time,state,patch1,patch2,patch3,patch4,patch5
34,Z,16.0678,17.4279,18.8393,19.1817,19.1816
35,M,440.086,457.19,445.936,462.209,434.259
35,Y,58.412,60.2293,62.8797,60.7565,65.6605
35,Z,16.214,17.4387,18.8514,19.031,18.9812
36,M,449.177,459.171,446.342,451.088,443.933
36,Y,60.0225,60.8331,63.4417,61.5613,66.264
36,Z,16.1989,17.3961,18.8621,18.8975,18.9476
37,M,433.959,464.554,445.808,450.979,449.94
37,Y,61.0729,62.1952,63.9353,62.342,67.1499
37,Z,16.2455,17.2487,19.0188,18.7367,19.048
38,M,441.864,459.499,439.027,451.781,441.846
38,Y,62.379,63.6124,64.6489,62.8382,67.6951
38,Z,16.4466,17.2034,19.134,18.6136,19.2133
39,M,456.177,459.449,451.824,448.003,442.661
39,Y,64.4072,65.3134,65.8486,63.1979,68.8202
39,Z,16.4533,17.3022,19.1494,18.6614,19.4804
40,M,439.359,445.004,464.242,441.903,447.895
40,Y,66.2046,66.8401,67.3005,63.4935,70.479
40,Z,16.7061,17.2742,19.1807,18.6687,19.7753
41,M,441.324,446.404,451.118,453.513,446.306
41,Y,67.7781,68.2099,67.9083,64.9322,72.1822
41,Z,16.9235,17.4957,19.2133,18.6398,20.016
42,M,445.791,450.363,460.006,471.161,434.075
42,Y,69.7953,69.5043,68.9502,66.5578,72.7499
42,Z,17.2394,17.6325,19.3287,18.6808,20.2469
43,M,448.012,455.727,455.405,457.345,434.768
43,Y,71.084,71.0675,70.2619,68.0299,73.784
43,Z,17.5355,17.9762,19.3949,18.5406,20.4028
44,M,456.311,454.254,456.665,451.211,447.091
44,Y,72.3216,72.6618,72.0686,69.0444,74.9541
44,Z,17.8049,18.1863,19.5153,18.5581,20.5352
45,M,459.28,452.029,459.598,460.09,445.582
45,Y,73.5414,73.896,73.4442,70.5207,76.3658
45,Z,18.0732,18.59,19.5963,18.6781,20.6091
46,M,454.752,450.026,458.638,459.081,442.424
46,Y,75.5969,75.4909,74.6601,71.8613,78.0983
46,Z,18.3303,18.9006,19.7323,19.066,20.605
47,M,452.477,449.123,461.375,466.273,444.981
47,Y,77.3162,76.5014,76.2174,73.1806,79.4854
47,Z,18.8357,19.0901,19.9087,19.3186,20.7943
48,M,453.129,445.611,460.237,460.145,450.883
48,Y,79.1788,77.4149,77.4851,74.8629,80.6929
48,Z,19.1653,19.5175,20.0636,19.5636,21.0724
49,M,460.016,446.95,461.913,458.231,453.495
49,Y,81.5555,78.5195,78.5054,76.5091,81.6344
49,Z,19.5752,19.9623,20.2875,19.7193,21.2434
50,M,475.214,440.055,458.022,452.908,441.445
50,Y,83.1972,79.6128,79.6673,77.4347,82.0689
50,Z,20.2117,20.496,20.664,19.8322,21.5965
51,M,473.593,442.849,450.02,454.417,440.501
51,Y,84.3258,80.9881,79.4439,78.8487,82.4286
51,Z,20.7757,20.9751,21.1196,19.9249,22.117
52,M,474.834,445.364,439.218,451.275,433.351
52,Y,85.2747,81.9405,79.808,80.4315,82.4979
52,Z,21.2695,21.405,21.3104,20.3764,22.6515
53,M,465.15,458.428,441.196,452.048,437.716
53,Y,86.1855,83.7502,80.4802,82.0534,82.1085
53,Z,21.9025,21.8112,21.6373,20.8865,22.8297
54,M,470.835,457.585,430.377,450.043,438.944
54,Y,86.8981,85.2111,80.9115,83.2008,82.0441
54,Z,22.3069,22.3017,22.0489,21.3485,23.1542
55,M,473.252,454.127,430.539,460.839,434.65
55,Y,87.8405,86.4471,81.0989,84.9607,82.0683
55,Z,22.6953,22.802,22.6159,21.6668,23.5214
56,M,468.227,449.214,427.085,465.155,444.285
56,Y,88.2131,87.1444,81.4426,86.5632,82.4991
56,Z,23.0781,23.1893,23.0476,22.1302,23.9644
57,M,455.604,454.693,431.176,466.339,439.456
57,Y,88.5941,88.4774,82.0552,88.0097,82.578
57,Z,23.7231,23.6898,23.4291,22.5508,24.5081
58,M,441.544,465.023,434.859,463.805,435.111
58,Y,88.1885,90.0353,82.9146,88.9995,83.3122
58,Z,24.2626,24.007,23.9178,22.9648,24.9434
59,M,435.189,471.621,439.073,462.425,431.2
59,Y,88.8835,90.8973,83.2333,89.7208,83.6371
59,Z,24.8471,24.2936,24.3156,23.4928,25.3223
60,M,424.07,465.859,437.466,462.082,433.98
60,Y,89.1975,91.3128,83.6607,90.4207,84.1818
60,Z,25.593,24.6403,24.6358,24.0094,25.6178
61,M,420.363,458.873,430.619,462.674,429.282
61,Y,89.3758,91.6336,83.8678,90.6441,85.0049
61,Z,26.1082,24.9833,25.0005,24.2998,25.7541
62,M,409.827,449.886,434.357,474.007,424.153
62,Y,89.8827,91.4605,84.3547,91.0811,85.3043
62,Z,26.4623,25.4149,24.9303,24.7436,25.867
63,M,419.244,448.097,444.921,461.706,431.238
63,Y,90.5746,91.082,85.0788,92.1718,85.6608
63,Z,26.7601,25.7138,25.0446,25.2403,25.8887
64,M,427.72,449.187,447.229,458.735,429.514
64,Y,91.7024,91.1375,85.9331,92.4278,86.4271
64,Z,27.0459,26.2817,25.2556,25.7492,25.7665
65,M,426.348,446.569,451.106,455.162,436.963
65,Y,92.6342,91.1774,86.9584,92.9773,86.9117
65,Z,27.2695,26.7401,25.3909,26.1093,25.7463
66,M,440.413,448.712,441.996,463.646,429.267
66,Y,93.6791,91.1859,87.702,93.4723,87.6519
66,Z,27.5653,27.128,25.4497,26.6616,25.7539
67,M,435.072,442.541,435.596,466.781,443.94
67,Y,94.1995,91.0753,88.4201,93.871,88.4615
67,Z,27.6822,27.3468,25.5576,27.1645,25.8891
68,M,446.465,450.487,434.337,466.003,451.746
68,Y,94.8869,91.164,89.3804,93.8892,89.2196
68,Z,27.8018,27.7651,25.7498,27.6184,25.9139
69,M,441.418,441.438,427.803,459.003,438.071
69,Y,95.7617,90.8384,90.2118,94.0623,89.4417
69,Z,27.6745,28.254,26.0195,27.929,26.1443
70,M,442.276,442.294,424.623,459.902,438.364
70,Y,97.111,90.3092,90.4212,94.3424,89.8251
70,Z,27.8926,28.5245,26.1195,28.1553,26.2462
71,M,446.649,452.065,433.46,446.312,434.128
71,Y,98.6031,90.5887,90.8395,94.4606,89.6258
71,Z,27.9911,28.6549,26.2536,28.375,26.4171
72,M,437.084,458.158,428.814,451.181,448.315
72,Y,99.4305,91.1177,90.6623,94.849,90.1927
72,Z,28.0471,28.7556,26.3186,28.4451,26.6754
73,M,428.475,454.642,435.433,458.263,448.484
73,Y,99.6522,92.2518,90.4259,95.3217,90.9886
73,Z,28.2061,28.7013,26.4714,28.5822,26.7694
74,M,439.628,454.178,437.79,453.837,454.935
74,Y,99.6327,93.2886,90.9071,95.4957,92.5724
74,Z,28.4233,28.5825,26.6986,28.9245,26.8813
75,M,450.565,462.76,450.711,451.653,467.942
75,Y,100.335,93.8528,91.9954,95.2655,94.0055
75,Z,28.7772,28.5999,26.9667,29.0048,27.1217
76,M,453.209,455.184,447.94,447.888,464.347
76,Y,100.457,94.3339,94.0039,94.5073,95.2765
76,Z,29.0696,28.6124,27.2885,29.1773,27.2738
77,M,442.988,457.366,452.646,456.199,462.013
77,Y,100.42,95.0566,95.9448,94.106,95.908
77,Z,29.3975,28.6151,27.5218,29.3326,27.5061
78,M,449.989,446.729,464.081,451.079,461.711
78,Y,100.586,95.9993,97.7836,93.6288,96.4528
78,Z,29.5608,28.5804,27.7472,29.4577,27.7602
79,M,455.39,441.656,451.873,453.671,463.24
79,Y,100.778,96.6765,99.2558,93.731,97.022
79,Z,29.7765,28.6082,28.0485,29.4634,27.9981
80,M,457.551,444.291,448.986,458.704,472.716
80,Y,101.219,96.7084,100.332,94.1589,97.776
80,Z,30.051,28.5061,28.3094,29.5177,28.0678
81,M,461.296,444.862,438.287,459.634,471.345
81,Y,101.787,96.4419,100.869,95.3252,98.5498
81,Z,30.4745,28.34,28.3751,29.6056,28.1881
82,M,465.566,444.475,440.358,455.07,462.01
82,Y,102.342,96.4072,100.873,95.813,99.3672
82,Z,30.9427,28.4277,28.5064,29.6427,28.1255
83,M,455.01,453.128,442.223,456.363,457.209
83,Y,102.424,96.8081,100.617,96.3814,100.459
83,Z,31.2024,28.5937,28.4508,29.7646,28.3034
84,M,473.409,453.715,443,459.327,445.688
84,Y,103.357,97.0762,100.751,96.8533,100.633
84,Z,31.2719,28.9496,28.3766,29.913,28.5532
85,M,464.768,455.144,437.4,451.194,447.919
85,Y,103.502,97.2462,100.552,97.386,101.261
85,Z,31.2658,29.2749,28.5276,29.9676,29.0502
86,M,464.191,441.129,438.66,450.175,441.827
86,Y,103.67,96.823,100.655,97.9533,101.586
86,Z,31.4863,29.452,28.8691,29.8953,29.4999
87,M,465.472,435.716,447.894,442.957,442.645
87,Y,104.265,96.4608,100.539,98.4816,101.485
87,Z,31.5243,29.603,29.4994,29.6574,29.8988
88,M,461.225,433.545,447.205,442.762,442.48
88,Y,104.488,96.7184,100.02,98.5851,101.63
88,Z,31.5128,29.8298,30.1085,29.5315,30.0969
89,M,463.702,435.19,453.784,446.185,436.932
89,Y,104.632,96.931,99.9979,98.4682,101.852
89,Z,31.5651,30.1256,30.6855,29.3817,30.2679
90,M,464.132,432.171,458.806,445.667,436.439
90,Y,104.938,96.7816,100.058,98.5222,102.214
90,Z,31.6253,30.3381,31.1475,29.4138,30.4465
91,M,460.919,435.754,466.025,446.1,437.795
91,Y,105.339,96.6131,100.558,98.7903,102.312
91,Z,31.7636,30.3481,31.4853,29.5481,30.6832
92,M,453.527,447.079,463.523,455.49,443.516
92,Y,105.315,96.6752,101.315,99.2893,102.863
92,Z,31.9418,30.2645,31.6538,29.9141,30.926
93,M,449.574,462.671,471.17,448.641,431.564
93,Y,105.331,97.4489,102.154,99.3382,103.084
93,Z,32.116,30.2536,31.6552,30.0671,31.1825
94,M,445.117,467.704,464.553,446.077,430.708
94,Y,105.143,98.6969,102.804,99.516,102.755
94,Z,32.1419,30.3794,31.5748,30.2455,31.525
95,M,455.505,456.033,473.898,442.869,420.037
95,Y,105.477,99.1231,103.601,99.7056,103.284
95,Z,32.4346,30.4635,31.6168,30.3936,31.5796
96,M,448.655,451.83,465.208,434.582,418.533
96,Y,105.361,99.6785,104.684,99.5383,104.059
96,Z,32.4799,30.5169,31.5543,30.5607,31.7768
97,M,449.689,442.647,458.287,424.424,429.78
97,Y,105.497,100.659,105.133,99.1643,105.047
97,Z,32.5329,30.3841,31.5867,30.7388,31.8788
98,M,447.02,436.182,460.159,424.282,421.002
98,Y,106.383,100.759,105.653,98.6417,105.373
98,Z,32.7196,30.2704,31.5501,30.9046,31.8471
99,M,441.018,435.764,456.443,421.454,425.702
99,Y,106.959,101.371,106.377,98.2639,105.385
99,Z,32.7893,30.3513,31.3873,30.9371,31.8926
100,M,437.416,430.888,454.899,422.508,417.332
100,Y,107.665,101.448,106.949,97.9699,105.136
100,Z,32.8346,30.418,31.3804,30.9004,31.9624
101,M,435.075,434.599,449.909,423.457,411.598
101,Y,108.069,101.569,107.365,98.006,104.786
101,Z,32.9307,30.3711,31.3991,30.9173,32.0758
102,M,437.467,433.439,456.218,423.412,413.639
102,Y,108.488,101.898,108.432,98.2397,104.337
102,Z,33.0565,30.3182,31.5563,31.0014,32.1066
103,M,445.021,448.595,448.396,417.97,412.775
103,Y,109.25,102.77,109.381,98.1099,104.086
103,Z,33.049,30.3377,31.7936,31.158,32.2796
104,M,443.719,438.836,446.756,422.973,411.997
104,Y,109.892,103.524,110.128,98.3234,103.412
104,Z,33.054,30.5805,32.057,31.1734,32.3488
105,M,446.147,448.052,444.381,428.376,414.897
105,Y,110.509,104.382,111.059,98.5668,102.971
105,Z,32.9951,30.9721,32.261,31.2292,32.2457
106,M,440.232,450.047,446.743,421.538,413.008
106,Y,110.499,105.005,111.826,98.787,102.839
106,Z,33.1,31.1059,32.511,31.2887,32.4116
107,M,444.809,450.942,434.468,432.485,408.607
107,Y,110.879,105.765,112.212,99.572,102.248
107,Z,33.0635,31.2802,32.851,31.2362,32.655
108,M,441.728,441.848,433.322,436.936,411.846
108,Y,111.213,106.108,112.487,100.267,102.139
108,Z,33.1062,31.5879,32.9917,31.1188,32.9649
109,M,449.755,439.063,434.089,439.143,423.762
109,Y,112.032,106.629,112.697,100.766,102.293
109,Z,33.3841,31.6193,33.1549,30.9548,33.0671
110,M,453.38,431.157,427.58,442.028,426.385
110,Y,112.578,106.853,112.731,101.289,102.52
110,Z,33.5649,31.8111,33.3823,30.8363,33.0708
111,M,463.842,434.841,428.922,441.025,427.847
111,Y,113.609,106.657,112.9,102.071,102.853
111,Z,33.7866,31.8356,33.5618,30.744,32.9929
112,M,466.957,436.357,430.13,441.923,435.462
112,Y,114.184,106.934,113.544,102.8,103.324
112,Z,33.9131,31.8733,33.6922,30.7553,32.8829
113,M,462.562,444.921,435.717,449.031,445.916
113,Y,114.661,107.679,114.165,103.957,103.712
113,Z,34.0448,31.9767,34.0272,30.8287,32.742
114,M,464.006,446.329,432.645,450.028,443.624
114,Y,114.885,108.373,114.746,105.111,104.05
114,Z,34.2838,32.2503,34.325,30.7879,32.6631
115,M,460.805,439.496,425.381,447.325,446.962
115,Y,114.862,108.673,114.812,106.143,104.919
115,Z,34.4854,32.4868,34.5592,30.8549,32.4517
116,M,466.025,444.147,419.743,435.892,437.366
116,Y,114.971,109.307,114.528,106.503,105.51
116,Z,34.6788,32.7562,34.8514,30.9313,32.3135
117,M,472.522,447.432,420.069,440.903,437.729
117,Y,115.281,110.134,113.843,107.172,106.091
117,Z,34.6757,32.9518,35.0922,31.0004,32.272
118,M,470.27,440.489,417.662,439.113,441.656
118,Y,115.628,110.83,113.202,107.773,107.188
118,Z,34.7951,33.1901,35.2133,31.2468,32.0866
119,M,470.043,436.04,430.796,447.402,438.891
119,Y,116.547,111.311,113.28,108.32,107.644
119,Z,34.8998,33.2978,35.2997,31.4649,32.0523
120,M,472.539,443.736,428.216,453.061,441.802
120,Y,117.275,112.576,112.801,108.889,108.163
120,Z,35.1567,33.4612,35.3655,31.6215,32.1005
121,M,475.685,443.462,427.694,451.855,442.621
121,Y,118.418,113.496,112.423,109.345,108.887
121,Z,35.3282,33.5316,35.3763,31.7855,32.1719
122,M,474.916,446.816,422.725,459.77,442.459
122,Y,119.589,114.377,112.458,109.726,109.08
122,Z,35.6516,33.47,35.4293,32.0308,32.2765
123,M,475.125,448.034,429.952,460.593,447.713
123,Y,120.614,114.736,113.209,110.216,109.902
123,Z,35.8321,33.5569,35.6312,32.2598,32.4241
124,M,480.712,444.631,432.857,458.633,455.142
124,Y,121.916,114.931,113.651,110.264,111.031
124,Z,35.9817,33.7907,35.8263,32.6228,32.5458
125,M,482.141,437.968,438.171,455.97,443.828
125,Y,123.061,114.668,114.273,110.304,111.886
125,Z,36.0521,34.0087,36.0086,32.9849,32.6519
126,M,493.327,438.271,431.254,459.873,440.845
126,Y,124.312,114.683,114.417,110.841,112.247
126,Z,36.0449,34.1027,36.0292,33.3089,32.9246
127,M,507.894,446.644,432.229,468.786,437.261
127,Y,125.952,114.876,114.643,111.743,112.139
127,Z,36.0791,34.3018,35.9401,33.4219,33.1102
128,M,498.505,440.68,434.006,469.607,429.534
128,Y,126.706,114.292,114.539,112.949,112.293
128,Z,36.1765,34.5612,35.725,33.6318,33.2925
129,M,498.154,434.412,435.605,456.846,427.981
129,Y,127.537,113.837,114.689,113.018,112.511
129,Z,36.2854,34.7796,35.5239,33.8202,33.6367
130,M,497.839,431.47,431.645,452.562,440.983
130,Y,128.06,113.709,114.519,113.084,113.092
130,Z,36.5738,34.9305,35.5485,33.992,33.78
131,M,507.455,428.823,433.48,453.206,449.085
131,Y,128.779,113.506,114.618,113.852,114.194
131,Z,36.802,35.3275,35.3982,34.1704,33.9427
132,M,514.309,420.141,445.032,459.185,440.176
132,Y,130.207,113.018,114.799,114.762,114.892
132,Z,37.1608,35.6161,35.2794,34.3137,34.1697
133,M,506.979,422.227,456.329,467.267,446.559
133,Y,131.105,112.727,115.316,115.759,115.43
133,Z,37.5284,35.8927,35.2904,34.4333,34.2305
134,M,508.481,422.304,458.396,473.64,449.603
134,Y,132.072,112.341,115.804,116.902,115.907
134,Z,37.8499,36.0053,35.5262,34.587,34.4883
135,M,497.233,410.674,463.857,464.976,442.442
135,Y,132.752,111.398,116.796,117.635,115.982
135,Z,38.2585,36.0667,35.6649,34.6021,34.8426
136,M,497.009,420.906,468.771,474.278,453.998
136,Y,133.015,110.872,117.786,118.792,116.226
136,Z,38.6177,35.9839,35.8601,34.6146,35.111
137,M,494.108,424.716,473.194,481.751,458.098
137,Y,133.157,110.853,118.73,120.038,116.707
137,Z,39.0104,35.9889,35.9053,34.7832,35.2242
138,M,489.698,418.244,469.074,480.375,454.589
138,Y,133.28,110.455,119.526,121.134,116.951
138,Z,39.5252,36.0493,35.9763,35.0663,35.1903
139,M,491.128,425.92,466.267,480.038,455.03
139,Y,133.631,110.472,119.979,122.053,117.253
139,Z,39.7616,35.8659,35.9434,35.4445,35.2386
140,M,479.815,422.028,467.34,474.334,444.627
140,Y,133.296,110.53,120.543,122.882,117.279
140,Z,40.0226,35.7233,35.9908,35.4663,35.307
141,M,478.634,425.725,464.706,462.001,449.664
141,Y,133.184,110.912,120.992,123.065,117.07
141,Z,40.1865,35.683,35.9374,35.4869,35.4895
142,M,490.17,434.453,463.236,459.901,445.198
142,Y,133.23,111.726,121.47,123.298,116.573
142,Z,40.4122,35.6195,35.9683,35.7279,35.8352
143,M,465.453,441.407,465.512,453.511,447.478
143,Y,132.135,112.734,121.835,123.52,116.376
143,Z,40.8603,35.4664,36.0253,36.0135,36.0544
144,M,460.308,447.667,464.861,459.46,447.73
144,Y,130.886,113.746,122.372,123.905,116.539
144,Z,41.1423,35.3749,36.1873,36.3264,36.2231
145,M,461.977,446.1,456.175,466.614,438.057
145,Y,129.667,114.655,122.888,124.539,116.006
145,Z,41.4455,35.254,36.3406,36.685,36.3729
146,M,461.679,443.79,453.757,464.952,441.951
146,Y,128.613,115.243,123.174,124.555,116.349
146,Z,41.6589,34.9577,36.6518,36.9151,36.3963
147,M,456.911,438.111,445.282,465.257,434.656
147,Y,127.943,115.636,123.032,124.579,116.561
147,Z,41.7414,34.7927,36.9624,37.2782,36.4729
148,M,452.62,440.2,453.853,463.731,450.591
148,Y,127.057,116.093,123.263,124.581,116.926
148,Z,41.786,34.7869,37.2587,37.6692,36.624
149,M,451.458,442.98,456.168,460.558,441.532
149,Y,126.517,116.442,123.574,124.635,116.889
149,Z,41.8248,34.662,37.5086,38.0131,36.7004
150,M,446.812,443.682,439.351,459.502,437.878
150,Y,126.001,116.378,123.264,124.817,116.611
150,Z,41.9347,34.6672,37.6506,38.3017,36.7953
151,M,443.531,447.914,449.416,446.852,437.291
151,Y,125.255,116.49,123.377,124.422,116.307
151,Z,41.8298,34.6855,37.8278,38.5618,36.8035
152,M,435.178,440.922,444.975,443.567,443.061
152,Y,123.997,116.488,123.437,123.664,116.76
152,Z,41.7946,34.8052,37.9687,38.6192,36.7379
153,M,440.26,440.03,441.877,437.91,445.555
153,Y,122.911,116.717,123.429,122.77,117.025
153,Z,41.8089,35.0609,38.1187,38.6923,36.5817
154,M,447.534,440.127,442.689,440.919,436.1
154,Y,122.145,116.887,123.282,122.118,116.942
154,Z,41.4654,35.3772,38.2332,38.762,36.5201
155,M,447.781,448.314,440.72,436.427,436.59
155,Y,121.498,117.564,122.869,121.478,116.85
155,Z,41.0736,35.6948,38.4016,38.8826,36.5711
156,M,452.503,451.183,435.348,449.485,439.731
156,Y,121.281,118.227,122.232,120.908,116.86
156,Z,40.6908,35.9799,38.5636,39.0816,36.4039
157,M,446.852,449.265,440.414,446.836,435.358
157,Y,120.684,118.778,121.975,120.572,116.561
157,Z,40.3601,36.1644,38.6532,39.0866,36.5116
158,M,442.667,451.138,448.572,441.752,429.622
158,Y,120.306,118.965,121.634,120.362,116.346
158,Z,40.1499,36.2878,38.6088,39.0943,36.5782
159,M,437.1,442.024,448.715,449.777,434.36
159,Y,119.895,119.054,121.54,120.699,116.053
159,Z,39.8719,36.4311,38.6813,39.095,36.6925
160,M,427.59,442.822,450.643,445.3,432.324
160,Y,119.373,118.921,121.463,120.668,116.28
160,Z,39.7025,36.5408,38.7789,39.1117,36.6809
161,M,433.431,453.44,445.179,441.27,438.591
161,Y,118.788,119.358,121.377,120.231,116.585
161,Z,39.5406,36.5208,38.6817,39.169,36.5938
162,M,433.288,452.196,442.061,445.743,449.632
162,Y,118.357,119.431,121.455,119.842,117.178
162,Z,39.3065,36.5557,38.717,39.045,36.4983
163,M,430.459,442.976,459.955,454.268,461.369
163,Y,118.001,119.674,122.015,119.903,117.943
163,Z,38.9114,36.5551,38.7357,38.8069,36.6404
164,M,428.813,437.379,454.46,456.542,454.832
164,Y,117.911,119.529,122.146,119.826,118.416
164,Z,38.5708,36.6271,38.7332,38.5266,36.7236
165,M,420.132,441.341,446.814,457.687,454.349
165,Y,117.542,119.494,121.869,119.929,118.846
165,Z,38.3305,36.6803,38.6873,38.322,36.6975
166,M,415.019,439.507,444.432,453.319,450.314
166,Y,116.658,119.603,121.636,119.526,118.901
166,Z,38.1273,36.8929,38.5577,38.1209,36.6687
167,M,424.817,438.756,454.889,466.487,440.383
167,Y,116.699,119.176,121.625,119.173,118.859
167,Z,38.0591,37.1009,38.3578,37.9421,36.672
168,M,436.335,442.58,448.1,467.538,442.244
168,Y,116.928,119,121.654,119.346,118.838
168,Z,37.8719,37.2737,38.2771,37.8369,36.578
169,M,424.202,452.322,445.59,463.084,440.32
169,Y,116.569,119.005,121.455,119.578,118.819
169,Z,37.7532,37.3324,38.1699,37.7708,36.5107
170,M,433.982,460.19,448.731,469.876,450.288
170,Y,116.556,119.183,121.202,120.138,119.506
170,Z,37.6244,37.3603,38.1407,37.8765,36.4185
171,M,438.283,464.571,441.658,472.388,452.059
171,Y,116.622,119.769,120.795,120.418,120.191
171,Z,37.4606,37.3187,38.1164,37.867,36.4899
172,M,436.755,459.514,448.792,467.449,441.953
172,Y,116.808,120.021,120.91,120.201,120.173
172,Z,37.2769,37.4558,38.0892,37.7297,36.5857
173,M,442.58,449.563,437.213,466.604,436.458
173,Y,116.863,119.894,120.365,120.208,120.197
173,Z,37.1417,37.4786,38.1137,37.6077,36.7717
174,M,455.022,450.506,436.692,470.344,437.812
174,Y,117.365,119.798,120.27,120.123,120.35
174,Z,37.03,37.555,38.2897,37.627,37.0117
175,M,463.519,442.356,441.623,477.31,446.231
