time,state,patch1,patch2,patch3,patch4,patch5
57,Y,85.965,72.5392,89.343,80.1794,83.7202
57,Z,22.5697,17.6354,23.76,23.7968,22.2663
58,M,466.569,446.128,458.028,433.735,482.596
58,Y,87.6359,73.7601,90.4545,80.7174,85.0324
58,Z,23.1138,17.8409,24.2287,23.6688,22.801
59,M,484.712,451.016,458.125,432.661,490.137
59,Y,89.0853,75.2168,91.7901,81.332,86.0573
59,Z,23.6114,18.1078,24.6485,23.5839,23.426
60,M,482.141,432.914,455.513,432.595,483.423
60,Y,90.6646,76.1922,92.9845,82.5023,86.6032
60,Z,23.9945,18.361,24.9313,23.4492,23.998
61,M,468.127,431.023,452.262,437.936,491.781
61,Y,91.7362,76.983,93.7884,83.2797,87.3412
61,Z,24.5193,18.7042,25.3272,23.3319,24.5981
62,M,469.914,438.32,443.935,446.342,496.603
62,Y,92.5971,78.3822,94.4299,84.1958,88.1688
62,Z,24.9663,19.2305,25.7688,23.3137,24.8109
63,M,457.123,444.888,445.442,444.008,496.442
63,Y,93.3811,79.8986,94.4683,84.8734,89.0046
63,Z,25.5494,19.7772,26.007,23.5425,24.954
64,M,461.811,441.799,444.098,432.007,491.798
64,Y,94.7378,81.1967,94.5697,85.2949,89.1838
64,Z,26.0189,20.3359,26.2877,23.8086,25.0777
65,M,456.13,448.019,439.288,433.806,485.818
65,Y,95.5903,82.1297,94.4364,86.3548,90.1203
65,Z,26.2299,20.813,26.673,24.0934,25.475
66,M,461.817,436.518,429.559,439.926,479.536
66,Y,96.2878,82.7565,93.8355,88.3471,90.6988
66,Z,26.5409,21.2781,27.2849,24.3734,25.6162
67,M,455.235,438.766,419.903,446.333,480.183
67,Y,96.9487,83.3631,92.5227,89.5713,92.2316
67,Z,26.6491,22.0572,27.6511,24.7878,26.0674
68,M,457.411,447.989,419.313,443.1,480.765
68,Y,97.5877,84.2082,91.7596,90.9058,93.305
68,Z,26.9767,22.7636,28.0368,25.1612,26.2723
69,M,447.67,443.69,425.982,438.39,482.188
69,Y,97.6469,84.4436,91.5827,91.967,94.7817
69,Z,27.5011,23.1467,28.3856,25.33,26.6841
70,M,451.503,453.321,431.083,426.951,460.969
70,Y,97.5513,84.7977,91.5693,92.5278,95.8125
70,Z,27.9559,23.6038,28.8047,25.5228,27.0057
71,M,459.453,450.289,437.475,422.956,464.372
71,Y,97.2619,85.1123,91.999,92.851,96.9226
71,Z,28.4515,23.9099,29.1795,25.8901,27.177
72,M,458.508,450.26,437.828,434.66,460.235
72,Y,96.7085,85.2254,92.248,93.3163,98.4863
72,Z,28.7878,24.1581,29.4318,26.134,27.4086
73,M,454.957,442.134,431.845,427.194,454.712
73,Y,96.5199,85.2471,92.3525,93.4877,99.3124
73,Z,29.058,24.5972,29.6331,26.4215,27.6683
74,M,467.061,441.121,445.36,433.075,454.24
74,Y,96.4523,85.6388,93.317,93.9226,100.045
74,Z,29.304,25.073,29.6452,26.6342,27.9306
75,M,459.055,449.209,445.824,436.567,451.116
75,Y,96.3602,86.5528,94.2585,94.538,100.755
75,Z,29.7297,25.4804,29.677,26.7665,27.9868
76,M,453.65,441.188,442.642,442.411,452.805
76,Y,96.5321,87.0933,94.6445,95.6219,101.112
76,Z,29.9973,25.7732,29.6351,27.0991,28.2807
77,M,467.685,439.369,442.478,436.87,457.924
77,Y,97.0546,87.7521,95.3945,96.7155,101.615
77,Z,30.2161,25.9699,29.4466,27.7243,28.4622
78,M,469.516,440.432,432.43,434.583,458.932
78,Y,97.9804,88.6466,95.8208,97.4153,101.58
78,Z,30.4235,26.1602,29.0346,28.1084,28.9433
79,M,481.065,435.989,453.087,431.624,467.939
79,Y,99.2723,89.0759,97.1633,97.8699,101.847
79,Z,30.6241,26.4254,28.7951,28.5272,29.2801
80,M,468.958,430.19,452.778,435.262,457.145
80,Y,100.568,88.924,98.5791,98.2698,101.79
80,Z,30.6426,26.4993,28.7396,28.8602,29.7435
81,M,464.362,443.871,458.8,429.536,467.23
81,Y,101.11,89.5576,100.517,98.4119,102.07
81,Z,30.6126,26.6104,28.7354,29.0362,30.067
82,M,459.326,445.384,467.82,426.182,467.307
82,Y,101.383,90.5484,102.452,98.462,102.401
82,Z,30.5218,26.7091,28.8703,29.1376,30.4153
83,M,459.293,452.146,467.838,426.764,456.577
83,Y,101.633,91.5947,104.257,98.64,102.769
83,Z,30.3481,26.7446,28.9484,29.2837,30.9061
84,M,463.764,443.831,475.954,418.288,453.219
84,Y,102.104,92.2841,106.09,99.0629,103.052
84,Z,30.289,26.7515,28.9812,29.3374,31.1653
85,M,461.488,438.148,479.659,430.459,456.497
85,Y,102.821,92.6898,107.897,99.9684,103.53
85,Z,30.2677,26.8744,29.2839,29.4739,31.3951
86,M,462.139,445.633,478.493,427.913,450.447
86,Y,103.842,93.3003,109.558,100.645,103.618
86,Z,30.2388,27.1612,29.5793,29.667,31.6179
87,M,455.525,439.77,485.544,421.122,443.203
87,Y,105.497,93.3808,110.791,100.925,103.814
87,Z,30.2928,27.3308,29.7004,30.0072,31.7299
88,M,454.073,436.293,489.189,429.409,436.682
88,Y,106.438,93.7437,112.13,101.512,103.927
88,Z,30.4568,27.5375,29.9358,30.3504,31.8879
89,M,452.765,446.664,478.971,430.568,438.914
89,Y,107.023,95.0144,113.264,102.031,103.707
89,Z,30.7473,27.8183,30.0696,30.5699,31.8769
90,M,449.789,446.997,474.273,437.012,445.423
90,Y,107.422,96.493,114.375,102.411,103.522
90,Z,31.1527,27.953,30.4909,30.7126,31.9608
91,M,452.51,451.797,472.746,432.91,453.98
91,Y,108.034,97.8194,115.392,102.324,103.65
91,Z,31.5594,27.9053,30.9352,30.8381,31.9429
92,M,455.859,451.618,473.171,426.519,453.582
92,Y,108.415,99.1564,116.763,101.823,103.808
92,Z,31.7294,28.1041,31.5435,30.8827,32.0306
93,M,446.273,449.656,473.554,418.067,456.824
93,Y,108.73,100.004,117.901,101.102,104.431
93,Z,31.815,28.4151,32.1506,30.8984,32.1347
94,M,449.346,451.49,465.799,422.161,466.942
94,Y,108.945,100.691,118.126,100.955,105.426
94,Z,31.8937,28.7434,32.717,30.9543,32.2501
95,M,445.811,445.941,467.819,427.645,465.248
95,Y,108.539,101.45,118.12,100.837,106.278
95,Z,32.0413,28.9597,33.292,31.087,32.3387
96,M,449.83,446.347,464.237,436.18,470.923
96,Y,108.494,102.199,117.517,100.879,107.633
96,Z,32.2662,29.087,33.8591,31.3712,32.4887
97,M,455.247,442.212,464.613,443.862,465.231
97,Y,108.738,102.687,116.887,101.378,109.01
97,Z,32.5866,29.2786,34.3806,31.5834,32.5166
98,M,445.722,453.791,452.352,448.976,462.807
98,Y,108.871,103.359,116.088,101.999,110.015
98,Z,33.1061,29.3039,34.7674,31.6712,32.5779
99,M,447.95,454.312,447.617,441.878,458.827
99,Y,109.089,104.034,115.273,102.502,110.431
99,Z,33.4013,29.4178,35.1875,31.8555,32.6134
100,M,446.355,463.781,441.555,443.591,451.644
100,Y,109.259,104.912,114.43,103.29,110.587
100,Z,33.5849,29.8165,35.5436,32.0184,32.5444
101,M,445.82,462.403,441.5,446.031,447.88
101,Y,109.712,105.754,113.981,104.098,110.673
101,Z,33.7103,30.2805,35.892,32.1376,32.4863
102,M,446.238,462.063,441.45,441.928,459.792
102,Y,110.306,106.405,113.789,104.808,110.851
102,Z,33.9023,30.6968,36.2113,32.1105,32.5263
103,M,444.814,459.056,444.105,439.135,455.213
103,Y,110.443,106.959,114.09,105.394,111.405
103,Z,34.0217,31.1163,36.6416,31.9531,32.576
104,M,449.832,458.151,429.394,437.522,460.991
104,Y,111.024,107.367,114.165,105.831,111.663
104,Z,34.1206,31.3823,36.9987,31.7269,32.7715
105,M,443.549,452.836,426.955,437.87,463.492
105,Y,111.444,107.306,114.284,106.189,112.441
105,Z,34.1882,31.5979,37.0691,31.6809,33.0838
106,M,446.894,451.652,429.259,429.183,472.043
106,Y,111.889,107.361,114.55,106.742,113.419
106,Z,34.0608,31.8362,37.0674,31.6438,33.351
107,M,445.405,454.187,440.333,424.064,458.139
107,Y,112.381,107.351,115.359,106.961,113.944
107,Z,34.0467,32.071,36.8779,31.657,33.7765
108,M,446.764,449.268,453.9,424.858,464.525
108,Y,112.878,107.328,116.158,107.241,114.864
108,Z,34.1232,32.2242,36.6805,31.8136,34.2084
109,M,438.088,444.841,443.61,439.072,454.072
109,Y,113.314,106.877,116.444,107.959,115.407
109,Z,34.1648,32.4352,36.4297,32.0084,34.524
110,M,436.579,442.657,445.149,432.965,463.565
110,Y,112.993,106.613,116.483,108.379,116.631
110,Z,34.2332,32.6469,36.1739,32.1664,34.6545
111,M,441.521,438.891,458.234,434.669,470.309
111,Y,112.849,106.534,117.249,108.464,117.734
111,Z,34.2867,32.9226,35.9094,32.4134,34.7032
112,M,445.969,445.402,458.311,433.502,473.678
112,Y,112.593,107.283,117.57,108.58,118.789
112,Z,34.4287,33.1866,35.7684,32.667,34.7305
113,M,441.872,436.862,457.48,427.951,475.81
113,Y,112.077,107.633,118,108.64,119.529
113,Z,34.6152,33.391,35.7081,32.89,34.7861
114,M,442.685,445.376,453.132,428.356,472.329
114,Y,112.004,108.321,118.223,108.539,120.198
114,Z,34.6581,33.565,35.8027,33.0737,34.9599
115,M,445.216,444.038,452.819,425.121,475.496
115,Y,112.428,109.118,118.283,108.212,121.052
115,Z,34.8406,33.6928,35.8263,33.2108,35.0409
116,M,438.495,455.434,451.637,427.609,474.746
116,Y,112.755,110.145,118.18,108.168,121.604
116,Z,34.9724,33.6736,35.8635,33.3231,35.2853
117,M,445.945,453.991,450.573,425.348,466.872
117,Y,113.598,110.628,118.094,107.517,122.358
117,Z,35.1119,33.6909,35.9469,33.4969,35.592
118,M,434.651,454.492,449.616,423.313,481.385
118,Y,113.413,111.149,118.203,107.403,123.613
118,Z,35.2664,33.688,36.2009,33.5655,35.7567
119,M,440.686,447.743,449.654,431.382,477.346
119,Y,113.214,111.467,118.261,107.936,124.101
119,Z,35.4224,33.6807,36.4517,33.6532,36.0454
120,M,447.017,448.868,444.289,428.744,485.412
120,Y,113.445,112.059,117.95,108.423,124.828
120,Z,35.559,33.539,36.5412,33.8786,36.2158
121,M,440.115,451.682,437.66,438.069,480.97
121,Y,113.629,112.22,117.663,108.851,124.924
121,Z,35.4583,33.4562,36.5536,34.0105,36.6002
122,M,434.804,452.413,438.894,459.062,482.373
122,Y,113.444,112.384,117.419,109.849,125.577
122,Z,35.4131,33.4314,36.7939,34.0372,36.9461
123,M,430.924,453.972,433.704,463.556,483.636
123,Y,112.996,112.95,117.167,110.893,126.246
123,Z,35.3328,33.6667,36.8949,34.0735,37.2771
124,M,429.231,458.075,436.234,457.7,483.872
124,Y,112.363,113.203,116.967,112.25,126.999
124,Z,35.1708,33.7762,37.0297,34.0922,37.5096
125,M,434.008,460.867,444.811,448.83,496.685
125,Y,112.545,113.306,117.057,112.902,127.87
125,Z,35.148,33.9922,37.0997,34.0607,37.7193
126,M,431.107,461.581,449.83,442.647,494.717
126,Y,112.624,112.936,117.29,113.208,128.823
126,Z,35.2809,34.2423,37.1185,33.958,37.9873
127,M,444.697,470.323,444.447,440.683,480.345
127,Y,113.3,112.603,117.733,113.257,128.854
127,Z,35.3837,34.5648,37.0861,33.9442,38.1606
128,M,440.727,472.79,452.202,448.814,479.11
128,Y,113.473,113.077,118.094,113.934,128.173
128,Z,35.6483,34.7164,37.0592,33.74,38.3973
129,M,441.654,476.811,458.282,448.033,476.199
129,Y,113.676,113.682,118.622,114.574,127.793
129,Z,35.59,34.8797,37.0934,33.7042,38.791
130,M,442.489,471.43,464.654,445.53,487.079
130,Y,114.04,114.124,119.303,115.187,127.657
130,Z,35.5277,34.9795,37.1115,33.8714,38.9443
131,M,442.34,461.187,468.588,443.277,483.372
131,Y,114.148,113.847,120.409,115.494,127.355
131,Z,35.6003,35.1653,37.014,34.0244,39.1723
132,M,446.706,451.968,470.329,441.249,477.334
132,Y,114.752,113.078,121.015,115.867,126.918
132,Z,35.6579,35.2158,36.9239,34.1587,39.2026
133,M,445.235,441.872,465.596,448.424,481.801
133,Y,115.289,111.999,121.433,116.625,126.659
133,Z,35.6,35.2673,36.8474,34.4716,39.4074
134,M,452.912,435.484,469.437,462.082,482.221
134,Y,115.841,111.279,122.09,117.819,126.21
134,Z,35.4593,35.4449,36.7682,34.7994,39.6173
135,M,446.321,430.636,471.993,460.874,488.899
135,Y,116.186,110.577,122.493,118.662,125.749
135,Z,35.2607,35.5243,36.7054,35.2253,39.8538
136,M,453.889,426.272,470.694,461.586,491.309
136,Y,116.58,109.752,122.958,119.538,125.832
136,Z,35.3178,35.5566,36.7337,35.4298,40.127
137,M,444.5,436.745,482.124,454.128,491.678
137,Y,117.035,109.244,123.648,119.901,125.861
137,Z,35.3426,35.4405,36.807,35.526,40.4259
138,M,441.45,432.671,485.212,442.915,489.31
138,Y,117.57,108.304,124.2,120.179,125.966
138,Z,35.5549,35.3359,36.9457,35.5411,40.4358
139,M,442.305,440.704,483.491,444.523,482.679
139,Y,118.027,108.145,124.621,120.52,125.834
139,Z,35.6089,35.4846,37.0593,35.7536,40.2219
140,M,438.574,433.533,492.742,448.671,472.211
140,Y,118.202,107.999,125.528,120.994,125.39
140,Z,35.6728,35.6746,37.2248,35.9545,40.1028
141,M,437.017,440.58,495.668,444.304,471.79
141,Y,118.473,108.265,126.518,120.88,124.745
141,Z,35.7869,35.8132,37.4386,36.1468,40.0602
142,M,436.515,451.422,484.801,445.773,466.011
142,Y,118.895,108.846,126.409,120.818,124.141
142,Z,35.8207,35.7263,37.7855,36.2432,39.9654
143,M,438.764,457.58,476.821,445.296,477.01
143,Y,119.142,109.67,125.639,120.715,124.386
143,Z,36.0103,35.4852,37.9759,36.3602,39.8283
144,M,437.187,450.522,471.439,451.167,469.809
144,Y,119.241,110.102,124.851,120.514,124.752
144,Z,36.1788,35.1464,38.107,36.5981,39.747
145,M,438.469,449.57,462.995,458.25,467.828
145,Y,119.196,110.746,124.537,120.415,124.503
145,Z,36.3522,34.9206,38.3131,36.9728,39.6059
146,M,441.422,459.513,450.895,463.725,475.945
146,Y,119.084,111.648,124.054,120.54,124.288
146,Z,36.4605,34.7003,38.4397,37.2373,39.4613
147,M,444.98,463.961,450.806,467.752,472.451
147,Y,119.232,112.373,124.121,120.685,123.917
147,Z,36.584,34.4412,38.5857,37.5123,39.4873
148,M,450.882,463.465,447.125,455.177,466.606
148,Y,119.708,113.127,123.848,120.289,123.963
148,Z,36.7267,34.2818,38.8021,37.6261,39.4965
149,M,448.093,463.019,439.313,445.659,479.345
149,Y,120.077,113.871,123.179,119.694,124.313
149,Z,36.8947,33.987,38.9754,37.7135,39.5294
150,M,454.584,474.317,436.781,443.394,479.111
150,Y,120.619,114.597,122.445,119.32,124.61
150,Z,37.0381,33.9371,39.1073,37.8204,39.4879
151,M,461.326,482.685,433.603,444.054,478
151,Y,121.333,115.627,121.302,119.214,124.98
151,Z,37.0932,33.8912,39.3919,37.9691,39.3487
152,M,471.893,483.917,440.643,436.549,462.6
152,Y,122.32,116.432,120.807,119.116,124.375
152,Z,37.178,33.9746,39.7026,37.9335,39.1463
153,M,472.404,481.425,442.479,436.094,467.64
153,Y,122.947,116.871,120.383,119.262,123.991
153,Z,37.3106,34.1569,39.6686,37.9141,38.9568
154,M,466.563,480.082,436.931,435.684,470.376
154,Y,123.094,117.245,119.821,119.548,124.207
154,Z,37.388,34.4156,39.4269,37.8817,39.0336
155,M,459.507,478.874,439.138,429.916,464.738
155,Y,122.955,117.59,119.477,119.872,124.038
155,Z,37.4191,34.5511,39.1794,37.8184,39.1485
156,M,464.856,475.987,444.724,428.324,465.964
156,Y,123.173,118.083,119.355,119.695,123.935
156,Z,37.4049,34.7533,39.0811,37.7875,39.0704
157,M,461.571,477.888,438.052,428.692,460.768
157,Y,123.249,118.865,119.044,119.543,123.373
157,Z,37.37,35.0362,38.9294,37.8267,39.0028
158,M,454.114,468.799,441.946,422.723,455.191
158,Y,123.034,119.477,118.95,119.411,122.672
158,Z,37.4161,35.2638,38.9505,37.8721,38.8866
159,M,463.602,458.819,434.652,423.651,461.872
159,Y,122.921,120.192,118.488,118.955,122.777
159,Z,37.5655,35.5006,38.8649,37.7481,38.9009
160,M,460.442,457.937,431.687,427.185,451.685
160,Y,122.87,120.878,118.057,118.523,123.026
160,Z,37.6815,35.7341,38.6549,37.5613,39.0109
161,M,464.798,467.044,426.318,433.967,445.216
161,Y,122.979,121.541,117.759,118.56,122.955
161,Z,37.8515,35.9618,38.4245,37.4439,39.1038
162,M,469.618,463.539,426.886,444.57,437.595
162,Y,123.038,122.351,117.491,118.977,122.358
162,Z,38.0756,36.2849,38.0659,37.4107,39.22
163,M,480.256,457.685,427.398,443.313,428.035
163,Y,123.665,122.825,117.04,119.321,121.537
163,Z,38.3854,36.5375,37.9104,37.3797,39.0301
164,M,477.231,458.717,432.358,444.882,434.732
164,Y,124.341,123.152,117.326,119.48,121.202
164,Z,38.5819,36.6753,37.7774,37.4257,38.9097
165,M,469.108,470.445,425.122,447.194,431.759
165,Y,124.493,123.958,117.255,119.746,120.858
165,Z,38.6282,36.7928,37.6011,37.5156,38.9774
166,M,468.997,472.001,434.81,450.174,432.683
166,Y,124.456,124.897,117.114,119.922,120.621
166,Z,38.5844,36.9009,37.493,37.6172,38.9246
167,M,464.397,479.701,439.929,451.957,437.114
167,Y,124.308,126.127,117.224,120.239,121.05
167,Z,38.6529,37.0558,37.4549,37.5615,38.8921
168,M,450.357,468.631,443.636,455.361,438.403
168,Y,123.69,126.929,117.353,120.773,121.446
168,Z,38.6769,37.3011,37.3574,37.5138,38.7158
169,M,452.122,463.167,446.072,436.825,433.263
169,Y,123.11,126.954,117.665,120.619,121.724
169,Z,38.6095,37.4933,37.3278,37.4724,38.4959
170,M,453.71,460.951,443.765,429.143,431.336
170,Y,122.863,127.165,117.904,120.438,121.715
170,Z,38.5738,37.7175,37.1827,37.3294,38.5288
171,M,458.739,455.356,442.589,419.528,428.703
171,Y,122.845,127.151,118.153,120.035,121.205
171,Z,38.558,37.9327,37.0476,37.1939,38.6069
172,M,455.165,458.42,443.33,428.875,428.132
172,Y,122.858,127.411,118.176,119.954,120.866
172,Z,38.5921,38.1407,36.954,37.2054,38.5846
173,M,466.348,452.178,451.197,436.388,432.119
173,Y,122.989,127.256,118.544,120.075,121.104
173,Z,38.6105,38.3949,36.8698,37.3362,38.3972
174,M,461.113,444.76,451.977,428.749,432.107
174,Y,122.809,126.217,119.403,119.886,121.119
174,Z,38.8075,38.5439,36.7285,37.4443,38.1397
175,M,471.702,455.184,451.779,431.774,424.897
175,Y,122.88,125.78,119.903,119.759,120.704
