time,state,patch1,patch2,patch3,patch4,patch5
19,M,458.17,456.772,475.975,477.379,456.979
19,Y,52.4275,49.7327,64.8136,57.295,67.6298
19,Z,11.468,11.4667,13.7729,14.028,15.5221
20,M,454.653,443.495,470.677,476.441,467.981
20,Y,53.0909,50.1424,65.5132,56.7444,68.4887
20,Z,12.2077,12.4555,14.9561,15.1157,16.855
21,M,452.388,456.745,484.81,482.797,467.083
21,Y,54.2681,50.3265,66.162,56.1918,69.1721
21,Z,13.0001,13.3485,16.1646,16.0114,17.7464
22,M,451.249,450.671,483.129,483.117,468.075
22,Y,55.2615,50.5335,66.8725,56.0032,69.2142
22,Z,13.8305,14.0289,17.1789,16.659,18.5286
23,M,437.624,461.404,478.916,476.205,468.967
23,Y,55.7277,51.0951,67.1785,55.7364,69.4798
23,Z,14.379,14.7283,18.1961,17.1886,19.283
24,M,437.062,461.163,481.424,478.985,469.771
24,Y,56.4228,51.6994,66.9794,55.5208,69.6893
24,Z,14.7083,15.0287,18.3987,17.5373,19.6751
25,M,435.655,456.447,482.782,476.986,470.494
25,Y,56.8514,52.4468,66.0959,55.3731,70.1127
25,Z,14.9348,15.2316,18.8796,17.8878,20.0094
26,M,443.39,456.702,481.304,467.988,469.344
26,Y,57.2499,53.1727,65.5158,55.4227,70.3284
26,Z,15.2156,15.2964,19.3159,18.1317,20.3006
27,M,447.651,452.432,474.573,458.989,480.01
27,Y,57.374,53.7196,65.6644,56.0346,69.9795
27,Z,15.5006,15.3046,19.6922,18.1682,20.5606
28,M,450.586,462.989,476.616,458.09,479.709
28,Y,57.4808,54.2339,65.9998,56.2945,70.122
28,Z,15.7714,15.3201,19.9878,18.1685,20.8314
29,M,449.627,445.49,469.454,453.681,494.738
29,Y,57.6241,55.04,66.0753,56.6445,70.366
29,Z,16.1214,15.46,20.1535,18.0133,21.0689
30,M,448.765,437.841,472.909,456.913,483.064
30,Y,57.3303,55.6692,66.333,57.205,70.9791
30,Z,16.4523,15.6067,20.3392,17.9798,21.2229
31,M,447.088,432.757,475.118,455.322,478.858
31,Y,56.7163,55.4727,66.9342,58.0896,72.1129
31,Z,16.6605,15.7352,20.5587,17.807,21.4925
32,M,445.579,433.581,478.006,461.089,481.372
32,Y,57.0366,55.3638,67.5617,58.4488,73.3352
32,Z,17.0299,15.793,20.7623,17.6336,21.707
33,M,434.321,430.723,479.706,471.681,474.635
33,Y,57.0896,55.2191,68.44,59.1187,74.0307
33,Z,17.3417,15.858,20.9853,17.5744,21.7201
34,M,439.489,438.051,478.535,474.912,479.371
34,Y,57.0661,55.2102,69.8797,59.5899,74.6642
34,Z,17.4879,16.0342,21.0813,17.4907,21.8035
35,M,445.94,431.146,478.382,480.521,465.634
35,Y,57.5918,55.2636,71.384,59.855,75.6023
35,Z,17.7061,16.2238,21.0188,17.423,21.8692
36,M,454.446,442.931,477.343,477.469,462.271
36,Y,58.6811,55.2062,72.6109,60.6638,76.5348
36,Z,17.8406,16.4584,20.7416,17.3767,22.0021
37,M,447.702,433.738,480.009,471.122,457.444
37,Y,59.5552,55.5376,73.4173,61.4762,76.7497
37,Z,17.9656,16.6861,20.5596,17.3922,22.0698
38,M,441.631,434.464,477.008,480.71,451.299
38,Y,60.8287,55.3365,73.926,62.5479,77.5638
38,Z,18.0046,16.8578,20.6062,17.5842,21.9603
39,M,442.468,432.418,473.407,476.739,446.669
39,Y,62.6765,55.0243,74.3876,63.5908,78.3043
39,Z,18.0381,17.0192,20.7114,17.6658,22.005
40,M,447.721,432.376,470.167,483.965,439.802
40,Y,64.3329,55.0239,75.114,65.2084,78.9551
40,Z,18.083,17.2721,20.7351,17.7756,22.0816
41,M,456.949,429.638,459.15,477.869,444.422
41,Y,66.2113,54.9841,76.4642,66.5102,79.546
41,Z,17.9909,17.4696,20.816,17.9515,22.274
42,M,458.954,434.375,471.735,467.882,450.38
42,Y,68.2994,55.5854,77.5423,67.3997,79.7221
42,Z,17.7982,17.4079,21.0047,18.2291,22.6298
43,M,445.459,425.137,471.361,457.994,442.242
43,Y,69.9246,56.4235,78.4949,67.8117,79.6852
43,Z,17.8987,17.3737,21.2016,18.3419,23.0134
44,M,445.913,424.923,469.225,462.594,429.518
44,Y,71.6664,56.6907,79.4185,68.2587,80.1925
44,Z,17.9153,17.3283,21.4772,18.5521,23.2316
45,M,449.922,417.531,481.703,472.135,427.966
45,Y,72.7636,57.2957,80.303,69.1615,80.6015
45,Z,17.9079,17.3256,21.929,18.6999,23.4304
46,M,444.53,412.678,477.632,478.021,425.669
46,Y,74.3498,57.9308,81.3933,69.6899,81.4622
46,Z,18.0729,17.3423,22.4011,18.7831,23.7248
47,M,444.177,417.31,475.769,476.119,417.302
47,Y,75.5093,59.0661,82.2366,69.8714,81.7593
47,Z,18.4148,17.3243,22.7861,19.037,24.0174
48,M,451.959,421.479,474.092,463.607,418.772
48,Y,76.7985,60.282,83.1647,70.018,82.1186
48,Z,18.689,17.4283,23.0391,19.2919,24.0849
49,M,448.163,429.731,459.083,462.247,413.795
49,Y,77.7955,61.7874,83.1197,69.8704,83.0837
49,Z,19.0887,17.3652,23.1987,19.6282,24.3403
50,M,458.247,420.058,463.575,461.922,418.315
50,Y,78.8603,62.8496,83.6367,69.8865,83.7295
50,Z,19.6685,17.2672,23.3436,19.9555,24.5727
51,M,451.122,427.552,469.417,467.03,416.984
51,Y,79.7257,63.8625,84.4154,70.7095,83.631
51,Z,20.1884,17.2671,23.5716,20.4631,24.7769
52,M,459.11,427.997,462.076,468.027,423.886
52,Y,80.7177,64.9793,85.214,71.9216,83.8962
52,Z,20.7778,17.2546,23.9953,20.8716,24.9624
53,M,457.299,436.497,461.768,461.724,421.097
53,Y,81.5479,66.8183,85.8251,73.3167,84.0142
53,Z,21.4331,17.4433,24.3336,21.1507,25.0176
54,M,449.369,429.748,453.391,453.352,431.187
54,Y,82.377,68.4362,85.706,74.2602,84.5412
54,Z,21.9431,17.7063,24.6325,21.28,25.006
55,M,453.932,435.373,457.552,445.816,424.969
55,Y,83.9574,70.4614,86.086,74.3487,85.0181
55,Z,22.4897,17.7901,24.9224,21.4203,25.1653
56,M,457.139,445.836,452.297,439.035,436.472
56,Y,85.4591,72.2017,86.5272,74.6062,85.9172
56,Z,22.834,17.98,25.1999,21.7036,25.2936
57,M,450.125,434.552,443.967,451.831,429.725
57,Y,86.8273,73.2646,86.7106,74.7797,86.9762
57,Z,23.3318,18.1793,25.5421,21.8694,25.5637
58,M,450.113,423.497,443.67,457.948,440.752
58,Y,88.2412,73.5964,87.1403,75.4473,87.9256
58,Z,23.6956,18.5356,25.8067,21.9264,25.6569
59,M,453.701,436.947,443.403,453.553,439.877
59,Y,89.3165,74.3324,87.8613,76.1625,88.5866
59,Z,24.1002,18.9171,26.098,21.9724,25.7697
60,M,458.731,438.252,435.963,455.898,451.689
60,Y,90.45,74.9976,88.0895,77.1444,89.5121
60,Z,24.413,19.3896,26.0838,21.9261,26.0726
61,M,450.658,441.227,440.967,451.708,457.82
61,Y,91.7817,75.9391,88.3413,77.6264,90.7469
61,Z,24.7472,19.7229,26.2461,21.9311,26.2752
62,M,455.092,440.304,447.27,453.337,453.438
62,Y,92.4555,77.5272,88.7202,78.4584,91.6064
62,Z,25.0188,20.0407,26.4905,22.1894,26.2443
63,M,453.683,449.374,455.643,457.504,454.894
63,Y,93.5158,79.2119,89.2844,78.8428,92.3027
63,Z,25.3301,20.3912,26.7411,22.5697,26.3275
64,M,453.315,455.737,454.179,452.253,445.405
64,Y,95.0782,80.6645,89.9495,79.5377,92.4238
64,Z,25.5906,20.9683,26.9328,23.0075,26.3645
65,M,451.183,455.163,462.761,453.828,443.164
65,Y,96.8521,81.9933,90.9061,80.1674,92.3119
65,Z,25.8508,21.476,26.8954,23.3036,26.5299
66,M,445.665,448.347,460.585,455.245,445.648
66,Y,98.0563,83.0275,91.8011,81.4278,92.3107
66,Z,26.3467,22.1115,27.0147,23.3314,26.6796
67,M,450.598,445.812,450.526,466.421,434.383
67,Y,99.257,83.5461,92.5544,82.5301,92.1451
67,Z,26.818,22.6577,27.1531,23.4122,26.9617
68,M,457.739,440.831,459.474,466.579,444.045
68,Y,101.087,84.2324,93.2546,83.2142,92.1887
68,Z,27.2473,22.9912,27.2107,23.4667,27.2941
69,M,459.665,439.948,457.626,462.221,449.14
69,Y,102.476,85.0451,93.7036,83.8566,92.8102
69,Z,27.691,23.0953,27.3456,23.6762,27.592
70,M,458.698,429.253,469.464,470.899,451.026
70,Y,103.172,86.0638,94.3487,84.4393,93.547
70,Z,28.0285,23.3263,27.5718,23.9006,27.7994
71,M,470.428,435.828,465.717,474.209,455.424
71,Y,104.246,86.2796,94.9385,85.5403,94.5104
71,Z,28.3842,23.535,27.6434,24.2087,28.0898
72,M,466.586,431.845,471.346,477.188,459.381
72,Y,104.672,86.3952,95.4472,87.1368,95.823
72,Z,28.8021,23.8305,27.7224,24.36,28.4773
73,M,459.527,441.76,469.211,464.569,465.643
73,Y,104.547,87.059,95.8931,88.465,97.2163
73,Z,29.0135,24.3289,27.8414,24.6211,28.7471
74,M,469.374,445.284,460.99,454.112,471.279
74,Y,104.551,87.5097,96.6708,89.5169,98.8283
74,Z,29.3463,24.8575,28.0184,24.7417,28.9656
75,M,467.437,440.356,459.891,461.801,457.451
75,Y,104.916,87.8538,97.4138,90.0921,99.7996
75,Z,29.8365,25.3134,28.2271,24.9598,29.0036
76,M,462.993,448.52,459.802,457.921,466.606
76,Y,104.986,88.7696,98.5411,90.1751,100.72
76,Z,30.3932,25.7304,28.5273,25.1574,28.9685
77,M,461.694,444.168,469.622,450.829,455.045
77,Y,105.276,89.4207,99.6865,90.5355,101.25
77,Z,30.7711,26.0549,28.8082,25.5529,28.9681
78,M,471.324,445.651,465.859,457.046,456.341
78,Y,105.933,89.7961,101.034,91.2234,101.67
78,Z,31.1479,26.2177,29.0446,25.8988,28.9161
79,M,469.192,440.686,467.874,463.541,459.307
79,Y,106.841,89.7311,102.059,92.0566,102.52
79,Z,31.7221,26.433,29.2643,26.1135,28.9298
80,M,470.873,440.718,459.786,462.187,457.476
80,Y,107.645,89.5934,103.529,92.9379,102.984
80,Z,32.1579,26.688,29.4052,26.3151,29.1248
81,M,466.986,439.846,454.308,450.168,458.528
81,Y,108.228,89.7449,104.847,93.3856,103.461
81,Z,32.3765,27.0077,29.6076,26.4979,29.3561
82,M,475.187,439.961,456.577,453.752,462.176
82,Y,108.95,90.2707,106.211,94.0291,103.342
82,Z,32.7134,27.0755,29.7927,26.8434,29.6584
83,M,479.868,439.165,456.819,451.576,461.858
83,Y,109.652,91.0951,107.001,94.5338,103.805
83,Z,32.8472,27.1117,29.9523,27.3445,30.0703
84,M,483.181,439.349,457.037,454.119,465.172
84,Y,110.748,92.0283,107.603,95.6484,104.042
84,Z,32.8081,27.32,30.0923,27.7612,30.5075
85,M,469.063,429.614,454.533,449.207,464.555
85,Y,111.342,92.5595,108.215,96.8481,104.075
85,Z,32.8091,27.4615,30.3363,28.0914,31.0134
86,M,461.757,432.552,454.08,448.386,459.5
86,Y,111.439,93.4657,108.813,97.4636,104.413
86,Z,32.9236,27.5695,30.5695,28.2718,31.3182
87,M,475.881,447.797,460.872,453.048,460.35
87,Y,111.983,94.4151,109.46,98.4779,104.843
87,Z,32.9456,27.8568,30.9232,28.2979,31.6069
88,M,484.093,444.417,456.185,452.743,457.515
88,Y,112.556,94.6786,109.857,99.2885,105.684
88,Z,33.0369,28.0612,31.2827,28.411,31.7735
89,M,475.284,445.876,463.666,447.969,465.763
89,Y,112.78,94.9487,110.579,99.6909,106.674
89,Z,33.2429,28.179,31.7056,28.6269,31.905
90,M,468.255,447.188,456.9,440.072,477.687
90,Y,113.037,95.8126,111.044,99.7377,107.828
90,Z,33.5279,28.1586,32.0273,28.8883,32.1717
91,M,457.43,446.569,454.41,436.565,480.318
91,Y,112.618,96.7556,111.621,99.7578,108.532
91,Z,33.7803,28.1153,32.4884,29.1649,32.3173
92,M,447.687,448.712,462.969,429.808,478.186
92,Y,112.215,97.3181,112.498,100.078,109.594
92,Z,33.9631,28.1629,32.9021,29.3054,32.4671
93,M,450.618,461.441,458.972,430.027,469.968
93,Y,112.408,97.8764,112.549,100.326,110.547
93,Z,34.1896,28.3279,33.3301,29.5073,32.4297
94,M,442.456,457.597,461.675,432.025,466.171
94,Y,112.49,98.4727,112.692,100.918,110.915
94,Z,34.4101,28.5866,33.5781,29.6657,32.575
95,M,454.911,453.237,470.407,436.522,472.654
95,Y,113.126,98.3715,113.378,101.035,111.451
95,Z,34.7538,28.8794,33.7669,30.0155,32.6496
96,M,454.42,455.614,465.667,446.87,473.988
96,Y,114.033,99.0193,113.525,101.472,111.87
96,Z,34.9403,29.0462,33.9591,30.3919,32.6597
97,M,453.078,446.952,464.1,452.583,463.49
97,Y,115.067,99.3827,113.232,102.106,111.631
97,Z,34.9706,29.3305,34.1466,30.5851,32.7659
98,M,443.77,453.557,457.29,455.025,470.241
98,Y,115.511,99.9999,113.286,102.66,111.451
98,Z,35.1416,29.6285,34.3498,30.9034,32.9009
99,M,449.793,460.401,459.261,452.722,468.217
99,Y,116.268,101.001,113.672,102.595,111.011
99,Z,35.3213,29.7111,34.4742,31.1578,33.1648
100,M,454.314,463.861,452.035,452.45,460.095
100,Y,115.859,101.978,113.906,102.869,111.154
100,Z,35.3915,29.7959,34.7008,31.2841,33.4755
101,M,465.582,467.875,453.631,454.005,466.285
101,Y,115.84,102.961,114.06,103.383,112.119
101,Z,35.4722,30.067,34.8467,31.2988,33.8375
102,M,464.924,456.188,448.768,450.004,463.757
102,Y,115.556,103.481,113.728,103.704,112.573
102,Z,35.3406,30.3629,35.028,31.3051,34.0584
103,M,460.732,449.269,441.691,454.504,462.381
103,Y,115.158,103.518,113.574,103.824,113.071
103,Z,35.2143,30.5395,35.3031,31.4056,34.3917
104,M,452.458,434.942,433.522,465.754,471.943
104,Y,114.096,103.582,113.06,103.857,113.845
104,Z,35.2748,30.7146,35.319,31.4835,34.6907
105,M,454.013,434.648,432.47,463.278,469.749
105,Y,113.663,103.766,112.414,103.955,114.392
105,Z,35.3005,30.9018,35.364,31.6693,34.8064
106,M,441.011,433.483,443.223,452.95,468.674
106,Y,112.742,103.787,112.401,103.87,114.742
106,Z,35.5002,30.87,35.5793,31.706,34.9743
107,M,439.21,432.435,436.701,453.555,473.107
107,Y,111.951,103.706,112.266,104.007,115.166
107,Z,35.7848,31.0733,35.6252,31.843,35.1061
108,M,429.489,430.591,439.831,448.7,463.596
108,Y,111.355,103.614,111.616,104.354,115.59
108,Z,36.1093,31.1874,35.5335,32.0418,35.0311
109,M,432.44,439.732,439.048,443.43,466.736
109,Y,111.323,103.676,111.037,104.394,116.37
109,Z,36.2486,31.381,35.5505,32.2157,34.9744
110,M,430.596,434.459,432.043,437.787,476.763
110,Y,111.545,103.369,110.454,104.253,116.966
110,Z,36.4863,31.6951,35.6715,32.1954,34.8363
111,M,437.037,427.913,430.239,442.608,465.086
111,Y,111.843,103.14,110.321,103.73,117.364
111,Z,36.3577,32.0017,35.7449,32.2813,34.8813
112,M,445.533,430.122,433.115,441.547,473.478
112,Y,112.298,103.139,110.161,103.243,117.605
112,Z,36.3518,32.3102,35.7934,32.4425,35.1842
113,M,455.88,430.31,435.703,443.293,463.93
113,Y,113.261,102.882,110.246,102.952,118.003
113,Z,36.2626,32.4735,35.6892,32.5435,35.3265
114,M,448.992,439.479,423.633,434.963,468.837
114,Y,113.869,103.401,109.789,102.739,117.774
114,Z,36.1377,32.4851,35.6408,32.5812,35.483
115,M,437.393,431.531,428.97,422.967,461.553
115,Y,114.179,103.708,109.599,102.504,117.489
115,Z,35.8046,32.5051,35.4793,32.5914,35.7259
116,M,432.353,437.878,418.473,431.07,468.498
116,Y,114.54,104.666,108.461,102.335,117.575
116,Z,35.6686,32.5628,35.2768,32.6223,35.8974
117,M,436.818,448.09,412.625,436.563,473.848
117,Y,115.208,105.753,107.418,102.396,117.797
117,Z,35.3798,32.5695,35.2726,32.5955,36.0071
118,M,448.936,446.481,411.863,442.407,479.563
118,Y,115.888,106.066,106.454,103.174,117.915
118,Z,35.1313,32.5441,35.2303,32.6384,36.1404
119,M,450.843,455.833,412.977,442.266,479.307
119,Y,116.235,106.982,105.303,103.601,118.307
119,Z,34.9444,32.515,35.0264,32.7474,36.2732
120,M,445.358,440.85,417.579,447.54,483.576
120,Y,115.866,107.394,104.714,103.932,119.044
120,Z,34.9344,32.5347,34.8447,32.7598,36.5181
121,M,437.722,446.265,426.221,446.886,477.519
121,Y,115.317,108.091,104.606,104.482,119.427
121,Z,35.0039,32.4384,34.6617,32.7157,36.7051
122,M,442.55,443.038,430.399,437.297,464.867
122,Y,115.288,108.043,104.643,105.051,119.096
122,Z,35.0975,32.3665,34.62,32.5516,36.8302
123,M,443.295,441.034,441.359,439.467,467.88
123,Y,114.924,108.179,104.835,105.694,119.138
123,Z,35.2403,32.366,34.5696,32.3987,36.9056
124,M,437.666,437.431,438.623,449.521,467.892
124,Y,114.234,108.004,105.36,106.607,118.942
124,Z,35.5425,32.2856,34.5963,32.3075,37.0305
125,M,437.099,445.888,440.661,446.869,459.803
125,Y,113.695,108.026,106.086,107.537,118.98
125,Z,35.7333,32.4483,34.4531,32.2407,36.9587
126,M,437.489,444.499,441.595,449.882,453.423
126,Y,113.238,107.806,107.022,108.367,118.303
126,Z,35.8307,32.5446,34.3933,32.167,36.8692
127,M,438.74,443.249,438.835,457.094,457.58
127,Y,112.747,107.25,107.902,109.523,118.054
127,Z,35.9437,32.8453,34.0361,32.114,36.8963
128,M,435.366,436.724,437.252,463.584,462.222
128,Y,112.426,107.036,108.788,110.367,117.899
128,Z,36.1536,33.1865,33.7089,32.1328,36.9661
129,M,432.33,447.052,438.527,456.826,458.3
129,Y,111.962,107.666,109.428,111.176,117.284
129,Z,36.3669,33.2848,33.4063,32.377,37.0029
130,M,435.897,450.047,430.674,452.543,456.57
130,Y,111.906,108.168,109.61,111.905,116.548
130,Z,36.4759,33.5722,33.0451,32.511,37.126
131,M,433.707,450.042,443.407,460.389,455.013
131,Y,111.761,109.157,110.285,112.246,115.922
131,Z,36.3601,33.7013,32.8603,32.615,37.3574
132,M,432.636,454.538,438.666,462.05,449.112
132,Y,111.553,110.369,110.887,112.628,115.008
132,Z,36.1877,33.92,32.8266,32.7876,37.4776
133,M,435.273,469.384,435.299,467.145,447.401
133,Y,111.458,111.795,111.187,112.905,114.704
133,Z,36.1786,33.9051,32.8381,32.9661,37.3735
134,M,425.045,468.346,440.369,470.83,446.761
134,Y,111.038,112.469,111.553,113.543,114.827
134,Z,36.0642,33.9477,32.8985,33.168,37.3868
135,M,423.941,456.611,436.832,459.747,448.884
135,Y,110.557,112.48,112.095,113.639,115.281
135,Z,35.848,33.8927,33.0629,33.4545,37.3253
136,M,429.247,472.15,433.649,456.073,457.996
136,Y,110.185,112.754,112.4,113.64,116.412
136,Z,35.6787,33.8996,33.2911,33.7463,37.3371
137,M,424.122,462.735,435.284,469.865,454.496
137,Y,109.721,112.733,112.967,114.154,117.647
137,Z,35.5353,33.8308,33.5846,34.0067,37.1248
138,M,416.81,473.161,433.156,475.979,453.147
138,Y,109.207,112.944,113.069,115.31,118.466
138,Z,35.3812,33.6562,33.8608,34.3694,37.0466
139,M,420.129,482.545,433.94,474.281,448.332
139,Y,109.236,113.682,113.063,116.162,118.461
139,Z,35.2804,33.5891,34.1389,34.6343,36.9978
140,M,433.016,479.291,428.346,479.053,454.799
140,Y,109.793,114.652,113.094,116.391,118.608
140,Z,35.135,33.7866,34.3396,34.8883,36.8051
141,M,432.014,479.962,433.212,477.048,451.619
141,Y,110.221,115.686,113.214,116.632,118.921
141,Z,35.1173,33.9442,34.3968,35.1168,36.5739
142,M,419.413,471.566,446.59,475.243,442.457
142,Y,110.512,116.519,114.161,116.254,118.826
142,Z,35.0719,34.2547,34.6085,35.224,36.3775
143,M,426.072,458.609,450.531,472.719,445.011
143,Y,110.969,116.546,115.164,116.193,118.733
143,Z,35.0064,34.6349,34.7977,35.344,36.0906
144,M,427.565,448.748,447.778,474.047,451.81
144,Y,111.551,115.767,115.464,116.456,119.586
144,Z,34.9767,35.0824,34.8915,35.4308,35.9952
145,M,433.408,453.373,456.1,471.642,445.329
145,Y,112.448,115.425,116.121,116.13,119.726
145,Z,34.8448,35.294,35.0065,35.6311,36.034
146,M,437.767,461.136,460.89,468.578,459.296
146,Y,113.399,115.72,116.88,115.847,120.11
146,Z,34.6939,35.2975,35.1767,35.6612,36.1764
147,M,433.591,460.922,453.501,456.82,459.267
147,Y,113.875,115.556,117.362,115.828,120.389
147,Z,34.5772,35.3834,35.2723,35.6613,36.5313
148,M,434.331,455.33,461.251,450.738,459.24
148,Y,114.083,115.498,118.211,115.355,120.429
148,Z,34.4316,35.3769,35.4503,35.8227,36.9189
149,M,422.398,461.097,464.626,446.164,461.016
149,Y,113.863,115.643,119.387,114.485,120.033
149,Z,34.2704,35.4431,35.4823,36.1856,37.1759
150,M,420.658,461.787,453.263,441.148,457.214
150,Y,113.688,115.669,119.332,113.58,120.037
150,Z,34.2793,35.6747,35.4804,36.453,37.1744
151,M,427.193,476.809,459.237,444.733,451.093
151,Y,113.849,116.412,119.467,112.903,119.748
151,Z,34.4541,35.9789,35.4901,36.5248,37.2205
152,M,429.473,468.728,455.613,452.46,456.384
152,Y,114.627,116.765,119.293,112.574,119.443
152,Z,34.5886,36.3035,35.5277,36.6003,37.3185
153,M,441.426,467.755,455.052,443.214,459.345
153,Y,115.631,117.093,119.169,112.072,119.626
153,Z,34.6799,36.5649,35.8248,36.4818,37.2888
154,M,438.683,459.68,453.647,434.892,450.311
154,Y,116.349,117.269,119.144,111.241,119.252
154,Z,34.8233,36.5734,36.1397,36.4625,37.2598
155,M,434.415,462.312,446.982,436.403,439.48
155,Y,116.705,117.35,118.843,110.395,118.918
155,Z,35.0059,36.329,36.2338,36.5452,37.5273
156,M,441.374,457.48,443.684,454.863,443.232
156,Y,117.215,117.288,118.258,110.63,118.548
156,Z,35.2874,36.2215,36.4399,36.4429,37.5713
157,M,439.536,459.432,447.916,462.477,439.409
157,Y,117.533,117.204,117.958,110.662,118.539
157,Z,35.5859,36.3143,36.6782,36.354,37.6919
158,M,445.083,461.189,444.524,461.229,439.568
158,Y,117.74,117.312,117.651,110.862,118.589
158,Z,35.7353,36.2626,36.8296,36.3481,37.7792
159,M,445.574,452.87,446.872,467.306,447.811
159,Y,117.937,117.401,117.3,111.159,118.853
159,Z,35.8004,36.2446,37.0959,36.1995,37.7919
160,M,435.217,449.883,455.284,468.275,444.43
160,Y,117.603,117.631,117.566,111.886,118.745
160,Z,35.7315,36.29,37.465,35.9265,37.6677
161,M,435.795,461.595,445.756,463.748,439.587
161,Y,117.353,118.39,117.403,112.546,118.625
161,Z,35.6765,36.298,37.4477,35.6426,37.669
162,M,450.716,472.135,441.68,456.973,441.528
162,Y,117.713,119.42,116.862,112.786,118.734
162,Z,35.727,36.5313,37.4901,35.4302,37.5782
163,M,457.844,469.022,442.512,454.476,436.075
163,Y,118.871,120.105,116.725,112.86,118.65
163,Z,35.9711,36.6422,37.4354,35.327,37.4824
164,M,466.06,460.82,440.561,448.628,445.568
164,Y,120.104,120.32,116.109,112.845,119.076
164,Z,36.2861,36.7451,37.3966,35.1693,37.5399
165,M,461.754,465.138,452.305,458.665,446.911
165,Y,120.626,121.323,115.908,112.717,119.51
165,Z,36.5116,36.8003,37.3885,34.9085,37.4224
166,M,452.478,458.224,456.575,463.199,438.22
166,Y,120.682,122.001,116.206,112.569,119.611
166,Z,36.6231,36.8257,37.2942,34.6433,37.3178
167,M,461.231,458.302,460.417,460.079,444.798
167,Y,120.961,122.408,117.176,112.21,119.966
167,Z,36.7833,36.8063,37.1107,34.7168,37.2016
168,M,465.507,440.371,460.275,454.571,446.218
168,Y,121.465,122.012,118.138,111.218,120.177
168,Z,36.8831,36.7799,37.0163,34.727,37.1989
169,M,458.557,444.034,459.248,464.914,441.196
169,Y,121.586,121.915,118.968,110.812,119.945
169,Z,36.9481,36.8137,36.92,34.7898,37.2146
170,M,467.601,444.631,460.123,470.623,440.277
170,Y,121.779,122.029,119.445,111.073,119.929
170,Z,37.0099,36.8418,36.81,34.8828,37.2972
171,M,464.941,442.468,468.111,465.86,442.149
171,Y,122.115,122.176,119.981,110.9,120.378
171,Z,36.905,36.9138,36.8933,35.111,37.2633
172,M,466.147,446.821,460.9,467.874,451.034
172,Y,122.507,122.42,120.119,111.026,120.944
172,Z,36.8267,37.1519,36.8423,35.318,37.2257
173,M,472.632,451.639,457.11,461.587,455.431
173,Y,123.319,123.039,120.222,110.762,121.114
173,Z,36.9395,37.4751,36.6724,35.3935,37.2599
174,M,459.569,455.975,450.099,451.428,458.488
174,Y,123.106,123.333,120.299,110.597,121.534
174,Z,37.3031,37.6903,36.6295,35.4165,37.2336
175,M,460.412,453.577,454.589,451.285,464.839
175,Y,123.273,123.421,120.137,110.44,122.525
