time,state,patch1,patch2,patch3,patch4,patch5
29,M,437.65,453.811,447.686,460.593,441.412
29,Y,55.7825,55.1209,61.8451,66.2636,62.6249
29,Z,17.1507,17.3786,18.8278,19.0181,20.2893
30,M,441.585,457.93,452.417,477.533,440.471
30,Y,56.9975,55.6914,62.207,67.0842,62.4294
30,Z,17.3527,17.5894,18.8814,19.1402,20.389
31,M,446.927,468.837,450.376,476.58,445.024
31,Y,58.3478,56.9054,62.5806,67.6441,62.8428
31,Z,17.353,17.7007,19.0371,19.2434,20.4533
32,M,446.334,465.153,453.938,484.722,450.921
32,Y,59.261,58.0377,63.3678,68.7893,63.3797
32,Z,17.357,17.555,19.0982,19.4846,20.4999
33,M,436.8,457.338,452.644,490.25,461.629
33,Y,59.7931,59.5258,63.6818,70.6701,63.9495
33,Z,17.2871,17.5577,19.197,19.6501,20.4191
34,M,431.82,451.204,461.38,483.525,454.166
34,Y,60.3316,60.846,63.9931,71.7795,65.277
34,Z,17.1542,17.4069,19.1965,19.9221,20.2614
35,M,433.638,439.384,457.542,468.472,447.45
35,Y,61.0583,61.5273,64.6363,72.5417,67.0661
35,Z,16.9768,17.4204,19.2923,20.0959,19.8852
36,M,434.375,443.145,450.488,455.825,435.105
36,Y,61.7989,62.5987,65.441,73.0409,68.1691
36,Z,16.6794,17.5294,19.1549,20.407,19.8306
37,M,428.737,448.331,450.439,468.743,432.094
37,Y,62.2858,64.0499,66.9057,73.2315,69.0161
37,Z,16.5727,17.5056,19.1351,20.5563,19.7603
38,M,421.863,446.698,452.195,471.368,445.585
38,Y,62.7914,65.3773,68.0741,73.6057,70.3651
38,Z,16.8128,17.596,19.1803,20.5606,19.6404
39,M,437.277,450.628,449.275,468.332,440.626
39,Y,64.2227,66.7733,68.895,74.6341,70.8063
39,Z,17.1735,17.5163,19.1339,20.684,19.6388
40,M,442.149,449.665,453.848,461.098,443.364
40,Y,65.8293,67.7636,69.9403,75.3945,71.4866
40,Z,17.5051,17.2975,19.4076,20.7942,19.6523
41,M,461.834,452.399,456.163,459.989,449.427
41,Y,67.8673,68.7637,70.4312,76.712,72.2117
41,Z,17.8864,17.4765,19.5212,21.0517,19.591
42,M,464.251,455.759,467.247,455.39,438.685
42,Y,69.5081,69.5377,71.7205,77.9175,72.3285
42,Z,18.3102,17.8575,19.6385,21.2274,19.7207
43,M,453.826,450.683,466.422,453.051,433.516
43,Y,70.6491,70.443,73.0597,78.9443,72.3254
43,Z,18.5967,18.2128,19.8855,21.5868,19.8892
44,M,445.343,458.715,465.68,448.246,431.565
44,Y,71.157,71.3213,74.5209,79.5368,72.4374
44,Z,18.7637,18.6798,19.984,22.177,20.068
45,M,440.409,453.343,468.612,444.821,436.108
45,Y,70.8851,71.993,76.4274,80.563,72.868
45,Z,18.9327,19.0941,20.0817,22.5252,20.4846
46,M,438.668,443.109,465.851,446.239,430.297
46,Y,71.1666,72.8495,77.8486,81.4708,72.8818
46,Z,19.1607,19.3079,20.2836,22.7644,21.046
47,M,428.101,454.598,467.866,441.215,433.168
47,Y,71.8556,73.764,79.098,81.6959,73.5445
47,Z,19.3932,19.6441,20.5361,22.921,21.3922
48,M,444.691,459.538,472.379,433.094,434.851
48,Y,72.8885,75.145,80.4954,81.6922,74.0845
48,Z,19.5459,20.0995,20.9957,22.9808,21.658
49,M,436.222,460.384,470.141,432.984,437.266
49,Y,73.3277,76.3068,81.6046,82.1192,74.9067
49,Z,19.7046,20.5161,21.3624,23.0983,22.0813
50,M,426.8,470.146,467.227,434.686,444.839
50,Y,74.1959,76.9653,82.9517,82.337,75.7234
50,Z,20.1538,20.9542,21.62,23.421,22.2198
51,M,438.12,466.331,469.104,426.317,429.155
51,Y,74.9796,77.6246,84.2416,82.0281,76.6664
51,Z,20.6579,21.2649,21.948,23.6596,22.4332
52,M,440.208,461.998,466.294,425.985,436.64
52,Y,75.9002,78.204,85.1832,82.0752,77.2537
52,Z,21.2975,21.5788,22.1021,24.073,22.6608
53,M,445.687,464.398,458.365,431.087,457.776
53,Y,76.8012,79.2145,86.0339,82.6054,78.0321
53,Z,21.8124,21.8217,22.5067,24.4513,22.6974
54,M,448.818,470.159,449.428,432.078,462.398
54,Y,77.5788,80.7295,86.6789,82.8673,79.3285
54,Z,22.1704,22.1057,22.9269,24.7736,22.6965
55,M,433.637,473.543,450.385,425.77,453.958
55,Y,78.4392,82.7449,86.863,83.3655,80.5002
55,Z,22.3298,22.3814,23.3855,24.9595,22.7316
56,M,446.073,463.988,456.647,430.893,461.663
56,Y,80.0091,83.6352,87.9605,83.9308,81.3379
56,Z,22.2445,22.5922,23.9837,25.2815,22.8667
57,M,449.166,462.59,461.382,432.804,465.896
57,Y,81.464,84.4467,89.3779,84.3965,82.6789
57,Z,22.3328,22.8609,24.4297,25.5664,22.8711
58,M,443.849,454.131,458.444,426.424,464.307
58,Y,82.4883,85.7475,90.1524,85.101,83.1288
58,Z,22.5491,23.1479,24.8218,25.637,23.079
59,M,446.264,454.618,466.599,439.581,471.876
59,Y,83.6208,86.6144,91.2679,86.0416,84.1429
59,Z,22.8732,23.5813,25.2603,25.6359,23.2485
60,M,456.538,461.356,466.74,439.723,479.588
60,Y,85.0991,87.3688,92.4738,86.9314,85.4452
60,Z,23.011,23.9459,25.6084,25.7699,23.5065
61,M,452.284,470.12,470.466,431.751,465.83
61,Y,86.1578,88.2758,93.7854,87.5883,86.7638
61,Z,23.2834,24.1525,26.0311,25.8382,23.7628
62,M,446.656,461.808,467.519,438.076,463.347
62,Y,87.0409,88.6476,95.2358,88.1292,87.8748
62,Z,23.5294,24.3594,26.4359,25.7413,24.0587
63,M,439.79,462.427,469.367,432.068,486.312
63,Y,87.6269,89.0151,95.9038,88.5519,89.7325
63,Z,23.8183,24.5412,26.7314,25.7561,24.243
64,M,442.611,472.885,462.93,434.761,481.781
64,Y,87.7843,89.7963,96.4821,88.8477,91.3725
64,Z,24.101,24.8583,26.9983,25.9224,24.4873
65,M,432.55,466.996,462.537,435.385,484.903
65,Y,88.0563,90.5301,97.0783,88.8447,92.8982
65,Z,24.3451,25.3338,27.2007,26.0046,24.8941
66,M,431.595,458.097,463.084,440.447,476.012
66,Y,88.3066,90.8514,98.0072,89.1051,94.1033
66,Z,24.6151,25.9662,27.2585,26.161,25.2618
67,M,435.235,456.387,475.275,434.202,472.511
67,Y,88.7486,91.3075,99.1503,88.8296,95.3095
67,Z,25.1077,26.2456,27.6029,26.3384,25.5247
68,M,430.412,463.848,478.148,429.482,464.86
68,Y,88.9596,92.5903,100.261,89.0364,95.9672
68,Z,25.5643,26.5003,28.0477,26.4845,25.9455
69,M,439.571,464.263,467.233,419.834,469.674
69,Y,88.7173,94.3511,101.98,89.3047,96.4685
69,Z,25.8857,26.9085,28.2908,26.7056,26.0867
70,M,438.814,465.537,463.71,422.85,460.507
70,Y,88.7006,95.4114,103.393,89.5313,96.6511
70,Z,26.2411,27.1805,28.6408,27.0008,26.4049
71,M,440.832,454.083,446.139,423.765,460.356
71,Y,88.9107,95.6092,103.466,90.1016,96.9095
71,Z,26.705,27.4172,29.0193,27.28,26.8136
72,M,442.649,450.975,454.625,437.189,458.42
72,Y,88.8615,95.7002,103.324,91.5073,97.4476
72,Z,27.0372,27.7019,29.4309,27.4862,27.2274
73,M,439.784,456.278,462.262,440.27,453.978
73,Y,88.7764,96.2711,103.273,92.8255,97.7518
73,Z,27.3144,27.8186,29.886,27.6559,27.576
74,M,434.506,460.15,457.436,441.243,458.981
74,Y,88.4889,96.9303,103.599,94.444,98.0992
74,Z,27.4982,27.9339,30.0956,27.7885,28.159
75,M,427.955,458.235,461.193,443.919,450.882
75,Y,88.4054,97.3075,103.715,95.762,98.329
75,Z,27.5476,28.179,30.2771,27.8814,28.6736
76,M,428.36,450.211,459.173,446.327,446.294
76,Y,88.7958,97.3679,103.511,97.4634,98.1102
76,Z,27.633,28.4093,30.4642,27.8804,29.1524
77,M,420.624,451.99,463.656,445.794,447.565
77,Y,88.5937,97.9329,103.458,99.1336,97.9513
77,Z,27.7115,28.5101,30.7557,27.9621,29.5306
78,M,429.861,453.591,471.29,452.515,452.308
78,Y,88.7581,98.6906,103.727,100.218,98.185
78,Z,27.8502,28.6533,31.1144,27.8757,29.9091
79,M,431.875,453.232,467.361,448.663,449.377
79,Y,89.2881,99.257,103.703,100.673,98.4356
79,Z,27.9165,29.0558,31.4629,27.9406,30.1155
80,M,436.388,447.509,466.525,455.097,447.64
80,Y,90.1587,99.2648,103.651,100.999,98.8981
80,Z,27.8404,29.6084,32.0023,28.0247,30.2728
81,M,443.149,451.358,458.573,457.287,440.676
81,Y,91.0607,99.5119,103.457,101.88,99.0055
81,Z,27.8352,29.9411,32.4458,28.0959,30.3301
82,M,447.434,449.422,454.115,459.258,452.408
82,Y,91.7752,99.8658,103.492,102.742,99.4046
82,Z,27.9011,30.0032,32.4688,28.2748,30.4112
83,M,448.591,442.28,462.704,469.133,454.867
83,Y,92.18,100.477,104.028,103.562,99.33
83,Z,27.8857,30.0317,32.4241,28.716,30.5801
84,M,455.032,433.152,456.033,478.019,452.581
84,Y,93.7041,100.589,104.233,104.774,99.0144
84,Z,27.859,30.2109,32.4083,29.1296,30.6756
85,M,451.828,429.437,455.43,475.217,459.523
85,Y,95.0499,100.688,104.132,105.385,99.2655
85,Z,27.7688,30.4178,32.5104,29.6375,30.7846
86,M,445.346,430.593,457.587,474.496,458.57
86,Y,96.2595,100.808,104.121,105.738,99.8067
86,Z,27.7425,30.5361,32.5468,30.0511,30.8567
87,M,444.911,432.534,455.928,464.846,455.913
87,Y,96.5916,101.281,104.337,106.173,100.067
87,Z,27.8651,30.5551,32.4829,30.585,30.788
88,M,439.12,420.78,454.436,465.161,446.322
88,Y,96.9169,101.266,104.709,106.063,100.324
88,Z,27.8017,30.7324,32.4661,31.1092,30.7382
89,M,436.608,429.102,452.192,454.645,447.59
89,Y,96.8921,101.472,104.741,105.827,100.775
89,Z,27.8532,30.9702,32.5507,31.4495,30.8115
90,M,435.247,430.292,456.473,466.781,455.931
90,Y,97.137,101.588,104.869,105.883,101.792
90,Z,28.0196,31.1479,32.543,31.5923,30.8901
91,M,440.322,429.563,445.926,462.403,449.038
91,Y,97.0877,101.284,104.955,106.078,102.469
91,Z,28.2928,31.1504,32.5267,31.6947,31.0353
92,M,445.79,429.807,446.333,471.062,445.534
92,Y,96.9563,100.783,105.357,106.679,103.305
92,Z,28.5758,31.2279,32.4658,31.9711,31.069
93,M,454.311,435.426,442.2,469.856,450.481
93,Y,97.3309,100.236,105.643,106.847,104.319
93,Z,28.8,31.3389,32.4768,32.2415,31.1942
94,M,456.58,440.483,444.78,470.571,450.432
94,Y,97.6133,99.8586,106.57,107.163,104.938
94,Z,28.9271,31.5309,32.645,32.4989,31.1708
95,M,456.822,443.235,440.802,469.414,443.189
95,Y,97.3763,99.7913,106.96,107.812,105.227
95,Z,29.4054,31.566,32.7096,32.8792,31.0718
96,M,457.94,440.312,436.322,456.672,444.77
96,Y,97.3941,99.8492,107.123,107.771,105.599
96,Z,29.8277,31.5968,32.6777,33.071,31.1506
97,M,457.146,445.78,451.189,456.905,449.793
97,Y,97.7777,100.348,107.52,107.683,105.852
97,Z,30.2073,31.6346,32.6743,33.1816,31.3204
98,M,454.631,448.902,467.27,449.914,448.914
98,Y,97.6438,101.32,108.277,107.362,106.186
98,Z,30.3115,31.783,32.7421,33.3182,31.4021
99,M,455.068,450.812,464.643,449.923,442.723
99,Y,98.2246,101.652,108.879,107.393,106.112
99,Z,30.4136,31.7784,32.8586,33.2836,31.4827
100,M,453.661,451.631,465.879,458.031,437.15
100,Y,99.0594,101.988,109.376,108.053,105.914
100,Z,30.4058,31.8431,32.8687,33.2095,31.6244
101,M,447.895,451.468,457.091,468.928,434.835
101,Y,99.5532,102.501,109.722,109.139,105.9
101,Z,30.4826,31.8794,32.9091,33.2274,31.9433
102,M,452.606,441.421,459.082,468.835,438.152
102,Y,100.422,102.371,109.631,110.204,106.387
102,Z,30.4672,31.784,32.9359,33.2885,32.156
103,M,465.845,450.379,464.474,470.551,441.137
103,Y,101.785,102.908,109.879,110.948,106.508
103,Z,30.4259,31.6267,33.0621,33.477,32.4182
104,M,457.061,458.441,456.726,467.596,445.623
104,Y,102.593,103.511,110.347,111.619,106.924
104,Z,30.5435,31.455,33.152,33.5298,32.7364
105,M,459.055,465.697,450.654,465.837,460.461
105,Y,103.837,103.958,110.754,112.386,107.916
105,Z,30.6321,31.3367,33.4427,33.629,32.9307
106,M,467.149,465.027,463.188,470.553,454.015
106,Y,105.323,104.412,111.096,113.116,109.169
106,Z,30.5577,31.3156,33.5652,33.8325,33.0214
107,M,469.034,462.625,453.77,462.198,451.813
107,Y,106.886,104.957,111.565,113.366,110.009
107,Z,30.5633,31.3337,33.6164,33.8197,33.1381
108,M,474.331,454.162,454.293,464.578,456.132
108,Y,108.602,105.387,111.99,113.748,110.788
108,Z,30.6837,31.4902,33.7411,33.7921,33.2174
109,M,468.298,460.946,447.563,463.12,463.619
109,Y,109.954,105.618,112.405,114.118,111.864
109,Z,30.6417,31.7952,33.9786,33.6914,33.3222
110,M,463.768,456.251,446.007,469.908,456.857
110,Y,111.324,105.629,113.116,114.69,112.362
110,Z,30.8239,31.8994,34.1672,33.701,33.2991
111,M,456.091,450.226,449.106,473.317,453.471
111,Y,112.567,106.108,113.635,115.181,112.57
111,Z,31.0859,32.005,34.3234,33.9081,33.237
112,M,455.482,456.504,460.896,472.786,448.624
112,Y,113.524,106.853,113.976,115.838,113.182
112,Z,31.2409,32.1658,34.4318,34.2491,33.2325
113,M,457.634,469.353,450.806,475.907,447.862
113,Y,114.002,108.108,114.287,116.474,113.744
113,Z,31.5136,32.1252,34.4032,34.5833,33.3853
114,M,451.47,466.518,445.326,474.216,448.975
114,Y,114.401,109.057,114.304,117.218,114.259
114,Z,31.9412,32.2937,34.4812,34.8167,33.4234
115,M,441.423,455.866,463.793,462.795,451.778
115,Y,114.453,109.713,115.207,117.697,114.824
115,Z,32.1946,32.4829,34.628,35.0273,33.554
116,M,433.281,445.379,456.114,464.215,453.4
116,Y,113.939,109.867,115.629,118.02,115.554
116,Z,32.585,32.6232,34.7559,35.268,33.8652
117,M,434.953,451.242,456.402,464.594,455.76
117,Y,113.509,110.353,115.958,118.433,116.327
117,Z,33.0515,32.7655,34.8631,35.4971,34.2585
118,M,424.758,468.217,453.062,456.834,453.384
118,Y,112.976,111.326,116.425,117.765,117.202
118,Z,33.5419,32.9367,35.0102,35.5754,34.5221
119,M,420.082,469.996,453.656,448.951,444.946
119,Y,112.266,112.353,117.373,116.729,117.674
119,Z,34.0804,33.0717,35.1437,35.6952,34.7664
120,M,422.174,480.596,460.49,448.156,444.551
120,Y,111.632,113.925,118.426,115.907,118.008
120,Z,34.5046,33.1439,35.2737,35.8115,35.1043
121,M,418.656,476.636,454.041,451.04,440.596
121,Y,111.012,115.235,119.458,115.603,118.141
121,Z,34.9347,33.1475,35.497,35.9911,35.2605
122,M,432.591,467.673,452.737,457.236,445.136
122,Y,110.515,116.346,120.291,115.591,118.408
122,Z,35.3248,33.2979,35.66,36.1449,35.3258
123,M,446.032,462.306,453.363,454.713,438.423
123,Y,110.581,116.829,121.074,115.868,118.483
123,Z,35.6251,33.5317,35.7668,36.3512,35.5176
124,M,439.228,460.175,453.927,459.641,443.18
124,Y,110.635,117.279,122.064,116.407,118.419
124,Z,35.7752,33.9255,35.8643,36.5509,35.6941
125,M,443.906,456.457,454.434,460.477,438.462
125,Y,110.567,117.623,122.532,117.058,118.198
125,Z,35.9002,34.2232,35.8698,36.7844,35.8555
126,M,431.915,463.912,444.991,454.029,447.716
126,Y,110.125,118.335,122.313,117.709,117.876
126,Z,35.9166,34.4292,36.1531,36.9346,36.0329
127,M,433.724,463.421,446.392,446.427,456.045
127,Y,109.637,119.272,122.189,117.853,118.157
127,Z,35.7552,34.4774,36.2857,37.0358,36.2619
128,M,447.951,460.279,443.153,439.584,460.84
128,Y,109.565,119.924,121.936,117.819,118.713
128,Z,35.6204,34.6299,36.3887,37.1654,36.5046
129,M,452.656,462.851,445.637,446.025,456.156
129,Y,109.729,120.74,121.82,117.756,119.149
129,Z,35.453,34.9352,36.5353,36.956,36.7793
130,M,446.09,466.966,443.374,450.923,450.14
130,Y,109.62,121.007,121.595,118.449,119.222
130,Z,35.2302,35.2575,36.8328,36.6306,36.9273
131,M,450.081,458.969,444.936,440.931,449.226
131,Y,110.265,120.698,121.194,118.704,119.028
131,Z,35.0312,35.7508,37.1634,36.373,37.0321
132,M,450.073,451.772,450.843,446.338,459.204
132,Y,110.988,120.232,121.061,119.136,119.126
132,Z,34.8368,36.1619,37.4872,36.2775,37.0739
133,M,449.166,446.195,452.558,454.804,456.483
133,Y,111.232,119.505,121.309,119.769,118.837
133,Z,34.6808,36.5106,37.7486,36.2737,37.1577
134,M,458.249,448.375,444.203,448.923,446.835
134,Y,112.196,118.651,121.208,119.786,118.042
134,Z,34.7016,36.6623,37.9943,36.3605,37.1813
135,M,457.424,441.338,450.182,451.731,450.752
135,Y,112.814,118.077,121.011,119.83,117.478
135,Z,34.7186,36.8032,38.305,36.5299,37.1612
136,M,462.082,446.704,442.064,455.158,454.276
136,Y,113.388,117.936,120.576,120.318,116.663
136,Z,34.6972,36.9113,38.4517,36.7341,37.0919
137,M,468.074,450.634,432.958,442.942,464.649
137,Y,114.248,117.617,119.8,120.632,116.259
137,Z,34.5585,37.1347,38.383,36.9382,36.9907
138,M,473.466,442.47,443.662,440.948,467.684
138,Y,115.283,117.259,119.58,120.684,116.102
138,Z,34.4052,37.4289,38.3441,36.9836,37.0788
139,M,471.12,450.423,433.496,436.453,474.916
139,Y,116.128,117.221,119.086,120.361,116.279
139,Z,34.3828,37.6333,38.2648,36.973,37.2533
140,M,459.108,455.781,442.346,435.108,471.524
140,Y,116.782,117.536,118.832,120.146,116.192
140,Z,34.4341,37.8895,38.2286,36.9531,37.3904
141,M,451.897,449.803,437.712,436.597,472.072
141,Y,117.143,117.936,118.394,119.9,116.656
141,Z,34.3998,37.9734,38.1578,37.1704,37.4131
142,M,453.507,457.023,431.74,426.237,468.964
142,Y,117.552,118.449,118.627,118.997,116.976
142,Z,34.6023,37.8762,38.0321,37.2504,37.3523
143,M,457.657,463.52,439.866,435.814,470.668
143,Y,118.157,119.217,119.131,118.192,117.466
143,Z,34.8292,37.7299,37.9903,37.3861,37.3829
144,M,456.891,455.868,442.68,440.832,465.901
144,Y,118.375,119.295,119.389,117.544,118.304
144,Z,34.9059,37.5019,38.0681,37.5848,37.2925
145,M,452.602,445.381,447.012,426.449,464.311
145,Y,118.305,118.938,119.784,116.179,119.136
145,Z,35.2084,37.2339,38.0364,37.5902,37.0429
146,M,452.342,444.943,452.711,422.504,470.08
146,Y,118.537,118.349,120.479,114.991,119.492
146,Z,35.4024,37.0538,37.9746,37.604,36.8658
147,M,454.807,450.849,459.639,418.054,466.272
147,Y,118.866,118.281,121.188,113.835,119.815
147,Z,35.5824,37.0095,37.8379,37.7572,36.6101
148,M,463.327,455.264,460.476,416.748,466.445
148,Y,119.523,118.154,121.819,112.786,119.961
148,Z,35.8523,36.9094,37.5944,37.8557,36.4833
149,M,465.594,450.238,453.128,411.074,472
149,Y,119.896,117.759,121.879,111.811,121.219
149,Z,36.1769,36.7973,37.5253,37.872,36.434
150,M,455.935,452.014,461.815,429.366,455.4
150,Y,119.988,117.328,121.895,111.657,121.631
150,Z,36.4423,36.7852,37.3706,37.7706,36.4896
151,M,461.641,446.413,457.934,421.53,441.36
151,Y,120.02,117.052,122.157,111.105,120.989
151,Z,36.6475,36.884,37.2909,37.7032,36.4622
152,M,449.677,445.871,454.44,435.177,439.524
152,Y,119.339,116.765,122.26,111.521,120.221
152,Z,36.7606,37.0097,37.1534,37.6258,36.608
153,M,455.109,439.084,447.696,437.559,448.672
153,Y,118.968,116.622,122.263,111.933,119.52
153,Z,36.8891,37.1705,37.2265,37.3425,36.7084
154,M,458.198,432.076,456.927,436.103,448.805
154,Y,119.137,116.159,122.449,111.971,118.966
154,Z,37.0789,37.4115,37.3846,37.0897,36.8619
155,M,469.979,440.168,461.634,435.693,431.824
155,Y,119.883,116.369,122.902,111.812,118.03
155,Z,37.1473,37.436,37.4655,36.8866,37.1251
156,M,465.281,439.351,455.971,433.523,437.242
156,Y,120.324,116.54,123.267,111.337,117.488
156,Z,37.1255,37.324,37.5896,36.4582,37.386
157,M,463.753,435.916,461.674,436.971,432.218
157,Y,121.003,116.833,123.481,111.088,116.611
157,Z,37.1981,37.1392,37.8075,36.0855,37.4979
158,M,456.977,440.925,456.006,439.174,435.796
158,Y,120.986,117.179,123.238,110.997,116.184
158,Z,37.3014,37.1178,38.0302,35.7227,37.5991
159,M,448.18,450.832,459.006,436.657,439.916
159,Y,120.776,117.955,123.286,110.808,115.689
159,Z,37.5076,37.0779,38.2281,35.3935,37.6451
160,M,452.862,448.049,450.905,428.091,434.625
160,Y,121.023,118.483,123.291,110.366,115.05
160,Z,37.6245,36.9541,38.2469,35.0873,38.0399
161,M,457.976,450.044,452.615,431.182,426.262
161,Y,121.29,119.138,123.515,110.276,114.142
161,Z,37.6534,36.8188,38.252,35.0392,38.169
162,M,453.578,449.14,450.553,438.464,426.836
162,Y,121.31,119.157,123.684,110.762,113.278
162,Z,37.6636,36.7321,38.3342,34.866,37.9676
163,M,451.42,443.826,448.698,444.117,430.952
163,Y,120.884,119.1,123.506,111.197,112.864
163,Z,37.45,36.6422,38.3664,34.9964,37.7265
164,M,454.878,439.943,445.228,451.006,428.357
164,Y,120.914,119.248,122.926,111.945,112.565
164,Z,37.3333,36.5973,38.3673,35.1259,37.5067
165,M,449.89,430.149,447.505,450.005,431.421
165,Y,120.643,118.764,122.885,112.124,112.64
165,Z,37.3864,36.4521,38.4257,35.1378,37.3329
166,M,457.101,436.634,452.255,441.005,435.979
166,Y,120.783,118.879,122.635,112.206,112.754
166,Z,37.6205,36.5179,38.5679,35.0877,37.0391
167,M,456.391,430.771,465.529,449.104,447.281
167,Y,120.774,118.647,122.7,112.81,113.233
167,Z,37.7588,36.5715,38.6823,34.9387,36.869
168,M,459.352,435.393,476.576,450.994,450.253
168,Y,120.656,118.582,123.074,113.505,113.559
168,Z,37.9719,36.6633,38.7496,34.8607,36.5938
169,M,455.717,432.354,471.219,439.194,460.128
169,Y,120.377,118.416,123.367,113.817,113.964
169,Z,37.9666,36.7721,38.6734,34.8319,36.4597
170,M,451.545,426.019,459.197,440.275,463.615
170,Y,120.293,117.895,123.096,114.311,114.439
170,Z,37.9007,37.0155,38.6883,34.7727,36.3046
171,M,447.791,432.017,454.677,430.447,475.754
171,Y,119.931,117.511,122.885,114.289,115.804
171,Z,37.9782,37.1812,38.69,34.6341,36.1039
172,M,449.812,432.015,456.909,436.003,472.278
172,Y,119.598,117.419,122.869,114.616,117.153
172,Z,38.0621,37.3867,38.7603,34.6056,35.819
173,M,451.63,438.314,449.018,441.902,466.45
173,Y,119.298,117.681,122.331,115.275,117.991
173,Z,38.0684,37.3926,38.8133,34.7583,35.5479
174,M,444.267,450.282,448.217,437.312,457.605
174,Y,118.808,118.266,121.652,115.878,118.331
174,Z,37.9346,37.375,38.7574,34.8949,35.4179
175,M,435.841,448.454,450.195,436.781,455.945
175,Y,118.229,118.49,121.596,116.203,118.22
