time,state,patch1,patch2,patch3,patch4,patch5
34,M,471.725,447.469,451.232,431.518,467.525
34,Y,60.6748,58.2534,67.4668,66.4771,74.627
34,Z,17.2292,16.5681,20.6739,19.3522,22.28
35,M,461.453,454.022,454.709,430.666,467.572
35,Y,61.6476,59.3724,67.9006,66.967,75.5969
35,Z,17.5896,16.5093,20.7593,19.3798,22.1018
36,M,465.708,459.02,465.938,425.399,458.615
36,Y,62.1924,60.475,68.6653,67.8883,76.028
36,Z,17.8537,16.3626,20.9196,19.2883,22.074
37,M,456.937,454.518,460.744,428.759,457.754
37,Y,62.8868,61.7928,69.2311,68.6168,76.3904
37,Z,17.978,16.3446,20.899,19.2778,22.1551
38,M,444.543,455.866,461.47,439.883,455.178
38,Y,63.7806,63.1569,69.7693,69.8717,77.272
38,Z,18.1155,16.4748,20.8289,19.3176,22.2216
39,M,457.689,456.179,463.023,439.095,445.66
39,Y,64.9972,64.2212,70.324,71.3132,78.062
39,Z,18.0646,16.769,20.8543,19.4017,22.1319
40,M,463.22,444.761,454.521,445.586,440.694
40,Y,65.9628,65.4194,70.8138,72.6219,78.5552
40,Z,18.0406,16.9604,20.9054,19.5033,22.2595
41,M,463.698,441.685,451.369,458.627,448.825
41,Y,67.0529,66.2671,71.2742,74.3621,79.3423
41,Z,18.0188,17.1718,20.943,19.7322,22.3568
42,M,461.428,435.317,456.632,457.764,436.342
42,Y,68.0753,67.2478,71.4713,76.0901,79.8537
42,Z,18.2452,17.4853,21.0746,19.8558,22.3525
43,M,455.785,449.385,455.969,452.488,432.308
43,Y,68.6046,69.0855,71.7974,78.0392,80.4206
43,Z,18.4218,17.7617,21.0324,20.2928,22.5641
44,M,458.807,441.347,448.172,444.139,434.977
44,Y,69.2161,70.7766,72.4586,79.2882,81.5568
44,Z,18.7749,18.0253,21.1209,20.6021,22.9805
45,M,448.026,438.612,445.655,441.125,440.08
45,Y,70.265,71.8863,73.0648,80.2159,82.7728
45,Z,19.0404,18.2805,21.1718,20.8612,23.4188
46,M,454.523,433.451,434.389,439.313,441.072
46,Y,71.082,73.061,73.3724,81.5613,83.6091
46,Z,19.3457,18.6317,21.3079,21.015,23.7231
47,M,457.671,430.606,427.85,443.081,440.165
47,Y,71.7183,74.5284,73.8697,83.1828,84.4112
47,Z,19.5166,18.9777,21.5479,21.3041,23.8584
48,M,457.804,440.645,432.765,437.473,447.448
48,Y,72.0908,76.4559,74.5357,84.5066,85.5035
48,Z,19.7345,19.3912,21.7255,21.5327,23.9721
49,M,454.324,448.781,432.689,430.626,447.703
49,Y,73.017,77.918,75.1203,85.1942,86.5746
49,Z,20.015,19.8193,21.8943,21.9265,24.2488
50,M,456.591,449.803,444.32,437.063,450.633
50,Y,73.8805,79.5655,75.8594,86.4052,87.6513
50,Z,20.3968,20.1533,22.0684,22.3788,24.4967
51,M,450.532,458.822,439.488,430.257,456.87
51,Y,74.5098,81.3703,76.5275,87.1378,89.0427
51,Z,20.6998,20.5293,22.2221,22.7895,24.6515
52,M,455.879,451.64,446.839,432.231,453.483
52,Y,75.4245,82.8709,77.2243,87.5829,89.9667
52,Z,21.0419,20.7953,22.3666,23.3356,24.8985
53,M,451.691,451.476,449.855,425.008,463.034
53,Y,76.5178,84.4803,78.5717,87.0719,91.2347
53,Z,21.3627,21.1031,22.4284,23.8779,25.0589
54,M,462.322,457.628,465.17,423.907,473.431
54,Y,77.6811,85.9784,80.641,86.8384,92.5065
54,Z,21.5288,21.6798,22.5308,24.4895,25.2368
55,M,452.99,454.166,458.253,418.417,472.888
55,Y,78.6399,87.5048,82.2612,86.8511,92.854
55,Z,21.7207,22.2104,22.7383,24.8815,25.5934
56,M,456.291,442.049,455.627,418.875,459.799
56,Y,79.6009,88.8358,83.6022,87.2214,93.419
56,Z,22.0499,22.5587,22.9285,25.1726,25.975
57,M,449.362,442.844,459.565,419.287,462.419
57,Y,80.6584,90.0738,85.1091,87.9506,93.4321
57,Z,22.3063,22.9273,23.025,25.5948,26.2374
58,M,448.526,443.56,459.508,429.559,465.677
58,Y,81.474,91.0333,86.4003,89.0277,94.4449
58,Z,22.506,23.3878,23.1811,26.1036,26.4891
59,M,448.673,428.004,455.857,435.203,474.91
59,Y,82.1196,91.6334,87.8188,89.813,95.9078
59,Z,22.6229,23.9927,23.3901,26.5191,26.8319
60,M,453.306,426.603,471.472,453.783,474.219
60,Y,82.8836,92.2127,89.3755,90.8484,96.7369
60,Z,22.9135,24.4515,23.5735,26.7348,27.168
61,M,450.275,431.643,470.224,455.204,465.497
61,Y,83.7845,93.3101,90.3431,92.2102,97.4406
61,Z,23.1845,24.9685,23.8055,27.1149,27.5059
62,M,440.348,434.379,473.602,456.484,458.547
62,Y,84.0278,94.0956,91.9007,93.7493,97.6614
62,Z,23.382,25.5348,24.0151,27.3448,27.9425
63,M,441.313,435.941,472.142,442.335,458.592
63,Y,84.7726,94.4489,93.4935,94.918,97.7524
63,Z,23.669,26.0058,24.2338,27.4844,28.2325
64,M,431.382,435.547,469.928,442.202,458.633
64,Y,84.7166,94.984,94.7181,95.8536,98.2568
64,Z,24.0121,26.5108,24.6566,27.3241,28.6304
65,M,444.043,437.892,464.335,446.582,455.07
65,Y,85.2684,95.8899,95.8016,97.3233,98.2251
65,Z,24.3771,26.9809,25.306,27.2508,29.0295
66,M,440.139,447.203,450.301,443.324,449.163
66,Y,85.9926,96.7807,96.3023,98.432,98.3054
66,Z,24.678,27.4599,25.8145,27.2548,29.1386
67,M,437.525,447.483,450.271,446.691,442.047
67,Y,86.9819,97.333,96.5432,99.7225,98.8755
67,Z,24.9796,27.8776,26.2353,27.371,29.3159
68,M,437.873,450.434,449.344,449.722,450.042
68,Y,88.4087,98.1532,96.9411,100.976,99.5226
68,Z,25.3115,28.2661,26.7081,27.5998,29.32
69,M,451.685,456.691,444.91,441.65,442.838
69,Y,89.615,98.9529,97.6155,101.742,99.7681
69,Z,25.5674,28.5672,27.1133,27.9378,29.6378
70,M,439.817,465.022,437.319,437.085,439.954
70,Y,90.1155,100.254,97.9217,102.623,99.921
70,Z,25.77,28.7555,27.5585,28.1843,30.0969
71,M,435.435,460.82,445.787,437.476,448.159
71,Y,90.1973,101.172,98.4964,103.65,100.249
71,Z,26.0098,28.9373,28.047,28.5092,30.3571
72,M,443.192,451.638,450.708,437.829,451.043
72,Y,90.2678,101.969,98.8806,104.645,100.575
72,Z,26.2925,29.2817,28.3506,28.9366,30.5779
73,M,456.472,448.774,457.837,438.146,451.838
73,Y,90.7933,102.5,99.9676,105.615,101.12
73,Z,26.3688,29.5282,28.8394,29.4195,30.6472
74,M,465.725,440.797,457.954,429.431,458.855
74,Y,91.8885,102.311,100.783,106.252,102.061
74,Z,26.6025,29.6391,29.3393,29.7863,30.6757
75,M,473.153,452.517,449.058,425.188,457.969
75,Y,94.0375,102.507,100.834,106.438,102.856
75,Z,26.585,29.807,29.7236,30.0799,30.834
76,M,469.037,458.565,455.452,427.669,455.372
76,Y,95.8188,102.812,101.134,106.492,103.981
76,Z,26.7581,30.0913,30.0635,30.5411,30.8241
77,M,472.534,465.809,455.807,423.602,453.035
77,Y,97.6289,103.499,101.466,105.994,104.734
77,Z,26.9854,30.3708,30.2207,30.889,30.8493
78,M,467.58,455.228,452.526,427.142,453.631
78,Y,98.9811,103.748,101.726,106.143,105.108
78,Z,27.2958,30.5441,30.2963,31.294,31.0282
79,M,464.922,464.605,458.574,429.428,455.968
79,Y,99.9137,104.649,102.364,106.347,105.68
79,Z,27.7436,30.8015,30.4211,31.6873,31.2312
80,M,471.53,459.545,465.816,435.985,456.272
80,Y,101.205,105.172,103.44,106.464,105.982
80,Z,28.1221,31.0525,30.6328,31.9277,31.3083
81,M,464.877,466.69,461.535,425.687,450.244
81,Y,102.509,105.956,104.091,106.592,105.688
81,Z,28.2792,31.4606,30.7289,32.2041,31.3563
82,M,455.289,458.721,454.081,427.218,462.82
82,Y,103.251,106.691,104.477,106.666,105.975
82,Z,28.3049,31.7489,30.9092,32.5264,31.4593
83,M,461.06,455.149,447.373,425.896,463.338
83,Y,104.038,107.222,105.176,106.438,106.229
83,Z,28.327,31.999,31.0298,32.8389,31.5616
84,M,468.054,460.034,453.936,430.107,459.304
84,Y,104.861,107.984,105.804,106.263,106.267
84,Z,28.4919,32.1655,31.3709,33.143,31.7324
85,M,464.449,445.531,449.942,432.096,461.074
85,Y,105.58,108.527,106.346,106.065,106.456
85,Z,28.8356,32.1063,31.6268,33.3429,32.0278
86,M,456.704,443.278,456.248,418.586,459.066
86,Y,105.792,108.927,107.132,105.875,106.427
86,Z,29.51,32.1678,31.6427,33.4013,32.2773
87,M,448.834,440.35,467.323,416.328,454.56
87,Y,105.643,109.202,107.647,105.995,106.792
87,Z,30.0689,32.2636,31.7368,33.4183,32.6304
88,M,444.45,443.115,471.891,429.595,453.204
88,Y,105.298,109.43,108.516,106.807,106.96
88,Z,30.637,32.479,31.8412,33.2619,32.8666
89,M,441.405,443.803,468.802,432.535,460.983
89,Y,105.26,109.892,109.131,107.162,107.096
89,Z,31.0613,32.5572,31.9227,33.3087,32.9839
90,M,439.565,455.223,471.422,434.282,458.085
90,Y,105.283,110.762,109.674,107.16,107.232
90,Z,31.354,32.84,32.1228,33.3728,33.1635
91,M,447.808,461.001,466.579,436.754,460.877
91,Y,105.229,111.594,110.191,107.273,108.144
91,Z,31.7591,33.0042,32.4605,33.4097,33.2582
92,M,446.227,441.901,473.022,451.578,455.289
92,Y,105.264,112.115,110.487,107.787,108.731
92,Z,32.1686,33.25,32.6648,33.4497,33.166
93,M,439.405,438.211,484.219,445.12,462.86
93,Y,105.168,112.267,111.524,107.915,109.322
93,Z,32.4013,33.4809,32.786,33.473,33.256
94,M,450.364,437.59,476.297,441.108,466.074
94,Y,105.586,112.46,112.345,107.901,109.75
94,Z,32.6482,33.6473,33.0054,33.4013,33.3357
95,M,452.128,448.731,472.768,448.298,460.867
95,Y,106.047,112.943,112.735,108.296,110.196
95,Z,32.9066,33.8864,33.2024,33.3464,33.3478
96,M,458.215,460.558,462.391,448.468,457.08
96,Y,106.582,113.762,112.978,108.839,110.576
96,Z,33.132,34.0569,33.3724,33.2844,33.407
97,M,450.194,461.302,454.852,450.421,449.172
97,Y,106.685,114.4,113.477,109.115,111.067
97,Z,33.1988,34.1823,33.6192,33.2245,33.398
98,M,447.474,474.572,453.467,456.679,463.655
98,Y,106.883,115.838,113.69,109.222,111.657
98,Z,33.1519,34.2688,33.7809,33.2623,33.5126
99,M,435.127,473.014,449.52,447.911,457.789
99,Y,106.633,117.167,113.684,109.653,112.157
99,Z,33.0436,34.3403,34.0534,33.5172,33.5651
100,M,440.214,476.113,451.368,447.22,452.51
100,Y,106.536,118.624,113.454,110.365,112.128
100,Z,33.0318,34.4854,34.2465,33.6287,33.6078
101,M,432.193,477.102,440.431,446.598,451.359
101,Y,106.349,119.441,113.283,111.29,112.067
101,Z,33.0388,34.7584,34.4167,33.6278,33.6506
102,M,435.773,475.292,439.588,447.838,450.323
102,Y,106.395,120.135,113.024,112.054,111.736
102,Z,33.022,35.0192,34.579,33.6634,33.9368
103,M,436.296,479.962,436.129,444.454,457.491
103,Y,106.513,120.887,112.015,112.635,112.187
103,Z,33.0329,35.183,34.6721,33.8248,34.1208
104,M,434.066,476.966,433.016,449.509,460.342
104,Y,106.101,121.789,111.337,113.356,112.765
104,Z,33.0029,35.2304,34.9974,33.8648,34.3063
105,M,438.36,470.67,443.715,446.858,452.108
105,Y,106.468,121.917,111.524,113.774,112.724
105,Z,33.1341,35.2911,35.2549,33.8603,34.4406
106,M,446.724,464.103,445.243,441.772,455.497
106,Y,107.22,121.984,111.653,114.006,112.809
106,Z,33.2786,35.4426,35.3773,33.9843,34.5808
107,M,455.151,465.392,454.719,452.495,461.247
107,Y,107.866,122.111,112.101,114.293,113.24
107,Z,33.4467,35.6996,35.4537,34.1547,34.6998
108,M,459.136,475.553,451.547,462.145,456.523
108,Y,108.904,122.734,112.305,115.224,113.039
108,Z,33.4789,35.8999,35.6103,34.2414,34.854
109,M,466.323,465.798,447.792,460.031,454.97
109,Y,109.816,122.671,112.041,116.513,112.966
109,Z,33.5412,36.3512,35.6773,34.275,35.0392
110,M,465.59,469.618,446.213,460.828,465.273
110,Y,110.26,122.703,112.294,117.548,113.092
110,Z,33.4626,36.7681,35.6753,34.4101,35.1959
111,M,458.631,472.156,449.292,466.045,461.946
111,Y,110.626,122.616,112.77,118.746,113.158
111,Z,33.4322,37.2253,35.603,34.6336,35.1871
112,M,453.268,478.041,443.063,467.141,467.951
112,Y,110.787,122.764,112.705,119.904,113.541
112,Z,33.3734,37.4817,35.5494,34.9239,35.1679
113,M,460.141,476.137,433.856,461.827,467.956
113,Y,111.608,123.097,112.679,120.731,113.429
113,Z,33.3878,37.6997,35.4682,35.1638,35.064
114,M,453.727,473.523,430.071,468.744,474.261
114,Y,112.543,123.24,112.551,121.418,113.46
114,Z,33.4249,37.9355,35.1514,35.346,35.2053
115,M,452.455,469.371,437.464,461.469,479.935
115,Y,113.334,123.058,112.218,122.203,113.918
115,Z,33.2957,38.2188,34.9387,35.5723,35.3868
116,M,448.609,472.834,436.917,458.523,476.041
116,Y,113.857,123.301,111.675,122.922,114.453
116,Z,33.4108,38.2588,34.9974,35.7035,35.3739
117,M,461.348,476.85,440.926,454.07,485.137
117,Y,114.748,123.843,111.801,123.404,114.98
117,Z,33.6468,38.28,35.0378,35.7763,35.4006
118,M,462.913,483.165,448.133,450.063,466.323
118,Y,115.8,124.556,112.162,123.45,114.776
118,Z,33.8494,38.3197,35.1786,35.8662,35.5359
119,M,459.822,480.749,442.92,437.457,465.591
119,Y,115.961,125.05,112.158,123.243,114.954
119,Z,34.1754,38.5153,35.2427,36.1584,35.4729
120,M,466.04,484.874,444.528,429.711,462.232
120,Y,115.808,125.74,112.265,122.743,114.885
120,Z,34.4614,38.4956,35.1597,36.563,35.45
121,M,461.736,483.186,447.775,427.24,461.909
121,Y,116.169,126.26,112.579,122.107,115.07
121,Z,34.6009,38.5054,35.2389,36.8879,35.4896
122,M,470.462,479.868,452.497,428.616,465.218
122,Y,116.593,126.02,112.931,121.61,115.309
122,Z,34.7155,38.4783,35.3884,37.2637,35.5102
123,M,478.316,467.881,453.148,431.654,466.396
123,Y,117.481,125.406,113.083,120.837,115.739
123,Z,34.7661,38.5247,35.3682,37.6271,35.6303
124,M,487.184,468.793,460.033,435.289,471.056
124,Y,118.308,125.074,113.658,120.457,116.447
124,Z,35.0239,38.6292,35.3598,37.8867,35.5953
125,M,487.966,467.814,458.13,436.76,464.451
125,Y,119.133,125.117,114.161,120.297,116.665
125,Z,35.3171,38.6739,35.3198,38.1024,35.6049
126,M,467.069,472.332,455.517,428.184,468.406
126,Y,118.997,125.505,114.603,119.65,117.013
126,Z,35.5654,38.6168,35.2152,38.3487,35.7487
127,M,466.262,473.699,450.465,434.866,464.765
127,Y,118.972,125.437,114.865,119.547,117.813
127,Z,35.7297,38.6932,35.0449,38.5744,35.9167
128,M,455.636,465.929,449.519,428.279,457.889
128,Y,118.276,125.209,114.671,119.11,118.443
128,Z,36.0093,38.8633,35.0844,38.7255,36.082
129,M,462.273,467.936,446.867,424.151,466.1
129,Y,117.946,125.314,114.416,118.858,118.918
129,Z,36.3392,39.087,35.1976,38.7399,36.0178
130,M,460.145,463.443,448.98,420.436,455.49
130,Y,118.376,125.246,114.003,118.374,119.433
130,Z,36.3896,39.2421,35.1963,38.6751,36.0738
131,M,454.631,460.298,446.382,417.992,447.741
131,Y,118.777,125.316,113.924,117.811,119.364
131,Z,36.3418,39.4584,35.23,38.518,36.0523
132,M,455.068,460.168,439.544,415.793,444.367
132,Y,119.36,125.828,113.53,117.376,119.3
132,Z,36.455,39.6217,35.3284,38.3186,36.1101
133,M,463.561,469.052,436.089,415.614,435.93
133,Y,119.667,126.824,113.156,116.735,119.03
133,Z,36.588,39.5464,35.439,38.1624,36.1853
134,M,474.805,451.846,444.68,419.053,440.037
134,Y,120.689,127.029,113.548,116.189,118.907
134,Z,36.8669,39.3536,35.4866,37.92,36.3202
135,M,469.624,449.862,434.412,428.447,445.533
135,Y,121.674,126.927,113.495,116.363,119.172
135,Z,37.1263,39.2495,35.6672,37.8006,36.5422
136,M,470.362,451.676,440.471,436.003,451.38
136,Y,122.874,126.594,113.381,116.263,119.595
136,Z,37.3853,39.2631,35.8249,37.7505,36.6107
137,M,467.426,463.208,432.424,441.902,451.242
137,Y,123.624,126.402,112.991,116.704,119.583
137,Z,37.3424,39.3848,35.9637,37.5474,36.72
138,M,461.183,460.987,443.182,453.512,458.318
138,Y,123.793,126.082,112.938,117.416,119.884
138,Z,37.3345,39.3635,36.0458,37.5153,36.9708
139,M,451.965,464.389,437.563,464.861,454.786
139,Y,123.626,125.809,112.345,118.282,120.459
139,Z,37.1162,39.292,35.9851,37.378,37.1686
140,M,455.368,470.15,433.407,457.975,467.807
140,Y,123.493,125.639,111.794,118.597,121.289
140,Z,37.0128,39.3249,35.905,37.2989,37.3178
141,M,453.032,467.235,439.566,458.977,468.727
141,Y,123.345,125.456,111.543,118.841,121.724
141,Z,37.1475,39.3034,35.7755,37.1472,37.4794
142,M,450.928,466.411,441.51,455.38,452.454
142,Y,122.906,125.328,111.244,119.132,121.615
142,Z,37.2734,39.3255,35.7505,36.9705,37.4578
143,M,456.236,463.87,430.659,462.042,448.609
143,Y,122.928,125.047,110.406,119.654,121.525
143,Z,37.4565,39.4861,35.6269,36.8337,37.4376
144,M,457.412,452.583,437.093,454.537,448.748
144,Y,123.09,124.593,110.334,120.016,121.216
144,Z,37.5529,39.7986,35.5097,36.6327,37.353
145,M,448.571,446.025,429.384,444.184,456.073
145,Y,123.12,124.138,109.868,119.945,121.283
145,Z,37.8734,39.8632,35.6325,36.4612,37.3143
146,M,448.714,442.822,424.245,428.565,460.866
146,Y,123.032,123.751,109.1,119.264,121.425
146,Z,38.1826,39.8311,35.616,36.5159,37.3973
147,M,459.642,446.24,417.821,435.209,457.979
147,Y,122.985,123.582,108.381,118.683,121.656
147,Z,38.559,39.7264,35.5803,36.4844,37.5301
148,M,467.678,448.416,417.439,428.588,457.181
148,Y,123.427,123.315,107.827,118.169,121.694
148,Z,38.7947,39.6662,35.4577,36.623,37.5265
149,M,467.71,447.674,416.195,429.829,460.063
149,Y,123.794,122.652,107.332,117.697,122.013
149,Z,38.8475,39.5658,35.4413,36.8465,37.621
150,M,460.539,441.607,418.675,428.246,466.257
150,Y,123.951,122.057,106.622,117.267,122.393
150,Z,38.795,39.4801,35.255,37.1182,37.8013
151,M,463.085,452.346,418.208,429.522,470.031
151,Y,123.904,121.72,106.143,117.26,122.759
151,Z,38.7533,39.4268,35.082,37.2169,38.0618
152,M,452.777,456.612,415.987,437.869,468.028
152,Y,123.502,121.81,106.099,117.395,122.726
152,Z,38.7069,39.3693,35.0034,37.2937,38.1983
153,M,457.899,455.051,415.788,448.982,466.225
153,Y,123.229,122.25,106.321,117.956,122.708
153,Z,38.5691,39.3292,34.9094,37.3847,38.1642
154,M,467.909,458.145,415.609,449.084,459.203
154,Y,123.211,122.937,106.613,118.446,122.544
154,Z,38.5761,39.2411,34.6466,37.5488,38.1358
155,M,471.518,464.531,421.749,445.576,456.482
155,Y,123.273,123.632,107.378,118.405,122.623
155,Z,38.6268,39.0985,34.6239,37.6623,38.0389
156,M,472.066,473.878,419.174,447.818,463.034
156,Y,123.762,124.323,108.37,118.489,122.858
156,Z,38.6364,38.9559,34.4776,37.64,38.0599
157,M,468.06,475.99,431.256,459.736,459.931
157,Y,124.372,124.918,109.547,119.171,122.918
157,Z,38.6086,38.8345,34.2367,37.4263,38.1043
158,M,459.054,469.791,434.931,459.663,455.338
158,Y,124.857,125.109,110.495,119.972,122.772
158,Z,38.594,38.7813,34.011,37.2439,38.1769
159,M,457.248,473.212,429.238,456.896,457.504
159,Y,124.611,125.628,111.318,120.444,122.581
159,Z,38.7326,38.6977,33.8373,37.0826,38.1889
160,M,460.124,469.091,444.814,460.707,452.254
160,Y,124.727,125.524,112.399,120.867,122.458
160,Z,38.848,38.4894,33.682,36.9346,38.2889
161,M,461.811,466.282,439.032,458.736,461.028
161,Y,124.98,125.409,113.501,121.253,122.749
161,Z,38.8971,38.3028,33.4592,36.7997,38.4083
162,M,463.33,461.054,434.729,450.663,469.825
162,Y,125.163,124.918,114.223,121.576,123.588
162,Z,38.8825,38.1971,33.3087,36.7975,38.5232
163,M,463.797,450.048,431.756,444.296,473.243
163,Y,125.356,123.821,114.854,121.907,123.946
163,Z,38.7561,38.2253,33.2949,36.8397,38.5128
164,M,467.817,446.443,427.281,443.067,476.319
164,Y,125.7,122.972,115.113,122.002,124.086
164,Z,38.6704,38.3634,33.3647,37.0157,38.507
165,M,458.836,443.199,443.053,440.16,470.987
165,Y,125.559,121.943,116.002,121.94,123.735
165,Z,38.6649,38.5788,33.4564,37.1696,38.4556
166,M,455.252,443.879,443.747,449.244,473.388
166,Y,125.537,120.98,116.691,122.055,123.605
166,Z,38.6843,38.797,33.6965,37.1568,38.4803
167,M,466.427,440.891,445.273,451.12,476.449
167,Y,125.928,119.808,117.411,122.223,123.803
167,Z,38.8377,39.0137,34.0077,37.183,38.5543
168,M,454.884,444.502,443.045,458.208,471.104
168,Y,126.148,118.897,117.925,122.707,123.928
168,Z,39.0291,39.2007,34.3771,37.3971,38.573
169,M,446.296,447.752,444.641,451.987,468.994
169,Y,125.863,118.552,118.318,122.847,123.944
169,Z,39.1814,39.2606,34.6745,37.6485,38.5273
170,M,449.366,433.577,440.677,457.188,460.794
170,Y,125.886,117.909,118.329,123.157,123.382
170,Z,39.1041,39.4234,34.9328,37.7965,38.4673
171,M,443.13,434.319,444.309,460.969,457.015
171,Y,125.896,117.195,118.281,123.16,123.273
171,Z,39.1407,39.3909,35.272,37.9293,38.4287
172,M,442.917,438.587,454.778,474.272,456.314
172,Y,126.069,116.626,118.605,123.581,122.821
172,Z,39.22,39.3546,35.6179,38.0503,38.5199
173,M,434.625,438.828,442.6,472.745,452.082
173,Y,125.819,116.255,118.596,123.855,122.297
173,Z,39.2776,39.2007,35.8444,38.1519,38.7833
174,M,440.662,440.846,437.04,471.371,449.174
174,Y,125.744,116.377,118.409,124.19,121.559
174,Z,39.3379,38.8564,36.0425,38.2557,38.8956
175,M,435.296,432.761,441.936,476.434,444.757
175,Y,125.678,116.201,118.133,124.43,121.126
175,Z,39.4459,38.5898,36.1237,38.2855,38.9396
176,M,434.967,429.985,438.243,465.69,448.881
