time,state,patch1,patch2,patch3,patch4,patch5
51,Y,82.5631,77.8575,79.043,88.2838,87.507
51,Z,21.6069,20.5958,20.6385,24.3584,22.8875
52,M,443.495,480.099,439.237,452.356,451.135
52,Y,83.0553,79.3915,80.5402,89.1407,88.5233
52,Z,22.1153,20.8619,20.83,24.7072,23.3319
53,M,442.345,467.189,439.413,468.32,451.022
53,Y,83.3023,80.7053,82.0193,90.4432,89.308
53,Z,22.5019,21.2118,21.0217,25.0198,23.6964
54,M,443.111,464.57,449.472,468.288,445.52
54,Y,83.7233,81.5731,83.5773,92.0081,89.8532
54,Z,22.9697,21.4048,21.4961,25.3536,23.9232
55,M,441.1,455.013,444.125,471.859,435.168
55,Y,84.3038,83.1844,85.3793,93.3627,89.9078
55,Z,23.4345,21.5451,21.9899,25.6378,24.2328
56,M,441.99,453.612,447.412,473.274,435.751
56,Y,85.4496,84.1898,86.9983,94.5886,89.8465
56,Z,23.6573,21.8214,22.5147,25.9507,24.6819
57,M,433.791,450.551,444.071,470.946,426.376
57,Y,86.8326,85.2022,87.842,95.8126,89.1704
57,Z,23.8387,22.1506,23.0527,26.1566,25.2344
58,M,433.612,444.196,448.264,461.652,433.238
58,Y,88.5384,85.4284,89.1195,96.4183,89.6395
58,Z,24.055,22.4807,23.516,26.4018,25.7745
59,M,433.45,450.176,460.138,454.186,435.814
59,Y,90.0647,86.4166,90.8931,96.5507,90.0246
59,Z,24.5426,22.8628,23.9747,26.7217,26.3019
60,M,436.905,446.559,454.624,460.068,435.433
60,Y,91.6851,87.3405,92.3317,97.0175,90.9475
60,Z,25.0255,23.3543,24.2814,27.0596,26.6369
61,M,438.215,438.803,471.261,457.261,441.39
61,Y,92.848,88.1697,94.2843,97.6884,92.0315
61,Z,25.4976,23.9635,24.4858,27.4095,27.0916
62,M,432.193,434.522,473.635,465.535,442.251
62,Y,94.2221,88.7404,95.9081,98.1647,92.836
62,Z,25.9092,24.4325,24.8045,27.7044,27.4606
63,M,433.074,438.77,473.972,461.281,425.026
63,Y,95.0821,89.1444,97.3375,98.4678,93.306
63,Z,26.0636,24.9139,25.2744,27.9733,27.7795
64,M,430.267,441.693,476.975,464.653,422.123
64,Y,96.01,89.8919,98.7175,99.1883,94.0281
64,Z,26.1411,25.3262,25.7385,28.382,28.0258
65,M,440.34,439.824,469.777,460.488,422.211
65,Y,97.2248,90.8628,99.616,99.843,94.2762
65,Z,26.2733,25.5985,26.2275,28.8731,28.1969
66,M,436.806,437.241,473.199,461.239,430.39
66,Y,97.9472,92.258,100.384,100.739,94.3903
66,Z,26.4554,26.1041,26.7929,29.2982,28.214
67,M,437.225,444.817,467.279,465.515,423.351
67,Y,98.19,93.9548,100.868,102.091,94.3926
67,Z,26.815,26.4196,27.301,29.6829,28.1948
68,M,435.803,439.936,465.552,471.164,427.816
68,Y,98.1656,95.4193,101.451,103.481,94.9387
68,Z,27.249,26.7373,27.5658,30.067,27.9826
69,M,431.823,434.642,476.596,469.947,421.034
69,Y,97.7592,96.2712,102.517,104.618,95.3429
69,Z,27.7843,26.8083,27.9667,30.2571,28.1298
70,M,434.54,442.478,483.837,469.753,421.231
70,Y,97.8601,97.3456,103.168,105.108,96.1043
70,Z,28.2632,27.1185,28.5232,30.2986,28.2507
71,M,435.186,459.43,483.153,465.977,430.408
71,Y,97.9147,98.5106,104.409,106.023,96.7271
71,Z,28.7718,27.4084,28.9747,30.4451,28.5403
72,M,439.368,458.487,463.638,465.28,428.767
72,Y,97.9825,99.737,104.51,106.909,97.6374
72,Z,29.1367,27.6686,29.5874,30.6557,28.8805
73,M,444.031,459.438,465.874,455.652,436.29
73,Y,98.3744,100.638,104.901,107.573,98.7896
73,Z,29.5679,27.8477,30.097,30.8051,29.1329
74,M,442.828,456.694,467.887,464.086,426.861
74,Y,98.7658,101.118,105.942,108.269,99.4294
74,Z,29.8378,27.9745,30.5455,30.9002,29.2804
75,M,454.345,462.325,466.098,448.278,425.575
75,Y,99.3792,101.84,107.178,108.447,99.3978
75,Z,30.129,28.209,30.9786,31.1263,29.507
76,M,454.811,462.893,462.688,451.15,413.618
76,Y,100.011,102.515,108.114,109.194,99.1113
76,Z,30.5102,28.5137,31.2606,31.3318,29.5849
77,M,447.129,452.603,459.619,444.735,411.856
77,Y,100.09,103.329,108.649,109.698,98.8701
77,Z,30.7369,28.9515,31.5015,31.6131,29.6207
78,M,438.417,454.143,466.757,451.562,417.47
78,Y,100.38,103.885,109.22,110.363,98.7929
78,Z,30.8131,29.484,31.6536,32.0371,29.6214
79,M,445.875,451.929,467.782,453.205,415.323
79,Y,101.141,104.098,109.598,110.917,98.7609
79,Z,30.8054,29.9436,31.8365,32.4733,29.7928
80,M,441.787,446.336,466.003,455.585,408.891
80,Y,102.189,104.172,109.757,111.59,98.3557
80,Z,30.6779,30.2109,32.171,32.8301,29.9196
81,M,439.009,444.002,465.303,450.526,409.402
81,Y,102.771,104.058,110.344,112.124,98.0504
81,Z,30.7095,30.5481,32.3753,32.9841,30.1585
82,M,442.808,457.202,468.273,454.074,409.862
82,Y,103.066,104.731,111.107,112.615,97.7299
82,Z,30.7267,30.9137,32.7648,33.2711,30.354
83,M,440.827,459.182,470.946,454.566,418.375
83,Y,103.368,105.032,111.985,113.197,97.9934
83,Z,30.7479,31.2985,32.7962,33.5493,30.6396
84,M,443.544,446.564,468.851,465.81,424.238
84,Y,103.275,104.628,112.832,113.99,98.7511
84,Z,30.8709,31.5812,32.919,33.7575,31.0012
85,M,452.29,456.807,463.366,465.129,431.314
85,Y,103.343,104.461,113.03,114.631,100.176
85,Z,30.9937,31.7319,33.2458,33.976,31.202
86,M,445.761,450.727,469.229,455.516,435.883
86,Y,103.295,104.084,112.969,114.77,101.5
86,Z,31.1862,31.9586,33.6337,34.0318,31.1921
87,M,441.685,441.654,470.906,446.864,433.694
87,Y,103.627,103.763,112.888,114.374,102.927
87,Z,31.3845,32.1703,33.9274,34.2661,31.1022
88,M,445.216,435.288,463.416,436.378,429.025
88,Y,104.252,103.911,112.838,113.205,103.793
88,Z,31.4094,32.4258,34.0951,34.4245,31.0265
89,M,443.895,433.16,466.574,439.54,424.822
89,Y,105.427,104.252,112.893,112.535,103.969
89,Z,31.5002,32.6002,34.2744,34.6329,31.0023
90,M,437.305,434.844,469.417,436.086,427.34
90,Y,106.033,104.754,113.255,112.077,103.808
90,Z,31.7392,32.6671,34.3929,34.8068,30.9922
91,M,433.175,436.359,478.275,436.577,432.306
91,Y,106.317,104.746,114.038,111.581,103.786
91,Z,32.0679,32.6903,34.443,35.018,30.8651
92,M,452.857,427.823,476.348,437.92,440.376
92,Y,107.562,104.366,114.686,111.192,104.045
92,Z,32.2508,32.6544,34.6272,35.1859,30.7692
93,M,453.471,433.641,467.413,437.328,448.538
93,Y,108.247,104.398,115.131,110.886,104.924
93,Z,32.343,32.8658,34.8666,35.3396,30.6687
94,M,460.324,434.377,471.072,436.795,445.084
94,Y,109.347,104.564,115.821,110.965,105.766
94,Z,32.4379,32.9601,35.142,35.5225,30.7514
95,M,467.392,425.139,468.964,432.715,444.676
95,Y,110.77,104.442,115.761,111.17,106.4
95,Z,32.4089,32.8333,35.4079,35.7712,30.9892
96,M,480.953,438.425,458.968,438.044,440.708
96,Y,112.164,104.783,115.621,111.825,106.549
96,Z,32.4302,32.781,35.47,35.9723,31.4364
97,M,471.557,437.783,456.271,441.94,438.937
97,Y,112.863,104.809,115.499,112.686,106.82
97,Z,32.4151,32.6626,35.4509,36.0162,31.8519
98,M,485.602,445.305,463.744,437.346,437.344
98,Y,114.145,105.131,115.691,113.218,107.055
98,Z,32.5193,32.562,35.4253,35.8916,32.2995
99,M,488.342,455.674,457.87,442.211,435.909
99,Y,115.638,106.316,115.881,114.048,106.734
99,Z,32.7154,32.6083,35.4098,35.525,32.5713
100,M,486.307,456.007,455.283,442.09,428.318
100,Y,116.923,107.575,115.665,114.427,106.713
100,Z,33.084,32.7153,35.427,35.3148,32.6265
101,M,480.877,456.306,456.554,441.081,437.687
101,Y,118.081,108.833,115.49,114.879,106.686
101,Z,33.2742,32.873,35.5407,35.1709,32.5762
102,M,480.489,456.575,457.699,446.473,435.318
102,Y,119.085,109.784,115.565,115.567,106.771
102,Z,33.3633,32.8705,35.7863,35.0154,32.5691
103,M,468.44,452.318,453.329,444.126,434.986
103,Y,120.096,110.571,115.547,115.89,106.573
103,Z,33.7541,32.7512,35.9898,34.8934,32.6504
104,M,457.596,459.286,452.996,451.013,425.687
104,Y,120.26,111.557,115.494,116.522,106.368
104,Z,33.9692,32.7612,36.1294,34.7973,32.9263
105,M,468.536,467.357,450.897,448.212,434.419
105,Y,120.417,112.505,115.929,116.867,106.447
105,Z,34.3142,32.8131,36.3459,34.8219,33.1903
106,M,467.583,461.122,454.407,456.491,455.777
106,Y,120.719,113.376,116.509,117.396,107.237
106,Z,34.7607,32.7749,36.3269,34.8863,33.3895
107,M,466.725,460.91,446.766,454.041,456.999
107,Y,120.943,114.247,116.464,117.791,107.853
107,Z,35.1983,32.882,36.2831,35.0919,33.4363
108,M,473.152,464.319,450.69,450.037,451.799
108,Y,121.265,115.306,116.199,117.935,108.257
108,Z,35.4175,32.8901,36.2447,35.362,33.5213
109,M,478.037,469.187,440.721,452.734,455.219
109,Y,121.838,116.57,115.859,118.008,109.08
109,Z,35.8198,32.9912,36.3051,35.5289,33.595
110,M,494.133,456.468,436.249,451.56,450.197
110,Y,122.552,117.39,115.541,118.196,109.465
110,Z,36.2885,33.3631,36.3646,35.7896,33.4942
111,M,489.72,454.021,437.624,455.904,449.278
111,Y,122.841,118.126,115.587,118.149,109.741
111,Z,36.6917,33.7582,36.2968,35.9085,33.4878
112,M,496.548,454.519,437.961,448.114,450.25
112,Y,123.219,118.74,115.483,117.991,109.913
112,Z,37.0551,34.1528,36.2421,36.0504,33.4791
113,M,490.993,461.267,446.365,446.502,457.425
113,Y,122.564,119.579,116,118.088,110.399
113,Z,37.3702,34.4514,36.2656,36.2662,33.506
114,M,476.994,455.64,448.529,454.052,464.782
114,Y,121.805,120.004,116.578,118.85,111.171
114,Z,37.6873,34.6984,36.2597,36.3674,33.4436
115,M,473.394,460.476,444.176,458.147,455.204
115,Y,121.605,120.662,116.845,119.241,111.476
115,Z,37.7387,35.0079,36.2431,36.5659,33.3793
116,M,466.555,463.029,446.558,455.532,463.684
116,Y,121.196,121.294,117.242,119.363,112.276
116,Z,37.7883,35.3054,36.3799,36.674,33.4043
117,M,461.299,467.126,441.502,445.979,459.615
117,Y,120.988,122.005,117.239,118.805,112.891
117,Z,37.883,35.5787,36.5619,36.8402,33.6521
118,M,465.57,466.313,436.952,440.081,459.554
118,Y,121.419,122.348,117.003,117.904,113.26
118,Z,37.9531,35.8521,36.5476,36.964,33.8454
119,M,462.213,455.682,442.757,430.273,457.698
119,Y,121.784,122.224,116.667,116.964,113.431
119,Z,38.0544,36.1842,36.4644,37.0093,33.9722
120,M,454.691,446.114,447.081,429.546,473.129
120,Y,122.014,121.67,116.546,116.321,113.895
120,Z,38.2341,36.581,36.3577,37.0321,34.2306
121,M,456.922,444.702,453.673,429.791,482.516
121,Y,121.987,121.365,116.663,116.03,114.881
121,Z,38.4581,36.8382,36.258,37.0911,34.3513
122,M,460.73,446.132,448.806,428.212,477.464
122,Y,122.031,121.681,116.715,115.866,115.243
122,Z,38.5488,37.0692,36.2725,37.0766,34.4379
123,M,456.957,452.819,438.125,430.391,476.518
123,Y,121.938,122.153,116.624,115.477,115.561
123,Z,38.6675,37.262,36.2397,37.0268,34.492
124,M,461.661,457.037,428.513,422.452,466.666
124,Y,122.021,122.464,116.428,115.027,115.784
124,Z,38.462,37.5252,36.402,37.0574,34.6444
125,M,462.295,459.933,432.461,428.807,471.299
125,Y,122.012,122.681,116.525,114.932,116.186
125,Z,38.2238,37.6584,36.5835,37.2964,34.8865
126,M,458.366,451.74,436.915,426.426,475.469
126,Y,121.911,122.561,116.456,114.689,117.233
126,Z,38.161,37.8651,36.6673,37.4192,34.9823
127,M,445.829,448.866,431.924,430.583,472.023
127,Y,121.409,122.285,116.402,114.622,117.902
127,Z,38.0325,38.0635,36.7919,37.4575,35.2333
128,M,444.446,454.379,430.131,428.925,459.02
128,Y,121.091,122.207,116.117,114.394,118.473
128,Z,37.9674,38.2866,36.791,37.2821,35.4265
129,M,451.302,458.441,436.618,427.432,443.718
129,Y,120.845,122.546,116.258,114.727,118.44
129,Z,38.1025,38.394,36.7167,36.9994,35.5421
130,M,453.871,462.097,434.356,426.989,454.246
130,Y,120.784,123.231,116.334,115.067,118.646
130,Z,38.2171,38.3553,36.6115,36.7046,35.5959
131,M,457.084,465.388,439.521,434.69,452.922
131,Y,121.032,123.932,116.739,115.539,118.442
131,Z,38.2893,38.1813,36.5733,36.5026,35.7415
132,M,452.776,466.549,445.969,439.821,452.63
132,Y,121.389,124.526,117.306,116.41,118.213
132,Z,38.2807,38.0856,36.61,36.4115,36.051
133,M,463.298,460.394,454.472,457.039,446.967
133,Y,122.231,124.695,118.182,117.115,117.931
133,Z,38.2946,38.1847,36.6264,36.3601,36.1645
134,M,461.968,462.955,447.725,456.335,443.67
134,Y,122.953,125.177,118.778,118.007,117.387
134,Z,38.2654,38.3328,36.5979,36.238,36.2642
135,M,467.972,459.859,451.552,447.602,443.403
135,Y,123.682,124.98,119.242,118.406,117.234
135,Z,38.2915,38.4305,36.5362,36.0966,36.3342
136,M,475.174,460.673,453.197,460.442,440.463
136,Y,124.608,125.339,119.389,118.87,116.644
136,Z,38.2888,38.4987,36.5666,36.067,36.4604
137,M,468.157,474.906,455.577,465.697,440.516
137,Y,125.079,126.222,119.575,119.603,116.222
137,Z,38.257,38.4611,36.5451,35.9905,36.7888
138,M,469.941,468.815,455.02,469.528,447.765
138,Y,125.291,126.915,119.947,120.287,116.439
138,Z,38.0994,38.3743,36.5283,35.9696,36.9989
139,M,462.547,457.934,448.218,463.075,438.988
139,Y,125.405,127.139,120.217,120.722,116.396
139,Z,37.9997,38.3497,36.4388,35.898,37.1781
140,M,456.792,460.74,448.396,466.267,448.189
140,Y,125.311,127.34,120.378,120.917,116.554
140,Z,37.9224,38.4562,36.4831,36.0025,37.1678
141,M,460.613,473.166,450.356,464.641,442.971
141,Y,125.253,127.69,120.67,121.218,116.39
141,Z,37.9032,38.6712,36.5069,36.1093,37.2325
142,M,463.152,477.15,449.421,464.077,439.173
142,Y,125.311,128.167,120.791,121.46,115.996
142,Z,37.9813,38.8913,36.6339,36.2574,37.1684
143,M,456.437,482.535,453.079,465.369,444.756
143,Y,125.119,128.982,120.621,121.878,115.424
143,Z,38.0932,39.0775,36.8119,36.5305,37.0966
144,M,463.893,485.581,450.071,471.932,437.181
144,Y,125.075,129.637,120.263,122.562,115.22
144,Z,38.3573,39.1306,37.0867,36.7519,37.0079
145,M,448.104,485.623,451.864,477.839,434.862
145,Y,124.458,129.817,119.763,123.35,115.098
145,Z,38.5839,39.2818,37.2738,37.0319,36.8373
146,M,461.793,488.361,457.077,474.155,433.676
146,Y,124.466,129.984,119.374,123.864,114.911
146,Z,38.8127,39.22,37.4195,37.1572,36.7891
147,M,457.914,497.125,456.37,483.439,438.009
147,Y,124.07,130.079,118.936,124.659,114.978
147,Z,39.1034,39.3328,37.4655,37.3025,36.6042
148,M,456.223,480.712,457.533,482.796,446.408
148,Y,123.855,129.502,119.019,125.251,115.285
148,Z,39.2513,39.6099,37.524,37.5326,36.4716
149,M,446.6,470.441,451.379,486.716,450.367
149,Y,123.046,129.043,119.108,125.456,116.317
149,Z,39.3175,39.8273,37.6406,37.7474,36.5397
150,M,452.34,460.297,444.941,475.844,445.83
150,Y,123.069,127.776,118.816,125.382,116.81
150,Z,39.3533,39.8976,37.7254,37.884,36.5264
151,M,453.906,452.967,445.447,484.96,441.747
151,Y,123.072,126.511,118.817,125.631,116.834
151,Z,39.3241,39.9607,37.776,37.945,36.576
152,M,452.616,446.371,443.203,474.264,438.973
152,Y,123.131,124.853,118.381,125.992,116.682
152,Z,39.3058,40.0705,37.8675,38.0395,36.5245
153,M,448.754,447.633,447.482,470.038,447.275
153,Y,123.175,123.729,117.762,125.835,116.973
153,Z,39.3238,40.2201,37.9054,38.1155,36.4006
154,M,452.479,449.67,454.034,480.634,450.248
154,Y,123.436,122.657,117.848,125.841,117.554
154,Z,39.2638,40.4759,37.8523,38.2467,36.2212
155,M,450.431,451.503,448.231,473.07,449.323
155,Y,123.358,121.785,117.678,125.355,118.025
155,Z,39.2497,40.6814,37.7397,38.4613,36.1573
156,M,451.288,452.253,441.208,478.863,453.891
156,Y,123.754,120.798,117.382,125.296,118.579
156,Z,39.0561,40.7379,37.583,38.7084,36.1191
157,M,448.459,453.828,456.487,482.277,455.302
157,Y,123.802,120.568,117.316,125.187,119.221
157,Z,39.0586,40.7904,37.4607,38.8698,36.0603
158,M,454.013,442.645,473.838,476.349,466.471
158,Y,123.866,120.198,117.99,125.714,119.868
158,Z,38.9344,40.8202,37.3232,39.1193,36.0813
159,M,459.012,439.78,472.354,477.314,461.224
159,Y,124.118,120.101,118.524,126.139,120.227
159,Z,38.8669,40.639,37.3494,39.3052,36.1778
160,M,459.011,445.302,475.519,478.183,445.702
160,Y,124.322,120.247,118.894,126.516,120.051
160,Z,38.6131,40.4951,37.3773,39.3693,36.5015
161,M,459.01,445.772,465.767,475.365,439.832
161,Y,124.974,120.029,118.709,127.111,119.7
161,Z,38.6205,40.0973,37.2859,39.3462,36.6562
162,M,459.909,433.595,455.19,473.728,439.949
162,Y,125.087,119.368,118.548,127.554,119.659
162,Z,38.6211,39.7005,37.2859,39.4243,36.6637
163,M,458.918,424.435,454.671,474.055,448.154
163,Y,125.343,118.698,118.212,127.908,119.492
163,Z,38.6397,39.1803,37.1491,39.5376,36.6161
164,M,452.626,437.792,445.204,471.65,449.238
164,Y,124.867,118.921,117.804,128.112,119.075
164,Z,38.6537,38.8276,36.9548,39.4883,36.7074
165,M,454.163,429.113,442.084,473.985,454.714
165,Y,124.669,118.927,116.887,128.291,119.089
165,Z,38.7354,38.491,36.9821,39.4903,36.8895
166,M,459.147,429.401,444.675,476.086,455.143
166,Y,124.805,118.623,116.322,128.297,119.259
166,Z,38.7109,38.2174,36.9285,39.3377,37.0373
167,M,458.232,433.261,435.308,465.378,449.229
167,Y,124.705,118.368,115.547,128.271,118.802
167,Z,38.8353,37.9076,36.8358,39.3191,37.2112
168,M,453.809,425.035,438.577,469.24,456.506
168,Y,124.62,117.905,114.76,128.366,118.307
168,Z,38.8503,37.8355,36.8149,39.2851,37.4127
169,M,450.728,431.132,429.819,467.316,450.455
169,Y,124.557,118.081,113.711,128.1,117.649
169,Z,38.8705,37.7195,37.0264,39.4505,37.6158
170,M,451.555,421.318,425.537,461.984,460.31
170,Y,124.387,117.958,112.912,127.846,117.312
170,Z,38.9496,37.6889,37.1941,39.5839,37.7286
171,M,445.1,423.287,430.684,460.786,454.779
171,Y,124.121,117.957,112.256,127.313,117.079
171,Z,39.0136,37.7348,37.3102,39.7022,37.6732
172,M,451.89,431.358,427.215,453.407,455.201
172,Y,124.051,118.158,111.926,126.751,117.273
172,Z,39.2182,37.6663,37.2522,39.8888,37.5633
173,M,449.001,437.722,430.394,459.367,454.681
173,Y,123.619,118.59,112.03,125.918,117.665
173,Z,39.2537,37.4591,37.2017,40.0277,37.5504
174,M,438.301,429.95,435.054,459.33,453.313
174,Y,123.15,118.201,112.059,124.982,118.21
174,Z,39.334,37.2487,37.0961,40.1387,37.4979
175,M,443.971,431.955,424.849,465.597,447.581
175,Y,122.858,117.869,111.788,124.742,118.213
175,Z,39.1847,37.3187,36.9682,40.203,37.367
