time,state,patch1,patch2,patch3,patch4,patch5
61,Z,22.4019,22.5382,26.0819,25.4998,27.5629
62,M,462.231,446.131,475.869,451.031,434.95
62,Y,85.4547,79.1199,96.5447,94.7606,95.7621
62,Z,22.8685,22.7554,26.4576,25.5419,27.837
63,M,464.608,446.518,466.082,452.728,440.955
63,Y,85.8593,79.7992,97.1781,95.7015,96.7225
63,Z,23.3738,23.1191,26.6872,25.6092,28.3724
64,M,463.147,446.866,465.374,452.455,443.66
64,Y,86.1598,80.654,97.8185,96.12,97.7378
64,Z,24.0183,23.3152,26.9613,25.838,28.6138
65,M,457.332,443.579,462.936,454.91,448.794
65,Y,86.8041,81.481,98.1057,96.648,98.7174
65,Z,24.4289,23.7,27.1628,26.1745,28.8839
66,M,457.499,434.321,471.543,454.419,453.414
66,Y,87.1617,82.1333,98.7517,97.2969,100.031
66,Z,24.7532,24.1224,27.4841,26.5914,29.0343
67,M,453.149,437.689,473.888,461.177,440.473
67,Y,87.8325,82.8179,99.1679,98.2912,100.494
67,Z,25.1132,24.3034,27.8882,27.173,29.2053
68,M,462.734,451.52,476.9,460.059,428.826
68,Y,88.742,84.1954,99.8716,99.3396,99.6739
68,Z,25.5276,24.3003,28.345,27.6829,29.306
69,M,468.661,445.968,455.31,461.753,419.243
69,Y,89.5234,85.6196,99.409,100.716,98.9672
69,Z,25.9642,24.2645,28.6458,28.0657,29.449
70,M,473.995,456.272,451.179,462.378,417.819
70,Y,90.5687,87.2964,98.855,102.016,98.3501
70,Z,26.2569,24.2417,28.9206,28.3527,29.7741
71,M,461.695,458.344,442.061,448.54,412.937
71,Y,91.6258,88.9672,98.2141,102.871,97.2745
71,Z,26.382,24.3113,29.4117,28.8397,29.9557
72,M,457.826,461.11,439.255,451.386,417.543
72,Y,92.0568,90.6703,97.9133,103.337,96.8206
72,Z,26.5677,24.6111,29.9357,29.3328,30.0739
73,M,459.743,457.299,430.429,453.047,412.689
73,Y,92.3723,92.6562,97.4531,103.822,96.4778
73,Z,26.8166,24.8287,30.2967,29.7369,30.0511
74,M,469.569,453.869,427.886,456.343,417.32
74,Y,92.8973,94.4618,96.8927,104.228,96.4892
74,Z,26.9436,25.0418,30.4955,30.0322,30.3525
75,M,462.212,451.682,433.698,452.108,416.988
75,Y,93.2677,96.0046,97,104.498,96.5646
75,Z,27.0379,25.3101,30.6965,30.1635,30.6712
76,M,460.991,470.414,432.628,452.798,421.189
76,Y,93.5777,97.9482,97.3082,104.754,96.7799
76,Z,27.24,25.5696,30.7866,30.3292,30.9786
77,M,455.392,465.673,432.565,448.918,433.97
77,Y,93.7597,99.3556,97.4095,105.214,97.7444
77,Z,27.3523,25.7743,30.9893,30.5328,31.3909
78,M,456.653,456.005,437.009,431.026,430.173
78,Y,94.3428,100.555,97.4635,105.353,98.3308
78,Z,27.5628,25.9891,31.12,30.8448,31.536
79,M,453.287,454.505,432.908,427.523,427.656
79,Y,95.1741,101.828,97.354,105.448,98.6329
79,Z,27.8482,26.4214,31.3408,31.1738,31.2787
80,M,454.759,457.654,431.017,427.971,437.09
80,Y,96.1761,103.141,97.4358,105.346,99.1718
80,Z,28.0934,26.8683,31.1956,31.6057,31.0569
81,M,450.683,455.089,430.215,445.474,448.281
81,Y,96.5344,104.171,97.9933,105.939,99.8424
81,Z,28.4214,27.3945,31.0217,32.0136,30.8633
82,M,456.014,459.98,419.594,455.827,446.653
82,Y,97.1407,105.323,98.6629,106.751,99.6333
82,Z,28.7532,27.9189,30.8206,32.2819,30.5258
83,M,457.213,449.982,421.734,462.444,453.288
83,Y,97.4593,106.147,99.2224,108.122,99.8652
83,Z,28.8884,28.4533,30.7262,32.4282,30.3833
84,M,453.792,446.384,428.161,461.2,442.159
84,Y,97.4478,106.782,99.9431,109.472,100.168
84,Z,28.9874,29.0765,30.5818,32.5805,30.2757
85,M,463.313,449.445,433.945,458.28,439.343
85,Y,98.3967,107.217,100.503,110.266,100.723
85,Z,29.1522,29.6431,30.4059,32.708,30.2793
86,M,458.381,439.601,434.65,448.452,451.209
86,Y,99.2144,107.612,101.088,110.695,101.462
86,Z,29.2684,30.1273,30.4396,32.7926,30.303
87,M,453.943,446.041,436.185,463.006,450.188
87,Y,100.19,107.665,101.325,111.339,102.404
87,Z,29.3657,30.7372,30.5363,32.873,30.3705
88,M,457.149,446.437,433.067,465.306,454.669
88,Y,101.032,107.724,101.677,112.005,103.813
88,Z,29.4228,31.1788,30.5681,33.0173,30.6732
89,M,459.134,440.493,436.56,460.175,449.702
89,Y,102.366,107.697,101.777,112.208,104.861
89,Z,29.6058,31.5552,30.5851,33.0609,30.8572
90,M,466.321,445.044,435.204,463.658,441.632
90,Y,103.853,107.6,102.502,112.085,105.485
90,Z,29.8666,31.9546,30.5507,33.0906,30.9521
91,M,449.388,445.539,425.884,459.592,452.369
91,Y,104.002,107.778,103.034,112.246,106.602
91,Z,30.1811,32.3666,30.5764,33.0587,31.1211
92,M,443.15,439.685,422.895,458.633,457.532
92,Y,103.885,107.687,103.288,112.369,108.289
92,Z,30.2935,32.6899,30.7513,33.2447,31.3316
93,M,444.735,432.617,432.806,456.869,455.879
93,Y,104.398,107.711,103.615,111.831,109.699
93,Z,30.4838,33.0514,30.9615,33.4995,31.266
94,M,438.961,441.555,432.725,444.483,463.391
94,Y,104.572,107.763,104.077,111.734,111.012
94,Z,30.5838,33.3101,31.137,33.9299,31.3388
95,M,441.865,443.3,422.753,432.434,462.952
95,Y,105.327,107.896,104.472,111.029,112.238
95,Z,30.5801,33.5092,31.3632,34.3535,31.4337
96,M,451.679,443.97,437.177,441.391,467.057
96,Y,106.723,107.642,105.171,110.83,113.197
96,Z,30.8779,33.6458,31.539,34.6026,31.608
97,M,457.811,460.773,433.06,439.552,462.651
97,Y,108.116,108.288,105.675,110.73,113.678
97,Z,31.1345,33.7697,31.7223,34.7373,31.84
98,M,457.93,460.595,429.354,440.597,466.786
98,Y,109.992,108.636,105.795,111.588,113.489
98,Z,31.4407,33.7865,31.7967,34.9394,32.1355
99,M,453.537,448.736,437.718,441.537,450.707
99,Y,111.031,108.651,106.084,112.119,113.351
99,Z,31.7049,33.805,31.9075,35.1482,32.5777
100,M,462.183,442.562,441.647,426.183,443.437
100,Y,112.42,108.615,106.512,111.948,112.861
100,Z,32.1237,33.7964,31.9386,35.212,32.9064
101,M,463.665,445.106,450.582,427.665,449.493
101,Y,113.718,109.007,107.382,111.909,112.706
101,Z,32.5903,33.766,32.1663,35.1733,33.1024
102,M,469.498,436.595,446.924,436.198,454.044
102,Y,115.243,109.336,108.052,112.224,112.717
102,Z,32.6369,33.8218,32.3333,35.224,33.4528
103,M,469.348,437.936,441.831,424.979,443.739
103,Y,116.391,109.727,108.558,111.957,112.565
103,Z,32.6003,33.7932,32.4127,35.2626,33.9822
104,M,476.414,431.942,438.148,434.681,448.865
104,Y,117.591,109.77,108.844,112.371,112.717
104,Z,32.7613,33.8007,32.5154,35.0936,34.4247
105,M,473.772,432.848,442.933,432.613,450.779
105,Y,118.373,109.726,109.416,112.659,112.884
105,Z,32.8159,33.8172,32.6603,35.0632,34.8367
106,M,467.795,444.463,438.24,437.051,460.601
106,Y,119.299,109.982,110.129,112.924,113.228
106,Z,33.0529,33.8588,32.7843,34.842,35.2214
107,M,472.315,442.317,441.216,432.046,466.741
107,Y,119.864,110.234,110.686,113.195,114.139
107,Z,33.4907,33.7793,33.0039,34.7796,35.5223
108,M,463.784,437.685,433.094,442.842,473.167
108,Y,120.34,110.414,110.827,113.789,115.125
108,Z,33.928,33.9819,33.162,34.7483,35.6735
109,M,445.306,444.317,441.985,440.857,476.25
109,Y,119.865,110.992,110.945,114.121,116.418
109,Z,34.5166,34.0912,33.1995,35.0176,35.6141
110,M,446.675,450.285,445.486,439.972,479.025
110,Y,119.382,111.835,111.107,114.475,118.001
110,Z,34.8427,34.0958,33.2901,35.1841,35.5706
111,M,437.107,444.857,445.938,442.775,484.223
111,Y,118.907,112.021,111.38,114.563,119.579
111,Z,35.2787,34.0844,33.4246,35.1304,35.4169
112,M,427.597,436.371,434.644,456.097,474.5
112,Y,118.689,111.611,111.272,115.11,120.622
112,Z,35.686,34.2076,33.6977,35.1182,35.3684
113,M,431.637,441.334,442.48,459.987,472.05
113,Y,118.56,111.6,111.401,115.605,121.267
113,Z,36.1646,34.3108,33.9078,35.2171,35.3719
114,M,428.973,441.3,446.832,464.389,467.145
114,Y,118.174,111.51,111.933,116.037,121.882
114,Z,36.5248,34.4335,34.0666,35.1333,35.324
115,M,420.276,434.07,448.949,474.65,473.531
115,Y,117.235,110.942,112.714,116.979,122.686
115,Z,36.9013,34.4469,34.1564,35.2633,35.3719
116,M,425.948,435.663,441.854,475.785,474.778
116,Y,116.191,110.675,112.997,117.733,123.583
116,Z,37.1466,34.4331,34.336,35.3537,35.4243
117,M,431.954,425.397,434.568,479.506,468.7
117,Y,115.822,110.218,113.272,117.779,124.241
117,Z,37.4372,34.5134,34.5596,35.4368,35.5321
118,M,444.558,420.657,451.411,488.256,464.13
118,Y,116.093,109.774,113.856,117.691,124.591
118,Z,37.6145,34.5926,34.7343,35.5217,35.8179
119,M,446.902,429.892,451.27,479.03,459.117
119,Y,116.6,108.993,114.219,117.406,125.014
119,Z,37.7638,34.6492,34.7787,35.7082,36.1275
120,M,442.712,422.002,441.243,477.927,460.005
120,Y,117.1,108.589,113.893,117.309,125.036
120,Z,37.6149,34.8304,34.8157,35.8124,36.5332
121,M,439.841,436.502,442.119,490.434,451.805
121,Y,117.678,108.735,113.292,117.79,124.874
121,Z,37.4634,35.0951,34.8665,35.9234,37.0301
122,M,439.957,438.752,451.007,492.691,444.424
122,Y,117.783,108.536,113.589,118.506,124.541
122,Z,37.3144,35.1533,34.9521,35.9512,37.5251
123,M,444.561,447.077,459.006,480.322,440.482
123,Y,118.037,108.861,113.927,118.952,123.807
123,Z,37.2457,35.0246,34.9183,36.1228,37.8525
124,M,450.505,439.269,455.406,470.99,445.934
124,Y,118.377,109.033,114.352,118.761,123.364
124,Z,37.2055,35.0214,34.9588,36.278,38.0548
125,M,448.655,443.942,454.865,470.691,454.44
125,Y,118.538,109.392,114.64,118.525,123.39
125,Z,37.0843,34.9931,35.1258,36.4138,38.2478
126,M,438.889,433.748,441.779,467.722,458.496
126,Y,118.16,109.652,114.717,118.078,123.434
126,Z,36.7897,34.8148,35.3707,36.7094,38.5002
127,M,454.4,432.673,439.001,464.149,467.547
127,Y,118.697,109.714,114.995,117.607,123.503
127,Z,36.4621,34.7311,35.4596,36.9458,38.7816
128,M,455.76,435.306,434.701,467.235,463.092
128,Y,119.155,110.125,114.975,117.555,123.506
128,Z,36.3463,34.5875,35.5459,36.9602,38.9882
129,M,465.084,436.775,447.031,471.811,459.083
129,Y,119.92,110.326,115.44,117.749,123.254
129,Z,36.4313,34.4483,35.7292,36.9326,39.098
130,M,458.176,435.398,442.828,475.03,457.274
130,Y,119.92,110.47,115.571,118.849,123.132
130,Z,36.5904,34.2033,35.8432,36.8433,39.2306
131,M,462.758,432.358,442.645,469.827,466.447
131,Y,119.981,110.778,115.463,119.823,122.603
131,Z,36.7472,34.0763,35.7409,36.8127,39.2377
132,M,462.382,427.822,436.18,461.544,454.002
132,Y,120.106,111.131,115.215,120.158,121.967
132,Z,36.9288,34.1221,35.5522,36.9638,39.1867
133,M,458.444,429.14,445.662,462.19,452.702
133,Y,120.337,111.328,114.955,120.351,121.675
133,Z,36.9615,34.0597,35.6453,37.1885,39.0822
134,M,456.7,436.626,452.396,453.771,457.832
134,Y,120.584,111.834,115.145,120.023,121.513
134,Z,37.0413,34.1618,35.7515,37.3283,38.8518
135,M,449.73,448.763,454.856,444.394,457.049
135,Y,120.57,112.714,115.206,119.231,121.39
135,Z,37.1481,34.2157,35.8849,37.2685,38.7129
136,M,448.857,447.987,451.671,442.254,456.344
136,Y,120.59,113.452,115.765,118.407,120.942
136,Z,37.1986,34.3283,35.9752,37.1944,38.7212
137,M,448.971,445.488,460.504,437.629,447.609
137,Y,120.33,114.257,116.399,117.486,120.235
137,Z,37.0799,34.41,35.9993,37.0541,38.735
138,M,448.174,445.939,463.053,445.166,455.948
138,Y,119.896,114.915,117.007,116.907,120.22
138,Z,37.2483,34.4294,36.0866,36.9064,38.7567
139,M,444.757,457.146,464.448,449.249,443.654
139,Y,119.21,115.633,117.541,116.757,120.035
139,Z,37.392,34.5584,36.0802,36.8901,38.7576
140,M,447.981,453.731,464.803,449.325,437.088
140,Y,118.628,116.497,118,116.32,119.935
140,Z,37.6323,34.6216,36.2264,36.951,38.6784
141,M,459.883,451.558,466.923,443.092,432.979
141,Y,118.148,117.22,118.424,115.599,119.789
141,Z,37.6321,34.6667,36.2673,37.2962,38.6401
142,M,460.695,449.602,468.831,443.783,436.482
142,Y,118.242,117.481,118.466,114.991,119.672
142,Z,37.6512,34.7633,36.2336,37.6019,38.4741
143,M,465.925,437.942,463.348,440.805,437.833
143,Y,119.309,117.194,118.092,114.449,119.438
143,Z,37.6906,34.8742,36.1558,37.7068,38.2745
144,M,463.433,445.448,462.013,439.024,443.55
144,Y,119.977,117.425,117.919,114.035,119.471
144,Z,37.763,34.9359,36.0741,37.7676,38.1828
145,M,462.989,448.603,466.212,432.922,448.695
145,Y,119.857,117.929,118.28,113.536,119.79
145,Z,37.8406,35.0946,36.1339,37.6645,38.1322
146,M,450.89,446.943,458.29,432.83,430.826
146,Y,119.737,117.986,118.868,113.177,119.098
146,Z,37.8361,35.3709,36.1528,37.4161,38.0934
147,M,448.101,443.648,459.261,430.947,418.343
147,Y,119.968,118.095,118.755,112.789,118.025
147,Z,37.8425,35.6024,36.3284,37.1574,37.9529
148,M,449.191,457.784,451.135,439.152,409.809
148,Y,119.796,118.614,118.475,113.112,116.546
148,Z,37.7609,35.8551,36.5274,36.8685,37.7311
149,M,451.072,466.005,465.422,428.537,414.728
149,Y,119.997,119.543,118.612,112.998,115.613
149,Z,37.6245,36.0615,36.7181,36.6867,37.7262
150,M,450.965,449.105,456.68,429.783,416.455
150,Y,120.036,120.268,118.637,112.664,114.861
150,Z,37.4093,36.2868,36.8855,36.6396,37.6682
151,M,448.168,447.394,458.712,424.605,425.21
151,Y,119.988,120.546,118.521,112.393,114.582
151,Z,37.2266,36.5579,37.0298,36.5025,37.6369
152,M,437.552,459.355,461.44,422.644,428.589
152,Y,119.411,121.341,118.761,112.411,114.171
152,Z,37.076,36.785,37.1629,36.2763,37.5911
153,M,442.396,470.119,454.896,424.48,437.93
153,Y,118.706,122.566,118.844,112.544,114.231
153,Z,37.1055,36.8668,37.1758,36.0854,37.5542
154,M,437.757,477.107,456.207,424.332,436.437
154,Y,118.071,123.364,118.969,112.583,114.58
154,Z,37.4405,36.7767,37.0585,35.9154,37.4808
155,M,448.881,479.797,468.186,433.199,435.093
155,Y,117.92,123.7,119.608,112.907,115.117
155,Z,37.6501,36.8492,37.0043,35.7852,37.4912
156,M,443.593,468.717,460.967,437.579,446.484
156,Y,117.693,123.415,119.998,113.417,115.965
156,Z,37.6123,37.0075,37.1176,35.6288,37.5915
157,M,458.634,465.045,464.371,435.221,444.135
157,Y,117.939,123.02,120.327,113.544,116.63
157,Z,37.5749,37.0252,37.3019,35.5163,37.3741
158,M,469.47,467.141,462.934,436.699,449.222
158,Y,118.247,122.844,120.626,113.576,117.655
158,Z,37.6472,37.0596,37.2665,35.3943,37.0377
159,M,469.323,469.927,455.34,435.329,455.6
159,Y,118.51,122.896,120.87,113.678,118.318
159,Z,37.5933,37.2222,37.1787,35.4959,36.5735
160,M,468.291,467.934,456.606,432.296,453.24
160,Y,118.911,123.149,120.962,113.709,119.322
160,Z,37.6564,37.5139,37.2217,35.46,36.2805
161,M,468.262,467.941,464.046,434.966,463.716
161,Y,119.163,123.539,121.434,113.224,120.8
161,Z,37.6684,37.7413,37.2296,35.355,36.0446
162,M,463.736,471.547,465.341,437.37,465.044
162,Y,119.128,123.734,121.548,113.357,122.088
162,Z,37.6535,37.8286,37.1931,35.27,35.9571
163,M,452.462,465.792,469.207,425.133,470.74
163,Y,118.456,124.136,121.864,112.694,123.691
163,Z,37.4726,38.078,37.2684,35.2757,35.8281
164,M,450.416,466.913,470.886,437.52,475.866
164,Y,117.749,124.399,122.325,112.418,125.49
164,Z,37.2511,38.4626,37.2944,35.3176,35.8468
165,M,454.874,468.821,472.398,436.968,487.679
165,Y,117.678,124.822,122.691,112.445,127.335
165,Z,37.052,38.713,37.3337,35.3297,35.9565
166,M,461.587,466.039,473.758,437.371,481.211
166,Y,117.781,124.796,122.988,112.76,128.459
166,Z,37.0045,38.8184,37.5342,35.4313,36.125
167,M,452.328,467.135,475.882,447.634,471.79
167,Y,117.17,124.741,123.97,113.5,128.94
167,Z,36.9332,38.729,37.6567,35.5916,36.3909
168,M,448.495,464.522,469.694,440.67,470.511
168,Y,116.964,124.863,124.354,113.622,129.276
168,Z,37.0104,38.6051,37.7598,35.6314,36.5997
169,M,444.146,470.27,460.524,438.003,472.06
169,Y,116.662,125.638,124.06,113.308,129.785
169,Z,37.107,38.5497,37.8537,35.6412,36.9212
170,M,447.431,470.943,455.872,443.703,477.054
170,Y,116.553,126.511,123.796,113.488,130.252
170,Z,37.1896,38.5661,37.9304,35.6734,37.1295
171,M,450.388,469.748,454.385,447.933,479.749
171,Y,116.445,126.908,123.406,113.968,130.779
171,Z,37.3154,38.6453,37.9593,35.6832,37.4444
172,M,445.849,464.174,473.746,463.439,473.174
172,Y,116.014,126.847,123.744,114.677,131.268
172,Z,37.3945,38.768,38.1073,35.531,37.9084
173,M,448.964,464.556,462.372,455.795,461.856
173,Y,115.759,126.598,123.731,115.037,131.398
173,Z,37.3835,38.8291,38.1429,35.5727,38.3125
174,M,447.268,455.901,460.235,466.016,463.371
174,Y,115.539,126.142,123.446,116.055,131.15
174,Z,37.1726,38.9552,38.2421,35.3644,38.8156
175,M,451.141,446.311,457.411,465.314,459.334
175,Y,115.374,125.413,123.45,116.955,130.626
