time,state,patch1,patch2,patch3,patch4,patch5
32,Y,55.4599,54.9628,59.8792,66.4151,67.6211
32,Z,17.1298,16.1753,18.255,20.7185,21.6425
33,M,474.378,461.401,458.525,457.878,443.374
33,Y,55.949,55.8702,60.4801,67.7569,68.0982
33,Z,16.8568,16.1606,18.227,20.642,21.7917
34,M,465.64,459.361,454.072,460.69,453.937
34,Y,56.4551,56.7262,61.5034,68.9952,68.9337
34,Z,16.5693,16.195,18.2552,20.5919,21.7593
35,M,473.076,457.525,458.165,460.521,462.543
35,Y,57.333,57.7728,63.0483,69.5933,70.3127
35,Z,16.4151,16.188,18.2527,20.6055,21.5558
36,M,478.868,454.973,463.648,455.869,466.689
36,Y,58.725,59.414,64.2902,70.2581,71.6171
36,Z,16.1835,16.2991,18.2973,20.5795,21.3613
37,M,484.081,461.675,455.984,454.382,464.12
37,Y,60.288,61.4207,65.5941,70.5065,73.2844
37,Z,16.0896,16.4489,18.2654,20.4682,21.2401
38,M,468.973,463.208,458.985,454.844,453.708
38,Y,62.3144,63.0183,66.965,70.7474,74.3865
38,Z,16.1139,16.6754,18.106,20.4184,21.042
39,M,459.876,448.387,458.087,457.96,458.737
39,Y,63.8468,63.9134,68.1599,71.2454,75.6911
39,Z,16.2922,16.8401,18.0752,20.3205,20.984
40,M,457.988,450.348,454.578,447.264,463.263
40,Y,64.9623,64.8649,68.8193,71.8042,76.9081
40,Z,16.4177,16.9926,18.1283,20.2222,21.052
41,M,463.49,455.714,462.22,442.137,458.337
41,Y,66.2268,66.2754,70.3809,72.7271,77.3265
41,Z,16.7543,17.1015,18.1896,20.3012,21.057
42,M,455.841,444.342,458.298,448.324,459.303
42,Y,67.4535,67.3638,71.8205,73.6071,78.081
42,Z,17.1373,17.0553,18.4937,20.4716,21.1206
43,M,443.557,443.108,463.768,446.691,458.373
43,Y,68.1378,67.8885,73.2058,74.8749,78.8596
43,Z,17.4039,17.2479,18.7907,20.8418,21.2202
44,M,452.301,442.897,463.292,450.622,452.136
44,Y,69.089,68.8311,74.1816,76.167,79.566
44,Z,17.5574,17.5327,18.9793,21.2628,21.3699
45,M,445.771,442.707,463.762,455.96,451.922
45,Y,70.1002,69.501,75.5908,77.5394,79.9148
45,Z,17.7162,17.8013,19.3004,21.6514,21.6321
46,M,442.594,451.537,458.786,452.664,447.23
46,Y,70.7751,70.5886,76.894,78.6242,80.5872
46,Z,17.9917,18.1297,19.7852,21.8391,22.0649
47,M,437.934,461.283,457.908,459.597,456.507
47,Y,71.501,71.8941,77.879,79.9105,81.1492
47,Z,18.4285,18.6447,20.1749,22.0478,22.4742
48,M,437.341,468.255,449.017,454.138,455.856
48,Y,72.206,73.5051,79.1529,80.5194,82.6402
48,Z,18.919,19.2745,20.5841,22.1257,22.9974
49,M,441.307,468.229,450.915,460.924,450.771
49,Y,73.114,74.6359,80.9031,80.2542,83.8435
49,Z,19.5549,19.7758,21.0143,22.2013,23.3433
50,M,443.076,461.006,459.824,439.132,457.894
50,Y,73.5165,76.0857,82.2171,80.1044,85.4045
50,Z,20.0358,20.0567,21.3893,22.3576,23.7527
51,M,441.969,464.406,449.841,437.518,459.804
51,Y,73.5533,77.4764,83.067,80.2997,86.8901
51,Z,20.3859,20.3553,21.5962,22.5329,24.1346
52,M,436.472,462.065,445.357,433.367,457.024
52,Y,74.3267,78.5012,84.5683,79.5033,87.4363
52,Z,20.7827,20.7979,22.0863,22.8225,24.2659
53,M,438.724,464.459,446.721,442.23,459.021
53,Y,75.1618,79.5638,86.3242,79.3786,87.7879
53,Z,21.1676,21.1395,22.538,23.0987,24.5027
54,M,431.752,471.113,452.449,451.107,466.219
54,Y,75.9035,80.9665,88.0189,79.6838,87.9057
54,Z,21.3824,21.3041,22.9727,23.4965,24.747
55,M,438.977,466.301,463.904,450.096,463.697
55,Y,76.6054,82.1778,89.7064,80.229,87.7346
55,Z,21.6809,21.5999,23.279,23.902,24.9687
56,M,441.879,471.871,467.014,447.387,465.028
56,Y,77.1961,83.4397,91.1653,81.323,87.7852
56,Z,21.9982,21.8102,23.7212,24.3327,25.0781
57,M,443.591,459.784,463.513,444.948,468.025
57,Y,78.3532,83.6347,92.7199,82.0738,87.8296
57,Z,22.21,22.1515,24.1302,24.6731,25.2891
58,M,449.632,463.306,476.561,454.453,454.522
58,Y,79.2917,84.0533,94.7052,83.1462,87.6097
58,Z,22.4378,22.5611,24.4393,25.0768,25.4655
59,M,446.069,452.975,475.705,448.608,453.17
59,Y,80.3777,84.9431,96.1949,83.8831,87.1576
59,Z,22.659,23.0667,24.839,25.2678,25.9334
60,M,445.562,453.578,474.935,447.847,446.553
60,Y,81.4092,85.5513,97.3286,84.6673,87.3026
60,Z,22.9439,23.4215,25.3882,25.1846,26.311
61,M,447.806,449.62,470.641,451.662,451.398
61,Y,82.1819,85.9613,98.6767,85.2912,88.2072
61,Z,23.0703,23.8765,25.8006,25.1376,26.8008
62,M,449.825,437.058,469.477,451.496,443.158
62,Y,83.2165,86.2258,100.253,85.6535,88.5067
62,Z,23.0818,24.3129,26.0673,25.1989,27.267
63,M,450.743,435.652,456.729,444.146,442.942
63,Y,84.5951,86.1912,101.092,85.47,89.1347
63,Z,23.3245,24.6345,26.5384,24.949,27.4384
64,M,446.168,428.087,453.356,435.732,449.948
64,Y,84.9593,86.4269,101.226,85.5171,90.1069
64,Z,23.5866,24.968,27.0895,24.9098,27.5488
65,M,446.552,425.778,449.421,435.359,449.953
65,Y,85.1332,86.7774,100.528,86.0372,91.1052
65,Z,23.8193,25.4081,27.6213,25.0056,27.5857
66,M,445.996,446.2,450.379,445.823,445.458
66,Y,85.1891,87.4001,100.142,87.38,92.0105
66,Z,24.0396,25.7883,28.1508,25.1767,27.532
67,M,429.297,442.98,453.941,452.541,436.912
67,Y,85.0234,88.0371,100.114,88.4218,92.4649
67,Z,24.2249,26.1842,28.6086,25.52,27.5479
68,M,434.967,452.682,456.247,445.986,433.721
68,Y,86.013,89.3654,100.159,89.6225,92.2397
68,Z,24.5881,26.2454,29.0965,25.7556,27.5619
69,M,433.77,453.314,464.622,443.688,431.749
69,Y,86.7504,90.7929,100.143,90.2619,92.9155
69,Z,24.8826,26.3768,29.7195,26.0921,27.4929
70,M,432.693,453.883,461.36,432.619,429.974
70,Y,87.1669,91.9144,100.205,90.8761,93.5098
70,Z,25.2234,26.656,30.187,26.3234,27.351
71,M,435.324,456.194,458.424,434.357,434.677
71,Y,88.311,93.3431,99.9766,91.4081,94.2988
71,Z,25.5471,26.8469,30.5428,26.5695,27.3965
72,M,433.192,453.775,467.481,439.521,435.309
72,Y,89.2053,93.8828,100.621,92.3192,95.2035
72,Z,25.7896,26.9756,30.9658,26.7653,27.6803
73,M,429.472,456.997,466.633,445.969,433.178
73,Y,90.3676,94.3334,101.206,93.9165,95.7554
73,Z,26.1142,27.0586,31.4603,26.879,27.7743
74,M,438.725,448.198,456.87,440.972,434.86
74,Y,91.5319,94.7091,101.526,94.7938,96.1715
74,Z,26.5468,27.0477,31.7238,26.8214,27.9714
75,M,429.953,447.478,463.383,450.875,427.374
75,Y,92.1937,95.0187,102.304,95.62,96.5154
75,Z,26.6611,27.1217,31.7657,26.8362,28.2765
76,M,426.557,446.83,461.145,450.788,420.637
76,Y,92.7894,95.5463,102.903,96.5686,96.7584
76,Z,26.7157,27.2317,31.5468,26.9994,28.5898
77,M,427.102,448.047,463.63,466.909,433.473
77,Y,93.213,96.3978,103.473,98.1305,97.3703
77,Z,26.7332,27.4271,31.4255,27.4208,28.8739
78,M,437.492,450.042,458.667,453.518,439.626
78,Y,93.8892,97.4015,103.7,99.3048,98.0679
78,Z,26.6813,27.627,31.4169,27.7477,29.0165
79,M,433.342,449.138,457.8,452.266,435.263
79,Y,94.7264,97.8322,103.894,100.472,98.5202
79,Z,26.9918,28.0438,31.431,28.1245,28.9458
80,M,443.108,444.724,458.82,455.64,448.437
80,Y,95.7289,98.4734,104.853,101.481,99.159
80,Z,27.2232,28.4918,31.4259,28.3251,29.1579
81,M,441.097,447.052,451.638,452.376,453.993
81,Y,96.3384,99.7268,105.716,102.056,100.128
81,Z,27.3539,28.8437,31.4455,28.5179,29.3444
82,M,437.488,451.847,450.575,453.038,454.494
82,Y,96.8522,100.96,106.661,102.278,101.3
82,Z,27.7129,29.2921,31.3737,28.6848,29.592
83,M,432.439,453.462,447.817,453.634,442.344
83,Y,97.449,101.914,107.452,102.714,102.02
83,Z,27.9936,29.4614,31.576,28.9708,29.8759
84,M,435.995,439.616,460.635,438.871,448.51
84,Y,98.076,102.572,108.943,102.404,102.967
84,Z,28.3583,29.6028,31.7595,29.472,30.0491
85,M,454.495,439.754,459.572,446.284,445.959
85,Y,99.6024,103.15,110.181,102.467,103.318
85,Z,28.7237,29.7207,31.8599,29.7473,30.1796
86,M,452.246,442.579,456.815,446.655,456.263
86,Y,100.759,103.6,110.831,102.699,104.237
86,Z,28.9313,29.8179,32.104,30.0066,30.2876
87,M,459.221,430.721,468.733,442.49,446.637
87,Y,101.915,103.732,111.786,102.99,104.91
87,Z,29.1183,29.9834,32.2919,30.3042,30.3638
88,M,465.499,420.049,470.46,436.941,436.173
88,Y,103.264,103.537,112.336,103.003,105.433
88,Z,29.2512,30.2507,32.4709,30.7944,30.5558
89,M,462.149,415.844,460.314,430.147,433.056
89,Y,103.826,102.917,113.053,103.022,106.123
89,Z,29.4634,30.5656,32.5422,31.1629,30.7747
90,M,461.834,411.16,455.683,432.132,440.15
90,Y,104.706,102.104,113.241,103.472,106.931
90,Z,29.7261,30.7008,32.6032,31.5292,30.9167
91,M,457.951,408.744,456.914,430.319,437.535
91,Y,105.466,101.58,112.838,104.212,107.055
91,Z,30.0408,30.902,32.9039,31.8458,31.1172
92,M,458.956,418.269,450.823,434.087,440.582
92,Y,106.386,101.317,112.478,104.763,107.304
92,Z,30.232,31.2953,33.1749,32.0262,31.4212
93,M,457.16,420.542,446.241,436.578,450.524
93,Y,106.841,101.425,112.16,105.403,107.868
93,Z,30.3933,31.6824,33.4712,32.096,31.7889
94,M,453.744,413.588,448.416,444.22,441.471
94,Y,107.504,101.345,111.812,106.127,107.914
94,Z,30.5805,31.9818,33.7197,32.2326,32.015
95,M,454.27,425.329,437.775,441.198,445.924
95,Y,108.252,101.813,110.907,106.714,107.989
95,Z,30.7773,32.1882,34.1876,32.1354,32.312
96,M,454.743,431.396,438.997,439.379,451.732
96,Y,109.176,102.58,110.084,107.248,108.374
96,Z,31.2563,32.3695,34.5758,32.1553,32.4222
97,M,443.469,433.257,448.198,433.241,456.058
97,Y,109.361,103.426,109.975,107.8,108.75
97,Z,31.6193,32.5107,34.7799,32.2282,32.7107
98,M,437.822,443.031,438.478,423.217,448.253
98,Y,109.635,104.847,109.325,107.754,108.927
98,Z,31.9819,32.5523,35.0796,32.3194,32.922
99,M,449.84,442.828,440.53,419.595,444.827
99,Y,110.359,105.846,108.646,107.669,109.07
99,Z,32.4053,32.491,35.2523,32.3233,33.0859
100,M,439.956,445.345,444.177,429.835,451.645
100,Y,110.598,106.696,108.722,108.162,109.527
100,Z,32.5816,32.2965,35.4772,32.3294,33.3025
101,M,450.86,462.911,448.359,430.952,449.68
101,Y,111.324,107.849,108.877,107.823,110.037
101,Z,32.8579,32.0412,35.5362,32.4705,33.556
102,M,450.774,449.92,455.723,435.557,452.412
102,Y,111.859,108.901,109.028,107.865,110.197
102,Z,33.0963,31.877,35.4098,32.7028,33.5951
103,M,442.597,454.428,460.551,434.301,454.871
103,Y,111.592,109.967,109.205,108.482,111.077
103,Z,33.3851,31.7943,35.2969,32.8757,33.673
104,M,437.037,445.885,453.196,431.371,464.284
104,Y,111.469,110.632,109.065,108.623,112.319
104,Z,33.5279,31.8283,35.197,33.0765,33.85
105,M,438.333,467.896,451.976,424.234,459.255
105,Y,111.384,112,109.407,108.219,113.024
105,Z,33.7359,31.803,35.0877,33.3037,33.8646
106,M,438.6,465.207,453.579,439.41,454.73
106,Y,111.064,112.998,110.101,108.211,113.406
106,Z,33.9706,31.9498,34.8037,33.4881,33.8881
107,M,437.04,466.386,460.421,439.569,448.857
107,Y,110.995,113.887,111.234,107.972,113.557
107,Z,34.2605,32.1908,34.5455,33.6556,34.0088
108,M,435.636,461.147,457.579,446.912,442.671
108,Y,110.97,114.291,111.873,108.304,113.203
108,Z,34.3185,32.4561,34.5112,33.8288,34.1269
109,M,428.972,469.933,464.921,440.021,456.004
109,Y,110.826,114.694,112.955,108.156,113.357
109,Z,34.4045,32.902,34.3073,33.8143,34.1824
110,M,429.275,475.139,462.529,440.119,462.604
110,Y,110.865,115.397,113.67,108.286,114.139
110,Z,34.6318,33.2156,34.0944,33.7876,34.2272
111,M,419.648,468.125,450.476,444.707,460.443
111,Y,110.279,116.458,113.718,108.498,114.673
111,Z,34.7069,33.4822,34.118,33.9423,34.3707
112,M,419.083,469.913,448.628,447.936,449.499
112,Y,109.506,117.646,113.593,108.943,114.695
112,Z,34.9345,33.8442,34.1666,33.8361,34.5308
113,M,437.475,475.122,449.666,449.043,443.249
113,Y,109.451,118.68,113.846,109.39,114.677
113,Z,35.1027,34.1743,34.214,33.8491,34.5809
114,M,443.227,494.209,445.199,450.039,445.724
114,Y,109.765,120.41,114.116,109.526,114.793
114,Z,35.0188,34.5088,34.2698,34.0427,34.8572
115,M,432.204,477.189,442.979,440.135,447.952
115,Y,109.786,121.295,114.145,109.443,114.627
115,Z,34.98,34.7174,34.2259,34.0872,35.2468
116,M,435.784,479.87,440.981,445.621,446.357
116,Y,110.029,122.177,114.124,109.525,114.883
116,Z,34.9535,35.1467,34.333,33.9601,35.4681
117,M,431.806,469.683,447.283,448.759,450.321
117,Y,110.335,122.988,114.116,109.345,115.438
117,Z,34.8531,35.46,34.5509,33.9576,35.5881
118,M,436.325,474.014,445.755,439.883,442.189
118,Y,110.896,123.672,114.112,109.576,115.56
118,Z,34.8315,35.7389,34.9064,33.8828,35.6354
119,M,434.992,475.213,447.979,437.295,443.87
119,Y,111.26,124.584,114.167,109.984,115.241
119,Z,34.8235,35.8658,35.1071,33.987,35.5244
120,M,449.093,475.392,443.681,434.965,439.983
120,Y,111.809,125.601,114.122,110.176,114.967
120,Z,34.7784,35.9923,35.4464,33.9405,35.5725
121,M,449.184,469.253,439.813,428.369,433.785
121,Y,112.245,126.207,114.087,110.045,114.767
121,Z,34.7907,36.2127,35.6708,33.9814,35.8179
122,M,457.366,470.027,439.932,429.632,434.506
122,Y,112.88,126.735,114.129,109.927,114.663
122,Z,34.6066,36.5459,35.6859,34.0479,35.9857
123,M,455.729,467.125,431.039,428.969,442.356
123,Y,113.301,127.135,114.319,109.919,114.449
123,Z,34.364,36.9186,35.6468,34.1874,35.9924
124,M,451.556,474.412,434.735,426.572,447.62
124,Y,112.918,127.835,114.5,109.855,114.397
124,Z,34.3469,37.2431,35.7261,34.3279,35.9868
125,M,453.2,468.371,431.761,427.115,437.958
125,Y,112.909,127.991,114.571,109.193,114.264
125,Z,34.4454,37.7859,35.8109,34.3705,36.0232
126,M,455.58,471.034,432.685,418.603,439.162
126,Y,113.087,128.415,114.611,108.335,114.232
126,Z,34.452,38.0638,35.82,34.3443,35.9711
127,M,458.622,468.93,430.817,427.143,435.746
127,Y,113.34,128.716,114.695,107.991,114.348
127,Z,34.5282,38.3406,35.8134,34.37,36.0515
128,M,459.56,459.837,426.435,438.429,434.471
128,Y,113.88,128.34,114.446,107.975,114.584
128,Z,34.6242,38.5948,35.8108,34.3138,36.2257
129,M,464.004,454.354,435.092,429.686,446.824
129,Y,114.236,128.097,114.64,107.922,114.747
129,Z,34.8003,38.8097,35.8095,34.3862,36.2641
130,M,457.204,449.418,426.682,422.717,443.542
130,Y,114.41,127.269,114.608,107.894,114.691
130,Z,34.9146,39.0958,35.8269,34.514,36.1638
131,M,451.083,469.276,420.914,413.745,431.588
131,Y,114.442,126.984,114.087,107.417,114.602
131,Z,35.0869,39.4148,35.8126,34.5744,36.0778
132,M,450.975,462.849,420.223,411.971,433.429
132,Y,114.698,126.581,113.436,106.969,114.492
132,Z,35.2237,39.6049,35.8016,34.5333,36.0151
133,M,457.178,457.064,425.9,413.974,427.886
133,Y,115.285,126.102,113.315,106.565,114.26
133,Z,35.4231,39.7709,35.815,34.4962,35.9825
134,M,452.86,463.558,423.81,413.076,430.097
134,Y,115.816,125.82,113.229,106.256,114.017
134,Z,35.5549,39.8964,35.8744,34.4936,35.9152
135,M,462.474,466.702,434.529,418.569,425.788
135,Y,116.422,125.745,113.222,106.879,113.585
135,Z,35.4347,40.116,35.9313,34.4735,35.8991
136,M,458.526,476.732,435.176,430.712,415.609
136,Y,116.881,126.277,113.039,107.747,112.908
136,Z,35.4322,40.1649,35.9535,34.266,35.8572
137,M,453.174,474.958,438.459,433.541,418.148
137,Y,117.097,126.588,112.724,108.422,112.365
137,Z,35.4878,40.2979,35.9662,33.9966,35.8472
138,M,455.556,470.663,436.913,436.987,419.533
138,Y,117.316,126.313,112.75,109.521,111.981
138,Z,35.5673,40.3925,35.9926,33.8887,35.8836
139,M,446.001,470.396,429.222,440.988,442.38
139,Y,117.008,126.462,112.489,110.756,112.641
139,Z,35.7368,40.2744,35.9143,33.8836,35.9578
140,M,450.901,466.557,431.299,444.589,451.242
140,Y,117.093,126.803,112.265,111.672,113.483
140,Z,35.8484,40.1983,35.9753,33.867,36.0088
141,M,449.911,471.201,434.07,433.43,458.318
141,Y,116.941,127.138,112.162,112.433,114.541
141,Z,35.9032,39.9385,35.9653,33.8583,35.9912
142,M,442.72,463.681,435.663,439.587,450.286
142,Y,116.418,127.243,112.17,113.181,115.1
142,Z,35.913,39.8488,35.8016,33.7085,35.9635
143,M,447.048,460.513,445.196,438.829,449.357
143,Y,116.676,127.245,112.225,113.411,115.45
143,Z,35.9933,39.7223,35.5975,33.5679,35.9288
144,M,455.443,469.362,443.877,434.546,443.122
144,Y,117.309,127.425,112.378,113.359,115.266
144,Z,36.1777,39.5722,35.5596,33.4413,35.8561
145,M,466.599,471.025,430.089,427.991,451.009
145,Y,117.906,127.545,112.04,112.789,115.505
145,Z,36.3443,39.4838,35.5324,33.3444,35.7799
146,M,454.139,460.823,436.58,436.492,450.009
146,Y,118.032,126.74,112.167,112.748,115.727
146,Z,36.5344,39.4602,35.5302,33.5397,35.6442
147,M,450.125,473.241,427.122,431.543,443.708
147,Y,117.751,126.469,112.329,112.448,115.684
147,Z,36.6785,39.6271,35.4727,33.812,35.4317
148,M,447.412,465.517,433.01,444.189,446.137
148,Y,117.478,126.116,112.6,112.66,115.54
148,Z,36.7462,39.7246,35.374,34.024,35.2613
149,M,449.471,459.465,435.609,448.37,455.523
149,Y,117.376,125.783,112.775,113.033,115.728
149,Z,36.8149,39.6383,35.382,34.3688,35.1408
150,M,459.424,457.618,431.648,453.933,447.771
150,Y,117.741,125.503,112.662,113.569,116.142
150,Z,36.7182,39.685,35.3002,34.7563,35.348
151,M,458.482,462.257,426.283,446.339,429.094
151,Y,117.55,125.313,112.893,114.138,115.681
151,Z,36.7452,39.792,35.2299,35.0439,35.6122
152,M,447.733,464.631,427.755,446.705,430.284
152,Y,117.184,124.85,113.228,114.858,115.51
152,Z,36.6974,39.8972,35.1977,35.2826,35.944
153,M,449.76,449.668,429.079,453.335,422.356
153,Y,117.201,124.075,113.499,115.521,115.029
153,Z,36.5332,39.9302,35.2001,35.5175,36.1197
154,M,461.484,442.501,436.571,444.001,426.02
154,Y,117.239,123.373,113.852,115.963,114.616
154,Z,36.6143,39.9307,35.2174,35.5895,36.2296
155,M,463.936,440.551,445.114,442.801,428.418
155,Y,117.519,122.55,114.591,116.469,114.32
155,Z,36.8128,39.9872,35.2653,35.5732,36.1716
156,M,454.442,440.596,445.603,454.321,427.877
156,Y,117.891,122.016,115,116.788,114.115
156,Z,37.0001,40.0251,35.1593,35.3945,36.2466
157,M,453.098,447.836,452.343,446.689,433.689
157,Y,118.048,121.451,115.689,116.685,114.231
157,Z,37.0397,39.7723,35.1993,35.3814,36.3164
158,M,456.388,444.453,463.808,454.22,425.42
158,Y,118.458,120.959,116.813,116.55,114.513
158,Z,36.9515,39.6873,35.2502,35.2875,36.3028
159,M,453.949,447.707,447.127,450.198,427.878
159,Y,118.67,120.569,117.524,116.729,114.654
159,Z,36.8658,39.5767,35.3351,35.3539,36.2575
160,M,461.654,447.937,437.515,457.378,432.79
160,Y,119.228,120.133,117.579,117.12,115.175
160,Z,36.8338,39.472,35.39,35.4711,36.3166
161,M,461.389,447.243,445.063,454.84,426.411
161,Y,119.576,119.218,118.311,117.382,115.176
161,Z,36.9483,39.3843,35.3545,35.6393,36.4467
162,M,456.65,461.919,441.057,452.556,420.67
162,Y,119.545,118.896,118.786,117.784,114.812
162,Z,36.8884,39.3245,35.427,35.8177,36.302
163,M,460.485,461.627,435.651,451.401,419.103
163,Y,119.578,118.694,119.157,117.863,114.329
163,Z,36.7737,39.1794,35.532,36.0436,36.2483
164,M,470.237,462.264,436.186,464.761,414.093
164,Y,120.095,118.424,119.27,118.256,113.893
164,Z,36.7789,38.9359,35.6172,36.2517,36.0974
165,M,466.413,454.738,438.468,456.985,411.383
165,Y,120.282,118.47,119.077,117.88,113.371
165,Z,36.7909,38.7159,35.7281,36.3905,35.9677
166,M,468.372,459.664,452.221,454.486,414.345
166,Y,120.408,118.538,119.332,117.292,112.987
166,Z,36.8787,38.4574,35.96,36.5493,35.8749
167,M,448.534,457.798,453.799,460.338,414.311
167,Y,119.545,118.63,119.618,117.058,112.595
167,Z,36.9956,38.2898,36.0884,36.6494,35.8104
168,M,443.281,450.718,447.119,469.204,415.18
168,Y,118.899,118.164,119.523,117.462,112.23
168,Z,37.0446,38.1125,36.3045,36.6169,35.847
169,M,436.753,452.446,454.607,460.983,419.562
169,Y,118.437,118.005,119.26,117.168,112.296
169,Z,37.1734,37.9584,36.6571,36.5747,35.9354
170,M,447.978,452.201,447.846,460.785,428.005
170,Y,118.727,117.745,118.592,117.047,112.435
170,Z,37.2398,37.8357,36.8804,36.6306,35.9796
171,M,453.58,454.681,450.762,466.907,425.705
171,Y,118.509,117.762,118.053,117.569,112.322
171,Z,37.4151,37.6989,36.8975,36.7533,36.1432
172,M,446.922,457.813,447.985,465.216,432.634
172,Y,117.8,118.043,117.292,117.774,112.675
172,Z,37.5242,37.4119,37.1274,36.8358,36.1435
173,M,443.63,466.932,452.687,466.394,439.771
173,Y,117.39,118.985,116.755,117.644,113.211
173,Z,37.5146,37.311,37.2763,36.962,36.0291
174,M,447.867,473.339,446.118,462.955,440.794
174,Y,116.922,119.649,116.501,117.503,113.557
174,Z,37.5248,37.2473,37.3926,36.9866,35.8776
175,M,445.38,484.505,443.806,462.559,443.514
175,Y,116.251,120.575,116.057,117.451,114.209
175,Z,37.6872,37.1628,37.4281,37.1098,35.7408
