time,state,patch1,patch2,patch3,patch4,patch5
61,M,439.284,448.41,458.818,442.771,458.961
61,Y,84.6912,80.6173,93.7822,81.8856,96.8316
61,Z,22.0867,22.4601,26.2408,23.6798,27.21
62,M,434.956,454.869,457.037,445.294,463.465
62,Y,86.1476,82.3786,94.4153,82.1071,97.8022
62,Z,22.4083,22.8086,26.654,23.9772,27.5433
63,M,427.46,458.882,464.433,449.364,466.618
63,Y,87.7147,83.4578,95.4727,82.7546,98.883
63,Z,22.9112,23.3666,26.9981,24.0478,27.6935
64,M,435.114,461.594,457.59,457.528,484.756
64,Y,89.1255,84.2556,96.2088,84.1186,100.197
64,Z,23.3266,23.7863,27.3741,24.2138,27.9142
65,M,438.403,453.235,455.031,452.275,480.381
65,Y,90.5127,84.5214,96.2433,85.2386,102.03
65,Z,23.8207,24.1088,27.8783,24.2355,28.1861
66,M,427.862,451.111,449.128,453.848,480.043
66,Y,91.0013,84.6132,96.3143,86.49,103.699
66,Z,24.1396,24.3921,28.189,24.3005,28.5458
67,M,426.476,447.4,448.315,448.063,462.638
67,Y,91.6549,85.0793,96.8337,87.6391,104.033
67,Z,24.3338,24.5657,28.3735,24.3825,28.9483
68,M,436.028,452.16,443.083,453.657,465.875
68,Y,92.2381,86.1189,97.1411,88.8454,104.418
68,Z,24.7253,24.6839,28.594,24.5207,29.4603
69,M,432.026,455.544,447.375,437.991,457.087
69,Y,92.5367,87.4509,97.0975,89.676,105.108
69,Z,25.194,24.774,28.801,24.7119,29.8004
70,M,443.723,454.99,448.537,427.492,465.378
70,Y,93.8176,88.7016,96.8602,90.2534,105.786
70,Z,25.7358,24.7973,28.9054,24.943,30.1802
71,M,442.551,452.691,444.184,429.743,466.541
71,Y,94.6362,90.402,96.489,91.1085,106.236
71,Z,26.171,24.9927,29.1679,25.3233,30.3683
72,M,446.896,443.422,444.765,433.568,463.987
72,Y,95.5045,91.6574,96.5497,91.866,106.802
72,Z,26.577,25.2986,29.4299,25.6966,30.3868
73,M,441.806,435.979,441.689,452.312,468.888
73,Y,95.8623,92.8312,96.8733,93.2465,107.88
73,Z,27.034,25.8513,29.6285,25.7661,30.6914
74,M,441.725,435.582,442.52,459.28,466.999
74,Y,95.8732,94.1619,97.2201,94.5036,108.873
74,Z,27.5258,26.1899,29.9604,25.9693,31.0305
75,M,447.053,429.823,447.768,444.852,461.699
75,Y,96.331,95.4504,97.7254,95.2969,109.684
75,Z,27.9685,26.4403,30.1913,26.3973,31.443
76,M,446.448,429.141,444.391,445.367,460.529
76,Y,96.9118,96.8082,97.8516,96.1699,110.378
76,Z,28.4039,26.5237,30.2022,26.7488,32.0181
77,M,449.503,424.027,449.452,442.23,454.976
77,Y,98.0397,97.6449,98.3814,96.5027,110.528
77,Z,28.5572,26.5525,30.2245,27.1415,32.5419
78,M,454.053,429.324,447.707,443.907,461.679
78,Y,98.6067,98.4962,99.283,97.2461,110.851
78,Z,28.7623,26.6988,30.3874,27.5021,32.6465
79,M,447.347,430.492,443.436,441.817,462.311
79,Y,98.9432,98.9274,100.11,97.4326,111.39
79,Z,28.9453,27.025,30.4839,27.8806,32.7673
80,M,441.313,424.343,443.193,449.835,472.78
80,Y,99.4517,98.8732,100.924,97.7167,112.351
80,Z,29.039,27.443,30.4702,28.1413,32.9841
81,M,444.881,428.708,433.973,444.451,476.802
81,Y,100.378,98.9922,101.42,97.8538,112.831
81,Z,29.441,27.8355,30.3957,28.3225,33.1969
82,M,448.093,435.338,430.176,445.906,473.222
82,Y,101.557,99.6463,101.826,98.0061,113.187
82,Z,29.6978,28.3691,30.2793,28.5908,33.3381
83,M,439.284,433.204,439.358,457.116,472.699
83,Y,102.309,99.8,102.642,98.8365,113.246
83,Z,29.9703,28.7631,30.2983,28.8285,33.5156
84,M,437.656,435.783,446.723,443.804,462.329
84,Y,102.808,99.7837,103.479,99.0661,113.213
84,Z,30.0826,29.1314,30.3999,29.2617,33.8539
85,M,433.49,440.805,457.85,436.324,467.397
85,Y,103.316,100.047,104.4,98.9629,113.593
85,Z,30.086,29.549,30.5087,29.6562,34.1656
86,M,422.541,440.825,463.365,438.591,454.857
86,Y,102.843,100.441,105.629,99.3617,113.659
86,Z,30.2297,29.9534,30.6673,29.9052,34.4199
87,M,426.187,440.842,453.929,441.532,443.571
87,Y,102.546,101.153,106.4,99.5913,113.565
87,Z,30.412,30.3794,30.7069,30.1791,34.6379
88,M,427.668,445.358,444.536,454.979,450.514
88,Y,102.292,101.518,107.27,100.201,113.678
88,Z,30.7659,30.642,30.8731,30.2836,34.6847
89,M,412.801,455.722,446.882,448.181,445.063
89,Y,101.771,102.144,108.114,100.261,113.364
89,Z,30.9438,30.9092,31.156,30.5169,34.7862
90,M,419.221,458.75,457.994,462.763,441.056
90,Y,101.65,102.876,109.135,100.626,112.722
90,Z,31.0494,31.0445,31.4155,30.5754,34.9553
91,M,418.699,459.675,451.795,468.687,443.751
91,Y,101.242,103.703,109.938,101.254,112.293
91,Z,31.209,31.0275,31.6711,30.6645,35.2569
92,M,428.129,448.807,447.115,466.818,445.276
92,Y,101.454,104.244,110.167,101.617,112.106
92,Z,31.4996,31.0648,31.8268,30.7076,35.4077
93,M,426.716,446.227,441.104,462.436,439.448
93,Y,101.859,103.713,110.12,102.306,112.139
93,Z,31.8697,31.2701,31.9542,30.7554,35.5193
94,M,421.845,448.404,441.993,470.193,445.903
94,Y,102.161,103.701,109.925,103.456,111.991
94,Z,32.1057,31.3183,32.21,31.0159,35.5378
95,M,420.16,453.064,444.594,480.773,443.613
95,Y,102.501,103.827,109.852,104.816,111.93
95,Z,32.2624,31.3132,32.4728,31.088,35.5275
96,M,434.844,459.057,445.135,471.396,449.652
96,Y,102.966,104.514,110.056,106.038,111.893
96,Z,32.4216,31.3957,32.7618,31.0556,35.6468
97,M,435.46,464.452,438.421,471.056,444.287
97,Y,103.15,105.685,110.296,107.284,111.477
97,Z,32.2732,31.5193,33.1476,31.1808,35.6674
98,M,448.614,450.406,427.879,477.951,439.458
98,Y,104.057,106.217,110.047,108.499,110.849
98,Z,32.1799,31.743,33.3895,31.2528,35.6379
99,M,446.952,448.566,441.791,475.156,429.712
99,Y,104.721,106.729,109.731,110.017,110.217
99,Z,32.1002,31.8575,33.6624,31.4442,35.6734
100,M,451.757,446.009,450.712,477.14,439.841
100,Y,105.943,106.969,109.65,111.334,110.316
100,Z,31.9367,32.0538,33.9274,31.4631,35.5749
101,M,449.781,445.508,451.541,468.126,443.557
101,Y,106.667,107.063,110.037,112.452,110.904
101,Z,31.8989,32.2836,34.2478,31.5774,35.3733
102,M,453.403,450.457,454.087,468.113,445.101
102,Y,107.495,107.495,110.371,113.26,111.444
102,Z,31.7709,32.543,34.4997,31.7745,35.2388
103,M,455.763,463.012,457.278,475.302,448.291
103,Y,108.321,108.089,111.157,114.425,111.715
103,Z,31.8374,32.7127,34.5717,31.8884,35.18
104,M,454.287,459.011,468.25,471.872,449.362
104,Y,109.166,108.582,112.215,115.613,111.874
104,Z,31.9645,32.5461,34.5569,32.1048,35.1903
105,M,455.658,457.209,465.525,478.685,449.426
105,Y,110.01,109.203,113.463,117.056,111.671
105,Z,32.0593,32.5425,34.4957,32.4655,35.1441
106,M,458.692,453.789,454.073,467.716,442.283
106,Y,110.573,109.635,113.951,118.396,111.254
106,Z,32.1659,32.5821,34.4728,32.8925,35.1249
107,M,471.323,466.01,444.665,471.345,439.455
107,Y,111.437,110.006,114.056,119.429,111.347
107,Z,32.3119,32.7976,34.5368,33.2758,35.1133
108,M,464.691,461.709,450.599,468.31,454.909
108,Y,111.719,110.588,114.303,120.291,112.043
108,Z,32.3696,33.165,34.6121,33.6668,34.9826
109,M,465.022,465.038,451.439,461.079,458.018
109,Y,112.324,111.485,114.66,120.616,112.636
109,Z,32.6543,33.3319,34.5338,34.048,34.7857
110,M,472.519,468.034,439.595,459.071,460.817
110,Y,113.506,111.903,114.38,121.42,113.244
110,Z,32.8625,33.4926,34.4346,34.5247,34.5871
111,M,472.068,466.231,432.536,462.664,449.835
111,Y,114.544,112.26,113.702,121.566,113.733
111,Z,33.2461,33.5681,34.4093,34.9376,34.6184
112,M,468.061,470.008,430.682,454.198,455.251
112,Y,114.832,113.02,113.078,121.378,114.508
112,Z,33.4732,33.5974,34.5309,35.2887,34.8028
113,M,457.255,463.507,443.414,444.778,461.926
113,Y,115.117,113.469,112.978,120.831,115.027
113,Z,33.733,33.7331,34.6357,35.5421,34.9723
114,M,457.429,449.556,444.972,443.5,454.434
114,Y,115.276,113.597,112.721,120.231,115.746
114,Z,33.9923,33.9195,34.8822,35.9079,35.0575
115,M,444.986,446.901,441.875,431.55,459.39
115,Y,115.056,113.684,112.32,119.299,116.959
115,Z,34.2575,34.0741,35.2141,36.2805,35.1071
116,M,444.588,457.11,445.388,429.795,464.751
116,Y,114.628,113.981,112.165,118.408,118.352
116,Z,34.5224,34.269,35.606,36.7336,35.0437
117,M,446.929,455.499,442.249,444.416,459.676
117,Y,114.361,114.133,111.953,118.372,119.664
117,Z,34.699,34.4046,35.7589,37.1539,34.9127
118,M,441.836,445.949,452.924,443.174,450.609
118,Y,114.339,114.234,112.168,117.874,120.058
118,Z,34.97,34.5211,35.7919,37.478,34.9419
119,M,439.952,443.655,460.732,446.557,455.048
119,Y,114.207,114.179,112.498,117.945,120.402
119,Z,35.0585,34.7036,35.8695,37.7487,35.1602
120,M,454.457,445.189,456.958,445.101,448.243
120,Y,114.21,114.252,113.253,117.859,120.243
120,Z,35.2486,34.9853,35.9814,37.8507,35.3463
121,M,460.311,437.57,454.463,438.391,443.019
121,Y,114.525,113.953,113.921,117.513,120.272
121,Z,35.6194,35.1164,35.8936,38.1028,35.5372
122,M,446.68,435.213,460.316,435.952,454.517
122,Y,114.67,113.917,114.604,117.187,120.389
122,Z,35.9451,35.2283,35.681,38.1487,35.6907
123,M,448.812,434.892,467.385,445.457,440.565
123,Y,114.817,113.527,115.53,117.035,119.843
123,Z,36.0354,35.4667,35.4851,38.0898,35.9339
124,M,448.031,434.603,463.846,444.111,440.609
124,Y,114.969,113.098,116.011,116.677,119.749
124,Z,36.1249,35.6076,35.4537,37.9182,36.0966
125,M,445.528,430.742,463.362,441.1,449.648
125,Y,115.405,112.573,116.814,115.982,120.188
125,Z,36.1748,35.648,35.3731,37.7297,36.3224
126,M,445.975,429.068,462.025,446.49,454.183
126,Y,115.971,112.537,117.373,115.58,120.47
126,Z,36.1057,35.6752,35.2471,37.4372,36.7031
127,M,447.278,421.261,460.823,446.841,452.865
127,Y,116.559,112.291,117.49,115.456,120.687
127,Z,35.9716,35.7686,35.1985,37.1576,37.1401
128,M,443.95,432.235,464.241,433.657,443.578
128,Y,117.08,112.477,117.633,114.676,120.506
128,Z,35.8877,35.8162,35.132,37.1463,37.5518
129,M,445.455,425.912,458.317,434.391,440.62
129,Y,117.502,112.001,117.231,114.454,120.024
129,Z,35.8808,35.8478,35.1994,36.99,37.6754
130,M,444.109,429.221,460.185,440.452,439.758
130,Y,117.479,111.656,117.162,114.517,119.716
130,Z,35.8394,35.8304,35.303,37.0123,37.7834
131,M,441.098,420.498,452.866,442.307,443.482
131,Y,117.392,110.942,117.392,114.68,119.121
131,Z,35.8404,35.8534,35.5401,36.9854,37.7336
132,M,445.589,421.649,448.08,443.076,433.334
132,Y,117.26,110.446,117.408,115.049,118.087
132,Z,35.9393,35.7598,35.7497,36.8769,37.7425
133,M,441.53,428.084,441.072,445.569,437.701
133,Y,117.362,110.191,116.965,115.457,117.486
133,Z,35.9845,35.7485,35.9641,36.7746,37.7794
134,M,441.477,425.775,444.665,446.912,429.031
134,Y,116.918,110.057,116.814,115.858,117.228
134,Z,36.0309,35.6261,36.2545,36.7268,37.6079
135,M,449.529,427.298,439.798,456.22,417.628
135,Y,116.635,110.246,116.569,116.692,116.598
135,Z,36.0785,35.4912,36.4055,36.6145,37.5786
136,M,453.176,427.768,440.818,451.098,413.665
136,Y,116.768,110.377,116.635,116.882,115.674
136,Z,36.2154,35.3266,36.6573,36.3964,37.7163
137,M,449.259,427.291,439.937,471.689,433.498
137,Y,116.637,110.78,116.16,118.077,115.384
137,Z,36.393,35.3153,36.8328,36.2703,37.8048
138,M,440.333,435.862,436.443,476.72,436.949
138,Y,115.866,111.473,115.767,119.379,115.25
138,Z,36.5773,35.2383,36.8695,36.2314,37.8727
139,M,447.599,429.176,433.299,467.748,431.954
139,Y,115.549,111.962,115.441,120.504,114.941
139,Z,36.7408,35.2965,36.9144,35.9866,37.8159
140,M,449.639,443.858,429.569,464.173,440.058
140,Y,115.193,112.592,115.372,121.475,115.075
140,Z,36.8735,35.1471,36.7882,35.9168,37.6649
141,M,455.976,457.072,429.812,456.456,443.753
141,Y,115.294,113.288,115.207,121.795,115.319
141,Z,36.8662,35.0388,36.7666,35.9366,37.568
142,M,464.378,456.365,421.931,449.51,437.177
142,Y,115.649,113.631,114.716,122.246,115.761
142,Z,36.8387,34.8148,36.8389,35.9877,37.3816
143,M,448.54,455.729,416.638,458.559,437.56
143,Y,115.461,114.775,114.088,122.52,115.982
143,Z,36.7975,34.6591,36.8439,36.1037,37.0568
144,M,453.186,455.156,411.874,462.203,428.904
144,Y,115.258,115.747,113.516,122.905,115.649
144,Z,36.8293,34.5791,36.7047,36.2317,36.8685
145,M,450.168,459.14,422.886,452.883,431.013
145,Y,114.985,116.935,113.333,122.904,115.414
145,Z,36.69,34.537,36.6576,36.3575,36.7874
146,M,450.151,451.026,420.198,457.095,434.712
146,Y,114.973,117.607,113.231,123.103,115.631
146,Z,36.6012,34.5964,36.5806,36.619,36.5898
147,M,451.036,450.924,421.378,458.185,441.641
147,Y,114.921,118.237,113.31,123.556,116.065
147,Z,36.6432,34.6375,36.6013,36.6788,36.2996
148,M,450.932,463.431,429.64,451.067,439.777
148,Y,115.241,119.351,113.126,123.388,116.079
148,Z,36.6019,34.7641,36.4522,37.0537,36.2086
149,M,452.639,459.388,423.576,445.56,438.999
149,Y,115.886,120.291,112.289,123.028,116.16
149,Z,36.3599,34.9815,36.329,37.4622,36.1666
150,M,460.475,455.749,427.119,447.804,441.899
150,Y,116.46,120.914,111.806,123.263,116.275
150,Z,36.2605,35.1349,36.2265,37.8156,36.0697
151,M,446.828,464.174,421.307,443.524,437.309
151,Y,116.686,121.65,111.208,122.925,116.139
151,Z,36.1488,35.3324,36.2049,38.1202,36.1117
152,M,445.345,457.357,438.576,441.471,439.478
152,Y,116.852,121.812,111.339,122.514,116.34
152,Z,36.1806,35.5508,36.153,38.2205,36.1883
153,M,443.11,450.321,435.218,445.024,434.23
153,Y,116.8,121.88,111.281,122.256,116.184
153,Z,36.2919,35.6586,35.9991,38.362,36.3269
154,M,440.199,452.089,424.997,447.322,425.907
154,Y,116.752,122.144,111.05,122.091,115.78
154,Z,36.233,36.0175,35.8021,38.448,36.3964
155,M,463.679,450.08,426.597,447.59,440.017
155,Y,116.946,122.441,110.991,121.996,115.648
155,Z,36.1693,36.3228,35.6226,38.5688,36.292
156,M,459.611,460.872,435.237,448.731,444.615
156,Y,116.912,122.624,111.164,122.414,115.963
156,Z,36.0834,36.6955,35.565,38.5686,36.2182
157,M,450.55,454.385,437.614,456.958,450.553
157,Y,116.677,122.849,111.353,122.799,116.508
157,Z,36.0799,36.9064,35.5332,38.6309,36.2862
158,M,453.195,456.646,447.852,456.262,441.498
158,Y,116.761,123.306,112.067,123.181,116.425
158,Z,36.0635,37.1041,35.5577,38.7733,36.4226
159,M,448.376,463.182,447.167,456.536,455.848
159,Y,116.534,123.969,112.402,123.291,117.206
159,Z,36.1639,37.4535,35.5,38.7205,36.4269
160,M,453.938,451.964,456.45,455.882,444.463
160,Y,116.594,123.84,112.853,123.344,117.868
160,Z,36.3661,37.7486,35.2376,38.6076,36.4523
161,M,446.344,447.267,458.505,442.694,448.617
161,Y,116.675,123.463,113.341,122.364,118.594
161,Z,36.5462,37.944,35.0859,38.6811,36.4883
162,M,442.21,442.141,450.455,450.624,446.955
162,Y,116.675,122.815,113.7,121.842,118.951
162,Z,36.6174,38.175,34.8982,38.575,36.4456
163,M,434.889,444.726,455.809,453.262,434.66
163,Y,116.927,122.291,114.119,121.585,118.85
163,Z,36.6693,38.226,34.9392,38.4463,36.5088
164,M,427.4,447.954,456.128,448.436,436.194
164,Y,116.509,122.182,114.66,121.335,118.649
164,Z,36.6532,38.2474,34.9211,38.3653,36.4596
165,M,422.46,457.158,454.615,471.092,440.275
165,Y,115.829,122.524,115.149,121.972,118.566
165,Z,36.6381,38.3302,34.8486,38.3135,36.3329
166,M,415.314,460.943,457.754,469.883,441.247
166,Y,115.045,123.024,115.682,122.451,118.753
166,Z,36.6988,38.4233,34.83,38.2836,36.2915
167,M,416.083,455.348,465.079,459.795,441.222
167,Y,114.287,123.357,116.495,122.494,118.851
167,Z,36.6882,38.4807,34.8845,38.4148,36.3903
168,M,437.474,456.614,462.671,463.315,437.6
168,Y,114.551,123.529,117.288,122.724,118.665
168,Z,36.6145,38.5512,34.9437,38.5355,36.5614
169,M,433.327,450.552,465.004,451.184,445.14
169,Y,115.355,123.409,117.81,122.335,118.626
169,Z,36.6407,38.6947,35.1677,38.6554,36.5355
170,M,432.294,448.697,464.403,450.165,444.726
170,Y,115.819,123.207,118.299,121.996,118.538
170,Z,36.5697,38.9026,35.2728,38.69,36.7806
171,M,434.065,450.627,462.963,458.249,439.853
171,Y,115.992,123.198,118.642,121.687,118.757
171,Z,36.5885,38.8623,35.4144,38.7066,36.9884
172,M,435.658,447.865,459.867,461.924,437.268
172,Y,116.303,122.471,119.291,121.39,118.623
172,Z,36.6138,38.7441,35.5676,38.399,37.2161
173,M,446.992,448.978,453.48,465.232,437.641
173,Y,117.077,122.042,119.697,121.124,118.717
173,Z,36.6139,38.5406,35.6802,38.2352,37.3282
174,M,446.393,451.78,453.132,462.808,434.377
174,Y,117.599,122.057,120.004,120.907,118.756
174,Z,36.693,38.3762,35.8118,38.1548,37.2963
175,M,449.454,453.402,451.919,457.028,422.439
175,Y,118.191,121.739,120.084,120.632,118.112
