time,state,patch1,patch2,patch3,patch4,patch5
95,M,447.319,434.872,435.913,460.929,481.673
95,Y,103.725,98.6556,99.3423,109.697,124.769
95,Z,30.6673,30.6017,30.2218,33.0037,36.3955
96,M,447.587,448.085,438.222,456.236,478.505
96,Y,104.511,99.3074,98.3304,110.676,125.67
96,Z,30.9806,30.7409,30.337,32.9863,36.8378
97,M,446.928,445.577,438.5,454.712,486.455
97,Y,105.289,100.196,97.6694,111.594,126.615
97,Z,31.168,30.6859,30.559,33.0315,37.1101
98,M,442.736,443.319,427.95,451.541,482.809
98,Y,106.211,100.506,96.7969,112.129,127.286
98,Z,31.448,30.5715,30.8188,33.0996,37.3117
99,M,445.262,425.987,434.655,460.387,480.428
99,Y,106.919,100.482,96.5964,113.026,128.012
99,Z,31.6274,30.495,31.2436,33.1315,37.4749
100,M,438.536,424.788,446.989,454.848,480.986
100,Y,107.57,100.373,96.6086,113.921,128.576
100,Z,31.8097,30.4092,31.6473,33.1494,37.5791
101,M,448.682,430.009,441.89,447.163,468.887
101,Y,108.486,100.432,96.629,113.923,128.889
101,Z,31.8688,30.3259,31.9298,33.2165,37.7295
102,M,438.914,426.609,434.601,453.747,475.098
102,Y,109.463,100.258,96.5917,114.502,128.975
102,Z,31.9173,30.348,32.0399,33.3412,38.0502
103,M,435.523,428.048,438.841,447.972,476.188
103,Y,110.317,100.399,96.8532,115.109,128.876
103,Z,31.9296,30.5092,32.0211,33.5912,38.3332
104,M,440.57,439.243,441.757,440.975,469.07
104,Y,111.133,100.892,97.4854,115.611,128.537
104,Z,31.9632,30.5985,31.8934,33.8065,38.5428
105,M,444.213,443.919,444.381,440.978,470.763
105,Y,111.516,101.427,99.4089,115.541,128.405
105,Z,32.1444,30.7514,31.6389,34.0474,38.9195
106,M,438.492,443.627,444.043,440.08,456.086
106,Y,111.608,101.917,101.107,115.654,127.615
106,Z,32.5501,30.9592,31.1747,34.4242,39.1538
107,M,432.443,447.864,454.539,435.672,457.278
107,Y,111.232,102.392,102.62,115.963,126.959
107,Z,32.7967,31.1637,30.8571,34.7314,39.4365
108,M,435.099,447.178,440.585,429.905,451.15
108,Y,111.046,103.368,103.328,116.04,126.377
108,Z,33.0408,31.4426,30.6497,35.0192,39.7331
109,M,432.089,440.26,435.226,432.814,448.335
109,Y,110.852,104.308,103.39,116.107,126.012
109,Z,33.33,31.5399,30.3759,35.1873,39.9436
110,M,439.28,435.834,434.904,440.833,447.601
110,Y,111.251,104.75,103.536,116.54,125.774
110,Z,33.5523,31.5324,30.313,35.4686,40.1716
111,M,434.052,440.851,438.213,435.45,451.441
111,Y,111.162,105.631,104.131,116.724,125.538
111,Z,33.7566,31.498,30.3168,35.7498,40.3485
112,M,441.947,448.065,443.892,440.505,453.097
112,Y,111.376,106.728,104.555,117.192,125.242
112,Z,34.0442,31.5167,30.3232,35.7503,40.4466
113,M,456.252,442.859,449.003,444.154,448.287
113,Y,111.836,107.587,105.324,117.93,124.702
113,Z,34.3506,31.462,30.3115,35.9319,40.4737
114,M,455.627,439.973,446.403,443.839,443.059
114,Y,112.632,108.058,105.93,118.532,123.894
114,Z,34.6187,31.5063,30.3936,36.1226,40.4427
115,M,447.864,448.176,459.362,441.755,443.753
115,Y,113.063,107.946,106.702,118.944,123.873
115,Z,34.8747,31.6611,30.592,36.2798,40.3363
116,M,451.678,456.458,464.726,444.379,449.778
116,Y,113.862,108.585,107.307,119.15,123.856
116,Z,34.995,31.8288,31.1956,36.2578,40.2948
117,M,446.11,460.312,474.954,444.041,453.4
117,Y,114.671,109.059,108.463,119.255,123.84
117,Z,35.0239,31.9825,31.7286,36.2934,40.0469
118,M,440.199,455.681,467.958,447.337,460.26
118,Y,114.985,109.164,109.555,119.205,124.613
118,Z,34.9058,32.1318,32.2034,36.3903,39.841
119,M,436.679,452.413,466.162,434.104,461.034
119,Y,115.091,109.664,110.062,118.993,124.984
119,Z,34.8473,32.4381,32.4253,36.4145,39.6583
120,M,432.611,445.872,459.146,432.993,466.23
120,Y,115.079,109.767,110.84,118.704,125.335
120,Z,34.7866,32.7331,32.4449,36.4355,39.5438
121,M,433.45,450.785,457.331,436.494,458.307
121,Y,114.927,109.812,111.523,118.862,125.483
121,Z,34.9116,32.8716,32.4906,36.5716,39.4692
122,M,432.405,450.706,452.098,440.544,462.877
122,Y,115.159,109.556,111.882,118.998,125.765
122,Z,34.884,33.1483,32.6773,36.6292,39.3951
123,M,436.865,462.335,461.789,437.89,457.989
123,Y,115.711,109.991,112.423,118.934,125.896
123,Z,34.9508,33.4922,32.8104,36.7761,39.3023
124,M,438.178,457.502,459.71,435.501,466.19
124,Y,116.329,110.44,112.539,118.85,125.96
124,Z,35.0952,33.7619,33.0519,37.0076,39.1329
125,M,438.46,455.852,454.239,424.351,465.471
125,Y,116.834,110.807,112.83,118.042,125.752
125,Z,35.3452,33.9099,33.2421,37.1965,38.8792
126,M,438.714,457.067,445.715,427.816,471.124
126,Y,117.407,111.529,112.952,117.068,125.486
126,Z,35.4805,33.8745,33.4841,37.3259,38.8727
127,M,438.043,470.76,455.143,423.734,455.512
127,Y,117.982,112.83,113.343,116.241,124.848
127,Z,35.7311,34.0751,33.674,37.3906,38.8675
128,M,450.939,478.584,466.329,423.661,451.36
128,Y,118.983,114.296,114.256,115.115,124.262
128,Z,35.9851,34.2239,34.0369,37.4235,38.8623
129,M,447.245,477.526,467.396,419.095,457.524
129,Y,119.701,115.461,114.817,114.502,123.777
129,Z,36.0835,34.2568,34.3794,37.4078,39.1049
130,M,439.42,466.673,456.656,413.185,452.272
130,Y,120.067,115.823,114.64,114.12,122.991
130,Z,36.1169,34.4137,34.5385,37.3414,39.2213
131,M,451.278,468.606,459.591,423.167,457.445
131,Y,121.222,116.249,114.435,114.016,123.099
131,Z,36.113,34.4459,34.7829,37.2506,39.3315
132,M,442.15,473.045,457.732,431.25,452.2
132,Y,121.573,116.832,114.485,114.115,122.773
132,Z,36.0654,34.4603,34.997,37.3001,39.3778
133,M,429.435,470.741,454.259,428.625,459.18
133,Y,121.261,117.464,114.985,114.134,122.561
133,Z,36.1381,34.3799,35.1096,37.3428,39.4662
134,M,426.992,474.967,450.233,432.563,466.362
134,Y,120.624,117.791,115.465,114.131,122.418
134,Z,36.3114,34.5162,35.2796,37.3229,39.5074
135,M,424.793,472.47,456.509,428.906,469.226
135,Y,120.075,117.744,115.795,114.206,122.6
135,Z,36.5053,34.6572,35.3158,37.2965,39.5277
136,M,432.713,467.523,459.459,431.016,470.903
136,Y,119.654,118.148,115.611,114.417,122.774
136,Z,36.6638,34.7726,35.4074,37.0428,39.4623
137,M,440.742,463.071,454.013,424.814,473.313
137,Y,119.406,118.373,115.042,114.263,123.212
137,Z,36.8435,34.9991,35.4455,36.7372,39.3787
138,M,443.468,466.264,455.411,431.833,476.382
138,Y,119.268,118.577,114.402,114.375,123.878
138,Z,37.0239,35.4071,35.5683,36.4776,39.1786
139,M,432.421,473.637,449.47,428.249,468.344
139,Y,118.861,119.351,114.189,114.795,123.821
139,Z,37.338,35.8674,35.8546,36.1244,38.9947
140,M,433.279,470.373,459.423,427.724,462.909
140,Y,118.485,119.911,114.267,115.295,123.545
140,Z,37.5633,36.2329,36.0309,35.9319,38.8426
141,M,433.151,474.636,455.781,421.852,468.818
141,Y,118.142,120.419,114.245,115.678,123.347
141,Z,37.6784,36.3464,35.9753,35.812,38.5958
142,M,436.636,479.373,453.403,421.067,476.836
142,Y,118.139,120.367,114.384,115.899,123.182
142,Z,38.0406,36.48,35.911,35.7794,38.6298
143,M,436.172,480.035,460.263,431.16,466.953
143,Y,118.138,120.619,114.661,116.455,122.539
143,Z,38.1508,36.6631,35.9267,35.8105,38.5274
144,M,435.755,482.432,453.836,436.644,469.758
144,Y,117.906,120.64,115.029,117.027,122.158
144,Z,38.0531,36.8615,36.0836,35.8166,38.4608
145,M,439.88,483.689,456.153,433.48,465.082
145,Y,117.682,120.609,115.427,117.453,122.101
145,Z,37.8532,36.9642,36.2341,35.8156,38.4159
146,M,436.392,487.52,448.337,426.132,460.874
146,Y,117.749,120.796,115.763,117.411,121.355
146,Z,37.681,36.9493,36.3376,35.839,38.4731
147,M,445.852,486.468,452.104,415.019,472.386
147,Y,117.236,121.073,116.205,117.347,121.369
147,Z,37.5487,37.0761,36.28,35.9052,38.5277
148,M,437.267,483.721,454.593,415.817,473.748
148,Y,116.577,121.108,116.655,117.2,121.483
148,Z,37.4708,37.1467,36.1013,35.8568,38.6654
149,M,435.841,481.249,465.834,428.235,468.673
149,Y,116.088,121.421,117.537,117.113,121.037
149,Z,37.4277,37.2108,35.9006,35.8921,38.8743
150,M,431.856,479.924,466.051,427.712,466.806
150,Y,115.528,121.409,118.77,117.034,120.582
150,Z,37.3,37.4535,35.8337,36.0239,38.8565
151,M,444.471,481.432,464.446,422.74,468.725
151,Y,115.602,121.726,119.328,116.702,120.447
151,Z,37.182,37.6292,35.858,36.1808,38.7698
152,M,446.824,473.788,467.501,417.366,465.953
152,Y,116.206,121.772,119.45,116.496,119.618
152,Z,37.0741,37.7887,35.8512,36.3011,38.7076
153,M,447.141,471.41,457.651,428.73,463.457
153,Y,116.708,122.343,119.345,116.694,118.927
153,Z,37.0734,37.7724,35.8949,36.3704,38.6559
154,M,449.227,472.869,450.586,426.357,462.112
154,Y,116.912,122.481,119.383,116.669,118.425
154,Z,37.0728,37.8516,35.9817,36.5448,38.454
155,M,445.704,466.982,443.327,427.821,465.4
155,Y,116.982,122.47,119.067,116.608,118.326
155,Z,37.0003,37.8582,36.0972,36.7243,38.3345
156,M,450.634,466.184,447.594,436.339,469.26
156,Y,117.098,122.455,118.561,116.863,118.584
156,Z,36.9299,37.8485,36.2222,36.8581,38.3166
157,M,446.971,465.465,462.235,433.205,465.534
157,Y,116.851,122.277,118.682,117.216,118.908
157,Z,36.9507,37.9071,36.3276,36.8447,38.0823
158,M,450.874,458.519,452.912,433.985,463.081
158,Y,116.856,121.81,118.405,117.564,119.131
158,Z,36.7899,37.9941,36.4664,36.8247,38.087
159,M,457.086,463.067,452.62,438.286,462.673
159,Y,117.387,121.653,118.456,117.806,118.791
159,Z,36.5832,38.005,36.6074,36.7785,38.1225
160,M,446.478,461.76,454.158,439.457,474.906
160,Y,117.36,121.425,118.269,117.925,119.066
160,Z,36.4297,38.1033,36.8843,36.7514,37.9826
161,M,442.33,456.084,443.843,436.912,473.315
161,Y,117.195,121.322,116.909,117.822,119.633
161,Z,36.254,38.0995,37.2714,36.7265,37.84
162,M,442.197,459.076,445.358,443.621,465.583
162,Y,117.164,121.441,116.031,118.319,119.818
162,Z,36.2773,38.199,37.4464,36.6224,37.7976
163,M,439.377,459.068,440.422,428.059,462.225
163,Y,116.741,121.479,115.287,118.022,119.58
163,Z,36.4667,38.2134,37.4846,36.5576,37.5374
164,M,427.839,458.161,434.18,432.053,459.203
164,Y,116.488,121.526,114.409,117.674,119.443
164,Z,36.6242,38.3927,37.4517,36.6198,37.3206
165,M,424.656,466.345,433.962,432.047,465.482
165,Y,116.353,122.078,113.565,117.354,119.413
165,Z,36.6881,38.4359,37.4635,36.6119,37.1631
166,M,425.39,471.911,442.766,424.843,467.534
166,Y,115.811,122.521,113.467,116.901,119.882
166,Z,36.7103,38.4323,37.3643,36.593,37.1319
167,M,421.551,468.82,431.789,425.558,468.481
167,Y,115.423,122.736,112.91,116.783,120.412
167,Z,36.7466,38.4277,37.2058,36.6727,37.2128
168,M,430.696,471.438,426.41,424.403,467.533
168,Y,115.226,122.833,112.452,116.731,120.75
168,Z,36.669,38.3717,37.2436,36.7836,37.3147
169,M,434.426,460.294,429.669,429.662,472.079
169,Y,114.69,122.944,112.381,116.808,121.671
169,Z,36.6706,38.2252,37.1566,36.8928,37.3845
170,M,430.584,465.564,426.302,426.296,465.371
170,Y,114.293,123.78,111.732,116.908,121.938
170,Z,36.8372,38.176,37.1727,36.9689,37.2779
171,M,425.325,465.808,423.272,422.366,461.134
171,Y,113.915,124.32,111.069,117.001,122.041
171,Z,36.8289,38.1045,37.114,37.0062,37.3643
172,M,434.993,455.227,432.245,429.63,453.721
172,Y,113.839,124.658,110.913,117.185,121.696
172,Z,36.7769,38.072,36.6872,36.9737,37.5421
173,M,431.993,452.005,429.52,428.067,445.249
173,Y,113.726,124.394,111.092,117.39,121.104
173,Z,36.7674,38.1095,36.4117,37.1298,37.6002
174,M,432.894,457.204,423.468,427.56,445.724
174,Y,113.691,124.825,110.942,117.732,120.606
174,Z,36.6346,38.1215,36.1781,37.0367,37.5253
175,M,442.705,455.584,412.622,429.804,454.252
175,Y,113.71,125.008,110.528,118.001,120.169
