time,state,patch1,patch2,patch3,patch4,patch5
64,Y,89.6565,86.4052,95.3625,99.9631,91.3022
64,Z,24.8186,25.1106,25.7318,28.8746,25.3009
65,M,477.713,466.714,491.292,460.137,459.545
65,Y,89.834,87.4585,97.1949,100.477,91.8324
65,Z,25.0795,25.396,26.1742,29.1055,25.6343
66,M,475.841,471.343,494.363,447.424,453.19
66,Y,89.8587,88.0395,99.148,100.734,92.848
66,Z,25.3391,25.7002,26.4094,29.5439,25.9697
67,M,465.157,457.508,498.027,452.181,451.971
67,Y,90.0014,88.0111,100.988,101.141,94.0685
67,Z,25.5435,25.9175,26.6015,29.931,26.3576
68,M,466.342,456.758,496.824,444.763,453.574
68,Y,90.0284,88.711,102.182,102.058,94.9336
68,Z,25.7966,26.1766,26.7509,30.2133,26.8636
69,M,462.907,455.182,482.242,441.687,446.917
69,Y,90.5553,89.7847,102.841,102.479,95.1518
69,Z,26.2238,26.2816,26.9008,30.3813,27.2014
70,M,468.817,456.464,473.617,437.118,440.025
70,Y,91.73,90.7098,103.051,102.567,95.3458
70,Z,26.6699,26.384,27.0058,30.703,27.5704
71,M,475.935,447.717,474.856,444.706,447.323
71,Y,93.3441,91.3328,102.907,102.904,96.0882
71,Z,27.1187,26.5526,27.3381,30.795,27.7879
72,M,474.241,443.446,471.47,449.736,437.69
72,Y,94.4374,91.9532,103.527,103.461,96.4636
72,Z,27.5342,26.5898,27.8226,30.9913,27.9883
73,M,465.517,444.101,472.923,456.062,429.921
73,Y,95.0444,92.8894,104.345,103.793,96.8006
73,Z,27.8801,26.7467,28.3411,31.2475,28.1923
74,M,456.766,436.591,466.131,455.456,437.329
74,Y,95.8112,93.5202,103.656,103.663,97.579
74,Z,28.0722,26.8066,29.1971,31.3735,28.4011
75,M,464.189,437.932,457.318,453.11,437.696
75,Y,96.6734,94.5626,102.858,103.983,97.9865
75,Z,28.1351,27.1149,29.9258,31.3695,28.6516
76,M,462.77,442.739,452.986,450.099,432.627
76,Y,97.4591,95.6909,101.945,104.379,97.7695
76,Z,28.1909,27.4454,30.5008,31.5306,28.818
77,M,458.793,443.465,445.487,449.189,437.964
77,Y,98.4706,97.1552,101.806,104.512,97.4418
77,Z,28.1986,27.6277,31.1137,31.6115,29.1367
78,M,453.414,450.418,454.939,455.57,446.368
78,Y,99.4779,98.356,101.435,104.933,97.6145
78,Z,28.2434,27.6188,31.6911,31.7392,29.5197
79,M,453.072,456.676,449.045,461.313,444.031
79,Y,100.089,99.8465,100.9,105.619,97.8168
79,Z,28.2519,27.8385,32.0657,32.027,29.7912
80,M,469.865,453.309,451.84,450.282,442.828
80,Y,100.982,100.974,100.982,106.246,97.7154
80,Z,28.4172,28.1754,32.2726,32.1589,29.8596
81,M,476.879,446.678,449.856,441.254,454.345
81,Y,102.758,101.862,101.471,106.027,98.1664
81,Z,28.7858,28.4657,32.3386,32.1866,29.9205
82,M,476.891,451.51,440.871,448.428,462.91
82,Y,104.086,102.752,102.095,106.472,98.9026
82,Z,29.2924,28.6612,32.2932,32.2924,30.1535
83,M,471.502,454.059,439.084,445.886,451.719
83,Y,104.928,103.805,102.871,106.78,99.4855
83,Z,29.6354,28.8559,32.4879,32.4672,30.2713
84,M,467.552,450.053,451.875,446.297,444.347
84,Y,105.058,104.979,103.885,107.202,99.516
84,Z,29.8259,29.1497,32.7446,32.5713,30.377
85,M,465.796,448.248,443.588,446.667,441.313
85,Y,105.429,105.97,104.556,107.547,99.628
85,Z,30.0666,29.3476,32.5283,32.5306,30.6213
86,M,465.117,440.323,443.329,449.701,434.081
86,Y,106.48,106.254,104.566,107.696,99.9217
86,Z,30.3371,29.6747,32.2778,32.6311,30.7492
87,M,461.805,435.891,454.796,443.431,440.173
87,Y,107.175,106.347,105.135,107.732,101.19
87,Z,30.5837,30.0288,31.9913,32.7553,30.6811
88,M,458.825,425.602,437.216,441.387,430.356
88,Y,107.805,106.289,105.224,107.732,101.651
88,Z,30.9011,30.4883,31.9478,32.7969,30.5783
89,M,468.742,433.442,445.695,442.249,430.52
89,Y,108.239,106.632,105.466,107.835,101.888
89,Z,31.2172,30.8651,31.8314,32.929,30.6325
90,M,465.068,418.897,438.025,450.224,419.868
90,Y,108.7,106.209,105.273,108.466,102.007
90,Z,31.4091,31.3329,31.6635,33.1442,30.696
91,M,458.161,420.208,445.523,455.601,424.682
91,Y,108.849,106.007,105.192,109.495,102.187
91,Z,31.6891,31.6866,31.6891,33.3412,30.6641
92,M,463.645,419.587,443.271,456.841,422.713
92,Y,109.226,106.006,105.298,110.214,101.915
92,Z,32.2467,31.9654,31.8427,33.2725,30.8057
93,M,455.981,421.728,429.543,456.157,424.542
93,Y,109.319,106.104,105.003,110.903,102.146
93,Z,32.6632,32.2445,32.0386,33.4121,31.0367
94,M,462.582,420.955,429.789,457.341,436.988
94,Y,109.778,106.334,104.653,111.831,102.9
94,Z,32.9277,32.5751,32.2821,33.5087,31.2196
95,M,469.424,422.96,415.61,453.007,436.489
95,Y,110.541,106.486,104.172,112.152,103.636
95,Z,32.9684,32.9436,32.6001,33.6411,31.2292
96,M,460.282,420.264,421.749,465.307,433.34
96,Y,110.936,106.576,104.183,112.742,103.779
96,Z,33.0848,33.2546,32.8107,33.7494,31.2643
97,M,467.354,427.737,426.374,458.376,417.006
97,Y,112.047,106.845,104.435,112.825,103.44
97,Z,33.4145,33.3437,32.8141,33.7962,31.3565
98,M,471.918,420.964,434.137,446.738,425.706
98,Y,113.071,107.064,104.394,112.58,103.127
98,Z,33.6327,33.3728,32.9923,33.8075,31.7544
99,M,464.326,422.067,434.823,447.965,420.935
99,Y,113.931,107.206,104.519,112.342,103.09
99,Z,33.8303,33.3547,33.0203,33.8074,31.8993
100,M,465.594,437.461,439.041,446.368,425.641
100,Y,114.957,107.56,104.734,111.919,103.591
100,Z,33.9664,33.4621,33.0965,33.8398,31.9737
101,M,457.734,444.115,430.237,444.031,439.777
101,Y,115.644,108.479,104.43,111.682,104.319
101,Z,34.1111,33.3296,33.0359,34.0377,32.0108
102,M,451.561,450.103,433.113,459.928,430.9
102,Y,115.807,109.825,104.396,112.073,104.641
102,Z,34.158,33.2661,33.0104,34.3608,32.0673
103,M,463.105,463.593,425.802,459.835,440.91
103,Y,116.339,111.46,104.21,111.949,105.067
103,Z,34.2763,33.2658,33.0436,34.5864,31.982
104,M,459.094,462.234,425.522,450.752,440.019
104,Y,116.324,112.789,104.268,111.522,105.523
104,Z,34.3054,33.2966,32.9512,34.8026,32.0544
105,M,460.885,454.71,435.169,454.277,446.417
105,Y,116.507,113.333,104.874,111.373,106.176
105,Z,34.4495,33.3688,32.8412,35.0938,32.2913
106,M,450.796,447.039,436.652,451.149,437.775
106,Y,116.355,113.668,105.229,111.078,106.735
106,Z,34.6889,33.4164,32.6903,35.1944,32.5221
107,M,455.217,448.235,428.087,452.834,440.798
107,Y,116.185,114.461,105.254,111.039,107.444
107,Z,34.8128,33.4447,32.6938,35.3797,32.5671
108,M,448.395,442.112,427.579,451.651,458.818
108,Y,115.707,115.132,105.321,111.218,108.713
108,Z,35.1616,33.5292,32.7727,35.4058,32.4606
109,M,450.356,451.901,430.721,446.986,463.336
109,Y,115.461,116.394,105.499,111.224,110.151
109,Z,35.483,33.5977,32.7598,35.3288,32.3625
110,M,454.82,449.01,436.249,436.487,445.802
110,Y,115.399,117.369,106.324,111.13,110.811
110,Z,35.7527,33.6424,32.7993,35.2541,32.3506
111,M,454.338,450.009,436.724,449.538,449.822
111,Y,115.616,118.238,107.53,111.397,111.424
111,Z,36.0749,33.7536,32.8666,35.1215,32.5079
112,M,455.704,445.508,433.551,451.384,455.24
112,Y,115.898,118.483,108.526,112.022,112.236
112,Z,36.2903,34.0419,32.7712,35.047,32.7365
113,M,459.634,451.358,433.396,445.846,452.916
113,Y,116.349,118.763,109.503,112.398,113.374
113,Z,36.3415,34.4641,32.7607,35.1697,32.8375
114,M,461.37,444.022,428.757,452.561,450.824
114,Y,116.7,118.902,110.187,112.802,114.25
114,Z,36.5083,34.9774,32.7021,35.1309,32.9712
115,M,462.933,439.22,437.181,446.905,450.742
115,Y,117.084,118.883,111.182,112.92,114.736
115,Z,36.5036,35.3944,32.7204,34.9968,33.1141
116,M,466.14,432.198,434.863,441.815,447.068
116,Y,117.704,118.322,112.002,113.13,115.294
116,Z,36.561,35.5652,32.9105,34.95,33.319
117,M,462.726,428.578,440.877,439.933,451.861
117,Y,118.427,117.761,113.109,112.896,115.537
117,Z,36.5135,35.6701,33.0219,34.8574,33.4947
118,M,460.553,423.52,446.289,437.34,451.675
118,Y,118.892,117.375,114.588,112.638,115.668
118,Z,36.4601,35.919,33.0299,34.8451,33.717
119,M,463.998,418.068,440.36,437.706,447.907
119,Y,119.356,116.726,115.407,112.683,115.827
119,Z,36.31,36.1298,33.0507,34.9012,34.1152
120,M,456.298,419.461,444.024,439.835,449.017
120,Y,119.629,116.629,116.064,113.269,115.599
120,Z,36.233,36.5256,33.1067,34.9032,34.5665
121,M,458.368,424.315,439.222,439.952,453.615
121,Y,119.718,116.656,116.303,113.603,115.938
121,Z,36.2135,36.8316,33.3656,34.8738,34.7737
122,M,459.332,415.184,432.199,437.357,452.353
122,Y,119.515,116.357,116.262,113.952,116.042
122,Z,36.2816,37.1044,33.7441,34.9576,34.966
123,M,461.998,418.665,429.48,440.421,454.818
123,Y,119.503,116.177,116.029,114.493,116.38
123,Z,36.37,37.1813,34.0566,35.1536,35.2209
124,M,463.499,423.599,439.632,436.879,444.436
124,Y,119.853,116.135,115.739,114.801,116.593
124,Z,36.5117,37.269,34.3631,35.2716,35.578
125,M,457.649,423.539,437.968,444.491,446.793
125,Y,119.812,115.673,115.41,115.411,116.841
125,Z,36.6218,37.3127,34.5779,35.3985,35.8528
126,M,449.684,426.185,440.072,450.442,444.413
126,Y,119.659,115.467,115.281,116.114,116.803
126,Z,36.7422,37.3069,34.89,35.4353,36.0055
127,M,447.915,433.967,433.864,455.798,443.172
127,Y,118.955,115.723,115.175,117.029,116.254
127,Z,36.9367,37.1306,35.1473,35.5014,36.1806
128,M,449.024,432.87,433.678,453.418,442.055
128,Y,118.278,115.698,114.947,117.515,115.774
128,Z,37.1635,36.9547,35.4949,35.4281,36.2568
129,M,441.022,426.483,425.41,466.576,445.549
129,Y,117.451,115.239,114.36,118.267,115.761
129,Z,37.3097,36.8337,35.9588,35.3471,36.2979
130,M,443.719,426.135,433.269,465.819,436.094
130,Y,117.021,114.452,114.137,118.937,115.387
130,Z,37.4552,36.6299,36.216,35.3611,36.3477
131,M,454.247,423.121,443.042,459.737,448.285
131,Y,116.744,113.666,114.537,119.287,115.329
131,Z,37.541,36.5995,36.4222,35.5449,36.2762
132,M,462.823,433.909,456.338,458.763,452.957
132,Y,116.389,113.135,115.493,119.039,115.412
132,Z,37.5687,36.608,36.4972,35.6498,36.3825
133,M,462.44,435.518,453.004,460.587,461.661
133,Y,115.917,113.011,116.256,118.884,116.033
133,Z,37.5051,36.5141,36.4843,35.7593,36.4153
134,M,465.696,433.366,460.804,467.628,464.095
134,Y,116.034,112.315,117.436,119.121,116.502
134,Z,37.5015,36.4577,36.4111,35.9293,36.5214
135,M,462.327,438.63,464.223,470.365,458.185
135,Y,116.187,111.906,118.267,120.13,116.43
135,Z,37.6111,36.4443,36.3202,36.0257,36.5881
136,M,471.894,441.567,455.601,474.629,454.667
136,Y,116.94,111.87,118.602,120.655,116.619
136,Z,37.5981,36.2995,36.2169,36.2172,36.6658
137,M,469.705,444.21,459.541,462.266,446.1
137,Y,117.494,112.57,118.949,120.807,116.094
137,Z,37.5503,36.2348,36.1763,36.4379,36.654
138,M,464.134,452.889,455.887,458.339,449.19
138,Y,117.95,113.372,119.28,121.015,115.627
138,Z,37.3293,36.3151,36.1432,36.725,36.4819
139,M,470.821,454.4,448.098,460.205,440.271
139,Y,118.791,114.221,119.444,121.201,114.469
139,Z,37.1168,36.3072,36.0717,36.8774,36.3311
140,M,468.739,456.66,459.088,456.485,447.544
140,Y,119.675,115.198,119.876,120.894,113.919
140,Z,36.8574,36.1632,35.8875,37.1135,36.3272
141,M,465.965,448.794,461.78,454.036,445.09
141,Y,119.895,116.273,120.446,120.319,113.816
141,Z,36.7223,35.9162,35.8175,37.3237,36.2097
142,M,485.068,448.015,463.302,450.933,440.181
142,Y,120.866,116.916,121.084,119.852,113.676
142,Z,36.6356,35.6697,35.943,37.4335,36.1915
143,M,473.462,446.413,466.471,450.839,442.963
143,Y,121.741,117.348,121.845,119.372,113.57
143,Z,36.5242,35.5031,36.2428,37.3557,36.2176
144,M,469.315,441.372,463.924,457.055,440.966
144,Y,122.034,117.672,122.382,119.571,113.333
144,Z,36.376,35.4642,36.4824,37.3071,36.4123
145,M,460.184,440.435,468.832,459.05,433.77
145,Y,122.264,117.612,122.8,119.833,112.981
145,Z,36.4126,35.2455,36.8528,37.3815,36.5597
146,M,463.665,436.891,472.349,447.345,449.793
146,Y,122.512,117.253,123.231,119.766,113.019
146,Z,36.4608,35.1172,37.1135,37.698,36.537
147,M,469.499,452.602,464.714,456.61,449.813
147,Y,123.01,117.728,123.392,120.08,113.025
147,Z,36.6969,35.1061,37.2185,37.8628,36.5962
148,M,476.549,446.042,465.042,457.749,452.532
148,Y,123.21,118.124,123.735,120.518,113.176
148,Z,36.8708,35.3256,37.3275,37.9104,36.4316
149,M,472.994,457.238,459.038,449.774,438.779
149,Y,123.377,118.537,123.995,120.505,113.315
149,Z,37.014,35.5775,37.4314,37.9759,36.2848
150,M,470.695,444.814,456.334,453.397,431.801
150,Y,122.994,118.542,124.313,120.89,113.433
150,Z,37.2778,35.8439,37.4827,38.0342,35.9215
151,M,474.025,448.933,458.401,437.757,435.421
151,Y,122.933,118.609,124.446,120.643,113.643
151,Z,37.5552,36.1505,37.6182,37.9379,35.7489
152,M,484.223,449.939,463.861,441.682,435.979
152,Y,123.586,118.661,124.868,120.288,113.4
152,Z,37.6244,36.4878,37.7973,37.7575,35.7168
153,M,480.8,453.545,463.375,437.113,439.181
153,Y,124.249,118.812,124.94,120.169,113.296
153,Z,37.9292,36.6896,37.9974,37.6107,35.6726
154,M,478.62,450.491,447.637,440.202,432.163
154,Y,124.748,118.999,124.572,120.178,113.227
154,Z,38.2036,36.8251,38.2364,37.4601,35.6396
155,M,483.858,448.642,446.074,436.682,425.847
155,Y,125.277,119.304,123.688,119.836,113.45
155,Z,38.2955,36.9268,38.4046,37.5228,35.5652
156,M,480.473,446.978,441.066,439.814,438.162
156,Y,125.667,119.183,123.022,119.583,113.752
156,Z,38.3678,36.9079,38.5361,37.6049,35.4545
157,M,476.525,449.08,445.56,439.032,442.946
157,Y,125.737,119.072,122.482,119.248,114.048
157,Z,38.4455,36.7952,38.6711,37.5839,35.4667
158,M,461.273,452.772,446.004,433.829,440.951
158,Y,125.082,119.412,122.064,118.602,114.387
158,Z,38.6018,36.9442,38.7218,37.6825,35.4685
159,M,461.045,447.095,442.803,443.546,437.356
159,Y,124.607,119.808,121.572,118.304,114.539
159,Z,38.6647,37.0685,38.8295,37.8197,35.5158
160,M,473.441,436.585,448.923,444.192,431.42
160,Y,124.797,119.824,121.302,117.722,114.654
160,Z,38.7169,37.1982,38.911,37.8158,35.5595
161,M,475.597,435.227,449.031,449.272,423.378
161,Y,124.801,119.525,121.092,117.79,114.758
161,Z,38.5968,37.1999,39.0109,37.9365,35.5965
162,M,473.037,426.804,438.328,449.345,434.141
162,Y,124.782,118.87,120.291,117.891,115.342
162,Z,38.5776,37.2206,39.0524,37.8591,35.6622
163,M,482.433,428.224,445.795,452.111,444.726
163,Y,125.402,118.318,119.852,117.846,116.081
163,Z,38.7826,37.2372,39.1849,37.7476,35.5861
164,M,495.39,436.701,445.315,450.1,443.454
164,Y,126.379,117.654,119.683,117.968,116.612
164,Z,38.9907,37.2844,39.2076,37.7103,35.5533
165,M,489.951,429.031,436.784,461.79,445.908
165,Y,126.669,117.051,119.482,118.672,116.667
165,Z,39.1474,37.3431,39.0919,37.713,35.532
166,M,491.356,425.728,442.605,464.211,450.818
166,Y,126.534,116.336,119.304,119.306,116.92
166,Z,39.3133,37.4389,38.8146,37.6057,35.6018
167,M,487.22,416.455,451.445,463.69,450.736
167,Y,126.582,115.798,119.567,119.763,116.94
167,Z,39.4355,37.4008,38.6055,37.5265,35.6967
168,M,488.898,418.91,452.2,463.221,471.362
168,Y,127.212,115.443,119.726,120.182,117.448
168,Z,39.4577,37.3661,38.436,37.4213,35.7895
169,M,490.409,420.219,448.38,460.999,487.226
169,Y,127.832,115.024,119.729,120.352,118.901
169,Z,39.252,37.4729,38.3051,37.2186,35.896
170,M,484.568,422.297,455.742,460.799,480.803
170,Y,127.854,114.92,119.991,120.572,119.919
170,Z,39.103,37.597,38.1504,37.125,35.9435
171,M,476.611,430.467,447.968,461.519,472.323
171,Y,127.598,115.099,119.935,120.941,120.707
171,Z,39.1627,37.6019,38.066,36.9425,35.9796
172,M,472.15,430.62,448.171,458.567,466.491
172,Y,126.82,115.179,120.19,121.223,121.407
172,Z,39.1639,37.5082,37.9999,36.9636,36.0122
173,M,470.835,430.758,452.854,465.81,458.542
173,Y,126.254,115.203,120.734,121.584,121.902
173,Z,39.1578,37.3025,37.7487,36.9953,36.1954
174,M,464.251,428.183,453.469,466.929,469.388
174,Y,125.462,115.294,121.215,122.167,122.993
174,Z,39.3524,37.1295,37.6108,36.9814,36.4273
175,M,454.726,442.064,444.122,474.236,462.049
175,Y,124.904,116.03,121.305,122.727,123.374
175,Z,39.6592,36.9211,37.5577,37.0197,36.594
