humanID,time,state0,state1,location
333,0.0,S,S,3
340,0.0,S,S,3
341,0.0,S,S,3
342,0.0,S,S,3
344,0.0,S,S,3
345,0.0,S,S,3
347,0.0,S,S,3
348,0.0,S,S,3
349,0.0,S,S,3
350,0.0,S,S,3
351,0.0,S,S,3
352,0.0,S,S,3
353,0.0,S,S,3
354,0.0,S,S,3
356,0.0,S,S,3
358,0.0,S,S,3
363,0.0,S,S,3
365,0.0,S,S,3
368,0.0,S,S,3
369,0.0,S,S,3
370,0.0,S,S,3
373,0.0,S,S,3
374,0.0,S,S,3
375,0.0,S,S,3
376,0.0,S,S,3
378,0.0,S,S,3
380,0.0,S,S,3
385,0.0,S,S,3
388,0.0,S,S,3
391,0.0,S,S,3
393,0.0,S,S,3
394,0.0,S,S,3
395,0.0,S,S,3
399,0.0,S,S,3
400,0.0,S,S,4
401,0.0,S,S,4
404,0.0,S,S,4
406,0.0,S,S,4
408,0.0,S,S,4
409,0.0,S,S,4
419,0.0,S,S,4
420,0.0,S,S,4
422,0.0,S,S,4
423,0.0,S,S,4
424,0.0,S,S,4
425,0.0,S,S,4
431,0.0,S,S,4
434,0.0,S,S,4
435,0.0,S,S,4
436,0.0,S,S,4
439,0.0,S,S,4
441,0.0,S,S,4
443,0.0,S,S,4
451,0.0,S,S,4
456,0.0,S,S,4
458,0.0,S,S,4
461,0.0,S,S,4
462,0.0,S,S,4
465,0.0,S,S,4
468,0.0,S,S,4
469,0.0,S,S,4
470,0.0,S,S,4
471,0.0,S,S,4
473,0.0,S,S,4
474,0.0,S,S,4
476,0.0,S,S,4
478,0.0,S,S,4
479,0.0,S,S,4
480,0.0,S,S,4
481,0.0,S,S,4
482,0.0,S,S,4
485,0.0,S,S,4
489,0.0,S,S,4
491,0.0,S,S,4
494,0.0,S,S,4
496,0.0,S,S,4
498,0.0,S,S,4
499,0.0,S,S,4
1,0,S,I,0
2,0,S,I,0
4,0,S,I,0
6,0,S,I,0
7,0,S,I,0
10,0,S,I,0
12,0,S,I,0
13,0,S,I,0
14,0,S,I,0
15,0,S,I,0
18,0,S,I,0
21,0,S,I,0
24,0,S,I,0
26,0,S,I,0
28,0,S,I,0
31,0,S,I,0
33,0,S,I,0
35,0,S,I,0
38,0,S,I,0
45,0,S,I,0
46,0,S,I,0
47,0,S,I,0
49,0,S,I,0
52,0,S,I,0
54,0,S,I,0
56,0,S,I,0
60,0,S,I,0
61,0,S,I,0
62,0,S,I,0
63,0,S,I,0
66,0,S,I,0
69,0,S,I,0
71,0,S,I,0
72,0,S,I,0
76,0,S,I,0
78,0,S,I,0
79,0,S,I,0
80,0,S,I,0
82,0,S,I,0
84,0,S,I,0
85,0,S,I,0
86,0,S,I,0
93,0,S,I,0
94,0,S,I,0
97,0,S,I,0
104,0,S,I,1
105,0,S,I,1
112,0,S,I,1
115,0,S,I,1
117,0,S,I,1
119,0,S,I,1
122,0,S,I,1
124,0,S,I,1
125,0,S,I,1
127,0,S,I,1
128,0,S,I,1
130,0,S,I,1
131,0,S,I,1
133,0,S,I,1
134,0,S,I,1
135,0,S,I,1
136,0,S,I,1
137,0,S,I,1
143,0,S,I,1
144,0,S,I,1
147,0,S,I,1
149,0,S,I,1
154,0,S,I,1
155,0,S,I,1
161,0,S,I,1
163,0,S,I,1
164,0,S,I,1
165,0,S,I,1
167,0,S,I,1
170,0,S,I,1
175,0,S,I,1
177,0,S,I,1
182,0,S,I,1
185,0,S,I,1
188,0,S,I,1
189,0,S,I,1
191,0,S,I,1
192,0,S,I,1
193,0,S,I,1
199,0,S,I,1
202,0,S,I,2
204,0,S,I,2
205,0,S,I,2
207,0,S,I,2
208,0,S,I,2
211,0,S,I,2
213,0,S,I,2
214,0,S,I,2
215,0,S,I,2
216,0,S,I,2
219,0,S,I,2
220,0,S,I,2
223,0,S,I,2
224,0,S,I,2
227,0,S,I,2
230,0,S,I,2
231,0,S,I,2
232,0,S,I,2
233,0,S,I,2
234,0,S,I,2
237,0,S,I,2
243,0,S,I,2
245,0,S,I,2
247,0,S,I,2
248,0,S,I,2
249,0,S,I,2
250,0,S,I,2
255,0,S,I,2
256,0,S,I,2
257,0,S,I,2
258,0,S,I,2
260,0,S,I,2
261,0,S,I,2
262,0,S,I,2
267,0,S,I,2
268,0,S,I,2
269,0,S,I,2
271,0,S,I,2
277,0,S,I,2
278,0,S,I,2
281,0,S,I,2
282,0,S,I,2
284,0,S,I,2
285,0,S,I,2
291,0,S,I,2
292,0,S,I,2
294,0,S,I,2
295,0,S,I,2
298,0,S,I,2
299,0,S,I,2
303,0,S,I,3
305,0,S,I,3
307,0,S,I,3
308,0,S,I,3
309,0,S,I,3
310,0,S,I,3
313,0,S,I,3
314,0,S,I,3
315,0,S,I,3
316,0,S,I,3
318,0,S,I,3
319,0,S,I,3
320,0,S,I,3
323,0,S,I,3
324,0,S,I,3
327,0,S,I,3
329,0,S,I,3
330,0,S,I,3
331,0,S,I,3
332,0,S,I,3
334,0,S,I,3
335,0,S,I,3
336,0,S,I,3
337,0,S,I,3
338,0,S,I,3
339,0,S,I,3
343,0,S,I,3
346,0,S,I,3
355,0,S,I,3
357,0,S,I,3
359,0,S,I,3
360,0,S,I,3
361,0,S,I,3
362,0,S,I,3
364,0,S,I,3
366,0,S,I,3
367,0,S,I,3
371,0,S,I,3
372,0,S,I,3
377,0,S,I,3
379,0,S,I,3
381,0,S,I,3
382,0,S,I,3
383,0,S,I,3
384,0,S,I,3
386,0,S,I,3
387,0,S,I,3
389,0,S,I,3
390,0,S,I,3
392,0,S,I,3
396,0,S,I,3
397,0,S,I,3
398,0,S,I,3
402,0,S,I,4
403,0,S,I,4
405,0,S,I,4
407,0,S,I,4
410,0,S,I,4
411,0,S,I,4
412,0,S,I,4
413,0,S,I,4
414,0,S,I,4
415,0,S,I,4
416,0,S,I,4
417,0,S,I,4
418,0,S,I,4
421,0,S,I,4
426,0,S,I,4
427,0,S,I,4
428,0,S,I,4
429,0,S,I,4
430,0,S,I,4
432,0,S,I,4
433,0,S,I,4
437,0,S,I,4
438,0,S,I,4
440,0,S,I,4
442,0,S,I,4
444,0,S,I,4
445,0,S,I,4
446,0,S,I,4
447,0,S,I,4
448,0,S,I,4
449,0,S,I,4
450,0,S,I,4
452,0,S,I,4
453,0,S,I,4
454,0,S,I,4
455,0,S,I,4
457,0,S,I,4
459,0,S,I,4
460,0,S,I,4
463,0,S,I,4
464,0,S,I,4
466,0,S,I,4
467,0,S,I,4
472,0,S,I,4
475,0,S,I,4
477,0,S,I,4
483,0,S,I,4
484,0,S,I,4
486,0,S,I,4
487,0,S,I,4
488,0,S,I,4
490,0,S,I,4
492,0,S,I,4
493,0,S,I,4
495,0,S,I,4
497,0,S,I,4
366,1.97546,I,S,3
10,2.72985,I,S,0
204,2.40229,I,S,2
213,2.05015,I,S,2
335,2.81869,I,S,4
453,2.0553,I,S,4
318,3.79555,I,S,3
124,5.42453,I,S,4
413,5.30042,I,S,4
144,7.85739,I,S,3
243,7.28772,I,S,2
405,9.90304,I,S,3
2,10,_,F,0
7,10,_,F,0
28,10,_,F,0
31,10,_,F,0
35,10,_,F,0
38,10,_,F,0
46,10,_,F,0
47,10,_,F,0
49,10,_,F,0
63,10,_,F,0
79,10,_,F,0
84,10.7573,I,S,0
86,10,_,F,0
97,10,_,F,0
104,10,_,F,1
105,10,_,F,1
122,10,_,F,4
128,10,_,F,1
130,10,_,F,3
136,10,_,F,1
143,10,_,F,1
155,10,_,F,1
163,10,_,F,1
167,10,_,F,1
185,10,_,F,1
199,10,_,F,1
205,10,_,F,2
207,10,_,F,2
208,10,_,F,1
211,10,_,F,1
223,10,_,F,2
224,10,_,F,2
227,10,_,F,2
231,10,_,F,2
232,10,_,F,2
233,10,_,F,1
234,10,_,F,2
237,10,_,F,2
250,10,_,F,2
257,10,_,F,2
258,10,_,F,2
269,10,_,F,1
277,10,_,F,4
281,10,_,F,3
282,10,_,F,2
294,10,_,F,2
299,10,_,F,2
305,10,_,F,3
320,10,_,F,3
324,10,_,F,3
327,10,_,F,3
334,10,_,F,3
336,10,_,F,3
338,10,_,F,2
339,10,_,F,3
360,10,_,F,3
372,10,_,F,3
377,10,_,F,3
382,10,_,F,3
383,10,_,F,3
389,10,_,F,3
396,10,_,F,3
407,10,_,F,4
415,10,_,F,4
416,10,_,F,4
429,10,_,F,4
433,10,_,F,4
438,10,_,F,4
445,10,_,F,4
448,10,_,F,4
452,10,_,F,4
463,10,_,F,0
464,10,_,F,4
466,10,_,F,4
477,10,_,F,4
487,10,_,F,4
488,10,_,F,1
493,10,_,F,4
495,10,_,F,4
7,11,I,P,0
28,11,I,P,2
31,11,I,P,0
63,11,I,P,0
97,11,I,P,0
128,11,I,P,1
130,11,I,P,3
143,11,I,P,1
163,11,I,P,1
208,11,I,P,1
223,11,I,P,2
224,11,I,P,2
232,11,I,P,2
233,11,I,P,2
247,11.9962,I,S,2
277,11,I,P,4
281,11,I,P,2
282,11,I,P,3
294,11,I,P,2
295,11.7103,I,S,2
299,11,I,P,2
305,11,I,P,3
320,11,I,P,3
323,11.5116,I,S,3
334,11,I,P,3
339,11,I,P,3
360,11,I,P,3
372,11,I,P,3
377,11,I,P,3
383,11,I,P,2
389,11,I,P,3
407,11,I,P,4
416,11,I,P,4
429,11,I,P,4
433,11,I,P,4
463,11,I,P,0
464,11,I,P,4
466,11,I,P,4
477,11,I,P,4
495,11,I,P,4
271,13.1874,I,S,2
387,13.8812,I,S,3
497,13.4834,I,S,4
54,15.7058,I,S,0
455,15.3821,I,S,4
202,17.753,I,S,2
237,18.4943,I,S,2
310,18.6333,I,S,3
397,19.2885,I,S,0
492,19.1648,I,S,4
257,20.5102,I,S,2
119,21.2732,I,S,1
440,22.8581,I,S,4
448,22.6988,I,S,4
203,24,S,I,2
327,24.8561,I,S,3
335,24,S,I,0
363,24,S,I,3
470,24,S,I,4
494,24,S,I,0
84,25,S,I,3
93,25.6876,I,S,0
106,25,S,I,1
225,25,S,I,2
349,25,S,I,3
245,26.4629,I,S,2
370,26,S,I,3
442,26.2291,I,S,4
11,27,S,I,4
36,27,S,I,0
53,27,S,I,0
206,27,S,I,2
376,27,S,I,3
458,27,S,I,4
364,28.3379,I,S,3
366,28,S,I,3
418,28.2094,I,S,4
419,28,S,I,4
44,29,S,I,0
88,29,S,I,0
160,29,S,I,0
222,29,S,I,2
358,29,S,I,3
72,30.071,I,S,0
77,30,S,I,0
196,30,S,I,4
237,30,S,I,2
348,30,S,I,3
475,30.5845,I,S,4
480,30,S,I,4
257,31,S,I,2
352,31,S,I,3
356,31,S,I,3
106,32.7632,I,S,1
310,32,S,I,3
387,32,S,I,3
485,32,S,I,4
61,33.2718,I,S,0
195,33,S,I,1
280,33,S,I,2
283,33,S,I,2
379,33.7617,I,S,3
400,33,S,I,2
424,33,S,I,1
435,33,S,I,4
454,33.5502,I,S,4
476,33,S,I,0
51,34,S,I,0
92,34,S,I,0
99,34,S,I,0
106,34,S,I,1
276,34,S,I,2
359,34.7406,I,S,3
387,34.8713,I,S,3
482,34,S,I,4
494,34,_,F,4
22,35,S,I,3
41,35,S,I,0
52,35.6866,I,S,0
95,35,S,I,0
103,35,S,I,1
178,35,S,I,1
241,35,S,I,2
317,35,S,I,3
391,35,S,I,3
425,35,S,I,4
448,35,S,I,4
37,36,S,I,0
62,36.9855,I,S,0
65,36,S,I,0
83,36,S,I,2
101,36,S,I,1
141,36,S,I,1
246,36,S,I,2
286,36,S,I,0
353,36,S,I,3
359,36,S,I,3
492,36,S,I,1
3,37,S,I,0
42,37,S,I,0
48,37,S,I,0
53,37,_,F,0
70,37,S,I,0
89,37,S,I,0
91,37,S,I,4
102,37,S,I,1
119,37,S,I,4
197,37,S,I,1
217,37,S,I,2
245,37,S,I,2
271,37,S,I,2
288,37,S,I,2
345,37,S,I,3
361,37.1909,I,S,3
364,37,S,I,3
395,37,S,I,3
462,37,S,I,4
489,37,S,I,4
121,38,S,I,1
153,38,S,I,1
301,38,S,I,3
366,38,_,F,3
393,38,S,I,3
54,39,S,I,0
61,39,S,I,0
73,39,S,I,0
186,39,S,I,1
222,39,_,F,2
255,39.4269,I,S,2
275,39,S,I,2
287,39,S,I,2
398,39.4849,I,S,3
423,39,S,I,4
453,39,S,I,4
491,39,S,I,4
498,39,S,I,4
19,40,S,I,0
187,40,S,I,2
222,40,I,P,2
287,40.2432,I,S,2
348,40,_,F,3
491,40.98,I,S,4
5,41,S,I,3
43,41,S,I,0
113,41,S,I,1
204,41,S,I,2
293,41,S,I,2
352,41,_,F,3
373,41,S,I,3
434,41,S,I,4
32,42,S,I,0
297,42,S,I,2
315,42.4646,I,S,3
328,42,S,I,3
397,42,S,I,3
398,42,S,I,3
481,42,S,I,4
7,43,P,S,0
28,43,P,S,4
28,43,S,I,4
31,43,P,S,3
63,43,P,S,0
97,43,P,S,0
128,43,P,S,1
130,43,P,S,1
140,43,S,I,1
143,43,P,S,1
163,43,P,S,1
195,43,_,F,1
201,43,S,I,2
208,43,P,S,2
223,43,P,S,2
224,43,P,S,2
232,43,P,S,2
233,43,P,S,2
259,43,S,I,2
277,43,P,S,2
281,43,P,S,2
282,43,P,S,2
294,43,P,S,2
299,43,P,S,2
305,43,P,S,4
320,43,P,S,3
334,43,P,S,3
339,43,P,S,3
360,43,P,S,3
372,43,P,S,0
377,43,P,S,3
383,43,P,S,3
389,43,P,S,3
391,43.1191,I,S,4
407,43,P,S,0
416,43,P,S,4
424,43,_,F,4
429,43,P,S,4
433,43,P,S,4
435,43,_,F,4
447,43.688,I,S,4
463,43,P,S,4
464,43,P,S,4
466,43,P,S,4
477,43,P,S,4
495,43,P,S,4
99,44,_,F,0
106,44,_,F,1
152,44,S,I,1
195,44,I,P,1
244,44,S,I,2
387,44,S,I,3
424,44,I,P,4
435,44,I,P,4
482,44,_,F,1
495,44,S,I,4
30,45,S,I,0
95,45,_,F,0
99,45,I,P,0
106,45,I,P,1
138,45,S,I,0
241,45,_,F,2
317,45,_,F,3
425,45,_,F,4
472,45.243,I,S,4
27,46,S,I,0
90,46,S,I,3
95,46,I,P,0
200,46,S,I,2
252,46,S,I,2
300,46,S,I,3
322,46,S,I,3
352,46.3812,I,S,3
359,46,_,F,4
372,46,S,I,0
389,46,S,I,3
425,46,I,P,4
439,46,S,I,4
470,46.4726,I,S,4
479,46,S,I,2
492,46,_,F,4
70,47,_,F,0
89,47,_,F,0
102,47,_,F,1
245,47,_,F,2
294,47,S,I,2
304,47,S,I,3
342,47,S,I,3
360,47,S,I,3
364,47,_,F,3
395,47,_,F,2
446,47.2668,I,S,4
462,47,_,F,4
492,47,I,P,4
496,47,S,I,4
184,48,S,I,0
306,48,S,I,3
364,48,I,P,3
374,48,S,I,3
395,48,I,P,2
462,48,I,P,4
486,48.4075,I,S,4
58,49,S,I,0
59,49,S,I,0
254,49,S,I,4
447,49,S,I,1
67,50,S,I,0
151,50,S,I,2
223,50,S,I,2
275,50.9532,I,S,0
361,50,S,I,3
369,50,S,I,3
28,51.2697,I,S,0
113,51,_,F,1
210,51,S,I,1
238,51,S,I,2
256,51.8703,I,S,2
295,51,S,I,3
373,51,_,F,1
390,51.5014,I,S,3
8,52,S,I,3
96,52,S,I,0
113,52,I,P,1
203,52.0966,I,S,2
373,52,I,P,1
385,52,S,I,3
397,52,_,F,3
474,52,S,I,4
0,53,S,I,0
24,53.1023,I,S,0
78,53.1106,I,S,0
81,53,S,I,1
97,53,S,I,0
128,53,S,I,1
325,53,S,I,3
329,53.6875,I,S,3
397,53,I,P,3
441,53,S,I,0
28,54,S,I,1
74,54,S,I,0
215,54.234,I,S,2
244,54,_,F,2
273,54,S,I,2
387,54,_,F,3
409,54,S,I,4
433,54,S,I,4
469,54,S,I,4
495,54,_,F,4
129,55,S,I,1
263,55,S,I,2
387,55,I,P,3
442,55,S,I,3
495,55,I,P,4
497,55,S,I,4
27,56,_,F,0
37,56.7594,I,S,0
54,56.7011,I,S,0
163,56,S,I,1
166,56,S,I,1
198,56,S,I,1
266,56,S,I,2
347,56,S,I,3
401,56,S,I,4
415,56.0111,I,S,4
439,56,_,F,4
479,56,_,F,4
484,56.5964,I,S,4
10,57,S,I,0
25,57,S,I,0
27,57,I,P,0
114,57,S,I,1
304,57,_,F,3
431,57,S,I,4
479,57,I,P,4
110,58,S,I,1
255,58,S,I,2
304,58,I,P,3
429,58,S,I,4
54,59,S,I,0
164,59.7022,I,S,1
208,59,S,I,2
236,59,S,I,2
251,59,S,I,2
254,59,_,F,0
390,59,S,I,3
67,60,_,F,0
253,60,S,I,2
287,60,S,I,2
334,60,S,I,3
369,60,_,F,3
431,60.3924,I,S,4
67,61,I,P,0
104,61.0749,I,S,1
221,61,S,I,2
238,61,_,F,2
284,61.29,I,S,2
295,61,_,F,0
310,61.1683,I,S,3
369,61,I,P,3
454,61,S,I,4
464,61,S,I,4
14,62.8119,I,S,0
96,62,_,F,4
133,62.2519,I,S,1
245,62.707,I,S,3
295,62,I,P,0
385,62,_,F,3
466,62,S,I,4
472,62,S,I,4
474,62,_,F,4
0,63,_,F,0
81,63,_,F,4
97,63,_,F,0
116,63,S,I,1
128,63,_,F,1
209,63,S,I,2
299,63,S,I,2
319,63.1513,I,S,3
378,63,S,I,3
447,63.368,I,S,4
474,63,I,P,4
478,63,S,I,4
28,64,_,F,0
74,64,_,F,0
81,64,I,P,4
97,64,I,P,0
118,64,S,I,0
128,64,I,P,1
220,64.0089,I,S,2
409,64,_,F,3
433,64,_,F,4
31,65,S,I,0
52,65,S,I,0
156,65,S,I,1
159,65,S,I,1
166,65.8783,I,S,1
190,65,S,I,1
258,65.5956,I,S,2
296,65,S,I,2
375,65,S,I,4
409,65,I,P,3
442,65,_,F,3
23,66,S,I,0
98,66,S,I,0
202,66,S,I,2
283,66.0899,I,S,2
312,66,S,I,3
456,66,S,I,4
463,66,S,I,4
9,67,S,I,4
100,67,S,I,1
111,67,S,I,1
114,67,_,F,1
173,67,S,I,1
215,67,S,I,2
363,67.8332,I,S,3
368,67,S,I,2
413,67,S,I,4
29,68,S,I,0
104,68,S,I,1
110,68,_,F,1
166,68,S,I,1
270,68,S,I,2
305,68,S,I,1
388,68,S,I,3
429,68,_,F,4
446,68,S,I,4
19,69.504,I,S,0
109,69,S,I,1
110,69,I,P,1
130,69,S,I,1
137,69.0598,I,S,1
172,69,S,I,1
208,69,_,F,2
243,69,S,I,2
247,69,S,I,2
251,69,_,F,4
277,69,S,I,4
429,69,I,P,4
108,70,S,I,1
287,70,_,F,2
319,70,S,I,3
334,70,_,F,3
422,70,S,I,4
75,71,S,I,0
221,71,_,F,2
287,71,I,P,4
300,71.0784,I,S,3
320,71,S,I,3
334,71,I,P,3
396,71.5667,I,S,3
404,71,S,I,4
454,71,_,F,4
180,72,S,I,1
222,72,P,S,2
344,72,S,I,3
454,72,I,P,4
39,73,S,I,0
40,73,S,I,0
57,73,S,I,0
62,73,S,I,0
124,73,S,I,1
146,73,S,I,1
179,73,S,I,1
272,73,S,I,0
299,73,_,F,2
300,73,S,I,3
415,73,S,I,4
24,74,S,I,0
24,74.3667,I,S,0
248,74.3099,I,S,2
299,74,I,P,2
354,74,S,I,3
363,74,S,I,3
33,75.3282,I,S,0
37,75,S,I,0
50,75,S,I,3
52,75,_,F,0
122,75.0011,I,S,1
156,75,_,F,1
285,75.5082,I,S,2
365,75,S,I,3
399,75,S,I,3
405,75,S,I,4
418,75,S,I,4
52,76,I,P,0
122,76,S,I,2
125,76.9398,I,S,1
176,76,S,I,1
182,76.1726,I,S,1
195,76,P,S,3
220,76,S,I,2
226,76,S,I,2
228,76,S,I,2
229,76,S,I,2
323,76,S,I,3
326,76,S,I,3
424,76,P,S,4
435,76,P,S,4
435,76,S,I,4
456,76,_,F,4
491,76,S,I,4
99,77,P,S,0
100,77,_,F,1
106,77,P,S,1
311,77,S,I,3
408,77,S,I,4
413,77,_,F,0
431,77,S,I,1
91,78.7047,I,S,0
95,78,P,S,4
148,78,S,I,1
149,78.0413,I,S,4
177,78.906,I,S,1
220,78.6736,I,S,2
270,78,_,F,2
281,78,S,I,2
313,78.3503,I,S,3
315,78,S,I,3
425,78,P,S,4
464,78.9879,I,S,4
477,78,S,I,4
63,79,S,I,0
130,79,_,F,1
172,79,_,F,1
247,79,_,F,2
350,79,S,I,3
440,79,S,I,4
459,79.6179,I,S,4
471,79,S,I,4
492,79,P,S,0
20,80,S,I,0
130,80,I,P,1
168,80,S,I,4
218,80,S,I,2
247,80,I,P,2
274,80,S,I,2
313,80,S,I,3
352,80,S,I,3
364,80,P,S,3
377,80,S,I,3
380,80,S,I,3
395,80,P,S,3
462,80,P,S,4
499,80,S,I,4
7,81,S,I,2
72,81,S,I,0
132,81,S,I,1
167,81.8708,I,S,1
196,81.8789,I,S,1
239,81,S,I,2
320,81,_,F,3
484,81,S,I,1
75,82.9305,I,S,0
167,82,S,I,1
169,82,S,I,1
259,82.3215,I,S,2
344,82,_,F,3
396,82,S,I,3
464,82,S,I,3
468,82,S,I,4
38,83.7404,I,S,0
40,83,_,F,4
62,83,_,F,0
124,83,_,F,1
180,83.606,I,S,1
181,83,S,I,1
264,83,S,I,2
300,83,_,F,3
318,83,S,I,3
344,83,I,P,3
462,83,S,I,4
62,84,I,P,0
83,84.1846,I,S,0
113,84,P,S,1
133,84,S,I,1
154,84.6472,I,S,1
207,84.8842,I,S,2
224,84,S,I,2
291,84.2261,I,S,1
327,84,S,I,3
363,84,_,F,3
373,84,P,S,3
437,84.7376,I,S,4
13,85.8529,I,S,0
83,85,S,I,0
91,85,S,I,3
93,85,S,I,0
194,85,S,I,1
281,85.5658,I,S,2
363,85,I,P,3
397,85,P,S,3
412,85.6283,I,S,4
418,85,_,F,4
122,86,_,F,1
229,86,_,F,2
252,86.6528,I,S,2
256,86,S,I,2
326,86,_,F,3
416,86,S,I,4
470,86,S,I,4
19,87,S,I,0
55,87,S,I,0
122,87,I,P,1
245,87,S,I,2
326,87,I,P,3
340,87,S,I,3
387,87,P,S,3
391,87,S,I,3
408,87,_,F,4
486,87,S,I,4
495,87,P,S,4
5,88.0423,I,S,0
99,88,S,I,0
148,88,_,F,1
197,88.3871,I,S,4
315,88,_,F,3
408,88,I,P,4
436,88,S,I,4
473,88,S,I,4
475,88,S,I,4
14,89,S,I,0
27,89,P,S,0
80,89.442,I,S,0
162,89,S,I,1
181,89.4938,I,S,1
225,89.6902,I,S,2
471,89,_,F,4
479,89,P,S,4
20,90,_,F,0
75,90,S,I,0
80,90,S,I,0
90,90.0107,I,S,0
120,90,S,I,1
123,90,S,I,1
185,90.698,I,S,1
218,90,_,F,2
225,90,S,I,2
265,90,S,I,2
271,90.2398,I,S,2
304,90,P,S,3
373,90,S,I,3
380,90,_,F,3
387,90,S,I,3
416,90.4422,I,S,4
471,90,I,P,4
496,90.0327,I,S,4
84,91.0507,I,S,0
137,91,S,I,1
218,91,I,P,2
233,91,S,I,2
235,91,S,I,2
239,91,_,F,2
267,91.9684,I,S,2
283,91,S,I,2
285,91,S,I,2
380,91,I,P,3
383,91,S,I,3
420,91,S,I,4
479,91,S,I,4
239,92,I,P,2
258,92,S,I,2
360,92.7684,I,S,3
17,93,S,I,0
67,93,P,S,0
164,93,S,I,1
168,93.6894,I,S,1
203,93,S,I,2
318,93,_,F,2
369,93,P,S,3
13,94,S,I,0
133,94,_,F,4
207,94,S,I,2
234,94.4663,I,S,2
259,94,S,I,2
295,94,P,S,2
318,94,I,P,2
327,94,_,F,3
