humanID,time,state0,state1,location
333,0.0,S,S,3
340,0.0,S,S,3
341,0.0,S,S,3
342,0.0,S,S,3
344,0.0,S,S,3
345,0.0,S,S,3
347,0.0,S,S,3
348,0.0,S,S,3
349,0.0,S,S,3
350,0.0,S,S,3
351,0.0,S,S,3
352,0.0,S,S,3
353,0.0,S,S,3
354,0.0,S,S,3
356,0.0,S,S,3
358,0.0,S,S,3
363,0.0,S,S,3
365,0.0,S,S,3
368,0.0,S,S,3
369,0.0,S,S,3
370,0.0,S,S,3
373,0.0,S,S,3
374,0.0,S,S,3
375,0.0,S,S,3
376,0.0,S,S,3
378,0.0,S,S,3
380,0.0,S,S,3
385,0.0,S,S,3
388,0.0,S,S,3
391,0.0,S,S,3
393,0.0,S,S,3
394,0.0,S,S,3
395,0.0,S,S,3
399,0.0,S,S,3
400,0.0,S,S,4
401,0.0,S,S,4
404,0.0,S,S,4
406,0.0,S,S,4
408,0.0,S,S,4
409,0.0,S,S,4
419,0.0,S,S,4
420,0.0,S,S,4
422,0.0,S,S,4
423,0.0,S,S,4
424,0.0,S,S,4
425,0.0,S,S,4
431,0.0,S,S,4
434,0.0,S,S,4
435,0.0,S,S,4
436,0.0,S,S,4
439,0.0,S,S,4
441,0.0,S,S,4
443,0.0,S,S,4
451,0.0,S,S,4
456,0.0,S,S,4
458,0.0,S,S,4
461,0.0,S,S,4
462,0.0,S,S,4
465,0.0,S,S,4
468,0.0,S,S,4
469,0.0,S,S,4
470,0.0,S,S,4
471,0.0,S,S,4
473,0.0,S,S,4
474,0.0,S,S,4
476,0.0,S,S,4
478,0.0,S,S,4
479,0.0,S,S,4
480,0.0,S,S,4
481,0.0,S,S,4
482,0.0,S,S,4
485,0.0,S,S,4
489,0.0,S,S,4
491,0.0,S,S,4
494,0.0,S,S,4
496,0.0,S,S,4
498,0.0,S,S,4
499,0.0,S,S,4
1,0,S,I,0
2,0,S,I,0
4,0,S,I,0
6,0,S,I,0
7,0,S,I,0
10,0,S,I,0
12,0,S,I,0
13,0,S,I,0
14,0,S,I,0
15,0,S,I,0
18,0,S,I,0
21,0,S,I,0
24,0,S,I,0
26,0,S,I,0
28,0,S,I,0
31,0,S,I,0
33,0,S,I,0
35,0,S,I,0
38,0,S,I,0
45,0,S,I,0
46,0,S,I,0
47,0,S,I,0
49,0,S,I,0
52,0,S,I,0
54,0,S,I,0
56,0,S,I,0
60,0,S,I,0
61,0,S,I,0
62,0,S,I,0
63,0,S,I,0
66,0,S,I,0
69,0,S,I,0
71,0,S,I,0
72,0,S,I,0
76,0,S,I,0
78,0,S,I,0
79,0,S,I,0
80,0,S,I,0
82,0,S,I,0
84,0,S,I,0
85,0,S,I,0
86,0,S,I,0
93,0,S,I,0
94,0,S,I,0
97,0,S,I,0
104,0,S,I,1
105,0,S,I,1
112,0,S,I,1
115,0,S,I,1
117,0,S,I,1
119,0,S,I,1
122,0,S,I,1
124,0,S,I,1
125,0,S,I,1
127,0,S,I,1
128,0,S,I,1
130,0,S,I,1
131,0,S,I,1
133,0,S,I,1
134,0,S,I,1
135,0,S,I,1
136,0,S,I,1
137,0,S,I,1
143,0,S,I,1
144,0,S,I,1
147,0,S,I,1
149,0,S,I,1
154,0,S,I,1
155,0,S,I,1
161,0,S,I,1
163,0,S,I,1
164,0,S,I,1
165,0,S,I,1
167,0,S,I,1
170,0,S,I,1
175,0,S,I,1
177,0,S,I,1
182,0,S,I,1
185,0,S,I,1
188,0,S,I,1
189,0,S,I,1
191,0,S,I,1
192,0,S,I,1
193,0,S,I,1
199,0,S,I,1
202,0,S,I,2
204,0,S,I,2
205,0,S,I,2
207,0,S,I,2
208,0,S,I,2
211,0,S,I,2
213,0,S,I,2
214,0,S,I,2
215,0,S,I,2
216,0,S,I,2
219,0,S,I,2
220,0,S,I,2
223,0,S,I,2
224,0,S,I,2
227,0,S,I,2
230,0,S,I,2
231,0,S,I,2
232,0,S,I,2
233,0,S,I,2
234,0,S,I,2
237,0,S,I,2
243,0,S,I,2
245,0,S,I,2
247,0,S,I,2
248,0,S,I,2
249,0,S,I,2
250,0,S,I,2
255,0,S,I,2
256,0,S,I,2
257,0,S,I,2
258,0,S,I,2
260,0,S,I,2
261,0,S,I,2
262,0,S,I,2
267,0,S,I,2
268,0,S,I,2
269,0,S,I,2
271,0,S,I,2
277,0,S,I,2
278,0,S,I,2
281,0,S,I,2
282,0,S,I,2
284,0,S,I,2
285,0,S,I,2
291,0,S,I,2
292,0,S,I,2
294,0,S,I,2
295,0,S,I,2
298,0,S,I,2
299,0,S,I,2
303,0,S,I,3
305,0,S,I,3
307,0,S,I,3
308,0,S,I,3
309,0,S,I,3
310,0,S,I,3
313,0,S,I,3
314,0,S,I,3
315,0,S,I,3
316,0,S,I,3
318,0,S,I,3
319,0,S,I,3
320,0,S,I,3
323,0,S,I,3
324,0,S,I,3
327,0,S,I,3
329,0,S,I,3
330,0,S,I,3
331,0,S,I,3
332,0,S,I,3
334,0,S,I,3
335,0,S,I,3
336,0,S,I,3
337,0,S,I,3
338,0,S,I,3
339,0,S,I,3
343,0,S,I,3
346,0,S,I,3
355,0,S,I,3
357,0,S,I,3
359,0,S,I,3
360,0,S,I,3
361,0,S,I,3
362,0,S,I,3
364,0,S,I,3
366,0,S,I,3
367,0,S,I,3
371,0,S,I,3
372,0,S,I,3
377,0,S,I,3
379,0,S,I,3
381,0,S,I,3
382,0,S,I,3
383,0,S,I,3
384,0,S,I,3
386,0,S,I,3
387,0,S,I,3
389,0,S,I,3
390,0,S,I,3
392,0,S,I,3
396,0,S,I,3
397,0,S,I,3
398,0,S,I,3
402,0,S,I,4
403,0,S,I,4
405,0,S,I,4
407,0,S,I,4
410,0,S,I,4
411,0,S,I,4
412,0,S,I,4
413,0,S,I,4
414,0,S,I,4
415,0,S,I,4
416,0,S,I,4
417,0,S,I,4
418,0,S,I,4
421,0,S,I,4
426,0,S,I,4
427,0,S,I,4
428,0,S,I,4
429,0,S,I,4
430,0,S,I,4
432,0,S,I,4
433,0,S,I,4
437,0,S,I,4
438,0,S,I,4
440,0,S,I,4
442,0,S,I,4
444,0,S,I,4
445,0,S,I,4
446,0,S,I,4
447,0,S,I,4
448,0,S,I,4
449,0,S,I,4
450,0,S,I,4
452,0,S,I,4
453,0,S,I,4
454,0,S,I,4
455,0,S,I,4
457,0,S,I,4
459,0,S,I,4
460,0,S,I,4
463,0,S,I,4
464,0,S,I,4
466,0,S,I,4
467,0,S,I,4
472,0,S,I,4
475,0,S,I,4
477,0,S,I,4
483,0,S,I,4
484,0,S,I,4
486,0,S,I,4
487,0,S,I,4
488,0,S,I,4
490,0,S,I,4
492,0,S,I,4
493,0,S,I,4
495,0,S,I,4
497,0,S,I,4
232,1.90237,I,S,2
440,1.73837,I,S,4
278,2.94046,I,S,2
450,2.57408,I,S,4
362,3.3738,I,S,3
175,4.92319,I,S,1
234,4.73378,I,S,2
407,6.38566,I,S,4
389,7.60962,I,S,3
80,9.60279,I,S,0
4,10,_,F,0
7,10,_,F,0
13,10,_,F,0
18,10,_,F,0
62,10,_,F,0
63,10,_,F,0
66,10,_,F,1
71,10,_,F,0
72,10,_,F,0
76,10,_,F,0
78,10,_,F,0
104,10,_,F,1
112,10,_,F,1
134,10,_,F,1
149,10,_,F,1
154,10,_,F,1
154,10.7042,I,S,1
165,10,_,F,2
185,10,_,F,1
189,10,_,F,1
199,10,_,F,1
202,10,_,F,2
204,10,_,F,2
215,10,_,F,2
216,10,_,F,2
219,10.8852,I,S,2
224,10,_,F,0
233,10,_,F,2
247,10,_,F,2
248,10,_,F,2
256,10,_,F,2
284,10,_,F,2
294,10,_,F,2
295,10,_,F,2
313,10,_,F,3
314,10,_,F,3
320,10,_,F,3
323,10,_,F,3
331,10,_,F,1
337,10,_,F,0
339,10,_,F,3
361,10,_,F,3
366,10,_,F,3
371,10,_,F,4
379,10,_,F,3
382,10,_,F,3
396,10,_,F,3
402,10,_,F,4
410,10,_,F,4
411,10,_,F,4
413,10,_,F,4
418,10,_,F,4
426,10,_,F,4
429,10,_,F,4
442,10,_,F,4
447,10,_,F,4
448,10,_,F,4
459,10,_,F,4
463,10,_,F,4
466,10,_,F,4
467,10,_,F,4
472,10,_,F,4
483,10,_,F,4
490,10,_,F,4
7,11,I,P,0
45,11.6977,I,S,0
63,11,I,P,0
66,11,I,P,1
78,11,I,P,0
185,11,I,P,1
204,11,I,P,2
216,11,I,P,2
224,11,I,P,0
233,11,I,P,2
284,11,I,P,2
295,11,I,P,2
305,11.6602,I,S,3
314,11,I,P,3
320,11,I,P,3
339,11,I,P,3
371,11,I,P,4
413,11,I,P,4
418,11,I,P,4
426,11,I,P,4
459,11,I,P,4
463,11,I,P,4
472,11,I,P,4
483,11,I,P,4
490,11,I,P,4
79,13.6616,I,S,1
105,13.1664,I,S,4
128,13.5671,I,S,0
307,14.6683,I,S,3
447,14.0836,I,S,4
282,15.0636,I,S,2
357,17.7556,I,S,3
62,20.0021,I,S,4
61,21.7068,I,S,0
291,21.7388,I,S,2
429,21.5151,I,S,4
26,22.5241,I,S,0
161,23.6398,I,S,1
179,23,S,I,1
184,23,S,I,1
263,23,S,I,2
74,24,S,I,4
370,24,S,I,3
8,25,S,I,0
65,25,S,I,0
453,25.2316,I,S,4
62,26,S,I,4
83,26,S,I,0
108,26,S,I,1
134,26.9999,I,S,1
236,26,S,I,2
289,26,S,I,2
41,27,S,I,0
62,27.098,I,S,0
201,27,S,I,2
321,27,S,I,3
383,27.5274,I,S,3
422,27,S,I,4
5,28,S,I,0
243,28.6797,I,S,2
297,28,S,I,2
376,28,S,I,3
67,29,S,I,0
89,29,S,I,0
107,29,S,I,1
170,29.5861,I,S,4
244,29,S,I,2
352,29,S,I,3
354,29,S,I,0
450,29,S,I,4
470,29,S,I,0
46,30.0236,I,S,0
113,30,S,I,1
153,30,S,I,1
157,30,S,I,4
235,30,S,I,2
264,30,S,I,2
306,30,S,I,3
344,30,S,I,4
79,31,S,I,0
134,31,S,I,1
205,31.5935,I,S,2
286,31,S,I,2
328,31,S,I,3
375,31,S,I,3
37,32,S,I,0
81,32,S,I,2
161,32,S,I,1
219,32,S,I,2
419,32,S,I,4
478,32,S,I,1
496,32,S,I,4
43,33,S,I,0
95,33,S,I,0
169,33,S,I,1
179,33,_,F,1
226,33,S,I,4
246,33,S,I,2
263,33,_,F,2
276,33,S,I,2
278,33,S,I,2
349,33,S,I,3
393,33,S,I,3
399,33,S,I,3
421,33.4386,I,S,4
474,33,S,I,4
491,33,S,I,4
17,34,S,I,0
25,34,S,I,0
156,34,S,I,1
195,34,S,I,1
226,34.82,I,S,4
241,34,S,I,2
401,34,S,I,4
65,35,_,F,0
112,35.4274,I,S,1
149,35.3193,I,S,1
279,35,S,I,0
317,35,S,I,2
322,35,S,I,3
325,35,S,I,3
36,36,S,I,0
42,36,S,I,0
65,36,I,P,1
108,36,_,F,1
149,36,S,I,1
296,36,S,I,2
302,36,S,I,3
305,36,S,I,3
340,36,S,I,3
347,36,S,I,3
460,36.5971,I,S,4
29,37,S,I,2
92,37,S,I,0
97,37.042,I,S,0
215,37.3553,I,S,2
229,37,S,I,2
317,37.2473,I,S,2
329,37.5514,I,S,3
422,37,_,F,1
436,37,S,I,1
11,38,S,I,0
40,38,S,I,0
53,38,S,I,0
168,38,S,I,1
177,38.5028,I,S,1
302,38.6714,I,S,3
333,38,S,I,3
374,38,S,I,3
385,38,S,I,2
391,38,S,I,3
409,38,S,I,4
422,38,I,P,4
48,39,S,I,0
68,39,S,I,0
89,39,_,F,0
102,39,S,I,1
191,39.7115,I,S,1
240,39,S,I,2
400,39,S,I,4
408,39,S,I,4
446,39.3966,I,S,4
450,39,_,F,4
80,40,S,I,0
129,40,S,I,1
187,40,S,I,2
239,40,S,I,2
362,40,S,I,3
389,40,S,I,4
464,40.2021,I,S,4
477,40.2437,I,S,4
44,41,S,I,3
58,41,S,I,0
79,41,_,F,0
259,41,S,I,2
281,41.0956,I,S,1
286,41,_,F,2
307,41,S,I,3
328,41,_,F,3
375,41,_,F,0
485,41,S,I,4
37,42,_,F,0
100,42,S,I,1
154,42,S,I,1
286,42,I,P,2
357,42,S,I,3
365,42,S,I,3
419,42,_,F,4
478,42,_,F,4
7,43,P,S,0
37,43,I,P,0
63,43,P,S,0
66,43,P,S,0
78,43,P,S,0
89,43.807,I,S,0
170,43,S,I,1
185,43,P,S,1
204,43,P,S,2
216,43,P,S,2
224,43,P,S,2
233,43,P,S,2
246,43,_,F,0
278,43,_,F,2
284,43,P,S,2
295,43,P,S,2
309,43.5572,I,S,3
314,43,P,S,3
320,43,P,S,3
339,43,P,S,3
371,43,P,S,3
413,43,P,S,4
418,43,P,S,3
426,43,P,S,4
459,43,P,S,4
463,43,P,S,4
472,43,P,S,4
478,43,I,P,4
483,43,P,S,4
490,43,P,S,4
491,43,_,F,3
17,44,_,F,0
27,44,S,I,0
154,44.8385,I,S,1
233,44,S,I,2
263,44.3007,I,S,2
278,44,I,P,2
281,44,S,I,2
395,44,S,I,3
401,44,_,F,4
446,44,S,I,4
457,44.8432,I,S,4
491,44,I,P,3
99,45,S,I,0
134,45.0884,I,S,1
185,45,S,I,1
203,45,S,I,2
216,45,S,I,2
263,45,S,I,2
345,45,S,I,3
443,45,S,I,4
36,46,_,F,0
36,46.9702,I,S,0
42,46,_,F,0
51,46,S,I,0
162,46,S,I,1
171,46,S,I,1
210,46,S,I,2
275,46,S,I,2
277,46.0991,I,S,4
305,46,_,F,0
340,46,_,F,3
363,46,S,I,2
482,46,S,I,4
13,47.9376,I,S,0
36,47,S,P,0
42,47,I,P,0
92,47,_,F,0
166,47,S,I,1
229,47,_,F,2
296,47.2275,I,S,2
305,47,I,P,3
326,47,S,I,3
340,47,I,P,3
353,47,S,I,3
358,47,S,I,3
457,47,S,I,4
40,48,_,F,0
66,48,S,I,0
92,48,I,P,0
193,48.5364,I,S,1
215,48,S,I,2
224,48,S,I,2
321,48.6615,I,S,3
329,48,S,I,3
351,48,S,I,3
385,48,_,F,3
441,48,S,I,4
453,48,S,I,4
463,48,S,I,4
483,48,S,I,4
7,49,S,I,0
48,49,_,F,0
66,49.982,I,S,0
138,49,S,I,1
172,49,S,I,1
193,49,S,I,1
295,49,S,I,2
394,49,S,I,3
480,49,S,I,4
48,50,I,P,0
80,50,_,F,0
98,50,S,I,0
110,50,S,I,1
226,50,S,I,2
239,50,_,F,2
312,50,S,I,3
389,50,_,F,3
434,50,S,I,4
453,50.846,I,S,4
460,50,S,I,1
259,51,_,F,2
265,51,S,I,2
307,51,_,F,3
311,51,S,I,3
311,51.8901,I,S,3
379,51.6569,I,S,3
459,51,S,I,4
494,51,S,I,4
4,52.5741,I,S,0
16,52,S,I,0
259,52,I,P,2
423,52,S,I,4
435,52,S,I,4
499,52,S,I,4
170,53,_,F,1
209,53,S,I,2
251,53,S,I,2
284,53,S,I,2
323,53.6921,I,S,3
425,53,S,I,4
27,54,_,F,0
46,54,S,I,1
134,54,S,I,1
179,54.3602,I,S,4
180,54,S,I,1
282,54,S,I,2
283,54,S,I,0
348,54,S,I,3
395,54,_,F,3
446,54,_,F,2
447,54,S,I,4
27,55,I,P,0
128,55,S,I,1
311,55,S,I,3
345,55,_,F,3
490,55,S,I,4
0,56,S,I,0
23,56,S,I,0
89,56,S,I,1
302,56,S,I,3
342,56,S,I,3
453,56,S,I,4
482,56,_,F,4
10,57.1622,I,S,0
45,57,S,I,0
152,57,S,I,1
166,57,_,F,1
171,57.3246,I,S,1
212,57,S,I,2
326,57,_,F,3
457,57,_,F,4
482,57,I,P,4
30,58,S,I,0
34,58,S,I,2
121,58,S,I,1
158,58,S,I,1
166,58,I,P,1
207,58.6125,I,S,2
224,58,_,F,2
441,58,_,F,4
457,58,I,P,4
463,58,_,F,2
32,59,S,I,3
40,59.2441,I,S,0
138,59,_,F,1
172,59,_,F,1
179,59,S,I,0
200,59,S,I,2
224,59,I,P,2
304,59,S,I,3
308,59.0084,I,S,3
394,59,_,F,0
394,59.2882,I,S,0
441,59,I,P,4
463,59,I,P,2
477,59,S,I,2
88,60,S,I,0
98,60,_,F,0
172,60,I,P,1
178,60,S,I,1
275,60.4776,I,S,2
309,60,S,I,3
312,60,_,F,3
460,60,_,F,2
75,61,S,I,0
171,61,S,I,1
175,61,S,I,0
260,61.7133,I,S,2
265,61,_,F,2
266,61,S,I,2
273,61,S,I,3
312,61,I,P,3
383,61,S,I,3
388,61,S,I,3
459,61,_,F,4
460,61,I,P,2
479,61,S,I,4
97,62,S,I,0
181,62,S,I,1
222,62,S,I,2
435,62,_,F,4
456,62,S,I,4
145,63,S,I,1
150,63,S,I,1
173,63,S,I,1
196,63,S,I,1
196,63.0654,I,S,1
209,63,_,F,2
300,63,S,I,3
332,63.8319,I,S,3
373,63,S,I,4
378,63,S,I,3
424,63,S,I,4
425,63,_,F,4
435,63,I,P,4
458,63,S,I,4
489,63,S,I,4
105,64,S,I,1
134,64,_,F,1
134,64.8938,I,S,1
190,64,S,I,1
209,64,I,P,2
217,64,S,I,2
283,64,_,F,2
348,64,_,F,3
359,64.0371,I,S,3
22,65,S,I,0
78,65,S,I,0
112,65,S,I,1
134,65,S,P,1
198,65,S,I,1
256,65.4476,I,S,2
311,65,_,F,3
385,65.7405,I,S,3
407,65,S,I,2
429,65,S,I,4
434,65.8023,I,S,4
440,65,S,I,0
451,65,S,I,4
461,65,S,I,4
39,66,S,I,0
77,66,S,I,0
323,66,S,I,3
342,66,_,F,3
386,66.1791,I,S,3
434,66,S,I,4
483,66.0062,I,S,4
45,67,_,F,0
64,67,S,I,0
126,67,S,I,1
230,67.3371,I,S,2
343,67.2686,I,S,3
20,68,S,I,0
45,68,I,P,0
65,68,P,S,0
113,68.8474,I,S,0
121,68,_,F,1
132,68,S,I,1
197,68,S,I,1
297,68.8812,I,S,2
31,69.8367,I,S,0
174,69,S,I,1
179,69,_,F,1
421,69,S,I,4
88,70,_,F,0
142,70,S,I,1
243,70,S,I,2
343,70,S,I,3
344,70.3513,I,S,3
369,70,S,I,3
422,70,P,S,4
431,70,S,I,4
469,70,S,I,4
88,71,I,P,0
120,71,S,I,1
154,71,S,I,1
196,71,S,I,1
270,71,S,I,2
273,71,_,F,2
371,71,S,I,3
383,71,_,F,3
142,72.5279,I,S,1
181,72,_,F,1
260,72,S,I,2
383,72,I,P,3
456,72,_,F,2
55,73,S,I,0
86,73.6719,I,S,0
96,73,S,I,0
141,73,S,I,1
373,73,_,F,4
394,73,S,I,3
406,73,S,I,1
409,73.1518,I,S,4
456,73,I,P,4
77,74.6218,I,S,0
109,74,S,I,1
155,74.4677,I,S,1
190,74,_,F,1
233,74.0381,I,S,2
252,74,S,I,2
286,74,P,S,2
317,74,S,I,3
332,74,S,I,0
373,74.4105,I,S,4
462,74,S,I,4
468,74,S,I,4
498,74,S,I,4
22,75,_,F,0
31,75,S,I,0
37,75,P,S,0
73,75,S,I,0
113,75,S,I,1
186,75,S,I,2
191,75,S,I,1
376,75.5303,I,S,3
385,75,S,I,0
407,75,_,F,4
478,75,P,S,4
22,76,I,P,0
278,76,P,S,2
323,76,_,F,3
419,76.7607,I,S,4
491,76,P,S,4
61,77,S,I,0
126,77,_,F,1
149,77.9163,I,S,1
205,77,S,I,2
323,77,I,P,3
379,77,S,I,3
380,77,S,I,3
59,78,S,I,0
103,78,S,I,1
126,78,I,P,2
151,78,S,I,1
197,78,_,F,1
253,78,S,I,2
303,78.5053,I,S,4
334,78.7777,I,S,2
393,78.7109,I,S,3
413,78,S,I,4
494,78.9992,I,S,4
5,79.2712,I,S,0
9,79,S,I,0
36,79,P,S,0
42,79,P,S,0
42,79,S,I,0
62,79,S,I,0
140,79,S,I,1
305,79,P,S,3
340,79,P,S,3
344,79,S,I,4
393,79,S,I,3
40,80,S,I,0
92,80,P,S,0
238,80,S,I,2
250,80.7498,I,S,2
303,80,S,I,3
343,80,_,F,3
469,80,_,F,4
20,81.795,I,S,0
137,81.4299,I,S,1
409,81,S,I,4
7,82.6411,I,S,0
48,82,P,S,0
81,82.5932,I,S,0
85,82.5868,I,S,2
177,82,S,I,1
245,82.9481,I,S,2
36,83,S,I,0
160,83,S,I,1
163,83.6496,I,S,1
272,83,S,I,2
273,83.4772,I,S,2
317,83.3703,I,S,3
350,83,S,I,3
394,83,_,F,3
144,84.0051,I,S,1
179,84.1328,I,S,1
218,84,S,I,2
228,84,S,I,2
250,84,S,I,2
259,84,P,S,2
308,84,S,I,3
320,84,S,I,3
394,84,I,P,3
73,85,_,F,0
77,85,S,I,0
113,85,_,F,1
168,85.7275,I,S,1
242,85,S,I,1
285,85.8465,I,S,2
305,85,S,I,3
418,85,S,I,4
440,85.2401,I,S,4
478,85,S,I,4
293,86,S,I,2
400,86.6782,I,S,4
473,86,S,I,4
9,87.7614,I,S,0
13,87,S,I,3
27,87,P,S,0
61,87,_,F,0
92,87,S,I,4
175,87.4062,I,S,1
194,87,S,I,1
339,87,S,I,3
373,87,S,I,3
379,87,_,F,3
387,87.486,I,S,3
7,88,S,I,0
37,88,S,I,0
59,88,_,F,0
115,88.4044,I,S,1
144,88,S,I,1
148,88,S,I,1
159,88,S,I,1
168,88,S,I,1
206,88,S,I,2
284,88.6893,I,S,2
334,88,S,I,1
489,88.4548,I,S,4
494,88,S,I,4
498,88.4709,I,S,4
1,89.7311,I,S,0
62,89,_,F,0
76,89.3673,I,S,2
184,89.7913,I,S,1
281,89.8964,I,S,2
297,89,S,I,2
340,89,S,I,3
344,89,_,F,3
404,89,S,I,4
482,89,P,S,4
20,90,S,I,3
40,90,_,F,0
139,90,S,I,1
149,90,S,I,1
166,90,P,S,1
174,90.2509,I,S,1
179,90,S,I,1
275,90,S,I,2
301,90,S,I,3
303,90,_,F,3
344,90,I,P,3
457,90,P,S,4
48,91,S,I,0
118,91,S,I,1
137,91,S,I,1
224,91,P,S,2
256,91,S,I,2
419,91,S,I,4
441,91,P,S,4
463,91,P,S,4
472,91,S,I,4
9,92,S,I,0
31,92.3477,I,S,0
172,92,P,S,1
245,92,S,I,2
284,92,S,I,2
314,92,S,I,2
36,93,_,F,0
124,93.1727,I,S,1
145,93.5466,I,S,1
227,93.3614,I,S,2
312,93,P,S,3
312,93,S,I,3
350,93,_,F,3
460,93,P,S,4
36,94,I,P,0
123,94,S,I,1
280,94,S,I,2
315,94.3376,I,S,3
350,94,I,P,3
356,94,S,I,2
14,95.7114,I,S,0
51,95.5989,I,S,2
57,95,S,I,0
73,95.6383,I,S,0
142,95,S,I,0
145,95,S,I,1
224,95,S,I,2
242,95,_,F,4
278,95,S,I,2
305,95,_,F,3
435,95,P,S,4
436,95.2521,I,S,4
464,95,S,I,4
481,95,S,I,4
75,96.9104,I,S,2
76,96,S,I,0
122,96.86,I,S,1
124,96,S,I,1
161,96.1938,I,S,1
209,96,P,S,2
242,96,I,P,4
293,96,_,F,2
321,96,S,I,3
70,97,S,I,0
114,97,S,I,3
134,97,P,S,1
137,97.8839,I,S,1
194,97,_,F,1
359,97,S,I,3
362,97.0979,I,S,3
465,97,S,I,2
491,97,S,I,4
37,98,_,F,3
51,98,S,I,0
87,98,S,I,0
168,98,_,F,1
206,98,_,F,2
255,98.6863,I,S,2
259,98,S,I,2
293,98.8237,I,S,2
430,98.7711,I,S,4
494,98,_,F,3
8,99.0539,I,S,0
27,99,S,I,0
35,99.6558,I,S,0
37,99,I,P,0
137,99,S,I,1
166,99,S,I,1
232,99,S,I,2
233,99,S,I,2
297,99,_,F,2
