time,state,patch1,patch2,patch3,patch4,patch5
18,M,445.12,450.092,444.936,468.943,475.366
18,Y,55.5853,48.6571,60.0513,70.0333,63.5564
18,Z,12.5288,10.3862,12.5815,13.795,13.8296
19,M,447.408,454.583,439.142,468.849,482.73
19,Y,55.4987,48.2162,59.9728,71.1665,63.9302
19,Z,13.7734,11.6817,13.9622,15.1738,15.1615
20,M,443.167,455.925,437.528,460.664,473.157
20,Y,55.3099,47.9511,59.5677,72.0048,64.4474
20,Z,14.7336,12.8343,15.2032,16.3131,16.4035
21,M,449.25,458.032,438.775,455.098,473.541
21,Y,55.4414,48.2318,58.9682,72.2686,64.4221
21,Z,15.6027,13.8612,16.0957,17.4653,17.5085
22,M,444.825,453.629,432.698,451.888,463.987
22,Y,55.6096,48.1305,58.3993,72.3325,64.244
22,Z,16.2538,14.8137,17.0705,18.5123,18.3832
23,M,450.743,458.666,436.228,452.599,458.088
23,Y,55.7457,47.9212,58.0267,71.8691,64.7213
23,Z,16.8544,15.6421,17.6676,19.6098,19.1086
24,M,446.168,458.7,438.505,464.039,450.979
24,Y,55.4637,48.3887,57.2363,71.7283,65.0885
24,Z,17.1287,15.7011,17.8856,20.2967,19.1049
25,M,445.652,459.63,439.654,465.335,444.581
25,Y,55.6871,48.0315,57.3122,71.3898,65.0935
25,Z,17.2961,15.7491,18.158,20.7604,19.2091
26,M,448.786,462.267,433.489,462.002,438.823
26,Y,56.4502,48.3379,56.9799,70.7629,65.184
26,Z,17.3825,15.6629,18.3285,21.1382,19.4598
27,M,451.608,461.04,436.04,470.702,439.941
27,Y,57.4242,48.3356,56.5741,70.555,65.3471
27,Z,17.4544,15.6134,18.5266,21.4558,19.6004
28,M,445.147,463.536,438.336,464.131,431.947
28,Y,58.6934,48.6055,56.3936,70.1905,65.3557
28,Z,17.5041,15.5188,18.6493,21.6297,19.8434
29,M,442.032,464.882,432.303,461.818,424.752
29,Y,59.4867,48.6912,56.1627,70.1621,65.671
29,Z,17.4433,15.2691,18.8447,21.9772,19.9447
30,M,447.329,465.194,440.372,465.136,422.777
30,Y,60.589,49.06,56.1098,70.5626,65.7251
30,Z,17.4161,15.1307,18.8201,22.3328,20.062
31,M,434.996,472.675,431.435,457.323,427.299
31,Y,61.8995,50.1043,56.2129,70.7877,65.8114
31,Z,17.3568,15.0476,18.693,22.5959,20.2243
32,M,436.497,469.507,436.892,456.591,434.069
32,Y,63.0231,51.6661,56.0072,70.8184,66.1575
32,Z,17.3981,15.1356,18.5048,22.6787,20.2163
33,M,430.647,462.157,437.302,459.531,432.962
33,Y,63.7103,53.3934,55.8988,72.01,66.4297
33,Z,17.4509,15.1038,18.3263,22.6987,20.1604
34,M,431.682,457.341,436.772,458.578,442.766
34,Y,64.1765,55.0003,56.5076,73.2918,66.909
34,Z,17.4936,15.0382,18.2094,22.5533,20.3102
35,M,441.614,456.607,432.695,451.42,437.19
35,Y,65.1228,56.6344,57.5051,74.2364,66.8772
35,Z,17.4051,15.1849,17.9613,22.5091,20.4255
36,M,440.653,454.146,439.825,439.578,441.171
36,Y,66.4319,57.829,58.5316,74.7886,67.0836
36,Z,17.4752,15.0728,17.9852,22.4029,20.427
37,M,450.587,456.431,435.443,442.421,436.654
37,Y,67.624,59.416,59.7118,75.0607,67.7491
37,Z,17.7147,15.169,17.8809,22.2062,20.4554
38,M,447.829,449.488,428.799,432.379,429.888
38,Y,68.9216,61.2601,61.0377,74.9423,67.8222
38,Z,18.0203,15.1682,17.7536,22.1409,20.5066
39,M,448.946,449.54,436.319,436.841,423.799
39,Y,70.0152,63.0513,62.1841,75.2683,67.9992
39,Z,18.4186,15.2529,17.6969,22.0265,20.5093
40,M,446.351,460.386,434.987,440.857,418.319
40,Y,71.0807,64.991,63.3072,75.1292,68.6458
40,Z,18.6676,15.2798,17.6244,22.0176,20.6082
41,M,445.816,455.747,435.588,434.571,423.287
41,Y,72.463,66.5363,64.0663,74.6476,69.3833
41,Z,19.0135,15.3955,17.6078,22.1433,20.6252
42,M,448.934,446.172,446.029,432.514,419.659
42,Y,73.9789,67.5602,64.4248,74.1369,70.2985
42,Z,19.4247,15.7233,17.6402,22.2139,20.6523
43,M,446.341,458.255,447.326,422.562,425.393
43,Y,75.1087,68.9251,65.2358,74.0118,71.4003
43,Z,19.7773,16.2134,17.5757,22.2236,20.7609
44,M,441.307,457.43,451.194,426.206,426.054
44,Y,76.0236,70.1102,66.578,73.6625,72.1847
44,Z,19.993,16.7554,17.5416,22.5975,20.8463
45,M,446.676,446.787,455.574,420.486,427.548
45,Y,77.1752,70.9376,67.772,74.079,73.1587
45,Z,20.1393,17.2597,17.7327,22.9997,20.9967
46,M,453.309,452.508,468.517,425.237,429.793
46,Y,78.0943,71.85,69.6814,74.5371,74.1536
46,Z,20.4362,17.7725,18.0457,23.2962,20.9868
47,M,443.078,449.557,464.865,410.613,424.614
47,Y,78.6727,72.8766,71.6125,74.6077,75.2188
47,Z,20.847,18.1473,18.3678,23.4694,21.0516
48,M,448.27,445.101,468.779,419.952,423.553
48,Y,79.2453,73.823,73.5306,75.6907,75.9762
48,Z,21.2211,18.6454,18.7382,23.5549,21.2604
49,M,452.043,452.791,469.601,431.957,426.197
49,Y,79.6865,75.2673,75.368,77.1432,76.616
49,Z,21.6283,19.2241,19.1543,23.5177,21.2833
50,M,452.739,445.312,455.941,429.261,433.078
50,Y,80.5827,75.7308,77.1402,78.4084,77.8343
50,Z,21.9715,19.7862,19.514,23.62,21.3389
51,M,456.065,435.881,461.647,430.435,441.07
51,Y,82.008,75.6751,78.5675,79.5249,79.4039
51,Z,22.3059,20.3949,19.8665,23.5763,21.5418
52,M,462.658,437.293,455.982,423.392,441.063
52,Y,83.1671,75.8767,79.0904,80.8188,80.6111
52,Z,22.7397,20.8798,20.1047,23.4252,21.7732
53,M,460.492,433.164,453.584,428.752,448.257
53,Y,84.3635,76.0435,79.9418,82.3494,81.4531
53,Z,23.2154,21.2011,20.2172,23.2649,22.0604
54,M,452.243,424.947,453.225,430.877,442.131
54,Y,85.4338,76.7113,80.5094,83.6011,82.4442
54,Z,23.5699,21.6294,20.4717,23.2257,22.4062
55,M,448.419,440.952,453.803,430.089,437.518
55,Y,86.3529,78.1084,81.0054,84.9167,83.3781
55,Z,23.857,22.0013,20.8929,23.1161,22.6523
56,M,446.777,431.057,449.823,432.08,446.866
56,Y,86.9157,79.3127,82.2656,86.4683,84.678
56,Z,24.2184,22.261,21.2676,23.2468,22.958
57,M,438.999,423.952,443.54,440.172,439.079
57,Y,87.478,80.2694,83.2156,87.7895,86.2036
57,Z,24.5068,22.5473,21.8668,23.3905,23.2702
58,M,434.699,433.756,454.986,439.355,436.572
58,Y,87.9981,81.299,84.5746,89.0028,87.3259
58,Z,24.6883,22.8694,22.4727,23.4127,23.6045
59,M,433.529,443.481,459.888,443.12,437.914
59,Y,88.9059,83.1165,85.7917,89.9982,88.097
59,Z,24.868,23.1664,23.0747,23.7525,23.8421
60,M,431.577,443.233,450.799,434.808,443.623
60,Y,89.8397,84.271,86.6502,90.7745,89.5715
60,Z,25.0065,23.6197,23.6513,24.2084,24.0429
61,M,431.619,452.009,453.419,435.427,456.861
61,Y,90.7568,85.509,87.5644,91.5631,91.2212
61,Z,25.2877,23.7651,24.2074,24.6054,24.4252
62,M,428.057,453.608,451.277,437.784,460.675
62,Y,91.3707,86.1107,88.1976,92.328,93.1636
62,Z,25.735,23.7476,24.6553,24.9557,24.9178
63,M,429.351,447.848,441.249,437.206,454.207
63,Y,92.1916,87.0705,88.4433,92.9811,94.6045
63,Z,26.0987,23.8109,24.8194,25.3618,25.2966
64,M,424.216,454.363,438.524,444.785,451.986
64,Y,93.3377,88.2253,88.4823,93.3433,95.8226
64,Z,26.4742,23.8633,25.0866,25.8421,25.5608
65,M,424.995,448.527,429.772,443.507,449.988
65,Y,93.9472,89.2724,88.441,93.8935,97.012
65,Z,26.81,24.0728,25.2647,26.2349,25.8719
66,M,420.295,441.474,429.995,439.656,451.789
66,Y,93.9348,89.7577,88.5212,94.2302,98.572
66,Z,27.0985,24.5112,25.4204,26.6478,26.1649
67,M,425.066,434.227,439.195,432.59,457.01
67,Y,93.9565,90.325,88.858,94.5164,99.9811
67,Z,27.2751,24.8892,25.8158,27.1347,26.5728
68,M,428.459,431.304,451.076,439.731,455.409
68,Y,93.9354,91.0207,89.6341,95.4235,101.083
68,Z,27.4515,25.1894,26.1139,27.5493,27.0516
69,M,417.113,438.573,440.168,442.558,453.068
69,Y,93.7311,92.3836,89.5848,96.1191,101.583
69,Z,27.6147,25.5125,26.5404,27.93,27.4038
70,M,422.202,446.916,438.451,450.502,450.961
70,Y,94.2616,93.4438,89.6265,96.7243,102.042
70,Z,27.8996,26.0828,26.9223,28.2424,27.6458
71,M,414.182,449.025,445.906,448.652,449.065
71,Y,94.2581,94.3426,89.9484,97.2458,102.15
71,Z,28.1927,26.4451,27.1917,28.486,28.1085
72,M,424.963,450.922,441.816,450.587,441.059
72,Y,94.7604,95.5174,89.5968,97.6905,102.012
72,Z,28.4805,26.8336,27.4786,28.7335,28.6262
73,M,430.167,454.43,441.734,441.528,441.053
73,Y,95.1135,96.6248,89.194,97.836,102.3
73,Z,28.6731,27.0224,27.6773,28.9735,29.2357
74,M,436.65,444.987,449.761,432.475,439.248
74,Y,95.5544,97.1976,89.3123,97.6424,102.113
74,Z,28.9307,27.3236,27.7544,29.1784,29.6879
75,M,437.085,439.188,451.585,427.028,445.723
75,Y,96.1753,97.2618,89.643,97.6304,102.608
75,Z,29.2904,27.686,27.7667,29.2921,30.0701
76,M,448.277,444.769,445.126,433.825,442.551
76,Y,96.6766,97.0815,90.1673,98.0956,102.909
76,Z,29.4816,28.0146,27.7537,29.4648,30.4434
77,M,435.849,451.592,437.514,443.543,453.195
77,Y,96.7675,97.2579,90.5517,99.0065,103.071
77,Z,29.4777,28.1669,27.7789,29.5704,30.9329
78,M,446.264,449.633,440.562,442.388,445.676
78,Y,97.2292,97.5661,90.9749,100.1,103.303
78,Z,29.4846,28.3449,27.8846,29.6603,31.3751
79,M,443.038,456.87,442.406,437.75,436.208
79,Y,97.5716,98.4859,91.4726,100.797,103.186
79,Z,29.4779,28.5633,28.1281,29.9449,31.7209
80,M,451.834,463.383,442.265,447.975,433.987
80,Y,98.4536,99.4131,92.0437,101.606,102.853
80,Z,29.4138,28.9909,28.1126,30.1632,31.8779
81,M,467.851,458.445,436.739,449.077,432.889
81,Y,99.5304,100.248,92.7622,102.274,102.452
81,Z,29.5803,29.3237,28.1258,30.3531,32.022
82,M,465.166,462.1,436.265,444.669,433.7
82,Y,100.443,101.218,93.2399,102.825,101.846
82,Z,29.5792,29.6057,28.2268,30.5168,32.0558
83,M,462.749,458.19,441.238,445.202,438.03
83,Y,101.298,101.057,94.4149,103.529,101.315
83,Z,29.7368,29.9744,28.1164,30.6563,32.0123
84,M,452.474,451.971,439.415,448.382,429.327
84,Y,102.254,100.547,95.5719,104.201,100.514
84,Z,29.8476,30.3219,27.99,30.702,32.1027
85,M,452.227,444.574,439.573,446.744,438.594
85,Y,103.294,100.052,96.4787,104.634,100.069
85,Z,29.986,30.5016,28.0272,30.6412,32.0441
86,M,452.004,437.017,429.816,450.67,448.735
86,Y,104.005,99.7275,96.6526,105.133,100.001
86,Z,30.1808,30.5218,28.1309,30.6375,32.1994
87,M,443.704,434.715,438.134,448.803,453.361
87,Y,104.375,99.3063,97.5778,105.04,100.362
87,Z,30.3381,30.4652,28.2955,30.7835,32.2939
88,M,433.533,438.943,437.521,439.022,452.125
88,Y,104.478,99.1,98.1203,104.581,100.506
88,Z,30.3667,30.5206,28.4161,31.0693,32.3448
89,M,434.28,447.249,445.969,434.72,444.713
89,Y,104.397,98.9957,98.8172,103.75,100.89
89,Z,30.5116,30.6173,28.5489,31.4125,32.4176
90,M,429.552,452.924,440.072,446.148,443.441
90,Y,104.151,99.4505,98.8471,103.694,100.917
90,Z,30.619,30.9059,28.7051,31.6312,32.3808
91,M,431.597,452.632,445.565,447.433,453.997
91,Y,104.393,99.0786,99.1742,104.08,101.374
91,Z,30.8958,31.1969,28.8843,31.8852,32.2762
92,M,431.637,446.969,439.708,448.59,444.598
92,Y,104.484,99.0086,99.334,104.332,101.76
92,Z,31.2337,31.459,29.1098,32.0946,32.1506
93,M,437.073,449.072,441.637,448.731,447.838
93,Y,105.069,98.8726,99.3727,104.47,102.334
93,Z,31.52,31.7633,29.2597,32.2674,31.9605
94,M,446.466,439.265,446.074,448.858,447.154
94,Y,106.223,97.9521,99.435,104.844,103.089
94,Z,31.7884,31.7129,29.6284,32.4884,31.7938
95,M,455.819,447.538,445.566,444.472,450.139
95,Y,107.095,97.6736,99.9296,105.578,103.957
95,Z,32.0883,31.5527,29.9915,32.6993,31.5425
96,M,450.737,439.684,451.41,446.825,444.725
96,Y,107.777,97.6394,100.609,106.607,104.228
96,Z,32.4148,31.3975,30.276,32.8353,31.4027
97,M,450.664,436.216,458.469,444.442,455.152
97,Y,107.742,98.3871,101.542,107.935,104.712
97,Z,32.638,31.2956,30.3306,32.9919,31.3814
98,M,448.797,435.794,460.322,444.098,465.437
98,Y,107.882,98.6316,102.744,109.043,105.737
98,Z,32.7541,31.1634,30.621,32.9626,31.4948
99,M,449.818,441.715,457.49,446.488,463.893
99,Y,108.464,99.2597,103.29,109.845,107.022
99,Z,32.7863,31.0986,30.7912,32.8186,31.5398
100,M,446.236,442.543,453.141,450.44,475.104
100,Y,109.22,99.5123,104.274,111.001,107.75
100,Z,32.7608,31.0659,31.0099,32.5579,31.6603
101,M,436.712,437.889,453.727,445.896,473.494
101,Y,109.126,99.7958,104.93,111.912,108.119
101,Z,32.6836,31.2086,31.0193,32.5402,31.6689
102,M,434.441,434.6,459.654,444.506,473.844
102,Y,108.922,100.075,105.757,112.535,108.52
102,Z,32.7596,31.0919,31.1219,32.6615,31.8122
103,M,444.097,431.64,459.589,444.155,471.46
103,Y,109.164,100.193,106.177,112.975,109.137
103,Z,32.7883,31.0699,31.1721,32.7404,31.9332
104,M,438.387,433.476,457.73,453.74,471.114
104,Y,109.541,100.499,106.255,113.812,110.243
104,Z,32.9716,31.0273,31.1842,32.7839,32.1135
105,M,441.349,438.728,456.957,453.366,464.502
105,Y,109.898,100.887,106.874,114.739,110.462
105,Z,33.3338,30.7384,31.2037,32.901,32.3504
106,M,435.014,435.356,454.461,449.429,452.252
106,Y,109.722,100.845,107.44,116.117,110.386
106,Z,33.6074,30.651,31.359,33.1316,32.6229
107,M,437.412,445.82,454.015,441.386,459.227
107,Y,109.91,101.402,107.951,116.388,110.897
107,Z,33.8217,30.6403,31.572,33.4543,32.7079
108,M,435.971,450.738,452.713,430.548,467.304
108,Y,110.161,102.181,108.244,116.229,111.481
108,Z,33.8106,30.8749,31.8651,33.8713,32.8598
109,M,428.374,448.864,456.942,427.993,475.474
109,Y,110.684,102.435,108.665,116.406,112.361
109,Z,33.8546,30.9517,32.2421,34.2188,33.1814
110,M,427.837,455.278,449.948,425.694,466.626
110,Y,111.344,102.562,108.595,116.155,113.236
110,Z,34.0371,31.1488,32.4136,34.4706,33.5848
111,M,425.553,452.95,448.153,419.124,452.364
111,Y,111.486,103.143,108.947,115.532,113.295
111,Z,34.2745,31.228,32.7222,34.8334,33.8132
112,M,424.398,447.255,449.238,420.412,453.027
112,Y,111.66,103.738,108.993,115.003,113.791
112,Z,34.2448,31.317,32.928,35.1192,33.9289
113,M,429.658,448.43,459.214,421.571,447.325
113,Y,111.901,104.594,109.244,114.371,113.891
113,Z,34.1809,31.4047,33.1875,35.3146,34.0548
114,M,429.892,444.087,465.493,410.914,446.692
114,Y,112.499,105.526,109.435,113.266,114.211
114,Z,34.2567,31.4418,33.3196,35.4528,34.2483
115,M,432.803,455.478,460.343,419.322,453.323
115,Y,113.444,106.919,109.33,112.432,114.524
115,Z,34.3751,31.5375,33.344,35.7156,34.5954
116,M,437.223,457.63,461.109,414.29,446.691
116,Y,113.993,108.381,109.342,111.501,114.716
116,Z,34.4871,31.6593,33.5383,36.0064,34.6642
117,M,434,466.767,459.998,412.461,457.822
117,Y,114.618,109.263,109.356,110.544,115.384
117,Z,34.4318,31.6463,33.7157,36.4386,34.6403
118,M,435.6,456.09,463.498,415.315,460.639
118,Y,115.217,109.503,109.685,109.943,116.21
118,Z,34.4911,31.821,33.8763,36.5239,34.8008
119,M,431.64,453.681,463.048,413.383,458.676
119,Y,115.445,109.95,109.931,109.657,116.68
119,Z,34.5697,32.0654,33.9682,36.4739,34.984
120,M,430.776,455.113,453.644,426.945,459.608
120,Y,115.435,110.601,109.748,109.694,117.543
120,Z,34.7337,32.1452,34.1001,36.5296,35.2601
121,M,438.099,460.002,457.779,434.651,449.647
121,Y,115.493,110.636,110.066,110.428,117.605
121,Z,34.9411,32.1851,34.0782,36.4508,35.5347
122,M,430.289,469.802,449.801,437.086,450.582
122,Y,115.526,111.332,109.713,110.829,117.409
122,Z,34.9855,32.3673,34.1887,36.2551,35.5533
123,M,428.66,462.422,448.921,450.977,457.724
123,Y,115.6,111.964,109.312,111.648,117.645
123,Z,35.0402,32.554,34.2031,36.0891,35.7087
124,M,431.694,462.079,448.129,439.179,456.952
124,Y,115.279,112.713,109.173,111.732,117.945
124,Z,35.1159,32.8228,34.2818,35.891,35.7402
125,M,431.724,463.571,442.016,433.961,461.657
125,Y,114.971,113.689,108.863,111.47,118.298
125,Z,35.3035,33.1153,34.3418,35.544,35.8407
126,M,438.952,465.814,441.015,431.065,461.391
126,Y,114.908,114.444,108.674,110.956,118.974
126,Z,35.6,33.5524,34.3088,35.2824,35.9389
127,M,439.157,463.333,445.513,431.159,472.852
127,Y,114.771,115.042,108.44,110.709,120.003
127,Z,35.7723,34.0112,34.3127,34.9901,35.9991
128,M,451.041,462.9,439.662,424.943,463.367
128,Y,115.146,115.036,108.481,110.205,120.613
128,Z,35.9683,34.288,34.317,34.69,36.2088
129,M,449.137,457.11,438.896,416.649,461.13
129,Y,115.644,114.845,108.473,109.095,121.195
129,Z,36.1565,34.3632,34.4204,34.5012,36.468
130,M,442.023,459.999,441.806,427.184,464.517
130,Y,115.693,114.835,108.802,108.435,121.906
130,Z,36.2278,34.5036,34.4975,34.4116,36.6155
131,M,452.721,455.399,447.125,425.865,473.865
131,Y,116.117,114.628,108.88,108.028,122.878
131,Z,36.2247,34.7077,34.44,34.423,36.8863
132,M,458.749,449.459,442.913,427.379,467.879
132,Y,116.41,114.435,108.872,107.894,123.402
132,Z,36.243,34.7186,34.5398,34.6533,36.9057
133,M,456.974,441.413,431.922,435.941,465.191
133,Y,116.386,113.798,108.592,108.22,123.63
133,Z,36.2532,34.9372,34.4291,34.7792,36.8442
134,M,465.277,444.072,437.329,430.147,454.672
134,Y,116.629,113.517,108.591,108.257,123.302
134,Z,36.2766,35.1355,34.3031,35.0364,36.9182
135,M,465.549,444.665,446.697,437.532,449.705
135,Y,116.788,113.747,109.006,108.313,122.959
135,Z,36.1758,35.3706,34.2595,35.0625,37.0123
136,M,479.294,443.398,442.527,445.079,457.834
136,Y,117.69,113.698,109.449,108.322,123.086
136,Z,36.0791,35.6768,34.1623,34.9804,37.1233
137,M,482.665,446.758,447.774,448.271,459.751
137,Y,118.809,113.573,109.997,108.281,123.626
137,Z,36.0594,35.9136,34.1031,34.8192,37.3354
138,M,469.498,441.682,459.697,452.944,451.576
138,Y,119.432,113.243,110.684,108.756,123.467
138,Z,36.0162,36.1015,34.0297,34.7415,37.6581
139,M,454.948,444.314,466.827,448.15,448.718
139,Y,119.028,113.158,111.634,108.988,122.878
139,Z,36.1341,36.0995,34.0426,34.5835,37.8496
140,M,450.854,461.083,469.644,442.935,447.046
140,Y,118.589,113.773,112.37,109.205,122.48
140,Z,36.2905,36.0396,34.04,34.2353,38.0322
141,M,442.668,459.075,473.98,437.341,436.542
141,Y,118.549,114.41,112.862,109.381,121.425
141,Z,36.3057,36.0363,34.1434,34.0282,38.2554
142,M,436.201,461.767,468.882,440.407,441.487
142,Y,118.371,114.92,113.264,109.738,120.775
142,Z,36.4386,35.9714,34.1676,33.9003,38.5603
143,M,438.481,470.49,464.294,437.766,445.939
143,Y,117.737,115.551,114.048,110.009,120.299
143,Z,36.5306,35.911,34.1651,33.8581,38.7249
144,M,446.833,476.541,461.964,438.99,447.245
144,Y,117.755,116.519,114.84,110.323,119.897
144,Z,36.5232,35.7111,34.0773,33.9605,38.7963
145,M,452.55,465.787,458.068,444.591,456.52
145,Y,117.748,117.375,115.373,110.564,119.95
145,Z,36.5994,35.6228,34.077,33.9723,38.6936
146,M,440.595,451.608,444.661,446.032,450.468
146,Y,117.44,117.46,115.61,110.883,119.806
146,Z,36.6493,35.695,34.2074,33.9898,38.586
147,M,431.635,450.548,444.295,442.828,446.822
147,Y,116.941,117.728,116.191,110.999,119.463
147,Z,36.9325,35.6796,34.3463,33.9925,38.6256
148,M,434.372,454.093,447.566,440.846,446.239
148,Y,116.759,117.954,116.951,110.886,119.352
148,Z,37.2836,35.6404,34.5183,33.9797,38.7951
149,M,433.235,453.684,446.909,439.061,439.415
149,Y,116.63,118.287,117.415,110.853,118.53
149,Z,37.4789,35.5369,34.7339,34.1286,38.7451
150,M,425.011,458.715,441.818,436.555,444.974
150,Y,116.281,119.443,117.5,110.442,118.229
150,Z,37.3521,35.5103,35.0318,34.2015,38.5606
151,M,423.01,456.044,435.436,435.199,450.876
151,Y,116.201,120.248,117.5,109.76,118.549
151,Z,37.2145,35.7031,35.263,34.2697,38.4356
152,M,420.309,455.439,425.193,442.98,448.089
152,Y,115.843,120.851,117.25,110.12,118.641
152,Z,37.202,35.903,35.4172,34.3249,38.1045
153,M,430.478,461.195,432.173,442.782,451.88
153,Y,115.803,121.612,117.213,110.777,118.694
153,Z,37.1461,36.063,35.5434,34.4368,37.9004
154,M,429.73,465.476,434.856,449.803,434.592
154,Y,115.578,122.19,117.42,111.789,118.867
154,Z,36.9472,36.2613,35.7895,34.522,37.7513
155,M,426.357,461.228,430.07,447.123,436.133
155,Y,115.191,122.318,117.413,112.6,118.846
155,Z,36.9529,36.565,36.0379,34.6207,37.6249
156,M,426.922,476.305,442.863,447.411,434.819
156,Y,114.953,122.82,117.948,113.26,119.057
156,Z,36.9504,36.8335,36.2054,34.6963,37.6415
157,M,424.729,465.575,437.277,438.67,434.538
157,Y,115.07,123.029,117.871,113.276,119.263
157,Z,36.8539,36.8602,36.2795,34.7963,37.5965
158,M,424.556,461.317,437.649,437.103,436.984
158,Y,115.133,123.061,117.784,113.215,119.619
158,Z,36.6973,36.9442,36.4621,34.8326,37.4887
159,M,437.001,455.686,437.984,449.192,431.085
159,Y,115.997,122.871,117.44,113.468,119.866
159,Z,36.6401,37.0154,36.7003,34.7972,37.4539
160,M,439.201,466.817,430.186,458.273,424.877
160,Y,116.79,123.15,116.861,113.937,119.878
160,Z,36.5997,37.1198,36.8461,34.7868,37.1961
161,M,443.881,477.735,427.667,452.046,420.189
161,Y,117.387,123.856,116.121,114.59,119.726
161,Z,36.4903,37.4823,36.8727,34.6579,37.1015
162,M,453.493,475.862,427.201,456.341,422.27
162,Y,118.139,123.946,115.316,115.78,119.658
162,Z,36.4651,37.7352,36.8727,34.4438,37.2019
163,M,450.443,464.276,426.781,453.907,427.743
163,Y,118.537,123.837,114.942,116.634,119.486
163,Z,36.3527,37.9243,36.7943,34.5567,37.2308
164,M,447.699,452.048,424.603,461.616,426.369
164,Y,118.768,123.895,114.079,117.629,119.147
164,Z,36.3402,38.1631,36.7826,34.763,37.2474
165,M,441.629,444.643,424.442,452.355,437.732
165,Y,119.036,123.557,113.638,118.069,119.131
165,Z,36.2697,38.3444,36.8476,35.0806,37.3019
166,M,437.066,457.779,431.498,463.819,438.059
166,Y,119.159,123.693,113.431,118.653,119.468
166,Z,36.1482,38.3846,36.8454,35.3351,37.2953
167,M,443.76,447.101,436.048,469.637,445.553
167,Y,119.522,123.137,113.432,119.466,120.038
167,Z,36.0735,38.5424,37.0134,35.5422,37.3613
168,M,443.484,453.691,438.343,464.974,437.898
168,Y,119.736,123.182,113.803,119.846,120.084
168,Z,36.1102,38.6079,36.9893,35.5473,37.4259
169,M,450.435,457.822,441.309,461.676,431.908
169,Y,120.172,123.625,113.884,120.744,119.776
169,Z,36.13,38.6178,36.962,35.5281,37.5378
170,M,449.492,455.24,452.978,465.009,431.017
170,Y,120.337,124.079,114.274,121.529,119.63
170,Z,36.401,38.5583,36.8541,35.6076,37.6152
171,M,450.443,450.216,457.18,472.508,433.815
171,Y,120.444,124.328,115.481,122.845,119.479
171,Z,36.65,38.6458,36.6723,35.7546,37.6189
172,M,455.798,446.594,461.862,466.657,436.334
172,Y,121.117,124.377,116.315,123.63,119.426
172,Z,36.8373,38.8674,36.4401,35.9595,37.5713
173,M,444.418,445.135,457.976,471.291,437.7
173,Y,121.257,124.277,116.905,124.406,119.469
173,Z,37.0731,38.8956,36.1875,36.3329,37.5499
174,M,453.977,447.421,468.878,461.062,433.53
174,Y,121.889,124.307,117.957,124.449,119.342
174,Z,37.1983,38.8614,36.0701,36.6009,37.4961
175,M,455.379,449.479,459.791,459.956,435.177
