time,state,patch1,patch2,patch3,patch4,patch5
33,M,452.294,436.455,442.03,448.27,435.041
33,Y,58.6336,57.5195,60.3569,59.118,67.4971
33,Z,18.0115,17.9947,19.4027,18.0861,20.1651
34,M,456.565,436.91,441.027,465.543,437.437
34,Y,59.0231,57.317,60.5539,60.41,68.3754
34,Z,17.9029,18.1845,19.3014,18.1118,20.0274
35,M,453.208,431.919,438.324,467.588,444.094
35,Y,58.92,56.9294,61.6047,61.4427,69.0633
35,Z,17.9571,18.0994,19.2882,18.2146,19.8457
36,M,444.787,430.127,431.392,470.33,454.584
36,Y,58.6473,56.8028,62.2959,62.6523,69.9537
36,Z,18.008,18.1583,19.2802,18.1642,19.7064
37,M,448.009,442.914,440.453,466.497,456.826
37,Y,58.2217,57.5022,63.087,63.9997,71.4033
37,Z,18.0936,18.2013,19.3383,18.131,19.7628
38,M,451.808,442.723,455.807,460.347,459.743
38,Y,58.1767,58.4273,64.4739,64.811,72.4316
38,Z,18.2089,18.2643,19.2948,18.024,19.9762
39,M,444.427,439.851,454.327,463.812,468.669
39,Y,58.7105,58.9216,66.6429,66.2125,73.1162
39,Z,18.3343,18.1576,19.2419,18.024,20.0731
40,M,451.284,447.166,451.194,467.831,474.002
40,Y,59.4752,60.0667,68.5609,67.5274,73.7527
40,Z,18.2793,18.2281,19.127,18.1128,20.1732
41,M,452.056,454.649,452.875,464.248,472.502
41,Y,60.6485,61.8114,70.4343,68.5324,74.3792
41,Z,18.178,18.2305,18.9687,18.1765,20.42
42,M,445.55,449.684,449.887,459.223,474.752
42,Y,61.8409,63.7796,71.5127,69.6497,74.4778
42,Z,18.1843,18.2003,18.9143,18.2592,20.6898
43,M,457.695,457.816,440.898,457.401,465.976
43,Y,63.2997,65.2593,72.1358,70.4449,75.1087
43,Z,18.3652,18.2121,18.9349,18.357,20.833
44,M,452.426,464.234,446.309,457.561,477.879
44,Y,64.9777,67.4374,72.6453,71.1497,76.3173
44,Z,18.3998,18.0502,18.9406,18.5519,21.1813
45,M,451.283,462.811,446.678,446.905,479.591
45,Y,66.0957,69.3156,73.4049,71.7878,77.8385
45,Z,18.5221,17.9867,19.0024,18.9573,21.4569
46,M,457.455,461.53,439.81,449.014,482.032
46,Y,67.3771,71.5761,73.7811,73.0038,78.7377
46,Z,18.4897,17.865,19.3322,19.2814,21.6728
47,M,460.309,472.077,446.229,450.913,487.829
47,Y,68.2976,73.9685,74.0945,73.8684,80.0261
47,Z,18.4041,17.8253,19.5491,19.6609,21.9522
48,M,453.878,469.869,452.006,456.221,484.046
48,Y,69.9559,75.9483,74.0101,74.9584,80.5372
48,Z,18.2706,18.0448,19.7974,20.0838,22.4071
49,M,458.891,457.982,454.505,455.599,477.041
49,Y,71.7538,77.1382,74.5417,75.7672,81.0734
49,Z,18.2565,18.3351,20.2326,20.3384,22.7298
50,M,466.102,457.184,449.555,449.639,477.937
50,Y,73.1876,78.8145,75.3067,76.3301,81.6141
50,Z,18.424,18.4902,20.9132,20.7782,22.9446
51,M,473.491,451.066,445.099,443.375,469.743
51,Y,74.5239,80.0163,75.8663,77.3682,81.9405
51,Z,18.664,18.8496,21.5151,21.1908,23.1444
52,M,469.342,462.659,454.589,430.538,467.769
52,Y,76.2357,81.1238,76.773,77.6179,81.8029
52,Z,19.0321,19.3971,22.103,21.5062,23.341
53,M,468.308,460.493,449.631,432.484,465.092
53,Y,77.8136,82.3638,77.3252,77.5558,82.0255
53,Z,19.4063,20.0147,22.4415,21.8568,23.3719
54,M,461.977,457.644,452.367,431.536,450.083
54,Y,79.0375,83.2642,77.642,77.7358,82.2528
54,Z,19.8641,20.4791,22.637,22.1064,23.5699
55,M,450.879,460.479,444.931,427.082,457.275
55,Y,79.5775,84.9431,77.9695,77.5016,82.2836
55,Z,20.3907,21.1626,22.7969,22.3275,23.9492
56,M,450.792,458.531,445.438,421.274,461.047
56,Y,79.8409,85.9137,78.8369,77.4392,82.4947
56,Z,20.7415,21.752,23.0352,22.5278,24.4265
57,M,474.112,456.778,449.494,414.247,460.842
57,Y,80.5116,86.8911,79.5677,77.8116,82.9803
57,Z,21.1437,22.4613,23.1533,22.9094,24.7087
58,M,473.501,448.9,455.844,420.522,466.958
58,Y,80.6635,87.7431,80.9478,78.4587,83.2237
58,Z,21.4325,23.2121,23.2516,23.1807,25.113
59,M,481.051,440.91,452.56,418.07,452.662
59,Y,81.3748,87.7924,82.1687,79.1664,82.7978
59,Z,21.9529,23.8334,23.2251,23.5227,25.2734
60,M,476.146,439.119,444.204,417.663,451.496
60,Y,82.6844,87.9424,82.7808,79.6136,82.4699
60,Z,22.5171,24.2068,23.392,23.7766,25.4417
61,M,472.631,444.707,453.784,415.496,454.047
61,Y,83.4878,88.6234,83.0034,80.0361,83.1838
61,Z,22.967,24.7328,23.632,23.9532,25.6114
62,M,470.368,440.737,461.505,415.347,450.042
62,Y,84.2858,89.9178,83.319,80.1196,83.787
62,Z,23.3864,25.11,23.8076,24.279,25.7138
63,M,474.631,437.163,471.155,426.012,459.038
63,Y,84.5151,90.7898,84.1327,80.8509,84.7305
63,Z,23.9236,25.4575,24.0922,24.3573,25.6706
64,M,477.568,439.347,470.839,431.111,456.334
64,Y,84.5129,92.077,85.0269,81.1927,85.6399
64,Z,24.4187,25.8466,24.2655,24.3378,25.7405
65,M,475.711,440.412,457.955,431.2,464.701
65,Y,84.8903,92.8713,86.3401,81.7759,86.4644
65,Z,24.8028,26.1292,24.3649,24.3943,25.8118
66,M,471.34,442.271,458.96,433.08,464.13
66,Y,85.7435,93.0191,87.6568,82.512,87.1747
66,Z,24.9723,26.6561,24.4676,24.3208,25.8215
67,M,462.006,443.044,456.264,427.572,462.717
67,Y,85.9785,93.7222,88.4878,83.222,87.8845
67,Z,25.0549,26.9606,24.7399,24.3013,25.8877
68,M,444.606,447.339,457.437,413.615,456.946
68,Y,85.8793,94.0022,89.3296,83.3523,89.196
68,Z,25.2654,27.2673,24.9692,24.4181,26.0401
69,M,444.245,443.105,449.494,418.153,467.051
69,Y,86.1201,94.1349,89.8141,83.8606,90.5125
69,Z,25.3131,27.5347,25.4023,24.6212,26.1165
70,M,459.221,434.795,446.844,434.838,470.746
70,Y,86.9383,94.2698,90.1715,84.4423,92.023
70,Z,25.5363,27.5502,25.7854,24.8432,25.9828
71,M,463.698,438.115,445.36,440.854,456.971
71,Y,88.2225,94.3812,90.2429,85.0689,93.1588
71,Z,25.9473,27.5972,25.9775,24.9836,25.8799
72,M,467.729,439.304,442.224,446.269,450.874
72,Y,89.8317,94.7144,90.1057,86.0642,94.3357
72,Z,26.1994,27.811,26.0473,25.1162,26.104
73,M,460.556,440.373,438.502,443.942,452.587
73,Y,90.6346,94.9768,90.1241,87.6891,95.0829
73,Z,26.4498,28.2172,26.1464,25.1424,26.2933
74,M,472.1,449.436,433.351,449.048,442.428
74,Y,92.0661,95.6718,90.377,88.9621,95.6476
74,Z,26.5217,28.4908,26.4017,25.3719,26.5893
75,M,464.49,463.893,429.616,455.443,441.385
75,Y,92.8692,96.6237,90.8897,90.3979,95.8679
75,Z,26.5211,28.8947,26.6823,25.4791,26.8747
76,M,461.241,455.303,431.655,449.499,439.547
76,Y,93.2345,97.2274,91.3857,91.5902,96.2961
76,Z,26.6395,29.144,27.0944,25.6621,27.1335
77,M,460.117,462.873,425.389,453.149,435.192
77,Y,93.8221,98.4074,91.512,92.647,96.5045
77,Z,26.9072,29.1904,27.5076,25.8931,27.3563
78,M,453.705,467.886,420.65,448.334,424.973
78,Y,94.3635,100.05,91.2592,93.4873,96.2599
78,Z,26.981,29.411,27.7684,26.116,27.5791
79,M,452.435,461.597,420.885,445.8,424.776
79,Y,94.8007,101.109,91.0929,94.5802,96.4158
79,Z,26.9498,29.4989,28.0326,26.1568,27.9907
80,M,454.891,460.437,414.797,444.42,430.898
80,Y,95.5048,102.149,90.8334,95.7052,96.4879
80,Z,27.0254,29.5405,28.1846,26.3164,28.4038
81,M,448.102,462.994,407.517,459.378,434.608
81,Y,95.9674,102.984,90.3191,97.3145,96.7402
81,Z,27.2822,29.5829,28.2968,26.4989,28.8778
82,M,454.592,458.994,416.265,457.541,440.647
82,Y,96.695,103.702,89.6581,98.5502,96.9801
82,Z,27.6852,29.6178,28.3192,26.6955,29.2342
83,M,455.933,455.395,416.039,447.786,444.283
83,Y,97.4129,104.511,89.5133,99.1283,97.1965
83,Z,28.1901,29.7224,28.2761,27.0079,29.6035
84,M,464.34,453.055,414.035,455.208,452.054
84,Y,98.1976,104.965,89.4333,99.8031,97.9644
84,Z,28.4421,29.8047,28.2819,27.5178,29.838
85,M,453.906,468.95,413.131,448.387,446.449
85,Y,98.9743,105.644,89.3866,100.64,98.5716
85,Z,28.8913,30.0228,28.3613,27.9173,30.0152
86,M,451.715,460.755,415.918,444.948,448.604
86,Y,98.9711,106.067,89.6765,101.229,99.5458
86,Z,29.1433,30.3215,28.5222,28.3678,30.0843
87,M,444.343,460.579,420.226,429.254,446.944
87,Y,98.8162,106.437,89.9666,101.066,100.547
87,Z,29.258,30.511,28.6778,28.742,30.2188
88,M,450.309,456.821,434.904,428.628,456.249
88,Y,99.3886,106.721,90.6589,100.794,101.266
88,Z,29.4424,30.8813,28.7174,29.0736,30.2841
89,M,448.478,450.739,435.513,430.765,459.224
89,Y,99.5979,106.896,91.547,100.677,101.603
89,Z,29.6123,31.3966,28.6381,29.3373,30.2074
90,M,452.23,455.165,428.862,420.989,456.502
90,Y,99.5312,107.267,92.1262,100.243,101.444
90,Z,29.7495,31.7292,28.5859,29.6803,30.2563
91,M,461.007,463.649,428.276,422.99,455.852
91,Y,99.2485,107.543,92.9791,99.9057,102.336
91,Z,29.9704,32.0556,28.5045,30.0333,30.2789
92,M,455.407,466.784,437.648,431.991,466.067
92,Y,98.6642,108.183,93.8244,100.341,103.649
92,Z,30.1156,32.3176,28.3431,30.5383,30.3581
93,M,462.966,473.206,425.383,431.092,468.06
93,Y,98.508,108.977,94.2866,100.889,104.891
93,Z,30.3439,32.5429,28.1357,30.9261,30.4334
94,M,461.669,463.685,426.045,434.783,459.954
94,Y,98.1908,109.693,94.7855,101.516,105.982
94,Z,30.5692,32.7968,28.0902,31.1075,30.5013
95,M,456.002,456.916,430.241,448.004,462.559
95,Y,97.7518,110.358,95.404,102.768,106.934
95,Z,30.8154,32.939,28.0651,31.3193,30.7423
96,M,455.402,450.825,440.317,446.404,457.703
96,Y,97.1676,111.021,96.5191,103.821,107.489
96,Z,31.0592,33.1521,28.0505,31.5819,30.9328
97,M,456.662,448.042,449.385,435.964,456.932
97,Y,96.509,111.713,97.6444,104.537,108.202
97,Z,31.0582,33.285,28.1414,31.7668,31.2385
98,M,457.796,446.438,441.346,430.167,456.239
98,Y,96.7261,112.145,98.2106,104.361,109.121
98,Z,31.0096,33.4009,28.2325,31.7157,31.5528
99,M,455.216,454.894,445.812,438.45,461.015
99,Y,96.9461,113.259,98.4657,104.669,109.932
99,Z,31.1892,33.4901,28.4497,31.6301,31.7783
100,M,457.395,444.505,445.331,436.905,459.914
100,Y,96.9425,113.539,98.7018,104.816,111.344
100,Z,31.2549,33.545,28.7284,31.5936,31.8841
101,M,450.355,453.154,443.098,450.815,461.622
101,Y,97.0997,113.841,99.3635,106.029,112.146
101,Z,31.2339,33.6617,28.9102,31.4574,31.8343
102,M,443.12,445.639,446.488,451.633,461.36
102,Y,97.5024,113.792,99.8791,107.229,112.861
102,Z,31.1452,33.7481,29.1778,31.3515,32.1141
103,M,432.108,451.475,456.739,450.57,462.024
103,Y,97.7936,114.194,100.504,107.717,113.284
103,Z,30.9619,33.9491,29.4431,31.4882,32.5261
104,M,444.697,463.028,449.765,449.613,459.922
104,Y,98.5201,114.447,101.555,107.822,113.553
104,Z,30.9129,34.1982,29.5881,31.6599,32.9159
105,M,446.127,459.025,456.989,451.452,453.53
105,Y,99.4894,114.564,102.583,108.233,113.334
105,Z,30.8133,34.4228,29.7447,31.8568,33.2583
106,M,439.314,463.522,455.39,450.407,458.577
106,Y,99.9093,114.84,102.962,108.396,113.523
106,Z,30.6755,34.6315,29.9388,32.2496,33.5569
107,M,443.083,475.67,453.051,447.666,462.219
107,Y,100.281,115.877,103.454,108.291,114.189
107,Z,30.4922,34.8395,30.2887,32.5802,33.7313
108,M,441.075,468.603,450.946,449.699,469.097
108,Y,100.625,116.49,104.293,108.228,114.881
108,Z,30.2855,35.0568,30.6418,32.8048,33.955
109,M,448.267,467.643,449.051,439.829,465.387
109,Y,101.042,116.901,104.652,108.207,115.305
109,Z,30.3537,35.1923,30.8195,32.7496,34.2433
110,M,454.741,458.678,449.146,448.946,451.249
110,Y,101.654,116.799,104.515,109.087,114.788
110,Z,30.4227,35.5419,30.8996,32.8463,34.498
111,M,461.466,445.211,437.531,448.152,461.024
111,Y,102.056,116.424,104.193,109.544,114.899
111,Z,30.4216,35.6299,30.9737,32.8923,34.9408
112,M,456.72,443.89,435.178,448.337,461.721
112,Y,102,116.161,103.867,110.056,115.05
112,Z,30.4709,35.7246,31.1813,33.2729,35.1927
113,M,469.548,437.301,437.56,449.403,455.149
113,Y,103.39,115.536,103.434,110.76,114.996
113,Z,30.5973,35.7092,31.3431,33.6497,35.4169
114,M,466.693,448.471,440.604,452.163,452.834
114,Y,104.169,115.302,103.184,111.22,114.901
114,Z,30.6887,35.8352,31.5391,33.8028,35.5496
115,M,466.824,444.124,437.044,447.446,438.151
115,Y,104.567,115.108,103.151,111.466,114.426
115,Z,30.9167,35.9145,31.869,33.8356,35.6343
116,M,462.441,438.411,451.84,433.302,435.736
116,Y,105.219,114.815,103.595,111.024,114.282
116,Z,31.2208,35.9515,32.1916,33.9646,35.5653
117,M,458.497,441.37,453.456,441.272,438.062
117,Y,105.709,114.964,104.252,111.127,114.373
117,Z,31.3526,36.0379,32.3105,34.0159,35.6246
118,M,449.548,438.633,450.41,447.544,436.556
118,Y,106.302,114.838,104.546,111.388,114.079
118,Z,31.4692,36.3633,32.4648,33.9828,35.8336
119,M,448.693,438.87,447.669,449.59,434.3
119,Y,106.357,114.639,104.573,111.45,114.388
119,Z,31.5771,36.5558,32.7281,33.9631,36.0509
120,M,448.823,438.183,450.602,449.631,430.47
120,Y,106.639,114.482,104.833,111.371,114.678
120,Z,31.7082,36.6847,32.8409,33.9564,36.1838
121,M,439.041,442.064,462.242,450.568,424.323
121,Y,106.75,114.476,105.486,111.286,114.831
121,Z,31.9,36.6529,32.798,34.2325,36.0216
122,M,441.037,441.958,455.618,434.311,427.791
122,Y,106.973,114.907,105.747,110.9,114.763
122,Z,32.0263,36.5351,32.6968,34.376,36.0565
123,M,439.233,435.562,450.556,444.88,430.912
123,Y,107.248,114.89,105.829,111.361,114.897
123,Z,32.0088,36.4526,32.5946,34.5368,36.104
124,M,444.81,435.206,444.2,446.292,420.221
124,Y,107.319,114.995,105.667,111.604,114.698
124,Z,32.445,36.2563,32.4587,34.7577,36.0869
125,M,447.129,429.485,442.08,439.463,415.099
125,Y,107.629,115.16,105.568,111.539,114.359
125,Z,32.6894,36.1828,32.3803,34.9019,36.0573
126,M,444.716,435.137,452.772,445.017,420.389
126,Y,107.935,115.562,105.878,111.793,114.307
126,Z,32.8143,36.1221,32.3699,34.9791,35.9082
127,M,447.944,433.923,455.195,456.315,424.25
127,Y,108.566,115.681,105.97,112.665,114.385
127,Z,33.0189,36.0302,32.5093,34.8406,35.8629
128,M,443.65,428.331,449.276,443.083,423.225
128,Y,108.976,115.52,106.05,112.974,114.519
128,Z,33.1726,36.077,32.7154,34.8729,35.8914
129,M,436.185,436.798,448.448,437.475,436.702
129,Y,108.762,116.022,106.167,112.839,115.267
129,Z,33.3587,36.0373,32.8077,34.9548,35.7993
130,M,439.367,440.818,459.403,428.828,446.132
130,Y,108.536,116.294,106.678,112.471,116.007
130,Z,33.376,35.975,32.8162,34.9742,35.8961
131,M,457.53,440.836,450.363,424.645,431.219
131,Y,108.917,116.447,107.172,112.077,115.752
131,Z,33.4645,35.9256,32.8976,34.9494,35.9871
132,M,447.777,463.353,445.827,419.08,433.097
132,Y,108.796,117.29,107.682,111.774,115.278
132,Z,33.4994,35.9238,33.1028,34.9227,36.0353
133,M,450.699,460.217,447.144,417.672,437.487
133,Y,108.885,117.833,108.382,111.785,115.035
133,Z,33.5691,36.0591,33.1846,34.8017,36.0138
134,M,455.129,464.596,445.63,418.205,438.739
134,Y,109.246,118.558,109.008,111.528,114.867
134,Z,33.6557,36.0537,33.2103,34.9464,36.0558
135,M,455.516,458.636,442.467,420.485,442.565
135,Y,109.719,118.957,109.173,111.671,114.533
135,Z,33.6777,36.0866,33.1595,35.0226,35.9935
136,M,453.165,442.472,451.32,418.936,440.608
136,Y,110.087,118.88,109.637,111.821,114.252
136,Z,33.7751,36.1383,33.1284,35.0021,35.8869
137,M,451.048,446.825,452.088,421.142,452.347
137,Y,110.424,118.727,110.267,111.932,114.734
137,Z,33.8712,36.2647,33.2258,35.0817,35.8707
138,M,447.343,456.143,449.179,424.028,441.313
138,Y,110.31,119.124,110.12,112.229,115.288
138,Z,34.0692,36.302,33.2545,35.3553,35.8951
139,M,449.409,448.328,456.461,422.125,441.281
139,Y,110.097,119.318,110.49,112.172,115.852
139,Z,34.1977,36.2513,33.2795,35.4525,35.9372
140,M,455.768,455.696,454.915,436.613,443.953
140,Y,109.81,119.816,110.902,112.918,116.356
140,Z,34.1307,36.4088,33.3164,35.4101,36.1721
141,M,448.891,460.526,453.524,439.752,442.758
141,Y,109.499,120.732,111.272,113.245,116.513
141,Z,34.0599,36.4942,33.4766,35.2945,36.4043
142,M,458.902,463.073,458.571,444.376,435.382
142,Y,109.683,121.619,112.022,113.478,116.49
142,Z,34.1792,36.5422,33.6317,35.1708,36.3241
143,M,453.512,461.766,473.914,444.939,433.244
143,Y,109.641,122.746,113.059,113.745,116.377
143,Z,34.1415,36.8069,33.7918,35.0758,36.1753
144,M,453.161,447.989,461.623,444.545,429.52
144,Y,109.777,123.175,113.781,114.21,116.282
144,Z,34.1693,36.9772,34.0115,35.0794,36.0993
145,M,464.545,452.691,457.76,445.99,418.968
145,Y,110.74,123.702,114.328,114.372,116.085
145,Z,34.2826,37.2047,34.2078,34.9986,36.0465
146,M,465.79,449.721,466.884,445.491,416.671
146,Y,111.373,124.058,115.179,115.074,115.868
146,Z,34.4311,37.3301,34.2598,35.0435,35.9417
147,M,456.111,454.249,472.396,438.742,415.504
147,Y,112.114,124.566,116.057,115.461,115.54
147,Z,34.5465,37.3057,34.4052,35.0906,35.8536
148,M,467.2,450.224,480.056,428.168,421.653
148,Y,113.239,124.46,117.358,115.452,115.525
148,Z,34.6522,37.2577,34.603,35.1254,36.0046
149,M,471.78,453.802,477.951,444.751,427.188
149,Y,114.277,124.458,118.701,116.207,115.741
149,Z,34.6166,37.3823,34.5569,35.2185,36.1786
150,M,471.402,457.022,478.756,438.976,425.869
150,Y,115.116,124.368,119.657,116.91,115.804
150,Z,34.5497,37.4431,34.6728,35.2008,36.3554
151,M,475.562,452.72,471.38,438.278,435.482
151,Y,115.715,124.478,120.296,117.506,116.212
151,Z,34.4596,37.5996,34.8023,35.4348,36.5138
152,M,466.706,452.448,471.042,439.451,431.534
152,Y,115.471,124.576,120.86,118.066,116.591
152,Z,34.3619,37.8869,34.9184,35.5375,36.5631
153,M,485.735,449.503,477.938,443.206,431.581
153,Y,115.784,124.78,121.589,118.757,116.769
153,Z,34.4196,38.1653,35.1537,35.6108,36.5559
154,M,490.262,451.353,473.344,453.785,441.523
154,Y,116.366,125.127,121.817,119.571,117.754
154,Z,34.4065,38.5191,35.4791,35.6944,36.5204
155,M,482.635,452.117,463.81,452.507,448.67
155,Y,116.469,125.531,122.151,120.013,118.69
155,Z,34.4493,38.6535,35.7056,35.8404,36.4907
156,M,481.172,464.506,466.929,451.356,452.403
156,Y,116.58,126.237,122.738,120.526,119.509
156,Z,34.7515,38.8191,35.8772,35.8913,36.4287
157,M,482.555,464.855,468.836,448.52,449.463
157,Y,116.885,126.872,123.219,120.667,119.76
157,Z,34.95,38.9307,36.1445,36.1116,36.3608
158,M,481.999,463.37,459.752,446.868,441.417
158,Y,116.901,127.558,123.347,120.888,119.528
158,Z,35.1827,39.09,36.4198,36.2329,36.2577
159,M,478.799,458.433,474.977,441.781,463.875
159,Y,116.79,127.454,124.308,121.149,120.1
159,Z,35.5357,39.057,36.8282,36.2299,36.253
160,M,480.419,462.089,464.379,433.603,475.988
160,Y,116.933,127.674,124.767,121.095,120.732
160,Z,35.8614,39.0564,37.2497,36.4671,36.3206
161,M,475.577,458.18,461.141,426.243,460.789
161,Y,116.958,127.95,125.02,120.537,121.054
161,Z,36.1245,39.0279,37.5496,36.6877,36.3406
162,M,473.02,459.162,453.727,418.719,451.61
162,Y,117.42,128.121,124.773,119.667,120.825
162,Z,36.3125,39.0625,37.7502,36.8747,36.4687
163,M,468.018,448.346,452.455,419.147,446.049
163,Y,117.593,128.019,124.721,118.943,120.239
163,Z,36.2359,39.0934,37.9272,37.0504,36.5875
164,M,462.616,459.311,450.409,419.532,446.444
164,Y,117.104,128.483,124.333,118.269,120.078
164,Z,36.3342,39.1572,38.156,37.2671,36.6432
165,M,462.254,455.68,457.568,423.479,443.2
165,Y,116.698,128.839,124.344,117.448,119.946
165,Z,36.517,39.2661,38.2275,37.5226,36.9524
166,M,467.329,457.812,455.911,422.531,441.18
166,Y,116.457,129.094,124.382,116.248,119.98
166,Z,36.5491,39.3928,38.3324,37.6612,37.2462
167,M,461.996,452.531,460.72,417.178,443.862
167,Y,116.411,128.833,124.823,115.383,120.283
167,Z,36.584,39.6146,38.5164,37.8224,37.5032
168,M,465.296,440.578,453.348,417.76,447.176
168,Y,116.365,128.139,125.079,114.707,120.408
168,Z,36.6797,39.8138,38.6673,37.8667,37.582
169,M,453.867,437.92,452.113,438.084,438.458
169,Y,116.441,127.07,125.121,115.186,119.963
169,Z,36.6847,40.0291,38.7075,37.936,37.5092
170,M,450.78,440.028,452.802,438.376,431.512
170,Y,116.403,125.938,125.534,115.495,119.558
170,Z,36.65,39.9965,39.009,38.018,37.6886
171,M,453.402,440.125,436.322,437.738,434.261
171,Y,117.028,124.941,125.007,115.553,119.472
171,Z,36.6949,40.0656,39.1532,38.001,37.887
172,M,452.162,449.213,434.99,447.964,441.235
172,Y,117.079,124.775,124.49,115.997,119.959
172,Z,36.7026,40.1519,39.2326,37.8258,37.9881
173,M,453.746,447.492,440.991,439.168,438.511
173,Y,117.152,124.503,124.14,116.434,120.186
173,Z,36.8478,40.2058,39.1549,37.5528,37.9161
174,M,453.371,450.442,427.492,453.751,444.16
174,Y,117.006,124.234,123.363,117.651,120.653
174,Z,36.9018,40.1737,39.1388,37.3255,37.7323
