time,state,patch1,patch2,patch3,patch4,patch5
56,Y,91.1754,69.9343,80.1562,84.6298,90.5929
56,Z,23.5842,18.8295,22.8891,23.1783,26.5768
57,M,480.579,457.94,439.193,457.047,454.214
57,Y,92.7613,70.1016,80.4341,85.7888,91.5476
57,Z,23.8344,19.126,23.0814,23.3414,26.976
58,M,483.821,454.446,436.673,461.742,460.993
58,Y,94.0802,70.6862,80.9572,87.1071,92.8135
58,Z,24.048,19.5194,23.4254,23.5343,27.349
59,M,485.839,463.901,433.506,449.768,454.493
59,Y,95.1942,72.0542,81.0774,88.4721,93.497
59,Z,24.2476,19.9302,23.8082,23.654,27.7739
60,M,489.455,451.711,431.555,451.591,449.544
60,Y,96.1096,73.0705,81.6246,89.8157,94.8086
60,Z,24.6118,20.3787,24.017,23.9663,27.9119
61,M,493.61,463.24,434.3,447.832,444.19
61,Y,97.1674,74.4563,82.5382,90.4752,95.2803
61,Z,24.9887,20.7072,24.2004,24.408,27.9799
62,M,473.949,466.416,434.97,448.049,445.671
62,Y,97.6592,75.6592,83.3961,91.6678,96.2799
62,Z,25.5664,21.0172,24.2174,24.8857,28.0385
63,M,470.654,458.474,435.573,440.144,445.204
63,Y,98.2828,76.7171,84.164,92.4115,97.3851
63,Z,25.9974,21.2946,24.3245,25.3617,28.0894
64,M,459.588,457.627,436.116,433.929,450.183
64,Y,98.833,77.9073,84.9959,92.6843,98.623
64,Z,26.6118,21.6099,24.4429,25.6186,28.0483
65,M,450.53,454.164,437.504,436.436,446.565
65,Y,98.8807,79.2396,85.6527,92.9924,99.629
65,Z,27.4478,21.7929,24.6651,25.882,27.9532
66,M,464.877,451.948,440.554,432.393,455.008
66,Y,99.5828,79.9302,86.1344,93.6695,100.654
66,Z,28.0748,21.9602,24.9515,26.2637,28.0299
67,M,457.989,443.653,439.698,435.054,459.008
67,Y,100.212,80.3008,86.8266,94.2989,101.605
67,Z,28.6118,21.9461,25.1539,26.5577,28.429
68,M,462.59,437.988,448.828,441.948,465.307
68,Y,100.703,80.7133,87.4071,95.3365,102.578
68,Z,29.1095,21.9986,25.2411,26.9214,28.7286
69,M,455.931,440.089,454.346,433.753,462.876
69,Y,101.004,81.2102,88.2162,96.0395,103.72
69,Z,29.5234,22.1821,25.4052,27.3351,29.1259
70,M,457.138,432.98,453.911,431.778,455.289
70,Y,101.06,82.2173,88.7768,96.7959,104.342
70,Z,29.873,22.6114,25.4429,27.7635,29.3404
71,M,467.224,438.282,444.52,430.9,449.36
71,Y,101.862,83.4379,88.9748,97.4905,104.671
71,Z,30.1602,22.9303,25.6147,28.1851,29.752
72,M,462.802,449.354,454.068,444.51,439.524
72,Y,102.733,84.4918,90.1278,98.0622,104.563
72,Z,30.4922,23.3652,25.9014,28.3921,29.9
73,M,445.322,446.718,451.861,439.659,433.371
73,Y,103.178,85.4652,91.1252,98.1886,104.052
73,Z,30.6465,23.7426,26.1706,28.7663,30.2137
74,M,438.589,447.047,452.575,442.493,444.034
74,Y,103.222,86.4579,92.6913,98.5106,103.783
74,Z,30.8422,24.0746,26.4116,28.9997,30.5605
75,M,444.23,444.642,461.318,450.444,448.231
75,Y,103.15,87.5204,94.2084,99.0823,104.183
75,Z,31.0149,24.4481,26.6726,29.0853,30.9489
76,M,434.907,437.978,456.586,456.7,463.708
76,Y,102.672,88.952,95.3134,99.5774,105.434
76,Z,31.0298,24.8662,26.8787,29.182,31.2646
77,M,438.217,429.28,455.027,456.03,465.037
77,Y,102.068,89.9572,96.4426,99.6107,106.975
77,Z,31.2501,25.083,27.0299,29.3945,31.5861
78,M,437.595,425.052,464.424,451.827,461.733
78,Y,101.72,90.3413,97.6613,99.7706,108.313
78,Z,31.4476,25.1992,27.2471,29.592,31.8846
79,M,442.436,438.347,450.382,460.644,463.26
79,Y,101.699,91.1344,98.661,99.9496,109.633
79,Z,31.6015,25.3287,27.4293,29.9176,32.1899
80,M,445.892,443.112,444.944,451.48,457.434
80,Y,102.006,91.9138,98.8777,100.003,110.856
80,Z,31.6961,25.4846,27.6832,30.1382,32.5484
81,M,453.503,441.101,445.449,443.232,460.291
81,Y,102.334,92.1638,98.9955,100.63,112.066
81,Z,31.7138,25.8007,27.8591,30.3756,32.7435
82,M,458.552,437.491,443.204,450.208,450.261
82,Y,103.121,91.8879,98.9916,101.307,112.752
82,Z,31.9655,26.1837,27.9212,30.5935,32.8468
83,M,451.397,426.142,428.584,455.588,453.835
83,Y,103.881,91.6012,99.0078,101.979,113.417
83,Z,32.2387,26.5144,28.2831,30.773,32.8131
84,M,445.858,429.428,422.626,450.529,448.052
84,Y,104.414,91.5755,98.9191,102.224,114.126
84,Z,32.3783,26.8199,28.5961,30.8126,32.6527
85,M,443.572,438.685,433.463,462.176,444.647
85,Y,104.782,92.1353,99.4894,102.754,114.525
85,Z,32.392,27.1314,29.0875,30.9137,32.5683
86,M,441.515,439.816,441.417,459.158,445.182
86,Y,105.156,92.859,100.361,103.086,114.575
86,Z,32.3697,27.4648,29.5636,31.0931,32.6937
87,M,444.163,442.635,429.675,461.843,455.564
87,Y,105.44,93.3194,100.729,103.52,114.968
87,Z,32.2195,27.9141,29.9104,31.2484,33.0862
88,M,436.647,453.271,430.808,459.758,448.707
88,Y,105.391,93.9581,101.283,104.155,115.456
88,Z,32.0301,28.2295,30.2647,31.2589,33.5698
89,M,452.382,438.544,426.427,453.382,459.637
89,Y,105.789,93.8944,101.763,104.227,116.239
89,Z,31.9208,28.3501,30.6472,31.3091,33.9899
90,M,459.344,442.39,424.284,467.444,459.573
90,Y,106.231,94.1239,102.79,104.782,116.779
90,Z,31.9141,28.5989,30.9609,31.3652,34.4039
91,M,468.31,439.551,429.556,460.3,477.516
91,Y,107.093,94.4729,103.079,104.977,117.97
91,Z,32.0104,28.8435,31.0289,31.382,34.7878
92,M,472.779,448.696,427.1,454.77,472.964
92,Y,108.258,95.0878,103.38,105.199,118.711
92,Z,32.1134,28.922,31.0659,31.5787,35.1675
93,M,464.201,440.726,423.09,457.893,472.468
93,Y,108.904,95.8944,103.681,105.166,119.449
93,Z,32.3605,28.8354,31.0646,31.7912,35.3828
94,M,464.581,445.253,423.981,450.804,472.021
94,Y,109.527,97.1727,104.21,104.703,119.706
94,Z,32.5989,28.7454,31.0697,32.0021,35.5916
95,M,470.323,447.528,431.983,449.823,465.319
95,Y,110.534,98.1183,104.747,104.439,119.53
95,Z,32.7663,28.7374,31.0419,32.079,35.814
96,M,463.79,440.575,434.685,450.741,461.087
96,Y,111.205,98.6687,105.358,104.687,119.061
96,Z,32.8818,28.913,31.2208,32.2451,35.9392
97,M,474.111,442.418,442.516,450.667,465.378
97,Y,111.915,99.5814,106.116,105.399,118.585
97,Z,32.9992,29.1401,31.4942,32.3494,35.955
98,M,474.4,436.876,438.765,456.9,455.74
98,Y,112.528,100.58,106.599,106.17,117.766
98,Z,33.0881,29.2846,31.6097,32.4858,36.0782
99,M,469.26,432.788,437.188,460.71,456.066
99,Y,112.995,101.149,106.836,107.153,117.5
99,Z,33.0727,29.485,31.7837,32.685,36.2313
100,M,461.034,440.81,437.569,453.339,463.56
100,Y,113.248,101.806,107.466,107.804,117.757
100,Z,33.1976,29.465,31.9343,32.7075,36.4771
101,M,461.731,441.729,446.912,449.405,456.804
101,Y,113.675,102.295,108.201,108.228,117.922
101,Z,33.3366,29.5371,32.2566,32.8819,36.6466
102,M,456.958,442.556,459.821,459.365,453.423
102,Y,114.017,103.121,109.637,108.759,117.496
102,Z,33.607,29.6466,32.3473,32.9428,37.0203
103,M,453.562,447.8,466.039,449.428,454.881
103,Y,114.775,103.931,110.9,108.972,117.173
103,Z,33.9725,29.8396,32.4418,33.0127,37.2529
104,M,463.106,446.22,466.235,443.185,458.893
104,Y,116.069,104.318,111.979,108.99,117.193
104,Z,34.1752,30.0927,32.5362,33.0022,37.4844
105,M,458.195,441.198,463.712,442.067,460.704
105,Y,116.959,104.737,112.86,108.881,117.071
105,Z,34.3706,30.4938,32.7023,32.8568,37.5651
106,M,459.176,440.278,467.74,451.86,463.233
106,Y,118.119,104.54,114.122,109.284,117.112
106,Z,34.6868,30.7906,32.8707,32.7741,37.5099
107,M,451.058,440.35,465.066,467.874,461.91
107,Y,118.577,104.469,115.061,110.561,117.355
107,Z,34.8974,30.9633,33.0626,32.8519,37.3625
108,M,447.352,435.915,460.86,457.987,458.919
108,Y,118.685,104.274,115.34,111.445,117.188
108,Z,35.12,31.2497,33.3002,33.0754,37.2133
109,M,455.717,438.224,461.574,454.488,463.427
109,Y,118.849,104.131,115.661,111.913,116.946
109,Z,35.3124,31.563,33.4519,33.3174,36.9561
110,M,464.145,443.902,455.016,458.539,463.884
110,Y,119.087,104.563,115.817,112.75,116.448
110,Z,35.4591,31.7417,33.5263,33.6256,36.8727
111,M,461.831,449.011,454.515,455.885,469.696
111,Y,118.786,105.254,116.057,112.821,116.349
111,Z,35.5385,31.9479,33.7239,33.8302,36.9534
112,M,460.648,434.71,451.363,462.497,460.526
112,Y,118.43,105.258,116.046,113.234,116.036
112,Z,35.6725,32.1013,33.9545,33.963,37.0053
113,M,459.583,447.939,455.727,459.447,453.174
113,Y,118.175,105.991,115.739,113.612,115.614
113,Z,35.7797,32.3605,34.4051,34.1297,36.8715
114,M,446.925,452.645,448.854,454.002,448.356
114,Y,116.773,106.659,115.587,113.88,115.269
114,Z,36.0178,32.6147,34.8015,34.1965,36.77
115,M,444.532,450.581,442.669,450.902,447.621
115,Y,115.848,107.304,114.973,113.863,114.85
115,Z,36.4237,32.7361,35.1401,34.2022,36.7764
116,M,435.179,446.923,437.102,448.112,456.859
116,Y,115.119,107.391,114.156,114.164,114.063
116,Z,36.7031,32.8677,35.4167,34.1679,36.7382
117,M,442.961,447.23,436.592,440.201,454.373
117,Y,114.791,107.727,113.502,113.86,113.379
117,Z,37.0671,32.8058,35.8128,34.2945,36.7509
118,M,444.565,445.707,446.933,441.181,451.235
118,Y,114.873,107.985,113.448,114.081,112.431
118,Z,37.2108,32.7835,36.1072,34.6951,36.8273
119,M,447.808,453.337,461.639,437.563,451.112
119,Y,114.653,108.538,114.031,114.022,111.965
119,Z,37.2447,32.7223,36.1949,34.9726,36.7749
120,M,439.028,446.703,459.575,431.606,460.901
120,Y,113.884,108.938,114.256,113.894,112.079
120,Z,37.2959,32.6774,36.2957,35.1194,36.699
121,M,442.825,448.833,445.118,431.646,460.711
121,Y,113.66,109.109,113.921,113.505,113.094
121,Z,37.3709,32.8131,36.3445,35.382,36.5426
122,M,447.142,443.549,447.406,427.181,461.44
122,Y,113.787,109.254,113.729,112.972,113.659
122,Z,37.2762,33.0298,36.4199,35.4044,36.5114
123,M,441.128,449.594,459.365,427.663,452.196
123,Y,113.706,109.825,113.617,112.592,113.817
123,Z,37.1647,33.031,36.4164,35.534,36.4134
124,M,443.815,446.035,462.929,433.497,444.776
124,Y,113.625,109.958,114.234,112.122,113.7
124,Z,37.0846,33.261,36.3202,35.6525,36.2809
125,M,443.534,441.032,472.436,433.347,435.398
125,Y,113.431,109.885,115.535,111.681,113.595
125,Z,36.6445,33.4708,36.2724,35.7367,36.1725
126,M,443.28,437.428,474.692,441.312,434.159
126,Y,113.468,109.751,116.632,110.794,113.578
126,Z,36.3543,33.6731,36.0796,35.7313,36.0413
127,M,446.652,425.186,472.223,440.381,436.643
127,Y,113.047,109.837,117.408,110.462,113.531
127,Z,36.1255,33.7005,35.8234,35.8259,35.7943
128,M,445.187,425.867,465.501,442.243,443.378
128,Y,112.818,110.049,117.746,110.131,114.194
128,Z,36.0226,33.8058,35.6182,35.7305,35.5794
129,M,443.868,420.18,461.251,457.419,451.241
129,Y,112.947,109.953,117.805,110.121,114.83
129,Z,36.0485,33.8867,35.6013,35.7999,35.2821
130,M,442.682,412.362,455.626,455.777,450.217
130,Y,113.019,109.49,117.777,110.243,114.788
130,Z,35.9792,34.0605,35.7842,35.7812,35.1357
131,M,445.213,417.926,455.063,448.899,451.995
131,Y,112.921,109.25,117.874,110.578,114.693
131,Z,35.7379,34.1859,35.8548,35.7411,35.1716
132,M,447.492,413.033,460.857,453.509,456.295
132,Y,112.785,109.152,117.992,110.807,114.814
132,Z,35.6676,34.2396,35.7495,35.6191,35.4902
133,M,452.243,416.73,457.071,447.758,452.966
133,Y,112.667,109.008,117.987,111.032,114.81
133,Z,35.7076,34.2852,35.6893,35.4518,35.6675
134,M,457.419,421.857,458.164,436.282,462.569
134,Y,113.245,108.682,117.953,110.737,115.259
134,Z,35.682,34.4642,35.6543,35.3327,35.717
135,M,464.777,412.971,461.848,435.854,457.712
135,Y,114.078,108.494,118.303,110.351,115.409
135,Z,35.6567,34.5058,35.8477,35.185,35.6804
136,M,465.999,414.874,457.063,436.369,444.341
136,Y,114.747,108.484,118.351,110.152,115.098
136,Z,35.5959,34.4831,36.256,35.0466,35.6472
137,M,466.199,428.287,447.357,443.132,451.207
137,Y,115.521,108.773,118.133,110.311,115.133
137,Z,35.6074,34.4409,36.6002,34.7683,35.6419
138,M,456.479,442.158,440.421,434.819,448.386
138,Y,115.866,109.468,117.971,110.182,115.044
138,Z,35.4753,34.468,36.844,34.664,35.6274
139,M,450.431,452.842,452.179,450.737,453.948
139,Y,116.277,110.262,118.072,110.799,115.125
139,Z,35.4036,34.5346,36.95,34.5602,35.8354
140,M,448.588,455.258,454.661,459.663,447.253
140,Y,117.128,110.995,118.023,111.467,114.92
140,Z,35.444,34.5043,36.9686,34.557,36.0348
141,M,438.829,454.732,454.195,457.797,463.728
141,Y,117.583,111.616,118.321,112.178,115.445
141,Z,35.4667,34.359,36.9596,34.5955,36.0217
142,M,439.946,451.559,449.275,448.017,465.055
142,Y,117.423,111.939,118.58,112.718,116.36
142,Z,35.4357,34.284,36.9902,34.7006,35.9919
143,M,444.552,447.803,455.648,450.915,476.149
143,Y,117.317,112.575,119.441,113.014,117.138
143,Z,35.3931,34.2532,37.0271,34.7723,36.0298
144,M,437.897,440.823,451.483,462.524,481.634
144,Y,116.873,112.931,120.149,113.755,118.64
144,Z,35.3562,34.208,37.0257,34.8429,36.0285
145,M,444.507,443.541,461.235,461.272,479.371
145,Y,116.264,113.387,121.147,114.207,120.073
145,Z,35.5374,34.1055,37.0148,34.7506,36.1695
146,M,435.156,436.086,459.211,461.044,472.834
146,Y,115.701,113.624,121.811,114.148,120.879
146,Z,35.7987,34.0464,37.1248,34.6294,36.2166
147,M,438.441,442.878,451.99,464.44,466.051
147,Y,115.533,114.434,121.906,114.096,120.945
147,Z,36.0088,34.0436,37.1397,34.5669,36.1191
148,M,441.397,441.79,451.791,466.596,457.245
148,Y,115.074,114.873,121.966,114.644,120.586
148,Z,36.2517,34.1342,37.0714,34.6169,36.13
149,M,450.357,430.911,457.912,460.436,455.621
149,Y,115.109,114.854,122.036,114.893,120.146
149,Z,36.36,34.3524,37.0207,34.5762,36.102
150,M,456.621,420.22,454.421,462.993,456.859
150,Y,115.421,114.237,121.898,115.139,120.115
150,Z,36.4889,34.6015,37.0523,34.77,36.1273
151,M,457.759,427.698,456.679,462.593,455.273
151,Y,115.605,114.129,121.467,115.373,120.541
151,Z,36.7559,34.8315,37.037,34.9794,36.0631
152,M,463.283,434.428,466.811,463.134,452.946
152,Y,116.001,114.871,121.868,115.768,120.426
152,Z,36.8987,35.0262,37.1304,35.2026,36.2279
153,M,470.055,435.085,460.63,470.821,440.051
153,Y,116.451,115.501,121.934,116.34,119.862
153,Z,36.8486,35.1278,37.2118,35.3722,36.5151
154,M,473.449,436.577,460.467,472.339,447.346
154,Y,117.223,115.722,121.916,116.556,119.697
154,Z,36.8152,35.3271,37.4818,35.4651,36.7592
155,M,474.704,453.219,472.92,469.205,452.111
155,Y,117.833,116.601,122.442,116.549,119.914
155,Z,36.6759,35.439,37.7039,35.6975,37.2304
156,M,465.034,463.697,474.228,464.584,450.1
156,Y,117.826,117.414,122.917,116.453,119.841
156,Z,36.4848,35.5821,38.0173,35.8394,37.6802
157,M,464.431,449.727,479.905,477.526,446.49
157,Y,118.208,117.731,123.617,116.758,119.429
157,Z,36.3083,35.6565,38.2255,35.8207,37.9331
158,M,471.988,464.155,485.915,478.373,448.641
158,Y,118.703,118.275,124.396,117.177,119.412
158,Z,36.2554,35.9106,38.2555,35.8046,37.9539
159,M,458.989,459.139,490.423,469.236,455.977
159,Y,118.718,118.67,124.985,117.737,119.703
159,Z,36.1115,36.0484,38.2741,35.9765,37.8411
160,M,452.69,464.525,490.881,476.312,458.979
160,Y,118.793,119.266,125.558,117.843,120.006
160,Z,36.1224,36.0425,38.2962,36.0545,37.7031
161,M,451.521,468.473,482.293,464.681,444.581
161,Y,119.126,119.702,126.174,117.79,119.434
161,Z,36.2203,35.8488,38.253,36.1318,37.6933
162,M,437.869,463.926,492.564,464.113,437.923
162,Y,118.931,119.621,127.118,117.955,118.732
162,Z,36.2781,35.8149,38.1175,36.2053,37.8272
163,M,432.782,461.633,484.707,467.202,438.231
163,Y,118.415,119.502,128.012,118.714,117.803
163,Z,36.4023,36.0478,38.2434,36.3292,37.7909
164,M,425.504,461.37,501.936,466.382,434.908
164,Y,117.677,119.57,129.42,119.602,117.056
164,Z,36.5436,36.2454,38.2642,36.5087,37.6139
165,M,433.353,467.433,493.143,465.643,425.617
165,Y,116.981,119.783,129.921,120.293,116.449
165,Z,36.7859,36.3147,38.2585,36.5767,37.5621
166,M,434.118,476.489,483.429,473.979,433.455
166,Y,116.424,120.604,129.861,121.691,115.507
166,Z,36.9772,36.5906,38.4235,36.5743,37.6304
167,M,442.906,469.34,479.186,460.781,436.01
167,Y,115.999,121.402,129.788,122.406,114.849
167,Z,36.9751,36.8459,38.5727,36.5442,37.6074
168,M,447.216,470.106,475.367,456.103,432.009
168,Y,115.707,122.219,129.934,122.408,113.986
168,Z,37.095,36.9453,38.7925,36.6399,37.478
169,M,459.194,476.196,467.43,460.893,432.908
169,Y,115.82,122.993,129.574,122.547,113.508
169,Z,37.2504,37.1161,39.0367,36.7713,37.4727
170,M,456.475,467.276,466.587,455.303,426.517
170,Y,116.287,122.812,128.984,122.842,112.929
170,Z,37.255,37.24,39.2216,36.947,37.5641
171,M,450.427,465.549,464.929,456.573,430.665
171,Y,116.528,122.54,128.842,122.954,112.116
171,Z,37.2786,37.4269,39.4014,36.9805,37.6591
172,M,437.784,450.494,461.636,450.516,424.499
172,Y,116.295,121.843,128.433,122.703,111.489
172,Z,37.383,37.5636,39.5949,36.9638,37.4795
173,M,436.306,457.644,470.372,443.264,423.449
173,Y,116.062,122.12,128.109,122.261,110.98
173,Z,37.3218,37.5383,39.8911,37.0155,37.2592
174,M,434.975,449.68,473.735,455.638,425.204
174,Y,116.133,121.966,128.187,122.012,110.423
174,Z,37.1599,37.5009,40.1716,37.2537,36.9679
175,M,427.478,457.812,473.161,442.474,420.484
175,Y,115.751,122.014,127.927,121.478,109.833
