time,state,patch1,patch2,patch3,patch4,patch5
22,Y,48.5948,49.061,57.5373,64.8606,64.9202
22,Z,14.8928,13.0699,17.0884,17.8207,18.7899
23,M,453.54,457.159,451.713,449.405,447.045
23,Y,47.8846,49.6167,57.7509,64.9332,64.1117
23,Z,15.512,13.7501,17.7451,18.5942,19.53
24,M,443.286,460.043,448.842,447.664,447.341
24,Y,47.1859,50.32,57.3958,65.3641,63.1154
24,Z,15.4405,13.9519,17.8836,19.1811,19.7377
25,M,441.257,452.739,439.058,440.698,456.607
25,Y,46.5051,50.6167,57.2236,65.6031,62.3599
25,Z,15.5192,14.1339,17.8946,19.7156,19.8658
26,M,439.431,451.565,446.452,441.628,463.146
26,Y,46.4325,50.3718,56.891,65.3003,62.3656
26,Z,15.5765,14.3457,17.9683,19.9292,20.0278
27,M,436.888,447.808,454.007,443.365,459.131
27,Y,46.123,49.9673,56.5837,65.1161,62.5635
27,Z,15.7604,14.5567,17.9728,20.0516,20.1836
28,M,441.799,439.927,449.106,440.429,455.518
28,Y,46.1904,49.9888,56.0791,65.5784,62.3305
28,Z,15.8546,14.669,18.1288,20.0747,20.3168
29,M,446.219,443.635,447.395,444.086,457.667
29,Y,46.5882,50.5347,55.6622,65.7684,62.4134
29,Z,15.918,14.908,17.9936,20.1307,20.4355
30,M,446.598,446.971,459.356,450.077,463.2
30,Y,47.4984,50.293,55.7315,65.9077,62.4362
30,Z,15.8157,15.069,17.9875,20.1669,20.5465
31,M,432.538,450.874,453.02,456.369,467.28
31,Y,48.2255,50.46,55.597,66.5532,62.7216
31,Z,15.6343,15.2104,18.0531,20.1957,20.5584
32,M,430.684,452.587,458.118,445.833,468.252
32,Y,48.5757,51.0208,55.9622,66.9469,62.9165
32,Z,15.4161,15.3841,18.0029,20.3049,20.4922
33,M,438.916,455.028,460.906,446.249,461.927
33,Y,48.7198,51.6041,56.7862,67.3721,63.0266
33,Z,15.2496,15.3959,18.0558,20.3539,20.3726
34,M,453.524,440.125,472.416,452.024,449.034
34,Y,49.0216,51.6532,57.6162,68.0943,63.5545
34,Z,15.0267,15.5702,18.1228,20.3767,20.1189
35,M,452.272,445.613,469.274,458.122,445.531
35,Y,49.1286,51.9872,58.2608,69.1663,64.0892
35,Z,14.8074,15.7909,18.0114,20.5119,19.8063
36,M,448.444,462.251,462.847,471.71,451.378
36,Y,48.846,53.0983,59.4864,70.6217,64.4916
36,Z,14.5938,15.8841,17.9574,20.587,19.5692
37,M,448.6,456.526,458.862,480.339,444.04
37,Y,49.1988,53.735,61.2531,71.8306,64.7646
37,Z,14.571,15.8072,17.853,20.4919,19.571
38,M,459.54,452.274,459.776,480.905,448.236
38,Y,50.457,53.9172,63.2374,73.4139,65.4667
38,Z,14.4739,15.6803,17.7566,20.4341,19.6331
39,M,463.986,454.746,452.498,479.614,444.812
39,Y,51.8116,54.0095,65.3955,74.7885,65.8482
39,Z,14.495,15.687,17.5982,20.5792,19.56
40,M,463.487,461.472,448.648,473.953,438.131
40,Y,53.5214,54.8789,66.3107,76.245,66.6158
40,Z,14.6199,15.8583,17.4674,20.6388,19.586
41,M,470.239,460.324,454.184,481.458,426.718
41,Y,55.0067,56.0778,66.9836,78.4344,66.8099
41,Z,14.9055,15.7825,17.4891,20.6825,19.5932
42,M,461.015,460.192,442.965,487.312,439.846
42,Y,56.4365,56.3964,67.9607,80.5795,68.0012
42,Z,15.1337,15.8349,17.4469,20.8851,19.6827
43,M,476.113,450.173,440.069,479.081,453.462
43,Y,58.0806,56.8775,68.6809,83.1066,69.0551
43,Z,15.2436,16.0109,17.5615,21.0086,19.7439
44,M,467.202,448.356,450.062,478.873,463.015
44,Y,59.5934,57.2402,69.3539,85.0874,71.2071
44,Z,15.2888,16.1939,17.8201,21.1421,19.7784
45,M,458.282,450.32,450.056,476.885,461.714
45,Y,60.3921,57.1991,70.2682,86.8355,73.6836
45,Z,15.3835,16.2093,18.0806,21.3687,19.9441
46,M,458.354,452.988,443.75,480.497,467.742
46,Y,61.2421,57.8898,71.3438,87.8953,75.7357
46,Z,15.4171,16.3141,18.2829,21.7051,20.1119
47,M,458.418,454.489,439.875,472.947,458.768
47,Y,61.4794,59.5973,72.4133,88.7104,76.791
47,Z,15.3284,16.6628,18.6675,22.1619,20.2381
48,M,461.176,461.24,438.188,481.452,464.191
48,Y,62.0476,61.4244,73.2291,90.1727,78.6258
48,Z,15.4391,16.8626,19.2219,22.5412,20.3238
49,M,458.259,454.716,446.569,484.607,460.972
49,Y,62.8034,62.7262,74.6269,92.1127,79.7727
49,Z,15.8339,16.9198,19.8446,23.0381,20.5441
50,M,461.033,458.745,446.912,483.846,462.575
50,Y,63.9383,64.6,75.7414,93.8528,80.6525
50,Z,16.259,16.9487,20.5218,23.4694,20.6639
51,M,451.83,453.37,449.021,479.562,455.018
51,Y,65.0298,66.3811,77.066,95.1351,81.3543
51,Z,16.7956,17.2216,20.809,23.9265,20.9047
52,M,455.247,442.233,447.319,487.406,456.316
52,Y,65.6493,67.8046,78.1277,96.1812,82.5568
52,Z,17.2617,17.5978,21.0202,24.6135,20.9656
53,M,447.522,435.81,453.887,483.665,472.784
53,Y,66.3707,68.7567,79.6973,96.9019,84.2108
53,Z,17.7104,17.6978,21.3268,25.2867,21.3395
54,M,447.77,435.429,457.098,482.099,466.906
54,Y,67.3579,70.2173,80.8819,96.6959,86.0644
54,Z,18.2263,17.8488,21.5528,26.0797,21.6702
55,M,443.493,432.386,451.888,479.789,469.715
55,Y,68.0651,71.1294,82.2419,97.0546,87.7991
55,Z,18.701,17.9626,21.764,26.7013,22.3455
56,M,451.344,435.947,448.099,473.21,469.544
56,Y,69.1579,72.4021,83.1374,97.4313,89.1539
56,Z,18.9517,17.9497,22.0509,27.2499,23.1227
57,M,458.409,446.353,444.69,483.489,463.989
57,Y,70.6539,73.0488,84.1858,98.5367,90.4474
57,Z,19.2184,18.1664,22.3885,27.5825,23.7667
58,M,468.368,439.517,449.721,481.04,456.29
58,Y,72.5157,73.4019,85.287,99.7626,90.9679
58,Z,19.2929,18.7023,22.7241,27.8383,24.0978
59,M,462.031,442.366,454.249,470.736,452.061
59,Y,74.1737,73.8677,86.2226,100.628,91.3715
59,Z,19.4712,19.2756,22.9801,28.2971,24.6736
60,M,464.428,441.329,442.124,465.962,444.655
60,Y,75.2924,74.6824,86.809,101.506,91.8799
60,Z,19.7084,19.6842,23.4187,28.9059,25.0335
61,M,472.885,439.496,433.911,460.766,451.49
61,Y,77.0712,75.007,87.3105,102.356,92.4078
61,Z,20.0645,20.2722,23.7684,29.452,25.3096
62,M,472.397,446.847,437.32,452.49,470.241
62,Y,78.4672,75.7,88.2654,102.506,94.1567
62,Z,20.407,20.8311,24.1841,29.8544,25.5298
63,M,458.457,454.362,441.288,454.941,466.417
63,Y,79.1153,76.8202,89.2549,102.435,95.8514
63,Z,20.6015,21.2778,24.5173,30.1827,25.9072
64,M,458.512,446.726,441.259,451.747,454.875
64,Y,79.4595,78.2518,89.6961,102.632,96.7317
64,Z,20.8278,21.5766,25.0098,30.4089,26.4262
65,M,464.86,452.453,439.433,454.272,450.787
65,Y,80.4347,80.4288,89.8246,102.428,97.2229
65,Z,21.1376,22.0349,25.3816,30.3442,27.0079
66,M,454.374,449.508,443.19,461.945,449.809
66,Y,81.3164,81.8195,90.6744,102.622,97.3859
66,Z,21.3596,22.3212,25.8084,30.4568,27.5523
67,M,444.937,453.157,449.271,457.15,446.228
67,Y,81.6448,83.4042,91.9851,102.688,97.3789
67,Z,21.7025,22.7206,26.0894,30.575,27.9774
68,M,435.543,459.141,446.644,454.635,449.305
68,Y,81.8595,84.7649,93.2917,102.854,97.3053
68,Z,22.1719,22.9235,26.4184,30.9219,28.3834
69,M,437.889,450.127,441.58,455.072,447.575
69,Y,82.3113,85.2424,94.2275,103.033,97.442
69,Z,22.7562,23.0343,26.764,31.3066,28.5467
70,M,439.1,445.614,446.922,465.365,455.917
70,Y,83.1672,85.946,94.8874,103.664,97.7444
70,Z,23.2765,23.1805,27.0576,31.5781,28.6733
71,M,446.49,451.453,440.929,467.428,450.825
71,Y,84.4666,86.993,95.0475,103.984,98.3005
71,Z,23.6275,23.4361,27.2416,31.8537,28.8329
72,M,446.841,452.208,439.136,466.585,445.343
72,Y,85.371,88.2317,94.4008,104.438,98.6468
72,Z,24.1858,23.538,27.399,32.1205,28.9985
73,M,444.457,437.587,424.923,472.127,452.109
73,Y,86.2447,89.2353,93.5117,104.83,98.9353
73,Z,24.6238,23.7555,27.6986,32.1673,29.5474
74,M,441.411,437.028,412.131,468.114,457.298
74,Y,87.112,89.7926,93.3771,104.587,98.7361
74,Z,24.8272,24.107,28.0091,32.1453,30.0792
75,M,446.77,424.825,429.418,465.403,463.768
75,Y,88.1122,90.0029,93.888,104.252,98.6342
75,Z,24.9352,24.5562,28.1476,32.2071,30.3554
76,M,444.393,423.743,415.276,459.362,457.891
76,Y,88.8064,90.565,93.9165,104.594,97.7709
76,Z,25.2413,25.2394,28.1879,32.143,30.5096
77,M,450.354,420.969,419.648,456.626,457.102
77,Y,89.8302,90.296,94.4432,104.533,97.4116
77,Z,25.5179,25.6758,28.4546,32.204,30.5607
78,M,451.218,420.272,433.483,455.964,441.092
78,Y,90.9943,89.7788,95.0196,104.354,97.5907
78,Z,25.621,26.1731,28.8659,32.2245,30.5585
79,M,442.997,422.345,432.435,449.967,444.683
79,Y,91.2546,89.6035,95.7359,104.559,98.0506
79,Z,25.6884,26.6001,29.2759,32.2767,30.5354
80,M,437.397,426.91,437.792,460.77,453.314
80,Y,91.0161,89.946,96.5582,105.389,98.6105
80,Z,25.8302,26.75,29.5696,32.3329,30.5783
81,M,435.957,430.119,434.512,454.293,448.483
81,Y,91.1925,90.5218,96.8979,106.026,98.8022
81,Z,26.0987,26.9708,29.7767,32.5307,30.6732
82,M,426.561,435.707,436.961,454.764,456.735
82,Y,91.6999,91.138,97.1236,106.124,99.3213
82,Z,26.5065,27.2993,29.8269,32.6311,30.8478
83,M,423.505,451.536,440.065,468.688,462.361
83,Y,92.3347,91.8543,97.3216,106.689,100.137
83,Z,26.7903,27.688,29.624,32.7739,30.9564
84,M,425.255,448.683,441.959,459.619,463.825
84,Y,92.9992,92.3307,97.6663,107.421,101.144
84,Z,27.0645,28.003,29.345,32.8968,31.0469
85,M,433.129,455.115,443.663,465.857,461.543
85,Y,94.0184,93.0063,98.1914,108.326,101.984
85,Z,27.3367,28.1779,29.3027,32.8206,30.9844
86,M,436.616,457.303,440.696,462.471,463.088
86,Y,94.8406,93.9887,98.5033,109.107,102.913
86,Z,27.6505,28.2439,29.463,32.7154,30.9524
87,M,434.355,459.273,439.827,457.624,468.079
87,Y,95.9923,95.0311,98.5791,109.382,103.835
87,Z,27.8684,28.4203,29.472,32.8226,30.6815
88,M,443.119,452.946,453.444,461.362,466.272
88,Y,97.7244,95.7164,98.8765,109.947,103.975
88,Z,28.1897,28.3358,29.6373,32.8037,30.5688
89,M,448.307,452.651,443.2,454.826,467.344
89,Y,99.4412,96.2653,99.0893,110.331,104.453
89,Z,28.555,28.1735,29.8181,32.7475,30.625
90,M,440.377,455.986,438.48,451.643,474.61
90,Y,100.895,96.7578,98.8888,110.252,105.607
90,Z,28.6367,28.1185,30.0429,32.8117,30.7693
91,M,444.939,450.887,457.632,446.979,485.649
91,Y,102.28,97.2592,99.726,110.226,106.91
91,Z,28.5618,28.226,30.301,33.0722,30.945
92,M,448.145,445.399,464.969,458.981,489.284
92,Y,103.646,97.9076,100.566,110.569,107.797
92,Z,28.6172,28.4067,30.4076,33.272,31.0052
93,M,451.931,444.059,459.872,448.183,482.656
93,Y,105.505,98.6685,101.547,110.66,108.13
93,Z,28.7764,28.6001,30.4784,33.3028,31.1681
94,M,449.937,444.653,458.885,449.264,482.09
94,Y,106.984,98.9919,102.874,110.982,108.58
94,Z,28.9756,28.8249,30.5405,33.4803,31.4241
95,M,442.744,443.388,457.996,453.838,476.181
95,Y,107.311,99.0935,104.049,111.83,109.179
95,Z,29.1841,28.9743,30.6487,33.7099,31.7401
96,M,440.769,439.549,445.496,448.054,482.563
96,Y,107.281,99.2173,104.989,112.443,109.935
96,Z,29.504,29.1864,30.8135,33.9937,32.0036
97,M,438.092,428.894,448.647,451.849,474.807
97,Y,107.092,99.4299,105.599,112.894,110.834
97,Z,29.762,29.4946,30.9114,34.239,32.2953
98,M,442.883,415.705,441.582,463.364,471.426
98,Y,106.94,99.136,105.7,113.884,111.566
98,Z,30.1234,29.8218,30.9352,34.3253,32.5844
99,M,432.795,420.934,455.924,459.328,474.683
99,Y,106.73,99.0454,106.304,114.469,111.778
99,Z,30.6669,30.0368,31.0285,34.5025,32.6284
100,M,428.215,427.441,464.332,463.795,465.915
100,Y,106.307,99.3438,107.204,115.506,112.345
100,Z,31.2057,30.2091,31.0953,34.623,32.7784
101,M,439.394,424.297,464.698,466.915,465.224
101,Y,105.948,99.4767,108.1,116.229,113.255
101,Z,31.662,30.3636,31.0324,34.5984,33.1405
102,M,437.754,424.167,461.429,460.724,468.201
102,Y,105.549,99.4589,108.866,116.949,113.945
102,Z,32.0964,30.521,31.2951,34.5901,33.5496
103,M,442.579,433.05,455.786,450.651,460.981
103,Y,105.517,99.716,109.54,117.263,114.336
103,Z,32.5251,30.7244,31.5587,34.6977,33.8278
104,M,436.121,431.145,448.007,446.986,459.883
104,Y,105.04,100.279,109.507,117.39,114.95
104,Z,33.1087,30.9632,31.8666,34.7264,33.9324
105,M,436.609,433.931,452.706,440.088,460.695
105,Y,104.788,100.856,109.47,117.297,115.361
105,Z,33.5728,31.0647,32.283,34.8273,34.0737
106,M,444.248,431.038,456.936,445.579,456.025
106,Y,104.866,101.504,109.449,117.332,115.432
106,Z,33.6752,31.0966,32.6516,35.0933,34.2617
107,M,441.223,424.834,460.742,449.621,469.823
107,Y,104.915,101.722,109.429,117.417,116.165
107,Z,33.6658,31.1354,32.9465,35.2857,34.4986
108,M,456.501,432.75,458.768,447.859,471.44
108,Y,105.308,102.057,109.95,117.965,116.522
108,Z,33.6065,31.2022,33.138,35.4272,34.7808
109,M,446.851,432.675,465.091,449.873,466.596
109,Y,105.917,101.917,110.149,118.365,116.184
109,Z,33.5588,31.1099,33.1698,35.7379,35.0106
110,M,439.966,441.608,467.182,454.386,483.837
110,Y,106.15,101.89,110.165,119.08,116.393
110,Z,33.4932,31.0815,33.3593,35.9217,35.0771
111,M,438.269,459.547,468.164,463.847,481.353
111,Y,106.235,102.679,110.806,119.982,116.896
111,Z,33.3602,31.1751,33.6418,36.247,35.255
112,M,447.542,451.392,463.647,455.262,473.718
112,Y,106.732,103.352,111.346,120.307,117.233
112,Z,33.2475,31.2169,33.9229,36.4739,35.5405
113,M,445.988,446.753,467.683,461.936,471.346
113,Y,107.517,104.127,111.937,121.008,117.832
113,Z,33.1225,31.2112,34.1633,36.6997,35.7571
114,M,448.189,452.478,465.014,460.743,462.911
114,Y,108.123,105.066,112.412,121.848,117.969
114,Z,33.1123,31.292,34.3748,36.7983,35.8798
115,M,444.77,447.73,451.813,465.068,466.12
115,Y,108.272,105.918,112.531,122.458,117.952
115,Z,32.9626,31.4686,34.3645,36.8382,36.0727
116,M,447.093,449.757,452.532,470.761,455.508
116,Y,108.394,106.491,112.828,123.309,117.826
116,Z,32.8835,31.6497,34.3527,36.8089,36.2017
117,M,446.484,447.081,451.379,457.885,459.457
117,Y,108.3,107.086,112.966,123.513,118.044
117,Z,32.9081,31.8529,34.3461,36.8201,36.2239
118,M,449.536,439.273,448.541,454.397,454.012
118,Y,108.201,107.626,113.568,123.786,117.823
118,Z,32.9234,31.9213,34.3399,36.8467,36.4537
119,M,449.582,448.446,455.887,443.157,441.91
119,Y,108.353,108.37,114.373,123.429,117.647
119,Z,33.0468,32.0267,34.5036,37.0186,36.5658
120,M,455.024,446.801,456.198,435.741,440.919
120,Y,108.492,109.08,115.042,122.743,117.403
120,Z,33.2379,31.9825,34.5661,37.1442,36.4596
121,M,457.221,450.721,447.478,436.267,445.427
121,Y,108.779,109.71,115.689,122.127,117.399
121,Z,33.311,31.9743,34.5709,37.3685,36.5253
122,M,464.599,453.349,438.73,432.241,448.585
122,Y,109.752,110.682,115.793,121.518,117.583
122,Z,33.3376,32.2217,34.772,37.6516,36.6832
123,M,457.739,450.314,432.657,433.116,456.826
123,Y,110.525,111.724,115.597,121.064,118.334
123,Z,33.4936,32.4331,34.9416,37.7536,36.789
124,M,467.765,448.483,431.692,432.105,449.844
124,Y,111.648,112.65,114.919,120.377,118.754
124,Z,33.74,32.6763,35.1271,37.9736,36.9771
125,M,465.089,445.934,431.722,425.794,457.059
125,Y,112.521,113.443,114.166,119.782,119.376
125,Z,33.93,32.9709,35.276,38.2372,37.02
126,M,468.98,451.741,432.65,418.315,459.953
126,Y,113.785,113.876,113.716,119.134,120.258
126,Z,33.9769,33.2382,35.3135,38.4286,37.0147
127,M,460.782,437.167,442.485,416.083,450.858
127,Y,114.629,113.691,113.674,118.626,120.976
127,Z,34.0151,33.418,35.4066,38.6956,36.9751
128,M,462.404,442.95,447.737,423.075,448.072
128,Y,115.858,114.147,114.102,118.465,121
128,Z,33.9858,33.6049,35.4501,38.7596,37.0433
129,M,458.463,437.355,445.263,437.468,447.365
129,Y,116.929,114.43,113.956,118.516,121.02
129,Z,33.9546,33.7743,35.6388,38.8453,36.9741
130,M,459.417,435.92,444.837,437.821,453.028
130,Y,117.876,114.693,113.677,118.28,120.948
130,Z,34.0024,34.0077,35.8914,38.7332,36.9188
131,M,455.775,433.728,442.653,428.239,434.726
131,Y,118.776,114.696,113.417,117.746,120.569
131,Z,34.0458,34.2306,36.1013,38.5182,36.8423
132,M,461.498,447.055,439.788,431.315,443.453
132,Y,119.823,114.782,113.128,117.642,121.147
132,Z,34.1359,34.4283,36.3044,38.3246,36.8412
133,M,456.748,454.549,441.709,442.183,450.408
133,Y,120.276,115.036,113.217,118.32,121.89
133,Z,34.4413,34.7332,36.3371,38.1335,36.8987
134,M,453.373,462.195,441.638,449.265,436.867
134,Y,120.582,114.967,113.578,119.095,122.024
134,Z,34.6838,35.0602,36.2756,37.9911,37.1345
135,M,453.036,449.275,456.874,456.539,455.28
135,Y,120.698,114.527,114.607,120.143,122.682
135,Z,35.0364,35.3508,36.0628,37.7755,37.2662
136,M,443.732,449.348,466.087,455.885,464.652
136,Y,120.39,113.999,115.725,120.776,123.15
136,Z,35.3104,35.5995,35.8265,37.5888,37.4614
137,M,449.759,437.713,468.078,458.896,464.987
137,Y,120.485,112.986,116.786,121.723,123.616
137,Z,35.707,35.7354,35.6851,37.3856,37.7383
138,M,446.183,437.142,469.87,452.607,456.288
138,Y,120.532,112.301,117.708,121.726,123.958
138,Z,35.9718,35.6775,35.672,37.2261,37.9636
139,M,443.865,431.227,469.683,459.546,457.46
139,Y,120.647,111.397,118.523,121.623,124.439
139,Z,36.3575,35.8205,35.8063,37.1757,37.971
140,M,436.378,443.905,469.515,464.891,458.514
140,Y,120.337,111.524,119.267,122.075,124.68
140,Z,36.6937,35.9093,35.7605,37.1914,37.9774
141,M,424.241,444.514,472.063,458.902,451.362
141,Y,119.793,111.811,120.191,122.515,124.179
141,Z,36.9909,35.9917,35.6731,37.1174,37.9546
142,M,430.416,454.063,465.357,465.212,456.626
142,Y,119.333,112.192,120.985,122.914,124.018
142,Z,37.2731,35.993,35.5914,36.9501,37.8359
143,M,429.675,456.356,470.121,457.391,464.963
143,Y,119.175,112.85,121.584,123.152,124.156
143,Z,37.6019,36.0197,35.5007,36.9174,38.0171
144,M,430.807,467.421,461.809,455.752,465.267
144,Y,118.773,114.035,122.112,123.146,124.34
144,Z,37.7439,36.0995,35.5286,37.13,38.2503
145,M,429.127,475.579,458.828,454.277,466.44
145,Y,118.233,115.412,122.336,123.18,124.525
145,Z,37.8398,36.078,35.6419,37.3734,38.2923
146,M,432.114,478.421,448.046,452.049,457.596
146,Y,117.936,116.694,121.793,123.038,124.843
146,Z,37.8763,35.9399,35.9649,37.7022,38.4988
147,M,429.403,468.379,440.141,461.744,454.137
147,Y,117.749,117.135,121.107,123.432,124.883
147,Z,37.7798,35.774,36.3158,37.9007,38.6457
148,M,426.062,462.941,438.427,457.87,449.223
148,Y,117.201,117.098,120.246,123.906,124.996
148,Z,37.8095,35.4561,36.6487,38.1981,38.792
149,M,431.156,458.947,435.984,457.983,443.001
149,Y,116.747,117.133,119.35,124.356,125.03
149,Z,37.8241,35.2413,36.938,38.1989,38.8993
150,M,441.14,462.552,437.386,455.384,461.701
150,Y,116.859,117.422,118.774,124.627,125.726
150,Z,37.8602,34.9577,37.1939,38.1666,39.0502
151,M,441.126,467.597,437.747,457.546,467.731
151,Y,117.162,118.466,118.439,124.807,126.365
151,Z,37.7629,34.9975,37.4272,38.3084,39.1258
152,M,434.814,468.537,432.672,450.491,470.458
152,Y,117.201,118.963,117.878,124.327,127.273
152,Z,37.5922,35.0876,37.7173,38.4466,38.9688
153,M,442.632,472.084,431.705,464.842,472.912
153,Y,117.604,119.026,117.695,124.245,128.341
153,Z,37.4481,35.2069,37.9663,38.5717,38.9182
154,M,450.569,473.475,430.835,455.258,483.221
154,Y,118.436,119.627,117.637,123.611,129.397
154,Z,37.3985,35.4136,38.1544,38.6465,38.9616
155,M,444.212,464.828,430.051,456.532,458.299
155,Y,119.204,119.33,117.106,123.295,129.444
155,Z,37.2723,35.7854,38.3199,38.6446,39.0194
156,M,439.391,475.045,426.646,455.879,456.569
156,Y,119.524,119.729,116.382,123.017,129.388
156,Z,37.1027,36.2175,38.3904,38.6552,39.0771
157,M,445.852,478.84,419.081,456.191,456.812
157,Y,120.176,120.306,115.331,122.609,129.468
157,Z,37.0094,36.6199,38.22,38.6107,39.1771
158,M,439.967,476.856,432.073,449.272,459.731
158,Y,120.665,120.614,114.925,122.226,129.759
158,Z,36.951,36.7582,38.0047,38.7343,39.1895
159,M,454.47,478.671,426.666,450.245,465.058
159,Y,121.606,121.2,114.579,122.209,129.901
159,Z,36.7788,36.7467,37.7344,38.8831,39.2252
160,M,452.223,483.004,423.599,443.02,476.152
160,Y,122.326,122.082,114.188,121.919,130.075
160,Z,36.6364,36.7577,37.4533,39.0243,39.2359
161,M,453.801,488.703,430.739,444.618,476.237
161,Y,122.593,123.09,114.392,121.934,130.367
161,Z,36.6715,36.8483,37.2726,39.1093,39.4542
162,M,457.021,488.433,436.266,448.756,479.013
162,Y,123.072,124.056,114.697,122.17,130.686
162,Z,36.7668,37.176,37.1674,39.1659,39.6547
163,M,455.419,488.19,434.939,456.981,475.212
163,Y,123.606,124.598,114.722,122.704,130.796
163,Z,36.7788,37.3318,36.9914,39.015,39.9397
164,M,455.777,482.571,445.445,460.783,477.191
164,Y,124.014,124.477,114.825,123.566,130.991
164,Z,36.9054,37.3516,36.934,38.9895,40.2748
165,M,452.499,480.214,455.801,464.204,469.971
165,Y,124.258,124.384,115.264,124.193,130.999
165,Z,37.1665,37.5402,36.9157,38.7903,40.6062
166,M,449.549,466.392,454.321,457.384,464.374
166,Y,124.589,123.886,115.543,124.039,130.841
166,Z,37.4075,37.4469,36.7491,38.6913,40.621
167,M,443.294,464.753,443.988,456.646,455.737
167,Y,124.558,123.122,115.708,124.055,130.506
167,Z,37.5078,37.5724,36.522,38.6041,40.6034
168,M,431.365,459.678,444.59,458.681,446.163
168,Y,124.186,122.055,116.474,123.821,129.734
168,Z,37.7124,37.7534,36.1919,38.4759,40.6285
169,M,431.428,456.01,454.131,449.713,450.147
169,Y,123.882,121.334,117.7,123.303,128.912
169,Z,37.8659,37.8499,36.0647,38.3559,40.7199
170,M,426.986,462.609,450.118,441.642,465.432
170,Y,123.176,121.29,118.732,122.57,128.276
170,Z,38.1611,38.0339,35.9562,38.3504,40.7644
171,M,437.387,463.148,455.506,441.577,479.189
171,Y,122.614,121.325,119.79,122.103,127.948
171,Z,38.3871,38.3108,35.8334,38.2596,40.8188
172,M,445.848,468.133,463.055,451.42,479.87
172,Y,122.658,121.459,120.835,121.767,128.249
172,Z,38.4709,38.627,35.8973,38.2642,40.9105
173,M,441.763,475.32,467.15,444.078,480.483
173,Y,122.684,121.928,122.186,121.145,128.056
173,Z,38.6212,38.9301,35.993,38.3383,41.0106
174,M,438.987,465.588,466.335,436.57,476.535
174,Y,122.81,122.418,123.348,120.286,127.467
174,Z,38.789,39.1003,36.0011,38.5057,41.0453
175,M,432.888,464.929,462.001,453.213,480.181
175,Y,122.473,122.782,123.949,120.125,127.447
