time,state,patch1,patch2,patch3,patch4,patch5
22,Y,55.0204,50.7629,61.5916,65.4032,64.575
22,Z,15.7214,14.3393,16.2281,17.8719,18.7119
23,M,423.735,449.168,450.798,456.403,447.387
23,Y,54.8764,50.9018,61.3799,65.2718,65.1243
23,Z,16.2293,15.0043,17.3414,18.6014,19.3366
24,M,432.662,447.451,452.519,454.862,441.348
24,Y,54.7742,51.1779,61.0521,64.9277,65.5182
24,Z,16.3544,15.1689,17.7344,19.1224,19.5561
25,M,431.696,445.006,445.967,447.176,437.713
25,Y,54.5624,51.0984,60.7584,64.9671,66.046
25,Z,16.5649,15.3584,18.2091,19.4586,19.6171
26,M,450.626,435.605,443.67,443.859,438.942
26,Y,54.6319,50.791,60.955,65.4781,66.1172
26,Z,16.6327,15.4532,18.583,19.771,19.8224
27,M,455.963,428.945,439.803,439.073,442.748
27,Y,54.9933,50.6043,60.9733,65.5919,66.1359
27,Z,16.591,15.59,18.9168,20.0725,20.0631
28,M,451.767,427.45,439.023,434.765,441.673
28,Y,55.3248,50.5911,61.162,65.7283,65.6574
28,Z,16.6728,15.6263,19.1309,20.2916,20.184
29,M,444.39,428.805,444.62,436.289,438.006
29,Y,55.5728,50.8584,61.2613,65.8573,65.2587
29,Z,16.6972,15.7608,19.1955,20.3306,20.3305
30,M,448.551,427.325,448.758,428.66,434.705
30,Y,55.6088,51.1665,61.5447,65.7492,65.5004
30,Z,16.7195,15.924,19.2922,20.3777,20.4131
31,M,457.696,430.492,458.783,437.994,447.935
31,Y,55.3792,51.7248,62.5279,65.4726,66.4294
31,Z,16.9719,15.9287,19.3319,20.5502,20.317
32,M,460.527,433.343,470.504,440.995,456.241
32,Y,55.6051,51.774,63.6046,65.4407,68.1492
32,Z,17.0906,15.9465,19.3501,20.6079,20.2608
33,M,466.674,442.209,463.054,434.695,456.517
33,Y,56.243,52.1489,64.2878,65.9574,69.4176
33,Z,17.266,15.9299,19.3281,20.5242,20.2643
34,M,464.107,445.688,465.349,441.626,460.365
34,Y,57.554,52.9901,64.395,66.7035,71.1028
34,Z,17.2208,15.9735,19.2617,20.483,20.4367
35,M,461.796,461.419,472.814,437.963,461.129
35,Y,58.7569,53.6753,65.2255,67.1223,73.0193
35,Z,17.1887,16.0602,19.1588,20.375,20.5603
36,M,460.616,469.277,463.332,438.267,452.816
36,Y,59.7898,55.2599,65.9691,67.5732,73.952
36,Z,17.1223,16.0352,19.0666,20.3874,20.7259
37,M,448.755,458.349,468.299,430.44,444.434
37,Y,60.0566,56.188,67.9654,67.9682,75.2136
37,Z,17.1441,15.9387,19.1283,20.5477,20.7483
38,M,449.779,453.014,464.669,435.996,435.991
38,Y,59.8789,57.2806,69.5689,68.7615,76.3679
38,Z,17.2575,15.8802,19.1341,20.5834,20.7542
39,M,449.801,448.213,451.502,431.996,436.492
39,Y,60.2413,58.0374,70.7899,69.3801,77.8332
39,Z,17.3615,15.876,19.1933,20.6262,20.604
40,M,453.421,448.392,460.352,429.297,437.843
40,Y,61.033,58.6514,72.2063,70.2791,79.0211
40,Z,17.4393,15.9599,19.2244,20.6667,20.4789
41,M,454.879,447.653,467.417,422.367,441.758
41,Y,62.307,59.4496,73.2125,70.5953,80.6553
41,Z,17.4506,16.0566,19.3134,20.6328,20.5547
42,M,448.091,447.887,461.175,423.33,449.783
42,Y,63.6136,60.1348,74.044,70.8967,82.6043
42,Z,17.3786,16.2318,19.6219,20.546,20.8463
43,M,450.082,447.199,456.458,416.997,446.204
43,Y,64.8053,60.9667,74.3121,70.9591,84.5514
43,Z,17.4495,16.2472,19.9598,20.536,21.3859
44,M,451.874,438.479,456.712,429.298,459.184
44,Y,66.0574,61.3952,74.3281,72.1339,86.1555
44,Z,17.6497,16.3649,20.1742,20.6981,21.784
45,M,444.486,429.731,447.041,430.468,460.965
45,Y,67.789,61.798,74.7385,72.625,87.5585
45,Z,18.0611,16.6288,20.2078,20.9322,22.3128
46,M,437.838,428.158,454.537,426.121,467.069
46,Y,69.3746,61.8667,75.5593,73.2896,88.4916
46,Z,18.4385,16.8439,20.4685,21.0637,22.9142
47,M,435.454,420.442,454.983,433.009,456.362
47,Y,70.926,62.0557,76.2833,74.4552,89.1226
47,Z,18.7627,17.3412,20.7018,21.2052,23.2069
48,M,443.209,428.798,457.185,431.108,462.026
48,Y,73.022,62.6317,77.0374,75.3657,89.8188
48,Z,18.8464,17.6324,21.3283,21.3291,23.6028
49,M,439.388,414.718,448.366,432.997,464.423
49,Y,74.2802,63.2586,77.7198,76.1587,90.7098
49,Z,18.7906,17.9753,21.8314,21.5781,23.9651
50,M,433.249,427.246,451.23,425.698,483.681
50,Y,75.0641,63.8067,78.7081,77.0331,91.8736
50,Z,18.9043,18.2127,22.2146,21.7722,24.4249
51,M,426.824,425.922,447.507,422.728,488.413
51,Y,75.3273,65.0435,79.2126,78.102,93.0725
51,Z,19.1528,18.4054,22.6591,22.0543,24.7977
52,M,439.042,427.429,463.056,441.655,482.772
52,Y,76.0493,66.1648,80.3367,79.7319,94.0051
52,Z,19.5526,18.6559,22.9749,22.1536,25.3105
53,M,443.738,429.686,466.25,435.29,483.994
53,Y,76.3745,66.8875,81.2682,80.7728,95.1408
53,Z,19.9626,18.8709,23.2358,22.2481,25.9221
54,M,443.464,435.318,461.925,431.361,494.995
54,Y,77.2359,67.7949,82.1389,81.8129,96.5782
54,Z,20.3366,19.132,23.3199,22.2677,26.5331
55,M,452.217,429.586,458.033,426.025,485.995
55,Y,78.0072,68.3131,82.7708,83.2433,97.1364
55,Z,20.7295,19.2665,23.3249,22.6364,27.0365
56,M,451.996,432.527,457.23,431.122,474.296
56,Y,78.9135,68.2357,83.5487,84.8632,97.3661
56,Z,21.2729,19.3929,23.4537,22.7905,27.4768
57,M,434.696,436.975,445.707,433.01,467.366
57,Y,79.6862,69.0956,84.1035,85.5933,97.9337
57,Z,21.7705,19.4144,23.7113,22.999,27.7696
58,M,435.326,450.877,442.536,441.009,468.33
58,Y,80.2587,70.2245,84.6074,86.6228,98.7542
58,Z,22.2573,19.4737,23.9385,23.3648,27.9676
59,M,427.794,448.09,436.982,438.308,457.497
59,Y,81.4901,70.755,84.7688,87.4604,99.5855
59,Z,22.9151,19.6545,24.1752,23.6506,28.1861
60,M,431.814,451.881,439.184,439.477,454.947
60,Y,82.5408,71.8824,85.1715,88.1917,99.5399
60,Z,23.3099,19.8512,24.3893,23.8994,28.4657
61,M,444.433,456.193,444.766,440.529,458.052
61,Y,83.5594,73.2967,85.6615,88.4466,100.103
61,Z,23.5559,20.0232,24.6994,24.1738,28.8309
62,M,447.69,449.273,452.489,453.177,453.647
62,Y,84.6722,73.9793,86.3946,89.2562,100.049
62,Z,23.6385,20.4113,24.8578,24.5092,29.2071
63,M,454.221,442.146,455.84,463.659,456.882
63,Y,85.901,74.6936,87.7671,90.3847,99.9486
63,Z,23.8651,20.7632,25.2105,25.0207,29.4998
64,M,460.099,448.331,455.256,455.093,468.794
64,Y,87.1189,75.6127,88.5146,91.7342,100.576
64,Z,23.9671,20.99,25.5028,25.3474,29.8562
65,M,459.989,455.698,465.531,450.984,466.915
65,Y,88.2849,76.2581,90.0816,92.5538,100.779
65,Z,24.2374,21.2748,25.7761,25.6737,30.3073
66,M,458.99,451.528,465.778,458.985,454.423
66,Y,89.0827,77.0752,91.312,93.3435,100.855
66,Z,24.4795,21.4374,25.9744,26.1226,30.4824
67,M,461.691,441.476,463.3,457.187,446.781
67,Y,90.3692,77.7219,92.0714,93.7886,101.107
67,Z,24.7639,21.4131,26.2185,26.631,30.5545
68,M,452.422,437.828,467.37,451.068,449.803
68,Y,91.7485,78.02,92.8862,94.2574,100.911
68,Z,25.0064,21.6829,26.3926,26.8601,30.7326
69,M,453.08,442.645,462.933,452.761,456.123
69,Y,92.7202,78.6831,93.3595,95.0272,101.008
69,Z,25.186,22.0372,26.5507,27.1832,30.9901
70,M,450.072,441.581,459.84,461.485,457.31
70,Y,93.2481,79.0311,94.0553,95.4138,101.663
70,Z,25.5725,22.2037,26.6014,27.446,31.251
71,M,459.965,449.623,450.756,457.637,446.679
71,Y,93.927,79.5295,94.4791,95.6148,101.971
71,Z,25.9022,22.5574,26.7277,27.6755,31.2367
72,M,457.168,450.56,453.38,456.873,447.911
72,Y,94.4517,79.963,94.6102,95.9138,102.591
72,Z,26.2218,23.0013,26.8815,27.7555,31.4134
73,M,455.551,456.804,451.242,458.886,451.72
73,Y,94.2311,81.2155,94.9832,96.1301,103.177
73,Z,26.571,23.2155,27.1115,28.0095,31.3964
74,M,453.196,457.024,461.918,457.997,429.048
74,Y,94.5199,82.9418,95.9566,95.9016,102.548
74,Z,26.9567,23.4396,27.5422,28.3637,31.3649
75,M,442.077,462.621,455.326,456.297,435.643
75,Y,94.6594,84.4281,97.1446,95.6221,102.619
75,Z,27.3388,23.7281,27.7768,28.7872,31.5618
76,M,451.869,466.759,446.693,456.568,433.479
76,Y,94.9481,86.3141,97.8025,95.1498,102.648
76,Z,27.7047,23.9306,28.2686,29.0444,31.6254
77,M,453.482,465.083,446.124,471.211,438.731
77,Y,96.2934,87.7241,98.0294,95.7999,102.276
77,Z,27.9551,24.187,28.6547,29.2922,31.6494
78,M,448.634,469.875,440.212,476.29,444.358
78,Y,97.0921,88.9841,98.5941,96.7026,102.453
78,Z,28.3588,24.3899,28.893,29.4319,31.7285
79,M,452.37,472.388,441.191,474.561,440.422
79,Y,97.8781,89.7432,99.2603,97.645,102.559
79,Z,28.7917,24.4835,29.1487,29.579,31.6668
80,M,453.033,472.849,442.971,474.805,430.58
80,Y,98.4057,90.8461,100.149,98.9606,102.013
80,Z,29.0966,24.6916,29.2972,29.8205,31.6975
81,M,456.33,453.464,437.374,487.624,437.922
81,Y,98.8258,91.2071,100.788,100.933,101.506
81,Z,29.2622,24.8008,29.5155,29.9419,31.9028
82,M,455.697,459.418,435.937,479.362,435.53
82,Y,99.4575,91.7546,101.264,101.973,101.312
82,Z,29.4753,24.9572,29.6485,30.0049,31.9995
83,M,448.827,463.876,440.943,466.526,435.177
83,Y,99.8823,92.3323,101.763,102.746,101.023
83,Z,29.64,25.0932,29.6897,30.0988,32.1943
84,M,448.045,459.788,443.649,460.373,434.859
84,Y,100.048,92.9614,102.555,103.418,100.761
84,Z,29.5707,25.4863,29.8067,30.1667,32.3782
85,M,455.44,462.409,437.084,458.436,431.873
85,Y,100.195,93.412,102.772,104.064,100.699
85,Z,29.6613,26.028,30.1122,30.0949,32.1806
86,M,453.996,468.368,429.376,462.092,439.986
86,Y,100.215,94.4469,102.491,104.813,100.754
86,Z,29.7051,26.4944,30.485,30.0072,32.2029
87,M,455.397,467.432,445.838,453.683,437.387
87,Y,100.736,95.6084,102.593,105.21,100.41
87,Z,29.7957,27.0863,30.6915,29.859,32.2121
88,M,460.257,464.788,453.454,453.315,436.849
88,Y,101.19,96.6543,103.039,105.546,100.51
88,Z,30.2179,27.5287,30.7627,30.063,32.0953
89,M,464.631,459.71,463.009,454.783,444.464
89,Y,101.73,97.6274,103.513,106.03,101.084
89,Z,30.4685,27.9242,30.9399,30.3463,32.1507
90,M,472.168,457.839,466.208,445.305,448.617
90,Y,102.363,98.1393,104.262,106.383,101.804
90,Z,30.7152,28.1624,31.1489,30.6421,32.1842
91,M,462.751,453.455,456.487,456.574,454.156
91,Y,103.301,98.4826,104.698,106.424,102.47
91,Z,30.8807,28.5085,31.4278,31.0549,32.0128
92,M,462.376,454.909,467.538,451.417,452.84
92,Y,103.81,99.0336,105.316,106.756,102.977
92,Z,31.0126,28.6218,31.6284,31.674,31.8537
93,M,453.039,460.718,462.185,462.975,448.956
93,Y,104.39,99.3637,105.707,107.621,103.433
93,Z,31.2108,28.7936,31.7778,32.0004,31.7928
94,M,453.635,466.847,469.966,466.178,445.46
94,Y,104.95,99.8278,106.764,108.43,103.42
94,Z,31.3441,28.9748,31.9343,32.2427,31.702
95,M,455.071,465.162,465.27,460.06,452.214
95,Y,104.844,100.333,107.565,109.506,103.951
95,Z,31.396,29.1723,32.1828,32.4537,31.6197
96,M,454.564,458.246,461.043,454.554,458.293
96,Y,104.845,100.132,108.234,109.975,104.777
96,Z,31.4424,29.3137,32.251,32.6565,31.6006
97,M,463.108,459.221,457.238,446.899,461.964
97,Y,105.28,100.136,108.665,109.785,105.678
97,Z,31.4485,29.6384,32.1629,32.8914,31.6178
98,M,460.897,465.499,452.914,448.109,453.567
98,Y,105.947,100.705,108.815,109.347,106.434
98,Z,31.6119,30.0029,32.1947,33.0161,31.5096
99,M,473.307,471.149,453.523,458.198,447.811
99,Y,107.067,101.375,109.117,109.579,106.273
99,Z,31.7543,30.3311,32.3346,33.1214,31.541
100,M,460.176,467.234,445.971,453.778,439.93
100,Y,107.871,101.897,109.261,109.696,106.032
100,Z,31.9239,30.6365,32.4835,33.2734,31.7211
101,M,452.859,482.611,439.174,456.1,443.637
101,Y,108.522,102.208,109.496,109.91,105.901
101,Z,32.1226,30.7972,32.7185,33.3842,31.947
102,M,455.273,481.15,442.056,459.99,445.173
102,Y,109.717,102.705,109.434,110.068,105.796
102,Z,32.417,30.9049,32.8554,33.397,32.1561
103,M,461.046,479.835,450.951,451.791,453.756
103,Y,110.264,103.663,110.468,110.316,105.727
103,Z,32.5767,31.0778,33.0492,33.5011,32.3154
104,M,458.141,471.451,451.756,451.612,454.28
104,Y,110.728,104.464,111.389,111.079,105.524
104,Z,32.7586,31.1814,33.1718,33.7727,32.4585
105,M,460.927,472.906,468.68,458.651,461.952
105,Y,111.561,105.091,112.736,111.883,105.794
105,Z,32.9346,31.327,33.5035,34.0265,32.4542
106,M,465.234,476.016,474.012,462.286,457.157
106,Y,112.225,106.651,113.792,112.649,105.888
106,Z,32.9013,31.4856,33.7552,34.364,32.621
107,M,463.711,472.514,473.411,470.057,458.241
107,Y,113.174,107.501,114.934,113.751,105.964
107,Z,32.9016,31.4225,33.965,34.5114,32.8801
108,M,450.64,472.063,461.17,456.351,460.117
108,Y,113.965,107.676,115.347,114.182,106.554
108,Z,33.0381,31.4237,34.1002,34.4517,33.1628
109,M,440.676,477.056,460.053,456.616,463.605
109,Y,114.228,107.95,115.908,114.847,107.03
109,Z,33.2472,31.6022,34.1472,34.3143,33.4
110,M,447.908,464.451,464.447,466.755,462.245
110,Y,114.785,108.449,116.046,115.872,107.48
110,Z,33.5987,31.8126,34.2422,34.3872,33.3497
111,M,445.417,456.706,461.203,461.479,460.12
111,Y,115.623,108.131,115.906,116.665,108.064
111,Z,33.8512,31.9764,34.2873,34.4237,33.2741
112,M,444.976,449.735,459.182,452.231,451.908
112,Y,116.141,107.513,115.314,117.013,108.837
112,Z,34.0554,32.0739,34.3609,34.491,33.2329
113,M,448.178,447.062,462.764,449.308,449.917
113,Y,116.479,106.971,115.328,117.058,109.121
113,Z,34.4302,32.2298,34.3415,34.5404,33.2001
114,M,430.36,456.355,451.588,441.277,439.126
114,Y,116.187,106.968,115.167,116.346,108.805
114,Z,34.602,32.5306,34.666,34.6184,33.1783
115,M,428.724,453.92,453.229,450.25,433.913
115,Y,115.895,106.513,115.271,116.221,108.21
115,Z,34.7475,32.782,34.9551,34.8577,33.1146
116,M,428.152,453.528,452.906,450.225,436.422
116,Y,115.529,106.251,115.029,116.285,108.014
116,Z,35.009,32.9788,35.3776,35.1099,33.1993
117,M,429.437,451.375,457.116,459.202,447.68
117,Y,115.294,106.219,114.778,116.828,108.301
117,Z,35.2175,33.4682,35.7092,35.3504,33.2289
118,M,435.993,464.738,450.104,460.082,447.912
118,Y,115.453,106.319,114.73,117.22,108.542
118,Z,35.5153,33.7349,36.0676,35.6964,33.2525
119,M,431.994,462.364,450.994,454.574,451.721
119,Y,115.221,106.638,114.742,117.279,108.159
119,Z,35.7633,33.7898,36.197,35.8316,33.4378
120,M,430.194,455.727,440.994,451.416,458.748
120,Y,114.856,107.412,114.157,116.785,108.99
120,Z,35.8459,33.8758,36.3732,36.0402,33.5872
121,M,434.875,450.655,439.195,453.075,473.174
121,Y,114.742,107.884,113.804,116.522,109.94
121,Z,36.0208,34.0325,36.4163,36.3619,33.7284
122,M,434.587,449.689,440.275,454.567,479.856
122,Y,114.405,108.016,113.804,116.431,111.1
122,Z,36.2836,33.9327,36.3725,36.6107,33.9118
123,M,444.229,453.32,443.948,464.011,480.471
123,Y,114.236,107.92,113.704,116.806,112.318
123,Z,36.4464,33.7387,36.1869,36.72,34.1541
124,M,443.006,445.788,457.153,467.11,471.124
124,Y,114.386,107.755,114.261,117.147,112.726
124,Z,36.5522,33.5686,36.1913,36.7342,34.2435
125,M,446.405,443.509,460.038,459.999,470.811
125,Y,114.394,107.863,114.821,117.301,113.217
125,Z,36.4608,33.5678,36.1408,36.5108,34.1443
126,M,437.765,439.658,465.334,450.899,465.13
126,Y,114.162,107.948,115.487,117.203,113.486
126,Z,36.369,33.425,36.1732,36.4714,33.9573
127,M,415.588,453.293,462.901,444.509,454.617
127,Y,113.389,108.607,115.741,116.971,113.385
127,Z,36.2544,33.3425,36.0975,36.4916,33.8959
128,M,412.729,452.063,470.61,457.658,454.155
128,Y,112.707,109.089,116.689,117.285,113.027
128,Z,36.1804,33.3328,36.0186,36.6618,33.9861
129,M,415.556,440.157,470.349,453.292,450.14
129,Y,112.25,109.233,117.179,117.439,112.85
129,Z,36.2303,33.3641,36.0034,36.7849,34.0615
130,M,421.701,433.041,465.614,450.263,454.626
130,Y,112.313,108.886,117.686,117.572,113.087
130,Z,36.1577,33.464,36.0073,36.8035,33.9415
131,M,426.331,429.337,461.353,458.337,457.763
131,Y,112.575,108.32,118.119,117.784,113.537
131,Z,36.0431,33.7071,35.8237,36.6484,34.2022
132,M,434.098,434.103,457.518,449.403,452.487
132,Y,113.434,108.009,117.907,117.848,113.668
132,Z,36.0071,33.8553,35.713,36.5657,34.5003
133,M,432.988,441.093,451.366,442.263,446.838
133,Y,114.152,108.234,117.906,117.595,113.706
133,Z,35.9014,33.8966,35.7129,36.5373,34.8645
134,M,439.189,443.784,453.029,436.736,449.854
134,Y,114.849,108.724,118.058,117.049,114.041
134,Z,35.8485,33.8663,35.6814,36.655,35.2465
135,M,429.47,471.405,445.526,450.663,442.669
135,Y,115.301,109.393,117.8,117.53,114.289
135,Z,35.8955,33.8145,35.8562,36.762,35.3746
136,M,432.423,471.065,444.174,456.896,452.402
136,Y,115.434,110.9,117.482,118.531,114.939
136,Z,35.898,33.8486,36.0321,36.8104,35.5288
137,M,439.581,469.858,433.956,453.507,451.262
137,Y,115.786,112.086,116.715,119.374,115.405
137,Z,35.8253,33.8751,36.2409,36.7795,35.6131
138,M,440.623,466.073,434.661,454.956,442.136
138,Y,115.886,113.253,115.966,120.316,115.436
138,Z,35.5826,34.082,36.3208,36.7069,35.5813
139,M,437.06,463.565,434.395,458.961,440.222
139,Y,115.589,114.207,115.305,120.909,115.795
139,Z,35.3685,34.2334,36.6183,36.8053,35.469
140,M,434.754,469.409,442.255,464.364,439.4
140,Y,115.547,115.085,114.685,121.454,116.267
140,Z,35.2251,34.2783,36.772,36.8537,35.4135
141,M,438.079,455.768,441.23,470.128,430.56
141,Y,116.049,115.486,114.011,121.791,116.465
141,Z,35.2449,34.1697,36.9311,36.8953,35.488
142,M,430.271,452.491,454.707,463.615,424.404
142,Y,116.416,115.654,113.671,122.047,116.045
142,Z,35.3273,33.9921,37.0669,36.962,35.629
143,M,439.444,446.842,438.936,450.554,420.664
143,Y,117.199,115.41,113.211,121.462,115.345
143,Z,35.5967,33.8945,37.0005,36.982,35.6702
144,M,444.1,444.458,438.242,455.898,426.297
144,Y,118.327,114.904,112.584,121.217,115.27
144,Z,35.822,33.965,37.0001,36.9026,35.682
145,M,449.19,457.612,437.618,465.209,440.367
145,Y,119.285,114.918,112.248,121.264,115.467
145,Z,36.0408,34.1187,37.0477,36.7313,35.7871
146,M,448.371,454.151,433.456,468.188,444.031
146,Y,120.16,114.442,111.583,121.52,116.224
146,Z,36.1828,34.3287,36.9668,36.882,35.8652
147,M,453.934,452.836,435.111,480.769,442.828
147,Y,121.148,114.098,110.893,122.027,116.837
147,Z,36.2243,34.8015,36.8672,37.1963,36.069
148,M,457.14,459.752,436.6,477.692,449.845
148,Y,122.192,114.198,110.53,122.265,117.674
148,Z,36.335,35.1739,36.6264,37.4608,36.2154
149,M,451.026,465.977,434.34,466.823,456.16
149,Y,122.723,114.399,110.488,122.129,118.776
149,Z,36.3663,35.5401,36.3913,37.7564,36.2252
150,M,449.124,472.479,433.206,462.441,452.844
150,Y,122.968,115.023,110.463,121.986,119.352
150,Z,36.273,35.8394,36.184,37.9424,36.3377
151,M,457.311,472.031,424.985,461.196,449.86
151,Y,123.562,115.61,110.605,121.323,120.13
151,Z,36.2598,36.1149,35.9895,38.1136,36.4857
152,M,464.68,465.328,417.587,471.777,451.674
152,Y,124.328,116.124,110.585,121.301,120.551
152,Z,36.4174,36.2407,35.7777,38.2193,36.5479
153,M,466.812,466.495,425.328,462.399,456.007
153,Y,125.185,116.297,110.953,121.045,121.237
153,Z,36.5325,36.2935,35.6712,38.2997,36.416
154,M,474.131,478.346,419.695,450.359,457.206
154,Y,125.711,116.919,111.241,120.417,121.875
154,Z,36.7782,36.2167,35.5267,38.1162,36.1965
155,M,463.618,475.511,430.826,456.623,459.185
155,Y,125.789,117.677,111.697,120.152,122.487
155,Z,37.1322,36.058,35.33,38.0391,36.1728
156,M,458.656,471.16,433.643,464.061,454.667
156,Y,125.57,118.352,112.332,120.611,122.622
156,Z,37.4328,36.0624,35.2247,38.054,36.2348
157,M,455.09,465.444,444.279,473.455,449.7
157,Y,125.312,118.513,113.26,121.59,122.198
157,Z,37.7076,35.913,35.016,38.1342,36.4723
158,M,459.081,464.8,441.251,483.709,457.83
158,Y,125.404,118.382,113.872,122.873,122.012
158,Z,38.0177,35.8053,34.7993,38.2932,36.6646
159,M,457.273,468.72,452.926,476.738,466.047
159,Y,125.104,118.767,114.885,124.029,122.177
159,Z,38.3451,35.8367,34.6856,38.3681,36.9273
160,M,461.946,464.148,453.533,471.365,474.342
160,Y,125.078,118.831,115.77,125.042,122.311
160,Z,38.5118,35.8997,34.6723,38.3254,37.2731
161,M,454.451,464.533,458.58,464.728,477.308
161,Y,124.952,118.743,116.199,125.416,122.851
161,Z,38.5888,36.0955,34.6645,38.2804,37.454
162,M,459.406,461.28,450.522,442.555,479.077
162,Y,125.292,118.531,116.277,124.93,123.585
162,Z,38.775,36.2796,34.7089,38.0723,37.6981
163,M,449.466,446.652,456.77,436.1,463.57
163,Y,125.415,117.907,116.645,124.074,123.844
163,Z,39.0156,36.4409,34.7027,38.0657,37.8302
164,M,440.519,456.887,443.493,439.29,461.313
164,Y,124.873,117.585,116.56,123.692,124.038
164,Z,39.2843,36.4953,34.8182,37.9852,38.0454
165,M,454.967,456.198,439.643,443.961,446.681
165,Y,124.859,117.072,116.224,123.518,123.525
165,Z,39.4495,36.6903,34.9086,37.7882,38.2457
166,M,465.27,458.278,443.379,440.065,447.913
166,Y,125.544,117.021,116.013,122.872,123.088
166,Z,39.4738,36.9282,35.0516,37.7049,38.4378
167,M,480.843,452.95,449.441,449.158,458.022
167,Y,126.976,116.864,116.056,122.652,122.874
167,Z,39.4053,37.14,35.2509,37.849,38.4801
168,M,482.259,458.055,439.597,445.642,454.52
168,Y,128.128,117.325,115.847,122.163,123.08
168,Z,39.3243,37.1905,35.5422,38.1562,38.3471
169,M,470.933,448.25,441.537,447.878,451.368
169,Y,128.894,117.425,115.779,121.872,123.144
169,Z,39.353,37.1496,35.7342,38.5589,38.2886
170,M,469.74,452.025,444.184,449.89,455.731
170,Y,129.472,117.765,115.905,121.635,123.277
170,Z,39.259,37.2705,36.0521,38.9217,38.3405
171,M,462.366,453.622,445.665,459.801,469.558
171,Y,129.41,118.411,116.26,121.849,123.891
171,Z,39.2507,37.2904,36.3297,39.2394,38.3824
172,M,457.529,447.86,449.699,457.921,463.102
172,Y,129.119,118.245,116.691,122.005,124.703
172,Z,39.2112,37.2627,36.4645,39.357,38.5519
173,M,458.576,438.174,456.929,458.029,472.592
173,Y,128.717,117.937,117.529,122.637,125.671
173,Z,39.318,37.1962,36.4891,39.2045,38.7823
174,M,464.019,443.857,457.136,455.426,467.633
174,Y,128.278,118.093,118.376,123.245,126.477
174,Z,39.3566,37.0004,36.6044,38.9359,38.8636
175,M,459.917,452.571,450.122,452.184,470.369
175,Y,127.71,118.325,118.859,123.708,127.248
175,Z,39.1864,36.8995,36.5779,38.8158,38.9246
