time,state,patch1,patch2,patch3,patch4,patch5
53,M,449.137,424.839,443.534,430.191,453.22
53,Y,79.8444,69.3273,80.5373,87.0656,88.9568
53,Z,22.1149,18.9579,24.0571,23.3582,23.5143
54,M,448.323,419.256,443.281,430.372,445.698
54,Y,80.2944,70.9483,81.0449,88.3533,89.3163
54,Z,22.1964,19.2658,24.5214,23.7639,23.7765
55,M,449.391,420.53,452.953,435.035,432.628
55,Y,80.5381,72.7541,82.1747,89.5969,89.3721
55,Z,22.336,19.577,24.6931,24.1141,24.2395
56,M,454.852,428.877,447.257,421.231,437.965
56,Y,80.8467,74.4642,83.1156,90.0118,90.039
56,Z,22.544,19.7329,24.8015,24.901,24.6806
57,M,452.567,430.089,437.632,428.608,445.469
57,Y,81.376,76.0549,83.7098,90.0513,90.5673
57,Z,22.693,20.0177,24.816,25.4593,25.167
58,M,453.21,441.08,445.169,437.047,451.322
58,Y,81.8946,77.4434,84.7002,90.3055,91.0961
58,Z,22.9863,20.1967,24.8467,25.7974,25.7803
59,M,446.589,431.172,432.152,429.343,444.89
59,Y,82.2925,79.0013,84.9361,90.6276,91.0778
59,Z,23.407,20.3097,24.7728,26.1469,26.3347
60,M,447.83,441.155,440.237,425.108,444.501
60,Y,82.5588,80.2171,85.5427,91.0107,90.8732
60,Z,23.8724,20.5866,24.8052,26.2153,26.7845
61,M,453.447,454.64,437.613,428.498,461.251
61,Y,83.0538,81.1089,86.5821,91.4925,90.8451
61,Z,24.3286,20.9011,24.8552,26.3024,27.0582
62,M,448.602,451.476,438.852,423.448,452.926
62,Y,84.1359,81.6486,87.6689,92.0948,90.197
62,Z,24.6291,21.1219,24.9403,26.5959,27.5424
63,M,445.142,450.428,446.266,426.103,453.533
63,Y,84.4499,82.3631,89.0593,92.375,90.1024
63,Z,24.831,21.4219,24.9807,26.9846,27.794
64,M,446.528,452.185,460.14,414.093,461.28
64,Y,84.892,82.6331,90.7518,92.3361,89.802
64,Z,25.056,21.7556,25.2735,27.3221,27.9156
65,M,449.575,452.867,460.026,416.783,461.052
65,Y,85.5279,83.0341,92.727,92.0269,89.8605
65,Z,25.1972,22.2643,25.4327,27.7262,28.0284
66,M,450.518,444.48,462.623,421.005,459.947
66,Y,85.994,82.7817,94.7776,91.9994,90.1467
66,Z,25.2737,22.831,25.7873,28.1164,28.0459
67,M,452.266,445.032,460.461,432.005,469.752
67,Y,86.7594,82.9854,95.9649,92.2738,91.0108
67,Z,25.3706,23.3677,26.0826,28.2467,28.2552
68,M,445.739,443.729,461.215,438.304,458.777
68,Y,87.5093,83.273,97.2799,92.8563,91.1347
68,Z,25.5367,23.8668,26.269,28.2591,28.421
69,M,447.065,444.356,459.193,452.074,460.599
69,Y,88.2009,83.9223,98.3464,93.8046,91.0207
69,Z,25.6994,24.3025,26.5798,28.3388,28.5869
70,M,466.259,445.82,464.574,448.266,457.739
70,Y,89.6853,84.5941,99.2809,94.6689,90.8244
70,Z,25.8242,24.7914,26.6539,28.4399,28.5812
71,M,469.133,437.238,452.317,452.94,448.865
71,Y,90.5486,85.5136,99.9928,95.1309,91.0552
71,Z,25.9078,25.173,26.8442,28.5601,28.517
72,M,449.22,439.414,459.285,442.746,441.779
72,Y,91.0129,86.2491,100.858,95.6311,91.1537
72,Z,26.0632,25.4528,27.1704,28.7113,28.5082
73,M,454.698,429.673,459.256,444.371,439.901
73,Y,92.2336,87.1295,101.736,95.6509,90.8481
73,Z,26.4027,25.6222,27.5114,28.9003,28.3048
74,M,449.728,435.306,457.431,435.934,429.211
74,Y,93.6397,87.4858,102.409,96.004,90.7179
74,Z,26.5013,25.8464,27.9478,28.9882,28.2751
75,M,447.955,438.575,459.388,440.941,427.69
75,Y,94.756,88.0242,103.435,96.3215,91.2276
75,Z,26.64,25.9311,28.4789,28.976,28.1808
76,M,456.26,437.018,464.749,443.647,441.621
76,Y,96.1229,89.0243,104.159,96.8091,91.8118
76,Z,26.8396,26.057,29.0987,28.879,28.1992
77,M,463.734,432.916,460.574,447.882,441.559
77,Y,97.6215,89.6473,104.807,97.3837,91.698
77,Z,26.9858,25.9778,29.7422,28.8704,28.289
78,M,465.96,445.424,466.717,448.094,442.403
78,Y,98.9273,90.3858,106.391,98.275,91.5087
78,Z,27.226,26.0417,30.1148,28.9565,28.5602
79,M,465.264,444.082,465.945,450.984,449.462
79,Y,99.7007,91.1886,107.843,98.9352,92.1195
79,Z,27.4613,26.1319,30.5275,29.1393,28.599
80,M,461.938,441.974,468.85,449.986,445.016
80,Y,99.7802,91.7404,108.857,99.5024,92.7365
80,Z,27.6784,26.3357,30.8622,29.4369,28.5633
81,M,457.144,436.476,482.265,445.487,450.915
81,Y,100.322,91.9814,110.145,100.087,93.9117
81,Z,28.1442,26.5465,31.1554,29.7081,28.5016
82,M,455.53,438.729,484.439,440.539,452.623
82,Y,100.541,92.2482,111.581,100.69,94.9111
82,Z,28.4151,26.8351,31.3788,29.8531,28.5741
83,M,456.777,429.056,478.295,442.385,455.061
83,Y,100.175,92.7034,112.7,101.208,96.1132
83,Z,28.5608,27.0659,31.6503,30.0101,28.605
84,M,469.599,431.15,477.266,439.546,461.755
84,Y,100.247,92.8214,113.473,102.004,97.3787
84,Z,28.9439,27.3422,31.926,30.0163,28.5091
85,M,465.839,431.235,470.039,434.292,454.279
85,Y,100.681,93.3828,113.856,102.275,97.6815
85,Z,29.3851,27.454,32.137,30.1271,28.4682
86,M,470.555,423.212,458.135,438.562,443.951
86,Y,101.182,93.8957,113.494,102.754,97.7509
86,Z,29.7354,27.6229,32.459,30.2267,28.6282
87,M,480.2,433.991,451.022,437.906,445.456
87,Y,101.781,94.8126,113.387,102.867,97.8152
87,Z,30.1644,27.9368,32.6862,30.3797,28.8115
88,M,477.18,430.191,453.619,440.916,443.211
88,Y,101.912,95.4501,113.347,102.889,98.3683
88,Z,30.6347,28.1323,32.8894,30.56,28.7758
89,M,477.162,433.072,447.857,439.124,434.89
89,Y,102.33,95.6169,113.007,103.161,98.7213
89,Z,31.0444,28.364,33.3868,30.8397,28.7164
90,M,471.746,436.565,441.772,442.012,436.401
90,Y,103.252,96.2995,112.603,103.251,99.1353
90,Z,31.2871,28.6159,33.8424,31.0469,28.9081
91,M,471.371,437.909,445.295,432.01,443.161
91,Y,104.494,96.7885,112.517,102.829,100.043
91,Z,31.3121,28.7891,34.1604,31.2249,29.1017
92,M,472.834,437.318,445.765,432.909,457.344
92,Y,105.623,97.1214,112.695,102.533,101.791
92,Z,31.4819,28.8647,34.5646,31.4082,29.4705
93,M,466.051,433.186,453.389,444.518,444.01
93,Y,106.508,97.1696,113.304,102.682,103.139
93,Z,31.551,28.9485,35.0153,31.5976,29.7841
94,M,474.345,422.267,466.55,454.967,447.309
94,Y,107.847,97.0577,113.872,103.351,104.507
94,Z,31.4361,29.0913,35.3663,31.7601,30.1613
95,M,468.311,407.941,471.195,455.37,445.778
95,Y,108.809,96.6635,114.458,104.363,105.071
95,Z,31.4587,29.1283,35.609,32.01,30.5585
96,M,465.58,414.847,463.675,459.333,447.1
96,Y,109.616,97.0182,114.669,105.244,105.535
96,Z,31.5948,29.3045,35.7292,32.0949,30.6535
97,M,461.322,414.762,461.408,461.1,445.59
97,Y,110.435,97.6604,114.641,105.848,105.631
97,Z,31.7521,29.4655,35.6156,32.2452,30.6753
98,M,461.09,413.786,462.067,468.09,452.331
98,Y,111.051,97.76,114.39,106.855,106.614
98,Z,31.9399,29.7532,35.5822,32.2807,30.6955
99,M,462.681,404.807,465.36,465.381,456.598
99,Y,111.853,97.7962,114.778,107.384,107.199
99,Z,31.9812,29.9533,35.5694,32.2878,30.869
100,M,457.813,405.726,467.424,464.743,451.438
100,Y,112.333,98.1355,115.379,107.827,107.516
100,Z,32.1123,30.0056,35.4627,32.373,30.9798
101,M,455.231,402.954,457.582,457.868,435.094
101,Y,112.48,98.1239,115.614,108.004,107.54
101,Z,32.4016,30.2198,35.336,32.4012,31.1097
102,M,452.008,410.358,456.824,448.982,443.785
102,Y,112.627,98.7195,115.819,107.485,107.259
102,Z,32.7914,30.3732,35.3091,32.2689,31.3945
103,M,449.107,407.123,446.241,435.583,453.407
103,Y,112.57,99.4175,115.083,107.142,107.308
103,Z,33.1456,30.4777,35.3648,32.176,31.943
104,M,455.497,413.21,453.817,438.825,456.666
104,Y,112.629,99.8876,115.057,106.938,107.515
104,Z,33.4235,30.4929,35.556,32.2227,32.3661
105,M,445.047,422.289,454.335,446.243,455.099
105,Y,113.401,100.384,115.026,106.913,107.894
105,Z,33.8437,30.4577,35.7342,32.4327,32.7956
106,M,448.242,417.86,450.302,449.318,445.589
106,Y,113.792,100.804,115.25,107.48,107.725
106,Z,34.1455,30.334,35.918,32.7502,32.9723
107,M,440.318,421.974,448.472,452.986,442.43
107,Y,114.024,101.245,115.231,108.122,107.446
107,Z,34.3987,30.4454,35.9845,33.0266,33.118
108,M,434.086,424.777,446.825,457.188,449.487
108,Y,114.012,101.6,115.244,108.73,107.703
108,Z,34.6558,30.6469,35.9755,33.2162,33.1482
109,M,432.978,429.999,455.242,447.469,454.039
109,Y,114.442,102.029,115.493,109.609,107.78
109,Z,34.849,30.6781,35.8966,33.5322,33.4567
110,M,424.78,438.299,460.118,447.722,450.035
110,Y,114.283,102.565,115.942,110.241,107.798
110,Z,35.1007,30.6895,36.0186,33.6983,33.6403
111,M,423.702,438.569,453.706,455.15,445.531
111,Y,113.462,103.216,116.639,111.326,108.012
111,Z,35.2512,30.796,36.2071,33.8371,33.7395
112,M,429.932,430.712,457.835,449.235,441.478
112,Y,113.247,103.759,116.985,112.09,108.204
112,Z,35.2974,30.7923,36.281,33.8928,33.7471
113,M,428.339,433.541,452.552,457.411,436.93
113,Y,112.738,104.377,117.007,112.631,108.609
113,Z,35.3434,30.9792,36.3452,33.7299,33.6592
114,M,424.205,442.387,451.397,454.87,435.537
114,Y,112.159,105.405,117.032,112.849,108.966
114,Z,35.3257,31.1983,36.1141,33.6223,33.6743
115,M,421.384,452.148,448.557,454.383,450.484
115,Y,111.631,106.73,117.202,113.243,109.43
115,Z,35.3443,31.3458,36.1062,33.5582,33.7393
116,M,426.946,438.434,447.801,443.145,445.035
116,Y,111.334,107.093,117.245,113.3,109.715
116,Z,35.5863,31.5014,36.0965,33.5505,33.8584
117,M,431.051,434.19,448.021,442.93,441.032
117,Y,111.785,107.329,117.311,113.547,109.57
117,Z,35.7091,31.6332,36.1667,33.7282,33.8053
118,M,442.846,438.471,448.219,445.437,447.329
118,Y,112.804,107.873,117.322,113.804,109.638
118,Z,35.782,31.7719,36.1607,33.93,33.7178
119,M,443.561,434.224,447.497,431.494,447.596
119,Y,114.234,108.464,117.083,112.873,109.429
119,Z,35.7782,31.8833,36.1649,34.1206,33.7985
120,M,455.005,424.102,443.247,435.144,437.036
120,Y,115.873,108.766,116.62,112.543,108.647
120,Z,35.913,32.0179,36.2428,34.3965,33.8226
121,M,459.905,428.491,444.823,432.13,436.533
121,Y,116.943,109.09,116.404,112.176,108.008
121,Z,35.8632,32.1861,36.3837,34.5948,33.8283
122,M,449.914,427.942,448.94,435.717,431.579
122,Y,117.48,109.421,116.405,112.14,107.304
122,Z,35.6057,32.3903,36.6024,34.9352,33.8953
123,M,455.323,427.448,438.246,429.045,421.721
123,Y,117.713,109.443,116.276,111.638,106.739
123,Z,35.5381,32.5608,36.7112,35.175,33.9556
124,M,444.891,434.203,444.822,439.241,421.849
124,Y,117.708,109.73,116.316,111.504,106.26
124,Z,35.3785,32.7545,36.718,35.3447,34.0828
125,M,440.002,427.683,443.54,427.717,428.264
125,Y,117.212,109.903,116.428,111.042,106.072
125,Z,35.1967,33.0772,36.7258,35.4134,34.1948
126,M,445.501,429.015,452.286,438.045,430.438
126,Y,116.966,109.982,116.888,111.09,106.175
126,Z,35.0309,33.493,36.7792,35.5369,34.3402
127,M,449.551,427.513,448.457,441.94,434.194
127,Y,116.706,110.139,117.061,111.199,106.742
127,Z,34.9377,33.607,36.7928,35.5547,34.4297
128,M,441.496,434.262,435.111,442.746,430.375
128,Y,116.184,110.479,116.962,110.993,107.397
128,Z,35.0794,33.681,36.8135,35.6322,34.3841
129,M,440.547,439.436,445.6,430.872,437.737
129,Y,115.854,110.884,117.045,111.086,107.793
129,Z,35.3991,33.8516,36.8169,35.7129,34.4057
130,M,443.292,440.492,452.34,430.085,432.663
130,Y,115.585,111.46,117.094,111.096,108.05
130,Z,35.8478,34.0371,36.7419,35.4209,34.3401
131,M,431.363,439.643,447.606,434.776,429.897
131,Y,114.66,112.245,117.229,111.47,107.895
131,Z,36.3622,34.1319,36.5966,35.3173,34.0947
132,M,435.926,446.979,445.146,438.999,440.907
132,Y,114.089,112.842,117.59,111.705,108.474
132,Z,36.6978,34.2336,36.5289,35.202,33.8939
133,M,434.634,453.581,449.231,463.499,429.217
133,Y,113.718,113.388,117.752,112.859,108.797
133,Z,36.8666,34.3374,36.5292,35.1907,33.6731
134,M,438.87,446.023,454.708,462.149,443.895
134,Y,114.071,113.385,117.847,113.718,109.509
134,Z,36.9395,34.3442,36.4885,35.0333,33.4957
135,M,437.283,445.52,462.337,462.734,440.906
135,Y,114.504,113.349,118.369,114.275,110.135
135,Z,36.9379,34.4344,36.5013,34.9912,33.3456
136,M,442.155,443.268,452.103,454.261,438.215
136,Y,114.996,113.372,118.325,114.754,110.831
136,Z,36.7822,34.4889,36.5362,34.846,33.2864
137,M,435.74,439.442,454.593,458.334,434.893
137,Y,115.423,113.02,118.728,115.031,111.692
137,Z,36.7051,34.5136,36.6808,34.8612,33.3188
138,M,439.866,443.197,452.334,448.501,445.404
138,Y,115.878,112.863,119.248,115.009,112.781
138,Z,36.6236,34.5628,36.7349,34.8954,33.4969
139,M,439.079,445.678,444.9,457.651,437.764
139,Y,116.206,113.401,118.951,115.384,113.252
139,Z,36.4599,34.6696,36.704,34.8307,33.7023
140,M,438.371,432.61,454.41,452.386,443.487
140,Y,116.66,113.611,119.238,115.778,113.568
140,Z,36.3562,34.7965,36.7299,34.8599,33.8265
141,M,433.234,432.549,450.369,449.447,447.739
141,Y,117.079,113.734,119.695,115.877,113.753
141,Z,36.2717,34.9773,36.7454,34.8631,33.9073
142,M,434.011,419.894,446.732,445.903,432.665
142,Y,117.42,113.538,120.207,115.659,113.434
142,Z,35.9814,35.2235,36.7876,34.9805,33.8585
143,M,435.61,413.005,440.759,438.212,436.198
143,Y,117.437,113.214,120.281,115.415,113.572
143,Z,35.8023,35.4111,36.901,35.0541,34.0404
144,M,442.449,413.104,434.483,429.491,430.378
144,Y,117.645,112.847,120.131,115.063,113.471
144,Z,35.686,35.5824,36.9518,35.4162,34.1417
145,M,440.504,419.494,443.235,446.842,429.641
145,Y,117.635,112.981,120.319,115.31,113.001
145,Z,35.7965,35.5815,36.9815,35.6859,34.3652
146,M,458.553,432.444,443.011,450.758,425.377
146,Y,118.114,113.436,120.67,115.967,112.299
146,Z,35.9325,35.5702,37.1455,35.8608,34.5615
147,M,450.498,434.2,434.71,439.882,436.839
147,Y,118.272,113.777,120.541,115.858,112.244
147,Z,36.0869,35.5773,37.1316,36.0109,34.7799
148,M,447.748,441.18,432.639,447.194,446.255
148,Y,118.625,114.964,119.942,116.216,112.26
148,Z,36.2209,35.467,37.2582,36.098,35.0503
149,M,438.073,437.562,432.575,437.574,444.829
149,Y,118.811,115.407,119.533,116.535,112.119
149,Z,36.3639,35.4175,37.4214,36.0912,35.3917
150,M,421.266,436.106,443.318,446.917,432.747
150,Y,118.246,115.323,119.525,117.104,112.062
150,Z,36.4667,35.5865,37.3281,36.2086,35.5396
151,M,434.939,436.595,443.986,440.025,432.672
151,Y,118.046,115.517,119.562,117.252,112.299
151,Z,36.6092,35.6523,37.4183,36.3325,35.639
152,M,431.046,433.436,431.987,444.623,446.105
152,Y,117.496,115.739,119.13,117.449,112.465
152,Z,36.7407,35.6909,37.5616,36.3633,35.6969
153,M,432.941,428.792,436.489,442.46,444.694
153,Y,117.145,115.824,118.717,117.416,112.764
153,Z,36.8477,35.6294,37.7223,36.2949,35.5967
154,M,427.447,437.213,431.54,441.414,441.625
154,Y,116.669,115.974,118.275,117.697,113.012
154,Z,36.853,35.5277,37.7455,36.2185,35.64
155,M,422.502,448.392,427.086,435.973,457.762
155,Y,116.306,116.278,117.63,117.916,113.727
155,Z,36.9181,35.4127,37.6983,36.108,35.6083
156,M,431.552,438.652,434.777,448.176,456.086
156,Y,116.314,116.188,117.25,118.692,114.102
156,Z,36.915,35.4547,37.7574,36.1855,35.4608
157,M,428.897,444.287,427.3,462.758,450.077
157,Y,116.243,116.136,116.959,119.828,114.295
157,Z,37.0655,35.5974,37.8676,36.3918,35.2407
158,M,433.707,451.158,425.97,457.882,446.47
158,Y,116.15,116.158,116.767,120.604,114.145
158,Z,37.1148,35.7043,37.827,36.3574,35.2235
159,M,425.436,453.743,431.973,456.194,445.923
159,Y,115.734,116.59,116.83,121.142,114.194
159,Z,37.2257,36.0769,37.639,36.4698,35.2285
160,M,423.393,461.468,431.975,453.775,445.43
160,Y,115.473,117.369,116.562,121.454,114.733
160,Z,37.2842,36.2158,37.5107,36.5698,35.1842
161,M,415.253,463.022,439.178,452.497,448.587
161,Y,114.975,117.836,116.493,121.419,115.674
161,Z,37.1069,36.1897,37.5082,36.7485,35.1663
162,M,425.928,457.219,434.86,445.047,450.529
162,Y,114.652,118.263,116.216,121.423,116.685
162,Z,37.0441,36.2506,37.5199,36.795,35.2405
163,M,418.435,448.397,439.974,435.643,445.976
163,Y,114.225,118.328,116.313,120.846,117.156
163,Z,36.8714,36.3202,37.3843,36.8568,35.2927
164,M,412.592,453.958,440.077,427.178,449.978
164,Y,113.813,118.701,116.683,120.06,117.333
164,Z,36.7614,36.3469,37.2548,36.8463,35.3867
165,M,418.133,447.262,433.869,437.561,457.18
165,Y,113.619,118.789,116.491,119.774,118.077
165,Z,36.6119,36.3939,37.116,36.9346,35.4643
166,M,421.319,434.036,432.782,438.805,455.562
166,Y,113.744,118.346,116.648,119.341,118.415
166,Z,36.4981,36.4891,36.9135,37.0034,35.6888
167,M,434.087,439.232,432.704,437.224,460.406
167,Y,114.419,118.489,116.647,119.095,118.918
167,Z,36.5005,36.4609,36.7944,37.2469,35.8064
168,M,438.379,438.509,430.833,445.702,453.066
168,Y,114.971,118.545,116.713,119.013,118.938
168,Z,36.4784,36.4446,36.7029,37.6034,35.867
169,M,435.941,447.758,437.25,450.632,464.459
169,Y,115.346,118.671,116.865,119.169,119.452
169,Z,36.4491,36.4516,36.6428,37.8469,35.8199
170,M,426.547,451.582,432.225,456.868,462.113
170,Y,115.166,118.488,117.468,119.659,119.451
170,Z,36.3186,36.587,36.6626,38.0155,35.8352
171,M,432.492,436.124,433.103,454.382,464.502
171,Y,115.047,117.93,118.106,119.962,119.309
171,Z,36.2368,36.8316,36.5785,38.1135,36.0043
172,M,438.743,442.912,431.192,452.143,460.352
172,Y,115.178,117.637,118.069,119.973,119.315
172,Z,36.0804,36.9781,36.5566,38.1025,36.2997
173,M,424.569,433.72,430.373,448.329,456.616
173,Y,114.767,117.027,118.007,119.849,119.271
173,Z,35.979,37.1123,36.4698,38.1039,36.617
174,M,419.912,444.348,421.536,440.396,455.955
174,Y,114.231,117.113,116.848,119.042,119.58
174,Z,35.8451,37.1325,36.5002,37.9229,36.7649
175,M,426.521,442.214,408.182,437.757,443.659
