humanID,time,state0,state1,location
333,0.0,S,S,3
340,0.0,S,S,3
341,0.0,S,S,3
342,0.0,S,S,3
344,0.0,S,S,3
345,0.0,S,S,3
347,0.0,S,S,3
348,0.0,S,S,3
349,0.0,S,S,3
350,0.0,S,S,3
351,0.0,S,S,3
352,0.0,S,S,3
353,0.0,S,S,3
354,0.0,S,S,3
356,0.0,S,S,3
358,0.0,S,S,3
363,0.0,S,S,3
365,0.0,S,S,3
368,0.0,S,S,3
369,0.0,S,S,3
370,0.0,S,S,3
373,0.0,S,S,3
374,0.0,S,S,3
375,0.0,S,S,3
376,0.0,S,S,3
378,0.0,S,S,3
380,0.0,S,S,3
385,0.0,S,S,3
388,0.0,S,S,3
391,0.0,S,S,3
393,0.0,S,S,3
394,0.0,S,S,3
395,0.0,S,S,3
399,0.0,S,S,3
400,0.0,S,S,4
401,0.0,S,S,4
404,0.0,S,S,4
406,0.0,S,S,4
408,0.0,S,S,4
409,0.0,S,S,4
419,0.0,S,S,4
420,0.0,S,S,4
422,0.0,S,S,4
423,0.0,S,S,4
424,0.0,S,S,4
425,0.0,S,S,4
431,0.0,S,S,4
434,0.0,S,S,4
435,0.0,S,S,4
436,0.0,S,S,4
439,0.0,S,S,4
441,0.0,S,S,4
443,0.0,S,S,4
451,0.0,S,S,4
456,0.0,S,S,4
458,0.0,S,S,4
461,0.0,S,S,4
462,0.0,S,S,4
465,0.0,S,S,4
468,0.0,S,S,4
469,0.0,S,S,4
470,0.0,S,S,4
471,0.0,S,S,4
473,0.0,S,S,4
474,0.0,S,S,4
476,0.0,S,S,4
478,0.0,S,S,4
479,0.0,S,S,4
480,0.0,S,S,4
481,0.0,S,S,4
482,0.0,S,S,4
485,0.0,S,S,4
489,0.0,S,S,4
491,0.0,S,S,4
494,0.0,S,S,4
496,0.0,S,S,4
498,0.0,S,S,4
499,0.0,S,S,4
1,0,S,I,0
2,0,S,I,0
4,0,S,I,0
6,0,S,I,0
7,0,S,I,0
10,0,S,I,0
12,0,S,I,0
13,0,S,I,0
14,0,S,I,0
15,0,S,I,0
18,0,S,I,0
21,0,S,I,0
24,0,S,I,0
26,0,S,I,0
28,0,S,I,0
31,0,S,I,0
33,0,S,I,0
35,0,S,I,0
38,0,S,I,0
45,0,S,I,0
46,0,S,I,0
47,0,S,I,0
49,0,S,I,0
52,0,S,I,0
54,0,S,I,0
56,0,S,I,0
60,0,S,I,0
61,0,S,I,0
62,0,S,I,0
63,0,S,I,0
66,0,S,I,0
69,0,S,I,0
71,0,S,I,0
72,0,S,I,0
76,0,S,I,0
78,0,S,I,0
79,0,S,I,0
80,0,S,I,0
82,0,S,I,0
84,0,S,I,0
85,0,S,I,0
86,0,S,I,0
93,0,S,I,0
94,0,S,I,0
97,0,S,I,0
104,0,S,I,1
105,0,S,I,1
112,0,S,I,1
115,0,S,I,1
117,0,S,I,1
119,0,S,I,1
122,0,S,I,1
124,0,S,I,1
125,0,S,I,1
127,0,S,I,1
128,0,S,I,1
130,0,S,I,1
131,0,S,I,1
133,0,S,I,1
134,0,S,I,1
135,0,S,I,1
136,0,S,I,1
137,0,S,I,1
143,0,S,I,1
144,0,S,I,1
147,0,S,I,1
149,0,S,I,1
154,0,S,I,1
155,0,S,I,1
161,0,S,I,1
163,0,S,I,1
164,0,S,I,1
165,0,S,I,1
167,0,S,I,1
170,0,S,I,1
175,0,S,I,1
177,0,S,I,1
182,0,S,I,1
185,0,S,I,1
188,0,S,I,1
189,0,S,I,1
191,0,S,I,1
192,0,S,I,1
193,0,S,I,1
199,0,S,I,1
202,0,S,I,2
204,0,S,I,2
205,0,S,I,2
207,0,S,I,2
208,0,S,I,2
211,0,S,I,2
213,0,S,I,2
214,0,S,I,2
215,0,S,I,2
216,0,S,I,2
219,0,S,I,2
220,0,S,I,2
223,0,S,I,2
224,0,S,I,2
227,0,S,I,2
230,0,S,I,2
231,0,S,I,2
232,0,S,I,2
233,0,S,I,2
234,0,S,I,2
237,0,S,I,2
243,0,S,I,2
245,0,S,I,2
247,0,S,I,2
248,0,S,I,2
249,0,S,I,2
250,0,S,I,2
255,0,S,I,2
256,0,S,I,2
257,0,S,I,2
258,0,S,I,2
260,0,S,I,2
261,0,S,I,2
262,0,S,I,2
267,0,S,I,2
268,0,S,I,2
269,0,S,I,2
271,0,S,I,2
277,0,S,I,2
278,0,S,I,2
281,0,S,I,2
282,0,S,I,2
284,0,S,I,2
285,0,S,I,2
291,0,S,I,2
292,0,S,I,2
294,0,S,I,2
295,0,S,I,2
298,0,S,I,2
299,0,S,I,2
303,0,S,I,3
305,0,S,I,3
307,0,S,I,3
308,0,S,I,3
309,0,S,I,3
310,0,S,I,3
313,0,S,I,3
314,0,S,I,3
315,0,S,I,3
316,0,S,I,3
318,0,S,I,3
319,0,S,I,3
320,0,S,I,3
323,0,S,I,3
324,0,S,I,3
327,0,S,I,3
329,0,S,I,3
330,0,S,I,3
331,0,S,I,3
332,0,S,I,3
334,0,S,I,3
335,0,S,I,3
336,0,S,I,3
337,0,S,I,3
338,0,S,I,3
339,0,S,I,3
343,0,S,I,3
346,0,S,I,3
355,0,S,I,3
357,0,S,I,3
359,0,S,I,3
360,0,S,I,3
361,0,S,I,3
362,0,S,I,3
364,0,S,I,3
366,0,S,I,3
367,0,S,I,3
371,0,S,I,3
372,0,S,I,3
377,0,S,I,3
379,0,S,I,3
381,0,S,I,3
382,0,S,I,3
383,0,S,I,3
384,0,S,I,3
386,0,S,I,3
387,0,S,I,3
389,0,S,I,3
390,0,S,I,3
392,0,S,I,3
396,0,S,I,3
397,0,S,I,3
398,0,S,I,3
402,0,S,I,4
403,0,S,I,4
405,0,S,I,4
407,0,S,I,4
410,0,S,I,4
411,0,S,I,4
412,0,S,I,4
413,0,S,I,4
414,0,S,I,4
415,0,S,I,4
416,0,S,I,4
417,0,S,I,4
418,0,S,I,4
421,0,S,I,4
426,0,S,I,4
427,0,S,I,4
428,0,S,I,4
429,0,S,I,4
430,0,S,I,4
432,0,S,I,4
433,0,S,I,4
437,0,S,I,4
438,0,S,I,4
440,0,S,I,4
442,0,S,I,4
444,0,S,I,4
445,0,S,I,4
446,0,S,I,4
447,0,S,I,4
448,0,S,I,4
449,0,S,I,4
450,0,S,I,4
452,0,S,I,4
453,0,S,I,4
454,0,S,I,4
455,0,S,I,4
457,0,S,I,4
459,0,S,I,4
460,0,S,I,4
463,0,S,I,4
464,0,S,I,4
466,0,S,I,4
467,0,S,I,4
472,0,S,I,4
475,0,S,I,4
477,0,S,I,4
483,0,S,I,4
484,0,S,I,4
486,0,S,I,4
487,0,S,I,4
488,0,S,I,4
490,0,S,I,4
492,0,S,I,4
493,0,S,I,4
495,0,S,I,4
497,0,S,I,4
367,1.32529,I,S,3
136,2.71248,I,S,1
69,3.78579,I,S,0
191,3.51786,I,S,1
28,4.51807,I,S,0
303,5.29244,I,S,1
223,8.49,I,S,2
426,9.00707,I,S,4
10,10,_,F,0
13,10,_,F,0
15,10,_,F,0
24,10,_,F,0
35,10,_,F,0
46,10,_,F,0
47,10,_,F,0
54,10,_,F,0
56,10,_,F,0
60,10,_,F,0
63,10,_,F,0
78,10,_,F,0
84,10,_,F,0
94,10,_,F,0
94,10.6205,I,S,0
97,10,_,F,0
112,10,_,F,1
115,10,_,F,1
125,10,_,F,1
133,10,_,F,1
135,10,_,F,2
143,10,_,F,1
144,10,_,F,1
147,10,_,F,1
164,10,_,F,1
182,10,_,F,1
189,10,_,F,1
202,10,_,F,2
204,10,_,F,2
205,10,_,F,2
207,10,_,F,1
211,10,_,F,3
213,10,_,F,2
233,10,_,F,4
248,10,_,F,2
260,10,_,F,2
261,10,_,F,2
267,10,_,F,2
278,10,_,F,2
284,10,_,F,2
291,10,_,F,2
292,10,_,F,2
294,10,_,F,2
305,10,_,F,3
318,10,_,F,0
327,10,_,F,0
331,10,_,F,4
343,10,_,F,3
357,10,_,F,3
371,10,_,F,3
410,10,_,F,4
412,10,_,F,4
430,10.1302,I,S,4
433,10,_,F,4
438,10,_,F,4
440,10,_,F,4
445,10,_,F,4
446,10,_,F,4
452,10,_,F,4
453,10,_,F,4
454,10,_,F,4
459,10,_,F,4
460,10,_,F,4
464,10,_,F,4
466,10,_,F,4
467,10,_,F,4
483,10,_,F,4
488,10,_,F,4
490,10,_,F,0
492,10,_,F,4
10,11,I,P,0
13,11,I,P,0
15,11,I,P,3
24,11,I,P,0
35,11,I,P,3
47,11,I,P,0
54,11,I,P,0
60,11,I,P,0
94,11,S,P,0
97,11,I,P,0
112,11,I,P,1
115,11,I,P,1
124,11.4529,I,S,1
144,11,I,P,1
164,11,I,P,1
205,11,I,P,2
233,11,I,P,4
260,11,I,P,2
261,11,I,P,2
284,11,I,P,2
292,11,I,P,2
305,11,I,P,3
318,11,I,P,3
327,11,I,P,0
331,11,I,P,4
357,11,I,P,3
438,11,I,P,4
440,11,I,P,4
453,11,I,P,4
454,11,I,P,4
459,11,I,P,0
466,11,I,P,4
467,11,I,P,4
492,11,I,P,4
338,12.546,I,S,3
14,15.5334,I,S,0
285,16.2829,I,S,2
155,20.0211,I,S,1
271,21.9493,I,S,2
308,22.8537,I,S,3
309,22.7274,I,S,3
313,23.3214,I,S,3
494,23,S,I,0
376,24,S,I,3
445,24.5044,I,S,4
468,24,S,I,4
195,25,S,I,1
201,25,S,I,2
424,25,S,I,4
118,26,S,I,1
92,27,S,I,0
217,27,S,I,1
425,27,S,I,4
479,27,S,I,4
484,27.6976,I,S,4
4,28.4825,I,S,0
33,28.9815,I,S,0
59,28,S,I,0
69,28,S,I,0
151,28,S,I,1
209,28,S,I,2
228,28,S,I,3
436,28,S,I,4
43,29,S,I,0
55,29,S,I,0
124,29,S,I,1
276,29,S,I,2
27,30,S,I,3
59,30.4643,I,S,0
114,30,S,I,1
141,30,S,I,1
276,30.5888,I,S,2
393,30,S,I,3
399,30,S,I,1
445,30,S,I,4
36,31,S,I,0
98,31,S,I,0
107,31,S,I,1
126,31,S,I,1
157,31,S,I,1
196,31,S,I,1
222,31,S,I,2
273,31,S,I,2
356,31,S,I,3
369,31,S,I,3
77,32,S,I,0
191,32,S,I,1
241,32,S,I,2
314,32.8289,I,S,2
391,32,S,I,3
0,33,S,I,0
23,33,S,I,0
81,33,S,I,0
214,33.0568,I,S,2
272,33,S,I,2
288,33,S,I,2
390,33.8058,I,S,3
61,34.6885,I,S,0
198,34,S,I,1
262,34.1793,I,S,2
308,34,S,I,3
363,34,S,I,3
89,35,S,I,0
121,35,S,I,1
136,35,S,I,1
201,35,_,F,2
223,35,S,I,2
303,35,S,I,3
338,35,S,I,3
382,35.2588,I,S,3
424,35,_,F,4
445,35.5928,I,S,4
22,36,S,I,0
44,36,S,I,0
88,36,S,I,0
105,36.2044,I,S,1
135,36.2529,I,S,1
140,36,S,I,1
210,36,S,I,2
287,36,S,I,2
300,36,S,I,3
325,36,S,I,3
365,36,S,I,3
381,36.7602,I,S,3
395,36,S,I,3
404,36,S,I,4
451,36,S,I,4
458,36,S,I,4
485,36,S,I,4
486,36.9316,I,S,4
40,37,S,I,0
52,37.8937,I,S,0
73,37,S,I,0
105,37,S,I,1
217,37,_,F,2
342,37,S,I,4
382,37,S,I,3
425,37,_,F,4
22,38.5689,I,S,0
58,38,S,I,0
59,38,S,I,0
116,38,S,I,1
168,38,S,I,1
187,38,S,I,4
217,38,I,P,2
370,38,S,I,3
425,38,I,P,4
436,38,_,F,4
458,38.2914,I,S,4
33,39,S,I,0
43,39,_,F,3
55,39,_,F,0
225,39,S,I,2
313,39,S,I,3
375,39,S,I,3
402,39.5355,I,S,2
419,39,S,I,4
27,40,_,F,0
43,40,I,P,3
211,40.4628,I,S,2
262,40,S,I,2
368,40,S,I,3
374,40,S,I,3
435,40,S,I,4
461,40,S,I,4
27,41,I,P,0
36,41,_,F,0
65,41,S,I,0
98,41,_,F,0
111,41,S,I,1
166,41,S,I,1
273,41,_,F,2
275,41,S,I,2
348,41,S,I,3
352,41,S,I,3
385,41,S,I,3
406,41,S,I,4
458,41,S,I,4
462,41,S,I,4
98,42,I,P,0
146,42,S,I,1
153,42,S,I,1
181,42,S,I,1
203,42,S,I,2
349,42,S,I,4
394,42,S,I,3
401,42,S,I,0
402,42,S,I,4
484,42,S,I,4
0,43,_,F,0
3,43,S,I,0
10,43,P,S,0
13,43,P,S,0
15,43,P,S,0
23,43,_,F,0
24,43,P,S,0
30,43,S,I,0
35,43,P,S,0
47,43,P,S,0
52,43,S,I,0
54,43,P,S,0
60,43,P,S,0
94,43,P,S,0
97,43,P,S,0
103,43,S,I,1
112,43,P,S,1
115,43,P,S,1
144,43,P,S,1
164,43,P,S,1
205,43,P,S,2
233,43,P,S,2
255,43.9454,I,S,3
260,43,P,S,2
261,43,P,S,2
284,43,P,S,2
288,43,_,F,0
292,43,P,S,2
305,43,P,S,3
318,43,P,S,3
325,43.4421,I,S,2
327,43,P,S,2
331,43,P,S,3
357,43,P,S,3
390,43,S,I,3
399,43.2329,I,S,4
438,43,P,S,4
440,43,P,S,4
453,43,P,S,4
454,43,P,S,4
459,43,P,S,4
466,43,P,S,4
467,43,P,S,0
476,43,S,I,4
492,43,P,S,4
0,44,I,P,0
4,44,S,I,0
23,44,I,P,0
96,44,S,I,0
158,44,S,I,1
426,44,S,I,4
431,44,S,I,4
21,45.5393,I,S,0
64,45,S,I,4
106,45,S,I,1
169,45,S,I,1
171,45,S,I,1
242,45,S,I,2
325,45,S,I,3
338,45,_,F,3
345,45,S,I,3
440,45,S,I,4
4,46.0245,I,S,0
22,46,S,I,3
102,46,S,I,1
132,46,S,I,1
226,46,S,I,2
253,46,S,I,2
365,46,_,F,3
373,46,S,I,3
395,46,_,F,4
25,47,S,I,0
53,47,S,I,0
365,47,I,P,3
395,47,I,P,4
70,48,S,I,0
116,48,_,F,1
145,48,S,I,3
164,48,S,I,1
236,48,S,I,2
274,48,S,I,2
312,48,S,I,3
101,49,S,I,1
116,49,I,P,1
202,49.828,I,S,3
311,49,S,I,3
375,49,_,F,1
422,49,S,I,4
438,49,S,I,4
37,50,S,I,0
81,50.6062,I,S,0
134,50.087,I,S,1
293,50,S,I,2
326,50,S,I,3
375,50,I,P,1
384,50.018,I,S,3
432,50.8877,I,S,4
435,50.8997,I,S,4
439,50,S,I,4
28,51,S,I,0
90,51,S,I,0
139,51,S,I,1
174,51,S,I,1
200,51,S,I,2
212,51,S,I,2
292,51,S,I,2
326,51.1115,I,S,3
348,51,_,F,3
385,51,_,F,3
414,51.6505,I,S,0
458,51,_,F,4
122,52.7412,I,S,1
146,52,_,F,1
181,52,_,F,1
197,52,S,I,1
203,52,_,F,2
322,52,S,I,3
348,52,I,P,3
351,52,S,I,3
380,52,S,I,3
400,52,S,I,4
402,52,_,F,4
459,52,S,I,4
103,53,_,F,1
123,53,S,I,2
129,53,S,I,1
181,53,I,P,4
203,53,I,P,2
211,53,S,I,3
229,53,S,I,2
283,53,S,I,2
402,53,I,P,4
443,53,S,I,4
476,53,_,F,4
485,53.0379,I,S,4
497,53.2689,I,S,4
32,54,S,I,0
50,54,S,I,0
109,54,S,I,1
122,54,S,I,1
152,54,S,I,1
304,54,S,I,3
388,54,S,I,3
414,54,S,I,0
431,54,_,F,4
476,54,I,P,4
485,54,S,I,4
489,54,S,I,4
64,55,_,F,0
94,55,S,I,0
171,55,_,F,1
270,55,S,I,2
314,55,S,I,3
318,55,S,I,3
431,55,I,P,4
10,56,S,I,0
51,56,S,I,0
64,56,I,P,0
102,56,_,F,1
109,56.8304,I,S,1
160,56,S,I,1
226,56,_,F,2
253,56,_,F,2
302,56,S,I,3
326,56,S,I,0
373,56,_,F,2
491,56,S,I,4
492,56,S,I,4
25,57,_,F,4
29,57,S,I,0
37,57.1862,I,S,0
155,57,S,I,1
226,57,I,P,2
238,57,S,I,2
253,57,I,P,2
341,57,S,I,3
347,57,S,I,1
467,57,S,I,4
25,58,I,P,4
70,58,_,F,0
145,58,_,F,1
178,58,S,I,1
198,58.5582,I,S,1
225,58.1959,I,S,2
236,58,_,F,2
274,58,_,F,2
459,58.3208,I,S,4
75,59,S,I,0
225,59,S,I,2
248,59.6378,I,S,2
263,59,S,I,2
274,59,I,P,2
279,59,S,I,2
305,59,S,I,3
328,59,S,I,3
357,59,S,I,3
420,59,S,I,4
474,59,S,I,3
37,60,S,I,0
74,60,S,I,0
293,60,_,F,2
461,60.3665,I,S,4
11,61,S,I,0
33,61.5157,I,S,0
95,61,S,I,0
139,61,_,F,2
194,61,S,I,1
200,61,_,F,2
205,61,S,I,2
286,61,S,I,2
295,61.6425,I,S,2
367,61,S,I,3
391,61.4091,I,S,3
399,61,S,I,4
472,61.7788,I,S,4
197,62,_,F,1
200,62,I,P,2
264,62,S,I,2
265,62,S,I,2
285,62,S,I,2
302,62.7714,I,S,3
303,62.0535,I,S,1
322,62,_,F,3
351,62,_,F,3
368,62.5609,I,S,3
123,63,_,F,1
150,63,S,I,1
211,63,_,F,3
254,63,S,I,2
276,63,S,I,2
283,63,_,F,2
306,63,S,I,3
350,63,S,I,3
454,63,S,I,4
473,63,S,I,4
480,63,S,I,4
123,64,I,P,1
184,64,S,I,1
211,64,I,P,3
246,64,S,I,0
309,64,S,I,3
388,64,_,F,3
472,64,S,I,4
5,65,S,I,0
60,65,S,I,0
109,65,S,I,4
166,65.0516,I,S,1
233,65,S,I,3
302,65,S,I,3
381,65,S,I,3
388,65,I,P,3
441,65,S,I,4
471,65,S,I,4
33,66,S,I,0
39,66,S,I,0
51,66,_,F,0
148,66,S,I,1
186,66,S,I,1
190,66,S,I,0
214,66,S,I,1
344,66,S,I,3
382,66.9775,I,S,3
434,66,S,I,4
492,66,_,F,4
288,67.4925,I,S,0
308,67.2065,I,S,3
341,67,_,F,1
354,67,S,I,3
428,67.9834,I,S,4
83,68,S,I,0
156,68,S,I,1
238,68.1892,I,S,2
297,68,S,I,2
301,68,S,I,3
28,69.2898,I,S,0
80,69.4098,I,S,0
99,69,S,I,0
142,69,S,I,1
196,69.8777,I,S,1
225,69,_,F,2
353,69,S,I,3
420,69,_,F,4
37,70,_,F,0
74,70,_,F,0
97,70,S,I,0
216,70.2911,I,S,2
217,70,P,S,2
286,70.0435,I,S,2
288,70,S,I,2
345,70.4895,I,S,3
420,70,I,P,4
425,70,P,S,4
430,70,S,I,4
435,70,S,I,2
447,70.9227,I,S,4
466,70,S,I,4
11,71,_,F,0
37,71,I,P,0
68,71,S,I,0
205,71,_,F,2
217,71,S,I,2
266,71,S,I,2
290,71,S,I,2
333,71,S,I,3
396,71.2886,I,S,3
469,71,S,I,4
481,71,S,I,4
9,72,S,I,0
43,72,P,S,0
57,72,S,I,0
264,72,_,F,2
285,72,_,F,2
293,72.8187,I,S,2
27,73,P,S,0
41,73,S,I,0
108,73,S,I,1
150,73,_,F,1
276,73,_,F,2
306,73,_,F,3
372,73.8439,I,S,3
425,73,S,I,4
80,74,S,I,3
98,74,P,S,0
120,74,S,I,1
162,74,S,I,1
223,74.9876,I,S,2
240,74,S,I,2
261,74,S,I,2
337,74.0207,I,S,1
344,74.0861,I,S,3
21,75,S,I,0
74,75.0358,I,S,4
109,75,_,F,1
147,75.6512,I,S,1
302,75,_,F,3
471,75,_,F,4
0,76,P,S,0
23,76,P,S,0
23,76,S,I,0
115,76,S,I,1
122,76.0781,I,S,1
308,76,S,I,3
345,76,S,I,3
417,76.6133,I,S,4
434,76,_,F,2
471,76,I,P,4
202,77,S,I,2
216,77,S,I,2
218,77,S,I,2
248,77,S,I,4
417,77,S,I,4
473,77.6555,I,S,4
110,78,S,I,1
129,78.6255,I,S,1
156,78,_,F,1
260,78,S,I,2
297,78,_,F,2
477,78.6102,I,S,4
87,79,S,I,3
99,79,_,F,2
138,79,S,I,0
144,79,S,I,1
297,79,I,P,2
358,79,S,I,3
365,79,P,S,3
395,79,P,S,1
443,79.77,I,S,4
41,80.3926,I,S,0
98,80,S,I,0
142,80.1602,I,S,1
198,80,S,I,1
255,80,S,I,2
430,80,_,F,4
466,80,_,F,4
473,80,S,I,4
68,81,_,F,0
91,81,S,I,1
116,81,P,S,3
147,81,S,I,1
266,81,_,F,2
333,81,_,F,3
430,81,I,P,4
443,81,S,I,4
445,81,S,I,4
466,81,I,P,4
9,82,_,F,3
16,82,S,I,0
189,82.9717,I,S,1
265,82.1384,I,S,2
266,82,I,P,2
375,82,P,S,3
9,83,I,P,3
43,83,S,I,0
113,83,S,I,1
183,83,S,I,1
196,83,S,I,1
238,83,S,I,2
24,84,S,I,0
70,84.1566,I,S,4
74,84,S,I,0
162,84,_,F,1
240,84,_,F,2
252,84,S,I,3
286,84,S,I,2
348,84,P,S,3
484,84.6875,I,S,4
162,85,I,P,1
181,85,P,S,1
203,85,P,S,2
240,85,I,P,2
289,85,S,I,2
317,85,S,I,3
384,85,S,I,3
402,85,P,S,4
456,85,S,I,4
482,85,S,I,4
19,86,S,I,0
23,86,_,F,0
201,86.93,I,S,2
265,86,S,I,2
280,86,S,I,4
296,86,S,I,2
345,86,_,F,3
364,86.3452,I,S,4
476,86,P,S,4
44,87.6532,I,S,0
61,87,S,I,0
243,87.1501,I,S,2
248,87,_,F,4
345,87,I,P,3
431,87,P,S,4
64,88,P,S,0
135,88,S,I,1
172,88,S,I,1
204,88.8049,I,S,2
206,88,S,I,2
248,88,I,P,2
318,88.9405,I,S,3
349,88.3084,I,S,3
4,89,S,I,0
6,89.6048,I,S,2
90,89.974,I,S,0
138,89,_,F,1
201,89,S,I,2
203,89,S,I,2
226,89,P,S,2
253,89,P,S,2
349,89,S,I,3
358,89,_,F,3
478,89,S,I,4
498,89,S,I,2
25,90,P,S,0
122,90,S,I,1
198,90,_,F,1
217,90.9274,I,S,2
235,90,S,I,2
338,90.8635,I,S,3
340,90,S,I,3
48,91,S,I,0
91,91,_,F,1
168,91.5343,I,S,1
274,91,P,S,2
445,91,_,F,4
16,92,_,F,0
91,92,I,P,0
189,92,S,I,1
239,92,S,I,2
295,92,S,I,2
382,92,S,I,3
401,92.5214,I,S,4
445,92,I,P,3
465,92,S,I,4
16,93,I,P,2
38,93.4648,I,S,0
67,93,S,I,0
113,93,_,F,1
113,93.2498,I,S,4
337,93,S,I,3
391,93,S,I,3
470,93,S,I,4
53,94.0352,I,S,0
74,94,_,F,0
166,94,S,I,1
180,94,S,I,1
180,94.5223,I,S,1
200,94,P,S,2
252,94,_,F,2
331,94,S,I,3
344,94,S,I,3
409,94,S,I,4
200,95,S,I,2
204,95,S,I,2
244,95,S,I,2
289,95,_,F,2
320,95.2124,I,S,3
453,95,S,I,4
22,96.1833,I,S,4
123,96,P,S,1
134,96,S,I,1
211,96,P,S,2
243,96,S,I,2
250,96.7322,I,S,2
265,96,_,F,2
289,96,I,P,2
296,96,_,F,2
349,96.2337,I,S,3
42,97,S,I,0
47,97,S,I,0
61,97,_,F,0
113,97,S,I,1
217,97,S,I,2
265,97,I,P,2
372,97,S,I,3
375,97,S,I,3
388,97,P,S,3
396,97,S,I,3
70,98,S,I,0
98,98.3481,I,S,0
135,98,_,F,1
172,98,_,F,1
292,98.7596,I,S,2
348,98,S,I,3
41,99,S,I,0
64,99,S,I,0
129,99,S,I,4
172,99,I,P,1
201,99,_,F,3
203,99,_,F,2
259,99,S,I,2
498,99,_,F,4
154,100.286,I,S,1
181,100,S,I,1
201,100,I,P,3
203,100,I,P,2
365,100,S,I,3
498,100,I,P,4
48,101,_,F,0
207,101.399,I,S,2
303,101,S,I,3
354,101.447,I,S,3
48,102,I,P,0
