time,state,patch1,patch2,patch3,patch4,patch5
42,M,468.517,467.607,441.498,462.448,467.651
42,Y,81.6972,61.3777,72.9604,76.7901,78.3798
42,Z,22.0824,16.236,20.6555,21.057,20.9971
43,M,470.265,463.147,438.748,466.603,471.286
43,Y,82.0434,63.264,72.7266,77.7412,80.188
43,Z,22.4722,16.4264,20.7137,21.3442,21.0893
44,M,470.039,469.032,438.073,455.043,470.957
44,Y,82.6808,64.761,73.1446,78.0831,81.9529
44,Z,22.6876,16.9097,20.6974,21.6163,21.4282
45,M,460.835,467.129,439.266,453.638,467.061
45,Y,83.0117,66.6413,73.9523,77.7928,83.4115
45,Z,22.8809,17.2289,20.8194,21.8938,21.9022
46,M,466.951,460.016,446.639,462.274,465.355
46,Y,83.7403,68.3896,74.6736,77.9568,84.65
46,Z,23.1018,17.3984,20.9921,22.1641,22.3198
47,M,472.456,459.914,454.175,453.847,462.02
47,Y,84.6508,68.959,75.8052,78.2545,85.7887
47,Z,23.4611,17.4755,21.3094,22.5631,22.486
48,M,460.311,451.723,450.158,461.562,475.218
48,Y,85.7468,69.7893,76.5112,79.1111,87.0216
48,Z,24.003,17.5112,21.6425,22.8475,22.7208
49,M,458.38,455.151,454.642,463.106,472.696
49,Y,86.8987,70.3371,77.4606,79.298,88.5873
49,Z,24.4198,17.7152,22.0178,23.0392,23.1597
50,M,465.642,460.936,452.378,463.595,477.626
50,Y,87.877,70.8997,78.5066,79.1453,90.2457
50,Z,24.796,18.0615,22.3482,23.3242,23.5265
51,M,465.877,460.742,442.24,460.436,473.064
51,Y,88.6175,71.5499,79.3381,78.8524,92.1711
51,Z,25.1293,18.4329,22.6373,23.6142,23.6719
52,M,457.99,463.268,437.616,464.792,471.657
52,Y,89.0075,72.3105,79.4324,79.3532,94.6339
52,Z,25.4493,18.8312,22.8627,23.8105,24.0168
53,M,458.991,466.441,434.355,456.113,476.692
53,Y,89.5263,74.0109,79.3621,80.0735,95.7961
53,Z,25.6374,19.261,22.8957,24.0976,24.5964
54,M,457.192,464.797,422.419,460.002,481.223
54,Y,90.3677,75.1569,79.6063,80.692,96.7717
54,Z,25.7461,19.8529,22.8224,24.396,25.1638
55,M,453.772,456.117,418.877,451.802,479.9
55,Y,91.6008,76.0424,79.198,81.5809,97.7003
55,Z,25.9461,20.3227,22.9535,24.5033,25.7177
56,M,453.395,462.706,428.289,454.321,474.21
56,Y,92.6568,76.7352,79.4999,82.9036,97.9426
56,Z,26.0499,20.9128,23.207,24.4122,26.1754
57,M,456.656,458.735,429.56,463.789,474.489
57,Y,93.6771,77.9682,80.0079,84.0032,98.3188
57,Z,26.2786,21.4614,23.4334,24.4637,26.5641
58,M,464.99,461.461,432.504,475.91,469.34
58,Y,95.3219,79.2718,80.6035,85.1909,98.4136
58,Z,26.5643,21.6401,23.7885,24.5571,26.9214
59,M,460.791,459.415,428.854,469.719,470.106
59,Y,96.5729,80.5525,81.227,86.4938,98.2709
59,Z,26.9083,21.9006,24.01,24.8259,27.3083
60,M,450.712,457.574,421.969,459.647,476.196
60,Y,97.273,81.9832,82.0611,87.8874,98.0688
60,Z,27.2697,22.0725,24.308,24.8846,27.7996
61,M,458.741,456.816,429.272,456.883,477.176
61,Y,97.99,83.1511,83.0151,89.2988,97.7782
61,Z,27.5767,22.2491,24.6362,24.8366,28.32
62,M,468.667,459.735,426.845,449.894,469.958
62,Y,98.4638,84.189,83.5932,90.4479,97.6076
62,Z,27.8091,22.4531,24.8971,24.7447,28.9243
63,M,461.4,465.061,438.16,457.105,461.663
63,Y,98.7822,85.0349,84.7031,91.9248,97.3091
63,Z,27.9315,22.6918,24.9267,24.9019,29.6971
64,M,455.76,465.355,438.444,451.894,457.796
64,Y,99.1186,85.8512,85.5934,93.1981,97.0792
64,Z,28.0943,23.2254,24.9047,25.1279,30.0618
65,M,460.584,464.72,443.2,446.305,460.617
65,Y,99.9059,85.9649,86.873,93.7997,96.9908
65,Z,28.3583,23.585,24.9813,25.322,30.368
66,M,460.426,457.848,439.38,450.275,452.355
66,Y,100.737,86.413,87.5479,94.5883,97.2934
66,Z,28.7453,23.8629,24.8532,25.601,30.6594
67,M,462.983,461.563,443.142,454.747,455.72
67,Y,101.259,87.0621,87.9974,95.211,97.6973
67,Z,29.0767,24.0803,24.9479,26.016,30.7354
68,M,467.085,464.907,434.828,459.672,456.948
68,Y,101.913,88.0305,88.4669,95.5272,97.4926
68,Z,29.3969,24.4673,25.1073,26.3611,30.8535
69,M,459.976,458.016,441.745,461.405,459.853
69,Y,102.108,88.4004,89.3976,96.4183,97.7903
69,Z,29.913,24.8763,25.2942,26.7338,30.8832
70,M,459.879,467.114,434.47,462.965,451.668
70,Y,102.215,88.8798,90.2677,97.1429,97.3132
70,Z,30.3056,25.2782,25.4899,27.1427,30.8385
71,M,457.091,474.403,427.023,467.968,462.301
71,Y,101.896,89.7358,90.3287,98.1226,97.3927
71,Z,30.5253,25.7272,25.7516,27.58,30.775
72,M,461.782,481.863,431.121,467.971,465.571
72,Y,101.564,91.4327,90.1318,99.0588,97.5769
72,Z,30.7503,26.0937,26.051,28.0229,30.6838
73,M,464.204,481.376,433.009,467.074,472.114
73,Y,101.805,92.8514,90.3748,99.6021,98.1387
73,Z,30.899,26.4194,26.2324,28.3835,30.6303
74,M,459.183,484.539,429.308,462.667,460.002
74,Y,101.824,94.3372,90.4389,99.8574,98.6839
74,Z,30.9989,26.6848,26.5807,28.847,30.5366
75,M,455.565,490.985,443.977,463.2,456.302
75,Y,101.557,95.81,91.1348,100.396,98.8421
75,Z,31.1045,26.941,26.8601,29.2465,30.4645
76,M,450.508,491.386,443.679,460.08,458.372
76,Y,101.46,97.2872,91.4477,101.073,99.0338
76,Z,31.3515,26.9767,27.2617,29.4353,30.4368
77,M,454.058,486.348,442.512,462.672,444.935
77,Y,101.869,97.8363,92.1248,101.565,99.0283
77,Z,31.6122,27.1173,27.4734,29.6828,30.5317
78,M,459.952,474.613,441.46,449.705,443.641
78,Y,102.649,97.9573,92.7758,101.385,99.6741
78,Z,31.7762,27.321,27.6145,29.8782,30.6584
79,M,459.857,476.652,444.114,454.234,436.177
79,Y,103.184,98.4869,93.1867,101.615,100.341
79,Z,31.9813,27.6249,27.7619,29.9774,30.5942
80,M,464.271,480.287,451.903,451.111,438.459
80,Y,103.571,99.2641,93.8049,101.764,101.142
80,Z,32.0426,27.741,28.0539,30.2571,30.6876
81,M,475.444,471.858,446.313,451.9,444.113
81,Y,104.484,99.5092,94.3435,102.171,101.642
81,Z,32.0761,27.8914,28.327,30.4845,30.5379
82,M,470.199,467.872,452.081,455.31,451.002
82,Y,105.29,100.374,94.8755,102.556,102.399
82,Z,31.9761,28.16,28.3461,30.7919,30.5629
83,M,470.88,472.385,453.673,456.579,455.402
83,Y,106.117,101.06,95.0672,103.405,103.12
83,Z,31.8718,28.6925,28.2843,31.0857,30.6207
84,M,474.192,462.046,458.706,449.621,450.362
84,Y,107.083,101.752,95.4233,104.074,104.217
84,Z,31.9475,29.1377,28.3606,31.2562,30.797
85,M,463.672,472.542,465.935,446.059,444.026
85,Y,107.531,103.148,96.4631,104.767,104.329
85,Z,31.9536,29.604,28.3807,31.3363,30.968
86,M,465.905,470.288,465.242,438.353,439.223
86,Y,108.343,104.338,97.3536,105.321,103.752
86,Z,31.8697,30.0662,28.5991,31.5054,31.0177
87,M,464.315,455.659,447.518,440.418,452.901
87,Y,109.31,105.045,97.5834,105.871,104.121
87,Z,31.8392,30.5297,28.6973,31.7178,31.0779
88,M,459.283,452.393,442.366,440.476,446.311
88,Y,109.873,105.55,97.6792,106.141,104.456
88,Z,31.9675,30.7021,28.9098,31.8722,31.0761
89,M,458.355,449.454,443.129,444.128,441.28
89,Y,109.993,105.939,98.0741,106.761,104.981
89,Z,32.2122,30.74,29.114,31.8157,31.2788
90,M,464.719,448.608,444.716,445.616,452.952
90,Y,110.611,105.969,99.0257,107.252,105.838
90,Z,32.3801,30.9062,29.243,31.8877,31.4882
91,M,458.747,448.747,442.545,452.354,450.856
91,Y,111.011,105.848,99.8912,107.529,106.691
91,Z,32.5016,31.1501,29.437,31.9346,31.7395
92,M,448.873,453.373,449.59,452.119,443.571
92,Y,110.621,106.212,100.934,107.79,107.2
92,Z,32.7883,31.227,29.606,32.0624,31.8965
93,M,443.585,463.835,450.531,448.307,451.414
93,Y,110.154,106.353,102.046,107.923,107.98
93,Z,33.0412,31.4983,29.7729,32.1831,32.1338
94,M,443.327,454.352,459.478,441.276,444.972
94,Y,109.629,106.834,103.157,107.943,108.249
94,Z,33.3005,31.7137,29.8331,32.4496,32.3602
95,M,451.194,452.117,454.03,447.548,445.475
95,Y,109.558,107.064,104.001,108.696,108.323
95,Z,33.6037,31.9308,29.9448,32.6594,32.7045
96,M,458.275,459.105,442.827,446.894,445.928
96,Y,109.305,107.88,104.417,109.078,108.639
96,Z,33.7444,32.3691,30.2711,32.8769,32.7394
97,M,461.047,459.095,435.445,445.404,449.035
97,Y,109.428,108.793,104.415,109.17,109.186
97,Z,33.9992,32.7424,30.5506,33.051,32.5586
98,M,463.543,455.485,436,439.564,456.331
98,Y,109.722,109.302,104.671,108.897,109.898
98,Z,34.3026,32.9643,30.6227,33.2234,32.6742
99,M,471.188,462.137,430.2,437.007,461.998
99,Y,110.399,109.8,104.61,108.637,110.733
99,Z,34.4795,33.1227,30.6528,33.3081,32.7794
100,M,455.569,465.423,424.08,443.707,472.498
100,Y,110.655,110.476,104.276,108.865,111.614
100,Z,34.5168,33.2448,30.7767,33.5027,32.944
101,M,447.813,457.581,423.072,439.836,476.549
101,Y,110.374,110.815,103.954,109.054,112.511
101,Z,34.7108,33.2543,31.0753,33.6569,33.2131
102,M,450.731,453.223,420.365,450.752,474.794
102,Y,110.077,110.869,104.119,109.454,113.237
102,Z,34.8365,33.2162,31.3469,33.7437,33.4808
103,M,451.558,453.8,418.828,444.377,475.014
103,Y,110.062,110.502,104.456,109.452,113.36
103,Z,34.7142,33.3304,31.6741,33.8256,33.6404
104,M,453.202,448.02,425.546,438.639,476.113
104,Y,110.325,110.59,104.78,109.498,113.351
104,Z,34.5675,33.3748,32.0231,33.8674,33.8852
105,M,454.682,450.018,423.491,433.476,464.502
105,Y,110.867,110.47,105.076,109.43,113.308
105,Z,34.4029,33.5256,32.3719,33.8735,33.9697
106,M,448.814,445.516,433.342,438.728,457.651
106,Y,111.431,110.174,105.733,109.389,113.068
106,Z,34.3806,33.5978,32.6367,34.11,33.9929
107,M,460.633,438.765,434.108,435.355,457.786
107,Y,112.394,109.778,106.533,109,112.741
107,Z,34.301,33.8539,32.7671,34.23,34.0921
108,M,462.269,438.088,433.897,437.72,456.108
108,Y,113.047,109.34,107.245,108.601,112.608
108,Z,34.3398,34.1403,32.7665,34.2588,34.2636
109,M,457.442,441.079,422.907,436.248,450.997
109,Y,113.116,109.215,107.173,108.768,112.302
109,Z,34.4319,34.3001,32.8469,34.1731,34.4873
110,M,443.198,443.772,410.317,435.823,449.997
110,Y,112.625,109.025,106.599,109.028,111.942
110,Z,34.6442,34.4563,32.8277,34.0913,34.7493
111,M,442.978,447.994,412.485,443.541,449.997
111,Y,112.074,109.012,106.465,109.345,111.734
111,Z,34.7247,34.6685,32.723,34.1628,35.0257
112,M,445.48,441.895,408.136,439.687,447.298
112,Y,112.151,109.168,105.641,109.624,111.498
112,Z,34.6366,34.775,32.6219,34.2224,35.3072
113,M,450.432,451.705,417.723,441.618,452.068
113,Y,111.961,109.644,105.422,110.062,111.608
113,Z,34.5435,34.7918,32.6736,34.3479,35.5348
114,M,455.789,455.135,424.55,454.156,450.061
114,Y,111.769,110.14,105.391,111.018,111.611
114,Z,34.5386,34.6766,32.7794,34.3473,35.5737
115,M,457.01,452.821,423.495,462.741,452.755
115,Y,111.379,110.557,105.25,111.939,112.112
115,Z,34.6212,34.7042,32.8811,34.3616,35.5706
116,M,454.509,446.239,432.446,460.566,452.48
116,Y,111.115,110.796,105.641,112.655,112.292
116,Z,34.7912,34.6666,32.9738,34.3402,35.5573
117,M,457.658,452.915,439.601,463.11,454.932
117,Y,110.755,111.637,106.129,113.363,112.865
117,Z,34.9681,34.5736,33.18,34.3275,35.4819
118,M,458.692,461.624,438.841,451.899,451.738
118,Y,110.799,112.637,106.586,113.811,113.038
118,Z,35.2704,34.4496,33.4313,34.2055,35.3792
119,M,452.423,456.861,447.157,448.109,452.465
119,Y,110.973,113.266,107.194,113.789,113.432
119,Z,35.4755,34.312,33.6547,34.0802,35.3376
120,M,450.381,451.675,444.741,453.698,456.718
120,Y,110.966,113.302,107.567,114.151,113.901
120,Z,35.4969,34.2728,33.6319,34.1326,35.2415
121,M,458.443,449.708,447.967,457.828,448.846
121,Y,110.934,113.359,108.133,115.209,113.452
121,Z,35.3429,34.2132,33.4518,34.2142,35.1286
122,M,451.299,448.837,444.57,444.445,448.062
122,Y,110.718,113.355,108.625,115.439,112.989
122,Z,35.1699,34.2092,33.4098,34.3135,35.0633
123,M,450.269,455.253,446.013,446.801,450.056
123,Y,110.404,113.403,109.697,115.492,113.03
123,Z,35.194,34.258,33.1514,34.4012,34.9892
124,M,450.242,451.128,443.712,457.921,450.05
124,Y,110.058,113.991,109.851,116.129,112.986
124,Z,35.1346,34.4076,33.0826,34.5385,35.0238
125,M,441.218,450.115,455.141,457.129,454.545
125,Y,109.516,114.696,110.866,116.485,112.703
125,Z,35.0743,34.563,33.0727,34.8385,35.0248
126,M,449.296,450.104,464.527,451.916,452.29
126,Y,109.108,115.306,112.212,116.598,112.566
126,Z,34.9518,34.6938,33.0286,35.1275,35.1819
127,M,446.666,458.193,470.274,449.924,453.861
127,Y,109.064,115.759,113.479,116.535,112.55
127,Z,34.8691,34.7691,33.1513,35.3524,35.2384
128,M,439.8,458.274,470.947,449.932,448.975
128,Y,108.95,116.274,114.63,116.642,111.82
128,Z,34.7562,35.0329,33.3044,35.5745,35.4183
129,M,429.12,457.447,474.252,450.839,452.678
129,Y,108.309,116.349,115.742,116.601,111.649
129,Z,34.7698,35.3466,33.4478,35.7152,35.4727
130,M,435.708,463.002,465.527,452.555,446.11
130,Y,108.132,116.44,116.608,116.922,111.795
130,Z,34.8246,35.5442,33.6387,35.7081,35.5963
131,M,438.037,457.202,475.674,459.499,450.999
131,Y,107.429,116.642,117.709,117.359,112.441
131,Z,34.8223,35.5555,33.7557,35.8217,35.7435
132,M,438.333,445.682,467.707,464.849,452.699
132,Y,106.957,116.173,118.246,117.899,112.473
132,Z,34.8123,35.5731,33.9332,36.1539,35.6024
133,M,449.4,446.113,474.036,456.164,458.729
133,Y,106.498,115.886,118.727,118.197,112.998
133,Z,34.7443,35.5721,34.0878,36.2261,35.4572
134,M,444.96,435.702,467.132,459.148,453.356
134,Y,106.635,114.98,119.201,118.455,113.065
134,Z,34.6458,35.5871,34.4241,36.2427,35.47
135,M,457.164,436.232,456.419,461.833,463.821
135,Y,107.282,113.964,119.087,118.86,113.342
135,Z,34.5373,35.7715,34.4723,36.4425,35.4561
136,M,452.848,433.109,452.177,469.65,460.639
136,Y,108.067,113.329,118.751,119.459,113.49
136,Z,34.3673,35.9928,34.791,36.5541,35.3673
137,M,454.363,431.198,459.16,456.885,460.475
137,Y,109.011,112.501,118.576,119.681,113.889
137,Z,34.2393,36.1841,35.2132,36.5897,35.3244
138,M,449.427,433.078,462.744,441.796,476.527
138,Y,109.111,112.111,118.807,119.74,114.933
138,Z,34.2255,36.3263,35.6111,36.5699,35.3193
139,M,444.084,433.87,470.469,439.017,470.275
139,Y,108.954,111.981,119.196,119.365,115.383
139,Z,34.1897,36.488,35.9721,36.6035,35.0903
140,M,444.675,432.783,479.222,439.215,469.147
140,Y,109.202,111.622,120.08,118.946,116.013
140,Z,33.9884,36.5117,36.3211,36.5906,35.0366
141,M,441.608,444.405,479,433.094,465.432
141,Y,109.58,111.831,120.444,118.444,116.739
141,Z,33.9329,36.5402,36.5927,36.6915,35.0826
142,M,442.447,452.164,474.3,425.784,461.189
142,Y,110.203,111.949,120.255,117.803,117.407
142,Z,33.7123,36.6036,36.9384,36.8286,35.2853
143,M,448.602,452.848,471.87,418.306,456.47
143,Y,110.975,111.829,120.453,116.81,117.923
143,Z,33.5641,36.4563,37.1067,36.9979,35.2952
144,M,443.342,445.363,475.983,420.575,452.223
144,Y,111.381,112.042,120.712,115.711,118.621
144,Z,33.4203,36.3662,37.2577,37.0915,35.4601
145,M,448.508,453.027,465.285,420.818,452.901
145,Y,111.925,112.28,120.167,114.807,119.376
145,Z,33.4632,36.0819,37.4064,37.1725,35.4809
146,M,452.257,445.524,464.656,426.436,459.811
146,Y,112.181,112.014,119.909,114.65,120.337
146,Z,33.6662,35.763,37.3707,37.2994,35.5681
147,M,450.231,456.772,466.791,425.192,462.43
147,Y,112.335,112.075,119.67,114.985,121.253
147,Z,33.9126,35.5639,37.2654,37.4874,35.6142
148,M,453.808,458.795,466.012,424.073,457.587
148,Y,112.501,112.28,119.722,115.135,122.064
148,Z,34.2089,35.3039,37.2102,37.5573,35.7395
149,M,459.727,448.915,468.91,431.166,462.228
149,Y,112.946,112.11,120.037,115.118,122.914
149,Z,34.2403,35.1815,37.2828,37.5758,36.0671
150,M,460.555,446.324,476.019,435.749,472.705
150,Y,113.453,112.119,120.477,115.593,123.883
150,Z,34.1909,35.141,37.4048,37.4581,36.2085
151,M,462.199,448.491,462.617,433.574,480.335
151,Y,114.284,112.345,120.267,115.512,124.756
151,Z,34.2688,35.0283,37.6825,37.3267,36.406
152,M,466.379,454.942,467.656,441.517,473.701
152,Y,115.475,112.662,120.394,115.56,125.069
152,Z,34.3872,35.0939,37.7965,37.169,36.634
153,M,473.741,467.948,468.59,439.665,467.731
153,Y,116.958,113.392,120.513,115.866,125.019
153,Z,34.5828,35.1309,37.7372,36.9678,36.8434
154,M,467.767,474.253,471.231,440.699,465.958
154,Y,118.109,114.615,120.681,115.958,125.042
154,Z,34.8252,35.093,37.7994,36.6563,37.0056
155,M,456.091,473.628,472.708,435.329,467.062
155,Y,119.004,115.951,120.677,115.944,124.866
155,Z,34.9524,35.1601,37.8807,36.3113,37.2246
156,M,448.281,476.665,470.437,433.196,477.056
156,Y,119.612,117.365,120.544,115.84,125.302
156,Z,35.1233,35.2348,37.7096,36.0275,37.4614
157,M,444.853,490.199,454.893,442.076,468.05
157,Y,119.928,119.238,119.827,116.096,125.343
157,Z,35.2035,35.1512,37.6288,35.9785,37.7631
158,M,444.468,479.879,446.304,452.769,474.345
158,Y,120.242,120.081,119.109,116.776,126.164
158,Z,35.2518,35.1704,37.5536,36.0834,38.0505
159,M,438.721,472.391,447.574,448.892,468.311
159,Y,120.278,120.72,118.477,116.746,126.889
159,Z,35.3041,35.2345,37.5701,36.1306,38.3051
160,M,433.549,481.852,444.216,457.103,470.98
160,Y,120.273,121.562,117.764,116.861,127.251
160,Z,35.4438,35.1814,37.6688,36.1254,38.5718
161,M,436.094,477.767,442.095,453.692,470.682
161,Y,120.818,122.233,117.198,117.39,127.4
161,Z,35.6027,35.184,37.8069,36.2744,38.8759
162,M,422.185,474.09,447.385,457.823,472.214
162,Y,120.505,122.726,116.833,117.857,127.708
162,Z,35.8636,35.2549,37.741,36.2488,39.1498
163,M,420.466,469.881,448.547,441.741,471.792
163,Y,120.1,122.804,117.092,117.652,128.076
163,Z,36.2374,35.3545,37.7809,36.2641,39.248
164,M,430.62,471.493,454.092,450.667,466.913
164,Y,119.757,123.074,117.333,117.836,128.323
164,Z,36.7027,35.5836,37.8181,36.36,39.2322
165,M,428.958,464.844,450.083,451.5,469.722
165,Y,119.288,123.297,117.054,118.206,128.533
165,Z,37.0638,35.9673,37.8708,36.3888,39.2395
166,M,439.162,473.259,445.575,457.65,470.45
166,Y,119.542,123.567,116.738,118.784,128.672
166,Z,37.3447,36.3866,37.8698,36.3846,39.1841
167,M,458.246,475.433,446.017,457.785,481.905
167,Y,120.383,124.078,116.35,119.323,129.271
167,Z,37.5356,36.8303,37.8281,36.3519,39.3212
168,M,461.921,477.39,447.315,457.007,484.114
168,Y,121.233,124.455,116.256,119.626,130.141
168,Z,37.6347,37.418,37.6029,36.4322,39.334
169,M,449.029,470.151,449.384,456.306,478.903
169,Y,121.391,124.331,116.445,120.068,130.064
169,Z,37.7331,37.6828,37.3776,36.6457,39.5916
170,M,450.926,465.436,448.545,452.075,466.112
170,Y,121.678,124.171,116.753,120.235,129.254
170,Z,37.7444,37.8833,37.1792,36.6363,39.8192
171,M,457.134,459.392,443.291,453.668,460.901
171,Y,122.506,124.335,116.516,120.145,128.251
171,Z,37.743,38.1474,36.9556,36.6723,39.9329
172,M,462.72,451.253,447.562,453.301,458.911
172,Y,123.432,124.199,116.431,119.757,127.465
172,Z,37.9138,38.3579,36.7779,36.8383,39.9794
173,M,453.348,458.328,447.806,458.371,453.52
173,Y,123.98,123.933,116.415,119.731,126.693
173,Z,37.8157,38.5126,36.6634,36.9847,40.0763
174,M,455.713,462.895,448.025,458.434,451.368
174,Y,124.648,124.009,116.257,119.83,125.904
174,Z,37.6886,38.5373,36.7447,36.9204,40.1917
175,M,463.242,474.205,441.923,454.89,443.131
175,Y,125.229,124.495,116.112,119.835,124.956
