time,state,patch1,patch2,patch3,patch4,patch5
28,Z,17.1427,15.366,18.2223,19.6913,20.2745
29,M,454.489,447.02,439.331,458.15,478.549
29,Y,58.6574,55.5616,53.6052,69.6055,70.3619
29,Z,16.9523,15.7967,18.2765,19.8518,20.5051
30,M,446.84,449.118,443.098,454.635,470.294
30,Y,59.1427,56.671,53.7928,69.8754,70.4783
30,Z,16.803,16.0659,18.3398,20.0984,20.6878
31,M,441.756,447.406,444.688,459.571,466.465
31,Y,59.7718,57.7824,54.7073,70.1483,70.5619
31,Z,16.6181,16.4329,18.3054,20.4408,20.9653
32,M,439.88,442.265,449.719,458.614,471.119
32,Y,60.5398,58.1507,55.9152,70.9132,70.8609
32,Z,16.6122,16.7636,18.1738,20.7253,21.1741
33,M,438.192,435.839,440.747,457.753,471.707
33,Y,60.7647,58.4801,57.3687,71.7989,71.2018
33,Z,16.7266,16.9641,17.9848,20.9798,21.312
34,M,443.873,435.455,450.672,453.378,471.336
34,Y,61.2557,59.3663,58.6066,72.1827,71.7176
34,Z,17.1434,16.9136,17.8442,21.1475,21.431
35,M,434.586,445.909,451.505,444.94,471.902
35,Y,61.9427,60.8908,59.5721,72.136,72.402
35,Z,17.2165,17.1036,17.6295,21.4192,21.5425
36,M,430.727,439.118,453.155,435.546,467.912
36,Y,62.6515,61.7194,60.7347,72.2001,72.9216
36,Z,17.3558,17.0998,17.2888,21.5666,21.7222
37,M,423.654,439.307,454.639,427.091,467.921
37,Y,63.186,62.7691,62.679,72.0135,73.6936
37,Z,17.4463,17.2347,17.0266,21.6485,21.7876
38,M,430.789,437.676,453.275,429.382,461.629
38,Y,64.2188,63.9143,64.5256,71.8806,74.6627
38,Z,17.6794,17.2451,16.859,21.6741,21.9252
39,M,424.61,447.008,450.248,428.744,449.666
39,Y,65.5106,65.1802,65.7092,71.744,75.66
39,Z,17.9891,17.3536,16.8686,21.8,22.0196
40,M,428.049,446.408,450.223,428.169,449.699
40,Y,66.5061,66.2808,66.5088,72.0892,76.5101
40,Z,18.4073,17.4358,16.8219,21.8429,22.0803
41,M,432.944,450.367,448.401,419.553,441.629
41,Y,67.0575,67.6431,67.4233,72.5412,77.0239
41,Z,18.5596,17.784,16.8807,21.9276,22.1168
42,M,434.65,443.13,438.661,420.797,433.466
42,Y,67.9313,69.0747,67.9774,72.821,77.6261
42,Z,18.757,18.1327,17.1677,22.0133,22.1431
43,M,438.885,438.417,439.795,427.318,444.12
43,Y,68.707,69.7863,68.4815,73.3644,79.2335
43,Z,18.998,18.2483,17.5468,22.2533,22.2369
44,M,436.396,428.775,438.115,432.286,443.808
44,Y,69.576,70.5854,69.1133,74.3614,80.4188
44,Z,19.0686,18.3517,18.0029,22.5313,22.3439
45,M,435.057,436.298,439.304,430.457,451.627
45,Y,70.6128,71.3603,70.1377,75.1047,82.1649
45,Z,19.2227,18.6298,18.3914,22.6517,22.5057
46,M,441.051,433.168,436.773,431.512,452.364
46,Y,71.2746,72.2592,71.5484,75.6202,83.5464
46,Z,19.4383,19.1082,18.6944,22.637,22.7205
47,M,438.346,424.051,440.796,431.56,454.828
47,Y,71.8826,73.4008,72.9685,75.8698,84.9492
47,Z,19.6607,19.3682,19.0592,22.6572,22.8836
48,M,442.211,429.346,430.916,432.504,451.645
48,Y,72.4919,74.3833,73.711,76.1408,86.2865
48,Z,19.8284,19.6976,19.6693,22.5986,23.1258
49,M,433.99,431.412,444.525,437.854,470.381
49,Y,73.3072,74.8472,74.997,76.9934,88.1584
49,Z,20.1525,20.057,20.2488,22.5569,23.4299
50,M,431.091,429.67,441.472,441.768,458.443
50,Y,73.7886,75.6626,75.8032,77.7705,89.4727
50,Z,20.5579,20.4543,20.6202,22.514,23.7429
51,M,436.582,432.603,431.525,435.392,466.598
51,Y,74.3961,76.1625,76.832,78.8157,91.0558
51,Z,20.8703,20.7996,20.8712,22.6223,24.0097
52,M,441.524,429.843,439.673,441.352,465.838
52,Y,75.6048,76.4363,78.1525,80.2353,92.1532
52,Z,21.0434,21.2271,21.1582,22.7642,24.1709
53,M,437.871,437.259,446.105,440.417,457.955
53,Y,76.3032,77.2339,79.4037,81.8088,93.0634
53,Z,21.3176,21.6764,21.332,22.852,24.3599
54,M,436.384,448.433,444.695,444.976,449.059
54,Y,76.6155,78.4752,80.5993,83.2246,93.5699
54,Z,21.561,21.8997,21.4902,23.0225,24.8643
55,M,429.646,455.79,451.525,440.978,457.253
55,Y,77.0032,80.1095,81.9848,85.2098,93.946
55,Z,21.8337,22.1504,21.6885,23.3354,25.2363
56,M,427.181,449.811,463.073,443.68,457.428
56,Y,77.7698,81.8597,82.7481,87.2417,94.6191
56,Z,22.159,22.3936,22.01,23.5686,25.7842
57,M,430.363,452.53,455.465,447.912,463.885
57,Y,78.1011,83.4644,83.569,89.1206,95.0176
57,Z,22.3667,22.6757,22.4526,23.7304,26.2178
58,M,435.027,458.577,457.619,440.021,472.397
58,Y,78.5145,85.2125,84.6034,90.1639,95.9616
58,Z,22.5575,23.0339,22.8983,23.8087,26.658
59,M,437.424,466.719,458.657,449.119,477.357
59,Y,78.9499,86.7007,85.8063,91.6672,97.1835
59,Z,22.7487,23.3423,23.1313,23.8938,27.0776
60,M,424.282,466.847,459.591,463.607,468.321
60,Y,79.6691,87.9513,86.9596,93.7258,97.7982
60,Z,23.0046,23.4879,23.5349,24.1613,27.665
61,M,425.054,468.762,458.632,469.446,456.589
61,Y,80.138,89.5636,87.8741,95.4069,98.4221
61,Z,23.1556,23.7437,23.7878,24.4052,28.0775
62,M,430.248,462.386,453.269,465.702,452.33
62,Y,81.061,91.1278,88.8591,96.5162,98.718
62,Z,23.3463,23.9006,24.1107,24.7332,28.5743
63,M,421.423,464.747,452.942,465.031,452.997
63,Y,81.4227,92.7839,90.0922,97.1679,99.4264
63,Z,23.7256,23.9865,24.5251,25.1787,28.9187
64,M,421.581,461.473,455.348,459.028,445.497
64,Y,82.4079,93.7602,91.0351,97.6312,100.068
64,Z,23.9448,24.2368,24.9177,25.6725,29.2043
65,M,424.423,466.625,447.613,463.525,445.948
65,Y,83.4311,94.3039,91.8529,98.2137,100.721
65,Z,24.0427,24.6264,25.2929,26.1168,29.3632
66,M,424.281,455.063,450.552,455.873,445.453
66,Y,84.1274,94.3881,92.9718,99.1749,100.279
66,Z,24.1644,25.1392,25.7277,26.7397,29.4813
67,M,420.553,453.657,455.897,461.586,456.708
67,Y,84.8352,95.1035,94.1553,99.8129,100.044
67,Z,24.405,25.6884,25.9672,27.3774,29.6925
68,M,431.597,450.591,447.207,449.627,443.437
68,Y,85.8474,95.4481,94.914,99.9078,99.9053
68,Z,24.509,26.192,26.2248,27.967,29.8175
69,M,432.538,450.532,441.186,460.464,440.493
69,Y,87.1372,95.4071,95.2591,100.245,99.9957
69,Z,24.6387,26.7406,26.5495,28.2944,30.1138
70,M,430.684,448.679,443.868,462.118,446.844
70,Y,88.17,95.8978,95.8172,100.158,100.563
70,Z,24.7753,27.2076,26.9269,28.7661,30.4972
71,M,429.915,448.811,449.881,469.006,451.659
71,Y,89.3336,96.6132,96.615,100.789,101.318
71,Z,25.001,27.6,27.2888,29.4121,30.6901
72,M,426.524,456.13,448.093,470.706,455.094
72,Y,90.6334,97.4468,96.656,101.86,101.974
72,Z,25.1481,28.106,27.5758,29.9397,30.8859
73,M,432.472,446.517,451.883,471.335,449.184
73,Y,92.3322,97.9025,97.0456,102.657,102.411
73,Z,25.4378,28.5969,27.8849,30.2878,30.9788
74,M,436.924,437.865,439.995,473.701,448.366
74,Y,93.7733,98.4488,97.1513,102.913,103.025
74,Z,25.5513,29.1166,28.2719,30.4923,31.2011
75,M,437.332,442.679,445.496,474.031,450.329
75,Y,94.9062,98.3812,97.8393,103.498,103.659
75,Z,25.8605,29.4229,28.5678,30.6377,31.4023
76,M,439.499,456.011,450.446,486.028,448.496
76,Y,96.1005,98.9608,98.7439,104.491,104.045
76,Z,26.1816,29.5936,28.8244,30.8205,31.6072
77,M,432.449,451.81,453.101,478.825,438.747
77,Y,97.2226,99.6896,99.3854,105.127,103.977
77,Z,26.4001,29.62,29.1755,31.1221,31.4687
78,M,436.004,463.329,457.291,487.643,439.872
78,Y,98.1975,100.217,99.8752,106.265,104.134
78,Z,26.6222,29.8445,29.5469,31.3223,31.3948
79,M,425.704,466.496,458.362,470.379,441.785
79,Y,98.7931,100.58,100.683,106.677,104.331
79,Z,26.9398,29.9526,29.785,31.3521,31.3513
80,M,425.433,459.446,459.326,460.241,445.306
80,Y,99.1012,101.037,101.775,107.142,104.417
80,Z,27.3446,29.9397,29.8933,31.4578,31.3797
81,M,417.99,470.202,446.693,452.917,442.176
81,Y,98.8757,101.567,102.577,107.354,105.045
81,Z,27.6687,30.0937,30.0685,31.4306,31.5579
82,M,426.591,458.281,447.024,462.525,443.858
82,Y,99.3852,102.416,102.645,107.56,105.341
82,Z,28.0338,30.3182,30.3188,31.6286,31.7947
83,M,432.532,452.053,439.222,464.872,439.072
83,Y,99.9418,103.386,102.243,108.018,104.947
83,Z,28.4417,30.5798,30.3317,31.9647,32.0005
84,M,434.279,450.948,423.199,461.585,434.765
84,Y,100.289,104.106,101.676,108.152,104.857
84,Z,28.9748,30.7228,30.4539,32.2148,32.1378
85,M,434.951,449.953,415.08,465.827,435.389
85,Y,100.926,104.59,100.813,108.427,105.128
85,Z,29.427,30.8943,30.4871,32.2951,32.3305
86,M,435.556,446.358,433.872,468.744,436.85
86,Y,101.042,104.9,100.838,109.324,105.319
86,Z,29.7826,30.8731,30.703,32.4786,32.5293
87,M,431.6,444.922,436.384,462.37,434.565
87,Y,101.026,104.987,100.644,109.872,105.771
87,Z,30.1574,31.055,30.9869,32.7903,32.6503
88,M,432.54,447.23,444.046,459.333,429.808
88,Y,101.3,105.097,100.827,109.94,105.519
88,Z,30.5095,31.2837,31.1882,32.99,32.6291
89,M,432.486,443.907,451.841,461.099,422.827
89,Y,101.502,104.903,100.981,110.252,105.078
89,Z,30.8154,31.4492,31.3419,33.3472,32.6784
90,M,440.537,443.616,451.657,454.589,427.345
90,Y,102.219,104.556,101.51,109.772,104.869
90,Z,31.0023,31.5631,31.5955,33.4763,32.7402
91,M,449.584,444.255,449.692,455.931,435.01
91,Y,103.583,104.48,101.831,109.046,105.231
91,Z,31.099,31.7063,31.9381,33.6223,32.7673
92,M,444.225,445.729,450.622,459.837,432.009
92,Y,104.68,104.43,102.222,108.282,105.753
92,Z,31.0282,31.8728,32.1898,33.6888,32.9642
93,M,436.703,437.156,444.26,463.354,434.708
93,Y,105.149,104.482,102.303,107.957,106.558
93,Z,31.1881,32.1394,32.2109,33.7534,33.0572
94,M,434.433,434.841,452.034,467.418,445.237
94,Y,105.158,104.55,102.649,108.148,107.849
94,Z,31.3628,32.4437,32.0849,33.8972,32.9336
95,M,434.189,433.657,438.331,461.177,439.414
95,Y,105.832,104.505,102.859,108.206,108.483
95,Z,31.4718,32.6695,31.907,33.9393,32.9053
96,M,432.17,422.691,439.498,454.659,445.872
96,Y,105.756,104.363,103.246,108.548,109.044
96,Z,31.6717,32.8215,31.6361,34.0256,32.9903
97,M,434.853,423.622,439.648,453.293,445.385
97,Y,105.741,104.428,103.713,108.387,109.833
97,Z,31.708,32.9187,31.6441,34.3069,33.0504
98,M,439.968,426.26,436.183,455.664,449.447
98,Y,106.089,104.751,104.423,107.93,110.358
98,Z,31.7029,32.9461,31.5833,34.4791,33.1921
99,M,431.971,430.434,431.265,448.797,465.702
99,Y,106.436,104.778,105.145,107.781,111.32
99,Z,31.7889,32.9805,31.6405,34.5003,33.113
100,M,441.874,431.49,449.338,451.618,465.032
100,Y,106.951,105.068,105.85,108.431,111.853
100,Z,31.8525,32.9197,31.689,34.5982,32.9747
101,M,440.887,445.941,446.704,447.856,462.629
101,Y,107.864,105.704,106.191,108.638,112.366
101,Z,32.0774,32.8106,31.8548,34.4475,32.9091
102,M,448.998,440.947,454.234,454.37,464.066
102,Y,108.676,105.541,107.457,109.297,113.072
102,Z,32.5054,32.7869,31.9558,34.2197,33.0226
103,M,443.698,448.152,453.811,457.533,457.259
103,Y,109.142,105.577,108.79,109.732,113.835
103,Z,32.8497,32.7712,32.0783,33.9802,33.1864
104,M,445.228,438.437,456.13,462.18,455.633
104,Y,109.444,105.584,110.303,110.843,114.348
104,Z,32.9967,32.7874,32.1038,33.878,33.4389
105,M,443.906,441.393,458.217,471.762,461.37
105,Y,110.044,106.058,111.338,111.97,115.378
105,Z,32.9995,32.8088,32.2125,33.938,33.8442
106,M,450.815,450.354,448.395,460.586,465.633
106,Y,110.493,107.039,111.6,113.014,115.881
106,Z,33.2112,32.7949,32.2781,33.9562,34.043
107,M,455.233,451.219,451.255,460.427,460.47
107,Y,110.635,108.196,111.893,113.714,115.944
107,Z,33.1872,32.7503,32.3996,34.0634,34.2192
108,M,447.51,459.197,453.83,468.384,458.523
108,Y,110.79,109.366,112.255,114.617,115.995
108,Z,33.1826,32.7705,32.5462,34.0131,34.4667
109,M,450.459,464.577,452.547,478.246,445.07
109,Y,111.458,110.383,112.475,115.656,115.434
109,Z,33.292,32.8719,32.7691,33.8696,34.6316
110,M,453.113,470.319,447.792,484.421,448.263
110,Y,112.151,111.461,112.456,116.976,115.536
110,Z,33.4008,32.8805,32.9957,33.8229,34.9332
111,M,440.202,477.287,445.313,486.379,446.637
111,Y,112.675,112.463,112.753,117.773,115.5
111,Z,33.5624,32.9713,33.2167,34.0268,35.1006
112,M,451.082,471.859,442.182,480.041,444.273
112,Y,113.07,113.752,112.655,118.497,115.342
112,Z,33.849,33.171,33.3239,34.0917,35.2615
113,M,450.974,471.473,437.564,483.337,450.246
113,Y,113.246,114.858,112.711,119.592,114.813
113,Z,34.1036,33.12,33.7211,34.2986,35.4832
114,M,463.476,468.426,428.907,480.003,452.021
114,Y,113.971,115.815,112.515,119.698,114.922
114,Z,34.25,33.1312,34.1394,34.4349,35.7227
115,M,457.629,472.883,435.516,471.603,450.919
115,Y,114.407,116.91,112.656,119.274,115.251
115,Z,34.3447,33.1335,34.6142,34.7838,35.8836
116,M,454.166,462.495,451.365,463.143,447.227
116,Y,114.164,117.463,113.439,119.238,115.39
116,Z,34.5329,33.282,34.9392,35.1375,36.2068
117,M,459.149,453.145,447.628,466.329,447.505
117,Y,113.895,117.395,113.902,119.934,115.329
117,Z,34.6738,33.5899,35.0213,35.465,36.3648
118,M,457.334,450.131,446.965,460.196,443.254
118,Y,113.603,117.507,114.283,119.674,115.275
118,Z,34.7185,33.953,35.1133,35.6847,36.3845
119,M,453.001,446.518,445.469,460.076,439.429
119,Y,113.414,117.284,114.768,119.443,115.034
119,Z,34.7672,34.3201,35.2269,35.968,36.4006
120,M,447.301,442.366,445.022,471.668,441.386
120,Y,113.068,117.181,115.35,119.743,114.665
120,Z,34.9767,34.6394,35.2958,36.2942,36.2243
121,M,449.371,458.429,440.12,473.102,453.947
121,Y,112.354,117.786,115.509,120.192,114.922
121,Z,35.1942,34.9777,35.2899,36.7084,36.2563
122,M,453.934,461.186,433.908,465.391,458.053
122,Y,111.835,118.496,115.372,121.016,114.839
122,Z,35.3587,35.2922,35.3832,36.9585,36.2452
123,M,454.44,462.768,428.317,452.152,446.447
123,Y,111.841,119.501,114.965,120.889,114.444
123,Z,35.4827,35.6966,35.3523,37.1857,36.1957
124,M,451.296,467.791,441.285,451.937,454.903
124,Y,111.67,120.503,115.177,120.405,114.761
124,Z,35.5377,36.0437,35.37,37.5292,36.0294
125,M,461.967,468.712,440.357,454.443,474.212
125,Y,112.099,121.474,115.27,120.067,115.657
125,Z,35.7654,36.3439,35.3084,37.5624,36.0638
126,M,452.67,465.941,435.921,460.299,469.091
126,Y,112.689,122.554,115.218,119.925,116.003
126,Z,35.9022,36.6876,35.3527,37.4296,36.1671
127,M,454.203,456.247,434.629,453.869,468.082
127,Y,113.136,122.431,115.357,119.47,116.507
127,Z,35.8258,36.861,35.5982,37.4183,36.2105
128,M,455.583,457.422,439.766,459.782,454.574
128,Y,113.455,122.845,115.522,119.233,116.735
128,Z,35.7414,36.8398,35.7437,37.6366,36.1916
129,M,450.524,453.98,453.39,463.304,467.616
129,Y,113.484,122.984,116.036,119.214,117.736
129,Z,35.6499,36.8748,35.8631,37.5549,36.1747
130,M,444.172,456.282,445.851,458.374,483.855
130,Y,113.372,123.361,116.143,119.424,119.216
130,Z,35.5907,36.8049,36.0154,37.4826,36.099
131,M,445.655,461.954,451.666,453.936,471.469
131,Y,113.342,124.402,116.704,119.345,120.025
131,Z,35.4821,36.7727,36.198,37.5767,35.9832
132,M,456.889,473.358,463.199,453.543,468.422
132,Y,113.506,125.563,117.763,119.367,120.74
132,Z,35.2578,36.9626,36.248,37.7175,36.0636
133,M,454.4,468.322,464.579,460.388,471.08
133,Y,113.996,126.159,118.677,119.744,121.064
133,Z,35.095,37.1852,36.2051,37.9762,36.0376
134,M,453.96,461.99,467.621,453.05,463.572
134,Y,113.952,126.627,119.63,119.622,121.18
134,Z,35.097,37.5008,36.0773,37.9362,35.9138
135,M,442.764,462.591,462.259,449.145,455.915
135,Y,113.752,126.643,119.86,119.208,120.937
135,Z,35.0433,37.8152,36.1438,37.7843,36.0133
136,M,445.288,466.732,466.433,448.33,455.323
136,Y,113.95,126.777,120.664,118.727,120.493
136,Z,35.1777,38.12,36.1731,37.6783,36.2943
137,M,446.659,456.959,453.09,445.797,446.691
137,Y,114.313,126.36,120.955,118.05,120.128
137,Z,35.3631,38.4586,36.1567,37.6337,36.403
138,M,443.393,465.263,459.081,449.817,447.022
138,Y,114.495,126.537,121.037,117.969,119.74
138,Z,35.5034,38.4203,36.2002,37.4911,36.5611
139,M,450.354,469.137,461.773,448.036,453.62
139,Y,114.815,126.237,121.474,117.669,120.117
139,Z,35.6033,38.5501,36.252,37.4165,36.6328
140,M,461.118,471.723,451.595,459.032,451.458
140,Y,115.672,126.304,121.664,117.397,120.128
140,Z,35.6126,38.5936,36.4133,37.4106,36.9468
141,M,464.507,472.251,450.536,452.729,458.512
141,Y,116.49,126.514,121.635,117.307,120.236
141,Z,35.5773,38.7121,36.447,37.4766,37.4112
142,M,465.756,478.126,447.782,460.556,454.961
142,Y,117.326,126.57,121.817,117.881,120.25
142,Z,35.5679,39.0386,36.6229,37.4516,37.6651
143,M,462.38,478.013,452.504,470.3,454.465
143,Y,117.809,126.448,122.376,118.624,120.438
143,Z,35.6193,39.4031,36.9552,37.4587,37.8895
144,M,463.842,471.612,460.354,469.17,449.518
144,Y,118.3,126.8,123.102,119.191,120.326
144,Z,35.7731,39.5902,37.242,37.5769,37.9911
145,M,455.258,469.451,458.418,471.753,446.866
145,Y,118.541,127.148,123.223,119.984,120.089
145,Z,35.7593,39.7368,37.5411,37.5388,38.0276
146,M,462.832,466.606,448.576,474.978,451.68
146,Y,119.391,127.414,123.057,120.395,120.187
146,Z,35.6965,39.7418,37.6133,37.4086,37.9515
147,M,464.249,464.045,448.719,471.58,447.012
147,Y,119.562,127.618,123.097,120.903,120.194
147,Z,35.7586,39.7839,37.8655,37.2579,37.8121
148,M,449.324,453.64,457.847,480.222,439.211
148,Y,119.033,127.304,123.707,121.79,120.284
148,Z,35.8728,39.6531,37.9569,37.0452,37.6976
149,M,437.692,455.976,461.562,485.3,442.99
149,Y,118.57,127.104,124.782,122.368,120.306
149,Z,35.9298,39.7088,37.9828,37.0199,37.5758
150,M,430.823,457.179,458.606,490.77,435.591
150,Y,118.09,126.918,125.317,123.323,119.712
150,Z,36.0302,39.6145,38.1198,36.9257,37.6939
151,M,427.34,453.761,455.945,487.593,422.632
151,Y,117.407,126.368,125.815,124.318,118.871
151,Z,36.2991,39.6354,38.1793,36.8404,37.6973
152,M,435.006,453.385,467.051,494.634,423.568
152,Y,117.059,126.142,126.185,125.321,118.436
152,Z,36.5556,39.7015,38.1704,36.8123,37.7315
153,M,444.606,445.846,467.146,494.67,424.412
153,Y,117.189,125.403,126.693,126.287,118.391
153,Z,36.8181,39.7192,38.2273,36.9923,37.7357
154,M,441.545,443.562,461.831,499.203,429.67
154,Y,117.175,124.751,126.96,127.191,118.306
154,Z,36.9696,39.6806,38.4028,37.2256,37.7948
155,M,432.491,431.606,452.548,496.983,426.303
155,Y,116.909,123.679,126.879,128.047,118.282
155,Z,37.1238,39.7912,38.6307,37.4035,37.7596
156,M,441.442,441.545,447.793,488.685,420.573
156,Y,116.87,123.157,126.643,128.229,118.075
156,Z,37.1995,39.9003,38.6687,37.6521,37.6852
157,M,437.797,439.69,441.714,482.116,428.016
157,Y,116.709,122.751,126.2,128.03,118.234
157,Z,37.4661,39.9838,38.6166,37.7813,37.7159
158,M,441.718,442.521,440.743,476.205,423.914
158,Y,116.746,122.502,125.601,127.718,118.077
158,Z,37.5199,40.0478,38.6292,37.9407,37.718
159,M,435.346,436.069,438.068,475.384,427.423
159,Y,116.74,122.065,124.742,127.478,118.327
159,Z,37.3539,39.9493,38.8207,38.2191,37.7463
160,M,435.911,432.062,450.961,471.946,425.18
160,Y,116.772,121.5,124.219,127.25,117.953
160,Z,37.2086,39.8866,39.158,38.4002,37.7532
161,M,432.82,436.556,451.765,471.551,428.562
161,Y,116.472,120.862,124.229,126.879,117.599
161,Z,37.0578,39.8283,39.3258,38.7001,37.5669
162,M,437.238,446.901,439.889,464.896,428.906
162,Y,116.227,121.058,123.252,126.636,117.338
162,Z,36.8435,39.6557,39.482,39.0124,37.3029
163,M,448.414,445.41,440.9,454.406,425.616
163,Y,116.966,121.065,122.245,125.922,117.139
163,Z,36.7344,39.5846,39.5982,39.327,37.1665
164,M,449.473,459.369,456.21,462.966,430.754
164,Y,117.772,121.604,122.172,125.807,117.091
164,Z,36.775,39.3528,39.7576,39.63,37.1525
165,M,440.526,460.232,442.989,476.069,428.179
165,Y,118.102,122.103,121.757,126.102,116.957
165,Z,36.7708,39.1483,39.8414,39.9137,37.1256
166,M,437.873,456.509,443.69,469.862,431.261
166,Y,118.214,122.938,121.199,125.944,116.911
166,Z,36.6873,38.8119,39.8161,40.1824,37.1181
167,M,429.186,471.158,438.921,472.376,430.435
167,Y,118.104,124.234,120.818,125.731,116.601
167,Z,36.675,38.6481,39.7418,40.2397,37.0531
168,M,428.567,466.342,449.029,458.438,431.491
168,Y,117.649,124.775,121.097,125.144,116.74
168,Z,36.6246,38.5207,39.603,40.1773,37.1032
169,M,433.41,462.908,458.126,462.095,433.342
169,Y,117.328,124.966,121.802,124.761,117.188
169,Z,36.636,38.4423,39.4149,40.0792,37.0537
170,M,443.169,461.617,452.813,465.385,434.108
170,Y,117.368,125.121,122.245,124.478,117.627
170,Z,36.6341,38.3052,39.1453,40.004,37.1324
171,M,449.252,459.556,465.132,470.147,438.397
171,Y,117.481,125.13,123.068,124.648,117.999
171,Z,36.6444,38.1281,38.9813,39.9324,37.0148
172,M,440.327,465.8,462.719,469.932,442.257
172,Y,117.808,125.204,123.618,124.477,118.281
172,Z,36.5501,37.9277,38.9845,39.8159,36.9039
173,M,437.694,457.92,457.847,465.239,447.532
173,Y,117.669,125.037,123.574,124.618,119.091
173,Z,36.4732,37.9893,38.6777,39.7397,36.8218
174,M,438.925,465.228,448.062,470.915,444.178
174,Y,117.247,125.847,123.464,124.59,119.438
174,Z,36.705,37.9914,38.3618,39.5155,36.7594
175,M,440.933,469.105,454.556,476.023,444.761
175,Y,117.492,126.484,123.364,124.534,119.604
175,Z,36.9581,38.1607,38.3388,39.4797,36.7444
