time,state,patch1,patch2,patch3,patch4,patch5
36,Z,16.1364,15.5919,18.0396,19.9225,20.7086
37,M,452.515,444.549,463.968,435.81,434.087
37,Y,63.101,55.5634,68.0645,61.4318,70.9036
37,Z,16.2774,15.4759,17.846,20.042,20.6746
38,M,449.564,439.694,462.572,433.629,430.278
38,Y,63.9648,56.555,69.3042,61.9831,71.0858
38,Z,16.4292,15.2737,18.1219,19.9485,20.6938
39,M,448.707,437.125,460.414,445.166,428.65
39,Y,64.8288,57.6256,70.6784,62.7421,71.2901
39,Z,16.7016,15.3128,18.3186,19.8376,20.6686
40,M,457.837,426.712,467.473,437.55,422.685
40,Y,65.3048,58.8699,71.8697,63.7309,71.5664
40,Z,17.0091,15.3981,18.414,19.6188,20.7997
41,M,453.453,438.941,457.626,442.395,422.717
41,Y,66.1518,59.9639,73.0417,64.635,71.6655
41,Z,17.236,15.7002,18.832,19.3991,20.9035
42,M,461.208,438.247,456.863,433.255,430.845
42,Y,66.4381,60.8845,74.2414,65.7669,71.9909
42,Z,17.5459,15.9662,19.4379,19.2046,20.9753
43,M,461.887,426.822,466.977,426.83,434.561
43,Y,66.7029,61.3403,75.5439,66.4222,72.986
43,Z,17.909,16.2196,19.9155,19.0397,21.0527
44,M,466.998,430.04,463.479,435.447,433.405
44,Y,66.7234,61.5724,76.5882,67.6225,74.0482
44,Z,18.2704,16.5654,20.1365,18.9891,21.2166
45,M,458.098,434.736,464.831,444.102,428.764
45,Y,66.4356,62.3578,77.5631,69.1624,74.8842
45,Z,18.7888,16.9035,20.203,18.8741,21.5311
46,M,462.689,440.762,457.048,431.192,427.288
46,Y,66.3817,63.4528,78.0291,70.8086,75.3981
46,Z,19.2295,17.1253,20.574,18.8054,21.8372
47,M,465.92,442.586,460.843,444.773,426.859
47,Y,66.39,64.4717,78.6635,72.3766,75.9358
47,Z,19.4555,17.2098,21.018,19.0516,22.0507
48,M,467.028,436.127,460.659,442.595,431.873
48,Y,66.5822,65.3975,79.9127,73.3704,76.3347
48,Z,19.8018,17.4364,21.3594,19.278,22.2503
49,M,465.325,432.115,465.893,452.336,432.786
49,Y,66.9141,66.0563,81.0876,73.6036,76.9697
49,Z,20.0728,17.7476,21.7484,19.4509,22.3075
50,M,470.992,438.403,463.404,462.002,437.207
50,Y,67.769,66.4124,81.8732,73.5433,77.7487
50,Z,20.344,18.0835,22.1796,19.6891,22.3716
51,M,467.093,440.463,456.663,463.502,424.986
51,Y,68.5444,67.1656,82.5491,73.9251,78.2905
51,Z,20.4933,18.474,22.5535,19.9994,22.4583
52,M,468.084,438.717,451.497,461.252,424.788
52,Y,69.8363,67.9526,82.238,74.8217,78.4674
52,Z,20.7591,18.8173,22.9213,20.2831,22.4894
53,M,470.775,447.945,443.247,464.627,430.009
53,Y,71.1131,68.9073,82.4977,75.6144,79.1112
53,Z,20.849,19.1062,23.2978,20.6384,22.5915
54,M,469.598,458.05,454.723,466.764,429.308
54,Y,71.8866,70.9986,83.1199,76.0485,79.9317
54,Z,20.9321,19.2492,23.7065,20.844,22.9038
55,M,467.638,459.945,447.95,475.888,424.177
55,Y,72.7767,73.3623,83.5874,76.0473,80.1568
55,Z,20.9385,19.3221,24.0342,21.2207,23.2371
56,M,455.974,446.351,449.955,463.399,428.56
56,Y,73.1665,74.8946,84.1828,76.7422,80.2608
56,Z,20.8482,19.5686,24.3401,21.7039,23.4994
57,M,452.677,435.916,447.26,461.159,434.304
57,Y,73.0437,76.9159,84.4271,77.4409,80.1306
57,Z,20.8313,19.9122,24.4864,22.2205,23.6607
58,M,447.009,428.324,452.934,465.443,428.673
58,Y,72.8911,78.3868,84.4832,78.3605,80.0077
58,Z,20.8339,20.2319,24.6854,22.7125,23.8295
59,M,442.808,426.892,463.44,467.499,438.906
59,Y,72.8467,79.2905,85.0685,79.3361,80.3654
59,Z,20.8942,20.5224,25.0775,23.0244,23.9546
60,M,440.827,432.803,466.596,468.449,444.515
60,Y,72.9261,79.7453,85.5656,80.7554,81.2143
60,Z,20.9984,20.7292,25.4461,23.0976,24.1539
61,M,442.645,434.522,466.737,470.204,433.364
61,Y,72.8099,80.3638,86.2842,82.3709,80.854
61,Z,21.2666,20.8409,25.6927,23.0787,24.3984
62,M,437.08,430.67,471.363,475.384,436.827
62,Y,72.6014,80.4998,87.0927,83.7294,81.3956
62,Z,21.5099,21.0773,25.9048,23.1985,24.5684
63,M,444.672,430.803,468.327,463.845,449.845
63,Y,73.1897,80.4667,87.8281,84.2163,81.9714
63,Z,21.9154,21.3242,25.8072,23.4798,24.6239
64,M,438.905,434.523,460.194,459.761,443.56
64,Y,73.7394,80.358,88.8112,84.4168,82.5105
64,Z,22.316,21.6239,25.8887,23.7286,24.8259
65,M,452.614,441.471,460.075,450.685,439.704
65,Y,74.5063,80.4262,90.3651,84.7083,83.0799
65,Z,22.5588,22.2801,26.0839,23.8648,25.0834
66,M,461.353,454.023,460.867,442.516,446.134
66,Y,75.2773,80.9705,92.333,85.1968,84.0614
66,Z,22.8381,23.0219,26.2306,23.8644,25.1541
67,M,453.018,455.421,468.78,434.265,437.52
67,Y,76.233,81.5314,93.9659,85.308,84.815
67,Z,22.9604,23.5027,26.4175,24.0825,25.1867
68,M,448.216,456.679,476.802,443.038,432.468
68,Y,76.6042,81.7737,95.3779,85.9171,85.7224
68,Z,22.9219,24.137,26.4941,24.3018,25.1458
69,M,451.094,459.611,469.622,432.034,436.922
69,Y,76.8506,82.3151,96.3019,86.3911,86.6136
69,Z,22.874,24.5986,26.5117,24.5903,25.1073
70,M,453.685,450.55,482.06,435.631,449.929
70,Y,77.4711,83.5008,97.3472,86.9502,87.5525
70,Z,22.8601,24.8822,26.6954,24.8965,25.2195
71,M,468.616,446.895,477.954,441.568,450.836
71,Y,78.9069,84.6142,97.949,87.2982,88.2899
71,Z,22.885,25.0249,26.8514,25.3419,25.4859
72,M,471.255,447.205,479.659,457.711,453.453
72,Y,80.303,85.5988,98.4754,88.3399,89.2901
72,Z,22.8485,25.219,27.0769,25.8489,25.3728
73,M,478.129,447.485,479.393,442.54,454.008
73,Y,81.3299,86.6943,99.2744,88.7154,89.8947
73,Z,22.7831,25.2617,27.3306,26.2752,25.5428
74,M,478.916,451.336,480.053,459.486,454.507
74,Y,81.5914,87.7746,100.508,89.7043,90.2645
74,Z,22.9677,25.2513,27.5614,26.428,25.7235
75,M,467.925,463.803,476.148,454.937,461.256
75,Y,81.5066,89.286,101.615,90.8373,90.3763
75,Z,23.1402,25.2172,27.8699,26.4909,25.8927
76,M,467.932,464.223,472.633,457.144,462.83
76,Y,81.1797,90.4627,103.25,91.839,91.0549
76,Z,23.3809,25.2386,28.3575,26.5824,26.0714
77,M,462.539,464.6,473.97,458.229,461.547
77,Y,80.8656,91.5575,104.863,93.2429,91.7181
77,Z,23.6228,25.4094,28.9751,26.7357,26.3794
78,M,459.485,459.54,471.573,459.206,454.993
78,Y,80.3817,92.7388,106.346,94.8162,92.0731
78,Z,23.9227,25.5854,29.4875,26.7706,26.6158
79,M,463.037,473.886,472.116,457.386,461.693
79,Y,80.754,94.2236,108.199,95.575,92.7173
79,Z,24.0392,25.6615,29.9306,26.9617,26.9006
80,M,470.733,475.098,473.504,462.047,460.524
80,Y,81.4301,95.4502,110.047,95.7352,93.6776
80,Z,24.1165,25.8313,30.2206,27.1104,27.1803
81,M,464.16,477.088,460.354,459.942,452.272
81,Y,81.9634,96.5749,111.158,95.85,94.5287
81,Z,24.3113,26.2034,30.5486,27.2859,27.4749
82,M,468.144,482.479,462.018,466.148,439.445
82,Y,82.606,98.0335,111.592,96.0989,94.9689
82,Z,24.7618,26.5528,30.7374,27.3951,27.7063
83,M,474.429,465.731,458.116,465.433,438.7
83,Y,83.67,98.6677,111.963,96.4568,95.5613
83,Z,25.1999,26.8618,30.9026,27.722,28.0202
84,M,476.486,464.158,468.105,457.59,450.63
84,Y,84.5876,98.8854,112.338,96.7695,96.7853
84,Z,25.5222,27.2056,31.1534,27.8398,28.2099
85,M,487.338,459.142,469.894,449.631,451.467
85,Y,86.0885,99.1377,112.491,97.1308,97.6037
85,Z,25.6042,27.5446,31.5406,28.1502,28.326
86,M,488.104,456.428,461.605,457.768,454.02
86,Y,87.7137,99.4389,112.446,97.9171,98.285
86,Z,25.5776,28.0189,31.8878,28.5057,28.361
87,M,482.494,453.085,454.144,450.691,450.018
87,Y,89.0236,100.19,111.784,98.1723,99.1061
87,Z,25.475,28.3881,32.401,28.82,28.574
88,M,480.144,459.977,446.53,454.222,448.216
88,Y,90.3218,100.936,111.243,98.6264,99.6646
88,Z,25.3765,28.7317,32.9073,29.2606,28.7821
89,M,485.23,451.779,440.577,440.3,443.895
89,Y,92.304,101.461,110.887,98.4083,99.5131
89,Z,25.2246,29.1024,33.3726,29.7543,28.8935
90,M,487.107,447.101,451.419,438.57,440.005
90,Y,94.4638,101.745,110.306,98.6925,99.5972
90,Z,25.3415,29.5684,33.954,29.9924,29.0957
91,M,486.996,436.591,453.977,446.913,448.205
91,Y,96.2292,101.491,110.049,99.3417,100.032
91,Z,25.5536,29.9533,34.5338,30.0427,29.397
92,M,488.697,459.532,444.58,444.522,448.384
92,Y,98.0368,101.993,109.575,99.974,100.144
92,Z,25.721,30.3062,34.8824,30.0788,29.6641
93,M,475.827,462.179,439.722,444.169,447.646
93,Y,99.861,102.373,108.748,100.624,100.494
93,Z,25.9227,30.7639,35.0188,30.1569,29.8022
94,M,475.044,460.961,447.949,439.352,449.681
94,Y,101.76,102.806,108.306,101.373,100.338
94,Z,26.2565,30.963,35.1351,30.2692,29.9881
95,M,478.84,467.065,447.255,451.217,465.013
95,Y,103.624,103.407,107.995,102.024,100.843
95,Z,26.5445,31.0313,35.2527,30.3673,30.3723
96,M,477.756,468.958,450.229,446.595,458.112
96,Y,104.941,104.153,107.813,103.208,100.961
96,Z,27.0155,31.1105,35.3008,30.4807,30.6291
97,M,481.28,455.362,450.206,451.436,458.201
97,Y,106.85,104.038,108.11,104.151,102.022
97,Z,27.5255,31.205,35.2866,30.7274,30.8429
98,M,478.152,459.326,452.886,457.592,460.981
98,Y,108.344,104.391,108.271,105.116,103.069
98,Z,27.9365,31.4408,35.0791,30.8075,31.1006
99,M,468.137,456.594,448.997,454.133,457.183
99,Y,108.96,104.62,108.088,106.453,103.796
99,Z,28.3439,31.6748,34.9092,30.95,31.2758
100,M,462.723,448.734,455.397,446.52,452.864
100,Y,109.141,105.001,108.362,107.088,104.263
100,Z,28.966,31.8396,34.7975,30.8816,31.2283
101,M,471.351,453.361,469.258,436.068,448.078
101,Y,110.123,105.218,108.888,107.329,104.562
101,Z,29.6437,31.9286,34.6152,30.9708,31.2547
102,M,467.416,446.725,464.632,427.561,443.77
102,Y,110.819,105.353,109.17,107.487,104.967
102,Z,30.1977,31.849,34.5347,31.1745,31.3912
103,M,467.474,437.152,465.869,443.305,456.093
103,Y,111.652,105.072,109.313,108.364,105.601
103,Z,30.765,32.0066,34.3857,31.3729,31.4264
104,M,468.427,437.537,457.082,446.674,456.384
104,Y,111.995,104.778,109.776,109.382,106.017
104,Z,31.3374,32.1258,34.1263,31.577,31.5361
105,M,472.884,433.383,459.074,447.007,464.745
105,Y,112.967,104.362,110.242,110.302,106.835
105,Z,31.9334,32.2615,33.9876,31.8118,31.4872
106,M,473.296,431.445,468.066,450.006,459.671
106,Y,113.827,104.178,111.227,110.894,107.309
106,Z,32.5184,32.4502,33.8899,32.0162,31.6456
107,M,480.866,423.4,463.56,467.106,458.704
107,Y,114.858,103.836,111.769,111.581,108.216
107,Z,32.9315,32.6844,33.8328,32.3877,31.6825
108,M,478.68,423.36,452.304,466.295,453.333
108,Y,115.822,103.508,112.092,112.121,108.436
108,Z,33.5305,32.6483,33.926,32.6837,32.0157
109,M,465.012,436.824,464.673,460.166,444
109,Y,116.041,103.63,112.863,112.396,108.152
109,Z,33.9993,32.7591,33.9766,32.9867,32.3441
110,M,467.11,440.842,462.306,450.149,439.2
110,Y,116.105,104.278,113.465,111.911,108.074
110,Z,34.1929,32.8308,33.9191,33.4062,32.5721
111,M,458.199,448.058,460.175,450.134,437.58
111,Y,116.011,105.161,114.11,111.675,108.066
111,Z,34.2496,32.9505,34.0052,33.6052,32.7188
112,M,446.579,437.452,453.758,448.321,436.122
112,Y,115.173,105.583,114.268,111.414,107.918
112,Z,34.5578,33.0185,34.1703,33.6808,32.8126
113,M,433.422,445.007,453.382,443.989,430.31
113,Y,114.207,106.131,114.308,111.148,107.476
113,Z,34.7763,33.0609,34.2587,33.7304,32.9399
114,M,435.079,435.606,460.244,440.99,437.679
114,Y,113.909,106.37,114.429,111.191,107.049
114,Z,35.0376,32.9726,34.3036,34.0057,33.1388
115,M,423.071,440.645,461.019,428.391,437.111
115,Y,112.93,106.315,114.34,111.131,107.177
115,Z,35.1452,32.8805,34.4488,34.3254,33.2692
116,M,429.364,432.581,461.718,429.652,432.1
116,Y,112.31,105.745,114.971,111.227,106.654
116,Z,35.4503,32.7499,34.5952,34.614,33.5259
117,M,433.228,443.323,465.946,428.987,421.29
117,Y,111.815,105.491,115.895,111.247,106.123
117,Z,35.7201,32.6921,34.9043,34.7997,33.6748
118,M,419.605,438.591,481.451,434.688,426.861
118,Y,110.92,105.001,116.707,111.345,106.129
118,Z,36.0437,32.5848,35.0744,35.0154,33.9592
119,M,420.845,436.132,488.206,438.919,426.475
119,Y,110.353,104.463,117.942,111.829,105.848
119,Z,36.3461,32.4818,35.1758,35.1849,34.0283
120,M,431.86,435.718,481.685,452.627,427.927
120,Y,110.519,104.328,118.346,112.925,105.758
120,Z,36.4149,32.5203,35.4175,35.2711,33.9393
121,M,432.774,436.247,486.617,462.264,437.335
121,Y,110.55,104.539,119.241,113.851,106.07
121,Z,36.4351,32.7235,35.6064,35.1188,33.9148
122,M,434.497,438.522,482.955,464.638,438.601
122,Y,110.556,104.903,119.838,114.493,106.351
122,Z,36.4055,33.0006,35.8088,35.0449,33.9121
123,M,432.447,435.17,469.76,472.174,453.241
123,Y,110.597,104.998,120.047,115.502,107.52
123,Z,36.1426,33.1332,35.8585,34.9627,33.8659
124,M,419.802,434.853,475.884,479.857,450.217
124,Y,110.94,105.162,119.934,116.979,107.815
124,Z,35.8393,33.3049,35.8711,34.8793,33.7272
125,M,419.222,437.267,477.795,472.371,438.495
125,Y,111.037,105.121,119.951,118.135,107.88
125,Z,35.746,33.3799,35.9091,34.893,33.593
126,M,430.4,443.941,472.316,472.834,436.946
126,Y,111.158,105.955,120.206,118.287,107.618
126,Z,35.4387,33.3628,35.8812,34.8741,33.6332
127,M,430.56,436.447,461.984,471.451,436.451
127,Y,111.292,106.777,120.289,118.514,107.104
127,Z,35.2441,33.1838,36.079,34.9042,33.4692
128,M,427.104,426.102,453.586,472.006,432.406
128,Y,111.398,106.844,120.584,118.822,106.214
128,Z,35.0887,33.1042,36.3691,34.9104,33.3026
129,M,424.894,431.192,446.027,461.705,431.465
129,Y,111.508,107.3,120.502,118.461,105.83
129,Z,34.808,32.9505,36.6238,34.9413,33.3043
130,M,430.104,438.473,445.525,457.834,440.519
130,Y,111.765,107.974,120.076,118.156,105.698
130,Z,34.6299,32.7816,37.0116,35.0931,33.2162
131,M,434.794,457.625,454.072,449.851,433.367
131,Y,111.964,109.563,119.946,118.144,105.103
131,Z,34.682,32.7393,37.1381,35.4371,33.1879
132,M,421.914,450.563,445.565,449.866,437.73
132,Y,111.456,110.91,119.541,118.092,104.538
132,Z,34.6918,32.8055,37.4191,35.7276,33.2858
133,M,424.723,456.807,449.608,459.779,434.457
133,Y,110.87,112.124,119.402,118.315,104.39
133,Z,34.6936,32.9198,37.6063,35.9293,33.3742
134,M,420.951,455.226,443.348,469.601,448.612
134,Y,110.165,112.894,118.889,118.999,104.867
134,Z,34.7064,32.9495,37.6719,36.2458,33.741
135,M,417.556,461.903,439.513,472.141,459.55
135,Y,109.368,113.713,118.113,119.89,106.02
135,Z,34.8141,33.0008,37.6365,36.7092,33.8336
136,M,417.2,449.913,441.462,465.427,445.995
136,Y,108.785,113.943,117.111,120.357,107.096
136,Z,34.8445,32.988,37.6418,37.072,33.854
137,M,408.78,455.322,446.815,458.484,446.396
137,Y,107.699,114.041,116.513,121.1,108.007
137,Z,34.8826,33.2498,37.722,37.1198,33.7716
138,M,406.602,450.289,446.234,464.836,446.756
138,Y,107.153,113.656,115.897,121.581,108.962
138,Z,34.9247,33.5078,37.7479,37.1909,33.6103
139,M,416.342,450.261,449.31,465.152,453.381
139,Y,107.212,113.235,115.677,121.899,109.886
139,Z,34.9578,33.5288,37.8405,37.2876,33.3311
140,M,425.108,448.434,443.979,467.237,458.443
140,Y,107.534,113.109,115.068,122.398,110.989
140,Z,34.9925,33.672,37.8148,37.1744,33.2105
141,M,434.797,451.291,435.581,461.013,449.498
141,Y,107.869,112.674,114.699,122.317,111.971
141,Z,35.0729,33.8833,37.6811,37.0785,33.169
142,M,439.017,441.262,428.023,454.512,446.848
142,Y,108.251,112.449,113.778,122.226,112.694
142,Z,35.1353,34.3819,37.6403,37.075,32.9823
143,M,440.115,433.136,436.521,459.461,446.264
143,Y,108.755,112.266,112.968,122.441,113.337
143,Z,34.976,34.8047,37.5133,37.0584,32.8052
144,M,439.304,432.122,443.269,457.615,457.437
144,Y,108.942,112.49,112.344,122.672,114.681
144,Z,34.7922,35.1856,37.4696,37.1284,32.7586
145,M,452.974,434.81,434.042,455.053,448.594
145,Y,109.785,112.799,111.222,122.829,115.421
145,Z,34.571,35.4274,37.3085,37.3432,32.9085
146,M,451.776,437.229,443.738,446.448,437.034
146,Y,110.269,112.826,110.893,122.414,115.732
146,Z,34.3207,35.6844,37.0651,37.6227,33.2703
147,M,443.499,443.006,439.864,441.403,446.431
147,Y,110.131,113.118,110.501,121.927,116.271
147,Z,34.1378,35.7566,36.7506,37.7692,33.6077
148,M,456.749,455.405,439.978,442.263,444.988
148,Y,111.02,113.835,110.43,121.378,116.498
148,Z,33.797,35.7873,36.5631,38.0025,33.8938
149,M,466.874,459.365,448.18,449.337,446.389
149,Y,111.636,114.717,110.57,121.799,116.725
149,Z,33.6258,35.6664,36.3697,38.1535,34.1933
150,M,461.586,449.428,449.262,444.003,450.35
150,Y,112.062,115.443,110.546,121.847,117.108
150,Z,33.6442,35.5343,36.3007,38.2533,34.4834
151,M,451.428,447.686,444.836,437.403,447.615
151,Y,112.043,115.733,110.68,121.545,117.582
151,Z,33.7454,35.4947,36.1095,38.4098,34.8295
152,M,445.885,453.317,451.652,453.962,448.754
152,Y,111.848,116.239,110.934,121.826,117.806
152,Z,33.8506,35.3584,35.9937,38.3844,35.1376
153,M,450.797,456.585,448.787,457.166,439.878
153,Y,112.213,116.611,111.233,122.154,117.615
153,Z,33.9702,35.2876,35.7048,38.3559,35.3645
154,M,456.117,453.227,463.308,452.85,433.69
154,Y,112.904,117.244,112.145,122.252,116.918
154,Z,34.1285,35.2304,35.4506,38.4234,35.5662
155,M,458.205,442.104,453.877,452.565,443.421
155,Y,113.525,117.309,112.655,122.014,116.731
155,Z,34.1871,35.3006,35.2547,38.4957,35.9882
156,M,459.185,444.694,459.79,450.508,461.179
156,Y,114.385,117.562,113.062,121.835,117.399
156,Z,34.4516,35.3976,34.9027,38.5451,36.2202
157,M,460.066,445.224,457.011,448.657,462.761
157,Y,115.301,117.55,113.527,121.717,118.297
157,Z,34.6037,35.4059,34.7994,38.4147,36.318
158,M,459.96,448.402,458.11,444.292,465.985
158,Y,115.844,117.969,113.593,121.371,119.259
158,Z,34.5602,35.4975,34.6763,38.2621,36.4872
159,M,440.964,448.562,458.199,443.062,463.487
159,Y,115.572,118.29,113.708,121.252,120.093
159,Z,34.8394,35.7227,34.6542,38.0898,36.5584
160,M,440.067,449.606,455.579,441.956,470.238
160,Y,115.331,118.469,114.094,121.036,121.199
160,Z,35.0326,35.9993,34.6982,38.2218,36.6295
161,M,440.161,446.945,448.721,445.461,473.614
161,Y,115.2,118.358,114.623,120.654,122.352
161,Z,35.1664,36.2271,34.6904,38.2369,36.7497
162,M,442.044,450.85,451.549,445.014,483.853
162,Y,115.075,118.214,115.474,120.493,123.604
162,Z,35.1601,36.3183,34.7326,38.1422,36.8984
163,M,460.84,443.565,455.894,440.113,474.167
163,Y,115.049,118.134,116.45,120.231,124.411
163,Z,35.0992,36.4769,34.8124,38.2303,36.9687
164,M,452.556,448.709,458.005,436.602,474.451
164,Y,115.348,118.012,117.459,120.03,125.003
164,Z,35.2135,36.5939,34.9062,38.3333,36.9087
165,M,453.2,458.738,448.204,441.542,476.506
165,Y,115.404,118.313,117.816,119.662,125.59
165,Z,35.4305,36.7923,35.1923,38.3639,36.69
166,M,448.38,456.964,442.984,443.287,473.855
166,Y,115.738,118.333,117.852,119.521,125.852
166,Z,35.6252,36.8128,35.3524,38.2892,36.6315
167,M,453.042,468.868,445.485,439.459,458.87
167,Y,116.039,118.586,118.212,119.33,125.797
167,Z,35.8953,36.8921,35.4799,38.233,36.8412
168,M,449.138,468.781,439.637,436.913,461.583
168,Y,116.045,118.947,118.459,118.877,125.815
168,Z,36.1826,36.8885,35.6261,38.196,37.1228
169,M,451.924,470.503,432.573,453.522,466.724
169,Y,116.216,119.368,118.377,119.193,125.744
169,Z,36.3532,37.0199,35.6466,38.0877,37.4246
170,M,451.732,463.053,436.116,453.169,470.452
170,Y,116.501,119.242,118.525,119.531,125.764
170,Z,36.2677,37.1206,35.6827,38.0502,37.6863
171,M,452.459,452.747,434.804,448.352,451.307
171,Y,116.804,119.047,118.162,119.654,125.153
171,Z,36.1921,37.1769,35.8038,37.9824,38.0336
172,M,462.113,449.773,436.324,450.317,447.576
172,Y,117.196,119.056,118.007,119.959,124.457
172,Z,36.1508,37.1421,35.9698,37.8624,38.3953
173,M,455.502,455.195,435.891,450.285,443.318
173,Y,117.567,119.273,118.262,119.886,123.734
173,Z,36.1119,37.0968,36.2371,37.8118,38.7884
174,M,458.551,452.876,438.202,450.257,438.587
174,Y,118.155,119.24,118.322,119.782,122.8
174,Z,36.1036,37.0717,36.5431,37.7298,39.0416
