humanID,time,state0,state1,location
333,0.0,S,S,3
340,0.0,S,S,3
341,0.0,S,S,3
342,0.0,S,S,3
344,0.0,S,S,3
345,0.0,S,S,3
347,0.0,S,S,3
348,0.0,S,S,3
349,0.0,S,S,3
350,0.0,S,S,3
351,0.0,S,S,3
352,0.0,S,S,3
353,0.0,S,S,3
354,0.0,S,S,3
356,0.0,S,S,3
358,0.0,S,S,3
363,0.0,S,S,3
365,0.0,S,S,3
368,0.0,S,S,3
369,0.0,S,S,3
370,0.0,S,S,3
373,0.0,S,S,3
374,0.0,S,S,3
375,0.0,S,S,3
376,0.0,S,S,3
378,0.0,S,S,3
380,0.0,S,S,3
385,0.0,S,S,3
388,0.0,S,S,3
391,0.0,S,S,3
393,0.0,S,S,3
394,0.0,S,S,3
395,0.0,S,S,3
399,0.0,S,S,3
400,0.0,S,S,4
401,0.0,S,S,4
404,0.0,S,S,4
406,0.0,S,S,4
408,0.0,S,S,4
409,0.0,S,S,4
419,0.0,S,S,4
420,0.0,S,S,4
422,0.0,S,S,4
423,0.0,S,S,4
424,0.0,S,S,4
425,0.0,S,S,4
431,0.0,S,S,4
434,0.0,S,S,4
435,0.0,S,S,4
436,0.0,S,S,4
439,0.0,S,S,4
441,0.0,S,S,4
443,0.0,S,S,4
451,0.0,S,S,4
456,0.0,S,S,4
458,0.0,S,S,4
461,0.0,S,S,4
462,0.0,S,S,4
465,0.0,S,S,4
468,0.0,S,S,4
469,0.0,S,S,4
470,0.0,S,S,4
471,0.0,S,S,4
473,0.0,S,S,4
474,0.0,S,S,4
476,0.0,S,S,4
478,0.0,S,S,4
479,0.0,S,S,4
480,0.0,S,S,4
481,0.0,S,S,4
482,0.0,S,S,4
485,0.0,S,S,4
489,0.0,S,S,4
491,0.0,S,S,4
494,0.0,S,S,4
496,0.0,S,S,4
498,0.0,S,S,4
499,0.0,S,S,4
1,0,S,I,0
2,0,S,I,0
4,0,S,I,0
6,0,S,I,0
7,0,S,I,0
10,0,S,I,0
12,0,S,I,0
13,0,S,I,0
14,0,S,I,0
15,0,S,I,0
18,0,S,I,0
21,0,S,I,0
24,0,S,I,0
26,0,S,I,0
28,0,S,I,0
31,0,S,I,0
33,0,S,I,0
35,0,S,I,0
38,0,S,I,0
45,0,S,I,0
46,0,S,I,0
47,0,S,I,0
49,0,S,I,0
52,0,S,I,0
54,0,S,I,0
56,0,S,I,0
60,0,S,I,0
61,0,S,I,0
62,0,S,I,0
63,0,S,I,0
66,0,S,I,0
69,0,S,I,0
71,0,S,I,0
72,0,S,I,0
76,0,S,I,0
78,0,S,I,0
79,0,S,I,0
80,0,S,I,0
82,0,S,I,0
84,0,S,I,0
85,0,S,I,0
86,0,S,I,0
93,0,S,I,0
94,0,S,I,0
97,0,S,I,0
104,0,S,I,1
105,0,S,I,1
112,0,S,I,1
115,0,S,I,1
117,0,S,I,1
119,0,S,I,1
122,0,S,I,1
124,0,S,I,1
125,0,S,I,1
127,0,S,I,1
128,0,S,I,1
130,0,S,I,1
131,0,S,I,1
133,0,S,I,1
134,0,S,I,1
135,0,S,I,1
136,0,S,I,1
137,0,S,I,1
143,0,S,I,1
144,0,S,I,1
147,0,S,I,1
149,0,S,I,1
154,0,S,I,1
155,0,S,I,1
161,0,S,I,1
163,0,S,I,1
164,0,S,I,1
165,0,S,I,1
167,0,S,I,1
170,0,S,I,1
175,0,S,I,1
177,0,S,I,1
182,0,S,I,1
185,0,S,I,1
188,0,S,I,1
189,0,S,I,1
191,0,S,I,1
192,0,S,I,1
193,0,S,I,1
199,0,S,I,1
202,0,S,I,2
204,0,S,I,2
205,0,S,I,2
207,0,S,I,2
208,0,S,I,2
211,0,S,I,2
213,0,S,I,2
214,0,S,I,2
215,0,S,I,2
216,0,S,I,2
219,0,S,I,2
220,0,S,I,2
223,0,S,I,2
224,0,S,I,2
227,0,S,I,2
230,0,S,I,2
231,0,S,I,2
232,0,S,I,2
233,0,S,I,2
234,0,S,I,2
237,0,S,I,2
243,0,S,I,2
245,0,S,I,2
247,0,S,I,2
248,0,S,I,2
249,0,S,I,2
250,0,S,I,2
255,0,S,I,2
256,0,S,I,2
257,0,S,I,2
258,0,S,I,2
260,0,S,I,2
261,0,S,I,2
262,0,S,I,2
267,0,S,I,2
268,0,S,I,2
269,0,S,I,2
271,0,S,I,2
277,0,S,I,2
278,0,S,I,2
281,0,S,I,2
282,0,S,I,2
284,0,S,I,2
285,0,S,I,2
291,0,S,I,2
292,0,S,I,2
294,0,S,I,2
295,0,S,I,2
298,0,S,I,2
299,0,S,I,2
303,0,S,I,3
305,0,S,I,3
307,0,S,I,3
308,0,S,I,3
309,0,S,I,3
310,0,S,I,3
313,0,S,I,3
314,0,S,I,3
315,0,S,I,3
316,0,S,I,3
318,0,S,I,3
319,0,S,I,3
320,0,S,I,3
323,0,S,I,3
324,0,S,I,3
327,0,S,I,3
329,0,S,I,3
330,0,S,I,3
331,0,S,I,3
332,0,S,I,3
334,0,S,I,3
335,0,S,I,3
336,0,S,I,3
337,0,S,I,3
338,0,S,I,3
339,0,S,I,3
343,0,S,I,3
346,0,S,I,3
355,0,S,I,3
357,0,S,I,3
359,0,S,I,3
360,0,S,I,3
361,0,S,I,3
362,0,S,I,3
364,0,S,I,3
366,0,S,I,3
367,0,S,I,3
371,0,S,I,3
372,0,S,I,3
377,0,S,I,3
379,0,S,I,3
379,0.392162,I,S,3
381,0,S,I,3
382,0,S,I,3
383,0,S,I,3
384,0,S,I,3
386,0,S,I,3
387,0,S,I,3
389,0,S,I,3
390,0,S,I,3
392,0,S,I,3
396,0,S,I,3
397,0,S,I,3
398,0,S,I,3
402,0,S,I,4
403,0,S,I,4
405,0,S,I,4
407,0,S,I,4
410,0,S,I,4
411,0,S,I,4
412,0,S,I,4
413,0,S,I,4
414,0,S,I,4
415,0,S,I,4
416,0,S,I,4
417,0,S,I,4
418,0,S,I,4
421,0,S,I,4
426,0,S,I,4
427,0,S,I,4
428,0,S,I,4
429,0,S,I,4
430,0,S,I,4
432,0,S,I,4
433,0,S,I,4
437,0,S,I,4
438,0,S,I,4
440,0,S,I,4
442,0,S,I,4
444,0,S,I,4
445,0,S,I,4
446,0,S,I,4
447,0,S,I,4
448,0,S,I,4
449,0,S,I,4
450,0,S,I,4
452,0,S,I,4
453,0,S,I,4
454,0,S,I,4
455,0,S,I,4
457,0,S,I,4
459,0,S,I,4
460,0,S,I,4
463,0,S,I,4
464,0,S,I,4
466,0,S,I,4
467,0,S,I,4
472,0,S,I,4
475,0,S,I,4
477,0,S,I,4
483,0,S,I,4
484,0,S,I,4
486,0,S,I,4
487,0,S,I,4
488,0,S,I,4
490,0,S,I,4
492,0,S,I,4
493,0,S,I,4
495,0,S,I,4
497,0,S,I,4
219,1.83485,I,S,2
475,2.63547,I,S,4
487,2.00992,I,S,1
26,4.00451,I,S,0
454,6.35281,I,S,4
182,7.2519,I,S,2
359,8.18478,I,S,3
488,9.68898,I,S,4
13,10,_,F,0
15,10,_,F,0
18,10,_,F,3
33,10,_,F,0
54,10,_,F,4
79,10,_,F,0
136,10,_,F,1
143,10,_,F,1
161,10,_,F,3
165,10,_,F,1
189,10,_,F,1
192,10,_,F,1
204,10,_,F,2
208,10,_,F,2
216,10,_,F,2
224,10,_,F,2
233,10,_,F,2
243,10,_,F,2
248,10,_,F,2
250,10,_,F,2
257,10,_,F,2
260,10,_,F,2
262,10,_,F,2
267,10.2036,I,S,2
271,10,_,F,4
277,10,_,F,2
284,10,_,F,2
285,10,_,F,2
294,10,_,F,2
305,10,_,F,3
313,10,_,F,3
318,10,_,F,4
320,10,_,F,3
327,10,_,F,3
330,10,_,F,3
332,10,_,F,3
335,10,_,F,1
336,10,_,F,3
367,10,_,F,3
381,10,_,F,3
383,10,_,F,3
384,10,_,F,3
389,10,_,F,3
396,10,_,F,2
402,10,_,F,0
405,10,_,F,4
407,10,_,F,2
410,10,_,F,4
411,10,_,F,4
418,10,_,F,4
430,10,_,F,4
438,10,_,F,4
442,10,_,F,4
449,10,_,F,4
450,10,_,F,4
463,10,_,F,2
472,10,_,F,4
486,10,_,F,4
13,11,I,P,0
79,11,I,P,0
136,11,I,P,1
161,11,I,P,1
165,11,I,P,1
189,11,I,P,1
192,11.8373,I,S,1
204,11,I,P,2
208,11,I,P,2
216,11,I,P,2
224,11,I,P,2
233,11,I,P,2
257,11,I,P,2
284,11,I,P,2
285,11,I,P,2
305,11,I,P,3
327,11,I,P,3
332,11,I,P,3
335,11,I,P,3
381,11,I,P,3
383,11,I,P,3
384,11,I,P,3
397,11.5763,I,S,3
411,11,I,P,4
442,11,I,P,4
448,11.118,I,S,4
449,11,I,P,4
450,11,I,P,4
472,11,I,P,4
486,11,I,P,4
309,13.2549,I,S,3
366,13.6973,I,S,3
124,15.5059,I,S,1
372,15.7681,I,S,3
433,15.9597,I,S,4
1,16.6628,I,S,0
135,16.568,I,S,1
220,17.6597,I,S,2
278,17.6033,I,S,2
227,18.9248,I,S,2
329,20.9524,I,S,3
371,22.8456,I,S,3
130,23.0886,I,S,1
210,23,S,I,2
117,24.4361,I,S,1
172,24,S,I,1
56,25.4327,I,S,0
267,25,S,I,0
121,26,S,I,1
135,26,S,I,1
144,26.0934,I,S,1
296,26,S,I,4
317,26,S,I,3
366,26,S,I,3
376,26,S,I,3
188,27.099,I,S,1
209,27,S,I,2
209,27.6764,I,S,2
235,27,S,I,2
235,27.268,I,S,2
264,27,S,I,4
307,27.8171,I,S,3
66,28.9608,I,S,0
67,28,S,I,0
74,28,S,I,0
142,28,S,I,1
259,28,S,I,2
300,28,S,I,3
339,28.6446,I,S,3
461,28,S,I,4
66,29,S,I,0
59,30,S,I,3
101,30,S,I,1
130,30,S,I,1
138,30,S,I,1
190,30,S,I,1
200,30,S,I,2
241,30,S,I,2
271,30.6367,I,S,2
274,30,S,I,2
283,30,S,I,2
400,30,S,I,4
25,31,S,I,4
270,31,S,I,2
309,31,S,I,3
419,31,S,I,4
469,31,S,I,4
475,31,S,I,4
489,31,S,I,4
57,32,S,I,0
88,32,S,I,0
90,32,S,I,4
116,32,S,I,1
123,32,S,I,1
171,32,S,I,1
203,32,S,I,2
225,32,S,I,2
255,32.7681,I,S,2
256,32.3476,I,S,4
272,32,S,I,2
340,32,S,I,3
407,32.9637,I,S,3
1,33,S,I,1
76,33.7501,I,S,0
145,33,S,I,1
279,33,S,I,2
166,34,S,I,1
291,34.9925,I,S,2
319,34.7407,I,S,3
341,34,S,I,3
356,34,S,I,3
470,34,S,I,4
99,35,S,I,0
103,35,S,I,1
228,35,S,I,2
235,35,S,I,2
280,35,S,I,2
297,35,S,I,2
322,35,S,I,3
448,35,S,I,4
465,35,S,I,4
493,35.8561,I,S,1
121,36,_,F,1
192,36,S,I,1
217,36,S,I,2
287,36,S,I,2
295,36.9393,I,S,0
296,36,_,F,2
408,36,S,I,3
44,37,S,I,0
67,37.5066,I,S,0
81,37,S,I,0
83,37,S,I,0
92,37,S,I,0
102,37,S,I,1
106,37,S,I,1
193,37.5691,I,S,1
229,37,S,I,2
380,37,S,I,3
388,37,S,I,0
399,37,S,I,3
39,38,S,I,0
152,38,S,I,1
188,38,S,I,1
225,38.4298,I,S,2
271,38,S,I,2
295,38,S,I,2
372,38,S,I,3
406,38,S,I,4
408,38.9417,I,S,4
418,38.1317,I,S,4
481,38,S,I,4
496,38,S,I,4
192,39.2387,I,S,4
254,39,S,I,2
276,39,S,I,3
333,39,S,I,3
436,39,S,I,4
438,39.8702,I,S,4
445,39.6176,I,S,4
491,39,S,I,4
131,40.6171,I,S,1
263,40,S,I,2
274,40,_,F,2
340,40.4444,I,S,3
394,40,S,I,3
439,40,S,I,4
476,40,S,I,4
51,41,S,I,0
182,41,S,I,1
226,41,S,I,2
274,41,I,P,2
293,41,S,I,2
339,41,S,I,3
370,41,S,I,3
431,41,S,I,4
431,41.8227,I,S,4
489,41,_,F,2
11,42,S,I,0
57,42,_,F,0
88,42,_,F,0
105,42.1751,I,S,1
140,42,S,I,1
171,42,_,F,1
251,42,S,I,2
272,42,_,F,4
326,42,S,I,3
378,42,S,I,3
441,42,S,I,0
489,42,I,P,4
13,43,P,S,0
79,43,P,S,0
136,43,P,S,1
136,43,S,I,1
145,43,_,F,1
161,43,P,S,1
165,43,P,S,1
171,43,I,P,1
189,43,P,S,1
204,43,P,S,2
208,43,P,S,2
216,43,P,S,2
224,43,P,S,2
233,43,P,S,2
239,43,S,I,3
256,43,S,I,1
257,43,P,S,2
265,43,S,I,2
272,43,I,P,2
284,43,P,S,2
285,43,P,S,2
305,43,P,S,3
305,43,S,I,3
327,43,P,S,3
332,43,P,S,3
335,43,P,S,3
381,43,P,S,3
383,43,P,S,3
384,43,P,S,3
411,43,P,S,4
423,43,S,I,4
431,43,S,I,4
442,43,P,S,4
449,43,P,S,4
450,43,P,S,4
450,43,S,I,4
472,43,P,S,0
486,43,P,S,4
113,44,S,I,1
166,44,_,F,1
325,44,S,I,3
341,44,_,F,3
356,44,_,F,3
449,44,S,I,4
454,44,S,I,4
68,45,S,I,0
99,45,_,F,0
139,45,S,I,1
280,45,_,F,2
297,45,_,F,2
341,45,I,P,3
392,45.5473,I,S,3
404,45,S,I,4
425,45,S,I,4
452,45.7551,I,S,4
47,46.9371,I,S,0
98,46,S,I,0
138,46.4294,I,S,1
181,46,S,I,1
212,46,S,I,2
220,46,S,I,2
233,46,S,I,2
280,46,I,P,2
297,46,I,P,2
411,46,S,I,3
37,47,S,I,0
70,47,S,I,0
83,47,_,F,4
92,47,_,F,0
102,47,_,F,1
124,47,S,I,1
153,47,S,I,1
165,47,S,I,1
293,47.0712,I,S,2
302,47,S,I,3
310,47.2151,I,S,2
83,48,I,P,0
92,48,I,P,0
102,48,I,P,1
107,48,S,I,1
108,48,S,I,1
152,48,_,F,1
170,48.378,I,S,1
197,48,S,I,1
406,48,_,F,4
461,48.5745,I,S,4
479,48,S,I,4
30,49,S,I,0
73,49,S,I,0
152,49,I,P,1
276,49,_,F,2
358,49,S,I,3
406,49,I,P,4
423,49.4487,I,S,4
436,49,_,F,4
468,49,S,I,4
73,50.0973,I,S,0
75,50,S,I,0
89,50,S,I,0
100,50,S,I,1
224,50,S,I,2
257,50,S,I,2
285,50,S,I,2
290,50,S,I,2
339,50.3281,I,S,3
394,50,_,F,3
439,50,_,F,2
462,50,S,I,4
488,50,S,I,4
16,51,S,I,4
27,51,S,I,4
44,51.9084,I,S,0
51,51,_,F,0
182,51,_,F,1
226,51,_,F,2
370,51,_,F,4
375,51,S,I,3
394,51,I,P,3
418,51,S,I,4
439,51,I,P,2
11,52,_,F,0
23,52,S,I,0
51,52,I,P,0
73,52,S,I,0
166,52.9129,I,S,1
176,52,S,I,1
180,52,S,I,1
226,52,I,P,2
227,52,S,I,3
242,52,S,I,2
251,52,_,F,2
291,52,S,I,2
339,52,S,I,3
359,52,S,I,3
370,52,I,P,4
378,52,_,F,3
480,52,S,I,4
11,53,I,P,0
48,53,S,I,0
105,53,S,I,1
111,53,S,I,3
136,53,_,F,1
190,53.6779,I,S,1
209,53,S,I,2
305,53,_,F,3
378,53,I,P,3
395,53,S,I,3
438,53,S,I,4
29,54,S,I,0
32,54,S,I,4
64,54,S,I,0
160,54,S,I,1
238,54,S,I,2
252,54,S,I,2
273,54,S,I,0
305,54,I,P,3
325,54,_,F,3
332,54,S,I,3
350,54,S,I,3
139,55,_,F,1
179,55,S,I,1
404,55,_,F,4
423,55,S,I,4
425,55,_,F,4
22,56,S,I,0
87,56,S,I,0
194,56,S,I,1
212,56,_,F,2
233,56,_,F,2
307,56,S,I,3
323,56.8713,I,S,3
354,56,S,I,3
381,56,S,I,3
404,56,I,P,4
420,56,S,I,4
473,56,S,I,4
41,57,S,I,0
65,57,S,I,0
124,57,_,F,1
165,57,_,F,1
172,57.7181,I,S,4
176,57.7674,I,S,1
233,57,I,P,0
275,57,S,I,1
302,57,_,F,3
304,57,S,I,3
377,57.3383,I,S,3
475,57.2954,I,S,4
42,58,S,I,0
79,58,S,I,0
108,58,_,F,1
124,58,I,P,1
165,58,I,P,1
296,58.1801,I,S,0
401,58,S,I,4
407,58,S,I,4
445,58,S,I,3
485,58,S,I,4
50,59,S,I,0
108,59,I,P,1
172,59,S,I,4
331,59.2497,I,S,3
358,59,_,F,3
393,59,S,I,0
424,59,S,I,4
17,60,S,I,0
20,60,S,I,0
73,60.9187,I,S,0
89,60,_,F,0
158,60,S,I,1
166,60,S,I,1
173,60,S,I,1
224,60,_,F,2
321,60,S,I,1
351,60,S,I,3
358,60,I,P,3
434,60,S,I,4
448,60.9941,I,S,2
462,60,_,F,4
471,60,S,I,4
16,61,_,F,0
224,61,I,P,2
242,61.7725,I,S,2
286,61,S,I,2
375,61,_,F,3
383,61,S,I,3
401,61.4964,I,S,1
418,61,_,F,4
444,61.993,I,S,4
478,61,S,I,0
3,62,S,I,0
16,62,I,P,0
23,62,_,F,0
29,62.4708,I,S,0
56,62,S,I,0
180,62,_,F,1
201,62,S,I,2
225,62,S,I,2
227,62,_,F,4
289,62,S,I,3
418,62,I,P,4
48,63,_,F,0
111,63,_,F,1
180,63,I,P,1
227,63,I,P,4
300,63.212,I,S,3
320,63.7417,I,S,3
458,63,S,I,4
459,63.9586,I,S,4
6,64.7881,I,S,4
8,64,S,I,1
48,64,I,P,0
111,64,I,P,1
126,64,S,I,1
160,64,_,F,1
208,64,S,I,2
265,64.7805,I,S,2
273,64,_,F,0
344,64,S,I,0
371,64,S,I,3
389,64.5525,I,S,3
405,64.3885,I,S,0
421,64.5859,I,S,4
444,64,S,I,4
7,65.9827,I,S,0
179,65,_,F,1
184,65,S,I,1
22,66,_,F,0
39,66.1703,I,S,0
157,66,S,I,1
257,66.5163,I,S,2
349,66,S,I,1
354,66,_,F,3
405,66,S,I,0
420,66,_,F,4
434,66.8864,I,S,4
475,66,S,I,4
5,67,S,I,0
32,67.7791,I,S,4
47,67,S,I,0
73,67,S,I,3
148,67,S,I,1
187,67,S,I,1
219,67,S,I,2
242,67,S,I,0
275,67,_,F,2
401,67,S,I,4
494,67,S,I,4
20,68.6619,I,S,0
29,68,S,I,0
130,68.1175,I,S,1
185,68.172,I,S,1
275,68,I,P,2
360,68.5237,I,S,3
385,68,S,I,3
445,68,_,F,4
50,69,_,F,3
168,69,S,I,1
225,69.5673,I,S,2
253,69,S,I,2
261,69.0623,I,S,2
319,69,S,I,3
456,69,S,I,4
26,70,S,I,0
32,70,S,I,0
34,70,S,I,0
159,70,S,I,1
166,70,_,F,1
185,70,S,I,3
320,70,S,I,3
377,70,S,I,0
499,70,S,I,4
166,71,I,P,1
170,71,S,I,1
286,71,_,F,2
389,71,S,I,3
486,71,S,I,4
192,72,S,I,1
201,72,_,F,2
312,72,S,I,3
380,72.0211,I,S,3
55,73,S,I,0
61,73.1031,I,S,0
132,73,S,I,1
138,73,S,I,1
231,73.0407,I,S,2
236,73,S,I,2
274,73,P,S,2
302,73.1452,I,S,3
348,73,S,I,3
8,74,_,F,0
95,74,S,I,0
206,74,S,I,2
257,74,S,I,2
300,74,S,I,3
344,74,_,F,3
444,74,_,F,4
489,74,P,S,0
53,75,S,I,0
59,75.2213,I,S,0
160,75.4633,I,S,1
171,75,P,S,1
218,75,S,I,2
265,75,S,I,2
272,75,P,S,2
344,75,I,P,3
408,75,S,I,1
87,76.8192,I,S,0
177,76.1613,I,S,1
201,76.2971,I,S,2
204,76,S,I,2
244,76,S,I,2
474,76,S,I,4
488,76.041,I,S,0
493,76,S,I,4
47,77,_,F,0
58,77,S,I,0
73,77,_,F,0
150,77,S,I,1
178,77,S,I,1
219,77,_,F,2
341,77,P,S,3
494,77,_,F,4
39,78,S,I,0
47,78,I,P,0
73,78,I,P,0
189,78,S,I,4
210,78.0999,I,S,2
240,78,S,I,2
280,78,P,S,2
297,78,P,S,2
494,78,I,P,4
255,79,S,I,2
319,79,_,F,3
323,79,S,I,3
456,79,_,F,4
488,79,S,I,0
26,80,_,F,0
83,80,P,S,0
92,80,P,S,0
99,80.9848,I,S,0
102,80,P,S,1
114,80,S,I,1
185,80,_,F,1
304,80.5023,I,S,3
311,80,S,I,4
333,80.6351,I,S,3
469,80.0528,I,S,4
26,81,I,P,0
110,81,S,I,1
152,81,P,S,1
160,81,S,I,1
170,81,_,F,1
221,81,S,I,2
319,81.9115,I,S,3
331,81,S,I,3
365,81,S,I,3
389,81,_,F,3
406,81,P,S,4
486,81,_,F,1
92,82,S,I,0
193,82,S,I,1
223,82.1478,I,S,2
301,82,S,I,3
389,82,I,P,3
461,82,S,I,4
469,82,S,I,4
486,82,I,P,1
341,83,S,I,3
353,83,S,I,3
394,83,P,S,0
439,83,P,S,4
446,83.8099,I,S,4
6,84,S,I,0
19,84,S,I,0
51,84,P,S,0
61,84,S,I,0
141,84,S,I,1
152,84,S,I,1
222,84,S,I,2
223,84,S,I,2
226,84,P,S,2
370,84,P,S,3
448,84,S,I,4
463,84.0474,I,S,4
11,85,P,S,0
51,85,S,I,0
53,85,_,F,4
59,85,S,I,0
129,85,S,I,1
186,85,S,I,1
195,85,S,I,1
218,85,_,F,2
274,85,S,I,2
328,85,S,I,3
378,85,P,S,2
379,85,S,I,3
422,85,S,I,0
472,85,S,I,4
53,86,I,P,4
117,86,S,I,3
177,86,S,I,1
210,86,S,I,2
218,86,I,P,2
304,86,S,I,3
305,86,P,S,3
335,86,S,I,3
493,86,_,F,3
58,87,_,F,0
297,87,S,I,2
302,87,S,I,3
306,87,S,I,3
342,87,S,I,3
374,87,S,I,3
433,87,S,I,4
493,87,I,P,3
58,88,I,P,0
102,88,S,I,1
190,88,S,I,1
226,88,S,I,0
254,88.3359,I,S,2
404,88,P,S,4
466,88.2293,I,S,4
109,89,S,I,1
115,89.5114,I,S,2
130,89,S,I,1
159,89.5632,I,S,1
212,89.5457,I,S,2
231,89,S,I,2
232,89.3119,I,S,2
233,89,P,S,1
290,89.3866,I,S,2
487,89,S,I,4
488,89,_,F,4
114,90,_,F,1
115,90,S,I,2
124,90,P,S,1
165,90,P,S,1
179,90.8431,I,S,1
183,90,S,I,1
360,90,S,I,3
380,90,S,I,3
394,90,S,I,3
421,90,S,I,4
108,91,P,S,1
114,91,I,P,1
160,91,_,F,1
272,91,S,I,2
327,91,S,I,3
331,91,_,F,0
454,91.3963,I,S,4
56,92.6526,I,S,0
67,92,S,I,1
87,92,S,I,0
92,92,_,F,0
160,92,I,P,1
165,92,S,I,1
193,92,_,F,1
201,92,S,I,2
358,92,P,S,2
434,92,S,I,4
454,92,S,I,4
469,92,_,F,4
44,93,S,I,1
101,93.1771,I,S,4
193,93,I,P,1
224,93,P,S,2
341,93,_,F,3
445,93.8474,I,S,4
469,93,I,P,4
16,94,P,S,0
118,94,S,I,1
154,94.1206,I,S,1
179,94,S,I,1
235,94.7245,I,S,4
261,94,S,I,2
365,94.2648,I,S,3
378,94,S,I,1
418,94,P,S,4
418,94,S,I,4
452,94,S,I,4
51,95,_,F,0
123,95.8233,I,S,1
173,95.9654,I,S,1
180,95,P,S,1
195,95,_,F,1
227,95,P,S,2
261,95.3312,I,S,2
309,95.8591,I,S,2
340,95,S,I,3
472,95,_,F,4
48,96,P,S,0
111,96,P,S,1
116,96.126,I,S,1
246,96,S,I,2
369,96,S,I,3
373,96,S,I,3
3,97.7354,I,S,0
16,97,S,I,0
225,97,S,I,2
264,97.4055,I,S,2
301,97.9979,I,S,3
409,97,S,I,4
449,97.2236,I,S,0
48,98,S,I,0
146,98,S,I,1
