time,state,patch1,patch2,patch3,patch4,patch5
23,Y,56.942,50.2525,59.0095,58.3005,68.0978
23,Z,15.7355,14.9854,17.2669,17.8485,18.5831
24,M,452.884,465.039,428.59,427.116,470.318
24,Y,57.1171,50.4089,59.4064,58.2581,68.1092
24,Z,15.7983,15.2635,17.6565,18.0608,18.9702
25,M,439.095,460.835,435.231,424.905,470.986
25,Y,57.2934,50.4002,59.6822,57.8198,68.6185
25,Z,15.8034,15.6222,17.8887,18.2667,19.2732
26,M,431.186,442.651,441.208,431.914,467.988
26,Y,57.3903,50.084,59.7738,57.9675,69.235
26,Z,15.8058,15.9449,17.9644,18.3983,19.6869
27,M,432.167,445.186,440.287,434.623,461.689
27,Y,56.8406,49.7703,60.6155,58.3665,69.7768
27,Z,15.9403,16.097,18.1887,18.4537,19.9286
28,M,424.05,437.568,442.158,438.86,467.72
28,Y,56.8199,49.5182,61.4419,58.8224,70.1397
28,Z,16.1384,16.0894,18.3822,18.4507,20.214
29,M,428.445,446.011,448.342,440.874,473.148
29,Y,56.6272,49.5566,62.3725,59.6004,70.4007
29,Z,16.5393,16.0706,18.4009,18.4819,20.319
30,M,439.601,441.91,460.208,448.087,483.433
30,Y,57.0676,49.3517,63.1946,60.3667,71.5269
30,Z,16.9298,16.0339,18.3157,18.5311,20.3826
31,M,437.041,451.719,471.787,449.178,474.69
31,Y,57.2184,49.6429,63.9054,61.3662,72.7687
31,Z,17.2176,15.9171,18.3647,18.6826,20.52
32,M,436.537,457.847,461.509,444.76,468.621
32,Y,57.2886,50.5122,64.6731,62.3127,73.8327
32,Z,17.63,15.7058,18.4069,18.6774,20.7257
33,M,438.783,445.362,451.358,441.684,472.159
33,Y,57.6585,50.9645,64.936,63.4019,75.0073
33,Z,17.8274,15.6526,18.4769,18.4804,21.1074
34,M,433.605,448.526,444.922,439.816,477.143
34,Y,57.5274,51.2526,65.3295,64.5624,76.5077
34,Z,17.869,15.7698,18.5178,18.2953,21.3698
35,M,439.744,464.873,437.33,439.034,478.929
35,Y,57.2665,52.2071,65.9305,65.5711,77.4177
35,Z,17.9239,15.8189,18.6423,18.282,21.3734
36,M,447.97,460.686,431.397,436.531,486.836
36,Y,57.9308,53.2096,66.4196,66.4011,78.6975
36,Z,17.9793,15.8161,18.7289,18.1445,21.5332
37,M,441.873,459.617,427.857,436.078,484.952
37,Y,58.9675,53.8211,67.3066,67.0269,79.4489
37,Z,18.0097,15.7169,18.7577,18.1908,21.7267
38,M,452.586,464.956,438.171,444.67,478.757
38,Y,60.5616,54.0074,67.9857,67.8389,79.9865
38,Z,17.8372,15.6185,19.0218,18.316,21.8967
39,M,443.327,455.36,435.754,453.303,469.581
39,Y,61.844,54.1506,68.9239,68.9107,79.7234
39,Z,17.8307,15.5393,19.2811,18.4591,22.0106
40,M,442.194,460.224,429.979,470.973,460.423
40,Y,63.0994,54.5603,69.9481,70.5571,79.2396
40,Z,17.7702,15.5514,19.5731,18.7032,22.0925
41,M,446.575,470.902,432.881,468.875,460.281
41,Y,63.5551,55.7282,70.8226,72.2027,78.8171
41,Z,17.9084,15.4871,19.8311,18.9437,22.4459
42,M,434.317,479.612,439.093,463.388,458.353
42,Y,64.4343,57.0771,71.926,73.0502,78.5521
42,Z,17.9557,15.5785,20.0542,19.2574,22.8356
43,M,441.286,480.25,435.684,463.849,446.717
43,Y,65.6691,58.0765,72.9963,74.4977,78.0851
43,Z,17.9778,15.8513,20.2951,19.5544,23.1695
44,M,439.457,473.625,440.715,450.764,448.846
44,Y,66.1489,58.9964,74.5948,75.8847,78.0186
44,Z,18.0939,15.9932,20.3776,19.8962,23.5381
45,M,442.311,464.063,437.144,450.688,445.361
45,Y,66.566,60.3684,75.9248,77.2623,78.1894
45,Z,18.0527,16.0836,20.5011,20.2604,24.0089
46,M,437.68,465.357,447.429,456.919,449.425
46,Y,67.5593,61.5555,77.4853,78.2333,78.8459
46,Z,17.9708,16.3831,20.6897,20.5769,24.2945
47,M,442.512,459.321,454.886,460.727,458.483
47,Y,68.3034,62.8647,78.784,79.1204,79.2891
47,Z,18.1793,16.6977,20.8432,20.8374,24.6961
48,M,442.361,455.689,450.798,462.354,472.034
48,Y,69.0219,63.8355,80.1668,80.238,79.8602
48,Z,18.5046,16.8896,21.1215,21.0338,24.9319
49,M,430.525,460.52,457.018,457.519,472.531
49,Y,69.7387,64.3519,81.6583,81.4021,81.1011
49,Z,19.0049,16.9481,21.3346,21.2886,25.1006
50,M,428.872,451.368,453.616,447.767,461.278
50,Y,70.024,65.6377,82.5755,82.514,82.6909
50,Z,19.4073,16.993,21.629,21.6249,25.018
51,M,428.285,448.531,441.555,456.99,449.35
51,Y,70.5692,67.0417,83.0578,83.4364,83.6706
51,Z,19.8013,17.1216,21.9504,22.1416,24.8662
52,M,426.857,448.678,439.699,449.091,449.415
52,Y,71.1765,68.2014,83.652,84.3324,84.5262
52,Z,19.9443,17.4881,22.2249,22.658,24.7336
53,M,436.371,445.21,439.829,444.682,455.773
53,Y,72.1207,68.8231,84.6532,85.2339,85.4711
53,Z,20.2202,17.9114,22.5711,22.9239,24.6505
54,M,425.134,439.389,438.146,438.014,456.096
54,Y,73.0964,69.1818,85.7728,85.6109,86.1959
54,Z,20.6077,18.225,22.907,23.3782,24.5039
55,M,415.92,441.35,440.232,441.013,459.087
55,Y,73.6156,69.6925,86.6677,85.8065,87.3426
55,Z,20.7582,18.5137,23.4086,23.8134,24.483
56,M,425.628,442.215,449.308,439.211,448.278
56,Y,74.2208,70.8041,87.5442,85.9629,87.7339
56,Z,20.8891,18.9443,23.826,24.2457,24.5367
57,M,436.166,446.594,450.278,436.69,445.75
57,Y,75.4683,71.5551,88.7197,86.2368,88.3136
57,Z,21.2008,19.3168,24.3157,24.5504,24.7427
58,M,432.149,442.434,443.95,438.021,460.575
58,Y,76.4251,72.8886,89.3378,87.201,88.7984
58,Z,21.4343,19.7276,24.7232,24.8288,24.8818
59,M,453.734,441.391,452.655,432.919,455.918
59,Y,78.1369,73.3587,89.8456,87.9605,89.6214
59,Z,21.6598,20.0323,25.1572,25.1795,25.061
60,M,455.161,449.452,454.189,431.927,453.526
60,Y,79.7123,73.9366,90.9899,88.4089,90.7266
60,Z,21.8847,20.1943,25.6252,25.5448,25.4504
61,M,451.045,445.007,447.47,429.234,440.573
61,Y,81.5004,74.6666,91.5821,89.009,91.2479
61,Z,21.9743,20.5978,25.9131,25.8938,25.9493
62,M,460.84,447.306,453.123,424.111,438.816
62,Y,83.6382,75.6113,92.0859,89.4388,92.2213
62,Z,22.1453,21.0384,26.0644,26.1832,26.2567
63,M,461.556,439.475,460.911,429.4,437.234
63,Y,85.1551,76.6917,92.784,89.9153,93.3452
63,Z,22.3359,21.4023,26.2509,26.4644,26.5252
64,M,468.501,434.228,459.82,435.06,433.111
64,Y,86.963,77.7995,93.6158,90.1637,93.8097
64,Z,22.6322,21.5974,26.5651,26.7473,26.8217
65,M,467.55,436.705,449.838,443.754,438.4
65,Y,88.402,79.1585,93.9352,90.0985,94.9698
65,Z,22.9384,21.71,26.9164,26.8656,27.0492
66,M,463.995,440.735,458.854,454.279,438.66
66,Y,90.1037,80.3447,94.495,90.589,96.305
66,Z,23.1013,21.8703,27.1972,26.927,27.409
67,M,455.396,447.061,463.369,464.651,435.294
67,Y,91.0463,81.5685,95.739,91.055,97.1281
67,Z,23.2913,22.2191,27.4723,26.9761,27.5318
68,M,453.956,442.855,453.932,464.086,430.464
68,Y,91.6907,83.3372,96.5329,91.7408,97.4415
68,Z,23.6828,22.4548,27.8412,27.062,27.7137
69,M,449.961,439.969,449.039,469.877,437.818
69,Y,92.2966,84.281,96.9902,93.2755,98.2226
69,Z,23.983,22.8732,28.0351,27.3646,27.8659
70,M,440.965,440.973,446.435,468.789,449.836
70,Y,92.8258,84.7253,97.2651,94.5404,99.5315
70,Z,24.5202,23.0207,28.1945,27.6029,28.1241
71,M,436.468,440.075,432.391,478.61,457.053
71,Y,93.1638,85.519,96.9418,95.8199,101.038
71,Z,25.0146,23.2021,28.5536,27.7436,28.471
72,M,442.321,438.368,430.552,469.449,453.647
72,Y,93.298,86.2675,96.5168,96.5846,102.344
72,Z,25.5757,23.4312,28.7394,27.932,28.6345
73,M,444.889,430.531,428.897,464.804,457.783
73,Y,93.5257,86.8285,96.1525,97.4756,103.459
73,Z,26.2466,23.7276,28.8975,28.0668,28.94
74,M,451.7,437.878,431.007,472.324,457.004
74,Y,94.3349,87.8584,96.2078,98.0142,104.274
74,Z,26.7226,24.0667,29.1166,28.2164,29.2927
75,M,446.13,448.99,422.107,479.992,453.604
75,Y,94.7019,89.1118,96.4171,99.0023,104.705
75,Z,27.2899,24.4143,29.3776,28.2943,29.4385
76,M,450.117,459.891,423.996,476.992,447.844
76,Y,95.3822,90.196,96.3356,99.4735,105.241
76,Z,27.7415,24.8408,29.4779,28.2739,29.8025
77,M,457.306,459.802,434.696,485.093,457.059
77,Y,95.9698,91.3993,96.5822,100.315,106.427
77,Z,28.2755,25.213,29.6535,28.4278,30.2215
78,M,461.075,458.822,435.327,473.484,461.753
78,Y,96.6386,92.231,96.7718,100.944,107.761
78,Z,28.5713,25.597,30.0439,28.574,30.4798
79,M,454.567,458.84,442.194,479.235,452.478
79,Y,96.5341,93.3925,97.3453,101.644,108.136
79,Z,28.7735,26.1521,30.293,28.7892,30.5782
80,M,439.711,457.956,441.175,473.612,448.63
80,Y,96.4071,94.0534,97.6647,102.313,108.13
80,Z,28.9636,26.4483,30.4365,29.2708,30.8233
81,M,424.54,467.06,441.157,477.551,438.867
81,Y,95.8863,94.6781,97.8698,103.303,107.589
81,Z,29.1297,26.5877,30.5228,29.6678,31.234
82,M,418.086,460.854,442.941,481.996,438.18
82,Y,95.1689,95.3039,97.664,103.939,107.233
82,Z,29.2358,26.8368,30.4214,30.0693,31.7068
83,M,432.977,461.569,442.747,485.096,446.562
83,Y,94.7954,96.4126,97.2316,104.85,107.68
83,Z,29.2779,27.0717,30.288,30.3093,32.1166
84,M,440.979,449.612,447.073,476.186,453.206
84,Y,94.6857,97.2274,97.3733,105.389,107.989
84,Z,29.3493,27.2477,30.1737,30.5889,32.4665
85,M,434.681,444.251,443.765,478.068,456.486
85,Y,94.1337,97.6872,97.6439,106.137,108.475
85,Z,29.6033,27.5709,30.191,30.7579,32.7222
86,M,438.013,449.326,442.589,467.161,469.337
86,Y,93.9186,97.7703,97.9942,106.511,109.069
86,Z,29.7185,27.9642,30.2567,31.068,32.8576
87,M,444.612,443.093,447.83,462.745,468.303
87,Y,94.3963,97.9269,98.7221,106.102,109.555
87,Z,29.9319,28.3045,30.2311,31.2158,33.0256
88,M,444.251,428.484,451.647,465.97,470.073
88,Y,94.6096,97.3237,99.7168,105.398,110.172
88,Z,30.1164,28.6821,30.3085,31.48,33.3979
89,M,435.826,426.135,456.882,467.073,464.466
89,Y,94.0251,97.1757,100.343,105.369,110.78
89,Z,30.3262,28.9431,30.368,31.6772,33.8167
90,M,445.343,430.322,467.894,459.966,460.319
90,Y,94.3621,97.1122,101.3,105.224,110.924
90,Z,30.2934,29.3075,30.548,31.897,33.9343
91,M,454.809,426.89,469.705,459.869,462.887
91,Y,95.2846,96.6981,102.01,105.305,111.319
91,Z,30.2536,29.5149,30.6482,32.107,33.9324
92,M,461.528,422.001,468.634,453.483,463.398
92,Y,95.902,96.4534,102.71,105.602,111.895
92,Z,30.0901,29.711,30.7126,32.4175,33.7626
93,M,456.775,423.901,472.171,448.634,460.259
93,Y,96.3675,96.1032,103.726,105.782,112.032
93,Z,29.865,29.9074,30.648,32.6173,33.6508
94,M,447.998,423.811,462.754,437.971,453.833
94,Y,96.5352,96.1277,104.098,105.58,112.237
94,Z,29.7478,30.2553,30.5123,32.9031,33.791
95,M,448.198,432.729,461.478,444.574,457.049
95,Y,96.785,96.2563,105.211,105.604,112.149
95,Z,29.7134,30.511,30.5568,33.0721,33.8881
96,M,438.478,430.857,465.73,437.016,458.145
96,Y,97.0826,96.3161,106.216,105.293,112.232
96,Z,29.5401,30.6553,30.6417,33.307,34.0406
97,M,445.93,428.271,458.757,427.515,465.43
97,Y,97.6248,95.7586,107.161,105.489,112.788
97,Z,29.4726,30.6814,30.7516,33.4243,34.2269
98,M,451.737,432.244,461.482,423.463,456.687
98,Y,98.0308,95.8095,108.131,105.751,113.017
98,Z,29.6226,30.7305,30.98,33.2961,34.3795
99,M,456.064,441.219,453.134,423.417,456.918
99,Y,98.9951,96.139,108.769,106.178,113.135
99,Z,29.6895,30.5412,31.2922,33.075,34.5732
100,M,450.057,433.997,453.72,425.175,456.227
100,Y,99.7015,96.7981,109.215,106.878,112.815
100,Z,29.5061,30.4948,31.4888,33.0659,34.7638
101,M,462.651,432.898,465.948,420.458,461.004
101,Y,100.689,97.4446,110.18,106.808,113.053
101,Z,29.6118,30.4748,31.7891,33.0203,34.8093
102,M,456.886,421.108,471.553,418.912,452.703
102,Y,101.074,97.4682,111.04,107.092,112.969
102,Z,29.9013,30.3449,32.0118,33.0458,34.9332
103,M,449.898,414.997,460.398,428.321,453.333
103,Y,101.212,97.4803,111.667,107.634,113.066
103,Z,30.095,30.2681,32.2315,33.1389,35.114
104,M,451.708,412.197,453.058,421.489,476.4
104,Y,101.686,97.415,111.412,107.78,114.133
104,Z,30.2411,30.1582,32.5505,33.1955,35.1568
105,M,456.037,408.778,459.952,422.54,472.86
105,Y,102.083,97.2857,111.363,107.813,114.62
105,Z,30.2938,30.1659,32.6672,33.1322,35.2212
106,M,461.733,407.5,457.157,431.586,473.274
106,Y,102.66,97.0771,111.24,108.06,115.717
106,Z,30.3722,30.2063,33.0165,33.1397,35.1936
107,M,466.86,410.85,456.441,428.027,471.846
107,Y,103.026,97.4571,111.486,108.002,116.765
107,Z,30.4655,30.225,33.3317,33.0419,35.2197
108,M,466.074,415.665,455.797,433.825,467.862
108,Y,103.524,98.0714,111.535,108.26,117.701
108,Z,30.6357,30.0501,33.6282,33.1037,35.394
109,M,462.667,415.498,452.518,423.742,470.576
109,Y,103.632,98.6975,111.49,108.146,118.477
109,Z,30.7631,30.066,33.9327,33.1858,35.4659
110,M,463.2,418.949,447.766,428.168,477.518
110,Y,103.812,99.0598,111.566,108.164,119.35
110,Z,31.0657,30.1694,34.133,33.3197,35.5029
111,M,455.58,431.954,441.689,439.351,474.766
111,Y,103.767,99.9205,111.313,108.541,119.951
111,Z,31.2874,30.3763,34.2729,33.5394,35.4027
112,M,450.522,433.758,446.12,444.016,481.29
112,Y,103.87,100.407,111.235,108.802,121.204
112,Z,31.5972,30.5791,34.5755,33.5175,35.4771
113,M,445.97,430.883,450.108,450.914,477.261
113,Y,104.047,100.674,111.548,109.173,122.006
113,Z,31.7181,30.5866,34.8456,33.6065,35.4508
114,M,437.373,439.094,451.897,451.723,473.635
114,Y,103.648,101.495,111.903,109.969,122.734
114,Z,31.7613,30.5904,35.0424,33.7767,35.4812
115,M,430.536,434.785,443.608,444.351,473.071
115,Y,103.527,101.943,112.023,110.483,123.277
115,Z,31.9102,30.5699,34.9622,33.8225,35.8162
116,M,436.982,445.306,440.647,448.516,461.764
116,Y,103.831,102.774,112.676,111.094,123.245
116,Z,32.0348,30.5293,34.9469,33.8329,35.9689
117,M,431.984,447.576,452.382,437.864,456.088
117,Y,104.127,104.001,113.325,111.043,122.57
117,Z,32.2158,30.4638,34.9084,33.9105,36.3131
118,M,434.685,449.618,450.344,441.778,443.779
118,Y,104.072,105.108,114.267,111.187,121.87
118,Z,32.3306,30.5831,34.9856,33.8923,36.6422
119,M,436.217,444.256,450.31,444.4,440.801
119,Y,104.184,105.734,115.083,111.665,120.919
119,Z,32.4868,30.7759,35.0008,33.9732,36.9357
120,M,442.995,443.031,441.279,441.36,453.421
120,Y,104.599,106.211,115.428,112.225,120.808
120,Z,32.5208,30.9723,34.9868,33.9373,37.1793
121,M,449.096,453.628,439.451,441.324,444.979
121,Y,105.384,106.972,115.323,112.345,120.721
121,Z,32.5773,31.086,35.0106,33.9431,37.4532
122,M,455.486,459.565,441.406,463.791,436.481
122,Y,106.104,108.229,115.381,113.128,120.522
122,Z,32.5633,31.3561,34.9313,34.0612,37.6418
123,M,457.637,461.308,437.765,464.212,439.633
123,Y,106.569,109.197,115.554,114.604,120.334
123,Z,32.5954,31.5087,34.9067,34.1432,38.035
124,M,450.574,468.278,436.289,462.791,446.07
124,Y,106.496,110.357,115.345,115.796,120.819
124,Z,32.6509,31.5927,35.0049,34.2597,38.2869
125,M,443.316,479.95,442.16,457.012,441.963
125,Y,106.4,111.778,115.687,116.464,121.042
125,Z,32.5258,31.8501,35.1163,34.5093,38.5151
126,M,441.285,477.855,449.244,451.811,433.766
126,Y,106.217,112.917,116.207,117.077,120.976
126,Z,32.4879,31.9907,35.154,34.6706,38.6856
127,M,449.356,476.869,443.919,455.23,428.19
127,Y,107.116,114.059,116.497,117.639,120.289
127,Z,32.5832,32.2517,35.3589,34.8626,38.6755
128,M,438.621,475.082,435.527,448.407,433.971
128,Y,107.77,114.994,116.533,117.291,120.043
128,Z,32.6763,32.6367,35.5627,34.8464,38.4636
129,M,444.259,475.274,440.575,444.066,433.774
129,Y,108.411,115.992,116.553,116.646,119.862
129,Z,32.6588,32.9842,35.8582,34.8917,38.2441
130,M,443.933,475.447,428.917,435.659,428.196
130,Y,109.26,117.317,116.164,115.899,119.515
130,Z,32.694,33.1805,36.1144,35.0417,37.9456
131,M,442.739,473.802,436.426,431.694,423.177
131,Y,109.6,118.52,115.987,115.133,119.14
131,Z,32.8243,33.33,36.2227,35.2175,37.9108
132,M,437.165,475.922,440.483,438.024,420.459
132,Y,110,119.181,115.663,114.123,119.151
132,Z,33.0705,33.5689,36.1896,35.2551,37.8836
133,M,443.849,462.53,438.735,434.722,421.613
133,Y,110.502,119.035,115.343,114.006,119.24
133,Z,33.2965,33.9634,36.2077,35.5009,37.8211
134,M,431.864,467.577,437.161,437.15,424.452
134,Y,110.505,118.839,115.2,114.09,119.038
134,Z,33.4423,34.2671,36.262,35.9638,37.7622
135,M,439.978,466.719,439.345,432.135,427.007
135,Y,110.947,118.945,115.142,113.971,118.565
135,Z,33.4194,34.6311,36.1966,36.3381,37.9143
136,M,439.18,462.347,436.811,432.121,431.106
136,Y,110.991,118.95,114.962,113.918,118.286
136,Z,33.3896,35.0771,36.3037,36.5475,37.9842
137,M,439.362,469.212,441.73,433.009,425.795
137,Y,111.206,119.586,114.714,114.018,117.94
137,Z,33.3321,35.4345,36.4669,36.7399,37.9637
138,M,434.126,466.391,447.057,441.908,425.516
138,Y,111.455,120.269,115.198,113.933,117.356
138,Z,33.6143,35.793,36.5579,36.9164,37.7481
139,M,428.513,471.052,444.651,438.217,436.064
139,Y,111.547,120.986,115.554,113.782,117.281
139,Z,33.8193,36.0864,36.5692,36.8072,37.6707
140,M,433.362,471.647,448.786,446.596,439.258
140,Y,111.725,121.851,116.032,113.868,117.624
140,Z,34.0206,36.3996,36.5754,36.6049,37.6139
141,M,436.826,469.482,447.107,449.636,443.932
141,Y,112.205,122.557,116.019,113.807,118.146
141,Z,34.2869,36.8153,36.4536,36.3705,37.5051
142,M,433.643,460.334,443.797,447.872,441.839
142,Y,112.45,123.14,115.753,113.674,118.44
142,Z,34.3936,37.1927,36.398,36.13,37.3874
143,M,437.979,444.901,444.417,434.585,439.055
143,Y,112.596,123.08,115.775,113.653,118.579
143,Z,34.5191,37.4002,36.2962,35.813,37.3908
144,M,440.981,434.611,443.175,444.227,443.749
144,Y,112.748,122.589,115.946,113.739,118.913
144,Z,34.6766,37.3545,36.1957,35.7762,37.4189
145,M,443.683,430.749,442.958,455.604,433.575
145,Y,112.743,121.715,116.142,114.382,119.007
145,Z,34.6777,37.2929,36.1508,35.8025,37.3554
146,M,450.615,424.575,439.162,451.444,433.417
146,Y,113.052,120.83,115.934,115.062,118.897
146,Z,34.8164,37.3263,36.1326,35.7652,37.2069
147,M,451.453,428.917,441.146,457.599,445.875
147,Y,113.831,120.11,115.955,115.631,119.051
147,Z,34.8303,37.3277,36.0764,35.7488,37.1193
148,M,452.208,424.725,452.831,454.139,446.288
148,Y,114.363,119.168,116.313,116.178,119.296
148,Z,34.8977,37.5274,35.9985,35.7801,37.0108
149,M,446.587,416.453,463.348,437.525,452.059
149,Y,114.654,118.412,116.914,116.194,119.565
149,Z,34.9759,37.7416,36.1504,35.7533,36.8275
150,M,446.928,419.808,457.513,445.073,459.953
150,Y,114.834,117.735,117.261,116.181,120.437
150,Z,35.0045,37.9668,36.2622,35.7058,36.8039
151,M,467.035,432.727,446.862,450.066,447.258
151,Y,115.555,117.431,117.343,116.824,120.278
151,Z,35.0606,38.2381,36.412,35.7329,36.9117
152,M,468.932,427.254,443.576,440.159,452.032
152,Y,116.548,117.083,117.549,116.772,120.326
152,Z,35.211,38.4597,36.4081,35.7138,37.0755
153,M,468.839,440.329,453.218,453.743,459.929
153,Y,117.698,117.097,118.141,117.303,120.618
153,Z,35.2881,38.6427,36.3246,35.672,37.1676
154,M,467.855,441.296,450.196,465.069,449.036
154,Y,118.661,116.651,118.546,118.428,120.175
154,Z,35.3339,38.6238,36.3314,35.6654,37.2114
155,M,461.569,453.866,453.777,456.362,444.632
155,Y,119.386,116.988,118.856,118.633,119.72
155,Z,35.3814,38.4696,36.385,35.6925,37.3162
156,M,461.312,457.98,451.599,447.626,451.469
156,Y,120.024,117.168,118.898,118.661,119.929
156,Z,35.38,38.1956,36.4467,35.8944,37.3458
157,M,467.381,457.182,456.839,451.463,446.822
157,Y,120.597,117.705,118.815,118.875,120.318
157,Z,35.4769,37.9179,36.3813,36.1078,37.3111
158,M,464.743,460.063,454.355,445.917,439.04
158,Y,121.059,117.683,118.797,118.918,120.504
158,Z,35.7213,37.6918,36.388,36.2862,37.3594
159,M,461.469,450.957,448.52,452.625,441.036
159,Y,121.208,117.56,118.327,119.221,120.62
159,Z,35.8882,37.3961,36.5001,36.4579,37.4364
160,M,462.122,450.861,446.868,444.263,439.232
160,Y,121.549,117.212,117.913,119.036,120.525
160,Z,35.9795,37.1591,36.6888,36.463,37.5207
161,M,459.11,459.775,440.881,434.936,442.109
161,Y,121.787,117.4,117.278,118.647,120.548
161,Z,36.0362,36.9465,36.7977,36.4587,37.7943
162,M,453.699,454.298,444.493,431.043,443.798
162,Y,121.608,117.175,116.847,118.18,120.2
162,Z,36.2624,36.8511,36.8233,36.6607,37.7445
163,M,446.129,443.968,442.344,435.638,443.518
163,Y,121.097,116.86,116.087,117.829,120.235
163,Z,36.5741,36.742,36.888,36.6442,37.7597
164,M,442.016,446.371,437.709,441.575,447.767
164,Y,119.998,116.454,115.638,117.564,120.226
164,Z,36.9348,36.7462,37.0741,36.8108,37.8511
165,M,446.414,444.034,445.238,433.417,447.99
165,Y,119.277,116.099,115.675,117.218,120.121
165,Z,37.2371,36.6063,37.201,37.164,37.7122
166,M,447.673,444.631,450.214,435.075,447.291
166,Y,118.835,115.88,115.766,116.994,120.023
166,Z,37.4646,36.7122,37.2983,37.2283,37.5694
167,M,455.106,440.668,446.593,434.768,456.562
167,Y,118.996,115.321,115.86,116.553,120.338
167,Z,37.6648,36.7685,37.3114,37.2371,37.6348
168,M,448.295,434.401,442.434,425.491,454.106
168,Y,118.747,115.098,115.851,115.969,120.405
168,Z,37.8448,36.937,37.2853,37.3042,37.757
169,M,450.266,440.461,444.99,437.842,455.495
169,Y,118.225,115.395,115.996,115.722,120.666
169,Z,37.9895,36.9301,37.2797,37.3177,37.8154
170,M,452.939,459.415,450.891,439.958,462.146
170,Y,117.886,116.256,116.366,115.669,120.853
170,Z,38.0364,36.8915,37.1324,37.4129,37.8517
171,M,444.545,451.273,445.402,431.062,458.231
171,Y,117.147,116.761,116.595,115.432,121.256
171,Z,38.1433,36.7823,37.0022,37.3547,37.8221
172,M,449.591,445.746,443.162,432.056,463.708
172,Y,116.722,116.853,116.537,115.608,121.88
172,Z,38.218,36.8413,36.8031,37.2327,37.8291
173,M,465.832,452.471,443.846,430.25,465.937
173,Y,117.178,117.012,116.479,115.469,122.487
173,Z,38.162,36.7708,36.6677,37.0863,37.7199
174,M,470.548,454.924,443.561,439.425,462.543
174,Y,117.782,117.039,116.397,115.985,122.604
174,Z,38.0017,36.6718,36.4292,36.9759,37.731
175,M,470.294,462.532,446.005,444.983,470.289
