humanID,time,state0,state1,location
333,0.0,S,S,3
340,0.0,S,S,3
341,0.0,S,S,3
342,0.0,S,S,3
344,0.0,S,S,3
345,0.0,S,S,3
347,0.0,S,S,3
348,0.0,S,S,3
349,0.0,S,S,3
350,0.0,S,S,3
351,0.0,S,S,3
352,0.0,S,S,3
353,0.0,S,S,3
354,0.0,S,S,3
356,0.0,S,S,3
358,0.0,S,S,3
363,0.0,S,S,3
365,0.0,S,S,3
368,0.0,S,S,3
369,0.0,S,S,3
370,0.0,S,S,3
373,0.0,S,S,3
374,0.0,S,S,3
375,0.0,S,S,3
376,0.0,S,S,3
378,0.0,S,S,3
380,0.0,S,S,3
385,0.0,S,S,3
388,0.0,S,S,3
391,0.0,S,S,3
393,0.0,S,S,3
394,0.0,S,S,3
395,0.0,S,S,3
399,0.0,S,S,3
400,0.0,S,S,4
401,0.0,S,S,4
404,0.0,S,S,4
406,0.0,S,S,4
408,0.0,S,S,4
409,0.0,S,S,4
419,0.0,S,S,4
420,0.0,S,S,4
422,0.0,S,S,4
423,0.0,S,S,4
424,0.0,S,S,4
425,0.0,S,S,4
431,0.0,S,S,4
434,0.0,S,S,4
435,0.0,S,S,4
436,0.0,S,S,4
439,0.0,S,S,4
441,0.0,S,S,4
443,0.0,S,S,4
451,0.0,S,S,4
456,0.0,S,S,4
458,0.0,S,S,4
461,0.0,S,S,4
462,0.0,S,S,4
465,0.0,S,S,4
468,0.0,S,S,4
469,0.0,S,S,4
470,0.0,S,S,4
471,0.0,S,S,4
473,0.0,S,S,4
474,0.0,S,S,4
476,0.0,S,S,4
478,0.0,S,S,4
479,0.0,S,S,4
480,0.0,S,S,4
481,0.0,S,S,4
482,0.0,S,S,4
485,0.0,S,S,4
489,0.0,S,S,4
491,0.0,S,S,4
494,0.0,S,S,4
496,0.0,S,S,4
498,0.0,S,S,4
499,0.0,S,S,4
1,0,S,I,0
2,0,S,I,0
4,0,S,I,0
6,0,S,I,0
7,0,S,I,0
10,0,S,I,0
10,0.0839221,I,S,0
12,0,S,I,0
13,0,S,I,0
14,0,S,I,0
15,0,S,I,0
18,0,S,I,0
21,0,S,I,0
24,0,S,I,0
26,0,S,I,0
28,0,S,I,0
31,0,S,I,0
33,0,S,I,0
35,0,S,I,0
38,0,S,I,0
45,0,S,I,0
46,0,S,I,0
47,0,S,I,0
49,0,S,I,0
52,0,S,I,0
54,0,S,I,0
56,0,S,I,0
60,0,S,I,0
61,0,S,I,0
62,0,S,I,0
63,0,S,I,0
66,0,S,I,0
69,0,S,I,0
71,0,S,I,0
72,0,S,I,0
76,0,S,I,0
78,0,S,I,0
79,0,S,I,0
80,0,S,I,0
82,0,S,I,0
84,0,S,I,0
85,0,S,I,0
86,0,S,I,0
93,0,S,I,0
94,0,S,I,0
97,0,S,I,0
104,0,S,I,1
105,0,S,I,1
112,0,S,I,1
115,0,S,I,1
117,0,S,I,1
119,0,S,I,1
122,0,S,I,1
124,0,S,I,1
125,0,S,I,1
127,0,S,I,1
128,0,S,I,1
130,0,S,I,1
131,0,S,I,1
133,0,S,I,1
134,0,S,I,1
135,0,S,I,1
136,0,S,I,1
137,0,S,I,1
143,0,S,I,1
144,0,S,I,1
147,0,S,I,1
149,0,S,I,1
154,0,S,I,1
155,0,S,I,1
161,0,S,I,1
163,0,S,I,1
164,0,S,I,1
165,0,S,I,1
167,0,S,I,1
170,0,S,I,1
175,0,S,I,1
177,0,S,I,1
182,0,S,I,1
185,0,S,I,1
188,0,S,I,1
189,0,S,I,1
191,0,S,I,1
192,0,S,I,1
193,0,S,I,1
199,0,S,I,1
202,0,S,I,2
204,0,S,I,2
205,0,S,I,2
207,0,S,I,2
208,0,S,I,2
211,0,S,I,2
213,0,S,I,2
214,0,S,I,2
215,0,S,I,2
216,0,S,I,2
219,0,S,I,2
220,0,S,I,2
223,0,S,I,2
224,0,S,I,2
227,0,S,I,2
230,0,S,I,2
231,0,S,I,2
232,0,S,I,2
233,0,S,I,2
234,0,S,I,2
237,0,S,I,2
243,0,S,I,2
245,0,S,I,2
247,0,S,I,2
248,0,S,I,2
249,0,S,I,2
250,0,S,I,2
255,0,S,I,2
256,0,S,I,2
257,0,S,I,2
258,0,S,I,2
260,0,S,I,2
261,0,S,I,2
261,0.0790815,I,S,2
262,0,S,I,2
267,0,S,I,2
268,0,S,I,2
269,0,S,I,2
271,0,S,I,2
277,0,S,I,2
278,0,S,I,2
281,0,S,I,2
282,0,S,I,2
284,0,S,I,2
285,0,S,I,2
291,0,S,I,2
292,0,S,I,2
294,0,S,I,2
295,0,S,I,2
298,0,S,I,2
299,0,S,I,2
303,0,S,I,3
305,0,S,I,3
307,0,S,I,3
308,0,S,I,3
309,0,S,I,3
310,0,S,I,3
313,0,S,I,3
314,0,S,I,3
315,0,S,I,3
316,0,S,I,3
318,0,S,I,3
319,0,S,I,3
320,0,S,I,3
323,0,S,I,3
324,0,S,I,3
327,0,S,I,3
329,0,S,I,3
330,0,S,I,3
331,0,S,I,3
332,0,S,I,3
334,0,S,I,3
335,0,S,I,3
336,0,S,I,3
337,0,S,I,3
338,0,S,I,3
339,0,S,I,3
343,0,S,I,3
346,0,S,I,3
355,0,S,I,3
357,0,S,I,3
359,0,S,I,3
360,0,S,I,3
361,0,S,I,3
362,0,S,I,3
364,0,S,I,3
366,0,S,I,3
367,0,S,I,3
371,0,S,I,3
372,0,S,I,3
377,0,S,I,3
379,0,S,I,3
381,0,S,I,3
382,0,S,I,3
383,0,S,I,3
384,0,S,I,3
386,0,S,I,3
387,0,S,I,3
389,0,S,I,3
390,0,S,I,3
392,0,S,I,3
396,0,S,I,3
397,0,S,I,3
398,0,S,I,3
402,0,S,I,4
403,0,S,I,4
405,0,S,I,4
407,0,S,I,4
410,0,S,I,4
411,0,S,I,4
412,0,S,I,4
413,0,S,I,4
414,0,S,I,4
415,0,S,I,4
416,0,S,I,4
417,0,S,I,4
418,0,S,I,4
421,0,S,I,4
426,0,S,I,4
427,0,S,I,4
428,0,S,I,4
429,0,S,I,4
430,0,S,I,4
432,0,S,I,4
433,0,S,I,4
437,0,S,I,4
438,0,S,I,4
440,0,S,I,4
442,0,S,I,4
444,0,S,I,4
445,0,S,I,4
446,0,S,I,4
447,0,S,I,4
448,0,S,I,4
449,0,S,I,4
450,0,S,I,4
452,0,S,I,4
453,0,S,I,4
454,0,S,I,4
455,0,S,I,4
457,0,S,I,4
459,0,S,I,4
460,0,S,I,4
463,0,S,I,4
464,0,S,I,4
466,0,S,I,4
467,0,S,I,4
472,0,S,I,4
475,0,S,I,4
477,0,S,I,4
483,0,S,I,4
484,0,S,I,4
486,0,S,I,4
487,0,S,I,4
488,0,S,I,4
490,0,S,I,4
492,0,S,I,4
493,0,S,I,4
495,0,S,I,4
497,0,S,I,4
122,1.09353,I,S,1
377,1.1919,I,S,3
35,2.55385,I,S,0
421,2.53408,I,S,4
54,3.17459,I,S,0
147,3.58749,I,S,1
247,3.13479,I,S,2
175,4.51849,I,S,1
440,4.03658,I,S,4
448,4.10442,I,S,4
234,5.31626,I,S,2
33,7.50762,I,S,0
281,7.89558,I,S,2
1,10,_,F,1
7,10,_,F,0
18,10,_,F,4
45,10,_,F,0
56,10,_,F,0
69,10,_,F,0
72,10,_,F,0
84,10,_,F,0
94,10,_,F,4
97,10,_,F,0
104,10,_,F,1
115,10,_,F,1
130,10,_,F,1
130,10.79,I,S,1
135,10,_,F,1
154,10,_,F,1
154,10.9898,I,S,1
161,10,_,F,1
165,10,_,F,1
192,10,_,F,1
193,10,_,F,4
205,10,_,F,2
211,10,_,F,2
216,10,_,F,2
223,10,_,F,3
224,10,_,F,2
231,10,_,F,2
232,10,_,F,2
250,10,_,F,2
256,10,_,F,2
260,10,_,F,2
271,10,_,F,2
277,10,_,F,2
278,10,_,F,2
291,10,_,F,2
295,10,_,F,2
298,10,_,F,2
299,10,_,F,2
305,10,_,F,2
318,10,_,F,3
319,10,_,F,3
324,10,_,F,3
336,10,_,F,4
337,10,_,F,3
338,10,_,F,3
339,10,_,F,3
360,10,_,F,2
371,10,_,F,3
389,10,_,F,3
398,10,_,F,3
428,10,_,F,0
429,10,_,F,4
430,10,_,F,4
433,10,_,F,4
438,10,_,F,4
447,10,_,F,4
452,10,_,F,4
457,10,_,F,4
459,10,_,F,4
487,10,_,F,4
488,10,_,F,4
492,10,_,F,4
56,11,I,P,0
72,11,I,P,0
84,11,I,P,0
97,11,I,P,0
115,11,I,P,1
130,11,S,P,1
154,11,S,P,1
192,11,I,P,1
205,11,I,P,2
211,11,I,P,2
216,11,I,P,2
260,11,I,P,2
278,11,I,P,2
291,11,I,P,4
295,11,I,P,2
298,11,I,P,2
319,11,I,P,3
338,11,I,P,3
371,11,I,P,3
397,11.6843,I,S,3
429,11,I,P,4
430,11,I,P,4
433,11,I,P,1
447,11,I,P,4
452,11,I,P,4
488,11,I,P,4
437,14.7451,I,S,4
305,16.2081,I,S,2
119,18.8681,I,S,1
339,18.8294,I,S,3
416,18.5701,I,S,1
230,20.6502,I,S,2
299,21.6734,I,S,4
455,22.7941,I,S,4
50,23,S,I,0
123,23,S,I,1
271,23.0382,I,S,2
146,24,S,I,1
351,24,S,I,3
54,25,S,I,0
106,25,S,I,1
139,25,S,I,1
197,25,S,I,1
221,25,S,I,2
280,25,S,I,2
1,26.3481,I,S,3
55,26,S,I,0
87,26,S,I,0
92,26,S,I,0
99,26,S,I,0
378,26,S,I,3
11,27,S,I,0
103,27,S,I,1
217,27,S,I,2
226,27,S,I,2
341,27,S,I,3
196,28,S,I,1
258,28.1031,I,S,2
317,28,S,I,3
402,28.8815,I,S,4
270,29,S,I,2
283,29,S,I,2
360,29.1893,I,S,3
2,30.3638,I,S,3
25,30,S,I,0
75,30,S,I,0
147,30,S,I,1
271,30,S,I,2
363,30,S,I,3
171,31,S,I,1
184,31,S,I,1
258,31,S,I,2
259,31,S,I,2
385,31,S,I,3
476,31,S,I,4
1,32,S,I,0
112,32.7553,I,S,1
186,32,S,I,1
222,32,S,I,2
264,32,S,I,2
346,32.0673,I,S,3
354,32,S,I,3
404,32,S,I,4
150,33,S,I,1
281,33,S,I,2
314,33.3443,I,S,3
356,33,S,I,3
3,34,S,I,0
114,34,S,I,1
168,34,S,I,1
240,34,S,I,2
305,34,S,I,3
326,34,S,I,3
436,34,S,I,1
0,35,S,I,0
20,35,S,I,0
300,35,S,I,3
410,35.5825,I,S,3
441,35,S,I,4
473,35,S,I,4
10,36,S,I,0
92,36,_,F,0
99,36,_,F,1
138,36,S,I,1
246,36,S,I,2
263,36,S,I,2
266,36,S,I,2
301,36,S,I,3
304,36,S,I,3
348,36,S,I,0
358,36,S,I,3
454,36.0391,I,S,4
92,37,I,P,0
160,37,S,I,1
217,37,_,F,0
238,37,S,I,0
376,37,S,I,3
397,37,S,I,1
425,37,S,I,4
444,37.2606,I,S,4
458,37,S,I,4
8,38,S,I,2
23,38,S,I,0
113,38,S,I,1
312,38,S,I,3
317,38,_,F,3
332,38.6358,I,S,3
374,38,S,I,3
102,39,S,I,1
270,39,_,F,1
314,39,S,I,3
25,40,_,F,0
30,40,S,I,0
35,40,S,I,0
201,40,S,I,2
270,40,I,P,1
315,40.5367,I,S,3
333,40,S,I,3
363,40,_,F,3
95,41,S,I,0
180,41,S,I,1
184,41,_,F,4
227,41.1251,I,S,2
344,41,S,I,2
350,41,S,I,3
385,41,_,F,0
491,41,S,I,3
53,42,S,I,0
121,42,S,I,1
184,42,I,P,4
297,42,S,I,2
349,42,S,I,3
354,42,_,F,3
439,42,S,I,4
482,42,S,I,4
56,43,P,S,0
68,43,S,I,0
72,43,P,S,0
84,43,P,S,0
97,43,P,S,0
115,43,P,S,2
130,43,P,S,1
137,43.8066,I,S,2
154,43,P,S,1
177,43.2039,I,S,1
192,43,P,S,1
205,43,P,S,3
209,43,S,I,2
211,43,P,S,2
216,43,P,S,2
260,43,P,S,2
278,43,P,S,1
291,43,P,S,2
295,43,P,S,2
298,43,P,S,2
319,43,P,S,3
338,43,P,S,3
338,43,S,I,3
346,43,S,I,3
371,43,P,S,3
394,43,S,I,3
406,43,S,I,2
429,43,P,S,0
430,43,P,S,4
433,43,P,S,4
447,43,P,S,4
452,43,P,S,4
488,43,P,S,4
25,44.315,I,S,0
34,44,S,I,3
51,44,S,I,0
65,44,S,I,4
72,44,S,I,0
72,44.5293,I,S,0
81,44,S,I,0
113,44.7124,I,S,1
114,44,_,F,1
190,44,S,I,1
192,44,S,I,1
240,44,_,F,2
305,44,_,F,3
326,44,_,F,3
459,44.8945,I,S,0
471,44,S,I,4
20,45,_,F,0
142,45,S,I,3
286,45,S,I,2
399,45,S,I,3
448,45,S,I,4
473,45,_,F,4
488,45,S,I,4
9,46,S,I,0
20,46,I,P,3
59,46,S,I,0
89,46,S,I,0
111,46,S,I,1
203,46,S,I,2
246,46,_,F,2
276,46,S,I,2
290,46,S,I,2
302,46,S,I,0
341,46.2783,I,S,3
347,46,S,I,2
358,46,_,F,3
388,46,S,I,3
445,46.8361,I,S,4
496,46,S,I,4
153,47,S,I,1
288,47,S,I,2
353,47,S,I,3
358,47,I,P,3
375,47,S,I,3
402,47,S,I,4
421,47,S,I,4
456,47,S,I,1
498,47,S,I,4
67,48,S,I,2
77,48,S,I,0
122,48,S,I,1
263,48.6725,I,S,2
312,48,_,F,3
340,48,S,I,3
423,48,S,I,4
433,48,S,I,4
447,48,S,I,4
468,48,S,I,4
40,49,S,I,0
46,49.0656,I,S,0
96,49,S,I,0
200,49,S,I,2
254,49,S,I,2
342,49,S,I,3
352,49,S,I,3
469,49,S,I,4
480,49,S,I,0
35,50,_,F,0
108,50,S,I,2
212,50,S,I,2
333,50,_,F,3
377,50,S,I,3
414,50.5225,I,S,4
424,50,S,I,4
25,51,S,I,0
88,51,S,I,0
109,51,S,I,1
131,51.1711,I,S,1
175,51,S,I,1
230,51,S,I,2
263,51,S,I,2
265,51,S,I,2
333,51,I,P,3
344,51,_,F,3
383,51.0508,I,S,3
443,51,S,I,4
451,51,S,I,4
477,51.4452,I,S,4
491,51,_,F,4
39,52,S,I,1
107,52,S,I,1
121,52,_,F,1
236,52,S,I,2
314,52.0398,I,S,3
457,52.0212,I,S,4
491,52,I,P,4
68,53,_,F,0
121,53,I,P,1
209,53,_,F,2
210,53,S,I,2
409,53,S,I,2
454,53,S,I,4
51,54,_,F,0
65,54,_,F,4
68,54,I,P,0
90,54,S,I,0
116,54,S,I,1
169,54,S,I,1
190,54,_,F,1
198,54,S,I,1
209,54,I,P,2
218,54,S,I,2
368,54,S,I,3
370,54,S,I,3
393,54,S,I,3
51,55,I,P,0
72,55,S,I,0
142,55,_,F,1
190,55,I,P,1
200,55.5556,I,S,4
223,55.5763,I,S,2
269,55.1323,I,S,2
286,55,_,F,2
448,55,_,F,4
452,55,S,I,4
494,55,S,I,4
9,56,_,F,0
81,56.5786,I,S,0
142,56,I,P,1
223,56,S,I,2
229,56,S,I,2
290,56,_,F,0
302,56,_,F,3
383,56,S,I,1
448,56,I,P,4
477,56,S,I,1
494,56.6976,I,S,4
32,57,S,I,0
251,57,S,I,2
302,57,I,P,3
353,57,_,F,4
371,57,S,I,3
375,57,_,F,3
419,57,S,I,4
435,57,S,I,4
498,57,_,F,4
41,58,S,I,1
48,58,S,I,0
118,58,S,I,1
130,58,S,I,1
196,58.5108,I,S,1
228,58,S,I,2
353,58,I,P,3
375,58,I,P,3
429,58,S,I,3
433,58,_,F,4
434,58,S,I,4
468,58,_,F,4
498,58,I,P,4
77,59.1701,I,S,0
81,59,S,I,0
151,59,S,I,1
179,59,S,I,1
254,59,_,F,2
283,59.1155,I,S,2
319,59,S,I,3
378,59.9438,I,S,3
387,59.9884,I,S,3
433,59,I,P,4
468,59,I,P,4
469,59,_,F,4
108,60,_,F,1
172,60,S,I,1
225,60,S,I,2
234,60,S,I,4
275,60,S,I,4
365,60,S,I,3
424,60,_,F,0
3,61.1303,I,S,2
25,61,_,F,0
108,61,I,P,1
120,61,S,I,1
146,61.4118,I,S,1
265,61,_,F,2
319,61.3142,I,S,3
455,61,S,I,4
39,62,_,F,0
42,62,S,I,0
321,62,S,I,3
325,62,S,I,4
380,62,S,I,3
10,63.416,I,S,0
283,63,S,I,2
373,63,S,I,3
116,64,_,F,1
169,64,_,F,1
289,64,S,I,2
293,64,S,I,2
368,64,_,F,3
458,64.9741,I,S,4
5,65,S,I,0
116,65,I,P,1
159,65,S,I,1
247,65,S,I,3
322,65,S,I,4
360,65,S,I,3
369,65,S,I,3
370,65.6678,I,S,3
384,65.0698,I,S,3
444,65,S,I,4
19,66,S,I,0
46,66,S,I,0
56,66,S,I,0
58,66,S,I,0
187,66,S,I,1
223,66,_,F,2
237,66.58,I,S,2
465,66,S,I,4
499,66,S,I,4
32,67,_,F,0
91,67,S,I,0
223,67,I,P,2
273,67,S,I,2
298,67,S,I,2
306,67,S,I,3
130,68,_,F,3
156,68,S,I,1
228,68,_,F,2
241,68,S,I,2
291,68,S,I,2
370,68,S,I,3
422,68,S,I,4
440,68,S,I,4
92,69,P,S,0
130,69,I,P,3
228,69,I,P,2
338,69.7396,I,S,3
345,69,S,I,3
387,69,S,I,3
387,69.5944,I,S,3
465,69.0355,I,S,4
77,70,S,I,0
145,70,S,I,1
162,70,S,I,1
234,70,_,F,3
293,70.9702,I,S,2
365,70,_,F,3
400,70,S,I,4
410,70,S,I,4
437,70,S,I,4
195,71,S,I,1
234,71,I,P,3
365,71,I,P,3
398,71.056,I,S,4
42,72,_,F,0
115,72,S,I,1
132,72,S,I,1
132,72.1214,I,S,1
176,72,S,I,1
270,72,P,S,4
311,72,S,I,3
321,72,_,F,3
325,72,_,F,3
37,73,S,I,0
42,73,I,P,0
83,73,S,I,2
98,73,S,I,0
141,73,S,I,1
230,73.0516,I,S,0
237,73,S,I,3
261,73,S,I,2
283,73,_,F,2
373,73,_,F,3
419,73.4791,I,S,2
430,73,S,I,4
459,73,S,I,4
490,73.1315,I,S,4
2,74,S,I,0
88,74.6104,I,S,0
110,74,S,I,1
184,74,P,S,1
194,74,S,I,1
243,74.889,I,S,2
299,74,S,I,2
461,74,S,I,4
481,74,S,I,4
5,75,_,F,0
32,75.8124,I,S,0
57,75,S,I,0
74,75,S,I,0
140,75,S,I,4
360,75,_,F,3
405,75.128,I,S,4
414,75,S,I,4
181,76,S,I,1
284,76.6695,I,S,2
322,76.2875,I,S,3
360,76,I,P,3
387,76,S,I,4
395,76,S,I,3
499,76,_,F,4
29,77,S,I,0
33,77,S,I,0
91,77,_,F,0
131,77,S,I,1
146,77,S,I,1
174,77,S,I,3
205,77,S,I,2
227,77,S,I,2
378,77,S,I,3
499,77,I,P,4
20,78,P,S,0
64,78,S,I,0
97,78,S,I,0
177,78,S,I,1
211,78,S,I,3
241,78,_,F,2
339,78,S,I,3
370,78,_,F,3
457,78,S,I,4
471,78.0506,I,S,4
178,79,S,I,1
274,79,S,I,2
358,79,P,S,3
435,79.9889,I,S,4
453,79.6493,I,S,4
489,79,S,I,4
3,80,S,I,0
36,80,S,I,0
144,80.8474,I,S,2
145,80,_,F,1
152,80,S,I,1
202,80.3414,I,S,2
410,80,_,F,4
437,80,_,F,4
485,80,S,I,4
99,81.8852,I,S,0
145,81,I,P,1
148,81,S,I,1
186,81.5451,I,S,1
195,81,_,F,1
320,81.7631,I,S,3
322,81,S,I,3
408,81,S,I,4
410,81,I,P,4
435,81,S,I,4
21,82.9942,I,S,4
22,82,S,I,0
91,82.3294,I,S,0
129,82,S,I,1
406,82.1498,I,S,4
32,83,S,I,1
85,83.9083,I,S,0
141,83,_,F,1
202,83,S,I,2
244,83,S,I,2
261,83,_,F,2
333,83,P,S,3
453,83,S,I,4
459,83,_,F,4
100,84,S,I,1
110,84,_,F,1
242,84,S,I,2
253,84,S,I,2
278,84,S,I,2
299,84,_,F,2
406,84,S,I,4
461,84,_,F,4
472,84.9131,I,S,4
491,84,P,S,4
44,85,S,I,0
121,85,P,S,1
140,85,_,F,1
150,85.2425,I,S,1
186,85,S,I,0
299,85,I,P,2
320,85,S,I,3
332,85,S,I,3
68,86,P,S,0
140,86,I,P,1
173,86,S,I,3
181,86,_,F,1
209,86,P,S,2
209,86,S,I,2
219,86.7997,I,S,2
274,86.1835,I,S,2
338,86,S,I,3
387,86,_,F,3
395,86,_,F,3
474,86,S,I,0
479,86,S,I,4
29,87,_,F,0
33,87,_,F,0
51,87,P,S,0
92,87,S,I,0
97,87.1791,I,S,0
100,87.0951,I,S,1
131,87,_,F,1
183,87,S,I,1
184,87,S,I,1
190,87,P,S,1
190,87,S,I,1
269,87,S,I,2
274,87,S,I,2
325,87.6519,I,S,3
327,87.9638,I,S,3
378,87,_,F,3
387,87,I,P,3
395,87,I,P,3
420,87,S,I,1
465,87,S,I,4
8,88.7204,I,S,0
33,88,I,P,0
51,88,S,I,0
117,88.3552,I,S,1
131,88,I,P,1
142,88,P,S,1
150,88,S,I,1
243,88,S,I,2
333,88,S,I,3
378,88,I,P,3
408,88.0006,I,S,4
431,88,S,I,4
448,88,P,S,4
471,88,S,I,4
99,89,S,I,0
126,89,S,I,1
163,89.6476,I,S,1
302,89,P,S,3
445,89,S,I,2
446,89.5351,I,S,4
464,89.6948,I,S,4
3,90,_,F,0
152,90,_,F,1
195,90.6923,I,S,1
330,90.2016,I,S,3
353,90,P,S,3
375,90,P,S,3
401,90,S,I,3
497,90.2492,I,S,2
498,90,P,S,4
3,91,I,P,0
152,91,I,P,1
158,91,S,I,2
359,91.5124,I,S,2
375,91,S,I,3
408,91,S,I,4
433,91,P,S,4
468,91,P,S,4
16,92,S,I,0
22,92,_,F,1
84,92,S,I,3
144,92,S,I,1
166,92,S,I,1
219,92,S,I,2
270,92,S,I,4
296,92,S,I,2
97,93,S,I,0
108,93,P,S,4
202,93,_,F,2
216,93,S,I,2
244,93,_,F,2
319,93,S,I,3
453,93,_,F,4
497,93,S,I,4
73,94,S,I,0
104,94.2373,I,S,2
150,94.426,I,S,1
195,94,S,I,4
202,94,I,P,2
355,94.2687,I,S,3
383,94.2814,I,S,0
406,94,_,F,4
494,94,S,I,1
186,95,_,F,1
320,95,_,F,3
332,95,_,F,3
458,95,S,I,4
100,96,S,I,2
252,96,S,I,2
287,96,S,I,4
314,96,S,I,3
320,96,I,P,3
446,96,S,I,4
451,96.725,I,S,4
474,96,_,F,4
116,97,P,S,1
150,97,S,I,1
235,97,S,I,2
274,97,_,F,2
278,97.213,I,S,2
327,97,S,I,3
420,97,_,F,4
474,97,I,P,4
16,98.3262,I,S,4
51,98,_,F,2
200,98,S,I,4
284,98,S,I,1
333,98,_,F,4
444,98.974,I,S,4
8,99,S,I,0
51,99,I,P,0
85,99,S,I,0
91,99,S,I,0
196,99,S,I,1
223,99,P,S,2
295,99,S,I,2
355,99,S,I,3
358,99,S,I,3
444,99,S,I,4
43,100,S,I,0
132,100,S,I,1
223,100,S,I,2
239,100,S,I,2
341,100,S,I,3
412,100.955,I,S,4
419,100,S,I,4
451,100,S,I,4
470,100,S,I,4
472,100,S,I,4
27,101,S,I,0
41,101.072,I,S,1
130,101,P,S,1
158,101,_,F,1
228,101,P,S,2
375,101,_,F,3
448,101,S,I,4
16,102,S,I,0
146,102.101,I,S,1
158,102,I,P,1
268,102.815,I,S,2
353,102,S,I,3
375,102,I,P,3
405,102,S,I,4
157,103,S,I,1
216,103,_,F,3
234,103,P,S,2
235,103.807,I,S,2
268,103,S,I,2
365,103,P,S,3
497,103,_,F,4
17,104,S,I,0
