humanID,time,state0,state1,location
333,0.0,S,S,3
340,0.0,S,S,3
341,0.0,S,S,3
342,0.0,S,S,3
344,0.0,S,S,3
345,0.0,S,S,3
347,0.0,S,S,3
348,0.0,S,S,3
349,0.0,S,S,3
350,0.0,S,S,3
351,0.0,S,S,3
352,0.0,S,S,3
353,0.0,S,S,3
354,0.0,S,S,3
356,0.0,S,S,3
358,0.0,S,S,3
363,0.0,S,S,3
365,0.0,S,S,3
368,0.0,S,S,3
369,0.0,S,S,3
370,0.0,S,S,3
373,0.0,S,S,3
374,0.0,S,S,3
375,0.0,S,S,3
376,0.0,S,S,3
378,0.0,S,S,3
380,0.0,S,S,3
385,0.0,S,S,3
388,0.0,S,S,3
391,0.0,S,S,3
393,0.0,S,S,3
394,0.0,S,S,3
395,0.0,S,S,3
399,0.0,S,S,3
400,0.0,S,S,4
401,0.0,S,S,4
404,0.0,S,S,4
406,0.0,S,S,4
408,0.0,S,S,4
409,0.0,S,S,4
419,0.0,S,S,4
420,0.0,S,S,4
422,0.0,S,S,4
423,0.0,S,S,4
424,0.0,S,S,4
425,0.0,S,S,4
431,0.0,S,S,4
434,0.0,S,S,4
435,0.0,S,S,4
436,0.0,S,S,4
439,0.0,S,S,4
441,0.0,S,S,4
443,0.0,S,S,4
451,0.0,S,S,4
456,0.0,S,S,4
458,0.0,S,S,4
461,0.0,S,S,4
462,0.0,S,S,4
465,0.0,S,S,4
468,0.0,S,S,4
469,0.0,S,S,4
470,0.0,S,S,4
471,0.0,S,S,4
473,0.0,S,S,4
474,0.0,S,S,4
476,0.0,S,S,4
478,0.0,S,S,4
479,0.0,S,S,4
480,0.0,S,S,4
481,0.0,S,S,4
482,0.0,S,S,4
485,0.0,S,S,4
489,0.0,S,S,4
491,0.0,S,S,4
494,0.0,S,S,4
496,0.0,S,S,4
498,0.0,S,S,4
499,0.0,S,S,4
1,0,S,I,0
2,0,S,I,0
4,0,S,I,0
6,0,S,I,0
7,0,S,I,0
10,0,S,I,0
12,0,S,I,0
13,0,S,I,0
14,0,S,I,0
15,0,S,I,0
18,0,S,I,0
21,0,S,I,0
24,0,S,I,0
26,0,S,I,0
28,0,S,I,0
31,0,S,I,0
33,0,S,I,0
35,0,S,I,0
38,0,S,I,0
45,0,S,I,0
46,0,S,I,0
47,0,S,I,0
49,0,S,I,0
52,0,S,I,0
54,0,S,I,0
56,0,S,I,0
60,0,S,I,0
61,0,S,I,0
62,0,S,I,0
63,0,S,I,0
66,0,S,I,0
69,0,S,I,0
71,0,S,I,0
72,0,S,I,0
76,0,S,I,0
78,0,S,I,0
79,0,S,I,0
80,0,S,I,0
82,0,S,I,0
84,0,S,I,0
85,0,S,I,0
86,0,S,I,0
93,0,S,I,0
94,0,S,I,0
97,0,S,I,0
104,0,S,I,1
105,0,S,I,1
112,0,S,I,1
115,0,S,I,1
117,0,S,I,1
119,0,S,I,1
122,0,S,I,1
124,0,S,I,1
125,0,S,I,1
127,0,S,I,1
128,0,S,I,1
130,0,S,I,1
131,0,S,I,1
133,0,S,I,1
134,0,S,I,1
135,0,S,I,1
136,0,S,I,1
137,0,S,I,1
143,0,S,I,1
144,0,S,I,1
147,0,S,I,1
149,0,S,I,1
154,0,S,I,1
155,0,S,I,1
161,0,S,I,1
163,0,S,I,1
164,0,S,I,1
165,0,S,I,1
167,0,S,I,1
170,0,S,I,1
175,0,S,I,1
177,0,S,I,1
182,0,S,I,1
185,0,S,I,1
188,0,S,I,1
189,0,S,I,1
191,0,S,I,1
192,0,S,I,1
193,0,S,I,1
199,0,S,I,1
202,0,S,I,2
204,0,S,I,2
205,0,S,I,2
207,0,S,I,2
208,0,S,I,2
211,0,S,I,2
213,0,S,I,2
214,0,S,I,2
215,0,S,I,2
216,0,S,I,2
219,0,S,I,2
220,0,S,I,2
223,0,S,I,2
224,0,S,I,2
227,0,S,I,2
230,0,S,I,2
231,0,S,I,2
232,0,S,I,2
233,0,S,I,2
234,0,S,I,2
237,0,S,I,2
243,0,S,I,2
245,0,S,I,2
247,0,S,I,2
248,0,S,I,2
249,0,S,I,2
250,0,S,I,2
255,0,S,I,2
256,0,S,I,2
257,0,S,I,2
258,0,S,I,2
260,0,S,I,2
261,0,S,I,2
262,0,S,I,2
267,0,S,I,2
268,0,S,I,2
269,0,S,I,2
271,0,S,I,2
277,0,S,I,2
278,0,S,I,2
281,0,S,I,2
282,0,S,I,2
284,0,S,I,2
285,0,S,I,2
291,0,S,I,2
292,0,S,I,2
294,0,S,I,2
295,0,S,I,2
298,0,S,I,2
299,0,S,I,2
303,0,S,I,3
305,0,S,I,3
307,0,S,I,3
308,0,S,I,3
309,0,S,I,3
310,0,S,I,3
313,0,S,I,3
314,0,S,I,3
315,0,S,I,3
316,0,S,I,3
318,0,S,I,3
319,0,S,I,3
320,0,S,I,3
323,0,S,I,3
324,0,S,I,3
327,0,S,I,3
329,0,S,I,3
330,0,S,I,3
331,0,S,I,3
332,0,S,I,3
334,0,S,I,3
335,0,S,I,3
336,0,S,I,3
337,0,S,I,3
338,0,S,I,3
339,0,S,I,3
343,0,S,I,3
346,0,S,I,3
355,0,S,I,3
357,0,S,I,3
359,0,S,I,3
360,0,S,I,3
361,0,S,I,3
362,0,S,I,3
364,0,S,I,3
366,0,S,I,3
367,0,S,I,3
371,0,S,I,3
372,0,S,I,3
377,0,S,I,3
379,0,S,I,3
381,0,S,I,3
382,0,S,I,3
383,0,S,I,3
384,0,S,I,3
386,0,S,I,3
387,0,S,I,3
389,0,S,I,3
390,0,S,I,3
392,0,S,I,3
396,0,S,I,3
397,0,S,I,3
398,0,S,I,3
402,0,S,I,4
403,0,S,I,4
405,0,S,I,4
407,0,S,I,4
410,0,S,I,4
411,0,S,I,4
412,0,S,I,4
413,0,S,I,4
414,0,S,I,4
415,0,S,I,4
416,0,S,I,4
417,0,S,I,4
418,0,S,I,4
421,0,S,I,4
426,0,S,I,4
427,0,S,I,4
428,0,S,I,4
429,0,S,I,4
430,0,S,I,4
432,0,S,I,4
433,0,S,I,4
437,0,S,I,4
438,0,S,I,4
440,0,S,I,4
442,0,S,I,4
444,0,S,I,4
445,0,S,I,4
446,0,S,I,4
447,0,S,I,4
448,0,S,I,4
449,0,S,I,4
450,0,S,I,4
452,0,S,I,4
453,0,S,I,4
454,0,S,I,4
455,0,S,I,4
457,0,S,I,4
459,0,S,I,4
460,0,S,I,4
463,0,S,I,4
464,0,S,I,4
466,0,S,I,4
467,0,S,I,4
472,0,S,I,4
475,0,S,I,4
477,0,S,I,4
483,0,S,I,4
484,0,S,I,4
486,0,S,I,4
487,0,S,I,4
488,0,S,I,4
490,0,S,I,4
492,0,S,I,4
493,0,S,I,4
495,0,S,I,4
497,0,S,I,4
35,1.20244,I,S,0
433,1.18713,I,S,0
193,3.12889,I,S,1
361,3.63254,I,S,3
430,3.22724,I,S,0
472,5.8,I,S,4
78,6.98334,I,S,0
444,6.31832,I,S,2
488,6.18724,I,S,4
453,7.77802,I,S,4
477,7.40724,I,S,4
455,8.4932,I,S,4
175,9.21865,I,S,1
14,10,_,F,0
38,10,_,F,1
49,10,_,F,0
60,10,_,F,0
71,10,_,F,0
79,10,_,F,0
84,10,_,F,0
125,10,_,F,1
128,10,_,F,4
130,10,_,F,1
134,10,_,F,1
135,10,_,F,1
136,10,_,F,1
147,10,_,F,1
149,10,_,F,1
154,10,_,F,1
161,10,_,F,1
164,10,_,F,1
165,10,_,F,1
167,10,_,F,1
177,10,_,F,1
188,10,_,F,1
191,10,_,F,1
207,10,_,F,2
208,10,_,F,2
214,10,_,F,2
230,10,_,F,4
232,10,_,F,2
234,10,_,F,2
247,10,_,F,2
248,10,_,F,2
249,10,_,F,2
250,10,_,F,2
256,10,_,F,2
257,10,_,F,2
262,10,_,F,2
292,10,_,F,2
295,10,_,F,2
299,10,_,F,2
310,10,_,F,3
313,10,_,F,3
320,10,_,F,3
330,10,_,F,3
331,10,_,F,3
334,10,_,F,4
335,10,_,F,3
336,10,_,F,3
343,10,_,F,3
372,10,_,F,3
381,10,_,F,3
383,10,_,F,3
384,10,_,F,3
390,10,_,F,3
403,10,_,F,4
405,10,_,F,4
411,10,_,F,4
414,10,_,F,4
415,10,_,F,4
421,10,_,F,4
432,10,_,F,3
440,10,_,F,2
446,10,_,F,4
449,10,_,F,4
450,10,_,F,4
466,10,_,F,4
484,10,_,F,4
487,10,_,F,4
490,10,_,F,4
493,10,_,F,4
495,10,_,F,2
497,10,_,F,1
49,11,I,P,0
60,11,I,P,2
128,11,I,P,1
130,11,I,P,1
134,11,I,P,1
136,11,I,P,1
147,11,I,P,1
161,11,I,P,1
164,11,I,P,1
165,11,I,P,1
188,11,I,P,1
191,11,I,P,1
207,11,I,P,2
208,11,I,P,2
230,11,I,P,4
248,11,I,P,2
249,11,I,P,2
256,11,I,P,2
262,11,I,P,2
295,11,I,P,2
310,11,I,P,3
313,11,I,P,3
315,11.3275,I,S,3
320,11,I,P,3
331,11,I,P,3
334,11,I,P,4
343,11,I,P,3
403,11,I,P,4
405,11,I,P,4
411,11,I,P,4
414,11,I,P,4
415,11,I,P,4
445,11.1929,I,S,3
449,11,I,P,4
484,11,I,P,4
487,11,I,P,4
490,11,I,P,4
497,11,I,P,4
1,12.1025,I,S,0
31,16.4898,I,S,0
167,16.113,I,S,1
335,16.4397,I,S,3
255,17.386,I,S,2
223,18.3169,I,S,2
298,23.8362,I,S,2
300,23,S,I,3
176,24,S,I,1
457,24.7089,I,S,4
312,25,S,I,3
376,25,S,I,3
431,25,S,I,4
462,25,S,I,4
89,26,S,I,0
474,26,S,I,4
19,27,S,I,0
302,27,S,I,3
332,27.95,I,S,3
361,27,S,I,3
9,28,S,I,0
32,28,S,I,0
78,28,S,I,0
197,28,S,I,4
240,28,S,I,2
270,28,S,I,2
276,28,S,I,2
364,28.139,I,S,4
390,28.4031,I,S,3
436,28,S,I,4
466,28.104,I,S,4
306,29,S,I,3
446,29.5253,I,S,4
461,29,S,I,4
479,29,S,I,4
481,29,S,I,4
32,30.4997,I,S,1
73,30,S,I,0
107,30,S,I,1
276,30.6388,I,S,2
20,31,S,I,0
251,31,S,I,2
349,31,S,I,3
373,31,S,I,3
404,31,S,I,4
491,31,S,I,4
108,32,S,I,1
109,32,S,I,1
252,32,S,I,2
342,32,S,I,3
413,32.8214,I,S,4
90,33,S,I,0
91,33,S,I,0
96,33,S,I,0
104,33.8835,I,S,1
146,33,S,I,1
195,33,S,I,1
206,33,S,I,2
226,33,S,I,2
275,33,S,I,4
283,33,S,I,2
286,33,S,I,2
344,33,S,I,3
399,33,S,I,3
446,33,S,I,4
30,34,S,I,0
100,34,S,I,1
173,34,S,I,1
176,34,_,F,1
193,34,S,I,0
276,34,S,I,2
332,34,S,I,3
404,34.7762,I,S,4
474,34.2798,I,S,3
477,34,S,I,4
132,35,S,I,1
176,35,I,P,1
312,35,_,F,3
319,35.457,I,S,3
437,35.7654,I,S,4
473,35,S,I,4
491,35.086,I,S,0
499,35,S,I,3
151,36,S,I,1
198,36,S,I,0
212,36,S,I,2
223,36,S,I,2
353,36,S,I,3
409,36,S,I,4
19,37,_,F,0
25,37,S,I,0
239,37,S,I,1
302,37,_,F,3
361,37,_,F,3
478,37,S,I,4
9,38,_,F,4
11,38,S,I,0
35,38,S,I,0
51,38,S,I,0
157,38,S,I,1
197,38,_,F,1
201,38,S,I,4
240,38,_,F,2
304,38,S,I,3
380,38,S,I,3
53,39,S,I,0
98,39,S,I,0
143,39.1616,I,S,1
167,39,S,I,1
197,39,I,P,1
235,39,S,I,2
240,39,I,P,0
306,39,_,F,0
356,39,S,I,3
461,39,_,F,4
481,39,_,F,4
0,40,S,I,0
43,40,S,I,0
47,40.8657,I,S,0
73,40,_,F,2
91,40.05,I,S,4
114,40,S,I,1
234,40.2567,I,S,2
287,40,S,I,2
333,40,S,I,3
420,40,S,I,4
430,40,S,I,4
435,40,S,I,4
439,40,S,I,4
451,40,S,I,4
461,40,I,P,4
468,40,S,I,4
481,40,I,P,4
18,41.4469,I,S,1
20,41,_,F,0
37,41,S,I,0
74,41,S,I,0
178,41,S,I,1
315,41,S,I,3
319,41,S,I,0
385,41,S,I,3
456,41,S,I,4
480,41,S,I,4
31,42,S,I,1
106,42,S,I,1
109,42,_,F,2
142,42,S,I,3
192,42.2952,I,S,1
252,42,_,F,2
418,42.3839,I,S,4
434,42,S,I,4
445,42,S,I,4
36,43,S,I,0
49,43,P,S,4
60,43,P,S,0
88,43,S,I,0
128,43,P,S,1
130,43,P,S,1
134,43,P,S,1
136,43,P,S,1
147,43,P,S,1
161,43,P,S,1
164,43,P,S,1
165,43,P,S,1
172,43,S,I,1
188,43,P,S,1
191,43,P,S,1
206,43,_,F,2
207,43,P,S,2
208,43,P,S,2
230,43,P,S,2
248,43,P,S,2
249,43,P,S,2
252,43,I,P,2
256,43,P,S,2
262,43,P,S,2
275,43,_,F,2
291,43.666,I,S,2
295,43,P,S,2
310,43,P,S,3
311,43,S,I,3
313,43,P,S,3
320,43,P,S,3
331,43,P,S,3
334,43,P,S,3
343,43,P,S,3
344,43,_,F,1
399,43,_,F,3
403,43,P,S,4
405,43,P,S,0
411,43,P,S,1
414,43,P,S,4
415,43,P,S,4
449,43,P,S,4
484,43,P,S,4
487,43,P,S,4
490,43,P,S,4
497,43,P,S,4
498,43,S,I,4
230,44,S,I,2
288,44,S,I,2
344,44,I,P,3
406,44,S,I,4
94,45.823,I,S,0
132,45,_,F,1
158,45,S,I,1
260,45.1584,I,S,2
313,45,S,I,3
343,45,S,I,3
465,45,S,I,4
473,45,_,F,4
499,45,_,F,3
65,46,S,I,0
151,46,_,F,1
169,46,S,I,1
200,46,S,I,2
212,46,_,F,2
230,46.231,I,S,2
244,46,S,I,2
256,46,S,I,2
409,46,_,F,4
449,46,S,I,4
489,46,S,I,4
18,47,S,I,2
25,47,_,F,0
151,47,I,P,1
212,47,I,P,2
406,47.3522,I,S,3
409,47,I,P,4
478,47,_,F,4
6,48.3556,I,S,0
25,48,I,P,3
111,48,S,I,1
213,48.0172,I,S,2
291,48,S,I,2
354,48,S,I,3
478,48,I,P,4
98,49,_,F,0
102,49,S,I,1
148,49,S,I,1
230,49,S,I,2
231,49.6856,I,S,2
235,49,_,F,2
358,49,S,I,4
3,50,S,I,0
29,50,S,I,0
43,50,_,F,0
83,50,S,I,0
95,50,S,I,0
101,50,S,I,1
136,50,S,I,1
287,50,_,F,2
298,50,S,I,2
310,50,S,I,3
333,50,_,F,2
351,50,S,I,3
388,50,S,I,3
451,50,_,F,4
453,50,S,I,4
190,51,S,I,3
272,51,S,I,2
287,51,I,P,2
315,51,_,F,3
317,51,S,I,3
319,51,_,F,3
365,51,S,I,3
456,51,_,F,4
496,51,S,I,4
31,52,_,F,0
37,52.936,I,S,0
87,52,S,I,0
315,52,I,P,3
348,52,S,I,3
374,52,S,I,3
395,52,S,I,3
405,52,S,I,0
434,52,_,F,4
443,52,S,I,4
456,52,I,P,4
81,53,S,I,0
111,53.1664,I,S,1
234,53,S,I,2
251,53.217,I,S,2
320,53,S,I,3
347,53,S,I,2
419,53,S,I,4
434,53,I,P,4
497,53,S,I,4
42,54,S,I,0
288,54,_,F,3
397,54.1665,I,S,3
472,54,S,I,4
138,55,S,I,1
158,55,_,F,1
262,55,S,I,2
288,55,I,P,2
305,55.7584,I,S,3
313,55,_,F,2
324,55.5203,I,S,3
401,55,S,I,4
59,56,S,I,4
65,56,_,F,0
65,56.3096,I,S,0
158,56,I,P,1
169,56,_,F,1
200,56,_,F,2
301,56,S,I,3
313,56,I,P,2
327,56.1585,I,S,3
334,56,S,I,3
400,56,S,I,4
449,56,_,F,4
468,56.8705,I,S,4
489,56,_,F,4
23,57,S,I,0
27,57,S,I,0
113,57,S,I,1
192,57,S,I,1
364,57,S,I,3
411,57,S,I,4
449,57,I,P,4
470,57,S,I,0
475,57.7964,I,S,4
489,57,I,P,4
1,58,S,I,0
5,58,S,I,4
75,58,S,I,0
146,58.8448,I,S,1
152,58,S,I,1
156,58,S,I,1
163,58.683,I,S,1
290,58,S,I,2
295,58,S,I,2
341,58,S,I,3
354,58,_,F,3
494,58,S,I,4
26,59.8152,I,S,0
120,59,S,I,1
139,59,S,I,1
207,59,S,I,2
214,59.9755,I,S,2
393,59,S,I,3
476,59,S,I,4
29,60,_,F,0
83,60,_,F,0
201,60.3719,I,S,2
298,60,_,F,2
351,60,_,F,3
378,60,S,I,3
397,60,S,I,3
412,60.7874,I,S,4
468,60,S,I,4
485,60,S,I,4
26,61,S,I,0
29,61,I,P,0
79,61.4097,I,S,0
83,61,I,P,0
298,61,I,P,2
351,61,I,P,3
280,62,S,I,2
384,62.4347,I,S,4
404,62,S,I,4
31,63.593,I,S,0
57,63,S,I,0
73,63.3903,I,S,0
320,63,_,F,3
369,63,S,I,3
2,64.643,I,S,0
21,64.5879,I,S,0
31,64,S,I,0
58,64,S,I,0
107,64.1501,I,S,0
134,64,S,I,1
175,64,S,I,4
209,64,S,I,2
253,64,S,I,2
259,64,S,I,2
293,64,S,I,2
320,64,I,P,3
350,64,S,I,3
370,64,S,I,3
375,64,S,I,3
472,64,_,F,4
21,65,S,I,0
37,65,S,I,0
48,65,S,I,0
68,65,S,I,0
138,65,_,F,1
165,65,S,I,1
189,65.4737,I,S,1
203,65,S,I,2
216,65.4501,I,S,2
326,65,S,I,0
355,65.5839,I,S,3
406,65,S,I,4
425,65,S,I,0
8,66,S,I,0
49,66,S,I,0
59,66,_,F,0
155,66.0157,I,S,1
196,66,S,I,3
296,66,S,I,0
383,66.827,I,S,3
400,66,_,F,4
414,66,S,I,4
471,66,S,I,4
23,67,_,F,0
41,67,S,I,4
176,67,P,S,1
194,67,S,I,1
283,67.0636,I,S,2
292,67.0814,I,S,2
355,67,S,I,3
400,67,I,P,4
470,67,_,F,4
44,68,S,I,0
75,68,_,F,0
94,68,S,I,0
99,68,S,I,0
184,68,S,I,1
192,68.2191,I,S,1
254,68,S,I,2
263,68,S,I,2
266,68,S,I,1
470,68,I,P,4
494,68,_,F,4
6,69,S,I,0
17,69,S,I,0
32,69,S,I,0
55,69,S,I,0
111,69,S,I,1
120,69,_,F,1
241,69,S,I,0
327,69,S,I,3
335,69,S,I,3
393,69,_,F,3
413,69,S,I,4
419,69.3009,I,S,1
469,69,S,I,4
16,70,S,I,0
100,70.9071,I,S,1
127,70.7473,I,S,1
141,70,S,I,1
221,70,S,I,0
236,70,S,I,2
242,70,S,I,1
378,70,_,F,3
393,70,I,P,3
490,70,S,I,4
21,71.3128,I,S,0
26,71,_,F,4
62,71.6027,I,S,0
67,71,S,I,0
130,71,S,I,1
197,71,P,S,1
240,71,P,S,2
331,71,S,I,3
378,71,I,P,3
2,72,S,I,0
26,72,I,P,4
62,72,S,I,0
164,72,S,I,2
229,72,S,I,1
371,72.7938,I,S,3
404,72,_,F,4
461,72,P,S,4
481,72,P,S,0
57,73,_,F,0
110,73,S,I,4
231,73,S,I,0
279,73,S,I,4
328,73,S,I,3
369,73,_,F,3
383,73,S,I,0
424,73,S,I,4
466,73,S,I,4
22,74,S,I,0
36,74.5215,I,S,1
40,74,S,I,0
57,74,I,P,0
149,74.06,I,S,1
176,74,S,I,1
189,74,S,I,1
209,74,_,F,2
222,74,S,I,2
249,74,S,I,2
253,74,_,F,2
314,74.3038,I,S,3
370,74,_,F,3
375,74,_,F,3
419,74,S,I,4
129,75,S,I,1
252,75,P,S,3
255,75,S,I,2
292,75,S,I,0
340,75,S,I,3
413,75.8162,I,S,4
8,76,_,F,0
148,76.8154,I,S,4
161,76,S,I,1
296,76,_,F,2
344,76,P,S,3
371,76,S,I,3
377,76.9327,I,S,4
414,76,_,F,4
430,76.4008,I,S,4
488,76,S,I,4
6,77.0837,I,S,0
47,77,S,I,0
70,77,S,I,0
80,77.2874,I,S,0
139,77.2622,I,S,1
296,77,I,P,2
414,77,I,P,4
171,78,S,I,1
187,78,S,I,1
266,78,_,F,2
363,78,S,I,2
384,78,S,I,3
18,79.3138,I,S,0
55,79,_,F,0
64,79,S,I,0
104,79,S,I,1
116,79,S,I,1
148,79,S,I,1
151,79,P,S,1
181,79,S,I,4
212,79,P,S,1
241,79,_,F,2
356,79.6532,I,S,4
391,79,S,I,3
409,79,P,S,4
413,79,S,I,4
448,79.7002,I,S,4
25,80,P,S,0
55,80,I,P,0
70,80.796,I,S,0
72,80.7417,I,S,0
126,80,S,I,1
145,80,S,I,0
236,80,_,F,2
241,80,I,P,2
418,80,S,I,4
478,80,P,S,4
490,80,_,F,4
67,81,_,F,0
208,81,S,I,2
321,81,S,I,3
453,81.6864,I,S,3
454,81.5142,I,S,4
478,81,S,I,4
60,82,S,I,0
129,82.6048,I,S,3
140,82,S,I,1
149,82,S,I,1
323,82.7389,I,S,3
58,83.3559,I,S,0
73,83,S,I,0
128,83,S,I,1
168,83,S,I,1
203,83.3302,I,S,2
217,83,S,I,2
228,83,S,I,2
231,83,_,F,2
240,83,S,I,2
281,83.2715,I,S,2
287,83,P,S,2
22,84,_,F,0
75,84.6408,I,S,0
100,84,S,I,0
146,84,S,I,1
148,84.2399,I,S,1
176,84,_,F,1
249,84,_,F,2
315,84,P,S,3
411,84.0668,I,S,4
444,84,S,I,4
456,84,P,S,4
457,84,S,I,2
22,85,I,P,0
176,85,I,P,1
192,85,S,I,1
224,85.1503,I,S,2
225,85,S,I,2
249,85,I,P,2
255,85,_,F,2
265,85,S,I,2
322,85,S,I,3
323,85,S,I,3
434,85,P,S,4
448,85,S,I,4
34,86,S,I,0
39,86,S,I,0
70,86,S,I,0
161,86,_,F,1
191,86,S,I,1
324,86,S,I,3
371,86,_,F,3
398,86.0646,I,S,3
409,86,S,I,4
412,86,S,I,1
416,86.7883,I,S,4
33,87.2354,I,S,0
50,87,S,I,0
91,87,S,I,0
161,87,I,P,1
174,87,S,I,1
281,87,S,I,2
288,87,P,S,2
343,87.0617,I,S,3
371,87,I,P,3
390,87,S,I,3
396,87.9836,I,S,3
433,87,S,I,4
2,88.2832,I,S,0
118,88,S,I,0
158,88,P,S,1
168,88.8561,I,S,1
171,88,_,F,1
187,88,_,F,1
214,88,S,I,2
217,88.9644,I,S,0
313,88,P,S,3
314,88,S,I,3
398,88,S,I,3
441,88,S,I,4
150,89,S,I,2
159,89,S,I,3
171,89,I,P,1
305,89,S,I,3
377,89,S,I,3
449,89,P,S,4
489,89,P,S,4
491,89,S,I,4
153,90,S,I,1
264,90,S,I,2
266,90.8135,I,S,2
416,90,S,I,4
72,91,S,I,0
321,91,_,F,3
345,91,S,I,3
352,91,S,I,3
415,91,S,I,2
456,91,S,I,4
58,92,S,I,0
92,92,S,I,0
140,92,_,F,1
151,92,S,I,1
224,92,S,I,2
29,93,P,S,0
73,93,_,F,0
79,93,S,I,0
83,93,P,S,0
117,93.7397,I,S,0
128,93,_,F,1
140,93,I,P,1
216,93,S,I,2
228,93,_,F,2
292,93.9071,I,S,2
298,93,P,S,2
351,93,P,S,2
385,93.4932,I,S,3
396,93,S,I,3
128,94,I,P,1
228,94,I,P,2
246,94,S,I,2
423,94,S,I,1
434,94,S,I,4
469,94.3901,I,S,4
475,94,S,I,4
52,95.5196,I,S,0
210,95,S,I,4
265,95,_,F,2
323,95,_,F,4
29,96,S,I,2
39,96,_,F,0
155,96,S,I,1
183,96,S,I,1
186,96,S,I,1
320,96,P,S,3
323,96,I,P,4
324,96,_,F,3
325,96,S,I,3
346,96.9654,I,S,4
356,96,S,I,3
390,96.3676,I,S,3
