time,state,patch1,patch2,patch3,patch4,patch5
15,M,432.748,478.068,471.568,439.551,462.036
15,Y,56.9325,49.1662,56.2311,58.8839,66.0131
15,Z,6.96991,5.93138,7.8816,7.78777,8.28505
16,M,429.074,474.361,469.412,430.696,455.433
16,Y,57.4558,49.3838,56.9685,58.1518,67.7282
16,Z,8.72969,7.49077,9.9327,9.8149,10.243
17,M,423.066,474.625,469.27,438.026,464.789
17,Y,58.0908,48.8899,57.5596,57.9396,69.4416
17,Z,10.1699,8.95106,11.6395,11.6476,11.9533
18,M,424.86,467.663,473.643,453.624,459.71
18,Y,58.9881,48.3746,57.9831,57.9152,70.541
18,Z,11.4509,10.507,12.9365,13.1875,13.5118
19,M,435.474,465.896,466.779,455.061,454.239
19,Y,59.4103,47.7728,58.336,57.9912,71.3257
19,Z,12.7418,11.8538,13.9332,14.5236,14.9671
20,M,438.726,465.207,462.401,452.755,452.915
20,Y,59.7105,47.5667,58.7882,58.2073,71.4027
20,Z,14.0071,12.8778,14.8486,15.5635,16.2442
21,M,448.854,469.086,453.961,455.18,447.224
21,Y,60.2018,47.4713,58.6988,58.6608,71.4208
21,Z,15.0843,13.861,15.6959,16.4601,17.3138
22,M,457.068,467.177,457.165,450.162,443.902
22,Y,60.7084,47.106,59.1145,58.5424,71.5855
22,Z,16.0933,14.6812,16.4288,17.1708,18.3543
23,M,439.261,458.26,459.148,453.745,436.411
23,Y,60.8382,46.4834,59.3048,58.6549,71.8836
23,Z,16.8787,15.3837,17.0377,17.8844,19.1971
24,M,441.235,455.634,457.334,449.771,445.87
24,Y,60.7392,46.0248,59.574,58.9221,71.96
24,Z,17.1857,15.355,17.2876,18.279,19.6555
25,M,439.412,455.07,454.8,455.194,439.983
25,Y,60.8981,46.1605,59.8532,58.4591,71.4032
25,Z,17.5365,15.3742,17.4368,18.4545,20.1633
26,M,440.471,451.863,455.22,466.374,432.885
26,Y,61.0883,46.6576,60.0226,58.4342,70.9145
26,Z,17.866,15.4289,17.6459,18.4784,20.7156
27,M,445.024,459.777,461.898,471.937,438.196
27,Y,61.4644,46.894,60.0981,59.1365,70.7723
27,Z,18.0302,15.4972,17.8773,18.2486,21.2538
28,M,450.021,463.299,447.208,464.343,425.877
28,Y,61.8121,47.4391,60.0785,60.3356,70.0662
28,Z,18.2295,15.3422,18.0628,18.182,21.7915
29,M,452.719,458.369,451.988,467.409,420.189
29,Y,61.9662,48.1367,60.5789,61.4251,69.9187
29,Z,18.5111,15.1805,18.1957,18.1744,22.1365
30,M,447.047,466.532,457.189,471.068,421.37
30,Y,62.2377,49.3137,60.9796,62.3815,69.8828
30,Z,18.6436,14.9916,18.3065,18.1983,22.3828
31,M,449.142,470.279,459.17,457.261,435.933
31,Y,62.6077,50.7187,61.3027,63.714,70.4486
31,Z,18.7378,14.9269,18.4484,18.2661,22.4069
32,M,451.928,457.451,455.553,462.835,422.94
32,Y,63.4674,51.4263,62.4528,65.0166,70.761
32,Z,18.892,14.897,18.4203,18.4084,22.4126
33,M,450.835,447.706,456.798,460.652,412.146
33,Y,64.1554,51.5888,63.9179,66.4986,70.8823
33,Z,19.0509,14.7824,18.5508,18.3712,22.4643
34,M,451.652,444.336,457.918,467.686,412.331
34,Y,65.391,51.8017,64.9391,68.0256,70.9931
34,Z,19.0917,14.587,18.6105,18.4065,22.5578
35,M,455.087,435.902,464.326,470.418,411.598
35,Y,66.2207,52.0981,66.2802,69.593,71.4228
35,Z,19.0606,14.4431,18.695,18.4904,22.5818
36,M,456.378,440.012,458.393,477.376,422.638
36,Y,66.8722,52.6076,67.0934,71.8556,72.2778
36,Z,19.1105,14.4856,18.7826,18.3451,22.4071
37,M,461.14,438.311,453.054,485.438,426.274
37,Y,67.9796,53.1726,67.5242,74.2339,72.8126
37,Z,19.1701,14.6417,18.8357,18.3373,22.2537
38,M,453.726,434.98,456.349,489.095,420.547
38,Y,68.965,54.1267,67.3404,76.7032,74.271
38,Z,19.2882,14.7158,18.8594,18.5577,22.2091
39,M,457.854,441.882,447.614,486.085,421.692
39,Y,70.2403,55.4694,67.3676,78.2617,75.6105
39,Z,19.3973,14.8869,18.8533,18.934,21.9875
40,M,468.768,432.793,449.652,475.277,429.023
40,Y,71.9868,56.5009,67.2728,79.8291,76.5287
40,Z,19.4457,15.1058,19.0103,19.2758,21.9412
41,M,479.491,430.014,443.387,470.049,432.021
41,Y,74.1739,57.9267,67.1906,81.1108,77.215
41,Z,19.5308,15.4752,19.1361,19.576,21.93
42,M,481.942,434.713,444.048,455.444,426.619
42,Y,75.5802,59.8045,67.5062,81.586,77.4485
42,Z,19.647,15.9161,19.2374,19.9941,22.1075
43,M,480.548,438.941,440.144,463,432.557
43,Y,76.9665,61.2441,68.365,82.0022,78.2882
43,Z,19.9168,16.1381,19.5984,20.4029,22.2055
44,M,465.793,437.347,453.729,459,438.801
44,Y,78.2259,62.4766,69.9377,81.6023,79.7646
44,Z,20.1327,16.1891,20.0581,20.868,22.2436
45,M,448.914,427.813,456.056,455.4,429.121
45,Y,78.6814,63.2105,71.7513,81.6923,80.6939
45,Z,20.5204,16.2559,20.3786,21.3472,22.2784
46,M,447.223,430.031,459.051,446.76,437.509
46,Y,79.0889,63.606,73.1926,81.5172,82.0938
46,Z,20.7808,16.3489,20.7994,21.839,22.4132
47,M,443,430.228,459.046,458.784,437.858
47,Y,79.8677,64.0578,74.2926,82.0884,83.0098
47,Z,20.9852,16.5088,21.0546,22.549,22.6815
48,M,444.6,426.805,456.341,453.405,436.372
48,Y,80.6607,64.588,75.925,82.5612,83.8101
48,Z,21.3327,16.6861,21.1898,23.2954,22.8494
49,M,440.64,433.625,455.707,458.465,436.835
49,Y,81.3538,65.564,77.0145,83.813,84.1825
49,Z,21.642,16.9855,21.1321,24.0703,23.307
50,M,433.476,431.662,462.336,463.918,444.452
50,Y,81.9727,66.7144,78.4731,85.1925,85.3083
50,Z,22.0422,17.4069,21.1407,24.5594,23.7274
51,M,445.029,428.996,460.203,458.027,452.206
51,Y,82.4373,67.9075,80.0318,85.4782,87.0632
51,Z,22.5902,17.7306,21.1109,25.0512,24.0155
52,M,450.026,432.896,461.882,456.324,452.886
52,Y,83.2949,68.3179,81.5328,86.0033,88.5182
52,Z,23.2765,18.178,21.0851,25.4534,24.2309
53,M,459.923,431.907,459.794,446.691,445.397
53,Y,84.0458,69.4284,82.9517,86.4057,89.7855
53,Z,23.7179,18.7673,21.1841,25.6026,24.3042
54,M,462.531,435.516,448.015,436.222,437.757
54,Y,84.5257,70.4134,84.5433,86.7103,90.2986
54,Z,24.1529,19.219,21.4537,25.7332,24.5677
55,M,470.278,436.065,438.313,433.1,451.582
55,Y,85.4548,71.511,86.1747,86.8885,91.8117
55,Z,24.5481,19.6058,21.9472,25.6077,25.031
56,M,459.25,442.858,434.082,432.99,446.924
56,Y,86.3632,72.8761,86.9928,87.2155,92.9439
56,Z,24.691,19.8361,22.5163,25.6359,25.3226
57,M,453.825,443.572,434.774,438.291,443.631
57,Y,87.1707,74.2685,87.8708,87.637,94.1466
57,Z,24.8189,19.9602,22.9686,25.581,25.7619
58,M,453.442,448.715,439.896,450.262,438.868
58,Y,88.3252,75.6793,88.4777,87.9273,95.5243
58,Z,25.0633,20.102,23.3138,25.7602,26.0493
59,M,445.898,458.744,446.307,457.436,441.781
59,Y,89.0428,76.9172,89.2002,89.2465,96.6047
59,Z,25.3122,20.2684,23.8261,25.9086,26.3005
60,M,436.408,467.769,448.476,446.792,435.403
60,Y,89.5829,78.5619,89.0918,90.3207,97.1591
60,Z,25.5297,20.5747,24.168,26.3014,26.4174
61,M,437.768,467.792,448.628,453.413,428.763
61,Y,90.3143,79.5053,89.7522,91.1245,97.412
61,Z,25.7239,20.9357,24.6257,26.7343,26.7707
62,M,431.791,480.413,453.266,469.272,428.187
62,Y,90.9741,80.4965,90.1236,92.7348,97.9489
62,Z,25.8697,21.3101,25.1148,26.824,27.3213
63,M,431.812,466.572,466.439,477.245,430.368
63,Y,91.5032,81.4551,91.2889,94.3566,98.133
63,Z,26.1388,21.4389,25.5858,26.9887,27.778
64,M,436.331,476.615,465.695,473.62,428.731
64,Y,92.3487,82.714,93.0166,95.6836,97.8748
64,Z,26.3745,21.7874,26.0311,27.115,28.1757
65,M,444.897,475.753,464.126,474.858,426.358
65,Y,93.4489,83.4907,94.6,96.7753,97.93
65,Z,26.5251,22.0965,26.5306,27.2106,28.3367
66,M,439.108,474.078,460.013,470.572,434.122
66,Y,94.0474,84.4956,95.4769,97.8616,98.6123
66,Z,26.8166,22.4409,27.0425,27.2665,28.8115
67,M,434.797,474.37,457.212,473.915,431.21
67,Y,94.8695,85.5936,96.2263,98.9527,98.8865
67,Z,27.1017,22.8693,27.2993,27.3691,29.1668
68,M,428.217,469.233,455.591,477.824,442.089
68,Y,95.7625,86.247,96.9258,100.394,99.58
68,Z,27.3551,23.3062,27.5748,27.5014,29.5442
69,M,440.296,463.71,452.332,480.441,454.58
69,Y,96.872,86.8203,97.5678,102.399,100.78
69,Z,27.7174,23.749,27.7653,27.5925,29.9765
70,M,433.166,459.639,465.598,461.197,463.122
70,Y,97.8287,87.4087,99.2863,102.987,101.978
70,Z,27.9426,24.1374,27.992,28.0065,30.3156
71,M,429.449,462.275,471.239,461.877,460.01
71,Y,98.8308,87.8559,101.036,104.012,103.035
71,Z,28.1121,24.6536,27.958,28.3436,30.4895
72,M,442.304,474.547,457.415,456.19,465.309
72,Y,99.9997,88.8765,101.945,104.731,104.228
72,Z,28.3416,24.9496,28.1652,28.5958,30.5689
73,M,437.674,475.693,454.873,448.371,464.678
73,Y,100.267,89.8382,102.705,104.662,105.488
73,Z,28.5486,25.2607,28.2817,29.1012,30.7374
74,M,438.907,480.323,456.186,449.434,474.01
74,Y,100.111,91.0723,104.103,104.986,106.948
74,Z,28.7147,25.5615,28.6474,29.6101,30.7952
75,M,446.316,486.291,454.667,451.29,479.709
75,Y,100.487,92.2629,105.267,105.222,108.129
75,Z,28.98,25.9565,29.1896,30.0265,30.7141
76,M,453.884,502.462,451.501,458.361,477.638
76,Y,101.515,93.8167,105.891,105.997,109.33
76,Z,29.3252,26.2003,29.6865,30.3691,30.7315
77,M,453.496,511.616,449.551,456.625,478.474
77,Y,102.004,95.9134,106.062,106.476,110.525
77,Z,29.5131,26.5156,29.9617,30.71,30.9456
78,M,450.446,510.854,445.995,458.663,468.427
78,Y,102.098,97.7293,106.33,106.921,111.488
78,Z,29.7711,26.8602,30.1968,31.0524,31.0316
79,M,443.202,500.269,442.796,453.296,463.884
79,Y,102.156,99.3728,106.447,107.108,112.087
79,Z,30.0513,27.0652,30.4163,31.5047,31.2493
80,M,440.282,492.542,452.516,460.167,462.496
80,Y,102.121,101.44,107.102,107.794,112.408
80,Z,30.3995,27.2451,30.6178,32.1339,31.6259
81,M,445.753,493.688,447.765,460.95,455.846
81,Y,102.19,103.193,107.46,108.479,112.26
81,Z,30.6997,27.4298,31.1571,32.3185,32.0017
82,M,441.678,483.019,442.588,454.455,456.162
82,Y,101.678,104.205,108.104,109.356,112.657
82,Z,31.0141,27.5701,31.7062,32.6399,32.3336
83,M,434.41,480.617,442.429,454.01,452.845
83,Y,100.769,105.691,108.37,109.542,112.636
83,Z,31.381,27.8904,31.9914,32.8656,32.708
84,M,432.369,473.955,444.086,459.909,453.461
84,Y,99.7728,106.669,108.895,110.148,112.416
84,Z,31.4648,28.1922,32.23,32.8441,33.1033
85,M,423.332,462.56,450.978,468.818,452.215
85,Y,98.6646,107.176,109.496,111.141,111.695
85,Z,31.416,28.5795,32.6688,32.9458,33.5613
86,M,423.299,463.104,449.98,467.836,467.293
86,Y,97.7821,108.08,109.631,111.772,111.56
86,Z,31.534,28.9531,33.0339,33.0199,33.9319
87,M,429.569,466.293,447.282,458.852,467.364
87,Y,97.8025,108.968,109.8,112.593,110.979
87,Z,31.8564,29.4407,33.2297,33.2629,34.309
88,M,430.712,457.464,446.654,461.567,464.728
88,Y,97.7671,109.392,109.899,113.515,110.854
88,Z,32.0098,30.0986,33.2834,33.4132,34.6839
89,M,431.741,447.718,450.588,458.61,459.655
89,Y,98.1806,109.973,110.472,113.987,110.263
89,Z,32.0393,30.6685,33.3675,33.553,34.9862
90,M,421.867,448.846,455.93,450.549,452.389
90,Y,98.1729,109.844,110.589,114.288,109.783
90,Z,32.0575,31.1842,33.4042,33.6117,35.1741
91,M,433.68,444.461,457.137,463.094,447.65
91,Y,99.025,109.487,110.55,115.138,109.193
91,Z,32.0467,31.8329,33.6098,33.827,35.2747
92,M,447.012,442.315,460.023,453.685,444.285
92,Y,100.295,108.841,110.771,115.506,108.712
92,Z,32.0682,32.3829,33.7222,34.0418,35.2285
93,M,441.011,452.084,457.221,456.916,448.457
93,Y,101.383,108.677,110.864,115.561,108.732
93,Z,31.9076,32.7007,33.9241,34.317,35.3529
94,M,455.41,458.175,462.799,460.725,436.911
94,Y,102.952,108.862,111.278,115.852,108.539
94,Z,31.6222,33.1671,34.0078,34.3754,35.3463
95,M,449.469,460.058,465.119,462.352,435.52
95,Y,104.454,109.707,111.63,116.094,108.387
95,Z,31.3098,33.4738,34.1725,34.5657,35.2775
96,M,446.822,464.452,463.607,464.717,440.568
96,Y,105.59,110.43,112.045,116.372,108.74
96,Z,30.962,33.633,34.3609,34.8772,35.0512
97,M,444.44,458.507,456.846,461.445,441.511
97,Y,106.41,110.803,112.286,116.517,109.506
97,Z,30.6851,33.9165,34.4035,35.0752,35.0088
98,M,453.996,456.756,455.262,460.301,446.86
98,Y,107.406,111.146,113.161,116.552,110.552
98,Z,30.6915,34.1953,34.4565,35.3328,34.8264
99,M,461.696,456.081,452.035,461.071,443.574
99,Y,108.706,111.568,113.617,116.794,110.934
99,Z,30.6803,34.3284,34.4874,35.6222,34.7871
100,M,455.127,459.072,465.332,458.164,448.717
100,Y,109.468,112.204,114.259,116.854,111.661
100,Z,30.8101,34.5108,34.6674,35.7705,34.6016
101,M,449.214,455.465,470.999,456.447,449.745
101,Y,110.29,112.496,115.076,117.149,112.496
101,Z,30.8077,34.4702,34.704,35.8648,34.451
102,M,446.593,455.819,474.299,461.203,456.071
102,Y,111.224,112.626,115.738,117.275,113.406
102,Z,31.0751,34.3581,34.6917,36.1314,34.2659
103,M,437.933,450.737,467.369,452.882,442.863
103,Y,111.202,112.766,116.022,117.294,113.999
103,Z,31.4738,34.1555,34.7612,36.247,34.1151
104,M,443.64,451.563,457.532,447.194,438.177
104,Y,111.238,113.232,116.363,116.824,114.088
104,Z,31.815,34.1041,34.7904,36.2643,34.1213
105,M,442.476,447.807,453.179,439.375,433.059
105,Y,111.027,113.763,116.619,116.654,113.878
105,Z,32.3075,34.1621,34.9201,36.3555,34.0607
106,M,437.828,454.326,450.161,431.437,425.753
106,Y,111.146,114.544,116.383,116.046,113.791
106,Z,32.7787,34.4273,35.0308,36.4314,34.0131
107,M,436.346,437.694,453.745,443.194,429.978
107,Y,111.115,115.01,116.366,115.896,113.763
107,Z,33.1353,34.654,35.161,36.5188,34.1236
108,M,433.211,447.024,455.17,433.974,439.18
108,Y,111.227,115.375,116.023,115.576,114.448
108,Z,33.3926,34.7713,35.2366,36.5642,34.3641
109,M,438.49,455.422,449.253,432.877,444.762
109,Y,111.733,116.226,115.768,115.346,115.008
109,Z,33.7051,34.8789,35.5112,36.5753,34.6925
110,M,440.541,453.08,453.828,430.089,443.486
110,Y,112.12,117.072,115.55,115.455,115.468
110,Z,34.113,35.0111,35.6542,36.6512,34.8124
111,M,443.287,441.972,455.245,432.98,446.837
111,Y,112.556,117.031,115.728,115.669,115.948
111,Z,34.3523,35.2108,35.8557,36.6701,35.0403
112,M,455.658,434.674,448.421,431.082,449.854
112,Y,113.356,116.743,115.873,115.359,116.563
112,Z,34.61,35.3024,36.1119,36.7627,35.3025
113,M,459.592,420.907,444.979,438.374,456.168
113,Y,113.971,115.902,115.882,115.399,117.599
113,Z,34.9033,35.3433,36.3197,36.8022,35.588
114,M,450.533,420.216,441.881,442.237,452.851
114,Y,114.057,115.318,115.972,115.605,118.42
114,Z,34.8965,35.3871,36.4089,36.8082,35.774
115,M,454.98,421.395,455.293,441.213,448.966
115,Y,113.93,115.041,116.6,115.925,118.889
115,Z,34.9078,35.5336,36.5161,36.6605,35.8021
116,M,458.082,431.455,461.063,450.192,452.67
116,Y,114.141,114.481,117.56,116.361,119.613
116,Z,34.8416,35.7,36.5964,36.6071,35.7362
117,M,447.374,422.51,465.357,443.872,446.103
117,Y,113.811,114.019,118.487,116.54,119.807
117,Z,34.8789,35.9451,36.5221,36.4164,35.7088
118,M,447.636,419.859,470.121,435.485,457.292
118,Y,113.672,113.63,119.235,116.602,120.211
118,Z,34.8692,36.0913,36.5169,36.3695,35.7002
119,M,448.773,422.873,463.609,445.937,454.763
119,Y,113.826,113.297,119.866,116.667,120.505
119,Z,34.9043,36.206,36.4092,36.269,35.915
120,M,444.395,416.586,468.548,450.843,462.387
120,Y,113.355,112.469,121.134,117.419,121.15
120,Z,35.0629,36.4729,36.3291,36.1966,36.0908
121,M,442.256,422.627,474.793,459.759,469.248
121,Y,113.294,111.95,122.13,118.225,121.891
121,Z,35.1846,36.7385,36.2609,36.2311,36.2352
122,M,443.93,427.164,478.614,455.183,477.223
122,Y,113.309,111.941,123.249,118.102,122.439
122,Z,35.3213,36.7257,36.3166,36.2982,36.3859
123,M,441.837,438.448,475.753,448.365,477.201
123,Y,113.495,112.119,123.954,118.083,122.877
123,Z,35.5722,36.6352,36.3621,36.2007,36.5787
124,M,432.754,438.703,470.477,453.928,469.081
124,Y,113.017,112.182,124.641,118.274,123.129
124,Z,35.7653,36.3714,36.3649,36.2134,36.9037
125,M,436.278,440.733,454.03,466.135,464.473
125,Y,112.92,112.405,124.469,118.773,123.036
125,Z,35.7922,36.1879,36.3932,36.2782,37.1616
126,M,433.15,443.46,442.827,451.022,470.226
126,Y,112.601,112.61,123.931,118.609,123.405
126,Z,35.7526,36.1011,36.5904,36.3785,37.3085
127,M,439.335,429.714,438.144,452.72,469.103
127,Y,112.771,112.078,123.112,118.071,123.65
127,Z,35.8186,35.9255,36.8917,36.5152,37.5359
128,M,444.002,432.642,431.23,447.048,483.393
128,Y,113.076,111.273,121.997,117.742,124.565
128,Z,35.7152,35.7804,37.1826,36.5715,37.5968
129,M,445.502,440.678,436.707,447.343,476.453
129,Y,113.416,111.352,121.164,117.218,125.057
129,Z,35.6716,35.6583,37.4172,36.5908,37.7235
130,M,447.751,443.41,435.336,446.709,483.708
130,Y,113.621,111.365,120.374,116.868,125.74
130,Z,35.7199,35.5537,37.6151,36.6114,37.8156
131,M,438.076,432.369,445.802,447.938,490.237
131,Y,113.662,111.39,120.164,116.605,126.154
131,Z,35.572,35.2939,38.013,36.8472,38.0182
132,M,447.369,437.732,453.422,443.644,488.914
132,Y,113.989,111.474,120.486,116.645,126.527
132,Z,35.5527,35.1311,38.3256,37.1001,38.2505
133,M,445.832,447.959,462.08,443.38,487.722
133,Y,114.199,111.765,121.059,116.786,127.141
133,Z,35.5576,35.1282,38.6769,37.0617,38.4227
134,M,428.249,444.563,446.472,456.642,488.45
134,Y,113.872,111.734,121.168,117.493,127.555
134,Z,35.616,35.184,38.898,37.0555,38.5602
135,M,443.024,438.807,445.925,459.577,496.305
135,Y,114.044,111.519,120.989,118.173,128.109
135,Z,35.4658,35.2039,39.1136,37.1157,38.6391
136,M,443.721,447.126,444.532,461.32,483.574
136,Y,113.991,111.778,121.111,118.678,128.243
136,Z,35.4354,35.274,39.0597,37.2722,38.6101
137,M,451.549,459.114,445.979,454.788,476.617
137,Y,114.013,112.426,121.309,118.79,128.326
137,Z,35.3355,35.3381,38.8909,37.2207,38.7257
138,M,438.794,463.602,435.581,450.709,473.055
138,Y,114.112,113.262,120.986,118.413,128.335
138,Z,35.3886,35.1714,38.6339,37.0518,38.8026
139,M,436.315,464.942,438.823,447.938,472.55
139,Y,114.783,114.087,120.459,117.883,128.119
139,Z,35.4843,34.9187,38.284,36.9488,39.0897
140,M,439.483,467.048,445.341,443.644,478.395
140,Y,115.718,115.023,120.191,117.194,128.362
140,Z,35.5913,34.9433,38.0224,36.7844,39.2443
141,M,443.235,473.443,439.507,452.38,471.055
141,Y,116.703,115.859,120.249,117.036,128.143
141,Z,35.6555,34.9475,37.7747,36.6746,39.4585
142,M,452.912,465.699,447.756,455.742,470.75
142,Y,117.598,116.184,120.7,117.037,127.866
142,Z,35.6682,34.9555,37.7088,36.5919,39.5884
143,M,476.92,452.429,452.48,444.368,465.075
143,Y,119.133,115.863,121.25,116.706,127.613
143,Z,35.771,34.9816,37.8099,36.6043,39.7055
144,M,474.228,451.286,458.532,441.331,452.767
144,Y,120.567,115.493,121.802,116.56,127.001
144,Z,35.8367,35.0732,37.9894,36.6486,39.8981
145,M,462.806,448.457,456.779,452.098,447.091
145,Y,121.282,115.288,122.303,116.76,126.266
145,Z,35.7343,35.0632,38.0238,36.8707,40.028
146,M,465.125,453.112,451.601,457.288,441.982
146,Y,121.769,115.387,122.398,117.187,125.517
146,Z,35.7881,34.996,37.9677,37.084,40.2018
147,M,469.012,457.3,450.541,474.559,452.683
147,Y,122.498,115.685,122.428,118.105,125.105
147,Z,35.7717,35.0771,38.0058,37.2425,40.244
148,M,474.311,450.27,442.387,468.503,456.915
148,Y,123.566,115.54,122.202,118.779,124.626
148,Z,35.7784,35.2804,38.0681,37.2774,40.2701
149,M,478.18,449.343,441.348,459.453,454.424
149,Y,124.793,115.6,122.17,118.775,124.122
149,Z,35.8095,35.5428,37.9666,37.1592,40.273
150,M,474.462,447.609,449.413,459.408,446.781
150,Y,125.404,115.546,122.729,118.92,123.662
150,Z,36.0201,35.8017,37.8013,36.993,40.2052
151,M,480.116,437.048,446.772,447.667,442.603
151,Y,126.12,115.146,123.052,118.436,123.46
151,Z,36.3137,36.0955,37.7173,36.7767,40.2813
152,M,468.104,426.643,451.595,449.7,439.743
152,Y,126.404,114.335,123.27,118.036,123.143
152,Z,36.6225,36.3577,37.7355,36.7272,40.2127
153,M,470.794,421.779,457.735,447.03,438.068
153,Y,126.763,113.337,123.614,117.713,123.053
153,Z,36.9036,36.4598,37.8768,36.7275,40.1258
154,M,470.514,426.401,460.562,453.627,441.962
154,Y,127.078,112.571,123.783,117.586,123.078
154,Z,37.3852,36.359,38.0495,36.6237,40.0463
155,M,474.763,431.461,455.006,461.364,443.665
155,Y,127.477,112.011,123.614,117.734,123.14
155,Z,37.8352,36.2429,38.2227,36.5779,39.8543
156,M,480.387,424.315,452.705,464.728,448.799
156,Y,128.101,111.319,123.319,117.97,123.295
156,Z,38.0597,36.1787,38.38,36.6405,39.6237
157,M,467.448,436.783,453.335,459.655,454.319
157,Y,127.968,111.474,122.944,117.86,123.356
157,Z,38.2124,36.2096,38.4099,36.7745,39.3887
158,M,458.503,435.405,453.001,455.09,443.987
158,Y,127.531,111.841,122.734,117.739,123.008
158,Z,38.4411,36.3033,38.4191,37.0626,39.2594
159,M,451.353,446.765,459.001,459.981,444.588
159,Y,127.405,112.385,122.861,117.772,122.573
159,Z,38.7762,36.2576,38.3483,37.2741,39.1089
160,M,452.118,439.888,453.601,456.283,441.53
160,Y,127.589,112.202,123.012,117.459,122.402
160,Z,39.1614,36.2765,38.3382,37.2728,38.9509
161,M,443.806,449.899,447.841,460.154,426.177
161,Y,127.377,112.455,123.273,117.598,121.593
161,Z,39.353,36.2596,38.5136,37.3183,38.8064
162,M,438.125,449.009,444.457,468.139,428.559
162,Y,126.703,112.852,123.249,117.966,120.838
162,Z,39.5779,36.134,38.6149,37.1664,38.743
163,M,425.813,450.008,438.711,468.125,445.103
163,Y,125.512,112.827,123.016,118.337,120.893
163,Z,39.6669,35.8794,38.6834,37.0409,38.6437
164,M,435.431,454.508,438.04,475.313,448.293
164,Y,124.965,113.159,122.513,118.685,121.205
164,Z,39.7795,35.5664,38.7914,36.9395,38.6153
165,M,430.588,448.657,445.536,482.681,441.263
165,Y,124.09,113.402,122.125,119.526,121.373
165,Z,39.8785,35.326,38.8444,36.8996,38.6231
166,M,423.529,456.891,442.382,480.313,439.437
166,Y,122.894,113.82,121.851,120.181,121.348
166,Z,40.0036,35.1502,38.7913,36.9462,38.6427
167,M,418.077,459.802,446.744,478.182,438.693
167,Y,121.647,114.279,121.611,120.651,121.21
167,Z,40.1993,34.9329,38.6987,37.0203,38.6911
168,M,423.969,461.522,454.27,475.364,441.624
168,Y,120.672,114.501,121.815,121.019,121.262
168,Z,40.1578,34.9816,38.5811,36.9857,38.7105
169,M,443.672,463.07,452.043,480.927,438.862
169,Y,120.479,114.84,121.944,121.498,121.117
169,Z,40.0207,35.0968,38.5152,36.9477,38.6011
170,M,443.405,471.663,456.338,471.535,434.576
170,Y,120.576,116.209,122.258,121.701,120.684
170,Z,39.9811,35.2677,38.5552,36.9582,38.4648
171,M,448.564,480.296,450.305,465.781,423.518
171,Y,120.712,117.295,122.597,121.506,120.033
171,Z,40.0387,35.2102,38.6026,36.8599,38.411
172,M,440.608,467.367,446.674,466.903,411.766
172,Y,120.977,117.85,122.518,121.324,119.125
172,Z,39.9723,35.2895,38.6842,36.9036,38.1573
173,M,446.947,471.93,447.907,473.313,410.19
173,Y,121.508,118.637,122.508,121.428,117.748
173,Z,39.7607,35.414,38.6768,37.0191,37.9203
174,M,458.052,468.837,450.816,479.981,408.771
174,Y,122.208,119.712,122.239,121.612,116.585
174,Z,39.3869,35.4065,38.6039,37.1354,37.9375
175,M,464.447,463.353,449.834,476.083,412.894
175,Y,122.863,120.161,121.895,121.6,116.152
175,Z,39.2154,35.5106,38.446,37.2445,38.0354
176,M,460.302,463.818,448.951,476.175,417.504
