time,state,patch1,patch2,patch3,patch4,patch5
52,Z,18.6044,19.139,22.109,24.0652,22.6571
53,M,448.431,441.296,461.88,439.145,445.025
53,Y,71.0041,74.6068,82.9369,84.3429,81.2559
53,Z,18.9742,19.6937,22.4285,24.2727,22.8688
54,M,437.788,434.066,455.292,449.23,444.622
54,Y,71.9894,75.3502,84.027,85.0097,82.0724
54,Z,19.4906,20.0412,22.6694,24.4295,23.1669
55,M,435.409,440.159,455.663,459.207,443.36
55,Y,73.3256,76.3068,84.8592,85.8977,83.1995
55,Z,20.0073,20.617,22.8162,24.5084,23.4464
56,M,417.968,444.744,453.296,458.287,457.524
56,Y,73.9933,77.2973,85.3437,87.1702,85.059
56,Z,20.4675,21.0102,23.0691,24.5383,23.5781
57,M,429.272,457.869,461.067,450.258,452.272
57,Y,74.8961,78.4892,86.3476,87.7749,86.1712
57,Z,20.8357,21.305,23.5265,24.4502,23.9193
58,M,434.044,448.982,463.56,443.932,439.444
58,Y,76.3477,79.1361,87.4397,88.3902,86.6963
58,Z,21.0824,21.5803,23.7253,24.579,24.2937
59,M,425.74,457.184,464.004,449.039,438.7
59,Y,77.508,80.1109,87.7302,89.674,87.2966
59,Z,21.3796,21.8964,23.9767,24.7246,24.6609
60,M,426.366,455.566,464.404,455.435,448.83
60,Y,78.393,81.0183,88.4523,91.0675,88.0692
60,Z,21.7199,22.1696,24.2574,24.9811,24.7733
61,M,426.929,454.109,451.263,457.592,449.847
61,Y,79.1553,81.9716,88.5442,92.1028,89.1117
61,Z,21.8808,22.4599,24.6244,25.5054,24.8667
62,M,430.136,447.398,453.837,447.832,446.262
62,Y,80.1063,82.6498,88.6579,92.6971,89.8295
62,Z,22.0253,22.7732,25.1129,25.9474,25.1179
63,M,433.923,446.758,449.853,440.849,446.636
63,Y,81.3814,83.8475,89.0627,93.0778,90.0678
63,Z,22.092,23.1362,25.5812,26.1891,25.3203
64,M,440.031,436.283,446.268,438.164,454.172
64,Y,82.3621,84.6318,90.0414,93.5828,90.0964
64,Z,22.2818,23.4124,26.0265,26.4677,25.499
65,M,423.027,440.354,448.441,433.048,445.655
65,Y,82.6631,85.6609,90.3737,93.9723,90.589
65,Z,22.591,23.6457,26.3686,26.6769,25.7552
66,M,429.325,447.619,446.797,432.943,446.09
66,Y,83.6803,87.3932,90.217,94.5689,90.8625
66,Z,23.0103,23.9459,26.6297,26.9556,26.1089
67,M,419.692,440.657,447.117,432.849,450.981
67,Y,83.9062,89.4568,90.149,94.5009,91.0525
67,Z,23.2199,24.2567,26.7818,27.3549,26.6924
68,M,411.023,438.891,444.706,438.164,453.583
68,Y,84.437,90.7304,90.2788,94.5403,91.3357
68,Z,23.5032,24.6307,27.0968,27.5447,27.0414
69,M,409.521,444.502,456.035,442.047,456.824
69,Y,85.2283,92.091,91.1636,94.6779,91.4571
69,Z,23.9587,24.8337,27.4395,27.7378,27.2062
70,M,423.469,453.152,456.332,443.743,457.042
70,Y,85.6935,93.2291,91.8467,94.8905,92.1028
70,Z,24.3228,25.1397,27.5307,28.1407,27.3946
71,M,425.222,471.737,452.998,444.368,457.238
71,Y,86.1871,94.6368,92.3581,95.0483,93.2658
71,Z,24.6006,25.4244,27.7573,28.578,27.637
72,M,431.3,474.963,448.199,440.432,457.414
72,Y,86.8383,96.4713,92.6807,94.9959,94.4921
72,Z,24.8398,25.7236,27.7861,28.9028,27.9642
73,M,434.97,499.467,434.879,433.288,464.773
73,Y,87.274,98.4719,92.9022,94.6329,95.8987
73,Z,25.1382,25.9364,27.8218,29.0893,28.1894
74,M,439.173,499.92,439.991,445.76,459.695
74,Y,87.7271,100.22,93.2342,95.2182,97.1894
74,Z,25.5383,26.3122,27.9488,29.2088,28.2642
75,M,442.955,486.828,443.692,445.284,461.426
75,Y,88.5367,101.172,93.721,95.8506,98.5315
75,Z,25.8461,26.5584,28.256,29.3673,28.2732
76,M,455.36,489.445,448.823,439.455,460.283
76,Y,89.7218,102.716,94.045,96.4085,99.5478
76,Z,25.9405,26.8813,28.3602,29.4895,28.4278
77,M,454.824,477.401,446.24,437.81,460.155
77,Y,90.404,103.878,95.0139,97.2294,100.313
77,Z,26.2598,27.4249,28.3111,29.6767,28.5136
78,M,445.341,471.061,443.016,439.929,460.939
78,Y,91.6122,104.543,95.9435,97.9564,101.245
78,Z,26.3306,28.0725,28.2897,29.6554,28.5732
79,M,442.207,467.155,444.615,441.836,479.645
79,Y,92.6637,104.881,97.1193,98.8385,102.564
79,Z,26.4972,28.4722,28.3305,29.6678,28.6621
80,M,445.687,471.739,438.853,440.852,475.781
80,Y,94.0317,105.058,98.1552,99.2555,103.632
80,Z,26.7455,28.8991,28.6081,29.7109,28.7002
81,M,445.218,476.765,451.668,439.067,478.603
81,Y,95.5473,105.47,99.4108,99.6581,104.531
81,Z,26.8915,29.2563,28.8225,29.7776,28.9028
82,M,455.596,465.989,453.301,439.26,477.543
82,Y,97.369,106.114,100.42,100.094,105.059
82,Z,27.0464,29.698,28.983,29.8272,29.2678
83,M,462.237,459.89,461.071,440.334,481.088
83,Y,99.0881,106.609,102.023,100.44,105.416
83,Z,27.2508,30.2737,29.0842,29.8107,29.6526
84,M,458.313,456.201,461.764,436.801,484.279
84,Y,100.738,106.706,103.411,100.536,106.58
84,Z,27.3875,30.9015,29.1537,29.6968,30.094
85,M,458.382,447.481,465.987,452.521,478.152
85,Y,102.398,106.823,104.721,100.955,107.21
85,Z,27.5297,31.45,29.2579,29.8805,30.4991
86,M,453.043,444.133,457.189,446.869,483.436
86,Y,103.446,107.292,105.728,100.98,108.203
86,Z,27.7838,31.7488,29.4107,30.0789,30.9202
87,M,442.839,449.219,460.07,447.182,476.493
87,Y,103.538,107.418,107.092,101.555,109.081
87,Z,28.1556,32.2335,29.5123,30.254,31.2392
88,M,443.555,453.797,459.063,451.964,473.843
88,Y,103.899,107.925,107.994,102.274,109.438
88,Z,28.3697,32.598,29.8164,30.5116,31.4792
89,M,438.8,450.718,451.857,449.967,469.659
89,Y,103.858,108.334,108.893,103.185,109.171
89,Z,28.7489,32.8065,30.1081,30.7398,31.7718
90,M,435.42,452.446,440.871,443.671,464.993
90,Y,103.459,109.314,108.884,103.9,109.108
90,Z,29.0788,32.9126,30.4771,31.0166,32.1858
91,M,440.478,446.801,446.284,441.604,465.294
91,Y,103.595,109.968,108.782,104.492,108.997
91,Z,29.5081,32.9684,30.8021,31.1474,32.521
92,M,444.13,442.621,445.755,442.443,471.864
92,Y,103.86,110.617,108.677,105.106,109.346
92,Z,29.9837,33.0975,31.1962,31.2738,32.803
93,M,432.117,446.059,437.18,436.899,467.878
93,Y,103.937,110.752,108.118,106.172,109.335
93,Z,30.5554,33.2997,31.5128,31.4105,32.9687
94,M,428.505,442.853,443.862,433.709,468.79
94,Y,104.277,110.627,107.648,106.944,109.541
94,Z,31.0949,33.455,32.016,31.519,33.0806
95,M,434.255,443.568,450.776,429.038,479.511
95,Y,104.725,111.014,107.257,107.058,110.269
95,Z,31.6128,33.4856,32.4516,31.5491,33.446
96,M,443.029,447.811,449.798,426.634,478.36
96,Y,105.421,111.388,107.362,106.844,110.9
96,Z,32.1336,33.5223,32.8626,31.6809,33.6436
97,M,441.926,449.83,447.118,410.071,477.324
97,Y,106.243,111.662,107.902,106.048,111.802
97,Z,32.4624,33.6694,33.1787,31.6887,33.9552
98,M,443.634,449.847,432.107,420.364,466.492
98,Y,107.125,111.87,108.081,106.047,112.418
98,Z,32.4914,33.7088,33.6068,31.8689,34.2308
99,M,447.87,443.562,427.596,426.927,463.043
99,Y,108.504,112.161,108.135,105.972,112.514
99,Z,32.6047,33.8681,33.8897,32.0946,34.3427
100,M,455.283,440.606,432.536,431.935,450.938
100,Y,109.178,112.363,108.404,106.641,112.49
100,Z,32.5916,33.9962,34.1718,32.3806,34.259
101,M,452.955,437.045,429.783,421.141,449.944
101,Y,109.601,112.638,108.572,106.884,112.347
101,Z,32.4666,34.3038,34.1688,32.605,34.2392
102,M,446.359,439.241,448.904,430.327,457.15
102,Y,109.643,112.821,109.685,107.078,112.846
102,Z,32.5093,34.5092,34.1369,32.7906,34.2044
103,M,454.824,429.517,448.114,429.594,457.335
103,Y,109.947,112.523,110.701,107.301,113.427
103,Z,32.5923,34.7127,34.104,32.9834,34.314
104,M,447.141,423.465,450.103,427.135,454.801
104,Y,109.823,112.563,111.98,107.175,113.917
104,Z,32.6165,34.7552,33.9285,33.3179,34.3105
105,M,451.027,422.519,455.492,436.621,464.221
105,Y,110.193,112.674,113.567,107.173,114.683
105,Z,32.7231,34.716,33.781,33.56,34.375
106,M,452.724,427.967,462.143,429.859,466.399
106,Y,110.863,113.045,115.056,107.206,115.222
106,Z,32.8638,34.8373,33.6584,33.596,34.6037
107,M,447.952,418.47,473.529,430.973,461.159
107,Y,111.697,112.825,116.736,107.451,115.739
107,Z,33.0824,34.9546,33.6914,33.5287,34.8017
108,M,442.757,414.423,475.676,432.876,469.043
108,Y,112.429,112.508,118.032,107.858,116.326
108,Z,33.3403,35.0407,33.8609,33.2788,35.0846
109,M,447.081,411.681,475.808,430.088,483.339
109,Y,113.444,112.05,119.079,108.333,117.025
109,Z,33.6169,35.1061,33.9171,33.2786,35.2781
110,M,443.773,408.313,472.327,429.38,485.405
110,Y,113.854,111.344,120.286,108.678,117.888
110,Z,34.0496,35.1973,33.9338,33.2551,35.3081
111,M,453.396,427.781,480.895,441.342,481.865
111,Y,114.138,111.332,121.737,109.168,118.564
111,Z,34.2612,35.2606,34.0183,33.465,35.3005
112,M,457.556,429.103,476.005,440.407,484.078
112,Y,114.221,111.716,122.721,109.799,119.393
112,Z,34.394,35.347,34.071,33.5415,35.2557
113,M,446,439.293,468.905,449.467,482.47
113,Y,114.083,112.263,123.354,110.233,120.293
113,Z,34.4072,35.4044,34.4202,33.6021,35.4122
114,M,432.9,438.564,473.314,445.92,475.623
114,Y,113.606,112.821,124.357,110.418,120.932
114,Z,34.5027,35.3109,34.7391,33.6723,35.5947
115,M,436.41,432.507,473.683,448.128,473.061
115,Y,113.208,112.947,125.031,110.302,121.623
115,Z,34.4635,35.3235,35.1404,33.6328,35.7483
116,M,436.869,436.057,469.515,439.315,470.755
116,Y,112.869,113.164,125.397,109.835,122.065
116,Z,34.5797,35.3583,35.6386,33.632,35.9889
117,M,433.682,443.751,472.063,441.284,463.279
117,Y,112.343,113.717,125.605,109.786,121.949
117,Z,34.7898,35.4748,36.1058,33.6422,36.158
118,M,447.914,431.776,482.457,442.155,473.651
118,Y,112.834,113.564,126.061,109.338,121.691
118,Z,35.0516,35.4056,36.6331,33.7194,36.3201
119,M,452.623,430.898,481.011,442.04,465.886
119,Y,113.443,113.187,126.325,109.32,121.22
119,Z,35.2814,35.3062,37.0398,33.8468,36.5043
120,M,470.36,437.308,472.51,436.536,468.798
120,Y,114.598,112.996,126.389,109.57,121.113
120,Z,35.5998,35.1626,37.3682,33.996,36.7236
121,M,462.024,436.778,466.659,432.482,475.018
121,Y,115.276,112.663,125.877,110.15,121.355
121,Z,35.7286,34.941,37.7469,34.1044,36.9945
122,M,459.922,431.8,462.293,427.934,477.016
122,Y,115.744,112.157,125.503,110.692,121.557
122,Z,35.8177,34.9373,38.2024,34.2581,37.2066
123,M,457.13,439.02,453.864,432.841,471.615
123,Y,115.933,111.952,124.919,111.319,121.803
123,Z,35.8436,35.0577,38.5113,34.4561,37.4668
124,M,453.717,440.118,459.777,426.457,465.853
124,Y,116.179,111.78,124.847,111.308,121.287
124,Z,35.8006,35.2293,38.7097,34.5924,37.7493
125,M,457.845,435.706,455.2,431.511,470.568
125,Y,116.668,111.72,124.413,111.563,120.627
125,Z,35.6507,35.4044,39.0247,34.6502,37.9498
126,M,471.461,433.535,440.28,427.96,464.911
126,Y,117.66,111.948,124.107,111.438,119.913
126,Z,35.5257,35.4439,39.236,34.614,38.1667
127,M,484.615,432.482,438.552,426.564,469.72
127,Y,118.977,112.369,123.81,111.406,119.319
127,Z,35.4196,35.5121,39.3509,34.4673,38.3053
128,M,474.853,435.134,438.797,422.607,468.648
128,Y,119.762,112.808,123.529,110.513,119.037
128,Z,35.2543,35.6854,39.4163,34.4521,38.2688
129,M,475.968,438.42,434.517,418.147,458.683
129,Y,120.523,113.43,122.665,109.658,118.907
129,Z,35.4087,35.6377,39.5593,34.3114,38.1881
130,M,475.171,444.078,441.465,417.732,461.415
130,Y,121.094,114.35,122.415,109.077,118.688
130,Z,35.5995,35.5192,39.6421,34.3057,38.0402
131,M,463.654,445.57,439.619,424.559,464.773
131,Y,121.257,115.235,122.169,108.94,118.323
131,Z,35.9622,35.4595,39.6622,34.3842,38.0066
132,M,453.289,449.613,437.057,423.503,464.196
132,Y,120.869,116.089,122.118,108.786,118.261
132,Z,36.1748,35.3549,39.5017,34.5662,38.0824
133,M,452.06,456.852,441.951,418.953,469.076
133,Y,120.851,116.3,121.904,108.763,118.6
133,Z,36.3217,35.1961,39.3842,34.7364,38.1459
134,M,447.354,461.567,447.256,419.357,462.669
134,Y,120.498,116.642,121.807,108.756,118.949
134,Z,36.381,35.1316,39.2008,34.9331,38.223
135,M,444.918,455.91,444.83,426.022,466.802
135,Y,120.171,116.894,121.573,109.235,119.265
135,Z,36.4583,35.0779,39.1783,34.9296,38.0612
136,M,449.026,451.719,448.947,437.419,460.622
136,Y,119.987,117.396,121.574,109.798,119.33
136,Z,36.6117,35.0588,39.0422,35.0096,37.8539
137,M,446.424,453.347,448.153,434.178,457.76
137,Y,119.514,117.625,121.721,110.137,119.332
137,Z,36.9231,35.1305,38.946,34.9705,37.6301
138,M,449.481,450.313,450.137,433.06,449.784
138,Y,119.639,117.312,121.455,110.644,119.02
138,Z,37.3362,35.2626,38.8528,34.9604,37.4435
139,M,451.333,451.181,441.124,430.254,455.205
139,Y,120.012,117.182,120.712,110.911,119.202
139,Z,37.5826,35.4004,38.7646,34.6801,37.3552
140,M,442.2,458.263,436.611,431.328,454.685
140,Y,120.145,117.223,119.945,111.345,119.082
140,Z,37.8212,35.5954,38.4936,34.4118,37.3144
141,M,447.48,461.037,436.15,429.596,452.416
141,Y,120.5,117.224,119.166,111.645,118.535
141,Z,38.0006,35.8843,38.4152,34.2296,37.2456
142,M,454.032,459.033,427.635,425.336,448.575
142,Y,121.255,117.118,118.19,111.944,117.958
142,Z,38.0517,36.162,38.3378,34.1867,37.1309
143,M,443.729,457.23,417.272,432.302,438.817
143,Y,121.41,116.806,117.054,112.297,117.508
143,Z,37.9299,36.4298,38.3219,34.1383,37.1116
144,M,441.656,451.107,429.544,430.472,437.235
144,Y,121.334,116.229,116.855,112.503,116.996
144,Z,37.9244,36.4962,38.2547,34.131,37.2179
145,M,437.99,446.496,433.39,436.925,434.912
145,Y,120.852,115.757,116.643,112.672,116.674
145,Z,37.8136,36.6036,38.2242,34.1288,37.3274
146,M,440.991,439.647,442.251,435.532,433.721
146,Y,120.455,115.237,116.723,112.866,116.195
146,Z,37.7108,36.6825,38.1508,34.2791,37.4265
147,M,443.692,440.682,457.426,444.179,442.549
147,Y,120.51,114.993,117.264,113.472,116.051
147,Z,37.6531,36.84,38.1512,34.4557,37.4469
148,M,439.823,456.914,455.783,424.961,441.494
148,Y,120.695,115.803,117.117,113.5,115.776
148,Z,37.5048,36.912,38.1974,34.562,37.4476
149,M,440.841,456.222,467.805,413.965,450.444
149,Y,121.318,116.103,117.662,113.051,115.697
149,Z,37.544,36.8139,38.114,34.7212,37.3498
150,M,441.757,462.8,468.724,418.469,459.4
150,Y,121.703,116.266,118.941,112.682,115.977
150,Z,37.661,36.773,37.8807,34.8051,37.4068
151,M,444.381,457.92,460.552,419.822,453.06
151,Y,121.836,116.201,119.628,112.877,115.97
151,Z,37.7028,36.7859,37.6401,34.9413,37.3692
152,M,455.743,463.428,464.897,427.34,446.454
152,Y,122.408,116.208,120.718,113.316,115.685
152,Z,37.8141,36.7862,37.3956,35.0354,37.1974
153,M,448.869,464.785,463.407,433.206,441.409
153,Y,122.839,116.411,121.517,113.789,115.15
153,Z,38.051,36.753,37.0892,35.1291,37.0166
154,M,450.782,461.507,471.966,446.585,434.168
154,Y,123.36,117.072,122.156,114.741,114.552
154,Z,38.0998,36.6548,36.7329,35.2401,36.8752
155,M,456.104,460.356,465.27,441.527,438.451
155,Y,123.716,117.764,122.382,115.444,113.907
155,Z,38.0759,36.4739,36.6702,35.3045,36.7147
156,M,454.593,458.42,461.943,449.574,438.706
156,Y,123.856,117.75,122.224,116.344,113.436
156,Z,37.9246,36.3258,36.6038,35.3577,36.6136
157,M,455.934,455.778,459.849,446.917,444.335
157,Y,124.012,117.494,122.168,116.785,113.208
157,Z,37.8001,36.1625,36.629,35.4185,36.4633
158,M,453.54,457.001,457.064,442.725,444.902
158,Y,123.92,117.153,122.065,117.071,112.375
158,Z,37.8172,36.086,36.7986,35.6088,36.4182
159,M,453.186,464.401,461.757,432.652,453.512
159,Y,123.968,117.25,122.095,116.325,111.91
159,Z,37.8753,36.3403,36.7526,35.6176,36.3318
160,M,447.468,452.16,451.582,430.787,453.16
160,Y,123.678,116.728,121.584,115.976,111.743
160,Z,38.071,36.4343,36.9234,35.4765,36.307
161,M,440.521,465.444,452.323,427.308,459.144
161,Y,123.132,116.844,120.508,115.686,112.158
161,Z,38.1918,36.4855,37.3248,35.3609,36.3948
162,M,437.869,460.3,452.991,441.278,458.23
162,Y,122.884,116.889,120.01,115.593,112.359
162,Z,38.2334,36.4652,37.5406,35.422,36.3925
163,M,430.982,457.47,449.992,437.65,468.207
163,Y,122.088,117.207,119.672,115.317,113.221
163,Z,38.4128,36.4673,37.8825,35.5598,36.3031
164,M,440.984,448.623,446.393,437.985,453.786
164,Y,121.563,117.34,119.442,114.834,113.496
164,Z,38.5482,36.531,38.1334,35.7083,36.1352
165,M,446.385,444.261,451.253,437.386,455.208
165,Y,121.433,117.3,119.573,114.369,113.821
165,Z,38.7117,36.7385,38.3338,36.007,35.9476
166,M,447.647,438.535,450.228,436.848,458.287
166,Y,121.175,117.107,119.582,114.406,114.218
166,Z,38.8235,36.9554,38.4049,36.2277,35.7452
167,M,448.782,434.281,451.105,435.463,458.358
167,Y,121.165,116.591,119.898,114.951,114.566
167,Z,38.8674,36.9511,38.3552,36.51,35.5973
168,M,445.304,438.553,467.195,435.117,456.622
168,Y,121.154,116.241,120.641,115.243,114.884
168,Z,38.9163,36.8708,38.3377,36.6484,35.5259
169,M,446.674,439.698,460.075,424.905,461.36
169,Y,121.404,116.29,121.277,114.976,115.183
169,Z,38.8875,36.7639,38.3054,36.7381,35.2643
170,M,444.306,442.528,464.468,433.714,452.124
170,Y,121.702,116.855,121.874,114.775,114.955
170,Z,38.9024,36.7943,38.3148,36.504,35.1187
171,M,450.276,438.775,454.921,441.643,453.712
171,Y,122.239,116.869,122.344,114.717,114.673
171,Z,38.8116,36.6304,38.1545,36.3945,35.0661
172,M,444.848,441.698,461.629,431.679,465.041
172,Y,122.178,117.159,122.908,114.591,115.014
172,Z,38.64,36.6668,37.8166,36.3035,35.1965
173,M,445.363,451.528,455.066,436.211,474.336
173,Y,122.388,117.977,122.671,114.952,115.734
173,Z,38.5622,36.6811,37.6604,36.2744,35.2596
174,M,447.627,462.175,464.459,440.29,475.503
174,Y,122.587,118.685,122.775,115.428,116.988
174,Z,38.3125,36.7809,37.5545,36.1876,35.5299
175,M,451.464,450.158,466.613,439.461,474.753
175,Y,122.776,119.053,122.921,115.76,117.638
175,Z,38.1477,36.8225,37.4822,36.0362,35.6161
