time,state,patch1,patch2,patch3,patch4,patch5
30,Y,53.3137,50.6215,64.8732,58.4407,63.6431
30,Z,16.4878,15.1185,19.5001,17.4703,19.4159
31,M,435.991,457.945,456.407,427.14,448.874
31,Y,54.649,50.9675,65.3608,57.7679,64.2936
31,Z,16.375,15.2795,19.5155,17.6727,19.52
32,M,446.392,454.451,445.866,434.826,448.086
32,Y,56.0089,52.2351,65.3058,57.7211,64.5927
32,Z,16.2885,15.4921,19.6346,17.87,19.4943
33,M,445.853,452.206,453.479,450.744,444.678
33,Y,56.7815,53.4763,65.3217,58.6379,64.6168
33,Z,16.2295,15.6552,19.7514,18.0012,19.5336
34,M,446.267,452.885,452.231,445.269,434.41
34,Y,57.6933,54.7882,65.507,59.4994,64.6632
34,Z,16.2073,15.7287,19.825,18.1432,19.6466
35,M,444.841,463.397,459.208,444.842,437.769
35,Y,58.5143,56.0889,66.3921,60.2963,65.0116
35,Z,16.4961,15.7329,20.0024,18.0266,19.555
36,M,452.557,463.857,449.287,439.058,429.092
36,Y,58.8553,57.9411,67.2028,61.142,65.233
36,Z,16.5888,15.7469,20.1431,17.99,19.6198
37,M,449.601,460.671,441.259,440.152,430.283
37,Y,59.5142,60.0018,67.0069,62.6641,65.6677
37,Z,16.6233,15.8021,20.1434,17.9715,19.6322
38,M,453.241,465.004,446.633,439.337,434.955
38,Y,60.5667,61.2531,67.8226,63.842,66.1391
38,Z,16.6192,15.7732,20.114,18.0329,19.6696
39,M,440.317,460.804,441.57,440.403,440.959
39,Y,61.5195,62.9589,68.8255,64.4212,66.8248
39,Z,16.5273,15.8418,20.0683,18.2263,19.7502
40,M,438.585,455.223,441.513,441.363,442.763
40,Y,62.3446,64.277,69.3021,65.4257,67.9737
40,Z,16.5791,15.8242,20.2077,18.2949,19.8869
41,M,437.027,450.201,439.661,438.627,437.187
41,Y,62.7217,65.7202,70.012,66.0821,68.9492
41,Z,16.7304,15.8855,20.3579,18.3393,19.9719
42,M,441.924,451.081,439.795,440.664,431.268
42,Y,63.5049,67.0146,70.7997,67.193,69.4538
42,Z,17.1494,15.9941,20.5109,18.1282,20.176
43,M,450.832,457.273,439.016,437.998,437.641
43,Y,64.275,68.4977,71.4745,68.7066,69.6398
43,Z,17.5762,16.3919,20.4937,18.1135,20.2699
44,M,437.248,468.246,450.914,441.898,435.277
44,Y,64.6265,69.8815,72.8818,70.8422,69.6875
44,Z,17.8186,16.7814,20.4986,18.4012,20.2775
45,M,447.524,452.021,447.223,450.808,435.85
45,Y,65.3594,71.065,73.403,72.9983,70.0457
45,Z,18.1048,17.1931,20.5568,18.6715,20.292
46,M,430.671,453.619,440.3,443.527,443.565
46,Y,65.9652,72.5386,74.1662,73.9741,70.5178
46,Z,18.3624,17.6013,20.8346,18.9216,20.4013
47,M,424.504,451.457,436.77,436.975,439.708
47,Y,66.4412,74.0917,75.0586,74.6185,70.8713
47,Z,18.4694,18.1825,21.0889,19.187,20.4708
48,M,431.554,445.011,441.693,445.477,438.937
48,Y,67.3252,74.7085,76.7693,75.3593,71.8875
48,Z,18.6762,18.8292,21.0275,19.6647,20.6072
49,M,435.198,438.31,442.524,436.929,447.244
49,Y,68.488,75.353,78.1356,75.9638,73.1901
49,Z,19.0065,19.2219,21.2834,20.0343,20.7551
50,M,439.378,444.879,443.272,428.336,440.319
50,Y,69.9395,76.0043,79.7073,76.3445,74.6669
50,Z,19.3055,19.7572,21.5982,20.2161,20.9703
51,M,444.041,446.291,439.444,431.403,434.987
51,Y,71.5755,76.8369,80.8137,76.8096,75.9532
51,Z,19.5644,20.1708,21.7477,20.5313,21.3309
52,M,453.637,441.262,438.7,423.363,434.689
52,Y,73.3141,77.7433,82.4638,77.2865,76.6844
52,Z,19.6827,20.6237,21.9705,20.7373,21.637
53,M,449.673,442.136,438.93,435.926,424.52
53,Y,74.733,78.6876,83.4678,78.5193,77.6547
53,Z,19.9285,21.0299,22.2177,21.0859,21.7953
54,M,445.206,439.322,440.037,435.534,429.768
54,Y,75.9664,79.7734,84.7117,79.2996,78.9987
54,Z,20.1702,21.4953,22.4295,21.5609,21.8537
55,M,451.985,450.29,443.733,430.68,433.591
55,Y,77.4571,80.8132,86.5101,79.4708,80.2164
55,Z,20.2805,21.9296,22.8711,22.231,21.8687
56,M,449.987,454.761,434.46,424.512,435.232
56,Y,78.8928,81.9584,87.8348,79.8387,81.1444
56,Z,20.5105,22.301,23.0346,22.9076,21.9811
57,M,454.488,451.585,441.414,435.161,436.709
57,Y,80.2299,83.201,88.7836,80.3658,82.6426
57,Z,20.7006,22.7634,23.2741,23.2139,22.1292
58,M,448.639,450.526,443.173,432.145,440.738
58,Y,80.8028,83.9807,89.8621,80.9903,84.007
58,Z,20.85,23.2508,23.5542,23.4161,22.2402
59,M,439.775,455.874,447.455,438.43,435.364
59,Y,81.6739,84.6017,90.8745,81.8636,84.1423
59,Z,21.1274,23.4443,24.091,23.6486,22.5591
60,M,440.798,453.486,448.61,444.987,435.028
60,Y,82.5804,85.489,91.4437,82.8504,84.8791
60,Z,21.4923,23.6466,24.5198,23.8383,22.9678
61,M,439.018,458.538,456.849,434.689,439.225
61,Y,83.3566,86.6545,92.3605,83.4048,85.6721
61,Z,21.9477,23.8509,25.013,23.9577,23.4313
62,M,449.116,452.284,457.964,447.92,443.002
62,Y,83.7441,87.7341,93.4957,84.3912,87.0335
62,Z,22.4611,24.1122,25.3602,24.1037,23.8349
63,M,460.905,456.556,456.268,445.428,437.402
63,Y,84.1527,88.5379,94.5073,85.4745,88.0251
63,Z,23.0067,24.3967,25.878,24.2533,24.0644
64,M,464.314,449.6,463.741,447.685,447.662
64,Y,85.1456,88.7638,95.3355,86.8932,89.1705
64,Z,23.452,24.693,26.1931,24.6402,24.3689
65,M,452.083,448.74,462.367,447.917,440.696
65,Y,85.3909,89.224,95.9692,88.5157,89.9854
65,Z,23.839,25.0337,26.5834,24.885,24.7906
66,M,448.274,447.966,461.13,446.325,447.026
66,Y,85.3542,90.1293,96.7412,90.0446,90.9649
66,Z,24.3068,25.36,27.1478,24.9388,25.1728
67,M,455.647,454.469,471.717,452.092,444.624
67,Y,85.8345,91.3985,97.5554,91.9825,91.5144
67,Z,24.7574,25.7194,27.5635,25.0542,25.464
68,M,456.882,463.022,468.645,456.383,451.461
68,Y,86.7997,92.8991,98.0318,93.2594,92.6774
68,Z,25.177,26.1094,27.8612,25.2197,25.9341
69,M,457.994,459.02,469.481,470.145,462.115
69,Y,87.7948,94.2358,99.0221,94.1547,93.5383
69,Z,25.3568,26.354,28.1997,25.4156,26.3623
70,M,453.595,450.918,467.533,469.03,460.004
70,Y,88.9345,95.1568,99.483,95.3645,94.1306
70,Z,25.6301,26.5489,28.5174,25.6897,26.4048
71,M,450.535,458.926,463.079,460.827,459.003
71,Y,90.1434,96.3427,100.28,95.7996,94.4832
71,Z,25.9146,26.8274,28.696,25.9993,26.636
72,M,448.682,456.234,451.871,458.845,460.803
72,Y,91.2402,97.0693,100.838,96.1281,94.9343
72,Z,26.1582,27.1931,28.9837,26.1733,26.8848
73,M,439.813,460.11,447.184,459.76,460.623
73,Y,91.6854,98.1455,101.376,97.2157,95.2814
73,Z,26.2798,27.5319,29.3399,26.4828,27.312
74,M,458.832,455.499,439.366,453.384,462.26
74,Y,93.0572,98.8371,101.406,97.8986,96.2644
74,Z,26.408,27.7841,29.6574,26.8228,27.6232
75,M,458.849,462.149,445.829,458.446,458.334
75,Y,94.6658,99.1871,102.343,98.2099,96.7761
75,Z,26.7196,27.855,29.9173,27.268,27.9826
76,M,451.664,454.634,448.946,461.201,458.401
76,Y,95.0462,99.9889,103.495,99.0649,96.8731
76,Z,26.7966,27.9994,30.1161,27.7772,28.2384
77,M,450.598,455.971,458.052,453.781,444.961
77,Y,95.0261,100.88,104.346,100.381,96.7979
77,Z,26.785,28.2835,30.3584,28.2569,28.5458
78,M,448.738,454.474,463.547,448.903,436.465
78,Y,95.1978,101.583,105.341,101.537,96.4075
78,Z,26.9358,28.6818,30.6139,28.8651,28.7182
79,M,454.264,441.427,461.292,451.713,435.118
79,Y,95.9781,101.685,105.587,102.881,95.7066
79,Z,27.2387,29.1527,30.7634,29.2658,29.0832
80,M,448.438,457.584,462.863,443.441,438.406
80,Y,96.498,102.379,105.692,103.719,95.4532
80,Z,27.5509,29.5722,31.0742,29.5467,29.3533
81,M,444.094,464.025,460.676,448.597,441.366
81,Y,97.2018,102.855,105.97,104.459,95.4531
81,Z,27.9086,29.8612,31.2188,29.9264,29.5392
82,M,439.285,459.923,471.309,441.538,435.929
82,Y,97.2441,102.999,107.377,104.75,94.9562
82,Z,28.288,30.2333,31.469,30.0629,29.6498
83,M,444.856,458.931,471.878,437.884,432.836
83,Y,97.6362,103.294,108.075,104.461,95.2112
83,Z,28.6322,30.4614,31.6439,30.166,29.7914
84,M,443.57,455.338,469.69,440.895,429.153
84,Y,97.7072,103.812,108.463,104.345,95.4934
84,Z,28.7719,30.7991,31.8129,30.5073,29.9003
85,M,437.013,456.604,476.721,443.606,420.437
85,Y,97.223,104.687,109.051,104.354,95.6929
85,Z,29.2023,31.0161,31.8223,30.7216,30.2088
86,M,435.612,453.243,473.149,456.845,417.994
86,Y,97.4761,104.979,109.495,105.095,95.2934
86,Z,29.7071,31.126,32.1164,30.8193,30.3694
87,M,445.151,456.519,465.434,464.261,421.194
87,Y,97.7924,105.918,109.768,105.891,95.1284
87,Z,29.8265,31.3776,32.4779,31.0876,30.3998
88,M,442.036,464.867,467.491,456.535,417.775
88,Y,98.2546,106.795,109.762,106.352,95.1499
88,Z,29.8202,31.6572,32.745,31.5008,30.3762
89,M,439.232,472.38,462.142,450.481,421.897
89,Y,98.389,108.1,109.363,106.602,95.3625
89,Z,29.8741,31.878,33.057,31.8634,30.2537
90,M,430.409,461.142,458.227,437.833,429.208
90,Y,97.7803,108.828,109.064,106.077,96.5662
90,Z,30.119,31.9099,33.1343,32.2852,30.0338
91,M,433.268,454.628,451.105,443.55,420.487
91,Y,97.8728,108.712,109.176,105.967,97.3731
91,Z,30.2821,32.1276,33.1672,32.5482,29.9542
92,M,430.441,455.065,451.894,442.395,433.338
92,Y,97.7369,108.362,109.448,106.251,98.9497
92,Z,30.5029,32.277,33.2544,32.7802,29.9542
93,M,434.197,444.659,442.705,444.055,436.804
93,Y,97.9192,107.659,109.329,107.029,100.351
93,Z,30.5162,32.3222,33.6961,32.8717,29.7983
94,M,427.677,445.193,447.034,444.65,444.424
94,Y,97.529,107.14,109.301,107.726,102.118
94,Z,30.6393,32.4147,33.9151,32.781,29.8783
95,M,438.91,438.474,452.731,447.885,449.482
95,Y,97.5062,106.944,109.473,108.11,103.285
95,Z,30.6616,32.5773,34.0369,32.7446,29.9669
96,M,448.119,440.526,458.758,445.396,449.533
96,Y,98.7409,106.607,109.539,108.82,103.753
96,Z,30.5096,32.852,34.2212,32.7473,30.0294
97,M,453.707,435.174,464.182,449.457,456.78
97,Y,99.5119,106.786,109.917,109.926,104.031
97,Z,30.589,32.9434,34.3605,32.98,29.9041
98,M,449.736,423.156,469.964,441.411,455.202
98,Y,100.759,106.325,110.389,110.76,104.329
98,Z,30.6883,33.238,34.4465,33.2297,29.8523
99,M,443.463,417.741,463.467,447.67,460.982
99,Y,101.717,105.155,110.802,111.804,105.01
99,Z,30.8333,33.5135,34.4445,33.3744,29.859
100,M,446.816,423.667,467.521,442.503,462.584
100,Y,102.882,104.823,111.73,112.209,105.802
100,Z,30.8755,33.9228,34.3193,33.4528,29.9258
101,M,445.335,425.4,466.669,443.253,464.025
101,Y,104.333,104.725,112.327,112.909,106.425
101,Z,30.6845,34.1515,34.2255,33.288,30.3035
102,M,451.201,428.76,456.902,445.727,463.523
102,Y,105.675,105.064,112.926,113.39,106.487
102,Z,30.7135,34.1148,34.2607,33.2536,30.5567
103,M,442.981,437.184,454.412,437.155,457.67
103,Y,106.661,105.554,113.242,113.446,106.51
103,Z,30.6709,34.0052,34.3459,33.3428,31.0515
104,M,438.283,437.566,458.47,442.039,464.103
104,Y,107.3,106.472,113.408,113.957,106.396
104,Z,30.7281,33.7844,34.3086,33.5869,31.4913
105,M,445.755,452.309,460.323,441.035,461.793
105,Y,108.069,107.808,113.675,114.572,106.118
105,Z,30.6056,33.6216,34.2997,33.8056,32.0457
106,M,444.379,463.778,460.191,431.132,476.814
106,Y,108.612,108.91,114.235,114.967,106.466
106,Z,30.5985,33.5601,34.3537,33.9259,32.4118
107,M,439.541,462.4,462.772,425.819,476.832
107,Y,108.725,109.885,114.766,114.876,107.273
107,Z,30.9859,33.4544,34.3745,34.1487,32.5589
108,M,447.787,454.86,456.095,414.737,475.949
108,Y,109.424,109.748,114.89,114.048,108.377
108,Z,31.2279,33.5106,34.493,34.496,32.646
109,M,454.308,448.974,449.185,413.763,462.554
109,Y,110.381,109.489,114.518,113.123,109.309
109,Z,31.6192,33.3661,34.6412,34.7576,32.7396
110,M,454.778,444.577,445.667,429.087,458.599
110,Y,111.144,108.973,114.366,112.834,110.222
110,Z,31.9199,32.9989,34.771,35.0854,32.9533
111,M,452.5,447.819,445.2,431.178,463.139
111,Y,112.322,108.7,114.271,112.231,111.204
111,Z,32.2853,32.8945,35.0621,35.2125,33.2019
112,M,453.15,442.637,452.88,434.86,461.825
112,Y,113.062,108.582,114.752,111.994,112.044
112,Z,32.7409,32.8638,35.2495,35.4322,33.3972
113,M,457.335,453.273,453.492,443.574,464.243
113,Y,113.779,108.453,115.371,112.363,112.553
113,Z,33.162,32.9703,35.4374,35.583,33.4167
114,M,461.101,460.146,448.643,446.917,459.218
114,Y,114.531,108.479,116.034,112.988,112.605
114,Z,33.4712,33.1241,35.5366,35.6006,33.424
115,M,452.791,474.432,446.979,445.425,450.196
115,Y,114.881,108.6,116.26,113.469,112.729
115,Z,33.6719,33.4119,35.5887,35.7609,33.3883
116,M,441.712,471.088,432.881,443.183,442.077
116,Y,115.176,108.54,115.712,113.567,112.52
116,Z,33.9131,33.8312,35.6724,35.954,33.3009
117,M,434.441,470.78,421.993,441.164,443.769
117,Y,114.954,108.746,114.89,113.454,112.477
117,Z,34.0835,34.177,35.8481,36.0779,33.41
118,M,431.497,464.202,409.493,439.348,443.492
118,Y,114.363,109.111,113.841,113.308,112.457
118,Z,34.119,34.4832,36.0147,36.0494,33.6634
119,M,422.547,467.281,413.544,429.613,439.643
119,Y,113.333,109.372,112.888,113.138,112.523
119,Z,34.3385,34.4401,36.0536,35.7896,34.01
120,M,424.392,460.153,409.99,430.752,445.179
120,Y,112.472,109.459,112.007,112.966,112.595
120,Z,34.6386,34.3589,35.9368,35.4992,34.3022
121,M,443.153,470.838,404.091,430.877,442.061
121,Y,112.789,109.942,111.171,112.361,112.271
121,Z,34.8782,34.197,35.8894,35.4086,34.5889
122,M,439.338,467.854,402.382,430.089,448.255
122,Y,113.238,110.271,110.601,112.104,112.093
122,Z,35.2478,34.1111,35.8596,35.2192,34.8971
123,M,451.204,465.169,405.343,432.08,451.129
123,Y,113.917,110.632,110.209,112.156,112.059
123,Z,35.4799,34.0743,36.0105,35.1448,35.1605
124,M,451.084,456.452,409.809,434.772,451.916
124,Y,114.446,110.744,109.9,112.476,112.173
124,Z,35.7052,34.0338,36.2045,35.2607,35.3205
125,M,458.175,452.207,418.328,441.695,446.325
125,Y,114.877,111.008,109.712,112.993,112.172
125,Z,35.9411,34.0419,36.4128,35.4567,35.3366
126,M,451.058,449.286,422.395,445.225,452.092
126,Y,114.306,110.975,109.503,114.215,112.602
126,Z,36.0508,34.0797,36.4835,35.6076,35.3757
127,M,457.252,443.957,423.356,445.703,445.583
127,Y,114.163,110.865,109.515,115.153,112.96
127,Z,36.1436,34.061,36.3117,35.6384,35.3099
128,M,452.027,453.562,422.42,438.933,455.025
128,Y,113.439,111.213,109.212,115.708,113.708
128,Z,36.0738,34.1257,36.0538,35.603,35.2965
129,M,454.524,454.106,426.078,437.339,463.522
129,Y,113.196,111.884,109.332,115.85,114.223
129,Z,35.8883,34.2402,35.7244,35.5573,35.2903
130,M,451.372,461.795,422.17,444.905,471.17
130,Y,113.2,112.395,109.198,116.272,115.05
130,Z,35.5651,34.322,35.4255,35.504,35.3108
131,M,456.635,455.215,424.953,442.715,480.753
131,Y,113.802,112.413,109.15,116.415,116.275
131,Z,35.295,34.3495,35.1491,35.45,35.3336
132,M,447.871,461.894,428.358,445.243,482.178
132,Y,113.762,112.743,109.658,116.661,117.06
132,Z,35.3944,34.5009,34.8865,35.2601,35.2319
133,M,446.284,460.705,427.822,438.519,482.56
133,Y,113.821,113.334,110.228,116.52,117.713
133,Z,35.5352,34.6043,34.7076,35.1794,35.1759
134,M,448.456,464.134,425.54,437.867,472.104
134,Y,114.24,113.611,110.882,116.515,118.299
134,Z,35.7483,34.7175,34.5847,35.1956,35.1655
135,M,450.41,465.421,426.186,437.28,456.394
135,Y,114.903,113.807,111.241,116.421,118.657
135,Z,35.9143,34.7528,34.4877,35.296,35.201
136,M,441.369,457.579,424.967,434.952,459.354
136,Y,114.91,113.992,111.766,116.418,119.051
136,Z,36.0496,34.8355,34.4289,35.4584,35.2007
137,M,439.532,462.221,424.771,426.557,469.219
137,Y,114.957,114.16,112.094,116.451,119.904
137,Z,35.8703,34.8251,34.3633,35.842,35.3358
138,M,434.279,451.099,429.994,436.101,462.797
138,Y,114.751,114.386,112.446,116.563,120.604
138,Z,35.8256,34.7906,34.367,36.1361,35.4481
139,M,441.251,455.489,441.894,440.191,455.217
139,Y,114.837,114.798,113.131,116.738,120.618
139,Z,35.5982,34.9,34.272,36.3104,35.6829
140,M,435.826,450.44,441.805,442.072,451.095
140,Y,114.442,114.758,113.514,117.241,120.644
140,Z,35.5222,35.1103,34.3096,36.3548,35.8443
141,M,449.843,449.496,448.024,436.565,448.286
141,Y,114.728,114.526,113.951,117.199,120.6
141,Z,35.5234,35.2707,34.2674,36.4875,36.1038
142,M,452.559,454.946,461.722,425.308,444.857
142,Y,114.973,114.67,114.725,116.908,120.403
142,Z,35.7123,35.2763,34.2525,36.5323,36.4885
143,M,448.703,456.252,462.35,441.278,444.472
143,Y,114.836,115.143,115.492,116.865,120.374
143,Z,35.6997,35.38,34.4119,36.6094,36.7346
144,M,447.933,454.727,460.215,444.85,445.024
144,Y,114.757,115.032,115.71,117.559,120.251
144,Z,35.7183,35.5654,34.5906,36.5651,36.9395
145,M,440.04,471.354,459.193,444.465,442.822
145,Y,114.578,115.588,115.866,118.06,120.135
145,Z,35.8497,35.6525,34.7959,36.5637,37.1236
146,M,443.736,477.318,450.174,454.018,455.24
146,Y,114.393,116.24,115.887,118.856,120.405
146,Z,36.0577,35.7138,34.9086,36.5342,37.2359
147,M,444.362,480.887,452.857,446.417,445.716
147,Y,114.402,116.718,115.908,119.301,120.539
147,Z,36.0599,35.7721,35.0733,36.5331,37.3595
148,M,442.226,479.598,451.671,459.375,450.644
148,Y,114.504,117.12,115.815,120.126,120.728
148,Z,36.0748,35.8245,35.1764,36.5434,37.627
149,M,446.603,478.438,452.404,457.537,458.68
149,Y,114.358,117.343,116.186,120.609,120.941
149,Z,36.0099,35.8957,35.2866,36.5788,37.8469
150,M,445.143,481.894,453.963,455.884,464.112
150,Y,113.954,117.427,116.878,121.405,121.55
150,Z,36.0371,36.025,35.5016,36.6336,37.8513
151,M,445.629,475.105,452.667,451.695,460.001
151,Y,114.16,117.496,117.167,121.846,122.316
151,Z,35.9132,36.0124,35.622,36.7915,37.8593
152,M,443.366,477.094,454.2,452.426,447.301
152,Y,114.361,117.717,117.577,122.141,122.488
152,Z,36.003,35.9395,35.7591,36.7782,37.8454
153,M,438.629,486.085,457.38,456.683,452.971
153,Y,114.278,118.042,117.943,122.654,123.092
153,Z,36.0798,35.9846,36.0018,36.687,37.7837
154,M,446.066,487.876,450.342,460.515,461.673
154,Y,114.785,118.393,118.175,122.927,123.868
154,Z,36.0367,36.133,36.2425,36.6734,37.7745
155,M,454.56,487.689,447.608,453.163,465.006
155,Y,115.479,118.992,118.417,122.842,124.63
155,Z,36.0119,36.0984,36.311,36.8913,37.7361
156,M,450.504,479.42,456.847,447.447,470.706
156,Y,115.899,119.185,118.82,122.513,125.808
156,Z,35.9557,36.2729,36.36,37.0485,37.6995
157,M,452.253,471.978,467.863,445.002,472.235
157,Y,116.716,119.327,119.863,122.254,126.458
157,Z,35.8978,36.4775,36.3665,37.2982,37.7844
158,M,452.028,467.98,466.976,445.502,467.311
158,Y,117.13,119.162,120.936,122.27,126.815
158,Z,35.9006,36.6273,36.3731,37.4378,37.8265
159,M,458.125,466.182,465.279,454.952,470.08
159,Y,117.778,118.76,121.953,122.656,127.322
159,Z,35.9325,36.7534,36.3439,37.6968,37.8858
160,M,458.213,462.764,470.951,458.057,478.872
160,Y,118.373,118.189,123.191,122.981,128.44
160,Z,35.8868,36.8234,36.4603,37.8484,37.9527
161,M,456.491,461.488,466.156,454.551,474.185
161,Y,118.371,117.876,124.087,123.191,128.921
161,Z,35.7599,36.8498,36.6775,38.0982,38.1438
162,M,458.542,463.039,465.44,469.396,473.567
162,Y,118.754,117.737,124.69,123.764,129.362
162,Z,35.8245,36.8715,36.7683,38.2367,38.3839
163,M,455.888,454.535,463.896,463.856,470.31
163,Y,119.264,117.514,125.142,124.153,129.367
163,Z,35.8876,36.9408,36.897,38.3293,38.4381
164,M,463.399,458.581,461.607,457.071,469.179
164,Y,119.655,117.738,125.304,124.339,129.585
164,Z,35.8616,37.0427,37.0118,38.4902,38.6275
165,M,471.059,446.923,455.046,451.864,468.161
165,Y,120.007,117.449,125.161,124.504,129.666
165,Z,36.0207,37.1528,37.0847,38.5758,38.8711
166,M,471.653,451.731,459.941,445.377,460.945
166,Y,120.653,117.583,124.876,124.627,129.618
166,Z,36.2385,37.3409,37.1605,38.5492,39.1103
167,M,477.588,465.058,456.247,444.94,463.45
167,Y,121.207,117.855,124.667,124.879,129.389
167,Z,36.3702,37.4014,37.287,38.4458,39.4799
168,M,468.529,468.052,458.322,440.046,454.905
168,Y,121.346,118.102,124.711,124.848,129.015
168,Z,36.6266,37.446,37.6143,38.3646,39.684
169,M,464.876,464.447,463.79,440.141,445.415
169,Y,121.815,118.403,124.88,124.467,128.394
169,Z,36.7565,37.3943,37.9511,38.3697,39.7957
170,M,464.289,470.202,464.211,433.927,449.473
170,Y,122.22,119.249,125.187,123.488,127.951
170,Z,36.9601,37.2682,38.27,38.4907,39.955
171,M,461.96,460.982,478.99,439.134,454.926
171,Y,122.436,119.355,125.959,123.005,127.944
171,Z,37.1467,37.0889,38.6588,38.5929,40.3058
172,M,458.964,458.084,472.491,433.921,469.733
172,Y,122.424,119.278,126.291,122.299,129.061
172,Z,37.146,36.9906,38.9397,38.6588,40.4568
173,M,461.667,457.275,473.842,432.829,476.76
173,Y,122.383,119.205,126.791,121.572,130.313
173,Z,37.2661,36.9473,39.1289,38.8385,40.5953
174,M,471.301,461.048,464.258,439.046,466.884
174,Y,123.279,119.02,126.402,121.5,130.71
174,Z,37.4264,36.8772,39.2709,38.9605,40.5967
175,M,465.571,454.543,466.432,432.041,464.296
175,Y,123.863,118.937,125.732,121.513,131.088
