time,state,patch1,patch2,patch3,patch4,patch5
28,M,455.965,441.944,454.426,455.963,426.394
28,Y,60.623,50.4586,60.2211,63.8937,70.3695
28,Z,17.6026,15.019,18.7112,19.4119,21.5985
29,M,448.168,439.149,448.583,446.366,432.355
29,Y,60.9684,49.9228,60.4359,64.5586,70.3478
29,Z,17.9925,15.047,18.937,19.4686,21.8081
30,M,455.551,457.334,444.225,439.53,434.119
30,Y,60.8009,49.9918,60.6769,65.5926,70.2685
30,Z,18.0049,15.2474,19.2022,19.4874,22.0052
31,M,449.596,457.501,453.803,433.377,433.907
31,Y,60.718,50.0046,60.8521,66.6138,70.5106
31,Z,18.0805,15.4458,19.3528,19.5172,22.0016
32,M,447.837,454.051,454.322,432.339,439.117
32,Y,60.8209,50.4742,61.2397,66.8899,71.3836
32,Z,18.4015,15.4193,19.4117,19.4912,22.137
33,M,436.353,444.646,449.39,447.605,438.405
33,Y,61.2776,51.8008,61.5675,67.7382,72.0717
33,Z,18.547,15.5206,19.3348,19.391,22.3959
34,M,441.318,446.081,444.051,442.445,443.164
34,Y,62.1346,53.0279,61.6746,68.7659,72.92
34,Z,18.6594,15.5895,19.095,19.4741,22.5441
35,M,437.686,450.073,457.246,446.8,438.448
35,Y,62.963,54.5425,62.4802,69.9894,73.8504
35,Z,18.7045,15.6827,18.9695,19.4989,22.5592
36,M,433.517,452.766,461.021,456.12,435.103
36,Y,63.6042,55.7613,63.5753,71.1074,74.9967
36,Z,18.7702,15.7371,18.9005,19.6993,22.4832
37,M,438.766,447.089,465.319,449.208,437.493
37,Y,64.2407,56.7842,64.9183,72.2473,76.3198
37,Z,18.7454,15.9145,18.8785,19.9164,22.2306
38,M,452.489,449.18,459.287,448.387,432.444
38,Y,65.3292,57.7081,66.7327,73.9862,77.2377
38,Z,18.7967,15.9031,18.8188,19.9806,22.1797
39,M,450.44,457.362,470.059,445.849,429.699
39,Y,66.4221,58.6027,69.3273,75.0676,78.0341
39,Z,19.0242,15.8344,18.898,20.0505,22.0827
40,M,453.096,457.526,480.653,457.064,430.829
40,Y,67.5997,60.1196,71.6008,76.0419,79.1323
40,Z,19.1325,15.6663,18.9654,20.2592,22.0759
41,M,460.886,454.073,478.487,456.357,437.246
41,Y,68.2718,61.7979,73.8169,77.2222,80.3093
41,Z,19.08,15.688,19.0411,20.5836,22.051
42,M,459.798,455.466,473.839,463.822,443.922
42,Y,68.7356,63.3912,75.8401,78.5777,81.816
42,Z,19.0539,15.692,19.096,20.9041,22.127
43,M,464.218,450.419,485.855,461.539,438.23
43,Y,69.6143,64.7857,77.9205,79.6733,82.9203
43,Z,19.0862,15.8393,19.2177,20.9908,22.4009
44,M,457.396,447.678,470.569,454.086,437.607
44,Y,70.409,65.8235,79.2303,81.0623,83.9287
44,Z,19.2296,16.2557,19.3205,21.257,22.6169
45,M,456.657,449.71,464.912,448.277,445.146
45,Y,71.4914,67.2893,80.2007,82.3738,85.0213
45,Z,19.4985,16.6407,19.3541,21.5795,22.8831
46,M,448.791,451.539,461.621,446.649,437.531
46,Y,72.3682,68.549,81.4863,83.1243,85.62
46,Z,19.7585,17.116,19.6069,21.9634,23.175
47,M,439.012,446.885,465.859,437.084,436.978
47,Y,73.0179,69.7942,82.5331,83.6435,86.4178
47,Z,19.9597,17.4985,19.9506,22.3143,23.5347
48,M,441.911,448.096,475.973,440.176,443.68
48,Y,74.2668,70.776,83.9783,84.9363,86.6076
48,Z,20.1594,17.8195,20.3721,22.672,23.95
49,M,455.32,446.487,461.676,446.558,449.712
49,Y,75.6324,71.9149,84.8649,86.4358,86.9807
49,Z,20.501,18.1094,20.9414,23.2176,24.238
50,M,451.188,441.438,470.408,452.303,452.441
50,Y,76.8921,72.9622,85.9859,88.1062,87.2232
50,Z,20.8439,18.3902,21.7557,23.557,24.4879
51,M,441.169,437.794,469.267,450.272,447.697
51,Y,77.4064,74.558,86.9729,89.0538,87.2355
51,Z,21.2135,18.8662,22.4691,23.8628,24.8326
52,M,442.052,443.515,473.641,457.445,443.427
52,Y,78.1115,75.3539,88.6836,90.2304,87.3165
52,Z,21.4244,19.3928,23.1645,24.2332,25.2019
53,M,443.747,444.163,474.877,460.301,439.585
53,Y,79.4381,76.0927,89.8544,91.6963,87.418
53,Z,21.57,19.8928,23.7994,24.6585,25.6747
54,M,432.672,443.847,475.989,467.37,444.226
54,Y,80.496,76.8017,91.6428,93.5286,87.8552
54,Z,21.8457,20.3305,24.4523,25.0023,26.0213
55,M,441.605,440.862,475.19,463.833,441.204
55,Y,81.5544,77.4231,93.0277,95.1803,88.6167
55,Z,22.0951,20.6561,24.8633,25.4382,26.3377
56,M,438.844,445.376,465.471,457.95,443.883
56,Y,82.6716,78.2748,93.9258,96.2884,89.954
56,Z,22.4348,21.1161,25.1678,25.8498,26.6806
57,M,446.26,442.238,463.024,459.855,457.095
57,Y,84.4445,79.2187,94.497,97.2111,90.9245
57,Z,22.7099,21.5114,25.5713,26.0853,26.8684
58,M,433.134,449.315,463.522,458.87,458.185
58,Y,85.6975,81.0951,94.912,97.858,91.8524
58,Z,22.9138,21.9022,25.8998,26.2482,27.1188
59,M,433.021,462.883,458.569,457.983,459.167
59,Y,86.7879,82.9587,95.1567,98.8588,93.0702
59,Z,23.3057,22.2103,26.3533,26.6539,27.1784
60,M,444.619,471.495,460.412,447.284,451.95
60,Y,88.0049,84.7698,95.5069,98.9964,94.2152
60,Z,23.7342,22.5677,26.6315,27.1245,27.2955
61,M,446.957,457.645,467.471,448.456,462.555
61,Y,89.1849,85.5912,96.0531,99.2996,95.6605
61,Z,24.1296,22.8963,26.9833,27.6487,27.3716
62,M,448.161,472.181,473.824,453.11,466.7
62,Y,90.4454,86.7312,97.0105,100.026,96.8112
62,Z,24.291,23.3971,27.293,27.946,27.3754
63,M,457.345,466.363,477.742,448.299,468.63
63,Y,92.4056,87.9289,97.9023,100.181,98.0365
63,Z,24.5122,23.6469,27.8298,28.3153,27.4008
64,M,450.31,464.726,468.668,436.769,464.967
64,Y,93.589,88.916,98.9638,100.384,99.491
64,Z,24.9285,23.8787,28.1973,28.7753,27.4327
65,M,441.279,461.454,474.901,445.292,473.37
65,Y,94.3524,89.8548,100.07,100.713,100.533
65,Z,25.2605,24.1012,28.7585,29.3503,27.5699
66,M,436.751,453.108,471.511,435.863,471.933
66,Y,94.9191,90.8193,100.684,100.958,101.629
66,Z,25.5926,24.2962,29.1931,29.8686,27.8089
67,M,447.976,459.098,469.36,428.277,467.94
67,Y,96.0398,92.1239,100.94,101.005,102.219
67,Z,25.9432,24.5635,29.4749,30.2163,28.2285
68,M,449.079,453.688,470.124,425.949,469.746
68,Y,96.9266,93.4494,101.291,100.773,103.012
68,Z,26.4996,24.8597,29.6542,30.5059,28.5331
69,M,449.171,459.619,465.411,432.854,465.971
69,Y,97.9224,94.5174,101.424,100.982,103.595
69,Z,26.8928,25.4485,29.7844,30.7089,28.8243
70,M,448.354,460.457,473.77,424.669,470.674
70,Y,98.2657,95.438,101.96,101.324,104.294
70,Z,27.235,26.0333,29.8612,31.0229,29.2064
71,M,445.818,461.211,461.493,428.102,472.207
71,Y,98.7538,95.7539,102.419,101.328,105.563
71,Z,27.6169,26.6017,29.9711,31.0661,29.5657
72,M,446.237,469.09,462.144,435.692,463.686
72,Y,99.2398,96.2377,103.271,101.825,106.043
72,Z,27.9872,26.8594,30.1425,31.1613,30.0193
73,M,451.113,462.681,464.529,441.623,470.417
73,Y,99.7146,97.1686,104.34,102.748,106.216
73,Z,28.3827,27.2172,30.4429,31.3894,30.3804
74,M,453.702,467.713,462.177,438.86,459.376
74,Y,100.294,98.6521,105.129,103.353,106.491
74,Z,28.9979,27.593,30.7228,31.4378,30.7649
75,M,446.131,465.042,454.659,441.774,454.838
75,Y,100.747,99.9335,105.261,103.758,106.334
75,Z,29.3692,27.9028,31.0559,31.5017,31.2213
76,M,449.218,460.838,455.093,437.197,453.454
76,Y,101.708,100.5,106.07,104.162,106.11
76,Z,29.6088,28.1974,31.4029,31.6047,31.5484
77,M,450.196,455.254,455.484,442.077,468.409
77,Y,102.218,101.064,106.93,104.787,106.524
77,Z,29.7866,28.5001,31.5956,31.6817,31.8921
78,M,453.777,456.528,451.335,444.669,468.368
78,Y,103.571,101.281,107.598,105.062,106.872
78,Z,30.1383,28.9095,31.6759,31.6966,32.0774
79,M,446.199,452.276,452.102,452.403,471.031
79,Y,104.707,101.739,108.32,105.426,106.603
79,Z,30.4166,29.3254,31.7862,31.6238,32.3263
80,M,437.579,455.648,465.392,450.362,459.028
80,Y,105.036,102.624,108.855,106.131,106.83
80,Z,30.7291,29.6606,31.8281,31.6892,32.5093
81,M,431.621,453.283,464.752,445.826,452.725
81,Y,105.181,103.431,109.373,106.726,107.199
81,Z,30.8368,29.9495,31.9962,31.7964,32.7285
82,M,439.759,451.155,467.777,450.743,449.753
82,Y,105.582,104.104,109.847,107.516,107.485
82,Z,30.99,30.0486,32.1401,31.7976,33.1267
83,M,437.183,453.739,473.199,458.769,453.377
83,Y,105.942,104.736,110.741,108.284,107.955
83,Z,31.1425,30.2004,32.4074,31.9538,33.2773
84,M,433.065,462.366,481.68,463.292,466.54
84,Y,106.427,105.923,111.754,108.82,108.529
84,Z,31.2915,30.4925,32.743,32.2434,33.3317
85,M,437.458,464.729,468.612,464.663,467.586
85,Y,106.695,106.752,112.032,109.648,109.201
85,Z,31.4733,30.9581,32.9906,32.4331,33.418
86,M,457.613,475.856,464.95,457.797,460.427
86,Y,107.654,107.489,112.079,109.934,109.928
86,Z,31.6153,31.3602,33.032,32.5603,33.3688
87,M,455.051,470.57,472.455,463.317,456.684
87,Y,108.318,108.498,112.008,110.635,110.555
87,Z,31.917,31.5379,33.286,32.6873,33.2985
88,M,452.746,461.313,466.61,458.385,456.916
88,Y,108.277,109.121,112.155,111.254,111.08
88,Z,32.077,31.7151,33.5557,32.8832,33.4285
89,M,454.272,460.182,463.149,453.947,454.424
89,Y,108.288,109.319,112.094,111.905,111.704
89,Z,32.5017,31.7831,33.7654,32.9697,33.5376
90,M,443.044,479.864,461.834,455.352,452.182
90,Y,108.436,109.936,111.516,112.611,112.238
90,Z,32.8581,31.9268,33.9919,33.0837,33.4533
91,M,441.04,474.177,458.851,448.517,457.364
91,Y,109.048,110.609,111.141,112.221,112.697
91,Z,32.9616,32.2046,34.1598,33.3049,33.5245
92,M,453.636,469.06,447.166,444.165,468.327
92,Y,110.359,110.772,110.753,111.809,113.315
92,Z,33.0071,32.4578,34.3224,33.4917,33.6403
93,M,453.272,474.354,443.849,451.949,458.395
93,Y,111.477,110.812,110.629,112.115,113.82
93,Z,33.1329,32.6689,34.4712,33.7397,33.73
94,M,453.845,479.118,442.664,448.154,461.155
94,Y,112.558,111.538,110.093,112.282,114.206
94,Z,33.2458,32.8673,34.7517,33.9807,33.8776
95,M,450.761,494.207,444.298,444.738,468.14
95,Y,112.975,112.304,109.641,112.267,114.971
95,Z,33.3978,33.2398,35.0696,34.1488,34.0577
96,M,449.785,478.086,448.468,443.465,466.326
96,Y,113.175,112.526,109.696,112.316,115.646
96,Z,33.4819,33.5001,35.1569,34.4088,34.2683
97,M,451.606,484.277,436.021,449.518,470.993
97,Y,113.96,112.866,109.381,112.822,116.282
97,Z,33.7831,33.7312,35.1716,34.4986,34.4965
98,M,446.045,472.75,439.219,444.166,477.894
98,Y,114.314,113.217,108.958,112.78,117.174
98,Z,33.9912,34.0478,35.1492,34.7186,34.6933
99,M,449.141,460.575,439.397,436.65,476.004
99,Y,115.083,113.147,108.463,112.522,117.691
99,Z,33.9784,34.2432,35.1953,34.9128,34.858
100,M,446.527,463.117,445.857,438.885,471.604
100,Y,115.594,113.339,107.849,112.457,118.156
100,Z,33.9818,34.3056,35.1763,35.1169,35.054
101,M,445.974,465.405,446.272,448.096,470.344
101,Y,116.188,113.617,107.599,112.536,118.803
101,Z,34.0285,34.499,34.995,35.3385,35.2213
102,M,447.277,456.665,443.944,441.987,470.109
102,Y,116.732,113.658,107.518,113.232,119.464
102,Z,34.2203,34.7101,34.8773,35.2162,35.3655
103,M,451.149,455.098,432.85,446.388,474.398
103,Y,117.305,113.587,107.383,114.028,120.17
103,Z,34.6318,34.7613,34.7554,35.0868,35.5594
104,M,438.434,446.489,439.065,452.149,469.258
104,Y,117.089,113.71,107.629,114.47,120.79
104,Z,34.9825,34.7739,34.7167,35.1829,35.7178
105,M,438.691,438.74,443.759,450.134,470.933
105,Y,116.989,113.65,108.281,114.617,121.057
105,Z,35.322,35.0017,34.5485,35.2354,35.8389
106,M,437.122,446.166,438.983,455.521,467.039
106,Y,116.955,113.82,108.836,114.715,120.817
106,Z,35.4528,35.2423,34.4066,35.2305,36.079
107,M,436.61,449.249,439.184,452.269,458.135
107,Y,117.017,113.904,109.516,114.884,120.114
107,Z,35.5156,35.3117,34.4236,35.246,36.2908
108,M,434.349,449.324,435.766,443.942,455.522
108,Y,116.812,113.953,109.787,114.981,119.359
108,Z,35.7618,35.4185,34.325,35.4048,36.4905
109,M,430.514,452.092,446.189,451.748,453.17
109,Y,115.961,114.051,110.412,115.375,119.163
109,Z,35.8729,35.5288,34.1923,35.3915,36.7705
110,M,433.362,454.583,458.27,450.673,455.553
110,Y,114.998,114.452,111.152,115.61,119.317
110,Z,36.1142,35.5066,34.037,35.3106,36.9326
111,M,439.526,452.324,450.243,444.306,455.897
111,Y,114.548,114.796,111.051,115.73,119.6
111,Z,36.2748,35.5669,33.8442,35.2902,37.0787
112,M,438.773,447.592,442.119,434.075,461.608
112,Y,114.241,114.911,111.145,115.463,119.867
112,Z,36.461,35.6542,33.7658,35.3151,37.2816
113,M,438.996,448.733,459.107,432.068,465.847
113,Y,114.021,114.863,111.549,115.252,120.104
113,Z,36.6316,35.667,33.7403,35.5334,37.4891
114,M,445.497,447.959,451.896,436.561,456.162
114,Y,114.38,114.541,111.699,115.539,120.001
114,Z,36.8114,35.6447,33.6979,35.7833,37.7105
115,M,447.747,440.964,437.307,446.905,461.846
115,Y,114.602,113.949,111.653,116.101,120.244
115,Z,36.7438,35.6834,33.7752,35.9219,37.9051
116,M,453.372,437.367,429.576,449.014,453.461
116,Y,114.84,113.086,111.324,116.514,120.366
116,Z,36.7125,35.6645,33.9798,35.9681,37.9889
117,M,455.735,434.13,439.718,449.113,439.615
117,Y,114.894,112.52,111.492,116.774,120.514
117,Z,36.7016,35.7181,34.1538,35.9987,37.9136
118,M,454.261,442.017,446.147,457.302,446.954
118,Y,115.143,112.595,112.061,117.384,120.708
118,Z,36.7213,35.7444,34.3672,36.0519,37.6931
119,M,452.935,440.116,449.232,454.771,448.158
119,Y,115.418,112.573,112.827,117.825,120.721
119,Z,36.657,35.7598,34.4523,36.0823,37.4561
120,M,452.642,438.404,445.709,447.094,451.043
120,Y,115.671,112.474,113.089,118.042,120.868
120,Z,36.3897,35.7904,34.6483,36.206,37.3945
121,M,457.778,443.164,456.038,452.785,456.338
121,Y,115.937,112.462,113.736,118.637,120.971
121,Z,36.0877,35.9162,34.8806,36.2798,37.4429
122,M,468.7,451.047,450.034,459.706,456.604
122,Y,116.667,113.044,114.073,119.612,120.945
122,Z,35.9462,36.0242,34.8491,36.3173,37.5317
123,M,464.13,441.043,441.031,456.036,457.744
123,Y,117.257,113.278,114.108,120.466,121.309
123,Z,35.85,36.0604,34.8783,36.2335,37.6157
124,M,464.517,440.138,440.128,460.832,465.07
124,Y,118.038,113.612,114.108,121.035,121.85
124,Z,35.781,36.0451,35.0053,36.1674,37.69
125,M,473.865,442.024,442.015,464.249,458.163
125,Y,118.952,113.625,114.438,121.266,122.195
125,Z,35.8936,35.9441,35.0523,36.2574,37.6575
126,M,457.079,447.322,446.413,459.224,446.546
126,Y,118.918,114.182,114.816,121.475,122.107
126,Z,35.9632,35.7585,35.0378,36.4336,37.734
127,M,457.271,456.59,449.472,460.102,448.692
127,Y,118.942,114.801,115.292,122.031,121.866
127,Z,36.038,35.4877,34.9347,36.5633,37.7722
128,M,456.544,455.031,448.625,459.091,438.923
128,Y,119.395,115.123,115.495,122.087,121.486
128,Z,36.0551,35.31,34.9874,36.645,37.8187
129,M,452.289,448.228,446.062,450.982,440.93
129,Y,119.249,115.421,115.467,121.966,121.275
129,Z,36.1332,35.3334,35.166,36.8363,37.8794
130,M,448.46,456.505,448.256,449.984,441.837
130,Y,119.146,116.06,115.795,121.905,120.844
130,Z,36.2195,35.3266,35.4062,36.9748,37.8835
131,M,449.514,462.154,450.231,458.986,446.254
131,Y,118.932,117.038,116.148,121.956,120.7
131,Z,36.2989,35.2955,35.4886,37.0427,37.9297
132,M,436.963,469.939,443.907,461.687,439.428
132,Y,118.384,118.219,116.174,122.076,120.408
132,Z,36.3823,35.2917,35.6917,37.2297,37.962
133,M,435.567,463.445,445.417,456.018,444.985
133,Y,118.17,118.978,115.925,121.639,120.609
133,Z,36.6115,35.4745,35.7975,37.5354,37.9539
134,M,432.51,466.601,453.975,461.717,434.687
134,Y,117.735,119.434,116.012,121.453,120.487
134,Z,36.7966,35.5477,35.8083,37.8034,38.0682
135,M,427.959,454.141,449.078,459.645,442.518
135,Y,117.372,119.119,116.312,121.292,120.451
135,Z,37.0417,35.6528,35.8082,37.9821,38.2378
136,M,430.163,445.627,440.17,461.38,444.166
136,Y,117.318,118.698,116.347,121.288,120.42
136,Z,37.3285,35.6567,35.9118,38.0546,38.346
137,M,434.847,445.164,431.253,453.042,458.25
137,Y,117.055,118.732,115.933,121.258,120.897
137,Z,37.3179,35.8316,36.0306,38.1201,38.3185
138,M,434.562,450.147,431.328,459.938,463.725
138,Y,117.264,119.024,115.464,121.947,121.318
138,Z,37.3252,36.0258,36.1798,38.2946,38.2428
139,M,438.806,445.633,438.595,461.644,458.752
139,Y,117.822,119.373,115.145,122.731,121.607
139,Z,37.4675,36.1269,36.2435,38.3122,38.1235
140,M,434.525,437.969,435.235,472.18,451.577
140,Y,118.211,119.113,114.801,123.776,121.698
140,Z,37.4216,36.2203,36.2349,38.2743,38.0572
141,M,441.473,463.473,434.912,457.362,450.519
141,Y,118.562,119.769,114.555,124.372,121.507
141,Z,37.3893,36.4208,36.3377,38.2551,37.9222
142,M,436.025,462.125,431.021,452.126,455.867
142,Y,118.533,120.349,114.255,124.785,121.449
142,Z,37.3221,36.7279,36.4485,38.271,37.877
143,M,439.223,458.213,440.119,454.613,459.781
143,Y,118.496,120.605,114.071,125.209,121.921
143,Z,37.1501,37.0984,36.4567,38.3087,37.7853
144,M,437.601,452.891,460.907,460.452,455.203
144,Y,118.39,120.518,114.996,125.936,122.101
144,Z,37.0829,37.3365,36.3786,38.1716,37.8484
145,M,438.841,450.802,463.416,453.107,457.382
145,Y,118.727,120.393,115.887,126.203,122.186
145,Z,36.9466,37.4798,36.4057,38.1132,37.81
146,M,443.557,436.322,462.974,457.296,471.044
146,Y,119.18,120.058,116.531,126.668,122.69
146,Z,36.8327,37.381,36.5,38.0628,37.7988
147,M,453.201,437.69,468.877,451.166,479.74
147,Y,119.776,119.904,117.213,126.497,123.647
147,Z,36.8157,37.2488,36.5109,38.0615,37.789
148,M,449.281,438.921,471.489,449.25,465.066
148,Y,120.002,119.938,117.717,126.021,123.856
148,Z,36.733,37.2593,36.3811,38.052,37.9387
149,M,454.753,431.929,466.64,455.625,459.959
149,Y,120.272,119.896,118.488,125.529,124.083
149,Z,36.7986,37.351,36.2339,38.2682,38.0709
150,M,441.677,430.136,458.676,463.162,457.163
150,Y,119.896,119.576,119.024,125.567,124.368
150,Z,36.9737,37.4604,36.1336,38.5144,38.1617
151,M,454.21,431.222,453.309,453.746,450.147
151,Y,120.09,119.132,119.425,125.336,124.451
151,Z,37.0958,37.379,36.0257,38.8422,38.1903
152,M,451.989,440.3,452.978,439.871,453.732
152,Y,120.097,119.196,119.708,124.606,124.535
152,Z,37.2059,37.5848,35.9486,39.0293,38.1301
153,M,446.39,425.97,446.38,443.584,460.559
153,Y,119.713,118.407,119.704,124.156,124.857
153,Z,37.1969,37.7667,35.8546,39.1589,38.112
154,M,448.551,425.673,454.842,440.626,452.303
154,Y,119.572,117.712,120.214,123.595,124.545
154,Z,37.1853,37.8471,35.7967,39.292,38.2602
155,M,441.496,436.206,453.458,446.063,454.773
155,Y,119.281,117.369,120.376,123.412,124.09
155,Z,37.1522,37.8199,36.0871,39.5201,38.3165
156,M,438.746,436.685,462.112,441.057,447.996
156,Y,119.608,116.909,120.278,122.965,123.69
156,Z,37.2579,37.7806,36.3666,39.6038,38.3434
157,M,439.872,440.717,465.401,454.551,457.196
157,Y,119.841,116.726,119.655,123.514,123.773
157,Z,37.3999,37.6756,36.5687,39.7496,38.5015
158,M,441.784,439.845,460.261,445.996,469.076
158,Y,120.175,116.494,119.275,123.745,123.998
158,Z,37.587,37.6272,36.7827,39.696,38.8016
159,M,438.106,444.461,462.835,448.197,468.969
159,Y,120.26,116.472,119.204,124.047,124.263
159,Z,37.6578,37.6377,36.9408,39.5468,38.8673
160,M,452.795,445.014,464.251,454.677,474.272
160,Y,121.126,116.123,118.909,124.573,124.851
160,Z,37.7427,37.6246,37.1826,39.3924,38.9384
161,M,448.016,450.013,460.126,445.209,462.845
161,Y,121.383,116.35,118.637,124.804,124.967
161,Z,37.6245,37.5243,37.351,39.4042,39.0281
162,M,449.114,446.412,449.213,452.888,469.66
162,Y,121.633,116.499,118.401,124.923,125.279
162,Z,37.6854,37.385,37.477,39.3318,39.054
163,M,451.903,447.671,449.292,466.099,466.794
163,Y,121.894,116.691,117.968,125.225,125.626
163,Z,37.6878,37.405,37.5656,39.1027,39.0803
164,M,446.313,447.003,448.463,459.989,471.415
164,Y,121.633,116.774,117.487,125.44,125.709
164,Z,37.5672,37.1575,37.5645,38.9614,39.1816
165,M,446.681,442.803,452.217,448.191,469.273
165,Y,121.156,116.878,117.167,125.026,126.147
165,Z,37.5231,36.9392,37.7243,38.7854,39.0835
166,M,448.813,453.423,444.795,450.171,463.746
166,Y,120.531,117.299,116.445,124.932,126.682
166,Z,37.4318,36.8315,37.7752,38.7281,38.9406
167,M,453.432,444.081,439.915,462.754,463.271
167,Y,120.235,117.497,115.82,125.275,126.486
167,Z,37.5341,36.6873,37.7445,38.5878,38.8153
168,M,449.489,441.972,449.024,466.879,466.444
168,Y,119.707,118.151,115.19,125.262,126.447
168,Z,37.6072,36.6299,37.549,38.7601,38.8412
169,M,447.74,431.975,446.422,474.191,481
169,Y,118.807,118.447,114.436,125.596,126.952
169,Z,37.7123,36.5571,37.4296,38.8325,38.912
170,M,446.166,424.778,453.079,469.072,479.7
170,Y,118.073,118.118,114.101,125.868,127.01
170,Z,37.7389,36.5502,37.4074,38.9274,38.995
171,M,447.449,421,457.271,473.465,479.43
171,Y,117.374,117.133,114.267,126.233,127.322
171,Z,38.0105,36.4405,37.3148,39.0922,39.1794
172,M,448.604,414.9,442.144,478.318,471.087
172,Y,116.749,116.087,113.972,126.608,127.393
172,Z,38.0914,36.512,37.2296,39.1649,39.2159
173,M,445.144,413.91,430.33,486.286,471.678
173,Y,115.755,115.163,113.679,127.16,127.49
173,Z,38.1698,36.5586,37.1555,39.2022,39.3138
174,M,459.129,424.719,440.397,481.758,474.01
174,Y,115.649,114.618,113.676,127.604,127.37
174,Z,38.2516,36.619,37.0195,39.2968,39.4229
175,M,452.817,423.647,442.257,476.782,476.109
175,Y,115.733,114.379,113.712,127.652,127.46
175,Z,38.1697,36.6449,36.8688,39.3646,39.4488
176,M,465.135,425.382,447.531,468.704,462.698
176,Y,116.495,114.06,113.554,127.547,127.046
