time,state,patch1,patch2,patch3,patch4,patch5
25,M,477.376,428.263,446.952,445.813,442.271
25,Y,59.0335,52.2785,58.6578,58.3869,65.7393
25,Z,17.3438,14.9525,18.3611,18.7195,19.748
26,M,476.438,432.236,443.657,432.732,439.444
26,Y,59.5171,52.8404,58.1683,58.343,65.6581
26,Z,17.4949,15.2422,18.5406,18.6729,20.1511
27,M,462.995,440.313,439.791,438.959,438.699
27,Y,59.7836,53.3835,58.6587,58.1102,65.2105
27,Z,17.6614,15.4107,18.6142,18.6696,20.3925
28,M,459.895,439.481,447.112,438.263,442.529
28,Y,59.952,53.9512,59.0211,57.7223,65.1539
28,Z,17.8516,15.7217,18.5971,18.6947,20.5791
29,M,453.506,438.733,452.801,434.937,440.576
29,Y,60.1292,54.178,58.9597,57.6323,65.8368
29,Z,18.0881,15.9009,18.5259,18.6591,20.7633
30,M,449.555,436.26,452.521,431.943,447.819
30,Y,60.7893,54.2821,59.2735,57.4233,66.8068
30,Z,18.2788,15.9843,18.5582,18.5729,20.9339
31,M,445.1,440.334,454.069,440.949,454.337
31,Y,61.2104,54.8939,59.8697,57.0906,67.8718
31,Z,18.4123,15.9445,18.506,18.541,21.0152
32,M,444.69,445.801,456.362,431.054,453.003
32,Y,61.3315,55.3112,61.6933,57.1101,68.4919
32,Z,18.4228,16.0649,18.5152,18.4893,20.9728
33,M,439.821,440.821,446.726,423.048,457.203
33,Y,61.2561,56.1149,63.5292,56.6531,69.6528
33,Z,18.2977,16.1922,18.5,18.4463,20.9932
34,M,448.939,441.738,454.253,432.044,470.883
34,Y,61.8365,56.9024,64.6246,56.6511,71.1124
34,Z,18.3255,16.2722,18.4692,18.4539,20.8826
35,M,444.545,435.365,453.828,432.939,471.494
35,Y,62.4724,57.7883,65.431,57.2573,72.0845
35,Z,18.3491,16.4344,18.4191,18.4491,20.7076
36,M,438.79,441.328,452.545,433.745,477.445
36,Y,62.844,58.8579,66.0779,58.5272,72.3225
36,Z,18.5253,16.4056,18.4074,18.3224,20.6297
37,M,448.011,442.195,458.591,433.571,471.1
37,Y,63.505,59.6094,67.7077,59.6005,72.473
37,Z,18.6771,16.5819,18.2538,18.3086,20.6042
38,M,449.11,440.276,460.431,428.014,467.19
38,Y,64.3135,60.1161,68.9511,61.2938,73.0191
38,Z,18.7607,16.7523,18.4077,18.2356,20.4638
39,M,457.299,436.748,454.888,433.812,461.871
39,Y,65.4311,61.0867,69.9351,62.9094,73.5789
39,Z,18.8136,16.9305,18.5215,18.1139,20.446
40,M,456.569,429.073,442.7,427.331,463.384
40,Y,66.4142,61.7804,70.4748,64.2786,74.0198
40,Z,18.8692,17.0016,18.5022,18.0856,20.6603
41,M,472.112,432.066,447.03,427.798,463.846
41,Y,67.9651,62.5596,71.2721,65.9665,74.1483
41,Z,19.0763,17.0343,18.6007,18.02,20.9647
42,M,460.901,428.459,463.527,438.118,462.461
42,Y,69.1814,63.3175,71.9089,67.641,74.7469
42,Z,19.2085,17.2263,18.7877,17.9156,21.2989
43,M,451.711,431.514,455.874,437.506,448.615
43,Y,70.3105,64.4183,72.4082,69.1263,75.2238
43,Z,19.2465,17.3572,19.36,17.9218,21.4935
44,M,450.64,427.962,453.487,442.356,447.854
44,Y,71.7388,64.8265,73.185,70.5809,76.4104
44,Z,19.2228,17.6095,19.9361,17.7783,21.8578
45,M,453.276,429.266,463.038,451.22,438.168
45,Y,73.0418,65.6319,73.9093,72.0418,77.5606
45,Z,19.4049,17.8566,20.2799,17.7777,22.3158
46,M,452.048,427.739,457.234,442.998,429.451
46,Y,74.1739,67.073,74.4303,73.1613,78.4575
46,Z,19.6045,18.1346,20.5329,17.9679,22.6209
47,M,457.243,436.265,450.211,449.098,416.206
47,Y,75.7284,68.4534,75.2459,74.2665,78.9808
47,Z,19.7211,18.4702,20.7359,18.3664,22.6956
48,M,448.419,440.339,451.99,450.988,423.186
48,Y,77.4258,70.5556,75.9935,75.5011,79.5162
48,Z,19.9286,18.7061,21.2474,18.7033,22.7428
49,M,444.977,436.805,452.691,447.29,426.767
49,Y,78.7126,72.0939,76.593,76.7528,80.5556
49,Z,20.1823,18.8651,21.6376,19.2346,22.9142
50,M,442.779,430.024,449.722,461.961,421.89
50,Y,79.5782,72.9942,77.1588,78.4461,81.735
50,Z,20.533,19.1696,21.9464,19.7417,23.0898
51,M,444.402,430.222,456.049,457.165,424.701
51,Y,80.451,74.0657,77.2717,80.7854,82.8842
51,Z,20.8415,19.3873,22.1157,20.1713,23.2282
52,M,441.361,437.6,463.544,456.448,420.031
52,Y,81.4538,75.673,77.8299,82.1537,83.8735
52,Z,21.3282,19.6319,22.366,20.701,23.2685
53,M,435.025,444.24,471.19,462.103,429.328
53,Y,81.9586,76.9251,79.3735,83.6481,85.1991
53,Z,21.7099,19.8697,22.5658,21.2265,23.4564
54,M,439.223,452.016,479.871,468.093,432.295
54,Y,83.1033,78.2241,80.8203,84.4855,86.6501
54,Z,22.0642,20.2151,22.7225,21.6926,23.606
55,M,440.3,446.414,471.484,466.284,445.766
55,Y,83.7306,78.9166,82.6159,85.3909,88.5606
55,Z,22.5124,20.3432,22.9662,22.149,23.9784
56,M,438.57,451.273,463.036,467.355,437.189
56,Y,84.1562,79.7786,83.6419,86.341,90.1063
56,Z,22.9213,20.596,23.1935,22.6075,24.3393
57,M,450.513,443.946,467.132,463.82,442.07
57,Y,84.3936,80.3067,84.9584,87.2912,92.0234
57,Z,23.2766,21.0482,23.357,22.9588,24.6208
58,M,448.662,444.551,465.419,459.738,448.263
58,Y,84.4984,81.1715,86.1326,88.2517,93.585
58,Z,23.7644,21.4814,23.613,23.3056,24.785
59,M,452.396,454.996,471.977,453.364,456.537
59,Y,84.6994,82.1168,87.2015,88.9126,95.5354
59,Z,24.297,22.1411,23.8476,23.693,24.953
60,M,457.556,451.796,473.379,453.928,456.783
60,Y,85.4123,82.5623,87.9468,89.7328,97.6955
60,Z,24.7008,22.6238,24.0357,24.0858,25.2792
61,M,454.101,457.017,473.741,453.535,461.505
61,Y,85.5002,82.7155,89.1025,90.9922,99.0509
61,Z,24.9725,22.9063,24.2132,24.6172,25.6493
62,M,456.391,462.615,464.167,452.281,454.954
62,Y,85.5502,83.2477,89.8338,92.2658,99.8372
62,Z,25.2464,23.2426,24.2487,25.3513,26.01
63,M,468.351,471.254,458.25,442.153,459.859
63,Y,85.7199,84.3552,91.0402,93.1436,100.359
63,Z,25.5611,23.747,24.4238,25.7807,26.3204
64,M,458.416,467.328,455.625,446.538,462.473
64,Y,85.7427,84.9079,92.1742,93.9284,100.828
64,Z,25.7195,24.1399,24.9082,26.2497,26.7364
65,M,465.675,464.695,452.363,444.184,472.026
65,Y,85.957,85.6181,93.1705,94.9397,101.537
65,Z,26.0787,24.5476,25.3623,26.5124,27.1917
66,M,467.707,464.126,462.927,444.766,466.223
66,Y,86.5456,86.6271,94.1354,95.7017,101.975
66,Z,26.2756,24.7649,25.9258,26.7966,27.7913
67,M,460.537,451.913,463.434,442.589,458.301
67,Y,86.5168,87.1431,95.2311,95.9063,102.381
67,Z,26.4091,25.0354,26.2477,27.0947,28.2763
68,M,454.083,454.422,456.691,451.43,452.971
68,Y,86.2385,87.9461,95.98,96.4178,102.559
68,Z,26.4836,25.2011,26.6609,27.3929,28.8779
69,M,450.075,444.98,456.921,448.587,448.174
69,Y,86.1678,88.17,96.4828,96.7241,102.451
69,Z,26.5165,25.4725,27.0293,27.6943,29.368
70,M,448.267,450.882,445.429,458.628,442.056
70,Y,86.815,88.2517,96.6474,97.1808,102.471
70,Z,26.5796,25.7691,27.3647,27.9017,29.98
71,M,452.94,436.394,448.586,455.066,436.551
71,Y,87.7789,88.1931,96.7908,97.0539,102.431
71,Z,26.8033,25.9089,27.5986,28.1591,30.6579
72,M,451.746,427.854,448.728,451.859,433.396
72,Y,89.0651,88.6357,96.4315,96.6114,102.408
72,Z,26.8309,25.957,27.9613,28.5543,31.0832
73,M,456.972,426.469,447.055,449.873,448.556
73,Y,90.3326,89.0866,96.1212,96.3038,102.721
73,Z,26.8466,26.124,28.1908,28.954,31.33
74,M,457.175,431.522,450.049,439.986,445.1
74,Y,91.5548,89.1803,96.2346,96.0766,102.892
74,Z,26.8998,26.4715,28.5694,29.2294,31.4936
75,M,450.157,445.97,454.545,440.987,446.49
75,Y,92.3288,89.8737,96.7775,96.1776,102.84
75,Z,26.907,26.645,28.9252,29.4757,31.6407
76,M,452.841,443.673,447.79,444.589,460.341
76,Y,92.767,90.4291,97.0725,96.1328,103.281
76,Z,26.9742,26.8679,29.2379,29.7931,31.8635
77,M,460.657,438.905,458.811,446.93,457.507
77,Y,93.5196,90.9397,97.2969,96.0635,103.76
77,Z,27.1589,27.1845,29.5407,30.0322,32.0009
78,M,456.892,437.315,459.73,443.637,462.157
78,Y,94.3836,92.008,97.6644,96.0518,103.899
78,Z,27.1499,27.3464,29.8845,30.0964,32.1281
79,M,457.102,437.683,457.857,444.273,458.241
79,Y,94.9935,92.6707,98.0753,96.1079,103.997
79,Z,27.0626,27.5984,30.1196,30.2569,32.184
80,M,455.492,440.715,451.671,448.446,452.017
80,Y,95.6839,93.6781,98.3683,96.169,103.802
80,Z,27.0404,27.6687,30.2773,30.3531,32.1501
81,M,448.643,452.444,451.504,465.701,452.715
81,Y,96.8336,95.0696,98.4259,96.7891,103.462
81,Z,27.2435,27.6943,30.329,30.4963,32.1564
82,M,431.679,449.499,460.354,469.531,455.144
82,Y,97.4391,95.6476,99.0394,97.4356,103.196
82,Z,27.546,27.6759,30.374,30.4566,32.1439
83,M,431.711,444.149,455.718,471.178,462.729
83,Y,97.9125,96.0436,99.6765,97.9426,103.019
83,Z,27.9496,27.8148,30.2612,30.3177,32.1368
84,M,438.94,446.534,456.947,460.96,453.356
84,Y,98.7429,96.209,100.676,98.1136,102.71
84,Z,28.3473,27.9563,30.1639,30.2211,32.2349
85,M,436.446,445.981,458.052,456.264,438.621
85,Y,99.4952,96.6214,101.542,97.9888,102.123
85,Z,28.7309,27.9857,30.1994,30.1498,32.2886
86,M,433.301,440.983,460.847,453.838,442.459
86,Y,99.9873,96.8855,102.186,98.0624,102.236
86,Z,28.9737,28.2033,30.3698,30.1816,32.2724
87,M,434.071,445.485,457.062,447.154,445.013
87,Y,100.136,97.3105,102.749,98.0889,102.878
87,Z,29.1113,28.3776,30.4624,30.1675,32.4106
88,M,432.964,456.736,459.956,445.639,442.811
88,Y,100.502,98.5727,102.953,97.8795,103.336
88,Z,29.3474,28.5379,30.5328,30.1457,32.5609
89,M,433.768,468.662,462.56,444.275,453.43
89,Y,101.251,100.633,103.205,97.6594,103.618
89,Z,29.6186,28.8731,30.6481,30.1421,32.6047
90,M,431.791,471.296,467.604,442.147,462.987
90,Y,101.885,102.217,103.462,97.6555,104.376
90,Z,29.81,29.081,30.7771,30.1597,32.6355
91,M,428.212,461.967,461.344,446.533,466.189
91,Y,102.415,103.193,104.082,98.0419,105.351
91,Z,30.0266,29.3972,30.869,30.1788,32.5741
92,M,431.291,456.27,458.409,444.179,460.07
92,Y,102.945,103.726,104.309,98.9727,106.087
92,Z,30.3874,29.8339,30.8871,30.3734,32.4675
93,M,437.661,463.743,468.368,443.861,468.063
93,Y,103.66,104.754,105.511,99.4081,106.968
93,Z,30.5774,30.0152,31.0796,30.5763,32.384
94,M,439.795,474.969,462.032,446.275,457.256
94,Y,104.257,105.915,106.588,99.6304,107.857
94,Z,30.726,30.1395,31.2796,30.7354,32.3283
95,M,442.616,466.172,458.128,446.648,457.431
95,Y,104.642,106.843,107.839,100.36,108.232
95,Z,30.9866,30.1914,31.5932,30.7891,32.2316
96,M,432.554,460.955,460.016,450.583,447.688
96,Y,105.085,107.524,108.787,101.267,108.535
96,Z,31.2227,30.3208,31.8648,30.7499,32.0474
97,M,436.099,460.759,468.014,452.325,447.919
97,Y,105.613,108.156,109.928,101.959,108.837
97,Z,31.3771,30.4037,32.0669,30.773,32.0828
98,M,437.489,461.483,460.813,454.792,448.127
98,Y,105.695,109.056,111.102,102.287,109.192
98,Z,31.4236,30.5371,32.2436,30.7813,32.2842
99,M,448.64,460.335,460.631,451.613,445.614
99,Y,106.708,109.885,112.393,102.608,109.03
99,Z,31.5387,30.9332,32.3077,30.7156,32.4278
100,M,449.676,461.101,463.168,455.952,447.853
100,Y,107.741,110.336,113.55,103.663,108.788
100,Z,31.7738,31.5798,32.3869,30.6466,32.5165
101,M,445.208,468.991,462.751,454.456,448.068
101,Y,108.465,110.86,114.204,105.181,109.285
101,Z,31.9727,32.0767,32.4675,30.6453,32.7542
102,M,448.388,459.892,451.576,457.611,433.861
102,Y,109.457,111.442,114.057,105.888,109.831
102,Z,32.1388,32.3832,32.6619,30.7666,33.0603
103,M,443.149,462.503,454.119,463.15,430.975
103,Y,109.555,112.207,114.122,106.824,109.989
103,Z,32.3053,32.5505,32.7333,31.0587,33.2911
104,M,448.334,468.453,455.507,463.635,438.277
104,Y,110.108,113.013,114.328,107.931,110.607
104,Z,32.5295,32.873,33.1105,31.1953,33.5678
105,M,443.101,459.407,461.256,485.671,425.95
105,Y,110.272,113.18,114.847,109.633,110.731
105,Z,32.717,33.2373,33.4485,31.2651,33.8467
106,M,441.09,455.767,453.83,475.804,420.255
106,Y,110.759,113.472,114.568,110.974,110.614
106,Z,32.8378,33.5286,33.841,31.4941,33.9643
107,M,445.581,456.09,449.847,470.524,424.129
107,Y,111.092,113.88,114.486,112.159,110.295
107,Z,32.9769,33.7421,34.1384,31.7786,34.0595
108,M,442.423,442.881,448.063,471.171,433.016
108,Y,111.655,114.308,114.324,113.108,110.554
108,Z,33.1424,33.9405,34.4965,31.9958,34.1541
109,M,443.181,433.693,458.156,469.054,428.415
109,Y,111.819,114.266,114.741,114.145,110.694
109,Z,33.1681,34.2229,34.865,32.0987,34.2655
110,M,443.863,443.424,450.141,461.749,447.673
110,Y,112.036,114.84,114.242,114.281,112.122
110,Z,33.4861,34.4831,35.2702,32.1996,34.2147
111,M,441.777,440.481,450.127,474.074,452.406
111,Y,112.22,115.16,113.789,114.852,113.072
111,Z,33.8104,34.6246,35.6331,32.5306,34.1388
112,M,445.299,449.533,443.814,466.267,453.065
112,Y,112.473,115.756,113.472,115.182,113.739
112,Z,34.0374,34.789,35.8385,33.007,34.2949
113,M,444.869,447.78,439.933,466.44,455.459
113,Y,112.848,116.338,113.095,115.156,114.4
113,Z,34.3487,34.9716,35.7924,33.2288,34.4661
114,M,437.282,446.202,431.039,462.996,452.213
114,Y,112.984,116.788,112.478,115.076,114.747
114,Z,34.3794,35.2119,35.8127,33.5225,34.5158
115,M,437.654,449.282,416.735,466.196,446.592
115,Y,112.908,116.978,111.642,115.222,114.996
115,Z,34.553,35.4646,35.8772,33.8698,34.7095
116,M,437.089,455.653,431.762,453.777,443.332
116,Y,112.747,117.151,111.309,114.641,115.352
116,Z,34.6044,35.5171,36.0403,34.4041,34.7487
117,M,427.58,449.688,422.786,460.599,444.899
117,Y,112.388,117.212,110.48,114.506,115.753
117,Z,34.7573,35.6087,35.9527,34.8249,34.7118
118,M,424.422,448.819,427.307,455.939,438.209
118,Y,111.436,117.347,109.902,114.203,116.13
118,Z,34.862,35.7367,35.9269,35.1966,34.6117
119,M,425.18,448.037,424.176,451.745,433.988
119,Y,111.058,117.37,109.524,113.454,116.306
119,Z,35.0385,35.8712,35.876,35.4945,34.6931
120,M,431.262,445.534,432.159,450.671,441.889
120,Y,110.632,117.412,109.354,113.802,116.592
120,Z,35.0901,35.8578,36.0068,35.82,34.737
121,M,433.135,445.08,426.743,440.704,456.201
121,Y,110.349,117.291,109.163,113.816,117.381
121,Z,35.158,36.0379,35.8503,35.8627,35.1851
122,M,446.522,447.372,427.269,439.833,452.88
122,Y,110.807,117.387,109.221,113.704,117.896
122,Z,35.216,36.1386,35.7082,36.0417,35.4833
123,M,441.47,440.435,430.442,438.15,444.492
123,Y,111.051,117.25,109.033,112.983,118.703
123,Z,35.2953,36.3254,35.6086,36.1454,35.6925
124,M,442.323,443.192,432.398,436.635,437.843
124,Y,111.239,117.096,109.043,112.637,119.219
124,Z,35.4129,36.5082,35.4905,36.1372,35.8999
125,M,449.39,447.472,453.058,448.771,439.059
125,Y,111.702,117.243,109.638,112.523,119.614
125,Z,35.4557,36.6493,35.2967,36.112,36.0089
126,M,440.451,453.125,440.152,461.494,432.953
126,Y,112.051,117.322,109.85,113.158,119.592
126,Z,35.4317,36.709,35.0343,36.1577,36.0869
127,M,437.806,446.513,451.037,466.645,443.658
127,Y,112.025,117.05,110.547,114.132,120.004
127,Z,35.381,36.7632,34.9301,35.9756,36.1986
128,M,437.226,453.161,449.133,455.98,442.492
128,Y,111.778,117.059,111.161,114.471,120.319
128,Z,35.2686,36.7824,34.6699,35.9331,36.3245
129,M,445.703,451.045,446.52,466.182,448.643
129,Y,111.695,116.997,111.503,115.211,120.662
129,Z,34.9699,36.8246,34.4885,35.8381,36.4427
130,M,455.133,441.941,443.268,460.064,446.078
130,Y,111.711,116.549,112.055,115.868,120.728
130,Z,34.8513,36.8319,34.3697,35.6032,36.498
131,M,450.119,440.947,436.741,468.058,441.071
131,Y,111.674,115.898,111.656,116.608,120.47
131,Z,34.7175,36.8451,34.3163,35.7122,36.5877
132,M,439.308,436.452,444.367,458.152,446.464
132,Y,111.663,115.263,111.789,116.421,120.366
132,Z,34.6287,36.8072,34.2566,35.7166,36.8353
133,M,452.977,427.907,441.33,456.437,445.917
133,Y,111.501,114.612,111.781,116.288,120.241
133,Z,34.7725,36.8372,34.2747,35.6816,36.9969
134,M,458.979,431.016,440.397,453.093,440.025
134,Y,111.395,114.261,112.248,116.272,119.754
134,Z,34.8488,36.7942,34.2157,35.4553,37.2503
135,M,453.581,441.014,435.958,454.584,452.723
135,Y,111.645,114.575,112.373,115.802,120.127
135,Z,34.9079,36.7461,34.2188,35.3466,37.4121
136,M,446.923,434.713,447.262,443.325,454.251
136,Y,111.735,114.261,113.455,114.595,121.055
136,Z,35.0533,36.7921,34.4056,35.3108,37.536
137,M,445.431,437.142,435.836,441.293,454.726
137,Y,111.505,114.627,114.396,113.978,121.248
137,Z,35.1628,36.8167,34.472,35.5101,37.5292
138,M,444.988,433.928,436.352,437.664,459.653
138,Y,111.774,115.057,115.109,113.2,121.274
138,Z,35.1546,36.7314,34.6908,35.8159,37.6587
139,M,442.789,436.435,433.217,439.797,455.988
139,Y,112.455,115.331,115.479,112.663,121.524
139,Z,35.0771,36.7343,34.8836,35.9223,37.7575
140,M,456.11,438.691,434.895,439.917,457.189
140,Y,113.469,116.116,115.875,111.822,122.228
140,Z,35.0511,36.7148,34.9908,36.1543,37.865
141,M,470.799,451.522,446.306,440.026,473.57
141,Y,114.712,117.399,116.66,111.551,123.563
141,Z,35.0561,36.5742,35.1639,36.3605,37.8857
142,M,469.619,447.77,436.775,442.823,489.213
142,Y,115.818,118.145,117.01,111.629,125.138
142,Z,35.0444,36.3699,35.0387,36.593,37.8046
143,M,470.357,435.393,442.598,434.541,490.692
143,Y,116.84,117.991,117.617,111.655,126.853
143,Z,35.0411,36.1709,35.0807,36.5342,37.772
144,M,469.221,436.854,439.738,433.387,496.523
144,Y,117.493,118.245,117.787,111.969,128.402
144,Z,34.9901,35.9663,35.0781,36.4924,37.7331
145,M,471.799,439.068,434.464,440.448,476.57
145,Y,117.859,118.585,117.73,112.236,129.169
145,Z,34.9571,35.8563,35.2245,36.4873,37.5801
146,M,478.619,429.361,427.918,442.303,472.113
146,Y,119.127,118.583,117.477,112.437,129.252
146,Z,35.0354,35.9547,35.2638,36.3398,37.6972
147,M,473.957,434.125,420.226,429.573,462.702
147,Y,120.042,118.879,116.997,112.276,129.067
147,Z,35.0635,35.8563,35.6033,35.9611,37.9882
148,M,461.662,447.413,416.003,414.516,456.032
148,Y,120.44,119.832,116.537,111.81,128.297
148,Z,34.9913,35.9712,35.8988,35.7674,38.049
149,M,464.096,455.772,423.003,412.664,441.929
149,Y,120.551,121.068,116.663,111.543,127.108
149,Z,35.0759,36.106,36.1224,35.5235,38.0569
150,M,465.386,456.994,420.303,413.698,441.836
150,Y,120.906,121.857,116.64,111.061,126.17
150,Z,35.2896,36.1922,36.2386,35.3549,38.1356
151,M,459.347,452.695,424.172,417.328,439.052
151,Y,121.219,122.161,116.623,110.647,125.39
151,Z,35.6079,36.4383,36.363,35.091,38.3563
152,M,458.413,455.125,433.955,414.295,441.047
152,Y,121.606,122.869,116.774,110.244,124.787
152,Z,35.9977,36.8411,36.6092,35.0059,38.7754
153,M,459.371,446.513,434.66,418.766,442.842
153,Y,121.756,122.999,116.961,110.005,124.039
153,Z,36.3448,37.075,36.719,35.0304,39.2697
154,M,468.334,440.562,441.594,424.589,448.958
154,Y,122.384,122.902,117.268,110.108,123.917
154,Z,36.6655,37.0269,36.9094,35.0384,39.8079
155,M,462.901,437.905,444.234,434.33,458.962
155,Y,122.799,122.807,117.475,110.458,124.436
155,Z,36.8706,37.1064,36.9627,35.1371,40.2939
156,M,450.811,445.415,450.211,431.397,460.766
156,Y,122.989,122.612,118.129,110.876,124.705
156,Z,36.9854,37.2131,36.9449,35.2209,40.5347
157,M,453.43,435.073,449.29,428.757,454.289
157,Y,123.381,121.874,118.944,111.169,124.775
157,Z,37.3833,37.2126,36.8656,35.284,40.5606
158,M,447.687,432.966,452.961,447.082,447.56
158,Y,123.275,121.16,119.273,112.223,124.616
158,Z,37.6704,37.3056,36.7149,35.2335,40.5024
159,M,446.118,436.469,453.565,447.374,446.004
159,Y,123.165,120.759,119.615,112.939,124.583
159,Z,37.7954,37.6047,36.5705,35.087,40.2608
160,M,445.606,433.323,454.108,439.536,455.404
160,Y,123.037,120.427,119.948,113.334,124.737
160,Z,37.8302,37.9925,36.61,35.0033,39.8878
161,M,447.846,443.99,452.797,433.383,448.564
161,Y,122.869,120.653,119.845,113.652,124.607
161,Z,37.9416,38.2401,36.6027,34.8523,39.5934
162,M,444.461,450.891,438.118,437.744,446.007
162,Y,122.862,121.509,119.307,113.814,123.696
162,Z,38.0397,38.3353,36.5976,34.7221,39.3488
163,M,443.215,450.802,431.206,445.27,447.306
163,Y,122.772,122.228,118.504,114.334,122.756
163,Z,38.1612,38.5577,36.645,34.5959,39.1595
164,M,445.693,448.922,432.185,443.943,440.376
164,Y,122.626,122.496,117.619,115.035,121.933
164,Z,38.2084,38.5983,36.7036,34.5206,38.9247
165,M,443.424,443.63,428.567,440.949,440.438
165,Y,122.462,122.635,116.856,115.409,121.083
165,Z,38.4054,38.568,36.7999,34.5532,38.8863
166,M,447.682,457.767,427.11,441.854,440.494
166,Y,122.259,123.065,116.102,115.953,120.463
166,Z,38.5358,38.5381,36.8649,34.6628,39.0492
167,M,448.814,460.59,424.899,451.668,438.745
167,Y,122.688,123.195,115.502,116.54,119.705
167,Z,38.5952,38.477,37.0701,34.794,39.1337
168,M,442.632,458.631,427.409,449.702,455.17
168,Y,122.437,122.991,114.825,117.415,119.775
168,Z,38.7183,38.2453,37.3258,34.8859,39.1558
169,M,435.269,455.068,430.568,451.531,451.053
169,Y,121.818,122.877,114.474,118.33,119.836
169,Z,38.6851,38.0212,37.4292,35.2167,39.1058
170,M,436.742,441.061,446.911,453.178,442.848
170,Y,121.412,122.579,115.02,119.497,119.62
170,Z,38.6504,37.8956,37.5364,35.4416,39.0954
171,M,430.868,456.355,446.32,464.56,449.863
171,Y,120.848,122.623,115.088,121.18,120.103
171,Z,38.6102,37.7913,37.6408,35.5655,39.1439
172,M,435.481,447.62,447.588,455.904,457.977
172,Y,120.525,122.294,115.234,122.414,120.299
172,Z,38.5576,37.8623,37.6086,35.6652,39.1029
173,M,427.933,444.258,450.529,449.914,449.979
173,Y,119.874,122.096,115.525,123.2,120.011
173,Z,38.5555,38.1309,37.4397,35.7162,38.817
174,M,429.24,443.032,452.276,440.923,452.681
174,Y,119.257,121.759,116.027,123.528,120.19
174,Z,38.5271,38.3566,37.1878,35.8793,38.5222
175,M,429.516,444.629,448.449,447.23,458.713
175,Y,118.477,121.29,116.367,124.03,120.909
