time,state,patch1,patch2,patch3,patch4,patch5
21,Y,57.3543,60.9558,62.8637,59.5011,68.2797
21,Z,15.111,14.4699,15.704,16.6961,17.2937
22,M,460.387,456.126,467.537,433.233,450.535
22,Y,57.4438,61.543,63.3389,59.1129,68.4184
22,Z,15.8681,15.2904,16.5419,17.4794,18.2138
23,M,464.749,468.114,461.284,431.309,460.382
23,Y,57.2756,62.782,63.3539,58.7548,68.6429
23,Z,16.4285,16.0143,17.2865,18.4802,19.0126
24,M,461.474,468.102,452.955,426.878,464.744
24,Y,57.1337,63.4233,63.3004,58.4169,68.6768
24,Z,16.884,16.5557,17.7423,18.5974,19.4327
25,M,458.526,468.992,444.56,430.091,470.469
25,Y,57.3432,63.5091,63.1491,57.9806,68.7778
25,Z,17.3502,16.9936,18.2723,18.6879,19.6286
26,M,462.174,464.393,446.004,439.282,465.722
26,Y,57.6958,64.0167,62.7659,57.6696,69.2075
26,Z,17.6695,17.3541,18.8094,18.7673,19.8526
27,M,454.656,467.454,452.703,443.053,453.35
27,Y,57.8971,64.5705,62.8411,58.1382,68.9285
27,Z,17.8763,17.7615,19.0924,18.8296,20.1038
28,M,447.891,457.608,453.333,451.848,443.115
28,Y,58.2494,64.4055,63.0163,59.7262,68.7988
28,Z,17.9534,18.08,19.2932,18.7721,20.4195
29,M,452.602,455.047,449.4,446.263,433.904
29,Y,58.4443,63.9212,62.6982,61.3637,69.1241
29,Z,17.9736,18.2902,19.5183,18.7852,20.6802
30,M,453.241,450.943,450.36,451.137,437.313
30,Y,58.3834,63.2527,62.6582,63.2445,69.4077
30,Z,18.0241,18.5909,19.5711,18.8369,20.9846
31,M,448.417,454.448,440.424,451.023,437.682
31,Y,58.8947,62.81,62.9951,64.7377,69.4806
31,Z,17.9848,18.8682,19.6495,18.7775,21.2998
32,M,446.776,459.404,427.881,459.921,439.814
32,Y,59.2248,62.7292,62.9594,65.9694,70.5663
32,Z,17.9984,19.1286,19.7273,18.6721,21.4269
33,M,460.598,456.663,443.593,466.129,444.432
33,Y,60.1888,62.6155,63.662,66.7688,71.5447
33,Z,18.0265,19.3128,19.8764,18.5503,21.4704
34,M,460.438,448.797,450.534,470.816,441.389
34,Y,61.7049,63.1656,64.3916,67.9804,71.7884
34,Z,17.9737,19.7017,19.8811,18.4379,21.5409
35,M,456.694,456.117,452.281,470.534,441.35
35,Y,63.6579,63.804,65.1843,69.0531,71.9334
35,Z,17.9292,19.9029,19.8643,18.3319,21.5515
36,M,456.025,451.005,449.352,464.881,439.515
36,Y,65.8322,64.4708,66.1294,69.9561,72.2541
36,Z,17.9949,19.9298,19.8169,18.1949,21.5832
37,M,441.022,463.505,440.417,458.893,442.364
37,Y,66.9799,65.0373,67.2297,70.6637,72.9816
37,Z,18.1056,20.0891,19.6966,18.0973,21.7181
38,M,446.42,456.754,442.276,458.904,453.027
38,Y,68.0206,65.3243,68.3862,71.454,73.5271
38,Z,18.1687,20.2629,19.7202,18.2444,21.6305
39,M,450.378,465.979,466.448,460.713,448.225
39,Y,69.3428,66.6124,70.1373,72.5652,73.9109
39,Z,18.2793,20.2111,19.7752,18.7427,21.5898
40,M,456.64,458.981,458.503,465.942,455.602
40,Y,70.1498,67.9482,71.4568,74.3399,74.8715
40,Z,18.3404,20.0592,19.6754,19.2566,21.6919
41,M,458.676,453.583,450.453,461.648,456.842
41,Y,71.308,69.4057,72.2146,75.9755,75.9736
41,Z,18.3213,19.8494,19.6628,19.8468,21.7809
42,M,454.209,442.425,429.708,452.383,457.958
42,Y,72.4044,70.1593,72.4532,77.3895,77.0703
42,Z,18.4818,19.7104,19.7685,20.3154,21.8037
43,M,451.988,441.382,428.137,451.245,455.362
43,Y,74.0258,70.95,72.4872,78.6532,77.7945
43,Z,18.5854,19.6851,19.7573,20.7019,22.1444
44,M,439.189,448.544,432.123,454.72,449.426
44,Y,75.3589,72.1958,72.5984,79.4596,78.426
44,Z,18.8879,19.6494,19.9778,20.9528,22.4515
45,M,435.77,446.89,432.111,448.848,444.083
45,Y,76.3383,73.3485,72.4801,80.2927,78.8883
45,Z,19.3636,19.822,20.2068,21.333,22.528
46,M,440.793,440.901,433,446.263,443.775
46,Y,77.3399,74.3494,72.3247,80.4987,79.3703
46,Z,19.9765,20.0224,20.4555,21.6696,22.5735
47,M,448.914,438.211,441,454.737,440.797
47,Y,78.1954,75.0116,72.4737,80.9491,80.2328
47,Z,20.6589,20.2316,20.7521,21.953,22.6741
48,M,456.222,433.99,442.8,442.563,447.118
48,Y,79.2584,75.3681,72.9479,81.4527,81.8309
48,Z,21.019,20.4094,21.0974,22.175,22.9024
49,M,443.9,424.791,457.02,441.507,447.406
49,Y,79.339,75.9102,73.4949,82.2851,82.9848
49,Z,21.3456,20.4995,21.4603,22.423,23.0736
50,M,449.91,431.812,459.018,431.556,438.665
50,Y,79.6229,76.3358,74.413,82.5914,83.9522
50,Z,21.7605,20.9037,22.0098,22.7717,23.194
51,M,457.119,430.03,465.316,443.301,444.299
51,Y,80.1758,76.3675,75.9345,82.9167,85.1264
51,Z,22.0137,21.3229,22.4239,23.3286,23.4955
52,M,460.907,427.527,468.284,438.571,440.369
52,Y,80.5224,76.2211,77.6859,83.2604,85.8213
52,Z,22.3772,21.7802,22.6617,23.8419,23.8413
53,M,460.717,424.375,466.456,452.314,440.432
53,Y,80.7548,76.1673,79.5532,84.043,86.1539
53,Z,22.7213,22.0167,22.7366,24.2856,24.1855
54,M,447.945,433.237,472.01,453.882,442.289
54,Y,81.0139,76.756,81.0941,85.3725,86.4604
54,Z,23.2301,22.2649,22.7472,24.6822,24.4127
55,M,460.75,437.613,478.809,462.494,447.56
55,Y,82.1321,77.8511,82.5083,86.5404,86.7102
55,Z,23.6484,22.6558,22.7822,24.9353,24.6109
56,M,467.775,432.552,480.428,461.245,456.804
56,Y,83.6954,78.8442,84.2223,87.5901,86.9123
56,Z,23.9558,23.0175,22.745,25.1967,24.756
57,M,462.398,440.597,479.186,461.02,449.824
57,Y,83.9749,79.5965,86.3141,88.9068,87.074
57,Z,24.2701,23.3316,22.6963,25.2613,24.9072
58,M,466.558,448.737,483.467,457.218,460.641
58,Y,85.0418,80.0731,87.7076,90.2006,87.9655
58,Z,24.5385,23.5394,22.743,25.4027,25.1779
59,M,452.302,442.563,484.62,460.996,459.577
59,Y,86.0897,80.2239,88.0819,91.9017,88.7587
59,Z,24.8721,23.6513,22.8918,25.5607,25.6794
60,M,461.072,443.307,486.558,453.597,460.419
60,Y,87.8377,80.6366,88.4549,92.9257,89.4159
60,Z,24.8974,23.8214,23.0635,25.8219,26.0415
61,M,455.465,440.376,476.602,461.337,455.777
61,Y,89.0096,81.3616,88.2553,93.9385,90.4068
61,Z,24.9865,23.955,23.3516,25.9181,26.3451
62,M,454.018,439.539,464.942,464.703,453.4
62,Y,89.8436,82.5507,88.6416,94.8653,90.8898
62,Z,25.16,23.9649,23.829,26.0201,26.7136
63,M,462.616,436.985,456.248,465.033,459.36
63,Y,90.6982,83.5442,88.8608,95.2518,91.9459
63,Z,25.2688,23.919,24.3786,26.128,26.9316
64,M,456.855,443.686,460.123,455.43,454.824
64,Y,91.5462,84.623,89.5972,95.0646,93.0928
64,Z,25.3417,23.9021,24.9646,26.3736,27.036
65,M,443.569,441.618,446.511,451.287,454.341
65,Y,91.9381,85.6169,89.557,95.1702,94.2888
65,Z,25.423,24.0869,25.4482,26.7908,27.1322
66,M,445.112,438.856,450.46,458.358,471.907
66,Y,92.0058,87.2599,88.7718,96.3178,96.1996
66,Z,25.7739,24.4305,25.892,27.1573,27.2106
67,M,450.101,448.07,444.114,456.622,470.617
67,Y,92.4666,88.8049,88.94,96.7794,98.0892
67,Z,26.2645,24.7421,26.4299,27.4867,27.274
68,M,450.091,453.663,438.402,456.86,468.555
68,Y,93.3861,90.5995,88.7008,97.1971,99.5561
68,Z,26.3522,24.9782,27.0863,27.8999,27.3247
69,M,450.982,447.897,441.362,456.174,462.199
69,Y,93.6009,92.3008,88.982,97.3798,100.783
69,Z,26.687,25.1278,27.5236,28.3059,27.6045
70,M,439.184,440.907,444.926,454.657,459.179
70,Y,93.2972,93.6502,89.2811,97.2877,102.036
70,Z,27.0159,25.1751,27.641,28.8397,27.8534
71,M,433.965,441.817,446.333,455.991,456.461
71,Y,93.0799,94.8839,89.827,97.404,102.874
71,Z,27.5644,25.3046,27.7581,29.1611,28.0597
72,M,444.569,443.535,436.8,438.292,464.815
72,Y,93.4637,95.4038,90.3001,97.0823,103.316
72,Z,27.9322,25.5321,27.6954,29.4789,28.3706
73,M,439.712,442.381,430.02,446.663,466.934
73,Y,93.8596,95.4894,90.4816,97.3081,103.865
73,Z,28.1939,25.9053,27.8167,29.7697,28.5222
74,M,439.841,432.343,432.018,446.996,470.64
74,Y,94.0211,95.3832,90.6935,97.7668,104.453
74,Z,28.4621,26.2171,27.8854,29.891,28.8536
75,M,438.157,429.609,439.216,450.897,471.276
75,Y,94.2108,95.0364,91.3807,98.1885,105.354
75,Z,28.7282,26.5556,28.1165,29.8323,29.2135
76,M,434.841,428.948,444.795,456.207,467.349
76,Y,94.5275,94.8487,91.9831,98.8132,106.64
76,Z,28.8511,26.8675,28.1039,29.8654,29.5888
77,M,437.257,429.253,441.715,452.886,471.914
77,Y,94.7797,94.8192,92.7158,99.2652,107.712
77,Z,28.8724,27.3831,27.8575,30.2255,30.1885
78,M,427.731,432.228,429.044,451.698,455.322
78,Y,94.6833,94.7034,93.3243,99.6267,107.565
78,Z,29.017,27.8679,27.9103,30.3704,30.7814
79,M,433.558,434.905,437.439,456.928,448.49
79,Y,95.1205,94.7705,93.6753,100.632,107.058
79,Z,29.3056,28.4311,27.8352,30.5015,31.2418
80,M,434.302,438.215,443.195,459.835,448.641
80,Y,95.4075,94.727,94.2827,101.908,106.431
80,Z,29.373,28.965,27.9235,30.5588,31.6269
81,M,444.872,445.693,446.576,453.452,437.977
81,Y,95.7661,94.6587,94.9,102.705,105.832
81,Z,29.2776,29.3884,28.0174,30.5299,32.0199
82,M,448.085,437.124,440.618,456.706,439.179
82,Y,96.1754,94.3149,94.5113,103.621,105.58
82,Z,29.2095,29.7756,28.1887,30.5664,32.2831
83,M,441.076,433.011,444.256,457.836,425.861
83,Y,96.5931,94.3298,94.6585,104.294,104.693
83,Z,29.3299,29.9387,28.3371,30.4655,32.4217
84,M,443.769,425.71,443.031,465.152,438.175
84,Y,97.3629,94.2946,94.8542,105.336,104.173
84,Z,29.4541,29.9656,28.3941,30.5363,32.5941
85,M,447.092,423.639,439.228,461.837,435.758
85,Y,98.2421,93.9623,95.5201,106.493,103.685
85,Z,29.5048,29.9323,28.4606,30.6803,32.7785
86,M,448.283,420.875,446.605,466.053,427.282
86,Y,99.1647,93.5528,96.0096,107.725,103.394
86,Z,29.5644,29.8234,28.6762,30.8126,33.0612
87,M,448.454,421.988,438.844,467.148,425.054
87,Y,100.008,93.5059,96.4753,108.752,103.398
87,Z,29.6637,29.7645,28.8653,31.0086,33.4647
88,M,443.209,415.789,448.06,462.733,423.948
88,Y,100.774,93.3379,97.7256,109.37,103.597
88,Z,29.7429,29.7553,29.0952,31.1505,33.8012
89,M,444.788,430.91,447.354,454.26,423.854
89,Y,101.615,93.7529,98.8345,109.241,103.874
89,Z,29.7126,29.7189,29.2862,31.2639,33.755
90,M,445.309,431.019,445.819,455.634,431.868
90,Y,102.825,93.936,99.7571,109.35,104.217
90,Z,29.8498,29.74,29.3963,31.5793,33.596
91,M,448.478,438.317,446.237,465.87,434.581
91,Y,103.722,94.9898,100.305,110.007,104.678
91,Z,29.9399,29.7264,29.5869,31.9799,33.3993
92,M,448.631,435.885,451.113,464.283,425.323
92,Y,104.998,95.9863,100.447,110.423,104.683
92,Z,30.0524,29.7049,29.7806,32.23,33.2114
93,M,446.067,440.897,453.702,474.555,429.591
93,Y,106.272,96.8687,100.492,111.069,104.945
93,Z,30.1809,29.597,29.6586,32.5174,33.1321
94,M,440.161,449.907,460.532,473,439.732
94,Y,107.249,98.0527,101.023,112.016,105.312
94,Z,30.3119,29.6017,29.7048,32.7286,32.8537
95,M,446.545,449.917,464.878,475.2,433.559
95,Y,107.807,99.745,101.949,113.207,105.004
95,Z,30.5535,29.5906,29.7663,33.0557,32.6907
96,M,447.79,457.125,461.591,470.88,435.203
96,Y,108.308,100.888,102.283,113.957,105.325
96,Z,30.8294,29.4864,29.9752,33.4185,32.5374
97,M,443.511,448.312,471.232,472.392,429.483
97,Y,108.3,102.044,103.209,114.6,105.058
97,Z,31.1189,29.3579,30.1288,33.8052,32.4462
98,M,437.86,451.181,471.808,467.453,435.134
98,Y,108.445,102.865,104.163,115.225,104.861
98,Z,31.3834,29.3432,30.275,34.1277,32.4473
99,M,446.274,458.263,474.128,478.307,443.821
99,Y,109.485,103.468,105.376,116.143,105.25
99,Z,31.6239,29.2904,30.6673,34.3215,32.5097
100,M,458.347,455.637,479.815,470.077,446.239
100,Y,110.555,103.85,107.251,116.721,106.084
100,Z,31.8878,29.4206,31.0153,34.2811,32.5967
101,M,467.412,464.973,487.633,473.469,438.515
101,Y,111.359,104.821,109.29,117.53,106.871
101,Z,32.2675,29.4781,31.3048,34.3151,32.7045
102,M,468.371,470.676,496.47,467.522,436.963
102,Y,112.151,106.47,110.536,117.94,107.462
102,Z,32.549,29.8088,31.4768,34.5214,32.849
103,M,464.734,462.308,495.423,463.97,435.567
103,Y,112.752,107.817,111.887,118.754,107.812
103,Z,32.9494,30.1215,31.5214,34.652,32.8505
104,M,462.36,464.677,496.281,460.773,438.81
104,Y,113.343,108.823,113.243,119.205,108.019
104,Z,33.3493,30.3984,31.5354,34.8547,32.9328
105,M,468.324,451.51,487.153,456.096,430.029
105,Y,113.532,109.245,113.73,119.271,108.168
105,Z,33.656,30.77,31.702,35.1519,33.0479
106,M,461.992,453.159,481.637,460.886,427.526
106,Y,113.691,109.466,114.06,119.658,108.38
106,Z,33.831,31.301,31.9926,35.5256,32.9512
107,M,449.093,455.543,474.874,458.897,430.674
107,Y,113.337,109.686,114.296,119.904,109.087
107,Z,33.9881,31.6597,32.0975,35.7609,33.0522
108,M,444.683,471.189,466.986,460.708,429.006
108,Y,113.661,110.031,113.741,120.221,109.701
108,Z,33.9856,32.0224,32.3879,35.9626,32.9682
109,M,449.715,470.87,462.588,460.537,437.406
109,Y,113.997,110.399,113.809,120.35,110.348
109,Z,34.0312,32.28,32.6873,36.1587,32.9065
110,M,437.144,480.483,458.629,462.183,433.265
110,Y,113.888,110.86,114.085,120.726,110.924
110,Z,34.3575,32.4694,33.0681,36.4468,33.0285
111,M,433.929,474.734,460.466,464.565,435.839
111,Y,113.803,111.238,114.506,121.029,111.386
111,Z,34.6932,32.5893,33.6565,36.6281,33.2902
112,M,435.536,471.361,450.419,469.408,439.055
112,Y,113.325,111.809,114.641,121.528,112.401
112,Z,34.9456,32.8939,34.2964,36.8823,33.5372
113,M,439.683,465.625,450.377,463.868,436.549
113,Y,113.05,112.19,114.805,121.6,112.978
113,Z,35.1941,33.4114,34.6873,37.0109,33.7228
114,M,442.514,464.062,435.94,463.381,435.194
114,Y,112.91,112.619,114.55,121.845,113.239
114,Z,35.3828,33.8341,35.1114,37.2663,33.8325
115,M,442.363,468.056,438.246,450.343,442.975
115,Y,112.748,113.151,114.653,121.526,113.736
115,Z,35.5683,34.1497,35.5369,37.4077,33.8974
116,M,442.227,456.351,429.521,452.108,440.077
116,Y,112.484,113.322,114.13,121.193,114.699
116,Z,35.6275,34.2824,35.6896,37.4284,33.9444
117,M,434.904,448.515,420.769,462.698,450.07
117,Y,112.129,113.376,113.572,121.41,115.288
117,Z,35.6774,34.3515,35.7933,37.5498,34.0108
118,M,433.714,454.064,429.092,461.428,446.463
118,Y,111.592,114.102,113.292,121.494,115.675
118,Z,35.5663,34.4206,35.8674,37.6272,34.2325
119,M,431.742,457.258,427.583,455.785,453.116
119,Y,111.271,114.561,113.285,120.811,116.109
119,Z,35.668,34.5289,35.693,37.7268,34.4252
120,M,439.868,461.032,425.325,454.307,458.205
120,Y,111.123,114.756,113.089,120.748,116.857
120,Z,35.7735,34.6445,35.7144,37.767,34.6282
121,M,439.981,459.029,420.592,458.376,449.284
121,Y,110.75,115.218,112.452,121.179,116.943
121,Z,35.7394,34.7892,35.8012,37.885,34.8091
122,M,440.983,461.726,420.833,464.738,452.056
122,Y,110.985,115.586,111.929,121.574,116.976
122,Z,35.7126,34.9077,35.9331,37.9802,34.954
123,M,444.585,471.353,430.05,464.164,451.85
123,Y,111.334,116.227,111.623,121.65,116.813
123,Z,35.5625,35.0868,35.9755,38.1367,35.2725
124,M,437.926,482.718,423.045,460.048,440.865
124,Y,111.087,117.341,110.913,121.591,116.528
124,Z,35.4762,35.2065,36.0269,38.1593,35.4537
125,M,431.934,483.046,430.24,454.543,446.279
125,Y,111.137,117.746,110.472,121.452,116.351
125,Z,35.4323,35.341,35.947,38.2362,35.5357
126,M,446.34,476.141,428.616,460.389,436.751
126,Y,112.279,117.684,110.037,121.455,116.012
126,Z,35.3815,35.5079,35.9792,38.1362,35.6916
127,M,456.606,484.327,419.955,452.15,445.276
127,Y,113.766,118.086,109.113,121.058,116.05
127,Z,35.2987,35.5616,35.8152,38.0316,35.9938
128,M,455.946,485.395,419.359,450.135,443.048
128,Y,114.918,118.342,108.359,120.49,116.06
128,Z,35.1874,35.5786,35.6401,38.0998,36.1787
129,M,451.751,480.055,426.923,454.622,441.943
129,Y,115.753,118.67,107.838,120.004,116.092
129,Z,35.0188,35.8064,35.5522,38.1261,36.3
130,M,449.776,478.85,425.631,451.459,454.449
130,Y,116.512,118.556,107.725,119.546,116.509
130,Z,34.9179,35.9504,35.5502,37.9117,36.4362
131,M,449.798,479.565,425.368,443.213,455.804
131,Y,117.133,118.445,107.671,119.021,117.139
131,Z,34.8715,36.0116,35.4885,37.892,36.6709
132,M,445.319,479.308,424.231,446.592,455.224
132,Y,117.434,118.272,107.788,117.911,117.568
132,Z,34.7546,36.1567,35.2886,38.0272,36.6979
133,M,448.487,487.177,424.108,446.033,454.701
133,Y,117.871,118.456,107.959,116.782,118.086
133,Z,34.8283,36.2722,35.1245,38.1513,36.7083
134,M,451.338,489.76,421.297,447.33,450.631
134,Y,118.193,118.928,107.879,116.024,118.305
134,Z,34.9378,36.4732,35.0286,38.1752,36.6572
135,M,453.904,473.184,419.667,451.197,447.868
135,Y,118.522,118.811,107.673,115.685,118.132
135,Z,34.8603,36.823,34.8056,38.1565,36.5676
136,M,449.914,461.865,421.801,455.577,442.681
136,Y,118.797,118.618,107.539,115.931,117.898
136,Z,34.876,36.9501,34.6674,38.1129,36.5122
137,M,455.322,458.879,419.221,453.219,444.313
137,Y,118.724,118.387,108.069,116.161,117.849
137,Z,35.2343,36.9305,34.5307,38.1138,36.4057
138,M,457.49,456.191,427.699,454.697,453.882
138,Y,118.609,118.258,108.693,116.72,118.324
138,Z,35.7009,37.0567,34.2407,37.9894,36.4178
139,M,465.741,447.472,432.629,458.728,453.494
139,Y,119.378,117.681,109.147,116.961,118.955
139,Z,36.0626,37.1368,34.0042,37.8109,36.4207
140,M,451.567,436.025,442.466,461.455,453.144
140,Y,119.769,117.031,109.897,117.45,119.253
140,Z,36.3246,37.2398,33.8407,37.6585,36.4309
141,M,440.61,438.322,447.719,466.609,450.13
141,Y,119.603,116.474,110.936,118.296,119.604
141,Z,36.5626,37.204,33.8053,37.5147,36.5617
142,M,431.649,436.79,465.947,461.348,452.817
142,Y,119.155,116.009,112.641,118.584,120.167
142,Z,36.7576,37.1694,33.7883,37.3502,36.7596
143,M,435.284,447.111,460.753,469.214,457.935
143,Y,118.978,116.427,113.934,119.248,120.546
143,Z,36.8519,37.115,33.8251,37.0018,36.8942
144,M,440.356,453.7,471.377,475.392,454.442
144,Y,118.974,116.937,115.387,120.001,120.37
144,Z,36.9892,37.1727,33.8786,36.6476,37.0567
145,M,439.52,455.13,465.64,466.553,444.098
145,Y,118.755,117.409,116.596,120.322,120.249
145,Z,37.0901,37.321,33.8537,36.4096,37.1253
146,M,436.068,453.717,466.776,470.298,442.888
146,Y,118.363,117.902,117.647,121.026,120.225
146,Z,37.1936,37.2843,33.7891,36.3032,37.071
147,M,429.361,447.945,474.098,475.468,443.599
147,Y,117.849,117.756,118.536,121.758,120.441
147,Z,37.2797,37.2237,33.7469,36.3804,36.9976
148,M,427.825,449.051,468.988,474.721,444.239
148,Y,117.289,117.871,118.935,122.174,120.737
148,Z,37.2568,37.151,33.9131,36.4525,36.9822
149,M,429.143,447.346,456.289,470.449,445.715
149,Y,117.027,117.892,119.031,122.227,120.861
149,Z,37.2208,37.1105,34.109,36.6281,37.1314
150,M,432.129,454.811,467.36,467.504,441.644
150,Y,117.147,118.657,119.33,122.371,120.645
150,Z,37.4622,36.9296,34.2514,36.7037,37.3292
151,M,439.316,450.73,454.824,458.554,451.479
151,Y,117.437,119.203,119.211,122.411,120.567
151,Z,37.5849,36.7255,34.4869,36.8571,37.423
152,M,433.184,444.357,454.342,456.798,455.831
152,Y,117.411,119.228,119.337,122.203,120.982
152,Z,37.5326,36.5509,34.813,37.1224,37.533
153,M,430.366,451.221,459.308,457.919,463.348
153,Y,117.128,119.579,119.756,121.825,121.499
153,Z,37.3922,36.4047,35.3479,37.213,37.7096
154,M,444.029,450.199,448.477,443.627,462.013
154,Y,117.364,120.108,119.365,120.685,121.864
154,Z,37.3365,36.5361,35.7537,37.4212,37.8285
155,M,445.526,453.779,443.229,454.164,455.412
155,Y,117.621,120.459,118.784,120.447,121.946
155,Z,37.3353,36.6961,36.2097,37.6575,37.7734
156,M,449.574,456.101,434.006,451.048,444.071
156,Y,118.184,120.997,118.296,119.917,121.677
156,Z,37.2664,36.844,36.5891,37.7582,37.7355
157,M,451.416,461.791,427.506,457.243,440.164
157,Y,118.988,121.731,117.506,119.69,121.289
157,Z,37.1436,36.9989,36.9189,37.9791,37.7279
158,M,453.975,458.812,429.755,458.319,449.247
158,Y,119.821,122.115,117.003,119.678,121.244
158,Z,36.9824,36.9532,37.1977,38.2089,37.7957
159,M,449.077,459.731,429.98,462.887,448.423
159,Y,120.249,122.388,116.389,119.698,121.527
159,Z,36.8067,36.9892,37.3231,38.3395,37.8885
160,M,454.569,460.558,427.482,474.198,448.58
160,Y,120.922,122.458,115.841,120.072,121.443
160,Z,36.7245,36.9959,37.3531,38.356,37.9276
161,M,446.012,466.702,435.134,477.178,455.022
161,Y,121.033,122.608,116.049,120.546,121.416
161,Z,36.7619,37.2357,37.4469,38.4014,37.8596
162,M,441.911,465.032,432.12,464.56,450.02
162,Y,120.996,122.704,116.007,120.792,121.175
162,Z,36.8528,37.4073,37.4097,38.4138,37.8353
163,M,444.52,458.129,437.508,455.904,442.818
163,Y,121.241,122.524,115.989,120.524,120.496
163,Z,36.8448,37.415,37.4494,38.3485,37.9654
164,M,443.268,449.216,442.357,445.414,442.636
164,Y,121.099,121.618,116.104,120.226,120.105
164,Z,36.7559,37.5252,37.5806,38.23,38.1278
165,M,446.641,446.594,440.422,435.073,438.873
165,Y,121.029,121.009,116.312,119.456,119.577
165,Z,36.8299,37.6912,37.4581,37.8721,38.2422
166,M,455.077,464.035,439.579,438.365,434.585
166,Y,120.986,121.317,116.737,118.677,118.951
166,Z,36.9108,37.8013,37.2757,37.7974,38.268
167,M,458.169,446.431,439.721,443.129,445.127
167,Y,121.208,121.086,117.262,117.653,119.153
167,Z,37.0875,37.97,37.1226,37.6313,38.1834
168,M,465.453,447.688,442.549,451.916,443.814
168,Y,121.524,120.83,117.594,117.495,119.249
168,Z,37.3398,38.2004,36.8746,37.56,38.0616
169,M,455.807,446.119,444.194,451.724,442.633
169,Y,121.666,120.513,118.096,117.327,119.307
169,Z,37.6011,38.3209,36.7167,37.5563,38.0477
170,M,455.227,448.307,451.075,457.852,449.669
170,Y,121.46,120.088,118.409,117.763,119.699
170,Z,37.7354,38.4066,36.5242,37.5624,38.1365
171,M,452.904,451.177,445.567,469.667,444.303
171,Y,121.261,119.539,118.581,118.67,119.845
171,Z,37.9467,38.4287,36.352,37.6798,38.1102
172,M,451.713,456.459,448.711,462.3,442.172
172,Y,121.105,119.36,118.638,119.124,119.759
172,Z,37.9815,38.4758,36.4174,37.8287,38.1016
173,M,453.342,452.213,445.24,469.17,438.455
173,Y,121.3,118.812,118.768,119.898,119.484
173,Z,37.9698,38.5059,36.4042,37.9057,38.0261
174,M,450.308,450.192,447.516,473.553,441.41
174,Y,121.552,118.234,118.997,120.752,119.274
174,Z,38.0467,38.4494,36.3986,37.8217,37.8128
175,M,447.577,461.873,458.564,479.298,445.869
175,Y,121.191,118.216,119.782,121.675,119.453
