time,state,patch1,patch2,patch3,patch4,patch5
70,Z,27.3519,24.3739,28.3219,29.2531,26.8722
71,M,451.515,439.36,434.681,450.948,418.432
71,Y,98.8485,93.5388,101.288,101.56,91.1442
71,Z,27.5331,24.6004,28.6845,29.7811,27.1244
72,M,460.364,441.324,449.713,458.053,423.389
72,Y,99.9163,94.7824,101.809,102.217,92.2414
72,Z,27.8297,24.8128,29.1776,30.1938,27.147
73,M,451.228,436.791,452.441,464.448,420.65
73,Y,100.567,95.8437,102.479,103.006,92.988
73,Z,28.0673,25.0846,29.4082,30.5098,27.3058
74,M,462.805,438.112,451.297,460.303,423.585
74,Y,101.702,96.7373,103.138,103.698,93.4782
74,Z,28.2854,25.395,29.8311,30.8081,27.444
75,M,468.724,438.401,443.067,452.073,431.627
75,Y,103.028,97.6298,104.286,104.061,94.2267
75,Z,28.5402,25.9575,30.1302,30.8738,27.5942
76,M,463.252,431.461,454.561,454.566,437.964
76,Y,103.907,98.0905,105.336,104.962,94.9353
76,Z,28.8058,26.4173,30.544,30.9964,27.8287
77,M,455.627,431.515,468.505,460.409,440.067
77,Y,104.697,98.1895,106.341,105.977,95.8224
77,Z,29.2171,26.932,30.825,31.142,28.0781
78,M,453.264,436.963,478.354,470.168,434.761
78,Y,105.347,99.1752,107.412,107.219,95.961
78,Z,29.5943,27.5421,31.0477,31.2213,28.0657
79,M,451.138,434.667,483.619,478.951,429.085
79,Y,105.706,99.4181,108.824,108.459,95.9742
79,Z,30.0612,27.9891,31.3579,31.3544,28.2191
80,M,451.024,437.1,476.657,472.456,432.976
80,Y,105.834,99.702,110.004,109.79,96.1642
80,Z,30.4635,28.6,31.6279,31.4335,28.3249
81,M,457.221,441.09,465.891,465.711,437.379
81,Y,106.32,100.566,110.835,110.401,95.9309
81,Z,30.7244,29.0776,31.7657,31.644,28.4342
82,M,447.499,450.981,462.502,475.84,439.541
82,Y,106.584,101.579,111.723,110.836,96.4352
82,Z,31.0197,29.3535,31.7854,31.8706,28.602
83,M,457.649,449.083,458.552,464.256,451.387
83,Y,107.239,101.62,112.545,110.951,97.5823
83,Z,31.3548,29.7437,31.9486,32.0766,28.9463
84,M,461.384,454.575,445.097,461.03,441.348
84,Y,107.561,101.881,113.063,111.233,98.051
84,Z,31.5589,30.0768,32.159,32.3245,29.1806
85,M,460.246,460.417,431.187,453.627,453.013
85,Y,107.844,101.933,112.854,111.445,99.1719
85,Z,31.9151,30.3572,32.3657,32.5414,29.3345
86,M,478.121,455.776,441.168,450.564,454.512
86,Y,108.399,101.66,112.903,111.619,100.23
86,Z,32.3314,30.6373,32.7262,32.6555,29.5693
87,M,467.209,448.898,432.151,437.008,453.161
87,Y,108.676,101.67,112.095,111.027,101.154
87,Z,32.607,30.7818,33.0555,32.9383,29.7917
88,M,470.888,454.408,445.636,441.007,462.745
88,Y,109.063,101.777,111.915,110.778,102.068
88,Z,32.8549,30.8129,33.3709,33.2568,30.0701
89,M,465.2,451.267,440.673,441.906,458.77
89,Y,108.927,102.31,111.607,110.541,102.927
89,Z,33.0589,31.1222,33.707,33.6465,30.1136
90,M,461.88,447.541,447.005,444.516,470.493
90,Y,109.011,102.726,111.147,110.611,104.187
90,Z,33.1717,31.1985,34.1502,34.0357,30.1177
91,M,457.092,456.787,441.905,444.164,463.044
91,Y,108.627,103.171,110.62,110.957,105.163
91,Z,33.2119,31.2875,34.5203,34.4533,30.1774
92,M,450.082,455.208,446.314,447.448,461.739
92,Y,107.677,103.401,110.351,111.123,106.57
92,Z,33.3644,31.5587,34.7813,34.6451,30.1041
93,M,459.074,448.387,448.483,445.003,450.665
93,Y,107.744,103.34,110.203,111.274,107.072
93,Z,33.4472,31.8766,35.0597,34.7815,30.2624
94,M,460.867,436.848,449.535,448.203,458.699
94,Y,107.941,103.351,110.219,111.894,107.843
94,Z,33.6529,31.8894,35.3178,34.8178,30.6224
95,M,466.98,432.764,453.181,441.182,460.529
95,Y,107.982,103.57,110.257,112.361,108.427
95,Z,33.7538,31.9713,35.4803,34.9062,30.7695
96,M,460.782,429.087,445.663,437.564,464.876
96,Y,108.081,103.153,110.369,112.743,109.17
96,Z,33.8427,31.9876,35.4148,34.9725,31.1212
97,M,463.304,437.478,447.897,438.808,459.789
97,Y,108.785,103.375,110.424,113.082,109.718
97,Z,34.0166,31.9021,35.4301,35.0271,31.4533
98,M,464.673,437.831,446.307,434.527,461.51
98,Y,109.511,103.801,110.232,113.177,110.015
98,Z,34.1036,31.905,35.1765,34.8415,31.7431
99,M,455.106,454.348,446.676,436.974,457.659
99,Y,109.725,104.689,110.228,113.281,110.488
99,Z,34.2252,31.9386,35.1203,34.7634,32.03
100,M,465.396,469.213,456.909,437.377,461.393
100,Y,110.508,106.186,110.875,113.274,110.549
100,Z,34.1823,32.1059,35.0235,34.6889,32.2996
101,M,470.156,470.892,452.618,440.439,453.954
101,Y,111.318,107.2,111.628,113.505,110.374
101,Z,34.2087,32.2365,34.8791,34.711,32.6949
102,M,473.54,466.102,455.956,446.795,460.758
102,Y,112.283,108.189,112.636,113.901,110.351
102,Z,34.0883,32.376,34.7138,34.8196,33.0012
103,M,481.086,465.392,450.86,439.916,467.782
103,Y,113.368,108.802,113.545,113.756,110.86
103,Z,33.7903,32.4485,34.6293,34.8717,33.4427
104,M,484.278,470.153,451.674,442.724,465.104
104,Y,114.483,108.939,115.14,113.954,110.871
104,Z,33.8111,32.4293,34.583,34.9191,33.6003
105,M,480.85,464.538,456.007,452.452,463.594
105,Y,115.308,109.177,116.456,113.948,111.227
105,Z,33.873,32.4327,34.5879,35.1135,33.8423
106,M,481.365,472.984,463.506,459.407,468.534
106,Y,115.89,110.184,117.899,114.551,111.851
106,Z,33.8859,32.5012,34.5997,35.2602,34.0255
107,M,489.028,464.385,463.956,466.566,465.781
107,Y,117.02,110.735,118.913,115.53,112.495
107,Z,33.9169,32.3706,34.6348,35.38,34.2587
108,M,486.026,466.547,462.56,459.509,466.903
108,Y,117.876,110.805,119.384,116.438,113.46
108,Z,34.138,32.4401,34.6521,35.4862,34.4307
109,M,483.323,463.992,463.104,459.458,464.313
109,Y,118.125,110.827,119.885,117.362,114.986
109,Z,34.3659,32.574,34.592,35.516,34.5238
110,M,478.191,447.293,459.994,457.613,469.181
110,Y,118.273,109.819,120.237,118.231,116.772
110,Z,34.433,32.8525,34.5907,35.5488,34.6724
111,M,477.172,445.764,457.194,460.451,469.963
111,Y,118.908,108.699,120.528,119.137,117.891
111,Z,34.6787,33.3222,34.7938,35.5464,34.6916
112,M,467.254,452.487,457.375,458.506,457.167
112,Y,119.151,108.567,120.227,119.524,118.166
112,Z,34.9328,33.6406,35.0299,35.619,34.6367
113,M,459.229,460.339,451.237,455.856,456.45
113,Y,118.951,109.1,119.852,119.54,118.463
113,Z,35.2356,33.9509,35.3463,35.7434,34.6295
114,M,454.706,453.005,456.514,467.87,454.005
114,Y,119.065,109.187,119.634,120.201,118.755
114,Z,35.576,34.1433,35.6316,35.6978,34.7892
115,M,455.136,450.004,464.862,463.383,448.205
115,Y,118.974,108.989,120.365,120.238,118.65
115,Z,35.926,34.1861,36.1321,35.7599,34.7926
116,M,455.522,443.704,464.276,471.945,448.384
116,Y,118.741,108.69,120.804,120.751,118.702
116,Z,36.1848,34.2609,36.5451,35.758,34.9041
117,M,453.17,441.633,462.848,467.05,456.646
117,Y,118.654,108.462,121.078,121.074,118.111
117,Z,36.3674,34.5768,36.998,35.9475,35.0999
118,M,457.353,437.07,460.664,464.445,458.681
118,Y,118.823,107.794,121.114,121.713,118.003
118,Z,36.7222,34.7497,37.3163,36.2546,35.3022
119,M,458.418,438.363,466.797,470.201,453.313
119,Y,118.826,107.679,121.289,122.457,117.984
119,Z,36.9907,34.7719,37.4639,36.5394,35.6048
120,M,462.076,443.127,479.518,472.681,461.982
120,Y,119.229,107.947,121.633,122.904,118.125
120,Z,37.069,34.7788,37.6213,36.8296,36.084
121,M,448.268,432.114,472.966,468.613,458.984
121,Y,119.232,107.358,121.938,122.959,117.987
121,Z,37.1153,34.4622,37.7317,37.1022,36.6441
122,M,455.641,434.803,463.469,462.251,453.585
122,Y,119.47,107.11,121.877,123.088,117.223
122,Z,37.3145,34.1109,37.823,37.3865,36.9955
123,M,446.077,441.722,461.222,460.126,452.327
123,Y,119.232,107.561,121.35,122.592,116.851
123,Z,37.3908,34.0695,37.7286,37.5079,37.0817
124,M,448.27,435.35,453.8,447.414,448.494
124,Y,118.841,107.774,120.538,121.795,116.804
124,Z,37.3281,34.2367,37.6108,37.5129,37.1751
125,M,455.643,431.415,457.02,449.472,448.645
125,Y,118.825,107.756,120.225,120.951,116.717
125,Z,37.3639,34.2641,37.5423,37.7205,37.2667
126,M,455.078,438.674,450.018,452.225,454.18
126,Y,118.546,108.105,119.907,120.222,116.936
126,Z,37.3353,34.202,37.7719,37.7319,37.2337
127,M,465.37,445.206,453.616,460.102,451.062
127,Y,118.924,108.823,119.692,120.292,117.007
127,Z,37.2621,34.1082,37.9096,37.893,37.2501
128,M,454.833,442.086,459.555,459.092,450.956
128,Y,118.908,109.204,119.418,120.297,117.095
128,Z,37.2348,34.0364,37.9954,37.9942,37.0645
129,M,446.25,453.677,460.399,460.883,451.76
129,Y,118.793,109.704,119.388,120.406,117.351
129,Z,37.2878,33.8269,38.007,38.195,37.0305
130,M,448.425,452.409,453.059,455.295,448.884
130,Y,119.193,109.891,119.272,120.334,117.056
130,Z,37.2888,33.791,38.0616,38.4285,37.0247
131,M,438.683,455.768,444.653,457.465,446.296
131,Y,119.262,110.38,118.904,120.501,116.987
131,Z,37.4152,33.8749,38.1697,38.5685,37.069
132,M,430.814,445.292,443.388,450.419,444.866
132,Y,118.865,110.636,118.633,120.553,116.914
132,Z,37.4162,33.6901,38.2654,38.5859,37.0254
133,M,433.633,442.162,436.849,447.677,430.08
133,Y,118.898,111.487,118.191,120.234,115.904
133,Z,37.491,33.6124,38.2464,38.6262,36.7858
134,M,442.47,444.746,432.764,440.709,439.272
134,Y,118.98,112.705,118.036,119.908,115.328
134,Z,37.4162,33.7537,38.081,38.4708,36.6692
135,M,442.323,445.272,444.388,437.138,432.245
135,Y,118.994,113.73,118.332,119.365,114.518
135,Z,37.2937,33.8205,37.8261,38.2207,36.6543
136,M,441.29,452.944,446.749,433.024,434.02
136,Y,119.068,114.8,118.763,118.751,113.923
136,Z,37.2887,33.8148,37.7279,37.9557,36.6271
137,M,449.361,443.65,440.774,435.622,447.318
137,Y,119.568,115.602,118.922,118.042,114.145
137,Z,37.2009,33.9245,37.628,37.7269,36.6957
138,M,441.325,440.685,433.597,429.86,452.086
138,Y,119.669,116.072,118.586,117.43,115.11
138,Z,37.3196,34.1499,37.5608,37.749,36.7181
139,M,436.793,442.516,429.837,436.374,446.478
139,Y,119.535,116.664,118.162,116.92,115.634
139,Z,37.3146,34.2693,37.4747,37.7504,36.7456
140,M,438.113,445.965,426.453,439.536,446.83
140,Y,119.465,117.303,117.574,116.854,116.235
140,Z,37.2786,34.4264,37.4651,37.7847,36.8259
141,M,439.302,449.968,432.408,444.183,445.347
141,Y,119.696,117.896,117.24,117.146,116.278
141,Z,37.404,34.4851,37.4287,37.7622,36.7334
142,M,448.472,448.172,428.767,442.965,438.612
142,Y,119.978,118.13,117.021,117.211,115.943
142,Z,37.4257,34.6383,37.3133,37.8146,36.7117
143,M,435.125,450.154,428.19,446.368,441.551
143,Y,119.711,118.47,116.743,117.68,115.924
143,Z,37.301,34.7188,37.2284,37.8307,36.6889
144,M,432.112,451.939,424.971,445.831,447.796
144,Y,119.34,118.829,116.405,117.958,116.37
144,Z,37.3114,34.9858,37.0897,37.7306,36.372
145,M,433.001,457.145,422.074,457.948,438.116
145,Y,118.788,119.324,116.074,119.074,116.734
145,Z,37.3372,35.368,37.0409,37.6285,36.1911
146,M,437.401,455.531,427.567,450.853,439.305
146,Y,119.167,119.496,115.868,119.636,116.873
146,Z,37.3416,35.6898,37.1338,37.4581,35.937
147,M,428.761,463.077,430.71,449.868,435.874
147,Y,118.969,119.868,116.323,119.851,116.683
147,Z,37.3648,36.0253,37.2691,37.2652,35.7504
148,M,438.085,453.67,424.539,457.981,450.787
148,Y,118.767,119.811,116.835,120.344,116.959
148,Z,37.5218,36.2771,37.3189,37.0429,35.8198
149,M,429.376,450.603,431.585,462.583,439.908
149,Y,118.547,119.729,117.293,120.864,117.185
149,Z,37.5535,36.4245,37.2136,36.8509,36.1229
150,M,428.739,455.042,424.427,457.725,442.717
150,Y,118.613,119.793,117.267,121.356,117.593
150,Z,37.5112,36.6106,37.0805,36.6907,36.2873
151,M,420.965,447.338,417.084,459.652,429.046
151,Y,118.152,120.052,116.987,121.71,117.334
151,Z,37.4894,36.811,36.8959,36.6701,36.4759
152,M,422.068,440.404,421.276,442.487,429.341
152,Y,117.589,119.791,116.739,121.688,117.041
152,Z,37.5619,36.997,36.7911,36.7617,36.4891
153,M,414.961,430.564,423.248,438.738,441.307
153,Y,116.863,119.265,116.505,121.519,117.526
153,Z,37.6503,37.0705,36.7223,36.7821,36.3841
154,M,418.465,434.308,427.723,433.565,440.376
154,Y,116.311,118.877,116.296,120.953,118.009
154,Z,37.5666,37.1772,36.6352,36.9292,36.3783
155,M,406.319,443.077,432.651,443.308,438.639
155,Y,115.552,118.866,116.306,120.448,118.766
155,Z,37.4501,37.2897,36.5292,37.0164,36.518
156,M,412.487,450.069,445.186,443.977,437.075
156,Y,115.157,119.154,116.795,119.969,119.181
156,Z,37.2769,37.445,36.4252,37.3666,36.6325
157,M,406.338,451.862,451.967,456.28,437.467
157,Y,114.818,118.891,117.536,120.149,119.69
157,Z,37.3958,37.499,36.3605,37.543,36.6759
158,M,396.304,452.576,449.071,446.652,439.621
158,Y,113.883,119.297,117.783,120.239,119.883
158,Z,37.3338,37.616,36.5035,37.6106,36.6164
159,M,387.274,451.418,434.763,454.186,444.258
159,Y,112.76,119.544,117.975,120.67,120.019
159,Z,37.2703,37.598,36.6641,37.7653,36.703
160,M,396.247,450.377,441.687,448.368,443.933
160,Y,112.017,119.93,118.555,120.682,119.698
160,Z,37.2012,37.5723,36.8078,37.9285,36.7739
161,M,394.422,458.439,438.918,460.231,449.939
161,Y,111.161,120.88,118.873,121.17,119.509
161,Z,37.222,37.5922,36.7996,38.0827,36.902
162,M,387.38,447.695,438.227,456.508,467.045
162,Y,110.313,121.158,119.24,121.612,119.933
162,Z,37.0772,37.6735,36.7118,38.1937,36.8205
163,M,383.742,456.026,443.904,456.757,464.441
163,Y,109.618,121.661,119.662,122.036,120.381
163,Z,36.9007,37.5918,36.6338,38.187,36.7286
164,M,389.468,455.423,446.314,452.481,461.197
164,Y,109.461,121.917,119.916,122.541,120.738
164,Z,36.6727,37.4267,36.5605,38.134,36.8809
165,M,399.121,464.781,436.782,451.333,460.077
165,Y,109.484,122.943,119.884,122.88,121.046
165,Z,36.4996,37.3047,36.4949,37.9562,37.0325
166,M,401.509,470.503,436.304,446.7,453.669
166,Y,109.287,124.033,119.853,123.252,121.336
166,Z,36.2615,37.3013,36.4982,37.7977,37.2699
167,M,409.958,471.152,435.874,447.03,446.102
167,Y,109.192,125.002,120.24,123.416,121.722
167,Z,36.1374,37.3918,36.6515,37.6477,37.4002
168,M,424.762,458.237,436.386,437.427,440.192
168,Y,109.75,125.231,120.964,123.09,121.711
168,Z,36.0313,37.3092,36.8842,37.7039,37.5601
169,M,424.586,450.213,435.048,446.784,451.073
169,Y,110.288,125.01,121.686,123.301,121.803
169,Z,35.7378,37.4367,36.9617,37.7324,37.6206
170,M,424.427,442.092,434.743,444.406,450.966
170,Y,110.814,124.535,122.157,123.349,122.037
170,Z,35.3853,37.5142,37.0217,37.8676,37.6633
171,M,417.985,449.183,431.769,445.865,456.269
171,Y,110.935,124.434,122.438,123.084,122.476
171,Z,35.1523,37.6353,37.2037,37.8713,37.5625
172,M,426.586,442.965,428.192,454.379,450.242
172,Y,111.548,124.068,122.804,123.07,122.421
172,Z,34.8835,37.9334,37.3035,38.0244,37.5031
173,M,436.127,449.968,424.073,449.441,449.318
173,Y,112.836,124.309,122.54,122.56,122.215
173,Z,34.6173,38.0208,37.4187,38.163,37.6363
174,M,430.315,459.871,432.065,453.997,450.286
174,Y,113.843,124.752,122.358,122.377,122.244
174,Z,34.3992,38.1786,37.5511,38.2961,37.777
175,M,438.583,457.084,432.959,460.797,453.858
175,Y,114.916,125.033,122.233,122.397,121.995
175,Z,34.3501,38.2587,37.6309,38.4546,37.8889
176,M,435.225,451.876,437.363,444.417,451.672
