time,state,patch1,patch2,patch3,patch4,patch5
80,M,453.855,452.074,434.914,454.705,437.433
80,Y,97.9823,88.9658,96.5566,97.5594,94.9206
80,Z,28.1516,24.3292,28.0114,29.2059,27.8881
81,M,452.57,451.867,433.723,455.134,448.59
81,Y,98.0716,88.6946,97.4718,98.0685,96.4595
81,Z,28.3239,24.6106,28.1855,29.4222,28.1121
82,M,462.213,459.78,438.051,459.121,456.831
82,Y,98.7145,89.0293,98.2116,98.9688,97.7532
82,Z,28.5007,24.8697,28.2704,29.5786,28.2788
83,M,458.292,458.802,440.145,460.009,453.448
83,Y,99.3008,89.4167,98.938,100.011,98.6164
83,Z,28.5694,25.1418,28.325,29.783,28.764
84,M,458.362,458.822,436.631,459.908,456.703
84,Y,100.066,90.3562,99.0795,100.803,99.816
84,Z,28.7852,25.3993,28.6841,29.8787,29.0866
85,M,465.626,464.24,435.268,447.217,463.233
85,Y,100.924,91.3722,99.3656,101.158,101.257
85,Z,28.9957,25.7144,29.0203,29.9954,29.1486
86,M,464.964,461.916,447.541,457.395,470.91
86,Y,101.366,92.0883,100.045,101.983,102.987
86,Z,29.1802,26.0962,29.436,30.1374,29.2064
87,M,463.467,464.324,442.387,476.456,463.419
87,Y,101.741,92.5543,101.006,103.087,104.226
87,Z,29.4101,26.627,29.8369,30.3941,29.0657
88,M,471.12,464.692,453.948,469.31,462.077
88,Y,102.312,93.3311,102.638,104.023,105.209
88,Z,29.7161,27.0919,30.061,30.4397,29.1902
89,M,478.008,470.423,446.353,470.079,470.769
89,Y,103.688,94.5448,103.525,105.13,105.752
89,Z,30.037,27.5386,30.1233,30.3835,29.436
90,M,463.508,471.08,444.918,470.771,459.692
90,Y,104.876,95.67,104.206,106.336,105.765
90,Z,30.384,27.7843,30.2099,30.509,29.6177
91,M,455.857,472.572,443.626,474.094,460.523
91,Y,105.442,96.5377,104.978,107.962,105.989
91,Z,30.7479,27.9184,30.3005,30.6152,29.7871
92,M,459.771,466.715,439.764,470.785,451.371
92,Y,106.407,96.7731,105.581,109.271,106.239
92,Z,30.7759,27.8333,30.5877,30.7749,30.27
93,M,458.794,470.444,446.187,467.806,450.334
93,Y,107.235,96.592,106.727,110.464,106.283
93,Z,30.9776,27.9383,30.8198,31.0575,30.676
94,M,457.915,459.399,449.269,470.526,446.7
94,Y,108.135,96.5457,107.581,111.687,106.28
94,Z,31.1616,28.0599,31.0478,31.3845,30.9469
95,M,448.123,468.359,451.142,459.473,438.93
95,Y,108.209,96.8879,107.952,112.918,106.041
95,Z,31.4018,28.3547,31.0922,31.6329,31.3233
96,M,445.611,469.223,458.228,447.726,447.237
96,Y,108.101,97.6101,108.646,113.599,106.085
96,Z,31.671,28.6736,31.182,31.7444,31.7755
97,M,449.65,467.301,449.305,447.053,451.113
97,Y,108.453,98.3956,108.958,114.313,105.896
97,Z,31.8098,28.8983,31.3952,32.0032,32.3185
98,M,455.085,464.671,446.674,431.148,450.102
98,Y,108.712,99.1018,109.251,114.357,105.303
98,Z,31.9274,29.0445,31.6967,32.3498,32.7073
99,M,451.876,466.804,446.107,422.233,452.792
99,Y,108.902,99.4413,109.647,114.138,105.194
99,Z,32.1067,29.2883,32.209,32.6435,33.0157
100,M,445.389,455.223,449.196,414.21,440.813
100,Y,108.793,99.8656,110.373,113.466,104.628
100,Z,32.5382,29.6692,32.4872,32.991,33.1862
101,M,442.25,452.001,452.877,415.089,433.631
101,Y,108.822,100.16,110.906,112.984,104.116
101,Z,32.9111,30.0223,32.7009,33.3693,33.1901
102,M,457.425,450.901,447.189,426.68,448.768
102,Y,109.434,100.798,111.098,112.949,104.49
102,Z,33.0889,30.2945,32.9433,33.8797,33.2606
103,M,457.582,462.511,452.87,433.512,447.091
103,Y,110.532,102.162,111.136,113.066,104.8
103,Z,33.3918,30.3684,33.1325,34.2905,33.3389
104,M,462.224,453.16,449.883,443.261,437.482
104,Y,111.364,102.674,111.416,113.763,104.98
104,Z,33.6514,30.3116,33.492,34.6649,33.3527
105,M,453.802,458.244,440.895,444.835,442.334
105,Y,111.621,103.051,111.868,114.294,105.59
105,Z,33.9338,30.2971,33.7602,35.0486,33.3519
106,M,451.622,458.319,448.105,439.951,465.601
106,Y,111.979,103.85,112.7,114.176,106.4
106,Z,33.9572,30.4044,33.8764,35.4349,33.2768
107,M,451.459,452.988,446.495,436.456,457.741
107,Y,112.477,104.463,113.029,113.976,106.756
107,Z,33.9233,30.6311,34.0944,35.6486,33.2907
108,M,449.513,449.089,436.045,440.51,461.467
108,Y,113.007,105.032,113.183,113.801,107.739
108,Z,34.0337,30.8776,34.1923,35.8727,33.2314
109,M,446.862,435.68,434.741,436.959,451.32
109,Y,113.403,105.035,113.292,113.602,108.681
109,Z,34.115,31.0992,34.2841,35.8866,33.0451
110,M,450.776,442.512,443.467,438.263,451.188
110,Y,113.76,105.326,113.706,113.514,109.599
110,Z,34.1746,31.2057,34.4083,35.8178,33.011
111,M,443.498,436.961,441.42,444.837,452.869
111,Y,113.651,105.54,114.352,113.979,110.085
111,Z,34.1405,31.3389,34.6361,35.6068,32.8333
112,M,437.848,437.365,441.378,440.853,445.382
112,Y,113.878,105.42,114.685,114.501,110.174
112,Z,34.1495,31.4314,34.8034,35.4556,32.6728
113,M,435.464,424.228,439.54,444.468,448.544
113,Y,114.142,105.438,114.91,114.791,109.809
113,Z,34.3415,31.6314,34.8637,35.4447,32.79
114,M,437.817,437.605,442.386,452.221,451.39
114,Y,114.687,105.706,114.945,115.155,109.729
114,Z,34.686,32.0595,34.8756,35.4813,32.8874
115,M,450.736,444.245,436.848,459.199,452.151
115,Y,115.569,106.116,114.867,115.835,110.063
115,Z,34.9471,32.2201,34.9635,35.7002,32.9438
116,M,450.662,448.42,433.663,455.579,448.336
116,Y,116.046,106.621,114.651,116.062,110.522
116,Z,35.028,32.3385,35.1054,35.8666,33.1352
117,M,448.796,451.278,424.497,459.521,454.802
117,Y,116.395,106.82,114.01,116.464,111.39
117,Z,35.1402,32.5893,35.3665,35.8296,33.3896
118,M,453.416,439.45,427.947,465.769,457.022
118,Y,117.035,106.495,113.46,116.804,112.292
118,Z,35.2966,32.7817,35.4698,35.7668,33.501
119,M,453.975,438.705,438.252,454.292,462.62
119,Y,117.499,106.464,113.084,116.708,113.242
119,Z,35.4628,32.9601,35.5181,35.7119,33.8097
120,M,453.577,449.735,439.427,450.263,462.258
120,Y,117.604,106.641,113.078,117.085,113.968
120,Z,35.587,32.9611,35.5523,35.6494,34.1051
121,M,441.519,457.861,443.184,445.737,463.732
121,Y,117.347,107.274,113.022,117.333,114.565
121,Z,35.6992,33.0525,35.6822,35.6218,34.3932
122,M,430.667,463.375,446.566,453.363,470.459
122,Y,116.878,108.23,113.238,117.796,115.432
122,Z,35.6649,33.1197,35.8848,35.768,34.5459
123,M,438.901,464.738,441.509,443.127,470.213
123,Y,116.793,108.673,113.598,117.536,116.107
123,Z,35.736,33.0821,35.9892,35.9315,34.5737
124,M,442.711,461.464,435.158,438.414,467.292
124,Y,117.129,109.102,113.614,117.349,116.336
124,Z,35.8191,33.0876,36.0599,36.0225,34.4592
125,M,446.14,459.418,442.042,432.373,475.462
125,Y,117.284,109.727,113.647,116.731,116.657
125,Z,35.9899,33.1717,36.071,36.1367,34.4341
126,M,455.526,468.376,429.338,430.535,472.916
126,Y,117.56,110.09,113.501,116.201,117.026
126,Z,36.2668,33.3002,36.0463,36.3503,34.5389
127,M,454.073,471.038,431.404,437.882,462.525
127,Y,117.674,110.108,113.505,116.131,117.704
127,Z,36.4164,33.4588,35.9786,36.4214,34.683
128,M,457.266,468.934,428.764,433.694,471.172
128,Y,118.21,110.331,113.795,116.099,118.19
128,Z,36.5261,33.5211,35.7774,36.5475,34.9553
129,M,450.239,459.841,426.388,442.524,458.255
129,Y,117.994,110.802,114.11,116.354,117.587
129,Z,36.7267,33.4192,35.6049,36.6545,35.2383
130,M,448.415,456.157,432.349,439.672,464.629
130,Y,117.975,111.301,114.673,116.503,116.996
130,Z,36.8723,33.4095,35.4869,36.6242,35.5366
131,M,439.574,464.541,431.414,435.305,469.466
131,Y,117.751,111.829,115.036,116.284,116.984
131,Z,36.9054,33.465,35.4851,36.7425,35.7644
132,M,444.216,470.287,427.873,428.674,472.92
132,Y,118.122,112.173,114.908,116.02,117.17
132,Z,36.8248,33.6638,35.4675,36.8202,35.9518
133,M,446.595,470.058,426.485,431.707,482.328
133,Y,118.528,112.796,114.85,115.76,117.574
133,Z,36.6777,33.9638,35.5354,36.9657,36.2237
134,M,446.935,459.953,424.337,427.236,476.395
134,Y,118.609,112.933,115.217,115.523,117.629
134,Z,36.651,34.1028,35.6482,36.8841,36.4355
135,M,451.742,460.757,416.103,432.213,473.756
135,Y,118.955,112.654,115.095,115.326,117.644
135,Z,36.7564,34.2374,35.6534,36.8254,36.5075
136,M,456.968,452.482,418.593,444.791,481.28
136,Y,119.105,112.337,114.897,115.694,117.875
136,Z,36.8049,34.4335,35.6636,36.6313,36.6081
137,M,465.271,431.533,424.434,436.312,481.752
137,Y,119.903,111.419,115.06,116.02,118.288
137,Z,36.8915,34.5476,35.6177,36.4651,36.7241
138,M,468.244,422.58,436.89,440.381,477.677
138,Y,120.59,110.561,115.626,115.998,119.036
138,Z,36.9274,34.553,35.619,36.4432,36.9367
139,M,457.419,419.922,442.701,440.443,477.609
139,Y,120.805,109.757,116.284,115.813,119.893
139,Z,37.0955,34.623,35.71,36.4331,37.0892
140,M,453.077,408.53,442.531,449.499,465.848
140,Y,120.558,108.998,116.629,115.739,120.17
140,Z,37.0277,34.771,35.8089,36.5132,36.9001
141,M,456.37,419.877,439.678,452.249,463.363
141,Y,120.519,108.761,116.811,115.699,120.759
141,Z,37.0219,34.9273,35.9857,36.5599,36.7146
142,M,455.733,415.689,442.51,455.624,471.027
142,Y,120.281,108.528,117.217,115.945,121.444
142,Z,36.9516,35.093,36.0996,36.4913,36.7109
143,M,456.959,414.62,430.659,453.261,473.424
143,Y,120.07,108.472,117.1,116.273,121.639
143,Z,37.0678,35.2011,36.0593,36.4083,36.7692
144,M,449.063,414.558,431.693,454.735,468.382
144,Y,119.94,108.322,117.066,116.385,121.588
144,Z,37.1954,35.3967,36.0412,36.3267,36.8959
145,M,438.357,423.502,438.924,443.462,459.344
145,Y,119.435,108.326,117.412,116.485,121.091
145,Z,37.2207,35.4395,36.1564,36.2524,36.9131
146,M,453.921,423.452,441.831,436.016,465.609
146,Y,119.897,108.715,117.435,115.969,120.452
146,Z,37.3295,35.3519,36.1182,36.1905,36.9178
147,M,461.629,429.707,432.748,447.314,456.848
147,Y,120.539,108.976,116.95,116.054,119.724
147,Z,37.3765,35.2525,36.0559,36.3059,36.9904
148,M,455.066,436.236,427.274,445.783,466.064
148,Y,120.993,109.565,116.21,115.841,119.302
148,Z,37.6268,34.9644,36.1069,36.4084,37.1199
149,M,462.66,432.213,430.446,439.004,479.757
149,Y,121.519,109.986,115.473,115.472,119.344
149,Z,37.8423,34.6953,36.2846,36.4015,37.3546
150,M,473.094,431.291,432.402,443.704,469.581
150,Y,122.569,110.087,114.922,115.22,118.923
150,Z,37.91,34.4429,36.4913,36.3434,37.6236
151,M,460.884,446.662,439.561,453.334,462.223
151,Y,122.933,110.695,115.001,115.194,118.45
151,Z,37.8324,34.2048,36.5995,36.3201,37.7106
152,M,454.396,455.096,452.305,446.7,461.901
152,Y,123.17,111.259,115.475,114.962,117.973
152,Z,37.8201,34.1303,36.6566,36.3076,37.8955
153,M,447.656,452.786,447.575,445.23,454.411
153,Y,122.993,111.721,115.916,114.386,117.54
153,Z,37.7455,34.0573,36.7841,36.3847,38.1105
154,M,447.891,450.708,433.417,446.607,454.87
154,Y,122.785,111.998,116.201,114.142,117.152
154,Z,37.6792,34.0398,36.7473,36.4878,38.1716
155,M,450.802,454.237,436.876,447.846,450.783
155,Y,122.529,112.197,116.407,114.326,117.159
155,Z,37.6384,33.9925,36.7365,36.5229,38.1557
156,M,457.021,455.613,440.888,452.562,448.905
156,Y,122.546,112.78,116.794,114.695,116.969
156,Z,37.48,33.9939,36.845,36.5541,37.9998
157,M,459.919,440.652,436.399,451.406,444.514
157,Y,122.428,112.602,117.203,115.146,116.656
157,Z,37.6251,34.1158,36.8522,36.3923,37.7991
158,M,470.627,443.387,428.759,452.165,446.863
158,Y,122.866,112.663,117.279,115.47,116.82
158,Z,37.8264,34.1978,36.7002,36.4191,37.5708
159,M,464.965,440.448,426.383,450.149,440.876
159,Y,123.028,112.884,117.409,115.48,116.774
159,Z,37.9689,34.3826,36.468,36.3521,37.4382
160,M,475.168,440.503,435.945,450.134,434.589
160,Y,123.845,112.964,117.72,115.842,116.711
160,Z,38.1339,34.5147,36.2368,36.2365,37.4513
161,M,464.551,444.153,435.551,450.12,440.63
161,Y,124.079,113.271,117.695,116.418,116.916
161,Z,38.4635,34.5464,36.0636,36.1571,37.3193
162,M,474.796,438.438,436.995,461.808,436.167
162,Y,124.851,113.548,117.675,116.929,116.919
162,Z,38.5777,34.7374,36.0885,36.1491,37.1708
163,M,468.717,443.194,439.196,462.427,431.25
163,Y,125.341,114.051,117.786,117.465,116.922
163,Z,38.6519,34.9144,36.2372,36.0764,37.0211
164,M,482.145,443.875,445.676,464.785,431.325
164,Y,126.531,114.79,117.894,118.095,116.585
164,Z,38.5964,35.0593,36.3756,35.8954,36.8854
165,M,477.13,443.587,447.009,455.206,422.393
165,Y,127.68,115.301,118.271,118.209,116.207
165,Z,38.5313,35.1462,36.4651,35.819,36.7636
166,M,478.917,448.728,440.108,452.886,418.853
166,Y,128.475,116.189,118.146,118.48,115.579
166,Z,38.4509,35.2085,36.5299,35.8767,36.7657
167,M,485.026,460.556,436.597,457.097,410.268
167,Y,129.029,117.186,118.299,118.41,114.86
167,Z,38.4561,35.3916,36.6511,35.9924,36.706
168,M,484.223,455.9,435.237,461.787,415.141
168,Y,129.252,117.957,118.492,118.684,114.278
168,Z,38.4192,35.3356,36.7795,36.134,36.6078
169,M,488.001,468.81,443.014,461.509,431.227
169,Y,129.56,118.789,118.93,119.235,114.232
169,Z,38.5567,35.355,36.8034,36.2358,36.6592
170,M,487.801,464.229,436.512,450.458,441.204
170,Y,129.738,119.294,118.729,119.307,114.614
170,Z,38.6076,35.4242,36.8443,36.2388,36.6449
171,M,470.521,456.506,441.461,451.312,445.684
171,Y,129.433,119.216,118.491,119.477,115.393
171,Z,38.864,35.4495,36.9419,36.3526,36.6252
172,M,463.969,472.055,442.315,443.981,441.616
172,Y,129.229,120.015,117.814,119.251,115.806
172,Z,38.9372,35.5458,36.934,36.5333,36.6895
173,M,460.772,460.85,439.483,450.883,444.254
173,Y,128.892,120.584,117.33,119.292,115.702
173,Z,39.1796,35.6326,36.9278,36.6936,36.6905
174,M,463.295,464.265,437.835,460.694,446.629
174,Y,128.603,121.403,116.993,120.182,116.001
174,Z,39.3332,35.7904,36.9626,36.8618,36.6914
175,M,460.165,454.738,458.852,466.825,450.566
175,Y,127.842,121.052,117.608,121.504,117.252
