time,state,patch1,patch2,patch3,patch4,patch5
31,Y,60.6596,48.8791,62.8927,66.0649,69.6922
31,Z,18.5531,13.889,19.4637,21.1654,21.8402
32,M,453.082,440.889,439.54,429.164,462.759
32,Y,60.6457,50.6101,63.0541,66.8627,70.6584
32,Z,18.6506,13.9604,19.5149,21.1881,21.8179
33,M,456.374,447.2,436.986,451.948,471.383
33,Y,61.4328,52.2382,63.4264,68.3772,71.5063
33,Z,18.8504,13.8638,19.5616,21.1448,21.7989
34,M,460.236,436.68,434.688,450.853,457.545
34,Y,62.123,53.4705,63.911,69.2439,72.3177
34,Z,19.014,14.0463,19.5021,20.9053,21.7793
35,M,457.413,431.712,427.219,447.168,458.591
35,Y,62.6572,54.7612,64.5979,69.2656,73.563
35,Z,19.1411,14.3209,19.4045,20.5982,21.653
36,M,467.471,435.341,433.097,446.551,459.531
36,Y,63.2468,55.5392,65.5822,70.2067,74.9524
36,Z,19.2029,14.3511,19.301,20.5165,21.5754
37,M,472.024,448.507,435.687,444.196,444.178
37,Y,63.7147,56.1126,66.6514,70.8128,76.2159
37,Z,19.1401,14.5353,19.3077,20.4524,21.4465
38,M,459.922,439.656,443.419,448.376,442.06
38,Y,64.2603,56.682,67.2849,71.3549,77.3815
38,Z,18.9901,14.7277,19.3472,20.5003,21.4226
39,M,461.63,432.591,446.777,458.439,441.054
39,Y,65.1934,56.9086,67.7517,71.8697,78.2188
39,Z,18.9517,14.755,19.4333,20.5981,21.4049
40,M,464.967,437.932,444.399,455.795,444.649
40,Y,66.0054,56.9278,69.1495,72.8248,78.6508
40,Z,18.8712,14.7936,19.5256,20.5798,21.6979
41,M,460.77,435.538,437.759,452.515,445.184
41,Y,66.2056,57.0114,70.8097,73.5942,79.4079
41,Z,18.8852,15.0467,19.651,20.5438,21.7729
42,M,452.493,436.085,443.483,449.564,454.666
42,Y,65.9501,57.2545,72.1793,74.4867,80.3793
42,Z,19.0356,15.3388,19.7364,20.7319,21.8702
43,M,446.844,441.076,446.835,458.607,452.399
43,Y,65.6324,57.7772,73.4118,75.4674,81.4806
43,Z,19.0313,15.882,19.787,20.9822,22.1734
44,M,447.159,444.668,459.751,468.547,446.759
44,Y,65.0887,58.7701,75.3442,77.3608,81.9079
44,Z,19.2782,16.3929,19.9039,21.4575,22.4394
45,M,458.243,450.602,470.476,471.192,447.983
45,Y,65.1233,59.9992,77.4229,79.4724,82.8118
45,Z,19.4948,16.7796,20.0559,21.7295,22.6941
46,M,452.919,456.841,472.929,454.673,453.585
46,Y,65.3609,61.3571,79.3391,80.9834,83.6224
46,Z,19.6625,17.1847,20.2715,21.7363,23.0849
47,M,451.727,452.557,481.436,452.405,446.026
47,Y,65.8631,63.0186,80.8154,82.5466,83.7788
47,Z,19.8475,17.4288,20.5804,22.0316,23.5209
48,M,444.354,455.902,486.392,446.765,450.924
48,Y,66.6067,65.2085,82.2567,83.7015,84.5262
48,Z,19.9944,17.6087,20.9159,22.2218,23.9174
49,M,443.119,478.711,480.053,447.988,445.431
49,Y,67.2302,67.8198,83.2597,85.2954,84.9643
49,Z,20.1656,17.7874,21.1147,22.3919,24.2831
50,M,435.707,475.84,487.848,441.89,437.788
50,Y,68.105,70.0315,84.9676,86.7692,85.5957
50,Z,20.4584,17.8585,21.2612,22.5535,24.5459
51,M,445.236,466.956,478.663,443.601,438.109
51,Y,69.1495,71.7982,86.3086,88.2963,85.9249
51,Z,20.7132,17.8645,21.6998,22.8532,24.6815
52,M,451.113,464.361,477.597,444.241,436.599
52,Y,70.3432,73.417,87.5228,89.5014,86.1507
52,Z,20.776,17.8908,22.2208,23.0946,24.919
53,M,440.201,455.725,474.837,439.417,441.539
53,Y,71.6892,74.7636,88.4261,90.379,86.2934
53,Z,20.6958,17.9671,22.6506,23.3747,25.2239
54,M,433.981,455.152,466.953,435.975,438.785
54,Y,73.3319,75.3086,89.1086,91.053,86.6756
54,Z,20.5962,18.1311,23.0374,23.6825,25.5695
55,M,434.683,453.737,462.558,431.977,434.506
55,Y,74.6434,76.4619,89.7037,91.2673,86.4924
55,Z,20.4255,18.4427,23.6438,24.2767,25.7036
56,M,427.215,455.163,460.402,430.18,435.156
56,Y,75.5915,77.9431,90.1476,91.316,86.8876
56,Z,20.4364,18.8284,24.2961,24.9393,25.9872
57,M,433.093,457.347,457.562,430.362,442.04
57,Y,77.1308,79.0856,90.6423,91.673,87.3504
57,Z,20.511,19.2545,24.8974,25.4134,26.2416
58,M,424.884,451.212,464.006,438.626,435.636
58,Y,78.3434,79.4281,90.9324,92.5216,87.9985
58,Z,20.6685,19.7759,25.3607,25.904,26.2907
59,M,437.296,462.791,455.405,440.663,445.172
59,Y,79.775,80.2016,91.2565,93.6473,88.4039
59,Z,20.9019,20.4631,25.813,26.2664,26.5252
60,M,442.166,457.012,453.965,440.697,442.055
60,Y,81.2123,81.2731,92.568,94.2426,88.7958
60,Z,21.0976,21.2826,26.1278,26.7666,26.6627
61,M,432.149,456.311,439.168,445.227,441.95
61,Y,82.2754,81.7513,93.3997,95.0217,89.7974
61,Z,21.3721,21.9766,26.6637,27.2291,26.8608
62,M,426.735,441.28,433.951,444.804,441.855
62,Y,83.1376,81.9874,93.9362,95.9552,90.6683
62,Z,21.6998,22.531,27.0845,27.7083,26.9641
63,M,426.361,451.152,431.956,437.224,445.369
63,Y,84.0707,82.9869,93.8261,96.3902,91.7301
63,Z,22.0745,23.039,27.4656,28.0865,27.035
64,M,431.425,450.136,433.761,441.201,452.132
64,Y,85.3672,83.8718,94.0137,96.5514,93.1133
64,Z,22.4968,23.4616,27.749,28.3619,27.0798
65,M,435.082,452.823,437.185,438.481,466.319
65,Y,86.3567,85.4181,94.7697,96.4338,94.7096
65,Z,23.0123,23.6327,27.9632,28.5734,27.1997
66,M,456.374,452.541,447.466,440.533,452.987
66,Y,88.0996,86.9718,95.7904,96.5852,95.696
66,Z,23.4239,23.9945,28.15,28.6406,27.1422
67,M,452.137,454.987,450.419,444.18,446.388
67,Y,88.819,87.7926,96.7265,97.1309,96.7522
67,Z,23.7214,24.4594,28.2893,28.6559,27.2662
68,M,463.623,459.888,444.078,436.662,434.15
68,Y,89.9729,88.5165,96.9253,97.349,97.395
68,Z,24.2044,24.8179,28.4445,28.768,27.4115
69,M,456.861,465.199,446.47,446.096,451.035
69,Y,90.6487,89.4592,97.2524,98.0997,98.3177
69,Z,24.585,24.9254,28.5356,29.0343,27.6149
70,M,457.975,463.679,441.423,454.586,457.231
70,Y,91.5924,89.8242,97.3978,99.4984,99.0892
70,Z,25.0342,25.1681,28.6373,29.3875,27.7421
71,M,445.477,456.911,439.581,462.228,457.408
71,Y,92.029,90.5605,97.5254,100.416,100.21
71,Z,25.4853,25.5044,29.0488,29.5743,27.8651
72,M,445.03,451.72,450.522,462.805,453.967
72,Y,92.5525,91.406,98.2037,100.726,100.797
72,Z,25.8189,25.6544,29.3098,29.8188,28.1794
73,M,454.527,437.148,445.07,466.024,451.771
73,Y,94.1898,91.1427,98.351,101.903,101.245
73,Z,26.0895,25.7285,29.4782,30.1117,28.4527
74,M,452.274,443.833,449.163,457.222,450.693
74,Y,95.5689,91.4776,99.0564,102.479,101.238
74,Z,26.3823,26.0422,29.4436,30.2483,28.7859
75,M,455.647,443.55,446.547,454.7,447.924
75,Y,96.4199,92.2146,99.5963,103.048,101.638
75,Z,26.7891,26.3199,29.5025,30.2989,29.22
76,M,456.882,437.895,448.692,460.53,443.632
76,Y,97.3585,92.2706,100.32,104.225,102.247
76,Z,27.0997,26.8051,29.7397,30.262,29.7209
77,M,447.194,451.705,450.623,454.977,449.669
77,Y,98.5446,92.6108,101.088,105.112,102.741
77,Z,27.6466,27.2927,30.0601,30.3094,30.0304
78,M,439.374,445.235,453.261,453.579,435.302
78,Y,99.4146,93.2643,101.663,105.737,102.442
78,Z,27.8723,27.5503,30.3538,30.4807,30.3619
79,M,438.637,451.111,457.435,463.121,435.872
79,Y,99.9431,94.0832,102.275,106.895,102.492
79,Z,28.2344,27.7774,30.4162,30.5491,30.5636
80,M,451.473,459.1,459.391,462.709,435.484
80,Y,100.723,95.1623,103.433,108.016,102.669
80,Z,28.4465,28.0732,30.5188,30.7847,30.8531
81,M,445.026,468.09,459.352,461.438,432.436
81,Y,100.865,97.0047,104.253,109.21,103.017
81,Z,28.7427,28.1878,30.5645,31.2236,31.0952
82,M,442.823,463.581,465.617,457.594,437.792
82,Y,100.802,98.518,105.315,109.93,103.197
82,Z,28.8797,28.4188,30.6045,31.5116,31.4469
83,M,447.141,461.323,462.255,458.635,441.713
83,Y,100.99,99.9144,105.873,110.592,103.238
83,Z,29.0439,28.6842,30.8174,31.6088,31.6311
84,M,450.127,467.391,454.73,460.471,448.842
84,Y,101.908,101.229,106.461,110.631,103.956
84,Z,29.5577,28.6015,30.8636,31.9782,31.7718
85,M,456.414,470.152,447.057,454.024,455.258
85,Y,102.758,102.409,106.863,110.403,104.728
85,Z,29.9905,28.7066,31.085,32.1589,31.7696
86,M,453.073,462.737,441.051,450.022,448.432
86,Y,103.264,103.298,107.568,110.145,105.515
86,Z,30.2576,28.9379,31.2544,32.3374,31.8951
87,M,459.965,456.063,444.646,457.22,449.489
87,Y,103.439,104.157,108.163,110.456,106.166
87,Z,30.5521,28.9555,31.4816,32.7068,32.0862
88,M,462.569,450.057,447.881,445.698,454.04
88,Y,103.804,104.374,109.062,110.63,106.706
88,Z,30.9243,29.0623,31.7224,32.9853,32.2412
89,M,464.012,451.851,448.993,460.528,458.136
89,Y,104.441,104.356,109.794,111.402,107.621
89,Z,31.1974,29.2673,31.9028,33.1814,32.1475
90,M,460.811,455.266,449.994,451.375,452.822
90,Y,105.534,104.672,110.272,111.337,107.971
90,Z,31.3632,29.5243,32.095,33.5447,32.1631
91,M,466.03,459.239,452.694,448.538,465.14
91,Y,106.97,105.22,110.833,111.434,108.506
91,Z,31.6079,29.8629,32.4584,33.8966,32.2186
92,M,462.627,461.015,462.325,446.884,459.126
92,Y,108.27,105.862,111.986,111.679,108.824
92,Z,31.6526,30.4411,32.7158,34.2712,32.328
93,M,454.164,468.014,461.993,451.695,460.013
93,Y,109.744,106.52,112.978,112.267,109.055
93,Z,31.6326,30.916,33.049,34.4973,32.3844
94,M,454.648,470.712,456.293,444.326,469.812
94,Y,110.827,106.882,113.915,112.732,109.823
94,Z,31.6916,31.3542,33.2239,34.7048,32.3972
95,M,448.783,471.341,451.164,447.593,461.531
95,Y,111.37,107.336,114.45,113.221,110.532
95,Z,31.9799,31.7668,33.4085,34.7173,32.6224
96,M,446.205,465.607,448.348,450.534,453.178
96,Y,111.66,107.672,114.819,113.612,110.88
96,Z,32.2465,32.137,33.5349,34.6455,32.8647
97,M,452.884,464.946,451.213,441.481,445.66
97,Y,112.081,108.008,115.511,113.414,110.778
97,Z,32.4055,32.4159,33.756,34.5647,33.1116
98,M,452.596,462.552,446.592,441.433,448.794
98,Y,112.43,108.716,115.547,113.096,111.76
98,Z,32.4601,32.6855,33.9427,34.6624,33.3159
99,M,446.036,462.197,446.932,432.389,442.615
99,Y,112.535,109.679,115.422,112.584,112.457
99,Z,32.5748,32.7538,34.225,34.717,33.4854
100,M,430.233,462.777,441.839,435.95,445.153
100,Y,112.216,110.506,115.053,112.71,112.819
100,Z,32.7746,32.7479,34.4545,34.959,33.7725
101,M,428.609,465.099,441.755,431.055,442.938
101,Y,112.094,110.789,114.694,112.563,113.158
101,Z,33.1176,32.8471,34.6045,34.9387,33.8825
102,M,435.248,459.989,447.98,434.75,443.644
102,Y,111.611,110.582,115.512,112.469,113.727
102,Z,33.5685,33.0192,34.7805,34.9693,34.0504
103,M,428.624,455.39,442.782,448.875,446.08
103,Y,111.004,109.878,116.002,112.756,114.383
103,Z,33.9761,33.2205,35.1425,35.0462,34.1501
104,M,435.261,446.751,448.004,448.987,436.572
104,Y,110.743,108.852,116.33,113.137,114.689
104,Z,34.4389,33.4272,35.4538,35.2306,34.2227
105,M,439.435,447.976,446.403,442.789,434.315
105,Y,110.651,107.834,116.899,113.445,114.752
105,Z,34.7786,33.5408,35.7476,35.3764,34.4636
106,M,447.692,446.379,447.663,439.01,428.683
106,Y,110.753,107.301,117.345,113.492,114.259
106,Z,34.9491,33.6831,35.9156,35.53,34.6861
107,M,441.622,449.441,448.797,432.009,436.215
107,Y,110.528,106.991,117.483,113.174,114.217
107,Z,35.0402,33.7887,36.0313,35.6526,34.7954
108,M,442.46,437.797,449.817,434.708,448.393
108,Y,110.279,106.445,117.783,112.641,114.68
108,Z,35.1723,33.8942,36.2485,35.5904,34.7635
109,M,442.314,436.317,444.435,436.237,453.054
109,Y,110.234,105.672,117.773,112.097,114.871
109,Z,35.2818,34.1162,36.26,35.4908,35.0714
110,M,437.683,443.085,438.692,452.013,452.749
110,Y,109.655,105.639,117.731,112.156,115.2
110,Z,35.3146,34.4183,36.2207,35.3302,35.2902
111,M,429.014,448.277,434.423,447.312,453.374
111,Y,109.286,105.131,117.245,112.356,115.506
111,Z,35.2145,34.6781,36.1049,35.3696,35.4039
112,M,423.913,452.049,435.08,435.881,456.636
112,Y,108.849,104.737,116.429,112.524,115.935
112,Z,35.1762,34.7667,35.9921,35.3236,35.5101
113,M,441.822,456.344,437.472,441.793,464.073
113,Y,108.958,104.758,115.539,113.035,116.658
113,Z,35.0246,34.7018,36.2487,35.2939,35.6889
114,M,443.54,446.71,431.525,451.613,455.465
114,Y,109.284,105.13,114.275,113.835,117.116
114,Z,34.8343,34.481,36.4028,35.3839,35.8947
115,M,440.586,446.139,439.673,451.452,461.219
115,Y,109.654,105.362,113.401,114.466,117.714
115,Z,34.7524,34.1589,36.5056,35.5037,35.9906
116,M,432.527,442.925,435.305,456.707,458.297
116,Y,109.79,105.399,112.911,115.257,118.28
116,Z,34.7234,33.8395,36.6842,35.6003,36.0104
117,M,432.474,440.932,432.275,451.536,464.667
117,Y,109.534,105.44,112.46,115.948,118.982
117,Z,34.7554,33.672,36.8241,35.615,35.8558
118,M,430.627,440.939,440.347,461.283,457.801
118,Y,109.394,105.298,112.365,117.002,118.996
118,Z,34.6849,33.575,36.8673,35.5151,35.8426
119,M,425.364,433.745,445.813,461.954,465.121
119,Y,108.969,105.138,112.351,117.991,119.613
119,Z,34.6068,33.4034,36.9614,35.3479,35.9877
120,M,425.128,440.771,450.731,464.359,460.908
120,Y,108.642,105.319,112.337,118.94,119.646
120,Z,34.5927,33.1608,36.9583,35.1772,36.0478
121,M,417.715,443.494,444.358,477.323,462.518
121,Y,108.345,105.416,112.559,119.699,119.657
121,Z,34.4109,33.1505,36.9452,35.1959,36.1508
122,M,416.444,446.844,434.122,477.291,467.566
122,Y,108.191,105.565,112.579,120.357,119.685
122,Z,34.2951,32.9911,36.7927,35.2584,36.247
123,M,415.299,448.06,433.01,471.862,460.409
123,Y,108.481,105.865,112.337,121.024,119.728
123,Z,34.1579,32.8675,36.5367,35.3112,36.3817
124,M,415.169,443.754,434.709,467.875,452.168
124,Y,108.854,106.063,112.339,121.642,119.454
124,Z,34.1923,32.8742,36.2575,35.4715,36.6085
125,M,424.052,438.078,440.738,462.488,455.552
125,Y,109.307,106.173,112.817,121.732,119.355
125,Z,34.2944,32.9909,35.8608,35.7226,36.7523
126,M,432.047,451.871,427.264,457.639,458.596
126,Y,109.941,106.78,112.717,122.014,119.086
126,Z,34.4107,33.0636,35.5863,35.9206,36.9398
127,M,435.642,447.184,432.238,452.375,461.337
127,Y,110.617,107.144,113.135,122.386,118.9
127,Z,34.4533,33.0753,35.4326,36.169,37.1176
128,M,441.578,440.265,440.314,454.838,471.003
128,Y,110.992,107.294,113.783,122.697,119.816
128,Z,34.3728,33.0881,35.2913,36.3857,37.3377
129,M,446.92,441.239,444.883,453.454,479.703
129,Y,111.321,107.851,114.231,123.23,120.828
129,Z,34.329,33.0438,35.2615,36.7164,37.3423
130,M,440.928,443.015,444.494,463.009,473.132
130,Y,112.094,108.096,113.879,123.921,121.554
130,Z,34.1955,32.9934,35.2571,37.0269,37.5357
131,M,450.835,445.513,435.145,462.608,473.519
131,Y,112.744,108.239,113.813,124.599,121.965
131,Z,34.0929,33.0503,35.2525,37.3245,37.5462
132,M,454.352,454.062,445.631,464.947,457.667
132,Y,113.958,108.442,113.818,125.191,121.732
132,Z,33.9997,33.0805,35.3223,37.5627,37.5497
133,M,445.817,450.056,442.467,462.552,447.901
133,Y,114.744,108.959,113.86,125.425,121.212
133,Z,33.9516,33.1274,35.3286,37.7694,37.5585
134,M,449.835,447.35,451.321,456.797,454.411
134,Y,115.761,108.988,114.19,125.054,120.834
134,Z,34.0425,33.2215,35.2525,37.9787,37.572
135,M,453.452,444.915,454.789,457.917,459.369
135,Y,116.485,109.46,114.707,124.997,120.584
135,Z,34.1596,33.2837,35.253,38.1726,37.4861
136,M,448.606,450.824,444.41,458.026,454.833
136,Y,116.854,109.929,114.989,125.28,120.258
136,Z,34.3018,33.3182,35.4032,38.2009,37.455
137,M,441.546,439.041,443.169,453.623,460.649
137,Y,117.231,110.136,115.433,125.163,119.971
137,Z,34.5007,33.5086,35.3718,38.2893,37.3703
138,M,436.091,444.637,451.952,445.161,453.284
138,Y,117.15,110.571,116.148,124.78,119.561
138,Z,34.7127,33.6229,35.503,38.4059,37.3121
139,M,434.782,443.373,451.757,453.745,452.056
139,Y,116.929,110.604,116.8,125.122,119.36
139,Z,34.8306,33.6701,35.7064,38.5036,37.5995
140,M,436.304,439.536,453.381,443.47,449.15
140,Y,116.582,110.69,117.044,124.642,119.359
140,Z,34.9336,33.8448,35.847,38.671,37.9171
141,M,435.873,442.383,449.443,452.223,439.335
141,Y,116.093,110.932,117.533,124.588,118.892
141,Z,35.1764,33.9217,35.7364,38.8878,38.1448
142,M,437.286,449.444,442.299,455.601,449.402
142,Y,115.788,111.615,117.705,124.511,118.746
142,Z,35.3803,33.9665,35.7159,39.1005,38.274
143,M,437.658,448.6,443.069,453.241,461.162
143,Y,115.747,112.18,117.62,124.415,119.075
143,Z,35.7611,34.0303,35.7173,39.2863,38.2007
144,M,441.592,449.64,450.062,447.517,464.545
144,Y,115.63,112.707,117.713,124.233,119.205
144,Z,36.0078,34.1926,35.7305,39.3598,38.0378
145,M,437.933,456.876,459.056,456.765,474.791
145,Y,115.13,113.455,118.2,124.399,119.818
145,Z,36.3271,34.2016,35.8341,39.2434,37.9189
146,M,438.239,457.988,464.45,455.189,468.712
146,Y,114.546,114.097,118.83,124.456,120.571
146,Z,36.5544,34.3498,35.9963,39.2252,37.8405
147,M,438.515,464.389,464.805,460.97,468.641
147,Y,114.206,115.104,119.431,124.671,121.184
147,Z,36.6701,34.4969,36.0848,39.3141,37.7383
148,M,438.764,463.851,460.625,456.273,480.277
148,Y,113.698,116.042,120.074,124.914,122.277
148,Z,36.7884,34.5618,36.2241,39.2774,37.6481
149,M,440.787,473.265,464.962,452.045,472.749
149,Y,113.02,117.163,121.061,124.86,123.255
149,Z,36.763,34.6985,36.4484,39.1572,37.5196
150,M,440.809,468.239,475.166,452.741,478.574
150,Y,112.304,118.269,121.932,124.893,124.181
150,Z,36.6936,34.7086,36.6531,39.2646,37.4563
151,M,434.528,479.915,470.849,453.367,480.217
151,Y,111.637,119.904,122.626,125.097,124.726
151,Z,36.5846,34.7358,36.7295,39.1141,37.4561
152,M,428.875,478.724,469.664,443.13,479.895
152,Y,110.745,121.13,123.096,124.662,125.669
152,Z,36.4312,34.8117,36.8832,39.097,37.3097
153,M,435.488,474.951,469.498,442.017,476.905
153,Y,110.326,121.783,123.219,124.351,126.483
153,Z,36.3356,35.0259,36.9372,39.0729,37.2639
154,M,436.039,481.456,458.548,437.415,481.415
154,Y,110.477,122.646,122.852,124.044,127.033
154,Z,36.3228,35.2033,36.9103,39.0426,37.367
155,M,439.235,476.51,462.193,444.074,493.573
155,Y,110.852,123.091,122.736,123.783,127.812
155,Z,36.2858,35.3685,36.9397,38.9857,37.4078
156,M,452.011,476.559,459.174,441.066,495.516
156,Y,111.412,123.418,122.853,123.33,128.408
156,Z,36.1289,35.6035,37.0924,39.0377,37.6003
157,M,455.41,473.903,459.157,432.06,490.064
157,Y,112.209,123.792,123.117,122.162,128.69
157,Z,35.9457,35.8048,37.29,39.0555,37.8364
158,M,462.069,479.613,456.441,449.154,482.458
158,Y,113.2,124.101,123.006,121.654,129.056
158,Z,35.8391,36.1208,37.4787,39.123,38.0287
159,M,453.662,481.152,468.397,455.538,473.812
159,Y,113.753,124.442,123.242,121.548,129.233
159,Z,35.6797,36.4153,37.6804,39.1992,38.3718
160,M,451.496,475.337,462.057,459.485,478.631
160,Y,114.113,124.553,123.163,121.884,129.205
160,Z,35.467,36.7669,37.9901,39.1824,38.6787
161,M,457.646,467.403,471.651,470.236,482.968
161,Y,114.504,124.778,123.53,122.299,129.55
161,Z,35.2423,37.1142,38.2636,39.1927,38.9694
162,M,460.482,458.463,464.986,470.913,478.771
162,Y,115.549,124.486,123.957,123.078,129.429
162,Z,35.0329,37.6272,38.4814,39.2567,39.1403
163,M,460.334,463.916,458.088,462.521,474.994
163,Y,116.604,124.107,123.841,123.763,129.191
163,Z,34.7529,38.0117,38.629,39.1201,39.4361
164,M,463.8,454.425,449.179,460.369,466.195
164,Y,117.979,123.79,123.394,124.001,128.726
164,Z,34.6216,38.2167,38.6675,39.0227,39.6916
165,M,459.72,448.582,451.961,452.132,471.775
165,Y,119.185,123.309,123.168,123.761,128.572
165,Z,34.6689,38.4876,38.5522,38.9263,39.8644
166,M,459.648,453.224,449.965,449.219,468.698
166,Y,120.253,122.981,123.16,123.283,128.241
166,Z,34.7865,38.6274,38.5159,38.8445,40.1088
167,M,479.383,441.202,465.268,453.797,473.128
167,Y,122.045,122.582,123.167,123.028,128.233
167,Z,34.9624,38.7298,38.5527,38.7024,40.2959
168,M,477.345,450.181,460.142,450.717,466.315
168,Y,122.828,122.559,122.976,122.639,128.132
168,Z,35.2124,38.8473,38.6355,38.3356,40.3842
169,M,480.011,460.063,459.127,459.646,461.084
169,Y,123.184,123.097,122.694,122.899,127.359
169,Z,35.5233,38.9443,38.6005,38.1763,40.499
170,M,481.51,464.457,452.815,451.481,464.475
170,Y,123.522,123.892,122.575,123.134,126.57
170,Z,35.6968,39.0514,38.6745,38.143,40.5548
171,M,481.959,465.711,452.533,470.233,463.028
171,Y,124.42,124.187,122.045,124.212,126.052
171,Z,35.8098,39.0862,38.65,38.2485,40.546
172,M,478.763,467.74,445.08,464.61,456.325
172,Y,124.669,124.498,121.554,125.118,125.33
172,Z,35.9327,39.1567,38.7649,38.3788,40.654
173,M,485.786,474.966,436.572,464.949,466.492
173,Y,124.835,125.383,120.794,125.925,124.859
173,Z,36.2605,39.0649,38.899,38.623,40.6163
174,M,480.408,467.97,433.415,464.354,467.543
174,Y,124.92,125.85,119.782,126.476,124.978
174,Z,36.5917,38.9461,38.8627,38.8382,40.5415
175,M,471.967,468.873,429.673,466.518,463.989
175,Y,124.967,126.119,118.853,127.288,124.818
