humanID,time,state0,state1,location
333,0.0,S,S,3
340,0.0,S,S,3
341,0.0,S,S,3
342,0.0,S,S,3
344,0.0,S,S,3
345,0.0,S,S,3
347,0.0,S,S,3
348,0.0,S,S,3
349,0.0,S,S,3
350,0.0,S,S,3
351,0.0,S,S,3
352,0.0,S,S,3
353,0.0,S,S,3
354,0.0,S,S,3
356,0.0,S,S,3
358,0.0,S,S,3
363,0.0,S,S,3
365,0.0,S,S,3
368,0.0,S,S,3
369,0.0,S,S,3
370,0.0,S,S,3
373,0.0,S,S,3
374,0.0,S,S,3
375,0.0,S,S,3
376,0.0,S,S,3
378,0.0,S,S,3
380,0.0,S,S,3
385,0.0,S,S,3
388,0.0,S,S,3
391,0.0,S,S,3
393,0.0,S,S,3
394,0.0,S,S,3
395,0.0,S,S,3
399,0.0,S,S,3
400,0.0,S,S,4
401,0.0,S,S,4
404,0.0,S,S,4
406,0.0,S,S,4
408,0.0,S,S,4
409,0.0,S,S,4
419,0.0,S,S,4
420,0.0,S,S,4
422,0.0,S,S,4
423,0.0,S,S,4
424,0.0,S,S,4
425,0.0,S,S,4
431,0.0,S,S,4
434,0.0,S,S,4
435,0.0,S,S,4
436,0.0,S,S,4
439,0.0,S,S,4
441,0.0,S,S,4
443,0.0,S,S,4
451,0.0,S,S,4
456,0.0,S,S,4
458,0.0,S,S,4
461,0.0,S,S,4
462,0.0,S,S,4
465,0.0,S,S,4
468,0.0,S,S,4
469,0.0,S,S,4
470,0.0,S,S,4
471,0.0,S,S,4
473,0.0,S,S,4
474,0.0,S,S,4
476,0.0,S,S,4
478,0.0,S,S,4
479,0.0,S,S,4
480,0.0,S,S,4
481,0.0,S,S,4
482,0.0,S,S,4
485,0.0,S,S,4
489,0.0,S,S,4
491,0.0,S,S,4
494,0.0,S,S,4
496,0.0,S,S,4
498,0.0,S,S,4
499,0.0,S,S,4
1,0,S,I,0
2,0,S,I,0
4,0,S,I,0
6,0,S,I,0
7,0,S,I,0
10,0,S,I,0
12,0,S,I,0
13,0,S,I,0
14,0,S,I,0
15,0,S,I,0
18,0,S,I,0
21,0,S,I,0
24,0,S,I,0
26,0,S,I,0
28,0,S,I,0
31,0,S,I,0
33,0,S,I,0
35,0,S,I,0
38,0,S,I,0
45,0,S,I,0
46,0,S,I,0
47,0,S,I,0
49,0,S,I,0
52,0,S,I,0
54,0,S,I,0
56,0,S,I,0
60,0,S,I,0
61,0,S,I,0
62,0,S,I,0
63,0,S,I,0
66,0,S,I,0
69,0,S,I,0
71,0,S,I,0
72,0,S,I,0
76,0,S,I,0
78,0,S,I,0
79,0,S,I,0
80,0,S,I,0
82,0,S,I,0
84,0,S,I,0
85,0,S,I,0
86,0,S,I,0
93,0,S,I,0
94,0,S,I,0
97,0,S,I,0
104,0,S,I,1
105,0,S,I,1
112,0,S,I,1
115,0,S,I,1
117,0,S,I,1
119,0,S,I,1
122,0,S,I,1
124,0,S,I,1
125,0,S,I,1
127,0,S,I,1
128,0,S,I,1
130,0,S,I,1
131,0,S,I,1
133,0,S,I,1
134,0,S,I,1
135,0,S,I,1
136,0,S,I,1
137,0,S,I,1
143,0,S,I,1
144,0,S,I,1
147,0,S,I,1
149,0,S,I,1
154,0,S,I,1
155,0,S,I,1
161,0,S,I,1
163,0,S,I,1
164,0,S,I,1
165,0,S,I,1
167,0,S,I,1
170,0,S,I,1
175,0,S,I,1
177,0,S,I,1
182,0,S,I,1
185,0,S,I,1
188,0,S,I,1
189,0,S,I,1
191,0,S,I,1
192,0,S,I,1
193,0,S,I,1
199,0,S,I,1
202,0,S,I,2
204,0,S,I,2
205,0,S,I,2
207,0,S,I,2
208,0,S,I,2
211,0,S,I,2
213,0,S,I,2
214,0,S,I,2
215,0,S,I,2
216,0,S,I,2
219,0,S,I,2
220,0,S,I,2
223,0,S,I,2
224,0,S,I,2
227,0,S,I,2
230,0,S,I,2
231,0,S,I,2
232,0,S,I,2
233,0,S,I,2
234,0,S,I,2
237,0,S,I,2
243,0,S,I,2
245,0,S,I,2
247,0,S,I,2
248,0,S,I,2
249,0,S,I,2
250,0,S,I,2
255,0,S,I,2
256,0,S,I,2
257,0,S,I,2
258,0,S,I,2
260,0,S,I,2
261,0,S,I,2
262,0,S,I,2
267,0,S,I,2
268,0,S,I,2
269,0,S,I,2
271,0,S,I,2
277,0,S,I,2
278,0,S,I,2
281,0,S,I,2
282,0,S,I,2
284,0,S,I,2
285,0,S,I,2
291,0,S,I,2
292,0,S,I,2
294,0,S,I,2
295,0,S,I,2
298,0,S,I,2
299,0,S,I,2
303,0,S,I,3
305,0,S,I,3
307,0,S,I,3
308,0,S,I,3
309,0,S,I,3
310,0,S,I,3
313,0,S,I,3
314,0,S,I,3
315,0,S,I,3
316,0,S,I,3
318,0,S,I,3
319,0,S,I,3
320,0,S,I,3
323,0,S,I,3
324,0,S,I,3
327,0,S,I,3
329,0,S,I,3
330,0,S,I,3
331,0,S,I,3
332,0,S,I,3
334,0,S,I,3
335,0,S,I,3
336,0,S,I,3
337,0,S,I,3
338,0,S,I,3
339,0,S,I,3
343,0,S,I,3
346,0,S,I,3
355,0,S,I,3
357,0,S,I,3
359,0,S,I,3
360,0,S,I,3
361,0,S,I,3
362,0,S,I,3
364,0,S,I,3
366,0,S,I,3
367,0,S,I,3
371,0,S,I,3
372,0,S,I,3
377,0,S,I,3
379,0,S,I,3
381,0,S,I,3
382,0,S,I,3
383,0,S,I,3
384,0,S,I,3
386,0,S,I,3
387,0,S,I,3
389,0,S,I,3
390,0,S,I,3
392,0,S,I,3
396,0,S,I,3
397,0,S,I,3
398,0,S,I,3
402,0,S,I,4
403,0,S,I,4
405,0,S,I,4
407,0,S,I,4
410,0,S,I,4
411,0,S,I,4
412,0,S,I,4
413,0,S,I,4
414,0,S,I,4
415,0,S,I,4
416,0,S,I,4
417,0,S,I,4
418,0,S,I,4
421,0,S,I,4
426,0,S,I,4
427,0,S,I,4
428,0,S,I,4
429,0,S,I,4
430,0,S,I,4
432,0,S,I,4
433,0,S,I,4
437,0,S,I,4
438,0,S,I,4
440,0,S,I,4
442,0,S,I,4
444,0,S,I,4
445,0,S,I,4
446,0,S,I,4
447,0,S,I,4
448,0,S,I,4
449,0,S,I,4
450,0,S,I,4
452,0,S,I,4
453,0,S,I,4
454,0,S,I,4
455,0,S,I,4
457,0,S,I,4
459,0,S,I,4
460,0,S,I,4
463,0,S,I,4
464,0,S,I,4
466,0,S,I,4
467,0,S,I,4
472,0,S,I,4
475,0,S,I,4
477,0,S,I,4
483,0,S,I,4
484,0,S,I,4
486,0,S,I,4
487,0,S,I,4
488,0,S,I,4
490,0,S,I,4
492,0,S,I,4
493,0,S,I,4
495,0,S,I,4
497,0,S,I,4
21,1.69973,I,S,0
316,3.7066,I,S,3
338,4.29659,I,S,3
415,6.55265,I,S,4
261,7.49636,I,S,4
416,7.65878,I,S,4
492,7.24452,I,S,4
269,8.45804,I,S,2
10,10,_,F,2
14,10,_,F,0
15,10,_,F,0
24,10,_,F,3
26,10,_,F,0
31,10,_,F,2
38,10,_,F,0
45,10,_,F,0
47,10,_,F,0
52,10,_,F,0
66,10,_,F,0
71,10,_,F,0
79,10,_,F,0
85,10,_,F,0
86,10,_,F,0
112,10,_,F,1
134,10,_,F,1
137,10,_,F,1
147,10,_,F,2
163,10,_,F,1
185,10,_,F,1
188,10,_,F,1
191,10,_,F,1
199,10,_,F,1
204,10,_,F,2
205,10,_,F,2
208,10,_,F,2
219,10,_,F,2
220,10,_,F,2
223,10,_,F,2
224,10,_,F,2
230,10,_,F,2
234,10,_,F,2
237,10,_,F,2
243,10,_,F,2
256,10,_,F,1
257,10,_,F,2
262,10,_,F,2
267,10,_,F,2
268,10,_,F,2
271,10,_,F,2
285,10,_,F,2
292,10,_,F,2
295,10,_,F,2
308,10,_,F,3
310,10,_,F,3
314,10,_,F,3
329,10,_,F,3
330,10,_,F,3
336,10,_,F,4
337,10,_,F,3
357,10,_,F,3
359,10,_,F,3
362,10,_,F,3
379,10,_,F,3
381,10,_,F,3
386,10,_,F,3
390,10,_,F,3
396,10,_,F,3
398,10,_,F,3
410,10,_,F,4
411,10,_,F,4
426,10,_,F,4
428,10,_,F,4
447,10,_,F,4
455,10,_,F,2
459,10,_,F,0
463,10,_,F,2
464,10,_,F,4
475,10,_,F,4
477,10,_,F,4
486,10,_,F,4
493,10,_,F,4
497,10,_,F,4
10,11,I,P,0
15,11,I,P,0
31,11,I,P,2
38,11,I,P,0
47,11,I,P,2
52,11,I,P,0
79,11,I,P,0
86,11,I,P,0
147,11,I,P,2
204,11,I,P,2
208,11,I,P,2
220,11,I,P,2
223,11,I,P,2
230,11,I,P,2
234,11,I,P,2
237,11,I,P,2
256,11,I,P,1
262,11,I,P,2
267,11,I,P,2
268,11,I,P,2
285,11,I,P,2
314,11,I,P,3
330,11,I,P,3
336,11,I,P,4
381,11,I,P,3
390,11,I,P,3
410,11,I,P,4
455,11,I,P,2
459,11,I,P,0
464,11,I,P,4
477,11,I,P,4
493,11,I,P,4
6,13.0042,I,S,0
24,13.2073,I,S,3
154,14.743,I,S,0
214,14.8305,I,S,2
382,14.5004,I,S,3
207,16.7394,I,S,2
407,16.3436,I,S,4
417,17.968,I,S,4
164,18.932,I,S,1
398,20.4591,I,S,3
490,20.869,I,S,4
360,23.0773,I,S,3
58,24,S,I,0
197,24,S,I,3
239,24,S,I,2
244,24,S,I,2
408,24,S,I,4
39,25,S,I,0
95,25,S,I,0
323,25.4561,I,S,3
398,25,S,I,3
446,25.2422,I,S,4
37,26,S,I,0
77,26,S,I,0
198,26,S,I,1
212,26,S,I,2
422,26,S,I,4
444,26.7802,I,S,4
456,26,S,I,4
469,26,S,I,4
92,27,S,I,0
195,27,S,I,2
207,27,S,I,2
370,27,S,I,3
399,27,S,I,3
448,27.3958,I,S,4
3,28,S,I,0
126,28,S,I,1
235,28,S,I,2
276,28,S,I,2
299,28.5358,I,S,2
313,28.2178,I,S,3
385,28,S,I,3
439,28,S,I,4
480,28,S,I,4
491,28,S,I,4
17,29,S,I,0
71,29.8481,I,S,0
75,29,S,I,0
132,29,S,I,3
201,29,S,I,0
240,29,S,I,2
297,29,S,I,4
444,29,S,I,4
468,29,S,I,4
67,30,S,I,0
89,30,S,I,0
102,30,S,I,1
148,30,S,I,1
158,30,S,I,3
259,30,S,I,2
22,31,S,I,0
64,31,S,I,4
210,31,S,I,2
259,31.0689,I,S,2
269,31,S,I,2
271,31.7543,I,S,2
316,31,S,I,3
473,31,S,I,4
111,32,S,I,1
169,32,S,I,1
174,32,S,I,1
195,32.9326,I,S,1
222,32,S,I,2
228,32,S,I,2
342,32,S,I,3
365,32,S,I,3
395,32,S,I,3
471,32,S,I,4
494,32,S,I,4
48,33,S,I,3
61,33.3977,I,S,0
194,33,S,I,2
246,33,S,I,3
253,33,S,I,2
289,33,S,I,2
44,34,S,I,0
58,34,_,F,0
62,34.3094,I,S,0
218,34,S,I,2
239,34,_,F,2
321,34,S,I,3
398,34.7435,I,S,3
451,34,S,I,4
490,34,S,I,4
21,35,S,I,3
50,35,S,I,0
51,35,S,I,0
58,35,I,P,0
239,35,I,P,2
331,35.5823,I,S,3
345,35,S,I,0
396,35.3011,I,S,3
409,35,S,I,4
435,35,S,I,3
474,35,S,I,4
74,36,S,I,0
120,36,S,I,1
156,36,S,I,1
164,36,S,I,1
184,36,S,I,1
198,36,_,F,2
214,36,S,I,2
294,36.5573,I,S,4
344,36,S,I,3
396,36,S,I,3
472,36.0663,I,S,4
495,36.9843,I,S,4
40,37,S,I,0
152,37,S,I,1
154,37,S,I,1
166,37,S,I,1
176,37,S,I,1
236,37,S,I,3
265,37,S,I,2
290,37,S,I,3
293,37,S,I,0
325,37,S,I,3
348,37,S,I,3
370,37,_,F,3
413,37.9779,I,S,4
479,37,S,I,4
22,38.347,I,S,0
113,38,S,I,1
169,38.2948,I,S,1
235,38,_,F,1
280,38,S,I,2
344,38.5407,I,S,3
370,38,I,P,3
385,38,_,F,3
415,38,S,I,0
472,38,S,I,4
49,39.3113,I,S,0
132,39,_,F,1
196,39,S,I,1
251,39,S,I,2
254,39,S,I,2
302,39,S,I,3
376,39,S,I,3
434,39,S,I,4
468,39,_,F,4
489,39,S,I,4
498,39,S,I,4
102,40,_,F,1
148,40,_,F,1
158,40,_,F,3
199,40.7265,I,S,3
221,40,S,I,2
266,40,S,I,2
301,40,S,I,3
340,40,S,I,3
354,40,S,I,3
90,41,S,I,0
102,41,I,P,1
116,41,S,I,1
158,41,I,P,3
203,41,S,I,1
210,41,_,F,2
229,41,S,I,2
316,41,_,F,3
392,41.2064,I,S,3
19,42,S,I,1
174,42,_,F,0
210,42,I,P,2
316,42,I,P,3
414,42.1021,I,S,4
462,42,S,I,4
471,42,_,F,4
478,42,S,I,2
6,43,S,I,4
10,43,P,S,0
15,43,P,S,0
31,43,P,S,0
38,43,P,S,0
47,43,P,S,0
52,43,P,S,0
79,43,P,S,0
86,43,P,S,0
147,43,P,S,1
151,43,S,I,1
169,43,S,I,1
174,43,I,P,0
194,43,_,F,1
204,43,P,S,3
208,43,P,S,2
218,43.635,I,S,2
220,43,P,S,2
223,43,P,S,2
230,43,P,S,2
234,43,P,S,2
237,43,P,S,2
256,43,P,S,2
262,43,P,S,2
267,43,P,S,2
268,43,P,S,2
285,43,P,S,2
289,43,_,F,2
289,43.3441,I,S,2
314,43,P,S,3
330,43,P,S,3
336,43,P,S,3
381,43,P,S,3
390,43,P,S,3
410,43,P,S,4
423,43,S,I,2
455,43,P,S,4
459,43,P,S,4
464,43,P,S,3
471,43,I,P,4
477,43,P,S,4
493,43,P,S,2
10,44,S,I,0
22,44,S,I,2
173,44,S,I,1
206,44,S,I,2
206,44.8274,I,S,2
273,44,S,I,4
289,44,S,P,2
321,44,_,F,3
346,44.9468,I,S,3
398,44,S,I,3
401,44,S,I,4
437,44.4332,I,S,4
451,44,_,F,4
492,44,S,I,4
29,45,S,I,0
91,45,S,I,0
157,45,S,I,1
223,45,S,I,2
259,45,S,I,2
328,45,S,I,3
409,45,_,F,2
256,46,S,I,2
274,46,S,I,0
283,46,S,I,2
338,46,S,I,3
357,46.112,I,S,4
413,46,S,I,4
416,46,S,I,4
497,46.6355,I,S,4
83,47,S,I,4
109,47,S,I,1
166,47,_,F,1
209,47,S,I,2
217,47,S,I,2
242,47,S,I,2
251,47.1895,I,S,2
277,47.4635,I,S,2
290,47,_,F,2
293,47,_,F,2
313,47,S,I,3
336,47,S,I,3
408,47.0752,I,S,4
465,47,S,I,4
47,48,S,I,0
113,48,_,F,2
143,48.9814,I,S,1
280,48,_,F,2
415,48,_,F,0
419,48,S,I,1
71,49,S,I,4
110,49,S,I,1
268,49,S,I,2
272,49,S,I,2
280,49,I,P,2
319,49.2372,I,S,3
331,49,S,I,3
341,49,S,I,3
376,49,_,F,3
88,50,S,I,0
121,50,S,I,1
183,50,S,I,1
266,50,_,F,2
266,50.2165,I,S,2
373,50,S,I,3
376,50,I,P,3
476,50,S,I,4
9,51,S,I,0
55,51,S,I,0
73,51,S,I,0
135,51.6752,I,S,1
203,51,_,F,2
241,51,S,I,2
286,51,S,I,2
436,51,S,I,4
184,52.7763,I,S,1
195,52,S,I,1
203,52,I,P,2
257,52.4437,I,S,2
299,52,S,I,2
381,52,S,I,3
4,53.9311,I,S,0
6,53,_,F,3
49,53,S,I,0
65,53,S,I,0
178,53,S,I,1
323,53,S,I,3
6,54,I,P,3
40,54.9708,I,S,0
52,54,S,I,0
142,54,S,I,1
177,54.0081,I,S,1
220,54,S,I,2
391,54,S,I,3
401,54,_,F,2
404,54,S,I,4
448,54,S,I,4
492,54,_,F,4
15,55,S,I,0
29,55,_,F,0
184,55,S,I,1
186,55,S,I,1
200,55,S,I,2
223,55,_,F,2
259,55,_,F,2
264,55,S,I,2
328,55,_,F,3
346,55,S,I,3
360,55,S,I,1
492,55,I,P,4
57,56,S,I,0
167,56.3595,I,S,1
256,56,_,F,1
300,56,S,I,3
328,56,I,P,3
392,56,S,I,0
416,56,_,F,4
56,57.7704,I,S,2
145,57,S,I,2
179,57,S,I,1
230,57,S,I,2
272,57.2136,I,S,2
313,57,_,F,3
380,57,S,I,3
463,57.2288,I,S,4
465,57,_,F,0
15,58.6203,I,S,0
34,58,S,I,0
88,58.447,I,S,3
172,58,S,I,1
219,58.828,I,S,2
238,58,S,I,2
246,58.2599,I,S,2
257,58,S,I,2
282,58.494,I,S,2
304,58,S,I,3
313,58,I,P,3
368,58,S,I,3
387,58.646,I,S,3
390,58,S,I,3
419,58,_,F,4
485,58,S,I,4
71,59,_,F,0
209,59.857,I,S,2
222,59.8817,I,S,4
331,59,_,F,3
351,59,S,I,3
408,59,S,I,4
420,59,S,I,4
437,59,S,I,4
32,60,S,I,0
42,60,S,I,0
64,60.8768,I,S,0
71,60,I,P,0
107,60,S,I,1
186,60.4246,I,S,1
266,60,S,I,2
270,60,S,I,2
300,60.6138,I,S,3
331,60,I,P,3
398,60.0521,I,S,3
481,60,S,I,4
25,61,S,I,0
68,61,S,I,2
73,61,_,F,0
83,61.0437,I,S,0
138,61,S,I,1
208,61,S,I,2
251,61,S,I,2
407,61,S,I,4
56,62,S,I,0
73,62,I,P,0
86,62,S,I,0
153,62,S,I,1
381,62,_,F,3
482,62,S,I,4
7,63.5121,I,S,0
15,63,S,I,0
49,63,_,F,0
65,63,_,F,0
139,63,S,I,1
171,63,S,I,1
178,63,_,F,3
225,63,S,I,2
297,63.185,I,S,2
369,63,S,I,0
380,63.0258,I,S,3
381,63,I,P,3
461,63,S,I,1
49,64,I,P,0
65,64,I,P,0
142,64,_,F,1
167,64,S,I,1
178,64,I,P,3
193,64.7923,I,S,1
294,64,S,I,2
326,64,S,I,3
350,64,S,I,1
384,64.7581,I,S,3
391,64,_,F,3
412,64.5728,I,S,4
458,64,S,I,4
484,64.1558,I,S,4
38,65,S,I,0
142,65,I,P,1
177,65,S,I,1
263,65,S,I,0
330,65,S,I,3
352,65,S,I,3
353,65,S,I,2
374,65,S,I,0
391,65,I,P,3
484,65,S,I,4
287,66,S,I,2
290,66.3339,I,S,2
317,66,S,I,3
431,66,S,I,4
432,66.2198,I,S,4
477,66,S,I,4
58,67,P,S,3
172,67.1243,I,S,1
179,67,_,F,1
190,67,S,I,1
222,67,S,I,2
239,67,P,S,1
294,67.8777,I,S,2
378,67,S,I,1
400,67,S,I,4
464,67,S,I,4
129,68,S,I,1
133,68.3944,I,S,1
179,68,I,P,1
288,68,S,I,2
300,68,S,I,3
304,68,_,F,3
53,69,S,I,0
113,69.7667,I,S,4
219,69,S,I,2
304,69,I,P,1
351,69,_,F,3
437,69,_,F,4
495,69,S,I,0
27,70,S,I,1
31,70,S,I,0
32,70,_,F,0
107,70,_,F,1
180,70,S,I,1
199,70,S,I,1
266,70,_,F,2
271,70,S,I,2
284,70.1988,I,S,2
351,70,I,P,3
370,70,P,S,3
493,70,S,I,3
497,70,S,I,4
25,71,_,F,0
32,71,I,P,0
59,71,S,I,0
79,71,S,I,0
107,71,I,P,1
160,71,S,I,1
187,71,S,I,1
266,71,I,P,2
296,71,S,I,2
370,71,S,I,3
56,72,_,F,0
260,72.8732,I,S,2
311,72,S,I,3
375,72,S,I,3
410,72,S,I,4
425,72,S,I,4
15,73,_,F,0
96,73,S,I,0
102,73,P,S,1
118,73,S,I,1
158,73,P,S,3
171,73,_,F,3
232,73.6139,I,S,2
291,73.4466,I,S,2
135,74,S,I,1
171,74,I,P,3
210,74,P,S,2
261,74,S,I,2
316,74,P,S,3
441,74,S,I,4
38,75,_,F,3
102,75,S,I,1
174,75,P,S,1
312,75,S,I,3
352,75,_,F,3
408,75.7282,I,S,4
458,75.8509,I,S,4
471,75,P,S,4
484,75,_,F,2
16,76,S,I,1
38,76,I,P,0
287,76,_,F,2
289,76,P,S,2
352,76,I,P,3
356,76,S,I,3
445,76.4137,I,S,4
4,77,S,I,0
36,77,S,I,0
159,77,S,I,1
306,77,S,I,3
378,77,_,F,1
393,77,S,I,3
464,77,_,F,4
26,78.9225,I,S,0
76,78.1657,I,S,0
91,78.033,I,S,1
100,78,S,I,1
113,78,S,I,1
129,78,_,F,1
140,78,S,I,1
184,78.5443,I,S,1
288,78,_,F,2
378,78,I,P,1
408,78,S,I,4
464,78,I,P,4
61,79,S,I,0
129,79,I,P,1
278,79.0934,I,S,2
288,79,I,P,2
449,79.2932,I,S,4
455,79,S,I,4
5,80,S,I,2
7,80,S,I,0
24,80,S,I,4
27,80,_,F,0
31,80,_,F,0
92,80.5872,I,S,0
155,80.9975,I,S,4
216,80.6294,I,S,2
344,80,S,I,3
387,80,S,I,3
388,80,S,I,3
432,80,S,I,4
15,81.9554,I,S,0
31,81,I,P,0
92,81,S,I,0
140,81.0287,I,S,1
260,81,S,I,2
273,81.6597,I,S,2
280,81,P,S,2
449,81,S,I,4
8,82,S,I,0
11,82,S,I,4
61,82.9043,I,S,0
81,82,S,I,2
193,82,S,I,4
226,82,S,I,4
278,82,S,I,2
311,82,_,F,2
342,82.927,I,S,3
375,82,_,F,3
376,82,P,S,3
410,82,_,F,4
13,83.0534,I,S,0
26,83,S,I,0
99,83,S,I,0
150,83,S,I,1
155,83,S,I,1
206,83,S,I,2
209,83,S,I,2
297,83,S,I,1
311,83,I,P,3
375,83,I,P,3
410,83,I,P,4
414,83,S,I,4
83,84,S,I,0
87,84,S,I,0
91,84,S,I,0
135,84,_,F,1
201,84.5653,I,S,2
203,84,P,S,2
250,84.204,I,S,2
279,84,S,I,2
10,85.6614,I,S,0
121,85.8469,I,S,1
123,85,S,I,1
162,85,S,I,1
186,85,S,I,1
246,85,S,I,2
261,85.6762,I,S,2
284,85,S,I,3
312,85,_,F,3
349,85,S,I,3
499,85,S,I,4
6,86,P,S,0
172,86,S,I,1
290,86,S,I,2
384,86,S,I,3
390,86.3869,I,S,3
394,86,S,I,3
424,86,S,I,3
446,86,S,I,4
114,87,S,I,1
141,87,S,I,1
159,87,_,F,1
274,87.3183,I,S,2
315,87.6963,I,S,3
390,87,S,I,3
492,87,P,S,4
30,88,S,I,0
218,88,S,I,2
328,88,P,S,3
406,88,S,I,2
417,88,S,I,4
496,88,S,I,4
146,89,S,I,1
237,89,S,I,2
238,89.74,I,S,3
398,89,S,I,3
5,90,_,F,0
7,90,_,F,0
70,90,S,I,0
131,90.2165,I,S,1
313,90,P,S,3
313,90,S,I,3
338,90.0656,I,S,3
344,90,_,F,3
344,90.4332,I,S,3
379,90.4043,I,S,3
382,90,S,I,0
445,90,S,I,4
5,91,I,P,0
52,91.5242,I,S,0
92,91,_,F,2
103,91,S,I,1
106,91,S,I,1
158,91,S,I,1
260,91,_,F,2
261,91,S,I,2
333,91,S,I,3
344,91,S,P,3
347,91,S,I,3
71,92,P,S,0
71,92,S,I,0
81,92,_,F,0
92,92,I,P,0
220,92.946,I,S,2
247,92.6309,I,S,4
250,92,S,I,2
252,92,S,I,2
273,92,S,I,2
284,92.5075,I,S,2
315,92,S,I,1
331,92,P,S,3
379,92,S,I,3
81,93,I,P,0
99,93,_,F,0
141,93.4087,I,S,1
153,93.6791,I,S,1
48,94.9644,I,S,4
73,94,P,S,0
83,94,_,F,0
91,94,_,F,0
99,94,I,P,0
153,94,S,I,1
212,94.1514,I,S,2
314,94,S,I,3
322,94,S,I,3
328,94,S,I,3
363,94,S,I,3
470,94,S,I,4
41,95,S,I,0
123,95,_,F,1
186,95,_,F,1
246,95,_,F,2
280,95,S,I,2
357,95,S,I,3
