time,state,patch1,patch2,patch3,patch4,patch5
27,Z,16.8745,15.8824,18.0032,19.9975,20.6171
28,M,475.314,463.275,432.176,434.864,472.295
28,Y,62.9291,56.7366,59.1395,65.3463,70.6829
28,Z,16.9923,16.0497,18.1519,20.2746,21.0112
29,M,471.882,462.848,440.258,441.778,462.865
29,Y,64.164,57.2335,59.2932,66.4176,70.5444
29,Z,17.2197,16.1762,18.2536,20.5653,21.3008
30,M,464.294,461.563,434.932,440.8,467.879
30,Y,65.0836,58.0873,58.8585,67.5665,70.353
30,Z,17.5027,16.2553,18.3067,20.7616,21.5652
31,M,458.365,455.007,434.639,452.52,464.291
31,Y,65.977,58.5873,59.1912,68.2661,70.1638
31,Z,17.741,16.3422,18.3741,20.7384,21.8401
32,M,453.028,466.206,445.175,455.868,463.762
32,Y,66.6864,59.0083,60.6107,69.2669,69.6677
32,Z,18.104,16.3519,18.4819,20.6334,22.055
33,M,450.925,465.486,440.258,453.481,462.386
33,Y,67.3379,59.947,61.7847,70.0208,69.5955
33,Z,18.3829,16.3195,18.5259,20.6193,22.2835
34,M,441.833,477.437,453.832,450.433,461.147
34,Y,67.926,61.0845,63.0884,70.7069,69.7066
34,Z,18.6698,16.3111,18.4743,20.5637,22.4203
35,M,439.95,469.293,444.449,445.89,469.032
35,Y,67.8839,62.7845,64.2167,71.0544,70.0493
35,Z,18.7995,16.5058,18.4786,20.5677,22.3674
36,M,431.955,469.164,453.104,449.001,459.929
36,Y,68.0521,64.541,65.2452,72.2335,69.9994
36,Z,18.8837,16.8247,18.4639,20.3046,22.5444
37,M,438.259,460.948,452.793,438.301,465.236
37,Y,68.5633,65.931,66.2403,73.2127,70.1865
37,Z,19.0591,17.1058,18.3705,20.2396,22.6679
38,M,441.233,458.953,450.714,446.671,462.813
38,Y,69.7194,67.2032,67.6944,74.1703,70.3269
38,Z,19.2921,17.5308,18.4344,20.3685,22.4483
39,M,444.81,467.958,451.543,438.904,457.031
39,Y,71.1031,68.4939,68.5247,75.6379,70.3106
39,Z,19.7478,17.8045,18.5586,20.5064,22.181
40,M,448.029,471.562,454.088,445.413,461.728
40,Y,72.1545,69.858,69.543,77.5491,70.2886
40,Z,20.1354,17.9605,18.6068,20.8426,22.1376
41,M,456.326,472.106,456.38,435.072,456.055
41,Y,73.3219,71.1592,70.9577,79.0204,70.0132
41,Z,20.4239,18.2284,18.4704,21.2031,22.0775
42,M,450.293,471.695,451.242,452.765,455.45
42,Y,74.173,71.6899,72.2611,80.8726,70.2091
42,Z,20.7043,18.3853,18.5748,21.4226,22.0181
43,M,454.764,478.526,447.517,450.688,456.705
43,Y,75.3419,72.4538,72.8513,82.5249,71.0006
43,Z,20.9269,18.5174,19.0203,21.7367,21.8625
44,M,447.088,478.373,446.866,441.619,456.034
44,Y,76.0002,74.077,72.9267,83.5122,72.5765
44,Z,21.1313,18.812,19.3887,21.9733,21.8398
45,M,445.579,476.436,448.079,431.657,447.331
45,Y,76.4487,75.2925,73.4552,84.57,73.7946
45,Z,21.3159,19.169,19.7978,22.1886,21.8747
46,M,445.121,470.192,433.871,433.492,447.598
46,Y,76.9741,76.1545,73.3356,86.0735,75.1347
46,Z,21.3027,19.7024,20.1519,22.2976,21.9822
47,M,447.409,476.273,440.884,436.043,437.038
47,Y,77.5103,77.3358,73.5168,87.4866,76.2129
47,Z,21.3555,20.2536,20.4746,22.6677,21.9666
48,M,440.468,479.946,441.796,428.438,446.434
48,Y,78.7348,79.0091,73.8484,88.358,77.1106
48,Z,21.5159,20.6899,20.7869,22.9749,22.0253
49,M,445.021,476.051,446.216,424.294,452.191
49,Y,79.9879,80.3913,75.0879,89.2417,78.0301
49,Z,21.8787,21.0891,21.2432,23.2754,22.0693
50,M,445.519,465.346,439.394,430.465,447.472
50,Y,81.7879,81.144,75.8323,90.2575,79.4578
50,Z,22.3129,21.4941,21.5038,23.736,22.0642
51,M,440.567,453.011,440.455,444.119,444.125
51,Y,83.9814,81.1769,77.0066,91.6235,80.7513
51,Z,22.6429,21.9222,21.8233,24.3357,22.0573
52,M,440.61,440.11,433.31,443.807,444.712
52,Y,85.3836,80.5671,78.2916,93.1834,82.3421
52,Z,23.0092,22.3305,22.2673,24.7974,21.9709
53,M,446.049,441.999,436.779,444.426,437.141
53,Y,87.0938,80.3629,79.9166,94.3791,83.5013
53,Z,23.2763,22.4971,22.6763,25.3787,22.0323
54,M,441.044,440.999,431.801,447.683,435.727
54,Y,88.3342,80.1477,82.0034,95.1119,84.2783
54,Z,23.6431,22.7368,22.8615,25.8972,22.2807
55,M,442.84,438.299,432.721,445.215,447.054
55,Y,89.5691,80.3567,83.5454,95.4064,85.6224
55,Z,23.8497,23.2461,22.8852,26.207,22.7753
56,M,441.756,443.969,438.049,439.394,443.749
56,Y,90.5641,80.9416,84.7817,96.3059,86.8151
56,Z,23.9904,23.6276,23.051,26.539,23.1575
57,M,442.58,447.272,444.644,441.354,448.874
57,Y,91.2098,81.4754,85.7967,96.9138,88.5522
57,Z,24.1553,23.8981,23.0135,27.0108,23.5781
58,M,445.122,439.445,465.879,441.319,454.386
58,Y,91.8907,81.8772,87.7109,97.4442,89.5607
58,Z,24.3235,24.2688,23.0703,27.4542,23.9164
59,M,452.81,438.701,457.091,441.287,454.848
59,Y,93.1024,82.0391,89.2541,97.95,90.6591
59,Z,24.7078,24.7939,23.1744,27.7277,24.1981
60,M,453.429,446.131,445.582,437.658,439.063
60,Y,94.3962,83.0721,90.2912,97.84,91.1484
60,Z,25.101,25.2277,23.5634,28.005,24.4867
61,M,453.986,442.918,447.824,435.292,427.557
61,Y,95.327,84.5192,91.4503,97.4313,90.5697
61,Z,25.6659,25.4639,23.797,28.3238,24.9347
62,M,458.088,449.026,444.442,436.763,427.101
62,Y,96.0084,85.4528,92.4252,97.3988,91.1102
62,Z,26.3542,25.4742,24.1655,28.7524,25.3406
63,M,464.479,446.423,453.997,446.187,422.191
63,Y,96.8841,86.2064,93.2447,97.7226,91.2753
63,Z,26.7943,25.2828,24.5687,29.242,25.8398
64,M,455.831,447.681,453.598,441.168,412.372
64,Y,97.4599,87.1903,93.7096,98.2097,91.2913
64,Z,27.3309,25.2187,25.0787,29.6171,26.2036
65,M,454.348,439.813,455.938,449.251,426.035
65,Y,97.8236,87.7065,94.4205,99.3145,91.351
65,Z,27.7202,25.1512,25.7335,29.8471,26.4474
66,M,443.113,448.032,451.744,449.326,430.231
66,Y,97.2559,88.4905,95.5447,100.597,91.1852
66,Z,28.1077,25.2168,26.2174,29.9395,26.8692
67,M,450.102,447.328,439.87,452.094,430.408
67,Y,97.1758,88.733,95.8345,102.052,91.8444
67,Z,28.42,25.4003,26.6054,30.2218,27.2435
68,M,447.392,453.896,431.883,450.084,440.467
68,Y,97.6623,89.0737,96.2299,103.008,92.8629
68,Z,28.6226,25.5678,26.9239,30.4126,27.7886
69,M,444.952,449.906,440.894,452.776,446.821
69,Y,97.9301,89.4663,97.2189,104.079,93.6727
69,Z,28.8363,25.6939,27.5246,30.579,28.1051
70,M,428.357,449.015,439.105,454.298,457.038
70,Y,97.9201,89.8271,97.8535,105.328,95.1316
70,Z,29.2165,25.7447,28.0089,30.7378,28.4498
71,M,420.621,459.014,438.395,449.368,447.335
71,Y,97.4507,90.0977,98.2659,106.367,96.3518
71,Z,29.6225,26.0689,28.3343,30.7032,28.6033
72,M,419.959,448.212,440.455,433.232,438.601
72,Y,97.2552,90.5755,98.6863,106.902,97.0558
72,Z,29.9146,26.523,28.6981,30.575,28.4217
73,M,412.163,464.591,436.91,431.308,449.641
73,Y,97.5334,91.5654,98.5998,106.613,97.9805
73,Z,30.1284,26.816,29.004,30.5648,28.5914
74,M,422.247,464.932,441.819,422.378,455.077
74,Y,98.2339,92.8935,98.4091,106.348,98.7751
74,Z,30.4033,27.0525,29.2612,30.6664,28.6432
75,M,443.022,465.239,445.337,427.84,452.769
75,Y,99.8382,93.9598,98.2464,106.556,99.6283
75,Z,30.5839,27.3612,29.4071,30.8192,28.6482
76,M,446.42,471.815,444.003,438.156,458.792
76,Y,100.986,95.6992,98.446,106.743,100.767
76,Z,30.6981,27.5232,29.6302,31.1659,28.6669
77,M,438.678,459.733,437.403,446.54,454.313
77,Y,101.626,96.5223,98.6312,107.395,101.917
77,Z,30.5199,27.7693,29.9829,31.5683,28.6149
78,M,435.31,457.86,443.162,451.386,451.182
78,Y,101.739,97.5379,98.9587,108.208,102.79
78,Z,30.4948,27.8454,30.0739,32.0251,28.8217
79,M,432.279,461.574,432.146,444.048,442.964
79,Y,102.472,98.8468,99.3765,108.562,102.86
79,Z,30.6475,27.9523,30.198,32.3249,29.1414
80,M,430.451,468.517,443.832,442.843,434.667
80,Y,103.346,99.8999,100.167,109.142,103.001
80,Z,30.7315,28.0755,30.5083,32.661,29.3955
81,M,427.006,460.365,451.648,445.359,436.201
81,Y,103.861,100.892,101.203,109.83,102.93
81,Z,30.7284,28.1887,30.7075,33.0532,29.8533
82,M,434.706,458.429,440.684,440.423,428.58
82,Y,104.898,101.854,101.493,110.191,102.808
82,Z,30.5811,28.2736,30.8369,33.3792,30.2362
83,M,441.635,458.486,434.415,435.98,426.222
83,Y,105.778,102.486,101.596,110.246,103.039
83,Z,30.5197,28.4236,30.9688,33.5471,30.4571
84,M,435.272,456.737,442.274,431.082,429.5
84,Y,106.382,103.092,101.992,110.398,102.718
84,Z,30.607,28.7342,30.9417,33.4561,30.7473
85,M,454.744,458.763,443.946,435.674,427.95
85,Y,107.375,104.196,102.383,110.592,102.532
85,Z,30.8269,29.151,30.8818,33.3731,30.9967
86,M,453.37,447.987,441.852,448.807,426.555
86,Y,108.137,105.133,103.115,111.01,102.363
86,Z,31.3303,29.4856,30.8308,33.4385,31.2644
87,M,458.433,442.788,448.067,440.826,428.9
87,Y,109.081,105.73,103.849,111.144,102.565
87,Z,31.6905,30.0314,30.8934,33.497,31.6217
88,M,464.79,450.71,450.06,448.943,440.91
88,Y,110.691,106.066,104.481,111.417,103.432
88,Z,31.8913,30.2897,30.9515,33.7017,31.9827
89,M,458.811,462.339,449.154,449.049,432.819
89,Y,111.145,107.466,105.48,111.276,104.181
89,Z,31.9266,30.6084,31.0543,33.9568,32.2565
90,M,446.23,449.405,444.739,450.044,427.337
90,Y,111.038,108.458,106.179,111.138,104.626
90,Z,32.1569,31.0192,31.1854,34.0678,32.2786
91,M,453.807,456.664,443.465,450.04,433.203
91,Y,111.596,109.302,106.833,110.798,105.177
91,Z,32.4312,31.3496,31.4336,34.25,32.3227
92,M,453.426,463.198,437.818,458.136,434.883
92,Y,112.174,109.68,107.553,110.641,105.626
92,Z,32.5928,31.6609,31.7585,34.4658,32.3005
93,M,444.083,450.178,433.636,452.822,450.795
93,Y,112.265,109.672,107.737,110.754,106.469
93,Z,32.918,31.9629,31.8497,34.579,32.2623
94,M,442.875,451.96,434.373,456.14,454.315
94,Y,112.501,109.833,108.526,111.113,107.24
94,Z,33.1942,32.1613,31.882,34.5964,32.3347
95,M,450.788,442.764,437.735,452.826,455.684
95,Y,113.048,109.296,109.609,111.761,108.097
95,Z,33.3838,32.3514,32.0061,34.6442,32.234
96,M,452.509,439.888,437.162,450.743,444.315
96,Y,113.775,108.984,110.26,111.505,108.798
96,Z,33.6956,32.6978,32.129,34.705,32.1757
97,M,456.758,444.499,434.846,447.969,439.484
97,Y,114.207,108.889,111.109,111.396,109.166
97,Z,33.9345,32.992,32.3584,34.836,32.1228
98,M,457.882,433.349,435.461,446.372,445.935
98,Y,114.944,108.709,111.725,111.028,109.876
98,Z,34.2307,33.1791,32.5888,34.8781,32.1861
99,M,460.694,427.814,436.015,450.335,454.442
99,Y,115.382,108.402,112.441,110.898,110.957
99,Z,34.7362,33.2846,32.7874,34.9637,32.4582
100,M,457.825,424.633,433.814,443.101,458.498
100,Y,115.863,108.332,112.682,110.572,111.783
100,Z,34.8784,33.724,33.1009,34.9197,32.693
101,M,448.042,428.07,440.832,441.091,454.948
101,Y,116.016,108.547,113.459,110.551,112.398
101,Z,34.8447,34.0352,33.3199,34.8764,32.8328
102,M,454.538,442.863,430.949,445.582,455.353
102,Y,116.875,109.479,113.816,110.828,113.202
102,Z,35.02,34.3002,33.5253,34.7696,33.0056
103,M,454.084,453.476,434.654,446.924,464.718
103,Y,117.552,110.255,114.259,111.023,114.928
103,Z,35.2015,34.4187,33.7512,34.7203,33.1466
104,M,441.976,459.429,435.289,440.932,455.146
104,Y,117.726,111.018,114.449,111.195,116.047
104,Z,35.2299,34.4163,33.8089,34.7557,33.4112
105,M,434.678,453.086,423.26,446.338,451.031
105,Y,117.492,111.744,113.905,111.921,116.836
105,Z,35.304,34.4666,34.0566,34.8686,33.6531
106,M,433.51,454.577,425.934,442.205,445.528
106,Y,117.23,112.585,113.364,112.057,116.969
106,Z,35.4756,34.2982,34.3966,35.0718,33.9219
107,M,427.959,442.419,422.94,451.084,445.975
107,Y,116.965,112.795,113.129,112.349,116.937
107,Z,35.7037,34.2005,34.6007,34.9913,34.1421
108,M,433.763,443.178,428.346,445.576,448.178
108,Y,116.825,113.244,113.556,112.332,116.932
108,Z,35.8394,34.1705,34.8673,34.9573,34.2575
109,M,444.387,445.66,444.912,456.818,447.46
109,Y,117.128,113.794,114.362,112.927,117.099
109,Z,36.0706,34.1139,35.0606,34.8417,34.4804
110,M,440.448,442.494,440.921,453.436,444.114
110,Y,117.026,114.058,114.856,113.333,117.225
110,Z,36.2082,34.0176,35.2851,34.801,34.8196
111,M,437.803,439.644,441.829,444.093,446.503
111,Y,116.74,114.405,115.285,113.283,117.299
111,Z,36.3591,33.9957,35.361,34.6987,35.0786
112,M,440.823,445.18,449.846,439.283,454.952
112,Y,116.803,114.629,115.849,113.222,117.967
112,Z,36.4069,34.0633,35.6045,34.692,35.2716
113,M,436.341,451.962,452.561,447.555,468.857
113,Y,116.56,114.575,116.624,113.519,119.176
113,Z,36.6767,34.3557,35.7168,34.7791,35.5241
114,M,431.407,457.166,464.905,455.9,472.371
114,Y,116.202,114.705,117.518,114.246,120.178
114,Z,36.889,34.5991,35.8556,34.8403,36.0655
115,M,433.266,450.149,452.614,464.31,467.434
115,Y,116.066,114.193,117.941,115.459,120.929
115,Z,36.9437,34.8385,35.9154,34.8942,36.4168
116,M,436.739,451.934,447.853,468.279,484.591
116,Y,116.123,114.032,118.086,116.692,122.418
116,Z,36.8701,35.0663,35.7446,35.122,36.6645
117,M,443.466,447.241,446.268,468.251,475.732
117,Y,116.372,113.952,118.502,117.632,123.267
117,Z,36.7881,35.3304,35.5747,35.1648,36.706
118,M,454.019,445.717,447.541,458.326,465.059
118,Y,116.684,113.597,118.865,117.589,123.863
118,Z,36.7048,35.3963,35.5011,35.2562,36.6959
119,M,454.517,451.545,445.987,456.593,468.053
119,Y,116.856,113.5,119.599,117.415,124.173
119,Z,36.6611,35.5373,35.6351,35.2509,36.6944
120,M,445.965,450.491,446.388,446.934,471.647
120,Y,116.561,113.811,119.493,117.032,124.49
120,Z,36.7561,35.7098,35.888,35.4378,36.747
121,M,444.569,457.642,436.849,440.94,467.683
121,Y,115.964,114.268,118.923,116.655,124.96
121,Z,36.724,35.7926,36.0431,35.565,36.7864
122,M,446.912,452.377,456.164,440.946,469.514
122,Y,115.758,114.253,119.188,116.378,125.317
122,Z,36.6341,35.9015,36.1776,35.5495,36.8096
123,M,444.521,445.84,457.348,437.352,469.363
123,Y,115.525,114.292,119.403,116.061,125.124
123,Z,36.654,35.9716,36.3546,35.5304,37.0193
124,M,451.369,432.756,451.213,426.017,460.227
124,Y,115.721,114.148,119.492,115.415,124.49
124,Z,36.5778,35.955,36.5977,35.6236,37.3987
125,M,445.832,429.08,458.292,437.415,464.604
125,Y,115.681,114.602,120.086,114.983,123.724
125,Z,36.4654,35.9956,36.8785,35.8517,37.713
126,M,444.449,434.772,462.863,437.773,471.244
126,Y,115.776,115.065,120.612,114.367,123.222
126,Z,36.4228,35.8351,37.0111,36.2321,37.9488
127,M,449.504,427.295,457.076,439.896,455.619
127,Y,115.808,115.096,120.845,114.05,122.459
127,Z,36.4405,35.7844,37.0568,36.6191,38.416
128,M,454.053,430.465,455.469,441.806,457.757
128,Y,116.034,115.008,120.92,114.219,121.659
128,Z,36.5188,35.7594,37.1871,36.9141,38.6824
129,M,459.948,434.219,453.122,446.226,456.982
129,Y,116.361,115.367,120.638,114.458,120.945
129,Z,36.6165,35.6481,37.301,36.9006,38.8696
130,M,460.753,433.097,455.51,449.303,458.983
130,Y,117.064,115.653,120.399,114.407,120.529
130,Z,36.6707,35.6176,37.5313,36.8462,38.9667
131,M,463.278,430.287,472.059,442.173,456.285
131,Y,117.58,115.753,121.006,114.062,120.191
131,Z,36.578,35.715,37.4983,36.7258,39.0663
132,M,458.35,442.159,470.753,436.656,459.257
132,Y,118.333,115.783,121.636,113.577,119.906
132,Z,36.3907,35.8586,37.3193,36.6077,39.2136
133,M,453.915,443.843,474.978,437.09,457.431
133,Y,118.759,115.781,122.301,113.327,119.46
133,Z,36.3261,35.8538,37.4026,36.5206,39.3259
134,M,450.824,458.858,472.48,449.181,460.288
134,Y,119.339,116.313,122.414,113.599,119.304
134,Z,36.253,35.866,37.4699,36.4212,39.2652
135,M,445.341,459.773,471.132,448.363,461.959
135,Y,119.482,117.031,122.355,113.587,119.406
135,Z,36.3146,35.8209,37.4979,36.2185,39.0663
136,M,444.007,463.295,467.219,444.027,463.463
136,Y,119.137,117.934,122.396,113.434,119.77
136,Z,36.3019,35.9632,37.6843,36.083,38.8259
137,M,448.206,460.166,463.697,434.724,462.117
137,Y,119.06,118.687,122.429,113.125,119.795
137,Z,36.3317,36.1086,37.8493,35.8894,38.6685
138,M,446.586,469.049,464.127,430.852,466.305
138,Y,119.014,119.928,122.363,112.939,119.78
138,Z,36.3419,36.1185,37.9223,35.79,38.429
139,M,446.027,471.644,460.014,431.866,468.275
139,Y,118.759,121.147,122.565,112.704,120.012
139,Z,36.4127,36.0908,37.946,35.843,38.178
140,M,434.724,458.68,453.613,438.18,459.247
140,Y,118.015,121.762,122.494,112.821,119.779
140,Z,36.5153,36.2032,37.8574,35.9181,37.9539
141,M,440.752,454.212,453.252,437.562,461.022
141,Y,118.001,122.134,121.966,112.992,119.356
141,Z,36.736,36.2931,37.7824,35.9022,37.8232
142,M,438.077,451.991,447.526,446.906,454.52
142,Y,117.859,122.502,121.389,113.677,118.865
142,Z,36.8978,36.3244,37.9729,35.794,37.7173
143,M,432.069,455.392,452.274,452.615,452.268
143,Y,117.464,122.959,120.972,114.871,118.218
143,Z,37.1341,36.3338,38.1706,35.6417,37.6278
144,M,430.262,459.352,473.646,457.754,466.441
144,Y,117.085,123.373,121.432,116.141,118.354
144,Z,37.2678,36.3332,38.3795,35.5634,37.4877
145,M,429.536,461.117,467.682,455.178,465.697
145,Y,116.53,124.135,121.559,117.166,118.838
145,Z,37.4499,36.5003,38.4147,35.6484,37.4389
146,M,438.782,459.105,463.214,456.46,471.328
146,Y,116.359,124.593,121.706,118.176,118.945
146,Z,37.4946,36.7255,38.3962,35.6447,37.4708
147,M,434.504,440.195,469.092,462.114,466.495
147,Y,116.024,124.265,122.156,119.213,119.056
147,Z,37.3864,37.0091,38.409,35.5968,37.5851
148,M,439.654,453.775,465.383,454.603,458.545
148,Y,115.91,124.483,123.173,119.735,118.705
148,Z,37.3623,37.2452,38.4195,35.4997,37.5929
149,M,439.788,452.498,458.445,453.243,451.391
149,Y,115.927,124.961,123.32,120.301,117.97
149,Z,37.3479,37.6346,38.3987,35.4414,37.5883
150,M,438.11,437.848,455.8,458.318,451.252
150,Y,116.015,124.942,123.243,120.977,117.043
150,Z,37.2679,38.0171,38.4622,35.3677,37.6611
151,M,444.699,440.863,449.82,458.387,457.427
151,Y,116.635,124.9,123.229,121.522,116.604
151,Z,37.0343,38.2103,38.4399,35.4044,37.5879
152,M,445.229,444.477,458.838,452.148,462.984
152,Y,116.86,125.009,123.847,121.419,116.515
152,Z,37.0299,38.3268,38.2741,35.4581,37.455
153,M,454.706,437.829,455.254,445.633,456.285
153,Y,117.471,124.825,123.854,121.15,116.107
153,Z,36.9853,38.4424,38.0932,35.6729,37.3011
154,M,448.835,426.446,450.229,427.17,452.057
154,Y,117.883,124.116,123.617,120.21,116.096
154,Z,36.8613,38.5859,37.9623,36.0476,37.0981
155,M,445.352,429.702,452.906,418.653,448.251
155,Y,118.117,123.743,123.293,119.352,115.782
155,Z,36.7425,38.7157,38.1066,36.4462,37.1406
156,M,445.817,424.532,440.915,417.288,445.726
156,Y,118.32,123.095,122.811,118.449,115.35
156,Z,36.5683,38.9549,38.1465,36.7679,37.2927
157,M,448.935,425.278,438.224,416.059,456.953
157,Y,118.607,122.648,122.24,117.587,115.137
157,Z,36.5147,39.0987,38.1927,37.0849,37.3261
158,M,438.241,428.651,443.902,430.253,455.358
158,Y,118.665,122.629,122.2,117.341,114.604
158,Z,36.4097,38.9957,38.3338,37.4102,37.3612
159,M,434.017,419.985,441.811,448.428,456.622
159,Y,118.394,121.941,122.263,117.657,114.689
159,Z,36.3738,39.064,38.6529,37.574,37.2509
160,M,432.916,422.087,437.23,443.185,458.66
160,Y,118.01,121.404,122.083,117.523,114.984
160,Z,36.3791,39.2142,38.699,37.7518,37.0202
161,M,437.324,424.878,441.207,442.066,452.394
161,Y,117.796,121.082,121.866,117.788,114.79
161,Z,36.4067,39.2082,38.6748,37.9638,36.7293
162,M,435.892,423.79,432.186,436.56,448.555
162,Y,117.431,121.08,121.142,117.447,114.411
162,Z,36.6012,39.1949,38.6705,38.135,36.5915
163,M,432.802,423.711,430.368,435.204,454.099
163,Y,117.118,120.93,120.54,117.121,114.346
163,Z,36.672,39.2292,38.8645,38.1026,36.5635
164,M,422.822,426.34,436.831,439.383,437.489
164,Y,116.52,120.901,119.994,116.906,114.094
164,Z,36.8638,39.1713,38.8668,38.0181,36.4356
165,M,420.14,435.906,448.948,435.945,448.64
165,Y,115.96,121.131,119.637,116.716,114.034
165,Z,36.993,38.9489,38.7922,37.7233,36.4322
166,M,424.926,422.916,442.753,446.351,466.776
166,Y,115.642,120.526,119.287,116.854,114.548
166,Z,37.0665,38.832,38.6906,37.4538,36.3336
167,M,429.233,420.224,451.578,449.415,460.599
167,Y,115.8,119.952,118.929,116.986,115.09
167,Z,37.1302,38.6285,38.5395,37.1706,36.198
168,M,435.81,416.002,446.02,444.974,458.639
168,Y,115.792,119.133,118.342,117.274,115.676
168,Z,37.2201,38.4883,38.3603,36.9,36.1313
169,M,430.029,404.101,451.818,448.177,456.875
169,Y,115.724,118.104,117.782,117.724,116.035
169,Z,37.2383,38.4822,38.3476,36.8227,35.964
170,M,441.926,404.191,445.336,448.359,452.587
170,Y,115.897,117.018,117.187,117.941,116.498
170,Z,37.1533,38.2664,38.3674,36.922,35.9906
171,M,445.434,424.972,462.903,460.223,456.829
171,Y,116.169,116.855,117.439,118.565,116.992
171,Z,37.0328,38.098,38.3111,36.8799,36.0832
172,M,444.09,431.975,453.512,467.301,464.246
172,Y,116.22,117.291,117.434,118.953,117.615
172,Z,36.9658,37.9967,38.243,36.9632,36.0224
173,M,447.381,431.077,456.761,452.971,457.421
173,Y,116.439,117.452,117.678,118.831,117.956
173,Z,36.8511,37.9961,38.0156,36.8561,35.9032
174,M,437.743,426.67,448.885,442.774,446.779
174,Y,116.464,117.536,117.775,118.446,117.813
174,Z,36.7528,37.9492,37.8268,36.7539,35.883
175,M,441.669,420.903,450.797,436.296,443.501
175,Y,116.704,117.318,118.16,117.774,117.596
175,Z,36.5654,37.9399,37.6554,36.6864,35.8039
