time,state,patch1,patch2,patch3,patch4,patch5
162,Z,34.6448,37.8406,38.5606,38.8275,36.9991
163,M,454.761,459.618,443.573,461.335,434.974
163,Y,113.044,121.857,120.608,122.558,113.23
163,Z,34.7721,38.4106,38.6472,38.7223,36.7549
164,M,448.885,459.556,452.316,463.802,437.377
164,Y,113.018,120.844,120.748,122.611,113.341
164,Z,34.9309,39.0069,38.6274,38.6053,36.5358
165,M,455.296,466.701,454.784,462.421,436.839
165,Y,113.046,120.19,120.812,122.778,113.787
165,Z,35.0988,39.3833,38.5261,38.581,36.4261
166,M,452.067,473.13,454.306,461.179,434.555
166,Y,113.122,119.878,120.664,122.618,114.094
166,Z,35.0752,39.4023,38.6099,38.515,36.2423
167,M,446.46,459.117,456.575,448.361,439.7
167,Y,113.089,119.242,120.756,121.87,114.572
167,Z,35.1986,39.3457,38.6042,38.5114,35.9311
168,M,438.714,456.406,454.118,453.925,447.03
168,Y,113.217,118.657,120.653,121.534,115.138
168,Z,35.3064,39.3317,38.4914,38.5161,35.7408
169,M,442.543,463.865,448.306,451.733,439.227
169,Y,113.349,118.57,120.123,121.646,115.481
169,Z,35.2372,39.2837,38.5628,38.5397,35.6363
170,M,431.588,458.879,442.175,456.059,434.004
170,Y,113.455,118.781,119.504,121.989,115.331
170,Z,35.24,39.1111,38.5627,38.688,35.5831
171,M,438.83,459.791,449.258,449.153,433.804
171,Y,114.126,118.813,119.377,121.976,115.234
171,Z,35.4364,38.915,38.456,38.6468,35.4148
172,M,452.547,461.512,454.732,460.038,428.223
172,Y,114.702,119.017,119.361,122.338,115.175
172,Z,35.4142,38.6871,38.2744,38.5045,35.4098
173,M,447.792,458.561,463.259,459.934,426.801
173,Y,115.019,119.336,119.933,122.229,115.407
173,Z,35.4151,38.4945,38.046,38.534,35.4464
174,M,444.413,451.404,469.133,465.241,422.821
174,Y,115.351,119.663,120.636,122.201,115.506
174,Z,35.4745,38.2401,37.8481,38.4599,35.5328
175,M,439.571,453.064,460.92,452.017,421.039
175,Y,115.696,119.984,121.13,121.653,115.228
