time,state,patch1,patch2,patch3,patch4,patch5
26,Z,15.2809,16.539,17.3454,18.4699,19.9426
27,M,410.268,451.553,447.12,428.223,451.79
27,Y,50.5698,51.9372,57.145,57.5624,66.8465
27,Z,15.3296,16.6836,17.4667,18.4537,20.1356
28,M,406.142,467.598,442.908,434,450.711
28,Y,49.9518,52.9085,57.7724,57.3234,66.9187
28,Z,15.3472,16.6848,17.5756,18.4517,20.3407
29,M,412.327,469.438,440.917,435.6,455.14
29,Y,50.2703,53.8817,58.0534,56.6227,67.1676
29,Z,15.468,16.6103,17.5985,18.5268,20.5154
30,M,410.695,468.394,443.626,430.74,456.426
30,Y,50.6513,54.2868,58.7748,56.2847,67.7404
30,Z,15.5427,16.6295,17.7136,18.5042,20.6453
31,M,413.725,462.955,450.563,435.366,448.584
31,Y,50.9536,54.8826,59.9136,56.364,68.4025
31,Z,15.7775,16.4554,17.6491,18.4996,20.8689
32,M,424.553,461.659,453.207,428.73,446.925
32,Y,51.6864,54.9043,61.2727,56.7054,68.8781
32,Z,15.8424,16.3089,17.7087,18.2109,21.1127
33,M,419.897,453.293,446.586,427.257,460.733
33,Y,52.0309,55.3758,62.7672,57.2541,69.9799
33,Z,15.9705,16.2364,17.7141,18.102,21.1397
34,M,420.208,450.264,437.927,428.631,456.059
34,Y,52.4985,55.8828,63.8537,57.9592,71.1147
34,Z,15.8972,16.23,17.6964,18.1138,21.0891
35,M,436.687,453.838,442.735,424.468,463.553
35,Y,53.0426,56.1963,65.42,58.7793,72.4459
35,Z,15.9463,16.2322,17.7552,18.0906,21.049
36,M,441.618,453.454,438.961,425.221,456.798
36,Y,54.0882,56.9687,66.8033,58.9641,73.7531
36,Z,15.9603,16.2177,17.7822,18.0884,21.0953
37,M,450.556,446.808,436.465,429.499,453.418
37,Y,55.0959,57.9316,68.037,59.6232,74.5958
37,Z,15.966,16.1236,17.7691,18.1541,21.0761
38,M,454.101,457.928,428.819,433.349,463.876
38,Y,55.7092,59.4997,69.0382,60.0554,75.7271
38,Z,15.8693,16.2984,17.9327,18.0637,20.9771
39,M,455.491,456.235,430.937,430.514,455.289
39,Y,56.643,61.1944,70.2956,60.1785,76.2314
39,Z,15.6754,16.6032,18.1296,17.9887,20.9998
40,M,450.442,458.311,435.543,430.663,461.96
40,Y,57.7063,62.9139,71.2396,60.6493,77.2834
40,Z,15.7754,16.9086,18.2178,17.7688,21.0779
41,M,438.697,470.08,434.289,439.797,468.864
41,Y,58.6487,65.2487,71.7479,61.7978,77.9645
41,Z,15.8949,17.0358,18.4442,17.6627,21.2577
42,M,441.628,468.072,433.16,436.317,466.978
42,Y,59.7462,67.179,72.3355,62.4529,79.0963
42,Z,15.9898,17.2227,18.8015,17.6876,21.4654
43,M,445.165,462.665,439.344,437.685,460.78
43,Y,61.202,69.2204,73.6084,63.0742,79.4665
43,Z,16.2197,17.2295,19.228,17.7948,21.6147
44,M,448.348,459.598,443.11,438.917,458.802
44,Y,62.6263,71.0467,74.9919,63.7613,79.6698
44,Z,16.3279,17.3775,19.697,17.9669,21.9604
45,M,453.914,463.139,446.499,440.025,466.022
45,Y,63.9903,73.203,76.0379,64.9874,79.7685
45,Z,16.4746,17.5366,20.038,18.1882,22.3166
46,M,460.722,459.125,440.549,460.823,462.619
46,Y,65.3836,74.5847,76.9393,67.1497,80.0901
46,Z,16.6453,17.635,20.5295,18.4456,22.7343
47,M,453.35,463.612,429.794,459.74,454.158
47,Y,66.4222,76.0655,77.6918,69.3519,80.3764
47,Z,16.9734,17.8774,20.9636,18.5035,23.1445
48,M,449.415,464.051,423.714,466.866,458.242
48,Y,68.0607,77.2551,78.1509,71.4988,81.0582
48,Z,17.2897,18.1795,21.3507,18.7104,23.409
49,M,449.474,462.646,418.243,451.68,461.918
49,Y,69.3592,78.5659,78.0854,73.8841,81.179
49,Z,17.4821,18.6716,21.6649,18.846,23.764
50,M,456.726,450.581,416.019,460.512,458.926
50,Y,70.9841,79.8532,78.339,75.702,81.0411
50,Z,17.7752,19.2035,22.0595,18.8847,23.9222
51,M,456.054,459.523,420.317,457.66,456.233
51,Y,71.6506,81.0616,79.0055,77.9918,81.3197
51,Z,18.1088,19.743,22.3557,19.0324,24.2524
52,M,462.648,452.271,424.185,451.494,461.91
52,Y,72.637,82.064,79.3837,80.0497,81.8686
52,Z,18.4046,20.4757,22.5153,19.3928,24.4661
53,M,454.183,444.844,428.567,448.645,460.719
53,Y,73.0717,83.3019,79.7896,82.2129,82.1547
53,Z,18.749,21.0815,22.6997,19.5984,24.8212
54,M,456.465,443.559,433.41,453.28,468.647
54,Y,74.2037,84.1918,80.7603,83.6758,82.8201
54,Z,19.2058,21.7221,23.0991,19.7934,24.9374
55,M,452.219,437.003,437.769,454.752,443.382
55,Y,74.6656,85.1665,81.7833,85.5533,83.3335
55,Z,19.6528,22.2952,23.5333,20.009,25.0012
56,M,449.297,439.203,440.792,465.077,444.044
56,Y,75.2461,86.2327,82.9896,87.8141,83.6388
56,Z,20.0808,22.9719,23.8615,20.3937,25.0322
57,M,453.867,434.883,444.413,463.569,449.14
57,Y,76.1424,87.3543,84.0492,89.2362,84.4731
57,Z,20.5181,23.4055,24.1444,21.0723,25.1331
58,M,457.08,429.195,434.172,467.613,444.726
58,Y,76.699,88.4259,84.9891,90.3584,85.0674
58,Z,20.844,23.8702,24.3805,21.7634,25.223
59,M,455.472,422.275,441.154,459.551,445.253
59,Y,77.3149,88.3639,86.1412,91.5347,86.1397
59,Z,21.3582,24.2435,24.5246,22.4371,25.4369
60,M,458.525,413.348,441.139,461.296,444.828
60,Y,77.8493,88.3998,87.1912,93.0295,86.9425
60,Z,21.7656,24.6548,24.504,23.1856,25.4748
61,M,474.773,417.913,441.125,470.067,445.345
61,Y,79.3359,88.7425,87.7408,94.4646,87.7093
61,Z,22.2756,25.0588,24.5836,23.7561,25.4316
62,M,483.995,434.622,448.313,448.26,435.011
62,Y,80.6673,89.0937,88.6458,94.9699,88.4562
62,Z,22.4847,25.438,24.7928,24.4746,25.519
63,M,485.096,445.159,442.181,451.134,431.109
63,Y,82.078,89.485,89.7617,94.7287,89.0089
63,Z,22.7942,25.7526,24.9115,25.1204,25.6912
64,M,479.786,445.643,433.963,458.221,423.999
64,Y,83.2643,89.9323,90.6193,94.8273,89.3931
64,Z,22.9307,26.141,25.0388,25.7993,25.781
65,M,471.408,435.279,438.267,456.498,422.099
65,Y,84.6048,90.5541,91.3302,94.2409,89.9495
65,Z,23.2859,26.4203,25.3434,26.2584,25.9898
66,M,475.567,434.051,429.54,463.049,407.789
66,Y,85.4834,91.7387,91.763,94.3142,90.373
66,Z,23.4309,26.7262,25.6645,26.8475,26.1509
67,M,473.01,435.646,429.786,461.744,412.91
67,Y,86.9023,93.0037,92.5038,94.5543,90.1109
67,Z,23.613,27.0607,26.043,27.557,26.2468
68,M,462.609,440.681,431.808,458.769,417.519
68,Y,87.5818,93.9683,93.0736,95.1381,90.596
68,Z,23.8943,27.4127,26.3755,28.0033,26.5085
69,M,459.548,438.913,426.427,463.292,411.767
69,Y,87.9879,94.3244,93.4203,96.1303,91.4334
69,Z,24.0689,27.749,26.6705,28.3554,26.695
70,M,461.293,437.322,424.284,463.763,407.49
70,Y,88.1118,95.2084,93.4981,97.0704,91.9202
70,Z,24.2622,27.7295,27.032,28.7246,27.0315
71,M,460.164,451.19,427.756,470.487,419.841
71,Y,88.4087,96.2174,93.7826,97.761,92.5809
71,Z,24.4299,27.7408,27.3615,29.1937,27.2835
72,M,456.448,445.671,423.68,469.338,422.857
72,Y,88.5548,97.28,93.9968,97.679,93.7448
72,Z,24.8964,27.8483,27.534,29.644,27.5241
73,M,456.703,449.704,420.912,478.204,439.071
73,Y,88.4647,98.3672,94.1033,99.2255,94.5106
73,Z,25.3142,27.9585,27.818,29.8026,27.7585
74,M,456.033,441.633,417.521,468.184,437.464
74,Y,88.2895,99.1129,94.241,100.523,95.1341
74,Z,25.757,28.0814,28.1682,29.7269,27.9319
75,M,458.129,443.37,427.069,461.866,442.318
75,Y,87.7987,100.06,94.5927,102.029,95.5886
75,Z,26.1292,28.2217,28.4373,29.7578,28.0525
76,M,448.316,442.233,424.862,465.179,434.986
76,Y,87.3945,100.684,94.8209,103.286,95.6848
76,Z,26.5499,28.4168,28.6604,29.5738,28.2271
77,M,447.585,434.91,427.376,458.261,440.987
77,Y,87.9751,100.94,94.7642,103.717,95.9882
77,Z,26.8256,28.7886,28.7962,29.5968,28.36
78,M,437.026,442.719,430.538,457.435,444.589
78,Y,88.0507,101.287,94.8685,104.64,96.2073
78,Z,27.2709,29.1856,29.0287,29.6722,28.2778
79,M,437.424,456.047,425.284,458.491,442.43
79,Y,88.3304,101.693,95.1218,105.396,96.2924
79,Z,27.4841,29.4882,29.2075,29.8553,28.43
80,M,437.781,455.442,433.156,461.242,445.887
80,Y,88.6452,101.783,95.6636,105.434,96.7016
80,Z,27.6115,29.6,29.3163,30.1667,28.6928
81,M,437.203,454.898,442.04,456.518,454.398
81,Y,88.4661,101.991,96.909,105.246,97.618
81,Z,27.6504,29.8774,29.3407,30.4617,28.8455
82,M,435.783,467.908,437.436,451.366,453.058
82,Y,88.3932,102.395,98.3626,105.019,99.0217
82,Z,27.7436,30.194,29.43,30.6785,29.0529
83,M,435.405,458.917,436.893,452.13,452.753
83,Y,88.6717,102.721,99.4222,104.628,99.7892
83,Z,27.7894,30.5275,29.4972,30.6527,29.4181
84,M,446.764,459.826,431.003,438.417,459.677
84,Y,89.7619,102.629,100.386,103.924,101.082
84,Z,27.7611,30.8687,29.5306,31.138,29.6584
85,M,438.988,457.943,432.003,454.875,450.61
85,Y,90.1641,103.004,101.808,103.846,101.975
85,Z,27.7062,31.1027,29.5738,31.5451,29.8541
86,M,432.889,458.049,436.503,458.888,456.849
86,Y,90.1224,103.374,102.83,104.343,103.546
86,Z,27.5521,31.3999,29.6842,32.0177,29.9967
87,M,431.9,463.544,431.552,464.299,466.064
87,Y,90.5283,103.629,103.195,105.228,105.452
87,Z,27.4253,31.5958,29.7558,32.4122,30.0269
88,M,438.21,460.389,434.297,467.369,468.057
88,Y,90.8427,103.786,103.709,106.381,107.299
88,Z,27.6075,31.6759,29.738,32.5475,30.1221
89,M,431.289,454.851,429.568,475.532,464.452
89,Y,91.292,104.003,104.113,107.656,108.46
89,Z,27.6313,31.7849,29.7707,32.8371,30.1909
90,M,423.26,449.865,432.511,472.979,462.106
90,Y,91.7788,103.779,104.623,109.013,109.478
90,Z,27.719,31.9123,29.8502,33.0743,30.2176
91,M,422.334,453.479,437.86,470.681,460.896
91,Y,92.583,103.072,104.987,110.401,110.875
91,Z,27.8178,31.9406,30.0203,33.0864,30.346
92,M,419.701,454.931,450.774,474.913,468.806
92,Y,93.0376,102.955,105.664,112.205,111.886
92,Z,27.7616,32.0057,30.4111,33.0274,30.6336
93,M,424.531,456.238,451.596,466.122,463.326
93,Y,93.248,103.053,105.926,113.612,112.847
93,Z,27.7387,32.1325,30.8672,32.9559,31.0741
94,M,427.978,450.214,447.837,473.509,455.693
94,Y,93.6636,102.991,106.582,114.781,113.655
94,Z,27.8261,32.2351,31.1998,32.8333,31.3149
95,M,431.08,442.093,447.153,461.258,457.824
95,Y,94.2906,102.92,106.987,115.15,114.731
95,Z,28.1682,32.2062,31.5021,32.6126,31.7206
96,M,433.872,458.183,449.238,452.933,452.541
96,Y,94.658,103.84,107.262,115.25,115.185
96,Z,28.2945,32.3237,31.9485,32.5879,32.0009
97,M,425.585,469.065,453.814,460.739,444.187
97,Y,94.4796,105.046,107.353,115.386,115.866
97,Z,28.2814,32.4398,32.2693,32.7441,32.4937
98,M,424.426,464.459,451.633,457.865,437.569
98,Y,94.4816,105.704,107.656,115.317,116.028
98,Z,28.4087,32.5198,32.3837,33.0216,33.0918
99,M,426.084,456.713,441.569,452.579,436.112
99,Y,95.0543,106.151,107.565,114.969,116.162
99,Z,28.5074,32.5691,32.5451,33.3834,33.6715
100,M,422.175,460.541,441.512,453.221,454.6
100,Y,95.2242,106.833,107.537,114.632,116.913
100,Z,28.6484,32.6372,32.6716,33.7835,34.0358
101,M,424.058,466.687,438.761,450.199,452.34
101,Y,95.5908,107.758,107.584,113.638,117.562
101,Z,28.8011,32.5668,32.8317,34.2095,34.3555
102,M,423.952,457.819,432.685,442.979,457.506
102,Y,96.2262,108.288,107.837,112.659,117.777
102,Z,29.0535,32.345,32.946,34.645,34.7937
103,M,434.657,446.237,440.717,446.381,467.556
103,Y,97.2121,108.152,108.675,112.34,117.896
103,Z,29.1962,32.3083,33.1585,35.211,35.111
104,M,422.691,442.113,450.645,434.143,467.6
104,Y,97.9125,107.64,109.692,111.841,118.085
104,Z,29.2622,32.3392,33.2408,35.6527,35.4126
105,M,419.122,439.302,451.48,432.129,465.84
105,Y,98.1429,107.144,110.348,111.226,118.587
105,Z,29.3926,32.3198,33.4465,36.0195,35.6661
106,M,423.11,457.472,453.132,428.516,471.456
106,Y,98.333,107.542,111.025,110.375,119.413
106,Z,29.5894,32.2974,33.5738,36.1353,36.0039
107,M,421.299,454.924,450.119,425.264,459.411
107,Y,98.4178,107.88,111.603,109.237,119.602
107,Z,29.7047,32.586,33.66,36.1667,36.1463
108,M,416.969,458.932,448.307,426.838,456.669
108,Y,98.3293,108.152,111.771,108.601,119.694
108,Z,29.6487,32.9645,33.6885,36.2092,36.3601
109,M,420.272,458.939,446.676,436.354,454.203
109,Y,98.574,108.149,112.102,108.236,119.711
109,Z,29.6493,33.1711,33.7834,36.1878,36.4109
110,M,411.545,458.945,457.809,437.719,449.282
110,Y,98.1665,108.318,113.348,108.412,119.192
110,Z,29.8291,33.3115,33.755,36.0784,36.4528
111,M,413.59,454.45,468.728,442.547,439.454
111,Y,97.8339,108.607,114.592,108.499,118.785
111,Z,29.8824,33.5252,33.7463,35.9728,36.6885
112,M,419.931,455.805,465.955,443.292,433.309
112,Y,98.0974,108.762,115.452,108.766,118.473
112,Z,29.9974,33.8157,33.761,35.6609,36.8921
113,M,413.038,457.025,451.76,444.863,430.478
113,Y,98.7585,109.052,115.15,109.307,117.868
113,Z,30.1968,33.9818,33.8404,35.3535,36.9595
114,M,423.034,462.622,456.084,449.877,433.33
114,Y,99.4969,109.546,115.243,109.652,117.694
114,Z,30.5062,33.9392,34.1032,35.2535,36.9971
115,M,424.831,453.26,444.675,447.189,443.097
115,Y,99.9715,109.698,114.706,110.057,118.122
115,Z,30.726,33.7785,34.4224,35.097,37.0564
116,M,432.748,451.134,433.508,460.97,443.787
116,Y,100.583,110.027,114.408,110.671,117.967
116,Z,30.7983,33.6228,34.6284,34.9038,37.2139
117,M,418.273,451.021,440.557,458.073,443.509
117,Y,101.017,109.968,114.806,110.823,117.731
117,Z,30.8579,33.7479,34.8408,34.6368,37.473
118,M,424.146,452.719,452.301,453.666,455.858
118,Y,101.455,109.83,115.574,111.123,118.029
118,Z,30.8845,33.8538,35.0221,34.2799,37.5324
119,M,423.131,447.047,445.771,455.099,444.472
119,Y,102.032,109.883,116.163,111.301,117.663
119,Z,30.8568,33.9392,35.075,34.0802,37.5614
120,M,424.018,448.242,448.894,452.789,442.325
120,Y,102.592,110.272,116.604,111.516,117.446
120,Z,30.9336,33.9384,35.1789,33.9657,37.5665
121,M,434.716,451.118,447.205,448.91,452.992
121,Y,103.608,110.527,116.747,112.042,117.836
121,Z,30.8057,33.9914,35.5698,34.0209,37.4039
122,M,435.345,453.706,442.984,451.719,443.693
122,Y,104.392,111.095,116.568,112.744,117.471
122,Z,30.7013,34.0821,35.9602,34.0482,37.2759
123,M,429.61,449.735,458.986,456.947,447.924
123,Y,104.685,111.432,117.045,113.651,117.603
123,Z,30.784,34.1306,36.2301,34.1318,37.1782
124,M,436.149,448.862,455.387,454.453,433.731
124,Y,105.18,111.331,117.572,114.676,117.04
124,Z,30.9915,34.2216,36.1354,34.3016,36.9883
125,M,440.234,443.576,455.748,459.407,440.758
125,Y,106.024,110.733,117.785,116.048,116.819
125,Z,31.2232,34.3768,36.1644,34.4099,36.9336
126,M,454.711,447.818,455.174,465.667,441.682
126,Y,107.117,110.13,118.291,117.281,116.759
126,Z,31.3721,34.4244,35.996,34.5369,37.0679
127,M,449.74,435.436,459.156,459.6,447.014
127,Y,107.997,109.502,119.066,118.136,116.693
127,Z,31.5639,34.5277,35.9026,34.7299,37.0194
128,M,438.966,438.693,454.641,459.54,446.413
128,Y,108.779,109.127,119.772,118.605,116.593
128,Z,31.7002,34.5092,36.0273,34.7774,36.9452
129,M,433.769,444.323,457.777,456.786,447.671
129,Y,108.97,109.346,120.538,119.167,116.655
129,Z,31.8376,34.4657,36.2685,34.8717,37.0389
130,M,438.092,447.591,463.299,462.407,449.704
130,Y,109.526,109.724,121.196,119.746,116.624
130,Z,32.0187,34.4825,36.4532,34.9274,36.924
131,M,439.283,443.332,461.969,456.667,444.334
131,Y,110.006,109.998,121.516,120.017,116.513
131,Z,32.1943,34.6045,36.5917,34.9948,36.8558
132,M,437.655,438.599,458.972,460.5,443.101
132,Y,110.133,110.239,121.835,120.507,116.203
132,Z,32.5134,34.6845,36.6364,35.1599,36.9782
133,M,437.989,435.239,449.075,468.45,444.69
133,Y,110.446,110.385,121.632,121.048,116.013
133,Z,32.7593,34.8627,36.5803,35.3802,36.8638
134,M,433.79,440.315,452.767,461.205,451.521
134,Y,110.57,111.051,121.842,121.107,115.777
134,Z,32.8512,34.9684,36.73,35.665,36.9052
135,M,436.311,435.884,442.591,464.584,443.269
135,Y,111.087,111.589,121.488,121.385,115.41
135,Z,33.0065,34.9367,36.8952,35.9866,36.7282
136,M,447.58,439.095,435.232,456.826,448.442
136,Y,111.833,112.036,120.527,121.417,115.452
136,Z,33.2716,34.7492,36.9622,36.417,36.6592
137,M,458.622,435.686,420.508,465.143,449.498
137,Y,113.077,112.134,118.633,121.756,115.84
137,Z,33.6146,34.5601,37.121,36.8041,36.6402
138,M,457.76,439.817,409.058,455.529,457.648
138,Y,114.002,112.424,116.91,121.279,116.589
138,Z,33.8905,34.3627,37.364,37.0724,36.6196
139,M,458.784,445.335,423.052,463.976,454.183
139,Y,114.787,112.684,115.836,120.77,117.153
139,Z,34.136,34.2451,37.5856,37.2195,36.588
140,M,463.306,453.902,422.147,457.179,445.665
140,Y,115.458,113.264,115.136,120.364,117.477
140,Z,34.1959,34.3138,37.8262,37.3959,36.6076
141,M,459.275,453.512,421.332,456.461,442.499
141,Y,115.701,114.325,114.431,120.433,117.712
141,Z,34.3703,34.4327,38.0327,37.5774,36.5978
142,M,453.847,458.56,428.699,460.315,443.249
142,Y,116.01,115.297,113.98,120.505,117.877
142,Z,34.5212,34.5184,38.1331,37.6627,36.5629
143,M,448.063,457.704,426.329,452.083,452.024
143,Y,116.663,116.054,113.687,120.344,118.177
143,Z,34.561,34.5942,38.2331,37.8163,36.4658
144,M,447.356,454.234,424.196,436.575,455.421
144,Y,116.861,116.735,113.359,119.65,118.477
144,Z,34.659,34.6399,38.1696,37.986,36.406
145,M,443.121,454.711,421.376,440.617,456.679
145,Y,117.046,116.911,113.149,119.166,118.744
145,Z,34.6982,34.849,38.2354,38.0047,36.3322
146,M,440.209,450.64,420.639,447.856,447.911
146,Y,117.476,116.928,113.115,118.95,118.597
146,Z,34.8603,35.0179,38.1242,38.0918,36.2168
147,M,448.388,444.276,419.075,452.57,437.32
147,Y,117.683,116.821,112.995,119.087,118.436
147,Z,35.0945,35.1581,37.8225,38.1019,36.23
148,M,441.349,436.748,417.667,450.513,439.488
148,Y,117.482,116.569,112.876,119.004,118.242
148,Z,35.4847,35.1888,37.2284,38.2084,36.3519
149,M,447.614,442.573,410.101,463.062,437.839
149,Y,117.734,116.405,112.417,119.634,117.775
149,Z,35.7751,35.2797,36.6878,38.0586,36.587
150,M,449.653,449.616,411.391,453.656,443.555
150,Y,117.969,116.915,112.002,120.05,117.097
150,Z,36.0212,35.3613,36.3505,37.8988,36.7637
151,M,455.987,467.654,414.352,440.69,437
151,Y,118.833,118.102,111.595,119.817,116.326
151,Z,36.2319,35.5435,36.1309,37.7714,36.8656
152,M,460.789,460.489,408.916,439.821,441.9
152,Y,119.507,118.861,111.161,119.651,115.707
152,Z,36.3083,35.8765,35.9096,37.7931,36.9392
153,M,465.11,455.84,416.625,454.339,440.91
153,Y,119.99,119.534,110.884,119.619,115.076
153,Z,36.4053,36.1813,35.7683,37.8156,36.9911
154,M,459.099,453.456,430.762,449.405,449.919
154,Y,120.093,120.017,111.169,119.148,115.357
154,Z,36.6101,36.4189,35.6763,37.7653,37.0852
155,M,460.889,453.11,430.886,449.465,443.627
155,Y,120.198,120.608,111.673,118.846,115.196
155,Z,36.6723,36.6328,35.5733,37.5473,37.1792
156,M,458,447.399,439.097,459.418,448.764
156,Y,120.177,120.672,112.68,119.018,115.086
156,Z,36.7304,36.6878,35.5074,37.3955,37.2631
157,M,458.1,446.759,442.888,456.676,447.988
157,Y,119.97,120.903,113.689,119.212,115.134
157,Z,36.8653,36.6933,35.4967,37.3278,37.217
158,M,453.69,438.083,444.499,461.409,456.289
158,Y,119.688,120.515,114.793,119.738,115.281
158,Z,36.9301,36.6597,35.459,37.3707,37.1665
159,M,446.121,437.475,453.149,456.668,454.76
159,Y,119.316,120.371,116.065,120.216,115.294
159,Z,36.8671,36.5806,35.4216,37.3447,37.1056
160,M,445.609,450.428,452.834,450.601,458.784
160,Y,119.068,120.665,117.098,120.398,115.465
160,Z,36.9461,36.5291,35.2777,37.5423,36.9592
161,M,443.348,455.785,451.651,451.441,445.306
161,Y,118.693,120.92,118.009,120.447,115.374
161,Z,37.02,36.6893,35.1473,37.673,36.7463
162,M,436.813,449.806,440.686,448.597,447.575
162,Y,118.071,121.168,118.471,120.27,115.204
162,Z,37.291,37.0617,35.0198,37.5998,36.5042
163,M,435.432,448.026,441.617,445.137,445.118
163,Y,117.483,120.713,118.97,119.788,115.207
163,Z,37.5026,37.2998,34.8836,37.5477,36.31
164,M,428.789,450.023,438.855,444.723,448.306
164,Y,117.309,120.037,119.206,119.817,115.591
164,Z,37.654,37.511,34.7966,37.5378,36.112
165,M,416.51,446.421,448.07,446.151,448.475
165,Y,116.772,119.78,119.247,119.662,116.324
165,Z,37.6863,37.6628,34.8859,37.3898,36.2003
166,M,417.159,430.579,447.363,448.336,443.228
166,Y,116.253,119.086,119.321,119.749,116.864
166,Z,37.7193,37.8482,35.0443,37.2951,36.1498
167,M,424.943,430.721,455.727,439.502,425.005
167,Y,115.979,118.5,119.579,119.909,116.528
167,Z,37.7128,37.8682,35.3601,37.3492,36.1151
168,M,424.749,441.649,458.754,436.952,418.505
168,Y,115.539,118.26,120.03,119.925,115.665
168,Z,37.6478,37.9405,35.6769,37.41,36.1304
169,M,430.874,448.784,456.079,447.257,418.954
169,Y,115.198,118.337,120.394,120.386,115.629
169,Z,37.5595,37.8189,36.0232,37.5751,36.1763
170,M,437.286,456.106,454.571,444.831,431.959
170,Y,115.056,119.029,121.041,120.639,115.933
170,Z,37.4427,37.7737,36.4224,37.7251,36.1805
171,M,445.758,450.995,451.414,450.748,435.563
171,Y,115.198,119.551,121.698,121.138,116.51
171,Z,37.3649,37.8658,36.7466,37.7821,36.2341
172,M,455.182,445.495,450.372,448.873,441.507
172,Y,115.881,119.977,122.441,121.477,117.116
172,Z,37.2472,37.9459,37.0326,37.7974,36.2057
173,M,456.464,442.346,452.135,443.586,447.756
173,Y,116.475,120.393,122.842,121.527,117.654
173,Z,37.052,38.0239,37.1776,37.742,36.1522
174,M,459.417,453.911,449.222,442.427,441.68
174,Y,116.991,120.896,123.425,121.598,118.036
174,Z,36.8676,37.8811,37.3342,37.5908,36.1531
175,M,447.676,451.72,436.699,446.785,439.812
175,Y,117.157,121.197,123.204,121.986,118.573
