humanID,time,state0,state1,location
333,0.0,S,S,3
340,0.0,S,S,3
341,0.0,S,S,3
342,0.0,S,S,3
344,0.0,S,S,3
345,0.0,S,S,3
347,0.0,S,S,3
348,0.0,S,S,3
349,0.0,S,S,3
350,0.0,S,S,3
351,0.0,S,S,3
352,0.0,S,S,3
353,0.0,S,S,3
354,0.0,S,S,3
356,0.0,S,S,3
358,0.0,S,S,3
363,0.0,S,S,3
365,0.0,S,S,3
368,0.0,S,S,3
369,0.0,S,S,3
370,0.0,S,S,3
373,0.0,S,S,3
374,0.0,S,S,3
375,0.0,S,S,3
376,0.0,S,S,3
378,0.0,S,S,3
380,0.0,S,S,3
385,0.0,S,S,3
388,0.0,S,S,3
391,0.0,S,S,3
393,0.0,S,S,3
394,0.0,S,S,3
395,0.0,S,S,3
399,0.0,S,S,3
400,0.0,S,S,4
401,0.0,S,S,4
404,0.0,S,S,4
406,0.0,S,S,4
408,0.0,S,S,4
409,0.0,S,S,4
419,0.0,S,S,4
420,0.0,S,S,4
422,0.0,S,S,4
423,0.0,S,S,4
424,0.0,S,S,4
425,0.0,S,S,4
431,0.0,S,S,4
434,0.0,S,S,4
435,0.0,S,S,4
436,0.0,S,S,4
439,0.0,S,S,4
441,0.0,S,S,4
443,0.0,S,S,4
451,0.0,S,S,4
456,0.0,S,S,4
458,0.0,S,S,4
461,0.0,S,S,4
462,0.0,S,S,4
465,0.0,S,S,4
468,0.0,S,S,4
469,0.0,S,S,4
470,0.0,S,S,4
471,0.0,S,S,4
473,0.0,S,S,4
474,0.0,S,S,4
476,0.0,S,S,4
478,0.0,S,S,4
479,0.0,S,S,4
480,0.0,S,S,4
481,0.0,S,S,4
482,0.0,S,S,4
485,0.0,S,S,4
489,0.0,S,S,4
491,0.0,S,S,4
494,0.0,S,S,4
496,0.0,S,S,4
498,0.0,S,S,4
499,0.0,S,S,4
1,0,S,I,0
2,0,S,I,0
4,0,S,I,0
6,0,S,I,0
7,0,S,I,0
10,0,S,I,0
12,0,S,I,0
13,0,S,I,0
14,0,S,I,0
15,0,S,I,0
18,0,S,I,0
21,0,S,I,0
24,0,S,I,0
26,0,S,I,0
28,0,S,I,0
31,0,S,I,0
33,0,S,I,0
35,0,S,I,0
38,0,S,I,0
45,0,S,I,0
46,0,S,I,0
47,0,S,I,0
49,0,S,I,0
52,0,S,I,0
54,0,S,I,0
56,0,S,I,0
60,0,S,I,0
61,0,S,I,0
62,0,S,I,0
63,0,S,I,0
66,0,S,I,0
69,0,S,I,0
71,0,S,I,0
72,0,S,I,0
76,0,S,I,0
78,0,S,I,0
79,0,S,I,0
80,0,S,I,0
82,0,S,I,0
84,0,S,I,0
85,0,S,I,0
86,0,S,I,0
93,0,S,I,0
94,0,S,I,0
97,0,S,I,0
104,0,S,I,1
105,0,S,I,1
112,0,S,I,1
115,0,S,I,1
117,0,S,I,1
119,0,S,I,1
122,0,S,I,1
124,0,S,I,1
125,0,S,I,1
127,0,S,I,1
128,0,S,I,1
130,0,S,I,1
131,0,S,I,1
133,0,S,I,1
134,0,S,I,1
135,0,S,I,1
136,0,S,I,1
137,0,S,I,1
143,0,S,I,1
144,0,S,I,1
147,0,S,I,1
149,0,S,I,1
154,0,S,I,1
155,0,S,I,1
161,0,S,I,1
163,0,S,I,1
164,0,S,I,1
165,0,S,I,1
167,0,S,I,1
170,0,S,I,1
175,0,S,I,1
177,0,S,I,1
182,0,S,I,1
185,0,S,I,1
188,0,S,I,1
189,0,S,I,1
191,0,S,I,1
192,0,S,I,1
193,0,S,I,1
199,0,S,I,1
202,0,S,I,2
204,0,S,I,2
205,0,S,I,2
207,0,S,I,2
208,0,S,I,2
211,0,S,I,2
213,0,S,I,2
214,0,S,I,2
215,0,S,I,2
216,0,S,I,2
219,0,S,I,2
220,0,S,I,2
223,0,S,I,2
224,0,S,I,2
227,0,S,I,2
230,0,S,I,2
231,0,S,I,2
232,0,S,I,2
233,0,S,I,2
234,0,S,I,2
237,0,S,I,2
243,0,S,I,2
245,0,S,I,2
247,0,S,I,2
248,0,S,I,2
249,0,S,I,2
250,0,S,I,2
255,0,S,I,2
256,0,S,I,2
257,0,S,I,2
258,0,S,I,2
260,0,S,I,2
261,0,S,I,2
262,0,S,I,2
267,0,S,I,2
268,0,S,I,2
269,0,S,I,2
271,0,S,I,2
277,0,S,I,2
278,0,S,I,2
281,0,S,I,2
282,0,S,I,2
284,0,S,I,2
285,0,S,I,2
291,0,S,I,2
292,0,S,I,2
294,0,S,I,2
295,0,S,I,2
298,0,S,I,2
299,0,S,I,2
303,0,S,I,3
305,0,S,I,3
307,0,S,I,3
308,0,S,I,3
309,0,S,I,3
310,0,S,I,3
313,0,S,I,3
314,0,S,I,3
315,0,S,I,3
316,0,S,I,3
318,0,S,I,3
319,0,S,I,3
320,0,S,I,3
323,0,S,I,3
324,0,S,I,3
327,0,S,I,3
329,0,S,I,3
330,0,S,I,3
331,0,S,I,3
332,0,S,I,3
334,0,S,I,3
335,0,S,I,3
336,0,S,I,3
337,0,S,I,3
338,0,S,I,3
339,0,S,I,3
343,0,S,I,3
346,0,S,I,3
355,0,S,I,3
357,0,S,I,3
359,0,S,I,3
360,0,S,I,3
361,0,S,I,3
362,0,S,I,3
364,0,S,I,3
366,0,S,I,3
367,0,S,I,3
371,0,S,I,3
372,0,S,I,3
377,0,S,I,3
379,0,S,I,3
381,0,S,I,3
382,0,S,I,3
383,0,S,I,3
384,0,S,I,3
386,0,S,I,3
387,0,S,I,3
389,0,S,I,3
390,0,S,I,3
392,0,S,I,3
396,0,S,I,3
397,0,S,I,3
398,0,S,I,3
402,0,S,I,4
403,0,S,I,4
405,0,S,I,4
407,0,S,I,4
410,0,S,I,4
411,0,S,I,4
412,0,S,I,4
413,0,S,I,4
414,0,S,I,4
415,0,S,I,4
416,0,S,I,4
417,0,S,I,4
418,0,S,I,4
421,0,S,I,4
426,0,S,I,4
427,0,S,I,4
428,0,S,I,4
429,0,S,I,4
430,0,S,I,4
432,0,S,I,4
433,0,S,I,4
437,0,S,I,4
438,0,S,I,4
440,0,S,I,4
442,0,S,I,4
444,0,S,I,4
445,0,S,I,4
446,0,S,I,4
447,0,S,I,4
448,0,S,I,4
449,0,S,I,4
450,0,S,I,4
452,0,S,I,4
453,0,S,I,4
454,0,S,I,4
455,0,S,I,4
457,0,S,I,4
459,0,S,I,4
460,0,S,I,4
463,0,S,I,4
464,0,S,I,4
466,0,S,I,4
467,0,S,I,4
472,0,S,I,4
475,0,S,I,4
477,0,S,I,4
483,0,S,I,4
484,0,S,I,4
486,0,S,I,4
487,0,S,I,4
488,0,S,I,4
490,0,S,I,4
492,0,S,I,4
493,0,S,I,4
495,0,S,I,4
497,0,S,I,4
33,1.64465,I,S,0
329,1.55778,I,S,3
46,3.29854,I,S,0
13,4.55107,I,S,0
245,4.48619,I,S,2
343,4.41253,I,S,3
367,4.18118,I,S,3
403,4.05682,I,S,1
7,7.42964,I,S,0
249,7.99018,I,S,2
177,9.9158,I,S,1
232,9.0685,I,S,2
475,9.0635,I,S,4
21,10,_,F,1
35,10,_,F,0
56,10,_,F,0
61,10,_,F,0
62,10,_,F,0
66,10,_,F,4
69,10,_,F,3
71,10,_,F,0
79,10,_,F,0
84,10,_,F,0
93,10,_,F,0
94,10,_,F,0
117,10,_,F,1
128,10,_,F,1
135,10,_,F,1
136,10,_,F,0
143,10,_,F,1
144,10,_,F,1
167,10,_,F,0
170,10,_,F,1
188,10,_,F,1
191,10,_,F,1
192,10,_,F,1
207,10,_,F,2
219,10,_,F,2
223,10,_,F,3
233,10,_,F,2
247,10,_,F,2
250,10,_,F,2
267,10,_,F,0
268,10,_,F,2
269,10,_,F,2
271,10,_,F,2
278,10,_,F,2
294,10,_,F,2
295,10,_,F,2
298,10,_,F,2
299,10,_,F,2
303,10,_,F,3
319,10,_,F,3
332,10,_,F,3
335,10,_,F,3
346,10,_,F,3
357,10,_,F,3
361,10,_,F,3
362,10,_,F,3
372,10,_,F,3
379,10,_,F,3
382,10.4545,I,S,3
389,10,_,F,3
416,10,_,F,4
426,10,_,F,4
427,10,_,F,4
428,10,_,F,4
438,10,_,F,4
447,10,_,F,4
450,10,_,F,4
452,10,_,F,4
453,10,_,F,4
454,10,_,F,4
467,10,_,F,4
477,10,_,F,4
483,10,_,F,4
488,10,_,F,4
492,10,_,F,4
21,11,I,P,1
35,11,I,P,0
56,11,I,P,0
69,11,I,P,0
71,11,I,P,0
78,11.0153,I,S,0
84,11,I,P,0
93,11,I,P,0
128,11,I,P,1
135,11,I,P,1
136,11,I,P,1
143,11,I,P,1
167,11,I,P,1
192,11,I,P,1
219,11,I,P,2
223,11,I,P,3
247,11,I,P,2
250,11,I,P,2
267,11,I,P,0
269,11,I,P,2
271,11,I,P,2
278,11,I,P,2
319,11,I,P,3
346,11,I,P,3
357,11,I,P,3
361,11,I,P,3
372,11,I,P,3
379,11,I,P,3
389,11,I,P,3
426,11,I,P,4
427,11,I,P,4
438,11,I,P,4
447,11,I,P,4
452,11,I,P,4
454,11,I,P,4
467,11,I,P,4
488,11,I,P,4
492,11,I,P,4
407,12.1064,I,S,4
97,13.955,I,S,0
216,13.4391,I,S,2
257,13.5565,I,S,2
125,14.2104,I,S,1
392,14.6945,I,S,3
164,16.7974,I,S,1
455,17.059,I,S,4
133,18.0377,I,S,1
428,19.2102,I,S,4
258,22.2359,I,S,2
364,22.602,I,S,3
48,23,S,I,0
15,24.6911,I,S,0
203,25,S,I,1
209,25,S,I,2
251,25,S,I,2
305,25.3015,I,S,3
3,26,S,I,2
37,26,S,I,0
96,26,S,I,0
158,26,S,I,1
441,26,S,I,4
475,26,S,I,4
11,27,S,I,0
88,27,S,I,0
384,27.7807,I,S,3
428,27,S,I,4
75,28,S,I,1
129,28,S,I,1
138,28,S,I,1
165,28.9041,I,S,1
181,28,S,I,1
242,28,S,I,2
275,28,S,I,2
290,28,S,I,2
356,28,S,I,4
392,28,S,I,3
73,29,S,I,1
221,29,S,I,2
246,29,S,I,0
253,29,S,I,2
266,29,S,I,2
297,29,S,I,2
306,29,S,I,3
312,29,S,I,3
386,29.9901,I,S,3
435,29,S,I,4
439,29,S,I,4
460,29.6544,I,S,4
17,30,S,I,0
39,30,S,I,0
252,30,S,I,2
5,31,S,I,3
78,31,S,I,2
294,31.2514,I,S,2
326,31,S,I,3
367,31,S,I,3
422,31,S,I,4
89,32,S,I,0
284,32.5849,I,S,2
369,32,S,I,0
403,32,S,I,4
489,32,S,I,4
106,33,S,I,1
125,33,S,I,1
144,33.0353,I,S,1
217,33,S,I,2
218,33,S,I,2
240,33,S,I,2
183,34,S,I,1
293,34,S,I,0
326,34.6847,I,S,4
358,34,S,I,3
363,34,S,I,3
139,35,S,I,1
197,35,S,I,1
251,35,_,F,2
288,35,S,I,2
392,35.5488,I,S,3
394,35,S,I,3
400,35,S,I,4
410,35.4207,I,S,4
431,35,S,I,4
80,36.9439,I,S,0
132,36,S,I,1
200,36,S,I,2
384,36,S,I,3
88,37,_,F,0
177,37,S,I,1
258,37,S,I,2
294,37,S,I,2
425,37,S,I,4
481,37,S,I,4
51,38,S,I,0
129,38,_,F,4
138,38,_,F,1
153,38,S,I,1
242,38,_,F,2
326,38,S,I,4
356,38,_,F,2
420,38,S,I,4
481,38.5193,I,S,4
496,38,S,I,2
23,39,S,I,0
77,39,S,I,0
129,39,I,P,4
172,39,S,I,1
221,39,_,F,1
238,39,S,I,2
253,39,_,F,1
297,39,_,F,4
340,39,S,I,3
356,39,I,P,2
369,39.8724,I,S,3
17,40,_,F,0
61,40.5982,I,S,1
94,40.8731,I,S,0
111,40,S,I,1
233,40.3678,I,S,2
284,40,S,I,2
395,40,S,I,3
424,40,S,I,4
17,41,I,P,0
78,41,_,F,0
176,41,S,I,1
286,41,S,I,2
364,41,S,I,3
367,41,_,F,3
54,42.1788,I,S,0
78,42,I,P,0
116,42,S,I,1
144,42,S,I,2
321,42,S,I,3
443,42,S,I,4
0,43,S,I,0
21,43,P,S,2
35,43,P,S,0
56,43,P,S,0
69,43,P,S,0
71,43,P,S,0
84,43,P,S,0
93,43,P,S,0
106,43,_,F,1
125,43,_,F,1
128,43,P,S,1
135,43,P,S,1
136,43,P,S,1
143,43,P,S,2
167,43,P,S,1
192,43,P,S,4
219,43,P,S,2
223,43,P,S,1
245,43,S,I,2
247,43,P,S,2
249,43,S,I,2
250,43,P,S,1
267,43,P,S,2
269,43,P,S,2
271,43,P,S,2
278,43,P,S,2
294,43.3532,I,S,0
319,43,P,S,3
346,43,P,S,3
357,43,P,S,3
361,43,P,S,0
372,43,P,S,3
379,43,P,S,3
389,43,P,S,3
426,43,P,S,4
427,43,P,S,4
438,43,P,S,4
438,43,S,I,4
447,43,P,S,4
452,43,P,S,0
454,43,P,S,1
467,43,P,S,4
488,43,P,S,4
492,43,P,S,4
125,44,I,P,1
182,44.1472,I,S,1
187,44,S,I,1
293,44,_,F,2
329,44,S,I,3
349,44,S,I,3
357,44,S,I,3
370,44,S,I,3
396,44.6326,I,S,3
494,44,S,I,4
164,45,S,I,1
239,45,S,I,2
293,45,I,P,2
342,45,S,I,3
394,45,_,F,3
400,45,_,F,4
401,45,S,I,4
407,45,S,I,4
414,45.4155,I,S,4
444,45.2097,I,S,4
449,45.3035,I,S,4
24,46.7995,I,S,3
30,46,S,I,0
33,46,S,I,0
93,46,S,I,1
105,46.8637,I,S,1
118,46,S,I,1
121,46,S,I,1
132,46,_,F,1
182,46,S,I,1
200,46,_,F,4
280,46,S,I,2
384,46,_,F,3
394,46,I,P,2
400,46,I,P,4
132,47,I,P,1
177,47,_,F,1
194,47,S,I,1
200,47,I,P,4
370,47.5073,I,S,3
384,47,I,P,3
425,47,_,F,4
20,48,S,I,0
51,48.0963,I,S,0
90,48,S,I,0
151,48,S,I,1
177,48,I,P,1
182,48.8935,I,S,1
328,48,S,I,0
337,48.6676,I,S,3
420,48,_,F,4
446,48.6319,I,S,4
472,48.2242,I,S,4
496,48,_,F,4
67,49,S,I,0
141,49,S,I,3
166,49,S,I,1
172,49,_,F,1
254,49,S,I,2
340,49,_,F,3
344,49,S,I,3
399,49,S,I,3
492,49,S,I,4
40,50,S,I,0
52,50.0762,I,S,0
128,50,S,I,1
284,50.5348,I,S,2
305,50,S,I,3
340,50,I,P,3
353,50,S,I,3
395,50,_,F,3
29,51,S,I,0
64,51,S,I,3
107,51,S,I,1
109,51,S,I,1
114,51,S,I,1
176,51,_,F,3
196,51,S,I,1
273,51,S,I,2
338,51.2346,I,S,3
364,51,_,F,3
491,51,S,I,4
499,51,S,I,4
144,52,_,F,1
152,52,S,I,1
171,52,S,I,1
173,52,S,I,1
176,52,I,P,3
369,52,S,I,3
443,52,_,F,4
456,52,S,I,4
461,52,S,I,4
0,53,_,F,0
21,53,S,I,0
34,53,S,I,0
37,53.334,I,S,0
63,53.4869,I,S,1
144,53,I,P,1
226,53,S,I,2
249,53,_,F,4
270,53,S,I,2
281,53.2889,I,S,2
443,53,I,P,4
24,54,S,I,0
167,54,S,I,3
249,54,I,P,4
329,54,_,F,3
349,54,_,F,0
468,54,S,I,4
481,54,S,I,4
494,54,_,F,2
39,55.0213,I,S,0
61,55,S,I,0
148,55,S,I,1
168,55,S,I,1
232,55,S,I,3
239,55,_,F,2
322,55,S,I,3
329,55,I,P,3
338,55,S,I,3
349,55,I,P,3
369,55.6539,I,S,3
401,55,_,F,4
499,55.812,I,S,4
30,56,_,F,0
33,56,_,F,0
118,56,_,F,4
239,56,I,P,2
280,56,_,F,2
372,56,S,I,3
30,57,I,P,0
33,57,I,P,0
42,57,S,I,0
52,57,S,I,0
158,57.824,I,S,1
235,57,S,I,2
304,57,S,I,3
404,57,S,I,4
444,57,S,I,4
28,58.496,I,S,0
113,58,S,I,1
301,58,S,I,3
348,58,S,I,3
380,58,S,I,3
426,58,S,I,4
453,58.1403,I,S,4
8,59,S,I,3
28,59,S,I,0
38,59.8789,I,S,0
88,59.2817,I,S,0
141,59,_,F,2
174,59,S,I,1
254,59,_,F,2
308,59.7129,I,S,3
399,59,_,F,1
434,59,S,I,4
444,59.3136,I,S,4
466,59.6485,I,S,4
491,59.8606,I,S,4
37,60,S,I,0
56,60,S,I,0
118,60.6815,I,S,1
141,60,I,P,2
179,60,S,I,1
219,60,S,I,2
254,60,I,P,2
305,60,_,F,3
396,60,S,I,3
399,60,I,P,3
467,60,S,I,4
19,61,S,I,3
22,61,S,I,0
29,61,_,F,0
60,61.6513,I,S,0
114,61,_,F,1
130,61.476,I,S,1
294,61,S,I,2
305,61,I,P,3
422,61.4164,I,S,4
478,61,S,I,4
29,62,I,P,0
114,62,I,P,1
123,62,S,I,1
135,62,S,I,1
152,62,_,F,1
173,62,_,F,1
180,62,S,I,4
244,62,S,I,2
476,62,S,I,4
53,63,S,I,3
157,63,S,I,1
241,63,S,I,2
247,63,S,I,2
250,63,S,I,2
263,63,S,I,2
369,63,S,I,3
427,63,S,I,4
484,63.5292,I,S,4
165,64,S,I,1
167,64,_,F,1
201,64,S,I,3
228,64,S,I,2
257,64,S,I,2
296,64,S,I,3
373,64,S,I,3
379,64,S,I,3
458,64,S,I,4
468,64,_,F,4
480,64,S,I,4
481,64,_,F,4
105,65,S,I,1
167,65,I,P,1
232,65,_,F,2
338,65,_,F,3
392,65,S,I,3
409,65,S,I,4
468,65,I,P,4
472,65,S,I,4
126,66,S,I,1
209,66.3673,I,S,2
230,66.8668,I,S,2
287,66,S,I,2
338,66,I,P,3
351,66,S,I,3
156,67,S,I,1
171,67.2134,I,S,1
190,67,S,I,1
404,67,_,F,4
415,67.9572,I,S,4
465,67,S,I,4
498,67,S,I,4
16,68,S,I,0
51,68,S,I,0
92,68,S,I,0
143,68,S,I,1
169,68,S,I,1
337,68,S,I,3
348,68,_,F,3
380,68,_,F,3
385,68,S,I,3
52,69.5565,I,S,0
99,69,S,I,0
137,69.0083,I,S,1
145,69,S,I,1
222,69,S,I,2
348,69,I,P,3
374,69,S,I,3
381,69.2518,I,S,3
133,70,S,I,1
135,70.4445,I,S,2
186,70,S,I,1
343,70,S,I,3
376,70,S,I,3
396,70,_,F,3
407,70.7001,I,S,4
419,70,S,I,4
444,70,S,I,4
467,70,_,F,1
474,70,S,I,4
497,70.6796,I,S,4
22,71,_,F,0
61,71.9189,I,S,0
129,71,P,S,1
192,71,S,I,1
272,71,S,I,2
294,71,_,F,2
356,71,P,S,3
396,71,I,P,3
414,71,S,I,4
430,71.4699,I,S,4
464,71.312,I,S,4
14,72.2377,I,S,0
80,72,S,I,0
113,72.4025,I,S,1
210,72,S,I,2
225,72,S,I,2
244,72,_,F,2
330,72.7005,I,S,3
381,72,S,I,3
17,73,P,S,0
46,73,S,I,0
53,73,_,F,0
62,73.1114,I,S,0
88,73,S,I,0
264,73,S,I,2
269,73,S,I,2
369,73,_,F,3
370,73,S,I,3
377,73.664,I,S,3
481,73.5925,I,S,0
53,74,I,P,0
78,74,P,S,0
81,74,S,I,2
158,74,S,I,1
195,74,S,I,1
223,74,S,I,2
257,74,_,F,2
259,74,S,I,4
274,74,S,I,2
369,74,I,P,3
458,74,_,F,4
471,74,S,I,4
71,75,S,I,0
103,75,S,I,1
319,75,S,I,4
333,75,S,I,3
347,75,S,I,3
356,75,S,I,3
392,75,_,F,3
472,75,_,F,4
125,76,P,S,1
142,76,S,I,1
150,76,S,I,1
378,76,S,I,3
392,76,I,P,3
453,76,S,I,4
472,76,I,P,4
32,77,S,I,0
41,77,S,I,0
95,77,S,I,0
230,77,S,I,2
293,77,P,S,2
361,77,S,I,3
416,77.5665,I,S,4
426,77.3814,I,S,4
488,77,S,I,4
16,78,_,F,0
50,78,S,I,0
273,78.6373,I,S,3
278,78,S,I,2
297,78.6043,I,S,2
334,78.4864,I,S,3
337,78,_,F,3
394,78,P,S,3
400,78,P,S,4
410,78,S,I,4
462,78,S,I,4
10,79.2558,I,S,0
61,79,S,I,0
62,79,S,I,0
132,79,P,S,1
200,79,P,S,0
222,79,_,F,2
337,79,I,P,3
384,79,P,S,3
406,79,S,I,4
473,79,S,I,4
177,80,P,S,1
222,80,I,P,2
424,80.282,I,S,4
444,80,_,F,4
447,80,S,I,4
460,80,S,I,4
474,80,_,F,4
97,81,S,I,0
192,81,_,F,1
207,81.6555,I,S,1
297,81,S,I,2
424,81,S,I,4
449,81,S,I,4
484,81,S,I,4
74,82,S,I,4
165,82.757,I,S,1
183,82.6532,I,S,0
340,82,P,S,0
365,82,S,I,3
35,83,S,I,0
45,83.0402,I,S,0
65,83,S,I,0
113,83,S,I,1
370,83,_,F,4
389,83,S,I,3
432,83.2607,I,S,4
481,83,S,I,4
176,84,P,S,1
182,84,S,I,0
200,84,S,I,2
259,84,_,F,2
274,84,_,F,2
282,84.1756,I,S,3
330,84,S,I,3
341,84,S,I,3
368,84,S,I,3
471,84,_,F,4
60,85,S,I,0
103,85,_,F,1
144,85,P,S,3
265,85,S,I,2
274,85,I,P,2
289,85,S,I,2
319,85,_,F,3
333,85,_,F,3
334,85,S,I,3
443,85,P,S,2
471,85,I,P,4
103,86,I,P,1
132,86,S,I,1
135,86,S,I,1
142,86,_,F,1
216,86,S,I,2
229,86,S,I,2
249,86,P,S,2
310,86.5385,I,S,3
317,86,S,I,3
340,86,S,I,0
456,86.8003,I,S,4
54,87,S,I,2
55,87,S,I,0
98,87,S,I,1
230,87,_,F,2
294,87.1199,I,S,2
329,87,P,S,3
349,87,P,S,4
361,87,_,F,3
455,87,S,I,4
488,87,_,F,4
44,88,S,I,0
70,88,S,I,0
239,88,P,S,2
265,88.0459,I,S,2
278,88,_,F,2
302,88,S,I,3
310,88,S,I,3
413,88.5658,I,S,4
415,88,S,I,4
30,89,P,S,0
33,89,P,S,0
61,89,_,F,0
157,89.9124,I,S,1
183,89,S,I,0
278,89,I,P,2
281,89,S,I,2
352,89,S,I,2
30,90,S,I,0
71,90.9313,I,S,0
175,90.5281,I,S,1
300,90,S,I,3
386,90,S,I,3
10,91,S,I,0
19,91.427,I,S,0
52,91,S,I,0
58,91,S,I,0
63,91,S,I,4
97,91,_,F,1
198,91,S,I,1
297,91,_,F,2
316,91.6177,I,S,3
375,91,S,I,3
424,91,_,F,4
449,91,_,F,4
13,92,S,I,0
46,92.2038,I,S,0
94,92,S,I,0
141,92,P,S,1
141,92,S,I,1
157,92,S,I,2
248,92.5053,I,S,2
249,92,S,I,2
254,92,P,S,2
297,92,I,P,2
325,92,S,I,3
350,92,S,I,3
399,92,P,S,3
424,92,I,P,4
492,92.773,I,S,4
39,93,S,I,2
51,93.7142,I,S,3
160,93,S,I,1
217,93.7131,I,S,1
256,93.9402,I,S,2
305,93,P,S,3
389,93,_,F,3
423,93,S,I,4
446,93,S,I,4
493,93.716,I,S,4
29,94,P,S,0
83,94,S,I,0
95,94.9462,I,S,0
114,94,P,S,1
182,94,_,F,1
207,94,S,I,2
265,94,S,I,2
377,94,S,I,3
389,94,I,P,3
391,94,S,I,3
430,94,S,I,1
7,95,S,I,4
45,95,S,I,0
60,95,_,F,0
118,95,S,I,4
129,95,S,I,2
171,95,S,I,1
182,95,I,P,1
212,95,S,I,4
289,95,_,F,2
334,95,_,F,3
384,95,S,I,0
416,95,S,I,4
464,95,S,I,4
479,95,S,I,4
499,95,S,I,4
60,96,I,P,4
100,96,S,I,1
114,96,S,I,1
132,96,_,F,1
135,96,_,F,1
155,96.582,I,S,0
209,96,S,I,3
289,96,I,P,2
452,96,S,I,3
457,96.1806,I,S,3
54,97,_,F,0
