time,state,patch1,patch2,patch3,patch4,patch5
77,Y,89.0858,93.6306,88.6575,108.083,99.8622
77,Z,25.2756,29.7262,27.285,34.4644,29.9018
78,M,447.96,436.585,454.405,459.895,460.373
78,Y,89.6157,93.5349,89.3663,108.29,99.4247
78,Z,25.5264,29.7274,27.358,34.5958,30.1719
79,M,445.464,433.426,446.765,469.706,460.236
79,Y,90.2899,93.2842,89.4479,108.694,99.3954
79,Z,25.8554,29.6673,27.1619,34.8036,30.3428
80,M,452.217,435.984,442.588,479.435,464.612
80,Y,91.0723,92.8146,89.0944,109.34,100.309
80,Z,26.0536,29.4793,26.8654,35.0955,30.6852
81,M,454.696,426.585,440.63,470.192,455.051
81,Y,91.6006,92.7497,89.5694,110.227,100.324
81,Z,26.2373,29.4679,26.7892,35.0758,30.9724
82,M,457.826,426.227,435.267,469.072,455.446
82,Y,92.7394,93.3519,89.7141,110.295,100.402
82,Z,26.4208,29.4956,26.8046,34.9516,31.3632
83,M,446.243,430.404,434.94,463.565,460.301
83,Y,93.3094,94.0808,90.5359,110.434,100.402
83,Z,26.5119,29.6682,26.8322,34.7817,31.5878
84,M,459.219,440.464,438.246,454.109,462.871
84,Y,94.724,94.6485,91.34,110.201,100.715
84,Z,26.7858,29.7131,26.938,34.508,31.724
85,M,450.197,438.717,442.121,451.898,451.684
85,Y,95.613,95.2997,92.2446,109.999,100.822
85,Z,27.1739,29.5255,27.3502,34.144,31.6536
86,M,455.577,426.346,433.909,460.708,446.116
86,Y,96.4362,95.665,92.941,110.608,100.726
86,Z,27.4859,29.4227,27.5666,33.9706,31.7173
87,M,456.82,423.311,437.318,448.837,450.104
87,Y,97.4741,95.6584,94.0519,110.968,100.743
87,Z,27.6986,29.3888,27.7865,33.8947,31.5037
88,M,457.038,432.28,440.386,448.054,444.694
88,Y,98.1655,96.2504,95.3453,110.913,101.096
88,Z,27.9561,29.3823,27.8217,33.9177,31.3378
89,M,459.934,438.552,444.048,448.248,445.224
89,Y,98.6858,97.1602,96.3366,110.871,101.64
89,Z,28.1224,29.3522,28.0441,33.9824,31.2005
90,M,458.041,438.797,440.143,448.423,448.402
90,Y,99.4572,97.8487,96.8881,111.108,102.097
90,Z,28.3339,29.2736,28.0697,34.1092,31.1913
91,M,441.936,440.817,447.429,453.081,462.062
91,Y,99.473,98.6414,97.4552,111.353,102.861
91,Z,28.5795,29.1262,27.9588,34.312,31.4779
92,M,444.543,441.735,453.086,448.273,451.855
92,Y,99.7161,98.6845,99.0344,111.117,103.524
92,Z,28.7452,29.1058,28.1078,34.5903,31.4826
93,M,445.989,435.362,444.677,440.346,458.87
93,Y,100.601,98.627,99.9307,110.029,105.049
93,Z,29.1026,29.2948,28.1532,34.6117,31.5072
94,M,446.39,433.226,448.81,436.811,455.283
94,Y,101.314,98.9856,101.011,109.107,105.794
94,Z,29.2815,29.5235,28.4111,34.6554,31.5071
95,M,444.051,436.703,447.129,447.13,457.455
95,Y,101.794,99.6459,102.04,108.569,106.218
95,Z,29.7254,29.7017,28.6635,34.5822,31.6054
96,M,446.446,429.933,447.416,451.017,460.309
96,Y,101.9,100.211,103.473,108.248,107.036
96,Z,30.0044,29.9061,28.9473,34.5187,31.6389
97,M,435.101,435.539,443.174,446.415,460.178
97,Y,101.681,101.38,104.233,107.829,107.421
97,Z,30.2627,30.0207,29.1659,34.7098,31.609
98,M,436.591,435.186,453.757,442.274,463.66
98,Y,101.891,102.437,104.895,107.458,107.899
98,Z,30.5884,30.0186,29.5145,34.8228,31.6143
99,M,433.432,424.967,453.381,442.146,453.294
99,Y,102.147,103.338,105.197,106.552,108.564
99,Z,30.8054,30.2044,29.9204,34.8055,31.7251
100,M,440.489,429.27,453.943,447.432,445.765
100,Y,102.556,104.182,106.402,106.066,108.427
100,Z,30.9686,30.4899,30.2314,34.7924,31.8958
101,M,448.64,426.843,465.249,442.289,448.888
101,Y,103.629,104.741,107.591,105.713,108.682
101,Z,31.2107,30.706,30.4045,34.8667,32.039
102,M,446.976,439.959,461.924,444.86,447.2
102,Y,104.391,105.669,108.238,105.906,109.107
102,Z,31.2157,30.9547,30.5825,34.9436,32.2787
103,M,449.078,433.763,461.631,436.374,443.88
103,Y,105.274,106.273,108.903,105.91,109.039
103,Z,31.292,30.9682,31.0781,34.8695,32.4868
104,M,447.37,438.987,464.068,431.436,439.992
104,Y,105.854,107.139,109.528,105.996,108.872
104,Z,31.5697,30.9502,31.3593,34.5284,32.9656
105,M,450.333,440.088,466.261,432.393,449.093
105,Y,106.684,107.977,110.157,105.936,109.168
105,Z,31.7933,31.0627,31.6984,34.2388,33.1993
106,M,448.5,429.379,459.235,434.153,454.583
106,Y,106.941,107.943,110.837,105.738,110.136
106,Z,31.9442,31.2699,32.0211,34.0702,33.3322
107,M,455.85,433.241,466.412,434.838,446.025
107,Y,107.096,108.143,111.81,105.549,110.51
107,Z,31.9773,31.4474,32.4708,33.9692,33.589
108,M,442.665,422.317,460.271,434.554,446.422
108,Y,106.904,108.062,112.598,105.511,110.786
108,Z,31.9086,31.814,32.7095,33.838,33.7098
109,M,437.099,430.485,459.244,435.199,434.18
109,Y,106.968,107.539,113.537,105.902,110.601
109,Z,31.9745,32.146,32.9172,33.7215,33.8597
110,M,441.989,427.937,450.219,442.079,439.362
110,Y,107.192,107.071,113.859,106.407,110.916
110,Z,32.0549,32.4287,33.012,33.437,34.0686
111,M,448.19,428.343,455.597,442.871,437.726
111,Y,107.398,106.852,114.268,107.254,111.207
111,Z,32.1833,32.6935,33.3902,33.2846,34.0255
112,M,433.071,424.209,455.938,439.084,434.453
112,Y,107.187,106.529,115.056,107.782,111.154
112,Z,32.5198,32.8688,33.7632,33.1739,34.1055
113,M,438.364,427.688,454.444,440.176,435.108
113,Y,107.519,105.826,116.025,108.81,110.995
113,Z,32.759,33.1602,33.9663,33.2345,34.2388
114,M,443.127,438.019,454.899,442.058,434.797
114,Y,108.134,105.723,116.745,109.768,110.829
114,Z,33.0362,33.3496,34.175,33.2357,34.2177
115,M,435.715,436.517,468.809,447.352,445.318
115,Y,108.208,105.74,117.697,110.261,111.076
115,Z,33.2183,33.6213,34.3709,33.2626,34.1653
116,M,433.543,437.866,468.729,456.617,437.686
116,Y,108.176,106.01,118.002,111.707,111.521
116,Z,33.4786,33.8844,34.5684,33.244,34.258
117,M,426.189,445.379,459.656,451.455,433.517
117,Y,108.267,106.23,118.006,112.901,111.681
117,Z,33.5592,33.8736,34.7819,33.1817,34.5618
118,M,423.17,433.241,455.09,446.81,436.065
118,Y,108.434,106.104,117.618,114.26,111.971
118,Z,33.6077,33.9363,35.087,33.1225,34.6791
119,M,424.953,426.817,456.381,451.629,440.159
119,Y,108.451,105.977,117.555,115.548,112.498
119,Z,33.5477,33.9111,35.3345,33.1104,34.7659
120,M,422.958,421.935,460.243,444.266,447.443
120,Y,108.587,105.82,117.629,115.864,113.586
120,Z,33.5676,33.7468,35.6292,33.2333,34.7076
121,M,431.962,417.542,450.219,437.639,453.999
121,Y,109.077,105.942,117.214,116.221,114.675
121,Z,33.6381,33.6002,35.7301,33.3916,34.8066
122,M,424.766,418.088,454.697,430.775,444.599
122,Y,109.004,106.151,117.255,116.299,115.272
122,Z,33.7028,33.5311,35.8585,33.6575,34.898
123,M,435.389,432.979,451.527,424.598,446.039
123,Y,108.973,107.23,117.578,116.087,115.433
123,Z,33.6363,33.43,36.1058,33.8231,34.8814
124,M,441.35,449.081,454.974,426.238,452.735
124,Y,109.464,108.832,118.001,115.561,116.235
124,Z,33.7406,33.2093,36.4098,34.1457,34.8313
125,M,435.915,454.573,444.577,427.714,446.162
125,Y,109.951,110.038,118.478,115.089,116.715
125,Z,33.9336,33.177,36.6357,34.4464,34.7793
126,M,444.524,451.416,443.319,418.243,447.445
126,Y,110.572,111.067,118.871,114.761,116.91
126,Z,33.9568,33.1825,36.9346,34.6011,34.8568
127,M,431.571,444.074,443.087,415.119,450.401
127,Y,111.118,111.752,118.932,114.428,116.869
127,Z,33.9467,33.2669,37.0304,35.0549,34.9966
128,M,428.014,441.967,452.779,420.407,459.361
128,Y,111.612,111.915,118.996,114.264,117.44
128,Z,33.9754,33.3359,37.0314,35.4296,35.0467
129,M,427.513,447.27,456.101,426.966,460.225
129,Y,112.091,112.653,118.876,114.275,118.122
129,Z,34.0277,33.2965,36.9096,35.856,35.1377
130,M,435.161,452.943,453.691,431.069,461.902
130,Y,112.587,113.229,118.783,114.707,119
130,Z,34.0331,33.2566,36.8899,36.2601,35.303
131,M,433.045,444.549,468.622,435.662,456.212
131,Y,113.118,113.659,119.21,115.248,119.437
131,Z,34.0756,33.2075,36.9131,36.3592,35.6446
132,M,440.141,443.294,461.359,433.496,455.591
132,Y,114.11,114.168,119.215,115.476,119.642
132,Z,34.2294,33.2457,36.7831,36.4713,35.9862
133,M,439.327,446.664,456.624,426.147,457.732
133,Y,114.424,114.651,118.895,115.724,119.873
133,Z,34.2066,33.3114,36.7959,36.4959,36.1734
134,M,438.594,451.498,462.261,437.532,461.459
134,Y,114.744,114.987,118.488,116.562,120.274
134,Z,34.1968,33.65,36.8973,36.4293,36.224
135,M,431.635,454.048,461.935,440.579,457.613
135,Y,114.725,115.437,118.514,117.465,120.038
135,Z,34.3509,34.1528,37.0299,36.2642,36.4756
136,M,437.971,444.643,451.742,440.621,451.451
136,Y,114.571,115.78,117.929,118.403,119.779
136,Z,34.5038,34.5309,37.1795,36.1161,36.6263
137,M,435.574,438.879,453.367,440.659,454.006
137,Y,114.44,115.594,117.579,119.043,119.883
137,Z,34.6988,34.8539,37.303,36.0132,36.6877
138,M,457.717,440.891,455.731,436.193,454.506
138,Y,115.29,115.379,117.492,119.689,120.032
138,Z,34.8699,35.0691,37.3223,35.9088,36.6748
139,M,470.445,449.002,460.558,431.274,462.155
139,Y,116.847,115.541,117.537,120.305,120.076
139,Z,35.0251,35.12,37.3423,35.8574,36.854
140,M,468.4,456.302,455.902,442.146,466.34
140,Y,118.072,116.283,117.782,120.766,120.673
140,Z,35.1754,35.3517,37.3044,35.8608,37.0678
141,M,471.96,468.272,447.212,439.332,468.306
141,Y,119.533,117.172,117.407,121.04,120.944
141,Z,35.331,35.5326,37.2753,35.9964,37.3434
142,M,467.964,465.544,447.49,438.598,459.275
142,Y,120.601,117.677,117.226,121.334,120.728
142,Z,35.4976,35.6675,37.4094,36.166,37.4806
143,M,454.468,460.39,445.041,432.539,455.648
143,Y,120.979,117.992,117.148,121.093,120.57
143,Z,35.8091,35.8271,37.4111,36.2377,37.5448
144,M,454.021,476.451,432.037,428.885,456.883
144,Y,121.682,118.515,116.824,120.729,120.244
144,Z,35.9075,35.9788,37.3105,36.3153,37.6174
145,M,452.719,472.006,433.834,431.896,452.595
145,Y,122.097,119.326,116.496,120.5,119.941
145,Z,36.008,36.0841,37.1829,36.5784,37.7434
146,M,447.047,473.405,438.15,435.507,453.235
146,Y,122.191,120.182,116.689,120.224,119.676
146,Z,36.002,36.2252,37.191,36.8617,37.6692
147,M,452.742,461.165,430.335,447.756,451.112
147,Y,122.329,120.795,115.979,120.786,119.373
147,Z,35.9537,36.3331,37.0073,37.1561,37.588
148,M,451.568,463.648,434.102,456.08,442.9
148,Y,122.341,121.117,115.738,121.673,119.123
148,Z,35.9124,36.2746,36.8976,37.3568,37.6207
149,M,451.411,462.283,432.991,456.372,442.71
149,Y,122.069,121.561,115.283,122.135,119.288
149,Z,36.1792,36.2073,36.8702,37.5596,37.6673
150,M,452.17,466.455,437.392,447.635,434.439
150,Y,122.057,122.311,114.71,121.871,119.039
150,Z,36.6679,36.2581,36.8843,37.7529,37.6811
151,M,450.153,462.11,431.453,441.572,445.895
151,Y,121.847,122.686,113.976,121.266,119.192
151,Z,37.0523,36.4907,36.9611,37.8976,37.8685
152,M,442.938,458.199,422.508,444.214,442.706
152,Y,121.27,123.182,113.397,120.654,118.993
152,Z,37.5107,36.7698,36.8437,37.9837,37.9535
153,M,440.944,458.279,423.457,452.893,444.335
153,Y,120.681,123.402,112.97,120.482,119.097
153,Z,37.8459,36.9283,36.7866,38.0758,37.8856
154,M,425.65,455.651,438.711,442.704,446.702
154,Y,119.58,123.579,113.113,120.001,119.41
154,Z,37.9643,37.027,36.7624,38.0003,37.836
155,M,424.485,452.386,426.34,461.433,456.932
155,Y,118.603,123.293,112.797,120.146,120.139
155,Z,38.185,37.1914,36.6605,37.886,37.7338
156,M,418.936,445.847,421.506,457.59,449.038
156,Y,117.634,123.004,112.338,120.379,120.17
156,Z,38.3152,37.4458,36.5576,37.8143,37.6387
157,M,414.843,430.063,427.956,456.831,444.635
157,Y,116.507,121.973,112.432,120.079,120.186
157,Z,38.345,37.7145,36.6184,37.7277,37.5554
158,M,411.158,439.256,439.16,468.748,445.171
158,Y,115.215,121.574,112.922,120.269,120.27
158,Z,38.3881,37.9068,36.3956,37.904,37.4604
159,M,418.643,440.331,456.444,465.973,452.854
159,Y,114.241,121.144,113.767,120.705,120.992
159,Z,38.3919,38.0079,36.3199,38.1822,37.3819
160,M,418.178,441.298,462.1,458.976,450.769
160,Y,113.586,120.96,114.437,120.861,121.529
160,Z,38.3065,38.1473,36.1769,38.3272,37.4339
161,M,414.16,439.468,462.69,458.078,448.892
161,Y,112.715,120.341,115.362,121.173,121.629
161,Z,38.3027,38.3825,35.9973,38.2444,37.3558
162,M,412.344,432.421,455.121,455.47,454.403
162,Y,111.813,119.74,115.746,121.256,121.93
162,Z,38.2368,38.5002,35.7668,38.0547,37.4038
163,M,415.21,428.779,448.309,459.423,463.862
163,Y,111.045,119.107,115.874,121.248,122.788
163,Z,38.0558,38.6559,35.5851,37.8625,37.3414
164,M,418.689,424.601,451.178,458.481,455.276
164,Y,110.421,118.254,116.195,121.053,123.344
164,Z,37.8709,38.7248,35.4512,37.8087,37.3738
165,M,424.52,430.741,455.56,457.633,459.248
165,Y,110.611,117.887,116.324,120.887,123.497
165,Z,37.5255,38.7803,35.4961,37.6574,37.472
166,M,435.168,429.967,449.604,455.97,447.524
166,Y,110.945,117.757,116.014,120.537,123.242
166,Z,37.2188,38.6906,35.3969,37.703,37.701
167,M,439.351,436.47,444.244,449.073,447.771
167,Y,111.732,117.609,115.713,119.572,123.074
167,Z,36.9147,38.5999,35.2528,37.7762,37.7105
168,M,443.116,445.923,446.619,455.465,438.094
168,Y,112.392,118.032,115.327,119.471,122.433
168,Z,36.5611,38.2764,35.2825,37.6822,37.7155
169,M,444.705,449.931,448.757,450.419,443.785
169,Y,113.276,118.327,115.384,119.211,121.732
169,Z,36.1557,38.1513,35.436,37.7418,37.7422
170,M,449.734,453.538,462.382,462.977,450.706
170,Y,114.119,118.88,115.822,119.076,121.303
170,Z,35.8502,38.0162,35.7013,37.8786,37.9687
171,M,447.061,446.884,461.143,457.179,460.536
171,Y,114.91,119.053,116.495,119.076,121.247
171,Z,35.6445,37.9586,35.9116,37.9276,38.1372
172,M,456.355,453.496,465.429,455.561,465.782
172,Y,115.98,119.587,116.915,118.998,121.651
172,Z,35.3713,37.7642,36.2019,38.0255,38.1685
173,M,455.719,456.746,464.786,447.805,464.204
173,Y,116.869,120.253,117.384,118.965,121.998
173,Z,35.0882,37.5756,36.3224,38.0514,38.2628
174,M,451.547,451.571,466.908,445.325,466.383
174,Y,117.543,120.443,118.026,118.959,122.264
174,Z,34.847,37.377,36.3625,38.049,38.5322
175,M,437.892,457.714,466.117,446.692,462.045
175,Y,117.429,120.623,118.694,119.231,122.134
