time,state,patch1,patch2,patch3,patch4,patch5
40,Z,15.5278,16.4648,18.5861,22.0796,21.497
41,M,454.061,424.731,462.179,460.087,467.886
41,Y,61.0804,62.5731,70.8432,85.3453,79.5483
41,Z,15.7328,16.4517,18.6125,22.3415,21.7963
42,M,461.755,419.158,454.661,451.878,474.198
42,Y,61.2565,63.732,72.0115,85.9882,80.9768
42,Z,16.237,16.4672,18.721,22.5465,22.0295
43,M,463.279,429.442,462.295,457.091,478.078
43,Y,61.5018,64.4825,72.8594,86.9015,83.1943
43,Z,16.698,16.6696,18.8119,22.893,22.0602
44,M,452.951,431.498,462.866,448.282,476.17
44,Y,62.1579,65.3168,73.1158,88.1537,84.9912
44,Z,17.1554,16.8417,18.83,23.5513,22.3405
45,M,447.256,434.248,452.579,456.553,483.453
45,Y,62.8257,66.3882,73.977,88.8866,87.1969
45,Z,17.6428,17.0139,19.1976,24.0427,22.4408
46,M,450.231,453.823,447.821,448.698,473.808
46,Y,63.89,67.497,74.0449,89.5772,89.0966
46,Z,17.7773,17.3483,19.8001,24.5993,22.827
47,M,450.207,454.341,440.839,437.128,465.127
47,Y,64.8296,68.154,74.0457,90.2015,90.6833
47,Z,17.9906,17.6829,20.28,25.0066,23.3679
48,M,453.787,437.707,450.755,446.515,455.514
48,Y,65.8739,68.5827,75.06,90.7398,91.5103
48,Z,18.1976,18.0342,20.5602,25.4505,23.804
49,M,449.808,429.936,455.18,454.064,437.863
49,Y,66.6118,69.0401,76.6039,91.4488,91.5851
49,Z,18.3027,18.4353,21.1752,25.7926,24.0326
50,M,448.927,431.942,455.562,450.957,433.677
50,Y,67.6598,69.4065,78.196,91.9886,91.4544
50,Z,18.6039,18.7462,21.6072,26.0619,24.2388
51,M,449.035,421.148,452.305,449.062,437.109
51,Y,68.0091,70.0818,79.7918,92.4889,91.9337
51,Z,18.8139,19.2079,21.9919,26.3647,24.5695
52,M,454.531,418.633,451.175,455.456,436.598
52,Y,68.7045,71.0737,80.3659,93.1893,92.2945
52,Z,19.1677,19.6361,22.2314,26.7822,24.9631
53,M,449.578,411.87,451.957,455.81,442.438
53,Y,69.3653,71.6391,81.2306,93.5338,93.1078
53,Z,19.2229,19.9998,22.598,26.984,25.4114
54,M,455.92,411.183,449.062,454.329,437.794
54,Y,69.9946,72.2459,82.3688,94.2216,94.0592
54,Z,19.2999,20.2353,22.8641,27.2706,26.1073
55,M,465.228,418.665,443.756,452.996,436.315
55,Y,70.9031,72.8207,82.6199,95.7072,95.1393
55,Z,19.5058,20.4971,22.9445,27.6636,26.6712
56,M,456.505,423.598,447.08,440.996,442.183
56,Y,71.8391,73.4198,82.8112,96.7475,96.3791
56,Z,19.7154,20.8333,23.2148,27.8936,27.3633
57,M,458.555,426.238,443.772,445.497,440.265
57,Y,73.3987,74.5227,83.1177,97.4806,96.9463
57,Z,20.0494,21.1813,23.2361,28.1103,27.9595
58,M,448.699,425.015,451.595,448.647,443.939
58,Y,74.392,75.7684,84.1735,97.8183,97.8142
58,Z,20.3442,21.3874,23.2363,28.3062,28.4574
59,M,450.629,425.713,444.235,447.882,452.645
59,Y,75.046,76.1757,85.0648,98.7899,99.3064
59,Z,20.6719,21.522,23.5546,28.4751,28.7169
60,M,456.866,429.042,439.412,444.494,450.58
60,Y,76.0453,76.7617,85.9635,99.045,100.123
60,Z,20.9035,21.6655,24.0391,28.6976,28.7404
61,M,455.28,428.438,448.571,441.445,446.022
61,Y,77.3241,76.9564,87.1911,99.1145,100.529
61,Z,21.2324,21.7805,24.5387,28.867,28.6994
62,M,453.852,422.494,455.914,431.5,450.92
62,Y,78.3663,77.115,88.3919,98.4451,101.182
62,Z,21.342,21.9924,25.0395,29.024,28.8498
63,M,454.367,430.644,461.622,434.25,455.328
63,Y,79.0546,77.784,89.5002,98.2921,102.056
63,Z,21.5602,22.3037,25.2197,29.2438,28.963
64,M,463.83,436.18,457.76,430.425,457.495
64,Y,80.2852,78.2445,90.9796,98.3357,103.029
64,Z,21.7676,22.4811,25.491,29.3519,29.2182
65,M,454.347,449.262,452.484,427.883,462.146
65,Y,81.1664,79.6557,91.4204,98.1797,104.631
65,Z,21.965,22.6715,25.8482,29.5677,29.5168
66,M,456.612,441.236,454.036,422.894,462.731
66,Y,82.1781,80.5812,91.9874,97.9586,105.929
66,Z,22.2501,22.8519,25.927,30.0339,29.8557
67,M,460.451,440.312,447.332,414.805,465.958
67,Y,82.997,81.7947,92.3182,97.7574,106.305
67,Z,22.5439,23.0399,25.987,30.3604,30.2448
68,M,460.306,440.381,452.099,420.125,482.362
68,Y,84.0354,83.3158,92.7327,97.3395,107.23
68,Z,23.0333,23.386,26.0832,30.5904,30.4228
69,M,471.875,448.543,450.989,420.412,483.626
69,Y,85.4211,85.0173,93.4282,96.4957,108.189
69,Z,23.345,23.7769,26.4145,30.6964,30.6951
70,M,473.288,447.789,462.59,432.371,498.263
70,Y,86.7083,86.4888,94.305,96.1229,109.703
70,Z,23.5502,23.9047,26.6942,31.0013,31.1634
71,M,468.259,452.51,455.931,436.834,495.237
71,Y,88.31,87.6398,94.7577,96.1843,111.58
71,Z,23.8638,24.0886,26.9762,31.0814,31.4198
72,M,456.533,439.659,452.638,452.55,476.313
72,Y,89.2523,88.8061,94.7,97.1533,112.718
72,Z,24.2651,24.1497,27.3615,31.1032,31.5472
73,M,454.98,450.593,464.974,447.795,472.782
73,Y,90.2424,90.0326,95.3916,98.0363,113.536
73,Z,24.5922,24.1995,27.7383,30.8931,31.7519
74,M,456.282,457.734,465.277,453.416,470.504
74,Y,91.0917,91.0922,96.4595,98.9748,114.207
74,Z,24.8082,24.4094,28.0861,30.8451,32.0262
75,M,448.454,447.06,463.749,452.174,459.453
75,Y,91.2209,91.7898,97.1884,99.5135,114.557
75,Z,25.1944,24.554,28.5504,30.8588,32.3316
76,M,445.908,455.454,464.174,446.557,463.008
76,Y,92.1124,92.5738,98.0893,99.6674,114.623
76,Z,25.4709,24.9968,28.6887,30.8098,32.8343
77,M,440.917,456.709,470.857,460.401,455.407
77,Y,92.8961,93.398,99.443,100.771,114.062
77,Z,25.7884,25.2872,28.8666,30.7405,33.2415
78,M,444.526,446.138,471.471,464.761,449.467
78,Y,93.3513,94.4454,100.946,101.538,113.158
78,Z,26.0453,25.6681,28.9704,30.6773,33.3595
79,M,435.173,447.424,463.024,472.285,448.62
79,Y,93.7937,95.0285,102.006,102.603,111.97
79,Z,26.3712,26.1454,29.1005,30.5462,33.6498
80,M,431.256,437.782,453.622,460.156,439.758
80,Y,93.9254,95.2792,102.76,103.479,110.658
80,Z,26.806,26.6793,29.3188,30.2814,33.9508
81,M,424.13,439.004,454.159,460.941,436.282
81,Y,93.6552,95.5324,103.784,104.193,110.167
81,Z,27.21,27.1411,29.5939,30.1644,34.426
82,M,430.317,442.803,451.043,461.647,436.754
82,Y,93.8708,96.065,104.124,105.267,110.116
82,Z,27.7126,27.5023,29.736,30.1837,35.0148
83,M,437.685,438.123,458.139,453.282,431.779
83,Y,94.4671,96.4705,104.817,105.942,110.077
83,Z,28.0083,27.8683,29.7179,30.4877,35.372
84,M,451.517,426.711,455.525,445.754,428.201
84,Y,95.2426,96.3868,105.268,106.264,109.6
84,Z,28.319,28.2532,29.9349,30.7648,35.6288
85,M,451.365,435.34,457.673,442.578,426.781
85,Y,96.3167,96.4453,105.955,106.036,109.584
85,Z,28.5855,28.5857,30.27,31.0594,35.8395
86,M,462.929,441.306,465.005,441.521,427.303
86,Y,97.7247,96.7178,106.472,105.876,109.803
86,Z,28.6261,28.8046,30.4988,31.2284,35.9491
87,M,457.136,443.975,468.005,435.169,432.272
87,Y,98.3904,97.2079,106.889,105.501,110.671
87,Z,28.9059,29.0506,30.7815,31.2767,35.97
88,M,449.222,443.678,471.604,436.652,442.145
88,Y,98.6952,97.5999,107.49,105.596,111.456
88,Z,29.1518,29.3093,31.2063,31.623,35.7939
89,M,447.5,443.41,469.444,444.287,442.931
89,Y,99.121,98.1904,108.139,105.715,112.126
89,Z,29.2946,29.638,31.6781,31.8637,35.51
90,M,455.85,435.069,466.6,433.158,445.437
90,Y,99.5888,99.0485,108.691,105.34,112.564
90,Z,29.4335,29.8209,32.0105,32.198,35.1374
91,M,450.765,444.662,462.24,440.242,448.594
91,Y,100.077,100.243,108.674,105.513,113.117
91,Z,29.4748,29.8996,32.2471,32.4729,34.7256
92,M,453.389,436.196,466.416,439.418,455.934
92,Y,101.217,101.165,108.716,105.35,113.735
92,Z,29.39,29.9791,32.5684,32.6969,34.5715
93,M,446.75,442.976,470.174,440.476,448.141
93,Y,102.762,102.197,109.009,105.538,113.453
93,Z,29.4576,30.1462,32.6751,33.0339,34.5554
94,M,443.475,452.679,469.057,436.028,441.127
94,Y,103.831,103.114,109.264,105.743,113.203
94,Z,29.6448,30.2735,32.8928,33.2458,34.5434
95,M,445.027,456.011,461.751,449.126,446.514
95,Y,104.866,103.835,109.602,105.959,113.726
95,Z,29.8881,30.2472,33.0343,33.3469,34.3936
96,M,446.425,461.71,451.576,452.813,444.163
96,Y,105.65,104.457,109.59,107.208,114.099
96,Z,30.2252,30.2656,33.2498,33.2752,34.3888
97,M,442.282,452.439,451.418,457.932,447.446
97,Y,105.932,104.936,109.502,108.344,114.939
97,Z,30.6671,30.3511,33.4119,33.225,34.4572
98,M,429.554,453.095,453.976,446.339,450.402
98,Y,105.881,105.941,109.159,109.081,115.67
98,Z,30.8759,30.5049,33.5429,33.1074,34.7297
99,M,429.798,454.585,458.079,448.505,463.862
99,Y,106.131,106.779,109.773,109.973,115.898
99,Z,30.9716,30.6279,33.7315,33.1373,34.9762
100,M,432.719,462.227,453.671,436.954,466.975
100,Y,106.548,107.933,110.36,110.21,116.172
100,Z,31.1052,30.8132,33.9351,33.1743,35.1863
101,M,430.847,461.904,451.504,440.059,458.978
101,Y,106.802,109.099,110.636,110.31,115.982
101,Z,31.252,31.0825,34.1085,33.057,35.3237
102,M,436.362,473.314,455.853,445.553,444.58
102,Y,107.205,110.398,111.047,110.228,115.796
102,Z,31.4052,31.4572,34.1031,33.1111,35.4972
103,M,436.826,477.282,455.268,450.498,444.222
103,Y,107.922,112.113,111.686,109.909,115.508
103,Z,31.7629,31.7467,34.1163,33.0601,35.6911
104,M,440.843,469.154,463.741,457.648,444.8
104,Y,108.876,113.49,111.978,109.917,115.19
104,Z,32.2479,32.0705,34.2082,33.119,35.6029
105,M,452.559,463.639,463.267,454.183,451.62
105,Y,109.598,114.449,111.749,110.464,115.347
105,Z,32.5832,32.3584,34.2883,33.1834,35.5244
106,M,454.103,468.575,462.84,465.465,440.658
106,Y,110.59,115.171,111.537,111.454,115.158
106,Z,32.908,32.5847,34.3942,33.2511,35.6883
107,M,451.893,469.417,461.556,459.418,451.492
107,Y,111.332,115.999,111.778,112.234,115.047
107,Z,33.154,32.7796,34.3905,33.6429,35.8055
108,M,456.203,461.176,459.501,453.076,443.243
108,Y,112.19,115.764,112.021,112.916,115.028
108,Z,33.2426,32.9299,34.363,33.9996,36.0692
109,M,449.283,463.658,466.651,452.769,443.019
109,Y,112.705,116.026,112.427,113.428,114.918
109,Z,33.2266,33.2456,34.2551,34.2308,36.2986
110,M,452.055,451.492,463.186,446.192,453.617
110,Y,113.313,115.698,112.726,113.629,114.693
110,Z,33.305,33.5083,34.448,34.5107,36.3701
111,M,459.049,454.043,462.767,444.773,460.455
111,Y,114.079,115.723,112.919,113.895,115.256
111,Z,33.436,33.8707,34.6322,34.5852,36.456
112,M,450.944,467.139,456.99,446.195,464.81
112,Y,114.425,116.058,113.303,113.934,115.942
112,Z,33.5155,34.2365,34.7188,34.6165,36.3965
113,M,439.15,463.625,460.791,450.176,468.729
113,Y,113.958,116.289,113.941,113.918,116.869
113,Z,33.6422,34.6439,34.8476,34.5907,36.338
114,M,440.235,461.362,457.012,450.158,464.156
114,Y,113.683,116.432,114.394,114.259,117.298
114,Z,33.8672,35.1822,35.0483,34.4907,36.2476
115,M,452.911,467.426,459.911,439.343,460.04
115,Y,113.582,117.12,114.576,114.057,118.02
115,Z,34.1663,35.6142,35.1399,34.493,36.1478
116,M,455.32,461.184,470.62,439.508,462.636
116,Y,113.938,117.484,114.908,113.886,118.738
116,Z,34.3931,35.9154,35.0679,34.6647,36.1972
117,M,443.988,463.665,468.558,447.757,462.273
117,Y,114.182,118.118,114.699,113.684,119.609
117,Z,34.7043,36.142,35.0016,34.9753,36.138
118,M,439.189,452.399,463.102,447.982,479.045
118,Y,114.209,118.533,114.472,113.698,120.929
118,Z,34.9371,36.4016,35.077,35.2203,36.103
119,M,429.471,439.559,473.492,450.884,472.541
119,Y,113.835,118.422,114.878,113.929,121.135
119,Z,35.2064,36.3278,35.1532,35.4343,36.0971
120,M,427.923,441.503,474.743,439.995,464.887
120,Y,113.605,118.505,115.601,113.791,121.173
120,Z,35.3679,36.4102,35.2808,35.595,36.0625
121,M,437.331,448.653,475.868,438.296,466.998
121,Y,113.759,119.016,115.945,113.457,121.421
121,Z,35.5588,36.3072,35.3746,35.6579,35.9918
122,M,440.398,458.687,475.982,434.066,480.598
122,Y,113.681,119.669,116.479,113.27,122.084
122,Z,35.7992,36.3151,35.4351,35.7416,36.1686
123,M,431.458,462.319,477.883,441.059,482.938
123,Y,113.739,120.503,116.889,113.229,122.538
123,Z,35.9079,36.4204,35.5558,35.7538,36.3839
124,M,444.112,468.287,481.395,443.754,485.945
124,Y,114.116,121.568,117.137,113.397,123.146
124,Z,35.7613,36.4928,35.7558,35.7487,36.6748
125,M,450.101,467.358,477.356,431.778,489.55
125,Y,114.56,122.429,117.442,113.408,123.715
125,Z,35.675,36.5375,35.898,35.8557,36.8093
126,M,451.891,471.922,478.22,433.6,489.195
126,Y,115.117,123.241,117.935,113.899,123.92
126,Z,35.6431,36.7534,35.9553,35.7922,37.0358
127,M,441.802,466.13,478.998,437.04,487.976
127,Y,115.273,123.637,118.858,113.963,124.451
127,Z,35.7548,36.8677,36.0593,35.7387,37.2612
128,M,454.322,457.317,468.898,432.936,477.878
128,Y,116.203,123.068,119.387,114.135,124.428
128,Z,35.8314,37.0666,35.9937,35.6752,37.5345
129,M,460.19,461.985,472.408,433.743,467.89
129,Y,117.416,122.818,119.765,114.452,124.459
129,Z,35.8399,37.197,35.9227,35.6797,37.9489
130,M,458.271,465.287,471.968,433.568,469.701
130,Y,118.338,123.142,120.326,114.335,124.11
130,Z,35.7226,37.1621,36.05,35.7522,38.0135
131,M,453.844,472.758,458.071,439.712,474.931
131,Y,119.293,123.487,120.552,114.593,124.265
131,Z,35.6505,37.188,36.2768,35.709,38.0255
132,M,448.959,478.582,459.064,437.14,463.438
132,Y,119.893,124.036,120.784,114.75,124.088
132,Z,35.6989,37.3484,36.3847,35.6039,38.1032
133,M,441.863,483.824,460.857,437.526,460.294
133,Y,120.012,124.95,120.567,115.137,123.845
133,Z,35.6742,37.5533,36.5523,35.5452,38.3112
134,M,440.877,479.542,468.772,440.574,462.865
134,Y,120.208,124.797,120.773,115.441,123.95
134,Z,35.6924,37.815,36.6809,35.5325,38.4538
135,M,447.189,481.988,466.894,443.316,466.078
135,Y,120.681,124.673,120.959,115.719,123.759
135,Z,35.8109,38.1494,36.7589,35.5853,38.6445
136,M,448.37,468.889,472.405,450.285,460.87
136,Y,121.272,123.986,121.483,116.104,123.203
136,Z,35.95,38.4196,36.8546,35.5887,38.8232
137,M,445.833,466.1,473.765,460.156,466.983
137,Y,121.701,123.412,121.812,116.759,122.974
137,Z,36.125,38.6743,37.0093,35.7428,38.8873
138,M,445.35,462.69,466.888,446.541,477.885
138,Y,122.021,122.893,121.967,116.898,123.12
138,Z,36.174,38.7987,37.2989,35.7627,39.0539
139,M,452.115,472.221,457.099,445.087,476.897
139,Y,122.562,122.762,122.097,116.703,122.993
139,Z,36.4657,38.6201,37.4648,35.8166,39.047
140,M,451.003,464.599,458.189,428.478,469.707
140,Y,123.292,122.392,122.103,115.788,122.616
140,Z,36.8465,38.5417,37.5837,35.9162,39.0567
141,M,463.503,471.239,462.77,440.53,463.236
141,Y,124.017,122.34,122.078,115.884,122.074
141,Z,37.1358,38.6432,37.7595,35.8794,38.9471
142,M,454.953,469.115,465.993,436.977,464.613
142,Y,124.006,122.157,122.063,115.982,121.762
142,Z,37.4353,38.7515,37.8306,35.9606,38.9956
143,M,458.958,470.804,459.894,432.879,459.551
143,Y,124.078,122.234,121.671,115.88,121.275
143,Z,37.6237,38.9237,37.9032,36.0097,38.94
144,M,464.362,462.423,465.205,436.391,465.796
144,Y,123.646,122.536,121.77,116.011,121.304
144,Z,37.6611,39.2105,37.8352,36.1313,38.8639
145,M,468.326,462.981,458.284,438.652,472.317
145,Y,123.654,122.606,121.5,116.218,121.499
145,Z,37.7225,39.1627,37.8997,36.2266,38.8968
146,M,467.393,453.583,452.056,438.887,461.985
146,Y,123.817,122.3,120.592,116.321,121.434
146,Z,37.871,39.1236,37.9582,36.3138,38.837
147,M,459.354,448.724,435.65,449.898,466.186
147,Y,124.103,121.522,119.443,116.992,121.336
147,Z,38.0566,38.9082,38.1227,36.4347,38.6624
148,M,452.118,457.852,435.285,446.309,460.068
148,Y,123.738,121.023,118.538,117.413,121.343
148,Z,38.191,38.7279,38.2259,36.6401,38.5905
149,M,451.907,462.467,444.857,443.978,447.361
149,Y,123.624,120.673,118.005,117.989,121.112
149,Z,38.2916,38.5651,38.2746,36.6838,38.6365
150,M,445.416,471.12,455.271,437.38,451.225
150,Y,123.085,120.771,117.605,117.706,120.936
150,Z,38.4612,38.5241,38.3154,36.6226,38.5964
151,M,449.474,467.208,452.944,435.042,444.802
151,Y,122.746,120.906,117.763,117.417,120.088
151,Z,38.6904,38.4079,38.3173,36.3355,38.4782
152,M,452.227,464.587,456.249,439.238,446.222
152,Y,122.994,121.05,117.335,117.217,119.206
152,Z,38.9179,38.3915,38.3095,36.3657,38.308
153,M,443.904,464.029,452.925,437.614,448.4
153,Y,122.938,120.86,117.031,117.118,118.589
153,Z,38.9144,38.3341,38.3047,36.3964,38.2101
154,M,439.114,452.726,453.532,444.253,453.96
154,Y,122.713,120.27,117.104,117.264,118.262
154,Z,38.937,38.3583,38.1815,36.3643,38.0574
155,M,439.302,448.853,452.279,443.027,455.364
155,Y,122.234,119.483,116.963,117.411,118.336
155,Z,38.8013,38.453,38.2127,36.4053,38.0664
156,M,444.872,446.268,455.651,453.625,456.628
156,Y,122.05,118.879,116.84,118.019,118.223
156,Z,38.804,38.475,38.1279,36.4705,38.1278
157,M,437.285,443.941,452.386,460.462,460.465
157,Y,121.618,118.181,116.434,118.876,118.567
157,Z,38.8552,38.3791,37.8431,36.5027,38.1073
158,M,438.556,442.747,452.147,464.816,462.118
158,Y,121.304,117.785,116.193,119.854,118.945
158,Z,38.9448,38.1349,37.4826,36.7133,38.0765
159,M,432.501,441.672,450.133,458.834,471.706
159,Y,121.101,117.4,115.653,120.75,120.082
159,Z,38.8304,37.9783,37.1986,36.8453,38.0787
160,M,430.651,438.005,451.019,451.651,472.236
160,Y,120.955,117.179,115.774,120.931,121.27
160,Z,38.7945,37.8684,37.0311,37.0261,38.0062
161,M,428.086,441.005,451.817,455.986,452.912
161,Y,120.482,117.384,115.861,121.287,121.732
161,Z,38.6255,37.8991,36.9058,36.9375,37.9509
162,M,430.277,445.504,451.636,449.987,451.721
162,Y,119.904,117.91,116.295,121.369,122.362
162,Z,38.5189,37.9417,36.9553,36.8467,37.685
163,M,436.749,440.554,451.472,455.388,451.549
163,Y,119.634,118.192,116.63,121.81,122.764
163,Z,38.5969,37.9867,36.821,36.784,37.4083
164,M,441.674,444.198,457.625,453.05,454.994
164,Y,119.524,118.607,116.653,122.468,123.132
164,Z,38.5791,37.9272,36.7255,36.7529,37.2145
165,M,450.607,444.778,451.462,455.445,447.295
165,Y,119.856,118.946,116.38,123.137,123.334
165,Z,38.5085,37.742,36.7484,36.7987,37.1118
166,M,456.846,448.901,445.016,454.9,450.265
166,Y,120.562,119.469,115.956,123.707,123.891
166,Z,38.3583,37.495,36.7043,36.8449,37.135
167,M,457.962,445.411,446.415,447.21,449.339
167,Y,121.257,119.868,115.608,123.784,124.5
167,Z,38.3007,37.3055,36.6655,37.0356,37.0995
168,M,458.065,452.17,438.673,456.489,451.205
168,Y,122.187,120.227,115.11,123.721,124.962
168,Z,38.165,37.0865,36.5382,37.3046,37.2076
169,M,467.159,451.953,436.206,450.44,458.284
169,Y,123.379,120.504,114.868,123.492,125.098
169,Z,38.0664,36.9621,36.4626,37.6114,37.3263
170,M,460.043,464.357,441.185,455.796,455.656
170,Y,123.998,121.121,114.888,123.662,125.244
170,Z,38.0029,36.8413,36.2932,37.8926,37.683
171,M,450.039,462.922,454.667,451.617,464.09
171,Y,124.175,121.479,115.593,123.5,125.416
171,Z,37.957,36.7719,36.331,37.9495,38.0558
172,M,452.735,466.129,465.9,450.555,462.681
172,Y,124.451,121.717,116.784,123.195,125.839
172,Z,37.8086,36.8362,36.3585,38.061,38.2009
173,M,456.061,451.916,467.01,458.599,465.913
173,Y,124.407,121.855,117.931,122.947,126.395
173,Z,37.6273,37.0015,36.4945,38.0868,38.3986
174,M,462.655,448.125,454.509,458.64,472.422
174,Y,124.498,121.822,118.31,122.775,127.185
174,Z,37.5423,37.0898,36.5997,38.2253,38.5247
175,M,465.89,448.312,469.358,453.276,462.98
175,Y,124.624,121.785,119.015,122.838,127.506
175,Z,37.5079,37.2202,36.6069,38.4317,38.6402
