time,state,patch1,patch2,patch3,patch4,patch5
26,Z,15.7036,16.2105,19.8251,20.6535,18.9754
27,M,443.847,462.351,454.479,454.161,446.215
27,Y,54.0182,54.2742,62.0685,68.9923,62.1755
27,Z,16.1064,16.0788,20.0752,20.854,19.1361
28,M,439.062,451.216,465.731,448.345,449.293
28,Y,53.8347,54.4339,63.5863,69.4154,62.1707
28,Z,16.4902,16.0337,20.1716,20.8514,19.2814
29,M,432.056,445.694,475.858,449.41,454.764
29,Y,53.5303,54.762,65.2062,69.567,62.3471
29,Z,16.6981,16.0124,20.0754,20.9848,19.4707
30,M,432.95,442.525,470.572,456.669,460.588
30,Y,54.0931,55.1202,66.5357,69.4263,62.6296
30,Z,16.7669,16.0769,19.9745,21.22,19.4942
31,M,441.855,446.872,467.615,452.402,455.029
31,Y,54.3389,55.4135,67.7379,69.2035,63.7057
31,Z,16.8575,16.1606,19.8282,21.3411,19.5726
32,M,445.37,451.685,457.753,456.662,449.126
32,Y,55.1748,55.4716,68.4193,68.9916,65.0422
32,Z,16.8563,16.3608,19.6756,21.4755,19.5218
33,M,442.233,462.317,457.878,456.896,451.913
33,Y,56.344,56.0778,69.0233,68.9451,66.1171
33,Z,16.7528,16.521,19.4922,21.5732,19.6821
34,M,437.61,457.485,454.39,463.406,453.522
34,Y,57.2758,56.4642,69.5781,69.3487,67.0055
34,Z,16.643,16.6546,19.4135,21.6172,19.78
35,M,446.949,456.736,453.951,462.966,454.07
35,Y,58.2206,57.3937,70.2277,69.8761,67.8677
35,Z,16.8116,16.8105,19.3226,21.539,19.7693
36,M,457.154,455.163,446.356,444.569,441.063
36,Y,59.2421,57.8028,70.6471,70.1443,68.9294
36,Z,17.0398,16.8802,19.142,21.6128,19.7294
37,M,451.938,451.047,444.921,437.012,443.757
37,Y,59.6217,58.8597,71.3045,70.8524,69.846
37,Z,16.9937,16.9771,19.2413,21.6669,19.6142
38,M,458.045,455.442,442.728,445.511,448.881
38,Y,60.7215,60.34,71.6731,71.8006,70.5943
38,Z,16.9515,17.0318,19.4778,21.6505,19.5113
39,M,456.34,451.298,446.156,455.86,448.993
39,Y,61.8266,62.1875,72.0732,72.8539,71.1811
39,Z,16.8939,17.082,19.954,21.7833,19.5098
40,M,453.006,444.868,440.24,449.874,456.293
40,Y,63.1328,63.5952,72.3948,74.0307,72.3366
40,Z,16.7984,17.1849,20.4624,21.8309,19.5652
41,M,444.605,433.681,435.816,451.687,459.264
41,Y,64.2011,64.0964,73.012,75.9524,73.251
41,Z,16.975,17.2973,20.8796,21.7867,19.6538
42,M,443.345,436.213,432.734,452.418,462.838
42,Y,64.9763,65.2713,73.3514,78.0173,74.5204
42,Z,17.0521,17.3894,21.2569,21.7168,19.9915
43,M,439.51,451.992,433.561,451.276,451.654
43,Y,65.649,66.9487,73.9552,80.0799,75.4792
43,Z,17.3144,17.4076,21.4707,21.6503,20.4109
44,M,445.959,456.293,430.705,454.748,451.489
44,Y,66.341,68.2736,74.5235,82.1996,76.1464
44,Z,17.6813,17.5978,21.6602,21.6357,20.7483
45,M,454.463,453.863,429.034,451.574,448.64
45,Y,66.8125,69.314,75.5976,83.67,77.0673
45,Z,17.9738,17.7191,21.8343,21.7624,21.027
46,M,453.117,465.177,426.631,447.816,446.976
46,Y,67.3385,70.7023,76.4459,85.056,78.0778
46,Z,18.2702,18.0107,22.0382,21.9279,21.2976
47,M,457.305,460.059,428.068,453.435,439.178
47,Y,67.9821,71.2701,77.934,86.2128,78.6742
47,Z,18.5908,18.1391,22.1698,22.012,21.6308
48,M,458.375,470.753,426.661,450.391,433.96
48,Y,68.8511,72.1223,79.26,86.8184,79.3468
48,Z,18.7099,18.4708,22.3761,22.2342,21.9184
49,M,453.937,475.878,421.795,441.352,440.964
49,Y,69.7478,73.3145,80.0572,87.0182,79.9196
49,Z,19.055,18.9353,22.4918,22.5318,22.1532
50,M,457.144,466.09,430.915,452.117,431.968
50,Y,70.6784,74.6468,81.3133,87.6219,80.2834
50,Z,19.4018,19.5151,22.6173,22.8623,22.3374
51,M,457.329,475.281,428.324,458.205,435.571
51,Y,71.9022,76.6267,81.634,88.6753,80.7566
51,Z,19.8118,19.9569,22.7183,23.2316,22.7
52,M,459.296,480.853,434.092,468.185,438.814
52,Y,73.4005,78.4064,82.1081,89.7498,81.5458
52,Z,20.147,20.1141,22.9119,23.8347,22.9869
53,M,460.167,478.668,434.782,461.866,445.333
53,Y,74.2782,80.2601,82.4491,90.1508,82.6858
53,Z,20.3902,20.4828,23.0184,24.4826,23.3853
54,M,460.05,483.001,433.604,463.38,443.999
54,Y,74.8127,82.0865,83.3199,90.4242,83.5556
54,Z,20.6013,21.0092,23.2079,25.1299,23.6862
55,M,463.545,473.401,434.344,466.542,437.399
55,Y,75.8267,83.4322,84.3024,91.4097,84.1559
55,Z,20.8185,21.425,23.3863,25.7951,23.8956
56,M,473.891,465.661,443.109,470.287,431.459
56,Y,76.6194,84.2786,85.9859,92.5314,84.6876
56,Z,20.9665,21.7515,23.7233,26.2565,24.1845
57,M,468.801,471.295,433.898,461.059,428.814
57,Y,77.3542,85.2183,87.2513,94.1087,84.9951
57,Z,21.1315,22.1871,23.9895,26.6915,24.5016
58,M,460.621,469.165,439.109,465.353,446.232
58,Y,77.9607,86.478,88.3555,96.0033,85.6547
58,Z,21.3335,22.3653,24.4565,27.0545,24.6888
59,M,455.059,472.649,451.898,473.718,452.909
59,Y,78.6941,88.1349,89.6709,97.8725,86.1932
59,Z,21.6062,22.6327,24.8726,27.2445,24.8999
60,M,454.553,473.984,464.308,456.946,455.318
60,Y,78.9583,89.2898,91.505,98.9646,87.2283
60,Z,21.8876,23.0069,25.1228,27.3072,25.0796
61,M,456.798,467.085,463.777,452.651,453.886
61,Y,79.4522,89.7583,92.9004,100.447,88.0616
61,Z,22.1796,23.425,25.517,27.4967,25.1938
62,M,461.518,462.677,456.099,443.386,454.398
62,Y,80.2166,90.4097,93.955,101.449,89.0864
62,Z,22.5637,24.0463,25.6176,27.8272,25.3423
63,M,454.966,461.409,447.389,444.047,448.558
63,Y,80.554,90.8893,95.6525,102.167,89.5929
63,Z,23.0339,24.6048,25.7664,28.1645,25.5899
64,M,465.27,464.768,453.051,451.843,451.402
64,Y,81.6105,91.4734,97.0908,102.65,90.2666
64,Z,23.3093,25.1865,25.8734,28.2903,25.9477
65,M,456.543,461.491,450.045,452.558,449.462
65,Y,82.8145,92.2727,98.023,103.133,91.0438
65,Z,23.477,25.7596,26.1467,28.3761,26.2206
66,M,449.588,454.042,458.141,459.503,445.016
66,Y,83.8239,93.3855,98.7524,104.08,91.5237
66,Z,23.7952,26.1819,26.455,28.6853,26.409
67,M,455.03,459.038,453.727,448.652,445.514
67,Y,85.0322,94.8502,99.4524,103.941,91.982
67,Z,24.044,26.4475,26.9833,29.0373,26.5759
68,M,451.827,460.834,451.554,441.587,436.063
68,Y,85.7089,95.613,100.504,103.798,92.2765
68,Z,24.2746,26.7424,27.3804,29.5323,26.6724
69,M,453.444,463.351,438.799,444.228,445.556
69,Y,87.1029,96.6064,101.035,103.439,92.6483
69,Z,24.4649,27.1377,27.7269,30.1269,26.8793
70,M,454.9,463.816,434.519,443.906,446.901
70,Y,88.3628,97.5242,101.723,102.909,93.6892
70,Z,24.695,27.6577,28.1397,30.7134,27.0483
71,M,458.91,471.434,446.867,443.615,447.211
71,Y,89.9162,98.7585,102.949,102.296,94.7974
71,Z,24.7779,28.0201,28.7152,31.0561,27.3732
72,M,451.719,471.991,458.88,439.754,450.19
72,Y,91.079,99.9449,104.668,101.876,95.2697
72,Z,24.9329,28.1671,29.1531,31.5212,27.6347
73,M,451.547,475.192,449.892,443.478,449.271
73,Y,92.0011,101.234,104.935,101.727,96.2383
73,Z,25.1728,28.3715,29.4841,31.8357,27.9563
74,M,443.292,471.773,457.103,446.83,455.644
74,Y,92.7289,102.083,105.532,102.234,97.1082
74,Z,25.2787,28.522,30.0168,32.0612,28.1152
75,M,443.963,470.495,451.893,436.347,455.079
75,Y,93.4847,102.665,106.076,102.615,98.1859
75,Z,25.6102,28.7053,30.4681,32.2126,28.3266
76,M,443.667,471.146,445.403,450.313,449.171
76,Y,94.3883,103.486,106.306,102.561,98.4948
76,Z,25.9881,28.9562,30.7606,32.3643,28.5705
77,M,444.3,468.131,436.863,440.381,450.154
77,Y,95.3244,104.196,106.039,102.544,98.9376
77,Z,26.3048,29.3054,30.9895,32.6615,28.7211
78,M,440.37,472.618,428.277,444.043,453.739
78,Y,96.4597,105.097,105.302,102.637,99.6783
78,Z,26.684,29.765,31.2092,32.6179,28.8649
79,M,445.833,476.656,429.549,440.139,445.265
79,Y,97.5843,106.082,104.619,102.758,100.085
79,Z,26.8964,30.0044,31.5393,32.5731,28.9573
80,M,442.65,484.791,431.594,437.525,453.838
80,Y,98.7684,107.59,104.198,102.684,100.599
80,Z,27.3338,30.3161,31.7058,32.4602,29.074
81,M,435.285,493.012,420.835,437.872,458.855
81,Y,99.5081,109.274,103.436,102.945,101.346
81,Z,27.7292,30.6041,31.9217,32.2938,29.4007
82,M,443.956,501.31,423.751,431.885,458.869
82,Y,100.736,110.951,102.263,102.955,102.191
82,Z,28.2167,30.9915,32.3064,32.1017,29.7484
83,M,450.861,500.679,427.276,429.197,455.282
83,Y,102.104,112.11,101.612,103.05,102.419
83,Z,28.5816,31.3638,32.8459,31.9698,29.8967
84,M,438.175,494.711,425.049,441.177,452.954
84,Y,102.923,112.987,100.838,103.643,103.205
84,Z,28.8709,31.7684,32.9296,31.9229,30.2006
85,M,432.157,490.24,423.944,432.159,450.859
85,Y,103.494,113.449,100.24,104.202,103.689
85,Z,29.0993,32.0348,33.1171,32.0822,30.4736
86,M,432.141,486.216,425.649,441.143,448.073
86,Y,103.901,113.305,99.9194,105.213,104.026
86,Z,29.3365,32.2175,33.2876,32.2017,30.8118
87,M,433.927,484.395,432.584,447.429,452.765
87,Y,104.25,113.447,100.302,106.212,104.424
87,Z,29.6201,32.4749,33.3599,32.1847,30.9087
88,M,441.835,475.555,436.126,447.686,455.189
88,Y,104.788,113.276,100.669,107.091,104.953
88,Z,29.9138,32.6977,33.2761,32.1793,31.0477
89,M,440.851,475.7,427.613,444.318,446.57
89,Y,105.65,113.441,101.008,107.291,104.973
89,Z,30.2701,32.9807,33.0448,32.2084,31.2801
90,M,441.766,478.53,426.252,445.786,447.813
90,Y,106.586,113.497,101.192,107.464,105.06
90,Z,30.623,33.2898,32.8307,32.2467,31.4076
91,M,446.189,470.277,422.327,446.207,441.732
91,Y,107.426,113.648,101.198,107.406,104.806
91,Z,30.9946,33.7629,32.6984,32.2233,31.5691
92,M,445.67,473.649,422.394,451.086,445.259
92,Y,107.566,114.223,101.361,107.944,104.913
92,Z,31.2267,34.2915,32.4595,32.3052,31.8036
93,M,432.603,467.684,426.955,451.878,452.033
93,Y,107.372,114.277,101.684,108.355,105.832
93,Z,31.6121,34.8175,32.0913,32.3082,32.0687
94,M,445.143,466.816,431.059,443.59,455.429
94,Y,108.095,114.021,102.18,108.436,106.976
94,Z,32.0414,35.1813,31.887,32.3382,32.1402
95,M,438.429,452.534,432.953,442.431,454.886
95,Y,108.897,113.784,102.747,108.878,107.982
95,Z,32.2982,35.4565,31.6439,32.5243,32.3868
96,M,435.086,453.181,432.858,444.088,449.898
96,Y,109.578,113.771,103.314,109.204,108.523
96,Z,32.4774,35.6016,31.4563,32.6998,32.5388
97,M,440.177,460.963,443.572,444.679,454.408
97,Y,110.235,114.129,104.368,109.477,109.229
97,Z,32.6053,35.5563,31.3558,33.0168,32.6443
98,M,441.16,454.466,449.615,437.111,454.867
98,Y,110.93,114.66,105.959,109.145,110.031
98,Z,32.7149,35.6009,31.4758,33.3305,32.7694
99,M,449.244,453.12,447.853,442.9,453.481
99,Y,111.427,114.68,107.726,109.229,110.76
99,Z,32.8835,35.5471,31.5909,33.6062,32.9355
100,M,442.119,442.908,440.868,445.41,450.432
100,Y,111.693,114.921,108.932,109.194,111.226
100,Z,33.1542,35.599,31.6972,33.6691,32.9417
101,M,442.907,453.517,440.881,440.469,444.989
101,Y,112.167,115.415,109.777,109.097,111.425
101,Z,33.448,35.6165,31.7551,33.7235,32.9688
102,M,445.417,455.865,434.593,451.322,434.69
102,Y,113.065,115.595,110.087,109.435,111.496
102,Z,33.7113,35.6641,31.7569,33.7051,32.8893
103,M,458.475,466.079,437.934,445.79,442.521
103,Y,114.18,115.706,110.701,109.385,111.724
103,Z,33.7554,35.8443,31.8082,33.8738,32.9227
104,M,461.227,465.371,437.34,462.411,434.269
104,Y,114.905,116.503,111.171,110.008,111.364
104,Z,33.6946,35.8613,31.9096,34.003,33.2113
105,M,465.505,454.834,445.806,468.37,440.342
105,Y,115.658,116.713,112.097,111.09,111.393
105,Z,33.9212,35.781,32.0653,34.0283,33.5703
106,M,462.154,455.25,439.926,463.833,438.608
106,Y,116.01,117.112,112.733,111.629,111.58
106,Z,34.1729,35.7068,32.2432,34.167,33.8859
107,M,451.039,461.025,437.333,457.95,437.047
107,Y,115.882,117.833,113.196,111.822,111.525
107,Z,34.3869,35.7026,32.4209,34.2692,34.0558
108,M,456.335,457.223,451.2,458.055,429.342
108,Y,116.176,118.063,114.003,111.742,111.428
108,Z,34.593,35.8149,32.7519,34.3549,34.2773
109,M,452.101,453.801,445.68,464.449,433.208
109,Y,116.548,118.213,114.247,111.949,111.884
109,Z,34.811,35.9814,33.2511,34.2509,34.5288
110,M,454.591,450.721,445.212,463.904,430.387
110,Y,116.719,117.989,114.401,112.46,111.801
110,Z,34.9671,35.9879,33.8055,34.2771,34.7577
111,M,449.632,457.848,438.491,462.514,427.849
111,Y,116.876,118.135,114.114,112.774,111.664
111,Z,35.0505,36.0634,34.1839,34.2661,34.9039
112,M,454.169,445.364,439.642,463.962,435.464
112,Y,117.285,117.838,113.948,113.24,111.584
112,Z,35.1991,36.2184,34.449,34.2359,34.9663
113,M,442.952,444.027,434.377,460.766,432.417
113,Y,117.438,117.581,113.357,113.514,111.454
113,Z,35.4811,36.2749,34.5463,34.3418,34.9885
114,M,441.857,439.225,428.74,462.39,445.876
114,Y,117.463,117.171,112.475,113.743,112.305
114,Z,35.831,36.3097,34.7392,34.3263,35.0603
115,M,450.771,438.502,430.866,454.851,448.988
115,Y,117.512,116.812,111.746,114.075,113.422
115,Z,36.0583,36.5598,34.8867,34.5217,34.9473
116,M,445.294,436.952,438.179,448.066,434.689
116,Y,117.355,116.492,111.284,114.101,113.934
116,Z,36.2948,36.6256,35.1771,34.8611,34.9562
117,M,443.965,433.757,439.361,451.859,437.12
117,Y,116.904,116.2,111.065,114.112,114.275
117,Z,36.405,36.7511,35.3769,35.0304,35.0149
118,M,442.768,447.081,434.125,455.273,437.508
118,Y,117.159,116.513,110.515,114.178,114.305
118,Z,36.3651,36.9772,35.522,35.0908,34.9978
119,M,426.391,452.773,442.913,459.246,434.258
119,Y,117.011,117.437,110.362,114.31,114.083
119,Z,36.4571,37.0494,35.7753,35.0658,34.9673
120,M,421.552,457.896,440.921,462.821,437.632
120,Y,116.371,118.743,110.054,114.323,114.005
120,Z,36.5741,37.0966,35.8521,35.1307,35.1103
121,M,428.897,457.106,440.029,458.839,433.469
121,Y,115.815,119.027,110.214,114.723,114.128
121,Z,36.6276,37.026,35.9002,35.2911,35.0842
122,M,432.807,463.595,441.926,456.155,426.122
122,Y,115.155,119.543,110.524,115.229,113.942
122,Z,36.6769,37.0719,35.8102,35.3896,35.0415
123,M,430.927,473.936,437.334,451.04,438.41
123,Y,114.046,120.552,110.874,115.559,114.269
123,Z,36.8052,36.9787,35.7581,35.536,35.0163
124,M,436.434,476.942,450.3,446.436,430.569
124,Y,113.633,121.355,111.593,115.871,114.28
124,Z,36.8534,36.8981,35.5726,35.6218,34.9756
125,M,448.591,472.448,446.67,444.992,428.012
125,Y,113.618,122.491,112.213,115.98,113.755
125,Z,36.8612,36.7694,35.2957,35.6939,35.2425
126,M,455.931,468.403,443.403,450.893,430.211
126,Y,113.715,123.388,112.974,116.311,113.322
126,Z,36.8765,36.6569,35.0669,35.7979,35.593
127,M,459.838,468.363,440.463,435.504,429.49
127,Y,114.251,124.058,113.4,116.282,112.855
127,Z,36.8272,36.5563,34.9221,35.8059,35.7537
128,M,456.154,470.127,436.917,437.853,427.941
128,Y,115.072,124.747,113.339,115.767,112.609
128,Z,36.6858,36.4649,34.8534,35.8096,35.8607
129,M,450.139,460.014,439.125,432.768,427.446
129,Y,115.502,124.989,113.537,115.303,112.647
129,Z,36.7658,36.5629,34.6807,35.8302,35.8702
130,M,454.625,456.313,442.912,441.691,428.802
130,Y,115.341,125.063,113.589,115.545,113.052
130,Z,36.7192,36.8529,34.6327,35.8717,35.8006
131,M,444.263,449.381,452.621,444.322,422.822
131,Y,115.088,124.861,113.411,116.227,113.348
131,Z,36.5184,37.2629,34.5362,35.8759,35.7759
132,M,446.636,453.043,453.259,439.49,416.539
132,Y,115.389,124.532,113.536,116.556,113.477
132,Z,36.3439,37.352,34.5864,36.0012,35.8147
133,M,449.673,446.439,461.933,440.541,426.186
133,Y,115.637,124.131,114.224,116.571,114.096
133,Z,36.137,37.514,34.6836,36.1601,35.7563
134,M,447.905,457.595,472.44,429.787,428.567
134,Y,115.748,124.282,114.984,116.508,114.708
134,Z,35.7888,37.8305,34.7936,36.2636,35.8589
135,M,453.515,464.035,471.996,428.208,434.31
135,Y,116.012,124.466,115.947,116.413,115.463
135,Z,35.6592,38.0825,35.0192,36.3617,35.8622
136,M,449.563,456.332,467.996,436.687,449.379
136,Y,116.489,124.48,116.601,116.565,116.596
136,Z,35.6545,38.4391,35.2136,36.3958,35.6975
137,M,464.907,449.399,463.497,443.419,462.041
137,Y,117.74,124.287,116.748,116.8,118.168
137,Z,35.685,38.7204,35.4526,36.4996,35.5617
138,M,465.216,453.059,465.747,442.277,472.537
138,Y,118.765,123.844,117.103,117.136,119.731
138,Z,35.8533,38.9309,35.586,36.4907,35.4151
139,M,461.895,450.053,461.472,449.349,477.483
139,Y,119.519,123.39,117.501,117.788,121.218
139,Z,36.1108,39.1471,35.5669,36.329,35.3378
140,M,467.905,450.948,454.025,452.114,477.435
140,Y,120.056,123.009,117.696,118.222,122.61
140,Z,36.2458,39.2228,35.6292,36.1833,35.3499
141,M,455.315,456.253,453.623,446.503,473.792
141,Y,120.221,122.724,117.977,118.265,123.628
141,Z,36.1951,39.2461,35.6455,36.2594,35.4768
142,M,451.183,448.428,452.36,436.052,476.812
142,Y,120.006,122.428,117.978,118.119,124.874
142,Z,36.1158,39.1826,35.5896,36.4733,35.5697
143,M,460.065,449.485,459.324,429.347,490.331
143,Y,120.326,121.886,118.261,117.772,126.896
143,Z,36.2103,39.0796,35.6287,36.5765,35.6104
144,M,467.158,446.836,446.692,425.112,488.998
144,Y,120.69,121.344,118.378,117.613,128.56
144,Z,36.2882,38.9537,35.8449,36.5813,35.8045
145,M,450.143,436.353,448.823,430.301,488.698
145,Y,120.262,120.471,118.686,117.678,129.846
145,Z,36.323,39.001,36.0831,36.5615,35.9967
146,M,446.528,444.017,437.24,429.571,477.628
146,Y,119.699,119.863,118.199,117.802,130.418
146,Z,36.4057,39.0586,36.3853,36.5315,36.2335
147,M,437.876,460.816,430.416,428.914,468.566
147,Y,118.619,119.865,117.256,117.778,131.031
147,Z,36.5555,39.0632,36.5906,36.5794,36.5891
148,M,433.688,452.534,429.675,439.123,465.809
148,Y,117.677,119.927,116.941,118.008,131.319
148,Z,36.9482,39.0026,36.6367,36.653,37.0825
149,M,438.919,463.981,420.907,439.31,458.828
149,Y,117.332,120.473,116.342,118.257,131.027
149,Z,37.2696,38.8635,36.7481,36.7585,37.573
150,M,434.627,467.083,418.417,452.979,456.145
150,Y,116.704,121.057,115.686,118.863,130.832
150,Z,37.5064,38.721,36.873,36.9631,38.0394
151,M,434.365,472.574,421.575,453.581,451.931
151,Y,116.171,122.042,114.958,119.536,130.524
151,Z,37.6748,38.6015,36.9341,37.0994,38.4762
152,M,432.328,462.217,415.417,447.823,448.138
152,Y,115.593,122.287,114.011,120.122,130.12
152,Z,37.7267,38.512,37.0223,37.1128,38.7959
153,M,436.795,467.295,423.376,443.541,450.124
153,Y,115.288,123.003,113.477,120.401,129.778
153,Z,37.6593,38.4193,37.0229,37.067,39.1867
154,M,443.516,459.266,418.838,447.787,456.412
154,Y,115.273,123.202,113.161,120.694,129.443
154,Z,37.7596,38.2492,37.1116,36.958,39.8213
155,M,436.064,459.239,419.254,452.508,450.37
155,Y,115.241,123.314,112.785,121.05,129.009
155,Z,37.8739,38.079,37.1483,36.9083,40.3436
156,M,440.158,452.015,421.429,442.357,458.433
156,Y,115.415,122.493,112.612,121.389,128.784
156,Z,37.7394,37.8052,37.245,36.9287,40.7472
157,M,441.142,449.114,429.686,445.822,463.89
157,Y,115.746,121.801,112.433,121.937,129.077
157,Z,37.563,37.6142,37.092,36.9677,40.9267
158,M,427.628,457.302,431.717,448.039,462.501
158,Y,115.974,121.502,112.623,122.605,128.909
158,Z,37.224,37.6149,36.7962,36.9601,41.1189
159,M,424.465,467.372,444.346,458.135,463.051
159,Y,116.044,121.824,113.331,123.326,128.807
159,Z,36.9284,37.6343,36.6972,37.0321,41.2094
160,M,433.318,472.835,442.211,464.522,453.646
160,Y,116.177,122.7,114.228,124.035,128.372
160,Z,36.8201,37.8058,36.5095,37.1103,41.1178
161,M,434.987,466.051,440.29,462.17,443.381
161,Y,116.526,123.033,114.671,124.551,127.594
161,Z,36.6229,37.9889,36.3036,37.3003,41.0565
162,M,435.588,461.746,438.561,458.253,433.243
162,Y,116.336,123.222,115.126,124.655,126.738
162,Z,36.4558,38.2979,36.075,37.5117,40.96
163,M,432.529,461.472,444.205,465.527,434.019
163,Y,116.243,123.444,115.588,125.185,126.124
163,Z,36.2744,38.3749,35.7779,37.6956,40.833
164,M,432.476,453.124,442.984,468.475,441.017
164,Y,116,123.105,115.796,125.935,125.558
164,Z,36.1785,38.5998,35.6104,37.7831,40.7256
165,M,434.229,467.212,440.986,473.827,442.815
165,Y,115.831,123.702,115.969,126.762,125.28
165,Z,36.1737,38.6622,35.511,37.8752,40.6205
166,M,435.806,475.391,451.787,470.545,438.134
166,Y,115.61,124.659,116.946,127.107,124.969
166,Z,36.164,38.6973,35.3932,37.9869,40.4845
167,M,430.025,488.152,463.309,471.19,437.52
167,Y,115.585,126.213,118.063,127.341,124.415
167,Z,36.2184,38.4395,35.339,38.0933,40.4138
168,M,432.923,487.937,468.278,465.471,434.268
168,Y,115.795,127.528,118.926,127.485,123.972
168,Z,36.3222,38.2223,35.2825,38.2651,40.5058
169,M,430.13,484.143,469.15,467.524,435.841
169,Y,115.749,128.538,119.762,127.671,123.613
169,Z,36.3939,38.1285,35.3424,38.4749,40.453
170,M,442.017,477.129,465.435,466.672,428.257
170,Y,116.225,128.95,120.709,127.681,123.154
170,Z,36.4158,38.2298,35.5644,38.7009,40.4209
171,M,440.116,471.716,466.591,465.904,431.332
171,Y,116.321,129.283,121.491,127.823,123.024
171,Z,36.4574,38.5046,35.8461,38.9235,40.2843
172,M,441.104,467.744,463.132,465.214,440.398
172,Y,116.487,128.789,122.063,127.959,123.139
172,Z,36.567,38.6089,35.985,39.0853,40.0404
173,M,439.294,470.47,457.319,457.393,446.759
173,Y,116.742,128.641,122.65,127.977,123.606
173,Z,36.5076,38.6685,36.1278,39.1179,39.7718
174,M,457.464,481.923,451.187,459.353,446.183
174,Y,117.466,128.991,122.893,128.198,123.98
174,Z,36.4782,38.738,36.2729,39.2844,39.5792
175,M,457.618,471.531,454.668,456.618,451.964
175,Y,118.152,128.738,123.533,128.361,124.297
175,Z,36.4019,38.6316,36.3381,39.5199,39.4014
176,M,453.256,473.877,448.802,464.956,452.668
