humanID,time,state0,state1,location
333,0.0,S,S,3
340,0.0,S,S,3
341,0.0,S,S,3
342,0.0,S,S,3
344,0.0,S,S,3
345,0.0,S,S,3
347,0.0,S,S,3
348,0.0,S,S,3
349,0.0,S,S,3
350,0.0,S,S,3
351,0.0,S,S,3
352,0.0,S,S,3
353,0.0,S,S,3
354,0.0,S,S,3
356,0.0,S,S,3
358,0.0,S,S,3
363,0.0,S,S,3
365,0.0,S,S,3
368,0.0,S,S,3
369,0.0,S,S,3
370,0.0,S,S,3
373,0.0,S,S,3
374,0.0,S,S,3
375,0.0,S,S,3
376,0.0,S,S,3
378,0.0,S,S,3
380,0.0,S,S,3
385,0.0,S,S,3
388,0.0,S,S,3
391,0.0,S,S,3
393,0.0,S,S,3
394,0.0,S,S,3
395,0.0,S,S,3
399,0.0,S,S,3
400,0.0,S,S,4
401,0.0,S,S,4
404,0.0,S,S,4
406,0.0,S,S,4
408,0.0,S,S,4
409,0.0,S,S,4
419,0.0,S,S,4
420,0.0,S,S,4
422,0.0,S,S,4
423,0.0,S,S,4
424,0.0,S,S,4
425,0.0,S,S,4
431,0.0,S,S,4
434,0.0,S,S,4
435,0.0,S,S,4
436,0.0,S,S,4
439,0.0,S,S,4
441,0.0,S,S,4
443,0.0,S,S,4
451,0.0,S,S,4
456,0.0,S,S,4
458,0.0,S,S,4
461,0.0,S,S,4
462,0.0,S,S,4
465,0.0,S,S,4
468,0.0,S,S,4
469,0.0,S,S,4
470,0.0,S,S,4
471,0.0,S,S,4
473,0.0,S,S,4
474,0.0,S,S,4
476,0.0,S,S,4
478,0.0,S,S,4
479,0.0,S,S,4
480,0.0,S,S,4
481,0.0,S,S,4
482,0.0,S,S,4
485,0.0,S,S,4
489,0.0,S,S,4
491,0.0,S,S,4
494,0.0,S,S,4
496,0.0,S,S,4
498,0.0,S,S,4
499,0.0,S,S,4
1,0,S,I,0
2,0,S,I,0
4,0,S,I,0
6,0,S,I,0
7,0,S,I,0
10,0,S,I,0
12,0,S,I,0
13,0,S,I,0
14,0,S,I,0
15,0,S,I,0
18,0,S,I,0
21,0,S,I,0
24,0,S,I,0
26,0,S,I,0
28,0,S,I,0
31,0,S,I,0
33,0,S,I,0
35,0,S,I,0
38,0,S,I,0
45,0,S,I,0
46,0,S,I,0
47,0,S,I,0
49,0,S,I,0
52,0,S,I,0
54,0,S,I,0
56,0,S,I,0
60,0,S,I,0
61,0,S,I,0
62,0,S,I,0
63,0,S,I,0
66,0,S,I,0
69,0,S,I,0
71,0,S,I,0
72,0,S,I,0
76,0,S,I,0
78,0,S,I,0
79,0,S,I,0
80,0,S,I,0
82,0,S,I,0
84,0,S,I,0
85,0,S,I,0
86,0,S,I,0
93,0,S,I,0
94,0,S,I,0
97,0,S,I,0
104,0,S,I,1
105,0,S,I,1
112,0,S,I,1
115,0,S,I,1
117,0,S,I,1
119,0,S,I,1
122,0,S,I,1
124,0,S,I,1
125,0,S,I,1
127,0,S,I,1
128,0,S,I,1
130,0,S,I,1
131,0,S,I,1
133,0,S,I,1
134,0,S,I,1
135,0,S,I,1
136,0,S,I,1
137,0,S,I,1
143,0,S,I,1
144,0,S,I,1
147,0,S,I,1
149,0,S,I,1
154,0,S,I,1
155,0,S,I,1
161,0,S,I,1
163,0,S,I,1
164,0,S,I,1
165,0,S,I,1
167,0,S,I,1
170,0,S,I,1
175,0,S,I,1
177,0,S,I,1
182,0,S,I,1
185,0,S,I,1
188,0,S,I,1
189,0,S,I,1
191,0,S,I,1
192,0,S,I,1
193,0,S,I,1
199,0,S,I,1
202,0,S,I,2
204,0,S,I,2
205,0,S,I,2
207,0,S,I,2
208,0,S,I,2
211,0,S,I,2
213,0,S,I,2
214,0,S,I,2
215,0,S,I,2
216,0,S,I,2
219,0,S,I,2
220,0,S,I,2
223,0,S,I,2
224,0,S,I,2
227,0,S,I,2
230,0,S,I,2
231,0,S,I,2
232,0,S,I,2
233,0,S,I,2
234,0,S,I,2
237,0,S,I,2
243,0,S,I,2
245,0,S,I,2
247,0,S,I,2
248,0,S,I,2
249,0,S,I,2
250,0,S,I,2
255,0,S,I,2
256,0,S,I,2
257,0,S,I,2
258,0,S,I,2
260,0,S,I,2
261,0,S,I,2
262,0,S,I,2
267,0,S,I,2
268,0,S,I,2
269,0,S,I,2
271,0,S,I,2
277,0,S,I,2
278,0,S,I,2
281,0,S,I,2
282,0,S,I,2
284,0,S,I,2
285,0,S,I,2
291,0,S,I,2
292,0,S,I,2
294,0,S,I,2
295,0,S,I,2
298,0,S,I,2
299,0,S,I,2
303,0,S,I,3
305,0,S,I,3
307,0,S,I,3
308,0,S,I,3
309,0,S,I,3
310,0,S,I,3
313,0,S,I,3
314,0,S,I,3
315,0,S,I,3
316,0,S,I,3
318,0,S,I,3
319,0,S,I,3
320,0,S,I,3
323,0,S,I,3
324,0,S,I,3
327,0,S,I,3
329,0,S,I,3
330,0,S,I,3
331,0,S,I,3
332,0,S,I,3
334,0,S,I,3
335,0,S,I,3
336,0,S,I,3
337,0,S,I,3
338,0,S,I,3
339,0,S,I,3
343,0,S,I,3
346,0,S,I,3
355,0,S,I,3
357,0,S,I,3
359,0,S,I,3
360,0,S,I,3
361,0,S,I,3
362,0,S,I,3
364,0,S,I,3
366,0,S,I,3
367,0,S,I,3
371,0,S,I,3
372,0,S,I,3
377,0,S,I,3
379,0,S,I,3
381,0,S,I,3
382,0,S,I,3
383,0,S,I,3
384,0,S,I,3
386,0,S,I,3
387,0,S,I,3
389,0,S,I,3
390,0,S,I,3
392,0,S,I,3
396,0,S,I,3
397,0,S,I,3
398,0,S,I,3
402,0,S,I,4
403,0,S,I,4
405,0,S,I,4
407,0,S,I,4
410,0,S,I,4
411,0,S,I,4
412,0,S,I,4
413,0,S,I,4
414,0,S,I,4
415,0,S,I,4
416,0,S,I,4
417,0,S,I,4
418,0,S,I,4
421,0,S,I,4
426,0,S,I,4
427,0,S,I,4
428,0,S,I,4
429,0,S,I,4
430,0,S,I,4
432,0,S,I,4
433,0,S,I,4
437,0,S,I,4
438,0,S,I,4
440,0,S,I,4
442,0,S,I,4
444,0,S,I,4
445,0,S,I,4
446,0,S,I,4
447,0,S,I,4
448,0,S,I,4
449,0,S,I,4
450,0,S,I,4
452,0,S,I,4
453,0,S,I,4
454,0,S,I,4
455,0,S,I,4
457,0,S,I,4
459,0,S,I,4
460,0,S,I,4
463,0,S,I,4
464,0,S,I,4
466,0,S,I,4
467,0,S,I,4
472,0,S,I,4
475,0,S,I,4
477,0,S,I,4
483,0,S,I,4
484,0,S,I,4
486,0,S,I,4
487,0,S,I,4
488,0,S,I,4
490,0,S,I,4
492,0,S,I,4
493,0,S,I,4
495,0,S,I,4
497,0,S,I,4
416,1.28659,I,S,4
124,2.8672,I,S,1
387,3.13491,I,S,3
475,3.15971,I,S,4
69,6.94162,I,S,0
167,6.89439,I,S,1
269,6.73011,I,S,2
410,6.03827,I,S,4
35,7.69944,I,S,1
52,7.81762,I,S,1
323,8.6061,I,S,3
7,10,_,F,0
15,10,_,F,0
28,10,_,F,2
38,10,_,F,0
45,10,_,F,0
47,10,_,F,1
49,10,_,F,0
54,10,_,F,4
79,10,_,F,0
82,10,_,F,0
86,10,_,F,0
117,10,_,F,1
125,10,_,F,2
127,10,_,F,1
136,10,_,F,1
137,10,_,F,1
154,10,_,F,1
165,10,_,F,1
175,10,_,F,1
185,10,_,F,1
189,10,_,F,1
193,10,_,F,1
204,10,_,F,2
208,10,_,F,2
223,10,_,F,3
224,10,_,F,0
227,10,_,F,2
232,10,_,F,4
233,10,_,F,2
248,10,_,F,2
255,10,_,F,2
256,10,_,F,3
257,10,_,F,3
268,10,_,F,2
277,10,_,F,2
285,10,_,F,2
295,10,_,F,2
299,10,_,F,2
303,10,_,F,3
305,10,_,F,3
327,10,_,F,3
334,10,_,F,3
336,10,_,F,3
337,10,_,F,3
338,10,_,F,3
355,10,_,F,3
377,10,_,F,3
382,10,_,F,3
392,10,_,F,3
403,10,_,F,4
411,10,_,F,4
413,10,_,F,4
428,10,_,F,2
433,10,_,F,4
447,10,_,F,4
448,10,_,F,4
453,10,_,F,4
454,10,_,F,3
459,10,_,F,4
463,10,_,F,4
464,10,_,F,4
477,10,_,F,4
483,10,_,F,4
484,10,_,F,1
488,10,_,F,4
493,10,_,F,4
497,10,_,F,4
7,11,I,P,0
28,11,I,P,2
45,11,I,P,0
60,11.1267,I,S,0
86,11,I,P,0
93,11.674,I,S,4
125,11,I,P,2
127,11,I,P,1
136,11,I,P,1
154,11,I,P,1
164,11.2021,I,S,1
193,11,I,P,1
223,11,I,P,3
233,11,I,P,2
248,11,I,P,2
255,11,I,P,2
256,11,I,P,2
257,11,I,P,2
285,11,I,P,2
338,11,I,P,3
382,11,I,P,3
392,11,I,P,3
403,11,I,P,4
411,11,I,P,4
428,11,I,P,2
447,11,I,P,4
453,11,I,P,4
463,11,I,P,4
464,11,I,P,0
483,11,I,P,4
484,11,I,P,1
488,11,I,P,4
493,11,I,P,4
497,11,I,P,4
46,12.7804,I,S,0
144,12.6534,I,S,1
437,13.1017,I,S,4
366,14.3633,I,S,3
313,15.2532,I,S,3
324,15.8955,I,S,3
359,15.7933,I,S,3
4,16.4696,I,S,0
12,16.6676,I,S,0
82,19.0914,I,S,0
334,19.6362,I,S,3
205,23.3122,I,S,2
265,23,S,I,2
21,24.4278,I,S,0
95,24,S,I,2
119,24.9589,I,S,2
200,24,S,I,2
262,24.9923,I,S,2
325,24,S,I,4
179,25,S,I,1
192,25.8174,I,S,1
499,25,S,I,4
164,26,S,I,1
167,26,S,I,1
195,26,S,I,1
210,26,S,I,2
212,26,S,I,2
273,26,S,I,2
347,26,S,I,3
356,26,S,I,3
434,26,S,I,4
441,26,S,I,4
89,27,S,I,0
123,27,S,I,1
253,27,S,I,2
292,27.5107,I,S,2
445,27.1665,I,S,4
187,28,S,I,1
205,28,S,I,2
288,28,S,I,2
340,28,S,I,0
414,28.7692,I,S,4
468,28,S,I,4
414,29,S,I,4
424,29,S,I,4
465,29,S,I,4
57,30,S,I,0
169,30,S,I,1
296,30,S,I,2
311,30,S,I,0
396,30.6325,I,S,1
441,30.5994,I,S,4
458,30,S,I,4
489,30,S,I,4
17,31,S,I,0
46,31,S,I,0
312,31,S,I,3
348,31,S,I,3
353,31,S,I,4
404,31,S,I,4
430,31.7148,I,S,4
4,32,S,I,0
129,32,S,I,1
389,32.9037,I,S,3
152,33,S,I,1
198,33,S,I,1
218,33,S,I,2
283,33,S,I,2
287,33,S,I,2
469,33,S,I,4
200,34,_,F,2
310,34.8993,I,S,3
325,34,_,F,3
342,34,S,I,3
345,34,S,I,3
425,34,S,I,4
142,35,S,I,1
156,35,S,I,1
231,35.1686,I,S,2
259,35,S,I,2
344,35,S,I,3
410,35,S,I,4
436,35,S,I,4
461,35,S,I,4
478,35,S,I,0
499,35,_,F,4
32,36,S,I,0
153,36,S,I,1
164,36,_,F,1
167,36,_,F,0
184,36,S,I,1
194,36,S,I,1
238,36,S,I,2
301,36,S,I,3
308,36.1135,I,S,1
320,36.1022,I,S,3
365,36,S,I,3
375,36,S,I,3
9,37,S,I,0
22,37,S,I,0
50,37,S,I,0
123,37,_,F,1
148,37,S,I,1
164,37,I,P,1
173,37,S,I,1
286,37,S,I,2
317,37,S,I,3
410,37.4434,I,S,4
187,38,_,F,1
190,38,S,I,1
196,38,S,I,1
229,38,S,I,3
302,38,S,I,3
313,38,S,I,3
321,38,S,I,3
350,38,S,I,3
376,38,S,I,3
468,38,_,F,4
15,39.7146,I,S,0
16,39,S,I,0
30,39,S,I,0
53,39,S,I,0
68,39,S,I,0
177,39.937,I,S,1
187,39,I,P,1
201,39,S,I,2
324,39,S,I,3
430,39,S,I,4
468,39,I,P,4
481,39,S,I,4
58,40,S,I,0
59,40,S,I,0
121,40,S,I,1
134,40.0054,I,S,1
150,40,S,I,1
158,40,S,I,1
178,40,S,I,1
226,40,S,I,2
311,40,_,F,3
359,40,S,I,3
450,40.7733,I,S,4
474,40,S,I,4
17,41,_,F,0
19,41,S,I,0
29,41,S,I,1
54,41.6664,I,S,0
206,41,S,I,2
290,41,S,I,2
306,41,S,I,3
354,41,S,I,3
404,41,_,F,4
408,41,S,I,4
441,41,S,I,4
6,42.1407,I,S,0
17,42,I,P,0
150,42.9977,I,S,1
157,42,S,I,1
236,42,S,I,2
322,42,S,I,3
404,42,I,P,4
475,42,S,I,4
7,43,P,S,3
28,43,P,S,0
45,43,P,S,1
86,43,P,S,0
125,43,P,S,1
127,43,P,S,1
136,43,P,S,1
154,43,P,S,1
193,43,P,S,1
198,43,_,F,1
223,43,P,S,2
225,43,S,I,2
233,43,P,S,3
248,43,P,S,2
254,43,S,I,2
255,43,P,S,2
256,43,P,S,2
257,43,P,S,2
285,43,P,S,2
338,43,P,S,3
382,43,P,S,3
392,43,P,S,2
403,43,P,S,4
411,43,P,S,4
428,43,P,S,4
447,43,P,S,4
453,43,P,S,4
463,43,P,S,4
464,43,P,S,4
469,43,_,F,4
483,43,P,S,1
484,43,P,S,0
488,43,P,S,4
493,43,P,S,4
497,43,P,S,4
116,44,S,I,0
162,44,S,I,1
172,44,S,I,1
185,44.8401,I,S,1
192,44,S,I,1
271,44.7412,I,S,2
345,44,_,F,3
373,44,S,I,3
380,44,S,I,2
425,44,_,F,4
451,44,S,I,4
469,44,I,P,4
156,45,_,F,1
178,45.6244,I,S,1
209,45,S,I,2
259,45,_,F,4
280,45,S,I,2
297,45,S,I,2
345,45,I,P,3
378,45,S,I,0
414,45.6306,I,S,4
425,45,I,P,4
462,45,S,I,4
32,46,_,F,0
35,46,S,I,0
153,46,_,F,1
156,46,I,P,1
171,46,S,I,1
194,46,_,F,1
238,46,_,F,3
259,46,I,P,2
301,46,_,F,3
338,46,S,I,0
365,46,_,F,3
375,46,_,F,3
494,46,S,I,4
32,47,I,P,0
67,47,S,I,0
102,47,S,I,3
110,47,S,I,2
145,47,S,I,1
174,47,S,I,0
194,47,I,P,2
238,47,I,P,3
301,47,I,P,3
317,47,_,F,3
365,47,I,P,3
375,47,I,P,3
393,47,S,I,3
105,48.1246,I,S,1
126,48,S,I,1
228,48,S,I,1
240,48,S,I,2
252,48,S,I,2
313,48,_,F,3
410,48,S,I,2
419,48,S,I,4
431,48,S,I,1
453,48,S,I,4
484,48,S,I,4
16,49,_,F,4
57,49.8784,I,S,0
113,49,S,I,1
132,49,S,I,1
143,49.6206,I,S,1
146,49,S,I,1
176,49,S,I,1
254,49.1548,I,S,2
257,49,S,I,2
334,49,S,I,3
400,49,S,I,4
6,50,S,I,0
158,50,_,F,0
161,50.1829,I,S,1
217,50,S,I,2
226,50,_,F,2
310,50,S,I,0
341,50,S,I,3
29,51,_,F,0
94,51.8389,I,S,0
97,51.2833,I,S,0
115,51.969,I,S,1
168,51,S,I,1
180,51,S,I,1
226,51,I,P,2
235,51,S,I,2
279,51,S,I,2
294,51.2336,I,S,2
322,51.0406,I,S,3
327,51.4167,I,S,3
441,51,_,F,3
483,51,S,I,4
21,52,S,I,0
52,52,S,I,0
80,52.7509,I,S,0
236,52,_,F,2
272,52,S,I,2
364,52.8026,I,S,3
464,52,S,I,4
27,53,S,I,3
48,53,S,I,0
81,53,S,I,0
93,53,S,I,0
185,53,S,I,1
203,53,S,I,1
225,53,_,F,2
231,53,S,I,2
388,53,S,I,3
403,53,S,I,4
449,53.7595,I,S,4
141,54,S,I,1
260,54.2462,I,S,1
328,54,S,I,0
364,54,S,I,3
373,54,_,F,3
385,54,S,I,0
451,54,_,F,4
8,55,S,I,0
51,55,S,I,0
96,55,S,I,0
139,55,S,I,1
180,55.9375,I,S,2
209,55,_,F,2
363,55,S,I,3
368,55,S,I,3
414,55,S,I,4
451,55,I,P,4
462,55,_,F,4
73,56,S,I,0
209,56,I,P,2
263,56,S,I,2
266,56,S,I,2
320,56,S,I,3
368,56.8491,I,S,3
369,56,S,I,3
395,56,S,I,3
429,56.8206,I,S,4
437,56,S,I,1
456,56,S,I,4
55,57,S,I,0
82,57,S,I,0
101,57,S,I,1
102,57,_,F,1
174,57,_,F,1
200,57.5453,I,S,2
274,57,S,I,2
300,57,S,I,3
302,57.8688,I,S,3
429,57,S,I,4
94,58,S,I,0
174,58,I,P,1
248,58,S,I,2
252,58,_,F,2
373,58.6543,I,S,3
410,58,_,F,4
431,58,_,F,4
445,58,S,I,4
453,58,_,F,4
467,58.6007,I,S,0
471,58,S,I,4
113,59,_,F,1
171,59.8211,I,S,1
197,59,S,I,1
227,59.7441,I,S,2
239,59,S,I,2
242,59,S,I,0
252,59,I,P,2
285,59,S,I,2
370,59,S,I,3
401,59,S,I,4
431,59,I,P,4
484,59.5354,I,S,4
6,60,_,F,0
69,60,S,I,0
113,60,I,P,1
119,60,S,I,1
125,60,S,I,4
134,60,S,I,1
144,60,S,I,1
246,60,S,I,2
493,60,S,I,4
7,61,S,I,0
20,61,S,I,0
244,61,S,I,2
256,61,S,I,2
483,61,_,F,4
60,62,S,I,0
87,62,S,I,0
104,62.8519,I,S,1
114,62,S,I,1
188,62.0548,I,S,1
251,62,S,I,2
269,62,S,I,3
273,62.3212,I,S,2
441,62.2687,I,S,4
45,63,S,I,0
159,63,S,I,1
161,63,S,I,1
181,63,S,I,3
203,63,_,F,1
435,63,S,I,0
472,63.6823,I,S,4
479,63,S,I,4
92,64,S,I,0
98,64,S,I,0
108,64,S,I,1
358,64,S,I,3
364,64,_,F,3
385,64,_,F,3
51,65,_,F,4
139,65,_,F,0
364,65,I,P,3
414,65,_,F,4
443,65,S,I,4
470,65,S,I,4
70,66,S,I,0
105,66,S,I,1
122,66.5048,I,S,1
139,66,I,P,0
233,66,S,I,2
260,66,S,I,2
414,66,I,P,4
13,67.7583,I,S,4
34,67,S,I,0
122,67,S,I,1
136,67,S,I,1
491,67,S,I,4
100,68,S,I,1
120,68,S,I,1
171,68,S,I,0
221,68,S,I,2
276,68,S,I,2
294,68,S,I,2
327,68,S,I,3
371,68.8186,I,S,3
150,69,S,I,1
151,69,S,I,1
164,69,P,S,3
399,69,S,I,2
401,69,_,F,4
476,69,S,I,4
485,69,S,I,1
496,69,S,I,4
40,70,S,I,0
127,70,S,I,1
134,70,_,F,1
246,70,_,F,2
401,70,I,P,4
443,70.4331,I,S,3
493,70,_,F,4
20,71,_,F,0
134,71,I,P,1
187,71,P,S,1
246,71,I,P,2
250,71.4054,I,S,2
428,71,S,I,4
468,71,P,S,2
497,71,S,I,4
262,72,S,I,2
391,72,S,I,3
396,72,S,I,3
42,73,S,I,0
154,73,S,I,3
161,73,_,F,1
193,73,S,I,1
394,73,S,I,3
472,73,S,I,4
479,73,_,F,4
17,74,P,S,0
92,74,_,F,3
203,74.57,I,S,2
262,74.9256,I,S,2
359,74.4239,I,S,3
400,74.7678,I,S,4
404,74,P,S,4
479,74,I,P,4
497,74.7333,I,S,4
498,74,S,I,4
80,75,S,I,0
83,75,S,I,0
140,75,S,I,1
216,75.5071,I,S,2
302,75,S,I,3
91,76,S,I,0
99,76,S,I,0
107,76,S,I,1
140,76.8423,I,S,1
143,76,S,I,1
260,76,_,F,2
335,76.5458,I,S,2
371,76,S,I,3
441,76,S,I,1
469,76,P,S,4
34,77,_,F,0
103,77,S,I,1
168,77.2137,I,S,2
188,77,S,I,1
203,77,S,I,2
260,77,I,P,2
275,77,S,I,2
287,77.1568,I,S,2
345,77,P,S,3
351,77,S,I,3
425,77,P,S,4
470,77.2812,I,S,4
12,78,S,I,0
19,78.5711,I,S,4
106,78,S,I,1
138,78,S,I,1
156,78,P,S,1
259,78,P,S,2
327,78,_,F,3
409,78,S,I,4
447,78,S,I,3
32,79,P,S,0
150,79,_,F,1
166,79,S,I,3
194,79,P,S,1
216,79,S,I,4
238,79,P,S,2
301,79,P,S,1
365,79,P,S,3
375,79,P,S,3
382,79,S,I,3
399,79,_,F,3
19,80,S,I,0
127,80,_,F,1
266,80.96,I,S,2
268,80.5985,I,S,2
313,80.3382,I,S,3
399,80,I,P,3
443,80,S,I,4
467,80,S,I,3
18,81.3038,I,S,0
64,81,S,I,0
86,81,S,I,0
127,81,I,P,1
323,81,S,I,3
428,81,_,F,4
459,81.1861,I,S,2
481,81.7556,I,S,4
75,82,S,I,0
160,82,S,I,1
266,82,S,I,2
373,82,S,I,4
391,82,_,F,3
396,82,_,F,3
463,82,S,I,3
42,83,_,F,0
77,83,S,I,0
154,83,_,F,1
205,83.6462,I,S,2
226,83,P,S,2
255,83,S,I,2
472,83,_,F,4
17,84,S,I,0
42,84,I,P,0
154,84,I,P,1
294,84.3733,I,S,2
322,84,S,I,2
498,84,_,F,4
80,85,_,F,0
124,85,S,I,1
177,85,S,I,1
250,85,S,I,2
352,85,S,I,1
389,85,S,I,3
498,85,I,P,4
5,86,S,I,0
18,86,S,I,0
162,86.2155,I,S,1
317,86.2896,I,S,3
344,86.8832,I,S,3
441,86,_,F,4
450,86,S,I,4
97,87,S,I,0
188,87,_,F,1
203,87,_,F,2
222,87,S,I,2
287,87,S,I,2
351,87,_,F,3
374,87,S,I,1
378,87.2477,I,S,0
441,87,I,P,4
449,87,S,I,4
451,87,P,S,1
36,88,S,I,0
209,88,P,S,2
242,88.5919,I,S,3
351,88,I,P,3
358,88.9993,I,S,4
470,88,S,I,4
166,89,_,F,1
186,89,S,I,1
316,89.41,I,S,3
382,89,_,F,3
383,89.1627,I,S,3
430,89.9824,I,S,4
432,89.3413,I,S,4
473,89,S,I,4
484,89,S,I,4
174,90,P,S,1
301,90,S,I,3
317,90,S,I,3
349,90,S,I,3
382,90,I,P,3
443,90,_,F,4
451,90,S,I,1
481,90,S,I,4
86,91,_,F,0
90,91,S,I,0
138,91.9954,I,S,1
201,91.4074,I,S,2
252,91,P,S,2
293,91,S,I,2
416,91,S,I,4
422,91,S,I,4
431,91,P,S,1
439,91,S,I,4
74,92,S,I,0
86,92,I,P,0
113,92,P,S,1
119,92.4469,I,S,1
160,92,_,F,1
199,92.4034,I,S,1
223,92,S,I,4
262,92,S,I,2
264,92,S,I,0
346,92.9084,I,S,3
359,92,S,I,3
425,92,S,I,4
463,92,_,F,4
480,92,S,I,3
482,92,S,I,4
39,93,S,I,0
41,93,S,I,0
65,93,S,I,0
109,93,S,I,1
160,93,I,P,1
164,93,S,I,1
194,93,S,I,1
201,93,S,I,2
270,93,S,I,2
333,93,S,I,3
358,93,S,I,3
406,93,S,I,4
432,93,S,I,4
460,93.5364,I,S,4
463,93,I,P,4
17,94,_,F,0
43,94,S,I,0
290,94.8587,I,S,2
420,94,S,I,1
452,94.4833,I,S,4
460,94,S,I,4
63,95.0137,I,S,0
124,95,_,F,1
227,95,S,I,2
268,95,S,I,2
400,95,S,I,0
5,96,_,F,0
18,96,_,F,0
115,96,S,I,1
180,96,S,I,1
209,96,S,I,2
238,96,S,I,2
292,96,S,I,2
335,96,S,I,3
450,96,_,F,4
57,97,S,I,3
62,97.5246,I,S,0
69,97.91,I,S,0
97,97,_,F,0
112,97.4951,I,S,1
162,97,S,I,0
287,97,_,F,2
334,97.1544,I,S,0
345,97,S,I,3
364,97,P,S,3
449,97,_,F,4
62,98,S,I,0
139,98,P,S,1
139,98,S,I,1
178,98,S,I,1
208,98.3886,I,S,2
237,98.018,I,S,2
414,98,P,S,4
430,98,S,I,4
449,98,I,P,4
459,98,S,I,4
39,99.3323,I,S,0
88,99,S,I,0
101,99.8149,I,S,1
187,99,S,I,1
484,99,_,F,4
39,100,S,I,0
241,100,S,I,2
317,100,_,F,3
