humanID,time,event,location
206,4.55899,takeTrip,0
221,4.27083,takeTrip,0
235,4.8206,takeTrip,0
238,4.0493,takeTrip,1
238,4.17463,returnHome,2
241,4.47197,returnHome,2
246,4.99822,takeTrip,1
252,4.66938,takeTrip,0
292,4.28035,returnHome,2
305,4.41967,takeTrip,0
308,4.10656,takeTrip,0
337,4.49699,takeTrip,1
363,4.28946,takeTrip,0
364,4.80596,takeTrip,1
394,4.09582,takeTrip,0
402,4.15525,returnHome,4
409,4.13034,takeTrip,0
410,4.64731,returnHome,4
414,4.16906,takeTrip,3
415,4.35473,takeTrip,3
438,4.2083,takeTrip,1
446,4.63653,returnHome,4
459,4.16967,returnHome,4
480,4.28731,takeTrip,3
484,4.05149,returnHome,4
495,4.77264,returnHome,4
24,5.6164,returnHome,0
35,5.27985,takeTrip,4
43,5.772,takeTrip,2
75,5.72292,returnHome,0
110,5.392,takeTrip,2
131,5.03357,takeTrip,3
136,5.96697,takeTrip,4
141,5.28084,returnHome,1
162,5.19759,takeTrip,3
175,5.02232,takeTrip,3
221,5.84268,returnHome,2
229,5.34533,takeTrip,0
253,5.31869,takeTrip,3
267,5.6467,returnHome,2
280,5.6681,takeTrip,4
289,5.5502,returnHome,2
346,5.97496,takeTrip,2
364,5.03794,returnHome,3
366,5.35915,takeTrip,0
367,5.63257,takeTrip,1
371,5.52812,takeTrip,2
371,5.76554,returnHome,3
394,5.48313,returnHome,3
397,5.0088,returnHome,3
401,5.27952,takeTrip,3
438,5.28569,returnHome,4
459,5.7927,takeTrip,0
1,6.06259,takeTrip,4
24,6.69337,takeTrip,4
39,6.40456,takeTrip,3
62,6.67636,returnHome,0
66,6.9658,returnHome,0
69,6.48972,takeTrip,2
69,6.76376,returnHome,0
104,6.82115,takeTrip,3
113,6.98677,takeTrip,2
124,6.38116,returnHome,1
194,6.40736,returnHome,1
229,6.36694,returnHome,2
236,6.09455,takeTrip,4
242,6.5704,takeTrip,0
252,6.05896,returnHome,2
253,6.64573,returnHome,2
289,6.37061,takeTrip,3
329,6.03292,returnHome,3
338,6.38752,returnHome,3
367,6.9372,returnHome,3
375,6.19634,takeTrip,1
375,6.81795,returnHome,3
376,6.39807,takeTrip,0
399,6.48919,takeTrip,2
409,6.28367,returnHome,4
426,6.8964,returnHome,4
440,6.90817,takeTrip,3
460,6.5171,returnHome,4
471,6.89625,returnHome,4
487,6.97143,takeTrip,2
31,7.40123,returnHome,0
37,7.61423,takeTrip,1
56,7.64118,takeTrip,1
95,7.73266,returnHome,0
106,7.35862,returnHome,1
111,7.07641,takeTrip,2
115,7.98105,returnHome,1
116,7.42301,returnHome,1
123,7.97816,takeTrip,3
131,7.96681,returnHome,1
133,7.75146,takeTrip,0
153,7.57502,takeTrip,2
154,7.10781,takeTrip,2
154,7.66186,returnHome,1
168,7.81682,takeTrip,4
179,7.36626,takeTrip,2
190,7.6128,takeTrip,4
197,7.32549,takeTrip,0
227,7.35258,takeTrip,0
235,7.09202,returnHome,2
239,7.07808,takeTrip,3
277,7.54486,takeTrip,4
277,7.69605,returnHome,2
280,7.81169,returnHome,2
289,7.29221,returnHome,2
290,7.56642,takeTrip,0
313,7.5101,takeTrip,0
332,7.16268,takeTrip,2
376,7.16648,returnHome,3
378,7.71026,takeTrip,0
383,7.18777,takeTrip,4
424,7.54398,takeTrip,3
435,7.81486,returnHome,4
444,7.00129,takeTrip,2
444,7.12689,returnHome,4
456,7.23723,returnHome,4
464,7.98993,takeTrip,0
472,7.07758,takeTrip,3
478,7.19462,takeTrip,3
483,7.35755,takeTrip,0
1,8.48359,returnHome,0
19,8.52068,takeTrip,4
21,8.29778,takeTrip,1
23,8.62885,takeTrip,4
24,8.07836,returnHome,0
37,8.61622,returnHome,0
43,8.33537,returnHome,0
52,8.92135,takeTrip,1
56,8.47212,returnHome,0
64,8.91009,takeTrip,3
70,8.82944,returnHome,0
101,8.11671,takeTrip,4
103,8.6596,takeTrip,3
113,8.01883,returnHome,1
114,8.34981,takeTrip,0
114,8.90554,returnHome,1
137,8.38496,takeTrip,0
141,8.63252,takeTrip,4
153,8.59687,returnHome,1
167,8.03446,takeTrip,0
174,8.92991,takeTrip,3
175,8.37682,returnHome,1
206,8.38499,returnHome,2
212,8.57653,takeTrip,3
237,8.78875,takeTrip,0
242,8.54526,returnHome,2
243,8.05163,takeTrip,1
267,8.47556,takeTrip,4
290,8.80041,returnHome,2
302,8.13261,takeTrip,1
302,8.88107,returnHome,3
308,8.03224,returnHome,3
313,8.04284,returnHome,3
313,8.61149,takeTrip,0
332,8.28346,returnHome,3
334,8.09225,takeTrip,4
334,8.45308,returnHome,3
356,8.47447,returnHome,3
363,8.21245,returnHome,3
365,8.21772,returnHome,3
366,8.74802,returnHome,3
367,8.45731,takeTrip,1
367,8.68766,returnHome,3
372,8.66682,takeTrip,4
378,8.11534,returnHome,3
401,8.91775,returnHome,4
405,8.03354,takeTrip,2
407,8.9164,takeTrip,0
409,8.39859,takeTrip,2
417,8.83473,takeTrip,1
464,8.4971,returnHome,4
471,8.77492,takeTrip,1
491,8.64349,takeTrip,1
18,9.1329,takeTrip,1
19,9.22713,returnHome,0
38,9.30794,takeTrip,3
39,9.81839,returnHome,0
128,9.80531,takeTrip,4
133,9.92921,returnHome,1
140,9.69978,takeTrip,2
147,9.20624,takeTrip,4
147,9.58111,returnHome,1
169,9.431,takeTrip,0
173,9.00593,takeTrip,0
190,9.71874,returnHome,1
193,9.27444,takeTrip,0
207,9.40545,takeTrip,1
246,9.22875,returnHome,2
252,9.81442,takeTrip,1
278,9.89612,takeTrip,4
286,9.91865,returnHome,2
297,9.43529,takeTrip,0
305,9.81653,returnHome,3
311,9.90018,takeTrip,4
313,9.46848,returnHome,3
321,9.2727,takeTrip,0
344,9.72318,takeTrip,2
359,9.75335,takeTrip,0
370,9.87771,takeTrip,0
412,9.76414,takeTrip,2
414,9.61497,returnHome,4
424,9.66649,returnHome,4
438,9.47797,takeTrip,0
448,9.0626,takeTrip,1
448,9.35286,returnHome,4
459,9.44709,returnHome,4
464,9.69445,takeTrip,3
474,9.32369,takeTrip,1
478,9.19516,returnHome,4
480,9.30851,returnHome,4
499,9.61861,takeTrip,2
499,9.65724,returnHome,4
23,10.3396,returnHome,0
26,10.3292,takeTrip,4
56,10.4314,takeTrip,3
64,10.1363,returnHome,0
67,10.2013,takeTrip,3
99,10.6514,returnHome,0
101,10.7073,returnHome,1
104,10.7173,returnHome,1
122,10.1682,takeTrip,3
123,10.7732,returnHome,1
126,10.6575,takeTrip,3
174,10.2525,returnHome,1
178,10.1681,takeTrip,3
179,10.6023,returnHome,1
193,10.7232,returnHome,1
207,10.0935,returnHome,2
227,10.1835,returnHome,2
236,10.41,returnHome,2
240,10.8348,takeTrip,1
266,10.178,takeTrip,4
301,10.377,returnHome,3
311,10.0835,returnHome,3
313,10.7871,takeTrip,2
315,10.8341,takeTrip,1
324,10.4766,takeTrip,4
335,10.9312,takeTrip,2
337,10.084,returnHome,3
337,10.4412,takeTrip,2
350,10.2602,takeTrip,1
361,10.405,takeTrip,0
366,10.0841,takeTrip,4
399,10.3592,returnHome,3
425,10.9893,takeTrip,0
431,10.9115,takeTrip,0
434,10.179,takeTrip,0
438,10.9154,returnHome,4
463,10.5391,takeTrip,3
464,10.3297,returnHome,4
470,10.9198,takeTrip,1
491,10.4927,returnHome,4
21,11.5968,returnHome,0
61,11.9103,takeTrip,2
67,11.7711,returnHome,0
83,11.327,takeTrip,4
86,11.504,takeTrip,1
92,11.5986,takeTrip,1
92,11.8456,returnHome,0
109,11.71,takeTrip,4
125,11.4918,takeTrip,2
126,11.7312,returnHome,1
140,11.7503,returnHome,1
141,11.4506,returnHome,1
143,11.272,takeTrip,3
143,11.5904,returnHome,1
173,11.8153,returnHome,1
178,11.1342,returnHome,1
178,11.7329,takeTrip,2
180,11.6141,takeTrip,3
196,11.1726,takeTrip,0
208,11.4983,takeTrip,1
217,11.1309,takeTrip,1
235,11.6945,takeTrip,4
235,11.7698,returnHome,2
237,11.5247,returnHome,2
238,11.8063,takeTrip,1
243,11.029,returnHome,2
252,11.4412,returnHome,2
254,11.1396,takeTrip,0
271,11.5964,returnHome,2
276,11.7281,takeTrip,4
278,11.2766,returnHome,2
305,11.3697,takeTrip,1
305,11.9866,returnHome,3
312,11.5989,takeTrip,0
329,11.9491,takeTrip,4
331,11.2735,takeTrip,2
336,11.0166,takeTrip,1
336,11.0598,returnHome,3
347,11.0972,returnHome,3
350,11.4044,returnHome,3
360,11.7933,takeTrip,2
374,11.1362,takeTrip,0
374,11.7397,returnHome,3
397,11.8064,takeTrip,4
397,11.9254,returnHome,3
407,11.5234,returnHome,4
412,11.2775,returnHome,4
417,11.2277,returnHome,4
424,11.8524,takeTrip,2
425,11.4385,returnHome,4
426,11.2164,takeTrip,2
427,11.6543,takeTrip,3
452,11.9352,takeTrip,3
470,11.6013,returnHome,4
472,11.5132,returnHome,4
473,11.4476,takeTrip,2
15,12.2869,takeTrip,2
15,12.5661,returnHome,0
56,12.0973,returnHome,0
69,12.2388,takeTrip,4
70,12.1433,takeTrip,2
72,12.4255,takeTrip,2
86,12.0496,returnHome,0
96,12.3035,takeTrip,2
101,12.727,takeTrip,4
101,12.9997,returnHome,1
103,12.1859,returnHome,1
110,12.9815,returnHome,1
130,12.1025,takeTrip,3
137,12.9193,returnHome,1
159,12.5018,takeTrip,4
160,12.2098,takeTrip,3
160,12.3269,returnHome,1
163,12.902,takeTrip,0
181,12.7598,takeTrip,4
182,12.2789,takeTrip,2
187,12.8246,takeTrip,3
206,12.722,takeTrip,1
266,12.4666,returnHome,2
311,12.0782,takeTrip,0
312,12.3872,returnHome,3
321,12.1106,returnHome,3
323,12.0136,takeTrip,4
324,12.6989,returnHome,3
327,12.2078,takeTrip,0
329,12.4321,returnHome,3
338,12.4865,takeTrip,1
356,12.9267,takeTrip,0
372,12.0558,returnHome,3
386,12.5741,takeTrip,4
408,12.9139,takeTrip,2
427,12.07,returnHome,4
431,12.5767,returnHome,4
438,12.5714,takeTrip,3
440,12.5751,returnHome,4
449,12.9439,takeTrip,0
452,12.6267,returnHome,4
481,12.6148,takeTrip,0
488,12.2227,takeTrip,2
491,12.0126,takeTrip,2
2,13.2247,takeTrip,1
28,13.9719,takeTrip,3
34,13.7243,takeTrip,1
46,13.475,takeTrip,4
70,13.2096,returnHome,0
72,13.8778,returnHome,0
83,13.0205,returnHome,0
96,13.3475,returnHome,0
111,13.9093,returnHome,1
122,13.656,returnHome,1
126,13.7455,takeTrip,0
130,13.4657,returnHome,1
156,13.0195,takeTrip,0
182,13.1352,returnHome,1
185,13.4294,takeTrip,2
197,13.3509,returnHome,1
225,13.35,takeTrip,0
225,13.7299,returnHome,2
239,13.4572,returnHome,2
287,13.9107,takeTrip,3
313,13.2071,returnHome,3
331,13.7828,returnHome,3
332,13.588,takeTrip,2
337,13.2166,returnHome,3
338,13.2979,returnHome,3
359,13.6031,returnHome,3
370,13.5066,returnHome,3
375,13.6427,takeTrip,2
379,13.5575,takeTrip,4
390,13.242,takeTrip,0
409,13.2503,returnHome,4
440,13.0402,takeTrip,0
440,13.2313,returnHome,4
483,13.4594,returnHome,4
488,13.1065,returnHome,4
491,13.608,returnHome,4
492,13.6162,takeTrip,1
493,13.0176,takeTrip,0
18,14.549,returnHome,0
28,14.1183,returnHome,0
30,14.4674,takeTrip,3
34,14.7227,returnHome,0
53,14.015,takeTrip,1
65,14.9035,takeTrip,1
71,14.4552,takeTrip,2
123,14.3292,takeTrip,0
126,14.6623,returnHome,1
128,14.6725,returnHome,1
147,14.3198,takeTrip,0
156,14.549,returnHome,1
167,14.6277,returnHome,1
189,14.433,takeTrip,0
204,14.5189,takeTrip,0
208,14.3811,returnHome,2
217,14.202,returnHome,2
247,14.2109,takeTrip,0
269,14.4536,takeTrip,0
269,14.8315,returnHome,2
296,14.5748,takeTrip,3
297,14.8467,returnHome,2
304,14.9832,takeTrip,4
311,14.7661,returnHome,3
315,14.6682,returnHome,3
317,14.0931,takeTrip,0
327,14.7136,returnHome,3
330,14.9536,takeTrip,0
331,14.8043,takeTrip,4
363,14.7669,takeTrip,0
374,14.7234,takeTrip,2
383,14.9038,returnHome,3
386,14.4993,returnHome,3
415,14.1887,returnHome,4
426,14.6217,returnHome,4
449,14.2658,returnHome,4
465,14.956,takeTrip,2
473,14.9537,returnHome,4
479,14.444,takeTrip,0
479,14.4991,returnHome,4
481,14.6122,returnHome,4
492,14.3305,returnHome,4
496,14.2844,takeTrip,0
11,15.2598,takeTrip,4
46,15.0226,returnHome,0
51,15.7808,takeTrip,1
53,15.8366,returnHome,0
61,15.6216,returnHome,0
110,15.9366,takeTrip,3
110,15.9713,returnHome,1
134,15.6081,takeTrip,4
140,15.8255,takeTrip,2
144,15.1905,takeTrip,2
147,15.2634,returnHome,1
163,15.6234,returnHome,1
178,15.7868,returnHome,1
187,15.9692,returnHome,1
189,15.7777,returnHome,1
204,15.7797,returnHome,2
227,15.7523,takeTrip,0
246,15.4545,takeTrip,1
260,15.5709,takeTrip,0
276,15.9271,returnHome,2
295,15.2934,takeTrip,0
332,15.3941,returnHome,3
358,15.4045,takeTrip,4
363,15.7231,returnHome,3
379,15.8737,returnHome,3
408,15.7154,returnHome,4
424,15.2175,returnHome,4
424,15.2454,takeTrip,3
438,15.1202,returnHome,4
463,15.6955,returnHome,4
474,15.4954,returnHome,4
495,15.0127,takeTrip,0
498,15.0034,takeTrip,1
35,16.3921,returnHome,0
51,16.1037,returnHome,0
69,16.7448,returnHome,0
71,16.4274,returnHome,0
123,16.2181,returnHome,1
125,16.4184,returnHome,1
133,16.2817,takeTrip,3
144,16.6705,returnHome,1
162,16.5931,returnHome,1
165,16.2295,takeTrip,2
165,16.8412,returnHome,1
177,16.4001,takeTrip,0
197,16.9769,takeTrip,0
206,16.0749,returnHome,2
212,16.9907,returnHome,2
226,16.6088,takeTrip,0
256,16.0884,takeTrip,1
260,16.1889,returnHome,2
264,16.3964,takeTrip,1
264,16.6518,returnHome,2
264,16.9009,takeTrip,0
272,16.0489,takeTrip,3
279,16.8007,takeTrip,1
287,16.1701,returnHome,2
292,16.3463,takeTrip,1
292,16.668,returnHome,2
326,16.3861,takeTrip,0
330,16.6746,returnHome,3
340,16.7773,takeTrip,1
344,16.8823,returnHome,3
353,16.5642,takeTrip,0
359,16.6703,takeTrip,4
361,16.8887,returnHome,3
389,16.837,takeTrip,4
410,16.7317,takeTrip,2
414,16.6424,takeTrip,1
416,16.2562,takeTrip,3
419,16.8053,takeTrip,1
422,16.6528,takeTrip,2
434,16.4479,returnHome,4
438,16.7196,takeTrip,0
458,16.6317,takeTrip,2
468,16.2712,takeTrip,1
469,16.3683,takeTrip,0
485,16.5697,takeTrip,2
32,17.0897,takeTrip,3
32,17.7083,returnHome,0
35,17.1654,takeTrip,3
38,17.9328,returnHome,0
52,17.5456,returnHome,0
65,17.8239,returnHome,0
66,17.8614,takeTrip,3
74,17.2851,takeTrip,2
86,17.4604,takeTrip,1
94,17.2071,takeTrip,3
94,17.4017,returnHome,0
96,17.9156,takeTrip,1
110,17.1793,takeTrip,0
123,17.1268,takeTrip,3
133,17.0095,returnHome,1
136,17.9048,returnHome,1
140,17.1319,returnHome,1
177,17.383,returnHome,1
192,17.4962,takeTrip,4
207,17.5201,takeTrip,4
213,17.2581,takeTrip,3
226,17.6886,returnHome,2
227,17.7017,returnHome,2
244,17.4513,takeTrip,4
256,17.7757,returnHome,2
264,17.8177,returnHome,2
272,17.0385,returnHome,2
278,17.8441,takeTrip,4
295,17.2854,returnHome,2
296,17.0822,returnHome,2
299,17.9273,takeTrip,0
299,17.9285,returnHome,2
305,17.528,takeTrip,0
331,17.017,returnHome,3
336,17.8923,takeTrip,4
340,17.0797,returnHome,3
366,17.7229,returnHome,3
395,17.4782,takeTrip,2
405,17.6798,returnHome,4
416,17.1143,returnHome,4
434,17.1066,takeTrip,1
454,17.4383,takeTrip,0
471,17.4737,returnHome,4
488,17.6326,takeTrip,1
496,17.6238,returnHome,4
3,18.5028,takeTrip,3
5,18.6671,takeTrip,1
31,18.0794,takeTrip,1
39,18.2955,takeTrip,1
39,18.8007,returnHome,0
52,18.4848,takeTrip,4
86,18.8305,returnHome,0
90,18.1109,takeTrip,4
90,18.6868,returnHome,0
103,18.3196,takeTrip,3
103,19,returnHome,1
105,18.2209,takeTrip,0
105,18.9304,returnHome,1
148,18.8736,takeTrip,4
160,18.8213,takeTrip,4
162,18.9447,takeTrip,3
166,18.7745,takeTrip,2
181,18.5163,returnHome,1
191,18.2797,takeTrip,2
201,18.6935,takeTrip,1
201,18.7957,returnHome,2
226,18.5976,takeTrip,4
277,18.5064,takeTrip,4
302,18.8933,takeTrip,0
304,18.6387,returnHome,3
305,18.3459,returnHome,3
308,18.311,takeTrip,4
318,18.7722,takeTrip,0
321,18.5084,takeTrip,4
321,18.8137,returnHome,3
346,18.0995,returnHome,3
356,18.2831,returnHome,3
359,18.2329,returnHome,3
362,18.4413,takeTrip,4
389,18.9438,returnHome,3
390,18.7563,returnHome,3
420,18.1354,takeTrip,0
439,18.6573,takeTrip,0
440,18.7861,takeTrip,2
448,18.758,takeTrip,0
448,18.7837,returnHome,4
468,18.7315,returnHome,4
469,18.6799,returnHome,4
485,18.9194,returnHome,4
491,18.1936,takeTrip,1
491,18.9351,returnHome,4
495,18.3088,returnHome,4
0,19.5343,takeTrip,3
26,19.5326,returnHome,0
43,19.4684,takeTrip,3
52,19.0379,returnHome,0
61,19.243,takeTrip,3
71,19.057,takeTrip,2
84,19.6031,takeTrip,1
94,19.3566,takeTrip,1
103,19.938,takeTrip,4
110,19.8347,returnHome,1
121,19.6299,takeTrip,4
125,19.9198,takeTrip,4
130,19.5965,takeTrip,0
148,19.0536,returnHome,1
159,19.4037,returnHome,1
160,19.4159,returnHome,1
165,19.7488,takeTrip,0
166,19.4478,returnHome,1
168,19.8095,returnHome,1
189,19.4345,takeTrip,2
196,19.2082,returnHome,1
197,19.4735,returnHome,1
209,19.8951,takeTrip,1
216,19.322,takeTrip,0
216,19.3307,returnHome,2
238,19.0786,returnHome,2
240,19.3289,returnHome,2
277,19.5502,returnHome,2
308,19.4864,returnHome,3
317,19.7551,returnHome,3
327,19.9535,takeTrip,2
331,19.2249,takeTrip,1
333,19.3918,takeTrip,2
361,19.7501,takeTrip,4
368,19.0016,takeTrip,1
368,19.2044,returnHome,3
374,19.1395,returnHome,3
375,19.8423,returnHome,3
404,19.0277,takeTrip,3
404,19.5346,returnHome,4
406,19.424,takeTrip,3
410,19.786,returnHome,4
411,19.7627,takeTrip,3
415,19.4797,takeTrip,1
416,19.4136,takeTrip,2
419,19.149,returnHome,4
422,19.4148,returnHome,4
424,19.8942,returnHome,4
426,19.543,takeTrip,1
439,19.0587,returnHome,4
467,19.7099,takeTrip,3
467,19.9405,returnHome,4
472,19.4488,takeTrip,1
472,19.6442,returnHome,4
479,19.3091,takeTrip,3
479,19.4965,returnHome,4
488,19.5094,returnHome,4
498,19.668,returnHome,4
0,20.3572,returnHome,0
3,20.1329,returnHome,0
11,20.7572,returnHome,0
33,20.3941,takeTrip,4
45,20.674,takeTrip,1
67,20.9492,takeTrip,2
68,20.4633,takeTrip,2
68,20.6831,returnHome,0
74,20.0477,returnHome,0
129,20.0375,takeTrip,3
130,20.1317,returnHome,1
146,20.2089,takeTrip,2
146,20.9408,returnHome,1
162,20.3672,returnHome,1
207,20.1164,returnHome,2
236,20.5469,takeTrip,4
245,20.2213,takeTrip,1
255,20.6481,takeTrip,4
260,20.753,takeTrip,0
264,20.6422,takeTrip,3
287,20.6143,takeTrip,1
292,20.1776,takeTrip,3
300,20.3691,takeTrip,4
318,20.9419,returnHome,3
324,20.2969,takeTrip,1
331,20.934,returnHome,3
345,20.2694,takeTrip,0
360,20.717,returnHome,3
362,20.8777,returnHome,3
390,20.938,takeTrip,2
395,20.8613,returnHome,3
414,20.9288,returnHome,4
416,20.5122,returnHome,4
417,20.9655,takeTrip,0
427,20.6898,takeTrip,2
448,20.2273,takeTrip,0
448,20.2879,returnHome,4
455,20.2088,takeTrip,1
455,20.7299,returnHome,4
462,20.4171,takeTrip,3
2,21.3537,returnHome,0
14,21.0762,takeTrip,4
14,21.3983,returnHome,0
24,21.2786,takeTrip,2
43,21.4609,returnHome,0
48,21.7748,takeTrip,3
66,21.2642,returnHome,0
84,21.703,returnHome,0
89,21.3339,takeTrip,3
94,21.6496,returnHome,0
98,21.6311,takeTrip,3
109,21.8227,returnHome,1
129,21.2873,returnHome,1
142,21.1709,takeTrip,3
163,21.1464,takeTrip,3
163,21.2488,returnHome,1
165,21.1755,returnHome,1
174,21.9353,takeTrip,0
185,21.5195,returnHome,1
209,21.2124,returnHome,2
216,21.0082,takeTrip,1
302,21.3222,returnHome,3
323,21.2324,returnHome,3
324,21.1729,returnHome,3
352,21.1654,takeTrip,0
352,21.2745,returnHome,3
358,21.2395,returnHome,3
377,21.3986,takeTrip,4
377,21.6743,returnHome,3
378,21.3724,takeTrip,1
382,21.6519,takeTrip,2
386,21.2484,takeTrip,4
405,21.6422,takeTrip,3
412,21.0103,takeTrip,3
420,21.8553,returnHome,4
425,21.5167,takeTrip,2
425,21.7602,returnHome,4
438,21.8791,returnHome,4
458,21.1582,returnHome,4
465,21.5079,returnHome,4
477,21.5438,takeTrip,1
493,21.2946,returnHome,4
24,22.9565,returnHome,0
27,22.9507,takeTrip,4
30,22.1862,returnHome,0
33,22.8091,returnHome,0
55,23,takeTrip,1
80,22.1948,takeTrip,4
102,22.8616,takeTrip,0
111,22.5874,takeTrip,4
158,22.7438,takeTrip,2
158,22.8658,returnHome,1
169,22.1924,returnHome,1
194,22.9078,takeTrip,4
195,22.9085,takeTrip,2
200,22.9073,takeTrip,4
213,22.2642,returnHome,2
246,22.9164,returnHome,2
278,22.4314,returnHome,2
287,22.4337,returnHome,2
293,22.7672,takeTrip,1
304,22.4394,takeTrip,1
328,22.3605,takeTrip,1
336,22.7002,returnHome,3
342,22.762,takeTrip,1
353,22.2645,returnHome,3
366,22.6603,takeTrip,4
382,22.4603,returnHome,3
386,22.3883,returnHome,3
390,22.4967,returnHome,3
392,22.6947,takeTrip,1
400,22.2874,takeTrip,3
405,22.4455,returnHome,4
412,22.8786,returnHome,4
421,22.3767,takeTrip,1
458,22.7395,takeTrip,0
459,22.8903,takeTrip,1
462,22.0546,returnHome,4
487,22.1422,returnHome,4
488,22.3395,takeTrip,0
488,22.8852,returnHome,4
42,23.4814,takeTrip,3
49,23.3042,takeTrip,2
55,23.9579,returnHome,0
61,23.8674,returnHome,0
64,23.7045,takeTrip,2
78,23.826,takeTrip,1
80,23.2969,returnHome,0
81,23.939,takeTrip,2
89,23.089,returnHome,0
96,23.066,returnHome,0
98,23.1748,returnHome,0
120,23.2169,takeTrip,3
125,23.4678,returnHome,1
134,23.0602,returnHome,1
144,23.1281,takeTrip,4
171,23.2364,takeTrip,4
192,23.9112,returnHome,1
195,23.9734,returnHome,1
200,23.5391,returnHome,2
216,23.3023,returnHome,2
226,23.7067,returnHome,2
247,23.0758,returnHome,2
249,23.5654,takeTrip,1
251,23.3005,takeTrip,0
251,23.6345,returnHome,2
255,23.5277,returnHome,2
260,23.5065,returnHome,2
267,23.3085,returnHome,2
276,23.8471,takeTrip,4
276,23.9751,returnHome,2
277,23.1315,takeTrip,3
304,23.0502,returnHome,3
308,23.8036,takeTrip,1
326,23.1514,returnHome,3
327,23.18,returnHome,3
328,23.0696,returnHome,3
340,23.6303,takeTrip,1
