time,state,patch1,patch2,patch3,patch4,patch5
14,Y,54.8587,48.4017,56.8072,59.2303,65.2294
14,Z,4.65123,4.50745,5.11877,5.62554,6.62721
15,M,460.805,442.876,446.65,439.298,464.846
15,Y,56.4159,48.4289,56.7331,60.7122,65.2859
15,Z,6.5729,6.40644,7.37275,7.84574,9.05077
16,M,448.924,452.589,443.385,437.668,470.561
16,Y,56.8624,48.5554,56.6588,62.0055,65.7348
16,Z,8.18433,7.93036,9.40435,9.67884,11.2613
17,M,441.832,455.93,442.247,432.601,475.705
17,Y,57.1952,48.7591,56.7276,62.6721,66.1365
17,Z,9.6497,9.13118,11.1866,11.2498,13.3787
18,M,434.549,459.837,434.022,444.241,474.035
18,Y,57.4699,49.0537,56.2249,63.0889,66.7616
18,Z,11.0059,10.3301,12.7354,12.6204,15.0614
19,M,446.894,469.653,434.72,441.217,477.031
19,Y,57.6096,49.4238,55.6962,63.8425,67.1616
19,Z,12.3359,11.4596,14.0202,13.8852,16.4084
20,M,444.505,473.088,430.848,453.795,469.828
20,Y,57.2623,49.7251,55.1753,64.4302,67.8895
20,Z,13.3795,12.5547,15.2168,14.9515,17.5241
21,M,444.154,468.079,433.663,455.216,467.845
21,Y,56.78,50.1569,54.6938,64.5472,68.4047
21,Z,14.3407,13.4142,16.142,15.9975,18.7108
22,M,451.939,477.071,443.397,460.994,471.461
22,Y,56.0214,50.6654,54.5457,65.0151,68.7253
22,Z,15.2887,14.0288,17.0433,16.888,19.6306
23,M,457.145,463.564,452.157,456.295,465.715
23,Y,55.2366,50.9095,54.7026,65.4409,69.0087
23,Z,16.1544,14.6416,17.6373,17.6006,20.3292
24,M,457.33,463.108,444.741,459.265,453.343
24,Y,55.1129,50.7892,54.4146,66.0849,68.6525
24,Z,16.695,14.9143,17.7311,18.2181,20.3757
25,M,452.097,456.397,452.467,461.039,449.409
25,Y,55.355,51.0961,53.2288,66.6323,68.0991
25,Z,17.2152,15.189,17.8267,18.5871,20.4697
26,M,445.588,460.257,456.72,465.335,451.268
26,Y,55.0652,51.9081,52.2251,67.4604,67.7427
26,Z,17.7039,15.1975,17.8034,19.0521,20.4874
27,M,451.429,458.331,450.648,465.601,448.441
27,Y,55.1346,52.601,51.8209,67.9295,67.0803
27,Z,17.844,15.2372,17.7801,19.458,20.6283
28,M,435.086,458.398,454.184,463.141,457.597
28,Y,55.0195,52.8902,51.4462,68.2082,67.4311
28,Z,17.9485,15.3011,17.8017,19.6672,20.7543
29,M,431.177,446.758,456.465,468.127,448.737
29,Y,54.7645,53.2858,51.6299,68.3759,67.4707
29,Z,18.0347,15.3936,17.644,19.798,20.9505
30,M,433.96,447.983,466.619,460.914,456.964
30,Y,54.4335,53.7176,52.1935,68.4049,68.1303
30,Z,18.0785,15.5097,17.4781,20.0345,21.076
31,M,427.464,447.284,461.357,458.923,449.067
31,Y,54.2853,54.1551,53.0158,68.7,68.4253
31,Z,17.9695,15.6043,17.3146,20.2189,21.3044
32,M,441.417,442.156,453.021,452.631,442.861
32,Y,54.349,54.9074,53.8491,69.1726,68.157
32,Z,17.8182,15.7398,17.1635,20.2556,21.4661
33,M,453.976,442.04,454.519,450.568,442.674
33,Y,55.0468,56.1626,54.4887,69.8704,67.645
33,Z,17.5801,15.8993,17.117,20.4024,21.5667
34,M,463.478,452.736,449.567,448.711,430.807
34,Y,55.8898,56.8517,55.8373,70.2851,67.5071
34,Z,17.3338,15.9759,17.1662,20.5361,21.6557
35,M,460.33,453.363,446.01,437.14,429.126
35,Y,57.0723,57.5011,57.5674,70.4375,67.7279
35,Z,17.295,15.9382,17.0759,20.7381,21.5439
36,M,471.897,456.626,441.909,450.126,429.414
36,Y,59.2907,58.1278,58.8826,70.5725,67.8637
36,Z,17.371,16.0345,16.7038,20.9099,21.3702
37,M,465.207,453.264,459.818,448.313,433.272
37,Y,60.7748,58.5735,60.1928,71.145,68.7565
37,Z,17.28,16.2893,16.3888,21.1698,21.2584
38,M,457.387,443.937,465.137,447.582,435.845
38,Y,62.44,58.6579,61.4765,71.9468,69.5272
38,Z,17.3018,16.5067,16.2619,21.317,21.0505
39,M,462.048,452.644,463.623,447.824,430.061
39,Y,64.0922,58.9098,62.1085,73.0839,70.016
39,Z,17.2657,16.5975,16.1444,21.4044,21.1606
40,M,450.943,452.379,464.061,447.141,446.455
40,Y,65.4145,60.095,62.6752,73.7322,70.9313
40,Z,17.1857,16.7217,16.202,21.4571,21.173
41,M,459.849,449.441,468.955,442.927,445.909
41,Y,67.387,61.6111,63.7945,74.6508,70.7155
41,Z,17.0818,16.8572,16.3789,21.4662,21.38
42,M,464.264,455.797,470.659,437.334,445.418
42,Y,68.9787,62.8048,65.6951,75.6273,70.8391
42,Z,17.0353,16.9945,16.6369,21.5588,21.4726
43,M,464.638,449.817,488.393,435.901,444.976
43,Y,70.2326,63.7926,67.9061,76.8024,71.4749
43,Z,17.0553,17.2305,16.8984,21.7071,21.3884
44,M,463.174,450.736,479.154,455.311,430.179
44,Y,71.2234,64.8034,69.421,78.4743,72.2298
44,Z,17.2743,17.6244,17.0991,21.9261,21.2277
45,M,458.256,448.862,473.538,452.98,439.361
45,Y,71.743,65.9385,70.3132,79.6728,73.4652
45,Z,17.5388,17.8407,17.5223,22.0562,21.1845
46,M,459.231,446.276,466.685,452.682,443.125
46,Y,71.9591,66.9604,71.6079,80.7334,74.6512
46,Z,17.9099,18.0444,18.0653,22.104,21.2537
47,M,457.408,442.148,468.616,456.914,441.112
47,Y,72.6249,68.2787,72.89,81.8492,75.2829
47,Z,18.606,18.2411,18.478,22.1464,21.2964
48,M,471.067,438.434,477.555,459.822,439.301
48,Y,73.4949,68.9379,74.2065,82.8119,76.2189
48,Z,19.0718,18.381,18.8891,22.3261,21.5765
49,M,466.26,434.19,469.399,451.64,453.871
49,Y,74.6654,69.2212,75.1122,83.9854,76.7929
49,Z,19.5943,18.4075,19.292,22.5777,21.8184
50,M,452.034,440.271,467.459,462.276,459.784
50,Y,75.2379,69.6642,76.335,85.6443,77.4163
50,Z,20.1128,18.4865,19.4903,22.9345,21.9718
51,M,471.631,435.844,471.113,465.548,449.805
51,Y,76.3332,70.6817,77.7361,87.5195,77.5232
51,Z,20.5278,18.8584,19.6682,23.138,22.259
52,M,464.968,442.66,463.602,463.994,455.225
52,Y,77.1557,71.7079,78.7583,89.5903,77.4975
52,Z,21.1468,19.3342,20.0194,23.4262,22.1913
53,M,464.371,434.394,452.342,466.194,452.002
53,Y,78.0267,73.0159,79.4466,90.8969,77.8794
53,Z,21.6462,19.7088,20.6158,23.7326,22.23
54,M,451.234,436.854,459.308,478.975,447.302
54,Y,78.6959,74.4569,80.2086,92.3818,78.4938
54,Z,22.0397,20.0188,21.3097,24.1014,22.4296
55,M,452.01,442.669,461.977,481.477,453.872
55,Y,79.3021,75.705,80.6072,94.1431,79.336
55,Z,22.3506,20.336,21.7851,24.6261,22.6665
56,M,444.609,445.202,454.479,470.23,461.585
56,Y,79.9474,76.6017,80.4488,95.3337,80.3625
56,Z,22.5137,20.6922,22.065,25.0022,23.0542
57,M,443.348,444.782,453.131,467.307,462.226
57,Y,80.9776,77.8085,80.4563,96.3794,81.7022
57,Z,22.5815,21.0129,22.4713,25.335,23.4264
58,M,444.014,442.604,454.618,463.776,457.404
58,Y,81.8376,79.0232,81.3068,96.5673,82.86
58,Z,22.7905,21.4266,22.8737,25.6852,23.6246
59,M,441.012,440.643,457.756,458.798,460.263
59,Y,82.8211,80.0398,81.7924,96.8664,84.1198
59,Z,23.0635,21.6334,23.2868,25.9872,23.9183
60,M,441.011,443.379,451.581,459.719,463.737
60,Y,83.5607,81.0595,82.0077,97.782,85.906
60,Z,23.4308,21.7224,23.571,26.3555,24.0984
61,M,436.51,446.741,443.323,456.047,459.663
61,Y,84.0991,82.3175,82.1382,98.3669,87.4824
61,Z,23.6104,21.8614,23.9547,26.8761,24.294
62,M,440.559,449.767,442.19,457.242,450.597
62,Y,84.4408,83.9217,82.5418,98.955,88.3315
62,Z,23.9542,22.1807,24.3944,27.4645,24.3276
63,M,446.903,454.29,444.771,444.818,437.937
63,Y,84.8595,85.2179,82.9266,99.4883,89.272
63,Z,24.2123,22.5027,24.7152,28.1144,24.3195
64,M,458.913,447.561,451.594,451.636,446.344
64,Y,85.5217,86.553,83.7609,100.294,89.9361
64,Z,24.4856,22.9132,24.9312,28.5244,24.4394
65,M,464.321,440.605,454.135,453.272,452.109
65,Y,86.5052,87.274,84.173,101.221,91.2588
65,Z,24.6956,23.3654,25.1703,28.9904,24.6322
66,M,466.489,449.645,455.521,461.945,463.598
66,Y,87.5983,88.8386,84.5015,101.827,92.7824
66,Z,24.8858,23.757,25.2954,29.5431,24.8965
67,M,457.64,447.88,449.569,458.051,447.838
67,Y,87.7279,90.1346,85.3998,102.306,93.2428
67,Z,25.0883,24.0384,25.2457,29.9167,25.2186
68,M,467.676,439.092,453.212,453.646,454.355
68,Y,88.4316,91.2422,86.3439,101.986,93.4791
68,Z,25.4116,24.4171,25.248,30.2449,25.639
69,M,462.309,440.183,460.991,455.081,449.419
69,Y,89.0234,91.8327,87.4309,102.164,93.9939
69,Z,25.6815,24.7983,25.5149,30.3038,26.0024
70,M,458.378,443.865,458.992,457.273,440.477
70,Y,89.3127,92.3017,88.1086,102.808,94.0735
70,Z,25.9901,25.1173,25.6673,30.3977,26.3977
71,M,469.24,448.978,456.293,448.446,429.729
71,Y,90.0235,93.3543,88.2428,103.265,93.8087
71,Z,26.2222,25.4373,25.7349,30.685,26.9582
72,M,464.616,443.68,461.963,443.201,433.557
72,Y,90.3425,93.8684,89.1017,103.398,94.0429
72,Z,26.3912,25.8321,25.7758,30.8686,27.4529
73,M,474.854,442.512,456.267,445.681,440.601
73,Y,91.0666,94.543,89.9269,103.988,94.2937
73,Z,26.4984,26.3355,25.9025,31.0531,27.7194
74,M,478.669,436.961,455.64,453.313,450.541
74,Y,92.1842,95.0489,90.3831,104.631,95.1066
74,Z,26.6298,26.7423,26.0232,31.2205,28.0145
75,M,482.102,418.465,456.876,461.082,450.487
75,Y,92.8531,94.7772,91.186,105.692,95.7295
75,Z,26.8376,27.1612,26.2851,31.4732,28.2229
76,M,482.492,421.618,465.189,466.273,452.238
76,Y,94.1255,94.3323,92.5684,106.966,96.0874
76,Z,27.1463,27.3875,26.4144,31.7643,28.638
77,M,473.843,420.857,460.97,452.946,451.114
77,Y,93.9738,94.3701,94.2366,107.587,96.6489
77,Z,27.4893,27.8785,26.5175,31.9545,29.1161
78,M,475.958,424.671,464.373,444.551,449.203
78,Y,94.5626,94.5229,96.148,107.894,97.1401
78,Z,27.53,28.2852,26.7993,32.1047,29.2606
79,M,474.263,425.404,460.236,444.196,447.483
79,Y,95.7176,94.0721,97.3439,108.209,97.9026
79,Z,27.7508,28.6328,27.0956,32.0042,29.3347
80,M,464.636,432.363,456.512,449.277,451.334
80,Y,96.7822,93.9589,98.6655,108.959,98.7447
80,Z,27.9365,28.8181,27.4367,32.0601,29.4963
81,M,467.673,433.227,466.661,447.549,457.501
81,Y,97.5912,94.1154,100.123,109.695,99.1716
81,Z,28.0273,28.9653,27.6494,32.2623,29.5213
82,M,466.805,430.404,461.395,446.894,458.551
82,Y,98.8829,94.3206,100.811,110.12,99.7851
82,Z,28.2503,29.2956,27.6915,32.4056,29.4382
83,M,466.925,437.764,471.055,443.605,460.396
83,Y,100.015,95.075,101.686,110.605,100.06
83,Z,28.3504,29.4569,27.9611,32.4475,29.5117
84,M,467.932,433.588,470.75,454.144,452.156
84,Y,101.015,95.8048,102.889,111.283,100.218
84,Z,28.5777,29.6686,28.22,32.6326,29.5903
85,M,474.239,431.629,464.175,460.03,446.541
85,Y,102.517,95.6454,103.887,112.079,100.443
85,Z,28.9284,29.8274,28.3632,32.8343,29.8455
86,M,471.815,438.866,464.557,475.227,449.586
86,Y,103.402,96.3079,105.285,113.248,100.867
86,Z,29.1383,29.7421,28.6151,33.1672,30.0409
87,M,479.534,440.879,456.802,478.104,453.228
87,Y,103.447,97.0545,106.094,114.302,101.689
87,Z,29.5376,29.6025,29.0489,33.567,30.1532
88,M,462.18,429.191,458.821,478.894,445.705
88,Y,102.825,97.3231,106.989,115.088,102.383
88,Z,29.49,29.6143,29.5725,33.762,30.3294
89,M,461.862,427.672,462.439,466.104,454.235
89,Y,102.323,97.886,107.871,115.127,103.534
89,Z,29.6747,29.6623,30.1723,33.8582,30.4836
90,M,463.376,428.105,460.295,464.494,459.211
90,Y,102.705,98.3904,108.494,115.212,104.596
90,Z,30.0372,29.5208,30.5475,33.9573,30.7229
91,M,468.338,423.995,445.766,459.445,449.29
91,Y,103.924,99.0121,108.285,115,105.037
91,Z,30.3713,29.4853,30.9623,34.1925,30.9871
92,M,477.305,440.095,449.789,451.3,458.361
92,Y,105.225,99.948,108.523,115.136,106.174
92,Z,30.6251,29.5344,31.4198,34.4234,31.1211
93,M,468.274,435.686,446.21,456.57,454.825
93,Y,106.229,100.955,108.465,115.707,106.989
93,Z,31.0305,29.5988,31.6354,34.5568,31.3136
94,M,452.047,438.917,439.389,450.513,448.042
94,Y,106.612,102.109,108.494,116.101,106.937
94,Z,31.3858,29.8355,31.9103,34.7092,31.3999
95,M,449.142,441.825,442.25,448.662,442.838
95,Y,106.53,103.413,108.214,116.457,107.02
95,Z,31.6994,30.0646,32.2877,34.9216,31.4495
96,M,457.328,448.043,440.325,444.296,448.054
96,Y,106.818,104.753,107.877,116.356,107.46
96,Z,32.171,30.0145,32.6008,35.1717,31.5201
97,M,459.295,450.039,435.893,449.366,459.049
97,Y,107.092,105.384,108.011,116.665,107.861
97,Z,32.4488,30.2224,33.0395,35.5384,31.6532
98,M,451.166,442.835,440.003,452.129,476.144
98,Y,106.91,106.092,108.259,116.99,108.743
98,Z,32.4627,30.4567,33.2933,35.8691,31.911
99,M,449.249,450.751,447.303,451.916,465.43
99,Y,106.724,107.517,109.447,116.943,108.884
99,Z,32.2677,30.541,33.5742,36.1159,32.1288
100,M,450.224,451.576,442.173,448.125,478.287
100,Y,106.987,108.74,109.864,116.75,109.701
100,Z,32.1099,30.7177,33.851,36.1282,32.4902
101,M,460.102,455.918,449.256,443.812,475.458
101,Y,107.764,109.902,109.837,116.794,110.598
101,Z,32.2298,30.8759,34.0466,36.1547,32.8232
102,M,461.792,468.827,445.73,458.831,474.712
102,Y,108.575,111.396,110.04,116.98,111.694
102,Z,32.6125,31.0711,33.9811,36.0882,32.9619
103,M,449.812,457.944,443.457,459.748,478.541
103,Y,108.983,112.65,110.273,117.294,112.301
103,Z,33.0206,31.3647,34.0557,36.131,33.3186
104,M,445.331,454.45,445.911,456.073,470.287
104,Y,108.977,113.46,110.344,117.511,112.506
104,Z,33.3359,31.6807,34.0375,36.3099,33.5744
105,M,445.798,457.605,440.92,466.266,461.958
105,Y,108.89,114.087,110.189,118.025,112.46
105,Z,33.456,32.043,34.0467,36.4338,33.5581
106,M,449.818,468.544,448.128,463.739,454.462
106,Y,108.582,114.816,110.477,118.379,112.341
106,Z,33.4302,32.4522,33.9587,36.5456,33.5839
107,M,453.436,464.89,441.115,449.765,457.616
107,Y,108.913,115.079,110.39,118.496,112.369
107,Z,33.5205,32.8725,33.853,36.5137,33.7221
108,M,454.893,466.101,450.104,447.989,455.955
108,Y,109.295,115.57,110.632,118.302,112.991
108,Z,33.6065,33.0706,33.8949,36.6108,33.8479
109,M,458.903,468.091,445.593,439.19,455.359
109,Y,110.107,116.2,110.808,117.656,113.123
109,Z,33.5495,33.2927,33.973,36.7127,34.1246
110,M,474.213,458.182,446.034,441.171,459.323
110,Y,111.41,116.469,111.19,117.568,113.394
110,Z,33.491,33.7398,34.3456,36.6979,34.169
111,M,463.692,462.763,450.931,434.854,465.591
111,Y,112.219,116.903,111.71,117.627,114.143
111,Z,33.5736,34.1237,34.4766,36.6375,34.4254
112,M,457.823,465.087,439.138,443.568,466.732
112,Y,112.615,116.985,111.878,117.776,114.736
112,Z,33.8175,34.4883,34.468,36.6511,34.7068
113,M,452.54,463.578,431.224,459.512,455.159
113,Y,112.841,117.067,112.089,118.206,114.635
113,Z,34.0721,34.9573,34.5317,36.7095,35.0507
114,M,447.786,468.521,438.501,468.46,440.243
114,Y,112.888,117.687,112.62,118.605,113.714
114,Z,34.2001,35.3509,34.6047,36.8081,35.2413
115,M,444.408,470.269,437.851,461.214,441.218
115,Y,112.764,118.337,113.019,119.01,113.107
115,Z,34.1982,35.605,34.627,36.8763,35.3055
116,M,444.967,463.742,448.066,454.693,440.297
116,Y,112.909,118.443,113.565,119.26,112.737
116,Z,34.1709,35.8016,34.5786,37.0374,35.2911
117,M,441.87,454.267,441.06,457.824,451.167
117,Y,112.841,118.179,113.645,119.85,112.682
117,Z,34.0742,36.0304,34.6688,37.1487,35.2538
118,M,448.983,455.641,434.754,454.341,459.15
118,Y,113.181,118.064,113.523,120.091,112.973
118,Z,34.1781,36.1131,34.6416,37.1853,35.2626
119,M,442.785,457.777,437.178,452.107,455.535
119,Y,113.467,118.144,113.076,120.084,113.895
119,Z,34.298,36.267,34.7175,37.1245,35.4578
120,M,441.706,454.299,432.16,450.096,460.382
120,Y,113.386,118.006,112.874,120.329,114.609
120,Z,34.5529,36.4648,34.7726,36.9218,35.4993
121,M,443.436,452.069,431.244,450.087,450.344
121,Y,113.399,118.173,112.535,120.586,114.989
121,Z,34.9618,36.5493,34.8926,36.8942,35.5844
122,M,452.192,451.862,445.72,456.378,448.509
122,Y,113.598,118.291,112.581,120.765,115.591
122,Z,35.2156,36.6853,35.0556,36.9125,35.8194
123,M,442.973,449.876,449.748,462.04,452.258
123,Y,113.65,117.986,112.992,121.153,116.335
123,Z,35.3398,36.711,35.1086,36.9594,36.0052
124,M,440.976,445.388,454.273,459.036,447.532
124,Y,113.508,117.963,113.732,121.146,116.602
124,Z,35.4108,36.7369,35.1747,37.0943,35.9736
125,M,437.378,451.25,456.546,447.333,456.779
125,Y,113.471,117.942,114.181,120.814,117.32
125,Z,35.4256,36.9315,35.3414,37.2196,35.6846
126,M,442.24,456.525,458.591,444.899,464.201
126,Y,113.912,118.421,114.855,120.46,117.567
126,Z,35.3865,37.1354,35.4666,37.3467,35.4941
127,M,452.916,455.872,455.032,440.009,464.581
127,Y,114.323,118.941,115.372,120.044,117.776
127,Z,35.432,37.1687,35.638,37.425,35.3781
128,M,444.525,463.385,454.529,444.609,457.723
128,Y,114.651,119.554,115.944,119.844,117.616
128,Z,35.4108,37.0858,35.663,37.6102,35.3607
129,M,446.872,447.646,462.176,445.148,466.851
129,Y,114.719,119.734,116.88,120.082,117.777
129,Z,35.5173,37.0496,35.6248,37.6858,35.4522
130,M,447.185,455.982,460.958,436.633,467.866
130,Y,115.224,119.89,117.741,119.887,117.782
130,Z,35.6071,37.0748,35.4844,37.6835,35.7416
131,M,454.666,457.184,456.263,431.67,457.979
131,Y,115.984,119.55,118.676,119.63,117.517
131,Z,35.5817,37.0317,35.4212,37.7605,35.9655
132,M,455.1,460.965,458.336,437.103,462.581
132,Y,116.383,119.781,119.711,119.784,116.958
132,Z,35.5859,37.0841,35.3147,37.8412,36.0849
133,M,442.89,459.869,459.303,417.692,463.123
133,Y,116.483,120.004,120.457,119.138,116.242
133,Z,35.6484,37.121,35.329,37.8975,36.2737
134,M,449.001,468.782,449.372,412.823,456.411
134,Y,116.95,120.462,120.266,118.44,115.749
134,Z,35.6645,37.0253,35.458,38.0191,36.507
135,M,456.301,459.704,448.535,417.441,444.07
135,Y,117.712,120.42,119.954,118.178,115.02
135,Z,35.62,37.0179,35.6903,38.0168,36.591
136,M,457.471,460.533,450.482,419.797,450.963
136,Y,118.297,120.493,119.849,118.039,114.658
136,Z,35.6083,37.0115,35.8313,37.9127,36.8164
137,M,459.424,469.38,444.133,428.217,445.466
137,Y,119.113,120.601,119.168,118.136,114.342
137,Z,35.7467,37.1617,36.0428,37.8017,36.8937
138,M,451.281,465.642,448.32,433.995,459.42
138,Y,119.513,120.4,118.762,118.521,114.489
138,Z,35.8758,37.3249,36.2048,37.6711,36.9594
139,M,452.053,462.278,456.588,428.396,453.078
139,Y,119.915,120.354,118.756,118.434,114.468
139,Z,35.9788,37.5174,36.3846,37.6082,36.909
140,M,450.948,457.45,456.829,429.656,457.27
140,Y,120.061,119.757,118.691,118.594,115.045
140,Z,36.0002,37.5739,36.678,37.6829,36.9598
141,M,443.653,451.305,454.346,429.891,452.043
141,Y,120.09,119.139,118.504,118.552,115.326
141,Z,36.1586,37.6226,36.9484,37.6217,36.9611
142,M,450.588,448.474,445.812,440.002,465.339
142,Y,119.95,118.122,118.287,118.638,116.322
142,Z,36.397,37.5161,37.2418,37.5413,36.8781
143,M,450.529,449.527,446.231,436.501,473.705
143,Y,120.113,117.43,118.316,118.742,117.195
143,Z,36.5222,37.5886,37.5665,37.5895,36.7026
144,M,452.276,439.674,449.308,446.851,474.934
144,Y,120.127,117.024,118.593,119.093,118.045
144,Z,36.5536,37.6585,37.8008,37.3867,36.478
145,M,448.448,427.207,458.377,451.666,476.041
145,Y,120.019,116.185,118.797,120.008,118.769
145,Z,36.7001,37.8021,37.7409,37.1678,36.3232
146,M,428.804,420.486,455.739,447,466.237
146,Y,119.17,115.011,118.69,120.476,119.305
146,Z,36.9392,37.789,37.643,37.0856,36.0944
147,M,423.723,425.238,450.665,449.1,477.213
147,Y,118.136,114.113,119.076,120.757,120.061
147,Z,37.123,37.812,37.61,37.0419,35.9808
148,M,424.551,430.414,458.699,442.89,480.792
148,Y,117.315,113.319,119.793,120.599,120.926
148,Z,37.3789,37.8459,37.3962,37.0724,35.8817
149,M,419.896,419.772,456.929,448.101,477.713
149,Y,116.495,112.63,119.819,120.699,121.617
149,Z,37.5046,37.7829,37.2689,37.1931,35.9278
150,M,433.706,418.295,454.436,446.491,465.041
150,Y,116.261,111.764,119.694,120.916,121.711
150,Z,37.6307,37.7683,37.2669,37.1657,35.9212
151,M,436.236,407.966,458.492,447.742,455.437
151,Y,116.112,111.007,119.424,121.135,121.568
151,Z,37.6765,37.5811,37.2466,37.2161,36.1024
152,M,446.612,404.969,458.543,449.767,448.594
152,Y,116.005,110.381,119.567,121.304,121.288
152,Z,37.6854,37.3871,37.1878,37.2028,36.1904
153,M,441.551,397.772,464.889,449.791,446.934
153,Y,115.845,109.521,119.931,121.297,120.656
153,Z,37.6416,37.068,37.1198,37.2298,36.5032
154,M,445.096,393.995,452.6,451.612,440.941
154,Y,116.019,108.415,120.135,121.591,119.83
154,Z,37.6927,36.8508,37.1289,37.2626,36.7771
155,M,457.286,397.795,448.74,450.55,437.347
155,Y,116.611,107.832,120.277,122.016,118.896
155,Z,37.6973,36.7232,37.2157,37.3727,37.0436
156,M,445.758,406.616,452.466,447.795,435.012
156,Y,116.818,107.156,120.897,122.535,117.875
156,Z,37.6631,36.46,37.2798,37.6598,37.2709
157,M,454.282,405.554,448.619,435.416,433.811
157,Y,117.335,106.765,121.386,122.465,116.995
157,Z,37.3969,36.0917,37.2462,37.8065,37.4393
158,M,461.054,412.699,453.257,430.574,437.23
158,Y,117.717,107.116,121.665,122.204,117.157
158,Z,37.0722,35.8098,37.3672,37.895,37.6763
159,M,455.448,412.829,443.932,420.817,440.307
159,Y,117.923,107.502,121.388,121.741,117.292
159,Z,36.8147,35.5608,37.5924,37.8452,37.9478
160,M,450.403,421.946,445.438,422.835,433.176
160,Y,117.772,107.479,121.518,121.515,117.579
160,Z,36.5572,35.3445,37.6005,37.8765,38.1646
161,M,448.563,425.652,444.095,428.252,432.158
161,Y,117.468,107.415,121.597,121.574,117.824
161,Z,36.484,35.0727,37.5612,37.9447,38.1943
162,M,461.307,424.486,442.885,432.226,431.243
162,Y,117.653,107.267,121.577,121.983,117.882
162,Z,36.437,34.8351,37.4764,38.0136,38.1493
163,M,458.376,428.838,436.397,435.804,440.318
163,Y,117.852,107.223,121.176,122.45,118.17
163,Z,36.4037,34.6387,37.5212,38.0665,38.0614
164,M,459.338,434.554,443.157,424.623,439.487
164,Y,117.867,107.288,121.263,122.308,118.376
164,Z,36.3534,34.3688,37.6355,38.0641,37.8631
165,M,452.105,438.799,448.341,434.361,446.838
165,Y,117.377,107.848,121.697,122.579,118.598
165,Z,36.4081,34.0217,37.6995,38.1566,37.604
166,M,450.094,439.019,439.507,444.025,434.554
166,Y,116.69,108.771,121.63,123.414,118.687
166,Z,36.5937,33.839,37.7443,38.29,37.3109
167,M,448.285,435.617,436.956,441.922,432.499
167,Y,116.275,109.426,121.67,123.752,118.557
167,Z,36.6586,33.6267,37.9387,38.4528,36.9906
168,M,442.156,446.055,439.161,445.43,440.549
168,Y,115.995,110.549,121.628,124.077,118.6
168,Z,36.8211,33.5041,38.0921,38.4308,36.7143
169,M,454.641,450.05,446.545,450.387,442.394
169,Y,116.439,111.988,121.615,124.702,118.743
169,Z,36.9409,33.6143,38.1798,38.349,36.7653
170,M,449.677,447.345,445.99,452.148,453.055
170,Y,117,113.233,121.48,125.31,119.459
170,Z,37.0054,33.7354,38.0927,38.2037,36.8075
171,M,441.609,458.41,443.691,458.234,460.849
171,Y,117.27,114.828,121.477,126.049,119.906
171,Z,36.9581,33.7279,38.1336,38.1328,36.8977
172,M,435.248,456.669,447.022,453.81,466.964
172,Y,117.366,116.015,121.486,126.358,120.161
172,Z,36.8626,33.7081,38.1583,38.1513,36.9745
173,M,437.623,463.202,444.62,461.529,468.868
173,Y,117.302,116.849,121.452,127.067,120.996
173,Z,36.9209,33.6615,38.1523,38.2796,36.9927
174,M,439.761,474.482,455.958,463.976,475.081
174,Y,117.214,117.9,121.592,127.797,122.158
174,Z,36.9833,33.6478,38.0263,38.426,37.0831
175,M,450.685,467.534,461.662,458.979,470.773
175,Y,118.176,118.696,121.482,128.199,122.948
175,Z,36.988,33.6681,38.0535,38.3816,37.1476
