humanID,time,state0,state1,location
333,0.0,S,S,3
340,0.0,S,S,3
341,0.0,S,S,3
342,0.0,S,S,3
344,0.0,S,S,3
345,0.0,S,S,3
347,0.0,S,S,3
348,0.0,S,S,3
349,0.0,S,S,3
350,0.0,S,S,3
351,0.0,S,S,3
352,0.0,S,S,3
353,0.0,S,S,3
354,0.0,S,S,3
356,0.0,S,S,3
358,0.0,S,S,3
363,0.0,S,S,3
365,0.0,S,S,3
368,0.0,S,S,3
369,0.0,S,S,3
370,0.0,S,S,3
373,0.0,S,S,3
374,0.0,S,S,3
375,0.0,S,S,3
376,0.0,S,S,3
378,0.0,S,S,3
380,0.0,S,S,3
385,0.0,S,S,3
388,0.0,S,S,3
391,0.0,S,S,3
393,0.0,S,S,3
394,0.0,S,S,3
395,0.0,S,S,3
399,0.0,S,S,3
400,0.0,S,S,4
401,0.0,S,S,4
404,0.0,S,S,4
406,0.0,S,S,4
408,0.0,S,S,4
409,0.0,S,S,4
419,0.0,S,S,4
420,0.0,S,S,4
422,0.0,S,S,4
423,0.0,S,S,4
424,0.0,S,S,4
425,0.0,S,S,4
431,0.0,S,S,4
434,0.0,S,S,4
435,0.0,S,S,4
436,0.0,S,S,4
439,0.0,S,S,4
441,0.0,S,S,4
443,0.0,S,S,4
451,0.0,S,S,4
456,0.0,S,S,4
458,0.0,S,S,4
461,0.0,S,S,4
462,0.0,S,S,4
465,0.0,S,S,4
468,0.0,S,S,4
469,0.0,S,S,4
470,0.0,S,S,4
471,0.0,S,S,4
473,0.0,S,S,4
474,0.0,S,S,4
476,0.0,S,S,4
478,0.0,S,S,4
479,0.0,S,S,4
480,0.0,S,S,4
481,0.0,S,S,4
482,0.0,S,S,4
485,0.0,S,S,4
489,0.0,S,S,4
491,0.0,S,S,4
494,0.0,S,S,4
496,0.0,S,S,4
498,0.0,S,S,4
499,0.0,S,S,4
1,0,S,I,0
2,0,S,I,0
4,0,S,I,0
6,0,S,I,0
7,0,S,I,0
10,0,S,I,0
12,0,S,I,0
13,0,S,I,0
14,0,S,I,0
15,0,S,I,0
18,0,S,I,0
21,0,S,I,0
24,0,S,I,0
26,0,S,I,0
28,0,S,I,0
31,0,S,I,0
33,0,S,I,0
35,0,S,I,0
38,0,S,I,0
45,0,S,I,0
46,0,S,I,0
47,0,S,I,0
49,0,S,I,0
52,0,S,I,0
54,0,S,I,0
56,0,S,I,0
60,0,S,I,0
61,0,S,I,0
62,0,S,I,0
63,0,S,I,0
66,0,S,I,0
69,0,S,I,0
71,0,S,I,0
72,0,S,I,0
76,0,S,I,0
78,0,S,I,0
79,0,S,I,0
80,0,S,I,0
82,0,S,I,0
84,0,S,I,0
85,0,S,I,0
86,0,S,I,0
93,0,S,I,0
94,0,S,I,0
97,0,S,I,0
104,0,S,I,1
105,0,S,I,1
112,0,S,I,1
115,0,S,I,1
117,0,S,I,1
119,0,S,I,1
122,0,S,I,1
124,0,S,I,1
125,0,S,I,1
127,0,S,I,1
128,0,S,I,1
130,0,S,I,1
131,0,S,I,1
133,0,S,I,1
134,0,S,I,1
135,0,S,I,1
136,0,S,I,1
137,0,S,I,1
143,0,S,I,1
144,0,S,I,1
147,0,S,I,1
149,0,S,I,1
154,0,S,I,1
155,0,S,I,1
161,0,S,I,1
163,0,S,I,1
164,0,S,I,1
165,0,S,I,1
167,0,S,I,1
170,0,S,I,1
175,0,S,I,1
177,0,S,I,1
182,0,S,I,1
185,0,S,I,1
188,0,S,I,1
189,0,S,I,1
191,0,S,I,1
192,0,S,I,1
193,0,S,I,1
199,0,S,I,1
202,0,S,I,2
204,0,S,I,2
205,0,S,I,2
207,0,S,I,2
208,0,S,I,2
211,0,S,I,2
213,0,S,I,2
214,0,S,I,2
215,0,S,I,2
216,0,S,I,2
219,0,S,I,2
220,0,S,I,2
223,0,S,I,2
224,0,S,I,2
227,0,S,I,2
230,0,S,I,2
231,0,S,I,2
232,0,S,I,2
233,0,S,I,2
234,0,S,I,2
237,0,S,I,2
243,0,S,I,2
245,0,S,I,2
247,0,S,I,2
248,0,S,I,2
249,0,S,I,2
250,0,S,I,2
255,0,S,I,2
256,0,S,I,2
257,0,S,I,2
258,0,S,I,2
260,0,S,I,2
261,0,S,I,2
262,0,S,I,2
267,0,S,I,2
268,0,S,I,2
269,0,S,I,2
271,0,S,I,2
277,0,S,I,2
278,0,S,I,2
281,0,S,I,2
282,0,S,I,2
284,0,S,I,2
285,0,S,I,2
291,0,S,I,2
292,0,S,I,2
294,0,S,I,2
295,0,S,I,2
298,0,S,I,2
299,0,S,I,2
303,0,S,I,3
305,0,S,I,3
307,0,S,I,3
308,0,S,I,3
309,0,S,I,3
310,0,S,I,3
313,0,S,I,3
314,0,S,I,3
315,0,S,I,3
316,0,S,I,3
318,0,S,I,3
319,0,S,I,3
320,0,S,I,3
323,0,S,I,3
324,0,S,I,3
327,0,S,I,3
329,0,S,I,3
330,0,S,I,3
331,0,S,I,3
332,0,S,I,3
334,0,S,I,3
335,0,S,I,3
336,0,S,I,3
337,0,S,I,3
338,0,S,I,3
339,0,S,I,3
343,0,S,I,3
346,0,S,I,3
355,0,S,I,3
357,0,S,I,3
359,0,S,I,3
360,0,S,I,3
361,0,S,I,3
362,0,S,I,3
364,0,S,I,3
366,0,S,I,3
367,0,S,I,3
371,0,S,I,3
372,0,S,I,3
377,0,S,I,3
379,0,S,I,3
381,0,S,I,3
382,0,S,I,3
383,0,S,I,3
384,0,S,I,3
386,0,S,I,3
387,0,S,I,3
389,0,S,I,3
390,0,S,I,3
392,0,S,I,3
396,0,S,I,3
397,0,S,I,3
398,0,S,I,3
402,0,S,I,4
403,0,S,I,4
405,0,S,I,4
407,0,S,I,4
410,0,S,I,4
411,0,S,I,4
412,0,S,I,4
413,0,S,I,4
414,0,S,I,4
415,0,S,I,4
416,0,S,I,4
417,0,S,I,4
418,0,S,I,4
421,0,S,I,4
426,0,S,I,4
427,0,S,I,4
428,0,S,I,4
429,0,S,I,4
430,0,S,I,4
432,0,S,I,4
433,0,S,I,4
437,0,S,I,4
438,0,S,I,4
440,0,S,I,4
442,0,S,I,4
444,0,S,I,4
445,0,S,I,4
446,0,S,I,4
447,0,S,I,4
448,0,S,I,4
449,0,S,I,4
450,0,S,I,4
452,0,S,I,4
453,0,S,I,4
454,0,S,I,4
455,0,S,I,4
457,0,S,I,4
459,0,S,I,4
460,0,S,I,4
463,0,S,I,4
464,0,S,I,4
466,0,S,I,4
467,0,S,I,4
472,0,S,I,4
475,0,S,I,4
477,0,S,I,4
483,0,S,I,4
484,0,S,I,4
486,0,S,I,4
487,0,S,I,4
488,0,S,I,4
490,0,S,I,4
492,0,S,I,4
493,0,S,I,4
495,0,S,I,4
497,0,S,I,4
418,1.57745,I,S,4
383,2.22801,I,S,0
189,3.53316,I,S,1
472,3.07872,I,S,4
415,4.94339,I,S,4
24,6.81055,I,S,0
397,8.45785,I,S,3
440,8.50555,I,S,4
133,9.01192,I,S,1
10,10,_,F,0
15,10,_,F,0
35,10,_,F,0
47,10,_,F,0
63,10,_,F,0
71,10,_,F,0
72,10,_,F,0
79,10,_,F,2
85,10,_,F,0
86,10,_,F,0
93,10,_,F,0
94,10,_,F,3
117,10,_,F,1
127,10,_,F,1
149,10,_,F,1
154,10,_,F,1
164,10,_,F,1
165,10,_,F,1
177,10,_,F,1
182,10,_,F,1
185,10,_,F,1
191,10,_,F,1
192,10,_,F,1
199,10,_,F,1
202,10,_,F,3
207,10,_,F,2
214,10,_,F,2
215,10,_,F,2
219,10,_,F,2
232,10,_,F,2
247,10,_,F,2
250,10,_,F,2
257,10,_,F,3
261,10,_,F,2
268,10,_,F,3
271,10,_,F,2
292,10,_,F,2
303,10,_,F,3
307,10,_,F,3
309,10,_,F,3
310,10,_,F,3
313,10,_,F,3
319,10,_,F,3
320,10,_,F,2
324,10,_,F,3
329,10,_,F,3
329,10.8351,I,S,3
330,10,_,F,3
336,10,_,F,3
337,10,_,F,3
338,10,_,F,3
359,10,_,F,3
362,10,_,F,3
377,10,_,F,3
386,10,_,F,3
389,10,_,F,3
392,10,_,F,1
407,10,_,F,4
410,10,_,F,4
411,10,_,F,4
412,10,_,F,4
414,10,_,F,4
427,10,_,F,4
429,10,_,F,4
433,10,_,F,4
438,10,_,F,3
442,10,_,F,4
444,10,_,F,1
447,10,_,F,3
453,10,_,F,4
463,10,_,F,4
475,10,_,F,4
477,10,_,F,4
487,10,_,F,4
490,10,_,F,0
492,10,_,F,4
35,11,I,P,0
63,11,I,P,0
71,11,I,P,0
86,11,I,P,0
93,11,I,P,0
125,11.019,I,S,1
149,11,I,P,1
182,11,I,P,1
185,11,I,P,1
202,11,I,P,3
214,11,I,P,2
215,11,I,P,2
232,11,I,P,2
268,11,I,P,2
292,11,I,P,2
303,11,I,P,3
309,11,I,P,3
313,11,I,P,3
324,11,I,P,1
336,11,I,P,3
338,11,I,P,3
362,11,I,P,4
386,11,I,P,3
389,11,I,P,3
407,11,I,P,4
411,11,I,P,4
412,11,I,P,0
427,11,I,P,4
433,11,I,P,1
447,11,I,P,3
453,11,I,P,4
487,11,I,P,4
490,11,I,P,0
492,11,I,P,4
339,14.2594,I,S,3
134,15.8544,I,S,1
429,15.3213,I,S,4
135,17.8278,I,S,1
119,18.8593,I,S,1
208,18.8069,I,S,2
131,19.8137,I,S,2
137,19.5027,I,S,1
112,22.2647,I,S,1
301,23,S,I,3
139,24,S,I,1
422,24,S,I,4
481,24,S,I,4
2,25.8167,I,S,0
49,25.3346,I,S,0
206,25,S,I,3
365,25,S,I,3
375,25,S,I,3
380,25,S,I,3
40,26,S,I,0
162,26,S,I,0
223,26.3248,I,S,2
9,27,S,I,0
111,27,S,I,1
272,27,S,I,2
287,27,S,I,2
304,27,S,I,3
331,27.43,I,S,3
434,27,S,I,4
498,27,S,I,4
365,28.8721,I,S,3
397,28,S,I,3
435,28,S,I,4
436,28,S,I,4
465,28,S,I,4
471,28,S,I,4
45,29.1777,I,S,0
240,29,S,I,2
259,29,S,I,2
283,29,S,I,2
321,29,S,I,3
322,29,S,I,0
339,29,S,I,3
354,29,S,I,3
420,29,S,I,4
472,29,S,I,4
45,30,S,I,0
125,30,S,I,1
151,30,S,I,1
158,30,S,I,1
370,30,S,I,0
408,30,S,I,4
418,30,S,I,4
425,30,S,I,4
443,30,S,I,4
42,31,S,I,0
52,31.6409,I,S,0
98,31,S,I,0
157,31,S,I,2
173,31,S,I,0
200,31,S,I,2
217,31,S,I,2
264,31,S,I,2
270,31,S,I,2
273,31,S,I,2
326,31,S,I,3
349,31,S,I,3
368,31,S,I,3
32,32,S,I,4
74,32,S,I,0
108,32,S,I,1
195,32,S,I,1
439,32,S,I,4
476,32,S,I,4
16,33,S,I,0
39,33,S,I,0
89,33,S,I,0
109,33,S,I,1
166,33,S,I,1
171,33,S,I,0
390,33.9496,I,S,3
406,33,S,I,4
474,33,S,I,4
489,33,S,I,4
41,34,S,I,1
147,34.9904,I,S,2
179,34,S,I,1
253,34,S,I,2
302,34,S,I,3
388,34,S,I,3
422,34,_,F,4
430,34.9172,I,S,4
481,34,_,F,4
19,35,S,I,0
30,35,S,I,0
42,35.7879,I,S,0
85,35.3023,I,S,0
156,35,S,I,1
344,35,S,I,3
481,35,I,P,4
499,35,S,I,4
81,36,S,I,1
135,36,S,I,1
165,36.2717,I,S,1
333,36,S,I,3
342,36,S,I,3
6,37.2848,I,S,0
9,37,_,F,0
58,37,S,I,0
111,37.8519,I,S,1
272,37,_,F,2
364,37.9679,I,S,3
461,37,S,I,4
479,37,S,I,4
498,37,_,F,4
9,38,I,P,0
146,38,S,I,1
168,38,S,I,3
172,38,S,I,1
183,38,S,I,1
281,38.0189,I,S,2
345,38,S,I,3
424,38,S,I,4
99,39,S,I,0
112,39,S,I,1
123,39,S,I,1
160,39,S,I,3
244,39,S,I,2
339,39,_,F,3
471,39.7442,I,S,4
472,39,_,F,4
2,40,S,I,0
23,40,S,I,0
52,40,S,I,0
57,40,S,I,0
67,40,S,I,2
119,40,S,I,1
151,40,_,F,1
180,40,S,I,1
181,40,S,I,1
236,40,S,I,2
296,40,S,I,2
320,40.167,I,S,3
443,40,_,F,4
468,40,S,I,4
95,41,S,I,0
104,41.4098,I,S,1
157,41,_,F,2
200,41,_,F,2
206,41.5294,I,S,2
228,41,S,I,2
238,41,S,I,2
59,42,S,I,0
108,42,_,F,1
254,42,S,I,2
254,42.1176,I,S,2
269,42.0208,I,S,2
439,42,_,F,4
476,42,_,F,0
35,43,P,S,0
44,43,S,I,0
63,43,P,S,4
71,43,P,S,4
86,43,P,S,0
89,43,_,F,0
93,43,P,S,0
108,43,I,P,1
149,43,P,S,1
166,43,_,F,1
182,43,P,S,0
185,43,P,S,1
202,43,P,S,2
214,43,P,S,0
215,43,P,S,2
232,43,P,S,2
268,43,P,S,2
292,43,P,S,2
303,43,P,S,3
309,43,P,S,3
313,43,P,S,3
324,43,P,S,3
336,43,P,S,3
338,43,P,S,3
352,43,S,I,2
362,43,P,S,3
386,43,P,S,3
389,43,P,S,3
407,43,P,S,4
411,43,P,S,4
412,43,P,S,4
427,43,P,S,4
433,43,P,S,4
433,43,S,I,4
439,43,I,P,4
447,43,P,S,4
453,43,P,S,4
472,43.3158,I,S,4
476,43,I,P,4
480,43,S,I,2
487,43,P,S,0
490,43,P,S,0
492,43,P,S,4
41,44,_,F,0
48,44,S,I,0
89,44,I,P,0
134,44,S,I,1
165,44,S,I,1
185,44,S,I,1
226,44,S,I,4
302,44,_,F,3
304,44.7373,I,S,3
373,44,S,I,3
388,44,_,F,3
415,44,S,I,4
460,44.9146,I,S,4
6,45,S,I,0
26,45.0088,I,S,0
43,45,S,I,0
103,45,S,I,1
120,45,S,I,1
174,45,S,I,1
197,45,S,I,1
386,45,S,I,3
388,45,I,P,3
496,45,S,I,4
499,45,_,F,4
6,46.1909,I,S,0
153,46,S,I,1
263,46,S,I,2
312,46,S,I,3
313,46,S,I,3
389,46,S,I,3
390,46,S,I,3
411,46,S,I,4
456,46,S,I,4
210,47,S,I,2
222,47,S,I,2
254,47,S,I,2
260,47.1342,I,S,2
336,47,S,I,3
378,47,S,I,1
461,47,_,F,4
479,47,_,F,4
3,48,S,I,0
42,48,S,I,0
136,48.8907,I,S,4
168,48,_,F,1
169,48,S,I,1
183,48,_,F,1
225,48,S,I,2
241,48,S,I,2
243,48.2226,I,S,2
259,48.6194,I,S,1
371,48.8742,I,S,3
471,48,S,I,3
133,49,S,I,1
183,49,I,P,1
293,49,S,I,2
304,49,S,I,3
364,49,S,I,3
395,49,S,I,2
493,49.79,I,S,4
57,50,_,F,0
73,50,S,I,0
152,50,S,I,1
180,50,_,F,1
181,50,_,F,1
209,50,S,I,2
242,50,S,I,1
303,50,S,I,3
358,50,S,I,3
393,50,S,I,3
468,50,_,F,4
73,51.806,I,S,0
236,51.4543,I,S,2
329,51,S,I,4
452,51.7303,I,S,4
468,51,I,P,4
77,52,S,I,0
102,52,S,I,1
150,52,S,I,1
178,52,S,I,1
209,52.2598,I,S,2
309,52,S,I,3
347,52,S,I,3
405,52.5275,I,S,4
465,52.8472,I,S,4
499,52.6134,I,S,4
26,53,S,I,0
36,53,S,I,0
65,53,S,I,0
91,53,S,I,0
124,53.7579,I,S,1
206,53,S,I,2
209,53,S,I,2
252,53,S,I,2
259,53,S,I,2
300,53,S,I,3
328,53,S,I,3
352,53.9398,I,S,3
409,53,S,I,4
433,53,_,F,4
441,53,S,I,4
493,53,S,I,4
17,54,S,I,1
35,54,S,I,0
101,54,S,I,1
134,54,_,F,1
288,54,S,I,2
320,54,S,I,3
415,54,_,F,4
433,54,I,P,4
43,55,_,F,4
120,55,_,F,1
190,55,S,I,1
374,55,S,I,3
415,55,I,P,1
441,55.9554,I,S,4
43,56,I,P,0
70,56,S,I,0
120,56,I,P,1
147,56,S,I,1
236,56,S,I,2
275,56,S,I,2
339,56.4213,I,S,3
399,56,S,I,3
452,56,S,I,4
378,57,_,F,2
128,58.7399,I,S,1
218,58,S,I,2
225,58,_,F,2
241,58,_,F,4
279,58,S,I,1
378,58,I,P,2
419,58,S,I,4
429,58,S,I,1
440,58,S,I,2
100,59,S,I,1
141,59,S,I,1
280,59,S,I,2
290,59,S,I,2
350,59,S,I,3
351,59,S,I,3
0,60,S,I,0
6,60,S,I,0
8,60,S,I,0
50,60,S,I,0
106,60,S,I,1
266,60,S,I,2
353,60,S,I,3
358,60,_,F,3
41,61.7565,I,S,0
107,61,S,I,1
338,61,S,I,3
358,61,I,P,3
5,62,S,I,0
324,62,S,I,3
331,62,S,I,2
347,62,_,F,3
385,62,S,I,3
22,63,S,I,0
101,63.0539,I,S,1
138,63,S,I,1
161,63.5454,I,S,1
209,63,_,F,2
215,63,S,I,2
259,63,_,F,2
347,63,I,P,3
413,63.2884,I,S,1
31,64.0046,I,S,0
96,64,S,I,0
128,64,S,I,1
148,64,S,I,1
352,64,S,I,3
367,64.2204,I,S,4
401,64,S,I,2
418,64.0252,I,S,4
465,64,S,I,4
20,65,S,I,0
63,65,S,I,0
77,65.069,I,S,0
88,65,S,I,0
190,65,_,F,1
243,65,S,I,2
292,65,S,I,0
374,65,_,F,1
414,65.0568,I,S,4
430,65,S,I,4
451,65,S,I,4
494,65,S,I,1
70,66,_,F,0
77,66,S,I,0
190,66,I,P,1
235,66,S,I,2
265,66,S,I,2
275,66,_,F,2
374,66,I,P,3
427,66,S,I,4
462,66,S,I,4
466,66.469,I,S,3
47,67.9947,I,S,0
53,67,S,I,0
70,67,I,P,0
73,67,S,I,0
111,67,S,I,1
138,67.4509,I,S,2
208,67,S,I,2
257,67.4644,I,S,2
268,67,S,I,2
355,67.7078,I,S,3
394,67,S,I,3
481,67,P,S,4
487,67,S,I,4
34,68,S,I,0
131,68,S,I,1
194,68,S,I,1
286,68,S,I,2
307,68.1908,I,S,3
363,68,S,I,1
419,68,_,F,4
424,68.3583,I,S,4
470,68,S,I,4
472,68,S,I,4
481,68,S,I,4
41,69,S,I,0
100,69,_,F,1
383,69,S,I,3
6,70,_,F,0
6,70.4273,I,S,0
9,70,P,S,0
25,70,S,I,0
100,70,I,P,1
161,70,S,I,1
186,70,S,I,1
187,70,S,I,1
208,70.9213,I,S,2
266,70,_,F,1
306,70,S,I,3
315,70.1016,I,S,3
319,70.6426,I,S,3
353,70,_,F,3
400,70,S,I,4
52,71.1251,I,S,0
64,71,S,I,0
87,71,S,I,0
118,71,S,I,4
145,71,S,I,1
189,71,S,I,3
246,71,S,I,2
338,71,_,F,3
391,71,S,I,3
482,71,S,I,4
64,72.4714,I,S,0
118,72.5389,I,S,1
126,72,S,I,4
159,72,S,I,1
196,72,S,I,1
201,72,S,I,2
307,72,S,I,3
331,72,_,F,3
338,72,I,P,3
406,72.4801,I,S,4
429,72.9445,I,S,4
478,72,S,I,4
13,73.8724,I,S,3
64,73,S,I,0
165,73.0791,I,S,1
246,73.162,I,S,2
269,73,S,I,2
276,73,S,I,2
103,74.673,I,S,1
139,74.584,I,S,1
303,74.752,I,S,1
341,74,S,I,3
351,74.3989,I,S,3
352,74,_,F,3
368,74.9194,I,S,3
373,74.528,I,S,3
465,74,_,F,4
9,75,S,I,1
20,75,_,F,0
31,75,S,I,0
52,75,S,I,2
63,75,_,F,0
69,75.6747,I,S,0
103,75,S,I,1
108,75,P,S,4
132,75,S,I,1
243,75,_,F,2
352,75,I,P,3
439,75,P,S,4
476,75,P,S,4
9,76.9822,I,S,1
20,76,I,P,0
81,76.7706,I,S,0
89,76,P,S,0
98,76.7666,I,S,0
147,76.0288,I,S,1
239,76,S,I,2
243,76,I,P,2
315,76,S,I,3
401,76.5556,I,S,4
21,77.0891,I,S,0
71,77,S,I,0
73,77,_,F,0
113,77,S,I,1
147,77,S,I,1
223,77,S,I,2
289,77,S,I,2
388,77,P,S,3
394,77,_,F,3
428,77.0029,I,S,4
466,77,S,I,2
487,77,_,F,4
73,78,I,P,0
108,78,S,I,1
203,78,S,I,2
274,78,S,I,2
286,78,_,F,2
298,78.1203,I,S,2
362,78,S,I,3
363,78,_,F,3
394,78,I,P,3
455,78.9593,I,S,4
470,78,_,F,4
49,79,S,I,0
202,79,S,I,2
212,79,S,I,4
281,79,S,I,1
286,79,I,P,2
323,79.7069,I,S,3
382,79.1641,I,S,3
418,79,S,I,4
441,79,S,I,4
25,80,_,F,0
72,80.891,I,S,0
325,80,S,I,3
6,81,S,I,0
25,81,I,P,0
182,81,S,I,1
183,81,P,S,1
413,81,S,I,4
429,81,S,I,4
491,81,S,I,4
13,82,S,I,0
159,82,_,F,0
196,82,_,F,1
232,82,S,I,4
356,82,S,I,3
382,82,S,I,3
490,82,S,I,4
496,82.6806,I,S,4
90,83,S,I,0
116,83,S,I,3
142,83,S,I,1
159,83,I,P,0
196,83,I,P,1
229,83,S,I,2
263,83.3979,I,S,2
468,83,P,S,4
75,84,S,I,0
118,84,S,I,1
122,84.4421,I,S,1
183,84,S,I,1
405,84,S,I,4
24,85,S,I,0
27,85,S,I,0
31,85,_,F,0
52,85,_,F,4
85,85,S,I,0
103,85,_,F,1
155,85.9869,I,S,1
288,85.7121,I,S,2
350,85.1517,I,S,4
401,85,S,I,4
407,85,S,I,4
9,86,S,I,0
31,86,I,P,0
35,86.1018,I,S,0
52,86,I,P,0
87,86.6486,I,S,0
165,86,S,I,1
390,86.235,I,S,3
433,86,P,S,4
433,86,S,I,4
453,86,S,I,4
460,86,S,I,4
55,87,S,I,0
104,87,S,I,1
261,87.7997,I,S,2
317,87,S,I,3
331,87.164,I,S,1
415,87,P,S,4
447,87,S,I,4
468,87,S,I,4
43,88,P,S,0
51,88,S,I,3
64,88.0295,I,S,1
108,88,_,F,1
120,88,P,S,1
271,88.5103,I,S,2
274,88,_,F,2
290,88.7527,I,S,2
498,88.1161,I,S,1
50,89.9167,I,S,0
108,89,I,P,1
202,89,_,F,2
208,89,S,I,2
212,89,_,F,2
257,89,S,I,2
281,89,_,F,2
325,89.7309,I,S,3
350,89,S,I,4
388,89,S,I,3
390,89,S,I,3
424,89,S,I,4
101,90,S,I,2
114,90,S,I,1
129,90,S,I,4
129,90.2863,I,S,1
140,90,S,I,1
184,90,S,I,1
212,90,I,P,2
249,90.4003,I,S,2
281,90,I,P,4
317,90.894,I,S,3
321,90.424,I,S,2
378,90,P,S,3
404,90,S,I,4
458,90,S,I,4
86,91,S,I,2
93,91,S,I,0
138,91,S,I,1
182,91,_,F,0
198,91,S,I,0
260,91,S,I,2
331,91,S,I,3
395,91.6691,I,S,3
413,91,_,F,4
429,91,_,F,4
431,91,S,I,4
492,91,S,I,4
13,92,_,F,0
182,92,I,P,1
288,92,S,I,2
304,92.696,I,S,1
321,92,S,I,2
325,92,S,I,3
351,92,S,I,3
382,92,_,F,3
491,92.7371,I,S,4
13,93,I,P,0
92,93,S,I,0
98,93,S,I,1
142,93,_,F,1
227,93.5148,I,S,2
229,93,_,F,2
358,93,P,S,3
487,93.2976,I,S,4
11,94,S,I,0
64,94,S,I,0
75,94,_,F,0
118,94,_,F,1
155,94,S,I,1
355,94,S,I,3
406,94,S,I,4
473,94,S,I,4
487,94,S,I,4
27,95,_,F,0
29,95,S,I,0
69,95,S,I,0
75,95,I,P,0
178,95.5312,I,S,1
329,95.2555,I,S,3
347,95,P,S,3
439,95,S,I,4
9,96,_,F,0
27,96,I,P,0
110,96,S,I,1
137,96,S,I,1
223,96.7906,I,S,2
428,96,S,I,4
433,96,_,F,4
453,96,_,F,4
489,96.3224,I,S,4
