time,state,patch1,patch2,patch3,patch4,patch5
48,Z,21.4971,20.8754,21.6861,22.5576,22.3136
49,M,436.311,452.97,426.128,442.552,438.608
49,Y,82.0273,73.9169,80.1453,89.2501,74.9001
49,Z,21.919,21.21,22.4012,22.9806,22.3315
50,M,425.08,454.473,435.715,434.297,446.047
50,Y,82.0152,74.4622,80.5868,90.3303,76.0091
50,Z,22.2615,21.563,22.9557,23.4271,22.3891
51,M,436.572,451.326,426.344,436.767,453.643
51,Y,82.1879,75.4917,80.8168,91.6865,77.1453
51,Z,22.7301,21.7839,23.3304,23.874,22.6453
52,M,440.615,453.893,435.009,421.89,440.678
52,Y,82.7574,76.6959,81.1827,92.3354,78.0225
52,Z,23.2165,22.0111,23.7118,24.3736,22.9067
53,M,444.253,457.104,436.509,421.101,433.51
53,Y,83.6048,77.5852,82.0062,92.4473,78.8151
53,Z,23.6649,22.0626,24.0823,24.9367,23.198
54,M,459.228,454.594,446.858,419.491,432.459
54,Y,84.9639,77.8451,82.6673,92.7106,80.1032
54,Z,24.1756,22.1663,24.3662,25.2793,23.552
55,M,453.805,451.434,436.372,424.342,442.313
55,Y,85.8719,78.0128,83.755,93.0084,81.3538
55,Z,24.5043,22.3879,24.5218,25.7231,23.7345
56,M,454.325,452.191,435.035,424.208,450.282
56,Y,86.6817,78.4107,85.1335,93.0796,82.966
56,Z,24.6784,22.6887,24.6866,26.1463,23.6763
57,M,453.892,456.472,441.031,426.787,439.454
57,Y,87.2446,79.1816,86.1545,93.8364,83.9601
57,Z,24.9522,22.8218,24.876,26.5752,23.5304
58,M,456.203,466.625,440.128,421.908,450.409
58,Y,88.254,80.2498,86.8958,94.3155,85.6849
58,Z,25.1884,22.95,25.0186,27.0859,23.5021
59,M,451.983,464.962,440.215,418.417,456.668
59,Y,89.139,81.5716,87.6607,94.6472,86.6011
59,Z,25.5592,23.0145,25.0724,27.5037,23.5699
60,M,458.084,476.966,437.594,423.376,461.401
60,Y,90.5283,82.9773,88.5795,94.624,87.3582
60,Z,25.741,23.1959,25.1504,28.0076,23.5045
61,M,447.376,469.769,446.034,430.538,453.061
61,Y,90.9432,84.4194,89.7533,94.6627,87.8235
61,Z,25.7372,23.367,25.289,28.3466,23.8525
62,M,444.938,468.692,447.331,442.384,444.655
62,Y,91.2321,85.4155,90.6749,95.4896,88.0543
62,Z,25.7914,23.6901,25.3612,28.7722,24.209
63,M,445.444,456.023,439.498,422.446,461.389
63,Y,91.374,85.9552,91.3174,96.4346,88.7606
63,Z,25.9701,24.068,25.476,28.9758,24.4843
64,M,439.6,446.421,432.448,431.501,462.95
64,Y,91.8376,86.2391,91.9737,97.1933,89.5809
64,Z,26.2361,24.347,25.7344,29.0109,24.733
65,M,454.14,453.979,430.603,431.551,463.455
65,Y,92.2153,87.0864,92.4706,98.622,90.6929
65,Z,26.6626,24.4286,25.9419,29.0936,25.1372
66,M,463.626,454.481,428.043,431.596,464.81
66,Y,92.6663,87.9352,92.9701,99.7578,91.6561
66,Z,26.9475,24.4812,26.2832,29.187,25.5297
67,M,473.063,456.733,436.539,442.436,457.929
67,Y,94.0279,88.3484,93.4295,100.972,93.267
67,Z,27.2016,24.6061,26.7158,29.2094,26.0356
68,M,463.557,458.76,439.685,446.793,457.136
68,Y,95.1663,89.0297,93.4546,102.293,94.7363
68,Z,27.3783,24.848,27.0362,29.4468,26.3476
69,M,448.701,454.284,441.616,449.814,460.922
69,Y,95.7491,90.1215,93.478,103.448,95.7847
69,Z,27.695,25.1832,27.2688,29.5972,26.8888
70,M,454.231,454.755,441.555,460.632,460.73
70,Y,96.2579,91.7344,93.5394,104.631,96.3184
70,Z,27.9728,25.598,27.5089,29.7013,27.1764
71,M,462.808,450.68,439.699,450.569,460.557
71,Y,96.6903,93.0125,93.7843,105.489,96.781
71,Z,28.4087,26.0392,27.7972,29.694,27.4139
72,M,467.827,452.412,447.929,459.512,455.901
72,Y,97.6984,94.1357,94.3243,106.442,97.409
72,Z,28.5389,26.4917,28.1655,29.7062,27.5599
73,M,477.745,445.871,446.336,458.561,454.411
73,Y,98.4536,95.3336,94.5995,107.845,97.951
73,Z,28.6296,26.8043,28.4548,29.9657,27.6324
74,M,481.27,457.083,435.003,462.205,464.77
74,Y,98.8195,96.7233,94.8721,109.067,98.6326
74,Z,28.6741,26.9737,28.6564,30.2622,27.854
75,M,479.943,450.075,426.602,460.984,460.593
75,Y,99.7194,97.8528,95.0204,110.09,98.6037
75,Z,28.8196,27.0627,28.8623,30.5003,28.1114
76,M,476.049,446.468,421.742,454.486,460.434
76,Y,100.946,98.7706,94.6392,110.858,98.8784
76,Z,28.9381,27.3286,29.0183,30.9486,28.4604
77,M,483.344,442.321,421.868,450.437,451.29
77,Y,102.303,99.9609,94.4845,111.134,99.1692
77,Z,29.0797,27.595,29.175,31.305,28.7627
78,M,489.91,439.489,418.381,446.794,455.661
78,Y,103.303,100.547,94.6395,110.992,99.7106
78,Z,29.507,27.7246,29.3192,31.6862,29.2682
79,M,485.019,443.24,423.343,444.414,450.595
79,Y,103.763,100.96,95.2812,110.746,100.523
79,Z,29.8642,27.9385,29.3271,32.1005,29.7293
80,M,479.717,454.716,435.909,447.673,458.636
80,Y,104.231,102.292,95.8218,110.65,101.021
80,Z,30.0471,28.2811,29.3344,32.4629,30.0582
81,M,472.245,447.944,438.218,450.606,451.472
81,Y,104.955,102.977,95.9783,110.755,101.981
81,Z,30.2068,28.7872,29.3536,32.8344,30.2257
82,M,462.821,446.35,442.996,453.245,461.225
82,Y,106.029,103.047,96.2547,110.969,103.123
82,Z,30.3424,29.1883,29.4305,33.1036,30.3709
83,M,460.638,443.115,440.096,452.02,456.502
83,Y,106.673,103.243,96.5508,111.058,103.748
83,Z,30.6588,29.5408,29.6,33.4025,30.568
84,M,446.975,454.603,440.187,461.718,453.152
84,Y,106.04,104.175,96.8124,111.315,104.302
84,Z,30.8958,29.9167,29.6863,33.8428,30.7381
85,M,453.577,450.543,451.068,467.747,452.837
85,Y,106.063,104.483,97.4041,111.68,104.847
85,Z,31.0106,30.3528,29.7719,34.2263,30.952
86,M,461.319,447.789,451.861,463.272,445.353
86,Y,106.375,104.35,98.1994,112.066,105.206
86,Z,31.293,30.7072,29.8184,34.5474,30.9429
87,M,463.788,448.91,448.975,460.145,457.518
87,Y,106.877,104.055,98.49,112.867,105.956
87,Z,31.678,30.9953,29.6988,34.7884,31.0291
88,M,463.309,459.819,442.778,465.43,457.666
88,Y,107.018,104.199,98.9243,113.741,106.582
88,Z,32.1039,31.3688,29.6502,34.8749,31.1203
89,M,463.778,457.937,446.2,465.687,456.9
89,Y,107.402,104.18,99.284,114.629,107.246
89,Z,32.4175,31.5528,29.6989,34.8306,31.2903
90,M,462.4,463.443,446.58,469.519,449.91
90,Y,107.61,105.23,99.9169,115.293,107.451
90,Z,32.5621,31.6822,29.9002,34.7531,31.5452
91,M,460.26,463.899,451.422,470.267,445.419
91,Y,107.524,106.039,100.586,115.883,107.644
91,Z,32.7088,32.1002,30.0699,34.723,31.7014
92,M,462.834,467.009,457.58,455.64,454.877
92,Y,107.47,107.213,101.534,116.356,107.825
92,Z,32.9359,32.3154,30.119,34.756,32.0028
93,M,462.451,466.208,445.122,463.176,451.689
93,Y,107.678,108.567,101.787,116.938,108.506
93,Z,33.2729,32.3373,30.2057,34.8234,32.3611
94,M,454.906,443.887,433.01,464.558,445.22
94,Y,107.633,109.046,101.783,117.635,108.998
94,Z,33.4752,32.3988,30.2987,34.8513,32.5574
95,M,452.615,433.699,433.809,460.403,445.698
95,Y,107.605,108.955,101.768,118.158,109.306
95,Z,33.2763,32.6912,30.3807,34.9318,32.731
96,M,446.954,445.229,443.528,461.162,431.728
96,Y,107.479,109.701,102.211,118.1,108.947
96,Z,33.2836,32.7879,30.5664,35.0463,32.902
97,M,447.258,442.106,445.075,454.646,431.756
97,Y,107.341,110.03,102.99,118.114,108.594
97,Z,33.3815,32.7462,30.816,35.1674,33.0149
98,M,443.932,435.695,454.567,455.081,434.48
98,Y,107.043,109.962,103.542,118.335,108.616
98,Z,33.5393,32.6535,30.9072,35.4189,33.2503
99,M,443.639,447.926,449.611,455.473,420.732
99,Y,106.595,109.943,104.51,118.786,108.276
99,Z,33.5833,32.6986,31.0435,35.6932,33.4465
100,M,437.075,442.733,440.65,467.526,426.359
100,Y,106.148,109.764,104.793,119.839,108.186
100,Z,33.7038,32.6928,31.1564,35.9718,33.6551
101,M,441.968,447.06,437.085,473.873,426.023
101,Y,105.879,110.248,105.094,120.882,108.044
101,Z,33.7691,33.0223,31.355,36.1801,33.7193
102,M,441.871,444.654,434.776,457.986,432.921
102,Y,105.854,110.681,105.607,121.06,108.116
102,Z,33.742,33.2763,31.5649,36.3654,33.7799
103,M,445.384,445.188,434.499,451.787,433.729
103,Y,105.798,111.496,106.017,121.156,107.917
103,Z,33.7252,33.6445,31.8623,36.5138,33.8367
104,M,443.145,443.87,442.349,451.609,429.056
104,Y,105.859,111.941,106.375,121.215,107.801
104,Z,33.7904,34.0694,31.9419,36.6965,34.0502
105,M,448.331,443.583,446.714,461.348,421.25
105,Y,106.426,112.555,106.996,121.519,107.234
105,Z,33.7764,34.2197,31.9406,36.9152,34.2048
106,M,452.998,448.724,439.842,453.013,416.925
106,Y,107.386,113.002,107.01,121.508,106.618
106,Z,33.7676,34.1911,31.9359,37.0792,34.3013
107,M,449.098,453.352,447.158,438.312,420.233
107,Y,108.182,113.151,107.262,121.065,106.185
107,Z,33.728,34.4252,32.075,37.0609,34.1886
108,M,450.088,455.717,448.342,441.281,423.209
108,Y,108.792,113.656,107.259,120.819,106.055
108,Z,33.6847,34.5285,32.3194,37.0654,34.0778
109,M,452.779,450.645,452.108,455.653,416.888
109,Y,109.866,114.096,107.879,120.839,105.504
109,Z,33.5914,34.5072,32.4927,37.1349,34.0848
110,M,463.301,446.981,462.697,459.587,413
110,Y,111.431,114.257,108.625,121.188,105.258
110,Z,33.4507,34.5012,32.7963,37.2763,33.978
111,M,457.471,454.483,459.628,462.229,422.1
111,Y,112.997,114.724,109.013,121.767,105.446
111,Z,33.3103,34.445,32.8851,37.6067,33.95
112,M,457.624,449.534,461.365,455.606,415.89
112,Y,114.114,114.868,109.995,121.726,105.275
112,Z,33.2259,34.5969,32.9798,37.934,33.9053
113,M,459.562,461.281,465.628,453.245,426.501
113,Y,115.11,115.007,111.506,121.768,105.263
113,Z,33.2182,34.733,33.1407,37.9899,33.9278
114,M,471.206,467.353,464.966,464.621,434.251
114,Y,116.483,115.508,112.491,122.227,105.709
114,Z,33.2007,34.9888,33.2693,38.02,33.8656
115,M,480.785,464.717,469.769,454.159,423.226
115,Y,117.84,116.081,113.95,121.468,105.69
115,Z,33.2196,35.1282,33.3816,38.0387,33.8291
116,M,476.807,458.746,466.892,449.243,429.503
116,Y,118.882,116.555,114.996,120.62,105.579
116,Z,33.3976,35.321,33.5766,38.134,33.6512
117,M,476.826,454.271,458.003,447.518,429.753
117,Y,120.005,116.644,115.461,119.678,105.609
117,Z,33.6988,35.4613,33.581,38.1306,33.4577
118,M,486.743,461.944,462.603,448.667,433.577
118,Y,120.896,116.483,116.645,119.089,105.838
118,Z,33.9486,35.5081,33.6601,37.9916,33.3219
119,M,488.469,456.25,464.942,458.7,429.82
119,Y,122.279,115.818,117.051,118.517,106.148
119,Z,34.1401,35.6666,33.659,37.9142,33.2813
120,M,476.522,447.525,461.648,454.23,440.838
120,Y,123.353,115.066,117.098,118.463,106.778
120,Z,34.4771,35.8045,33.8536,37.9207,33.1081
121,M,475.67,449.572,458.683,457.407,438.154
121,Y,123.978,114.937,117.264,118.478,106.844
121,Z,34.9684,35.8549,34.0877,38.0301,33.0311
122,M,472.203,442.415,467.715,453.966,430.339
122,Y,124.45,114.676,117.243,118.376,107.07
122,Z,35.4595,36.0015,34.2095,38.2117,33.0901
123,M,473.583,435.973,469.543,453.57,433.205
123,Y,124.818,114.579,117.166,118.296,107.513
123,Z,35.8101,36.0467,34.5175,38.1988,33.0365
124,M,462.224,438.276,461.289,457.713,432.184
124,Y,124.423,114.652,116.978,118.514,107.807
124,Z,36.1228,36.0904,34.9919,38.2121,33.0326
125,M,455.602,434.049,457.46,453.341,441.166
125,Y,124.05,114.353,116.812,118.618,108.231
125,Z,36.5536,36.2475,35.3008,38.3562,33.1726
126,M,455.942,437.444,461.214,460.207,433.049
126,Y,123.846,114.184,117.071,118.662,107.98
126,Z,36.9795,36.4273,35.7589,38.1178,33.1666
127,M,449.948,435.099,459.193,462.787,450.944
127,Y,123.228,114.031,116.796,118.644,108.586
127,Z,37.3064,36.5763,36.0871,37.8519,33.132
128,M,455.353,452.789,464.573,464.208,450.85
128,Y,122.897,114.06,116.894,118.596,109.197
128,Z,37.6588,36.6041,36.233,37.5561,33.1411
129,M,462.918,458.81,461.316,461.887,439.965
129,Y,122.918,114.163,116.628,118.599,109.113
129,Z,37.9384,36.5536,36.6044,37.3715,33.2132
130,M,455.326,460.629,455.685,459.798,439.168
130,Y,122.592,114.72,116.549,118.558,108.761
130,Z,38.3724,36.345,36.7318,37.1919,33.3102
131,M,457.493,464.066,448.816,461.519,442.952
131,Y,122.345,115.273,116.229,118.677,108.875
131,Z,38.7094,36.109,36.7466,37.1748,33.5082
132,M,458.544,461.76,451.634,456.767,447.256
132,Y,122.376,115.527,115.936,118.621,109.508
132,Z,38.9055,36.0684,36.7988,37.1798,33.5287
133,M,457.689,466.884,449.671,466.89,444.831
133,Y,122.504,115.317,115.773,119.078,110.195
133,Z,39.0536,35.9864,36.792,37.1476,33.5996
134,M,465.021,455.295,454.204,477.801,442.648
134,Y,122.644,114.499,116.223,120.235,110.847
134,Z,39.1693,35.9562,36.7678,37.1224,33.7386
135,M,462.618,452.966,456.484,471.421,445.183
135,Y,122.159,114.547,116.354,120.99,111.709
135,Z,39.0452,35.9789,36.709,37.191,33.8309
136,M,461.357,455.369,467.535,465.679,439.365
136,Y,121.731,114.873,116.532,121.481,112.564
136,Z,38.9282,35.8852,36.657,37.2236,33.964
137,M,459.321,449.432,460.382,462.311,449.428
137,Y,121.681,114.815,116.646,121.732,113.702
137,Z,38.8642,35.8322,36.7383,37.2373,33.8854
138,M,456.589,451.289,460.243,453.88,445.885
138,Y,121.519,114.876,116.464,121.889,114.576
138,Z,38.6703,35.7841,36.6519,37.2316,34.0754
139,M,456.83,446.66,461.019,454.392,457.997
139,Y,121.534,114.974,116.387,122.027,115.208
139,Z,38.5665,35.7932,36.6825,37.2168,34.2671
140,M,467.847,446.994,446.417,454.853,449.097
140,Y,121.866,115.227,115.925,121.865,115.839
140,Z,38.5729,35.8254,36.5992,37.2178,34.2407
141,M,464.262,443.695,438.676,448.067,457.287
141,Y,121.946,115.052,115.063,121.565,116.688
141,Z,38.4707,36.0003,36.5744,37.2047,34.1305
142,M,466.436,434.425,434.408,444.661,442.159
142,Y,121.953,114.736,114.592,121.027,116.805
142,Z,38.3932,36.174,36.4738,37.2422,34.1663
143,M,464.792,442.283,440.467,447.895,441.143
143,Y,122.123,114.748,114.538,120.586,116.706
143,Z,38.4029,36.2536,36.3818,37.2244,34.3649
144,M,457.913,434.954,442.32,440.905,433.929
144,Y,121.679,114.423,114.783,120.27,116.528
144,Z,38.443,36.1877,36.3307,37.368,34.5802
145,M,453.522,440.059,439.488,440.915,419.336
145,Y,121.027,114.292,114.918,120.219,115.912
145,Z,38.4871,35.9311,36.472,37.731,34.785
146,M,454.07,441.953,437.84,445.423,416.102
146,Y,120.927,114.029,114.713,120.148,115.242
146,Z,38.3348,35.9461,36.5132,37.9679,35.0553
147,M,449.163,445.458,420.156,440.481,416.792
147,Y,120.45,114.068,114.139,119.948,114.62
147,Z,38.2006,36.0482,36.5689,38.122,35.3238
148,M,456.446,443.212,419.54,444.133,409.313
148,Y,120.378,115.074,113.536,120.144,113.631
148,Z,38.1846,36.0301,36.6048,38.2008,35.681
149,M,454.902,441.191,424.386,447.419,412.481
149,Y,120.286,116.112,113.299,119.817,113.107
149,Z,38.134,36.0492,36.5477,38.2501,35.9553
150,M,454.412,437.572,429.647,451.278,417.133
150,Y,119.94,116.991,113.581,119.666,112.621
150,Z,38.1386,36.0799,36.5236,38.2933,36.1534
151,M,459.37,446.015,434.383,447.55,418.62
151,Y,119.852,118.144,113.716,119.274,112.462
151,Z,38.2428,36.1596,36.3785,38.2426,36.3516
152,M,453.033,446.413,425.144,442.395,426.258
152,Y,119.379,119.001,113.658,118.782,112.499
152,Z,38.2678,36.1045,36.108,38.1485,36.618
153,M,468.93,441.372,426.73,434.155,438.532
153,Y,119.523,119.607,113.972,117.852,112.881
153,Z,38.2701,36.0052,35.9601,37.9795,36.6547
154,M,465.237,441.335,422.757,435.74,438.779
154,Y,119.642,119.969,114.177,116.83,113.658
154,Z,38.3236,36.0091,35.9434,37.8411,36.6237
155,M,461.013,448.501,429.081,430.866,431.801
155,Y,119.765,120.261,114.669,115.832,114.112
155,Z,38.1841,35.907,36.0202,37.742,36.5676
156,M,462.612,444.151,416.773,441.779,439.921
156,Y,120.399,120.155,114.263,115.805,114.443
156,Z,37.9794,35.866,36.0625,37.7261,36.3746
157,M,462.251,444.736,422.796,447.101,449.929
157,Y,120.665,120.461,114.05,115.918,115.043
157,Z,37.9482,35.7834,35.9981,37.7037,36.1642
158,M,452.026,449.762,425.516,450.091,450.836
158,Y,120.584,120.763,113.978,116.112,115.574
158,Z,37.7984,35.7957,35.8181,37.6409,35.9689
159,M,455.423,444.386,423.465,451.882,450.752
159,Y,120.257,120.46,114.105,116.363,115.91
159,Z,37.776,36.1115,35.6289,37.7023,35.6586
160,M,456.681,444.048,415.318,456.194,450.677
160,Y,119.778,120.759,113.836,116.706,116.283
160,Z,37.747,36.437,35.5544,37.5999,35.4942
161,M,458.713,453.643,417.886,456.474,460.509
161,Y,119.44,121.358,113.474,116.921,117.029
161,Z,37.6384,36.7129,35.6429,37.5526,35.3418
162,M,455.141,456.878,423.798,456.727,453.158
162,Y,118.76,121.91,113.478,117.329,117.362
162,Z,37.6109,37.0748,35.6854,37.4295,35.2917
163,M,457.327,445.391,430.918,465.054,453.743
163,Y,118.459,122.207,113.749,118.034,117.596
163,Z,37.4625,37.3438,35.6671,37.2749,35.3035
164,M,459.295,446.752,434.626,455.449,456.068
164,Y,118.539,122.85,113.87,118.373,117.893
164,Z,37.5076,37.5341,35.7657,36.9832,35.4231
165,M,447.565,449.776,441.564,452.204,468.062
165,Y,117.944,123.531,113.862,118.872,119.039
165,Z,37.5449,37.6474,35.83,36.6625,35.667
166,M,446.009,444.399,436.107,458.284,461.755
166,Y,117.325,123.812,113.826,119.24,119.564
166,Z,37.5835,37.7392,35.9842,36.3494,35.8095
167,M,449.108,443.159,447.396,464.655,474.08
167,Y,116.694,123.97,114.179,119.849,120.496
167,Z,37.7826,37.706,35.8568,36.3409,35.9136
168,M,453.697,444.743,462.957,453.29,465.372
168,Y,116.696,123.965,115.138,119.77,120.819
168,Z,37.866,37.802,35.7902,36.3764,36.1016
169,M,449.727,444.369,464.361,453.861,455.735
169,Y,116.423,124.205,115.92,119.806,120.82
169,Z,37.8405,37.8967,35.7675,36.4371,36.2683
170,M,446.155,440.432,461.125,466.075,456.061
170,Y,116.208,124.163,116.735,120.241,120.681
170,Z,37.738,37.8018,35.8073,36.5158,36.3737
171,M,454.639,457.589,457.313,459.967,445.555
171,Y,116.54,125.187,117.594,120.165,120.33
171,Z,37.5876,37.8955,35.723,36.6235,36.491
172,M,456.875,466.73,461.981,466.17,459.5
172,Y,116.906,125.788,118.406,120.406,120.634
172,Z,37.4817,38.0834,35.6094,36.691,36.725
173,M,448.088,457.857,459.883,456.453,457.65
173,Y,117.201,125.568,119.102,120.185,120.959
173,Z,37.2682,38.2565,35.6105,36.8191,36.8294
174,M,457.279,465.171,452.595,451.308,461.385
174,Y,117.673,126.06,119.4,119.84,120.977
174,Z,37.1737,38.3498,35.6956,37.0403,36.903
175,M,455.651,468.154,458.635,471.877,461.146
175,Y,117.613,126.513,119.689,120.471,121.129
175,Z,37.1988,38.5517,35.7337,37.1466,36.9962
