time,state,patch1,patch2,patch3,patch4,patch5
56,Y,85.8146,80.8029,86.4924,87.4904,84.4997
56,Z,23.2201,20.1744,23.687,23.7754,24.4719
57,M,461.542,454.379,462.336,466.025,468.532
57,Y,86.7625,81.1833,87.0939,88.6171,85.9439
57,Z,23.7732,20.8887,24.0436,23.9232,24.3587
58,M,454.088,446.741,459.303,468.922,476.579
58,Y,87.5849,81.6256,87.0237,89.5046,87.8671
58,Z,24.4593,21.4879,24.4128,24.1938,24.1109
59,M,446.479,444.367,459.272,467.03,472.121
59,Y,88.5565,81.8256,87.3969,89.8178,89.3803
59,Z,25.1381,22.1141,24.6256,24.4522,24.0931
60,M,436.931,451.23,452.945,468.027,477.109
60,Y,88.9205,82.0856,88.0556,90.5584,90.8373
60,Z,25.5482,22.7395,24.9253,24.7979,24.0801
61,M,445.438,447.507,453.551,464.424,470.798
61,Y,89.5422,82.1997,89.252,91.3444,91.5818
61,Z,25.8265,23.2276,25.2275,25.1369,24.1889
62,M,435.094,445.056,460.396,463.882,459.718
62,Y,89.5614,81.898,90.7395,92.2787,92.2031
62,Z,26.2249,23.452,25.5959,25.4578,24.5028
63,M,437.485,448.251,462.056,455.294,453.346
63,Y,89.657,82.3269,91.8334,92.5075,93.3224
63,Z,26.6751,23.6386,25.9733,25.7987,24.8892
64,M,444.136,437.626,458.15,456.564,458.412
64,Y,90.2157,82.6181,93.2359,93.433,94.1516
64,Z,26.9684,24.1322,26.2496,26.147,25.252
65,M,449.223,441.563,462.735,457.708,465.67
65,Y,90.8897,83.3743,94.9929,94.3854,95.2841
65,Z,26.962,24.6983,26.6594,26.6039,25.6711
66,M,443,441.507,467.762,453.337,464.103
66,Y,92.1627,84.1336,96.5521,94.9431,96.2806
66,Z,26.9699,25.1812,26.8622,27.0884,26.0714
67,M,440.1,435.156,450.686,452.103,448.293
67,Y,93.3386,84.3586,97.7384,95.3009,97.1797
67,Z,26.9295,25.3568,27.1422,27.4554,26.5169
68,M,439.29,436.641,463.217,453.693,450.264
68,Y,94.1456,84.9243,99.2168,95.9746,97.8941
68,Z,27.227,25.4762,27.331,27.809,26.9701
69,M,427.761,432.576,456.495,454.224,439.437
69,Y,94.3683,85.3193,100.692,96.691,97.8484
69,Z,27.4851,25.615,27.309,28.0875,27.5736
70,M,419.185,431.619,461.246,453.801,440.494
70,Y,94.8588,85.8636,101.705,97.5251,97.9335
70,Z,27.79,25.6777,27.4261,28.1858,28.0485
71,M,424.967,441.557,464.621,457.021,448.644
71,Y,95.1254,87.0144,103.218,97.9479,98.1779
71,Z,27.9042,25.7593,27.6328,28.4182,28.5057
72,M,419.37,444.201,463.159,453.619,464.08
72,Y,94.8349,88.2928,104.336,98.1184,99.1844
72,Z,28.0993,25.7951,28.0082,28.6648,28.7393
73,M,414.333,448.381,457.343,455.957,464.472
73,Y,95.0741,89.5325,104.524,98.1854,100.188
73,Z,28.1053,25.7005,28.475,28.958,28.9343
74,M,418.8,451.243,452.109,454.461,472.925
74,Y,95.2408,90.2065,104.686,98.1495,101.373
74,Z,28.1353,25.8351,28.8183,29.0298,29.2855
75,M,429.12,449.319,455.498,451.315,476.932
75,Y,95.6861,90.3489,105.415,97.8744,102.439
75,Z,28.3106,25.9264,29.2584,29.3203,29.5458
76,M,432.108,442.187,450.448,461.984,472.439
76,Y,96.1448,90.9099,105.793,97.7526,102.989
76,Z,28.5222,26.1638,29.8098,29.6191,29.9011
77,M,434.797,439.368,444.103,463.485,477.395
77,Y,96.9783,90.9254,105.958,96.978,104.26
77,Z,28.9216,26.402,30.2991,29.7941,30.2139
78,M,437.217,440.431,441.093,459.437,479.156
78,Y,97.6736,91.6169,105.97,96.1729,105.113
78,Z,29.2906,26.4726,30.6714,29.9064,30.496
79,M,451.096,444.988,438.384,465.693,478.94
79,Y,98.474,93.1464,105.653,95.9567,106.114
79,Z,29.5439,26.6501,31.1353,30.1179,30.7202
80,M,459.086,430.189,451.245,462.324,476.046
80,Y,99.4292,94.1093,105.591,96.0095,106.859
80,Z,29.6138,26.7741,31.5982,30.3427,30.7059
81,M,459.077,440.27,449.321,452.091,466.241
81,Y,100.484,95.1217,105.898,95.9828,106.901
81,Z,29.7677,26.9449,31.9162,30.6044,30.7326
82,M,470.77,438.543,441.289,449.182,460.117
82,Y,101.698,95.5883,106.221,96.4155,106.67
82,Z,29.8514,27.306,32.3908,30.7371,30.8093
83,M,465.093,438.789,445.76,432.164,460.906
83,Y,102.026,96.3841,106.742,96.6481,106.968
83,Z,29.7602,27.7072,32.7417,30.7906,31.1251
84,M,469.883,428.21,450.684,426.748,465.215
84,Y,102.461,97.2762,107.206,96.3774,107.239
84,Z,29.8353,28.0963,32.8009,30.8116,31.44
85,M,475.995,429.489,437.115,431.773,463.694
85,Y,103.362,97.8697,107.354,96.0556,107.817
85,Z,29.8876,28.3077,32.8515,30.8004,31.812
86,M,476.096,425.24,419.504,434.496,456.024
86,Y,104.351,98.4552,107.236,95.8472,107.609
86,Z,30.0273,28.3524,33.0804,30.714,32.1463
87,M,466.286,424.116,414.454,429.746,460.822
87,Y,104.552,98.7072,106.789,95.6374,108.199
87,Z,30.1713,28.5285,33.1989,30.6758,32.3191
88,M,457.457,430.305,414.408,440.771,464.24
88,Y,104.565,99.4348,106.77,95.8948,108.127
88,Z,30.4328,28.5333,33.2508,30.4327,32.7179
89,M,457.612,425.974,426.067,446.194,459.216
89,Y,104.789,99.9933,106.943,96.4778,107.989
89,Z,30.651,28.7504,33.2545,30.1801,32.9856
90,M,445.151,432.877,435.661,437.575,444.794
90,Y,105.037,100.886,107.218,96.9766,107.428
90,Z,30.9022,29.2303,33.1551,30.1122,33.2997
91,M,442.035,421.089,432.595,439.717,448.915
91,Y,105.288,101.392,107.113,97.0039,107.315
91,Z,31.2019,29.5325,33.1356,30.1288,33.5334
92,M,441.032,424.88,430.735,438.946,448.123
92,Y,105.379,101.95,107.127,97.3149,107.369
92,Z,31.5328,29.8502,33.2319,30.1204,33.5467
93,M,442.829,422.892,438.062,446.351,458.211
93,Y,105.307,102.093,107.648,97.8572,108.148
93,Z,31.9139,29.9966,33.3334,30.2562,33.4743
94,M,435.446,432.803,443.755,449.416,452.89
94,Y,104.834,102.683,108.488,98.2712,109.024
94,Z,32.0169,30.2463,33.4967,30.3292,33.5677
95,M,440.501,445.323,440.78,453.074,450.801
95,Y,104.701,103.676,108.667,99.1177,109.719
95,Z,32.1533,30.5263,33.6422,30.2443,33.6529
96,M,429.751,445.79,446.202,452.767,462.421
96,Y,104.454,104.871,109.202,99.4682,110.59
96,Z,32.4361,30.7126,33.6889,30.1433,33.8342
97,M,438.076,452.511,442.982,448.89,454.879
97,Y,104.766,105.898,109.77,99.6792,111.401
97,Z,32.7465,30.8963,33.6517,30.0779,33.769
98,M,436.568,446.86,440.084,440.901,458.891
98,Y,104.623,106.931,110.041,99.8707,112.291
98,Z,32.8096,30.9754,33.5114,30.012,33.954
99,M,438.812,447.174,445.575,448.111,464.302
99,Y,104.827,107.667,110.862,100.565,113.672
99,Z,32.8136,31.2037,33.5055,30.0928,33.9315
100,M,438.13,442.957,457.718,455.5,463.772
100,Y,104.991,108.198,112.24,101.134,115.284
100,Z,32.8839,31.3789,33.5597,30.2758,33.888
101,M,443.817,438.261,446.146,445.95,457.894
101,Y,105.303,108.226,112.939,101.801,116.488
101,Z,32.9616,31.6589,33.646,30.4323,33.7121
102,M,438.136,434.935,462.731,451.755,454.405
102,Y,105.709,108.231,114.043,102.596,117.21
102,Z,33.0403,31.818,33.6133,30.4408,33.6764
103,M,424.022,432.841,454.258,454.279,464.764
103,Y,105.768,107.88,114.889,103.222,118.392
103,Z,33.069,31.993,33.6176,30.5384,33.6935
104,M,418.52,439.057,454.732,456.552,450.688
104,Y,105.563,107.724,115.702,103.651,118.882
104,Z,33.0463,32.0378,33.7811,30.7086,33.938
105,M,418.968,429.352,450.659,457.696,436.219
105,Y,105.453,107.246,116.43,103.936,118.611
105,Z,32.8979,32.2231,34.0448,30.8386,34.213
106,M,425.671,424.216,442.493,457.827,427.697
106,Y,105.265,106.568,116.755,104.038,118.108
106,Z,32.8562,32.5346,34.1008,31.1042,34.4308
107,M,430.804,427.695,445.944,453.444,429.028
107,Y,105.683,105.957,117.395,104,117.686
107,Z,32.7789,32.9098,34.2688,31.2142,34.7045
108,M,439.924,437.125,456.25,452.2,435.625
108,Y,106.499,105.946,118.245,103.876,117.455
108,Z,32.8766,33.2319,34.4471,31.2804,34.9587
109,M,441.831,429.413,453.825,447.48,428.962
109,Y,107.3,105.769,119.069,103.747,117.082
109,Z,32.8318,33.556,34.5319,31.3405,35.2381
110,M,449.848,421.572,449.842,451.332,438.266
110,Y,108.446,105.457,119.653,103.348,117.188
110,Z,32.8958,33.787,34.7898,31.5585,35.6713
111,M,437.263,425.314,451.658,446.699,440.339
111,Y,109.319,105.37,119.725,103.283,117.195
111,Z,32.9474,33.9537,35.2222,31.7368,36.1772
112,M,443.037,430.483,459.592,437.129,452.106
112,Y,110.549,105.708,119.891,102.949,117.298
112,Z,33.0453,33.9624,35.4413,31.9463,36.5552
113,M,450.033,430.635,449.633,434.816,450.995
113,Y,111.769,106.008,119.765,102.891,117.098
113,Z,33.1726,33.964,35.788,32.1958,36.7817
114,M,450.93,424.471,456.87,441.734,445.495
114,Y,112.51,105.757,119.812,103.143,117.15
114,Z,33.1912,33.8538,36.0534,32.3921,37.1527
115,M,446.337,420.724,446.283,458.761,454.946
115,Y,112.744,105.59,119.693,104.162,117.279
115,Z,33.1269,33.8048,36.3086,32.5268,37.3065
116,M,454.803,420.052,435.854,448.885,458.051
116,Y,113.322,105.315,119.114,104.704,117.724
116,Z,33.0921,33.6549,36.537,32.6164,37.2215
117,M,445.323,423.946,430.969,448.096,447.346
117,Y,113.87,105.278,118.511,104.946,117.595
117,Z,33.0333,33.4422,36.6388,32.6481,37.0636
118,M,452.991,416.652,440.072,439.287,444.012
118,Y,114.631,105.234,118.442,105.092,117.298
118,Z,33.1645,33.2503,36.8399,32.6362,36.931
119,M,464.392,414.587,435.665,444.858,446.41
119,Y,115.547,104.715,118.259,105.739,117.216
119,Z,33.4205,33.2468,37.1064,32.5973,36.8587
120,M,466.552,411.828,424.498,439.972,450.369
120,Y,115.847,104.377,117.606,106.337,117.233
120,Z,33.6719,33.1914,37.3651,32.557,36.7417
121,M,457.697,412.945,424.349,437.375,457.532
121,Y,115.901,104.223,116.701,106.885,117.966
121,Z,34.0314,33.0936,37.5483,32.4316,36.7749
122,M,453.327,418.451,423.314,430.537,447.779
122,Y,115.517,104.4,116.002,106.845,118.091
122,Z,34.3056,33.0664,37.5709,32.4114,36.7771
123,M,460.195,419.806,427.782,442.384,454.301
123,Y,115.988,104.253,115.628,107.238,118.151
123,Z,34.6915,33.1724,37.623,32.3065,36.8092
124,M,454.675,421.925,434.504,440.445,460.171
124,Y,116.233,104.431,115.454,107.58,118.462
124,Z,35.0741,33.2663,37.5834,32.2883,36.7465
125,M,455.108,438.233,432.454,450.401,460.954
125,Y,116.721,105.085,115.254,108.197,119.231
125,Z,35.3069,33.1876,37.5982,32.3673,36.763
126,M,459.997,443.909,436.908,468.361,458.959
126,Y,117.352,106.341,114.833,109.485,119.751
126,Z,35.3803,33.1352,37.5609,32.687,36.8035
127,M,455.397,437.318,432.817,480.025,451.763
127,Y,117.797,107.474,114.608,111.021,119.717
127,Z,35.5618,33.0489,37.3793,32.8572,36.943
128,M,462.958,425.087,427.336,481.522,458.786
128,Y,118.684,107.641,114.362,112.523,119.751
128,Z,35.7337,33.0373,37.19,32.9332,36.9025
129,M,453.562,423.978,421.502,477.47,446.208
129,Y,118.986,107.666,113.967,113.366,119.222
129,Z,35.9725,33.0234,37.1684,32.979,36.8095
130,M,459.506,424.78,427.952,472.923,446.587
130,Y,119.458,107.789,113.992,113.73,118.726
130,Z,36.2599,32.8607,37.111,33.182,36.7836
131,M,463.055,430.002,426.557,468.831,457.728
131,Y,120.145,107.576,114.024,114.35,118.72
131,Z,36.354,32.7547,36.906,33.3696,36.7889
132,M,459.05,430.202,439.701,469.648,454.256
132,Y,120.936,107.781,114.534,114.737,118.334
132,Z,36.3709,32.7062,36.6221,33.5417,37.0189
133,M,459.045,440.282,447.031,464.983,463.73
133,Y,121.481,108.154,115.462,115.073,118.88
133,Z,36.2505,32.7617,36.4026,33.5291,37.0582
134,M,456.34,441.254,449.128,463.485,462.357
134,Y,121.841,108.335,116.591,115.639,119.204
134,Z,36.3983,32.7157,36.2852,33.6524,37.0771
135,M,451.206,440.328,446.515,464.836,456.621
135,Y,122.269,108.16,117.154,116.202,119.221
135,Z,36.4752,32.7716,36.2308,33.7596,37.1745
136,M,450.185,427.795,442.364,449.852,468.559
136,Y,122.59,107.783,117.641,116.608,119.928
136,Z,36.6284,32.9767,36.168,33.9534,37.4161
137,M,448.367,438.116,441.327,457.967,455.903
137,Y,122.87,107.705,118.012,116.934,120.128
137,Z,36.8264,33.3711,36.0358,34.3575,37.5792
138,M,446.73,451.004,445.794,454.471,453.513
138,Y,123.14,108.35,118.261,117.098,119.617
138,Z,36.9661,33.7264,35.9653,34.8397,37.5686
139,M,447.957,461.704,435.415,455.823,445.062
139,Y,123.298,109.662,118.16,117.31,118.849
139,Z,37.2443,33.779,35.8881,35.311,37.5792
140,M,440.962,467.733,435.074,451.641,448.255
140,Y,123.442,111.342,117.793,117.02,118.259
140,Z,37.3392,33.7869,35.7642,35.5753,37.413
141,M,436.465,457.86,432.066,449.677,447.53
141,Y,123.648,112.168,117.602,116.594,117.896
141,Z,37.487,33.8252,35.7718,35.6896,37.2576
142,M,447.719,457.974,432.06,449.709,459.477
142,Y,124.379,113.097,117.719,116.077,118.105
142,Z,37.7029,33.7586,35.782,35.8844,37.2556
143,M,436.247,462.577,437.454,451.538,455.829
143,Y,124.45,113.743,118.031,116.231,118.429
143,Z,37.9509,33.8227,35.9419,36.0057,37.1344
144,M,431.322,459.519,428.808,445.085,455.246
144,Y,123.943,114.229,117.986,116.146,118.833
144,Z,38.1219,33.9398,36.2333,36.111,37.3058
145,M,433.19,460.367,439.027,436.576,459.222
145,Y,123.501,114.921,118.014,116.298,119.158
145,Z,38.2349,33.9966,36.5874,36.2888,37.4074
146,M,430.371,452.13,441.925,443.318,450.2
146,Y,123.319,115.15,118.141,116.687,118.939
146,Z,38.3692,33.9418,36.7642,36.4655,37.4128
147,M,427.834,452.817,440.932,441.287,469.08
147,Y,122.709,115.18,118.3,117.139,119.546
147,Z,38.4701,33.8234,36.9169,36.5927,37.6346
148,M,430.051,446.236,450.839,446.658,452.772
148,Y,122.251,115.013,118.851,117.694,119.516
148,Z,38.5579,33.7988,37.0333,36.695,37.6973
149,M,417.645,447.512,455.255,451.492,458.794
149,Y,121.836,114.518,119.396,118.492,119.35
149,Z,38.6425,34.0015,37.1115,36.7466,37.5369
150,M,421.781,440.561,454.73,452.243,457.015
150,Y,121.628,114.364,119.746,119.04,119
150,Z,38.6922,34.4131,37.0797,36.8132,37.2959
151,M,421.003,439.705,451.557,439.419,457.213
151,Y,121.162,114.27,120.103,119.183,118.701
151,Z,38.7374,34.9404,36.9648,36.7222,37.111
152,M,423.903,447.034,446.901,443.177,461.892
152,Y,120.778,114.558,120.335,119.329,118.717
152,Z,38.8019,35.1996,36.9048,36.5885,36.9971
153,M,423.812,447.331,451.711,438.459,467.903
153,Y,120.173,114.395,120.91,119.344,119.267
153,Z,39.0315,35.4911,36.9415,36.4263,37.0627
154,M,423.731,443.998,452.44,437.813,456.213
154,Y,119.645,114.531,121.543,119.453,119.451
154,Z,39.0538,35.6937,37.0393,36.4745,37.1642
155,M,425.458,450.898,449.496,432.732,461.891
155,Y,119.224,115.152,121.923,118.94,119.829
155,Z,38.8946,35.8464,37.0251,36.4478,37.2912
156,M,430.612,451.708,444.146,429.959,457.102
156,Y,118.97,115.678,121.96,118.457,119.826
156,Z,38.7558,36.0633,37.034,36.4956,37.393
157,M,440.651,453.337,442.032,438.263,467.192
157,Y,119.081,116.254,121.725,118.752,120.192
157,Z,38.6987,36.1353,37.074,36.6176,37.3242
158,M,446.086,448.504,446.428,436.737,466.373
158,Y,119.469,116.606,122.027,118.766,120.188
158,Z,38.5072,36.1446,37.1238,36.7595,37.515
159,M,450.977,448.653,450.386,435.363,471.936
159,Y,119.66,117.056,122.224,119.107,120.422
159,Z,38.3636,36.0924,37.2968,36.9336,37.5053
160,M,453.58,455.988,444.947,434.127,477.842
160,Y,119.933,117.522,122.118,119.642,120.875
160,Z,38.2333,35.937,37.4677,37.184,37.4534
161,M,450.522,461.689,439.152,440.214,467.858
161,Y,120.384,118.329,121.672,119.851,120.755
161,Z,38.1681,35.8886,37.5775,37.356,37.3434
162,M,444.169,463.22,442.937,448.393,465.172
162,Y,120.626,118.987,121.631,120.212,120.613
162,Z,38.022,35.8591,37.6897,37.401,37.2498
163,M,445.652,459.198,435.543,442.253,470.855
163,Y,121.305,119.529,121.298,120.045,120.73
163,Z,37.9013,35.9495,37.7624,37.4468,37.2546
164,M,435.287,463.678,440.589,449.328,471.469
164,Y,121.493,119.979,121.193,120.283,120.722
164,Z,37.7115,35.8983,37.9427,37.4515,37.4271
165,M,443.059,450.611,437.03,443.095,470.222
165,Y,121.809,120.007,121.148,120.071,120.587
165,Z,37.546,35.9411,38.1413,37.4856,37.4849
166,M,437.453,458.649,440.127,442.886,463.7
166,Y,121.487,120.034,121.293,119.861,120.618
166,Z,37.4138,36.136,38.2607,37.3245,37.6035
167,M,427.007,453.285,440.214,439.997,470.43
167,Y,120.761,119.633,121.454,119.443,121.118
167,Z,37.3339,36.3011,38.2722,37.173,37.6026
168,M,427.507,448.456,442.093,444.597,477.387
168,Y,120.138,119.394,121.75,119.321,121.794
168,Z,37.369,36.4817,38.1987,37.2655,37.7174
169,M,438.756,442.31,442.884,454.138,470.148
169,Y,120.129,119.059,122.256,119.326,122.059
169,Z,37.4908,36.5921,38.2933,37.2701,37.7164
170,M,440.78,443.979,453.495,438.424,469.034
170,Y,120.254,118.947,122.849,119.022,122.054
170,Z,37.5505,36.7333,38.3551,37.377,37.7898
171,M,440.802,442.781,448.646,428.781,468.03
171,Y,120.672,118.882,123.269,118.699,121.718
171,Z,37.6361,36.8797,38.3219,37.545,37.9319
172,M,435.422,439.903,444.281,439.003,461.727
172,Y,120.48,118.706,123.497,118.788,121.407
172,Z,37.7776,37.133,38.1819,37.6105,37.8941
173,M,438.68,440.913,457.453,435.603,456.954
173,Y,120.482,118.862,124.161,118.624,120.774
173,Z,37.8536,37.3395,38.169,37.7239,37.8496
174,M,435.312,435.522,448.608,435.243,458.959
174,Y,120.201,118.79,124.498,118.515,120.202
174,Z,38.0668,37.5093,38.0646,37.6715,37.8864
175,M,433.181,441.47,453.247,434.918,460.763
175,Y,119.853,118.941,124.848,118.362,119.823
