time,state,patch1,patch2,patch3,patch4,patch5
42,Y,70.5405,57.4599,71.8007,68.884,70.2973
42,Z,17.6532,16.2209,19.4784,20.0056,20.849
43,M,431.786,446.196,461.469,457.234,470.147
43,Y,71.7259,58.0343,72.2104,69.0757,71.8651
43,Z,18.1448,16.4565,19.6691,20.0035,21.039
44,M,434.508,452.877,447.722,447.511,469.932
44,Y,72.9551,58.9917,72.2129,69.0709,72.7026
44,Z,18.6064,16.591,20.0495,20.0621,21.1066
45,M,440.557,457.089,451.55,441.46,467.939
45,Y,74.2932,59.5691,72.2976,69.3928,73.4973
45,Z,18.9178,16.7101,20.5532,20.1823,21.0326
46,M,441.501,450.98,457.695,434.214,467.945
46,Y,75.5954,60.0811,72.3238,69.4269,74.6302
46,Z,19.3798,16.6141,21.0675,20.4833,20.8728
47,M,442.351,449.982,470.426,428.593,464.35
47,Y,76.4739,60.3896,73.3776,69.9812,75.7676
47,Z,19.8019,16.5565,21.4161,20.6302,20.8443
48,M,443.116,449.084,470.183,425.333,465.615
48,Y,77.1346,60.8975,74.6545,70.7992,76.703
48,Z,20.1964,16.5677,21.6869,21.0148,20.8459
49,M,441.104,466.275,470.865,426.9,463.154
49,Y,77.5158,61.8823,76.7961,71.8174,77.1701
49,Z,20.6728,16.6063,21.9021,21.1649,21.0027
50,M,441.094,457.448,453.478,426.51,459.138
50,Y,77.9799,62.9773,77.4187,72.836,78.1494
50,Z,21.0426,16.8557,22.2039,21.2217,21.1105
51,M,438.385,456.703,459.43,428.859,464.525
51,Y,78.6845,63.9859,78.3016,73.7648,78.8701
51,Z,21.478,17.288,22.2257,21.3246,21.4248
52,M,436.846,452.433,454.887,436.373,461.272
52,Y,79.0517,64.9433,78.5872,75.0264,79.9503
52,Z,21.8106,17.6713,22.3991,21.5185,21.6879
53,M,440.862,445.89,451.699,438.636,464.645
53,Y,79.1141,66.8177,79.1444,75.7545,80.9109
53,Z,22.1364,18.0315,22.5318,21.6165,22.06
54,M,451.675,439.101,451.529,430.772,467.68
54,Y,79.5676,67.8099,80.3387,76.2172,81.9367
54,Z,22.5083,18.2118,22.6604,21.6767,22.552
55,M,444.308,452.791,454.976,429.995,463.212
55,Y,80.3015,68.9621,81.5069,76.3072,82.9203
55,Z,22.8941,18.5122,22.6612,21.6752,22.8148
56,M,449.377,452.511,456.278,427.495,454.691
56,Y,80.8906,70.2951,82.4028,76.4064,84.1966
56,Z,23.314,18.6934,22.6878,21.7762,23.0642
57,M,452.139,445.96,449.35,420.746,454.222
57,Y,81.624,71.894,82.9756,76.8912,84.9431
57,Z,23.7226,18.8541,22.696,21.7869,23.4197
58,M,460.025,434.664,450.315,420.071,444.8
58,Y,82.3854,73.1527,83.2089,77.5524,85.3705
58,Z,23.9983,18.9509,23.0267,21.9609,23.7767
59,M,463.523,426.298,461.984,411.364,439.92
59,Y,83.4232,74.0127,83.6489,78.4799,85.9159
59,Z,24.2057,19.1103,23.4274,22.2175,24.0702
60,M,454.071,426.868,465.285,412.528,455.328
60,Y,83.9833,74.782,84.1981,79.2861,87.2827
60,Z,24.3253,19.4193,24.0994,22.5371,24.2168
61,M,450.064,428.281,462.857,410.875,464.695
61,Y,84.209,75.3912,84.8042,80.1078,88.5868
61,Z,24.4709,19.7629,24.2948,22.8567,24.5241
62,M,459.057,439.453,462.471,401.287,459.626
62,Y,85.3896,75.5306,85.7376,80.5317,90.084
62,Z,24.692,20.0795,24.5719,23.1482,24.7503
63,M,459.051,434.208,452.224,400.759,465.863
63,Y,86.5446,75.776,86.3969,81.1205,91.6176
63,Z,24.8073,20.3799,24.6615,23.5441,25.0893
64,M,443.746,448.387,461.002,410.183,470.577
64,Y,87.1509,76.5832,87.5523,81.6717,93.0939
64,Z,24.8268,20.9681,24.8364,23.7726,25.3907
65,M,452.472,445.848,450.902,416.865,465.819
65,Y,88.4395,77.1682,88.4133,82.3843,94.1481
65,Z,24.9692,21.2795,25.2111,23.9178,25.7126
66,M,456.725,450.764,459.811,428.278,465.137
66,Y,90.0159,77.407,89.603,83.3183,95.3154
66,Z,25.1995,21.641,25.5777,23.946,26.0213
67,M,452.452,445.287,453.43,427.75,474.423
67,Y,91.8399,77.351,91.0311,84.3575,96.333
67,Z,25.3843,22.0594,25.8589,23.9771,26.4218
68,M,449.507,445.758,445.887,429.975,465.681
68,Y,93.4744,77.6099,91.9981,85.711,97.3257
68,Z,25.6145,22.5611,26.0386,24.1293,26.6561
69,M,449.556,457.883,448.099,432.878,456.913
69,Y,94.2925,78.6983,93.0521,87.2678,98.188
69,Z,25.8534,22.9561,26.1118,24.3368,26.7902
70,M,454.101,462.494,446.489,428.29,453.522
70,Y,95.2859,79.7417,94.117,88.0778,98.7054
70,Z,26.1791,23.226,26.2499,24.6278,26.9613
71,M,447.39,462.145,447.74,441.261,453.17
71,Y,96.0377,80.6704,94.9528,88.705,99.3065
71,Z,26.3549,23.4674,26.4222,24.8808,27.3902
72,M,437.751,465.43,457.866,439.435,460.053
72,Y,96.2844,81.0987,96.4552,88.9726,100.122
72,Z,26.4257,23.6586,26.6125,25.1387,27.7995
73,M,437.176,460.287,466.979,435.091,454.547
73,Y,96.6353,81.4235,98.0795,89.0617,100.736
73,Z,26.7962,23.7023,26.9054,25.2717,28.2693
74,M,447.459,448.459,466.181,441.082,456.793
74,Y,97.8875,81.5555,99.4854,89.3116,101.191
74,Z,27.1586,23.7793,27.1123,25.4565,28.7506
75,M,445.013,446.813,464.563,450.974,453.413
75,Y,98.384,81.869,100.705,89.9023,101.388
75,Z,27.3489,24.0326,27.4748,25.6294,29.2139
76,M,442.812,446.231,459.507,451.777,452.172
76,Y,98.4684,81.9409,101.65,91.0819,101.609
76,Z,27.7533,24.2162,27.745,25.8531,29.5447
77,M,432.73,448.408,455.856,456.999,447.455
77,Y,98.4287,82.3023,102.188,91.8536,101.846
77,Z,28.248,24.2911,28.1184,26.1462,29.911
78,M,431.757,441.368,455.271,471.599,451.309
78,Y,98.1088,82.934,102.811,93.2765,102.065
78,Z,28.8203,24.2736,28.5665,26.4723,30.2303
79,M,432.682,438.631,462.843,469.439,462.878
79,Y,98.0612,82.9992,103.657,94.3571,102.868
79,Z,29.3333,24.3548,28.87,26.897,30.5418
80,M,445.213,437.068,458.859,475.595,469.691
80,Y,98.7579,83.5049,103.799,96.0616,103.918
80,Z,29.59,24.6964,29.2007,27.3856,30.8124
81,M,453.792,438.361,455.273,477.536,469.521
81,Y,99.5335,83.8602,103.647,97.7688,105.3
81,Z,29.9017,25.0238,29.5349,27.6397,30.9748
82,M,448.913,442.225,456.546,479.282,470.269
82,Y,100.462,84.6833,103.197,99.5604,106.215
82,Z,30.1377,25.3152,29.7972,27.8366,31.1634
83,M,457.122,437.602,463.991,475.454,460.142
83,Y,101.725,85.2332,103.283,100.788,106.779
83,Z,30.2151,25.4496,30.2687,27.9206,31.4192
84,M,463.609,439.742,456.292,472.009,457.328
84,Y,103.209,86.4633,103.255,101.354,106.78
84,Z,30.3252,25.5516,30.7784,27.9485,31.6122
85,M,470.348,452.468,454.763,461.708,445.795
85,Y,104.91,87.635,103.098,102.047,106.583
85,Z,30.7181,25.593,31.2196,28.0269,31.7548
86,M,467.414,463.921,459.687,461.437,450.716
86,Y,106.051,89.0557,103.623,102.205,106.772
86,Z,30.874,25.6914,31.6023,28.2123,31.8166
87,M,469.272,458.029,480.318,460.293,454.244
87,Y,107.406,90.4538,104.811,102.028,107.079
87,Z,30.9004,25.7139,31.8989,28.5825,31.8859
88,M,480.845,472.526,469.186,453.864,453.82
88,Y,108.891,92.4345,105.129,101.887,107.838
88,Z,30.888,25.8273,32.0677,28.8246,31.9603
89,M,478.661,470.273,467.268,456.178,455.238
89,Y,110.157,94.4341,105.578,101.929,108.113
89,Z,30.7876,26.0256,32.2632,29.2712,32.0292
90,M,473.094,472.746,464.641,452.86,450.214
90,Y,111.204,96.1263,105.908,102.051,108.402
90,Z,30.7726,26.046,32.5287,29.6103,32.2811
91,M,464.485,473.172,464.077,448.974,443.893
91,Y,112.293,97.8633,106.056,102.001,108.01
91,Z,30.9913,26.2047,32.5731,30.1451,32.6105
92,M,466.637,468.154,467.169,450.876,448.103
92,Y,113.56,99.2981,105.91,101.76,107.904
92,Z,31.2347,26.3162,32.5255,30.6809,33.0443
93,M,456.873,472.639,468.152,456.189,459.093
93,Y,114.498,100.476,105.995,101.148,108.621
93,Z,31.5261,26.5745,32.3843,31.2431,33.3314
94,M,460.686,463.175,462.737,461.87,452.784
94,Y,115.689,101.025,106.216,101.046,109.469
94,Z,31.9224,26.7471,32.4112,31.6285,33.5083
95,M,456.917,463.658,466.863,460.683,455.205
95,Y,116.442,101.901,106.355,101.285,110.638
95,Z,32.3881,27.1331,32.4025,31.8061,33.5089
96,M,453.525,468.592,484.077,455.115,463.685
96,Y,116.96,102.411,107.399,101.29,112.064
96,Z,32.9219,27.5008,32.3532,32.0235,33.4468
97,M,449.573,483.833,468.969,452.803,463.216
97,Y,117.161,103.406,107.823,101.491,113.087
97,Z,33.2799,27.9466,32.518,32.0731,33.5061
98,M,439.716,483.149,469.772,445.323,457.395
98,Y,116.706,104.207,108.665,101.436,114.02
98,Z,33.7053,28.3854,32.8909,32.0173,33.6025
99,M,438.944,469.934,469.595,451.191,462.055
99,Y,115.907,104.54,109.294,102.187,114.936
99,Z,34.1711,29.0069,32.9907,31.9733,33.8406
100,M,447.25,468.841,465.836,451.971,457.25
100,Y,115.656,104.726,110.081,103.055,115.567
100,Z,34.5685,29.6344,33.1316,31.9865,33.9271
101,M,443.925,462.457,464.252,460.774,444.825
101,Y,115.642,104.836,110.991,103.618,115.8
101,Z,34.897,30.1654,33.2349,32.0247,34.0176
102,M,449.932,460.311,466.427,455.197,443.542
102,Y,115.584,104.478,111.619,104.091,116.227
102,Z,35.2386,30.7105,33.2816,32.0091,33.8946
103,M,449.039,466.48,469.284,450.177,436.988
103,Y,115.691,104.696,112.498,104.312,116.105
103,Z,35.6363,31.1608,33.2356,31.9333,33.8614
104,M,451.835,465.732,464.656,444.759,431.989
104,Y,115.631,105.511,113.36,104.095,116.034
104,Z,35.9306,31.5305,33.2625,31.7415,34.0864
105,M,459.752,454.259,464.09,454.284,443.69
105,Y,115.963,106.121,114.297,104.446,116.402
105,Z,36.3043,31.7027,33.3316,31.7094,34.3526
106,M,455.176,443.933,459.081,449.355,447.921
106,Y,115.53,106.187,114.628,104.974,116.391
106,Z,36.5407,31.9777,33.3755,31.7842,34.7194
107,M,447.459,444.54,457.273,457.52,446.329
107,Y,115.322,106.235,114.845,106.239,116.21
107,Z,36.7031,32.1378,33.7031,31.786,35.1667
108,M,452.213,431.586,445.746,460.368,449.396
108,Y,115.134,105.753,114.772,107.646,116.438
108,Z,36.7664,32.4499,33.8361,31.8489,35.4878
109,M,446.592,430.727,448.871,473.731,442.257
109,Y,114.623,105.465,114.887,109.215,115.99
109,Z,36.6235,32.7014,34.1001,31.8316,35.7808
110,M,444.232,436.254,445.384,474.058,442.131
110,Y,114.375,105.445,115.107,110.498,115.542
110,Z,36.3728,32.8058,34.2976,32.0674,36.0681
111,M,441.209,451.129,455.746,476.152,451.018
111,Y,113.925,106.227,115.577,111.436,115.201
111,Z,36.2942,32.8641,34.5445,32.3399,36.2661
112,M,456.488,440.216,449.771,472.637,453.616
112,Y,114.171,106.551,115.388,112.674,115.328
112,Z,36.2897,32.8987,34.83,32.5165,36.3394
113,M,449.539,445.694,458.794,472.173,451.454
113,Y,114.295,107.057,115.73,113.085,115.961
113,Z,36.2714,32.7863,35.0272,32.6648,36.4732
114,M,452.285,436.225,466.015,477.156,451.309
114,Y,114.485,107.753,116.161,113.908,116.212
114,Z,36.305,32.8547,35.3032,32.7342,36.4351
115,M,442.157,440.303,458.113,481.64,446.678
115,Y,114.141,108.635,115.682,115.012,116.485
115,Z,36.2864,33.1104,35.5736,32.666,36.4127
116,M,448.341,444.872,471.702,479.376,444.31
116,Y,114.072,109.531,115.96,115.568,116.915
116,Z,36.3903,33.3018,35.8676,32.7763,36.5282
117,M,458.407,448.085,459.632,475.539,443.079
117,Y,114.064,110.147,116.15,116.255,117.275
117,Z,36.2544,33.3227,35.9715,32.9418,36.5247
118,M,446.766,448.277,455.968,470.285,449.171
118,Y,113.577,110.777,116.248,116.535,117.978
118,Z,36.1891,33.3378,36.0397,33.3389,36.468
119,M,449.79,446.649,456.272,462.856,460.054
119,Y,113.452,111.271,116.046,116.537,119.093
119,Z,36.1301,33.1863,36.0167,33.7805,36.5395
120,M,445.311,437.984,462.844,466.071,460.849
120,Y,113.443,111.144,115.994,116.955,119.983
120,Z,35.9698,33.0961,36.0528,34.2728,36.3988
121,M,446.68,444.586,459.76,464.464,457.964
121,Y,113.542,111.193,115.734,117.149,120.698
121,Z,35.8921,33.0898,36.1218,34.6755,36.2582
122,M,442.512,446.927,453.384,477.417,454.468
122,Y,113.65,111.713,115.129,117.373,121.176
122,Z,35.7508,33.3351,36.2691,34.9697,36.1514
123,M,445.061,451.734,446.746,472.876,455.821
123,Y,113.451,112.347,114.815,117.371,121.785
123,Z,35.828,33.4367,36.2099,35.3581,36.1911
124,M,437.455,455.161,447.971,473.288,459.739
124,Y,113.03,113.086,114.346,118.065,122.415
124,Z,35.8671,33.5957,36.3174,35.4874,36.3899
125,M,429.709,457.345,440.074,461.959,466.865
125,Y,112.608,113.612,113.65,118.586,123.293
125,Z,35.9266,33.814,36.4525,35.7457,36.4687
126,M,432.638,465.61,447.367,467.963,476.878
126,Y,112.966,114.745,113.14,118.724,124.522
126,Z,35.8186,34.0908,36.3023,36.0919,36.5543
127,M,431.674,467.649,446.73,472.467,475.991
127,Y,113.106,115.879,113.001,119.046,125.54
127,Z,35.797,34.372,36.3894,36.2665,36.6891
128,M,427.207,460.484,438.057,476.52,467.991
128,Y,112.894,116.244,112.624,119.708,125.988
128,Z,35.7946,34.5653,36.4491,36.4822,36.802
129,M,421.386,465.736,437.451,472.968,484.192
129,Y,112.51,116.951,112.02,119.866,127.168
129,Z,35.6417,34.7631,36.4797,36.5699,37.0226
130,M,428.748,461.462,435.106,466.171,481.673
130,Y,112.472,117.085,111.748,119.519,128.261
130,Z,35.6025,34.9181,36.4164,36.5705,37.3726
131,M,422.773,459.416,426.695,463.654,480.306
131,Y,112.099,117.369,111.14,119.197,128.735
131,Z,35.5995,34.8781,36.4002,36.7017,37.652
132,M,431.796,457.574,438.026,461.389,487.175
132,Y,112.229,117.906,111.033,119.151,129.058
132,Z,35.6307,34.8936,36.3186,36.7627,37.8762
133,M,427.316,452.317,435.623,464.75,487.058
133,Y,111.975,118.579,110.43,119.17,129.371
133,Z,35.6644,35.0568,36.1288,36.8329,38.0262
134,M,444.884,451.185,433.461,470.475,485.152
134,Y,112.513,119.21,110.055,119.405,129.788
134,Z,35.6021,35.2558,36.0301,36.8321,38.2175
135,M,439.096,445.667,436.015,460.327,476.237
135,Y,112.595,119.427,110.24,119.323,129.796
135,Z,35.4701,35.4877,35.8829,37.0499,38.415
136,M,451.886,453.3,430.213,455.695,471.813
136,Y,112.871,120.29,109.914,119.35,129.519
136,Z,35.3376,35.6526,35.6645,37.2136,38.6905
137,M,449.898,449.37,439.392,459.625,468.732
137,Y,112.706,120.82,109.898,119.578,129.047
137,Z,35.45,36.0083,35.5045,37.2569,39.0762
138,M,458.908,451.233,437.753,462.263,470.459
138,Y,112.99,121.42,110.136,119.512,128.897
138,Z,35.4938,36.3641,35.4608,37.3579,39.3959
139,M,464.317,450.21,441.678,464.636,473.813
139,Y,113.683,121.804,110.638,119.393,129.126
139,Z,35.4272,36.4786,35.3427,37.5656,39.5362
140,M,461.085,453.789,435.31,456.873,465.131
140,Y,114.25,122.126,111.038,118.924,129.142
140,Z,35.307,36.7003,35.1531,37.6153,39.9066
141,M,456.377,443.51,441.279,464.286,460.918
141,Y,114.779,121.892,111.295,118.922,128.974
141,Z,35.2948,36.7426,35.0678,37.5062,40.2497
142,M,451.239,444.159,441.251,468.257,453.526
142,Y,114.899,121.791,111.301,119.42,128.349
142,Z,35.1779,36.8316,34.8768,37.4053,40.3983
143,M,454.715,445.643,433.126,470.031,442.374
143,Y,115.179,121.692,111.192,119.437,127.428
143,Z,35.2187,37.0002,34.8435,37.391,40.4997
144,M,458.744,445.179,428.513,465.328,441.336
144,Y,115.927,121.509,110.945,119.666,126.866
144,Z,35.139,37.2112,34.654,37.3968,40.5981
145,M,462.369,440.261,427.962,461.995,448.503
145,Y,116.172,120.887,110.817,120.06,126.559
145,Z,35.3079,37.4094,34.5363,37.4705,40.7288
146,M,456.632,436.735,424.766,461.696,438.753
146,Y,116.315,120.604,110.494,120.485,125.782
146,Z,35.3335,37.4775,34.5944,37.4448,40.7313
147,M,456.869,444.361,425.489,465.926,428.177
147,Y,116.447,120.569,110.213,121.453,124.499
147,Z,35.42,37.7481,34.4923,37.4534,40.6443
148,M,457.982,456.625,430.64,467.034,424.06
148,Y,116.786,120.792,110.199,122.057,123.369
148,Z,35.3684,37.9145,34.4871,37.5247,40.4962
149,M,460.784,452.363,425.376,462.63,424.854
149,Y,117.346,120.732,110.234,122.159,122.344
149,Z,35.4574,38.1028,34.5619,37.5041,40.4494
150,M,454.306,441.326,423.339,470.367,428.268
150,Y,117.294,120.668,110.126,123.035,121.415
150,Z,35.6748,38.2235,34.7192,37.4668,40.5211
151,M,442.175,447.594,430.505,471.03,427.741
151,Y,116.969,120.854,110.254,123.956,120.604
151,Z,35.8528,38.3243,34.8449,37.3195,40.5261
152,M,448.358,448.734,435.154,476.127,433.567
152,Y,116.896,121.057,110.432,124.819,119.918
152,Z,36.0189,38.2509,34.9256,37.3188,40.4733
153,M,450.322,438.061,426.739,480.715,438.811
153,Y,117.003,120.831,110.248,125.959,119.488
153,Z,36.0564,38.2194,34.9275,37.4752,40.2771
154,M,446.69,434.755,431.765,468.643,443.529
154,Y,117.222,120.248,110.182,126.645,119.203
154,Z,36.1444,38.1884,34.8933,37.4805,39.9882
155,M,447.921,433.579,426.388,466.779,436.977
155,Y,117.313,119.77,109.923,127.182,118.802
155,Z,36.3792,38.1309,34.8156,37.5526,39.812
156,M,458.029,433.421,430.55,450.701,440.979
156,Y,117.588,119.404,110.481,127.212,118.302
156,Z,36.4559,37.9355,34.7754,37.676,39.7157
157,M,454.526,435.079,442.395,444.331,439.181
157,Y,117.708,118.836,111.553,126.791,118.177
157,Z,36.5007,37.8467,34.6741,37.8094,39.4719
158,M,461.273,438.371,439.555,448.498,451.063
158,Y,118.329,118.753,112.33,126.613,118.468
158,Z,36.5423,37.8359,34.5861,38.1134,39.0691
159,M,458.346,433.234,448.7,456.748,445.557
159,Y,118.767,118.352,113.415,126.806,118.225
159,Z,36.6488,37.9057,34.5817,38.3029,38.7146
160,M,458.411,435.811,444.33,463.273,451.401
160,Y,119.173,118.434,114.013,126.852,118.612
160,Z,36.8243,37.8871,34.5924,38.3347,38.3928
161,M,460.27,441.73,449.397,470.946,452.161
161,Y,119.675,118.705,114.71,126.965,118.957
161,Z,36.8081,37.8668,34.5589,38.6098,38.1012
162,M,454.743,438.957,446.757,460.751,460.045
162,Y,119.917,118.711,115.306,127.366,119.432
162,Z,36.706,37.9252,34.5987,38.8986,37.8469
163,M,459.669,424.761,447.981,456.976,454.54
163,Y,120.262,118.271,116.043,127.349,119.788
163,Z,36.6831,37.9889,34.6548,39.1694,37.6315
164,M,460.502,426.385,449.083,449.079,452.286
164,Y,120.778,117.83,116.6,126.894,119.982
164,Z,36.7169,37.9181,34.5969,39.5272,37.4965
165,M,463.952,420.646,443.775,450.971,457.458
165,Y,121.199,117.275,117.212,126.532,119.984
165,Z,36.7855,37.735,34.5763,39.7425,37.407
166,M,469.757,418.182,436.297,454.474,455.812
166,Y,121.517,116.31,117.658,126.347,120.184
166,Z,36.8142,37.585,34.4952,39.9109,37.2814
167,M,463.281,422.264,444.868,446.826,459.731
167,Y,121.872,115.418,118.14,125.854,120.567
167,Z,36.9004,37.4702,34.6702,39.9204,37.1244
168,M,468.253,420.537,451.681,444.444,457.858
168,Y,122.925,114.815,118.075,125.379,120.833
168,Z,36.938,37.2921,35.0065,39.7884,37.0852
169,M,478.128,423.484,447.913,448.599,475.972
169,Y,124.177,114.139,117.845,124.944,121.689
169,Z,37.133,37.2659,35.2503,39.7324,37.1765
170,M,469.915,427.035,450.822,455.939,470.675
170,Y,124.524,114.299,117.789,124.57,122.505
170,Z,37.2704,37.1401,35.5908,39.7932,37.1003
171,M,467.023,423.032,438.139,446.345,470.407
171,Y,124.722,113.891,117.503,124.296,123.187
171,Z,37.3978,37.166,35.7786,39.8076,37.2216
172,M,474.321,429.329,444.725,439.511,472.866
172,Y,125.317,113.702,117.442,123.768,123.866
172,Z,37.5554,37.2508,35.9973,39.843,37.3299
173,M,467.389,425.996,444.353,435.16,473.28
173,Y,125.434,113.736,117.193,123.03,123.716
173,Z,37.6313,37.2528,36.1843,39.9687,37.4791
174,M,458.45,431.996,441.318,443.844,475.452
174,Y,125.239,113.597,116.829,122.854,124.005
174,Z,37.7395,37.1145,36.4155,39.9636,37.5907
175,M,445.905,439.196,443.986,448.059,471.107
175,Y,124.739,113.586,116.539,122.842,124.126
