time,state,patch1,patch2,patch3,patch4,patch5
34,Z,16.6515,18.1406,19.0354,21.805,21.306
35,M,447.865,438.263,454.021,447.988,468.397
35,Y,54.9536,61.107,66.1452,77.3664,73.1784
35,Z,16.6212,18.1565,18.8126,22.1264,21.2656
36,M,440.878,438.536,455.419,452.689,464.758
36,Y,55.7394,61.6319,67.3804,77.7785,73.6016
36,Z,16.5599,18.2838,18.677,22.3251,21.3044
37,M,430.99,433.383,453.977,464.12,460.582
37,Y,55.9856,61.8073,68.6074,78.8851,73.9693
37,Z,16.5329,18.3536,18.5749,22.5316,21.4497
38,M,440.091,444.044,455.379,455.508,456.824
38,Y,56.794,62.8628,69.6403,79.4768,74.5581
38,Z,16.5681,18.5191,18.5883,22.4982,21.6989
39,M,448.282,459.04,462.041,454.957,465.141
39,Y,57.3258,64.8894,70.5232,80.2735,76.2656
39,Z,16.6596,18.6127,18.573,22.5639,21.7998
40,M,454.754,464.436,455.437,454.462,460.927
40,Y,58.2214,66.7871,71.1627,81.1132,77.7865
40,Z,16.845,18.5767,18.5491,22.5599,22.1165
41,M,448.879,459.392,458.493,457.616,454.435
41,Y,58.2817,68.8408,71.9549,82.3158,78.7944
41,Z,17.0197,18.6616,18.7003,22.7194,22.2257
42,M,448.991,440.453,448.644,472.154,457.591
42,Y,59.314,70.1003,72.9257,83.502,79.598
42,Z,17.1077,18.8037,18.9882,23.183,22.268
43,M,454.492,436.008,455.08,478.939,455.032
43,Y,61.1865,71.246,73.5194,84.4243,80.4424
43,Z,17.2708,18.8804,19.3936,23.5751,22.2933
44,M,466.643,439.207,454.572,478.745,452.729
44,Y,62.9636,72.155,74.1869,85.667,80.9224
44,Z,17.4031,19.0107,19.7183,23.8168,22.5189
45,M,462.278,440.286,446.915,465.97,445.256
45,Y,64.5314,73.0284,75.1954,86.4863,80.5914
45,Z,17.2494,19.0633,20.2681,24.112,22.8203
46,M,461.05,441.258,450.823,479.673,442.13
46,Y,65.5966,74.0475,76.068,87.5703,80.5156
46,Z,17.245,19.176,20.7571,24.2784,22.9641
47,M,464.445,439.432,450.741,468.606,435.717
47,Y,66.7954,75.208,77.0625,87.898,80.7026
47,Z,17.4916,19.3407,21.1447,24.4077,23.097
48,M,472.901,437.789,445.267,473.945,438.946
48,Y,67.8317,75.9165,77.9292,89.0226,80.7635
48,Z,17.5689,19.3958,21.5297,24.755,23.2123
49,M,473.311,446.21,432.24,472.451,445.451
49,Y,68.7944,76.5181,78.8483,90.2459,81.3566
49,Z,17.8226,19.727,21.8539,24.9406,23.3971
50,M,476.38,442.989,437.616,466.606,441.406
50,Y,69.6228,77.7432,79.6984,90.6165,81.5897
50,Z,17.9894,20.363,22.1309,25.1907,23.9329
51,M,471.942,442.79,436.154,468.545,437.765
51,Y,70.2719,78.5754,80.4919,91.2935,82.1694
51,Z,18.2705,20.9585,22.3316,25.4542,24.4102
52,M,472.448,455.211,429.439,464.891,445.289
52,Y,71.449,80.0611,80.8521,91.8899,83.0671
52,Z,18.2894,21.603,22.5802,25.8316,24.7265
53,M,468.403,450.19,429.695,459.802,443.96
53,Y,72.808,81.157,81.4714,92.1906,83.0155
53,Z,18.6134,21.9982,22.8849,26.2038,24.9787
54,M,463.863,450.171,425.426,472.321,442.764
54,Y,74.1312,82.1438,81.4098,93.0635,83.2962
54,Z,19.201,22.3577,23.0712,26.4932,25.2437
55,M,464.276,462.754,420.683,462.889,440.788
55,Y,75.4721,83.5353,81.1482,93.5716,83.856
55,Z,19.7586,22.643,23.2806,26.8832,25.3943
56,M,467.349,474.078,412.815,470.6,436.309
56,Y,77.2576,84.9729,80.7565,94.7959,84.4875
56,Z,20.2506,22.9171,23.5971,27.1403,25.2904
57,M,462.914,462.671,414.733,464.94,454.778
57,Y,78.5032,85.7672,80.3443,95.936,85.8265
57,Z,20.5849,23.2369,23.8709,27.4805,25.2666
58,M,467.022,454.204,418.26,465.246,455.2
58,Y,79.4512,86.5868,80.2961,96.629,87.095
58,Z,20.9611,23.6011,24.183,27.5833,25.3253
59,M,468.92,456.483,427.734,461.022,451.08
59,Y,80.6322,87.3395,80.3285,97.0656,88.4971
59,Z,21.2863,23.8234,24.455,27.9362,25.3444
60,M,458.028,458.535,439.861,454.519,461.772
60,Y,81.2247,88.6147,80.5829,97.4706,90.2774
60,Z,21.5884,24.0122,24.7434,28.3201,25.5306
61,M,462.625,454.981,439.074,442.368,465.995
61,Y,82.3177,89.6896,80.4829,97.4398,91.6378
61,Z,21.8484,24.3966,25.0102,28.4364,25.6037
62,M,455.063,452.683,438.367,440.431,462.595
62,Y,82.7937,90.863,80.3387,97.2633,92.8928
62,Z,22.0521,24.6578,25.2592,28.6489,25.7856
63,M,452.757,447.015,437.73,448.588,454.136
63,Y,83.2048,91.7876,80.6108,97.1907,93.6079
63,Z,22.4215,25.124,25.3723,28.836,26.0673
64,M,453.381,444.613,440.757,460.429,449.222
64,Y,83.9099,92.3346,80.8693,97.5934,94.1507
64,Z,22.8479,25.4679,25.5666,28.9304,26.0511
65,M,452.143,437.952,429.982,471.086,452.9
65,Y,85.0347,92.7769,80.9391,98.0752,94.5255
65,Z,23.2632,25.7776,25.5473,29.2043,26.1392
66,M,446.528,430.157,436.483,473.477,445.41
66,Y,85.8076,93.1426,81.1957,98.4494,94.7552
66,Z,23.6839,26.2143,25.4652,29.3638,26.3149
67,M,446.876,430.341,441.435,463.03,436.869
67,Y,86.7133,93.4091,81.4678,98.3636,94.8695
67,Z,24.2443,26.6654,25.3422,29.748,26.5131
68,M,452.588,439.507,448.592,466.227,439.982
68,Y,86.9989,94.2707,82.3451,99.1887,95.1541
68,Z,24.6351,26.9147,25.2129,30.1057,26.9333
69,M,446.929,443.256,439.732,458.304,449.084
69,Y,87.1462,95.5471,83.27,99.0827,96.1093
69,Z,24.9326,27.1719,25.1978,30.3232,27.3313
70,M,451.736,447.531,448.859,451.174,446.476
70,Y,87.0285,96.4717,84.5236,99.2446,97.3959
70,Z,25.3032,27.4081,25.2079,30.4602,27.7713
71,M,447.963,448.678,455.273,451.056,437.828
71,Y,86.5306,97.7025,85.9549,99.6525,98.396
71,Z,25.4892,27.8082,25.2878,30.5873,28.33
72,M,460.766,450.61,448.446,449.151,431.845
72,Y,86.4754,98.6148,86.8277,100.043,98.8151
72,Z,25.8322,28.1455,25.2564,30.5776,28.7569
73,M,461.49,457.749,451.301,454.636,431.861
73,Y,86.2894,99.9238,87.8172,100.33,98.9718
73,Z,25.9815,28.5138,25.2112,30.5223,29.1507
74,M,468.441,467.774,451.171,462.272,438.175
74,Y,87.1564,101.37,88.8647,100.751,98.8116
74,Z,26.1106,28.8039,25.2965,30.4995,29.3751
75,M,465.697,456.997,442.054,464.645,446.557
75,Y,88.1278,102.57,90.2582,101.517,98.8546
75,Z,26.3318,28.9756,25.3776,30.6258,29.5455
76,M,465.927,448.197,448.249,462.28,449.601
76,Y,88.6167,103.224,92.1849,102.162,98.9472
76,Z,26.6848,29.1144,25.3995,30.777,29.6631
77,M,460.734,453.777,450.224,460.152,455.941
77,Y,89.1282,103.692,93.812,103.172,99.3508
77,Z,26.9273,29.2291,25.4801,30.8945,29.7352
78,M,465.961,454.3,458.301,458.237,447.247
78,Y,89.9227,104.147,95.5879,103.491,100.072
78,Z,27.2115,29.3128,25.5655,30.8675,29.7711
79,M,474.265,452.97,459.271,465.513,449.322
79,Y,91.0146,104.43,97.8039,104.326,100.596
79,Z,27.3012,29.5831,25.8408,31.1265,29.8604
80,M,462.838,441.873,470.044,469.362,443.99
80,Y,91.852,104.695,99.1439,105.22,101.202
80,Z,27.3474,29.9837,26.131,31.0932,30.1601
81,M,467.855,448.985,476.14,462.026,433.791
81,Y,92.8668,105.321,100.492,105.701,101.323
81,Z,27.3105,30.2738,26.5244,31.144,30.5639
82,M,473.269,451.787,474.426,457.223,440.812
82,Y,94.0025,106.052,101.902,105.142,102.094
82,Z,27.1542,30.6601,26.9736,31.272,30.8777
83,M,472.742,441.708,476.483,466.401,442.631
83,Y,94.6329,106.256,103.711,105.494,102.608
83,Z,27.1369,30.9464,27.2475,31.3946,31.0092
84,M,466.868,442.537,468.435,473.761,433.468
84,Y,95.6699,106.314,105.437,106.162,102.175
84,Z,27.0785,31.3571,27.558,31.4847,31.0584
85,M,465.181,430.684,458.491,474.085,434.221
85,Y,97.4311,106.033,106.376,106.61,101.985
85,Z,27.3506,31.8109,27.8867,31.6166,31.0081
86,M,464.563,439.815,459.442,473.476,429.499
86,Y,98.7615,105.891,107.179,107.263,102.007
86,Z,27.6555,32.1874,28.324,31.857,31.0216
87,M,459.507,436.334,457.598,476.529,424.349
87,Y,99.8018,105.43,107.285,108.269,101.872
87,Z,27.8089,32.3927,28.9286,32.0596,31.0507
88,M,455.856,442.2,454.138,472.076,427.814
88,Y,100.76,105.539,107.563,108.861,102.07
88,Z,27.9694,32.5397,29.4392,32.3765,31.1773
89,M,461.57,445.68,442.024,468.068,434.533
89,Y,102.018,106.125,107.364,108.946,102.458
89,Z,28.2187,32.6824,29.9965,32.4766,31.4036
90,M,460.413,437.112,452.722,465.361,441.479
90,Y,103.012,105.959,107.744,108.899,103.182
90,Z,28.5613,32.7713,30.6919,32.7385,31.5681
91,M,458.472,433.901,455.15,462.925,442.331
91,Y,103.51,106.027,108.268,108.7,103.921
91,Z,28.8241,32.8544,31.1124,33.0192,31.7584
92,M,453.125,445.411,454.635,466.133,448.498
92,Y,103.928,106.676,108.853,108.652,104.743
92,Z,29.1426,33.051,31.5355,33.17,31.7964
93,M,451.912,449.47,458.671,460.919,440.548
93,Y,104.068,106.894,109.687,109.099,105.371
93,Z,29.499,33.2801,31.9779,32.9948,32.0382
94,M,455.321,455.823,444.304,459.828,449.594
94,Y,104.254,107.361,110.006,109.64,106.518
94,Z,29.6968,33.3444,32.5455,33.1051,32.1995
95,M,458.389,450.741,449.374,463.345,456.834
95,Y,104.833,107.566,110.589,110.07,107.375
95,Z,30.0222,33.3626,33.0871,33.3148,32.0635
96,M,453.05,447.967,451.236,466.51,455.251
96,Y,105.314,108.051,111.251,110.297,108.128
96,Z,30.5749,33.2744,33.382,33.4552,32.0039
97,M,448.245,449.07,457.413,461.259,463.726
97,Y,105.412,108.917,111.911,110.116,108.943
97,Z,30.9924,33.2296,33.634,33.6603,32.0108
98,M,450.221,446.463,464.771,454.733,464.153
98,Y,105.312,109.808,112.455,109.944,109.91
98,Z,31.3189,33.0852,33.6671,33.9761,31.9684
99,M,443.899,445.017,452.494,454.26,469.938
99,Y,104.943,110.349,112.812,109.706,111.267
99,Z,31.6196,33.1194,33.7543,34.1618,32.0306
100,M,437.309,445.515,455.845,459.234,473.344
100,Y,104.602,110.664,112.874,109.539,112.918
100,Z,32.0143,33.3032,33.6919,34.1885,32.1524
101,M,437.678,451.363,469.66,458.311,474.61
101,Y,104.577,110.792,113.717,109.232,114.013
101,Z,32.3264,33.2512,33.8113,34.1736,32.3796
102,M,440.71,450.327,471.294,461.08,482.049
102,Y,104.719,110.891,114.033,109.363,115.568
102,Z,32.4824,33.2725,33.9756,34.1112,32.6116
103,M,454.239,449.394,461.965,446.472,481.544
103,Y,104.918,110.638,114.357,109.597,117.39
103,Z,32.6138,33.4762,34.1594,34.096,32.8693
104,M,461.915,440.455,460.768,455.824,481.989
104,Y,105.969,110.48,114.95,109.348,119.182
104,Z,32.6577,33.5446,34.4209,34.2366,33.0665
105,M,458.024,449.509,464.192,454.342,470.691
105,Y,106.866,110.775,115.344,109.153,120.426
105,Z,32.7161,33.6909,34.5209,34.4063,33.4263
106,M,450.921,452.259,470.872,454.808,465.021
106,Y,107.514,111.456,115.933,108.966,120.95
106,Z,32.8976,33.7553,34.7039,34.541,33.6953
107,M,442.729,457.433,459.785,464.227,459.919
107,Y,107.66,111.854,116.659,108.813,121.295
107,Z,33.0485,33.9076,34.9119,34.6123,33.9319
108,M,449.756,462.089,457.907,457.404,458.927
108,Y,107.288,112.544,117.163,108.996,121.443
108,Z,33.0795,34.1792,35.1189,34.5556,34.1873
109,M,456.081,454.58,458.016,456.664,454.435
109,Y,107.737,112.563,117.206,109.655,121.358
109,Z,33.0481,34.4588,35.2896,34.5015,34.491
110,M,455.473,456.822,451.814,454.197,449.491
110,Y,108.938,112.599,116.899,110.094,120.894
110,Z,32.9324,34.6286,35.4017,34.4268,34.9169
111,M,455.825,456.14,445.333,459.178,443.242
111,Y,109.365,112.835,116.712,110.636,120.233
111,Z,32.8253,34.7276,35.4211,34.3746,35.4349
112,M,448.043,456.426,444.9,464.56,451.118
112,Y,109.048,113.22,116.82,111.166,120.093
112,Z,32.8173,34.7676,35.6856,34.2781,35.7785
113,M,442.838,453.084,438.21,461.304,453.706
113,Y,108.271,113.974,116.464,111.659,119.847
113,Z,32.8618,34.7988,35.7847,34.3192,36.2666
114,M,452.555,448.275,438.489,460.174,459.635
114,Y,107.696,114.478,116.12,112.21,119.76
114,Z,32.9245,34.7192,35.8864,34.3926,36.8383
115,M,445.999,441.248,434.24,455.556,444.272
115,Y,107.196,114.542,115.7,112.326,118.958
115,Z,33.2541,34.6699,36.0726,34.3144,37.4006
116,M,447.299,453.823,429.516,459.501,446.645
116,Y,106.664,115.107,115.3,112.823,118.593
116,Z,33.5358,34.7623,36.196,34.2535,37.7909
117,M,460.169,455.241,430.664,461.251,447.88
117,Y,107.059,115.896,114.567,113.167,118.271
117,Z,33.7389,34.9761,36.381,34.1946,37.9552
118,M,469.952,470.917,430.798,461.925,453.492
118,Y,108.045,117.196,114.359,112.894,118.183
118,Z,33.7849,35.1008,36.6088,34.1467,38.0638
119,M,461.657,471.525,421.918,462.533,463.943
119,Y,108.594,118.294,113.978,113.353,118.583
119,Z,33.668,35.3175,36.7671,34.2042,38.1099
120,M,459.591,478.372,419.326,465.78,463.449
120,Y,109.229,119.487,113.557,113.804,119.043
120,Z,33.8089,35.3234,36.7806,34.4109,38.0833
121,M,457.732,468.335,414.294,448.002,457.604
121,Y,109.806,120.002,112.756,113.542,119.521
121,Z,34.1859,35.3349,36.6842,34.5486,37.9377
122,M,459.659,453.002,415.164,454.502,459.543
122,Y,110.727,119.744,111.644,113.874,120.096
122,Z,34.3198,35.4088,36.6255,34.7187,37.7302
123,M,461.393,444.601,425.848,446.851,455.889
123,Y,111.288,119.235,111.128,114.308,119.919
123,Z,34.2203,35.5297,36.6593,34.8851,37.6864
124,M,461.154,439.741,433.663,448.966,467.9
124,Y,111.745,118.463,111.228,114.872,120.101
124,Z,33.9766,35.7663,36.5476,35.0397,37.6094
125,M,460.038,439.867,436.197,449.07,458.01
125,Y,112.041,118.026,111.752,115.272,119.737
125,Z,33.7962,35.9243,36.4397,35.2126,37.5818
126,M,464.435,438.18,438.477,437.463,463.509
126,Y,112.773,117.559,112.266,115.253,119.588
126,Z,33.6393,35.9444,36.3079,35.249,37.3304
127,M,471.991,436.662,436.929,433.316,459.458
127,Y,113.621,117.059,112.7,114.941,119.547
127,Z,33.4722,36.1218,36.1824,35.405,37.2157
128,M,461.692,437.996,445.436,434.985,465.712
128,Y,113.961,116.784,113.435,114.895,119.591
128,Z,33.5963,36.3694,35.9523,35.513,37.1147
129,M,459.623,439.197,440.493,433.786,465.941
129,Y,114.049,116.514,113.777,114.955,119.679
129,Z,33.9057,36.7774,35.8872,35.4273,37.0869
130,M,464.061,424.077,444.144,434.508,459.847
130,Y,113.729,116.498,114.1,115.088,119.596
130,Z,34.0778,37.1219,35.7675,35.5714,37.2127
131,M,459.954,424.869,442.929,439.657,455.262
131,Y,113.62,116.438,114.46,115.507,119.143
131,Z,34.2771,37.4963,35.6354,35.7128,37.3571
132,M,456.259,439.982,452.636,443.391,443.936
132,Y,113.377,116.875,114.862,115.948,118.435
132,Z,34.4581,37.6578,35.3841,35.6306,37.5069
133,M,469.133,435.584,447.873,440.452,444.543
133,Y,113.72,117.082,115.118,116.47,117.729
133,Z,34.7473,37.5771,35.035,35.7349,37.6873
134,M,462.72,435.226,448.085,444.107,444.188
134,Y,114.053,117.161,115.302,116.989,116.834
134,Z,34.9235,37.4171,34.8731,35.8712,37.6317
135,M,456.048,446.603,465.377,442.896,447.469
135,Y,114.305,117.419,115.907,117.346,115.965
135,Z,35.0669,37.1749,34.9045,36.0482,37.6889
136,M,451.843,454.143,453.039,436.407,447.722
136,Y,114.239,118.026,116.161,117.35,115.107
136,Z,35.1597,37.0378,35.069,36.1736,37.5747
137,M,455.259,460.029,455.435,433.266,444.35
137,Y,114.263,118.726,116.23,117.354,114.181
137,Z,35.3892,36.8912,35.2303,36.1677,37.5281
138,M,437.633,463.526,454.892,430.439,447.615
138,Y,113.894,119.195,116.404,117.473,113.626
138,Z,35.6554,36.7343,35.3664,36.0696,37.5151
139,M,436.17,454.973,448.103,432.395,449.654
139,Y,113.619,119.304,116.375,117.647,112.977
139,Z,35.7623,36.648,35.5972,36.0553,37.5289
140,M,451.953,455.376,440.192,428.756,464.088
140,Y,113.992,119.454,116.625,117.491,112.888
140,Z,35.7897,36.5632,35.7045,36.0741,37.5566
141,M,447.257,452.138,440.273,428.18,464.479
141,Y,114.096,119.779,116.864,117.432,112.999
141,Z,35.6892,36.5582,35.8057,36.116,37.5304
142,M,452.932,447.424,433.146,420.462,463.032
142,Y,114.22,119.762,116.968,116.889,113.406
142,Z,35.6552,36.5394,35.9188,36.2473,37.3883
143,M,457.138,444.982,421.331,417.116,459.028
143,Y,114.527,119.43,116.263,116.375,114.044
143,Z,35.5788,36.6765,36.0449,36.3858,37.1662
144,M,458.225,433.784,428.698,425.804,464.426
144,Y,114.635,118.637,115.827,116.18,114.706
144,Z,35.6867,36.7414,36.1251,36.5494,36.9446
145,M,453.802,434.505,427.228,409.324,462.983
145,Y,114.474,118.188,114.873,115.494,115.498
145,Z,35.7911,36.7663,36.1831,36.7124,36.6638
146,M,456.122,429.755,427.705,414.292,461.685
146,Y,114.015,117.686,114.156,115.05,116.095
146,Z,35.87,36.8474,36.3727,36.8244,36.3909
147,M,463.61,436.279,425.435,419.662,453.316
147,Y,113.897,117.579,113.301,114.78,116.258
147,Z,35.8494,37.0378,36.4527,36.8257,36.1219
148,M,463.149,440.351,407.191,420.896,450.285
148,Y,113.8,117.587,111.971,114.557,116.343
148,Z,35.8568,37.2576,36.4742,36.8268,35.8314
149,M,456.434,429.616,413.272,434.607,450.256
149,Y,113.89,116.962,111.432,114.588,116.521
149,Z,35.7413,37.4047,36.5288,36.8641,35.6571
150,M,453.091,427.155,411.545,444.246,448.431
150,Y,114.092,116.108,110.772,115.286,117.076
150,Z,35.6548,37.4388,36.5198,36.9189,35.4533
151,M,458.181,438.439,420.791,447.521,450.387
151,Y,114.201,115.725,110.782,115.852,117.612
151,Z,35.7718,37.486,36.5983,36.8699,35.4253
152,M,452.863,443.195,421.011,447.769,453.949
152,Y,114.153,115.637,110.526,116.457,118.29
152,Z,35.8044,37.5879,36.6733,36.8516,35.4603
153,M,441.777,445.676,419.41,450.692,455.354
153,Y,113.036,115.839,110.759,117.234,118.992
153,Z,35.8434,37.5825,36.7059,36.6809,35.5881
154,M,441.699,460.508,419.769,451.523,447.618
154,Y,112.324,116.391,110.944,117.891,119.367
154,Z,35.9397,37.4783,36.4846,36.5196,35.7883
155,M,444.329,463.057,418.292,444.171,445.157
155,Y,112.09,117.15,111.053,118.049,119.284
155,Z,35.9736,37.2295,36.3478,36.4586,35.9961
156,M,443.996,467.152,435.863,442.054,450.141
156,Y,111.626,117.831,111.448,118.392,119.977
156,Z,35.9231,37.0887,36.0482,36.2434,36.2443
157,M,453.597,460.036,429.177,439.248,453.727
157,Y,111.791,117.897,111.738,118.802,120.961
157,Z,35.7791,36.9312,35.8234,36.1038,36.4317
158,M,452.337,459.933,424.959,437.623,447.954
158,Y,112.095,118.212,111.899,119.085,121.211
158,Z,35.742,36.8974,35.5552,36.0191,36.483
159,M,455.703,462.54,425.663,437.961,459.859
159,Y,112.47,118.693,112.179,119.586,121.52
159,Z,35.7117,36.8999,35.1378,35.9491,36.5097
160,M,463.233,462.186,425.397,441.865,458.873
160,Y,113.231,119.26,112.315,120.197,121.967
160,Z,35.74,36.7039,34.9686,35.9588,36.5654
161,M,470.91,460.967,426.057,437.279,466.086
161,Y,114.108,119.486,112.712,120.451,122.598
161,Z,35.8033,36.4359,34.7613,36.178,36.7398
162,M,473.319,461.67,421.251,436.751,471.677
162,Y,115.032,119.831,112.982,120.629,123.234
162,Z,35.8375,36.3158,34.7647,36.3555,36.9079
163,M,477.287,446.103,416.926,435.376,470.409
163,Y,116.244,119.429,113.2,120.548,123.959
163,Z,35.8225,36.2881,34.6841,36.5456,37.1207
164,M,479.058,434.793,423.834,429.638,466.568
164,Y,117.532,118.532,113.484,120.009,124.194
164,Z,35.472,36.3516,34.7572,36.7893,37.3408
165,M,470.752,426.414,425.55,423.574,470.312
165,Y,118.365,117.646,113.963,119.174,124.181
165,Z,35.2484,36.5249,34.8154,36.9956,37.4586
166,M,482.177,436.872,437.895,438.817,472.78
166,Y,119.483,117.269,114.854,118.885,124.275
166,Z,35.1751,36.763,34.8496,37.0451,37.4327
167,M,479.859,430.085,439.106,429.135,466.002
167,Y,119.742,116.519,115.646,118.27,124.435
167,Z,35.0293,36.9766,34.9737,37.1527,37.6499
168,M,475.073,425.777,438.395,433.922,457.202
168,Y,119.275,115.554,116.161,117.921,124.545
168,Z,35.0813,36.9975,35.0646,37.2813,37.9587
169,M,470.766,433.599,440.456,447.229,462.782
169,Y,119.095,114.739,116.828,118.165,125.016
169,Z,35.1767,37.0961,35.1151,37.3702,38.0372
170,M,476.79,426.239,441.41,451.107,461.504
170,Y,119.564,114.141,117.351,118.142,125.35
170,Z,35.2942,37.2472,35.2031,37.5275,38.1342
171,M,471.411,419.615,435.969,451.896,458.553
171,Y,120.096,113.471,117.339,118.265,125.17
171,Z,35.5332,37.425,35.2457,37.7192,38.2747
172,M,471.07,418.154,446.372,458.006,463.098
172,Y,120.482,112.954,117.917,118.587,125.516
172,Z,35.8082,37.496,35.3701,37.7987,38.4725
173,M,472.563,421.338,446.735,459.006,458.188
173,Y,121.074,113.021,118.265,118.842,125.376
173,Z,36.0983,37.6042,35.455,37.8546,38.672
174,M,476.606,428.704,451.561,473.405,453.769
174,Y,121.49,113.205,118.929,120.087,125.223
174,Z,36.4786,37.478,35.5232,37.8292,38.8997
175,M,473.946,427.234,453.205,466.565,458.792
175,Y,121.624,113.139,119.863,120.697,125.549
