humanID,time,state0,state1,location
333,0.0,S,S,3
340,0.0,S,S,3
341,0.0,S,S,3
342,0.0,S,S,3
344,0.0,S,S,3
345,0.0,S,S,3
347,0.0,S,S,3
348,0.0,S,S,3
349,0.0,S,S,3
350,0.0,S,S,3
351,0.0,S,S,3
352,0.0,S,S,3
353,0.0,S,S,3
354,0.0,S,S,3
356,0.0,S,S,3
358,0.0,S,S,3
363,0.0,S,S,3
365,0.0,S,S,3
368,0.0,S,S,3
369,0.0,S,S,3
370,0.0,S,S,3
373,0.0,S,S,3
374,0.0,S,S,3
375,0.0,S,S,3
376,0.0,S,S,3
378,0.0,S,S,3
380,0.0,S,S,3
385,0.0,S,S,3
388,0.0,S,S,3
391,0.0,S,S,3
393,0.0,S,S,3
394,0.0,S,S,3
395,0.0,S,S,3
399,0.0,S,S,3
400,0.0,S,S,4
401,0.0,S,S,4
404,0.0,S,S,4
406,0.0,S,S,4
408,0.0,S,S,4
409,0.0,S,S,4
419,0.0,S,S,4
420,0.0,S,S,4
422,0.0,S,S,4
423,0.0,S,S,4
424,0.0,S,S,4
425,0.0,S,S,4
431,0.0,S,S,4
434,0.0,S,S,4
435,0.0,S,S,4
436,0.0,S,S,4
439,0.0,S,S,4
441,0.0,S,S,4
443,0.0,S,S,4
451,0.0,S,S,4
456,0.0,S,S,4
458,0.0,S,S,4
461,0.0,S,S,4
462,0.0,S,S,4
465,0.0,S,S,4
468,0.0,S,S,4
469,0.0,S,S,4
470,0.0,S,S,4
471,0.0,S,S,4
473,0.0,S,S,4
474,0.0,S,S,4
476,0.0,S,S,4
478,0.0,S,S,4
479,0.0,S,S,4
480,0.0,S,S,4
481,0.0,S,S,4
482,0.0,S,S,4
485,0.0,S,S,4
489,0.0,S,S,4
491,0.0,S,S,4
494,0.0,S,S,4
496,0.0,S,S,4
498,0.0,S,S,4
499,0.0,S,S,4
1,0,S,I,0
2,0,S,I,0
4,0,S,I,0
6,0,S,I,0
7,0,S,I,0
10,0,S,I,0
12,0,S,I,0
13,0,S,I,0
14,0,S,I,0
15,0,S,I,0
18,0,S,I,0
21,0,S,I,0
24,0,S,I,0
26,0,S,I,0
28,0,S,I,0
31,0,S,I,0
33,0,S,I,0
35,0,S,I,0
38,0,S,I,0
45,0,S,I,0
46,0,S,I,0
47,0,S,I,0
49,0,S,I,0
52,0,S,I,0
54,0,S,I,0
56,0,S,I,0
60,0,S,I,0
61,0,S,I,0
62,0,S,I,0
63,0,S,I,0
66,0,S,I,0
69,0,S,I,0
71,0,S,I,0
72,0,S,I,0
76,0,S,I,0
78,0,S,I,0
79,0,S,I,0
80,0,S,I,0
82,0,S,I,0
84,0,S,I,0
85,0,S,I,0
86,0,S,I,0
93,0,S,I,0
94,0,S,I,0
97,0,S,I,0
104,0,S,I,1
105,0,S,I,1
112,0,S,I,1
115,0,S,I,1
117,0,S,I,1
119,0,S,I,1
122,0,S,I,1
124,0,S,I,1
125,0,S,I,1
127,0,S,I,1
128,0,S,I,1
130,0,S,I,1
131,0,S,I,1
133,0,S,I,1
134,0,S,I,1
135,0,S,I,1
136,0,S,I,1
137,0,S,I,1
143,0,S,I,1
144,0,S,I,1
147,0,S,I,1
149,0,S,I,1
154,0,S,I,1
155,0,S,I,1
161,0,S,I,1
163,0,S,I,1
164,0,S,I,1
165,0,S,I,1
167,0,S,I,1
170,0,S,I,1
175,0,S,I,1
177,0,S,I,1
182,0,S,I,1
185,0,S,I,1
188,0,S,I,1
189,0,S,I,1
191,0,S,I,1
192,0,S,I,1
193,0,S,I,1
199,0,S,I,1
202,0,S,I,2
204,0,S,I,2
205,0,S,I,2
207,0,S,I,2
208,0,S,I,2
211,0,S,I,2
213,0,S,I,2
214,0,S,I,2
215,0,S,I,2
216,0,S,I,2
216,0.206082,I,S,2
219,0,S,I,2
220,0,S,I,2
223,0,S,I,2
224,0,S,I,2
227,0,S,I,2
230,0,S,I,2
231,0,S,I,2
232,0,S,I,2
233,0,S,I,2
234,0,S,I,2
237,0,S,I,2
243,0,S,I,2
245,0,S,I,2
247,0,S,I,2
248,0,S,I,2
249,0,S,I,2
250,0,S,I,2
255,0,S,I,2
256,0,S,I,2
257,0,S,I,2
258,0,S,I,2
260,0,S,I,2
261,0,S,I,2
262,0,S,I,2
267,0,S,I,2
268,0,S,I,2
269,0,S,I,2
271,0,S,I,2
277,0,S,I,2
278,0,S,I,2
281,0,S,I,2
282,0,S,I,2
284,0,S,I,2
285,0,S,I,2
291,0,S,I,2
292,0,S,I,2
294,0,S,I,2
295,0,S,I,2
298,0,S,I,2
299,0,S,I,2
303,0,S,I,3
305,0,S,I,3
307,0,S,I,3
308,0,S,I,3
309,0,S,I,3
310,0,S,I,3
313,0,S,I,3
314,0,S,I,3
315,0,S,I,3
316,0,S,I,3
318,0,S,I,3
319,0,S,I,3
320,0,S,I,3
323,0,S,I,3
324,0,S,I,3
327,0,S,I,3
329,0,S,I,3
330,0,S,I,3
331,0,S,I,3
332,0,S,I,3
334,0,S,I,3
335,0,S,I,3
336,0,S,I,3
337,0,S,I,3
338,0,S,I,3
339,0,S,I,3
339,0.989913,I,S,3
343,0,S,I,3
346,0,S,I,3
355,0,S,I,3
357,0,S,I,3
359,0,S,I,3
360,0,S,I,3
361,0,S,I,3
362,0,S,I,3
364,0,S,I,3
366,0,S,I,3
367,0,S,I,3
371,0,S,I,3
372,0,S,I,3
377,0,S,I,3
379,0,S,I,3
381,0,S,I,3
382,0,S,I,3
383,0,S,I,3
384,0,S,I,3
386,0,S,I,3
387,0,S,I,3
389,0,S,I,3
390,0,S,I,3
392,0,S,I,3
396,0,S,I,3
397,0,S,I,3
398,0,S,I,3
402,0,S,I,4
403,0,S,I,4
405,0,S,I,4
407,0,S,I,4
410,0,S,I,4
411,0,S,I,4
412,0,S,I,4
413,0,S,I,4
414,0,S,I,4
415,0,S,I,4
416,0,S,I,4
417,0,S,I,4
418,0,S,I,4
421,0,S,I,4
426,0,S,I,4
427,0,S,I,4
428,0,S,I,4
429,0,S,I,4
430,0,S,I,4
432,0,S,I,4
433,0,S,I,4
437,0,S,I,4
438,0,S,I,4
440,0,S,I,4
442,0,S,I,4
444,0,S,I,4
445,0,S,I,4
446,0,S,I,4
447,0,S,I,4
448,0,S,I,4
449,0,S,I,4
450,0,S,I,4
452,0,S,I,4
453,0,S,I,4
454,0,S,I,4
455,0,S,I,4
457,0,S,I,4
459,0,S,I,4
460,0,S,I,4
463,0,S,I,4
464,0,S,I,4
466,0,S,I,4
467,0,S,I,4
472,0,S,I,4
475,0,S,I,4
477,0,S,I,4
483,0,S,I,4
484,0,S,I,4
486,0,S,I,4
487,0,S,I,4
488,0,S,I,4
490,0,S,I,4
492,0,S,I,4
493,0,S,I,4
495,0,S,I,4
497,0,S,I,4
191,2.65294,I,S,1
429,2.26865,I,S,4
86,3.51296,I,S,0
85,5.29431,I,S,0
202,5.45913,I,S,2
372,6.12484,I,S,3
130,7.31576,I,S,1
56,8.2375,I,S,0
449,8.06996,I,S,4
284,9.26507,I,S,2
392,9.75915,I,S,3
1,10,_,F,0
2,10,_,F,0
13,10,_,F,0
26,10,_,F,0
46,10,_,F,0
62,10,_,F,0
63,10,_,F,0
72,10,_,F,3
93,10,_,F,0
104,10,_,F,1
131,10,_,F,1
134,10,_,F,1
135,10,_,F,1
147,10,_,F,4
167,10,_,F,1
175,10,_,F,1
177,10,_,F,1
207,10,_,F,2
208,10,_,F,2
211,10,_,F,0
213,10,_,F,2
215,10,_,F,2
220,10,_,F,2
223,10,_,F,0
245,10,_,F,2
247,10,_,F,2
256,10,_,F,2
258,10,_,F,2
260,10,_,F,2
262,10,_,F,2
269,10,_,F,2
282,10,_,F,0
285,10,_,F,2
294,10,_,F,2
299,10,_,F,2
303,10,_,F,4
307,10,_,F,3
308,10,_,F,3
309,10,_,F,3
315,10,_,F,3
319,10,_,F,0
327,10,_,F,3
329,10,_,F,3
331,10,_,F,3
336,10,_,F,3
337,10,_,F,4
338,10,_,F,3
355,10,_,F,3
361,10,_,F,4
364,10,_,F,4
367,10,_,F,3
381,10,_,F,3
390,10,_,F,3
397,10,_,F,3
410,10,_,F,4
427,10,_,F,4
433,10,_,F,4
445,10,_,F,4
448,10,_,F,3
455,10,_,F,4
464,10,_,F,3
466,10,_,F,4
472,10,_,F,4
486,10,_,F,4
487,10,_,F,4
1,11,I,P,0
13,11,I,P,0
26,11,I,P,0
135,11,I,P,0
175,11,I,P,1
247,11,I,P,2
262,11,I,P,2
285,11,I,P,2
294,11,I,P,2
299,11,I,P,2
307,11,I,P,3
315,11,I,P,3
327,11,I,P,3
329,11,I,P,3
331,11,I,P,3
337,11,I,P,4
367,11,I,P,3
381,11,I,P,3
390,11,I,P,3
410,11,I,P,4
445,11,I,P,4
448,11,I,P,3
466,11,I,P,4
472,11,I,P,4
486,11,I,P,4
487,11,I,P,4
7,14.6175,I,S,0
464,14.7963,I,S,4
94,15.5654,I,S,0
336,16.6893,I,S,3
213,18.7198,I,S,2
47,19.1031,I,S,0
4,20.3156,I,S,0
330,20.749,I,S,3
403,21.1354,I,S,4
115,22.2281,I,S,1
143,22.368,I,S,1
243,22.0224,I,S,2
334,23.4509,I,S,3
459,23.4058,I,S,4
67,24,S,I,0
153,24,S,I,1
351,24,S,I,3
489,24,S,I,1
115,25,S,I,1
171,25,S,I,0
273,25,S,I,2
352,25,S,I,3
378,25,S,I,3
484,25.5901,I,S,4
75,26,S,I,0
86,26,S,I,0
186,26,S,I,1
203,26,S,I,2
242,26,S,I,2
266,26,S,I,2
479,26,S,I,4
224,27.2801,I,S,2
244,27,S,I,2
63,28.7221,I,S,0
73,28,S,I,0
230,28.8342,I,S,1
295,28.3621,I,S,2
333,28,S,I,3
374,28,S,I,3
468,28,S,I,4
23,29,S,I,2
63,29,S,I,0
120,29,S,I,1
216,29,S,I,2
344,29,S,I,3
353,29,S,I,3
459,29,S,I,0
489,29.9107,I,S,1
3,30,S,I,0
6,30.0953,I,S,0
9,30,S,I,0
128,30.6119,I,S,1
132,30,S,I,1
179,30,S,I,1
199,30.7033,I,S,2
226,30,S,I,2
269,30.6285,I,S,1
341,30,S,I,1
377,30.2913,I,S,3
434,30,S,I,4
461,30,S,I,4
473,30,S,I,4
485,30,S,I,4
94,31,S,I,0
138,31,S,I,1
261,31.9941,I,S,2
272,31,S,I,2
423,31,S,I,4
34,32,S,I,0
40,32,S,I,0
65,32,S,I,0
108,32,S,I,1
141,32,S,I,1
142,32,S,I,1
225,32,S,I,2
354,32,S,I,4
399,32,S,I,3
463,32.9345,I,S,4
8,33,S,I,0
39,33,S,I,0
89,33,S,I,0
134,33.9389,I,S,1
142,33.8697,I,S,1
154,33.2274,I,S,1
173,33,S,I,0
176,33,S,I,1
321,33,S,I,3
349,33,S,I,3
420,33,S,I,4
27,34,S,I,0
36,34,S,I,0
45,34.3455,I,S,1
143,34,S,I,1
143,34.032,I,S,1
153,34,_,F,1
156,34,S,I,1
251,34,S,I,2
264,34,S,I,2
265,34,S,I,2
304,34,S,I,3
320,34.5453,I,S,3
334,34,S,I,3
351,34,_,F,4
368,34,S,I,4
491,34,S,I,4
115,35,_,F,1
121,35,S,I,1
165,35.8444,I,S,1
171,35,_,F,1
275,35,S,I,2
352,35,_,F,3
386,35.4897,I,S,3
470,35,S,I,4
88,36,S,I,0
171,36,I,P,1
278,36.9268,I,S,2
322,36,S,I,3
354,36.2546,I,S,3
451,36,S,I,4
468,36.4784,I,S,2
20,37,S,I,0
55,37,S,I,1
59,37,S,I,0
106,37,S,I,1
198,37,S,I,1
235,37,S,I,2
283,37,S,I,2
370,37,S,I,3
375,37,S,I,3
394,37,S,I,3
424,37,S,I,3
172,38,S,I,4
178,38,S,I,1
224,38,S,I,2
347,38,S,I,3
373,38,S,I,3
449,38,S,I,4
19,39,S,I,0
74,39,S,I,0
85,39,S,I,0
87,39,S,I,0
120,39,_,F,1
168,39,S,I,1
216,39,_,F,2
356,39,S,I,3
459,39,_,F,1
5,40,S,I,0
120,40,I,P,1
226,40,_,F,2
237,40.7986,I,S,2
239,40,S,I,0
255,40.7591,I,S,2
263,40,S,I,4
380,40,S,I,3
459,40,I,P,1
464,40,S,I,4
473,40,_,F,4
32,41,S,I,0
102,41,S,I,0
226,41,I,P,2
274,41,S,I,2
325,41,S,I,3
333,41.0738,I,S,3
406,41,S,I,4
423,41,_,F,4
7,42,S,I,0
34,42,_,F,0
44,42,S,I,0
59,42.4169,I,S,0
65,42,_,F,0
100,42,S,I,1
208,42.8728,I,S,2
222,42,S,I,2
399,42,_,F,3
1,43,P,S,0
13,43,P,S,0
26,43,P,S,0
34,43,I,P,0
65,43,I,P,0
89,43,_,F,0
110,43,S,I,1
135,43,P,S,1
175,43,P,S,1
176,43,_,F,1
247,43,P,S,2
262,43,P,S,2
285,43,P,S,2
294,43,P,S,2
299,43,P,S,2
307,43,P,S,3
315,43,P,S,1
327,43,P,S,3
329,43,P,S,3
331,43,P,S,3
337,43,P,S,3
349,43,_,F,3
363,43,S,I,3
367,43,P,S,3
381,43,P,S,3
390,43,P,S,3
399,43,I,P,3
410,43,P,S,4
420,43,_,F,4
445,43,P,S,4
448,43,P,S,4
466,43,P,S,4
471,43,S,I,0
472,43,P,S,4
486,43,P,S,4
487,43,P,S,4
36,44,_,F,1
89,44,I,P,0
109,44,S,I,4
183,44,S,I,0
202,44,S,I,2
207,44.5749,I,S,2
251,44,_,F,2
260,44.2754,I,S,2
300,44,S,I,3
334,44,_,F,3
344,44.4513,I,S,3
349,44,I,P,3
420,44,I,P,4
445,44,S,I,4
491,44,_,F,1
491,44.4929,I,S,1
36,45,I,P,1
64,45,S,I,0
125,45.2941,I,S,1
174,45,S,I,4
179,45.4762,I,S,1
180,45,S,I,1
299,45,S,I,2
330,45,S,I,3
334,45,I,P,3
391,45,S,I,3
462,45,S,I,4
491,45,S,P,1
15,46.2803,I,S,0
47,46,S,I,0
128,46,S,I,1
165,46,S,I,4
230,46,S,I,2
276,46,S,I,2
286,46,S,I,2
294,46,S,I,2
333,46,S,I,3
337,46,S,I,3
381,46,S,I,3
14,47.0601,I,S,0
55,47,_,F,0
77,47,S,I,1
105,47.2124,I,S,4
106,47,_,F,1
407,47.4771,I,S,4
436,47,S,I,4
499,47,S,I,4
172,48,_,F,1
373,48,_,F,3
463,48,S,I,4
19,49,_,F,0
87,49,_,F,0
140,49,S,I,0
242,49.0629,I,S,2
261,49,S,I,2
284,49,S,I,2
304,49.4446,I,S,3
324,49.4177,I,S,3
344,49,S,I,3
377,49,S,I,1
5,50,_,F,0
19,50,I,P,0
20,50.3159,I,S,0
92,50,S,I,0
92,50.4717,I,S,0
109,50.3081,I,S,1
150,50,S,I,1
179,50,S,I,1
254,50,S,I,2
291,50.0424,I,S,2
350,50,S,I,3
378,50.4467,I,S,0
380,50,_,F,3
448,50,S,I,4
464,50,_,F,4
5,51,I,P,0
32,51,_,F,4
145,51,S,I,1
287,51,S,I,2
289,51,S,I,2
380,51,I,P,3
406,51,_,F,4
464,51,I,P,4
478,51,S,I,4
480,51,S,I,4
30,52,S,I,0
32,52,I,P,0
44,52,_,F,0
95,52,S,I,0
99,52,S,I,0
146,52,S,I,1
187,52,S,I,1
229,52,S,I,2
232,52.58,I,S,0
302,52,S,I,3
367,52,S,I,3
410,52,S,I,4
15,53,S,I,0
157,53,S,I,1
182,53.6485,I,S,2
221,53,S,I,2
243,53,S,I,2
404,53,S,I,4
471,53,_,F,4
1,54,S,I,0
23,54.328,I,S,0
25,54,S,I,0
58,54,S,I,2
190,54,S,I,1
200,54,S,I,2
202,54,_,F,2
331,54,S,I,3
402,54.4511,I,S,4
474,54,S,I,0
99,55.4454,I,S,0
159,55,S,I,1
174,55,_,F,1
202,55,I,P,2
482,55,S,I,4
14,56,S,I,0
16,56,S,I,0
47,56,_,F,2
92,56,S,I,0
128,56,_,F,1
174,56,I,P,1
230,56,_,F,2
244,56.342,I,S,2
276,56,_,F,2
294,56,_,F,2
304,56,S,I,3
317,56,S,I,3
335,56.7653,I,S,3
365,56,S,I,3
477,56.2913,I,S,4
494,56,S,I,4
6,57,S,I,0
29,57,S,I,0
47,57,I,P,2
128,57,I,P,1
203,57.7232,I,S,2
230,57,I,P,2
276,57,I,P,2
291,57,S,I,2
294,57,I,P,2
303,57.9325,I,S,3
320,57,S,I,3
339,57,S,I,3
400,57,S,I,4
98,58,S,I,0
111,58,S,I,1
191,58,S,I,1
402,58,S,I,2
419,58,S,I,4
446,58.6617,I,S,4
140,59,_,F,1
243,59.2734,I,S,2
261,59,_,F,2
293,59,S,I,2
297,59,S,I,2
468,59,S,I,4
37,60,S,I,0
101,60,S,I,1
260,60,S,I,2
285,60,S,I,2
342,60,S,I,3
350,60,_,F,3
469,60,S,I,4
6,61.5681,I,S,0
45,61,S,I,0
57,61,S,I,0
172,61.9118,I,S,1
241,61,S,I,2
247,61,S,I,1
289,61,_,F,2
363,61.0415,I,S,3
50,62,S,I,0
146,62,_,F,1
154,62,S,I,1
199,62,S,I,1
213,62,S,I,2
229,62,_,F,2
232,62,S,I,2
289,62,I,P,2
367,62,_,F,3
407,62,S,I,4
2,63.9802,I,S,0
107,63,S,I,4
113,63,S,I,1
146,63,I,P,1
206,63,S,I,2
221,63,_,F,2
224,63.3945,I,S,2
229,63,I,P,2
446,63,S,I,4
456,63,S,I,4
484,63,S,I,4
103,64,S,I,1
130,64,S,I,1
135,64,S,I,1
166,64,S,I,1
196,64,S,I,1
216,64.821,I,S,2
221,64,I,P,2
244,64,S,I,2
331,64,_,F,2
358,64,S,I,3
388,64,S,I,3
1,65.9014,I,S,0
2,65,S,I,0
37,65.4386,I,S,0
56,65,S,I,0
67,65.7336,I,S,0
86,65.3475,I,S,0
90,65,S,I,0
91,65,S,I,0
142,65,S,I,1
210,65,S,I,2
216,65,S,I,2
253,65,S,I,2
315,65,S,I,4
328,65,S,I,3
331,65,I,P,3
393,65,S,I,3
446,65.5182,I,S,4
482,65,_,F,4
487,65,S,I,4
14,66,_,F,0
92,66,_,F,0
151,66,S,I,1
182,66,S,I,1
466,66,S,I,4
14,67,I,P,0
28,67.8463,I,S,0
70,67,S,I,0
92,67,I,P,0
301,67,S,I,1
327,67,S,I,3
339,67,_,F,3
377,67.4276,I,S,3
439,67,S,I,4
443,67,S,I,4
171,68,P,S,1
328,68.8262,I,S,3
339,68,I,P,3
409,68,S,I,4
429,68,S,I,0
17,69,S,I,0
67,69,S,I,4
106,69.2475,I,S,3
138,69.1472,I,S,1
195,69,S,I,1
211,69.4335,I,S,2
240,69,S,I,2
259,69,S,I,2
297,69,_,F,2
348,69,S,I,3
468,69,_,F,4
10,70.6748,I,S,0
26,70,S,I,0
124,70.8937,I,S,1
129,70,S,I,1
137,70.0732,I,S,4
188,70.8499,I,S,1
237,70,S,I,2
285,70,_,F,2
317,70.7846,I,S,3
417,70.0466,I,S,4
468,70,I,P,4
57,71,_,F,0
81,71,S,I,0
90,71.5012,I,S,0
99,71,S,I,0
113,71.2186,I,S,1
191,71.5699,I,S,1
270,71,S,I,2
390,71,S,I,3
408,71,S,I,4
424,71.7428,I,S,4
10,72,S,I,0
57,72,I,P,0
88,72.3282,I,S,0
120,72,P,S,1
290,72,S,I,2
376,72,S,I,3
433,72.7445,I,S,4
459,72,P,S,4
489,72,S,I,4
58,73.847,I,S,0
107,73,_,F,1
114,73,S,I,1
218,73,S,I,2
226,73,P,S,2
293,73.5943,I,S,2
311,73,S,I,4
336,73,S,I,4
433,73,S,I,4
0,74,S,I,0
53,74,S,I,0
135,74,_,F,1
181,74,S,I,1
196,74,_,F,1
281,74.2275,I,S,2
329,74,S,I,3
386,74,S,I,3
416,74.6659,I,S,4
431,74,S,I,4
441,74,S,I,4
476,74,S,I,4
2,75,_,F,0
34,75,P,S,0
65,75,P,S,0
116,75,S,I,1
142,75,_,F,1
196,75,I,P,1
216,75,_,F,2
395,75,S,I,3
399,75,P,S,3
2,76,I,P,0
89,76,P,S,0
115,76.4763,I,S,1
142,76,I,P,1
182,76,_,F,1
188,76,S,I,1
272,76.7887,I,S,4
349,76,P,S,3
420,76,P,S,4
441,76.0539,I,S,4
498,76,S,I,4
36,77,P,S,0
42,77,S,I,0
48,77,S,I,0
83,77,S,I,0
126,77,S,I,1
160,77,S,I,1
160,77.7492,I,S,1
182,77,I,P,1
226,77,S,I,2
273,77.3277,I,S,2
334,77,P,S,3
378,77,S,I,3
452,77.1077,I,S,3
491,77,P,S,4
4,78,S,I,0
27,78.6893,I,S,0
238,78,S,I,2
320,78.064,I,S,3
409,78,_,F,4
429,78,_,F,1
454,78.9974,I,S,4
17,79,_,F,0
22,79,S,I,0
206,79.5121,I,S,2
216,79.0382,I,S,2
259,79,_,F,2
354,79,S,I,3
409,79,I,P,4
467,79.6366,I,S,4
26,80,_,F,0
116,80.5611,I,S,1
258,80.8555,I,S,2
307,80,S,I,3
342,80.9971,I,S,3
81,81,_,F,0
207,81,S,I,2
224,81,S,I,2
255,81,S,I,2
279,81,S,I,4
295,81,S,I,2
390,81,_,F,3
430,81.6634,I,S,4
7,82.9449,I,S,4
10,82,_,F,0
19,82,P,S,0
34,82,S,I,0
68,82,S,I,0
88,82,S,I,0
89,82,S,I,0
134,82,S,I,1
317,82,S,I,3
335,82,S,I,3
376,82,_,F,3
377,82,S,I,3
390,82,I,P,3
405,82.0963,I,S,4
417,82,S,I,4
418,82.0396,I,S,4
5,83,P,S,0
10,83,I,P,0
51,83,S,I,0
59,83,S,I,0
123,83,S,I,1
138,83,S,I,1
152,83,S,I,0
208,83,S,I,2
211,83,S,I,2
216,83,S,I,2
311,83,_,F,3
376,83,I,P,3
380,83,P,S,4
392,83,S,I,3
464,83,P,S,4
494,83.3989,I,S,4
32,84,P,S,2
117,84.7093,I,S,1
324,84,S,I,3
380,84,S,I,4
393,84.2153,I,S,3
405,84,S,I,4
431,84,_,F,4
441,84,S,I,4
32,85,S,I,2
105,85,S,I,1
194,85,S,I,1
395,85,_,F,3
416,85,S,I,4
454,85,S,I,4
464,85,S,I,4
20,86,S,I,0
28,86,S,I,0
37,86,S,I,0
119,86.7773,I,S,1
175,86,S,I,0
188,86,_,F,1
201,86,S,I,2
465,86,S,I,4
494,86,S,I,4
498,86,_,F,4
23,87,S,I,0
83,87,_,F,0
126,87,_,F,1
202,87,P,S,2
309,87.7346,I,S,3
386,87.2981,I,S,3
403,87,S,I,4
19,88,S,I,0
65,88,S,I,2
126,88,I,P,1
174,88,P,S,1
263,88.979,I,S,2
349,88,S,I,3
393,88,S,I,3
22,89.5494,I,S,0
43,89,S,I,0
45,89.5237,I,S,0
47,89,P,S,1
47,89,S,I,1
113,89,S,I,1
116,89,S,I,1
128,89,P,S,4
230,89,P,S,0
276,89,P,S,2
294,89,P,S,2
340,89,S,I,3
354,89,_,F,3
397,89.0126,I,S,3
454,89.8361,I,S,4
458,89,S,I,4
496,89,S,I,4
11,90,S,I,0
90,90,S,I,0
222,90.1412,I,S,2
274,90.4053,I,S,2
420,90,S,I,0
463,90.1001,I,S,4
112,91.3633,I,S,1
113,91.3916,I,S,1
115,91,S,I,1
169,91,S,I,1
236,91,S,I,2
250,91.8904,I,S,2
279,91,_,F,2
369,91,S,I,4
449,91.851,I,S,4
22,92,S,I,0
78,92.24,I,S,0
89,92,_,F,0
119,92,S,I,1
139,92,S,I,1
191,92,S,I,3
202,92,S,I,2
279,92,I,P,2
293,92,S,I,2
397,92,S,I,3
422,92,S,I,4
473,92.4477,I,S,4
