time,state,patch1,patch2,patch3,patch4,patch5
66,Y,87.0264,86.2527,93.5918,97.6159,87.436
66,Z,26.2902,21.4133,26.9606,27.7514,24.1061
67,M,438.642,464.089,432.877,464.958,432.517
67,Y,87.7483,87.9085,93.9568,98.5134,88.0069
67,Z,26.4721,21.8715,27.3772,28.0083,24.3745
68,M,432.578,473.48,434.589,460.762,441.465
68,Y,87.8098,89.662,94.2391,99.9265,88.4492
68,Z,26.7799,22.0903,27.6414,28.1202,24.9534
69,M,442.42,479.232,430.73,465.986,456.719
69,Y,88.5004,91.3454,93.9699,101.198,89.35
69,Z,26.8323,22.5272,27.8913,28.2225,25.5783
70,M,443.178,490.709,428.157,469.787,448.847
70,Y,89.716,92.7991,93.7569,102.463,90.0784
70,Z,26.7745,22.8145,28.1202,28.5245,26.1133
71,M,451.06,485.738,420.441,473.208,444.462
71,Y,91.2116,93.8156,93.7014,103.283,90.2861
71,Z,26.7913,23.1354,28.3357,28.8085,26.5525
72,M,449.154,483.964,417.997,469.988,443.216
72,Y,92.3015,95.0579,93.6556,103.597,90.5086
72,Z,26.9038,23.5288,28.6142,29.0213,26.677
73,M,440.239,483.268,411.298,466.189,431.294
73,Y,93.4638,96.4035,92.939,104.13,90.5255
73,Z,27.0985,24.2722,28.784,29.3537,26.8053
74,M,450.215,477.241,407.968,459.17,442.165
74,Y,94.7743,97.306,92.7999,104.007,90.7434
74,Z,27.0943,24.8254,29.0008,29.8169,26.9607
75,M,451.093,477.217,413.971,454.653,434.848
75,Y,95.8154,98.2031,92.7544,103.828,90.7715
75,Z,27.1444,25.5284,29.1136,30.2586,26.9985
76,M,446.484,472.695,407.674,438.888,443.564
76,Y,96.2087,98.4998,92.5788,103.803,90.9108
76,Z,27.2532,26.3115,29.2917,30.4372,27.1499
77,M,453.136,468.626,414.607,439.999,442.407
77,Y,97.1706,98.6527,92.3569,103.449,91.2513
77,Z,27.3098,27.067,29.3701,30.6329,27.4384
78,M,448.322,468.563,423.546,435.599,442.267
78,Y,98.0005,98.8906,92.8286,102.616,91.3539
78,Z,27.5363,27.5866,29.4846,30.9145,27.6175
79,M,452.09,459.507,430.691,439.739,458.34
79,Y,98.9589,98.7757,93.4867,101.98,92.4261
79,Z,27.5556,28.1369,29.5732,31.358,27.7563
80,M,455.481,461.256,430.822,441.665,457.506
80,Y,100.013,98.9035,93.9665,101.603,93.5648
80,Z,27.7724,28.6651,29.4888,31.7569,28.039
81,M,451.333,457.43,438.14,434.399,463.955
81,Y,100.733,99.1593,94.2137,101.62,95.4356
81,Z,28.1538,29.1213,29.4219,32.1539,28.2676
82,M,451.199,460.287,431.226,440.459,457.16
82,Y,101.358,99.7169,94.5845,101.776,96.591
82,Z,28.6232,29.4403,29.4045,32.4112,28.3327
83,M,459.18,456.559,427.703,446.813,450.144
83,Y,102.225,100.144,95.0794,102.317,97.1843
83,Z,28.9652,29.8302,29.3901,32.5098,28.4025
84,M,446.562,450.503,424.533,441.732,442.929
84,Y,102.459,100.757,95.1213,103.053,97.5433
84,Z,29.3299,30.2524,29.1653,32.6771,28.4079
85,M,446.905,463.052,431.58,447.058,434.636
85,Y,101.839,101.921,95.9411,103.797,97.9661
85,Z,29.7412,30.5357,29.1216,32.6385,28.4762
86,M,440.915,464.447,440.622,441.953,452.373
86,Y,101.863,102.837,96.6597,104.458,99.0847
86,Z,30.0679,30.8172,29.1073,32.5823,28.485
87,M,437.323,464.803,445.16,451.757,449.436
87,Y,101.675,103.45,97.3968,105.518,99.5355
87,Z,30.1913,30.9103,29.0522,32.5746,28.5288
88,M,425.991,466.922,441.144,466.882,455.792
88,Y,101.165,103.732,97.8628,106.858,100.518
88,Z,30.4931,30.9583,28.9826,32.4634,28.6356
89,M,423.892,474.23,440.229,460.693,453.413
89,Y,100.8,104.026,98.7731,107.804,100.903
89,Z,30.7536,31.0329,29.1306,32.2019,28.6678
90,M,422.003,477.207,437.606,461.424,450.372
90,Y,100.368,104.622,99.5215,108.24,101.93
90,Z,31.0543,30.9969,29.3371,32.0025,29.0043
91,M,434.702,469.086,425.346,455.782,448.534
91,Y,101.014,104.816,99.7356,108.787,102.575
91,Z,31.3851,31.037,29.4877,31.8842,29.3616
92,M,435.332,454.578,425.111,449.804,446.881
92,Y,101.533,105.31,99.6871,108.496,103.622
92,Z,31.6111,31.1172,29.5652,31.8893,29.9487
93,M,431.399,455.02,425.8,442.623,441.793
93,Y,101.985,105.793,99.895,108.467,103.916
93,Z,31.8073,31.2922,29.6816,31.9383,30.3113
94,M,433.259,458.118,441.72,435.261,443.514
94,Y,102.323,106.419,101.091,108.241,104.594
94,Z,32.0793,31.4264,29.8369,32.1083,30.4975
95,M,443.033,450.106,456.048,444.835,436.062
95,Y,103.146,106.577,102.589,108.674,104.829
95,Z,32.1526,31.6188,29.8501,32.3392,30.6101
96,M,446.43,451.896,464.443,438.151,432.056
96,Y,104.288,106.62,103.944,109.109,104.998
96,Z,31.9581,31.984,30.1073,32.5726,30.7428
97,M,445.887,456.206,461.199,433.036,424.85
97,Y,105.74,106.463,104.928,109.43,104.947
97,Z,31.9656,32.2713,30.3328,32.7801,31.0938
98,M,444.498,458.285,458.279,432.033,433.665
98,Y,107.229,106.582,105.77,109.984,105.093
98,Z,31.9068,32.4636,30.5642,33.1127,31.2353
99,M,441.448,448.457,459.251,435.629,436.199
99,Y,107.71,106.243,106.661,110.829,105.513
99,Z,31.7466,32.5521,30.7104,33.5331,31.5437
100,M,441.404,442.311,474.526,433.466,433.979
100,Y,108.588,105.831,108.259,111.313,105.534
100,Z,31.6321,32.6446,30.9961,33.8299,31.6644
101,M,435.963,450.28,468.473,436.02,432.881
101,Y,109.288,105.479,109.394,111.916,105.518
101,Z,31.4966,32.8315,31.2309,33.9667,31.9867
102,M,433.767,460.152,478.326,442.818,438.193
102,Y,109.413,105.662,110.762,112.62,105.733
102,Z,31.6993,32.8923,31.2981,34.1386,32.189
103,M,437.19,458.237,467.393,447.136,441.174
103,Y,109.583,105.735,111.686,113.73,106.09
103,Z,31.8621,33.0474,31.2829,34.047,32.5176
104,M,425.871,453.813,461.154,450.122,444.756
104,Y,109.714,105.494,112.174,114.509,106.912
104,Z,32.0039,33.1989,31.3481,34.0381,32.6098
105,M,430.084,447.132,455.539,447.41,447.981
105,Y,110.129,105.536,112.332,115.052,107.589
105,Z,32.1101,33.3953,31.7235,33.9673,32.8226
106,M,434.776,442.919,451.385,444.969,449.083
106,Y,110.915,105.373,112.706,115.12,108.078
106,Z,32.3682,33.4449,32.1936,34.1029,32.8964
107,M,432.698,445.427,449.446,454.472,441.974
107,Y,111.24,105.218,112.852,115.788,108.306
107,Z,32.7266,33.4586,32.6188,34.2396,32.9496
108,M,437.128,446.784,454.002,459.425,436.477
108,Y,111.834,105.665,113.107,116.584,108.272
108,Z,33.1823,33.4092,32.9275,34.3404,32.9335
109,M,444.715,445.306,455.402,465.682,427.929
109,Y,112.412,105.977,113.284,117.618,108.371
109,Z,33.6495,33.4466,33.1918,34.5142,32.9792
110,M,446.144,440.375,464.761,456.014,432.836
110,Y,112.943,106.232,113.836,118.36,108.318
110,Z,33.8005,33.3403,33.4714,34.7794,33.1112
111,M,454.63,445.838,456.985,449.113,443.553
111,Y,113.959,106.497,114.061,118.595,108.671
111,Z,34.0762,33.2108,33.9729,34.9311,33.1178
112,M,464.967,448.054,456.287,450.102,442.397
112,Y,115.185,106.942,114.113,118.852,108.968
112,Z,34.2956,33.1003,34.3289,35.1204,33.1128
113,M,476.07,454.548,452.958,452.791,447.658
113,Y,116.728,107.618,114.199,119.045,109.315
113,Z,34.3348,33.1578,34.7584,35.3413,33.18
114,M,466.263,452.294,453.562,448.912,441.592
114,Y,117.763,107.579,114.643,118.967,109.044
114,Z,34.3883,33.1807,35.0484,35.6898,33.2922
115,M,454.737,456.564,454.106,445.421,435.233
115,Y,118.218,107.858,115.094,118.874,108.773
115,Z,34.4295,33.1051,35.2015,35.934,33.5501
116,M,468.663,449.608,447.395,449.479,441.209
116,Y,119.034,107.523,115.579,118.792,109.071
116,Z,34.5596,33.1184,35.2509,36.1044,33.7625
117,M,464.097,443.347,453.056,440.531,446.588
117,Y,119.462,107.809,115.918,118.412,109.594
117,Z,34.8062,33.0673,35.3682,36.1257,33.9161
118,M,457.287,444.912,455.45,445.078,447.83
118,Y,119.998,108.3,116.472,118.16,110.257
118,Z,34.9083,33.0185,35.414,36.3354,33.9876
119,M,452.058,449.021,451.305,443.77,444.447
119,Y,120.103,109.29,117.349,117.687,110.882
119,Z,35.0946,33.1588,35.4941,36.5853,33.977
120,M,450.952,442.819,457.475,449.793,463.002
120,Y,120.329,109.986,118.439,117.379,112.026
120,Z,35.2759,33.2567,35.5499,36.9097,34.0081
121,M,454.457,452.537,457.627,451.614,447.302
121,Y,120.612,110.852,119.316,117.341,112.517
121,Z,35.4426,33.3366,35.7229,37.1426,33.9914
122,M,437.811,455.883,471.265,452.352,452.072
122,Y,120.404,111.882,120.279,117.26,112.966
122,Z,35.7614,33.42,35.7937,37.2164,34.102
123,M,429.13,451.695,470.938,448.517,469.864
123,Y,119.534,112.201,120.93,117.418,114.265
123,Z,36.1464,33.5596,35.8098,37.297,34.1954
124,M,429.417,458.726,481.444,441.465,469.678
124,Y,118.954,112.217,122.316,117.251,115.387
124,Z,36.6304,33.7715,35.8369,37.3577,34.3042
125,M,431.476,454.253,480.1,447.719,473.11
125,Y,118.418,111.936,123.357,117.447,116.647
125,Z,36.9552,33.7594,35.9761,37.333,34.2193
126,M,427.028,460.128,468.99,451.547,468.999
126,Y,117.915,111.513,124.125,117.279,117.721
126,Z,37.0981,33.8471,36.1177,37.3039,34.1341
127,M,429.325,455.515,465.291,450.492,466.199
127,Y,117.325,111,124.92,116.929,118.351
127,Z,37.3542,33.742,36.2699,37.278,34.2277
128,M,434.093,462.163,458.362,447.743,462.779
128,Y,117.089,110.65,125.139,116.361,119.03
128,Z,37.4884,33.8317,36.3761,37.1588,34.3918
129,M,449.183,458.247,463.826,446.169,455.201
129,Y,117.194,110.371,125.299,116.013,119.27
129,Z,37.6568,33.9856,36.5503,37.0798,34.5997
130,M,446.565,452.922,464.243,444.752,460.981
130,Y,117.079,109.826,125.484,115.78,119.785
130,Z,37.6897,34.2963,36.8253,36.9313,34.7959
131,M,433.409,455.33,468.219,439.877,454.483
131,Y,116.643,109.672,125.872,115.049,120.414
131,Z,37.7605,34.5149,37.1675,36.8346,35.155
132,M,441.368,458.397,463.697,455.289,455.835
132,Y,116.418,110.213,125.791,115.091,121.009
132,Z,37.8494,34.7865,37.4425,36.823,35.3091
133,M,435.931,455.757,451.527,461.96,454.351
133,Y,115.998,110.607,125.233,115.628,121.515
133,Z,37.7842,35.1097,37.7448,36.7975,35.4499
134,M,437.338,462.382,433.374,447.264,457.516
134,Y,115.418,111.36,124.267,115.827,121.624
134,Z,37.511,35.21,37.9491,36.8472,35.8575
135,M,437.704,452.144,436.837,442.138,458.565
135,Y,115.316,111.249,123.488,116.05,121.994
135,Z,37.3289,35.215,38.384,36.7945,36.2098
136,M,438.934,450.129,442.653,450.124,461.308
136,Y,115.419,111.165,122.872,116.731,122.111
136,Z,37.1608,35.1268,38.7108,36.8562,36.605
137,M,439.14,446.516,454.188,444.712,454.777
137,Y,115.497,111.083,122.674,117.043,122.065
137,Z,37.003,34.9941,38.9518,36.8035,36.9421
138,M,435.726,454.065,459.169,456.04,451.6
138,Y,115.255,111.144,123.075,117.871,121.825
138,Z,36.8179,34.833,39.2014,36.6936,37.1396
139,M,447.054,446.458,459.152,459.936,451.44
139,Y,115.949,110.759,123.132,118.823,121.276
139,Z,36.7437,34.723,39.2699,36.5153,37.3529
140,M,441.048,452.212,452.837,457.143,444.096
140,Y,116.218,110.772,122.919,119.492,120.337
140,Z,36.7768,34.6356,39.3203,36.4062,37.4282
141,M,442.843,453.791,451.653,457.328,453.686
141,Y,116.744,110.783,122.787,119.795,119.761
141,Z,36.7405,34.4646,39.3782,36.333,37.5897
142,M,448.059,457.012,451.488,454.796,458.717
142,Y,117.417,111.223,122.592,119.786,119.532
142,Z,36.6039,34.4162,39.5001,36.1036,37.7872
143,M,455.453,465.311,451.339,456.116,465.046
143,Y,117.871,111.734,122.835,119.496,119.644
143,Z,36.5331,34.586,39.4745,36.1167,37.9739
144,M,452.208,466.48,451.205,468.104,468.041
144,Y,118.38,112.383,122.911,119.649,120.004
144,Z,36.4014,34.7096,39.2994,36.2854,38.1326
145,M,455.587,459.432,451.985,459.994,472.537
145,Y,119.225,112.295,123.135,119.575,120.436
145,Z,36.2192,34.9458,38.9963,36.3477,38.167
146,M,465.828,444.989,466.186,454.495,481.083
146,Y,120.985,111.157,123.906,119.064,121.33
146,Z,36.1873,34.9112,38.7519,36.4179,38.283
147,M,459.746,438.29,455.568,462.145,480.675
147,Y,121.69,109.727,124.377,118.982,122.044
147,Z,36.2196,34.8847,38.5587,36.6315,38.3198
148,M,458.771,447.561,468.511,460.031,467.708
148,Y,121.968,109.466,124.705,118.88,122.483
148,Z,36.2441,34.8591,38.4963,36.7295,38.3054
149,M,451.594,436.105,471.16,453.628,466.837
149,Y,122.217,108.812,125.109,118.606,122.593
149,Z,36.1684,34.8782,38.6223,36.9893,38.23
150,M,452.334,450.994,472.644,455.065,462.453
150,Y,122.26,108.655,125.623,118.798,122.319
150,Z,36.386,34.7572,38.64,37.2879,38.0578
151,M,470.101,465.295,469.479,457.258,470.208
151,Y,122.702,109.298,126.121,118.603,122.416
151,Z,36.4703,34.7614,38.5732,37.4979,37.7629
152,M,469.891,461.065,472.931,451.132,457.387
152,Y,123.243,109.793,126.511,118.698,121.565
152,Z,36.6355,34.7649,38.5319,37.5929,37.5824
153,M,476.002,456.359,476.038,453.719,449.448
153,Y,123.817,110.191,126.883,118.727,120.773
153,Z,36.8468,34.9028,38.4706,37.5902,37.5106
154,M,469.802,462.923,477.935,448.847,458.503
154,Y,123.963,110.549,127.496,118.668,120.574
154,Z,36.989,35.0632,38.5469,37.4991,37.5455
155,M,467.821,470.631,474.241,441.763,462.153
155,Y,124.02,111.698,128.021,118.447,120.452
155,Z,37.1489,35.2669,38.5707,37.5472,37.6584
156,M,470.539,467.668,474.517,440.786,473.538
156,Y,123.918,112.565,128.487,118.297,121.402
156,Z,37.4141,35.2393,38.6412,37.5239,37.7941
157,M,471.185,474.001,477.465,438.108,480.184
157,Y,124.193,113.355,129.036,117.852,122.686
157,Z,37.9664,34.8821,38.8829,37.3636,38.0746
158,M,462.767,478.801,466.619,445.597,491.566
158,Y,124.038,114.165,129.075,117.618,124.279
158,Z,38.1875,34.4336,39.0309,37.3378,38.2988
159,M,468.69,470.521,454.157,446.037,482.909
159,Y,124.136,114.498,128.474,117.607,125.565
159,Z,38.2748,34.3516,39.1336,37.3058,38.4365
160,M,468.621,464.869,456.441,449.134,476.918
160,Y,124.069,115.052,127.867,117.664,126.614
160,Z,38.3528,34.1463,39.2606,37.2198,38.4709
161,M,463.159,456.182,455.797,455.52,473.326
161,Y,124.1,115.002,127.614,117.955,127.478
161,Z,38.3664,34.0971,39.4218,37.28,38.3849
162,M,466.343,450.164,460.617,461.268,468.294
162,Y,124.22,114.763,127.522,118.975,127.948
162,Z,38.5051,34.2988,39.5781,37.2189,38.4155
163,M,454.809,448.347,453.256,463.741,467.364
163,Y,123.621,114.883,127.095,119.933,128.725
163,Z,38.6748,34.4542,39.7004,37.2487,38.1484
164,M,461.528,444.012,458.33,472.267,465.628
164,Y,123.982,114.488,127.144,121.205,129.452
164,Z,38.855,34.5792,39.8172,37.2577,37.9
165,M,462.175,441.911,467.397,466.44,452.365
165,Y,124.121,114.129,127.581,121.965,129.219
165,Z,38.9008,34.6915,40.0095,37.2393,37.8373
166,M,453.758,452.62,464.757,468.396,459.329
166,Y,123.642,114.351,127.894,122.714,129.298
166,Z,38.9189,35.0519,40.1744,37.1701,37.799
167,M,454.282,446.058,463.282,478.257,448.496
167,Y,123.307,114.312,127.974,123.928,128.666
167,Z,38.8869,35.324,40.3205,37.123,38.0971
168,M,454.754,456.352,470.953,477.231,441.446
168,Y,123.479,114.512,128.047,124.53,127.901
168,Z,38.973,35.5719,40.4928,36.9834,38.5001
169,M,447.078,453.017,463.458,465.508,438.702
169,Y,123.305,114.645,128.027,124.673,127.101
169,Z,38.9243,35.826,40.505,36.9098,38.9999
170,M,451.87,453.615,457.612,463.057,431.731
170,Y,123.107,114.78,127.913,125.193,126.062
170,Z,38.9553,35.9308,40.3166,36.9065,39.4038
171,M,445.383,446.954,453.251,460.851,429.958
171,Y,122.964,114.653,127.584,125.518,125.097
171,Z,38.9342,36.1046,40.1261,36.9243,39.7327
172,M,441.345,444.558,454.726,463.366,440.962
172,Y,122.386,114.801,127.407,125.671,124.758
172,Z,38.9438,36.0889,40.0465,37.0154,40.0039
173,M,443.111,446.903,459.653,465.63,446.366
173,Y,121.666,114.917,127.474,126.121,124.641
173,Z,38.9814,36.0138,40.0178,37.3356,40.1514
174,M,452.8,442.712,464.088,467.667,453.93
174,Y,121.648,114.876,127.461,126.657,124.76
174,Z,38.7934,36.0515,39.8838,37.6363,40.3953
175,M,454.32,429.941,462.679,469.5,458.037
175,Y,121.622,114.432,127.257,127.361,124.715
