time,state,patch1,patch2,patch3,patch4,patch5
91,M,439.762,458.105,458.621,441.788,431.709
91,Y,112.138,106.096,111.264,109.555,103.425
91,Z,33.4429,32.1111,31.9108,34.4056,32.3735
92,M,438.986,452.795,455.059,439.009,425.438
92,Y,112.308,107.007,112.092,110.067,103.582
92,Z,33.7447,32.2339,32.0364,34.4516,32.2402
93,M,435.588,454.315,453.653,437.408,426.994
93,Y,112.294,107.761,112.624,110.321,103.909
93,Z,33.8197,32.3704,32.103,34.2798,32.4204
94,M,433.429,450.284,455.988,434.167,434.695
94,Y,112.126,108.46,113.612,110.817,104.601
94,Z,33.9861,32.5097,32.4065,34.044,32.5392
95,M,421.586,447.555,446.389,429.451,438.025
95,Y,111.693,108.771,114.076,110.732,105.416
95,Z,34.2458,32.6369,32.5994,34.0401,32.6415
96,M,437.927,453.2,456.65,445.906,445.523
96,Y,111.729,109.15,114.543,111.514,106.318
96,Z,34.489,32.7338,32.6176,34.1298,32.6139
97,M,454.435,457.38,454.185,456.215,442.371
97,Y,112.618,109.5,114.723,112.45,107.052
97,Z,34.6882,32.7788,32.8526,34.0851,32.6982
98,M,459.391,457.542,467.267,457.394,436.834
98,Y,113.582,109.241,115.401,113.717,107.559
98,Z,34.8479,32.7974,33.1054,34.152,32.7734
99,M,468.352,456.788,464.64,451.254,436.35
99,Y,114.855,108.983,115.55,114.71,108.419
99,Z,35.0036,32.7515,33.5394,34.2649,32.7388
100,M,464.717,455.209,468.576,452.929,435.015
100,Y,115.795,108.858,115.955,115.513,109.18
100,Z,35.0544,32.7226,34.0718,34.2127,32.6568
101,M,464.145,457.388,466.718,459.836,436.514
101,Y,116.83,109.464,116.42,116.315,109.825
101,Z,35.1365,32.9846,34.5813,34.2293,32.4128
102,M,460.031,452.149,470.447,468.752,432.462
102,Y,117.125,110.063,117.119,116.845,110.207
102,Z,35.19,33.2941,34.9157,34.3795,32.456
103,M,450.928,442.034,460.302,465.977,435.116
103,Y,117.073,110.227,117.204,117.62,110.866
103,Z,35.2434,33.58,35.1757,34.5401,32.5051
104,M,451.735,450.031,464.672,467.079,437.504
104,Y,116.91,110.389,117.399,118.506,111.45
104,Z,35.239,33.8165,35.3426,34.6199,32.6078
105,M,438.961,448.228,463.205,466.271,448.654
105,Y,116.41,110.34,118.01,119.035,112.417
105,Z,35.1864,34.0359,35.6526,34.7756,32.825
106,M,445.465,457.405,464.584,464.644,449.689
106,Y,116.638,110.723,118.909,118.991,113.39
106,Z,35.0505,34.1335,35.7984,34.749,33.0805
107,M,444.119,463.864,461.326,457.78,454.22
107,Y,116.888,111.542,119.502,118.764,114.236
107,Z,35.0617,34.2523,35.9449,34.9942,33.3636
108,M,446.507,479.578,461.993,453.402,448.398
108,Y,116.816,112.611,120.077,118.72,114.925
108,Z,35.3406,34.3623,36.0013,35.2879,33.5941
109,M,445.056,476.62,450.894,451.262,452.158
109,Y,116.385,113.698,119.97,118.45,115.416
109,Z,35.6432,34.2809,36.2141,35.6856,33.7532
110,M,451.851,473.058,449.004,443.936,446.542
110,Y,116.315,114.308,120.191,117.771,115.848
110,Z,36.0427,34.2,36.2609,35.9971,34.023
111,M,451.665,479.752,454.504,440.942,445.088
111,Y,116.461,115.337,120.254,117.697,116.304
111,Z,36.3377,34.1609,36.388,36.2491,34.2619
112,M,464.999,465.077,453.154,450.848,443.779
112,Y,117.2,116.022,120.06,117.788,117.078
112,Z,36.6626,34.3511,36.5338,36.501,34.4642
113,M,476.999,454.569,453.738,453.463,439.901
113,Y,118.143,116.262,120.216,117.583,117.649
113,Z,36.755,34.5391,36.7533,36.667,34.5842
114,M,481.499,456.812,454.264,443.217,447.211
114,Y,119.375,116.224,120.621,117.027,118.71
114,Z,36.7389,34.5903,36.7799,36.9103,34.7911
115,M,478.349,452.531,449.338,433.095,442.99
115,Y,120.486,115.757,120.529,116.306,119.19
115,Z,36.6876,34.6414,36.8409,37.1885,34.9742
116,M,466.514,468.478,436.804,432.986,446.391
116,Y,121.312,115.829,120.162,115.336,119.589
116,Z,36.5307,34.6259,37.0327,37.3545,35.2775
117,M,456.763,476.53,436.324,434.687,438.652
117,Y,121.161,116.276,119.595,114.668,119.83
117,Z,36.6024,34.7462,37.3148,37.3406,35.5829
118,M,443.487,460.377,443.991,443.418,448.787
118,Y,120.675,116.144,119.481,114.563,120.425
118,Z,36.6807,35.003,37.501,37.2692,35.8486
119,M,437.838,458.44,438.292,441.376,442.608
119,Y,120.621,116.23,118.797,114.143,120.114
119,Z,36.6582,35.3385,37.6815,37.2555,36.0647
120,M,435.454,447.696,441.263,436.839,439.747
120,Y,120.128,115.869,118.711,114.073,119.69
120,Z,36.5228,35.6798,37.6479,37.1708,36.2187
121,M,443.209,448.826,445.737,449.855,447.073
121,Y,119.99,116.01,118.477,114.758,119.444
121,Z,36.5008,35.8712,37.7173,36.9577,36.3542
122,M,444.788,448.043,452.463,449.869,446.465
122,Y,120.22,115.543,118.376,115.314,119.228
122,Z,36.5467,36.1941,37.7371,36.9347,36.4974
123,M,439.009,447.339,454.917,463.382,444.119
123,Y,120.21,114.838,118.194,116.367,119.276
123,Z,36.7787,36.4089,37.6762,36.9632,36.7404
124,M,441.908,451.205,455.325,453.944,453.707
124,Y,119.957,114.311,118.402,116.793,119.372
124,Z,37.0746,36.4841,37.725,36.8986,36.9195
125,M,438.217,442.985,455.693,449.05,447.036
125,Y,119.355,113.988,118.55,117.691,119.073
125,Z,37.461,36.4724,37.8521,36.7242,37.2525
126,M,439.396,445.486,459.623,443.745,464.433
126,Y,118.98,113.374,118.969,117.762,119.528
126,Z,37.8099,36.3259,37.8234,36.498,37.4031
127,M,434.156,444.138,459.561,453.37,446.789
127,Y,118.815,113.439,119.07,118.026,119.137
127,Z,38.069,36.3485,37.7081,36.1938,37.5284
128,M,427.64,456.424,461.305,454.833,453.41
128,Y,118.492,113.877,119.603,118.506,118.812
128,Z,38.0217,36.4888,37.5301,35.9841,37.604
129,M,426.276,465.681,447.574,440.85,457.569
129,Y,118.219,114.603,119.689,118.181,118.789
129,Z,37.869,36.4471,37.4943,35.9511,37.7906
130,M,432.249,466.813,457.717,448.065,452.312
130,Y,118.312,115.246,120.123,118.224,118.293
130,Z,37.8521,36.4742,37.2799,35.8192,37.693
131,M,425.924,452.532,456.945,451.858,449.381
131,Y,117.753,115.716,120.543,118.16,117.686
131,Z,37.6975,36.361,37.2529,35.7973,37.5601
132,M,422.031,448.679,466.151,471.473,447.643
132,Y,117.045,115.931,121.696,118.667,117.047
132,Z,37.6542,36.4051,37.1793,36.0124,37.4828
133,M,431.128,446.111,461.836,483.725,450.579
133,Y,116.886,116.09,122.226,119.497,116.441
133,Z,37.7265,36.2585,37.1478,36.1867,37.4152
134,M,437.516,437.5,461.552,477.653,461.321
134,Y,116.956,115.639,122.831,120.31,116.131
134,Z,37.7233,36.0373,37.0906,36.5171,37.4301
135,M,450.464,435.15,471.197,475.788,452.089
135,Y,117.386,115,123.84,121.377,115.749
135,Z,37.6438,35.8721,37.156,36.651,37.4603
136,M,444.118,441.135,471.777,473.209,458.18
136,Y,117.759,114.619,124.869,121.916,115.676
136,Z,37.4549,35.7708,37.2023,36.9327,37.3663
137,M,446.506,450.121,465.099,480.788,460.962
137,Y,118.085,114.582,125.668,122.95,115.214
137,Z,37.3372,35.5781,37.3338,36.955,37.5091
138,M,443.255,447.409,461.79,482.209,464.366
138,Y,117.994,114.7,126.234,123.932,115.472
138,Z,37.2853,35.5982,37.3654,37.0377,37.3864
139,M,443.03,444.068,454.311,476.288,457.529
139,Y,117.446,115.099,126.316,124.849,115.504
139,Z,37.184,35.7358,37.5327,37.1886,37.2843
140,M,450.027,449.161,454.78,470.059,456.776
140,Y,117.852,115.7,126.243,125.179,115.447
140,Z,37.0982,35.9636,37.5597,37.0863,37.2772
141,M,438.324,441.145,454.302,466.253,452.499
141,Y,117.639,115.888,126.064,125.263,115.546
141,Z,37.1277,36.1655,37.6959,37.1001,37.1216
142,M,439.492,443.831,462.871,466.428,454.949
142,Y,117.514,116.125,126.02,125.392,115.885
142,Z,36.9523,36.313,37.8278,37.08,36.9313
143,M,443.242,437.248,459.784,459.385,471.554
143,Y,117.572,116.12,125.728,125.328,116.766
143,Z,36.7299,36.3803,38.1896,37.2391,36.7305
144,M,442.118,425.923,466.006,459.347,467.598
144,Y,117.526,115.627,125.957,125.399,117.348
144,Z,36.6799,36.4303,38.3557,37.4993,36.5405
145,M,443.806,429.231,454.505,464.712,467.639
145,Y,117.182,114.901,125.977,125.851,118.407
145,Z,36.702,36.2887,38.5457,37.7546,36.4432
146,M,443.526,434.008,460.355,463.241,479.375
146,Y,117.507,114.39,126.071,126.329,119.641
146,Z,36.8371,36.0883,38.8622,38.0894,36.3234
147,M,448.673,441.907,454.819,452.017,475.537
147,Y,117.844,114.547,126.302,126.1,120.248
147,Z,36.9539,35.9685,39.1854,38.2587,36.3003
148,M,461.406,450.816,457.037,451.815,477.484
148,Y,118.586,115.041,126.465,125.605,120.889
148,Z,37.0564,35.9571,39.4358,38.5829,36.1553
149,M,456.665,443.535,459.934,458.834,480.135
149,Y,119.34,115.423,126.339,125.461,121.489
149,Z,37.0279,35.994,39.6136,38.8912,36.2365
150,M,461.399,439.681,466.14,458.85,470.822
150,Y,120.282,115.433,126.633,125.369,121.644
150,Z,36.8558,36.1192,39.6394,39.1788,36.2463
151,M,459.359,439.813,461.826,458.865,466.04
151,Y,120.97,115.72,126.814,125.572,121.409
151,Z,36.9831,36.308,39.6164,39.2825,36.2285
152,M,450.323,448.032,454.344,454.379,455.436
152,Y,121.457,116.189,126.411,125.816,121.074
152,Z,36.9164,36.3667,39.5601,39.3089,36.2596
153,M,439.491,439.229,453.009,450.341,449.492
153,Y,121.492,116.326,126.26,125.866,120.58
153,Z,36.877,36.4412,39.5465,39.3495,36.3659
154,M,440.542,443.906,449.108,444.007,465.743
154,Y,121.526,117.17,125.79,125.673,120.764
154,Z,36.8955,36.4397,39.4549,39.3294,36.6425
155,M,439.687,437.315,450.997,444.606,464.169
155,Y,121.615,117.508,125.402,125.175,121.007
155,Z,36.8809,36.285,39.5267,39.3514,36.8251
156,M,438.019,452.084,442.798,450.545,468.152
156,Y,121.586,118.225,124.711,125.158,121.377
156,Z,36.773,36.0573,39.5328,39.4935,37.1573
157,M,432.917,461.775,439.018,447.791,469.037
157,Y,121.35,119.092,123.882,125.13,122.192
157,Z,36.8751,35.8969,39.5626,39.6433,37.5447
158,M,441.825,456.098,438.316,441.712,473.433
158,Y,121.639,119.811,123.288,124.549,122.72
158,Z,36.9808,35.9459,39.6348,39.5714,37.735
159,M,439.943,467.188,433.185,433.541,461.19
159,Y,122.176,121.005,122.444,123.679,122.914
159,Z,37.2135,36.1011,39.6862,39.4163,37.9362
160,M,437.348,469.069,430.366,445.987,458.271
160,Y,122.317,122.529,121.545,123.387,123.019
160,Z,37.45,36.2208,39.6466,39.371,38.1246
161,M,444.014,466.262,445.829,441.888,455.644
161,Y,122.527,123.754,121.313,122.93,123.118
161,Z,37.7458,36.2241,39.7386,39.342,38.1732
162,M,443.712,469.136,439.947,435.499,464.979
162,Y,123.061,124.98,120.568,122.276,123.771
162,Z,37.9616,36.3142,39.7957,39.4059,38.0994
163,M,441.641,471.722,435.552,434.249,462.581
163,Y,123.198,125.832,120.069,121.879,123.665
163,Z,38.1144,36.4614,39.6691,39.4824,37.9944
164,M,441.577,472.25,446.897,434.924,464.923
164,Y,123.003,126.8,119.955,121.776,123.615
164,Z,38.1254,36.5044,39.6217,39.4982,37.8394
165,M,441.519,459.225,451.707,440.932,469.731
165,Y,123.103,126.91,119.854,122.078,123.976
165,Z,38.136,36.7692,39.4744,39.4375,37.897
166,M,445.967,458.303,452.436,438.239,454.258
166,Y,123.27,127.093,119.771,122.22,123.867
166,Z,38.1641,36.8752,39.3524,39.2813,37.9732
167,M,447.271,457.472,448.593,443.915,457.432
167,Y,123.592,127.24,119.802,122.328,123.834
167,Z,38.155,37.1002,39.1357,39.2759,38.0894
168,M,437.643,458.525,446.933,436.423,460.289
168,Y,123.103,127.366,119.839,122.244,124.254
168,Z,38.0808,37.3725,38.8754,39.267,38.3451
169,M,431.679,452.273,458.94,453.981,469.16
169,Y,122.164,127.347,120.003,122.898,124.777
169,Z,38.1717,37.598,38.6892,39.0847,38.5109
170,M,428.111,444.845,459.846,453.583,471.744
170,Y,121.088,126.713,120.637,123.409,124.964
170,Z,38.3402,37.9727,38.4241,38.8119,38.5716
171,M,431.2,441.761,460.661,448.725,454.27
171,Y,120.221,125.854,121.087,123.947,124.616
171,Z,38.3843,38.451,38.1421,38.7202,38.6046
172,M,428.58,442.585,458.695,447.052,446.643
172,Y,119.119,125.381,121.552,124.627,124.165
172,Z,38.4504,38.8352,38.0693,38.5769,38.6358
173,M,419.022,445.126,465.926,450.047,459.578
173,Y,117.941,125.065,122.294,125.165,124.128
173,Z,38.6177,39.2202,37.8356,38.3716,38.8407
174,M,420.32,442.014,455.333,441.042,454.12
174,Y,116.996,124.525,122.569,125.188,124.042
174,Z,38.6609,39.4873,37.6788,38.2468,38.8074
175,M,420.588,446.412,464.7,449.138,451.008
175,Y,116.336,124.37,123.102,125.287,123.682
175,Z,38.5996,39.7912,37.6431,38.2147,38.7918
176,M,418.129,447.671,465.93,448.324,459.008
176,Y,115.365,124.485,123.543,125.054,123.747
