time,state,patch1,patch2,patch3,patch4,patch5
51,Y,73.8493,69.3539,75.1944,83.9753,86.8896
51,Z,19.8743,19.227,20.3432,23.3589,22.709
52,M,439.946,447.327,453.326,469.142,469.681
52,Y,74.9638,70.8625,76.8819,85.6196,88.2624
52,Z,20.0057,19.4021,20.5493,23.7267,22.9879
53,M,442.752,438.595,453.894,463.628,464.113
53,Y,76.3335,71.914,78.743,87.0646,88.7838
53,Z,20.0374,19.5221,20.774,24.2258,23.2818
54,M,435.376,430.735,461.604,456.865,469.901
54,Y,77.696,72.2797,80.0729,87.7794,90.33
54,Z,20.1716,19.4683,21.0731,24.4763,23.6344
55,M,428.739,430.862,461.344,464.279,459.811
55,Y,78.2304,72.5342,81.5572,88.8141,91.4663
55,Z,20.3848,19.5666,21.2392,24.6338,23.9945
56,M,420.065,426.476,461.109,448.451,468.73
56,Y,78.5191,72.5196,82.4421,89.634,93.3209
56,Z,20.5923,19.7573,21.3904,24.76,24.4491
57,M,426.658,421.628,468.998,437.806,483.057
57,Y,79.2895,72.7669,83.4289,90.1102,95.3335
57,Z,20.9602,20.0093,21.7427,24.7839,24.9167
58,M,419.993,418.165,464.399,434.525,463.551
58,Y,79.778,72.8623,84.6642,90.2356,96.5994
58,Z,21.3075,20.4049,22.1979,24.9053,25.4017
59,M,414.893,429.449,462.959,429.773,458.596
59,Y,80.2992,73.5113,85.803,90.4311,96.9742
59,Z,21.7362,20.7663,22.6057,25.0925,25.9478
60,M,422.904,441.404,461.663,435.395,456.837
60,Y,80.9866,74.8687,86.6544,90.8057,97.3508
60,Z,22.1079,20.9667,23.1061,25.3974,26.4375
61,M,425.614,442.263,453.297,426.056,453.453
61,Y,81.7986,76.2245,87.0013,90.9746,97.8497
61,Z,22.6232,21.2713,23.4214,25.8062,26.8403
62,M,424.452,434.937,456.567,430.25,456.708
62,Y,82.4816,77.1743,87.7081,91.0912,98.6851
62,Z,23.1747,21.764,23.5968,26.3524,27.2669
63,M,430.607,436.443,457.71,438.525,454.237
63,Y,83.2724,78.4084,88.4401,91.7041,99.1314
63,Z,23.5244,22.2374,24.1264,26.8683,27.6977
64,M,436.146,439.599,474.939,443.273,457.413
64,Y,84.07,79.3,89.4049,92.804,99.7175
64,Z,23.9543,22.5674,24.7104,27.3218,27.8613
65,M,438.432,437.939,477.845,439.445,460.272
65,Y,84.6252,80.6882,90.3237,93.3317,100.311
65,Z,24.3818,22.6821,25.1277,27.5461,28.3465
66,M,428.788,438.245,459.761,434.201,452.045
66,Y,85.4115,81.8332,91.319,94.2104,100.297
66,Z,24.5495,22.762,25.5935,27.8708,28.7031
67,M,430.91,446.621,456.985,430.381,441.94
67,Y,85.7266,83.6653,92.3067,94.6284,100.095
67,Z,24.6401,22.7574,25.8712,28.1281,29.2851
68,M,431.919,446.059,459.886,441.343,444.546
68,Y,85.8026,85.9078,93.4418,95.2066,100.149
68,Z,24.8819,22.835,26.1809,28.2775,29.9167
69,M,434.627,448.253,463.398,450.308,448.692
69,Y,86.0208,87.833,94.6313,96.1345,100.763
69,Z,25.0352,22.865,26.5685,28.3169,30.3139
70,M,432.564,451.127,458.458,454.778,449.722
70,Y,86.1674,89.2579,95.535,97.1742,101.884
70,Z,25.1987,23.0686,26.9259,28.3782,30.4315
71,M,433.408,452.815,452.212,453.4,445.25
71,Y,87.2068,90.0647,95.6796,98.4664,102.8
71,Z,25.4144,23.4946,27.1931,28.4958,30.5497
72,M,435.067,454.333,460.991,444.06,441.225
72,Y,87.5121,91.5948,96.7957,99.2046,103.223
72,Z,25.6693,23.9201,27.3019,28.5488,30.7063
73,M,439.26,464.7,458.092,442.854,442.103
73,Y,88.2435,93.2256,97.9338,100.091,103.58
73,Z,25.8836,24.2181,27.5237,28.5854,30.9684
74,M,451.134,465.03,452.783,441.768,450.092
74,Y,88.9993,94.883,99.0687,100.354,104.496
74,Z,26.1318,24.6054,27.7534,28.7777,31.1085
75,M,455.521,458.127,448.904,432.692,457.283
75,Y,89.8421,95.8822,99.8366,100.55,105.455
75,Z,26.382,24.8852,28.0562,29.1229,31.2924
76,M,457.669,451.014,460.714,435.322,460.155
76,Y,90.933,96.8688,100.867,100.829,106.43
76,Z,26.5563,25.3208,28.3445,29.2885,31.4788
77,M,445.202,460.813,459.643,442.19,456.439
77,Y,91.5103,98.2788,101.698,101.458,107.725
77,Z,26.803,25.6801,28.6569,29.5642,31.4743
78,M,444.782,453.432,448.778,442.971,451.295
78,Y,92.2845,99.2012,102.111,102.279,108.549
78,Z,26.9019,26.2551,28.9668,29.6954,31.4108
79,M,436.303,452.188,441.7,444.574,444.866
79,Y,92.9503,100.226,101.778,103.237,108.882
79,Z,26.9258,26.9588,29.323,29.8769,31.4279
80,M,446.673,453.77,441.63,446.017,448.079
80,Y,93.6795,101.128,101.445,104.587,109.368
80,Z,26.9942,27.5629,29.6963,30.168,31.6206
81,M,438.006,466.893,433.467,451.815,441.971
81,Y,94.0017,102.2,100.975,106.007,109.68
81,Z,27.0402,28.0101,29.9799,30.4943,31.9721
82,M,444.605,474.203,431.521,439.033,436.474
82,Y,94.685,103.59,100.547,106.885,109.625
82,Z,27.3664,28.2633,30.0253,30.8998,32.2596
83,M,444.245,478.083,431.569,439.23,460.327
83,Y,95.7412,105.076,100.096,107.457,110.072
83,Z,27.4622,28.7434,30.3755,31.1314,32.3925
84,M,444.82,466.275,428.912,446.607,463.794
84,Y,96.7557,106.612,99.4684,107.99,110.786
84,Z,27.6917,29.2552,30.7326,31.4097,32.5045
85,M,451.638,468.247,424.721,448.746,458.815
85,Y,97.7516,107.295,99.2575,108.581,111.955
85,Z,27.9289,29.7753,31.0888,31.4921,32.7918
86,M,450.574,484.423,423.648,445.272,452.533
86,Y,98.4451,108.418,99.252,109.428,112.861
86,Z,28.1934,30.0889,31.3298,31.5536,33.0928
87,M,459.517,480.08,434.384,439.445,468.48
87,Y,99.3094,108.908,99.5141,110.3,114.38
87,Z,28.5357,30.3985,31.6533,31.6413,33.3989
88,M,465.765,488.772,431.445,433.3,472.932
88,Y,100.201,109.582,99.7251,110.739,115.718
88,Z,28.7169,30.8409,31.9138,31.8386,33.8053
89,M,465.089,491.195,427.001,434.07,469.739
89,Y,100.794,110.738,99.761,111.17,116.724
89,Z,28.9598,31.1304,32.0436,32.0962,34.0639
90,M,457.28,479.876,431.101,436.563,463.265
90,Y,100.931,111.866,99.9705,111.942,117.375
90,Z,29.1688,31.4521,31.939,32.3969,34.1684
91,M,452.052,473.288,438.391,439.707,461.038
91,Y,100.738,112.633,100.463,112.902,117.501
91,Z,29.3976,31.7351,31.8345,32.8207,34.3208
92,M,453.647,479.959,447.652,444.336,469.835
92,Y,100.771,113.211,100.866,113.569,118.143
92,Z,29.4987,32.0713,31.6869,33.2663,34.4188
93,M,455.982,460.763,445.186,435.003,469.651
93,Y,100.716,113.128,101.377,113.84,118.129
93,Z,29.7132,32.5075,31.5528,33.5415,34.4015
94,M,466.184,461.487,459.168,437.402,476.686
94,Y,101.62,112.702,102.519,114.103,118.375
94,Z,30.0446,32.9741,31.4113,33.721,34.5418
95,M,465.465,463.938,464.551,444.962,483.017
95,Y,102.587,112.218,103.649,114.822,118.764
95,Z,30.363,33.456,31.2142,33.8883,34.7657
96,M,462.119,461.644,454.996,446.366,483.316
96,Y,103.674,111.876,104.487,115.148,119.416
96,Z,30.6755,33.6704,31.1481,34.0739,35.1325
97,M,458.207,464.98,453.596,452.129,478.184
97,Y,105.006,111.419,104.665,115.965,119.91
97,Z,30.8931,34.0228,31.1463,34.3397,35.4171
98,M,454.686,470.682,452.337,446.516,477.166
98,Y,105.834,111.378,104.697,116.511,120.429
98,Z,31.1643,34.1765,31.2286,34.6132,35.8936
99,M,457.818,467.714,453.003,450.465,475.349
99,Y,106.461,111.551,104.919,117.089,120.865
99,Z,31.4443,34.3881,31.2948,34.7511,36.3136
100,M,452.536,463.242,449.103,431.518,470.114
100,Y,107.102,111.345,104.793,117.136,121.461
100,Z,31.6301,34.7506,31.306,34.8863,36.6292
101,M,449.582,452.018,448.292,423.466,460.903
101,Y,107.517,111.091,104.837,116.726,121.84
101,Z,31.6732,35.1049,31.3718,35.1285,36.8336
102,M,449.624,459.916,440.363,427.02,448.112
102,Y,108.295,111.539,104.755,116.156,121.767
102,Z,31.6127,35.3454,31.5263,35.43,36.8729
103,M,444.262,451.725,439.527,428.418,442.001
103,Y,108.798,111.574,104.804,115.969,121.587
103,Z,31.6231,35.5267,31.6527,35.639,37.0745
104,M,446.636,464.152,435.174,446.776,444.601
104,Y,109.473,111.83,104.921,116.559,121.553
104,Z,31.6057,35.5006,31.8131,35.7241,37.0703
105,M,457.772,460.037,428.557,448.898,448.741
105,Y,110.265,111.982,104.969,117.005,121.852
105,Z,31.8895,35.3669,32.1716,35.8067,37.1474
106,M,456.995,469.833,429.801,456.209,447.067
106,Y,110.83,112.988,104.623,117.385,122.205
106,Z,32.1928,35.2151,32.5263,36.0323,37.2696
107,M,457.195,466.95,436.321,468.188,441.96
107,Y,111.167,113.83,104.851,118.211,122.297
107,Z,32.534,35.1079,32.7891,36.1347,37.4741
108,M,451.976,460.755,438.589,462.769,436.464
108,Y,111.424,113.975,104.856,118.68,122.137
108,Z,32.9521,34.9643,32.8448,36.3909,37.6291
109,M,449.078,454.279,437.03,457.892,433.318
109,Y,111.661,114.332,104.847,118.564,121.844
109,Z,33.2118,34.9515,32.8549,36.5624,37.792
110,M,442.87,443.952,440.127,461.603,435.886
110,Y,111.662,114.139,104.865,118.414,121.67
110,Z,33.4086,35.0058,32.9248,36.7437,37.9287
111,M,442.683,439.156,442.914,459.543,440.897
111,Y,111.508,113.755,105.173,118.215,121.646
111,Z,33.6097,34.9413,32.8853,36.7584,38.1158
112,M,439.815,442.941,443.623,448.688,440.008
112,Y,111.279,113.755,105.486,118.238,121.312
112,Z,33.74,34.8616,32.8991,36.6297,38.2348
113,M,438.133,443.647,450.561,452.419,441.907
113,Y,111.35,113.897,105.706,118.366,120.859
113,Z,33.9843,35.0021,32.8733,36.451,38.2117
114,M,442.92,444.282,455.905,453.078,442.716
114,Y,111.621,113.907,106.309,117.898,120.447
114,Z,34.1419,35.013,32.8887,36.3924,38.1552
115,M,440.028,453.854,445.414,450.07,446.145
115,Y,112.033,114.35,106.665,117.454,120.044
115,Z,34.3539,35.0934,32.9254,36.5774,38.1445
116,M,432.025,457.068,440.473,455.463,445.63
116,Y,112.384,115.03,106.429,117.339,119.966
116,Z,34.6022,35.1411,32.9402,36.7175,38.2386
117,M,431.123,461.762,441.425,454.017,445.167
117,Y,112.485,115.838,106.483,117.087,119.883
117,Z,34.7795,35.4568,32.8318,36.8365,38.3492
118,M,428.511,454.285,442.283,441.015,442.05
118,Y,112.129,116.363,106.89,116.304,119.754
118,Z,34.8854,35.7212,32.9033,37.096,38.3782
119,M,432.459,451.157,450.255,435.613,450.045
119,Y,112.148,116.418,107.529,115.617,119.812
119,Z,34.966,35.7666,32.9049,37.243,38.3279
120,M,436.014,453.741,455.629,434.352,452.741
120,Y,111.968,116.141,108.961,115.012,119.978
120,Z,35.0404,35.8787,32.902,37.2067,38.2358
121,M,450.912,454.267,462.266,441.317,449.767
121,Y,112.269,116.157,110.282,114.955,119.997
121,Z,35.0406,35.818,32.9076,37.1595,38.1814
122,M,446.321,464.64,460.14,450.285,460.59
122,Y,112.495,116.326,111.225,115.662,120.259
122,Z,34.9924,35.6976,33.0043,37.0971,38.174
123,M,449.389,453.276,446.526,448.457,458.631
123,Y,112.808,115.87,111.618,116.2,120.728
123,Z,34.9204,35.6975,33.1027,37.1042,38.0689
124,M,444.05,451.149,439.673,458.511,463.168
124,Y,112.993,115.342,111.577,117.09,121.16
124,Z,34.9429,35.7422,33.1717,37.1446,37.9269
125,M,442.845,446.534,447.006,467.56,456.451
125,Y,113.095,114.822,111.816,118.434,121.337
125,Z,35.0279,35.7451,33.3608,36.9977,37.7976
126,M,436.36,445.08,442.805,469.404,459.406
126,Y,113.174,114.558,111.503,119.802,121.401
126,Z,35.1571,35.8843,33.4726,36.8582,37.671
127,M,444.024,445.572,445.325,471.063,447.665
127,Y,113.479,114.66,111.25,121.007,121.139
127,Z,35.2672,36.0977,33.3987,36.8221,37.6467
128,M,437.422,450.515,448.492,465.357,440.699
128,Y,114.081,114.892,110.67,121.391,120.965
128,Z,35.2989,36.3511,33.4156,36.7431,37.6205
129,M,433.28,447.764,451.343,472.821,451.529
129,Y,114.423,115.357,110.969,121.589,120.924
129,Z,35.1871,36.5158,33.5432,36.4973,37.58
130,M,424.152,448.887,448.509,475.039,446.876
130,Y,114.687,115.953,110.603,121.545,120.863
130,Z,35.1933,36.5333,33.7437,36.2819,37.5983
131,M,425.837,453.499,448.658,488.735,456.188
131,Y,114.455,116.543,110.671,122.043,121.381
131,Z,35.1366,36.4464,34.193,36.0919,37.6503
132,M,420.153,446.849,457.792,485.762,449.27
132,Y,113.859,116.681,110.982,122.339,121.484
132,Z,35.2311,36.4513,34.6076,36.0742,37.6563
133,M,414.138,448.064,450.713,478.586,463.743
133,Y,113.135,116.661,111.138,122.075,122.268
133,Z,35.3022,36.5044,34.9035,36.2959,37.7387
134,M,404.224,458.157,440.742,467.627,453.368
134,Y,112.42,116.607,111.063,121.967,122.243
134,Z,35.4002,36.3613,35.0268,36.4649,37.8857
135,M,415.102,448.342,440.767,472.164,452.132
135,Y,112.076,116.154,111.3,121.48,122.16
135,Z,35.4583,36.1956,35.0141,36.7441,38.0214
136,M,425.791,452.108,431.791,470.848,454.618
136,Y,111.854,115.629,111.197,121.074,122.595
136,Z,35.4906,36.0323,35.089,37.166,38.0768
137,M,430.912,456.397,435.412,470.563,452.357
137,Y,112.115,115.246,111.052,121.052,122.759
137,Z,35.5152,35.9494,34.9909,37.5952,38.0969
138,M,429.221,462.957,439.57,464.007,460.221
138,Y,111.782,114.901,111.056,120.862,123.48
138,Z,35.611,35.9816,34.9116,37.9731,38.0146
139,M,439.399,467.961,451.413,465.306,462.799
139,Y,112.159,114.484,111.417,120.942,124.199
139,Z,35.7998,36.0542,34.7294,38.0939,37.9601
140,M,438.659,465.265,444.972,465.576,457.919
140,Y,112.505,114.743,111.577,120.888,124.787
140,Z,35.9071,36.2002,34.8233,38.1559,37.9472
141,M,451.493,454.739,444.575,466.718,455.327
141,Y,113.152,114.371,112.273,120.902,125.054
141,Z,35.9901,36.3874,34.7084,38.1421,37.9281
142,M,452.244,452.465,441.517,465.046,461.994
142,Y,113.591,113.976,113.031,121.259,125.317
142,Z,35.9173,36.5723,34.7297,38.2983,38.0907
143,M,454.719,451.318,446.866,464.442,471.595
143,Y,114.447,113.346,113.941,121.193,125.462
143,Z,35.7301,36.6157,34.8272,38.3913,38.123
144,M,460.547,448.487,448.079,462.997,469.435
144,Y,115.122,113.319,114.033,121.091,125.767
144,Z,35.5029,36.6095,34.8762,38.3084,38.369
145,M,466.693,454.938,442.871,461.698,456.692
145,Y,116.612,113.423,114.001,120.469,125.154
145,Z,35.2785,36.5926,34.8528,38.2744,38.3612
146,M,460.523,449.044,444.484,458.728,461.423
146,Y,117.254,113.536,114.411,119.66,124.549
146,Z,35.1705,36.4502,34.9271,38.1218,38.3352
147,M,472.971,440.14,445.036,465.955,466.58
147,Y,117.906,113.753,114.922,118.979,124.176
147,Z,35.101,36.2856,34.8948,37.9944,38.4716
148,M,468.874,437.526,447.332,466.16,475.722
148,Y,118.79,113.852,115.408,118.245,124.476
148,Z,35.1828,36.1655,34.8493,37.9875,38.5232
149,M,473.287,429.773,458.399,475.344,474.95
149,Y,119.726,113.585,115.959,118.058,125.227
149,Z,35.0785,36.0572,34.8507,37.9278,38.7492
150,M,469.158,442.596,455.759,471.909,463.455
150,Y,120.475,113.588,116.247,118.129,125.27
150,Z,35.1966,35.9264,34.9639,37.953,38.9751
151,M,471.742,451.436,461.483,475.118,464.81
151,Y,121.411,114.04,116.435,117.966,125.479
151,Z,35.3054,36.0074,35.0139,37.9358,39.1593
152,M,465.968,451.293,465.735,475.307,476.829
152,Y,122.286,114.404,116.686,117.763,125.809
152,Z,35.5082,35.8909,35.2325,37.9404,39.2434
153,M,476.071,449.363,463.261,480.876,474.146
153,Y,123.476,114.216,116.789,118.013,126.556
153,Z,35.6461,35.7668,35.4702,38.0524,39.3258
154,M,472.564,435.027,469.135,474.188,473.531
154,Y,124.35,113.916,117.307,118.165,127.192
154,Z,35.9148,35.5692,35.756,38.0318,39.3713
155,M,463.108,429.324,460.022,486.169,474.778
155,Y,124.716,113.703,117.582,118.877,127.314
155,Z,36.1266,35.5607,35.7848,37.9998,39.4669
156,M,457.297,422.392,459.919,485.253,472.3
156,Y,124.881,113.221,117.958,119.369,127.383
156,Z,36.5941,35.5932,35.7748,37.8045,39.2747
157,M,456.567,428.753,454.428,482.627,472.77
157,Y,124.998,113.433,117.988,119.836,127.806
157,Z,36.7957,35.6287,35.9035,37.5505,39.0847
158,M,448.71,422.777,455.785,482.065,473.193
158,Y,124.797,113.422,118.036,120.07,128.466
158,Z,37,35.6969,36.0638,37.3369,38.9678
159,M,458.739,430.9,454.306,481.558,469.074
159,Y,124.834,113.783,118.194,120.134,128.942
159,Z,37.2776,35.728,36.2163,37.1066,39.0618
160,M,457.865,438.21,456.576,483.802,466.267
160,Y,124.82,114.211,118.531,120.292,129.151
160,Z,37.5713,35.6441,36.3891,37.0478,39.2975
161,M,457.079,438.489,453.218,479.522,464.64
161,Y,124.809,114.593,118.792,120.793,129.181
161,Z,37.8064,35.645,36.4795,37.07,39.3112
162,M,454.571,440.54,451.096,480.17,465.876
162,Y,125.069,115.314,119.076,121.175,129.112
162,Z,38.1,35.7871,36.5384,37.019,39.3767
163,M,448.714,442.386,450.987,479.853,458.888
163,Y,124.632,115.908,119.301,121.424,128.625
163,Z,38.3746,35.901,36.6174,36.9554,39.4802
164,M,449.743,442.247,460.788,474.168,464.299
164,Y,124.167,115.887,119.895,121.522,128.467
164,Z,38.7482,35.8421,36.6497,37.0338,39.7145
165,M,447.068,437.623,454.309,474.451,459.27
165,Y,124.233,115.752,119.547,121.44,128.273
165,Z,39.0224,35.7479,36.8121,37.0816,39.9143
166,M,459.061,437.96,450.278,473.806,461.043
166,Y,124.453,115.647,119.228,121.347,128.376
166,Z,39.1373,35.6813,36.8985,37.3049,39.9526
167,M,459.955,442.764,459.25,462.425,457.238
167,Y,124.211,115.721,119.706,121.229,128.312
167,Z,39.189,35.5301,37.0166,37.4592,39.974
168,M,463.46,438.088,454.725,453.983,454.714
168,Y,123.911,116.066,120.227,120.838,127.924
168,Z,39.2256,35.5965,37.0258,37.6059,40.1067
169,M,456.714,436.579,456.053,442.784,445.243
169,Y,123.618,116.446,120.531,120.074,127.177
169,Z,39.1625,35.5931,37.041,37.6792,40.314
170,M,451.542,432.521,450.948,448.906,447.519
170,Y,123.124,116.719,120.888,119.476,126.613
170,Z,39.1742,35.7063,37.0904,37.6992,40.4635
171,M,455.888,446.869,441.853,451.715,441.467
171,Y,122.864,117.337,121.115,119.05,125.928
171,Z,39.1698,35.8408,37.1963,37.749,40.529
172,M,455.299,457.982,453.468,456.944,434.22
172,Y,122.278,118.419,121.545,119.143,125.162
172,Z,39.1664,35.9606,37.2783,37.9062,40.5385
173,M,443.069,455.384,440.521,466.149,433.998
173,Y,121.226,119.068,121.433,119.392,124.409
173,Z,39.2479,36.1866,37.3673,38.0258,40.5166
174,M,447.362,456.646,447.769,464.534,440.098
174,Y,120.563,119.988,121.443,119.231,124.004
174,Z,39.1109,36.3731,37.4378,38.1042,40.364
175,M,447.626,460.481,449.792,460.381,442.889
175,Y,119.65,120.809,121.928,118.926,123.742
175,Z,38.9648,36.3665,37.6243,38.1349,40.3143
