time,state,patch1,patch2,patch3,patch4,patch5
23,Y,57.5445,51.2314,51.698,59.4496,66.2239
23,Z,16.5415,14.065,16.7536,17.914,19.1474
24,M,438.127,459.278,452.69,437.223,453.566
24,Y,57.522,51.3375,51.4461,59.3323,66.1715
24,Z,16.8417,14.4802,16.7201,18.0197,19.454
25,M,442.914,459.25,465.921,442.1,453.209
25,Y,57.6311,51.3895,51.3494,59.2826,66.2504
25,Z,17.2677,14.8407,16.6348,18.1394,19.6726
26,M,440.022,459.225,462.529,432.09,459.189
26,Y,57.6845,51.8826,51.3388,58.9184,66.7258
26,Z,17.7135,15.1524,16.4661,18.1968,19.775
27,M,439.22,464.602,473.876,428.481,458.27
27,Y,57.4142,52.6362,51.7087,58.8532,67.1834
27,Z,17.9257,15.387,16.4916,18.3512,19.8238
28,M,442.998,458.642,473.289,436.033,452.943
28,Y,57.228,52.9781,51.55,59.3212,67.5672
28,Z,18.0089,15.5548,16.4869,18.5659,19.9056
29,M,446.398,452.378,467.36,438.33,458.048
29,Y,57.5026,52.8562,51.3608,59.9221,68.768
29,Z,18.0484,15.5713,16.7084,18.7328,19.8899
30,M,444.959,458.44,463.824,445.797,459.044
30,Y,58.2124,52.8343,51.1034,60.3724,69.6684
30,Z,18.0364,15.6728,16.7393,18.8494,19.9544
31,M,459.863,447.696,454.341,446.217,457.239
31,Y,59.2144,53.0642,51.1815,61.0011,69.9497
31,Z,18.0248,15.8045,16.668,18.6999,20.2794
32,M,455.276,458.727,450.307,445.695,452.915
32,Y,59.7111,54.06,51.4092,61.796,69.8433
32,Z,18.0232,15.8764,16.5463,18.7436,20.4867
33,M,456.549,451.554,452.977,450.626,458.024
33,Y,60.0019,54.754,51.7589,63.1354,69.9913
33,Z,18.1573,15.967,16.3077,18.7078,20.6439
34,M,449.594,448.699,448.179,449.663,459.921
34,Y,60.2501,55.3448,52.0582,64.165,70.4117
34,Z,18.0581,16.077,16.2234,18.6559,20.7818
35,M,441.535,450.629,450.161,444.297,462.529
35,Y,60.9243,55.7416,52.957,64.4788,70.9376
35,Z,18.051,16.1102,16.1443,18.6191,20.7653
36,M,437.881,442.466,451.945,447.567,452.276
36,Y,62.0827,55.9174,53.8234,64.6043,71.4011
36,Z,18.0853,16.1266,16.114,18.6035,20.7901
37,M,452.593,449.519,450.85,446.911,459.249
37,Y,63.9944,56.6043,54.6967,64.7043,72.342
37,Z,18.102,16.2813,16.1107,18.4892,20.9393
38,M,465.834,457.667,457.965,443.619,455.624
38,Y,66.1992,57.8353,55.8486,65.2357,72.9342
38,Z,18.0172,16.5178,16.2267,18.4687,21.0828
39,M,468.75,452.401,451.769,445.158,445.161
39,Y,68.8398,59.3316,57.5811,66.0159,73.7305
39,Z,17.9587,16.6251,16.1769,18.6156,21.2033
40,M,459.675,450.361,442.592,443.842,442.945
40,Y,70.3452,61.515,58.8943,67.0493,74.3536
40,Z,18.0449,16.5868,16.1176,18.8042,21.5801
41,M,449.708,444.024,445.133,441.758,440.951
41,Y,72.3973,62.7884,60.1007,68.2929,75.3663
41,Z,18.2677,16.58,16.0368,18.9455,21.8627
42,M,448.837,442.822,439.319,447.982,449.956
42,Y,74.4148,64.113,60.7771,69.4383,76.1747
42,Z,18.5821,16.6521,16.0613,19.1428,21.951
43,M,436.353,432.74,435.888,456.284,437.36
43,Y,76.0116,65.2195,61.4536,71.1655,76.73
43,Z,18.738,16.9646,16.1328,19.3922,21.9176
44,M,442.218,434.466,430.999,459.255,430.524
44,Y,77.2416,66.6239,62.3887,73.1292,77.0163
44,Z,18.8292,17.1824,16.2425,19.8126,21.964
45,M,444.796,445.019,433.799,445.73,435.172
45,Y,78.5418,68.0105,63.5031,74.4327,77.4849
45,Z,18.9071,17.3678,16.3364,20.1356,22.0959
46,M,451.617,447.317,443.519,456.057,435.755
46,Y,79.7627,69.5168,64.6758,75.9694,77.7836
46,Z,19.1187,17.4923,16.6185,20.2341,22.261
47,M,460.455,449.386,435.167,449.151,432.679
47,Y,81.3967,70.5581,65.6919,76.5861,78.1943
47,Z,19.4822,17.5475,16.8903,20.2735,22.4064
48,M,463.909,457.547,430.35,458.236,436.211
48,Y,82.7499,72.264,67.31,77.3799,78.2769
48,Z,20.0821,17.763,17.1644,20.3049,22.7017
49,M,460.718,454.992,417.915,461.912,442.09
49,Y,83.83,73.3251,68.2492,79.1413,78.577
49,Z,20.774,18.1493,17.5259,20.4716,22.8875
50,M,459.647,453.593,425.624,462.521,447.381
50,Y,84.7201,73.8415,69.3427,81.0914,78.7704
50,Z,21.6027,18.6189,18.0696,20.7165,23.1374
51,M,456.882,454.134,437.061,461.269,449.443
51,Y,85.7467,74.2269,70.5427,82.2955,79.7384
51,Z,22.0751,19.304,18.4817,21.0408,23.3329
52,M,466.994,453.72,439.255,464.642,461.199
52,Y,86.7404,74.8815,72.139,83.6196,80.6728
52,Z,22.719,19.7037,18.8602,21.431,23.6508
53,M,461.694,456.048,429.53,465.878,453.779
53,Y,87.9535,75.2637,73.385,84.6888,81.1033
53,Z,23.3522,20.1193,19.0725,21.7905,23.9044
54,M,452.425,444.644,423.477,461.59,448.901
54,Y,89.0368,75.2876,74.1226,85.6463,81.4355
54,Z,23.8532,20.4666,19.2848,22.3325,24.0787
55,M,451.282,437.079,427.029,455.031,449.011
55,Y,90.2042,75.0784,75.198,86.2358,81.618
55,Z,24.2392,20.9073,19.5782,22.9487,24.1685
56,M,443.054,432.971,441.026,458.128,439.21
56,Y,90.9543,74.6411,76.5368,87.1078,82.0395
56,Z,24.6472,21.3424,19.9279,23.3578,24.3156
57,M,443.749,436.474,441.924,454.615,448.389
57,Y,91.8792,74.5026,78.099,87.5391,82.5871
57,Z,25.0304,21.8151,20.2959,23.84,24.4093
58,M,436.274,432.427,440.031,444.254,444.95
58,Y,92.1364,74.4512,79.1803,87.7278,83.7438
58,Z,25.5432,22.1419,20.6148,24.0335,24.5382
59,M,445.747,428.784,453.628,421.428,437.355
59,Y,92.768,74.6311,80.6431,87.3349,84.137
59,Z,25.9678,22.6772,21.1226,24.2826,24.5641
60,M,451.572,435.406,446.065,429.685,432.319
60,Y,93.7399,75.2097,81.537,87.5818,84.0553
60,Z,26.3067,23.0102,21.4173,24.8354,24.6583
61,M,448.715,430.565,447.359,423.617,438.587
61,Y,94.9904,75.1097,82.7039,87.5883,84.3818
61,Z,26.5861,23.1722,21.7605,25.4473,24.719
62,M,444.343,436.109,442.223,422.655,446.029
62,Y,95.4275,75.4305,84.1612,87.8807,84.5292
62,Z,26.9082,23.2932,22.137,25.8252,25.0227
63,M,449.409,449.198,438.501,430.79,432.926
63,Y,95.6017,76.2524,85.2334,87.8048,84.7478
63,Z,27.22,23.4986,22.638,26.2407,25.316
64,M,452.168,453.778,441.451,434.511,446.333
64,Y,95.7369,77.0012,85.8247,87.6626,85.6769
64,Z,27.6007,23.6185,23.029,26.5763,25.4511
65,M,460.051,452.5,430.605,437.86,446.7
65,Y,95.9697,77.6943,86.2421,88.2007,86.0902
65,Z,27.9407,23.626,23.2604,26.8767,25.5553
66,M,463.546,448.65,421.745,436.374,451.53
66,Y,96.2035,78.1256,86.9572,88.36,86.0561
66,Z,28.307,23.5604,23.5979,27.0617,25.6126
67,M,458.591,442.485,426.37,428.736,454.077
67,Y,96.724,78.8195,87.3667,87.9527,86.45
67,Z,28.5424,23.4232,24.018,27.3354,25.7448
68,M,456.832,442.337,423.333,428.163,452.769
68,Y,97.623,79.4708,87.2439,87.9358,87.0612
68,Z,28.8327,23.3797,24.5083,27.4707,25.9167
69,M,453.449,443.103,424.2,430.346,442.592
69,Y,98.1972,80.367,87.4978,87.7358,87.8286
69,Z,28.9134,23.3636,24.8476,27.5299,26.2797
70,M,445.904,451.893,424.98,435.012,437.933
70,Y,98.8196,81.9379,88.0963,87.8472,88.0232
70,Z,29.1116,23.42,25.3067,27.4066,26.4031
71,M,439.114,445.403,431.982,432.011,435.54
71,Y,99.0477,82.995,89.107,88.0315,88.2918
71,Z,29.4166,23.6016,25.5872,27.4841,26.3774
72,M,437.502,448.563,437.384,432.91,434.286
72,Y,99.5833,84.0833,90.1884,88.3302,88.3265
72,Z,29.809,23.5702,25.9534,27.4861,26.4799
73,M,438.752,447.807,435.045,440.919,434.057
73,Y,100.195,85.2792,91.2019,87.9964,88.3632
73,Z,29.9462,23.6709,26.4107,27.5779,26.5262
74,M,435.377,449.826,442.841,434.627,432.952
74,Y,100.124,86.5281,92.518,87.9589,88.3353
74,Z,30.0008,23.9288,26.7471,27.5541,26.5947
75,M,423.339,456.143,445.357,432.564,433.756
75,Y,100.432,88.3889,93.6781,87.7506,88.5703
75,Z,30.0432,24.1638,26.9327,27.5095,26.8863
76,M,417.005,453.729,453.021,425.308,443.481
76,Y,100.497,89.9415,94.718,87.7614,88.791
76,Z,30.1163,24.3813,27.0637,27.6783,27.016
77,M,425.705,449.756,462.619,426.877,445.033
77,Y,100.63,91.0516,95.744,88.2751,89.4621
77,Z,30.1897,24.5166,27.2881,27.7283,27.0053
78,M,429.034,447.981,455.057,447.189,448.229
78,Y,101.201,91.9838,96.9077,89.5317,90.1605
78,Z,30.353,24.7344,27.4166,27.6005,27.1289
79,M,432.931,456.283,456.351,446.57,454.706
79,Y,101.532,93.1531,97.9358,91.1885,91.0905
79,Z,30.6351,24.9388,27.3781,27.5952,27.3207
80,M,430.138,445.754,464.716,455.013,455.136
80,Y,101.448,94.1753,98.8181,92.6747,92.0566
80,Z,30.8153,25.22,27.4577,27.5324,27.5616
81,M,429.424,441.679,463.245,449.112,447.422
81,Y,101.447,94.8914,99.743,93.6375,93.0496
81,Z,31.0106,25.713,27.6456,27.5674,27.6226
82,M,427.882,441.611,457.42,449.201,442.28
82,Y,101.395,95.5007,100.164,94.9321,94.7195
82,Z,31.0822,26.0447,27.9627,27.6252,27.7069
83,M,435.493,435.25,464.778,447.481,448.452
83,Y,101.857,95.5165,101.527,96.1539,95.8995
83,Z,31.2503,26.3862,28.3021,27.7189,27.7178
84,M,443.244,446.625,464.2,448.633,456.707
84,Y,102.526,96.3581,102.342,97.6838,96.9283
84,Z,31.4424,26.7615,28.6201,27.6142,27.7293
85,M,445.72,451.462,467.28,448.769,454.236
85,Y,103.114,96.7109,103.312,99.0913,98.3423
85,Z,31.4198,27.1534,29.0331,27.6024,27.7206
86,M,440.748,451.316,462.852,449.792,442.113
86,Y,103.571,96.777,104.109,100.213,98.9096
86,Z,31.5165,27.7374,29.3972,27.5371,27.7943
87,M,441.673,449.385,460.667,452.513,439.301
87,Y,104.101,97.37,104.399,101.119,99.1317
87,Z,31.5369,28.2246,29.7235,27.5404,27.8635
88,M,438.906,440.446,458.7,472.062,432.271
88,Y,104.736,97.2066,104.51,102.743,99.4634
88,Z,31.5789,28.573,30.0455,27.7017,28.0741
89,M,437.315,454.901,456.03,471.656,433.144
89,Y,105.618,97.3556,104.761,104.026,99.8514
89,Z,31.7578,28.8655,30.4107,28.096,28.2933
90,M,437.684,464.311,460.827,476.69,428.53
90,Y,106.157,98.0004,105.055,105.338,100.223
90,Z,31.8618,29.2324,30.7333,28.6159,28.5852
91,M,438.915,459.28,449.845,462.321,428.877
91,Y,106.249,98.5142,104.622,106.299,100.948
91,Z,31.8356,29.5532,31.0102,29.0823,28.8883
92,M,435.524,457.452,463.36,459.289,437.289
92,Y,106.41,99.0898,104.523,107.626,101.339
92,Z,31.8352,29.7779,31.3004,29.3845,29.1999
93,M,434.271,463.907,460.224,457.46,437.66
93,Y,106.401,100.18,104.684,108.517,101.881
93,Z,31.8188,29.9691,31.4324,29.7907,29.724
94,M,437.644,466.116,452.002,460.314,437.094
94,Y,106.53,100.973,104.741,108.905,102.653
94,Z,31.9638,29.9741,31.8601,30.1741,30.0943
95,M,432.58,454.605,464.402,459.283,446.485
95,Y,106.572,100.994,105.206,109.412,103.953
95,Z,32.1739,30.2382,32.1161,30.6542,30.4171
96,M,433.422,446.944,471.061,466.454,442.336
96,Y,106.987,100.609,105.747,109.994,105.156
96,Z,32.3583,30.3489,32.4205,31.0959,30.8608
97,M,426.98,455.35,459.955,458.509,442.203
97,Y,106.948,100.622,105.953,110.319,105.739
97,Z,32.5016,30.3696,32.6704,31.448,31.0389
98,M,416.682,450.315,460.76,463.958,435.782
98,Y,106.847,100.326,105.986,110.59,106.415
98,Z,32.6679,30.5558,32.7614,31.7324,31.1086
99,M,417.313,444.883,456.984,458.962,440.804
99,Y,106.841,100.013,106.299,110.706,107.219
99,Z,32.8672,30.5045,32.7964,32.2418,31.2127
100,M,416.982,440.895,449.985,464.366,440.824
100,Y,107.032,99.5818,106.502,111.274,107.628
100,Z,33.1439,30.5512,32.8751,32.6444,31.3344
101,M,423.884,449.905,458.087,462.029,439.041
101,Y,107.432,99.9592,106.855,111.749,108.248
101,Z,33.3132,30.7536,32.9673,33.0562,31.4511
102,M,432.796,452.615,459.978,457.226,449.137
102,Y,108.174,100.744,107.183,111.892,108.669
102,Z,33.3422,30.9148,32.8315,33.3578,31.6784
103,M,429.116,451.453,459.88,460.104,447.423
103,Y,108.931,101.877,107.128,111.887,109.075
103,Z,33.3926,31.0954,32.8004,33.774,31.8012
104,M,430.304,454.008,460.692,453.693,447.681
104,Y,109.779,102.594,107.366,111.605,109.641
104,Z,33.3897,31.4376,32.8508,34.0537,31.9714
105,M,425.074,447.307,459.623,453.324,439.813
105,Y,110.091,103.361,107.439,111.759,110.046
105,Z,33.4303,31.6863,32.8689,34.1757,32.2137
106,M,434.767,451.177,458.661,448.492,441.732
106,Y,110.644,104.277,107.871,111.623,110.555
106,Z,33.4435,31.6929,33.0148,34.3346,32.6216
107,M,442.59,457.359,460.495,446.843,434.459
107,Y,111.432,105.346,108.009,111.42,111.169
107,Z,33.5736,31.5721,33.1845,34.5173,32.999
108,M,453.231,453.023,460.345,448.058,437.813
108,Y,112.522,106.048,108.125,111.295,111.736
108,Z,33.5614,31.5761,33.2492,34.6193,33.1819
109,M,455.608,456.321,461.111,457.252,433.631
109,Y,113.826,106.644,108.516,111.446,112.021
109,Z,33.5297,31.4834,33.2595,34.7044,33.3942
110,M,457.747,453.889,458.2,458.327,437.968
110,Y,115.354,106.887,108.762,111.532,112.35
110,Z,33.528,31.385,33.3578,34.7408,33.6464
111,M,461.472,450.8,457.38,458.394,437.371
111,Y,116.664,107.368,108.805,111.179,112.627
111,Z,33.5878,31.2498,33.4214,34.9189,33.7747
112,M,460.325,450.72,451.242,456.655,448.534
112,Y,117.644,108.466,108.476,110.539,113.251
112,Z,33.7133,31.3683,33.5321,35.0681,33.9694
113,M,461.993,446.148,448.418,455.99,445.981
113,Y,118.441,109.046,108.353,110.603,113.212
113,Z,33.9462,31.6147,33.635,35.1128,34.1015
114,M,461.693,445.633,444.076,455.391,448.183
114,Y,119.071,109.822,108.011,110.752,113.251
114,Z,34.1836,31.9701,33.6178,35.1115,34.2288
115,M,459.624,446.97,440.168,445.852,449.265
115,Y,119.297,110.091,107.732,110.612,113.649
115,Z,34.4499,32.195,33.6925,35.0229,34.4064
116,M,463.162,447.273,433.951,434.566,449.338
116,Y,119.56,110.306,107.797,110.01,113.95
116,Z,34.5477,32.4358,33.7155,35.0711,34.5336
117,M,460.945,454.745,432.856,442.41,448.504
117,Y,119.619,111,107.978,109.685,114.501
117,Z,34.7213,32.7231,33.8511,35.0284,34.6932
118,M,464.351,462.371,431.871,448.569,451.354
118,Y,119.808,111.705,108.407,109.309,115.357
118,Z,34.9687,33.0588,33.8943,34.9649,34.8859
119,M,467.416,460.234,430.984,451.412,456.618
119,Y,120.249,112.771,108.579,109.239,116.696
119,Z,35.3105,33.2789,33.9306,34.9256,35.064
120,M,469.274,466.41,430.185,449.471,446.957
120,Y,120.82,113.977,108.546,109.529,117.49
120,Z,35.7199,33.4659,34.0535,34.973,35.1535
121,M,467.347,473.769,439.367,450.424,447.261
121,Y,121.78,115.107,108.485,110.08,117.719
121,Z,36.1994,33.5422,34.1306,34.9999,35.2565
122,M,476.412,471.392,438.63,447.681,447.535
122,Y,122.581,116.01,108.685,110.527,118.228
122,Z,36.6104,33.6932,34.1442,34.8893,35.3436
123,M,480.971,475.553,435.267,445.213,444.181
123,Y,123.421,117.163,108.85,110.59,118.762
123,Z,36.9179,34.0377,34.0409,34.6883,35.5392
124,M,476.974,471.198,454.74,449.292,450.163
124,Y,124.027,117.358,109.918,111.171,119.226
124,Z,37.1681,34.2198,34.0024,34.7083,35.5272
125,M,473.376,477.178,457.866,446.663,457.347
125,Y,124.303,117.596,110.975,111.797,119.708
125,Z,37.3657,34.4634,33.8948,34.7551,35.5394
126,M,465.639,482.56,461.58,456.896,457.512
126,Y,124.392,117.908,112.042,112.738,120.095
126,Z,37.4367,34.5477,33.8075,34.7113,35.6642
127,M,466.775,479.304,463.122,451.707,447.761
127,Y,123.737,118.603,113.453,113.603,120.14
127,Z,37.5193,34.6151,33.8279,34.5222,35.7587
128,M,464.197,483.574,463.61,452.436,441.685
128,Y,123.247,119.378,114.331,114.724,119.686
128,Z,37.5379,34.833,33.8846,34.4204,35.9317
129,M,460.978,473.916,463.149,458.492,439.816
129,Y,122.832,119.57,114.888,115.404,119.731
129,Z,37.5971,35.0541,34.0194,34.3024,36.2001
130,M,458.08,476.025,454.634,460.343,439.035
130,Y,122.934,119.997,115.131,115.963,119.395
130,Z,37.7355,35.3888,34.0733,34.2804,36.6205
131,M,449.172,463.522,445.17,460.209,440.131
131,Y,122.352,120.045,115.01,116.82,119.328
131,Z,37.9146,35.7673,34.0628,34.3712,36.8695
132,M,457.355,460.37,455.553,463.688,451.018
132,Y,121.93,120.004,115.148,117.704,119.625
132,Z,38.2157,36.1219,34.0437,34.5443,36.9414
133,M,453.019,471.033,451.398,458.719,450.016
133,Y,121.821,120.456,114.843,118.436,119.888
133,Z,38.4672,36.4051,34.1063,34.6845,37.1013
134,M,452.717,472.53,449.458,449.747,449.115
134,Y,121.899,120.65,114.801,118.601,120.009
134,Z,38.7308,36.7669,34.1582,34.7042,37.2686
135,M,462.346,464.877,446.812,448.873,455.503
135,Y,121.95,120.46,114.743,118.865,120.392
135,Z,38.9211,36.8281,34.4936,34.8868,37.4144
136,M,460.211,464.289,444.431,445.385,450.453
136,Y,122.122,120.192,114.241,118.891,120.351
136,Z,39.0077,36.9028,34.8252,35.0832,37.5657
137,M,456.49,461.96,436.888,444.947,444.108
137,Y,121.902,120.113,113.194,118.846,120.284
137,Z,39.0356,37.0007,35.1598,35.3784,37.687
138,M,462.141,457.164,446.299,438.252,442.897
138,Y,121.801,119.508,113.034,118.946,120.018
138,Z,38.8298,37.2188,35.6028,35.6499,37.7013
139,M,461.827,457.348,453.869,438.527,444.507
139,Y,121.633,118.952,113.436,118.703,119.89
139,Z,38.6764,37.4622,35.8782,36.0016,37.5586
140,M,458.844,462.013,457.982,430.674,443.256
140,Y,121.534,118.747,114.016,118.199,119.425
140,Z,38.5458,37.5222,36.053,36.2149,37.5727
141,M,457.06,456.312,458.084,425.407,444.831
141,Y,121.45,118.381,114.295,117.907,119.421
141,Z,38.5781,37.6563,36.1293,36.3905,37.4673
142,M,447.354,453.881,459.976,435.066,451.648
142,Y,121.64,117.953,114.711,117.856,119.523
142,Z,38.3954,37.6714,36.0912,36.6593,37.4463
143,M,441.318,447.192,463.478,429.359,457.783
143,Y,121.742,117.567,115.024,117.608,119.769
143,Z,38.2629,37.6585,36.1345,36.9369,37.5395
144,M,438.587,442.073,459.43,433.224,468.705
144,Y,121.441,116.768,115.303,117.73,120.403
144,Z,38.2286,37.8003,36.0389,37.1664,37.622
145,M,443.328,441.066,464.787,435.801,473.134
145,Y,121.525,116.128,115.469,117.955,121.327
145,Z,38.2531,37.8613,36.0258,37.2182,37.6599
146,M,441.295,446.459,462.409,451.621,469.921
146,Y,121.801,115.955,115.565,118.35,121.804
146,Z,38.2693,37.8015,36.0076,37.3011,37.7804
147,M,448.466,441.413,478.268,445.159,465.229
147,Y,122.267,115.573,116.548,118.16,122.262
147,Z,38.3231,37.7175,35.8501,37.3092,37.7675
148,M,438.719,434.172,476.341,454.643,458.306
148,Y,121.873,115.456,117.307,118.321,122.758
148,Z,38.2542,37.6928,35.5216,37.2952,37.7463
149,M,434.447,437.555,480.007,454.179,449.375
149,Y,121.849,115.66,118.023,118.54,122.527
149,Z,38.2223,37.5028,35.4713,37.3265,37.663
150,M,440.502,438.799,493.206,451.961,460.238
150,Y,121.857,115.937,119.058,119.072,122.956
150,Z,38.1696,37.3283,35.5974,37.2502,37.6229
151,M,440.552,435.419,479.886,440.965,460.114
151,Y,121.504,115.936,119.664,119.467,123.383
151,Z,38.1386,37.264,35.7796,37.0922,37.4769
152,M,445.997,448.577,484.097,440.068,457.303
152,Y,121.409,116.599,120.555,119.823,123.592
152,Z,38.1122,37.1491,35.867,37.0004,37.4756
153,M,454.497,449.62,481.587,436.561,452.972
153,Y,121.742,117.445,121.285,119.704,123.504
153,Z,38.172,37.0148,35.9976,36.9844,37.5076
154,M,466.648,445.158,482.929,436.105,454.475
154,Y,122.258,118.016,122.365,119.612,123.819
154,Z,38.2038,36.8938,36.0958,36.9065,37.5847
155,M,461.383,441.142,480.536,428.495,455.828
155,Y,122.969,118.167,122.583,119.527,124.142
155,Z,38.1096,36.643,36.1832,36.9448,37.7836
156,M,462.945,444.728,481.082,436.945,457.945
156,Y,123.354,118.458,122.862,119.609,124.661
156,Z,38.1357,36.4422,36.2355,37.0155,38.0736
157,M,459.85,443.455,481.574,431.951,460.75
157,Y,123.434,118.463,123.354,119.385,125.472
157,Z,38.2223,36.388,36.2654,37.1394,38.2234
158,M,454.365,454.91,481.117,420.256,461.475
158,Y,123.29,118.813,124.134,118.823,125.548
158,Z,38.3688,36.268,36.5739,37.0798,38.3672
159,M,445.829,458.019,469.005,433.13,458.528
159,Y,122.743,119.338,124.328,118.893,125.333
159,Z,38.2451,36.2312,36.8123,37.1303,38.5228
160,M,448.946,450.017,471.604,442.017,460.375
160,Y,122.463,119.498,123.957,119.518,125.454
160,Z,38.2374,36.2954,37.0369,37.1992,38.4502
161,M,454.451,447.315,473.944,447.315,459.337
161,Y,122.577,119.245,123.542,119.691,125.86
161,Z,38.24,36.3824,37.3615,37.366,38.5848
162,M,456.706,440.384,457.15,461.984,449.404
162,Y,122.79,118.842,122.789,120.703,125.742
162,Z,38.1291,36.3821,37.5517,37.4899,38.719
163,M,461.435,443.145,449.235,464.385,454.863
163,Y,123.175,118.401,121.656,121.77,125.843
163,Z,38.0993,36.59,37.8316,37.6016,38.7846
164,M,458.492,444.731,460.111,474.647,457.077
164,Y,123.589,118.342,121.056,122.564,126.044
164,Z,38.2039,36.8554,38.0606,37.5643,38.7569
165,M,456.743,445.258,460,470.382,449.169
165,Y,123.964,118.457,120.595,122.746,125.949
165,Z,38.366,37.0347,38.3995,37.5356,38.8558
166,M,451.568,456.532,456.3,459.344,451.052
166,Y,124.178,118.719,120.273,122.54,125.978
166,Z,38.5889,37.0822,38.4678,37.5089,38.9571
167,M,455.912,445.979,453.87,453.91,441.947
167,Y,124.468,118.385,120.143,122.499,125.756
167,Z,38.7097,37.1735,38.5553,37.5346,39.1198
168,M,452.62,449.981,457.983,448.119,452.652
168,Y,124.599,118.137,120.061,122.291,126.248
168,Z,38.7348,37.175,38.7099,37.4643,39.3746
169,M,465.858,443.683,452.685,451.907,449.687
169,Y,124.843,117.731,120.082,122.383,126.533
169,Z,38.6898,37.2847,38.9546,37.2878,39.3984
170,M,464.273,447.014,453.316,467.016,454.218
170,Y,124.746,117.491,120.584,122.976,126.81
170,Z,38.5179,37.4496,39.0155,37.3099,39.3307
171,M,466.445,452.713,453.885,459.914,449.297
171,Y,124.721,117.621,120.746,123.463,126.873
171,Z,38.4302,37.4997,38.8991,37.506,39.3689
172,M,468.401,455.142,462.496,463.423,451.167
172,Y,124.87,117.6,120.821,123.769,126.998
172,Z,38.4661,37.4202,38.7689,37.5603,39.4962
173,M,474.661,448.328,456.747,455.781,442.95
173,Y,125.259,117.535,120.555,123.746,126.638
173,Z,38.5327,37.2939,38.5325,37.8779,39.4592
174,M,464.095,437.695,455.172,458.803,447.255
174,Y,125.113,117.214,120.175,123.717,126.151
174,Z,38.6537,37.1554,38.177,38.2126,39.4907
175,M,464.485,442.525,441.155,458.822,448.43
175,Y,124.858,116.696,119.492,123.971,125.495
