time,state,patch1,patch2,patch3,patch4,patch5
68,Z,25.4001,24.7059,27.7793,27.72,28.7712
69,M,464.416,476.467,433.359,444.338,435.477
69,Y,97.9903,86.8827,98.2841,99.1717,98.4422
69,Z,25.8696,25.3043,28.1041,27.7208,28.7865
70,M,467.475,483.72,438.623,444.904,424.329
70,Y,98.5397,88.0822,99.2284,99.543,99.2167
70,Z,26.3634,25.6573,28.5854,27.7793,29.0092
71,M,459.427,482.148,437.961,440.014,427.796
71,Y,98.9158,89.2636,100.027,99.8071,100.076
71,Z,26.9618,25.8144,28.8805,27.9492,29.2484
72,M,461.184,478.033,437.365,452.712,421.917
72,Y,99.24,90.6455,101.199,100.458,100.303
72,Z,27.4553,25.8952,29.1134,28.2424,29.4154
73,M,463.666,471.63,440.428,442.541,423.825
73,Y,100.284,91.7033,102.426,100.352,100.896
73,Z,27.8698,26.0185,29.2349,28.49,29.8084
74,M,460.499,475.767,444.986,453.187,421.943
74,Y,101.013,92.4491,103.441,101.521,101.193
74,Z,28.4249,26.1464,29.3801,28.8962,30.0647
75,M,463.049,471.39,448.187,462.768,436.448
75,Y,101.445,92.9016,104.488,103.252,102.236
75,Z,28.9418,26.3296,29.6194,29.1648,30.2872
76,M,458.145,465.651,450.168,465.091,446.803
76,Y,102.004,93.3014,105.287,104.748,103.418
76,Z,29.4291,26.4688,29.9549,29.5608,30.4561
77,M,459.13,461.386,444.752,472.582,447.123
77,Y,102.806,93.4856,106.151,106.278,104.323
77,Z,29.8366,26.6009,30.2869,30.0337,30.6109
78,M,460.917,447.647,436.276,462.224,444.711
78,Y,103.9,93.2435,106.3,107.003,105.399
78,Z,30.1891,26.7703,30.5021,30.5425,30.6872
79,M,453.525,443.383,432.249,452.902,453.34
79,Y,104.737,92.9606,106.654,107.061,106.725
79,Z,30.4169,26.997,30.6934,30.8607,30.8028
80,M,455.873,444.044,437.624,453.512,452.106
80,Y,105.481,93.3436,107.135,107.168,108.022
80,Z,30.7504,27.2647,30.8426,31.1211,30.8922
81,M,462.486,436.54,439.761,449.56,465.395
81,Y,107.068,94.0459,107.727,107.004,108.749
81,Z,30.9228,27.6411,31.1389,31.2376,31.1352
82,M,458.537,435.186,448.885,451.404,457.556
82,Y,108.16,94.6065,108.41,107.261,109.432
82,Z,31.0408,28.0119,31.3894,31.3205,31.4049
83,M,459.483,432.167,448.097,445.864,463.1
83,Y,109.26,95.3422,108.626,107.523,110.147
83,Z,31.1426,28.4455,31.7573,31.5248,31.476
84,M,462.135,445.651,446.487,452.577,468.99
84,Y,110.564,96.381,108.596,108.24,111.023
84,Z,31.4701,28.7775,32.1424,31.4915,31.6622
85,M,460.921,447.886,439.638,445.12,472.491
85,Y,111.729,97.7843,108.287,108.564,112.121
85,Z,31.6988,29.0115,32.4609,31.8583,31.7555
86,M,456.229,445.397,446.975,434.808,461.242
86,Y,112.744,98.8975,108.074,108.486,112.31
86,Z,31.8346,29.1535,32.7894,32.4015,32.0827
87,M,461.006,436.857,446.377,437.227,471.818
87,Y,114.013,99.5737,108.04,108.465,112.94
87,Z,32.01,29.279,33.0401,32.8711,32.4538
88,M,468.906,434.572,446.739,436.704,470.536
88,Y,115.373,99.8149,108.06,108.496,113.57
88,Z,32.2617,29.3368,33.3112,33.3511,32.7376
89,M,470.615,434.314,439.865,437.134,460.382
89,Y,116.268,99.9411,108.046,108.826,113.79
89,Z,32.605,29.2608,33.358,33.5787,33.0754
90,M,469.454,442.183,444.479,433.02,461.144
90,Y,116.847,100.242,108.437,109.274,114.034
90,Z,32.8677,29.172,33.4692,33.5968,33.4915
91,M,472.008,436.665,449.531,436.518,455.53
91,Y,117.109,100.741,109.166,109.117,114.286
91,Z,33.1011,29.2922,33.62,33.6305,33.8983
92,M,474.307,437.998,450.478,437.867,450.477
92,Y,118.018,102.04,109.36,108.89,114.443
92,Z,33.5992,29.5126,33.806,33.5789,34.1265
93,M,462.877,446.398,454.93,431.88,455.829
93,Y,118.439,102.953,109.084,109.177,114.81
93,Z,33.9417,29.6885,34.0204,33.6595,34.3411
94,M,467.889,455.759,453.537,441.792,458.846
94,Y,118.903,104.021,109.04,109.581,115.304
94,Z,34.2871,29.9194,34.0881,33.7419,34.5653
95,M,465.2,445.283,437.883,436.313,457.962
95,Y,119.187,104.388,108.489,110.184,115.359
95,Z,34.696,30.2454,34.0786,33.9669,34.8402
96,M,475.38,451.154,433.695,428.681,443.665
96,Y,119.597,104.515,108.363,110.22,115.188
96,Z,35.0616,30.6858,33.9815,34.0687,35.1846
97,M,468.342,457.339,438.926,436.213,437.099
97,Y,120.097,104.749,108.297,110.39,115.172
97,Z,35.3804,31.0351,33.9149,34.0441,35.244
98,M,464.708,451.205,435.533,431.292,436.589
98,Y,120.448,105.004,108.255,109.999,115.096
98,Z,35.7784,31.2473,33.904,34.0374,35.4419
99,M,458.737,453.785,455.88,441.263,430.73
99,Y,120.463,105.523,109.16,109.86,114.999
99,Z,36.2052,31.323,33.9104,34.0472,35.6394
100,M,456.063,459.706,457.092,433.137,427.257
100,Y,120.128,106.64,110.092,109.373,115.084
100,Z,36.4862,31.3626,33.906,34.1506,35.7084
101,M,452.757,457.836,441.083,424.023,421.431
101,Y,119.876,107.546,110.676,108.636,115.018
101,Z,36.6677,31.4569,34.0288,34.2913,35.7849
102,M,435.381,457.052,434.774,427.521,419.788
102,Y,119.008,108.756,110.896,108.534,114.46
102,Z,36.7501,31.6136,34.2574,34.2421,35.8642
103,M,435.943,461.747,437.197,425.269,431.809
103,Y,118.467,109.482,111.499,108.452,114.571
103,Z,37.0353,32.0213,34.3182,34.1708,35.9134
104,M,443.649,463.272,435.777,429.542,445.328
104,Y,118.495,110.059,111.601,108.942,114.921
104,Z,37.1673,32.3078,34.2317,34.261,36.0285
105,M,439.784,467.345,438.099,443.287,449.396
105,Y,118.192,111.047,111.578,109.89,115.419
105,Z,37.3129,32.643,34.218,34.3877,36.1835
106,M,441.706,471.01,441.09,438.559,457.556
106,Y,118.071,112.292,111.869,110.043,116.273
106,Z,37.4023,32.758,34.0449,34.577,36.201
107,M,452.435,470.709,441.081,449.603,455.9
107,Y,118.202,113.564,112.193,110.696,116.957
107,Z,37.5308,32.7978,34.0055,34.5881,36.1471
108,M,453.092,470.438,450.073,446.943,461.61
108,Y,118.242,114.661,112.567,111.424,117.805
108,Z,37.6878,32.8714,33.9848,34.6416,36.1423
109,M,448.282,465.695,444.665,443.648,460.449
109,Y,118.154,115.455,112.662,111.992,118.328
109,Z,37.7978,32.9515,33.9715,34.519,36.1183
110,M,455.654,462.325,447.899,447.883,451.304
110,Y,118.683,116.029,112.977,112.378,118.386
110,Z,37.8026,33.1142,34.2557,34.4753,36.0879
111,M,451.489,448.493,437.309,458.895,457.474
111,Y,118.839,116.503,112.724,113.009,118.71
111,Z,37.6974,33.4649,34.5481,34.3223,36.1145
112,M,441.44,453.143,443.078,464.306,455.827
112,Y,118.843,116.943,112.693,113.846,118.617
112,Z,37.6184,33.7492,34.7312,34.0912,36.0939
113,M,442.296,448.329,438.37,457.475,455.244
113,Y,119.031,117.085,112.575,114.492,118.655
113,Z,37.3461,34.1288,34.8004,34.0592,35.9188
114,M,447.566,450.296,429.633,452.228,467.32
114,Y,119.192,117.447,112.068,114.828,119.548
114,Z,37.1762,34.3565,34.9894,34.0335,35.9537
115,M,456.81,451.166,442.47,444.805,451.188
115,Y,119.641,117.828,112.068,114.751,119.618
115,Z,37.1851,34.5376,35.0215,34.187,36.0633
116,M,457.929,441.15,452.223,455.224,454.669
116,Y,119.835,117.79,112.859,114.911,119.989
116,Z,37.0899,34.8477,35.0144,34.4845,36.2198
117,M,449.036,448.335,452.901,445.702,459.602
117,Y,119.344,118.159,113.479,115.602,120.469
117,Z,37.052,35.2385,35.1057,34.5327,36.4878
118,M,449.132,443.101,455.311,446.132,462.242
118,Y,119.057,118.293,114.289,116.183,120.979
118,Z,37.093,35.6377,35.2073,34.7376,36.7022
119,M,445.619,449.191,460.179,447.419,461.918
119,Y,119.381,118.511,115.306,116.28,120.796
119,Z,37.1057,35.9819,35.3248,34.966,36.9684
120,M,442.457,443.872,448.362,446.777,467.026
120,Y,119.837,118.505,115.679,116.969,120.236
120,Z,37.0779,36.2309,35.3546,35.1443,37.1326
121,M,440.511,436.385,456.625,438.099,455.423
121,Y,120.088,118.323,116.568,117.376,119.718
121,Z,37.2438,36.4112,35.4534,35.2656,37.1508
122,M,447.76,435.946,449.663,444.689,452.181
122,Y,120.488,117.984,117.215,117.813,119.3
122,Z,37.2928,36.5599,35.3738,35.4635,37.2525
123,M,454.284,429.252,455.997,454.22,446.563
123,Y,121.059,117.288,118.127,118.582,118.909
123,Z,37.2941,36.6981,35.3642,35.7261,37.2234
124,M,461.956,430.427,455.397,452.898,449.607
124,Y,121.628,116.945,118.596,119.482,118.951
124,Z,37.353,36.7426,35.3274,35.9289,37.2353
125,M,462.56,428.784,455.757,445.408,456.846
125,Y,122.144,116.655,118.831,119.921,118.884
125,Z,37.4036,36.8562,35.1683,36.0342,37.5156
126,M,464.004,442.606,456.081,436.868,447.161
126,Y,122.627,116.449,118.664,120.259,118.706
126,Z,37.5445,36.9758,35.1681,36.0099,37.5373
127,M,459.004,440.645,451.873,429.181,454.645
127,Y,122.998,116.23,118.444,120.313,118.909
127,Z,37.6056,36.9638,35.4164,36.0604,37.6538
128,M,456.303,443.38,447.186,430.363,456.881
128,Y,123.124,115.952,118.208,120.535,119.308
128,Z,37.4514,37.0795,35.6109,36.2772,37.8044
129,M,450.273,437.742,445.667,435.926,452.593
129,Y,123.112,116.059,118.067,120.584,119.629
129,Z,37.3613,37.1216,35.8652,36.4594,37.9644
130,M,443.046,445.268,445.201,431.034,442.433
130,Y,122.826,116.563,117.908,120.446,119.702
130,Z,37.463,37.19,36.1842,36.49,37.907
131,M,436.541,449.341,438.481,432.03,441.39
131,Y,122.063,117.199,117.716,120.651,119.556
131,Z,37.606,37.1882,36.3012,36.7061,37.7313
132,M,447.787,458.407,431.533,426.627,437.751
132,Y,121.683,117.791,117.326,120.841,119.334
132,Z,37.685,37.1311,36.5803,36.8338,37.5686
133,M,453.408,446.767,440.579,415.465,443.476
133,Y,121.88,117.937,117.372,120.318,119.345
133,Z,37.8104,37.0248,36.7832,36.9709,37.4376
134,M,471.068,447.09,445.121,415.318,448.628
134,Y,122.516,117.921,117.314,119.982,119.415
134,Z,37.9896,36.8061,37.0696,37.2123,37.315
135,M,459.961,444.681,445.609,420.586,446.065
135,Y,122.657,117.652,117.267,119.632,119.456
135,Z,38.1683,36.6986,37.2166,37.4947,37.328
136,M,456.265,429.913,449.648,416.328,440.159
136,Y,122.531,117.304,117.507,118.919,119.282
136,Z,38.3302,36.6076,37.2906,37.6326,37.3071
137,M,459.238,430.122,449.683,429.595,451.043
137,Y,122.872,117.141,117.34,119.076,119.482
137,Z,38.4816,36.543,37.2381,37.7386,37.2511
138,M,452.914,435.709,448.815,428.935,462.639
138,Y,123.189,117.165,116.917,119.158,120.064
138,Z,38.598,36.4741,37.169,37.7554,37.315
139,M,461.623,436.238,449.834,431.942,458.675
139,Y,123.43,117.121,116.879,119.39,120.309
139,Z,38.6376,36.387,37.095,37.8252,37.4401
140,M,456.861,424.115,446.25,431.048,461.407
140,Y,123.394,116.341,117.031,119.649,120.654
140,Z,38.634,36.4205,37.0507,37.8406,37.5408
141,M,462.475,439.303,443.925,422.143,455.767
141,Y,123.621,116.225,117.005,119.411,120.622
141,Z,38.544,36.5788,37.0007,37.7973,37.5638
142,M,460.327,431.373,439.133,433.929,447.99
142,Y,124.057,116.081,116.836,119.664,120.42
142,Z,38.3047,36.7783,36.9405,37.8616,37.5179
143,M,455.694,436.836,431.219,423.836,447.291
143,Y,124.292,116.392,116.365,119.605,120.337
143,Z,38.1854,36.9642,36.8182,37.9213,37.4484
144,M,451.525,439.052,427.697,433.652,449.362
144,Y,124.356,116.617,115.94,119.822,120.265
144,Z,38.2473,37.0099,36.8324,37.757,37.4518
145,M,448.672,440.147,429.028,436.187,444.926
145,Y,123.985,116.851,115.933,120.085,120.047
145,Z,38.4468,37.0049,36.8143,37.6517,37.4738
146,M,450.605,444.732,426.625,430.368,446.333
146,Y,123.686,116.954,115.441,120.216,119.979
146,Z,38.491,36.9205,36.7996,37.5417,37.4866
147,M,459.545,435.359,425.362,426.931,436.8
147,Y,123.853,116.778,114.922,120.304,119.55
147,Z,38.4516,36.8113,36.8751,37.3181,37.432
148,M,459.49,428.723,437.726,423.838,439.02
148,Y,124.012,116.296,115.035,120.151,119.138
148,Z,38.5585,36.76,36.8225,37.3675,37.4947
149,M,461.241,430.851,439.854,414.754,448.218
149,Y,124.296,116.159,115.26,119.786,119.082
149,Z,38.6579,36.7676,36.6897,37.393,37.6775
150,M,458.317,433.666,437.268,411.979,439.396
150,Y,124.536,115.853,115.424,119.12,118.807
150,Z,38.7337,36.7539,36.678,37.466,37.7542
151,M,446.685,437.099,434.941,419.381,444.956
151,Y,124.278,115.684,115.502,119.077,118.404
151,Z,38.7222,36.509,36.7256,37.547,37.8627
152,M,456.017,441.989,436.447,420.643,447.261
152,Y,124.395,115.747,115.656,118.93,118.25
152,Z,38.7937,36.4728,36.7173,37.4723,37.8524
153,M,461.715,433.79,433.303,420.879,451.135
153,Y,124.563,115.714,115.773,118.71,118.174
153,Z,38.9304,36.4276,36.6643,37.5519,37.789
154,M,462.344,434.511,435.872,425.591,446.521
154,Y,124.961,115.388,115.903,118.507,117.719
154,Z,39.0043,36.5249,36.5165,37.5334,37.763
155,M,459.309,427.96,439.985,440.632,454.969
155,Y,125.248,114.924,116.192,119.1,117.703
155,Z,39.0243,36.5955,36.3832,37.6016,37.7404
156,M,469.178,435.564,434.687,452.369,452.672
156,Y,126.248,114.782,115.995,120.084,117.794
156,Z,38.9079,36.669,36.3811,37.6839,37.672
157,M,454.661,430.708,448.818,450.332,453.305
157,Y,126.039,114.534,116.696,120.986,118.13
157,Z,38.8139,36.7013,36.2265,37.7249,37.6508
158,M,455.994,422.737,437.236,452.099,445.774
158,Y,125.43,113.976,117.001,121.985,118.26
158,Z,38.8665,36.6463,36.0637,37.7528,37.516
159,M,450.895,428.163,432.212,451.889,441.697
159,Y,124.481,114.033,116.968,122.819,118.265
159,Z,38.9164,36.4949,36.0991,37.7046,37.3869
160,M,449.006,431.247,429.491,474.2,442.527
160,Y,123.673,114.098,116.728,124.234,118.448
160,Z,39.0055,36.452,36.1699,37.59,37.3692
161,M,448.205,429.522,432.442,466.38,440.575
161,Y,123.245,114.054,116.547,125.185,118.735
161,Z,39.0806,36.356,36.2213,37.3812,37.2828
162,M,443.884,429.77,422.498,470.142,433.417
162,Y,122.641,114.224,116.299,126.089,118.709
162,Z,38.9998,36.303,36.2457,37.3677,37.1563
163,M,448.096,438.993,424.348,471.728,431.475
163,Y,122.294,114.904,115.95,126.78,118.71
163,Z,39.0366,36.3227,36.294,37.3214,37.108
164,M,450.986,457.194,419.713,475.855,436.028
164,Y,122.323,116.134,115.579,127.519,118.851
164,Z,39.0892,36.3124,36.3307,37.2524,37.0842
165,M,444.588,442.074,420.042,473.269,448.225
165,Y,122.191,116.517,115.439,128.182,119.339
165,Z,39.2142,36.2099,36.3716,37.1887,36.9413
166,M,440.629,433.867,425.738,472.742,452.903
166,Y,121.891,116.739,115.411,128.76,120.163
166,Z,39.3042,36.0645,36.4621,37.3749,36.9364
167,M,444.266,430.98,429.964,464.168,451.712
167,Y,121.731,116.681,115.595,128.849,120.868
167,Z,39.618,36.0197,36.4005,37.6837,36.9651
168,M,444.839,433.782,427.468,462.751,465.041
168,Y,121.95,116.61,115.578,128.706,121.985
168,Z,39.5522,35.9419,36.6205,37.9666,37.0706
169,M,444.456,433.604,426.121,464.176,458.137
169,Y,122.126,116.438,115.786,128.327,122.674
169,Z,39.3611,35.7667,36.7161,38.2803,37.1113
170,M,436.01,437.044,427.609,464.559,467.223
170,Y,122.008,116.328,115.702,128.259,123.358
170,Z,39.0634,35.7847,36.7057,38.5419,37.1127
171,M,429.309,432.039,432.548,467.603,461.001
171,Y,121.37,115.944,115.668,128.599,123.846
171,Z,38.8099,35.8051,36.6306,38.986,37.1703
172,M,438.578,450.935,438.793,457.742,451.801
172,Y,121.321,116.485,115.876,128.319,124.005
172,Z,38.6755,35.7915,36.5736,39.2845,37.2603
173,M,430.72,438.242,442.614,456.968,455.221
173,Y,120.811,116.549,116.33,128.273,124.183
173,Z,38.486,35.8447,36.4958,39.5681,37.2522
174,M,434.448,431.318,445.152,452.671,444.799
174,Y,120.526,116.225,116.953,128.011,123.754
174,Z,38.3771,36.0582,36.3862,39.7849,37.2523
175,M,433.303,430.486,453.737,456.904,448.019
175,Y,120.4,115.896,117.916,127.678,123.482
175,Z,38.3864,36.444,36.2698,40.0169,37.2966
176,M,441.273,415.337,462.363,460.714,434.717
