time,state,patch1,patch2,patch3,patch4,patch5
59,Z,24.5388,24.3641,25.21,23.6353,24.7593
60,M,457.474,478.297,453.655,442.205,459.369
60,Y,85.3306,85.4835,92.2852,84.7507,85.5709
60,Z,24.7821,24.7021,25.5363,23.5866,25.0127
61,M,450.427,481.767,442.49,440.285,464.732
61,Y,85.9954,86.2807,93.3322,86.0085,85.4561
61,Z,24.9515,24.986,25.9215,23.3895,25.433
62,M,451.284,484.89,435.141,438.556,458.759
62,Y,86.7143,87.5162,94.2777,86.4761,85.7237
62,Z,24.9466,25.3572,26.3611,23.3232,25.566
63,M,446.656,492.201,423.127,440.601,453.383
63,Y,87.319,89.1066,94.2602,86.6135,86.3861
63,Z,24.9437,25.6769,26.6549,23.4111,25.7525
64,M,476.69,483.481,427.614,434.341,454.844
64,Y,89.0672,90.186,94.1837,86.3237,86.8493
64,Z,25.1238,25.8712,26.8426,23.6877,25.967
65,M,469.521,486.433,432.553,435.907,453.46
65,Y,90.465,90.9491,94.2025,86.6862,86.98
65,Z,25.1835,25.9108,27.2311,24.0282,26.1524
66,M,471.169,476.49,437.897,446.316,454.014
66,Y,92.2994,91.1774,94.8942,87.0576,87.2941
66,Z,25.4815,26.0205,27.603,24.3391,26.1224
67,M,476.252,472.041,441.808,448.484,457.213
67,Y,93.6854,91.2461,96.0801,88.1415,87.8503
67,Z,25.8282,26.0424,27.8617,24.8334,26.1373
68,M,478.127,459.037,438.127,449.536,454.691
68,Y,94.7886,91.4332,96.7903,89.2703,88.2211
68,Z,26.1724,26.0556,28.2147,25.3553,26.0598
69,M,482.514,450.933,439.314,454.082,449.722
69,Y,95.6991,91.9083,97.3,89.8438,88.8423
69,Z,26.4762,26.2424,28.5134,25.7443,26.3493
70,M,469.363,458.04,436.783,455.474,452.45
70,Y,95.9486,92.7498,97.5122,90.7134,89.6768
70,Z,26.5415,26.5533,28.7375,26.1288,26.7656
71,M,480.027,453.636,451.604,443.227,452.205
71,Y,97.0948,93.2266,98.4516,91.0022,90.4961
71,Z,26.7776,26.8256,28.9601,26.5957,26.8531
72,M,493.224,456.872,455.944,447.504,445.684
72,Y,97.9392,93.9741,99.9484,91.0021,91.3273
72,Z,26.9863,27.0758,29.2886,26.9904,26.817
73,M,479.901,462.485,451.75,446.854,451.516
73,Y,98.123,94.9348,101.477,90.8287,91.917
73,Z,27.2119,27.4635,29.5853,27.1371,26.901
74,M,470.611,465.736,437.175,447.168,467.564
74,Y,98.5296,95.9349,101.903,90.7417,93.1159
74,Z,27.4016,27.9626,29.5798,27.1802,27.1089
75,M,487.45,465.063,432.157,441.151,460.408
75,Y,99.3868,96.286,102.279,90.7139,93.9237
75,Z,27.9502,28.3013,29.5558,27.0893,27.2542
76,M,477.405,464.457,443.841,442.036,462.067
76,Y,99.7092,96.6986,102.737,91.614,94.6744
76,Z,28.3889,28.5408,29.5617,27.203,27.2953
77,M,478.265,470.211,463.357,450.933,457.26
77,Y,100.229,97.4802,103.655,92.5893,95.2011
77,Z,28.9645,28.6124,29.7788,27.3196,27.3938
78,M,470.038,474.49,462.922,457.139,462.834
78,Y,99.8202,98.232,104.336,94.0421,95.8152
78,Z,29.3995,28.634,30.151,27.6597,27.5683
79,M,457.234,476.541,467.029,461.825,452.551
79,Y,99.7579,99.344,104.84,96.0255,95.8693
79,Z,29.7457,28.6927,30.3738,28.014,27.6847
80,M,452.011,475.687,464.426,459.743,458.596
80,Y,99.7639,100.155,105.105,97.7626,96.5421
80,Z,30.0314,28.8418,30.5338,28.1939,27.8796
81,M,443.71,452.418,464.784,448.869,468.536
81,Y,99.8895,100.274,105.728,98.8076,96.86
81,Z,30.1097,29.1059,30.6004,28.4668,28.1415
82,M,455.139,446.776,460.605,443.582,466.683
82,Y,100.197,100.369,106.482,99.8705,97.6821
82,Z,30.4694,29.2555,30.8951,28.5575,28.3986
83,M,457.325,438.999,469.445,448.724,465.014
83,Y,101.219,100.818,107.939,100.989,97.8332
83,Z,30.7344,29.4901,31.3649,28.5574,28.6595
84,M,456.592,447.299,477.4,445.251,463.513
84,Y,102.085,101.845,109.896,101.91,97.5943
84,Z,30.792,29.7915,31.8444,28.503,28.8445
85,M,460.433,459.269,467.46,445.726,459.462
85,Y,102.883,103.079,111.345,103.242,97.4991
85,Z,30.9196,30.1054,31.9781,28.4757,29.2208
86,M,458.49,453.842,476.514,444.353,472.015
86,Y,103.598,103.963,112.735,104.358,97.455
86,Z,31.1886,30.2156,32.0962,28.467,29.4743
87,M,456.741,448.058,476.563,442.218,457.214
87,Y,104.387,104.447,113.85,105.539,97.1204
87,Z,31.2898,30.345,32.2399,28.7495,29.7098
88,M,461.467,453.652,468.507,444.796,450.193
88,Y,105.707,104.965,114.325,106.266,96.7138
88,Z,31.4528,30.5903,32.5281,29.0555,29.8751
89,M,453.12,438.887,460.356,446.217,451.973
89,Y,106.972,104.859,114.474,107.184,96.1994
89,Z,31.3246,30.8263,32.7416,29.5114,30.0678
90,M,449.208,439.998,455.72,443.895,448.176
90,Y,107.654,104.836,114.37,107.89,96.2912
90,Z,31.3051,31.1752,32.8999,30.1338,30.0848
91,M,453.787,434.698,456.048,441.806,452.858
91,Y,108.115,104.726,113.945,108.757,96.6003
91,Z,31.307,31.4297,32.983,30.6789,30.2959
92,M,449.809,444.328,449.143,442.625,461.573
92,Y,108.582,104.852,113.698,109.749,96.8424
92,Z,31.3464,31.4671,33.1784,31.0069,30.3957
93,M,450.728,447.596,447.429,445.162,463.115
93,Y,109.395,104.929,114.09,110.293,97.0014
93,Z,31.4429,31.4969,33.4152,31.3404,30.6537
94,M,443.455,447.836,448.586,442.946,462.704
94,Y,109.338,104.885,114.493,110.545,97.7443
94,Z,31.7636,31.6378,33.8723,31.6914,30.7011
95,M,439.609,448.052,449.628,443.652,447.933
95,Y,109.35,104.799,114.694,110.895,97.9666
95,Z,32.0352,31.9599,34.4864,31.9804,30.6261
96,M,448.749,444.647,452.365,440.686,445.44
96,Y,109.372,104.558,115.08,111.039,98.628
96,Z,32.2856,32.3474,34.9412,32.3986,30.5962
97,M,453.374,437.082,443.128,447.918,450.396
97,Y,109.354,104.594,114.848,111.613,99.4855
97,Z,32.5103,32.6246,35.3773,32.7486,30.5824
98,M,446.736,441.974,434.816,445.426,451.256
98,Y,108.691,104.592,114.668,111.655,100.487
98,Z,32.7578,32.7767,35.7275,33.1192,30.4774
99,M,443.463,441.877,433.634,446.783,447.531
99,Y,108.123,104.831,114.569,111.902,101.399
99,Z,33.172,32.939,35.8764,33.3475,30.3498
100,M,446.816,446.289,441.571,453.405,447.778
100,Y,107.991,105.323,114.663,112.335,101.906
100,Z,33.5689,32.9058,35.9233,33.6355,30.1884
101,M,447.135,451.16,437.014,456.665,452.5
101,Y,108.084,106.587,114.463,112.426,102.944
101,Z,33.783,32.8986,35.8906,33.8569,30.2172
102,M,451.021,442.944,444.612,455.998,452.25
102,Y,108.656,107.093,114.571,112.65,103.876
102,Z,33.9278,32.8641,35.7572,34.1291,30.3142
103,M,448.219,446.35,451.451,464.398,444.825
103,Y,109.171,107.778,114.896,113.205,104.268
103,Z,34.0743,32.9038,35.6795,34.4404,30.3902
104,M,447.497,447.615,454.906,461.158,461.542
104,Y,109.543,108.581,115.243,113.497,105.606
104,Z,34.3292,32.9279,35.8028,34.611,30.4401
105,M,452.248,447.853,460.715,460.943,464.888
105,Y,109.91,108.925,115.617,114.009,106.464
105,Z,34.3113,32.9139,35.9291,34.6902,30.6732
106,M,454.723,449.868,459.644,463.448,453.499
106,Y,110.097,109.348,115.924,114.243,107.317
106,Z,34.3151,32.8871,35.9922,34.8,30.7429
107,M,452.45,439.981,466.779,467.504,456.749
107,Y,110.858,109.506,116.269,114.511,108.547
107,Z,34.3221,32.8115,36.1132,34.8453,30.9505
108,M,447.705,450.883,467.801,465.753,469.575
108,Y,111.264,110.207,116.21,114.536,110.121
108,Z,34.3166,32.8228,36.0406,35.0253,31.2196
109,M,452.435,453.495,457.021,464.178,469.417
109,Y,111.872,110.828,116.039,114.508,111.407
109,Z,34.1084,32.822,35.9839,35.0385,31.5339
110,M,445.891,461.245,463.519,468.16,461.175
110,Y,112.515,111.659,116.261,115.027,111.9
110,Z,33.93,32.897,35.9529,35.116,31.8202
111,M,444.502,473.621,470.267,476.244,472.658
111,Y,113.079,112.67,116.608,115.6,112.556
111,Z,33.8887,33.0514,35.9826,35.2519,31.9793
112,M,447.752,464.059,462.841,479.92,473.092
112,Y,113.762,113.124,116.631,116.129,113.098
112,Z,33.9178,33.448,35.9198,35.2805,32.3048
113,M,452.477,458.153,483.156,475.128,484.283
113,Y,114.25,113.473,117.282,116.73,113.837
113,Z,34.0975,33.6068,35.9536,35.3509,32.5973
114,M,450.429,456.438,483.441,478.915,487.155
114,Y,114.579,114.012,118.103,117.389,114.64
114,Z,34.2592,33.8218,36.0557,35.5248,32.7203
115,M,447.686,455.794,480.097,473.323,479.839
115,Y,115.161,114.34,118.651,117.683,115.108
115,Z,34.3756,34.0737,36.1645,35.6165,33.1401
116,M,447.918,453.414,478.887,462.891,477.755
116,Y,114.713,114.587,119.445,117.191,115.352
116,Z,34.4911,34.1818,36.2818,35.7773,33.4096
117,M,441.826,455.773,477.798,449.002,485.78
117,Y,114.212,115.225,119.801,116.47,115.992
117,Z,34.5497,34.3146,36.3783,35.8506,33.6773
118,M,448.043,451.596,467.819,452.702,478.602
118,Y,113.977,115.538,119.485,116.121,116.196
118,Z,34.7883,34.3642,36.4864,35.9348,34.063
119,M,452.739,460.436,476.837,456.032,472.142
119,Y,113.743,115.873,119.944,116.003,116.263
119,Z,34.9157,34.584,36.4679,35.9426,34.5572
120,M,451.565,474.692,472.353,472.528,479.827
120,Y,113.683,116.711,120.378,116.212,116.793
120,Z,35.1066,34.779,36.4143,35.9337,34.9607
121,M,450.509,468.623,471.018,472.076,471.445
121,Y,113.455,117.385,120.123,116.755,117.151
121,Z,35.3083,35.0397,36.484,36.0967,35.1154
122,M,444.158,471.261,468.016,469.868,473.8
122,Y,113.277,117.934,120.282,117.066,117.229
122,Z,35.4854,35.3571,36.5927,36.2766,35.3214
123,M,448.342,468.235,472.514,469.681,475.02
123,Y,113.468,118.309,120.858,117.163,117.423
123,Z,35.6999,35.4994,36.6002,36.4426,35.4915
124,M,456.608,470.011,471.163,463.213,480.618
124,Y,113.908,118.351,121.095,116.893,117.857
124,Z,35.8529,35.6091,36.8042,36.6312,35.7233
125,M,457.747,472.51,464.547,455.592,485.656
125,Y,113.907,118.311,120.894,116.612,118.516
125,Z,35.9562,35.778,37.062,36.8378,35.9753
126,M,458.772,467.559,470.292,465.833,488.391
126,Y,113.884,118.592,120.574,116.962,119.626
126,Z,36.1387,35.881,37.234,36.9301,36.1221
127,M,465.995,466.703,472.763,464.249,489.952
127,Y,113.712,118.52,120.656,117.137,120.566
127,Z,35.9982,35.9588,37.4831,36.7759,36.1986
128,M,462.596,469.533,469.586,459.224,489.556
128,Y,113.386,118.665,120.567,117.248,121.422
128,Z,35.8409,36.1587,37.595,36.5496,36.3994
129,M,462.236,467.58,465.828,447.502,488.301
129,Y,113.156,118.795,121.052,117.003,121.883
129,Z,35.7672,36.2569,37.4957,36.44,36.4636
130,M,454.712,455.922,456.145,455.852,480.871
130,Y,113.137,118.224,121.213,117.265,121.813
130,Z,35.6939,36.362,37.6397,36.4029,36.4846
131,M,450.641,449.93,457.331,459.767,475.084
131,Y,113.042,117.416,121.486,117.584,121.686
131,Z,35.6749,36.6251,37.7758,36.4684,36.6509
132,M,455.977,457.137,448.497,457.89,472.575
132,Y,112.83,117.204,121.15,117.869,122.016
132,Z,35.6034,36.8367,37.6958,36.6388,36.7632
133,M,450.879,454.623,450.448,450.801,467.618
133,Y,112.664,116.99,121.311,117.81,121.606
133,Z,35.5475,37.0088,37.7459,36.7364,36.7876
134,M,457.991,464.061,445.903,452.521,473.956
134,Y,113.159,117.399,120.945,118.077,120.96
134,Z,35.6073,37.1266,37.9266,36.767,36.8485
135,M,461.692,452.755,445.413,460.369,469.76
135,Y,113.676,117.608,120.777,118.562,120.232
135,Z,35.7457,37.1399,38.001,36.6824,36.9848
136,M,465.023,451.579,449.471,463.832,470.484
136,Y,114.185,117.54,120.759,119.142,119.917
136,Z,35.7453,37.1272,37.9377,36.5942,37.1917
137,M,471.621,443.321,443.224,466.049,464.836
137,Y,114.717,117.332,120.471,119.96,119.4
137,Z,35.7381,37.2155,37.8374,36.7039,37.5399
138,M,476.659,440.389,446.602,457.244,478.652
138,Y,115.218,117.279,119.923,120.169,119.961
138,Z,35.6841,37.1929,37.8632,36.7588,37.8348
139,M,483.893,441.35,456.842,461.919,482.087
139,Y,116.403,116.99,120.043,120.559,120.406
139,Z,35.5818,37.2383,37.8352,36.7937,38.1035
140,M,487.704,435.015,450.757,456.228,469.878
140,Y,117.662,116.773,119.698,120.788,120.317
140,Z,35.5094,37.2792,37.9874,36.7167,38.2482
141,M,484.833,430.214,442.582,457.405,462.491
141,Y,118.894,116.499,119.256,121.297,119.703
141,Z,35.5036,37.0998,38.038,36.799,38.2262
142,M,475.95,436.692,446.024,460.264,465.741
142,Y,119.456,116.641,119.17,121.905,119.361
142,Z,35.4737,36.8463,38.1236,36.8991,38.1863
143,M,477.855,455.123,448.221,461.038,462.367
143,Y,119.836,117.781,119.045,122.688,119.062
143,Z,35.4074,36.7798,38.0183,36.9886,38.2898
144,M,473.269,461.811,444.799,464.434,460.231
144,Y,119.818,118.932,118.801,123.773,118.651
144,Z,35.355,36.7126,38.0685,36.9699,38.1612
145,M,470.942,451.63,454.319,457.591,457.408
145,Y,119.841,119.299,119.427,123.975,118.089
145,Z,35.5106,36.8411,37.9538,37.0538,37.9586
146,M,465.248,439.767,452.087,460.432,453.967
146,Y,119.992,119.132,119.94,123.908,117.396
146,Z,35.6726,36.9066,37.9012,37.2059,37.7302
147,M,462.823,446.19,454.579,462.988,464.37
147,Y,120.25,119.522,120.324,123.872,117.06
147,Z,35.8325,36.8852,37.8955,37.3879,37.6313
148,M,465.141,458.271,450.521,460.79,448.533
148,Y,120.367,120.508,120.58,123.78,116.912
148,Z,35.9996,36.8201,37.805,37.6448,37.469
149,M,471.727,456.544,471.169,454.311,447.78
149,Y,120.645,120.88,121.173,123.807,117.521
149,Z,36.1567,36.8033,37.6332,37.7102,37.6451
150,M,468.654,452.29,474.452,470.98,439.002
150,Y,120.807,120.819,122.043,124.292,117.319
150,Z,36.5287,36.7127,37.6708,37.8327,37.7846
151,M,463.189,457.461,472.007,471.582,432.902
151,Y,120.929,120.928,122.843,124.426,116.968
151,Z,36.9235,36.6445,37.5625,37.9046,37.7568
152,M,458.27,455.815,467.106,457.723,435.511
152,Y,121.026,121.226,123.175,124.316,116.417
152,Z,37.3101,36.5587,37.4237,38.0641,37.5641
153,M,453.843,449.833,456.395,456.951,440.56
153,Y,121.672,121.235,123.065,123.689,116.129
153,Z,37.4866,36.6031,37.3968,38.2551,37.4568
154,M,452.559,466.05,464.756,459.856,448.704
154,Y,122.216,121.26,123.435,123.479,116.413
154,Z,37.6059,36.9609,37.3576,38.5007,37.3629
155,M,437.003,464.445,464.18,462.47,447.034
155,Y,122.058,121.049,123.604,123.407,116.965
155,Z,37.6002,37.322,37.2809,38.8412,37.2341
156,M,439.203,460.3,458.262,458.523,457.23
156,Y,121.857,120.752,123.485,123.069,117.596
156,Z,37.6074,37.4372,37.4774,38.9046,37.0574
157,M,447.482,456.57,457.436,457.671,453.807
157,Y,121.957,120.971,122.356,123.092,117.916
157,Z,37.6548,37.3848,37.6384,38.8836,36.8403
158,M,446.834,460.413,462.092,462.304,450.727
158,Y,121.864,121.484,121.653,123.328,117.884
158,Z,37.7358,37.5074,37.759,38.8722,36.7348
159,M,440.851,457.572,468.983,468.274,447.054
159,Y,121.615,121.594,121.357,123.545,117.491
159,Z,37.7726,37.8167,37.8393,38.8436,36.6883
160,M,442.666,464.915,467.985,461.946,446.449
160,Y,121.279,121.637,121.027,123.586,117.609
160,Z,37.8598,37.9333,38.0255,38.8519,36.8795
161,M,435.299,464.323,464.386,461.652,450.404
161,Y,120.781,121.872,120.529,123.857,117.688
161,Z,37.9105,37.9144,38.2983,39.004,36.8158
162,M,436.769,466.491,460.248,467.686,451.263
162,Y,120.311,122.384,119.929,124.357,117.69
162,Z,37.9487,37.9485,38.5494,39.0463,36.7059
163,M,430.892,470.242,458.323,477.618,443.937
163,Y,119.713,122.767,119.598,124.9,117.598
163,Z,37.9793,38.042,38.6535,39.0117,36.5329
164,M,429.203,476.318,452.091,464.056,451.743
164,Y,118.808,123.189,119.102,124.794,117.924
164,Z,38.182,38.0447,38.6191,38.8148,36.4425
165,M,422.283,471.886,449.182,448.25,450.669
165,Y,117.688,123.664,118.524,124.145,118.503
165,Z,38.3527,38.0528,38.7353,38.749,36.5316
166,M,426.854,475.097,454.663,449.325,447.902
166,Y,117.095,123.906,118.511,123.228,118.831
166,Z,38.3032,37.9864,38.7884,38.7265,36.7047
167,M,434.569,474.388,459.597,434.993,441.812
167,Y,116.796,123.81,118.869,122.012,119.403
167,Z,38.2401,37.8932,38.7508,38.6204,36.903
168,M,437.912,471.949,468.537,440.994,441.731
168,Y,116.91,123.878,119.372,121.654,119.423
168,Z,38.2713,37.9618,38.3967,38.6275,37.0034
169,M,441.821,469.754,465.784,434.694,447.058
169,Y,117.079,124.223,119.598,121.046,119.845
169,Z,38.2424,38.1229,38.1759,38.7015,36.9933
170,M,444.439,464.179,468.705,435.325,450.952
170,Y,117.318,124.179,120.173,120.708,120.314
170,Z,38.1641,38.1574,38.083,38.7698,36.87
171,M,448.595,459.161,458.735,438.592,446.357
171,Y,118.332,123.983,120.579,120.364,120.632
171,Z,38.0587,38.1711,37.9794,38.7825,36.907
172,M,440.635,456.445,447.061,438.833,461.121
172,Y,118.776,123.909,120.45,119.876,121.405
172,Z,37.9023,38.2449,37.8233,38.8676,36.9318
173,M,447.872,463,450.955,447.15,465.409
173,Y,119.501,124.603,120.355,119.963,122.069
173,Z,37.7549,38.4055,37.6351,39.0246,36.9325
174,M,441.785,450,454.46,442.035,463.868
174,Y,120.321,124.556,120.569,119.584,122.232
174,Z,37.5671,38.5254,37.5311,39.1949,36.9034
175,M,457.906,450,450.414,443.731,451.681
175,Y,121.349,124.143,120.746,119.482,121.928
