time,state,patch1,patch2,patch3,patch4,patch5
47,M,478.225,456.314,454.88,467.351,422.456
47,Y,76.9859,81.6076,77.8637,84.673,79.7127
47,Z,20.6728,18.2475,22.2414,21.9692,21.9775
48,M,483.502,465.583,448.992,454.816,419.81
48,Y,77.9917,82.8765,77.9008,86.6529,80.6023
48,Z,21.0006,18.8056,22.5389,22.2875,22.4183
49,M,481.052,468.524,458.093,446.234,421.029
49,Y,78.9834,84.1958,78.412,88.3004,81.3457
49,Z,21.3441,19.513,22.6886,22.6513,22.8038
50,M,473.447,467.572,461.783,450.211,424.826
50,Y,79.7029,85.3292,79.407,90.0128,82.325
50,Z,21.5722,20.1852,22.9866,22.9803,23.2316
51,M,475.602,464.015,466.005,451.09,435.443
51,Y,80.4562,85.9443,80.484,91.6282,83.4185
51,Z,21.9309,20.9148,23.2472,23.2094,23.5363
52,M,467.642,452.713,468.005,464.481,446.799
52,Y,81.4242,86.7533,81.6846,92.6186,84.6442
52,Z,22.1535,21.7104,23.4743,23.5211,23.7883
53,M,460.478,451.542,465.304,453.133,440.819
53,Y,82.0751,87.0091,83.4119,93.6432,85.2559
53,Z,22.549,22.4596,23.6538,23.8098,24.1171
54,M,470.23,453.188,461.974,444.719,444.437
54,Y,82.6236,87.2732,85.1063,94.2179,86.5124
54,Z,22.9222,23.097,23.8568,24.2664,24.2312
55,M,463.707,442.069,458.976,441.647,447.694
55,Y,83.3507,87.1341,85.7543,94.7419,88.1492
55,Z,23.2071,23.7978,24.0932,24.7666,24.3535
56,M,474.936,445.562,461.679,458.683,453.324
56,Y,84.271,87.3958,86.9115,95.9526,89.5898
56,Z,23.529,24.4422,24.2175,25.284,24.6032
57,M,469.743,458.606,463.211,453.314,451.192
57,Y,85.6498,87.9778,88.0257,96.997,90.6359
57,Z,23.8938,25.0135,24.3296,25.9037,24.7758
58,M,462.368,464.045,455.59,453.883,447.473
58,Y,86.4748,88.772,89.385,97.9482,91.25
58,Z,24.159,25.6093,24.4344,26.5713,25.0147
59,M,453.932,462.641,450.531,444.495,441.425
59,Y,87.1532,89.3114,89.9704,99.1276,91.8732
59,Z,24.4746,26.0075,24.4461,27.1926,25.2939
60,M,451.738,467.677,433.378,445.045,450.383
60,Y,87.4146,90.2021,90.3902,100.253,92.9415
60,Z,24.7858,26.4215,24.6065,27.7096,25.5271
61,M,453.365,462.309,439.54,437.441,453.945
61,Y,87.6184,90.9063,91.449,100.559,93.9311
61,Z,25.0116,26.7772,24.9187,28.247,25.8344
62,M,452.128,454.778,442.386,427.897,456.25
62,Y,87.4951,91.3147,92.7411,100.65,95.017
62,Z,25.248,26.9702,25.2567,28.7539,26.1776
63,M,459.115,449.8,454.847,418.407,452.925
63,Y,87.7812,91.7987,93.88,100.404,96.6753
63,Z,25.5518,27.2241,25.6335,29.0647,26.5622
64,M,474.404,449.82,444.463,421.566,451.733
64,Y,88.3576,92.1482,94.4517,100.564,98.4966
64,Z,25.756,27.3044,26.1755,29.3862,26.7542
65,M,470.163,458.838,447.716,414.51,450.659
65,Y,88.5844,92.7929,95.1876,100.681,100.29
65,Z,25.9282,27.3872,26.7073,29.5666,27.1485
66,M,475.347,457.054,444.345,422.559,443.393
66,Y,89.0452,93.7895,95.8804,101.313,101.024
66,Z,26.1563,27.3436,26.9106,29.731,27.6621
67,M,472.812,460.849,453.91,421.703,436.854
67,Y,90.0605,94.5744,96.7751,101.532,101.394
67,Z,26.4451,27.4257,27.2738,30.111,28.1142
68,M,465.131,458.864,443.619,433.533,426.469
68,Y,90.5431,95.308,97.0606,102.405,101.373
68,Z,26.8778,27.6084,27.6234,30.4387,28.4425
69,M,460.918,455.278,439.757,436.979,428.822
69,Y,90.6435,95.7058,97.6947,103.137,101.683
69,Z,27.1367,27.8576,28.05,30.7372,28.6352
70,M,463.426,468.25,437.182,443.681,424.64
70,Y,90.6563,96.9531,97.9267,104.218,101.768
70,Z,27.3496,28.0269,28.2337,31.1073,28.8308
71,M,464.784,457.425,439.363,443.413,425.376
71,Y,91.592,97.4464,98.2744,105.096,101.929
71,Z,27.4316,28.3064,28.3654,31.4605,29.166
72,M,475.905,453.982,450.327,440.472,420.638
72,Y,93.0566,98.0152,99.0163,106.036,101.624
72,Z,27.4956,28.5274,28.6976,31.5565,29.4766
73,M,485.915,451.784,452.094,441.425,422.674
73,Y,93.9307,98.3636,99.924,107.086,101.727
73,Z,27.4569,28.6555,29.1032,31.5851,29.8173
74,M,486.823,457.906,446.485,439.582,424.507
74,Y,94.9992,98.5005,100.796,107.915,101.916
74,Z,27.5467,28.8074,29.4605,31.508,30.3377
75,M,477.741,458.015,443.236,436.124,444.156
75,Y,96.2013,99.0182,101.391,108.516,102.534
75,Z,27.7276,28.9171,29.64,31.558,30.9093
76,M,482.167,477.014,451.113,451.012,451.941
76,Y,97.0371,100.36,102.22,109.59,103.536
76,Z,27.7987,29.1194,29.8709,31.5947,31.472
77,M,478.05,475.212,447.402,449.11,445.446
77,Y,97.9355,101.889,102.723,110.32,104.54
77,Z,27.9433,29.4321,30.0883,31.7931,31.7025
78,M,474.345,487.091,453.961,452.799,459.402
78,Y,98.62,104.058,103.725,110.456,105.782
78,Z,28.262,29.6784,30.3691,31.8617,31.8185
79,M,475.511,489.682,450.865,471.419,453.962
79,Y,99.4588,106.306,104.51,111.011,106.827
79,Z,28.4134,29.9087,30.4586,32.1357,31.8118
80,M,484.66,489.314,448.079,471.078,458.965
80,Y,100.653,108.751,105.151,111.539,107.809
80,Z,28.4449,30.0335,30.6576,32.3654,31.9092
81,M,482.994,479.982,452.771,476.17,467.069
81,Y,102.176,110.828,106.06,112.138,108.803
81,Z,28.4489,30.4249,30.7304,32.7046,31.936
82,M,486.894,474.284,458.794,474.453,463.562
82,Y,103.529,112.2,107.198,112.561,109.712
82,Z,28.7426,30.5797,30.8396,32.9803,31.9864
83,M,489.505,475.456,470.514,472.908,464.906
83,Y,104.805,112.987,108.685,113.284,110.605
83,Z,29.2021,30.7582,31.0724,33.2752,31.8905
84,M,489.154,469.31,472.063,472.417,462.515
84,Y,105.658,113.884,109.79,114.258,111.533
84,Z,29.4765,30.8675,31.3572,33.6048,31.923
85,M,478.939,467.379,471.657,472.875,455.864
85,Y,106.424,114.656,110.699,114.649,112.159
85,Z,29.8117,30.9105,31.6309,33.8647,31.9824
86,M,478.745,466.541,465.891,460.688,456.177
86,Y,106.967,115.354,111.218,114.795,112.782
86,Z,30.189,31.073,31.8176,34.0534,32.1761
87,M,471.371,464.887,474.202,466.819,460.96
87,Y,107.48,115.956,111.88,115.295,113.484
87,Z,30.4513,31.4939,32.0778,34.3904,32.4907
88,M,472.833,474.198,477.182,462.437,450.864
88,Y,108.081,116.868,112.502,115.65,114.141
88,Z,30.7332,31.9739,32.2356,34.6196,32.8059
89,M,469.65,473.579,486.164,450.393,460.677
89,Y,108.84,117.534,113.311,116.147,114.857
89,Z,30.948,32.6546,32.5498,34.6621,33.1954
90,M,467.685,473.921,486.147,456.654,456.91
90,Y,109.847,117.994,113.913,117.116,115.231
90,Z,31.2112,33.3598,32.7965,34.8365,33.5235
91,M,456.917,479.629,491.532,449.689,454.419
91,Y,110.463,118.541,114.793,117.829,115.422
91,Z,31.5858,34.1273,32.9975,35.002,33.8316
92,M,471.525,477.566,494.579,462.32,452.177
92,Y,111.122,118.991,115.655,118.726,115.588
92,Z,32.0638,34.7791,33.2826,35.1902,34.1436
93,M,461.272,476.609,487.421,451.188,457.359
93,Y,111.454,119.129,115.962,119.338,115.906
93,Z,32.4884,35.2095,33.6397,35.323,34.4289
94,M,464.645,479.348,481.879,451.969,450.323
94,Y,111.785,119.802,116.324,119.717,115.97
94,Z,32.8889,35.4564,34.1065,35.5496,34.7089
95,M,464.081,464.713,467.891,447.272,448.491
95,Y,112.195,119.789,116.163,119.691,116.452
95,Z,33.1565,35.738,34.4534,35.8555,35.0002
96,M,464.473,460.542,460.702,443.045,456.742
96,Y,113.15,119.611,115.795,119.656,117.13
96,Z,33.3971,35.9804,34.7384,35.9781,35.1967
97,M,466.625,458.588,457.832,432.94,450.668
97,Y,114.1,119.336,115.646,119.322,117.046
97,Z,33.5674,36.1992,34.9013,36.0237,35.3923
98,M,455.963,450.529,468.749,419.346,456.001
98,Y,114.613,119.034,115.696,118.708,116.731
98,Z,33.7282,36.3881,35.1092,36.1807,35.6125
99,M,451.767,453.176,464.174,420.612,446.401
99,Y,114.763,119.035,115.5,118.475,116.644
99,Z,33.917,36.6744,35.3043,36.2923,35.8186
100,M,447.99,443.859,455.556,431.651,462.061
100,Y,114.732,118.52,115.23,118.67,116.907
100,Z,34.1552,36.8835,35.5582,36.4482,36.0433
101,M,453.591,436.373,464.901,442.485,473.455
101,Y,114.369,117.568,115.47,119.277,118.083
101,Z,34.4712,37.0278,35.7472,36.7521,36.1606
102,M,450.532,444.035,465.211,443.237,482.809
102,Y,114.066,117.006,115.303,119.678,119.581
102,Z,34.6646,37.1994,36.0231,36.976,36.2207
103,M,439.679,446.432,452.89,441.213,472.328
103,Y,113.605,116.634,114.904,119.866,120.473
103,Z,34.8713,37.3406,36.2938,37.2575,36.2727
104,M,429.911,444.989,460.701,442.092,479.095
104,Y,113.158,116.159,115.02,119.501,121.672
104,Z,34.9755,37.384,36.39,37.4496,36.3726
105,M,428.32,427.49,464.131,443.783,475.286
105,Y,112.577,115.337,115.111,119.084,122.852
105,Z,35.0794,37.595,36.5038,37.5686,36.3927
106,M,436.788,431.541,466.318,438.104,479.057
106,Y,112.242,115.045,115.198,118.588,123.625
106,Z,35.2081,37.591,36.4531,37.5603,36.5438
107,M,442.609,439.687,472.786,432.994,478.852
107,Y,112.724,115.248,115.059,118.111,124.202
107,Z,35.5075,37.5353,36.3376,37.5494,36.7566
108,M,437.948,432.618,469.607,431.995,484.966
108,Y,112.873,115.477,114.755,117.892,124.861
108,Z,35.8057,37.449,36.291,37.4444,36.7303
109,M,429.253,433.456,472.147,436.495,486.87
109,Y,112.834,115.181,115.127,117.894,125.375
109,Z,35.9667,37.354,36.3067,37.2517,36.6314
110,M,423.228,436.011,470.832,432.446,490.383
110,Y,112.452,115.294,115.479,117.507,126.146
110,Z,36.014,37.3545,36.2452,37.1786,36.6041
111,M,417.805,443.71,462.449,433.301,476.445
111,Y,111.957,115.775,115.757,117.09,126.169
111,Z,36.0041,37.1927,36.1603,37.24,36.6866
112,M,418.325,452.439,455.804,447.571,478.3
112,Y,111.353,116.633,116.048,117.811,125.816
112,Z,35.8901,36.8941,36.2356,37.4305,37.0556
113,M,411.592,454.895,457.023,451.414,479.07
113,Y,110.603,117.424,116.368,118.217,125.557
113,Z,35.7951,36.7176,36.1834,37.5561,37.5257
114,M,408.233,458.905,459.021,454.872,471.663
114,Y,110.345,117.922,116.616,118.591,125.007
114,Z,35.6503,36.6009,36.058,37.6152,37.8057
115,M,413.31,462.515,460.819,452.585,464.097
115,Y,109.993,118.74,116.965,118.918,124.25
115,Z,35.5103,36.452,36.0944,37.5007,38.1818
116,M,425.979,461.263,472.337,448.727,459.087
116,Y,109.867,119.497,118.171,119.101,123.715
116,Z,35.328,36.1939,36.1231,37.3698,38.5522
117,M,430.181,469.137,471.003,438.954,474.378
117,Y,109.97,120.38,119.012,118.499,123.967
117,Z,35.2228,36.1023,36.1502,37.2141,38.7949
118,M,424.963,471.723,459.003,446.359,473.741
118,Y,109.975,120.58,119.251,118.364,124.331
118,Z,35.374,36.1662,36.1068,37.0645,38.9759
119,M,432.866,471.351,456.303,440.423,474.966
119,Y,109.981,121.163,119.478,117.937,124.44
119,Z,35.4208,36.2378,36.0112,36.9957,39.1828
120,M,436.38,470.116,450.272,442.28,481.47
120,Y,110.456,121.949,119.532,117.686,124.658
120,Z,35.4086,36.1451,36.1282,36.9963,39.3441
121,M,444.042,482.504,451.145,443.952,471.123
121,Y,111.411,122.828,119.385,117.914,124.257
121,Z,35.2885,36.1804,36.2386,36.8749,39.5861
122,M,442.838,487.354,459.131,440.057,472.611
122,Y,111.769,123.493,119.613,117.938,124.082
122,Z,35.1331,36.3313,36.3257,36.7441,39.5932
123,M,438.154,486.318,457.318,445.551,478.45
123,Y,112.132,123.955,119.569,117.927,124.078
123,Z,34.9436,36.6006,36.4172,36.9703,39.4824
124,M,433.038,488.087,457.486,439.696,472.005
124,Y,112.238,124.827,119.488,117.576,123.831
124,Z,34.7083,36.8488,36.5174,37.0979,39.4011
125,M,428.435,478.878,449.537,431.727,477.904
125,Y,112.11,125.259,118.96,117.257,124.018
125,Z,34.6274,37.0052,36.5952,37.215,39.2286
126,M,444.991,481.39,458.584,433.554,475.114
126,Y,112.301,125.742,118.796,117.19,124.302
126,Z,34.5169,37.262,36.7047,37.3177,38.9911
127,M,445.492,482.751,448.725,443.299,464.502
127,Y,112.907,126.14,118.231,117.319,124.049
127,Z,34.4773,37.4994,37.0833,37.3752,38.823
128,M,436.943,480.376,446.153,437.669,462.152
128,Y,112.977,126.364,117.629,117.039,123.925
128,Z,34.5098,37.7765,37.3473,37.1862,38.9021
129,M,437.349,469.238,447.437,447.902,454.637
129,Y,113.008,126.343,117.185,117.291,123.622
129,Z,34.5114,37.8394,37.4224,37.1439,39.0165
130,M,422.414,472.715,445.894,449.912,446.973
130,Y,112.618,126.555,117.03,117.298,123.272
130,Z,34.5133,38.0222,37.4936,37.01,39.0506
131,M,419.772,458.743,440.904,455.321,454.476
131,Y,112.146,126.344,116.956,117.418,123.467
131,Z,34.6623,38.269,37.5104,36.931,39.1189
132,M,420.995,447.069,441.814,451.188,445.928
132,Y,111.668,125.461,117.119,117.408,123.237
132,Z,34.9621,38.5446,37.4643,37.0026,38.9933
133,M,422.996,449.162,446.232,451.07,446.335
133,Y,111.408,124.587,117.22,117.658,122.8
133,Z,35.0745,38.7535,37.5357,37.0103,38.9381
134,M,422.996,444.746,456.509,451.863,453.002
134,Y,111.621,123.899,117.322,117.817,122.675
134,Z,35.1881,38.8984,37.5221,37.0067,38.9369
135,M,424.796,445.271,449.558,448.976,463.502
135,Y,111.682,123.077,117.357,118.206,123.016
135,Z,35.2216,39.1719,37.4966,36.8965,38.8595
136,M,429.117,454.744,446.902,441.879,467.552
136,Y,111.996,122.466,117.275,118.292,123.612
136,Z,35.1813,39.3075,37.331,36.7966,38.9181
137,M,435.705,459.67,454.412,465.191,458.596
137,Y,112.232,122.13,117.564,119.309,123.838
137,Z,35.2413,39.4591,37.2795,36.7754,39.0072
138,M,438.035,459.603,460.271,469.972,455.037
138,Y,112.475,121.921,118.267,120.01,123.775
138,Z,35.4313,39.584,37.1021,36.816,38.9277
139,M,439.231,453.242,465.544,466.175,446.433
139,Y,112.842,121.445,118.925,120.629,123.507
139,Z,35.4533,39.6543,36.9133,36.7282,38.8891
140,M,439.408,454.718,474.79,461.857,446.79
140,Y,112.96,121.033,119.838,121.069,123.319
140,Z,35.4631,39.6478,36.7738,36.807,38.7939
141,M,436.867,470.446,463.311,471.471,448.911
141,Y,113.021,121.525,120.23,121.396,123.018
141,Z,35.3406,39.7142,36.7252,36.8095,38.6841
142,M,440.881,468.402,452.98,471.124,454.42
142,Y,113.166,121.923,120.425,121.775,123.025
142,Z,35.1927,39.6482,36.7021,36.847,38.7451
143,M,448.092,471.062,460.782,453.712,455.778
143,Y,113.747,122.274,120.804,121.379,123.414
143,Z,35.0427,39.3709,36.7532,36.8439,38.6731
144,M,448.283,462.655,474.103,460.541,457
144,Y,113.635,122.142,121.69,121.593,123.601
144,Z,34.961,39.0968,36.7848,36.9222,38.5359
145,M,447.555,453.29,471.693,453.187,466.2
145,Y,113.753,121.997,122.133,121.559,124.019
145,Z,35.028,38.8809,36.8169,36.9721,38.4966
146,M,439.699,445.761,467.724,451.068,467.28
146,Y,113.417,121.48,122.441,122.099,124.327
146,Z,35.047,38.6229,36.8278,37.0943,38.6037
147,M,438.029,437.185,474.051,444.661,470.952
147,Y,113.183,120.901,122.87,122.149,124.533
147,Z,35.1454,38.4312,36.8021,37.1213,38.7909
148,M,450.927,436.666,483.346,445.195,463.457
148,Y,113.288,120.518,123.369,121.883,125.017
148,Z,35.2196,38.3258,36.8927,37.4404,38.8616
149,M,443.634,432.6,476.412,448.376,462.111
149,Y,112.948,120.296,123.819,121.529,125.425
149,Z,35.2957,38.2602,37.1134,37.6605,38.8418
150,M,445.17,440.64,477.37,453.038,465.4
150,Y,113.158,119.783,124.14,121.538,125.702
150,Z,35.4111,38.1107,37.3198,37.8547,38.7578
151,M,454.653,445.176,496.233,456.334,464.76
151,Y,113.994,119.626,125.274,121.662,125.822
151,Z,35.4482,37.9816,37.6066,37.9927,38.6987
152,M,463.188,437.558,513.21,454.801,458.784
152,Y,114.974,119.136,126.836,121.662,126.023
152,Z,35.4672,38.1358,37.7295,38.0954,38.6045
153,M,460.069,428.002,505.089,457.021,457.906
153,Y,115.738,118.573,127.906,121.741,126.396
153,Z,35.5126,38.2608,37.7906,38.2143,38.6065
154,M,445.562,432.902,490.58,452.719,446.315
154,Y,116.194,118.656,128.364,121.519,126.374
154,Z,35.6951,38.371,37.9097,38.09,38.7285
155,M,437.906,436.412,492.822,447.047,445.784
155,Y,116.319,118.792,129.011,120.95,126.253
155,Z,35.6598,38.3294,38.1875,38.157,38.7872
156,M,435.516,445.871,484.94,448.242,441.705
156,Y,116.54,119.34,129.143,120.616,125.742
156,Z,35.6969,38.284,38.3265,38.1465,38.9185
157,M,440.564,436.384,485.046,461.018,447.935
157,Y,116.829,119.454,129.409,120.575,125.663
157,Z,35.5916,38.1216,38.4232,38.316,39.0151
158,M,446.008,439.545,485.141,472.516,441.841
158,Y,117.178,119.478,129.757,121.154,125.366
158,Z,35.5179,37.9399,38.5578,38.3318,39.0799
159,M,449.107,437.891,481.627,455.864,440.857
159,Y,117.586,119.558,129.836,120.97,124.454
159,Z,35.551,37.8199,38.7145,38.2482,39.2317
160,M,446.496,439.102,480.264,456.178,445.371
160,Y,118.027,119.648,130.142,120.695,123.906
160,Z,35.4444,37.75,38.8556,38.137,39.3596
161,M,445.047,436.592,474.538,459.16,452.134
161,Y,118.619,119.43,129.944,120.671,123.958
161,Z,35.5102,37.5891,38.9564,38.1398,39.4467
162,M,441.942,444.232,482.884,453.744,449.221
162,Y,119.164,119.341,130.089,120.139,124.006
162,Z,35.7726,37.5398,39.3123,38.1788,39.4843
163,M,442.748,438.509,481.396,445.27,451.099
163,Y,119.31,119.356,129.767,119.362,123.812
163,Z,36.0799,37.3861,39.8023,38.179,39.5475
164,M,447.073,435.158,480.056,441.243,450.089
164,Y,119.502,119.157,129.459,118.668,123.517
164,Z,36.3199,37.2094,40.1382,38.2037,39.6644
165,M,449.166,433.942,462.651,444.819,458.18
165,Y,119.835,118.681,129.09,118.256,123.549
165,Z,36.4628,37.2355,40.2821,38.134,39.6576
166,M,449.249,433.748,455.986,444.437,443.862
166,Y,120.368,118.582,128.4,117.769,123.186
166,Z,36.5022,37.278,40.4849,37.9554,39.6195
167,M,459.224,434.473,452.687,449.493,452.576
167,Y,121.424,118.436,127.427,117.858,123.045
167,Z,36.5714,37.4501,40.5266,37.8507,39.4593
168,M,451.102,440.526,444.318,454.044,443.318
168,Y,122.049,118.686,126.238,118.018,122.961
168,Z,36.6622,37.4858,40.6099,37.8379,39.4343
169,M,455.492,444.173,436.786,451.839,447.586
169,Y,122.503,119.007,124.93,118.12,123.094
169,Z,36.7717,37.4935,40.7191,38.0194,39.3413
170,M,454.942,440.256,431.808,443.555,452.328
170,Y,122.801,119.289,123.874,117.912,123.234
170,Z,36.8999,37.5187,40.7439,37.9618,39.055
171,M,444.548,443.03,430.027,447.8,437.695
171,Y,122.682,119.845,122.893,117.89,122.835
171,Z,37.0382,37.5468,40.8398,37.8753,38.883
172,M,438.793,434.727,419.424,444.42,442.525
172,Y,122.531,119.942,121.997,117.54,122.61
172,Z,37.2239,37.4783,40.7778,37.8678,38.8993
173,M,432.714,438.055,418.882,444.978,446.873
173,Y,121.84,120.056,120.997,117.656,122.752
173,Z,37.395,37.4503,40.8234,37.7009,38.9146
174,M,428.143,438.349,420.194,444.58,450.786
174,Y,120.976,120.141,120.061,117.434,123.167
174,Z,37.4409,37.4551,40.7221,37.4569,38.8535
175,M,424.028,442.214,423.174,442.422,445.307
175,Y,120.079,120.181,119.37,117.168,123.532
175,Z,37.5011,37.3926,40.6256,37.2393,38.7609
176,M,414.026,442.993,420.457,444.08,445.776
