time,state,patch1,patch2,patch3,patch4,patch5
24,Y,56.8071,54.706,58.9704,69.7992,61.6549
24,Z,17.0747,14.5341,17.0825,20.5282,17.8798
25,M,452.714,485.149,467.925,465.745,453.255
25,Y,56.0913,55.2986,59.3139,69.2478,62.4386
25,Z,17.3939,14.9879,17.1752,20.8579,18.282
26,M,452.443,481.634,476.932,451.571,470.029
26,Y,55.4367,56.0798,59.5769,68.6288,63.1917
26,Z,17.6729,15.3588,17.331,21.0218,18.5788
27,M,453.099,477.571,467.939,444.214,468.026
27,Y,54.9435,56.8085,59.6002,68.3603,63.6998
27,Z,17.8005,15.6738,17.4777,21.1733,18.8367
28,M,453.689,480.214,466.145,437.592,466.224
28,Y,54.4609,57.186,59.6683,68.4331,64.3553
28,Z,17.9442,16.0934,17.6731,21.2379,18.8694
29,M,456.02,477.193,460.031,441.533,473.601
29,Y,54.3973,57.267,59.6856,68.963,65.3828
29,Z,18.0153,16.3819,17.9185,21.2906,18.9747
30,M,452.718,465.473,455.428,435.18,458.641
30,Y,54.4607,57.1806,60.467,68.8352,66.3679
30,Z,18.0472,16.5467,17.9979,21.4568,19.0183
31,M,449.746,462.126,456.685,426.762,446.077
31,Y,54.5748,57.6587,61.28,68.3491,67.395
31,Z,17.9012,16.6528,18.0154,21.7368,19.1452
32,M,455.172,458.213,464.116,430.886,433.869
32,Y,55.3046,57.6524,62.5709,68.0312,67.6203
32,Z,17.9488,16.6434,18.1219,21.9056,19.2222
33,M,452.854,460.992,458.205,436.397,443.582
33,Y,55.8959,58.1227,63.9434,68.0139,67.4161
33,Z,17.96,16.667,18.2753,22.0901,19.2388
34,M,448.069,460.793,451.084,432.357,444.224
34,Y,56.406,57.8849,65.1237,68.1387,67.9845
34,Z,17.8787,16.9213,18.3302,22.1197,19.2472
35,M,446.462,460.614,441.076,439.522,455.602
35,Y,56.9536,58.3008,65.6971,68.632,68.6938
35,Z,17.8267,17.1673,18.5055,21.9037,19.348
36,M,440.516,456.852,436.568,436.969,440.642
36,Y,57.4065,58.654,65.9574,69.0116,69.7233
36,Z,17.602,17.3533,18.6133,21.7307,19.5939
37,M,436.964,454.367,448.711,439.172,437.077
37,Y,58.2198,59.0174,66.2107,69.9641,70.4797
37,Z,17.3966,17.5984,18.6959,21.5365,19.8302
38,M,437.368,451.23,451.54,444.755,435.67
38,Y,58.8548,59.6609,66.4914,70.4861,71.198
38,Z,17.2419,17.8271,18.7032,21.4522,19.9897
39,M,441.331,445.707,444.186,453.38,443.403
39,Y,59.9231,60.3718,66.5875,71.405,72.3138
39,Z,17.0904,17.9456,18.7245,21.475,20.1954
40,M,439.498,445.237,459.168,454.842,436.862
40,Y,61.1508,61.3233,67.1532,72.4086,72.9837
40,Z,17.0704,17.971,18.73,21.6413,20.5178
41,M,436.948,443.013,458.251,463.358,426.476
41,Y,62.1508,62.6906,67.414,73.903,73.4479
41,Z,17.0903,17.9439,18.9752,21.6012,20.827
42,M,436.453,444.612,447.526,456.622,438.729
42,Y,62.4083,64.0661,67.892,75.8168,74.3348
42,Z,17.1261,18.0939,19.2303,21.4487,21.1493
43,M,448.608,464.95,441.473,451.46,430.856
43,Y,63.1607,65.2846,69.1015,76.821,74.8856
43,Z,17.3552,18.0919,19.6354,21.3489,21.22
44,M,442.447,458.955,445.926,459.414,419.27
44,Y,64.3408,66.0957,70.4282,77.6123,75.3305
44,Z,17.5407,18.2395,20.0661,21.3435,21.1559
45,M,443.202,464.36,443.633,453.972,419.643
45,Y,65.7089,67.3695,71.1602,77.2367,76.1098
45,Z,17.7008,18.1649,20.4365,21.3826,21.3343
46,M,434.882,461.124,446.97,451.775,415.479
46,Y,66.5884,68.5865,72.0158,77.2538,76.7566
46,Z,17.8726,18.2954,20.6164,21.5375,21.5568
47,M,427.394,465.411,456.273,455.198,420.731
47,Y,67.6057,70.2169,72.6643,77.5749,77.7123
47,Z,18.0148,18.4063,20.6981,21.6566,21.8799
48,M,430.555,465.67,465.546,452.878,424.558
48,Y,68.7257,71.6471,73.342,78.2795,78.7677
48,Z,18.27,18.5203,20.7776,21.9555,22.1173
49,M,430.699,468.603,471.191,460.69,428.002
49,Y,69.958,72.9806,73.9738,78.8583,80.2575
49,Z,18.4693,18.7222,20.8657,22.1193,22.3427
50,M,427.229,456.843,464.572,458.721,415.802
50,Y,70.4131,74.2957,75.2441,79.6779,80.5805
50,Z,18.8045,18.9453,20.8959,22.4076,22.6928
51,M,427.706,451.659,466.715,459.649,415.622
51,Y,71.5375,75.7713,76.5474,80.1447,81.4966
51,Z,19.1898,19.2439,21.0734,22.7226,22.9031
52,M,432.636,443.393,465.043,452.384,411.859
52,Y,72.7043,77.5221,77.6861,80.8669,82.4868
52,Z,19.5036,19.673,21.1552,23.1915,23.0487
53,M,426.272,422.454,460.839,454.846,419.274
53,Y,73.7407,78.5599,78.8525,81.7549,83.4609
53,Z,19.5844,20.1046,21.3052,23.7921,23.327
54,M,426.845,435.108,459.755,452.561,424.146
54,Y,74.9545,79.786,80.0515,82.4656,84.0427
54,Z,19.8205,20.487,21.6848,24.1072,23.4999
55,M,424.66,442.897,465.08,447.805,426.732
55,Y,76.2525,80.7356,81.4185,82.5722,84.8658
55,Z,20.1908,20.7415,22.1011,24.3556,23.6395
56,M,417.294,433.708,480.672,452.524,421.858
56,Y,77.2956,81.5747,82.9273,83.4044,85.1783
56,Z,20.6202,21.1413,22.3308,24.2377,23.8841
57,M,432.265,440.737,473.104,441.472,425.573
57,Y,78.8037,82.5822,84.1275,83.763,85.3884
57,Z,20.8961,21.5232,22.5993,24.2431,24.087
58,M,434.038,434.463,479.794,444.125,424.415
58,Y,79.9271,83.3907,85.6623,84.1714,85.918
58,Z,21.2154,22.0348,22.8028,24.3438,24.3869
59,M,441.935,457.617,475.015,441.112,417.074
59,Y,80.8648,84.807,86.9189,84.8342,86.1324
59,Z,21.5669,22.4836,23.0155,24.5649,24.7181
60,M,440.041,448.755,468.013,445.601,423.966
60,Y,82.1322,85.1374,87.7899,85.5924,86.9162
60,Z,21.9536,22.9021,23.2138,24.7466,25.1856
61,M,453.637,447.98,468.012,453.241,426.57
61,Y,83.7053,84.9964,89.0938,86.6562,87.8025
61,Z,22.0964,23.3148,23.6124,25.0038,25.287
62,M,458.673,457.182,482.411,451.117,427.113
62,Y,85.0381,85.6851,90.781,87.4937,88.5549
62,Z,22.4492,23.7778,24.0214,25.1503,25.5745
63,M,461.406,472.664,477.37,451.005,440.202
63,Y,86.4534,86.6332,92.224,87.9411,89.8185
63,Z,22.8154,24.3273,24.3787,25.3769,25.8852
64,M,456.665,457.797,473.733,443.705,437.581
64,Y,87.3212,87.5074,93.5513,88.301,91.2794
64,Z,23.1406,24.6529,24.7448,25.6556,26.1909
65,M,458.699,456.117,471.359,442.534,437.923
65,Y,88.371,88.0464,94.9247,88.5528,92.7178
65,Z,23.5215,25.0377,25.121,25.8786,26.3735
66,M,465.929,451.006,469.223,440.581,440.031
66,Y,90.022,88.3625,95.848,89.1978,93.7616
66,Z,23.9289,25.3357,25.55,25.912,26.6318
67,M,467.936,468.005,470.901,455.923,435.628
67,Y,91.5204,89.2439,97.1976,90.0468,94.0084
67,Z,24.2562,25.599,26.0235,26.1732,26.7298
68,M,479.642,468.005,464.311,458.03,437.065
68,Y,92.9323,90.4347,98.1013,90.9995,94.4473
68,Z,24.7294,25.9152,26.4001,26.2857,26.7958
69,M,472.178,461.704,459.28,464.427,447.359
69,Y,94.3972,91.2609,98.9149,91.9696,94.8351
69,Z,25.082,26.1689,26.8817,26.4139,26.962
70,M,460.06,452.434,448.452,464.785,442.223
70,Y,95.336,92.1829,99.6888,92.7923,95.2979
70,Z,25.3762,26.6134,27.2761,26.6219,27.0293
71,M,455.454,452.19,446.807,466.006,432.2
71,Y,96.2366,93.3285,100.212,93.2723,95.2172
71,Z,25.7739,26.717,27.5494,26.8598,27.2752
72,M,458.509,432.171,444.426,469.806,429.48
72,Y,97.2177,93.7159,100.318,94.0476,95.2145
72,Z,26.2676,26.6728,27.9586,27.1936,27.5533
73,M,464.858,430.354,453.083,473.225,432.432
73,Y,98.5422,94.2361,100.178,94.9707,94.9614
73,Z,26.6858,26.8889,28.488,27.4565,27.7895
74,M,461.572,424.219,450.975,477.203,428.789
74,Y,98.8653,94.6116,99.4851,96.4205,95.6892
74,Z,27.13,27.1864,28.9409,27.5968,28.186
75,M,464.915,431.297,448.178,463.682,428.21
75,Y,99.6522,94.9212,99.0775,97.109,96.3432
75,Z,27.4023,27.4607,29.3574,27.7098,28.6444
76,M,478.724,442.167,445.66,469.514,428.589
76,Y,100.965,96.0897,98.6987,98.0376,96.7669
76,Z,27.7317,27.6299,29.7884,27.7888,29.0958
77,M,472.251,445.65,441.594,472.063,425.33
77,Y,102.174,97.3219,98.7307,98.3125,96.6141
77,Z,28.2499,27.7291,30.0781,27.9912,29.4234
78,M,470.926,443.385,437.934,478.856,422.397
78,Y,103.202,97.9385,99.0601,99.136,96.055
78,Z,28.7201,28.0057,30.5017,28.2576,29.5008
79,M,471.533,450.347,440.041,475.971,426.958
79,Y,103.794,99.0107,99.3457,100.385,95.7784
79,Z,29.1631,28.3794,30.7852,28.5566,29.6386
80,M,473.88,446.712,453.637,474.274,426.562
80,Y,104.246,100.218,100.065,102.142,95.8907
80,Z,29.6228,28.6386,31.0405,28.861,29.7603
81,M,466.092,449.741,463.173,466.446,434.306
81,Y,104.632,101.554,101.035,103.132,95.8857
81,Z,29.9174,28.928,31.2834,29.1192,29.9055
82,M,468.083,437.167,456.456,464.802,430.475
82,Y,104.985,102.305,101.236,104.117,96.096
82,Z,30.2001,29.2875,31.4476,29.2699,29.8802
83,M,468.075,441.15,448.61,458.821,441.428
83,Y,105.063,103.071,101.617,104.796,96.9537
83,Z,30.5079,29.409,31.4808,29.5131,29.8793
84,M,476.167,444.735,443.349,462.439,444.985
84,Y,104.86,103.821,102.144,105.708,98.0861
84,Z,30.9236,29.5723,31.4371,29.8028,29.7999
85,M,467.25,443.462,440.414,453.095,431.086
85,Y,104.873,104.4,102.479,106.277,98.5568
85,Z,31.025,29.6901,31.2195,30.2578,30.0283
86,M,470.925,445.915,435.973,451.886,434.778
86,Y,104.756,105.334,102.533,107.221,98.9796
86,Z,31.2719,29.7873,31.0916,30.4738,30.2335
87,M,472.433,449.024,427.476,445.397,443.5
87,Y,105.445,106.009,102.597,107.803,99.3546
87,Z,31.6839,30.154,30.9727,30.7653,30.3665
88,M,466.59,443.722,433.328,449.458,437.85
88,Y,105.811,106.522,102.839,108.354,99.3969
88,Z,32.0634,30.5406,30.9828,30.8515,30.3185
89,M,465.831,446.149,441.295,448.612,442.665
89,Y,106.379,107.19,103.442,109.036,100.186
89,Z,32.3859,30.7341,31.0861,31.1099,30.1431
90,M,469.648,441.134,437.666,450.551,437.098
90,Y,107.063,107.751,103.787,109.551,101.112
90,Z,32.5715,31.0706,31.1757,31.5018,30.0563
91,M,464.083,443.821,438.899,440.596,432.089
91,Y,107.6,108.044,104.16,109.517,101.914
91,Z,32.7136,31.4494,31.4014,32.0533,30.0915
92,M,474.375,436.339,449.909,436.136,423.08
92,Y,108.194,107.981,105.109,109.502,102.296
92,Z,32.8345,31.8688,31.7059,32.3638,30.0899
93,M,466.537,444.905,460.718,425.822,443.772
93,Y,108.625,108.185,106.196,109.056,103.491
93,Z,32.9455,32.1045,31.769,32.6731,30.1559
94,M,461.283,447.215,448.846,420.14,450.695
94,Y,108.579,108.584,107.283,108.2,105.111
94,Z,32.9699,32.3447,31.8884,32.8861,30.4251
95,M,455.655,452.893,444.462,427.626,441.625
95,Y,108.362,109.119,108.273,107.319,106.879
95,Z,32.9063,32.5802,32.0538,33.1722,30.7805
96,M,460.49,454.404,447.716,421.764,436.163
96,Y,108.629,110.156,109.2,106.615,108.331
96,Z,32.9104,32.7618,32.159,33.3508,30.9282
97,M,459.441,456.663,440.744,427.287,443.846
97,Y,109.638,111.183,109.461,106.471,109.606
97,Z,32.8735,33.055,32.176,33.6472,31.0609
98,M,463.897,455.097,447.07,427.758,452.562
98,Y,110.921,112.293,109.586,106.553,110.844
98,Z,33.0897,33.2667,32.1961,33.8299,31.1785
99,M,459.807,477.087,443.763,432.683,460.406
99,Y,111.397,113.644,109.929,106.644,112.613
99,Z,33.2045,33.4278,32.2719,34.0025,31.1918
100,M,457.926,474.379,445.286,434.414,453.065
100,Y,112.139,114.362,110.838,107.143,113.726
100,Z,33.3829,33.6375,32.4613,34.2166,31.4394
101,M,454.434,471.941,452.958,435.973,452.758
101,Y,112.881,114.455,112.096,107.888,114.582
101,Z,33.5976,33.8135,32.5694,34.3782,31.73
102,M,452.19,466.147,456.262,440.076,456.983
102,Y,113.596,114.967,113.322,108.066,115.261
102,Z,33.7659,33.9052,32.6866,34.3675,31.9817
103,M,451.071,466.332,457.436,431.168,459.884
103,Y,114.058,115.581,114.12,108.078,116.206
103,Z,33.9524,33.8857,32.9844,34.363,32.1015
104,M,465.364,461.099,457.592,434.851,457.096
104,Y,114.841,115.592,114.729,108.238,117.577
104,Z,34.0876,33.9497,33.3255,34.2228,32.4766
105,M,466.528,464.489,467.633,433.666,459.086
105,Y,114.903,115.596,115.683,108.638,118.852
105,Z,34.0732,34.0747,33.6665,33.9542,32.9849
106,M,457.675,462.14,471.27,417.3,454.578
106,Y,114.654,115.393,116.88,108.558,120.008
106,Z,34.0051,34.2427,33.9772,33.6778,33.5398
107,M,457.807,458.226,487.143,425.07,458.62
107,Y,114.98,115.222,118.292,108.751,121.036
107,Z,34.0889,34.5681,34.2681,33.457,33.9956
108,M,459.727,459.203,485.228,425.763,462.258
108,Y,115.056,114.642,119.41,108.898,122.24
108,Z,34.4057,34.8903,34.3499,33.4118,34.3955
109,M,448.854,446.583,483.506,420.986,457.432
109,Y,115.327,114.25,120.135,108.524,123.092
109,Z,34.8083,35.2388,34.3893,33.4375,34.7841
110,M,442.669,446.925,480.155,423.888,447.689
110,Y,115.037,114.059,120.437,108.79,123.765
110,Z,34.9577,35.6628,34.4969,33.4661,35.3392
111,M,433.502,449.032,477.14,437.299,443.42
111,Y,114.224,113.937,120.998,109.452,123.968
111,Z,35.1904,35.888,34.7821,33.6226,35.6883
112,M,428.852,459.029,485.226,438.569,434.178
112,Y,113.716,114.497,121.317,110.407,123.17
112,Z,35.4232,35.9171,35.1768,33.8565,35.957
113,M,436.366,458.126,492.503,444.212,444.76
113,Y,113.708,114.908,122.172,111.673,122.859
113,Z,35.6477,36.078,35.5618,33.9121,36.1703
114,M,439.53,446.514,483.753,440.291,450.684
114,Y,113.741,114.996,122.328,112.547,122.802
114,Z,35.7925,36.2706,35.812,33.9159,36.4667
115,M,445.077,445.062,485.777,446.662,437.116
115,Y,113.98,115.169,122.448,113.48,122.605
115,Z,36.0384,36.2741,36.0031,33.9661,36.897
116,M,441.969,447.356,476.8,454.196,431.204
116,Y,114.081,115.667,122.207,114.95,122.256
116,Z,36.0576,36.2753,36.3025,34.0917,37.297
117,M,442.772,446.72,473.22,458.276,433.084
117,Y,114.198,115.953,121.845,116.652,121.687
117,Z,35.9796,36.2115,36.6783,34.0666,37.6597
118,M,441.695,431.748,478.998,461.048,441.975
118,Y,113.931,115.959,121.246,118.298,121.795
118,Z,36.0821,36.1577,37.1213,34.1271,37.9822
119,M,436.225,440.774,474.298,450.044,431.078
119,Y,113.634,116.001,120.609,119.437,121.37
119,Z,36.1059,35.9758,37.4723,34.1732,38.3602
120,M,432.203,447.096,470.068,443.739,438.37
120,Y,113.168,116.213,120.351,119.944,121.364
120,Z,36.191,35.8528,37.6998,34.0559,38.6274
121,M,435.783,441.987,463.561,448.865,444.933
121,Y,112.723,115.979,120.181,120.223,121.562
121,Z,36.0998,35.793,37.7943,34.1395,38.8387
122,M,443.504,436.488,466.705,441.779,456.24
122,Y,112.797,115.083,119.904,120.128,122.584
122,Z,35.8448,35.7546,37.9704,34.3472,38.9025
123,M,441.454,426.139,471.335,438.101,448.416
123,Y,112.687,113.998,120.072,119.942,123.153
123,Z,35.6853,35.9304,38.0706,34.647,38.6521
124,M,440.509,424.925,455.701,437.491,442.274
124,Y,112.863,113.634,119.543,119.424,123.282
124,Z,35.6828,36.0592,38.3389,35.0443,38.5543
125,M,428.858,423.833,456.931,437.842,451.147
125,Y,112.764,113.259,119.647,119.094,123.504
125,Z,35.6931,36.0871,38.3878,35.3185,38.5367
126,M,425.572,429.149,449.038,432.758,441.132
126,Y,112.973,112.563,119.403,118.768,123.195
126,Z,35.7683,36.1412,38.4255,35.6111,38.4746
127,M,418.115,442.034,438.334,441.682,442.919
127,Y,112.715,112.237,118.725,118.988,123.136
127,Z,35.7998,36.2975,38.3499,36.0725,38.3652
128,M,413.203,436.531,432.301,448.814,442.727
128,Y,112.284,112.02,118.07,119.216,122.683
128,Z,35.8365,36.3872,38.2364,36.6067,38.1866
129,M,422.283,430.678,441.271,445.332,439.854
129,Y,112.244,111.664,117.912,119.448,122.318
129,Z,35.7526,36.3893,38.0483,37.1232,38.2204
130,M,449.355,432.61,451.144,441.299,441.769
130,Y,113.275,111.443,118.019,119.504,121.908
130,Z,35.6594,36.4024,37.8482,37.4807,38.0873
131,M,450.319,445.149,445.629,437.669,454.292
131,Y,114.274,111.663,117.901,119.523,121.963
131,Z,35.5132,36.4689,37.7673,37.6398,38.0852
132,M,444.887,440.234,446.966,434.402,453.863
132,Y,114.783,111.79,118.172,119.604,121.943
132,Z,35.3738,36.3954,37.7142,37.7272,38.1474
133,M,443.599,429.511,453.57,445.862,459.777
133,Y,115.364,111.294,118.677,120.336,122.317
133,Z,35.397,36.1144,37.627,37.6975,38.468
134,M,437.039,439.66,455.913,452.576,469.599
134,Y,115.543,111.439,119.235,120.518,122.994
134,Z,35.3625,35.7739,37.6799,37.6392,38.6467
135,M,440.135,437.994,458.021,456.818,480.239
135,Y,115.476,111.46,119.968,120.828,124.015
135,Z,35.4176,35.6596,37.5137,37.4764,38.6873
136,M,436.621,439.194,448.219,445.336,480.815
136,Y,114.927,111.728,120.098,120.892,124.622
136,Z,35.3866,35.5419,37.5464,37.3729,38.7569
137,M,437.059,454.675,447.497,444.903,481.334
137,Y,114.538,112.68,120.337,120.845,125.108
137,Z,35.452,35.3233,37.4699,37.2707,38.6598
138,M,438.353,451.507,450.448,447.212,471
138,Y,114.219,113.227,120.9,120.87,125.449
138,Z,35.3711,35.221,37.2571,37.3397,38.6415
139,M,442.218,445.957,452.203,446.591,476.1
139,Y,114.044,113.495,121.571,121.018,126.19
139,Z,35.2359,35.1529,37.0516,37.4111,38.4994
140,M,445.696,444.561,449.283,441.532,465.39
140,Y,114.082,113.726,121.744,120.719,126.395
140,Z,35.2233,35.0413,37.002,37.484,38.3848
141,M,447.927,432.505,443.954,438.779,460.251
141,Y,114.303,113.128,122.248,120.296,126.399
141,Z,35.5468,34.9718,37.0356,37.5017,38.256
142,M,445.434,441.454,455.359,444.401,456.526
142,Y,114.526,113.023,123.249,119.955,126.267
142,Z,35.8604,35.0411,36.9987,37.5076,38.2734
143,M,451.29,438.709,453.923,451.261,464.873
143,Y,115.018,112.769,123.869,119.798,126.416
143,Z,36.0203,35.0808,37.0837,37.533,38.2669
144,M,447.561,440.738,453.531,442.135,470.586
144,Y,115.459,112.621,124.598,118.811,126.605
144,Z,36.2025,34.9251,37.2422,37.7628,38.3844
145,M,448.705,435.364,446.878,434.821,465.827
145,Y,115.729,112.126,124.982,117.795,126.688
145,Z,36.2587,34.9707,37.4171,37.8199,38.5969
146,M,452.435,428.728,445.39,436.339,461.545
146,Y,115.803,111.452,125.392,116.937,126.852
146,Z,36.2375,34.9772,37.6472,37.9171,38.9173
147,M,450.391,425.455,445.851,435.005,458.59
147,Y,115.951,110.896,125.658,116.194,126.721
147,Z,36.0654,35.0615,37.6879,37.9373,39.1078
148,M,458.452,423.41,444.466,433.805,452.331
148,Y,115.939,110.316,125.942,115.847,126.504
148,Z,35.9434,35.36,37.763,37.9223,39.2602
149,M,460.307,425.169,457.619,443.524,452.098
149,Y,116.092,109.95,126.197,116.039,126.32
149,Z,35.8431,35.5319,37.9398,37.9304,39.3673
150,M,468.276,429.452,458.657,449.572,449.188
150,Y,116.666,109.771,126.117,116.438,126.444
150,Z,35.7883,35.6158,38.1502,37.9766,39.5998
151,M,470.949,432.407,457.792,461.315,445.669
151,Y,117.205,109.659,126.041,117.39,126.417
151,Z,35.8,35.6883,38.2047,37.8829,39.6641
152,M,466.154,430.566,448.912,462.883,436.203
152,Y,117.856,110.011,125.73,118.275,125.528
152,Z,35.8694,35.5007,38.3628,37.7503,39.6654
153,M,465.438,420.809,446.321,461.595,434.882
153,Y,118.248,110.162,125.12,118.967,124.709
153,Z,35.9396,35.4679,38.6769,37.6432,39.6239
154,M,455.795,429.128,443.989,456.835,450.794
154,Y,118.215,110.444,124.504,119.026,124.69
154,Z,36.0938,35.3882,38.8713,37.594,39.6708
155,M,462.415,426.716,433.79,448.052,444.415
155,Y,118.521,111.088,123.849,118.502,124.427
155,Z,36.2324,35.3417,39.1002,37.2842,39.7299
156,M,462.074,419.144,431.811,452.747,444.973
156,Y,118.776,111.439,123.169,118.266,124.38
156,Z,36.3171,35.1862,39.2205,36.9654,39.7561
157,M,466.266,424.03,437.23,458.772,442.776
157,Y,119.317,111.92,122.98,118.005,124.421
157,Z,36.3402,34.9749,39.3495,36.696,39.8076
158,M,459.24,442.827,435.807,454.295,454.298
158,Y,119.484,113.517,122.444,117.765,124.734
158,Z,36.3866,34.8004,39.4329,36.463,39.7665
159,M,461.016,430.944,444.426,446.665,461.968
159,Y,119.863,114.5,122.421,116.997,125.008
159,Z,36.3828,34.6183,39.522,36.354,39.6983
160,M,456.314,435.55,440.484,460.499,468.872
160,Y,119.859,115.37,122.1,117.013,125.525
160,Z,36.4308,34.5034,39.6021,36.4144,39.6405
161,M,452.083,444.195,427.935,463.049,453.484
161,Y,119.537,116.131,121.415,117.218,125.172
161,Z,36.611,34.4473,39.5767,36.5396,39.6793
162,M,444.674,444.775,428.342,459.044,442.336
162,Y,118.676,116.677,121.072,117.306,124.47
162,Z,36.7801,34.412,39.5531,36.8383,39.671
163,M,445.207,447.998,438.608,456.34,436.802
163,Y,117.856,117.298,121.037,117.342,123.548
163,Z,36.9844,34.5227,39.4554,37.116,39.392
164,M,437.586,440.098,453.247,451.206,437.222
164,Y,116.92,117.568,121.115,117.338,122.747
164,Z,37.1076,34.57,39.264,37.333,39.1349
165,M,435.228,432.088,443.922,466.385,434.9
165,Y,116.324,117.455,120.833,117.52,122.096
165,Z,37.097,34.6583,39.0706,37.3517,39.1291
166,M,443.905,432.979,448.13,473.747,433.71
166,Y,116.506,117.677,120.776,118.042,121.04
166,Z,37.1932,34.8604,38.8652,37.1872,39.0464
167,M,445.414,437.381,444.717,477.672,437.139
167,Y,116.104,117.978,120.68,118.89,120.08
167,Z,37.2732,34.9708,38.6518,37.1131,39.0318
168,M,453.073,445.843,429.945,478.505,442.925
168,Y,115.929,118.441,119.9,119.634,119.677
168,Z,37.4428,35.1216,38.5926,37.0312,39.0448
169,M,459.966,443.559,418.451,471.154,440.033
169,Y,116.002,118.452,118.835,120.497,119.436
169,Z,37.4954,35.6228,38.4241,36.9558,39.1429
170,M,464.369,444.203,426.106,472.639,441.029
170,Y,116.154,118.502,118.342,121.677,119.183
170,Z,37.6144,35.9312,38.4171,36.7148,39.2287
171,M,462.032,454.683,439.295,471.275,433.826
171,Y,116.604,118.422,118.949,122.046,118.743
171,Z,37.6129,36.2043,38.3161,36.72,39.3909
172,M,457.229,453.314,438.566,471.847,426.444
172,Y,116.982,118.371,119.476,122.453,118.491
172,Z,37.512,36.4431,38.1012,36.7843,39.2802
173,M,455.606,452.983,442.409,480.463,430.599
173,Y,117.336,118.524,120.068,123.107,118.156
173,Z,37.2418,36.6145,37.9936,36.8117,39.0602
174,M,458.645,440.985,438.668,473.816,424.439
174,Y,117.369,118.456,120.549,123.375,118.086
174,Z,36.9846,36.8092,37.9827,36.823,38.7708
175,M,453.281,448.186,449.701,475.935,435.095
175,Y,117.641,118.779,121.229,123.615,118.603
175,Z,36.6908,36.894,38.0071,36.8219,38.5194
