time,state,patch1,patch2,patch3,patch4,patch5
34,Z,17.1473,17.1121,19.0017,19.5337,18.7707
35,M,448.964,451.749,468.386,457.443,418.443
35,Y,61.2414,54.6553,60.8417,66.6929,67.0079
35,Z,17.2383,17.1296,18.9975,19.469,18.8478
36,M,454.468,441.674,470.147,458.498,413.498
36,Y,61.6828,55.4233,62.3723,67.434,67.5968
36,Z,17.2786,17.24,18.814,19.441,18.9331
37,M,465.721,460.506,465.433,465.749,419.848
37,Y,62.951,56.0342,63.6848,68.4788,68.3367
37,Z,17.4099,17.3264,18.5551,19.4663,18.9803
38,M,465.949,454.956,461.189,474.074,433.664
38,Y,64.1315,56.2228,64.9279,69.8985,69.2676
38,Z,17.526,17.3756,18.4789,19.484,18.9958
39,M,464.354,453.56,462.77,464.466,437.997
39,Y,64.6859,57.3716,65.8505,71.5093,70.2786
39,Z,17.6624,17.3499,18.4276,19.6186,19.005
40,M,463.819,454.104,459.693,463.92,440.998
40,Y,65.3736,58.3355,67.1332,73.2813,70.9759
40,Z,17.8601,17.3314,18.3435,19.719,19.1646
41,M,464.237,450.994,455.124,468.828,434.698
41,Y,66.2407,59.6748,67.9331,74.4926,71.7591
41,Z,18.2472,17.2932,18.2056,19.8715,19.2963
42,M,461.913,439.194,452.812,469.645,435.328
42,Y,66.7856,61.1192,68.4102,75.3591,72.4483
42,Z,18.5519,17.1884,18.278,19.9823,19.6826
43,M,473.322,450.175,449.83,462.28,444.895
43,Y,67.4902,62.3426,68.9401,76.3538,73.2655
43,Z,18.7607,16.9386,18.4962,20.0708,20.1064
44,M,474.59,456.457,440.847,469.152,435.506
44,Y,68.3893,63.4047,68.8645,77.0634,73.8165
44,Z,18.9354,16.858,18.7285,20.2921,20.3647
45,M,481.131,454.012,436.363,457.337,442.355
45,Y,69.2898,64.3409,69.122,78.0213,74.4565
45,Z,18.999,16.9719,18.8742,20.5805,20.7339
46,M,482.518,459.011,432.326,454.803,444.92
46,Y,70.5069,65.6271,69.1281,78.8887,75.2274
46,Z,19.2182,17.1514,19.0928,20.9289,21.0278
47,M,477.466,462.609,439.494,469.623,453.528
47,Y,71.6688,67.4789,68.9564,79.8633,76.5647
47,Z,19.3567,17.3924,19.5731,21.1615,21.2126
48,M,481.019,469.449,431.544,456.861,466.675
48,Y,72.8495,69.0911,69.316,80.4225,78.3187
48,Z,19.7547,17.5841,19.985,21.4894,21.4448
49,M,475.217,467.504,432.49,464.275,463.207
49,Y,74.6628,70.7882,69.2412,81.5315,79.1624
49,Z,20.1252,17.6433,20.3751,21.9349,21.7369
50,M,471.796,471.153,431.541,469.147,452.887
50,Y,76.3188,72.1251,70.016,81.9374,79.5208
50,Z,20.2991,18.0038,20.6646,22.4404,22.0542
51,M,466.016,465.438,436.087,469.033,452.598
51,Y,78.1429,72.9445,71.1616,82.0684,79.9145
51,Z,20.5149,18.3063,21.0671,22.9965,22.273
52,M,458.114,465.694,428.478,466.229,458.638
52,Y,79.5865,73.5921,72.4143,82.5013,80.8944
52,Z,20.787,18.7266,21.3181,23.3766,22.5188
53,M,452.803,453.325,429.73,473.606,459.574
53,Y,81.237,74.4674,73.4591,82.6433,81.982
53,Z,20.958,19.1799,21.4678,23.6485,22.735
54,M,455.223,455.692,424.557,470.346,454.117
54,Y,82.5199,75.4262,74.634,82.7865,83.0259
54,Z,21.1791,19.5638,21.6341,23.9606,22.9915
55,M,452.9,451.523,427.102,483.611,442.905
55,Y,83.9113,76.698,75.8303,83.5304,83.1782
55,Z,21.4613,19.8971,21.6104,24.1833,23.1644
56,M,446.31,469.371,414.091,485.65,461.615
56,Y,84.7731,78.5118,76.5681,84.2451,84.0936
56,Z,21.7439,20.1909,21.6912,24.4839,23.3652
57,M,460.179,467.434,409.582,482.085,464.953
57,Y,86.3015,79.9808,76.9596,85.0469,85.2092
57,Z,22.1258,20.5945,21.6931,24.7561,23.6072
58,M,461.861,461.19,414.524,490.577,457.158
58,Y,87.3183,81.012,78.0031,86.4436,86.1584
58,Z,22.4904,21.1756,21.6392,25.062,24.0268
59,M,462.475,451.071,419.872,484.719,463.642
59,Y,88.5923,82.0382,78.5581,87.3735,87.5832
59,Z,22.8609,21.6815,21.7521,25.2374,24.5772
60,M,452.228,439.264,431.884,474.947,459.578
60,Y,89.7904,82.8956,78.8457,87.7865,88.6233
60,Z,23.43,22.2141,21.7286,25.5855,24.842
61,M,447.505,436.738,441.796,477.852,457.72
61,Y,90.5037,83.5602,79.9117,88.6709,89.1928
61,Z,23.9496,22.6336,21.9718,25.7128,24.9545
62,M,439.654,450.664,450.716,484.967,451.548
62,Y,91.028,85.1347,81.3232,89.7084,89.633
62,Z,24.5221,22.8908,22.3313,25.7539,25.078
63,M,441.589,448.798,455.145,484.17,450.493
63,Y,91.5866,86.5222,82.4066,90.5712,89.8398
63,Z,24.9751,23.094,22.7244,25.8898,25.3855
64,M,441.53,452.518,463.63,482.553,453.144
64,Y,92.33,87.6965,83.6621,91.1969,89.9938
64,Z,25.493,23.3687,23.0522,25.9343,25.7268
65,M,435.177,458.566,464.067,482.898,457.33
65,Y,92.7065,88.8509,84.9358,92.223,90.6792
65,Z,25.8956,23.6695,23.4209,25.9793,26.0544
66,M,431.259,445.109,452.761,488.608,455.697
66,Y,93.0666,89.9143,85.6471,92.9858,91.1441
66,Z,26.3323,24.0687,23.7964,26.2127,26.1022
67,M,432.233,443.798,451.584,478.447,458.727
67,Y,93.8194,90.7205,85.9178,93.7595,91.3703
67,Z,26.6027,24.6378,24.0279,26.437,26.3895
68,M,425.01,436.319,447.826,465.703,454.254
68,Y,94.2076,91.4616,86.0669,93.9795,91.7083
68,Z,27.0823,25.0988,24.1508,26.6886,26.7395
69,M,411.309,437.687,450.743,456.932,457.429
69,Y,93.9211,92.2365,86.7071,94.1221,92.5062
69,Z,27.4014,25.4224,24.4782,27.1269,27.0374
70,M,421.478,453.318,454.269,457.139,446.786
70,Y,94.1617,93.3141,87.2116,94.2676,93.2111
70,Z,27.8012,25.7445,24.6524,27.4187,27.4845
71,M,422.53,456.586,460.142,452.825,448.907
71,Y,94.7687,94.257,87.7646,94.68,93.8376
71,Z,28.1772,26.0135,24.7426,27.5483,27.8109
72,M,422.577,443.328,459.128,453.443,445.417
72,Y,95.4056,94.823,88.5335,95.4555,93.8718
72,Z,28.401,26.2221,25.0771,27.8259,27.9896
73,M,426.22,455.695,459.115,446.798,441.375
73,Y,96.1711,95.6628,89.559,95.8951,93.6436
73,Z,28.5656,26.7162,25.5201,28.1514,28.1278
74,M,436.698,451.525,455.504,442.619,428.737
74,Y,96.9532,96.3785,90.3205,96.3187,93.4429
74,Z,28.7408,27.1516,25.86,28.4222,28.1927
75,M,444.328,449.573,455.853,436.157,420.964
75,Y,97.8147,97.087,90.9714,96.3058,93.1939
75,Z,28.9741,27.5201,26.254,28.6185,28.241
76,M,447.595,449.616,448.968,433.941,427.467
76,Y,99.0609,98.0623,91.8901,96.3118,93.0151
76,Z,29.0923,27.8824,26.6538,28.9405,28.4561
77,M,445.136,462.254,441.871,434.647,433.321
77,Y,100.256,99.884,92.5456,96.3016,93.1048
77,Z,29.2053,28.2161,26.877,29.1799,28.602
78,M,448.322,464.629,443.584,437.982,430.489
78,Y,101.767,101.831,92.4995,96.8343,92.9697
78,Z,29.4415,28.4691,26.9619,29.4227,28.673
79,M,445.79,466.766,436.126,436.484,429.74
79,Y,102.73,103.613,92.4885,97.0545,92.9172
79,Z,29.5633,28.7016,27.0087,29.4918,28.779
80,M,444.411,474.089,442.013,434.236,438.966
80,Y,103.296,105.704,93.069,97.0529,93.6694
80,Z,29.4734,28.9448,27.2096,29.5365,29.0294
81,M,442.27,465.38,441.912,448.412,449.969
81,Y,103.311,106.797,93.9435,97.73,95.2147
81,Z,29.549,29.283,27.3679,29.5822,29.2506
82,M,447.543,470.142,440.921,447.671,447.272
82,Y,103.49,107.692,94.6251,98.4703,96.1309
82,Z,29.7394,29.5789,27.5415,29.7116,29.4472
83,M,448.688,471.728,438.229,447.904,453.845
83,Y,103.864,109.219,95.4357,98.6092,96.6812
83,Z,29.9393,29.7565,27.7827,29.9549,29.458
84,M,451.52,474.955,433.106,445.413,451.661
84,Y,104.585,110.468,96.2044,99.0082,97.0554
84,Z,30.1795,30.02,28.1046,30.0929,29.3864
85,M,464.868,468.86,418.595,456.672,450.594
85,Y,105.388,111.453,96.241,99.6331,97.1075
85,Z,30.425,30.2446,28.3435,30.2258,29.3234
86,M,474.181,472.374,429.836,456.905,444.235
86,Y,106.616,111.978,96.3739,100.378,97.5131
86,Z,30.6953,30.4669,28.5478,30.2218,29.2452
87,M,470.863,470.136,430.952,449.914,440.312
87,Y,108.003,112.264,96.6383,100.932,97.1882
87,Z,31.0864,30.773,28.8361,30.2237,29.1891
88,M,466.077,469.023,438.257,444.523,449.38
88,Y,108.839,112.9,96.6807,101.009,97.7296
88,Z,31.4614,31.3447,29.0418,30.2205,29.2173
89,M,464.469,482.42,442.131,439.671,442.242
89,Y,109.351,114.488,96.8187,101.101,98.0154
89,Z,31.9355,31.9555,29.0273,30.3876,29.1749
90,M,461.222,474.678,439.318,446.104,439.418
90,Y,109.652,115.608,97.1345,101.089,98.455
90,Z,32.2379,32.5149,29.0239,30.4567,29.1584
91,M,456.5,472.211,441.286,444.693,450.376
91,Y,110.171,116.787,98.1021,101.685,98.7409
91,Z,32.4155,33.1711,29.206,30.4562,29.3944
92,M,449.55,473.59,440.358,442.524,450.339
92,Y,110.79,117.832,98.6969,102.178,99.6224
92,Z,32.42,33.5139,29.4805,30.6687,29.8794
93,M,455.895,472.131,443.122,443.272,451.205
93,Y,111.28,118.735,98.8849,102.858,100.678
93,Z,32.4764,33.795,29.6943,30.901,30.1669
94,M,462.505,477.117,436.61,447.544,461.884
94,Y,111.084,119.647,98.9183,103.464,102.873
94,Z,32.5938,34.2739,29.9487,30.9446,30.3396
95,M,454.955,475.306,436.149,451.39,462.496
95,Y,111.012,120.4,99.2387,104.074,104.749
95,Z,32.8199,34.666,30.19,31.0698,30.457
96,M,456.259,479.075,429.434,449.451,463.046
96,Y,110.885,121.46,99.8712,104.323,106.192
96,Z,33.0718,34.975,30.2014,31.2659,30.4734
97,M,445.733,477.068,425.19,446.806,450.942
97,Y,110.694,122.439,100.231,104.5,107.322
97,Z,33.4573,35.14,30.2431,31.4998,30.6006
98,M,443.46,472.561,422.271,439.025,446.347
98,Y,110.708,123.127,100.727,103.788,108.23
98,Z,33.8924,35.2296,30.3261,31.6734,30.4987
99,M,446.814,473.905,428.644,432.923,439.513
99,Y,110.589,123.481,101.379,103.62,109.041
99,Z,34.155,35.4291,30.3394,31.6976,30.6686
100,M,451.633,478.714,436.18,428.33,442.361
100,Y,110.417,123.809,102.503,104.087,109.775
100,Z,34.3154,35.9277,30.3827,31.7266,30.7583
101,M,450.569,469.543,434.862,432.297,453.925
101,Y,109.87,123.941,103.689,104.729,110.76
101,Z,34.4099,36.2791,30.4818,31.7228,30.8962
102,M,438.812,465.789,439.976,451.168,450.833
102,Y,108.757,124.167,105.151,105.499,111.332
102,Z,34.5727,36.6489,30.7855,31.9097,30.9859
103,M,438.131,465.11,440.078,448.351,449.85
103,Y,107.745,124.355,106.425,105.947,111.957
103,Z,34.7671,36.977,30.9721,32.0646,31.2626
104,M,440.218,454.599,442.87,445.816,445.365
104,Y,106.921,123.87,107.597,106.857,112.004
104,Z,34.9209,37.2604,31.0311,32.2781,31.5939
105,M,440.296,457.739,442.683,449.834,445.828
105,Y,106.013,123.448,108.042,107.876,112.493
105,Z,34.8592,37.5466,31.0416,32.468,32.2827
106,M,441.267,456.965,443.415,456.151,451.645
106,Y,105.216,122.797,108.602,108.846,112.931
106,Z,34.8367,37.7828,31.1422,32.6595,32.8714
107,M,446.64,452.669,444.973,458.236,442.481
107,Y,105.198,122.214,108.76,109.942,112.654
107,Z,34.7969,38.1156,31.3407,32.7378,33.3242
108,M,446.976,446.102,440.976,465.512,436.933
108,Y,105.417,121.748,108.89,111.108,112.314
108,Z,34.7368,38.4226,31.4535,32.7933,33.6788
109,M,438.278,448.291,444.578,463.061,440.039
109,Y,105.486,121.332,109.389,111.67,112.354
109,Z,34.7413,38.6386,31.6091,32.5698,33.9639
110,M,434.951,443.062,445.121,451.855,439.235
110,Y,105.678,120.62,109.37,111.916,112.798
110,Z,34.7041,38.7497,31.8139,32.517,34.2181
111,M,436.455,441.056,446.509,445.369,435.812
111,Y,106.055,119.737,109.739,112.38,112.891
111,Z,34.6501,38.8526,32.1665,32.6635,34.4487
112,M,434.21,441.05,441.458,455.732,445.331
112,Y,106.739,119.055,110.378,113.085,112.401
112,Z,34.4785,38.8941,32.5386,32.8651,34.7576
113,M,428.589,437.445,437.812,457.859,441.298
113,Y,106.96,118.508,110.363,113.794,111.817
113,Z,34.129,38.9649,32.9974,33.1067,34.9371
114,M,439.73,438.701,448.031,459.773,440.368
114,Y,108.167,117.754,110.567,114.717,111.157
114,Z,33.8115,39.0238,33.3974,33.2474,35.1334
115,M,438.957,444.331,449.128,464.196,442.231
115,Y,109.248,117.511,110.667,115.477,110.367
115,Z,33.5529,38.8717,33.765,33.5329,35.1481
116,M,438.261,443.998,442.915,476.276,452.008
116,Y,110.164,117.383,110.723,116.577,109.911
116,Z,33.2679,38.7393,33.9049,33.8528,35.3015
117,M,434.935,438.298,453.523,473.649,457.207
117,Y,110.766,117.132,110.813,117.719,109.803
117,Z,33.018,38.5351,34.0804,34.1571,35.4389
118,M,441.842,431.368,449.571,477.584,459.186
118,Y,111.455,116.988,110.631,118.566,109.697
118,Z,33.0121,38.3519,34.1301,34.5008,35.3522
119,M,454.358,427.831,446.914,465.825,458.268
119,Y,112.377,116.546,110.389,118.609,109.863
119,Z,33.0811,38.2059,34.1709,34.867,35.2453
120,M,445.822,437.248,444.523,457.943,469.141
120,Y,112.865,116.686,110.103,118.626,110.344
120,Z,33.1025,38.0752,34.3275,35.0432,35.2578
121,M,439.04,443.923,451.37,456.249,474.427
121,Y,113.21,117.063,110.027,118.751,111.257
121,Z,33.1629,37.8518,34.3216,35.1205,35.3973
122,M,432.936,438.231,457.533,448.424,477.384
122,Y,113.3,117.068,110.183,118.333,112.201
122,Z,33.2811,37.5748,34.4372,35.2662,35.4264
123,M,423.842,434.908,467.58,439.581,471.946
123,Y,112.961,116.644,110.456,117.601,112.968
123,Z,33.496,37.3608,34.6378,35.4872,35.2725
124,M,422.858,430.117,471.222,446.923,482.351
124,Y,112.592,116.606,111.232,116.585,114.006
124,Z,33.5653,37.1889,34.6332,35.7098,35.0894
125,M,420.172,429.405,470,451.731,474.616
125,Y,112.072,116.426,112.521,115.532,114.837
125,Z,33.9439,36.9526,34.6972,35.9993,34.8823
126,M,418.655,421.565,470.7,458.758,464.955
126,Y,112.11,115.762,113.498,115.36,115.155
126,Z,34.2833,36.8763,34.7283,36.2378,34.6345
127,M,420.889,418.108,460.53,450.682,451.759
127,Y,112.044,115.011,113.969,115.091,115.078
127,Z,34.5705,36.8361,34.7461,36.5831,34.4912
128,M,419.3,419.498,453.177,449.714,441.683
128,Y,112.093,114.28,114.405,114.887,114.601
128,Z,34.7596,36.7573,34.7744,36.9416,34.4573
129,M,429.57,425.248,449.259,445.242,429.915
129,Y,112.465,113.69,114.927,114.215,114.17
129,Z,34.9758,36.7121,34.7171,37.2073,34.4241
130,M,437.913,433.123,444.833,448.418,422.023
130,Y,112.869,113.764,115.463,113.905,113.321
130,Z,35.2651,36.5733,34.6412,37.2209,34.476
131,M,432.822,437.511,448.95,448.576,429.321
131,Y,112.905,114.083,115.954,113.699,113.059
131,Z,35.4184,36.6174,34.5516,37.226,34.627
132,M,428.24,439.66,461.655,446.919,437.689
132,Y,112.799,114.581,116.637,113.521,113.091
132,Z,35.5266,36.7355,34.5276,37.2653,34.9135
133,M,437.616,447.894,456.889,447.227,443.42
133,Y,112.801,115.646,116.728,113.669,113.661
133,Z,35.5547,36.7371,34.5765,37.1342,35.2099
134,M,438.854,452.604,453.5,443.004,437.778
134,Y,113.101,116.285,116.815,113.555,113.708
134,Z,35.4483,36.604,34.6622,36.9044,35.4507
135,M,438.169,444.244,451.35,437.404,433.6
135,Y,113.318,116.586,116.795,113.468,113.679
135,Z,35.3325,36.5923,34.9057,36.5856,35.7761
136,M,429.452,446.619,444.015,434.163,440.64
136,Y,113.428,116.626,116.667,113.395,113.978
136,Z,35.1694,36.5359,35.3103,36.2552,36.0371
137,M,425.207,439.758,444.614,441.147,441.576
137,Y,113.099,116.605,116.486,114.219,113.928
137,Z,35.1812,36.3273,35.6167,36.2012,36.1367
138,M,424.986,441.682,441.552,440.232,439.719
138,Y,112.697,116.791,116.201,114.99,113.748
138,Z,35.1606,36.0918,35.7646,36.1169,36.1126
139,M,422.987,451.514,447.797,437.609,448.847
139,Y,112.196,117.331,116.403,115.563,113.718
139,Z,35.1761,35.8624,35.9015,36.0529,35.963
140,M,425.689,443.262,457.017,450.548,447.162
140,Y,111.736,117.864,116.91,116.358,113.731
140,Z,35.2928,35.677,36.0653,35.8418,35.8276
141,M,434.42,437.636,453.616,451.393,445.646
141,Y,111.705,117.91,117.124,117.11,114.018
141,Z,35.4195,35.7005,36.2336,35.7446,35.5612
142,M,453.978,441.572,451.454,452.154,447.881
142,Y,112.377,118.075,117.259,118.112,114.317
142,Z,35.4308,35.8006,36.3876,35.6798,35.4791
143,M,463.48,436.115,446.809,439.339,442.693
143,Y,112.96,118.347,117.052,118.384,114.583
143,Z,35.3974,35.9566,36.6018,35.6241,35.4891
144,M,466.632,438.404,454.328,434.105,445.224
144,Y,113.41,118.274,117.36,118.555,114.98
144,Z,35.398,36.291,36.6304,35.6706,35.6682
145,M,460.469,447.663,454.795,441.994,438.501
145,Y,113.788,118.538,117.509,118.935,115.015
145,Z,35.4922,36.4916,36.6577,35.6349,35.6829
146,M,465.722,446.097,453.416,450.895,436.951
146,Y,114.262,118.506,117.335,119.508,115.347
146,Z,35.5604,36.5858,36.6515,35.6073,35.6737
147,M,465.05,442.887,453.974,452.605,438.256
147,Y,115.209,118.287,117.174,119.818,115.628
147,Z,35.595,36.5984,36.6112,35.5846,35.7677
148,M,470.745,439.099,438.277,453.245,438.531
148,Y,115.909,118.047,116.816,120.302,115.833
148,Z,35.4916,36.5918,36.5544,35.8433,35.7519
149,M,481.27,446.489,434.049,444.82,444.177
149,Y,117.288,117.776,116.45,120.402,116.262
149,Z,35.3655,36.6504,36.4652,36.085,35.6952
150,M,479.043,454.94,432.044,456.138,450.16
150,Y,118.402,117.922,115.719,120.85,116.792
150,Z,35.2084,36.8198,36.5284,36.265,35.686
151,M,477.039,452.646,441.94,451.924,457.344
151,Y,118.838,118.202,115.548,121.303,117.439
151,Z,35.0641,36.9869,36.6876,36.5143,35.6899
152,M,472.535,444.281,442.746,436.432,459.309
152,Y,119.292,118.174,115.276,121.158,117.931
152,Z,35.0543,37.0014,36.7549,36.7505,35.7802
153,M,463.982,435.853,435.371,432.389,451.178
153,Y,119.722,117.5,114.597,120.815,118.212
153,Z,35.265,37.0531,36.7973,37.0649,35.8739
154,M,458.983,439.968,432.334,433.25,447.461
154,Y,119.942,117.193,113.881,120.218,118.53
154,Z,35.4482,37.1385,36.732,37.1502,35.9574
155,M,462.585,438.271,426.901,428.625,440.515
155,Y,119.99,116.986,112.952,119.801,118.404
155,Z,35.5893,37.1155,36.8288,37.2039,36.082
156,M,455.927,431.344,438.211,432.562,440.563
156,Y,119.914,116.567,112.056,119.708,118.314
156,Z,35.7078,37.1985,36.8755,37.3229,36.093
157,M,456.234,425.11,435.789,428.906,442.407
157,Y,120.014,115.953,111.314,119.284,118.144
157,Z,35.8567,37.1885,36.821,37.503,36.1972
158,M,451.111,425.799,438.111,424.716,436.866
158,Y,119.803,115.533,110.77,118.809,117.587
158,Z,36.1539,37.1197,36.7705,37.6002,36.2854
159,M,443.799,430.919,445.599,420.944,443.579
159,Y,119.208,115.582,110.604,118.274,117.102
159,Z,36.3734,37.0444,36.658,37.7519,36.3495
160,M,461.52,425.627,440.64,410.35,435.222
160,Y,119.497,115.36,110.273,117.459,116.345
160,Z,36.8061,36.9592,36.5432,37.7836,36.4842
161,M,451.368,426.264,443.376,416.115,448.399
161,Y,119.202,115.331,110.473,116.918,116.159
161,Z,37.1557,37.0052,36.3139,37.924,36.6505
162,M,457.531,440.338,443.138,415.903,448.559
162,Y,118.779,115.656,110.344,116.599,116.224
162,Z,37.2926,37.093,36.2601,38.0662,36.8536
163,M,454.078,438.604,442.924,412.113,452.304
163,Y,118.497,116.086,110.254,115.672,116.75
163,Z,37.4352,37.0843,36.1749,38.0206,37.0079
164,M,457.27,436.144,444.532,425.802,452.073
164,Y,117.915,115.951,110.73,115.31,117.79
164,Z,37.5699,36.8728,35.9616,37.913,37.0963
165,M,463.743,430.329,447.779,426.421,451.866
165,Y,117.406,116.045,111.298,115.13,118.632
165,Z,37.6392,36.7763,35.7369,37.7255,37.196
166,M,457.869,442.196,445.301,426.079,444.479
166,Y,117.323,116.427,111.953,115.164,118.971
166,Z,37.654,36.7115,35.4456,37.5947,37.1565
167,M,454.382,438.477,455.671,424.871,437.831
167,Y,117.643,116.891,112.596,115.119,118.862
167,Z,37.6303,36.58,35.1642,37.5656,37.1283
168,M,449.444,447.729,460.504,421.084,439.948
168,Y,117.603,117.549,113.183,115.125,118.69
168,Z,37.6617,36.3871,34.9317,37.4327,37.0749
169,M,446.799,443.456,464.853,428.476,429.253
169,Y,117.601,117.86,113.878,115.024,118.155
169,Z,37.5954,36.2556,34.7609,37.2836,36.9
170,M,451.619,435.11,467.868,429.728,432.228
170,Y,117.904,117.92,114.424,114.999,117.827
170,Z,37.4087,36.2708,34.7088,37.1158,36.7479
171,M,443.357,439.299,483.181,438.055,433.105
171,Y,117.495,118.122,115.84,115.269,117.589
171,Z,37.4994,36.2012,34.605,36.86,36.5104
172,M,444.922,438.569,477.163,448.25,444.695
172,Y,117.17,118.379,116.999,115.899,117.855
172,Z,37.4067,36.1922,34.6677,36.6902,36.4518
173,M,457.129,444.213,472.647,444.825,447.025
173,Y,117.417,118.863,117.876,116.325,118.374
173,Z,37.2741,36.2941,34.6271,36.59,36.4722
174,M,457.317,439.391,477.582,444.442,441.023
174,Y,117.787,119.022,118.783,116.663,118.888
174,Z,37.1857,36.429,34.5987,36.2991,36.6375
175,M,460.185,435.052,484.724,442.298,441.02
175,Y,117.962,119.221,120.02,117.002,119.368
