humanID,time,event,location
119,3.41338,returnHome,1
149,3.25937,takeTrip,0
164,3.73478,takeTrip,4
166,3.40789,takeTrip,2
202,3.37007,returnHome,2
204,3.41022,takeTrip,1
233,3.68131,returnHome,2
247,3.91025,takeTrip,1
257,3.16936,takeTrip,4
264,3.21738,takeTrip,3
266,3.07824,takeTrip,0
284,3.9131,takeTrip,1
289,3.65941,takeTrip,1
315,3.87219,takeTrip,2
336,3.22649,takeTrip,4
336,3.76356,returnHome,3
342,3.67095,returnHome,3
351,3.09612,takeTrip,0
355,3.44233,takeTrip,2
386,3.31195,takeTrip,0
400,3.32744,returnHome,4
404,3.17939,takeTrip,1
445,3.63833,takeTrip,0
472,3.22029,takeTrip,3
472,3.2307,returnHome,4
475,3.27915,takeTrip,2
5,4.94748,returnHome,0
6,4.31908,takeTrip,2
11,4.6013,returnHome,0
15,4.14676,takeTrip,2
20,4.04099,returnHome,0
23,4.00205,takeTrip,1
23,4.75455,returnHome,0
39,4.68865,takeTrip,1
39,4.78578,returnHome,0
71,4.09378,takeTrip,4
77,4.66281,takeTrip,3
78,4.19218,takeTrip,4
95,4.7631,returnHome,0
96,4.05675,returnHome,0
105,4.45776,takeTrip,3
105,4.57019,returnHome,1
105,4.89599,takeTrip,2
107,4.03948,takeTrip,0
107,4.24444,returnHome,1
117,4.20121,returnHome,1
125,4.41615,returnHome,1
188,4.09143,takeTrip,2
191,4.84409,takeTrip,4
210,4.56996,returnHome,2
211,4.12234,returnHome,2
219,4.2163,takeTrip,1
225,4.63466,returnHome,2
234,4.05584,takeTrip,0
253,4.42371,takeTrip,3
253,4.50541,returnHome,2
266,4.28329,returnHome,2
284,4.99402,returnHome,2
287,4.44515,takeTrip,3
289,4.49487,returnHome,2
323,4.23531,takeTrip,1
336,4.74729,takeTrip,0
361,4.12933,takeTrip,4
361,4.25992,returnHome,3
399,4.28739,takeTrip,4
407,4.11387,returnHome,4
410,4.57203,takeTrip,1
426,4.60284,takeTrip,3
436,4.68029,returnHome,4
462,4.44319,returnHome,4
464,4.5382,returnHome,4
470,4.52559,returnHome,4
480,4.0915,takeTrip,0
493,4.06477,returnHome,4
49,5.24412,takeTrip,1
56,5.02606,takeTrip,3
60,5.66511,takeTrip,3
71,5.84271,returnHome,0
78,5.64904,returnHome,0
95,5.78106,takeTrip,4
108,5.31487,takeTrip,0
108,5.31785,returnHome,1
136,5.12996,returnHome,1
145,5.63601,takeTrip,4
145,5.81979,returnHome,1
159,5.4064,takeTrip,4
159,5.72578,returnHome,1
164,5.54194,returnHome,1
168,5.30489,takeTrip,3
168,5.84633,returnHome,1
193,5.81075,returnHome,1
206,5.9434,takeTrip,4
219,5.39282,returnHome,2
230,5.39506,takeTrip,0
234,5.06578,returnHome,2
241,5.70152,takeTrip,1
241,5.71151,returnHome,2
286,5.49444,takeTrip,1
287,5.7229,returnHome,2
301,5.59148,takeTrip,4
322,5.28979,takeTrip,4
330,5.67157,takeTrip,1
334,5.9781,takeTrip,2
343,5.90812,returnHome,3
351,5.71852,returnHome,3
381,5.32753,takeTrip,4
387,5.16199,returnHome,3
399,5.3104,returnHome,3
419,5.60025,takeTrip,1
426,5.76994,returnHome,4
433,5.19553,takeTrip,2
433,5.3323,returnHome,4
445,5.71751,returnHome,4
475,5.3815,returnHome,4
480,5.13175,returnHome,4
496,5.10608,takeTrip,2
498,5.53764,takeTrip,0
7,6.14606,takeTrip,3
7,6.74737,returnHome,0
23,6.89292,takeTrip,3
25,6.70842,takeTrip,1
34,6.19768,returnHome,0
57,6.3516,returnHome,0
99,6.39485,takeTrip,2
109,6.96239,takeTrip,3
126,6.40561,returnHome,1
132,6.21681,takeTrip,3
136,6.05787,takeTrip,3
139,6.86931,takeTrip,3
201,6.03679,takeTrip,4
204,6.03446,returnHome,2
206,6.07897,returnHome,2
233,6.58707,takeTrip,1
257,6.39853,returnHome,2
257,6.79801,takeTrip,3
262,6.83216,takeTrip,0
286,6.7086,returnHome,2
301,6.2058,returnHome,3
315,6.0348,returnHome,3
322,6.4493,returnHome,3
330,6.34283,returnHome,3
331,6.95927,takeTrip,0
349,6.50561,takeTrip,4
381,6.49406,returnHome,3
383,6.23464,takeTrip,4
409,6.25344,takeTrip,1
409,6.34388,returnHome,4
410,6.2839,returnHome,4
429,6.88874,takeTrip,2
439,6.69131,takeTrip,2
442,6.94966,takeTrip,3
454,6.77219,returnHome,4
477,6.1302,takeTrip,2
496,6.979,returnHome,4
498,6.79723,returnHome,4
6,7.14159,returnHome,0
6,7.96663,takeTrip,3
15,7.10253,returnHome,0
26,7.17774,takeTrip,3
27,7.81538,takeTrip,4
34,7.72605,takeTrip,4
34,7.95119,returnHome,0
60,7.47076,returnHome,0
73,7.02473,returnHome,0
81,7.58896,takeTrip,3
83,7.01534,takeTrip,3
83,7.69728,returnHome,0
93,7.21573,takeTrip,4
109,7.21396,returnHome,1
121,7.60511,takeTrip,2
121,7.96711,returnHome,1
138,7.01295,returnHome,1
166,7.07749,returnHome,1
188,7.70926,returnHome,1
201,7.93851,returnHome,2
203,7.6292,takeTrip,1
203,7.76517,returnHome,2
233,7.30992,returnHome,2
247,7.38147,returnHome,2
257,7.18675,returnHome,2
259,7.8385,takeTrip,1
262,7.01671,returnHome,2
273,7.98622,returnHome,2
283,7.89898,takeTrip,0
296,7.21136,takeTrip,1
316,7.31408,takeTrip,0
323,7.55704,returnHome,3
344,7.63776,returnHome,3
349,7.35166,returnHome,3
355,7.63746,returnHome,3
356,7.21618,takeTrip,1
356,7.58624,returnHome,3
362,7.80059,returnHome,3
364,7.47256,takeTrip,1
376,7.69584,takeTrip,0
395,7.62497,takeTrip,0
398,7.71391,takeTrip,0
405,7.59509,takeTrip,1
451,7.18245,takeTrip,2
451,7.80746,returnHome,4
455,7.03201,takeTrip,0
455,7.45551,returnHome,4
468,7.54617,takeTrip,3
477,7.46877,returnHome,4
3,8.83707,takeTrip,1
6,8.97397,returnHome,0
10,8.10654,takeTrip,3
10,8.66854,returnHome,0
26,8.95148,returnHome,0
43,8.90283,takeTrip,4
45,8.98938,takeTrip,3
99,8.34754,returnHome,0
122,8.93001,takeTrip,0
142,8.07664,takeTrip,2
145,8.97642,takeTrip,0
149,8.88925,returnHome,1
163,8.87794,takeTrip,4
191,8.82834,returnHome,1
244,8.68577,takeTrip,4
244,8.91291,returnHome,2
289,8.21814,takeTrip,0
291,8.13821,takeTrip,4
312,8.20978,takeTrip,1
319,8.741,takeTrip,1
334,8.14373,returnHome,3
381,8.98909,takeTrip,4
390,8.66041,returnHome,3
404,8.43764,returnHome,4
419,8.81447,returnHome,4
429,8.48641,returnHome,4
439,8.66271,returnHome,4
456,8.96345,takeTrip,1
461,8.53863,takeTrip,1
468,8.9699,returnHome,4
470,8.22663,takeTrip,2
470,8.97717,returnHome,4
473,8.39621,returnHome,4
496,8.08306,takeTrip,3
496,8.60457,returnHome,4
3,9.56121,returnHome,0
6,9.53742,takeTrip,3
7,9.88336,takeTrip,2
23,9.04035,returnHome,0
45,9.78007,returnHome,0
52,9.93752,takeTrip,3
66,9.05229,takeTrip,2
66,9.78753,returnHome,0
79,9.38045,takeTrip,1
79,9.59302,returnHome,0
81,9.88303,returnHome,0
93,9.29814,returnHome,0
95,9.2442,returnHome,0
114,9.90752,takeTrip,3
125,9.25344,takeTrip,3
142,9.0133,returnHome,1
142,9.67985,takeTrip,4
145,9.3177,returnHome,1
153,9.18884,returnHome,1
155,9.0868,takeTrip,3
170,9.03261,takeTrip,4
174,9.14466,takeTrip,4
189,9.30022,takeTrip,2
203,9.82109,takeTrip,4
208,9.18448,takeTrip,4
230,9.24101,returnHome,2
237,9.24327,takeTrip,0
244,9.76478,takeTrip,4
247,9.83028,takeTrip,1
259,9.31656,returnHome,2
269,9.08492,takeTrip,0
278,9.35677,takeTrip,4
312,9.6356,returnHome,3
315,9.09532,takeTrip,2
331,9.61958,returnHome,3
348,9.74666,takeTrip,1
351,9.67645,takeTrip,1
364,9.59492,returnHome,3
376,9.6576,returnHome,3
397,9.03771,takeTrip,0
397,9.46196,returnHome,3
400,9.48816,takeTrip,2
407,9.88033,takeTrip,1
420,9.24666,takeTrip,2
447,9.09624,takeTrip,3
452,9.0667,takeTrip,2
456,9.31184,returnHome,4
461,9.43749,returnHome,4
478,9.29839,takeTrip,3
478,9.46488,returnHome,4
490,9.09844,takeTrip,2
6,10.1398,returnHome,0
7,10.5156,returnHome,0
22,10.8812,returnHome,0
63,10.0329,takeTrip,2
67,10.9088,takeTrip,4
84,10.1264,takeTrip,3
87,10.1042,returnHome,0
96,10.7657,takeTrip,1
112,10.9839,takeTrip,3
139,10.3629,returnHome,1
147,10.49,takeTrip,2
155,10.0034,returnHome,1
163,10.3133,returnHome,1
163,10.3953,takeTrip,2
170,10.724,returnHome,1
174,10.6006,returnHome,1
177,10.5756,takeTrip,0
189,10.588,returnHome,1
236,10.1167,takeTrip,0
237,10.2253,returnHome,2
244,10.5639,returnHome,2
266,10.3179,takeTrip,4
278,10.0755,returnHome,2
283,10.0742,returnHome,2
289,10.3462,returnHome,2
291,10.4917,returnHome,2
298,10.5393,takeTrip,1
303,10.1504,takeTrip,2
319,10.2115,returnHome,3
335,10.9082,takeTrip,0
348,10.7647,returnHome,3
351,10.7073,returnHome,3
374,10.6073,takeTrip,0
381,10.9356,returnHome,3
383,10.9114,returnHome,3
389,10.3769,takeTrip,4
398,10.2256,returnHome,3
399,10.9459,takeTrip,4
400,10.3652,returnHome,4
411,10.2187,takeTrip,2
411,10.5362,returnHome,4
427,10.6125,takeTrip,0
440,10.4524,takeTrip,0
440,10.5248,returnHome,4
449,10.7089,takeTrip,0
457,10.2569,takeTrip,1
463,10.4864,takeTrip,3
463,10.8582,returnHome,4
472,10.3365,takeTrip,0
476,10.3801,takeTrip,0
1,11.1551,takeTrip,1
1,11.6489,returnHome,0
18,11.8604,takeTrip,1
59,11.6719,takeTrip,4
69,11.1863,takeTrip,1
69,11.2387,returnHome,0
77,11.6905,returnHome,0
83,11.8143,takeTrip,2
94,11.4687,takeTrip,2
96,11.7643,returnHome,0
112,11.6137,returnHome,1
114,11.1297,returnHome,1
121,11.9386,takeTrip,4
122,11.2718,returnHome,1
148,11.8813,takeTrip,3
149,11.4494,takeTrip,3
191,11.8177,takeTrip,2
192,11.9264,takeTrip,2
203,11.051,returnHome,2
205,11.9466,takeTrip,0
217,11.7642,takeTrip,3
223,11.8846,takeTrip,1
236,11.4699,returnHome,2
247,11.393,returnHome,2
269,11.9331,returnHome,2
281,11.1323,takeTrip,1
283,11.3054,takeTrip,3
292,11.2632,takeTrip,4
292,11.4519,returnHome,2
298,11.3911,returnHome,2
314,11.8291,takeTrip,1
318,11.51,takeTrip,1
318,11.6451,returnHome,3
323,11.9853,takeTrip,4
335,11.1417,returnHome,3
348,11.7855,takeTrip,2
353,11.9147,takeTrip,0
382,11.0688,takeTrip,1
382,11.1877,returnHome,3
395,11.4446,returnHome,3
402,11.3815,takeTrip,1
415,11.0107,takeTrip,0
427,11.2753,returnHome,4
435,11.1329,takeTrip,0
443,11.678,takeTrip,1
443,11.742,returnHome,4
447,11.9458,returnHome,4
59,12.4345,returnHome,0
84,12.2593,returnHome,0
114,12.3027,takeTrip,2
125,12.4697,returnHome,1
132,12.2434,returnHome,1
142,12.0695,returnHome,1
152,12.8552,takeTrip,4
159,12.7583,takeTrip,3
159,12.9185,returnHome,1
179,12.284,takeTrip,3
191,12.0003,returnHome,1
192,12.2011,returnHome,1
215,12.9763,takeTrip,3
229,12.0894,takeTrip,3
262,12.996,takeTrip,0
283,12.5522,returnHome,2
316,12.713,returnHome,3
336,12.3918,returnHome,3
347,12.3765,takeTrip,0
353,12.5288,returnHome,3
379,12.5129,takeTrip,4
415,12.9312,returnHome,4
420,12.0519,returnHome,4
432,12.2307,takeTrip,3
440,12.5177,takeTrip,3
450,12.6039,takeTrip,2
450,12.6219,returnHome,4
455,12.3791,takeTrip,0
455,12.5905,returnHome,4
457,12.7848,returnHome,4
472,12.9856,returnHome,4
483,12.864,takeTrip,0
496,12.6748,takeTrip,3
6,13.3266,takeTrip,2
49,13.2053,returnHome,0
113,13.9003,takeTrip,2
148,13.3488,returnHome,1
163,13.2639,returnHome,1
163,13.7897,takeTrip,0
176,13.2659,takeTrip,4
177,13.0147,returnHome,1
177,13.2439,takeTrip,4
218,13.5474,takeTrip,4
221,13.459,takeTrip,3
221,13.7096,returnHome,2
223,13.981,returnHome,2
256,13.5194,takeTrip,3
263,13.2478,takeTrip,3
291,13.1513,takeTrip,1
303,13.3821,returnHome,3
318,13.1985,takeTrip,0
318,13.3298,returnHome,3
341,13.0503,takeTrip,2
379,13.7008,returnHome,3
401,13.2497,takeTrip,3
402,13.3857,returnHome,4
432,13.876,returnHome,4
439,13.3042,takeTrip,1
439,13.6585,returnHome,4
452,13.4126,returnHome,4
470,13.6886,takeTrip,0
474,13.7876,takeTrip,1
476,13.5998,returnHome,4
478,13.1516,takeTrip,0
490,13.7702,returnHome,4
496,13.5599,returnHome,4
6,14.0991,returnHome,0
27,14.1295,returnHome,0
28,14.7934,takeTrip,4
32,14.0663,takeTrip,1
32,14.2456,returnHome,0
37,14.1552,takeTrip,3
43,14.7125,returnHome,0
54,14.5253,returnHome,0
67,14.2849,returnHome,0
75,14.5999,takeTrip,4
80,14.3918,takeTrip,2
83,14.9502,returnHome,0
87,14.3777,takeTrip,2
94,14.9412,returnHome,0
114,14.9181,returnHome,1
122,14.7354,takeTrip,3
134,14.1424,takeTrip,4
135,14.7368,takeTrip,2
136,14.8234,returnHome,1
139,14.8491,takeTrip,4
151,14.4889,takeTrip,4
176,14.894,returnHome,1
215,14.4034,returnHome,2
218,14.6356,returnHome,2
220,14.0818,takeTrip,4
220,14.1797,returnHome,2
223,14.1661,takeTrip,4
229,14.5627,returnHome,2
231,14.6422,takeTrip,3
236,14.2451,takeTrip,0
256,14.3962,returnHome,2
272,14.2237,takeTrip,3
295,14.3842,takeTrip,0
327,14.1694,takeTrip,0
334,14.6286,takeTrip,0
335,14.1774,takeTrip,1
347,14.5056,returnHome,3
358,14.3501,takeTrip,1
378,14.2553,takeTrip,0
379,14.1233,takeTrip,4
405,14.6339,returnHome,4
407,14.6741,returnHome,4
449,14.9433,returnHome,4
454,14.5043,takeTrip,0
465,14.6094,takeTrip,1
470,14.4655,returnHome,4
470,14.8956,takeTrip,1
474,14.2983,returnHome,4
483,14.4042,returnHome,4
485,14.0535,takeTrip,2
491,14.2018,takeTrip,2
12,15.5548,takeTrip,4
18,15.3937,returnHome,0
23,15.6829,takeTrip,3
52,15.783,returnHome,0
53,15.4573,takeTrip,2
61,15.4259,takeTrip,1
63,15.1433,returnHome,0
75,15.2222,returnHome,0
75,15.6092,takeTrip,3
78,15.3106,takeTrip,2
78,15.9249,returnHome,0
105,15.4492,returnHome,1
115,15.8233,takeTrip,4
123,15.7549,takeTrip,3
171,15.9137,takeTrip,4
177,15.0382,returnHome,1
179,15.0741,returnHome,1
207,15.0271,returnHome,2
223,15.2236,returnHome,2
259,15.842,takeTrip,4
264,15.0575,returnHome,2
270,15.8097,takeTrip,1
281,15.9088,returnHome,2
296,15.4513,returnHome,2
303,15.3975,takeTrip,1
309,15.8616,takeTrip,1
315,15.7726,returnHome,3
335,15.7646,returnHome,3
351,15.227,takeTrip,2
353,15.7826,takeTrip,4
353,15.8418,returnHome,3
356,15.3774,takeTrip,1
360,15.8746,takeTrip,2
389,15.1553,returnHome,3
398,15.7255,takeTrip,4
399,15.3668,returnHome,3
401,15.5246,returnHome,4
435,15.0948,returnHome,4
454,15.1155,returnHome,4
478,15.0297,returnHome,4
21,16.3762,takeTrip,4
43,16.3937,takeTrip,2
49,16.0206,takeTrip,4
58,16.8843,takeTrip,1
75,16.1911,returnHome,0
92,16.7664,takeTrip,3
117,16.5753,takeTrip,2
121,16.2047,returnHome,1
134,16.3826,returnHome,1
135,16.3831,returnHome,1
147,16.2287,returnHome,1
158,16.5901,takeTrip,0
171,16.0185,returnHome,1
191,16.2863,takeTrip,0
192,16.017,takeTrip,3
198,16.3716,takeTrip,4
198,16.4289,returnHome,1
205,16.0879,returnHome,2
227,16.0532,takeTrip,1
227,16.1008,returnHome,2
236,16.5831,returnHome,2
268,16.2306,takeTrip,0
282,16.9224,takeTrip,1
295,16.4855,returnHome,2
295,16.9705,takeTrip,3
314,16.9132,returnHome,3
323,16.2579,returnHome,3
328,16.6286,takeTrip,4
332,16.4473,takeTrip,2
334,16.2664,returnHome,3
338,16.1095,takeTrip,0
338,16.8233,returnHome,3
344,16.3495,takeTrip,0
351,16.3233,returnHome,3
360,16.0039,returnHome,3
368,16.7157,takeTrip,1
390,16.3583,takeTrip,1
396,16.6043,takeTrip,0
398,16.0867,returnHome,3
440,16.0852,returnHome,4
446,16.4926,takeTrip,1
465,16.7268,returnHome,4
488,16.8877,takeTrip,3
23,17.9833,returnHome,0
26,17.7689,takeTrip,1
26,17.8462,returnHome,0
32,17.989,takeTrip,3
37,17.2233,returnHome,0
53,17.5945,returnHome,0
79,17.1569,takeTrip,2
80,17.0879,returnHome,0
86,17.247,takeTrip,4
92,17.2511,returnHome,0
101,17.8503,takeTrip,0
116,17.8207,takeTrip,2
116,17.9045,returnHome,1
139,17.9187,returnHome,1
151,17.8053,returnHome,1
152,17.0628,returnHome,1
158,17.5104,returnHome,1
166,17.1641,takeTrip,2
177,17.1534,takeTrip,0
177,17.6361,returnHome,1
183,17.7443,takeTrip,4
185,17.6063,takeTrip,3
185,17.6426,returnHome,1
191,17.1179,returnHome,1
227,17.5426,takeTrip,1
228,17.7478,takeTrip,0
244,17.2505,takeTrip,1
244,17.6435,returnHome,2
262,17.1292,returnHome,2
268,17.8249,returnHome,2
282,17.5233,returnHome,2
295,17.9522,returnHome,2
309,17.9076,returnHome,3
312,17.7841,takeTrip,1
327,17.5472,returnHome,3
327,17.6494,takeTrip,1
329,17.2961,takeTrip,0
329,17.8016,returnHome,3
341,17.0464,returnHome,3
344,17.337,returnHome,3
348,17.145,returnHome,3
354,17.1012,takeTrip,4
354,17.8742,returnHome,3
374,17.6551,returnHome,3
378,17.4916,returnHome,3
390,17.0081,returnHome,3
391,17.4753,takeTrip,2
394,17.2003,takeTrip,1
396,17.4334,returnHome,3
399,17.2719,takeTrip,0
399,17.8827,returnHome,3
417,17.8439,takeTrip,3
431,17.7221,takeTrip,1
435,17.5093,takeTrip,3
457,17.9138,takeTrip,0
458,17.0266,takeTrip,0
470,17.4159,returnHome,4
487,17.4479,takeTrip,0
488,17.3644,returnHome,4
9,18.4082,takeTrip,4
25,18.856,returnHome,0
33,18.4863,takeTrip,3
58,18.9807,returnHome,0
65,18.189,takeTrip,1
99,18.4192,takeTrip,4
117,18.7668,returnHome,1
118,18.0183,takeTrip,2
122,18.4628,returnHome,1
123,18.7609,returnHome,1
129,18.7071,takeTrip,2
159,18.101,takeTrip,2
165,18.8885,takeTrip,3
167,18.0582,takeTrip,4
192,18.7053,returnHome,1
194,18.9074,takeTrip,0
204,18.9599,takeTrip,4
215,18.9074,takeTrip,4
222,18.1237,takeTrip,0
261,18.6891,takeTrip,3
263,18.4405,returnHome,2
268,18.1497,takeTrip,0
275,18.5691,takeTrip,4
279,18.3741,takeTrip,1
303,18.7695,returnHome,3
332,18.4779,returnHome,3
342,18.3002,takeTrip,2
366,18.2531,takeTrip,2
366,18.4602,returnHome,3
376,18.5948,takeTrip,4
379,18.3313,returnHome,3
386,18.4735,returnHome,3
387,18.6695,takeTrip,0
392,18.3096,takeTrip,1
392,18.4871,returnHome,3
417,18.8697,returnHome,4
435,18.6321,returnHome,4
436,18.5165,takeTrip,0
484,18.2184,takeTrip,2
0,19.2424,takeTrip,3
1,19.3063,takeTrip,2
9,19.0451,returnHome,0
9,19.4525,takeTrip,4
28,19.7178,returnHome,0
31,19.2467,takeTrip,4
53,19.7709,takeTrip,3
61,19.9237,returnHome,0
79,19.846,returnHome,0
99,19.6747,returnHome,0
105,19.4443,takeTrip,0
113,19.5408,returnHome,1
121,19.7613,takeTrip,3
140,19.04,takeTrip,4
150,19.8238,takeTrip,4
160,19.433,takeTrip,2
191,19.2642,takeTrip,2
191,19.9597,returnHome,1
199,19.528,takeTrip,2
208,19.8018,returnHome,2
209,19.4814,takeTrip,0
217,19.6206,returnHome,2
219,19.8011,takeTrip,4
228,19.0648,returnHome,2
272,19.3704,returnHome,2
286,19.8327,takeTrip,0
291,19.0056,returnHome,2
291,19.7403,takeTrip,0
294,19.8524,takeTrip,3
319,19.7929,takeTrip,1
352,19.4288,takeTrip,2
356,19.3203,returnHome,3
374,19.1971,takeTrip,4
400,19.0489,takeTrip,0
442,19.5086,returnHome,4
448,19.3067,takeTrip,0
453,19.0316,takeTrip,0
479,19.8251,takeTrip,2
484,19.7353,returnHome,4
485,19.3918,returnHome,4
487,19.1197,returnHome,4
1,20.9376,returnHome,0
8,20.9306,takeTrip,3
8,20.9407,returnHome,0
9,20.0191,returnHome,0
21,20.8972,returnHome,0
25,20.285,takeTrip,1
25,20.4997,returnHome,0
31,20.7604,returnHome,0
43,20.9776,returnHome,0
49,20.4565,returnHome,0
86,20.0756,returnHome,0
93,20.5507,takeTrip,1
101,20.9512,returnHome,1
127,20.6762,takeTrip,4
140,20.175,returnHome,1
150,20.0414,returnHome,1
161,20.3763,takeTrip,2
161,20.8928,returnHome,1
194,20.4694,returnHome,1
211,20.3353,takeTrip,0
227,20.0287,returnHome,2
231,20.0843,returnHome,2
232,20.5007,takeTrip,4
232,20.886,returnHome,2
244,20.5169,takeTrip,3
259,20.4344,returnHome,2
266,20.25,returnHome,2
269,20.2764,takeTrip,1
269,20.9478,returnHome,2
275,20.6532,returnHome,2
285,20.0215,takeTrip,3
286,20.2348,returnHome,2
286,20.7425,takeTrip,3
312,20.4486,returnHome,3
312,20.7711,takeTrip,0
318,20.221,takeTrip,1
319,20.1625,returnHome,3
352,20.0437,returnHome,3
374,20.2228,returnHome,3
394,20.6441,returnHome,3
396,20.1892,takeTrip,0
406,20.6842,takeTrip,0
410,20.1881,takeTrip,3
435,20.5418,takeTrip,1
436,20.9209,returnHome,4
463,20.3746,takeTrip,2
463,20.7678,returnHome,4
479,20.0844,returnHome,4
496,20.9652,takeTrip,3
499,20.3551,takeTrip,3
20,21.5237,takeTrip,1
20,21.9686,returnHome,0
32,21.0455,returnHome,0
53,21.744,returnHome,0
53,21.9376,takeTrip,1
91,21.8186,takeTrip,3
100,21.6257,takeTrip,3
121,21.9816,returnHome,1
125,21.7965,takeTrip,4
147,21.2737,takeTrip,4
163,21.2106,returnHome,1
166,21.4814,returnHome,1
167,21.5621,returnHome,1
182,21.6162,takeTrip,0
215,21.5839,returnHome,2
222,21.7704,returnHome,2
294,21.6969,returnHome,2
299,21.6466,takeTrip,0
303,21.2041,takeTrip,1
312,21.1349,returnHome,3
327,21.5944,returnHome,3
331,21.5336,takeTrip,0
342,21.3099,returnHome,3
364,21.2226,takeTrip,4
379,21.1458,takeTrip,0
389,21.6039,takeTrip,1
389,21.9643,returnHome,3
391,21.2482,returnHome,3
407,21.0817,takeTrip,0
413,21.7434,takeTrip,0
430,21.5902,takeTrip,0
434,21.8929,takeTrip,1
446,21.1173,returnHome,4
450,21.4218,takeTrip,0
458,21.8235,returnHome,4
482,21.8894,takeTrip,2
496,21.8955,returnHome,4
5,22.7565,takeTrip,4
5,22.8936,returnHome,0
23,22.601,takeTrip,4
37,22.3663,takeTrip,3
56,22.3949,returnHome,0
92,22.7865,takeTrip,3
100,22.472,returnHome,1
118,22.6926,returnHome,1
127,22.0792,returnHome,1
147,22.1778,returnHome,1
164,22.7914,takeTrip,0
165,22.717,returnHome,1
182,22.0007,returnHome,1
188,22.4197,takeTrip,4
188,22.9168,returnHome,1
190,22.4036,takeTrip,0
192,22.8014,takeTrip,4
192,22.9757,returnHome,1
210,22.9019,takeTrip,3
303,22.8113,returnHome,3
319,22.9167,takeTrip,4
320,22.6754,takeTrip,4
357,22.791,takeTrip,1
358,22.2187,returnHome,3
360,22.9434,takeTrip,4
364,22.6105,returnHome,3
370,22.7069,takeTrip,4
376,22.8087,returnHome,3
396,22.3775,returnHome,3
403,22.7299,takeTrip,3
406,22.0666,returnHome,4
407,22.8628,returnHome,4
410,22.2393,returnHome,4
418,22.553,takeTrip,1
419,22.4113,takeTrip,2
431,22.3816,returnHome,4
435,22.9435,returnHome,4
446,22.7974,takeTrip,0
491,22.075,returnHome,4
1,23.2093,takeTrip,2
1,23.536,returnHome,0
55,23.9279,takeTrip,4
64,23.3493,takeTrip,2
91,23.6765,returnHome,0
97,23.0454,takeTrip,1
97,23.5351,returnHome,0
