time,state,patch1,patch2,patch3,patch4,patch5
55,Z,23.6528,19.8456,21.8231,25.7297,25.7588
56,M,470.615,454.722,458.817,473.434,455.534
56,Y,90.4029,78.8292,84.4818,91.6287,93.6993
56,Z,23.9691,20.2859,22.2096,26.0393,26.0351
57,M,453.253,456.05,460.636,474.691,455.88
57,Y,91.3001,80.3661,84.7953,93.0559,95.055
57,Z,24.5332,20.5796,22.6905,26.308,26.1014
58,M,444.828,442.845,456.872,472.222,455.292
58,Y,91.9619,81.3036,85.6734,94.1838,95.9666
58,Z,25.0002,20.8659,23.0487,26.652,26.4052
59,M,436.345,445.36,456.185,470.9,458.363
59,Y,92.4615,81.6612,86.6653,95.1379,96.9315
59,Z,25.4413,21.2969,23.3489,26.9904,26.7742
60,M,433.211,448.524,451.066,469.71,455.727
60,Y,92.5678,82.4564,87.7118,95.9415,97.348
60,Z,25.5656,21.7048,23.8359,27.3518,27.1998
61,M,439.39,447.772,447.36,474.039,459.654
61,Y,92.9252,83.3192,89.0656,96.7103,98.3112
61,Z,25.8221,22.2568,24.2481,27.6333,27.604
62,M,442.251,449.795,444.024,469.835,446.989
62,Y,93.5701,84.281,90.8255,97.3236,98.6869
62,Z,26.1805,22.9095,24.5665,27.7068,28.0218
63,M,444.826,443.515,442.821,466.951,441.89
63,Y,94.1709,85.2883,92.6021,97.8823,98.8553
63,Z,26.5519,23.3086,25.1157,27.6851,28.307
64,M,440.843,444.164,446.239,458.056,445.401
64,Y,94.266,86.2826,94.0438,98.035,99.1767
64,Z,26.8828,23.7014,25.6199,27.6418,28.6853
65,M,451.659,448.347,445.715,458.151,444.061
65,Y,95.1009,87.5659,95.5354,98.3153,99.3482
65,Z,27.371,24.0513,25.9831,27.9896,28.924
66,M,448.793,439.512,444.344,463.635,451.855
66,Y,95.8101,88.5483,97.0987,99.2521,99.3893
66,Z,27.7623,24.4465,26.2942,28.3697,29.0958
67,M,454.314,438.761,441.309,464.972,457.969
67,Y,96.478,89.6734,98.3586,100.545,99.5426
67,Z,28.3694,24.7374,26.5113,28.754,29.4038
68,M,459.282,445.285,448.478,449.975,451.772
68,Y,97.2006,90.5961,99.3388,100.973,100.625
68,Z,28.6509,25.2197,26.6097,29.2019,29.8293
69,M,445.754,443.057,435.131,460.777,461.495
69,Y,97.7402,91.8454,99.7605,101.451,101.436
69,Z,28.8586,25.5139,26.8852,29.5559,30.1153
70,M,451.579,436.551,427.618,465.1,457.646
70,Y,98.3521,92.5606,100.183,102.368,102.135
70,Z,29.0154,25.6262,27.1965,29.8553,30.4181
71,M,432.521,439.696,436.156,460.89,449.681
71,Y,97.6211,93.4232,101.018,102.941,102.903
71,Z,29.0488,25.8757,27.5249,30.1075,30.5488
72,M,440.569,436.226,428.54,460.701,461.413
72,Y,97.199,94.2679,100.953,103.437,103.928
72,Z,29.1609,26.1464,27.9497,30.3487,30.8511
73,M,452.312,434.004,437.886,465.031,466.572
73,Y,97.5266,94.9827,100.738,104.24,104.715
73,Z,29.3633,26.4483,28.502,30.5412,30.969
74,M,461.981,432.903,443.598,468.928,457.714
74,Y,98.4446,95.3483,100.67,105.468,105.067
74,Z,29.5518,26.7644,29.0595,30.7165,31.0219
75,M,459.883,431.913,445.138,465.235,452.443
75,Y,99.4601,95.5175,100.817,106.504,105.115
75,Z,29.5817,27.0764,29.5119,30.7644,31.1227
76,M,461.594,427.422,437.524,464.611,453.999
76,Y,100.034,96.1168,100.988,107.598,105.107
76,Z,29.8437,27.4791,29.98,30.8524,31.1765
77,M,468.535,437.779,449.572,455.95,462.599
77,Y,100.443,96.6454,101.57,108.058,105.975
77,Z,30.0662,27.7874,30.4706,31.1464,31.1894
78,M,461.281,435.402,450.514,445.455,463.139
78,Y,100.809,97.2701,102.217,107.862,106.588
78,Z,30.2758,28.1405,30.866,31.5521,31.2375
79,M,455.653,442.261,452.263,451.31,463.625
79,Y,100.726,97.5854,103.582,108.056,107.372
79,Z,30.5026,28.43,31.1736,31.6864,31.5771
80,M,461.388,445.735,447.537,451.179,462.263
80,Y,100.76,97.7296,104.796,108.074,108.311
80,Z,30.6719,28.8221,31.3059,31.8363,31.8316
81,M,439.549,442.562,451.383,451.061,456.536
81,Y,100.15,97.7225,105.942,108.378,109.113
81,Z,30.8639,29.0465,31.4385,32.1243,32.051
82,M,452.294,440.606,449.445,453.655,449.583
82,Y,100.301,98.0412,106.565,108.941,109.333
82,Z,30.6345,29.3172,31.7004,32.3041,32.292
83,M,444.865,435.245,447.7,464.089,443.324
83,Y,100.57,98.1664,107.254,109.815,109.28
83,Z,30.5021,29.5823,31.6801,32.4595,32.6137
84,M,457.978,444.82,453.33,462.68,438.592
84,Y,101.253,99.0135,108.34,110.193,108.819
84,Z,30.6049,29.8066,31.6126,32.7116,32.8607
85,M,459.88,449.838,447.597,464.112,449.633
85,Y,101.905,99.4247,108.747,111.253,109
85,Z,30.8929,29.9213,31.5912,33.097,32.9713
86,M,460.692,452.555,449.637,466.301,452.369
86,Y,102.541,100.343,109.589,112.391,108.687
86,Z,31.2116,29.9744,31.6373,33.422,32.9861
87,M,451.523,450.499,453.274,474.571,453.033
87,Y,103.199,100.963,110.093,113.512,108.574
87,Z,31.3918,30.1625,31.691,33.7654,32.9838
88,M,444.171,454.049,456.546,467.614,460.829
88,Y,103.704,101.622,110.638,113.947,109.282
88,Z,31.5201,30.3283,31.8738,33.9097,33.2561
89,M,445.654,452.744,461.292,471.252,466.946
89,Y,103.589,102.554,111.433,114.084,110.491
89,Z,31.635,30.5244,32.0768,33.8483,33.4485
90,M,444.288,460.57,466.463,471.827,468.852
90,Y,103.739,103.608,112.125,114.464,111.384
90,Z,31.609,30.6233,32.5052,33.909,33.6946
91,M,452.96,451.413,467.516,462.445,460.667
91,Y,104.088,104.58,113.158,114.445,112.566
91,Z,31.6194,30.6686,32.8862,33.9147,33.989
92,M,456.264,453.972,458.565,459.4,460.5
92,Y,105.02,105.718,113.677,114.031,113.386
92,Z,31.4282,30.6664,33.2458,34.0103,34.2408
93,M,448.437,468.874,469.408,450.36,470.25
93,Y,105.871,106.864,114.459,113.389,114.312
93,Z,31.4754,30.7664,33.4413,34.1869,34.3098
94,M,437.794,464.287,471.067,458.424,462.825
94,Y,105.892,108.301,115.134,113.543,114.759
94,Z,31.5599,30.8056,33.6574,34.4612,34.2931
95,M,438.114,460.158,467.161,453.982,462.442
95,Y,105.716,109.532,116.02,113.228,115.478
95,Z,31.7742,31.0715,33.9983,34.5796,34.1485
96,M,444.703,456.442,461.845,458.983,457.598
96,Y,106.217,110.354,116.455,113.555,115.962
96,Z,31.9789,31.2005,34.126,34.9124,34.2054
97,M,447.932,467.498,461.56,456.285,465.838
97,Y,106.829,111.519,116.85,113.875,116.615
97,Z,32.1785,31.4888,34.3902,35.2695,34.1071
98,M,442.739,469.348,461.304,461.057,475.055
98,Y,106.922,112.607,117.615,114.381,117.601
98,Z,32.3848,31.6833,34.5483,35.6214,34.0718
99,M,446.165,465.614,454.774,461.751,464.449
99,Y,106.894,113.807,118.481,114.292,118.268
99,Z,32.5434,31.8899,34.7193,35.7578,34.2938
100,M,438.449,456.852,460.596,452.476,446.804
100,Y,106.954,114.272,119.326,114.083,118.521
100,Z,32.5074,32.1826,34.9689,35.8009,34.6734
101,M,436.904,459.767,441.537,448.628,454.324
101,Y,107.296,114.724,119.487,113.857,118.658
101,Z,32.5545,32.5132,35.1861,35.92,34.9534
102,M,437.314,459.69,446.883,446.965,452.991
102,Y,107.379,115.075,119.564,113.246,118.869
102,Z,32.6639,32.8182,35.5102,35.9141,35.3243
103,M,433.182,456.021,435.495,440.069,456.292
103,Y,107.211,115.441,118.875,112.435,119.088
103,Z,32.9563,33.1755,35.6729,35.784,35.5818
104,M,442.064,447.319,441.445,442.862,460.163
104,Y,107.991,115.351,118.408,112.289,119.346
104,Z,33.2235,33.5352,35.9184,35.5827,35.8722
105,M,447.358,441.287,446.801,445.376,459.147
105,Y,108.769,115.339,118.072,111.624,119.621
105,Z,33.23,33.9861,36.1304,35.6311,36.0125
106,M,453.022,439.458,447.121,449.438,457.332
106,Y,109.728,115.18,117.447,111.198,119.877
106,Z,33.1747,34.3722,36.4082,35.532,36.2382
107,M,444.62,436.913,451.909,445.894,453.899
107,Y,110.229,115.05,116.891,111.416,119.655
107,Z,33.3322,34.6304,36.5449,35.6346,36.3901
108,M,449.658,442.721,453.518,449.905,441.809
108,Y,110.912,115.2,116.757,111.288,118.966
108,Z,33.5241,34.9959,36.6688,35.7351,36.5951
109,M,446.992,438.949,454.966,455.314,439.928
109,Y,111.442,115.149,116.662,111.223,118.568
109,Z,33.5533,35.3372,36.9088,35.8941,36.9044
110,M,447.293,439.154,460.769,454.783,438.235
110,Y,111.77,115.064,117.138,110.909,118.144
110,Z,33.5446,35.7139,37.1807,35.866,37.1138
111,M,445.763,438.439,468.692,439.005,453.812
111,Y,112.243,114.75,118.144,110.056,118.555
111,Z,33.5634,35.8598,37.4458,35.8005,37.193
112,M,444.387,430.595,462.323,444.604,456.131
112,Y,113.022,114.237,118.606,109.267,119.153
112,Z,33.6705,36.0017,37.4962,35.7295,37.236
113,M,455.748,433.435,464.691,441.544,453.717
113,Y,113.928,113.841,119.395,108.552,119.534
113,Z,33.6966,36.1119,37.5203,35.5378,37.3025
114,M,457.874,427.892,462.322,445.089,444.346
114,Y,114.48,113.182,119.94,108.213,119.583
114,Z,33.6439,36.2266,37.3041,35.2832,37.371
115,M,466.086,440.003,468.29,449.18,453.011
115,Y,115.449,113.126,120.935,107.935,119.983
115,Z,33.8888,36.1983,37.1577,35.2374,37.4519
116,M,467.178,429.302,477.261,449.262,449.11
116,Y,116.378,112.722,121.546,107.727,120.325
116,Z,34.1329,36.1947,37.0523,35.0288,37.5384
117,M,464.56,434.072,469.135,452.036,442.899
117,Y,116.759,112.655,122.174,107.7,120.612
117,Z,34.4338,36.1447,36.8561,34.895,37.6187
118,M,454.104,432.065,477.121,450.933,440.909
118,Y,116.837,112.13,123.313,108.016,120.924
118,Z,34.5912,36.1039,36.6816,34.9635,37.5491
119,M,442.893,424.859,478.909,457.139,447.218
119,Y,116.384,111.616,124.445,108.816,121.165
119,Z,34.8054,36.151,36.6397,34.9232,37.3329
120,M,441.804,424.673,480.518,467.225,447.496
120,Y,116.122,111.692,125.681,109.533,121.152
120,Z,34.9718,36.1351,36.6097,34.9031,37.2079
121,M,438.124,414.605,476.566,461.003,458.547
121,Y,115.818,111.408,126.348,110.113,121.733
121,Z,35.0747,36.1083,36.7591,34.8043,37.0748
122,M,440.211,409.145,478.41,473.403,453.192
122,Y,115.941,111.198,126.842,110.629,122.085
122,Z,35.2229,36.0098,37.0749,34.5367,37.2037
123,M,449.29,414.13,480.969,475.562,457.373
123,Y,116.475,111.133,127.82,111.23,122.191
123,Z,35.4675,35.8488,37.2199,34.289,37.3914
124,M,444.861,416.817,479.672,462.206,458.436
124,Y,116.934,111,128.874,111.411,122.5
124,Z,35.7519,35.7244,37.4673,34.0647,37.511
125,M,444.475,427.336,473.105,455.585,455.792
125,Y,117.106,111.211,129.675,111.638,122.674
125,Z,35.9251,35.5176,37.6385,33.9585,37.5264
126,M,444.128,426.902,466.294,455.927,448.913
126,Y,117.325,111.309,129.807,112.135,122.831
126,Z,36.229,35.5002,37.9506,33.8712,37.652
127,M,445.615,426.512,460.165,454.434,452.622
127,Y,117.527,111.418,129.822,112.737,122.763
127,Z,36.5205,35.3733,38.1425,33.8059,37.7592
128,M,446.053,428.861,451.048,457.591,455.959
128,Y,117.738,111.735,129.418,113.226,122.641
128,Z,36.6401,35.3522,38.3396,33.7975,37.8493
129,M,455.448,434.575,448.243,468.532,461.663
129,Y,118.119,111.835,128.982,114.149,122.496
129,Z,36.6648,35.1875,38.6968,33.8965,37.9471
130,M,446.803,446.917,454.719,470.279,454.197
130,Y,118.249,112.362,128.866,115.011,122.337
130,Z,36.5226,35.0263,39.052,34.1477,38.023
131,M,443.523,454.425,457.847,447.551,452.877
131,Y,118.247,113.122,129.042,115.097,122.368
131,Z,36.4402,35.05,39.4401,34.3727,38.0188
132,M,440.571,448.583,456.162,446.896,454.39
132,Y,118.17,113.726,129.122,114.857,122.426
132,Z,36.3449,34.961,39.6492,34.5546,38.201
133,M,431.614,454.125,446.546,456.206,448.551
133,Y,117.827,114.201,128.865,115.229,122.35
133,Z,36.3835,34.8951,39.8043,34.7165,38.3115
134,M,437.952,455.512,439.692,448.385,455.896
134,Y,117.946,114.638,128.36,114.934,122.369
134,Z,36.5511,34.8747,40.1112,34.9051,38.3447
135,M,444.557,457.661,437.122,449.447,444.506
135,Y,118.236,115.015,127.825,114.68,122.013
135,Z,36.6952,34.8328,40.4421,34.962,38.4419
136,M,446.901,466.795,442.91,445.902,443.255
136,Y,118.46,115.774,127.392,114.344,121.55
136,Z,36.7492,34.8991,40.6935,35.0333,38.4964
137,M,458.011,456.115,448.119,431.912,443.93
137,Y,119.144,115.958,126.905,113.86,121.55
137,Z,36.8178,34.9298,40.7349,35.1892,38.5456
138,M,458.11,451.004,444.707,426.521,455.337
138,Y,119.682,116.199,126.22,113.432,121.88
138,Z,36.8813,34.9641,40.7396,35.378,38.5244
139,M,445.599,450.903,430.837,438.769,448.503
139,Y,119.444,116.563,125.21,113.452,122.167
139,Z,36.9476,35.0638,40.6128,35.5314,38.4861
140,M,446.039,466.113,448.953,439.892,451.353
140,Y,119.251,117.363,125.095,113.274,122.421
140,Z,37.0669,35.095,40.4759,35.8213,38.4407
141,M,450.035,465.402,446.358,443.603,453.918
141,Y,118.991,117.934,125.011,113.431,122.762
141,Z,37.1077,35.2604,40.4396,36.0917,38.3906
142,M,466.232,457.562,447.622,438.842,442.726
142,Y,119.559,118.504,124.996,113.201,122.383
142,Z,37.107,35.4988,40.4946,36.1186,38.4004
143,M,453.809,466.705,457.76,443.558,435.353
143,Y,119.359,118.933,125.623,113.17,121.915
143,Z,37.0831,35.6884,40.5197,36.0433,38.4186
144,M,442.628,466.835,460.584,440.602,435.918
144,Y,118.736,119.394,126.274,113.306,121.466
144,Z,36.9753,35.8374,40.4392,36.16,38.3949
145,M,441.565,469.651,465.825,437.042,446.326
145,Y,117.902,120.158,126.891,113.384,121.532
145,Z,37.0127,35.9745,40.2809,36.0675,38.4007
146,M,430.708,462.286,458.843,455.438,456.594
146,Y,117.023,120.563,126.997,114.037,121.976
146,Z,37.1036,36.0928,40.113,35.9879,38.2891
147,M,427.238,454.758,449.859,455.794,464.034
147,Y,116.375,120.33,126.906,114.726,122.387
147,Z,37.174,36.3311,39.977,35.8825,38.1436
148,M,437.614,450.682,453.473,453.415,476.131
148,Y,116.176,120.164,126.933,115.071,122.942
148,Z,37.3887,36.389,39.8242,35.7305,38.1438
149,M,431.652,451.514,455.825,462.973,465.418
149,Y,115.951,119.829,126.871,115.716,123.129
149,Z,37.5576,36.4646,39.6091,35.5961,38.2473
150,M,431.687,443.262,466.043,472.476,455.776
150,Y,115.99,119.392,127.055,116.388,122.481
150,Z,37.4826,36.5787,39.2924,35.6023,38.3372
151,M,434.418,452.036,462.639,472.928,446.198
151,Y,116.002,119.474,127.426,117.322,121.705
151,Z,37.4223,36.8297,39.256,35.5466,38.4171
152,M,435.077,434.732,459.575,464.335,444.778
152,Y,115.805,118.759,127.488,117.77,121.055
152,Z,37.3407,37.009,39.2296,35.596,38.524
153,M,439.269,425.459,469.417,454.802,444.401
153,Y,115.894,118.338,127.569,117.789,120.554
153,Z,37.519,37.1879,39.225,35.5237,38.4052
154,M,443.942,425.213,463.876,450.722,443.161
154,Y,115.933,118.02,127.425,118.073,119.935
154,Z,37.456,37.3226,39.4219,35.5139,38.2582
155,M,445.448,418.692,462.488,442.55,442.945
155,Y,115.95,117.607,127.414,117.79,119.294
155,Z,37.2606,37.4672,39.6261,35.5565,38.1174
156,M,449.503,433.523,463.039,436.095,452.65
156,Y,116.273,117.873,127.438,116.833,119.088
156,Z,36.999,37.7068,39.8197,35.581,38.1379
157,M,457.653,445.071,472.535,432.085,442.485
157,Y,116.879,118.191,127.752,116.517,118.386
157,Z,36.7232,37.8339,39.8529,35.7859,38.2773
158,M,453.287,452.763,470.282,433.877,432.437
158,Y,117.581,118.289,127.852,116.198,117.505
158,Z,36.5196,37.7608,39.8246,36.0021,38.4062
159,M,450.259,447.087,467.354,425.589,426.993
159,Y,117.839,118.201,127.765,115.704,116.961
159,Z,36.4573,37.7086,39.8328,36.1105,38.5805
160,M,453.833,457.278,473.718,426.23,430.194
160,Y,118.244,118.275,128.196,115.628,116.4
160,Z,36.3867,37.6035,39.8133,36.313,38.6393
161,M,457.95,461.951,472.246,425.907,429.474
161,Y,118.913,118.642,128.224,115.202,115.848
161,Z,36.3988,37.4666,39.8711,36.5238,38.4359
162,M,462.555,459.855,469.122,424.716,425.227
162,Y,119.639,118.953,128.533,114.771,115.137
162,Z,36.4025,37.4923,39.9878,36.8167,38.1924
163,M,463.099,447.17,459.11,425.445,429.504
163,Y,120.421,118.467,128.198,114.806,114.644
163,Z,36.3408,37.268,40.007,36.9576,37.9884
164,M,459.989,448.353,462.699,427.9,427.954
164,Y,120.664,118.385,128.338,114.645,114.119
164,Z,36.3688,37.1356,40.0327,36.9633,37.8311
165,M,457.19,452.118,457.829,437.31,431.958
165,Y,120.797,118.28,128.027,114.563,114.273
165,Z,36.3809,37.0358,39.9873,37.0525,37.6368
166,M,457.371,448.306,459.746,437.679,440.063
166,Y,121.177,118.034,127.909,114.612,114.317
166,Z,36.3863,36.9064,39.9839,36.9637,37.4356
167,M,462.034,449.375,456.071,436.211,441.956
167,Y,122.055,117.99,127.257,114.476,114.696
167,Z,36.4878,36.9899,39.9914,36.6634,37.3712
168,M,459.931,448.538,459.964,443.89,441.861
168,Y,122.994,117.679,127.275,114.349,115.121
168,Z,36.678,37.0896,40.0899,36.5642,37.1508
169,M,472.438,438.784,460.768,439.101,449.875
169,Y,124.124,117.235,127.072,114.393,115.65
169,Z,36.898,37.1203,40.1212,36.464,36.8743
170,M,465.694,440.806,455.191,441.991,453.487
170,Y,124.853,117.075,126.56,114.419,116.339
170,Z,36.979,37.0926,40.0939,36.309,36.7036
171,M,465.925,440.825,444.772,446.392,454.038
171,Y,125.096,116.624,125.773,114.689,116.937
171,Z,37.1061,37.1159,40.2293,36.2854,36.5276
172,M,465.232,448.043,453.395,444.953,446.435
172,Y,125.411,116.911,125.924,114.635,116.575
172,Z,37.3161,37.231,40.238,36.1515,36.3544
173,M,469.109,458.138,454.855,451.757,450.391
173,Y,126.12,117.28,126.109,114.981,116.168
173,Z,37.5441,37.3288,40.3351,36.0165,36.1314
174,M,477.998,452.824,452.57,453.382,449.452
174,Y,126.886,117.343,126.269,115.065,116.03
174,Z,37.7893,37.1763,40.2299,36.0275,35.9764
175,M,481.498,456.142,460.413,452.144,453.107
175,Y,127.833,117.488,126.596,115.418,115.944
175,Z,37.8657,37.1504,40.2739,35.9769,35.8116
176,M,474.748,446.528,452.171,453.729,455.496
